index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1092,CDNA US,2019-03-08,760089.5,33.94,72.9984,1.52369693999,1416.26,226.17566775,NASDAQ,Healthcare-Products,25797437.63,0.6626517518039701,0.4195797122954624,0.24110964788750705,0.19993635848199867
1093,CDNS US,2019-03-08,1790162.5,58.77,20.032,1.05615214627,16478.23,343.0985665,NASDAQ,Software,105207850.125,0.17835400558429793,0.07497469164307653,0.029746321582596047,0.012990996433091172
1094,CDOR US,2019-03-08,13196.5,8.4799,74.3744,-0.0184560278582,100.8,493.000131,AMEX,REITS,111905.00035,0.21588749083551043,0.15039932951069296,0.09125383408731809,0.07986850002607683
1095,CDR US,2019-03-08,201045.5,3.25,43.3536,0.89911179043,289.59,1046.33584825,NYSE,REITS,653397.875,0.0377855304839718,0.023938891181781708,0.013760906137761516,0.011415669820023991
1096,CDTX US,2019-03-08,71358.5,2.5,99.232,0.79980259408,69.54,479.3980725,NASDAQ,Pharmaceuticals,178396.25,0.0776398323708381,0.05242597908813499,0.0312766447698998,0.026936398446115895
1097,CDW US,2019-03-08,459534.0,91.73,18.8224,0.912467598253,13489.74,210.30207775,NASDAQ,Internet,42153053.82,0.2911515981887045,0.13561812377457355,0.060779967036709515,0.03544875412664593
1098,CDXC US,2019-03-08,135369.5,3.43,64.7296,0.624701405391,189.63,829.289891,NASDAQ,Biotechnology,464317.385,0.06823641090666158,0.04576492991684776,0.027199835242373998,0.023339212639682305
1099,CDXS US,2019-03-08,518615.0,19.99,42.5216,0.976500510331,1082.63,304.45514825,NASDAQ,Chemicals,10367113.85,0.22113008098242556,0.13817199401577784,0.0787495655032718,0.06473817903547094
1100,CDZI US,2019-03-08,95439.5,9.74,42.6368,0.152441905238,238.95,258.9773015,NASDAQ,Agriculture,929580.73,0.13653945914625387,0.09384181014001776,0.056528194814696474,0.049138274489487835
1101,CEA US,2019-03-08,12675.0,30.56,19.9168,0.287612285256,11582.53,250.922577,NYSE,Airlines,387348.0,0.1767633571806189,0.11593439558078011,0.06803328544468047,0.057645488844902185
1102,CECE US,2019-03-08,53676.5,7.27,41.9904,0.671218731202,254.3,279.4169535,NASDAQ,Environmental Control,390228.15499999997,0.08699227492009269,0.056607366060525535,0.033066015938877785,0.027887491675452684
1103,CECO US,2019-03-08,234961.5,16.08,30.816,0.559884734178,1121.95,269.0837215,NASDAQ,Commercial Services,3778180.9199999995,0.137346518684601,0.08833295196350242,0.051241294529135416,0.04291080878647095
1104,CEE US,2019-03-08,4053.0,23.8,19.9872,0.0955570580146,162.17,438.3717115,NYSE,,96461.40000000001,0.1543828113889635,0.10562254219696106,0.06346783363444583,0.05504089586943016
1105,CEFL US,2019-03-08,74821.0,14.09,13.792,0.492959417728,240.38,809.19365825,ARCA,,1054227.89,0.041808516550139105,0.023487738610102865,0.012444957962925567,0.009406435475942495
1106,CEFS US,2019-03-08,3023.5,19.86,9.5552,0.101033117643,36.74,677.0101035,BATS,,60046.71,0.05770450246752458,0.038544064364518446,0.022855858299788864,0.019567849327879954
1107,CEF US,2019-03-08,532578.5,12.55,8.352,0.00626895369177,2506.8,5213.00624225,ARCA,,6683860.175000001,0.035450430033525056,0.024626137115468433,0.014919683501646444,0.013038800883751974
1108,CEI US,2019-03-08,928465.5,0.425,101.8176,0.378439559997,5.36,1824.19322375,AMEX,Oil&Gas,394597.83749999997,0.014206357266848199,0.009758583218664813,0.005876636929720661,0.00510697690871307
1109,CEIX US,2019-03-08,158150.0,34.27,42.0032,0.946225243199,940.29,167.4075455,NYSE,Coal,5419800.500000001,0.37681490670676165,0.23609943634879585,0.13479272935900022,0.11101437946190487
1110,CELC US,2019-03-08,7405.5,18.38,94.656,1.05726215137,187.64,342.8855135,NASDAQ,Healthcare-Products,136113.09,0.525379462810465,0.3499878847362436,0.20722088482005205,0.1771454764863275
1111,CELG US,2019-03-08,9725030.0,85.72,21.0304,0.822725188507,60189.53,506.04204275,NASDAQ,Biotechnology,833629571.6,0.31570180129724773,0.17448324381302688,0.09177931603767553,0.06765871233602083
1112,CELH US,2019-03-08,32688.5,3.45,72.4672,0.794380789149,176.63,831.32987125,NASDAQ,Beverages,112775.32500000001,0.0756820653500043,0.050463974276424024,0.029894614360040747,0.02556919986012324
1113,CELP US,2019-03-08,9080.5,7.29,53.9648,0.327534850615,87.09,859.6019885,NYSE,Environmental Control,66196.845,0.1258864275843907,0.08569503798726588,0.05135280703312368,0.04441757579845969
1114,CEL US,2019-03-08,4381.0,4.34,36.4736,-0.131181975114,504.29,313.24569075,NYSE,Telecommunications,19013.54,0.056057421379249975,0.039480211886958945,0.024091298517888188,0.021198170970065596
1115,CEMB US,2019-03-08,8523.0,49.23,5.8944,0.0487534334566,91.08,679.77157625,BATS,,419587.29,0.09058522073712719,0.061116247542394406,0.03644440479320942,0.03137272253599663
1116,CEMI US,2019-03-08,34085.5,6.69,60.2112,0.432847399996,114.98,978.28892075,NASDAQ,Healthcare-Products,228031.99500000002,0.12730418954934827,0.08627128847489617,0.051570651509806276,0.04449981904672782
1117,CEM US,2019-03-08,257315.5,12.2,20.7232,0.81872938581,859.06,596.43273425,NYSE,,3139249.0999999996,0.051017365333703484,0.02744128547188275,0.014055287733959587,0.01016694569907035
1118,CENTA US,2019-03-08,201005.5,27.28,30.2336,0.620125317015,1617.83,191.2515795,NASDAQ,Household Products/Wares,5483430.04,0.22174921999951674,0.14069842250582665,0.08095320995859745,0.06721948659595409
1119,CENT US,2019-03-08,115301.5,30.21,29.7728,0.594243492932,1617.83,173.54912475,NASDAQ,Household Products/Wares,3483258.315,0.24361748898320165,0.15507599476002362,0.08940186150940388,0.07438863255330172
1120,CEN US,2019-03-08,286897.5,8.2,22.6624,0.827956375604,229.43,1087.479715,NYSE,,2352559.5,0.039456947874943256,0.021978204285639236,0.01157031406684292,0.008674785336987434
1121,CENX US,2019-03-08,1443774.5,8.02,50.592,1.59047877331,706.59,852.5070195,NASDAQ,Mining,11579071.49,0.09341888346940894,0.054727161674007554,0.029889339544460044,0.02343117323851909
1122,CEO US,2019-03-08,64668.5,168.29,18.0352,0.945066713902,75137.2,129.21732725,NYSE,Oil&Gas,10883061.865,0.47328208038856057,0.20113551131998886,0.08086151328783596,0.03687540462265587
1123,CEPU US,2019-03-08,154982.5,9.47,48.9088,0.522704636435,1433.78,302.716041,NYSE,Electric,1467684.2750000001,0.14064673377327325,0.09389959446089112,0.05566520824620919,0.047644192801508424
1124,CEQP US,2019-03-08,315395.5,32.05,34.3296,0.699418067702,2304.44,229.40472475,NYSE,Pipelines,10108425.774999999,0.2962640679413761,0.18814788394930027,0.10831476799927789,0.08998993804500527
1125,CERC US,2019-03-08,204102.5,5.52,96.8768,-0.0622948811019,234.59,360.91691525,NASDAQ,Biotechnology,1126645.7999999998,0.18379295439231308,0.12821167968479077,0.077846497097695,0.06817899497641694
1126,CERN US,2019-03-08,1399350.5,55.4,21.2032,0.772076058731,17969.59,308.80878675,NASDAQ,Software,77524017.7,0.24695088904102674,0.13801562692590102,0.07286940431973314,0.05477104201638656
1127,CERS US,2019-03-08,828565.0,6.48,43.3536,1.16942854377,887.46,914.63856375,NASDAQ,Healthcare-Products,5369101.2,0.06913046691477319,0.04199787558058333,0.023508184915667887,0.018951126260326207
1128,CET US,2019-03-08,20381.5,27.94,18.6432,0.326645229835,711.9,522.32555225,AMEX,,569459.11,0.14560408752936038,0.09397353397650168,0.05462747437872587,0.04584540719891696
1129,CETV US,2019-03-08,228875.5,3.49,32.6656,0.742633072967,882.46,1121.919848,NASDAQ,Media,798775.495,0.029768495325092903,0.0186256871686136,0.01062426070461074,0.008742009550295277
1130,CETX US,2019-03-08,154316.5,0.578,158.5664,0.439037848787,8.38,1193.06491425,NASDAQ,Electronics,89194.93699999999,0.030396238467816878,0.020952700923339306,0.012641475396851218,0.011005490904312607
1131,CE US,2019-03-08,793225.0,101.58,21.1072,1.1229417622,13012.41,187.1432325,NYSE,Chemicals,80575795.5,0.3233787651327578,0.1342058269016291,0.05230732893726929,0.0217034546491665
1132,CEVA US,2019-03-08,91368.5,27.33,36.9152,1.07804156474,603.0,161.457847,NASDAQ,Semiconductors,2497101.105,0.24036228236579624,0.14349652300992854,0.07939299206734791,0.06317532184349932
1133,CEV US,2019-03-08,8114.5,11.8704,9.248,-0.0149904508627,85.0,830.143369,AMEX,,96322.3608,0.03810891862351628,0.026670514290700283,0.016221157142715898,0.014229374525975315
1134,CEW US,2019-03-08,454.0,18.33,4.1728,0.0298148687509,20.16,679.288295,ARCA,,8321.82,0.024184852487337302,0.016392453618835165,0.009799922298882265,0.008457058287940087
1135,CEY US,2019-03-08,6532.0,24.03,10.976,0.155757257783,33.64,107.4162365,NASDAQ,,156963.96000000002,0.0768317766445979,0.0504544106286236,0.02962919819671538,0.025123300942371155
1136,CEZ US,2019-03-08,2959.5,25.84,9.9904,0.0800047862068,18.09,269.20279375,NASDAQ,,76473.48,0.08083809172125675,0.05459760404115174,0.032576187772499696,0.02805891131243913
1137,CFA US,2019-03-08,45643.0,49.09,12.48,0.62827956141,687.26,1028.310251,NASDAQ,,2240614.87,0.10016983642748094,0.04480440688659034,0.019183734266446255,0.010207298502399076
1138,CFBI US,2019-03-08,3407.5,10.5,25.1328,0.0504049381851,78.55,450.32339725,NASDAQ,Banks,35778.75,0.08823193890889683,0.06098764397247778,0.036850209164975785,0.032126183411975526
1139,CFBK US,2019-03-08,850.0,12.85,50.1568,0.226279808779,55.71,600.4153065,NASDAQ,Savings&Loans,10922.5,0.2097872039279866,0.1436752832323515,0.0863814731085997,0.07495210569881025
1140,CFFA US,2019-03-08,5.0,9.9,9.4272,-0.168275986407,343.41,8622.730042,NASDAQ,Holding Companies-Divers,49.5,0.037749019455632235,0.02762298966615009,0.01718448375572617,0.0153895562073417
1141,CFFAU US,2019-03-08,1700.0,10.15,4.7552,0.0057031577796,341.67,706.79857,NASDAQ,Holding Companies-Divers,17255.0,0.01627463350607579,0.011281492212590623,0.00682692978416251,0.0059603207049671175
1142,CFFI US,2019-03-08,1275.0,51.53,74.2208,0.225975044356,179.68,184.3187975,NASDAQ,Banks,65700.75,1.2647035714445187,0.8709060514367458,0.5251629349239928,0.45696433439085515
1143,CFFN US,2019-03-08,229214.5,13.0,18.4768,0.53266109001,1836.63,573.29081025,NASDAQ,Savings&Loans,2979788.5,0.05752752779340874,0.034450332841416534,0.01910039548325302,0.015234394960712234
1144,CFG US,2019-03-08,3034017.5,34.92,20.6912,1.07073856938,16076.82,1095.63291525,NYSE,Banks,105947891.10000001,0.11201670535547978,0.04834669078757462,0.019847672458026638,0.009512281099745367
1145,CFMS US,2019-03-08,358829.0,1.18,123.2704,0.937769082466,77.04,1989.50649875,NASDAQ,Healthcare-Products,423418.22,0.04575558711983079,0.030954372415124432,0.018486171490674844,0.01593691431500941
1146,CFO US,2019-03-08,67496.5,45.73,10.8416,0.567325481686,889.45,1189.6833235,NASDAQ,,3086614.945,0.07754935293993608,0.03302496543864093,0.013311529262010713,0.006115941154371221
1147,CFR US,2019-03-08,201700.0,100.76,19.776,0.793130326617,6347.08,134.76695425,NYSE,Banks,20323292.0,0.39664766673934426,0.21181178489466387,0.10786259107361951,0.07738595717572168
1148,CFRX US,2019-03-08,422536.0,0.4001,117.28,0.664040314964,31.77,1354.92558,NASDAQ,Biotechnology,169056.6536,0.015082785407548397,0.010283843828944443,0.006168007631902222,0.005339517520306074
1149,CF US,2019-03-08,2402784.0,40.27,33.44,1.25032623874,8975.8,356.74340475,NYSE,Chemicals,96760111.68,0.2791876689797588,0.15426190230752784,0.0807342854642781,0.06002179695433295
1150,CFX US,2019-03-08,923740.0,25.94,28.6336,1.27807782647,3043.88,333.489732,NYSE,Hand/Machine Tools,23961815.6,0.1360687091710863,0.06800794703602851,0.03268731382950002,0.021545365733316807
1151,CGA US,2019-03-08,104072.5,0.57,104.1664,-0.534968989381,22.54,2181.87251725,NYSE,Chemicals,59321.325,0.02134925237605546,0.015107127894829164,0.00924112455911273,0.008149819371913896
1152,CGBD US,2019-03-08,302780.0,14.62,20.1984,0.443969663982,901.67,549.6103835,NASDAQ,Investment Companies,4426643.6,0.07785453115481714,0.0489543413828791,0.028010680956841803,0.023123131032801232
1153,CGC US,2019-03-08,5499369.5,45.13,55.6544,1.38247167908,15480.82,473.94069,NYSE,Pharmaceuticals,248186545.53500003,0.629263228039505,0.38940484962795485,0.2206545738804311,0.18011125515097276
1154,CGEN US,2019-03-08,158804.5,3.37,74.7008,1.35771868815,192.5,770.94538925,NASDAQ,Biotechnology,535171.165,0.06979130953956454,0.04488014749408288,0.0260325801464783,0.021799033298675073
1155,CGIX US,2019-03-08,801732.0,0.2501,101.5488,0.378648831023,14.07,3106.289993,NASDAQ,Healthcare-Services,200513.1732,0.0083369197783389,0.005726507168527963,0.003448427887327218,0.0029967191044224383
1156,CGNX US,2019-03-08,970585.0,52.08,27.2128,1.31264605437,8896.9,244.18792425,NASDAQ,Machinery-Diversified,50548066.8,0.24058114279535384,0.11261675355418184,0.05073318052999186,0.02988963677918824
1157,CGO US,2019-03-08,25669.5,11.93,17.6768,0.386563486507,103.19,722.27191325,NASDAQ,,306237.135,0.05571222726174993,0.03505117359592173,0.020062295977850978,0.016568163124333665
1158,CG US,2019-03-08,468797.5,17.59,26.7648,0.944179864237,6170.59,428.91700975,NASDAQ,Private Equity,8246148.025,0.10198417137734969,0.05758268927029546,0.030625529336041655,0.02325514196237377
1159,CGW US,2019-03-08,28878.0,34.6523,9.2672,0.427409905263,589.09,1001.307488,ARCA,,1000689.1193999999,0.057311021514916856,0.027922281153267167,0.013096676681145085,0.008299425783485175
1160,CHAC/U US,2019-03-08,80.0,9.99,2.6176,0.0151647616387,90.03,3319.8238765,AMEX,Holding Companies-Divers,799.2,0.00839327691101222,0.005719803922584091,0.003429636390547477,0.0029681611960233503
1161,CHAD US,2019-03-08,23301.0,30.93,9.856,-0.339453411255,18.56,439.776244,ARCA,,720699.93,0.14114841017957966,0.10674237988706098,0.06745956223810795,0.061258818672894476
1162,CHAP US,2019-03-08,150630.5,4.42,95.2576,0.891424756228,205.34,313.36596625,NYSE,Oil&Gas,665786.8099999999,0.129837603899691,0.08719050042516528,0.051857478590072184,0.04452800941666612
1163,CHA US,2019-03-08,25268.5,52.3,12.7232,0.45488543925,42327.63,190.692825,NYSE,Telecommunications,1321542.5499999998,0.14312443392992139,0.08039903612432597,0.0425965839648179,0.03219344237301656
1164,CHAU US,2019-03-08,693023.5,23.1,18.6112,1.04972158843,131.67,1125.36979225,ARCA,,16008842.850000001,0.06088494486479587,0.02283375641285492,0.00758387270167437,0.0014743510667079207
1165,CHCI US,2019-03-08,6171.0,2.57,124.7488,0.646833212651,9.86,414.83301675,NASDAQ,Home Builders,15859.47,0.10359281648316825,0.07076359747214397,0.042485300873921425,0.036814405893491255
1166,CHCO US,2019-03-08,37352.0,75.33,27.4048,0.681558122749,1247.53,143.9775995,NASDAQ,Banks,2813726.16,0.5233726239369789,0.32282381512720354,0.18248693103864783,0.14870630139783086
1167,CHCT US,2019-03-08,137495.5,32.64,32.3648,0.334338969015,610.99,183.501903,NYSE,REITS,4487853.12,0.32203670803238105,0.21535988961687225,0.12778974110033003,0.10947606420373295
1168,CHDN US,2019-03-08,221462.0,87.44,30.6496,0.829163750429,3522.46,156.59598875,NASDAQ,Entertainment,19364637.28,0.6577716619400601,0.3995085021132145,0.22359654685960384,0.18020755602975883
1169,CHD US,2019-03-08,1119299.0,65.63,17.5424,0.583989137352,16138.49,276.09469925,NYSE,Household Products/Wares,73459593.36999999,0.2543064190004479,0.14681703678004326,0.07939099455091869,0.061442751552403294
1170,CHEF US,2019-03-08,156950.5,30.33,37.8496,0.697436009864,908.94,220.65215225,NASDAQ,Food,4760308.665,0.3171437657135836,0.20367339217106242,0.11804736225666304,0.09876808451126176
1171,CHEK US,2019-03-08,145094.0,2.05,101.0496,0.108064420824,16.89,1023.588016,NASDAQ,Healthcare-Products,297442.69999999995,0.06994490839331521,0.04850746462818898,0.02936109784277119,0.0256398523227459
1172,CHEP US,2019-03-08,11.5,21.54,11.6032,-0.0151736603161,1.08,291.750343,ARCA,,247.70999999999998,0.08648883326618344,0.06046649144275524,0.03675605366482632,0.03222642951698743
1173,CHE US,2019-03-08,160249.5,323.71,22.944,0.726123437659,5168.83,143.59662475,NYSE,Healthcare-Services,51874365.644999996,1.6937995862183084,0.9917021628477314,0.541503218049406,0.42416554487278774
1174,CHFC US,2019-03-08,448182.0,42.86,24.2688,1.03700878468,3063.57,168.3148535,NASDAQ,Banks,19209080.52,0.19758506535940334,0.10172945246925208,0.05022295169658958,0.03448440666618547
1175,CHFS US,2019-03-08,23137.5,7.9,168.4032,0.458163785443,4.06,286.64878475,NASDAQ,Healthcare-Products,182786.25,0.44144891307496514,0.3043525136605152,0.18364350538312743,0.15989176212520453
1176,CHGG US,2019-03-08,1133594.5,39.29,29.632,1.02033960637,4552.59,294.13889,NYSE,Commercial Services,44538927.905,0.25467995926487974,0.14514700350692666,0.07773907114841641,0.059518123857312685
1177,CHGX US,2019-03-08,1624.0,19.8177,15.8144,0.0729622799272,5.95,627.412926,ARCA,,32183.944799999997,0.10189863704866531,0.06975942277660813,0.041932434438112044,0.036376909446336404
1178,CHH US,2019-03-08,253857.5,78.71,18.2208,0.758341755009,4380.49,164.37496025,NYSE,Lodging,19981123.825,0.27774195591864603,0.14532221399960157,0.0727537628123513,0.05096936067677597
1179,CHIC US,2019-03-08,2221.5,25.76,29.0048,0.0793914520172,28.34,490.88410675,NASDAQ,,57225.840000000004,0.2478799696214492,0.17088817165786874,0.10310905894063657,0.08977059856523277
1180,CHIE US,2019-03-08,403.0,12.11,21.024,-0.0239918436064,2.42,400.10023275,ARCA,,4880.33,0.08795429060969608,0.06145720849246888,0.03734749029231393,0.032736116604589124
1181,CHIH US,2019-03-08,383.0,16.5631,24.2432,0.0656748228317,1.66,710.45055225,ARCA,,6343.667299999999,0.13325672576016637,0.091876344059138,0.05543857936163509,0.04826939698904011
1182,CHII US,2019-03-08,711.0,14.56,14.4,-0.0687609450882,2.18,397.20748525,ARCA,,10352.16,0.07512123797783798,0.053099132333876975,0.03246276334919999,0.028614225128808086
1183,CHIK US,2019-03-08,8416.5,18.54,22.6112,0.120316299839,1.85,653.5869425,ARCA,,156041.91,0.1352511328102792,0.09234091867309042,0.05542421773774313,0.04801311195801596
1184,CHIL US,2019-03-08,759.0,27.8321,19.6288,0.0782337673856,2.78,667.04504475,ARCA,,21124.5639,0.17883624721247318,0.12272185427922447,0.07386311831220888,0.06415600341418574
1185,CHIM US,2019-03-08,1407.0,17.2741,12.5696,0.174669628545,2.59,456.77234875,ARCA,,24304.6587,0.06347766046301336,0.041745174705317925,0.02453517803605701,0.020821382579606217
1186,CHIQ US,2019-03-08,74590.0,16.01,17.472,0.52461897582,146.49,636.56195975,ARCA,,1194185.9000000001,0.06582985645056096,0.03903378415482806,0.021496711675257532,0.017015624055241343
1187,CHIR US,2019-03-08,201.0,16.8884,13.4208,0.067132567238,1.69,983.14891,ARCA,,3394.5684,0.07338284556667528,0.0501627932144063,0.030128493401082493,0.026116595589631014
1188,CHIS US,2019-03-08,94.0,16.9746,8.1664,0.0299992698138,1.7,953.33877375,ARCA,,1595.6124,0.04553098310352098,0.03128096128181608,0.018839064627642448,0.01637306574840035
1189,CHI US,2019-03-08,223971.5,10.11,14.976,0.499172709024,716.52,1199.991928,NASDAQ,,2264351.8649999998,0.03385533075418581,0.01948874334237408,0.010512485516716541,0.00812120047776921
1190,CHIU US,2019-03-08,177.0,15.69,21.7408,0.0287841487069,1.57,953.37499875,ARCA,,2777.13,0.1148711128298619,0.07959306664287717,0.048154009261345075,0.04203206849426916
1191,CHIX US,2019-03-08,275043.0,17.47,13.4976,0.266788387199,83.86,807.3349405,ARCA,,4805001.21,0.06398988664126823,0.040786513891434596,0.023532668264421474,0.019596515614201653
1192,CHKE US,2019-03-08,19205.5,0.77,127.4048,0.75996619174,10.95,2455.40865925,NASDAQ,Apparel,14788.235,0.03142814377034316,0.021402995856104976,0.012828650871537185,0.011098542924611257
1193,CHKP US,2019-03-08,707026.5,118.46,17.9776,0.851722400547,18505.07,179.33616475,NASDAQ,Computers,83754359.19,0.36373957603530427,0.17323741132125717,0.07949709386267027,0.04835977106266379
1194,CHKR US,2019-03-08,50461.0,1.45,53.5424,0.0535097048578,67.79,1817.99559875,NYSE,Oil&Gas,73168.45,0.026233299916434673,0.018197470491371288,0.011016175628412027,0.009621153399310337
1195,CHK US,2019-03-08,45093797.0,2.97,60.8256,2.19899400318,4846.22,103235.934409,NYSE,Oil&Gas,133928577.09,0.038331773267421224,0.021466084506918157,0.011349139418764745,0.008549134402873512
1196,CHL US,2019-03-08,541103.5,51.62,8.3264,0.427450529344,211388.89,378.910563,NYSE,Telecommunications,27931762.669999998,0.06779814356955385,0.029587840148983354,0.012309754630675017,0.006110841212334226
1197,CHMA US,2019-03-08,64589.5,5.835,92.1344,0.253741911358,142.55,594.40805975,NASDAQ,Pharmaceuticals,376879.7325,0.17832345092810833,0.12292862639385119,0.07416925951951807,0.06457254648711709
1198,CHMG US,2019-03-08,6790.5,45.26,70.9184,0.216996151344,219.74,240.58196,NASDAQ,Banks,307338.02999999997,1.0612137591433706,0.7307390665367367,0.4406286549703955,0.3833972911042148
1199,CHMI US,2019-03-08,118212.5,18.41,12.9152,0.40086644852,298.05,346.1092715,NYSE,REITS,2176292.125,0.05508885702411681,0.03238486924266556,0.017729779571190128,0.013938188998617656
1200,CHNA US,2019-03-08,421.0,23.09,18.2144,0.171831176751,2.31,421.45226575,NASDAQ,,9720.89,0.12958264401567696,0.08699035969088184,0.05172881214762314,0.044409488273217085
1201,CHNR US,2019-03-08,3120.0,1.78,72.3136,0.256159064558,44.34,565.70944725,NASDAQ,Mining,5553.6,0.042337869576222265,0.02910139826906974,0.017531024083062553,0.01524006466069957
1202,CHN US,2019-03-08,64779.0,20.03,14.8352,0.348257804201,314.93,759.2686915,NYSE,,1297523.37,0.07680107004295893,0.04782270754855988,0.027196405735503006,0.02230602537317644
1203,CHRA US,2019-03-08,55591.5,7.2,92.4928,-0.21969342889,209.4,314.63824225,NYSE,Environmental Control,400258.8,0.23295890212144144,0.16343500804547778,0.09952923085475235,0.08741250686801737
1204,CHRS US,2019-03-08,631154.0,13.62,61.4976,0.862572367898,943.32,247.434717,NASDAQ,Pharmaceuticals,8596317.479999999,0.24440580750589602,0.16064306789646082,0.09438712354821178,0.08007396374875492
1205,CHRW US,2019-03-08,698215.5,87.47,17.8688,0.894820596422,11970.59,210.3578215,NASDAQ,Transportation,61072909.785,0.25342786816322993,0.11399378259102977,0.04916080813765011,0.02649179995440991
1206,CHSP US,2019-03-08,302554.5,29.14,20.7744,0.593735671945,1770.68,206.25550975,NYSE,REITS,8816438.13,0.14540336771984633,0.0872632341652921,0.04845289541839577,0.0387075986452261
1207,CHS US,2019-03-08,2434315.5,5.31,49.44,0.716952727643,667.65,3298.80587625,NYSE,Retail,12926215.305,0.0761401944356172,0.04993180591855103,0.02929946743625297,0.02482332671431626
1208,CHTR US,2019-03-08,932863.5,340.03,19.2896,0.878784136802,85403.15,162.79490175,NASDAQ,Media,317201575.905,1.1075525395902037,0.5470625655149678,0.2607185796824591,0.16798394342760536
1209,CHT US,2019-03-08,56459.5,34.62,8.192,0.174095980518,26856.28,295.16141475,NYSE,Telecommunications,1954627.89,0.07549733591029921,0.04768894712185995,0.027363619566532923,0.022656045150046343
1210,CHU US,2019-03-08,424246.5,11.99,10.752,0.499949570129,36687.15,1642.2407235,NYSE,Telecommunications,5086715.535,0.022801995235792686,0.011034774470736934,0.005141944108519248,0.0032217809815756723
1211,CHUY US,2019-03-08,207632.5,22.29,40.4096,0.677226191728,377.82,179.258765,NASDAQ,Retail,4628128.425,0.2541498583022817,0.16471683931395997,0.09598922667466701,0.08076107107917097
1212,CHW US,2019-03-08,144691.5,7.83,14.2336,0.471235375802,463.14,1416.17856875,NASDAQ,,1132934.445,0.02501442662145014,0.014429705572303983,0.0077952312352752625,0.00603295117041685
1213,CHY US,2019-03-08,179928.0,10.73,17.2608,0.580590405274,785.02,1106.938561,NASDAQ,,1930627.4400000002,0.0412191564445753,0.023657471430935963,0.012733875161406866,0.009812157006648947
1214,CIA US,2019-03-08,33258.5,6.82,34.048,0.582167243829,341.56,307.938671,NYSE,Insurance,226822.97,0.06525905355025247,0.042214646713966276,0.024572882390908574,0.020651075569470344
1215,CIBR US,2019-03-08,168557.0,27.19,16.9664,0.89384441898,780.35,482.4825525,NASDAQ,,4583064.83,0.07158465592348137,0.030196628383630898,0.012020428957104288,0.005335741215085845
1216,CIB US,2019-03-08,322867.0,48.56,21.2544,0.547967036634,11469.1,233.4479865,NYSE,Banks,15678421.520000001,0.2578768088959959,0.15810928925641124,0.08903615573984389,0.07224394910220483
1217,CIC US,2019-03-08,1595.5,10.17,4.4864,0.00577098767897,511.68,498.6495445,NYSE,Holding Companies-Divers,16226.235,0.015370907900240916,0.01065178500245436,0.006444820057049084,0.0056258532064568335
1218,CIC/U US,2019-03-08,1000.0,10.49,2.4896,-0.00659802410735,511.68,624.1302625,NYSE,Holding Companies-Divers,10490.0,0.0091611098935288,0.0064327495450773285,0.003919241281387305,0.0034435888280013273
1219,CIDM US,2019-03-08,107626.5,1.51,130.6432,0.528775850031,53.87,1419.08150575,NASDAQ,Entertainment,162516.015,0.06453416160951511,0.04427465760293288,0.026644431549266982,0.023140039404292843
1220,CID US,2019-03-08,2684.5,31.98,11.7632,0.138086068808,41.57,412.44473975,NASDAQ,,85850.31,0.11284338960385731,0.07497651403995514,0.044326637910909024,0.037837985680214764
1221,CIEN US,2019-03-08,2521242.0,38.69,30.7968,1.02503908984,6048.65,389.20999275,NYSE,Telecommunications,97546852.97999999,0.26407951930979373,0.15237081465014465,0.0823518618205029,0.0637137586035492
1222,CIFS US,2019-03-08,5172389.5,4.45,174.3552,2.26346279009,98.41,1614.316944,NASDAQ,Diversified Finan Serv,23017133.275000002,0.22926288313815243,0.15145519529158025,0.08924849013542958,0.07593535055967096
1223,CIF US,2019-03-08,71505.5,2.45,17.1136,0.0288506010576,51.54,2744.29895425,NYSE,,175188.475,0.014065631497445745,0.009733568345546765,0.005884852636633679,0.005133405905027049
1224,CIG/C US,2019-03-08,664.5,4.19,38.8288,0.097964012947,5500.36,293.846433,NYSE,Electric,2784.255,0.05409843154894246,0.03732434911975898,0.022529819606910074,0.019623057443700312
1225,CIGI US,2019-03-08,35765.5,66.19,27.4432,0.776112107085,2596.33,170.0596995,NASDAQ,Commercial Services,2367318.445,0.4386556757329208,0.26382234705434854,0.14669328359699113,0.11738350813242004
1226,CIG US,2019-03-08,2510870.0,3.56,35.1616,0.671989768018,5501.72,39007.57993,NYSE,Electric,8938697.2,0.03426705803493986,0.02192309439440418,0.012677493939806784,0.010581857906958153
1227,CII US,2019-03-08,82886.5,15.54,11.8144,0.503273526454,685.65,587.08618475,NYSE,,1288056.21,0.03504959021065717,0.01807633035573338,0.00893653682041181,0.0061505220305038315
1228,CIK US,2019-03-08,149856.0,3.06,13.1136,0.0522935497871,159.91,4269.46287025,AMEX,,458559.36,0.013134621128233848,0.00901344591325544,0.005425016458350543,0.004712084778958408
1229,CIL US,2019-03-08,2821.5,37.58,11.36,0.022671739125,43.22,349.94428175,NASDAQ,,106031.97,0.14274745776938375,0.09867383408020429,0.05962242890856638,0.05198014320415654
1230,CIM US,2019-03-08,976162.0,18.58,13.0304,0.376236812121,3475.45,1564.6526075,NYSE,REITS,18137089.959999997,0.05773401459402482,0.034589862670650076,0.019185642991910376,0.015304974077530346
