index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1086,CDE US,2019-02-04,2461445.0,5.06,58.752,0.536501152618,1028.56,4078.904607,NYSE,Mining,12454911.7,0.09186963740040341,0.061762906887621025,0.036757554684817784,0.03158100887076823
1087,CDEV US,2019-02-04,2177679.0,13.32,47.0848,1.44453382255,3679.79,696.9277945,NASDAQ,Oil&Gas,29006684.28,0.14590520697305331,0.08606539591108835,0.04723127147888914,0.03722939499598938
1088,CDK US,2019-02-04,801022.0,48.96,21.2096,0.649378096692,6304.75,241.288198,NASDAQ,Software,39218037.12,0.24089854929333077,0.14228994953034546,0.07816697920828188,0.06166794225911744
1089,CDL US,2019-02-04,36383.0,44.48,15.5264,0.296603412148,275.78,1194.7238995,NASDAQ,,1618315.8399999999,0.18915120794887677,0.12100646276510711,0.0699713790494644,0.05840368631080973
1090,CDLX US,2019-02-04,178788.0,17.59,83.808,1.09224987986,376.63,220.5341635,NASDAQ,Internet,3144880.92,0.43543638456744116,0.2875677037438171,0.16942481695163178,0.14412756905313334
1091,CDMO US,2019-02-04,339737.0,3.82,70.752,1.38536331942,214.18,696.5120115,NASDAQ,Biotechnology,1297795.3399999999,0.07358532811907793,0.04694214746865383,0.027097552028642405,0.022577980852733184
1092,CDNA US,2019-02-04,528659.0,26.56,73.984,1.70063955023,1091.19,192.815393,NASDAQ,Healthcare-Products,14041183.04,0.5111247962539138,0.3193162407306135,0.18196945769746417,0.14957586239585732
1093,CDNS US,2019-02-04,914000.0,48.68,23.6096,1.08674740593,13734.67,283.1574965,NASDAQ,Software,44493520.0,0.20403378527581703,0.09960113003238533,0.0468196012646147,0.02974810467378042
1094,CDOR US,2019-02-04,5491.0,8.45,103.0784,-0.0019995563396,100.45,307.1355645,AMEX,REITS,46398.95,0.2974489162281192,0.20705874380711112,0.12558004156489294,0.10986960654042105
1095,CDR US,2019-02-04,417475.0,3.5,51.1872,0.803874513243,319.23,1390.6664775,NYSE,REITS,1461162.5,0.051228520510807424,0.033384408847788705,0.019517680639057993,0.01647534752556466
1096,CDTX US,2019-02-04,37523.0,2.84,102.4,0.686251981156,78.81,592.1114225,NASDAQ,Pharmaceuticals,106565.31999999999,0.0924098056656414,0.06274775347377945,0.03754962345376864,0.03243520751247297
1097,CDW US,2019-02-04,629030.0,83.55,24.6272,0.892588708152,12531.23,192.1805045,NASDAQ,Internet,52555456.5,0.43602735233285395,0.24392624450115655,0.128862609436941,0.09697639949354024
1098,CDXC US,2019-02-04,120796.0,3.37,72.416,0.875479731603,185.7,525.5829255,NASDAQ,Biotechnology,407082.52,0.07290226762139213,0.04835959971416037,0.02856404939578948,0.02436041687480224
1099,CDXS US,2019-02-04,217816.0,19.37,50.4128,1.2335161627,1046.29,323.2844045,NASDAQ,Chemicals,4219095.92,0.24896218927919245,0.1539884657965045,0.08720074673053711,0.07119472319921508
1100,CDZI US,2019-02-04,67527.0,10.25,41.0176,0.38408370655,251.46,202.3859125,NASDAQ,Agriculture,692151.75,0.12963844246310444,0.08705517282690968,0.0517764922554712,0.04445798808206723
1101,CEA US,2019-02-04,8271.0,30.64,25.3696,0.167075291569,10198.84,208.226767,NYSE,Airlines,253423.44,0.24731655025651023,0.16801136167712336,0.10056780955670956,0.08689175509095823
1102,CECE US,2019-02-04,46541.0,6.94,38.7648,0.916371487749,242.56,221.4535055,NASDAQ,Environmental Control,322994.54000000004,0.06939196610504994,0.04315963299766939,0.024526651678872236,0.020100951489245213
1103,CECO US,2019-02-04,152791.0,12.87,34.72,0.808986188839,897.82,222.4288465,NASDAQ,Commercial Services,1966420.17,0.11577745648375917,0.07217449087971393,0.04107432198713734,0.03371433006240142
1104,CEE US,2019-02-04,6388.0,24.83,19.5584,0.0411905701776,169.53,555.075458,NYSE,,158614.03999999998,0.16219531171636326,0.1120728041513676,0.06770427931527828,0.05901426762287378
1105,CEFL US,2019-02-04,107249.0,14.05,18.8032,0.485110859399,236.18,1065.5734335,ARCA,,1506848.4500000002,0.06611392759305475,0.040512134620753384,0.022803876296742843,0.018497068199720162
1106,CEFS US,2019-02-04,5769.0,19.435,15.9936,0.150469992226,36.93,677.7281075,BATS,,112120.515,0.09579880848892258,0.06431831767690903,0.03824937225391734,0.032839368247672245
1107,CEF US,2019-02-04,379401.0,12.9,9.0944,0.0374821346687,2609.67,5755.818062,ARCA,,4894272.9,0.038303281444952014,0.02628115109167009,0.01581722295226383,0.013736963883957716
1108,CEI US,2019-02-04,960358.0,0.4253,124.2688,0.455203683737,2.88,1750.211666,AMEX,Oil&Gas,408440.2574,0.01736121758008023,0.011928094600949181,0.007183895440576065,0.006243667003069522
1109,CEIX US,2019-02-04,137153.0,34.85,46.2208,1.02302762332,968.06,172.597309,NYSE,Coal,4779782.05,0.42393968636094465,0.26629037439568914,0.15226545594935845,0.1256119903088962
1110,CELC US,2019-02-04,3219.0,22.13,109.6128,0.354508032306,224.82,222.0324625,NASDAQ,Healthcare-Products,71236.47,0.800508160240058,0.5508656762722371,0.3320517305660419,0.2888279147063242
1111,CELG US,2019-02-04,7527317.0,89.67,26.2208,0.984266546435,62790.41,474.098385,NASDAQ,Biotechnology,674974515.39,0.4480998472204976,0.25050180135619265,0.13263580969187816,0.09925068303415255
1112,CELH US,2019-02-04,37830.0,4.0,73.4272,0.487572409634,204.79,576.1906685,NASDAQ,Beverages,151320.0,0.09339256724902922,0.063430794627136,0.037963541943244514,0.03279705726331992
1113,CELP US,2019-02-04,20556.0,7.35,75.2256,0.43279762073,87.8,590.3814325,NYSE,Environmental Control,151086.6,0.1775438012385555,0.12101076200800684,0.07256523241319501,0.06280643032259299
1114,CEL US,2019-02-04,3466.0,5.39,51.7504,-0.208769213045,626.3,285.006887,NYSE,Telecommunications,18681.739999999998,0.09921064420400866,0.06996736866509093,0.04272507163531198,0.0376188669144969
1115,CEMB US,2019-02-04,24226.0,48.8794,6.7712,0.0509990942623,80.65,721.3545785,BATS,,1184152.3443999998,0.10415871360157203,0.07049552716440727,0.042110874617909994,0.03631162156556168
1116,CEMI US,2019-02-04,18040.0,6.98,62.5024,0.439591847706,119.97,323.868174,NASDAQ,Healthcare-Products,125919.20000000001,0.1381171927425658,0.09365821534129198,0.056005843418839275,0.048343184155057485
1117,CEM US,2019-02-04,271122.0,12.3,27.2128,0.909291986014,866.1,595.381458,NYSE,,3334800.6,0.07475338988559894,0.04299673765241561,0.023179423550389384,0.017894352582834314
1118,CENTA US,2019-02-04,165006.0,35.69,31.7888,0.713948481135,2107.58,182.1969805,NASDAQ,Household Products/Wares,5889064.14,0.2972256759775331,0.1863205942437014,0.10640538196287097,0.08766188958106
1119,CENT US,2019-02-04,77629.0,39.1,34.1696,0.779323980849,2107.58,145.598342,NASDAQ,Household Products/Wares,3035293.9,0.34845899381745116,0.2179319876484107,0.12427763077103193,0.10222997990573285
1120,CEN US,2019-02-04,245510.0,8.27,29.0176,0.895882630572,231.39,890.032846,NYSE,,2030367.7,0.05575640637336142,0.03282225245727478,0.01798614174977236,0.014155501296769547
1121,CENX US,2019-02-04,1198815.0,9.0,66.5536,1.83783188287,788.69,772.6822025,NASDAQ,Mining,10789335.0,0.14602480922285452,0.08828482050929634,0.04926024549921604,0.03957087595270682
1122,CEO US,2019-02-04,102572.0,169.52,23.5776,0.857096422591,75686.37,140.5308555,NYSE,Oil&Gas,17388005.44,0.8494156284101841,0.4742525144208799,0.25013059263766513,0.18793455220918523
1123,CEPU US,2019-02-04,125298.0,10.72,48.992,0.505456689122,1623.03,450.119915,NYSE,Electric,1343194.56,0.1601699893471089,0.10711040088110231,0.06355579322694094,0.05444748923413812
1124,CEQP US,2019-02-04,184763.0,32.5,35.8208,0.792637671407,2314.66,194.0458965,NYSE,Pipelines,6004797.5,0.306365633446993,0.19245383684468503,0.11005157750111434,0.09079161134017481
1125,CERC US,2019-02-04,65738.0,5.35,100.9408,-0.077560294503,217.63,374.836308,NASDAQ,Biotechnology,351698.3,0.1858475450792597,0.12969857784531996,0.07876643049119096,0.06899883288418676
1126,CERN US,2019-02-04,2069146.0,54.86,21.2608,0.834145366868,18075.73,346.9129665,NASDAQ,Software,113513349.56,0.2321950363036177,0.12564627927620853,0.06470779689046005,0.047058378149759224
1127,CERS US,2019-02-04,562272.0,5.91,43.712,1.15642071536,801.92,860.3999855,NASDAQ,Healthcare-Products,3323027.52,0.0640528347233008,0.03906214808706452,0.021919575051546424,0.017719393213039905
1128,CET US,2019-02-04,21241.0,26.44,22.7008,0.271399991365,673.68,500.8354495,AMEX,,561612.04,0.17957559790719324,0.11919716367523622,0.0704305570253309,0.060087123581859636
1129,CETV US,2019-02-04,327225.0,3.08,36.9984,0.588940177238,778.79,635.740984,NASDAQ,Media,1007853.0,0.03249909942263125,0.02115539566068295,0.012360129825840623,0.01042661833894948
1130,CETX US,2019-02-04,54587.0,0.705,150.7456,0.30438686525,9.4,2252.1527115,NASDAQ,Electronics,38483.835,0.035527757482287224,0.024556262542676885,0.014837093169549252,0.012934722789221623
1131,CE US,2019-02-04,1094604.0,98.71,27.296,0.976472074017,13203.25,180.618316,NYSE,Chemicals,108048360.83999999,0.5719570741030072,0.3219383122029244,0.17089292129102654,0.12930574588498348
1132,CEVA US,2019-02-04,84578.0,28.36,41.5488,1.08720439248,621.15,181.289235,NASDAQ,Semiconductors,2398632.08,0.29337207351237266,0.17928700037733067,0.10074373615418096,0.0815620854328333
1133,CEV US,2019-02-04,21744.0,11.51,9.9008,0.0108212568213,82.11,587.0139385,AMEX,,250273.44,0.03846678354110193,0.026675303255967953,0.016145746390621957,0.014098926575925637
1134,CEW US,2019-02-04,1812.0,18.6333,5.2928,0.030622864252,20.5,729.7468275,ARCA,,33763.5396,0.03165691889687749,0.02157412116552132,0.012936247333618861,0.011195804504726757
1135,CEY US,2019-02-04,15682.0,24.87,13.1008,0.166089713444,29.84,220.570118,NASDAQ,,390011.34,0.0966483073909473,0.0639354860508669,0.03770493132860388,0.03210597192613053
1136,CEZ US,2019-02-04,1401.0,25.79,12.1792,0.141636441107,18.05,248.1764705,NASDAQ,,36131.79,0.09434220161745259,0.06271521833291975,0.03708822696688338,0.03166808161313621
1137,CFA US,2019-02-04,115844.0,48.17,17.0048,0.641173966271,664.75,1300.1763125,NASDAQ,,5580205.48,0.17040258097485778,0.09368252976197079,0.04882527306428114,0.03613589670746008
1138,CFBI US,2019-02-04,5904.0,10.61,38.1888,0.0794523502766,79.38,272.4504565,NASDAQ,Banks,62641.439999999995,0.13536387584609313,0.09354109319695882,0.0565116974540726,0.04926047424558163
1139,CFBK US,2019-02-04,1212.0,12.75,63.1232,0.377567894774,54.86,676.2867655,NASDAQ,Savings&Loans,15453.0,0.25778783364734015,0.17554563345400967,0.10521581479828929,0.09102300033877894
1140,CFFI US,2019-02-04,4103.0,50.37,98.9824,0.648297095141,176.38,159.8035915,NASDAQ,Banks,206668.11,1.5869456057284037,1.0782212215731293,0.6454478563756472,0.5577158652130207
1141,CFFN US,2019-02-04,302851.0,12.83,23.3728,0.596394127938,1812.48,576.8880065,NASDAQ,Savings&Loans,3885578.33,0.07532625043534266,0.046253341217696226,0.026070764033531847,0.021177800618514403
1142,CFG US,2019-02-04,3556975.0,34.19,27.3984,1.05216458076,15932.81,776.8410585,NYSE,Banks,121612975.24999999,0.18983395991106278,0.10373380484560601,0.053832952003661894,0.03956259507371411
1143,CFMS US,2019-02-04,451173.0,0.6501,130.624,0.384779453102,41.14,1569.3330405,NASDAQ,Healthcare-Products,293307.5673,0.02811017077031672,0.01936438869456964,0.011679152520801164,0.010164361879614508
1144,CFO US,2019-02-04,86190.0,44.91,13.568,0.530570047403,891.46,750.157962,NASDAQ,,3870792.9,0.12376912377163914,0.06691339771080738,0.03441442535197313,0.025030684997484152
1145,CFR US,2019-02-04,257267.0,98.44,26.7264,0.785645681093,6294.65,138.7339455,NYSE,Banks,25325363.48,0.6233727220802862,0.37178499175110236,0.20557655084698917,0.1634375320486144
1146,CFRX US,2019-02-04,541291.0,0.491,118.5408,-0.117844541316,38.99,1034.302564,NASDAQ,Biotechnology,265773.881,0.020076673679386602,0.014021561392303525,0.008518712903918787,0.007465099454788535
1147,CF US,2019-02-04,1802703.0,43.5,35.0784,1.24831057778,10039.43,229.776537,NYSE,Chemicals,78417580.5,0.32679086408518837,0.18412250565821353,0.09779091842024017,0.07408489201612217
1148,CFX US,2019-02-04,1500614.0,24.86,39.7312,1.32128280518,2915.46,390.8142085,NYSE,Miscellaneous Manufactur,37305264.04,0.22057049102252702,0.12712498590201424,0.06863777868656536,0.05307292820221308
1149,CGA US,2019-02-04,72182.0,0.6249,93.856,0.00496485103024,24.31,3271.5670015,NYSE,Chemicals,45106.531800000004,0.020014083776590513,0.013928682421068116,0.008446573960059635,0.0073889782969527446
1150,CGBD US,2019-02-04,213493.0,14.87,23.5648,0.499002219047,930.4,395.47067,NASDAQ,Investment Companies,3174640.9099999997,0.09340032310262493,0.05902095942390441,0.03387386160770132,0.02805379578096154
1151,CGC US,2019-02-04,11226132.0,48.88,75.68,1.28816703518,16767.18,475.0902665,NYSE,Pharmaceuticals,548733332.1600001,1.0216103265660441,0.6646113286094791,0.3883384445967626,0.32721657000116844
1152,CGEN US,2019-02-04,161944.0,3.49,78.2592,1.06056124326,199.35,1017.406184,NASDAQ,Biotechnology,565184.56,0.08017922890255923,0.05281771987865403,0.031073131079867682,0.02639534206017634
1153,CGIX US,2019-02-04,2948413.0,0.258,144.0256,0.276707140619,14.52,3898.854581,NASDAQ,Healthcare-Services,760690.554,0.01243477942773719,0.00859777293830053,0.0051958258630239035,0.004530439704528984
1154,CGNX US,2019-02-04,876599.0,46.03,36.3136,1.30326524871,7925.96,204.267447,NASDAQ,Machinery-Diversified,40349851.97,0.3575199530947711,0.20065728950661432,0.10625208603519683,0.08022152668205788
1155,CGO US,2019-02-04,35740.0,11.76,22.9056,0.370279294142,101.69,717.9481385,NASDAQ,,420302.39999999997,0.07658846880457167,0.04979067827124285,0.029068171948380607,0.02450203427275452
1156,CG US,2019-02-04,416729.0,19.38,34.4448,0.925809695688,6775.17,381.8934945,NASDAQ,Private Equity,8076208.02,0.16443985569826391,0.09997933356566666,0.05599280967367764,0.04516395629199411
1157,CGW US,2019-02-04,68807.0,33.55,11.9424,0.439073761917,554.25,829.806331,ARCA,,2308474.8499999996,0.08471907015162218,0.047071751707448886,0.024733552376224852,0.018498626956838977
1158,CHAC/U US,2019-02-04,7.0,9.99,4.2496,0.012813668144,87.41,959.248629,AMEX,Holding Companies-Divers,69.93,0.014042793875780423,0.009671249017936881,0.005832171471318155,0.005075073194281465
1159,CHAD US,2019-02-04,12610.0,35.95,10.4448,-0.260703515075,28.76,525.1759635,ARCA,,453329.50000000006,0.16129251285961127,0.11985179564980047,0.07511755758543852,0.06771792729726257
1160,CHAP US,2019-02-04,67044.0,7.75,83.1744,0.342253495025,360.04,392.423273,NYSE,Oil&Gas,519591.0,0.21071546191715027,0.1445284324823932,0.08696528179435233,0.07551744141484404
1161,CHA US,2019-02-04,32063.0,53.83,12.9728,0.433495159265,43565.89,260.795417,NYSE,Telecommunications,1725951.29,0.15595000073971454,0.08969871746060276,0.04835608013491608,0.03733020985824317
1162,CHAU US,2019-02-04,138823.0,17.49,20.9536,0.890456317671,85.7,661.2774155,ARCA,,2428014.2699999996,0.07009294160591538,0.036203428008725204,0.017921547207757155,0.012357968182705764
1163,CHCI US,2019-02-04,6877.0,2.19,127.5968,0.0292701251662,8.41,475.734294,NASDAQ,Home Builders,15060.63,0.0951816724554185,0.06620120007851485,0.040132656977446,0.035097112783780055
1164,CHCO US,2019-02-04,50586.0,72.56,35.6672,0.733826626402,1201.66,156.2368305,NASDAQ,Banks,3670520.16,0.6953826423188265,0.4410235146982667,0.25368137590571915,0.21058756115278615
1165,CHCT US,2019-02-04,60333.0,32.76,27.8016,0.590947285299,607.17,174.064713,NYSE,REITS,1976509.0799999998,0.24254910495021456,0.1531877018878799,0.08788942358789018,0.07276385350035731
1166,CHDN US,2019-02-04,169150.0,92.28,36.4224,0.916047313714,3757.21,164.948519,NASDAQ,Entertainment,15609162.0,0.8479950974022149,0.5221475710914708,0.29484004874205677,0.23996115700885887
1167,CHD US,2019-02-04,2117736.0,64.67,21.0624,0.587410856421,15923.87,253.117623,NYSE,Household Products/Wares,136953987.12,0.32461248629793266,0.196693363628278,0.10996722469229729,0.08840136450655549
1168,CHEF US,2019-02-04,118608.0,32.33,37.7088,0.797146051638,968.94,201.7175995,NASDAQ,Food,3834596.6399999997,0.32513868464789336,0.20550056532591757,0.11795699282398653,0.09770306011999733
1169,CHEK US,2019-02-04,193575.0,3.44,134.5472,0.331915644996,18.33,1080.2282255,NASDAQ,Healthcare-Products,665898.0,0.15399400027045734,0.10626760787754418,0.064152627307866,0.05588159205065935
1170,CHE US,2019-02-04,74620.0,299.68,27.2576,0.758042464577,4798.58,127.0832085,NYSE,Healthcare-Services,22362121.6,1.981925540462429,1.196971710830898,0.6674383268552002,0.53568375193323
1171,CHFC US,2019-02-04,503853.0,44.68,33.0304,1.04816097697,3193.45,175.655424,NASDAQ,Banks,22512152.04,0.3377696170790546,0.19740862312476185,0.10764222155956532,0.08421592202825239
1172,CHFS US,2019-02-04,25518.0,7.81,179.0016,0.505855167564,4.0,341.1072005,NASDAQ,Healthcare-Products,199295.58,0.463365524006312,0.3193401748193975,0.19264726249353484,0.16769820383277215
1173,CHGG US,2019-02-04,1103931.0,35.4,34.3552,1.14952156864,4067.37,252.645854,NYSE,Commercial Services,39079157.4,0.2705386815321333,0.15563713404552665,0.0839227378369463,0.06478682538672324
1174,CHGX US,2019-02-04,585.0,19.4579,17.5936,0.0883494670647,4.86,1350.948234,ARCA,,11382.8715,0.11081161868230657,0.0757425382792043,0.045490199651540206,0.03943119932053655
1175,CHH US,2019-02-04,218937.0,78.69,21.696,0.818802721139,4405.13,149.6891115,NYSE,Lodging,17228152.53,0.3543908825096453,0.19480469841509468,0.10152125519036126,0.07511807927758074
1176,CHIC US,2019-02-04,2208.0,24.9,25.2928,0.00909675025105,27.39,641.98233,NASDAQ,,54979.2,0.21422830851088298,0.14893479021601486,0.09026636291103883,0.07892289766340876
1177,CHIE US,2019-02-04,401.0,11.645,16.576,-0.0657775374892,2.33,399.134938,ARCA,,4669.6449999999995,0.06861052476069587,0.048377044928575974,0.029537969251255215,0.02600524094788153
1178,CHIH US,2019-02-04,4.0,15.643,23.5776,-0.0416758885267,1.56,1465.947705,ARCA,,62.572,0.12823006439700313,0.08978414419653614,0.05462070950925729,0.047925002573759555
1179,CHII US,2019-02-04,63.0,14.01,12.7488,-0.0269717931032,2.1,585.8421295,ARCA,,882.63,0.06231753717994034,0.04368286473422008,0.026590459483130012,0.023343761598196164
1180,CHIK US,2019-02-04,150.0,15.8621,21.7792,0.0881789068996,1.59,1369.7659495,ARCA,,2379.315,0.11301173983931619,0.07753301165994758,0.0466591212644304,0.04052219559360305
1181,CHIL US,2019-02-04,142.0,27.0919,13.5232,0.0423926164586,2.71,1444.8629585,ARCA,,3847.0498,0.12103305616422004,0.08331872844937692,0.050232871965084566,0.04370213585267665
1182,CHIM US,2019-02-04,125.0,15.92,13.408,0.0929078517456,2.39,384.3159725,ARCA,,1990.0,0.06765620931571212,0.0458974215629837,0.02745213406701934,0.02370146261151541
1183,CHIQ US,2019-02-04,29982.0,14.865,17.3952,0.371920165439,125.61,1040.8742455,ARCA,,445682.43,0.06875653517557574,0.0433900113819376,0.02488206349563306,0.020589322277909806
1184,CHIR US,2019-02-04,1.0,16.5497,6.6304,0.0156746101816,1.66,998.79455425,ARCA,,16.5497,0.036549297938148095,0.025231081924797595,0.015234733277827858,0.01327304358886715
1185,CHI US,2019-02-04,224474.0,10.27,20.2944,0.522339022273,727.86,1694.084807,NASDAQ,,2305347.98,0.05219943856121273,0.032000680635243514,0.018018308135165154,0.014620038668593299
1186,CHIU US,2019-02-04,7.0,15.4431,8.6464,0.0372851096454,1.54,1486.7446,ARCA,,108.1017,0.043556590891882636,0.029852813854747404,0.017955671561901816,0.015586010384826085
1187,CHIX US,2019-02-04,5460.0,16.22,14.9056,0.135277163318,29.2,641.901529,ARCA,,88561.2,0.07479671859765001,0.05028971398415326,0.029930644620324732,0.025717325577363212
1188,CHKE US,2019-02-04,25397.0,0.82,124.64,0.790967908209,11.66,2271.062967,NASDAQ,Apparel,20825.539999999997,0.03260507957459965,0.02217094476244035,0.013277951061027879,0.011478092099464739
1189,CHKP US,2019-02-04,1032309.0,112.57,22.8736,0.735271230056,17584.97,193.4174655,NASDAQ,Computers,116207024.13,0.5775341266576884,0.3372293449297074,0.1838402806720189,0.14361960101863439
1190,CHKR US,2019-02-04,21679.0,1.39,55.1424,-0.0591619545521,64.98,1548.2469135,NYSE,Oil&Gas,30133.809999999998,0.026460284036515423,0.01848468930896455,0.011231794911792737,0.009843885369671372
1191,CHK US,2019-02-04,39804147.0,2.84,68.3008,2.09499238254,4641.89,69095.4234415,NYSE,Oil&Gas,113043777.47999999,0.0449876136572901,0.026556366915200535,0.014582383694221757,0.011499206653753641
1192,CHL US,2019-02-04,955571.0,52.69,10.6048,0.392933158316,215770.64,474.004305,NYSE,Telecommunications,50349035.989999995,0.11577645051143705,0.06428410949493159,0.033776932864016826,0.025223039127892397
1193,CHMA US,2019-02-04,46484.0,3.48,111.0528,0.67660183958,85.02,333.770308,NASDAQ,Pharmaceuticals,161764.32,0.12363406215959008,0.08415405773170984,0.05042684308340857,0.04361455502726506
1194,CHMG US,2019-02-04,4845.0,42.8,78.6944,0.233541693555,207.79,221.182084,NASDAQ,Banks,207366.0,1.1146682141524633,0.7678052665941469,0.4630628284153704,0.40298687492432445
1195,CHMI US,2019-02-04,155225.0,18.59,17.7024,0.468458656166,300.96,352.6923875,NYSE,REITS,2885632.75,0.08156556153036952,0.04974234725119031,0.02791298766813685,0.022564158312400856
1196,CHNA US,2019-02-04,1189.0,21.11,21.344,0.156526868672,2.11,449.318796,NASDAQ,,25099.79,0.1421683760024117,0.09628728937063068,0.05753912408827298,0.04963425919248088
1197,CHNR US,2019-02-04,2030.0,1.75,77.3504,0.360635851228,43.59,1241.8685565,NASDAQ,Mining,3552.5,0.04398808761362254,0.03010843878499163,0.018096361809960184,0.015697295472785252
1198,CHN US,2019-02-04,43483.0,19.2,16.8384,0.29104475989,301.88,553.6760715,NYSE,,834873.6,0.09063636110373686,0.05857334698617187,0.034075496413605876,0.028619995657119486
1199,CHRA US,2019-02-04,41695.0,7.3,109.0752,-0.00140821895023,212.31,427.423055,NYSE,Environmental Control,304373.5,0.27189776482026007,0.1892683265606628,0.11478901865293188,0.10042753364101023
1200,CHRS US,2019-02-04,674744.0,14.3,71.424,1.4147582407,972.76,246.962977,NASDAQ,Pharmaceuticals,9648839.200000001,0.27717506900506594,0.17659703922668013,0.10186495904975275,0.08480713150300669
1201,CHRW US,2019-02-04,1328683.0,87.72,22.4576,0.843258854313,12061.89,200.50594,NASDAQ,Transportation,116552072.76,0.40410682382892493,0.22315642605346608,0.11676942461577225,0.0867221831796733
1202,CHSP US,2019-02-04,245123.0,28.02,25.6256,0.646019072072,1692.23,209.0613935,NYSE,REITS,6868346.46,0.18109034584181913,0.11144636047476586,0.0629081039051894,0.05118116305856229
1203,CHS US,2019-02-04,2156826.0,5.73,52.2112,0.803949897709,720.46,2472.144762,NYSE,Retail,12358612.98,0.08582589713998143,0.056027520705382236,0.03278919576554135,0.02770586900237994
1204,CHTR US,2019-02-04,1315686.0,340.95,28.2624,0.991699032667,85634.22,163.8628635,NASDAQ,Media,448583141.7,1.987310273176418,1.1350703105312991,0.6098165505403622,0.466533165859599
1205,CHT US,2019-02-04,75999.0,35.1,9.9008,0.215582578373,27228.64,286.7598175,NYSE,Telecommunications,2667564.9,0.09186205642598949,0.05783916862568169,0.033121840578974514,0.027366127402111792
1206,CHU US,2019-02-04,509921.0,11.5,13.8304,0.486430645202,35187.84,2088.4449665,NYSE,Telecommunications,5864091.5,0.03450001857804707,0.0195022640113628,0.010381444781433156,0.007891298454184273
1207,CHUY US,2019-02-04,118378.0,23.01,47.744,0.871076134971,390.03,174.970214,NASDAQ,Retail,2723877.7800000003,0.3042583452791632,0.19558815869620186,0.1134267270665753,0.0949596336118324
1208,CHW US,2019-02-04,167875.0,7.66,18.8864,0.478881396723,453.08,1225.52067,NASDAQ,,1285922.5,0.036432355876267794,0.02239495343196183,0.012631585381997518,0.010268752277996855
1209,CHY US,2019-02-04,221077.0,11.04,22.0544,0.531737973475,807.7,912.280224,NASDAQ,,2440690.0799999996,0.06237971196247942,0.03867827274205616,0.021937119329292945,0.017940653481829563
1210,CIA US,2019-02-04,67041.0,7.05,44.8512,0.55753567666,353.08,304.3466135,NYSE,Insurance,472639.05,0.09407609598376793,0.06230573983709001,0.03676800942188482,0.031328745794325825
1211,CIBR US,2019-02-04,163906.0,26.43,21.792,0.832840768975,742.68,652.318126,NASDAQ,,4332035.58,0.1188289323512985,0.06493325828233777,0.03368075553244063,0.024774214484224937
1212,CIB US,2019-02-04,330061.0,45.0,24.3072,0.560469476657,10726.86,195.0436195,NYSE,Banks,14852745.0,0.28391514091286524,0.17734092210433763,0.10105397360446368,0.0830509599533537
1213,CIC US,2019-02-04,90.0,10.08,3.7696,0.00858391685323,507.15,3204.520141,NYSE,Holding Companies-Divers,907.2,0.012667904835851158,0.00874777514446691,0.00528286343475852,0.004603350923833841
1214,CIC/U US,2019-02-04,100.0,10.44,1.6192,0.00276594898204,507.15,100.0,NYSE,Holding Companies-Divers,1044.0,0.005669688516323924,0.003923147768655798,0.0023717998628915563,0.002068852423717115
1215,CIDM US,2019-02-04,52286.0,1.03,152.5568,0.360633922391,36.58,2249.7960435,NASDAQ,Entertainment,53854.58,0.052338130613850245,0.03613061342550488,0.021815967659351693,0.019006855964332416
1216,CID US,2019-02-04,7986.0,31.94,14.8096,0.147656410666,41.52,474.7013255,NASDAQ,,255072.84,0.14484063783976497,0.09700699865071273,0.05761005226104238,0.049395372574215356
1217,CIEN US,2019-02-04,2274170.0,38.3,30.08,1.03193196023,5993.25,324.972483,NYSE,Telecommunications,87100711.0,0.25139580917549786,0.14357976431470626,0.07702950829370385,0.059071594470941534
1218,CIFS US,2019-02-04,150747.0,1.0,141.8944,0.620040062584,22.11,1733.656235,NASDAQ,Diversified Finan Serv,150747.0,0.04625703637296175,0.031696761112805255,0.019062516227549595,0.01654492031170391
1219,CIF US,2019-02-04,89050.0,2.38,23.8912,0.0103387682464,50.06,2428.7092775,NYSE,,211939.0,0.01932679181722363,0.013432970275279439,0.008140391375621725,0.007116537492707505
1220,CIG/C US,2019-02-04,932.0,3.81,47.5776,-0.0971525120825,5460.73,232.9330375,NYSE,Electric,3550.92,0.06319845015947062,0.04428979591159769,0.026956544929694928,0.023662390438416496
1221,CIGI US,2019-02-04,25408.0,63.66,28.256,0.702333785239,2495.49,164.7170505,NASDAQ,Commercial Services,1617473.28,0.4561768448999481,0.2813949183180556,0.1590739930919852,0.12963404226058595
1222,CIG US,2019-02-04,2892683.0,3.71,34.7328,0.749515184272,5460.73,33590.751881,NYSE,Electric,10731853.93,0.03414721380995864,0.02152691788037586,0.01233700531034183,0.010201382606129293
1223,CII US,2019-02-04,105427.0,15.33,16.0768,0.557275199663,676.38,666.8698045,NYSE,,1616195.91,0.053958544761624386,0.030655121523757378,0.016378311906852582,0.012507195370511303
1224,CIK US,2019-02-04,142850.0,3.0,15.4304,0.0255577433794,156.77,3014.3068115,AMEX,,428550.0,0.015533487785076579,0.010750595888197122,0.006500151077646189,0.005670462132617075
