index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1705,DGSE US,2019-03-12,25616.0,0.4616,134.4384,-0.418386199588,12.43,3043.2689685,AMEX,Retail,11824.3456,0.021870092128789983,0.015379258760431653,0.009377178863627024,0.008244996324250043
1706,DGS US,2019-03-12,64522.0,46.73,9.1072,0.566023763111,1415.92,431.02489275,ARCA,,3015113.0599999996,0.051789998834822104,0.014685082261317439,0.0020575582236992155,0.0
1707,DGT US,2019-03-12,1977.0,82.85,11.5328,0.180922161554,91.17,298.30753525,ARCA,,163794.44999999998,0.2732852634164037,0.17810735017753418,0.1041323693061258,0.0879048346500567
1708,DG US,2019-03-12,1551223.5,119.71,17.824,0.735556162483,31469.88,178.26710375,NYSE,Retail,185696965.185,0.4017494206532385,0.21210378728937343,0.10712826698750741,0.0756878625208821
1709,DGX US,2019-03-12,1128498.5,85.44,18.624,0.875545876309,11471.33,231.89912675,NYSE,Healthcare-Services,96418911.84,0.2732490678114303,0.13106764320800518,0.06058540388917542,0.03732328069877692
1710,DGZ US,2019-03-12,1618.5,14.2793,8.8576,-0.0200140693331,9.84,1167.63570625,ARCA,,23111.047049999997,0.044193228679529385,0.030992683159194602,0.01887034699927413,0.016570045819918316
1711,DHDG US,2019-03-12,500.0,23.2017,10.5536,0.096550275339,18.56,929.5880135,BATS,,11600.849999999999,0.07569123264448208,0.05087502287975708,0.030273641567245897,0.02600756394971332
1712,DHF US,2019-03-12,133199.0,3.07,13.4336,0.0830929441152,223.21,5197.883799,NYSE,,408920.93,0.013179133196689645,0.008967526402725983,0.005372511129998061,0.004645861534063093
1713,DHIL US,2019-03-12,11920.5,137.72,42.5984,0.483059114832,482.12,167.19892625,NASDAQ,Diversified Finan Serv,1641691.26,1.767933108556972,1.1768477218010023,0.6964940642676638,0.5951558098607946
1714,DHI US,2019-03-12,5990735.5,41.1,29.7024,0.891131836248,15347.69,611.99954125,NYSE,Home Builders,246219229.05,0.28027086008385144,0.1671378919879381,0.09247075498731012,0.07342746091616155
1715,DHR US,2019-03-12,3499946.0,126.33,16.7936,0.890877964191,90147.86,250.03030475,NYSE,Healthcare-Products,442148178.18,0.28722349505544603,0.11811554160686072,0.0457741950318853,0.0179199702233525
1716,DHS US,2019-03-12,14405.5,71.73,10.4064,0.556489036119,907.38,457.530147,ARCA,,1033306.515,0.11383178817934898,0.04697041559591054,0.018142720793756274,0.007359409090553648
1717,DHT US,2019-03-12,715373.5,4.38,34.9248,0.689153025957,625.03,2072.12711925,NYSE,Transportation,3133335.9299999997,0.041558459734293965,0.026489089948351585,0.015283238208156915,0.012727340530319894
1718,DHVW US,2019-03-12,3334.0,32.15,10.2528,0.309657875059,25.72,1408.4468645,ARCA,,107188.09999999999,0.0773819775280189,0.04581382588851822,0.02520423151977594,0.019926667003146412
1719,DHXM US,2019-03-12,79140.5,1.82,89.2736,0.785440052977,245.5,2058.2265395,NASDAQ,Entertainment,144035.71,0.05042599127436604,0.03394413592817337,0.020215653098576522,0.01738108267882864
1720,DHX US,2019-03-12,304738.0,2.51,78.5728,-0.133399054215,133.52,785.32284875,NYSE,Internet,764892.3799999999,0.06851716170648418,0.04796374160847558,0.029175652618351876,0.025596346740498124
1721,DHY US,2019-03-12,312831.0,2.4,15.9616,0.131160025639,239.75,8014.587289,AMEX,,750794.4,0.011966420601667143,0.00807522060316039,0.004815910183745351,0.00414619393558579
1722,DIAL US,2019-03-12,20526.0,19.565,4.8704,0.000503167147436,100.76,1180.554387,ARCA,,401591.19,0.03249427614743749,0.022611596170577303,0.013711247953091267,0.011993699970746771
1723,DIA US,2019-03-12,3246111.5,256.76,11.5904,1.00863016604,21245.06,653.3156475,ARCA,,833471588.74,0.0,0.0,0.0,0.0
1724,DIAX US,2019-03-12,51813.0,18.1,14.0864,0.515220729714,653.65,487.0219365,NYSE,,937815.3,0.054104989169679873,0.030123076274777928,0.015852332394186954,0.01187984418073717
1725,DIG US,2019-03-12,67844.0,29.54,36.064,2.03428783828,98.22,938.04127875,ARCA,,2004111.76,0.1514613403887663,0.05684663475332888,0.018901139846964652,0.0037182493669083963
1726,DIM US,2019-03-12,19967.5,61.92,7.4368,0.251720757437,266.26,770.848017,ARCA,,1236387.6,0.10212189265633742,0.05849332078954459,0.03143856784436381,0.024182069474419934
1727,DINT US,2019-03-12,21730.0,17.75,16.2432,0.356067441774,110.05,661.9557755,NASDAQ,,385707.5,0.07611378912525459,0.047871119958070064,0.02739453640088429,0.022618537735990114
1728,DIN US,2019-03-12,342754.0,90.34,36.2944,0.656121280443,1584.02,156.259652,NYSE,Retail,30964396.36,0.9081660139145687,0.5846780948414312,0.339391763173242,0.2843723100288653
1729,DIOD US,2019-03-12,376905.5,37.82,36.6272,1.26543470475,1956.81,209.1019785,NASDAQ,Semiconductors,14254566.01,0.30355515273111144,0.17268583991732211,0.09235458639376405,0.07060644876065511
1730,DISCA US,2019-03-12,3092614.0,28.42,30.4576,1.08654511878,19792.13,694.910149,NASDAQ,Media,87892089.88000001,0.18471130058926905,0.10401381411896765,0.05522474718403971,0.04181096274253537
1731,DISCB US,2019-03-12,29.0,30.0,84.7872,-0.337165595338,19722.89,250.02863775,NASDAQ,Media,870.0,0.904189399200028,0.637557252654634,0.3892837547178146,0.342729840827993
1732,DISCK US,2019-03-12,1128943.5,26.94,29.12,1.0975271952,19792.13,551.93671225,NASDAQ,Media,30413737.89,0.16284327756151434,0.0895770209496733,0.04670974284271188,0.034584811229799575
1733,DISH US,2019-03-12,1832380.0,32.24,31.8528,1.24483435716,15084.59,472.556211,NASDAQ,Media,59075931.2,0.20753294939872013,0.11231904069357099,0.05782747621938447,0.04209386210042231
1734,DIS US,2019-03-12,5852992.0,114.75,13.6768,0.797913728323,171066.63,369.768311,NYSE,Media,671630832.0,0.1577627677323842,0.048459953645985925,0.010229155244935255,0.0
1735,DIT US,2019-03-12,66.5,94.17,54.6496,-0.323186569778,58.13,101.12426425,AMEX,Food,6262.305,1.8646037759459035,1.3225023901714237,0.8099524421918057,0.7150943398936834
1736,DIVA US,2019-03-12,226.0,24.095,10.6112,0.0814016942124,3.61,296.226754,ARCA,,5445.469999999999,0.08036852525768623,0.054356120064975776,0.03245709084248424,0.02797725753330957
1737,DIVB US,2019-03-12,827.0,26.43,11.5264,0.140711823332,6.61,871.892156,BATS,,21857.61,0.09087909733410982,0.06025106328666839,0.03557659718014953,0.030331468130071156
1738,DIVC US,2019-03-12,600.0,34.7,6.7264,0.0802423915375,138.8,215.5963525,ARCA,,20820.0,0.0698574488147187,0.046374279030905796,0.027402988506703283,0.023380023421911447
1739,DIVO US,2019-03-12,4143.0,28.9183,16.2048,0.215140329892,17.35,299.9308485,ARCA,,119808.51689999999,0.13802403808862293,0.09104419025206743,0.05360324602802263,0.045568648026698584
1740,DIV US,2019-03-12,96141.5,23.8,9.536,0.471661132678,431.97,1074.6380945,ARCA,,2288167.7,0.03780550506181052,0.01724731682737313,0.007553188579339198,0.004215110546977311
1741,DIVY US,2019-03-12,6673.5,26.0553,23.392,0.212116108121,71.11,297.9740415,ARCA,,173880.04455,0.1885742391310805,0.12679256660254137,0.07546385568681735,0.06484204819579407
1742,DJCI US,2019-03-12,654.0,14.8691,7.872,0.0410998706158,35.52,426.74576825,ARCA,,9724.3914,0.037805783134592354,0.025821317610763332,0.01550152807544555,0.013431428045619205
1743,DJCO US,2019-03-12,736.5,225.2,72.9728,-0.184687576332,310.94,100.82312825,NASDAQ,Software,165859.8,5.757740307784604,4.0414223175454955,2.4617998310819473,2.1626245661591827
1744,DJD US,2019-03-12,14217.5,36.1074,12.2816,0.427067765795,61.38,911.434712,ARCA,,513356.9595,0.09693565654546903,0.05500821735271718,0.029364596829356007,0.022401127101148267
1745,DJP US,2019-03-12,207931.5,22.39,8.5504,0.290820247252,762.62,17396.5676663,ARCA,,4655586.285,0.04229370334684288,0.02419136850843252,0.012989592977521064,0.009978589865123066
1746,DJPY US,2019-03-12,23.5,24.7136,12.5376,0.123836439347,3.81,120.30504025,ARCA,,580.7696,0.09498303654330054,0.06364011067220796,0.03780265727415509,0.03241945254092215
1747,DKL US,2019-03-12,42771.5,32.63,34.5536,0.31134109685,796.41,215.5093835,NYSE,Pipelines,1395634.0450000002,0.3490450568430909,0.234752446778987,0.13974022424670252,0.120088561568468
1748,DKS US,2019-03-12,1565821.0,38.89,32.5376,1.02725320319,3823.0,322.620121,NYSE,Retail,60894778.69,0.2892671327572158,0.16943641005164375,0.09254276025630964,0.07251995350602759
1749,DK US,2019-03-12,1114197.0,34.1,38.496,1.4904028221,2660.02,259.96122075,NYSE,Oil&Gas,37994117.7,0.2677871454612732,0.14551664363715738,0.07515372031891618,0.05495114346770267
1750,DLA US,2019-03-12,16074.5,23.38,46.2592,-0.123831456664,162.38,260.9623355,AMEX,Apparel,375821.81,0.37948867128490593,0.266492828401951,0.1623718966877105,0.1426719457320551
1751,DLBS US,2019-03-12,650.0,17.77,26.7264,0.127760505416,13.17,932.45396225,NASDAQ,,11550.5,0.15413630349449037,0.10545380868290603,0.06336640209663671,0.05495292963864051
1752,DLB US,2019-03-12,439023.5,64.98,19.1104,0.851551932574,6668.03,185.15424425,NYSE,Home Furnishings,28527747.03,0.22724474266194716,0.11374051440933941,0.054746025118558674,0.036153549149087895
1753,DLHC US,2019-03-12,43237.0,6.05,72.5184,0.228452887388,72.82,1082.94030925,NASDAQ,Commercial Services,261583.85,0.1449151292354475,0.09975362375797499,0.060139718728900615,0.05231952748167072
1754,DLNG US,2019-03-12,135710.0,2.39,45.9712,0.898909794037,84.82,2434.53810975,NYSE,Shipbuilding,324346.9,0.029925167124378975,0.019092936576490253,0.01102246042436093,0.009184904501956298
1755,DLN US,2019-03-12,56144.5,92.99,10.7328,0.871940374503,2031.83,437.14926,ARCA,,5220877.055,0.054057609601625395,0.0,0.0,0.0
1756,DLPH US,2019-03-12,1042402.5,20.24,52.1472,1.22217295712,1791.88,325.75630175,NYSE,Auto Parts&Equipment,21098226.599999998,0.2726982208817604,0.16988509648726402,0.09664344570289536,0.07928751981264624
1757,DLPN US,2019-03-12,12008.5,1.75,128.1984,-0.063600532207,24.72,704.1306845,NASDAQ,Media,21014.875,0.07699185443742732,0.05368165862059015,0.032585358241930484,0.028531640051678794
1758,DLR US,2019-03-12,1319766.0,113.94,20.8448,0.639616289216,24885.03,169.37963825,NYSE,REITS,150374138.04,0.5413658346088069,0.3207187639183793,0.17663190079265073,0.13956002207390839
1759,DLS US,2019-03-12,48683.0,65.5843,7.584,0.483287362421,1675.68,340.724693,ARCA,,3192840.4769,0.05773338862934399,0.014591668783358644,0.0006450688583476559,0.0
1760,DLTH US,2019-03-12,206489.5,22.65,54.3104,1.21717789358,737.91,196.5884645,NASDAQ,Retail,4676987.175,0.3225611873407431,0.20225015800837698,0.11551869534892716,0.09518583061487662
1761,DLTR US,2019-03-12,2126248.5,103.84,19.5136,0.585021192648,24710.8,286.91731575,NASDAQ,Retail,220789644.24,0.46101205897816433,0.2755478674517329,0.15272524761630848,0.12142771315501569
1762,DL US,2019-03-12,11828.0,7.53,35.1872,0.247969619978,252.69,308.71013125,NYSE,Commercial Services,89064.84,0.08387010679970841,0.05686969096530009,0.03400594749112803,0.029352409122630395
1763,DLX US,2019-03-12,254370.0,42.59,28.7488,0.899935629655,1860.22,174.600036,NYSE,Commercial Services,10833618.3,0.28235755896649706,0.16562434493698291,0.09053802659549341,0.07104773919412803
1764,DMB US,2019-03-12,42455.5,12.73,9.4848,-0.0184341642769,234.0,640.683124,NYSE,,540458.515,0.042048631576454346,0.02945963776017669,0.017927732231438707,0.015734697365943514
1765,DMDV US,2019-03-12,2.5,25.7873,6.0352,-0.0195090582532,2.58,309.10253225,ARCA,,64.46825,0.054913984738816396,0.03863072329377521,0.023558928492428473,0.02071828266742582
1766,DMF US,2019-03-12,58231.5,8.19,9.0816,0.000112276922877,169.91,711.2019195,AMEX,,476915.985,0.02538894079650779,0.017672357843037736,0.01071780997058244,0.009376606953097303
1767,DMLP US,2019-03-12,36736.0,18.3,34.2144,0.464419190853,590.72,287.723301,NASDAQ,Oil&Gas,672268.8,0.18375265818231423,0.12103445400513209,0.0712016875184142,0.060479424750578555
1768,DMO US,2019-03-12,30875.0,20.59,19.5584,0.0530542510443,214.89,297.655699,NYSE,,635716.25,0.13362896722726275,0.09213386007383532,0.05559433218415823,0.048405114787526814
1769,DMPI US,2019-03-12,128800.5,0.3151,127.3152,0.710494331306,8.06,1656.204519,NASDAQ,Pharmaceuticals,40585.03755,0.012906458899106278,0.008802764894302496,0.00528060691298199,0.004572075497527426
1770,DMRC US,2019-03-12,73585.5,29.18,72.096,1.55223607528,354.09,187.55704025,NASDAQ,Electronics,2147224.89,0.5582747623084416,0.3519835371287993,0.20173041355494412,0.16682691257214777
1771,DMRI US,2019-03-12,1420.0,47.7541,11.6096,-0.0558447197003,219.67,374.69883725,ARCA,,67810.822,0.19870685350297268,0.14047061301184657,0.08588323410937886,0.07570554009419156
1772,DMRL US,2019-03-12,2872.0,54.365,9.8752,0.171822366084,415.89,347.866864,ARCA,,156136.28,0.15030533114634928,0.09707113463726817,0.05644999962035285,0.04739383351115596
1773,DMRM US,2019-03-12,1442.5,51.199,9.5104,0.146671692749,110.08,710.307144,ARCA,,73854.5575,0.1397259022104085,0.09118742886207261,0.05335624934320435,0.0450778074168996
1774,DMRS US,2019-03-12,360.5,52.8193,6.208,0.0370225409899,42.26,376.17033925,ARCA,,19041.357649999998,0.10504851162446222,0.07153998706463995,0.042880223981870504,0.03709740713962176
1775,DNBF US,2019-03-12,4360.5,38.72,76.608,0.227242905862,167.1,169.40322025,NASDAQ,Banks,168838.56,0.9816899966316578,0.6762105208586613,0.40782314511751644,0.35491465531830246
1776,DNI US,2019-03-12,18066.5,11.46,13.1072,0.502825186178,141.5,725.71761275,NYSE,,207042.09000000003,0.030932769492364308,0.016872319264800213,0.008738928339136797,0.006416189266734718
1777,DNJR US,2019-03-12,3459.0,11.4,158.3552,0.331678926195,168.52,168.98120675,NASDAQ,Diversified Finan Serv,39432.6,0.6030113971839299,0.41668030681542395,0.2517253698764115,0.2194199046548369
1778,DNKN US,2019-03-12,647099.0,70.76,21.6192,0.75689233633,5847.33,205.46329475,NASDAQ,Retail,45788725.24,0.33085865532377806,0.18752724540906385,0.10003846510118268,0.07620410779991986
1779,DNLI US,2019-03-12,273818.0,21.81,57.9008,1.59900315367,2071.01,211.28935825,NASDAQ,Biotechnology,5971970.58,0.30790389432573945,0.1861447515137395,0.1038588569772966,0.08342739683495937
1780,DNL US,2019-03-12,4860.0,54.6144,8.6656,0.193977052766,65.54,704.0707045,ARCA,,265425.984,0.1241619603900508,0.07786150954608967,0.04447545015488592,0.036650616615594565
1781,DNN US,2019-03-12,454502.0,0.5155,57.3568,0.711011627814,303.72,4326.38173375,AMEX,Environmental Control,234295.781,0.008800638126356149,0.005829501861192215,0.0034404279019953484,0.00293173317622064
1782,DNOW US,2019-03-12,532198.5,13.99,35.1936,1.46549132417,1517.06,423.17971675,NYSE,Oil&Gas Services,7445457.015,0.09562341391750886,0.04999969202947908,0.025014716625182013,0.017514304232180776
1783,DNP US,2019-03-12,452591.0,11.48,14.1696,0.234003159586,3211.98,1252.42118975,NYSE,,5195744.680000001,0.0460095007031204,0.029863439966071062,0.017418520124065293,0.014667833896876576
1784,DNR US,2019-03-12,12219690.0,1.68,71.4048,2.75810564351,773.54,50030.3211598,NYSE,Oil&Gas,20529079.2,0.02456873036476967,0.013360499319202138,0.006903626550916126,0.005052425582649691
1785,DOC US,2019-03-12,1677233.0,18.19,21.984,0.463195268708,3318.18,1113.08214625,NYSE,REITS,30508868.270000003,0.10638327015547029,0.0673286098047663,0.038681748098759974,0.0320627041475794
1786,DOCU US,2019-03-12,1459102.5,57.15,31.5008,1.24803840945,9444.08,284.02938025,NASDAQ,Software,83387707.875,0.3593802092111656,0.1932644145658886,0.09900241687062933,0.07155870755649842
1787,DOD US,2019-03-12,1989.5,24.925,18.8352,0.0629125932304,36.76,247.6712035,ARCA,,49588.2875,0.15475111583010717,0.10644973057203266,0.06415250243006902,0.05579050225106239
1788,DOGS US,2019-03-12,229.0,48.5789,9.44,0.0779850309469,4.86,1156.199422,ARCA,,11124.568099999999,0.1431943648197003,0.09660997411748667,0.05760931573926591,0.049592384229046334
1789,DOG US,2019-03-12,742654.0,55.69,11.6352,-1.00981584071,240.79,4215.32175225,ARCA,,41358401.26,0.41821208593833964,0.3369560860930136,0.21907034448158205,0.20373242686577894
1790,DOGZ US,2019-03-12,13916.0,3.54,75.4048,0.658765604161,91.73,907.0845015,NASDAQ,Retail,49262.64,0.08290261036638927,0.0558203154391375,0.033249000862781736,0.028591002893625185
1791,DOL US,2019-03-12,19237.0,46.09,7.424,0.280746933297,389.46,852.67203425,ARCA,,886633.3300000001,0.0710993828351641,0.0390339192844262,0.02032102078468444,0.01501915192270872
1792,DOMO US,2019-03-12,607225.0,30.56,67.7952,1.35755298262,804.89,260.046492,NASDAQ,Software,18556796.0,0.5604582307568752,0.35666504648292985,0.20558660266226403,0.1710298231541831
1793,DON US,2019-03-12,359888.5,35.48,11.3728,0.841708563052,3627.83,990.242779,ARCA,,12768843.979999999,0.03197650699707819,0.0,0.0,0.0
1794,DOOO US,2019-03-12,21430.5,27.65,37.9136,0.664920571894,2691.34,206.101212,NASDAQ,Leisure Time,592553.325,0.2929817298037352,0.1890722145837827,0.10990215378066344,0.09222832797719398
1795,DOOR US,2019-03-12,77641.5,52.7,28.6528,0.851757750676,1343.45,143.7188515,NYSE,Building Materials,4091707.0500000003,0.3568753619690806,0.21214958367488726,0.11703932037994738,0.09282526693162046
1796,DOO US,2019-03-12,8499.5,40.8667,7.5328,0.230632446668,179.81,736.18308125,ARCA,,347346.51665,0.07180859968799765,0.04236494610395658,0.023250692947437836,0.018331073599311572
1797,DORM US,2019-03-12,195409.0,83.0,37.4336,0.667032565349,2738.58,182.72165875,NASDAQ,Distribution/Wholesale,16218947.0,0.8643325739961613,0.557090045871158,0.3235878877187339,0.27133127367708365
1798,DO US,2019-03-12,2126216.0,9.89,47.3408,1.41554876544,1359.27,1337.21600525,NYSE,Oil&Gas,21028276.240000002,0.11026639885459133,0.06546713655945433,0.03608715543926883,0.028591910993218606
1799,DOVA US,2019-03-12,162347.5,7.95,80.2752,1.4477340764,224.4,334.445508,NASDAQ,Pharmaceuticals,1290662.625,0.1772405289517431,0.11406686342634344,0.06619544171987225,0.055457288926229135
1800,DOV US,2019-03-12,627679.5,90.54,17.7024,1.08162860573,13145.3,166.28411275,NYSE,Machinery-Diversified,56830101.93000001,0.19771704098839696,0.05928533263083352,0.010873110127791314,0.0
1801,DOX US,2019-03-12,977918.5,54.93,18.9824,0.710818821661,7635.93,317.77346425,NASDAQ,Computers,53717063.205,0.21601748180862007,0.11927688400917251,0.06239142473520553,0.04635412433025993
1802,DPG US,2019-03-12,80322.5,14.61,13.6768,0.47795769303,554.15,631.114611,NYSE,,1173511.7249999999,0.043549666154475315,0.024670025802673353,0.013152485564054012,0.010017577906532574
1803,DPHCU US,2019-03-12,40500.0,10.01,30.0,0.0307961991685,250.25,12796.346963,NASDAQ,Holding Companies-Divers,405405.0,0.10143972708699596,0.07036046835144504,0.04259208415433176,0.03719683415827021
1804,DPK US,2019-03-12,3599.5,13.99,22.4064,-0.698692793984,3.29,1552.37378825,ARCA,,50357.005,0.14154764174758852,0.10643082881049384,0.06708149409211694,0.06077275438654082
1805,DPLO US,2019-03-12,1737660.0,5.98,73.6576,1.2629111925,445.36,878.4499145,NYSE,Pharmaceuticals,10391206.8,0.1236738507638849,0.07998911401519272,0.04655714660717139,0.0391223326105737
1806,DPST US,2019-03-12,32810.0,48.62,54.3168,2.06387718776,26.74,244.44472875,ARCA,,1595222.2,0.5472262089806917,0.29978120111854395,0.15580053705252705,0.11490056640730886
1807,DPW US,2019-03-12,8459807.0,0.088,106.5664,0.237916738538,9.01,7085.08432225,AMEX,Electronics,744463.016,0.003127884794906274,0.002160305670466285,0.0013047444193497616,0.001137015180317237
1808,DPZ US,2019-03-12,657502.5,246.99,27.8976,0.792310170967,10136.64,150.0410515,NYSE,Retail,162396542.475,1.632986660112548,0.9850358473746543,0.5490484145696204,0.4399495949637994
1809,DQML US,2019-03-12,64.5,25.4957,11.872,0.0115693227618,2.55,673.49179575,ARCA,,1644.47265,0.10230385018879103,0.070972052832872,0.04296620387072301,0.03752684196381096
1810,DQ US,2019-03-12,357109.0,34.28,65.9968,1.45771348275,440.97,209.858314,NYSE,Chemicals,12241696.52,0.5956601620825175,0.37428398332636326,0.214063995925198,0.17663162814071343
1811,DRAD US,2019-03-12,62708.5,0.72,112.2432,-0.0335285181007,14.6,1887.426554,NASDAQ,Healthcare-Products,45150.119999999995,0.02767791085341144,0.019285265360980196,0.011702262182237235,0.010243088466572672
1812,DRD US,2019-03-12,51977.0,2.01,59.2192,-0.154211344482,139.98,1092.57275525,NYSE,Mining,104473.76999999999,0.04173514289763036,0.029301215791839825,0.017850777593771253,0.015683210821185338
1813,DRE US,2019-03-12,1059529.5,30.48,15.7632,0.494691604255,10949.74,843.541002,NYSE,REITS,32294459.16,0.11009308549073794,0.06460224031145559,0.03532914184338608,0.027724858671701522
1814,DRH US,2019-03-12,3155344.5,10.74,19.9808,0.559325119204,2162.96,6889.715585,NYSE,REITS,33888399.93,0.051794634422262655,0.03125519418448724,0.017419772377708028,0.013970755050521852
1815,DRIO US,2019-03-12,39664.5,0.6953,95.5776,0.139741686424,25.45,1810.7667885,NASDAQ,Software,27578.726850000003,0.02234658050813518,0.015476203824093105,0.009360720238178194,0.008168669517121937
1816,DRIP US,2019-03-12,3503938.5,12.5,81.9072,-4.37547330067,33.5,2701.42341,ARCA,,43799231.25,0.5423433943887148,0.4218233167522487,0.27003577071770335,0.24793204998296847
1817,DRI US,2019-03-12,849831.5,108.78,18.7712,0.722629687372,13435.32,192.05142375,NYSE,Retail,92444670.57000001,0.41241535930012824,0.22516268927360528,0.11677412310964468,0.08573141620955055
1818,DRIV US,2019-03-12,3251.0,13.04,13.6768,0.312304414238,11.74,342.1053225,NASDAQ,,42393.03999999999,0.04650923095881467,0.029080777627720114,0.016581019854484295,0.013637440803627847
1819,DRNA US,2019-03-12,790648.5,11.74,65.3056,1.27197710708,736.47,280.111705,NASDAQ,Biotechnology,9282213.39,0.2089531462280533,0.13338904194174583,0.07703218328136405,0.06421098876538803
1820,DRN US,2019-03-12,22017.5,23.7401,43.2832,0.967364911173,45.11,316.15081425,ARCA,,522697.65175,0.26971890187259595,0.1691754357910046,0.09664766498079685,0.07965513952487081
1821,DRQ US,2019-03-12,351527.0,40.18,39.8144,1.53289957509,1462.06,190.240798,NYSE,Oil&Gas Services,14124354.86,0.32827038953753557,0.1787894865365357,0.09249781519604842,0.06780298420227387
1822,DRR US,2019-03-12,45.5,60.07,17.0944,-0.0595539900406,11.12,259.988358,ARCA,,2733.185,0.3632350435633863,0.25572940606358474,0.15602051410819026,0.13726057368957556
1823,DRRX US,2019-03-12,238482.5,0.7501,89.8048,0.801776558497,121.56,815.05121525,NASDAQ,Pharmaceuticals,178885.72325,0.020875459349792493,0.01404448744342983,0.008361708244580579,0.007187096645128075
1824,DRSK US,2019-03-12,32445.0,25.97,8.9024,0.0389163153044,87.0,799.79874125,BATS,,842596.6499999999,0.07535204210736021,0.051636623181029045,0.03105554137162732,0.02695463842015657
1825,DRV US,2019-03-12,168894.0,7.47,40.1408,-1.34676306542,21.73,1317.5414595,ARCA,,1261638.18,0.1379020010790107,0.10412558618526128,0.06575798366014717,0.05967608052990372
1826,DRW US,2019-03-12,10923.0,30.843,7.5328,0.208035290296,109.49,788.8334275,ARCA,,336898.089,0.056657256086363655,0.034250795358257764,0.019109433238898882,0.01534975356395191
1827,DRYS US,2019-03-12,352834.5,5.27,46.0352,0.936542131973,520.19,607.0021585,NASDAQ,Transportation,1859437.815,0.06539461134458316,0.041529911009751945,0.023907882702637762,0.019863659015625236
1828,DSE US,2019-03-12,119650.5,4.91,26.0608,0.907681477885,127.51,1457.34225925,NYSE,,587483.9550000001,0.02794684917148946,0.01584974457784274,0.008457271084658874,0.006448333210273536
1829,DSGX US,2019-03-12,94974.0,35.56,23.008,0.563365964194,2743.86,205.763023,NASDAQ,Software,3377275.4400000004,0.2085080858828892,0.12895702613111615,0.07302275668373205,0.05961558839995375
1830,DSI US,2019-03-12,59873.0,104.0,11.872,0.967205160392,1305.2,688.987341,ARCA,,6226792.0,0.06584444405438354,0.0,0.0,0.0
1831,DSKE US,2019-03-12,220737.0,5.08,68.1856,1.80391549594,327.51,502.08454825,NASDAQ,Transportation,1121343.96,0.08589690366709281,0.05238126400787071,0.029392557564201418,0.02375985229562556
1832,DSL US,2019-03-12,237149.5,19.97,12.5568,0.223920162616,2023.96,634.77395375,NYSE,,4735875.515,0.06975671527250579,0.04495528590461084,0.026110573000106708,0.021892543736475253
1833,DSLV US,2019-03-12,86726.0,29.02,28.6784,-0.191339512126,27.83,792.54720925,NASDAQ,,2516788.52,0.30371261494544166,0.21590685532259862,0.13238558280402393,0.11700696764579316
1834,DSM US,2019-03-12,100053.0,7.79,11.4496,0.0176636075743,384.59,1191.21302825,NYSE,,779412.87,0.029962652587023766,0.02074581544814296,0.012546476456531936,0.010947363914914509
1835,DSPG US,2019-03-12,48483.0,13.84,28.8192,0.382459572717,307.2,259.5076885,NASDAQ,Semiconductors,671004.72,0.11748095087108192,0.07749631704863194,0.045627803973855414,0.0387894096427417
1836,DSS US,2019-03-12,154114.5,1.38,111.3024,1.1015868625,23.2,1898.78912125,AMEX,Packaging&Containers,212678.00999999998,0.04707356535579498,0.03153729031656987,0.018732456886564337,0.01606413559532206
1837,DSTL US,2019-03-12,2525.0,25.6459,10.9312,0.188962071868,33.34,969.8082755,ARCA,,64755.8975,0.0786002248984105,0.05079294075840439,0.029548376700547167,0.024817161499141847
1838,DS US,2019-03-12,93085.5,4.5,49.7152,1.05890375847,301.62,790.143843,NYSE,Leisure Time,418884.75,0.05955380848668955,0.03760087933155075,0.02156876200936955,0.01785334516334685
1839,DSU US,2019-03-12,227543.5,10.76,8.5568,0.12383811731,567.47,1303.664339,NYSE,,2448368.06,0.026711096481514467,0.017519656513441503,0.010281337061868087,0.008711438274937458
1840,DSWL US,2019-03-12,7085.0,3.02,16.5376,-0.052611766713,47.97,7773.00010725,NASDAQ,Miscellaneous Manufactur,21396.7,0.01761331442512456,0.012388570965393312,0.00755453333634434,0.006643119249324988
1841,DSW US,2019-03-12,877731.5,26.42,27.0336,1.01473927064,2122.83,272.79265025,NYSE,Retail,23189666.23,0.14873983902430352,0.08195612139725385,0.042790570281882524,0.03173744893216651
1842,DSX US,2019-03-12,357270.5,2.57,47.0592,0.511869989525,266.67,2481.79070925,NYSE,Transportation,918185.1849999999,0.03664554438058556,0.024444512579826848,0.014484059779591121,0.01239108331273995
1843,DTD US,2019-03-12,11566.0,93.59,11.008,0.525167118398,636.41,272.54253675,ARCA,,1082461.94,0.17809597273343927,0.08424111677342555,0.038354370832713376,0.023073066168071667
1844,DTEA US,2019-03-12,204866.0,1.31,74.0736,1.03485489339,34.07,1806.359201,NASDAQ,Beverages,268374.46,0.028343031260209095,0.018632590539405743,0.010948754488543275,0.009289523173138933
1845,DTEC US,2019-03-12,9745.0,28.4098,19.52,0.516841281713,49.72,836.4031335,BATS,,276853.501,0.13747968589007914,0.08382380202289257,0.04703089663161917,0.038013666960775606
1846,DTE US,2019-03-12,725443.5,123.69,13.504,0.413010410315,22502.14,171.735513,NYSE,Electric,89730106.515,0.3819944767916442,0.22641362609766605,0.12472953018904426,0.09859791483135887
