index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
2061,EMHY US,2019-03-19,42416.5,46.96,3.9808,0.0773097839749,326.37,431.49631925,BATS,,1991878.84,0.050938052030513166,0.0325362274281503,0.018796757455435246,0.01567334299286132
2062,EMIF US,2019-03-19,1466.5,29.72,11.8912,0.0185497989732,26.75,714.25759775,NASDAQ,,43584.38,0.11871549400839236,0.08218862987007353,0.04970238386018542,0.043365470164428196
2063,EMIH US,2019-03-19,4.5,23.54,7.0528,-0.0452387235309,7.06,201.1964985,BATS,,105.92999999999999,0.06044616419379385,0.04293579771997598,0.026315490639800182,0.02324976864436847
2064,EMKR US,2019-03-19,156525.5,3.96,40.2496,0.565813585279,109.58,773.86250675,NASDAQ,Semiconductors,619840.98,0.046504910777795706,0.03055928670768193,0.017952688619014105,0.015228322508375722
2065,EMLC US,2019-03-19,2061599.0,33.96,4.672,0.17546954627,5475.12,16923.2847267,ARCA,,70011902.04,0.03143827901524484,0.01745607694644403,0.009183016197945528,0.006842844903876773
2066,EMLP US,2019-03-19,468420.5,24.8,9.408,0.583415216616,2392.08,4599.15775875,ARCA,,11616828.4,0.028357685717451633,0.008087026522965411,0.001170835208963564,0.0
2067,EML US,2019-03-19,3781.5,28.5,67.104,-0.0206751172546,177.6,336.0311775,NASDAQ,Metal Fabricate/Hardware,107772.75,0.6550508540538377,0.45643765887131804,0.27697027401036767,0.24243830134099584
2068,EMMF US,2019-03-19,4080.5,24.1539,11.0336,0.0999941038379,19.32,996.28686325,ARCA,,98559.98895,0.08246083266276673,0.05544588165447062,0.033000474583130136,0.02835589656711182
2069,EMMS US,2019-03-19,3137.0,3.72,74.4576,0.233723672232,48.44,1263.55527825,NASDAQ,Media,11669.640000000001,0.0914992656192847,0.06298679111298133,0.03797442636344908,0.03303713840360826
2070,EMN US,2019-03-19,842313.5,78.46,22.6112,1.3579496313,10966.93,206.99810875,NYSE,Chemicals,66087917.20999999,0.22575282941637392,0.07184145824645716,0.01625733877813238,0.0
2071,EMO US,2019-03-19,152890.0,9.53,18.6752,0.689770108639,683.43,658.734421,NYSE,,1457041.7,0.03754007647585362,0.020817480126707064,0.010921970955763444,0.008153411188862085
2072,EMQQ US,2019-03-19,79468.5,32.86,16.1408,0.910572289414,402.54,303.4075405,ARCA,,2611334.91,0.07535434666157208,0.028271713989346164,0.009394374894339055,0.001838528347517083
2073,EMR US,2019-03-19,2425745.0,68.79,16.2368,1.17768312932,42279.7,338.2215895,NYSE,Electrical Compo&Equip,166866998.55,0.0870879481975914,0.0,0.0,0.0
2074,EMSG US,2019-03-19,50.0,26.403,2.8992,0.00540063025402,7.92,532.41569725,ARCA,,1320.1499999999999,0.025631990744373914,0.017726344400460083,0.010713594471702134,0.009342564948127031
2075,EMSH US,2019-03-19,74.0,75.27,2.5984,0.00528730607645,7.53,329.26136275,BATS,,5569.98,0.06537151217402593,0.04518136224956542,0.027298152783618856,0.023797399702465662
2076,EMTL US,2019-03-19,4205.5,49.2801,4.3776,0.00376861922242,64.06,788.0238185,BATS,,207247.46055,0.0729929802033618,0.05065967266479057,0.030676209470160185,0.02679836576174464
2077,EMTY US,2019-03-19,1874.0,34.8175,21.824,-0.141965972791,5.22,532.4611975,ARCA,,65247.995,0.276893186310646,0.1967339763296961,0.12059546269911897,0.10655969634990879
2078,EMXC US,2019-03-19,485.5,49.12,8.8576,0.117498262459,14.74,524.55484325,NASDAQ,,23847.76,0.1281667469129671,0.0845463055923839,0.04977896649065691,0.0423188249098488
2079,EMX US,2019-03-19,27688.5,1.22,34.4704,-0.310051104557,98.62,2616.9171475,AMEX,Mining,33779.97,0.01569433938109943,0.011230212728425748,0.006908888669138994,0.00612506420225437
2080,ENBL US,2019-03-19,335341.5,14.81,29.3888,0.738274805446,6416.4,317.07992625,NYSE,Pipelines,4966407.615,0.10993894804194218,0.06769617824369867,0.038225834847469026,0.031112503883672673
2081,ENB US,2019-03-19,3048857.0,36.87,15.616,0.688441032151,74559.03,2357.26739925,NYSE,Pipelines,112411357.58999999,0.1039944454109269,0.052544926767486094,0.025532970605673767,0.017062726913662268
2082,ENDP US,2019-03-19,3645830.5,8.59,59.68,1.86211523824,1927.63,1607.682233,NASDAQ,Pharmaceuticals,31317683.995,0.11835123103980588,0.06949100011518113,0.038013761144761224,0.029853727982671645
2083,ENFC US,2019-03-19,13085.5,24.28,37.7408,0.320939596049,168.02,337.95569125,NASDAQ,Savings&Loans,317715.94,0.28534172245611233,0.19231795049636422,0.11461610640282646,0.0986118762387805
2084,ENFR US,2019-03-19,6022.0,21.8601,15.5968,0.311071591291,65.58,620.7562825,ARCA,,131641.5222,0.09239159169840687,0.05881293261812648,0.03390582238672209,0.02821255174035741
2085,ENG US,2019-03-19,11113.5,0.7302,124.2176,-0.120133908985,20.09,708.4343265,NASDAQ,Electronics,8115.0777,0.03127873926857401,0.021843097953430785,0.013270000926015192,0.011628216330330586
2086,ENIA US,2019-03-19,2052697.0,9.46,25.3888,0.562063844029,10870.04,2860.4282035,NYSE,Electric,19418513.62,0.06309482730534786,0.039649200416834805,0.02267869421422191,0.018712747114417866
2087,ENIC US,2019-03-19,135666.0,5.2,27.4048,0.376707418341,7293.94,669.324031,NYSE,Electric,705463.2000000001,0.04173457851325572,0.02746682089587344,0.01615030070131412,0.013711616450182809
2088,ENLC US,2019-03-19,2056931.5,11.96,36.5568,1.04990418176,5820.15,1194.849268,NYSE,Pipelines,24600900.740000002,0.10472329066351109,0.06278968089311047,0.034842530968078184,0.02781375866309531
2089,ENOB US,2019-03-19,117184.0,6.82,109.1776,0.357589338358,264.54,1067.1192975,NASDAQ,Biotechnology,799194.88,0.24560863097643718,0.168989526230786,0.10185577163637044,0.08859029617379585
2090,ENOR US,2019-03-19,11056.5,25.859,9.7408,0.187236828239,31.03,960.4129615,BATS,,285910.0335,0.06889676327054015,0.044043117199354394,0.025456254467161096,0.02123821399760861
2091,ENPH US,2019-03-19,1756554.5,9.67,52.9344,1.33184851633,1049.38,963.76757125,NASDAQ,Energy-Alternate Sources,16985882.015,0.12916779916891014,0.0795228979893259,0.044899561200512965,0.036539234490904945
2092,ENR US,2019-03-19,475878.0,46.51,23.712,0.81052457991,3249.87,213.5116925,NYSE,Electrical Compo&Equip,22133085.779999997,0.24267566237673083,0.13860649149719503,0.07434965316602304,0.057038755303611244
2093,ENSG US,2019-03-19,190946.0,50.95,31.9104,0.961783627819,2684.87,156.95558925,NASDAQ,Healthcare-Services,9728698.700000001,0.3816911964735338,0.22614164402014286,0.12447493256201829,0.09846197399512922
2094,ENS US,2019-03-19,243224.0,67.79,28.7808,1.2058045343,2918.28,161.16915025,NYSE,Electrical Compo&Equip,16488154.96,0.3766636973010433,0.19627229576810268,0.09790980327990854,0.06825775033355462
2095,ENSV US,2019-03-19,59817.5,0.5341,121.3248,-0.110878659487,29.03,4806.9755745,AMEX,Oil&Gas,31948.52675,0.022333637380759722,0.015593644126880855,0.009472484872343272,0.008299810263738877
2096,ENTA US,2019-03-19,151189.5,102.57,51.4432,1.32218327441,1994.12,131.8566685,NASDAQ,Pharmaceuticals,15507507.014999999,1.3214733872896423,0.8104401599572444,0.45644799592485386,0.37045411622449637
2097,ENTG US,2019-03-19,839830.0,35.16,29.2352,1.08301432829,4744.58,299.459669,NASDAQ,Semiconductors,29528422.799999997,0.21573760791537605,0.11954888725091474,0.06269340079303844,0.046760026833428246
2098,ENTR US,2019-03-19,801.0,16.9096,15.7312,0.269247411408,74.4,998.86646475,ARCA,,13544.589600000001,0.07474344884918649,0.04834523122574017,0.028139838772061422,0.023647384961116288
2099,ENT US,2019-03-19,228644.0,1.3,96.032,0.232212440221,119.32,609.983295,NASDAQ,Media,297237.2,0.0415582076460872,0.02868335525516657,0.017317459623453955,0.01508610833054372
2100,ENTX US,2019-03-19,3600.0,4.14,112.9856,0.0207129539086,47.31,453.10760725,NASDAQ,Biotechnology,14903.999999999998,0.1594043872377785,0.11088714981586414,0.06722788987330061,0.05879725356491457
2101,ENVA US,2019-03-19,182505.5,25.47,31.3024,0.869868651294,853.01,235.36076575,NYSE,Diversified Finan Serv,4648415.085,0.19388075937329924,0.1170590699081819,0.06525669013560892,0.052368499210981495
2102,ENV US,2019-03-19,256647.0,66.38,27.1104,1.03080454393,3196.16,157.032289,NYSE,Software,17036227.86,0.3719717316577949,0.20377630278004527,0.10591375425739802,0.07810147526744328
2103,ENX US,2019-03-19,27581.5,11.79,11.5584,-0.0266148560298,213.65,681.63640875,AMEX,,325185.88499999995,0.047633329800428136,0.03341045043768447,0.02034412601674074,0.017865500170414602
2104,ENZL US,2019-03-19,18388.5,50.9,8.9408,0.221104950609,165.43,692.09527475,NASDAQ,,935974.65,0.115599287148357,0.07137283528071868,0.040371033751524094,0.032920046739086634
2105,ENZ US,2019-03-19,100373.5,2.55,65.5552,0.564106670563,120.47,469.96926475,NYSE,Biotechnology,255952.425,0.05199458725735496,0.03502879749543797,0.020871169112210132,0.017952672150423385
2106,EOD US,2019-03-19,151286.5,5.26,11.936,0.127480071508,234.08,2172.902826,NYSE,,795766.99,0.019064943222283425,0.012729009540006128,0.007546224517635499,0.006459044204716615
2107,EOG US,2019-03-19,3786544.0,91.92,26.56,1.16572164975,53318.49,228.77200625,NYSE,Oil&Gas,348059124.48,0.4324152592932292,0.2196120280442287,0.10731010392157898,0.07210150979554192
2108,EOI US,2019-03-19,71545.0,14.47,11.9296,0.444986073511,567.66,585.42625425,NYSE,,1035256.15,0.03618674151545268,0.01998445031602684,0.01045170867345537,0.007770736699865968
2109,EOLS US,2019-03-19,616211.5,23.85,81.824,2.06635973153,650.51,393.74709275,NASDAQ,Biotechnology,14696644.275,0.49199861808970785,0.3026731051509509,0.17080808083971574,0.13893278867285877
2110,EOS US,2019-03-19,119646.0,16.78,15.8976,0.630927911077,801.66,541.15306225,NYSE,,2007659.8800000001,0.053666075801481056,0.02880029233391165,0.014724069035473134,0.010624212374817596
2111,EOT US,2019-03-19,21989.0,20.78,19.1232,0.0108402491327,316.51,385.60343525,NYSE,,456931.42000000004,0.13487506230987859,0.0937017896276848,0.05676981864680959,0.04961837556802873
2112,EPAM US,2019-03-19,184501.5,169.05,22.9952,1.15934788618,9158.7,130.85830375,NYSE,Computers,31189978.575000003,0.631332626212156,0.28184441003303784,0.12043672043038361,0.06373347384257522
2113,EPAY US,2019-03-19,157072.0,49.59,30.848,1.26504566298,2141.99,163.7912275,NASDAQ,Software,7789200.48,0.30047008995304375,0.15848555313364657,0.07987728304030421,0.05651200780708903
2114,EPC US,2019-03-19,388745.0,43.74,26.9632,0.724505658685,2367.1,195.33113975,NYSE,Cosmetics/Personal Care,17003706.3,0.2902237852801056,0.17651398891025677,0.09887998914896415,0.07977155675132437
2115,EPD US,2019-03-19,2325048.5,28.82,15.968,0.602610361235,62968.06,1166.11562175,NYSE,Pipelines,67007897.77,0.0944177284009033,0.051996009979052155,0.027146605225111264,0.02010981185419884
2116,EPE US,2019-03-19,585146.5,0.4464,115.904,1.41079213352,114.49,1242.8541615,NYSE,Oil&Gas,261209.3976,0.01544112613735287,0.010238877046576722,0.006046352109704443,0.005155413351449513
2117,EPHE US,2019-03-19,304636.0,34.2,11.2,0.629330995919,239.4,290.10139575,ARCA,,10418551.200000001,0.05451429923536737,0.020600905752579873,0.006935446878296746,0.0014880355873409668
2118,EPI US,2019-03-19,2224012.0,26.49,7.456,0.426804161175,1329.8,21025.6005828,ARCA,,58914077.879999995,0.026397702976262295,0.009489433705262607,0.00291678608716336,0.00019246943923341032
2119,EPIX US,2019-03-19,4779.0,3.59,85.7024,0.157142679406,22.66,510.9448345,NASDAQ,Biotechnology,17156.61,0.10305577963283821,0.07127779853303116,0.0430818515169226,0.03757059549902529
2120,EPM US,2019-03-19,175382.5,7.17,42.4256,1.61166833322,237.95,349.12991425,AMEX,Oil&Gas,1257492.525,0.06304208166191916,0.03453930379655692,0.017952040938350174,0.013240777429916698
2121,EPOL US,2019-03-19,270103.0,23.73,11.3472,0.557416466407,291.88,1442.712256,ARCA,,6409544.19,0.045112462592383065,0.02073076154196065,0.009152618657736476,0.005190610261186351
2122,EPP US,2019-03-19,531578.0,45.84,6.6112,0.541518706114,2379.1,2213.239291,ARCA,,24367535.520000003,0.015010761653123027,0.0,0.0,0.0
2123,EPRF US,2019-03-19,1591.0,23.3172,21.312,0.0382150368919,13.99,371.05428125,BATS,,37097.6652,0.16652113185585382,0.11518985545303835,0.0696286459606598,0.06072582589498318
2124,EPRT US,2019-03-19,416465.5,18.54,29.1072,0.668006156013,1425.39,295.35660375,NYSE,REITS,7721270.369999999,0.14041008561084273,0.08774439379952922,0.05001252780770314,0.04111711147542656
2125,EPR US,2019-03-19,318122.5,75.05,16.5696,0.381796820411,5621.67,150.68848875,NYSE,REITS,23875093.625,0.3221144816904114,0.2013394859238666,0.11478527062491226,0.09436959701862979
2126,EPSN US,2019-03-19,512.5,4.1,82.9376,0.659865186956,112.28,867.78973175,NASDAQ,Oil&Gas,2101.25,0.10654624123199338,0.07197594799117889,0.042950149940463866,0.036998562495270094
2127,EPS US,2019-03-19,18550.5,32.0729,10.5408,0.450647753744,240.55,583.91972475,ARCA,,594968.3314499999,0.06436873539386731,0.03312116604846228,0.016341325128290483,0.0112137328651725
2128,EPU US,2019-03-19,91195.5,39.42,10.6048,0.252042451512,185.27,526.72506325,ARCA,,3594926.6100000003,0.10754146990677316,0.06684583091599001,0.03797297493234488,0.03110655999644464
2129,EPV US,2019-03-19,12093.5,32.0,15.7888,-0.801728431775,14.79,642.6941125,ARCA,,386992.0,0.263103467688796,0.20388495390312067,0.13030238426430205,0.11947094206935938
2130,EPZM US,2019-03-19,498221.5,12.27,63.6544,1.4440253501,1113.26,288.3758625,NASDAQ,Biotechnology,6113177.805,0.20404085068315608,0.12771207863358988,0.07286521480335494,0.05997012641666072
2131,EQAL US,2019-03-19,27821.5,32.14,10.3168,0.604462529432,474.07,747.54342725,ARCA,,894183.01,0.044578985959270755,0.015325903695459714,0.00426013407665771,0.0
2132,EQBK US,2019-03-19,28101.0,32.61,27.1872,0.617967288738,515.01,165.56064875,NASDAQ,Banks,916373.61,0.2315104404301632,0.1448574966397719,0.08262986400246147,0.06799219479833203
2133,EQC US,2019-03-19,624458.5,33.02,12.3008,0.261899223678,4018.02,307.40890475,NYSE,REITS,20619619.67,0.1076538225463057,0.06805389557373955,0.039071437272209984,0.032360432102833826
2134,EQH US,2019-03-19,1310712.0,20.87,22.56,1.02887496889,10877.19,766.0035405,NYSE,Insurance,27354559.44,0.08451347463722757,0.041558547359389006,0.019671531094670038,0.012648437806733996
2135,EQIX US,2019-03-19,463379.5,444.1,19.872,0.709453301429,37174.65,153.27333775,NASDAQ,REITS,205786835.95000002,1.8355525120651557,1.0379472714329852,0.5532354853002724,0.4198747623626342
2136,EQLT US,2019-03-19,1563.0,36.6959,11.616,0.110045016093,23.85,843.50617375,ARCA,,57355.6917,0.1312743216774086,0.0881110916623283,0.05239031086534225,0.044973210545577375
2137,EQL US,2019-03-19,1715.5,72.1467,9.92,0.20649441059,155.12,340.529327,ARCA,,123767.66385,0.19173786082525618,0.12141794955131346,0.0697751984446694,0.057866203121328154
2138,EQM US,2019-03-19,739958.5,44.62,31.2384,0.710246448915,9256.76,221.2550165,NYSE,Pipelines,33016948.27,0.36293350000653524,0.22724394370544324,0.1296893270691426,0.1067499777495042
2139,EQNR US,2019-03-19,863419.0,22.88,13.472,0.754382704877,76388.57,1397.4693955,NYSE,Oil&Gas,19755026.72,0.043962451990978514,0.016718740152603943,0.005691787680075699,0.001312625757563159
2140,EQRR US,2019-03-19,527.0,42.39,14.8864,0.168044923077,5.09,300.15677725,NASDAQ,,22339.53,0.19029518782782434,0.12669881549921094,0.07499286648285663,0.06408925133098013
2141,EQR US,2019-03-19,993502.0,73.98,14.6304,0.356980492678,27367.7,302.81536325,NYSE,REITS,73499277.96000001,0.2724175402031125,0.16916168566886697,0.0960685651897299,0.07859665576445539
2142,EQS US,2019-03-19,7227.5,1.92,61.7664,0.283950788937,25.95,605.27608875,NYSE,Investment Companies,13876.8,0.03856518493101788,0.02640320699550441,0.015871513782354664,0.013769178362370038
2143,EQT US,2019-03-19,3245673.0,20.04,41.6128,1.36276523079,5105.43,826.728511,NYSE,Oil&Gas,65043286.919999994,0.18734880872311882,0.10853967864123822,0.05882408040703999,0.04568119282315987
2144,EQ US,2019-03-19,14472.0,7.0,156.4352,0.544575663498,121.63,351.79778025,NASDAQ,Biotechnology,101304.0,0.36041776845960494,0.2477934289451484,0.1492919639154782,0.12979759093070084
2145,EQWL US,2019-03-19,1740.0,54.8712,10.4832,0.184490522341,60.36,1122.907488,ARCA,,95475.888,0.16064290975352521,0.10363387426029388,0.06022718597474671,0.050531418464798965
2146,EQWM US,2019-03-19,792.5,49.33,13.2096,0.0415194185432,24.67,616.65062225,ARCA,,39094.025,0.2152507776600598,0.14817362288012545,0.08933252907719189,0.07771731936458476
2147,ERA US,2019-03-19,84696.5,11.56,66.2848,0.93824373426,251.89,255.58797925,NYSE,Oil&Gas Services,979091.54,0.22330769537778947,0.14666938248751488,0.08614004333103545,0.07304774511564341
2148,ERC US,2019-03-19,94450.0,12.1,9.3504,0.148000988866,377.58,1192.4088415,AMEX,,1142845.0,0.03229480871419807,0.02103365754857381,0.012292930125878707,0.010373122034007688
2149,ERF US,2019-03-19,607360.5,8.51,33.7408,1.2533513435,2034.64,2350.7377615,NYSE,Oil&Gas,5168637.8549999995,0.06033535331677891,0.03338034602899081,0.01748186879766609,0.013020407047891749
2150,ERH US,2019-03-19,13411.5,12.8556,14.2464,0.0877293279281,119.02,802.6626885,AMEX,,172412.8794,0.05854677727968366,0.03984102882473156,0.023870287232123463,0.02064283162465205
2151,ERIC US,2019-03-19,3909075.0,9.56,17.0368,0.828500263765,31873.44,43920.7196252,NASDAQ,Telecommunications,37370757.0,0.027382659734908908,0.012714579656121088,0.0056789808823254195,0.003290712676375666
2152,ERIE US,2019-03-19,95407.5,174.25,28.0064,0.586698236782,9111.51,166.78527025,NASDAQ,Insurance,16624756.875,1.3031026655291562,0.8248620157509198,0.4739264634561926,0.3929114321563209
2153,ERII US,2019-03-19,392754.5,9.1,42.4704,0.930628049352,542.02,428.9284545,NASDAQ,Environmental Control,3574065.9499999997,0.10202361096237171,0.06417309603553699,0.036725799610940316,0.03032468061565564
2154,ERI US,2019-03-19,643664.0,45.6,34.0736,1.27531296133,3530.99,199.40892725,NASDAQ,Entertainment,29351078.400000002,0.32416279657231445,0.17883681136620566,0.09346344794095451,0.06940713191259627
2155,ERJ US,2019-03-19,961864.5,20.81,25.4528,0.878704070789,3852.27,694.1193705,NYSE,Aerospace/Defense,20016400.244999997,0.11596957055666429,0.06600558386829354,0.03531498388014932,0.02700903965021637
2156,ERM US,2019-03-19,5304.0,20.3299,7.2576,0.128256072993,27.45,632.8549625,ARCA,,107829.78959999999,0.04116636025537067,0.02654664203521677,0.015424019012527289,0.012937808222554335
2157,EROS US,2019-03-19,278037.0,10.2,46.0928,1.23099036807,750.84,334.16532375,NYSE,Entertainment,2835977.4,0.11615662451028357,0.07070502647903958,0.039627422921137155,0.03199112553469603
2158,ERSX US,2019-03-19,16666.0,16.9897,6.656,0.0480257453565,4.25,999.8027855,ARCA,,283150.3402,0.03572493470709366,0.024208050951927275,0.014470303238812357,0.012485703708290358
2159,ERUS US,2019-03-19,220450.5,35.28,11.808,0.654310570568,592.7,1410.08623925,ARCA,,7777493.640000001,0.06051325439280754,0.02350093419965613,0.00828471427108411,0.002332702356964754
2160,ERX US,2019-03-19,2597173.0,23.14238,45.9584,3.07263285167,417.7,1093.66655825,ARCA,,60104764.491739996,0.11101781763109896,0.02000748732988494,0.0,0.0
2161,ERYP US,2019-03-19,447.0,9.01,40.6016,0.0468976815899,161.64,166.24095025,NASDAQ,Biotechnology,4027.47,0.12340959736429646,0.08555995118876569,0.05178030349028971,0.04521080054328832
2162,ERY US,2019-03-19,146925.5,39.31132,47.1104,-3.06984290803,18.05,442.153723,ARCA,,5775835.34666,1.0583654198189865,0.8343135628192929,0.5372872627351573,0.4958080721992874
2163,ESBA US,2019-03-19,5966.5,15.91,20.9344,0.355468311683,661.2,1551.89854425,ARCA,REITS,94927.015,0.09374391813894324,0.060679499832826916,0.03533447690886465,0.029706560789148958
2164,ESBK US,2019-03-19,3196.0,18.39,39.584,0.111488755848,64.22,189.34580725,NASDAQ,Savings&Loans,58774.44,0.24130185294785014,0.16630511497717185,0.10032819701121307,0.08733659794692333
2165,ESCA US,2019-03-19,4445.0,11.79,79.0976,0.4343911507,170.27,240.49902225,NASDAQ,Leisure Time,52406.549999999996,0.30031578908173806,0.20489947387204024,0.12293845495395976,0.10646239371273987
2166,ESEA US,2019-03-19,215829.0,0.661,116.8448,0.297888914797,8.27,1187.36720275,NASDAQ,Transportation,142662.969,0.025674639784839193,0.0177121247714123,0.010690894509788084,0.009311121025714393
2167,ESE US,2019-03-19,66143.5,69.36,24.8128,0.953303136647,1797.75,149.18784025,NYSE,Miscellaneous Manufactur,4587713.16,0.35385771902955804,0.19289673388627135,0.09986454473402655,0.0732732720838908
2168,ESGD US,2019-03-19,57954.5,63.81,7.0272,0.444402661807,682.77,479.03925725,NASDAQ,,3698076.645,0.05278086151373445,0.013848413689582301,0.0010614074477199708,0.0
2169,ESGE US,2019-03-19,85909.0,34.37,9.7664,0.520052607354,529.3,417.70409,NASDAQ,,2952692.3299999996,0.051409076500866915,0.021348009931655153,0.008319353522921957,0.0034686119663961163
2170,ESGF US,2019-03-19,194.5,29.33784,6.3232,0.0281216476615,23.54,296.94565525,ARCA,,5706.20988,0.060424389481237545,0.041392469268285194,0.02488956638008199,0.021599091283025475
2171,ESGG US,2019-03-19,1397.5,95.36,10.5536,0.160105198763,71.52,382.54371475,NASDAQ,,133265.6,0.2896816052647894,0.18929522080093703,0.11084533706488492,0.09371841220339924
2172,ESGL US,2019-03-19,468.0,31.12377,9.024,0.0664174857936,28.18,1284.00239825,ARCA,,14565.92436,0.08859325650176786,0.059995614797594986,0.03584988954100718,0.03092295202725263
2173,ESGN US,2019-03-19,273.0,25.785,7.2192,-0.0173688933023,6.45,404.02049975,ARCA,,7039.305,0.0651377206192038,0.045702522319308214,0.027833480316051287,0.02444617618335042
2174,ESGR US,2019-03-19,43773.0,173.37,31.4496,0.934019214061,3723.03,175.18593325,NASDAQ,Insurance,7588925.01,1.2887858651583235,0.7663643662976168,0.4228791383703739,0.3354627712551476
2175,ESGS US,2019-03-19,252.0,27.5472,9.6704,0.0114195237125,4.13,282.58645875,ARCA,,6941.8944,0.08984315458758013,0.06228271665652362,0.037691277616013805,0.03290779859173468
2176,ESG US,2019-03-19,638.5,67.0334,9.92,0.196295301779,41.9,1061.555295,BATS,,42800.8259,0.1805671322374048,0.11504793986617076,0.06636255377276278,0.055251486493207734
2177,ESGU US,2019-03-19,18569.5,62.46,10.688,0.474486975434,181.13,490.8125485,NASDAQ,,1159850.97,0.12320950108814419,0.06181041985020275,0.02980778693187729,0.019757912337619858
2178,ESGV US,2019-03-19,39341.5,49.17,10.784,0.717705518127,281.5,1022.28349025,BATS,,1934421.5550000002,0.056341848759197864,0.010698562777626755,0.0,0.0
2179,ESI US,2019-03-19,1830885.5,10.58,29.6576,1.22828680307,2670.35,1581.2424035,NYSE,Chemicals,19370768.59,0.06109155402822744,0.032049779719366185,0.016080640138700787,0.011303037296665899
2180,ESLT US,2019-03-19,8545.0,130.57,19.5328,0.295765274267,5582.28,167.85613075,NASDAQ,Aerospace/Defense,1115720.65,0.7342892478621021,0.4799137638045994,0.2810523515180104,0.23765019959675743
2181,ESML US,2019-03-19,10895.0,26.6739,12.1024,0.426447077965,22.67,823.93743975,BATS,,290612.1405,0.07004069907236594,0.03955669405219725,0.021041712724394902,0.015982330103779786
2182,ESNT US,2019-03-19,393777.0,46.63,25.6832,1.12345237773,4583.17,201.021911,NYSE,Insurance,18361821.51,0.223275377931167,0.11319655914134734,0.05512095167753694,0.037076678892135166
2183,ESPO US,2019-03-19,8123.5,30.74,11.2832,0.338954975531,13.83,436.85975325,ARCA,,249716.38999999998,0.08161908917116477,0.04838867748465049,0.026645781875771844,0.02108899527197302
2184,ESPR US,2019-03-19,511052.5,48.53,56.2368,1.66871283886,1301.81,198.27074175,NASDAQ,Biotechnology,24801377.825,0.6449565797619838,0.383650433060766,0.21175149793524295,0.1680190158271044
2185,ESP US,2019-03-19,2641.5,24.6,39.5008,-0.123487475309,59.02,844.339043,AMEX,Electrical Compo&Equip,64980.9,0.3425014931404316,0.24086132705230714,0.146863614526416,0.12913442388020857
2186,ESQ US,2019-03-19,4358.5,21.81,82.9376,-0.17650434374,164.29,250.501978,NASDAQ,Banks,95058.885,0.6311957580475887,0.4424689693592841,0.2693437733641225,0.23646161613389893
2187,ESRT US,2019-03-19,1205048.0,15.99,17.728,0.378096454884,2815.48,1554.0042615,NYSE,REITS,19268717.52,0.07521455291078143,0.047516666349444896,0.027268598799684497,0.022577060597490203
2188,ESSA US,2019-03-19,5395.0,16.08,46.5024,0.0507617146406,190.06,770.78708825,NASDAQ,Savings&Loans,86751.59999999999,0.2524232207289097,0.17504423581126735,0.10594816812364212,0.0925166012399728
2189,ESS US,2019-03-19,202345.0,286.25,15.4048,0.328829443783,18804.37,124.787593,NYSE,REITS,57921256.25,1.1613728548254387,0.7350131875179853,0.42234892415585557,0.3499781581445961
2190,ESTA US,2019-03-19,28721.5,27.46,46.5536,0.122994810951,563.98,992.0514295,NASDAQ,Healthcare-Products,788692.39,0.424527100743665,0.2927728131355879,0.17668467428019444,0.15385602175498833
2191,ESTC US,2019-03-19,1166937.5,84.97,48.0896,1.31603042962,6063.81,237.8416815,NYSE,Computers,99154679.375,0.9942300000098081,0.6030197687305361,0.3372268914392728,0.27145762765673764
2192,ESTE US,2019-03-19,59699.0,7.1,61.0432,1.63089066063,455.61,285.6039965,NYSE,Oil&Gas,423862.89999999997,0.1070806738240043,0.06517308851755428,0.03652412851133746,0.02948365651826296
2193,ESTR US,2019-03-19,4034.5,1.2,113.9392,-0.266984630378,61.42,719.364135,NASDAQ,Environmental Control,4841.4,0.04781416983841114,0.03354102828311225,0.020424799751080535,0.017937356380014553
2194,ES US,2019-03-19,1625484.5,71.26,13.1456,0.472700536101,22588.07,283.2603215,NYSE,Electric,115832025.47000001,0.19501103632382208,0.10986218637955385,0.058386199385891936,0.04417246509662041
2195,ESV US,2019-03-19,8153439.0,4.48,48.1792,1.50519537476,1958.08,17445.6277622,NYSE,Oil&Gas,36527406.720000006,0.04976350539456834,0.02921320208695311,0.01597863465765418,0.012546157491750294
2196,ESXB US,2019-03-19,8594.5,7.99,51.8592,0.407967980372,176.84,188.22083,NASDAQ,Savings&Loans,68670.05500000001,0.12996044001241544,0.0878258025586183,0.052419024491344245,0.04516436582149565
2197,ETB US,2019-03-19,50236.5,15.78,14.7776,0.351657216866,418.79,419.67086025,NYSE,,792731.97,0.06001115434088148,0.037286966965734074,0.021175748892700116,0.017342598136068428
2198,ETFC US,2019-03-19,1647220.0,49.59,21.3952,1.33824982084,12214.62,429.8223715,NASDAQ,Diversified Finan Serv,81685639.80000001,0.12499760536754956,0.03401219760545987,0.003663964151211477,0.0
2199,ETG US,2019-03-19,145369.0,15.76,13.5296,0.639221276917,1202.49,870.0828205,NYSE,,2291015.44,0.037197067671731913,0.01775180286914381,0.008156545042704293,0.0049879818073713484
2200,ETHO US,2019-03-19,3501.0,37.22,14.24,0.185800926492,44.66,479.40732925,ARCA,,130307.22,0.15653490718317478,0.10336808522643763,0.06089752803490737,0.05180217384123958
