index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1717,DHY US,2019-03-20,312831.0,2.44,15.4432,0.135349894324,243.74,8039.127409,AMEX,,763307.64,0.011697860297138957,0.007875785346164852,0.00469095125523915,0.004033573196833558
1718,DIAL US,2019-03-20,13655.0,19.727,4.7552,0.00627982020782,103.57,1012.38124175,ARCA,,269372.185,0.03158680463688129,0.021887304788702003,0.013242270585842623,0.011558992934934514
1719,DIA US,2019-03-20,3923668.0,258.88,10.304,1.01536351676,21213.37,639.98500325,ARCA,,1015759171.84,0.0,0.0,0.0,0.0
1720,DIAX US,2019-03-20,64463.5,17.99,13.6384,0.483914314684,650.81,525.0154815,NYSE,,1159698.365,0.05301066321613075,0.029863217578765887,0.015855661409960736,0.012015127483475985
1721,DIG US,2019-03-20,72196.0,31.06117,32.2112,1.96439594903,103.84,957.415399,ARCA,,2242492.22932,0.1260630181764617,0.03842257055585763,0.007488628591659085,0.0
1722,DIM US,2019-03-20,19967.5,63.29,6.4448,0.218824854857,275.31,723.0311895,ARCA,,1263743.075,0.09029694018433114,0.05166752633742629,0.02774943638998115,0.021325265872089102
1723,DINT US,2019-03-20,5684.0,18.08,14.6624,0.351029619337,112.1,701.7333395,NASDAQ,,102766.71999999999,0.06809582252005456,0.04226787812771337,0.02398917399269801,0.01963349028363596
1724,DIN US,2019-03-20,331600.5,85.08,35.3728,0.676413352964,1491.79,156.259652,NYSE,Retail,28212570.54,0.8225859534015868,0.5264377496587452,0.30449408934215105,0.2541960052636626
1725,DIOD US,2019-03-20,259806.5,37.56,34.4896,1.39492548282,1943.36,192.899059,NASDAQ,Semiconductors,9758332.14,0.2569981975052271,0.13658388597112114,0.06927390635038558,0.04944068708961768
1726,DISCA US,2019-03-20,2919876.0,27.26,29.9328,0.982585948199,19084.42,830.84350825,NASDAQ,Media,79595819.76,0.18245678926451686,0.10570116763098787,0.057290006100635095,0.044480182013815164
1727,DISCB US,2019-03-20,11.5,31.0,91.0528,-0.0368583896678,19084.42,250.02863775,NASDAQ,Media,356.5,0.9677673981115109,0.6745569478078804,0.4093971121318253,0.3584122833399464
1728,DISCK US,2019-03-20,1088214.5,25.87,28.5888,0.968078974312,19084.42,609.74564,NASDAQ,Media,28152109.115000002,0.1635522131622208,0.0937129189748338,0.050385229703200675,0.038762249123498724
1729,DISH US,2019-03-20,1737140.0,32.06,29.152,1.14873776721,15000.37,475.04400275,NASDAQ,Media,55692708.400000006,0.1877684472181212,0.10121432406246747,0.05194245182987528,0.03764627412766067
1730,DIS US,2019-03-20,7411033.5,110.0,13.9392,0.771937299378,163985.44,477.646945,NYSE,Media,815213685.0,0.1599663118556711,0.057442797156961455,0.018148560434112428,0.0007858841752656246
1731,DIT US,2019-03-20,10.5,92.9258,46.8416,-0.398461863209,57.36,127.1079865,AMEX,Food,975.7208999999999,1.6169437043900678,1.1554447502697804,0.7103455154497849,0.6293578680352744
1732,DIVA US,2019-03-20,81.5,24.0704,7.4624,-0.00754707129408,3.61,298.86931375,ARCA,,1961.7376,0.06197015445912434,0.04328241094793581,0.026296730882977796,0.023044930197048126
1733,DIVB US,2019-03-20,1681.0,26.9107,9.728,0.145255533373,6.73,885.35940425,BATS,,45236.886699999995,0.07557578780079387,0.04944544310669028,0.028974079945232923,0.024514642189739484
1734,DIVO US,2019-03-20,3031.5,29.1901,13.4592,0.213175547369,18.97,321.9739705,ARCA,,88489.78815000001,0.1121608563293811,0.07304057399135522,0.0426841866657033,0.036015640597754195
1735,DIV US,2019-03-20,104550.0,23.82,8.6912,0.472718637858,433.52,1001.5970765,ARCA,,2490381.0,0.030874255171980062,0.012395491724328184,0.00460199837655941,0.0016259857091458127
1736,DIVY US,2019-03-20,5872.0,26.3,20.2496,0.227947800416,71.78,346.26324,ARCA,,154433.6,0.16065759015961747,0.1069819244441846,0.06332780312298715,0.05412468662545583
1737,DJCI US,2019-03-20,1084.5,15.21,7.1872,0.0640936027683,36.33,345.87708875,ARCA,,16495.245000000003,0.03388103686844716,0.02279531807364818,0.01357204922580905,0.011665793165778551
1738,DJCO US,2019-03-20,469.5,216.11,68.3776,-0.249780008071,298.39,112.04793725,NASDAQ,Software,101463.645,5.235962303416016,3.6882433089969475,2.2508167326033766,1.9806844648060913
1739,DJD US,2019-03-20,10581.0,36.2778,11.0976,0.389630005201,63.49,684.70962075,ARCA,,383855.4018,0.08752771609695628,0.0494982367706203,0.02635588715534601,0.020042961878283274
1740,DJP US,2019-03-20,169171.5,22.93,8.1152,0.324311268238,778.26,18608.5475508,ARCA,,3879102.495,0.03720701240397925,0.01990022161206923,0.01014642532382509,0.007293346589988988
1741,DJPY US,2019-03-20,59.5,24.9163,10.0416,0.107650622025,3.84,120.63930275,ARCA,,1482.51985,0.07595250111415865,0.05069934663338701,0.030052469294683356,0.02571974002025088
1742,DKL US,2019-03-20,37651.5,32.71,32.3648,0.225474744822,798.37,178.68698625,NYSE,Pipelines,1231580.565,0.3353792965365135,0.22749021407242642,0.13605722246011098,0.11746011380661604
1743,DKS US,2019-03-20,2447550.5,35.28,36.2112,0.905950686569,3468.13,403.56172125,NYSE,Retail,86349581.64,0.32114321309404376,0.19819495411788543,0.11209509544705021,0.09135261938358745
1744,DK US,2019-03-20,1046023.5,35.96,35.9552,1.49127810055,2805.12,251.9612255,NYSE,Oil&Gas,37615005.06,0.2510967700114637,0.13164138179902252,0.06601532216815918,0.04636006817600451
1745,DLA US,2019-03-20,7665.0,23.75,45.984,-0.0837651972515,164.95,231.92066525,AMEX,Apparel,182043.75,0.3799052421767867,0.26604966808534375,0.1618680603867921,0.1420377778160275
1746,DLBS US,2019-03-20,730.0,17.91,24.7808,-0.000724181753992,13.27,890.46707225,NASDAQ,,13074.3,0.15158037537583763,0.10552095053825891,0.06399903494907516,0.055993497323133815
1747,DLB US,2019-03-20,252049.5,64.41,17.1904,0.837517246395,6609.54,175.34526425,NYSE,Home Furnishings,16234508.295,0.18678243408870385,0.08656641155279189,0.03857785345344035,0.02227768367482578
1748,DLHC US,2019-03-20,70815.0,6.72,68.1344,0.383064402934,80.88,573.388519,NASDAQ,Commercial Services,475876.8,0.14723444066948516,0.10040440501984632,0.060225470857716096,0.052140300289193364
1749,DLNG US,2019-03-20,109497.5,2.47,48.5824,0.848471519478,87.66,963.38148875,NYSE,Shipbuilding,270458.825,0.03356904024508648,0.02167189504527177,0.012600177995355247,0.010576432033753498
1750,DLN US,2019-03-20,40165.0,94.53,9.5168,0.870955458372,2065.48,346.62415075,ARCA,,3796797.45,0.016130417176883023,0.0,0.0,0.0
1751,DLPH US,2019-03-20,1042186.5,19.89,51.1104,1.17374373961,1760.89,361.66978075,NYSE,Auto Parts&Equipment,20729089.485,0.26434882496525547,0.16519568361175932,0.09415917144020927,0.07741035983939297
1752,DLPN US,2019-03-20,11494.0,1.8,118.3872,-0.370074857781,25.42,730.905777,NASDAQ,Media,20689.2,0.07511021458407059,0.05282054202098657,0.03220694787311682,0.02831894487270967
1753,DLR US,2019-03-20,966201.0,115.63,18.7648,0.680791244846,25254.14,166.3696425,NYSE,REITS,111721821.63,0.45363628065044426,0.25423552068242894,0.13454685566476904,0.10135276234636943
1754,DLS US,2019-03-20,51561.5,66.99,6.72,0.457368828639,1711.59,276.696244,ARCA,,3454104.885,0.0453287504699802,0.006815423815395309,0.0,0.0
1755,DLTH US,2019-03-20,203678.5,22.48,51.488,1.100867552,732.37,224.89605625,NASDAQ,Retail,4578692.68,0.30771316482648875,0.19419592052119106,0.11136529529071619,0.09215398522466442
1756,DLTR US,2019-03-20,2147703.5,101.31,18.464,0.552976951443,24108.74,243.4801125,NASDAQ,Retail,217583841.585,0.42516985882298636,0.2542756818166207,0.14099707649645218,0.11214564582444193
1757,DL US,2019-03-20,7734.5,7.42,32.8448,0.121068795218,249.0,211.83230475,NYSE,Commercial Services,57389.99,0.08003632089420158,0.05498450086402978,0.033113785827117,0.028778570610610017
1758,DLX US,2019-03-20,251658.5,42.59,27.3024,0.979490242518,1860.22,175.8639415,NYSE,Commercial Services,10718135.515,0.24936190219606127,0.13991657637015004,0.07406829647711027,0.05591591037575996
1759,DMAC US,2019-03-20,40996.0,3.29,96.2176,-0.434669490776,39.34,526.1249775,NASDAQ,Biotechnology,134876.84,0.11313187267015287,0.07990401931124924,0.04883042199898651,0.043025278526657204
1760,DMB US,2019-03-20,71852.0,12.62,9.4208,-0.0459194726384,231.98,980.459539,NYSE,,906772.24,0.04263127539379728,0.030144781727682705,0.01843291960249048,0.016250388446964192
1761,DMDV US,2019-03-20,1.0,26.41,5.0752,-0.0181493167561,2.64,302.039804,ARCA,,26.41,0.0474567242337605,0.03342073990396621,0.020393051509729455,0.017943488132839833
1762,DMF US,2019-03-20,54604.0,8.29,10.2848,-0.0505361058036,171.99,664.67042775,AMEX,,452667.16,0.030587570688008676,0.021630437578278153,0.013227115936794763,0.011661484411449805
1763,DMLP US,2019-03-20,30397.5,18.28,32.0512,0.441511679751,590.07,296.1449445,NASDAQ,Oil&Gas,555666.3,0.17153100538995858,0.11287309380166186,0.06636287522541898,0.05633734358807296
1764,DMO US,2019-03-20,41708.0,20.59,17.6704,0.0873721971149,214.89,447.353277,NYSE,,858767.72,0.11785744883471973,0.08058519106603627,0.048407464053581664,0.04196696495774264
1765,DMPI US,2019-03-20,164183.0,0.47,146.1184,1.20554400013,12.03,6993.59924025,NASDAQ,Pharmaceuticals,77166.01,0.021446777931159348,0.01447029320950551,0.008628965613139857,0.007428333767742126
1766,DMRC US,2019-03-20,74165.5,33.59,65.2032,1.48191356863,407.6,208.8417095,NASDAQ,Electronics,2491219.1450000005,0.57193063601321,0.3578673217370394,0.20413779813295543,0.16797734790431762
1767,DMRI US,2019-03-20,522.0,48.975,10.0736,-0.0559470962285,225.28,378.78333825,ARCA,,25564.95,0.17812199388042232,0.1262009849939544,0.07724793999404163,0.06816634345173561
1768,DMRL US,2019-03-20,1828.0,55.36,9.4272,0.213726349346,423.5,350.61541925,ARCA,,101198.08,0.1363975810052165,0.08537588616369474,0.0487112686013002,0.040092004898627666
1769,DMRM US,2019-03-20,1152.5,51.455,9.0624,0.209546115019,110.63,306.0755045,ARCA,,59301.8875,0.12112861071340447,0.0755959835242766,0.043051986400359926,0.0353647266986255
1770,DMRS US,2019-03-20,332.0,52.7951,5.5872,0.0403363706557,42.24,380.21003875,ARCA,,17527.9732,0.09319212177463584,0.06314636440749576,0.037744587171001584,0.032567266727531644
1771,DNBF US,2019-03-20,4388.0,37.28,73.3952,0.0652795763103,161.33,384.40434525,NASDAQ,Banks,163584.64,0.9256114781916774,0.6423227966226445,0.3889212202032263,0.33973585498997333
1772,DNI US,2019-03-20,21534.5,11.42,11.1872,0.460994647682,141.01,691.82618625,NYSE,,245923.99,0.025025289481444005,0.013162908325209976,0.00661834808877406,0.004667176308879036
1773,DNJR US,2019-03-20,7525.5,10.28,164.48,-0.0195337697125,151.96,200.04713725,NASDAQ,Diversified Finan Serv,77362.14,0.5780165277033535,0.4025019807321531,0.24415888338057026,0.21364971584946468
1774,DNKN US,2019-03-20,500326.5,71.55,19.8336,0.788861503439,5912.62,190.890948,NASDAQ,Retail,35798361.074999996,0.28336056820154115,0.15202056030157687,0.07771632335728208,0.05603676128389869
1775,DNLI US,2019-03-20,287032.0,22.21,59.3856,1.73482149194,2116.37,212.7118195,NASDAQ,Biotechnology,6374980.720000001,0.3141504581164354,0.18753833908170012,0.10375689728381403,0.08255860764769254
1776,DNL US,2019-03-20,6231.0,56.26,7.5328,0.170095262833,67.51,835.301251,ARCA,,350556.06,0.11088515056807087,0.06944909894154083,0.03963941485190039,0.0326384327498637
1777,DNN US,2019-03-20,429509.0,0.5239,56.3328,0.515902302026,308.67,4028.32971725,AMEX,Environmental Control,225019.76510000002,0.009121884899564002,0.006130934625023195,0.003648189139578563,0.0031340290189414426
1778,DNOW US,2019-03-20,652431.0,14.36,33.216,1.41936436759,1557.19,500.79659975,NYSE,Oil&Gas Services,9368909.16,0.09077612896871408,0.046727798140436795,0.023063350848207015,0.015833772467484318
1779,DNP US,2019-03-20,355452.0,11.49,12.1984,0.237059400859,3214.78,1781.0463495,NYSE,,4084143.48,0.03820155372355578,0.024396188945508362,0.01409231207913093,0.011749420701762927
1780,DNR US,2019-03-20,10439241.5,1.78,69.024,3.00390104448,819.59,54999.0255967,NYSE,Oil&Gas,18581849.87,0.0230415062347763,0.011720422383579381,0.00572395819836677,0.0038681479678572823
1781,DOC US,2019-03-20,1339590.0,18.06,20.4736,0.425343600919,3294.47,1070.13156275,NYSE,REITS,24192995.4,0.09880478857883403,0.062635486015528,0.03602131119210428,0.029889873602110047
1782,DOCU US,2019-03-20,1745614.0,56.66,32.64,1.32234522236,9363.1,302.168146,NASDAQ,Software,98906489.24,0.3628435658634212,0.19290323846649346,0.09790023337968394,0.06985499077387688
1783,DOD US,2019-03-20,2144.0,25.5501,18.1504,0.0572090093125,37.69,253.66954525,ARCA,,54779.4144,0.1531728356844742,0.10543720005478716,0.0635660222756091,0.05530011357866817
1784,DOGS US,2019-03-20,73.0,49.4254,9.6704,0.0672985224018,4.94,1082.522251,ARCA,,3608.0542,0.15144330633173936,0.10272545630731152,0.06143798421890555,0.0530405484008154
1785,DOG US,2019-03-20,823848.0,54.968516,10.2912,-1.0114118943,232.9,4349.9408955,ARCA,,45285701.969568,0.38772655452543603,0.31524848620640666,0.20575017710504714,0.19194859668754594
1786,DOGZ US,2019-03-20,19284.5,3.61,79.648,0.461726072191,93.55,1040.070477,NASDAQ,Retail,69617.045,0.09228404752890143,0.06288833259756414,0.03770801530107452,0.032633964068444016
1787,DOL US,2019-03-20,15295.5,47.43,6.5984,0.257732883257,400.78,844.82388475,ARCA,,725465.565,0.06365723515671413,0.03443103901320675,0.01771455996264325,0.012891233000437877
1788,DOMO US,2019-03-20,707772.0,44.01,75.3856,1.60476323817,1159.13,289.29766125,NASDAQ,Software,31149045.72,0.8823639223124329,0.5573044860033305,0.31976293520209276,0.2647299136139407
1789,DON US,2019-03-20,299639.0,35.64,10.1312,0.844561340548,3674.48,1032.0712715,ARCA,,10679133.96,0.016706021833677087,0.0,0.0,0.0
1790,DOOO US,2019-03-20,20075.0,28.07,34.6176,0.653431215483,2725.15,183.3867345,NASDAQ,Leisure Time,563505.25,0.2669830329272741,0.1710101935237269,0.09895919261850045,0.08266388421169828
1791,DOOR US,2019-03-20,92719.5,51.44,26.8672,0.931588268343,1311.33,150.24704975,NYSE,Building Materials,4769491.08,0.30245434892713624,0.17182100461537408,0.09179653227079873,0.07009506103364939
1792,DOO US,2019-03-20,6681.5,42.0474,6.528,0.207414939049,185.01,773.43678725,ARCA,,280939.70310000004,0.06290790600548742,0.036738247175268364,0.020020592702061836,0.015655251861571545
1793,DORM US,2019-03-20,195409.0,82.98,34.5472,0.718843323763,2737.92,166.03904825,NASDAQ,Distribution/Wholesale,16215038.82,0.7671636817912219,0.48598810782057444,0.2793553368145278,0.2317192735902779
1794,DO US,2019-03-20,2748722.0,10.5,45.9648,1.39705867834,1443.1,1127.297187,NYSE,Oil&Gas,28861581.0,0.11276176582052684,0.0666785062216981,0.03665394550119933,0.028948191124431154
1795,DOVA US,2019-03-20,195186.0,9.26,81.792,1.69496991964,261.38,376.1428495,NASDAQ,Pharmaceuticals,1807422.3599999999,0.20315280809499425,0.12871994875617787,0.0739973805021758,0.06139018004436246
1796,DOV US,2019-03-20,658453.5,92.45,16.3456,1.08215694078,13422.61,162.63496425,NYSE,Machinery-Diversified,60874026.075,0.15862246235809788,0.030442203222068486,0.0,0.0
1797,DOX US,2019-03-20,698312.0,54.67,18.4448,0.713282758492,7599.79,283.20124525,NASDAQ,Computers,38176717.04,0.2050875932837108,0.11156734981334909,0.057677519363257615,0.04221165672221823
1798,DPG US,2019-03-20,126703.0,14.58,12.448,0.490988999284,553.02,660.29840925,NYSE,,1847329.74,0.0366652285110336,0.0197375562036875,0.010116117539575935,0.00732401250771184
1799,DPHCU US,2019-03-20,17559.0,10.0,1.7728,0.0148332493497,280.0,15576.0202377,NASDAQ,Holding Companies-Divers,175590.0,0.005527747822285349,0.0037280430735794397,0.0022226101084013273,0.0019129060438542844
1800,DPK US,2019-03-20,8238.0,13.0386,20.9664,-0.541422244293,3.06,1508.15032075,ARCA,,107411.9868,0.118268388427948,0.08803138068915552,0.055218842869745634,0.04981525461694145
1801,DPLO US,2019-03-20,870640.0,5.72,79.4752,1.3820284496,426.08,710.76696425,NYSE,Pharmaceuticals,4980060.8,0.12727399330742079,0.08220409634496374,0.04780696733113344,0.04013932155234394
1802,DPST US,2019-03-20,30108.0,47.79,52.5056,2.16858976901,28.67,243.44314825,ARCA,,1438861.32,0.49066294841241626,0.2577465739077346,0.1294539249201084,0.09114833721640153
1803,DPW US,2019-03-20,452348.25,0.7769,122.3616,0.341194856675,4.9,2001.1666185,AMEX,Electronics,351429.355425,0.03152087130659242,0.021726414082492276,0.013107792974750882,0.011411051928676828
1804,DPZ US,2019-03-20,746374.0,248.76,26.6944,0.780610623969,10214.89,145.7493655,NYSE,Retail,185667996.23999998,1.5486653960097585,0.9285616160030375,0.5155499649126283,0.4111694129505715
1805,DQML US,2019-03-20,210.5,25.7899,9.3824,0.0277940734787,2.58,638.42941325,ARCA,,5428.77395,0.08008446737434798,0.05516474623608919,0.03327014083202762,0.02895407596587869
1806,DQ US,2019-03-20,357109.0,35.26,63.232,1.35939339674,453.58,198.20590325,NYSE,Chemicals,12591663.34,0.5916389909156572,0.37313705471602654,0.21389823959477058,0.17692224915706556
1807,DRAD US,2019-03-20,53885.5,1.0,117.6128,-0.625195306611,20.27,1259.6738615,NASDAQ,Healthcare-Services,53885.5,0.0423644882937984,0.02999415123821931,0.018352735016689048,0.016189601033558664
1808,DRD US,2019-03-20,248500.0,1.86,72.6464,-0.361712209081,129.54,1707.92540625,NYSE,Mining,462210.0,0.04851025394727348,0.03431064222793848,0.02098295717402354,0.018500878364889454
1809,DRE US,2019-03-20,1226130.0,30.07,14.6048,0.499260237599,10802.45,905.850724,NYSE,REITS,36869729.1,0.09613626841852739,0.054960707700964784,0.029506155380374165,0.02264866585846805
1810,DRH US,2019-03-20,2263122.0,10.66,19.1168,0.608984658354,2154.86,6841.64440075,NYSE,REITS,24124880.52,0.04646846844974225,0.02713837834425274,0.014791059699583232,0.011563991683679704
1811,DRIO US,2019-03-20,24468.0,0.68,103.3792,0.385278434634,24.89,2573.77388775,NASDAQ,Software,16638.24,0.023076490070363453,0.01585099213806064,0.009545289545638548,0.008294980152726762
1812,DRIP US,2019-03-20,3360831.5,10.48,75.2512,-4.42694504801,31.75,2109.07880125,ARCA,,35221514.120000005,0.4328532356624928,0.338870704101562,0.217565196950674,0.20025074666414575
1813,DRI US,2019-03-20,952816.0,110.37,17.7536,0.767444450063,13631.7,190.28642225,NYSE,Retail,105162301.92,0.3616314967490262,0.18514023173168567,0.09101351775532718,0.06194625397220351
1814,DRIV US,2019-03-20,2786.5,13.45,12.3584,0.319796844566,12.11,309.940809,NASDAQ,,37478.424999999996,0.04156130856686118,0.02545165277538237,0.014320730649652393,0.011611169656113468
1815,DRNA US,2019-03-20,717606.5,13.33,65.2672,1.47599004192,909.97,284.27845775,NASDAQ,Biotechnology,9565694.645,0.22747061308369426,0.14244723301946483,0.08129754668071863,0.06693163614226054
1816,DRN US,2019-03-20,19650.5,23.37,39.4624,0.985687335906,44.4,323.04155025,ARCA,,459232.185,0.2335158852938018,0.14391861493198735,0.08131178166685903,0.06622323565914677
1817,DRQ US,2019-03-20,347445.5,45.46,36.8384,1.5144498811,1654.18,192.859709,NYSE,Oil&Gas Services,15794872.43,0.32812452971568123,0.17284639286280537,0.08702165442152257,0.061469415721858336
1818,DRR US,2019-03-20,85.5,59.3331,13.8176,-0.0491753178053,10.99,156.089759,ARCA,,5072.98005,0.29022249021252766,0.20437422589340806,0.12470395192133266,0.10972198095881773
1819,DRRX US,2019-03-20,336653.0,0.7491,93.0496,0.670504484314,121.4,1364.31657575,NASDAQ,Pharmaceuticals,252186.7623,0.022024792800059964,0.014924674068179315,0.008921221596876734,0.007697748225233059
1820,DRSK US,2019-03-20,19984.5,26.0522,7.2384,0.073269623201,91.18,498.1257885,BATS,,520640.1909,0.057634399051645246,0.03857628884384193,0.022901459150342515,0.019629000026269824
1821,DRV US,2019-03-20,136623.5,7.56,37.4656,-1.37279780133,21.99,1272.18134425,ARCA,,1032873.6599999999,0.13335457531645878,0.1012171553661896,0.06407644733180304,0.05827274971109098
1822,DRW US,2019-03-20,5533.0,31.7889,6.5152,0.17062933337,112.85,760.06948375,ARCA,,175887.9837,0.05155333475194757,0.03149970133378907,0.017697928081335506,0.014326403368328166
1823,DRYS US,2019-03-20,248842.0,4.95,43.2512,0.974711655347,488.61,685.0591325,NASDAQ,Transportation,1231767.9000000001,0.056053529355222634,0.03511681797436048,0.02004700376538235,0.016509401378379335
1824,DSE US,2019-03-20,106414.0,5.02,23.136,0.78918726151,130.37,1328.9594715,NYSE,,534198.2799999999,0.025660920631282374,0.01465879719421718,0.007863302786968372,0.00603428105078167
1825,DSGX US,2019-03-20,98954.5,35.66,21.568,0.588021515433,2751.57,198.31097575,NASDAQ,Software,3528717.4699999997,0.1884528945148051,0.11424168796444957,0.06385610391069044,0.051396584682426374
1826,DSI US,2019-03-20,44746.5,105.65,10.3232,0.953831415986,1341.76,607.7048365,ARCA,,4727467.725000001,0.01612327675532464,0.0,0.0,0.0
1827,DSKE US,2019-03-20,339627.0,5.14,64.7744,1.90020997561,331.37,510.074715,NASDAQ,Transportation,1745682.7799999998,0.07917462967737623,0.04721490140806152,0.026103120766201773,0.020753459346626
1828,DSL US,2019-03-20,219155.5,19.67,11.5776,0.196283877611,1993.55,787.2042265,NYSE,,4310788.6850000005,0.06405836961883064,0.041481107550803205,0.024161333018952694,0.02031718535932033
1829,DSLV US,2019-03-20,52719.5,28.68,27.104,-0.197914982809,27.5,896.548481,NASDAQ,,1511995.26,0.2854239439507701,0.2032716776515339,0.1247529443466746,0.110354767172368
1830,DSM US,2019-03-20,102321.5,7.77,11.9616,0.0398866576319,383.6,1587.76250525,NYSE,,795038.0549999999,0.030634093946742637,0.021073865859361333,0.012700764773701304,0.011045588031298353
1831,DSPG US,2019-03-20,85695.0,14.22,28.8192,0.426019593225,321.74,238.916057,NASDAQ,Semiconductors,1218582.9000000001,0.11851341593678276,0.07759792918518507,0.04549165210747548,0.03850741812167575
1832,DSS US,2019-03-20,369871.0,1.38,106.3552,1.09439703263,24.05,1857.367184,AMEX,Packaging&Containers,510421.98,0.044777328486113974,0.029947041090792416,0.017770609438756302,0.015224776348102863
1833,DSTL US,2019-03-20,1337.0,26.11,9.1328,0.159342020237,33.94,1028.45592475,ARCA,,34909.07,0.06672228716428952,0.04307938927844516,0.025048022637256504,0.021026197666556008
1834,DS US,2019-03-20,129557.0,5.2,49.1904,1.16226096882,348.54,621.3755,NYSE,Leisure Time,673696.4,0.06598688774995858,0.04104507366265534,0.02332618559475108,0.019118127777327992
1835,DSU US,2019-03-20,90485.0,10.72,7.8976,0.102506467823,565.36,1131.958406,NYSE,,969999.2000000001,0.02501791510188479,0.016527371972996724,0.009739161571267745,0.00828640919102188
1836,DSWL US,2019-03-20,2707.5,3.035,17.28,-0.02627457109,48.21,7548.4889615,NASDAQ,Miscellaneous Manufactur,8217.2625,0.01818782647698479,0.012724469093243235,0.007737727104543557,0.006786504296810258
1837,DSW US,2019-03-20,932136.5,22.09,28.1088,0.897818066576,1774.92,315.393549,NYSE,Retail,20590895.285,0.14163455746175027,0.0826256249409186,0.04499583940703378,0.035149785475402866
1838,DSX US,2019-03-20,294486.5,2.71,47.3152,0.631041846173,286.62,1812.45330425,NYSE,Transportation,798058.415,0.03773830677144625,0.024886033349995576,0.014649518878663812,0.012451646885885185
1839,DTD US,2019-03-20,11133.5,94.806,9.28,0.501628674356,644.68,241.33315575,ARCA,,1055522.601,0.13235848991912497,0.05369253656466898,0.020240354970020684,0.00756548217249075
1840,DTEA US,2019-03-20,211031.0,1.45,79.0336,1.24780334384,37.71,1867.635331,NASDAQ,Beverages,305994.95,0.03273706849486227,0.02132433724730094,0.012463628382855134,0.01051806203703753
1841,DTEC US,2019-03-20,12901.5,29.005,16.8128,0.495554822757,50.76,817.547405,BATS,,374208.0075,0.11572863707551055,0.06893455341347744,0.03808144883007489,0.03025026833860097
1842,DTE US,2019-03-20,994321.0,122.14,12.416,0.410653989248,22377.82,187.84019475,NYSE,Electric,121446366.94,0.33010192422994156,0.1916577117332521,0.10411328093386721,0.0808852839196891
1843,DTF US,2019-03-20,13811.0,13.31,7.8144,-0.0512285543244,113.39,439.4585335,NYSE,,183824.41,0.03791837174053341,0.02694555261090054,0.016518670417711392,0.014597203566476178
1844,DTH US,2019-03-20,18679.5,41.33,7.3536,0.2212451395,258.31,712.500758,ARCA,,772023.735,0.07145171380823256,0.042346759462815936,0.02331359318073642,0.01844667328348107
1845,DTN US,2019-03-20,10540.5,85.2229,10.976,0.496447325126,788.31,226.902428,ARCA,,898291.97745,0.16989813848348637,0.08406294368733531,0.04001847502782469,0.025987661842161877
1846,DTO US,2019-03-20,1114.0,55.8328,61.6768,-0.876213366924,14.86,1016.21314925,ARCA,,62197.739199999996,1.3485184905874374,0.9782202473102639,0.605947145620901,0.5405605526258233
1847,DTSS US,2019-03-20,11735.0,2.37,119.1616,1.02414577853,49.64,815.8415385,NASDAQ,Holding Companies-Divers,27811.95,0.0878518144899028,0.05918831171639876,0.035266916640808985,0.030336101413520417
1848,DTUS US,2019-03-20,2.0,37.7,65.8752,-0.336076436325,4.89,430.51772325,NASDAQ,,75.4,0.8926863217815154,0.6316163587892919,0.3863431412290768,0.3407022792177382
1849,DTYL US,2019-03-20,77.0,72.66,0.96,0.00504774085531,4.64,199.524341,NASDAQ,,5594.82,0.022520330783217562,0.015379207846326548,0.009232025515739201,0.007998575865068873
1850,DTYS US,2019-03-20,9252.0,18.75,35.2576,0.248320787417,48.92,364.4734945,NASDAQ,,173475.0,0.20926621664882814,0.14189947330180402,0.08485144552029085,0.07324066499593695
1851,DUC US,2019-03-20,23393.0,8.51,6.496,-0.0102907809373,233.98,911.495786,NYSE,,199074.43,0.019182648524789295,0.013423540968348809,0.00816382490766243,0.0071610106514911715
1852,DUG US,2019-03-20,27483.0,36.357099,32.864,-1.97230856041,11.54,686.2325115,ARCA,,999202.1518169999,0.6611796129951402,0.5182148384884331,0.33287500139785187,0.30652050200277375
1853,DUK US,2019-03-20,2761682.5,89.12,12.6464,0.390996587616,64790.24,345.80619975,NYSE,Electric,246121144.4,0.24617018091860127,0.14678472913118712,0.08128993390578781,0.06442371421942779
1854,DURA US,2019-03-20,9474.5,26.9259,9.5296,0.162802101754,6.73,1343.707293,ARCA,,255109.43954999998,0.07212191870345365,0.04665843043559843,0.02716111498741213,0.022827465851212463
1855,D US,2019-03-20,3489890.5,75.19,13.8112,0.384987203913,60106.76,473.7097075,NYSE,Electric,262404866.695,0.238321727761401,0.145728418359432,0.08204755347235242,0.06627055455951053
1856,DUSA US,2019-03-20,10095.5,22.89,12.736,0.453930935415,184.26,954.1307705,NASDAQ,,231085.995,0.06283580483102962,0.035337266460375306,0.018737822522336,0.014176678366744909
1857,DUSL US,2019-03-20,9094.0,29.9697,41.9328,1.71894355676,5.99,416.47319475,ARCA,,272544.4518,0.24713179295396853,0.130366500953807,0.06570935036193015,0.04649722029054584
1858,DUST US,2019-03-20,4149036.0,18.94,53.7664,0.0343096401707,172.71,1024.241591,ARCA,,78582741.84,0.3443383864865469,0.23940278935571047,0.14511134561427363,0.12686485187203778
