index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
566,AZO US,2019-02-08,222838.0,878.77,25.632,0.484717550592,22149.51,129.09607275,NYSE,Retail,195823349.26,6.064050808359607,3.904889794226118,2.26800460055958,1.8991362721211582
567,AZPN US,2019-02-08,474408.0,97.61,27.6992,1.00925400909,6798.13,174.285717,NASDAQ,Software,46306964.88,0.5719981521217363,0.3192368582829736,0.16833865109623414,0.12641044029709447
568,AZRE US,2019-02-08,28571.5,10.78,59.1552,0.226820762935,440.08,347.702112,NYSE,Energy-Alternate Sources,308000.76999999996,0.20908944016065878,0.14356414369661594,0.08643417382539598,0.07509699974987968
569,AZRX US,2019-02-08,51526.0,2.07,103.9616,0.400939753708,35.07,1318.339885,NASDAQ,Pharmaceuticals,106658.81999999999,0.07054453997829414,0.04843282693734083,0.02915808516158339,0.02533243562557572
570,AZUL US,2019-02-08,373433.0,29.44,28.7232,0.54392569197,3326.89,259.19504225,NYSE,Airlines,10993867.52,0.23193263735833003,0.14854627173390783,0.08595736796535623,0.07179615328634659
571,AZZ US,2019-02-08,64723.5,45.14,37.6128,0.747172067452,1177.58,159.618821,NYSE,Metal Fabricate/Hardware,2921618.79,0.46048389240294924,0.29327863611715144,0.16913013743393096,0.1407758949447679
572,BABA US,2019-02-08,11006259.5,166.96,30.5664,1.14885340518,432791.08,301.34140175,NYSE,Internet,1837605086.1200001,0.8472003977889714,0.4850952466954133,0.2626867644749658,0.19923928383221934
573,BAB US,2019-02-08,143602.0,29.7604,4.1024,-0.0557306258543,898.76,2774.8681875,ARCA,,4273652.9608000005,0.04745215558228347,0.03439201461668494,0.02129535893803821,0.018988746342747845
574,BABY US,2019-02-08,241423.5,30.48,45.5488,0.870275814096,1029.65,203.290137,NASDAQ,Healthcare-Products,7358588.28,0.3801741264027025,0.24321564418147015,0.14064060708415962,0.11739070414197392
575,BAC US,2019-02-08,52482294.5,28.24,25.7088,1.11962871412,273060.65,17770.7566407,NYSE,Banks,1482099996.6799998,0.10650258323499484,0.05545376317711934,0.02791938314686223,0.019091535597925244
576,BAF US,2019-02-08,35657.0,13.18,10.4704,-0.00980059908176,115.32,517.3564465,NYSE,,469959.26,0.04756905728780397,0.03321682042937346,0.02017897486380297,0.017681709397927216
577,BAH US,2019-02-08,803913.0,54.13,23.2128,0.902292878834,7582.62,237.7582545,NYSE,Commercial Services,43515810.690000005,0.25484329217811613,0.1382835561810123,0.07134368110492294,0.05207633633805767
578,BAK US,2019-02-08,372374.5,28.02,26.2528,0.581384169622,11098.58,268.429637,NYSE,Chemicals,10433933.49,0.19341597421237408,0.12150670826584493,0.06948486750778944,0.057324692462787596
579,BAL US,2019-02-08,167.0,44.5425,15.6608,0.0179347919853,8.34,186.15678325,ARCA,,7438.5975,0.23534991411178113,0.16317391834525602,0.09875357976962534,0.08622595799992235
580,BAM US,2019-02-08,817553.0,43.73,16.8704,0.692462757469,43431.75,446.01514575,NYSE,Private Equity,35751592.69,0.14383142745230879,0.07588854503313472,0.03826711959680467,0.027071389626547242
581,BANC US,2019-02-08,294463.5,15.06,34.6496,0.841850851476,762.78,369.7557305,NYSE,Savings&Loans,4434620.3100000005,0.13334213120449684,0.08257476960004866,0.04679668334370516,0.038238496711623354
582,BAND US,2019-02-08,57598.5,47.6,46.0224,0.948553133587,924.39,182.90763875,NASDAQ,Software,2741688.6,0.5884039891213345,0.3730824522772399,0.2145674762001075,0.1780904701335357
583,BANF US,2019-02-08,38063.0,55.46,36.896,0.752538358685,1808.21,197.03655675,NASDAQ,Banks,2110973.98,0.5511683887417845,0.3499233193225066,0.20140666766352822,0.16730464922831967
584,BANR US,2019-02-08,156518.5,57.6,30.4448,0.756436077136,2030.84,163.40175475,NASDAQ,Banks,9015465.6,0.4444891766204378,0.27424967211641116,0.15506079949337925,0.1263802284589622
585,BANX US,2019-02-08,7580.5,20.8,36.6976,0.0516674216509,136.17,2754.274431,NASDAQ,Investment Companies,157674.4,0.25681890189364537,0.1778952760670979,0.10761036442994248,0.09391573517719018
586,BAP US,2019-02-08,171358.0,237.45,25.5424,0.605735981093,18939.36,156.88381325,NYSE,Banks,40688957.1,1.5559500723990518,0.9683370557716676,0.5505576206389124,0.45130705114048386
587,BAR US,2019-02-08,10283.0,130.68,6.08,-0.0187165775503,456.07,2000.3345935,ARCA,,1343782.4400000002,0.2797911781789154,0.19676062883813217,0.11997459535216197,0.10548966775439383
588,BASI US,2019-02-08,5158.5,1.39,98.6368,-0.356821367097,14.29,3453.4808195,NASDAQ,Healthcare-Services,7170.315,0.04856343886429168,0.03420456109364112,0.02087273727873063,0.018366704028375286
589,BAS US,2019-02-08,174995.0,4.86,81.5808,1.5690632806,129.09,302.99707575,NYSE,Oil&Gas Services,850475.7000000001,0.10843625471296345,0.06931376676730826,0.04006034977187444,0.03342086916887495
590,BATRA US,2019-02-08,71412.5,28.21,27.7888,0.531640216981,1436.33,303.59629775,NASDAQ,Media,2014546.625,0.21464646036579763,0.13729120029318378,0.07937890703201038,0.06624853244036288
591,BATRK US,2019-02-08,136054.5,28.23,25.3184,0.579187923961,1436.33,223.5174835,NASDAQ,Media,3840818.535,0.18621038910823057,0.11641226862325234,0.06636872747274165,0.0545794606786707
592,BATT US,2019-02-08,2037.0,12.565,11.9616,0.0593958821466,5.65,306.59529075,ARCA,,25594.905,0.04868003483680885,0.03328126332823939,0.019990751182913633,0.017330072036987745
593,BA US,2019-02-08,3803201.0,405.17,26.6176,1.15345986827,230090.11,178.05512925,NYSE,Aerospace/Defense,1540942949.17,1.5884173550380036,0.83048718477195,0.41958026486207034,0.28842449148907556
594,BAX US,2019-02-08,2242155.0,71.11,19.232,0.82395604933,37840.55,333.13850325,NYSE,Healthcare-Products,159439642.05,0.25195630226454224,0.12986788779197578,0.06424538399272696,0.04408898739409539
595,BBAX US,2019-02-08,92943.0,24.45,11.3728,0.468201235736,1158.93,890.898439,BATS,,2272456.35,0.05447057187453924,0.028668041649324644,0.014422073859624492,0.01017716060773286
596,BBBY US,2019-02-08,4544488.5,15.34,44.3072,1.22764114546,2108.83,1793.84899075,NASDAQ,Retail,69712453.59,0.16479146756742788,0.09965478336408069,0.05561949790220195,0.04467830356257732
597,BBCA US,2019-02-08,124285.5,23.44,12.544,0.561622063802,2226.8,2176.77589025,BATS,,2913252.12,0.05384930047635932,0.026849413357904195,0.01287479356634726,0.008457652651077384
598,BBCP US,2019-02-08,12662.5,7.51,121.5616,-0.505767409108,216.65,402.2497585,NASDAQ,Building Materials,95095.375,0.3251147252307429,0.22937374092930957,0.14009380163168558,0.12337394366245916
599,BBC US,2019-02-08,3976.0,25.0866,35.616,0.611667072687,26.34,333.26593125,ARCA,,99744.3216,0.25086706742386244,0.16221366458378356,0.09440052003244193,0.07931459027807136
600,BBDC US,2019-02-08,141505.0,9.7,17.056,0.241825702462,497.46,471.699084,NYSE,Investment Companies,1372598.5,0.04819334295741272,0.031651366133890226,0.01858840787512192,0.01576244061092952
601,BBDO US,2019-02-08,9866.0,10.6,33.3376,0.30845478199,75464.01,253.91542,NYSE,Banks,104579.59999999999,0.10910570895996677,0.07330150878977296,0.043607877548171435,0.037453668107275045
602,BBD US,2019-02-08,11239192.5,11.86,30.0224,0.852481400316,75464.01,23550.5277617,NYSE,Banks,133296823.05,0.08474170648459765,0.051070994205680814,0.028446051442616506,0.02278295878572076
603,BBEU US,2019-02-08,367324.0,22.6,10.2208,0.49290556575,2978.68,6798.6529075,BATS,,8301522.4,0.03939132331343685,0.01844249938673142,0.008308200854073744,0.004898454320170396
604,BBF US,2019-02-08,22969.5,12.91,12.2752,0.0245191339381,132.04,638.458897,NYSE,,296536.245,0.05298666941693113,0.036627062674681576,0.022131509945504127,0.019294755349159958
605,BBGI US,2019-02-08,19474.0,4.12,102.208,0.793662774419,113.23,354.64115525,NASDAQ,Media,80232.88,0.13222638026040784,0.08939474874175525,0.05336788471457923,0.04599230449693135
606,BBH US,2019-02-08,12592.5,124.12,22.464,0.819875217969,409.16,494.57413025,NASDAQ,,1562981.1,0.592447637122856,0.3301316610863359,0.17384680608468955,0.1303902637936355
607,BBJP US,2019-02-08,376417.0,22.08,11.3152,0.571099187919,3833.09,10731.1642345,BATS,,8311287.359999999,0.04063765298219144,0.01812055915681774,0.007731576392863871,0.00408020346988058
608,BBK US,2019-02-08,24187.0,14.0,10.5856,-0.00368608748169,147.32,655.11974275,NYSE,,338618.0,0.05077822436720164,0.03538766363388296,0.021475339197264375,0.018799260890585815
609,BBL US,2019-02-08,1664479.5,44.47,19.0912,0.829743612283,128800.66,798.8075755,NYSE,Mining,74019403.365,0.15721564535191357,0.08013855249313653,0.03923178162707501,0.02656191754194349
610,BBN US,2019-02-08,116258.5,21.88,13.088,0.00486856756398,1249.84,636.338277,NYSE,,2543735.98,0.09735793587017959,0.06769087988123099,0.041028412987240304,0.035873606276464715
611,BBP US,2019-02-08,2184.0,40.3701,28.672,0.391033921306,28.26,302.842185,ARCA,,88168.2984,0.3394471816307352,0.22351478584595966,0.13146365173338656,0.11164581078688035
612,BBRC US,2019-02-08,4888.5,16.9,13.4784,0.148554920863,30.42,776.46212075,ARCA,,82615.65,0.06890485842806143,0.0459327404365615,0.02720623491987306,0.023266330079196693
613,BBRE US,2019-02-08,2795.5,81.5339,16.1344,0.0907486886835,136.57,400.5550505,BATS,,227928.01745,0.4230061076974626,0.2884617069144904,0.1730273540033219,0.14979829517708854
614,BBSI US,2019-02-08,19811.5,64.02,49.2032,0.580794713822,472.54,166.4546565,NASDAQ,Commercial Services,1268332.23,0.9441233910562987,0.6271230410903672,0.3706992075082013,0.3163834709144817
615,BBT US,2019-02-08,2809473.0,50.46,23.0592,0.843922785517,38517.43,680.941108,NYSE,Banks,141766007.58,0.24180130537908515,0.135054099700128,0.07129194091968176,0.05352758833243295
616,BB US,2019-02-08,2140186.0,8.1,29.984,1.06467628336,4433.56,5803.90229425,NYSE,Software,17335506.599999998,0.05236622154273466,0.029500408632593466,0.015663915383945494,0.011868843225802705
617,BBU US,2019-02-08,10738.0,32.75,32.1408,0.396176533158,4200.39,195.320109,NYSE,Real Estate,351669.5,0.3135610397817842,0.20777074567213988,0.12264457617619551,0.1045302907000286
618,BBVA US,2019-02-08,3145512.5,5.8,19.8464,0.73947351953,38673.74,44045.908374,NYSE,Banks,18243972.5,0.02407912510337668,0.01331013521552832,0.006966668369785282,0.005183512854439944
619,BBW US,2019-02-08,41026.0,5.03,59.3856,0.657502545402,75.23,302.14436675,NYSE,Retail,206360.78,0.09030728831639685,0.060186079385485654,0.03564396138596591,0.030478263536410394
620,BBX US,2019-02-08,145961.0,6.13,32.9792,0.892181741394,592.41,565.6406575,NYSE,Lodging,894740.9299999999,0.049705059993983135,0.030176806236037333,0.01688396684587678,0.01360470053893236
621,BBY US,2019-02-08,1752538.5,58.86,30.5344,1.12472505121,15839.32,226.6393095,NYSE,Retail,103154416.11,0.3755201678325199,0.20885714253763946,0.10986488678895516,0.08219909811963114
622,BCAC US,2019-02-08,1800.0,10.45,14.2144,0.0146734107961,72.64,480.46515225,NASDAQ,Holding Companies-Divers,18810.0,0.05017444429205148,0.03480092825216908,0.02106610112943715,0.01839735747749389
623,BCBP US,2019-02-08,24118.5,11.96,37.5488,0.17185013267,190.03,361.825304,NASDAQ,Banks,288457.26,0.14606916773657733,0.10001288676730472,0.06012254994215151,0.05216095729292896
624,BCC US,2019-02-08,208948.0,27.43,38.5152,0.982191383194,1067.27,205.86864375,NYSE,Building Materials,5731443.64,0.265448982621081,0.16301199999139948,0.09188752712673684,0.0746472819013879
625,BCD US,2019-02-08,375.5,24.2517,13.568,0.0383848484617,3.64,425.1430565,ARCA,,9106.51335,0.10905859579650144,0.07515964388167685,0.04534102027311223,0.03946883499525274
626,BCEI US,2019-02-08,128695.5,22.42,47.3344,1.19229346378,460.6,153.926227,NYSE,Oil&Gas,2885353.1100000003,0.2678843758224299,0.16486201693617783,0.0930585356036333,0.07571350263157106
627,BCE US,2019-02-08,745123.0,43.27,13.1136,0.425102972897,38865.13,806.6237705,NYSE,Telecommunications,32241472.21,0.12778202335272068,0.07430125263891353,0.04037608668871748,0.031446706020093466
628,BCH US,2019-02-08,26604.5,31.58,37.2416,0.273832288836,15950.6,236.97824975,NYSE,Banks,840170.11,0.3709919936369943,0.25124804210107615,0.15013505871544983,0.12950446956222894
629,BCI US,2019-02-08,17295.5,22.36,11.1232,0.116289909142,211.3,1424.54979175,ARCA,,386727.38,0.07572909288178262,0.050611570837493694,0.03002100761432299,0.0257100014492583
630,BCLI US,2019-02-08,40288.5,3.85,52.9536,0.133712841942,79.72,441.083309,NASDAQ,Biotechnology,155110.725,0.06778919344145942,0.046769805926108236,0.02823122842270312,0.02458880267794719
631,BCML US,2019-02-08,7679.0,21.69,67.9936,0.282631549627,235.75,370.34598225,NASDAQ,Banks,166557.51,0.48188099516635186,0.33046619293484547,0.19882999758358147,0.1726423831956336
632,BCM US,2019-02-08,1705.5,27.3496,29.4144,-0.068139583144,53.57,1126.405376,ARCA,,46644.7428,0.28125145439610166,0.19727755967265748,0.12012679840870591,0.1054927267737739
633,BCNA US,2019-02-08,72.0,19.44,9.3056,0.00685965956266,1.94,1223.84179575,NASDAQ,,1399.68,0.061293943429245046,0.04255700082878276,0.025775124411814624,0.022521390161401474
634,BCOM US,2019-02-08,1359.0,4.7,75.552,0.370343980207,175.19,546.694817,NASDAQ,Telecommunications,6387.3,0.11509235144682928,0.07870479060474733,0.047281136559628886,0.04099343541392428
635,BCOR US,2019-02-08,85116.5,30.99,35.072,1.15816349701,1486.6,165.73549125,NASDAQ,Diversified Finan Serv,2637760.335,0.24427625830721958,0.1410250116801803,0.07622834735312983,0.05903569895299647
636,BCO US,2019-02-08,297235.5,75.09,30.144,1.00625477968,3800.78,170.13271025,NYSE,Commercial Services,22319413.695,0.5047839270915743,0.29054326624562243,0.15671835038836887,0.1210450805022033
637,BCOV US,2019-02-08,105192.0,8.46,36.5504,0.843669071948,308.65,372.3548565,NASDAQ,Software,889924.3200000001,0.08036275586733718,0.05016798969830413,0.028575707034171272,0.023477584959135905
638,BCOW US,2019-02-08,8637.0,9.43,23.8272,0.178571200478,45.99,1592.4201695,NASDAQ,Banks,81446.91,0.07076827803709601,0.04789813089545341,0.028612454346943247,0.024672917185581445
639,BCPC US,2019-02-08,70173.5,80.71,33.5488,1.01811078749,2602.73,149.778126,NASDAQ,Chemicals,5663703.185,0.6339639179770062,0.3749144604044176,0.20610078775697943,0.16279655296123768
640,BCRH US,2019-02-08,9168.5,6.76,74.3744,0.243572516801,59.26,233.1286325,NYSE,Insurance,61979.06,0.16584545003156248,0.11410858279575582,0.06877700652121017,0.05981956968056947
641,BCRX US,2019-02-08,582523.5,9.02,64.6464,1.09237268096,988.96,344.606263,NASDAQ,Biotechnology,5254361.97,0.16425869602276022,0.10637598012162101,0.06196270123576974,0.05210878963307111
642,BCSF US,2019-02-08,153600.0,19.4,44.032,0.365109739981,998.75,389.83062075,NYSE,Investment Companies,2979840.0,0.2665995634124642,0.17985387695193933,0.10724382374726645,0.09231510244063176
643,BCS US,2019-02-08,2347696.5,8.15,19.936,0.817076607721,34911.46,19248.102392,NYSE,Banks,19133726.475,0.03184580008054458,0.01680797596254711,0.008476538774293654,0.00600049391404031
644,BCTF US,2019-02-08,1683.0,15.12,21.5232,0.059412744039,51.37,175.3992095,NASDAQ,Banks,25446.96,0.1079388273758234,0.07440657623923898,0.044892759677294454,0.03908362132494666
645,BC US,2019-02-08,798555.5,49.32,31.872,0.966445443095,4278.02,207.2913225,NYSE,Leisure Time,39384757.26,0.366983066397073,0.2172235535996453,0.11949904447550663,0.09444289339770082
646,BCV US,2019-02-08,21153.5,21.21,26.368,0.291888785834,111.53,328.05553425,AMEX,,448665.73500000004,0.16907817658658528,0.1126857016087772,0.06673652303968101,0.05706525220466422
647,BCX US,2019-02-08,233411.5,7.87,18.7392,0.487208076071,740.32,1555.11433275,NYSE,,1836948.5050000001,0.036801103445197256,0.02251808110988424,0.012663474134431377,0.010261372361933255
648,BDCL US,2019-02-08,75322.5,13.58,30.0672,0.905897419783,197.32,449.74582875,ARCA,,1022879.55,0.09595245422081383,0.0568444471158054,0.03128630664565185,0.024747430583863382
649,BDCS US,2019-02-08,21700.0,19.34,22.2016,0.194897125297,80.36,1788.15911675,ARCA,,419678.0,0.1332847493355399,0.08972890057965495,0.05344153261726754,0.04595045677640223
650,BDC US,2019-02-08,286839.5,54.88,39.6992,1.39488948129,2211.96,157.41713325,NYSE,Electrical Compo&Equip,15741751.760000002,0.4728970647864386,0.2674121709332746,0.14238461560985832,0.10826597934395109
651,BDD US,2019-02-08,444.5,7.25,30.8032,0.0131575330597,1.22,509.59253825,ARCA,,3222.625,0.07591225472603552,0.05276304977825038,0.031974662853899105,0.02795326728724156
652,BDGE US,2019-02-08,23981.0,31.46,41.7024,0.576766971155,622.62,231.731767,NASDAQ,Banks,754442.26,0.38384073464059343,0.25251160918749604,0.14843910897383417,0.12599452587447219
653,BDJ US,2019-02-08,508611.5,8.53,14.8736,0.579177828864,1599.74,2639.53660075,NYSE,,4338456.095,0.02584338879904764,0.014000112476933385,0.007212158195879135,0.00525699116311807
654,BDL US,2019-02-08,277.0,25.0,54.8928,0.0471620500654,46.47,244.48237775,AMEX,Retail,6925.0,0.4643865724580186,0.3222918269308964,0.195155803178293,0.1704840883170214
655,BDN US,2019-02-08,2044793.0,15.86,22.1376,0.528164182817,2805.21,1599.6664245,NYSE,REITS,32430416.98,0.08992738103188783,0.05590698080533765,0.031765082684162456,0.026020583031033002
656,BDR US,2019-02-08,7989.0,1.14,93.6448,-0.205328374931,10.58,653.10242825,AMEX,Electronics,9107.46,0.03727603257423069,0.026135969273680015,0.015911453966567835,0.013970361570097645
657,BDRY US,2019-02-08,1176.5,10.87,36.5312,0.0830735622798,1.63,487.842199,ARCA,,12788.554999999998,0.1323904405929405,0.09142275822422422,0.05521139274342491,0.04811005699585411
658,BDSI US,2019-02-08,472431.0,4.33,51.7248,0.578866341462,306.09,841.46088325,NASDAQ,Pharmaceuticals,2045626.23,0.06761090294188274,0.045036590300647855,0.026664246068828393,0.02279328465195246
659,BDX US,2019-02-08,845417.0,241.56,22.5088,0.902017912078,64994.95,153.910157,NYSE,Healthcare-Products,204218930.52,1.051873974319851,0.5641087035661841,0.28855992119193485,0.20763161795532747
660,BEAT US,2019-02-08,580920.5,73.52,52.9024,1.78446360225,2448.42,173.810327,NASDAQ,Healthcare-Products,42709275.16,0.8623804672535338,0.494710743115787,0.26620495858059895,0.20501223645080874
661,BECN US,2019-02-08,530402.5,35.7,37.5744,0.918742470043,2440.32,212.86005175,NASDAQ,Retail,18935369.25,0.34167818255903215,0.21142174548827883,0.11975904163896191,0.09779905816699234
662,BEDU US,2019-02-08,151792.5,10.69,63.264,0.542237291657,1324.74,328.6487075,NYSE,Commercial Services,1622661.825,0.21042214302976542,0.14178419507895898,0.08448670765239835,0.07267873655823931
663,BEF US,2019-02-08,50.5,23.8486,15.9296,-0.0181578804731,3.58,497.2235175,ARCA,,1204.3543,0.1312380439949455,0.09170091287987804,0.05572643441431431,0.04884566951912576
664,BELFA US,2019-02-08,202.5,18.86,92.576,0.212302597583,264.52,112.808627,NASDAQ,Electronics,3819.15,0.5819893416431219,0.40186721509009365,0.24268381925675742,0.21146217747052393
665,BELFB US,2019-02-08,15215.0,22.19,98.88,0.0685370255877,265.81,197.114718,NASDAQ,Electronics,337620.85000000003,0.7437704877612855,0.516487193001716,0.31284197453753854,0.2733713137022802
666,BEL US,2019-02-08,714527.0,24.9,10.752,0.181121242581,2566.59,4524.2301005,NYSE,Lodging,17791722.3,0.07516684769094995,0.04874753087131931,0.02842124356033775,0.02391766587202457
667,BEMO US,2019-02-08,12029.0,28.345,8.4672,0.0305557031344,60.94,3290.44061,BATS,,340962.005,0.07887837382515472,0.05420607000065497,0.03265059162682473,0.028380523669503027
668,BEN US,2019-02-08,2370600.0,30.35,27.4624,1.09629623108,15463.64,672.6905255,NYSE,Diversified Finan Serv,71947710.0,0.16551593308728677,0.08866585176602593,0.045277605962421266,0.03258743039104116
669,BEP US,2019-02-08,159504.0,28.33,17.7856,0.37384875256,8715.34,381.7973255,NYSE,Electric,4518748.319999999,0.1345388560422867,0.0851054940008545,0.04887620131756464,0.04050511933259381
670,BERY US,2019-02-08,1464213.0,50.62,24.9152,0.704857127923,6595.79,223.410862,NYSE,Packaging&Containers,74118462.06,0.30193825055140877,0.1819367618558131,0.10131298679264353,0.08115032273018911
671,BE US,2019-02-08,1226538.0,10.35,103.1232,1.48284459727,1132.51,568.11774075,NYSE,Machinery-Constr&Mining,12694668.299999999,0.31012009990419365,0.20347682137892215,0.11943245794251567,0.1012179863308153
672,BFAM US,2019-02-08,143804.5,117.83,21.1008,0.626610082068,6842.3,150.484418,NYSE,Commercial Services,16944484.235,0.5867214148697847,0.349025976069819,0.1926530948393722,0.15286231024666871
673,BF/A US,2019-02-08,13085.5,48.22,22.7968,0.524652468647,22965.13,149.0086145,NYSE,Beverages,630982.8099999999,0.2859505076533479,0.17858994758894778,0.10175347993508309,0.08362487194086651
674,BF/B US,2019-02-08,611631.5,48.11,20.032,0.673609103692,22965.13,220.2727885,NYSE,Beverages,29425591.465,0.21359013123257758,0.12270209700966632,0.06609840218914222,0.05096158238413007
675,BFC US,2019-02-08,4255.0,51.51,57.4592,0.265948427719,338.24,354.0586105,NASDAQ,Banks,219175.05,0.9621481658007836,0.658646602932263,0.39590106967160377,0.34343920807973743
676,BFIN US,2019-02-08,14369.0,15.11,50.592,0.188005217897,249.04,529.01309175,NASDAQ,Savings&Loans,217115.59,0.2509691220499228,0.17239538763348256,0.10381699390448039,0.0902202745603474
677,BFIT US,2019-02-08,711.5,19.05,14.6944,0.0483499587498,15.24,375.40338675,NASDAQ,,13554.075,0.09232269206952125,0.063518252960474,0.03828337615675473,0.03329642492704661
678,BFK US,2019-02-08,123003.5,12.75,12.9472,-0.0111926479997,571.6,1436.180422,NYSE,,1568294.625,0.056851926100277284,0.039691553916348786,0.024110057050816966,0.021124240906345376
679,BFOR US,2019-02-08,4382.5,39.4148,17.312,0.382567382029,157.66,555.59955325,ARCA,,172735.361,0.17971498325724541,0.11290255028578276,0.0645638056105714,0.05326825209492643
680,BFO US,2019-02-08,5861.0,14.2,4.8832,-0.00511504238571,78.98,1937.65941275,NYSE,,83226.2,0.02393091009476511,0.016716493965759586,0.010157009916076402,0.008901580236075053
681,BFRA US,2019-02-08,3522.0,13.09,41.3952,-0.010406873048,292.12,249.24091075,NASDAQ,Biotechnology,46102.979999999996,0.18548885944551136,0.12922332516322002,0.0784058712396108,0.06862388762079283
682,BFR US,2019-02-08,362902.5,13.16,50.4256,1.02709531944,2687.53,340.463081,NYSE,Banks,4775796.9,0.1787914605633899,0.11353215438399457,0.06535396340347414,0.05429470215071645
683,BFST US,2019-02-08,4561.5,24.12,73.696,-0.0802289150272,318.7,203.22246625,NASDAQ,Banks,110023.38,0.6137399532744564,0.42877061591259286,0.2605398245691054,0.22835092892476908
684,BFS US,2019-02-08,15010.0,57.1,43.488,0.407392967212,1290.46,334.5525195,NYSE,REITS,857071.0,0.7656357193825699,0.5141338595428453,0.3057810299265968,0.2625571912392673
685,BFY US,2019-02-08,10878.0,13.02,11.136,-0.00134664518936,65.16,543.69609725,NYSE,,141631.56,0.04956475058260912,0.034514975027017,0.02093707199897183,0.018320981730643986
686,BFZ US,2019-02-08,97754.0,12.39,8.9024,-0.0235075803628,395.28,1230.59383925,NYSE,,1211172.06,0.03867794230757485,0.02716050197892334,0.01654852058349819,0.014540415769206142
687,BGB US,2019-02-08,189013.5,14.34,13.088,0.166948860731,640.49,1221.59883875,NYSE,,2710453.59,0.05559744633962709,0.03677025363902322,0.02168186361740833,0.018459356287403444
688,BGCP US,2019-02-08,1238841.5,6.11,34.4896,1.0124799556,3042.26,2310.0501775,NASDAQ,Diversified Finan Serv,7569321.565,0.0500689333813443,0.029856889206177288,0.016506445825858036,0.01312279620403155
689,BGFV US,2019-02-08,165285.5,3.74,82.784,1.01765669003,80.14,633.34023925,NASDAQ,Retail,618167.77,0.09226722900043714,0.061147218473500776,0.03609763495525876,0.030768801267204125
690,BGG US,2019-02-08,468300.5,12.68,35.4496,1.00330632831,533.89,437.44714125,NYSE,Machinery-Diversified,5938050.34,0.10848903418576117,0.06524139994939261,0.03627364355069185,0.029023198307642654
691,BGH US,2019-02-08,86099.0,17.42,12.6656,0.138772844295,349.41,802.11867425,NYSE,,1499844.58,0.06677500756257829,0.04452961097718139,0.026380891706647105,0.022564970259650922
692,BGIO US,2019-02-08,64988.0,8.83,16.7808,0.0971380199686,185.59,1317.9924505,NYSE,,573844.04,0.04755829296224317,0.03241114123879471,0.019434442779600325,0.01681976608529396
693,BGI US,2019-02-08,2466.0,0.92,72.5696,-0.356713430436,16.52,1090.37040625,AMEX,Retail,2268.7200000000003,0.023954253485322465,0.016939178571049738,0.01035823857113828,0.00913210456643623
694,BGNE US,2019-02-08,173048.0,126.06,54.016,0.742790817948,7511.0,138.2688885,NASDAQ,Biotechnology,21814430.88,1.9922319032819062,1.3114700790827194,0.7712610270384506,0.6548688383669121
695,BGRN US,2019-02-08,730.5,51.47,1.952,-0.00545071659397,25.74,353.05891325,NASDAQ,,37598.835,0.03529269872049383,0.02479332705111393,0.01510933916515161,0.013278596117464637
696,BGR US,2019-02-08,152850.5,11.83,23.424,0.766984234093,352.83,772.51563225,NYSE,,1808221.415,0.06255206781336868,0.036207377422564024,0.019607908496487934,0.015219402355658747
697,BGSF US,2019-02-08,38394.0,26.52,56.7936,0.94205122571,269.39,268.02995125,AMEX,Commercial Services,1018208.88,0.42599665762295846,0.2763263365558126,0.16110960609119268,0.13562086128171816
698,BGS US,2019-02-08,700144.5,25.83,36.3264,0.768337630357,1703.05,266.5163715,NYSE,Food,18084732.435,0.2499441816979216,0.1580078312361155,0.0907104142246689,0.07514157840534207
699,BGT US,2019-02-08,69406.5,12.2,10.7136,0.0375539899776,286.11,1036.63864975,NYSE,,846759.2999999999,0.04300145257625685,0.029563220829275712,0.0178111507639381,0.015485018132880477
700,BG US,2019-02-08,829381.0,53.61,25.8304,0.731730138198,7563.73,200.42680175,NYSE,Agriculture,44463115.41,0.3325654837619641,0.20016126450253965,0.11136461252060928,0.08914110410664641
701,BGX US,2019-02-08,61110.5,14.905,13.1584,0.0312997798851,189.33,494.1430305,NYSE,,910852.0025,0.06530594824653957,0.04508246295007861,0.0272211839198969,0.02371588218491221
702,BGY US,2019-02-08,219371.0,5.41,13.9072,0.216176695044,581.72,4562.79587625,NYSE,,1186797.11,0.02155349131265855,0.01405811454602396,0.008223071980163933,0.006944825271714966
703,BH/A US,2019-02-08,143.5,662.0,72.9472,0.264734885318,401.75,20.7274895,NYSE,Retail,94997.0,15.868999810531028,10.904222132060353,6.567692722048471,5.708480375602796
704,BHBK US,2019-02-08,105934.0,24.02,20.4352,0.630272098746,646.63,322.40955975,NASDAQ,Banks,2544534.68,0.11408114176806133,0.06717702058120913,0.03682007160471488,0.028985103518668714
705,BHB US,2019-02-08,13288.0,24.02,45.9456,0.379073789484,372.86,360.9862235,AMEX,Banks,319177.76,0.3446432097218291,0.23253424562997146,0.13866585663706324,0.11937214467726767
706,BHC US,2019-02-08,2988632.5,24.61,43.0144,1.45328267958,8607.53,768.29703075,NYSE,Pharmaceuticals,73550245.825,0.23383358366746934,0.13414262008597178,0.07218968232585542,0.055587585721958196
