index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1661,DDWM US,2019-06-06,22406.0,28.5067,8.0704,0.144026966537,238.03,840.5944885,BATS,,638721.1202,0.06403618341310247,0.041256740552611484,0.0239578382077148,0.02008467945059547
1662,DEACU US,2019-06-06,10000.0,10.05,5.4912,0.0407684084836,402.0,3633.6472725,NASDAQ,Holding Companies-Divers,100500.0,0.017394581422087135,0.011776699071712183,0.007036100072012198,0.006068287396503582
1663,DEA US,2019-06-06,348028.0,18.66,16.9152,0.573152498796,1269.31,511.805347,NYSE,REITS,6494202.48,0.06991002438192041,0.04003422780066473,0.021514335299246994,0.016544698420554324
1664,DECK US,2019-06-06,697884.0,155.79,29.2288,0.894257557686,4540.03,165.681585,NYSE,Apparel,108723348.36,1.0506654426310664,0.621472608921306,0.34179613715001944,0.2698768867255356
1665,DEEF US,2019-06-06,4128.0,27.12,9.8624,0.0474847015601,85.43,1158.16845,ARCA,,111951.36,0.08677134262070409,0.05935806094481623,0.035665427591721255,0.03092792563829053
1666,DEF US,2019-06-06,9883.0,51.54,9.6128,0.270213689664,224.2,469.244407,ARCA,,509369.82,0.11995472968643299,0.07223998223633174,0.040202833594291255,0.03220202670017762
1667,DEI US,2019-06-06,601354.0,41.11,15.2128,0.577582845788,7000.4,308.112456,NYSE,REITS,24721662.94,0.12894896026824523,0.07072503974564866,0.03679773947165072,0.027161978328458323
1668,DELL US,2019-06-06,1940274.0,54.5,37.1712,1.48804312524,39161.71,260.700977,NYSE,Computers,105744933.0,0.40116934307473406,0.21461432989420678,0.10947627236083991,0.07867068983031764
1669,DEMG US,2019-06-06,51.0,23.8742,6.2336,0.0270872485999,3.58,458.6861055,ARCA,,1217.5842,0.048528376054273806,0.0332562045570569,0.020001362365563744,0.017360598345244404
1670,DEM US,2019-06-06,155461.0,42.86,8.7104,0.590816789853,2160.14,775.066817,ARCA,,6663058.46,0.037830383767834895,0.005904029799843621,0.0,0.0
1671,DENN US,2019-06-06,308369.0,20.16,24.8064,0.654024108615,1215.62,257.169561,NASDAQ,Retail,6216719.04,0.12409261655464392,0.07573626358423989,0.042521391041234625,0.03439202488892144
1672,DEO US,2019-06-06,237539.0,169.9,9.2736,0.352502476917,100836.44,178.1190775,NYSE,Beverages,40357876.1,0.3215673134708947,0.1765345633757958,0.0919447998730761,0.06789422287956835
1673,DERM US,2019-06-06,385003.0,8.98,54.8352,1.24199370788,481.94,313.1806655,NASDAQ,Pharmaceuticals,3457326.94,0.128714985269639,0.0805813176207482,0.04598096790280488,0.03784901660610086
1674,DESC US,2019-06-06,304.0,32.285,5.7152,0.00146726001118,9.69,2161.8677135,ARCA,,9814.64,0.06283145355190442,0.04369678574915106,0.02648868055732027,0.023164010122111035
1675,DESP US,2019-06-06,492072.0,11.86,38.0352,0.831958087497,821.14,350.65747,NYSE,Internet,5835973.92,0.11912121512764356,0.0749495863212594,0.04290113904971537,0.03543022149411765
1676,DEST US,2019-06-06,68589.0,1.195,114.0992,-0.137595265584,17.19,2295.992603,NASDAQ,Retail,81963.85500000001,0.04713408204364003,0.0329415509934228,0.020020808626868638,0.017550650189603854
1677,DES US,2019-06-06,212962.0,26.32,13.536,0.848811809011,2031.9,823.8777075,ARCA,,5605159.84,0.042634031079907285,0.011635951494399534,0.0012740898829694868,0.0
1678,DEUR US,2019-06-06,582.0,32.9819,13.3248,-0.0283230489929,3.2,500.273633,ARCA,,19195.4658,0.15334928596158817,0.10749715836411858,0.06543638056164823,0.057447515849547645
1679,DE US,2019-06-06,2243875.0,146.22,21.4976,1.09064006425,46351.09,173.851509,NYSE,Machinery-Diversified,328099402.5,0.4759667233905731,0.21025067140817408,0.08901805674799057,0.045475515955524584
1680,DEUS US,2019-06-06,28520.0,32.9975,13.2352,0.316216133001,201.28,877.139556,ARCA,,941088.7000000001,0.11223869641081181,0.06969386791156594,0.039564349036034216,0.03238865596785197
1681,DEWJ US,2019-06-06,20.5,26.2952,2.4128,-0.00528151322917,3.94,999.6133705,BATS,,539.0516,0.022152498627100396,0.015531969586024805,0.009455731145080509,0.008302146525969459
1682,DEW US,2019-06-06,2792.0,45.44,8.7616,0.154431387416,88.61,725.739638,ARCA,,126868.48,0.11114485182175236,0.0716912614493087,0.04166002476780433,0.03495019595351063
1683,DEX US,2019-06-06,38033.0,9.58,11.8208,0.271067457853,151.97,662.5160525,NYSE,,364356.14,0.029490830357058358,0.018428456051638488,0.010503381250263077,0.008635205131193684
1684,DEZU US,2019-06-06,1.0,27.0957,5.28,0.0230455418596,2.71,817.821185,BATS,,27.0957,0.0466413994588229,0.03196072593133998,0.019221455627651176,0.01668302868505646
1685,DFBH US,2019-06-06,1500.0,10.09,2.7776,-0.00795461730493,315.31,7295.6077975,NASDAQ,Holding Companies-Divers,15135.0,0.009852259120901406,0.006922778224516759,0.004219297488661286,0.0037084569798731567
1686,DFBHU US,2019-06-06,90.0,10.49,3.04,0.000125982163941,327.81,3788.8029985,NASDAQ,Holding Companies-Divers,944.1,0.010883381851891553,0.007574519488772449,0.004593403229493232,0.004018340961246017
1687,DFEN US,2019-06-06,40101.0,50.43,44.8512,2.56834010636,57.99,503.0955465,ARCA,,2022293.43,0.31475364912480935,0.11437698487234149,0.03579580110041545,0.0036889410416741128
1688,DFE US,2019-06-06,42421.0,57.9982,6.5344,0.321442495265,597.38,436.1421765,ARCA,,2460341.6421999997,0.06345244057671971,0.029116095903936517,0.012833615959161186,0.007255359467772458
1689,DFFN US,2019-06-06,132106.0,3.07,115.8848,0.399336479893,14.42,471.684291,NASDAQ,Biotechnology,405565.42,0.11713852868834425,0.08054541685451243,0.04853091749577052,0.04219666231122886
1690,DFIN US,2019-06-06,77533.0,12.44,33.728,1.20897480758,425.45,187.351298,NYSE,Software,964510.52,0.09013123676216123,0.050578593968413785,0.026776441113184474,0.02021781861310068
1691,DFJ US,2019-06-06,31942.0,66.08,7.744,0.351261673017,551.77,388.3360885,ARCA,,2110727.36,0.0926421541089254,0.045739741743294454,0.021730952349082535,0.014064684775959839
1692,DFND US,2019-06-06,1763.0,29.2324,7.6672,0.0491525256963,5.12,570.333122,BATS,,51536.7212,0.07144922993380134,0.04857202931401652,0.029085252263147014,0.025139288148488755
1693,DFNL US,2019-06-06,7209.0,22.69,14.7584,0.172703774919,142.95,1003.669296,NASDAQ,,163572.21000000002,0.10049164380648817,0.06678115245849214,0.03948535615426759,0.033708634178157754
1694,DFP US,2019-06-06,57852.0,24.01,10.2656,0.0453864165057,460.07,521.420649,NYSE,,1389026.52,0.08028227774713587,0.055006358821113044,0.03307937929545345,0.028708748097213257
1695,DFRG US,2019-06-06,978554.0,6.06,70.976,0.346114498351,202.5,457.650033,NASDAQ,Retail,5930037.239999999,0.13942071641089243,0.09535638725000681,0.05728951434843081,0.04967453270069769
1696,DFS US,2019-06-06,1460062.0,77.72,16.9856,1.11588030661,25160.21,206.4927355,NYSE,Diversified Finan Serv,113476018.64,0.13817329658678582,0.027503130319838812,0.0,0.0
1697,DF US,2019-06-06,2472822.0,1.22,105.0752,0.895452938921,111.93,8514.216672,NYSE,Food,3016842.84,0.039907600670354815,0.02689570604298614,0.016028545918378618,0.013789934182559919
1698,DFVL US,2019-06-06,178.0,70.7586,4.768,0.00258412587261,5.04,105.413508,BATS,,12595.0308,0.11454411883038332,0.07958292461430828,0.048217585180020256,0.04214505585144818
1699,DGAZ US,2019-06-06,464386.0,156.06,50.56,-0.642384988054,175.16,378.7346745,ARCA,,72472079.16,3.0400440579275054,2.1990038602038835,1.3602977490467318,1.2118492573181445
1700,DGBP US,2019-06-06,198.0,30.4939,19.776,0.0616058420261,4.88,299.9738835,ARCA,,6037.7922,0.1992634176662718,0.13718212500602503,0.08271032742035836,0.0719598773280629
1701,DGICA US,2019-06-06,13054.0,14.48,43.1552,0.183794506563,412.54,300.6767415,NASDAQ,Insurance,189021.92,0.2039539675077247,0.13981457232259567,0.0841040720199242,0.07301232203723532
1702,DGICB US,2019-06-06,461.0,14.62,48.8832,-0.128018858026,413.21,115.279822,NASDAQ,Insurance,6739.82,0.2506204237463559,0.175962555639481,0.10720182938759851,0.09418675864319132
1703,DGII US,2019-06-06,100840.0,11.42,29.7152,1.06152942744,320.44,217.9738045,NASDAQ,Telecommunications,1151592.8,0.07303995055766399,0.041040716768377006,0.02174823201765504,0.01644112346421955
1704,DGLD US,2019-06-06,21590.0,42.73,18.6304,0.352695584752,17.26,323.765339,NASDAQ,,922540.7,0.21855066741691373,0.13994681594239558,0.08096948054688313,0.0676238906420804
1705,DGL US,2019-06-06,9089.0,40.68,8.128,-0.0314767836406,146.45,1165.4563985,ARCA,,369740.52,0.11740433991837561,0.08275939884054398,0.050524221939668185,0.04447571061226795
1706,DGLY US,2019-06-06,84214.0,2.51,93.3376,1.26544727024,28.69,754.882921,NASDAQ,Electronics,211377.13999999998,0.06877111951154255,0.04530123049237783,0.0266506162059568,0.0226381935498146
1707,DGP US,2019-06-06,5588.0,24.2214,17.6,-0.118205167041,83.68,515.1877965,ARCA,,135349.1832,0.1556596962921319,0.11066553197378465,0.06785812840296877,0.059977822047630414
1708,DGRE US,2019-06-06,8168.0,23.54,11.5328,0.0338978808506,65.91,773.781676,NASDAQ,,192274.72,0.08987067008546479,0.06191172472911882,0.03734122770020513,0.03249857652744341
1709,DGRO US,2019-06-06,1245959.0,37.23,9.5552,0.868414215646,7377.12,9899.8101395,ARCA,,46387053.56999999,0.006049434562367729,0.0,0.0,0.0
1710,DGRS US,2019-06-06,8468.0,34.09,13.4336,0.287402254016,114.2,991.2126135,NASDAQ,,288674.12000000005,0.12174889390854628,0.07682504393784058,0.04405304134780413,0.03645080501118849
1711,DGRW US,2019-06-06,245878.0,42.32,10.4192,0.913150918885,2598.45,2195.122972,NASDAQ,,10405556.96,0.013755239906357283,0.0,0.0,0.0
1712,DGSE US,2019-06-06,95119.0,0.76,105.0496,0.253422019871,20.46,1655.967513,AMEX,Retail,72290.44,0.026578705921565672,0.018344890904282134,0.011075763773550209,0.009648747738687286
1713,DGS US,2019-06-06,57723.0,45.06,9.28,0.528658379673,1419.39,540.433153,ARCA,,2600998.3800000004,0.05855724064177134,0.02151739752177902,0.006881291601201097,0.0009423099354031844
1714,DGT US,2019-06-06,542.0,82.34,10.656,0.130987494017,88.55,305.755417,ARCA,,44628.28,0.2614813641345009,0.17328862877682066,0.10229916316608417,0.08719751325935529
1715,DG US,2019-06-06,1449385.0,130.4,16.3648,0.728676598445,33685.29,179.9640285,NYSE,Retail,188999804.0,0.3755207121839397,0.18861163886334806,0.09121847051378706,0.060364252791606225
1716,DGX US,2019-06-06,848225.0,97.75,19.4368,0.938931582523,13135.16,168.467486,NYSE,Healthcare-Services,82913993.75,0.3187998730474754,0.1490272416350515,0.06706923184225633,0.039370198620154624
1717,DGZ US,2019-06-06,1442.5,14.0177,10.0224,-0.0792477095785,5.19,1042.23212975,ARCA,,20220.53225,0.05189089775262999,0.03701794254415906,0.02273839732299238,0.020130095663789146
1718,DHDG US,2019-06-06,2809.0,23.3634,8.0832,0.0303249091523,29.2,964.8428105,BATS,,65627.7906,0.0619760518457581,0.04256698806971733,0.025632172385867694,0.022273680508408812
1719,DHF US,2019-06-06,125150.0,3.03,11.2128,0.0536339762358,220.3,5781.988034,NYSE,,379204.5,0.011025238559460469,0.00754311236552227,0.0045326368560535514,0.003930829874966911
1720,DHIL US,2019-06-06,15984.0,141.79,39.648,0.325774231103,495.52,172.0682155,NASDAQ,Diversified Finan Serv,2266371.36,1.756047442824591,1.185033192635879,0.7067356911601923,0.6084572884674048
1721,DHI US,2019-06-06,3152092.0,44.63,21.76,0.900782212662,16654.89,535.724375,NYSE,Home Builders,140677865.96,0.18513929067583948,0.09739585142471227,0.04901887861538534,0.03452034465110965
1722,DHR US,2019-06-06,1590128.0,134.2,17.856,1.03246796072,96078.3,165.970069,NYSE,Healthcare-Products,213395177.6,0.3084815611294824,0.10740028460147434,0.030916294035716038,0.0
1723,DHS US,2019-06-06,29711.0,71.0954,10.0672,0.601546878739,942.01,476.387544,ARCA,,2112315.4294,0.09322290148220332,0.030333021448457502,0.0073182027694418655,0.0
1724,DHT US,2019-06-06,794429.0,5.63,32.5312,0.552266577088,799.46,2471.888075,NYSE,Transportation,4472635.27,0.05153410749456654,0.03336131941883449,0.019428212165018336,0.016334668487210716
1725,DHXM US,2019-06-06,34188.0,1.54,69.5104,0.214037163444,207.77,2449.826487,NASDAQ,Entertainment,52649.520000000004,0.03538450957542678,0.024363552958770695,0.014690404403918177,0.012781852818958536
1726,DHX US,2019-06-06,280917.0,3.39,67.8592,1.33202180191,186.57,569.38062,NYSE,Internet,952308.63,0.06259336852018364,0.039918598864990655,0.02303916044968507,0.019193024533362694
1727,DHY US,2019-06-06,185247.0,2.48,16.3136,-0.0941993230056,247.74,4284.5193,AMEX,,459412.56,0.014637724764184817,0.010377955175435145,0.006354583993571105,0.0056092995635230606
1728,DIAL US,2019-06-06,24567.0,20.04,3.3536,0.0260664510779,106.21,1931.418495,ARCA,,492322.68,0.021094289981251138,0.014262321983991801,0.008514887290568152,0.007338298188632595
1729,DIA US,2019-06-06,3690747.0,255.73,9.7664,0.88870501484,20111.34,601.311001,ARCA,,943834730.31,0.0,0.0,0.0,0.0
1730,DIAX US,2019-06-06,71528.0,17.15,12.4288,0.311829441066,621.72,537.6478465,NYSE,,1226705.2,0.05387486030474793,0.033179835646119205,0.01873756734699634,0.015252736752772311
1731,DIG US,2019-06-06,153852.0,24.8,30.5664,1.67695109072,73.78,1007.132683,ARCA,,3815529.6,0.11187328513743586,0.04425903064874868,0.01606625739154902,0.00518689870034499
1732,DIM US,2019-06-06,13586.0,60.79,6.5088,0.107110004993,267.48,713.6195915,ARCA,,825892.94,0.11206192795442284,0.07274618781909471,0.04243366002808182,0.03573650015160162
1733,DINT US,2019-06-06,4563.0,16.94,15.968,0.12792265576,107.57,856.4888945,NASDAQ,,77297.22,0.08470178548075807,0.05720628690959151,0.03413240276183602,0.029399105617947185
1734,DIN US,2019-06-06,276725.0,92.91,37.888,1.02398855933,1629.18,161.660936,NYSE,Retail,25710519.75,0.8641910832441331,0.5250012611583272,0.2938775777288269,0.23688850327722732
1735,DIOD US,2019-06-06,221017.0,32.91,36.7936,1.60794486316,1665.71,179.218864,NASDAQ,Semiconductors,7273669.469999999,0.2263690418435358,0.11481919922108325,0.05593079512177793,0.03765113683153147
1736,DISCA US,2019-06-06,2956297.0,28.05,29.344,0.74730417774,19399.89,787.5032955,NASDAQ,Media,82924130.85000001,0.20534737897763916,0.1263690794476483,0.07134347142129348,0.05802270143742422
1737,DISCB US,2019-06-06,279.0,31.46,114.7712,-0.044071854833,19431.59,169.9475865,NASDAQ,Media,8777.34,1.2376974075842269,0.8626441543882061,0.5235302573639667,0.4583157848717076
1738,DISCK US,2019-06-06,2681760.0,26.21,28.2752,0.711573209944,19399.89,745.7017885,NASDAQ,Media,70288929.60000001,0.1858552273885704,0.11459069743178217,0.06477071695646466,0.052749227719983735
1739,DISH US,2019-06-06,1937126.0,35.92,38.4832,0.964493141434,16852.49,329.9519725,NASDAQ,Media,69581565.92,0.347833998097485,0.21451439806830347,0.12126448307528784,0.09878388701496117
1740,DIS US,2019-06-06,5054293.0,135.94,16.4992,0.855367306705,244651.07,236.56137,NYSE,Media,687080590.42,0.2888196321962616,0.12238513104718618,0.049624565320341645,0.021757641144914835
1741,DIT US,2019-06-06,66.0,93.28,34.6048,-0.0669488721681,55.29,128.5812655,AMEX,Food,6156.4800000000005,1.1241683519050683,0.7875486707938645,0.47924636048708125,0.4206096936676285
1742,DIVA US,2019-06-06,394.5,23.755,9.1712,0.0613175914074,4.75,294.70166175,ARCA,,9371.3475,0.06924002384017697,0.047018085607989826,0.028137629631591398,0.02430598595659208
1743,DIVB US,2019-06-06,1120.0,26.7746,14.9376,0.247924638988,8.03,864.5222595,BATS,,29987.552,0.11310968682794961,0.0733647885782158,0.04277300358595629,0.03600465102225335
1744,DIVC US,2019-06-06,300.0,33.1513,10.1312,-0.0979316378997,132.61,224.05797225,ARCA,,9945.39,0.1261391745659534,0.0904267903913716,0.05568310226007019,0.04940798487599979
1745,DIVO US,2019-06-06,2531.0,29.2577,17.9456,-0.11917580933,20.48,411.5711405,ARCA,,74051.2387,0.19157958213458667,0.13617240578955184,0.08348899579951687,0.07378579257293476
1746,DIV US,2019-06-06,120982.0,22.22,9.8816,0.500444070565,462.18,1374.2890275,ARCA,,2688220.04,0.03565258909172726,0.015835048386368813,0.00672439139501304,0.0035127423520121834
1747,DIVY US,2019-06-06,5183.0,26.45,15.1936,-0.0688568203226,68.89,534.85252,ARCA,,137090.35,0.14364024071595163,0.10145679888744175,0.06200321424848333,0.05463329894102238
1748,DJCI US,2019-06-06,902.0,14.1792,9.9392,0.0733332704236,29.62,328.8563415,ARCA,,12789.6384,0.0444452009963215,0.030096182681707856,0.017982990108271275,0.01551092833603972
1749,DJCO US,2019-06-06,345.0,215.2,51.5968,0.326782249246,297.14,188.4069755,NASDAQ,Software,74244.0,3.5427339123294286,2.409127315973101,1.4428422582468916,1.2472951047630159
1750,DJD US,2019-06-06,10877.0,35.98,11.1616,0.316082941888,61.17,588.9729645,ARCA,,391354.45999999996,0.09694099895578774,0.05828409871562178,0.03240037011741381,0.025920371690385312
1751,DJP US,2019-06-06,130183.0,21.23,9.6896,0.308457971714,678.86,10273.558289,ARCA,,2763785.09,0.047066124358443956,0.027475809651257885,0.014969197386857409,0.011701032799088608
1752,DJPY US,2019-06-06,81.0,22.8162,14.8288,-0.0830522729441,3.51,768.6069595,ARCA,,1848.1121999999998,0.12221063949145139,0.08659929725652792,0.05301141987043977,0.046782260012807
1753,DKL US,2019-06-06,21432.0,30.82,30.3168,-0.0067512101006,752.24,169.355326,NYSE,Pipelines,660534.24,0.3197399388589973,0.2227327060639207,0.13513662949662703,0.11827181882142429
1754,DKS US,2019-06-06,3111355.0,36.16,29.6256,0.830509534407,3327.64,372.2084605,NYSE,Retail,112506596.79999998,0.2568100616431911,0.15514393095215093,0.0865469697230307,0.06944770687361894
1755,DK US,2019-06-06,1107026.0,34.88,41.3952,1.51082208705,2680.72,233.2780265,NYSE,Oil&Gas,38613066.88,0.3059085373754961,0.17054429722731754,0.08984936640783527,0.06740968185156793
1756,DLA US,2019-06-06,26232.0,21.64,47.84,0.223961831528,150.08,290.3073965,AMEX,Apparel,567660.48,0.3363422834032625,0.23020063779830668,0.13835490691363775,0.12000880414908605
1757,DLBR US,2019-06-06,171.0,25.525,19.7824,0.125646074416,3.19,129.87373425,ARCA,,4364.775,0.16107670890774373,0.10952729578713384,0.06559400124523083,0.056701929900192974
1758,DLBS US,2019-06-06,431.0,13.1916,29.0944,0.0094471595702,9.45,1187.3275465,BATS,,5685.5796,0.13060110193566285,0.09080664217038036,0.05503951821877975,0.04812574231184261
1759,DLB US,2019-06-06,314850.0,62.65,18.2016,0.796383902408,6368.35,168.3346205,NYSE,Home Furnishings,19725352.5,0.21225479412933448,0.10760385896816324,0.05239797696891036,0.03523909692890329
1760,DLHC US,2019-06-06,17886.0,4.68,60.4736,0.0205532477899,56.33,693.9353205,NASDAQ,Commercial Services,83706.48,0.09629022529940025,0.06694694272484922,0.04057663308796804,0.03547870014313083
1761,DLNG US,2019-06-06,136412.0,1.97,94.528,0.604473357449,69.92,1140.8704205,NYSE,Shipbuilding,268731.64,0.05937508057632766,0.04036636675226789,0.02417245877095779,0.020893695226751236
1762,DLN US,2019-06-06,52806.0,93.8,10.0288,0.801867941221,2030.77,431.3363775,ARCA,,4953202.8,0.055213304026570126,0.0,0.0,0.0
1763,DLPH US,2019-06-06,1608123.0,17.12,53.8112,1.2985231445,1505.83,319.4838395,NYSE,Auto Parts&Equipment,27531065.76,0.23569370646709817,0.14616107161116892,0.08290775090143014,0.06780671500769629
1764,DLPN US,2019-06-06,18844.0,1.07,110.8608,0.347116410267,15.4,964.7651465,NASDAQ,Media,20163.08,0.03918899702773951,0.026977932519875056,0.016265117302879648,0.014150600377987658
1765,DLR US,2019-06-06,734154.0,114.85,18.2656,0.596000071395,25009.32,156.8864025,NYSE,REITS,84317586.89999999,0.46762835621097476,0.2717464206194096,0.1476369137468862,0.11488656948883068
1766,DLS US,2019-06-06,52403.0,64.8378,6.4064,0.36871040096,1633.91,365.257848,ARCA,,3397695.2334000003,0.05723461777063751,0.0205449744684572,0.006275621902506196,0.00039776580550909027
1767,DLTH US,2019-06-06,269337.0,15.24,36.8512,1.24604965299,497.63,234.73218,NASDAQ,Retail,4104695.88,0.12463975520913222,0.07141316417333016,0.03839102811605177,0.029538061229256247
1768,DLTR US,2019-06-06,2021578.0,100.29,19.9552,0.906405026889,23826.8,224.077622,NASDAQ,Retail,202744057.62,0.34782397365783085,0.17195143822761358,0.0819255252361311,0.05296686566762027
1769,DL US,2019-06-06,10698.0,5.75,43.2768,-0.07679002414,192.31,209.5267205,NYSE,Commercial Services,61513.5,0.08652107131507457,0.06058173591912481,0.03685570217808079,0.03233809022855863
1770,DLX US,2019-06-06,222765.0,38.58,29.728,1.04757420142,1683.57,182.3306155,NYSE,Diversified Finan Serv,8594273.7,0.24861589569697604,0.14042879124374502,0.07470881356815906,0.05674962907843083
1771,DMAC US,2019-06-06,27466.0,2.91,77.856,0.0202590176187,34.79,1083.3090545,NASDAQ,Biotechnology,79926.06,0.07714626429788951,0.053651504027427174,0.032522945430279046,0.028440722832738508
1772,DMB US,2019-06-06,53580.0,13.49,10.8224,0.0194127968439,247.97,783.506629,NYSE,,722794.2,0.04891493809746929,0.033838030988002185,0.02045455859144893,0.01783950500012533
1773,DMDV US,2019-06-06,0.0,24.46,3.8656,0.038971352372,2.45,337.0547815,ARCA,,0.0,0.02891646747502772,0.01935707850190138,0.01149243906290852,0.009851013032314393
1774,DMF US,2019-06-06,48125.0,8.501,9.1008,-0.0113056889821,176.36,643.4440065,AMEX,,409110.625,0.02675198049447927,0.018699514449599334,0.011365881458491742,0.009964269149627569
1775,DMLP US,2019-06-06,34902.0,19.24,33.5232,0.134226076097,667.24,246.0788585,NASDAQ,Oil&Gas,671514.48,0.21108758187625712,0.14484548206189796,0.0871762268846126,0.07571721401114606
1776,DMO US,2019-06-06,33448.0,21.1,13.7728,-0.10018335509,220.22,394.68484,NYSE,,705752.8,0.106676598302776,0.07596600014773902,0.046620244035980585,0.04123802908318171
1777,DMPI US,2019-06-06,204269.0,2.05,183.3216,0.798628596326,7.84,692.7270085,NASDAQ,Pharmaceuticals,418751.44999999995,0.1225297190680826,0.08396548038185851,0.05049846709478874,0.043830268173570754
1778,DMRC US,2019-06-06,264393.0,53.76,72.416,1.90095146087,652.0,151.184569,NASDAQ,Electronics,14213767.68,0.9677457733967385,0.5911094271692121,0.3320446967034297,0.26871958195455786
1779,DMRI US,2019-06-06,290.0,47.76,3.4368,0.00690215508859,188.65,377.4077085,ARCA,,13850.4,0.05487810929818324,0.03793251802561507,0.02291964870764508,0.019981370456464708
1780,DMRL US,2019-06-06,1239.0,54.9175,11.3728,0.0816867056738,409.14,360.4651905,ARCA,,68042.7825,0.19739916434299776,0.1337767126154674,0.07996930186395185,0.06900571225742433
1781,DMRM US,2019-06-06,644.0,51.1115,12.0576,0.0835096837107,94.56,326.9278915,ARCA,,32915.806,0.1953412595495017,0.13251998101726314,0.07926344795385498,0.06843456151703843
1782,DMRS US,2019-06-06,341.0,51.7636,10.9056,0.0342154277173,38.82,326.907791,ARCA,,17651.3876,0.18648578417541758,0.1283750430504685,0.07739697418495668,0.06733434879147994
1783,DNBF US,2019-06-06,3048.0,41.7,69.0752,0.174489580087,180.61,429.170378,NASDAQ,Banks,127101.6,0.9577648839713512,0.6607879721864832,0.39886442826786406,0.34740174308371213
1784,DNI US,2019-06-06,30321.0,11.33,12.4672,0.331408377726,139.9,441.9426705,NYSE,,343536.93,0.03496417063886851,0.02130196990821578,0.01194590954883726,0.009650195420478378
1785,DNJR US,2019-06-06,87005.0,3.4,162.08,0.657504854471,50.66,246.8709015,NASDAQ,Diversified Finan Serv,295817.0,0.18025637471479075,0.12366344549975229,0.0744191298254782,0.06463005831811042
1786,DNKN US,2019-06-06,538252.0,76.24,17.2672,0.730394338006,6300.89,164.1362525,NASDAQ,Retail,41036332.48,0.25058885585604124,0.12991525075482818,0.0645401592733194,0.04469013436087263
1787,DNLI US,2019-06-06,250135.0,19.03,49.0432,1.53002847307,1816.95,225.2498465,NASDAQ,Biotechnology,4760069.050000001,0.21575774379343987,0.12665386243219273,0.06926950005290437,0.05439325895973444
1788,DNL US,2019-06-06,3083.0,55.14,8.7936,0.131312853885,71.68,646.601038,ARCA,,169996.62,0.13997361427470517,0.09157816665232205,0.0536632504237387,0.04540393653233471
1789,DNN US,2019-06-06,265480.0,0.52,45.6896,0.148894722617,306.35,2545.7131685,AMEX,Environmental Control,138049.6,0.007838392203647697,0.005393469356789476,0.0032509288576867816,0.002827619484893727
1790,DNOW US,2019-06-06,549289.0,13.63,34.2464,1.37006829634,1481.86,416.1737665,NYSE,Oil&Gas Services,7486809.07,0.09334782799396182,0.04989364259827563,0.025424211761260588,0.0182624998613424
1791,DNP US,2019-06-06,376069.0,11.68,11.0464,0.0574310060843,3267.94,1169.186619,NYSE,,4392485.92,0.0416464353667618,0.028454841592603326,0.017086257483371843,0.014806851274204683
1792,DNR US,2019-06-06,9515098.0,1.35,73.0432,2.08046885969,622.65,56328.873513,NYSE,Oil&Gas,12845382.3,0.023736147646434884,0.014253812515172312,0.007917484579331233,0.006328167980271566
1793,DOC US,2019-06-06,1169339.0,18.4,18.6432,0.55956945953,3409.18,1087.7840395,NYSE,REITS,21515837.599999998,0.08047821304888289,0.04775820635987076,0.026318454788443565,0.0208420391556498
1794,DOCU US,2019-06-06,1378675.0,53.32,40.1728,1.97711712539,9240.47,277.188334,NASDAQ,Software,73510951.0,0.3562492742371096,0.1633772920558833,0.07198785777266625,0.04062254970229727
1795,DOGS US,2019-06-06,42.5,47.7224,10.2336,0.0182016311033,4.77,416.4760185,ARCA,,2028.202,0.16367686008386367,0.11322806574222438,0.06844464476263598,0.059694742598355256
1796,DOG US,2019-06-06,592321.0,55.79,9.8688,-0.887216387848,271.91,3945.4017465,ARCA,,33045588.59,0.36148881582502596,0.2919481552372022,0.1899999764724644,0.17684657741474905
1797,DOGZ US,2019-06-06,16997.0,2.99,81.696,-0.423843475443,77.48,500.1780725,NASDAQ,Retail,50821.030000000006,0.08787701820309306,0.06219323076591909,0.03804708468127992,0.03355654520142205
1798,DOL US,2019-06-06,26333.0,46.13,7.8528,0.140527676885,387.49,607.3665355,ARCA,,1214741.29,0.10074838470599981,0.0648953253609178,0.0376800999900053,0.03158407543188725
1799,DOMO US,2019-06-06,453489.0,31.89,57.2352,2.367572256,870.98,191.1000895,NASDAQ,Software,14461764.21,0.35620779826768034,0.18697084960636853,0.09384728887306207,0.06601256344536145
1800,DON US,2019-06-06,283319.0,35.3,11.2384,0.855159376278,3761.21,771.02013,ARCA,,10001160.7,0.02858687184939912,0.0,0.0,0.0
1801,DOOO US,2019-06-06,19258.0,31.54,37.2352,0.91652949447,3043.74,204.53094,NASDAQ,Leisure Time,607397.32,0.2988677280830749,0.18466148451487913,0.10449955143642743,0.08525711194661523
1802,DOOR US,2019-06-06,79639.0,50.3,29.7408,0.897223890346,1264.87,143.0541455,NYSE,Building Materials,4005841.6999999997,0.35123436558932636,0.208024465175555,0.11447378160274616,0.0905285001251133
1803,DOO US,2019-06-06,5301.0,40.22,6.8672,0.0752329100876,166.91,738.769746,ARCA,,213206.22,0.08360981256449482,0.0557529272414695,0.033028761445144834,0.02825058764169053
