index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1078,CCOR US,2019-05-22,15400.0,27.1632,8.96,0.0156962678852,88.28,381.5533525,ARCA,,418313.27999999997,0.08158407321683524,0.05644527449534373,0.034122708042374536,0.029762299695027656
1079,CCO US,2019-05-22,1230103.0,5.29,60.1856,1.63754644599,1933.93,559.2628955,NYSE,Advertising,6507244.87,0.07808648209723196,0.047354720781038674,0.026475746047777846,0.02131593210591836
1080,CCRC US,2019-05-22,883.0,10.93,61.0688,-0.261182032125,200.34,574.92111075,NASDAQ,Computers,9651.19,0.2379802077700532,0.16795900714151085,0.10260274251652951,0.09037288750790941
1081,CCRN US,2019-05-22,95175.0,8.02,50.5216,1.3941567817,295.34,243.01309425,NASDAQ,Commercial Services,763303.5,0.09884841639500486,0.05976535081417719,0.033347888751563796,0.026789916206333687
1082,CCR US,2019-05-22,25347.5,16.91,29.8752,0.0924405417626,467.27,304.349052,NYSE,Coal,428626.225,0.16696089223279775,0.11495355242480783,0.06931147905714968,0.060305180731901824
1083,CCS US,2019-05-22,338679.5,27.38,31.1488,0.875525331926,830.09,208.12188825,NYSE,Home Builders,9273044.709999999,0.20634712044664022,0.1242901442345874,0.0691793279406953,0.05541737651145782
1084,CC US,2019-05-22,3510436.5,23.75,39.552,1.18035682023,3894.14,348.12801975,NYSE,Chemicals,83372866.875,0.2203128462137075,0.1310111200713842,0.07230498445000294,0.057343637812326244
1085,CCU US,2019-05-22,200905.0,26.41,20.3072,0.451992614897,4879.29,254.521121,NYSE,Beverages,5305901.05,0.14085498127204546,0.08841558899575946,0.05053547361464097,0.04167002908394486
1086,CCXI US,2019-05-22,249817.0,11.86,51.4752,1.2209075354,688.45,220.97960525,NASDAQ,Biotechnology,2962829.6199999996,0.15727706555587778,0.09777309826284943,0.05554512160287198,0.04550680187257525
1087,CDAY US,2019-05-22,368258.5,51.2,29.088,1.188915841,7211.02,187.46408525,NYSE,Software,18854835.2,0.29282225768261055,0.15476231269043858,0.0781360902812494,0.05540525362613649
1088,CDC US,2019-05-22,36131.5,44.69,9.696,0.459830373308,706.1,1011.8817115,NASDAQ,,1614716.7349999999,0.07531858486429187,0.03582237565283397,0.016402311726663253,0.009968352312209033
1089,CDE US,2019-05-22,2053176.5,2.95,47.104,-0.0558878140839,605.04,10549.1658622,NYSE,Mining,6056870.675000001,0.04801356640909881,0.033557014844036476,0.020395240857701016,0.017878922538759275
1090,CDEV US,2019-05-22,2527985.0,10.11,46.6688,1.60712020657,2794.72,927.7555415,NASDAQ,Oil&Gas,25557928.349999998,0.1035268631861218,0.05896636467250879,0.03156478217040728,0.024157514489994494
1091,CDK US,2019-05-22,695587.5,51.51,20.1408,0.920733813007,6265.35,200.696998,NASDAQ,Software,35829712.125,0.1854072680469616,0.09101081952807474,0.04301033895486627,0.027572881807423368
1092,CDL US,2019-05-22,18961.5,46.16,9.6128,0.223038058697,318.5,1392.5315125,NASDAQ,,875262.84,0.11511207531892141,0.07180779428494106,0.04088295380195065,0.03357220948387484
1093,CDLX US,2019-05-22,341220.0,21.41,53.3632,0.744563509735,483.21,268.20773475,NASDAQ,Internet,7305520.2,0.33367469804837835,0.2193965359140137,0.12893492814589114,0.10940559155445793
1094,CDMO US,2019-05-22,271271.0,3.59,56.4096,1.2849997759,201.31,581.68026075,NASDAQ,Biotechnology,973862.89,0.05284817888527038,0.033056402102903434,0.0188521355559971,0.01550911826652893
1095,CDNA US,2019-05-22,761460.0,33.99,69.5296,2.25424951944,1431.66,210.933904,NASDAQ,Healthcare-Products,25882025.400000002,0.5356715857276729,0.3110532523524448,0.1688344617260727,0.13139162285491893
1096,CDNS US,2019-05-22,1496331.0,65.35,21.4912,1.22831789198,18365.31,208.161293,NASDAQ,Software,97785230.85,0.19148984496910643,0.06943542897765453,0.02168094275880542,0.0020590790767651915
1097,CDOR US,2019-05-22,8669.5,9.71,61.3376,-0.148079359362,115.75,264.6811775,AMEX,REITS,84180.845,0.20842898736106188,0.1462437606022202,0.0890657572685553,0.07822756913452841
1098,CDR US,2019-05-22,196437.0,3.06,36.6592,0.93360280355,272.41,1101.5352205,NYSE,REITS,601097.22,0.02820975485486507,0.01732623435210577,0.009767413548061118,0.007935808644561455
1099,CDTX US,2019-05-22,94117.0,2.02,94.5088,0.944428505367,53.82,646.0494455,NASDAQ,Pharmaceuticals,190116.34,0.05844365687939876,0.039138300388978725,0.02324180418207194,0.019926545158234756
1100,CDW US,2019-05-22,606987.0,106.32,18.7584,1.20219602681,15525.06,173.94342775,NASDAQ,Internet,64534857.839999996,0.224656412145541,0.05415306618582892,0.00011459844042664736,0.0
1101,CDXC US,2019-05-22,145122.5,4.45,56.9984,1.10214297123,247.07,679.61374925,NASDAQ,Biotechnology,645795.125,0.0692776437041277,0.044256729919925665,0.025569261880520538,0.021323535423378896
1102,CDXS US,2019-05-22,296103.5,19.02,40.192,1.59606209582,1037.37,270.40692525,NASDAQ,Chemicals,5631888.57,0.15371724870709116,0.08246891932902399,0.04215185922488669,0.030404781116703153
1103,CDZI US,2019-05-22,81818.0,10.6,30.048,0.338646939627,278.27,255.43282375,NASDAQ,Agriculture,867270.7999999999,0.09606411252997735,0.06396620638641312,0.03786377841144861,0.03236033657009362
1104,CEA US,2019-05-22,15415.0,28.55,32.1536,0.249047083227,11072.94,249.01874825,NYSE,Airlines,440098.25,0.28830682934695184,0.19493422496404048,0.11637992665856102,0.10030066816923498
1105,CECE US,2019-05-22,109588.0,9.49,47.3088,0.67978476855,332.64,247.79238075,NASDAQ,Environmental Control,1039990.12,0.13049765835863367,0.08562065791013584,0.050254859855953585,0.042590472306369684
1106,CECO US,2019-05-22,281817.0,18.21,27.104,0.981173104328,1276.57,228.90602225,NASDAQ,Commercial Services,5131887.57,0.10534890919824554,0.058898239507355836,0.031093921845728036,0.023394590600495067
1107,CEE US,2019-05-22,6755.0,24.9,16.9664,0.11394818845,169.08,271.100232,NYSE,,168199.5,0.13421793206318047,0.0911314230834953,0.05453350202558298,0.04710447957277987
1108,CEFL US,2019-05-22,101415.0,14.26,10.1632,0.347103808339,243.28,1270.864373,ARCA,,1446177.9,0.03198678582221057,0.018266114912744342,0.009795988454838922,0.007514962973521042
1109,CEFS US,2019-05-22,8225.0,20.2275,8.352,0.0499837177554,47.53,392.0349185,BATS,,166371.1875,0.054108024025552884,0.036845956000859895,0.022084193746701196,0.019105184191801294
1110,CEF US,2019-05-22,279155.0,12.1,8.0128,-0.0719519779601,2387.45,2246.02246975,ARCA,,3377775.5,0.03614905540174004,0.025872944209060163,0.015919378576769908,0.014114467590701528
1111,CEI US,2019-05-22,1649207.0,0.2387,97.5936,0.941923418708,4.77,3879.1372575,AMEX,Oil&Gas,393665.7109,0.007159674860474508,0.004801842579192994,0.0028539094684649894,0.002448832858785573
1112,CEIX US,2019-05-22,251626.0,29.0,36.4928,0.940985855061,800.72,183.826272,NYSE,Coal,7297154.0,0.2648057153271306,0.16229254674897348,0.09136445130591488,0.07411745007084888
1113,CELC US,2019-05-22,4134.5,23.68,95.0208,0.534749170594,241.75,293.84550725,NASDAQ,Healthcare-Products,97904.95999999999,0.7235248778005734,0.4933846334484337,0.2959421419912006,0.2562090582992824
1114,CELG US,2019-05-22,3788362.5,96.25,11.9488,0.614450992519,67881.23,392.4030265,NASDAQ,Biotechnology,364629890.625,0.15888347204652933,0.0685477657189516,0.028324387134443026,0.013346550863285992
1115,CELH US,2019-05-22,52897.5,4.35,82.208,0.939865432959,249.29,365.37619675,NASDAQ,Beverages,230104.12499999997,0.10765698527263128,0.07163100806948104,0.04238249428836176,0.036206940338275505
1116,CELP US,2019-05-22,11765.5,7.6,42.6944,0.451921280491,91.6,542.59242775,NYSE,Environmental Control,89417.8,0.09865564358348551,0.06589406744874804,0.039072665959612264,0.03345074530904784
1117,CEL US,2019-05-22,3668.5,4.39,34.8992,0.316071688904,510.1,432.6029785,NYSE,Telecommunications,16104.714999999998,0.04740905836440583,0.0318780278656461,0.01897347601695808,0.016303283437747583
1118,CEMB US,2019-05-22,5570.0,49.78,5.3696,-0.0202908432305,104.54,731.28011925,BATS,,277274.60000000003,0.0948212386938011,0.06682115333559249,0.040787927845653334,0.03590000996127531
1119,CEMI US,2019-05-22,37323.5,7.525,62.6304,0.883783636418,129.18,280.3462755,NASDAQ,Healthcare-Products,280859.3375,0.13742447266378163,0.09027975924542664,0.053028350961552215,0.0449741298815765
1120,CEM US,2019-05-22,116236.5,12.86,15.104,0.482976770827,905.54,464.71269775,NYSE,,1494801.39,0.04436888399835359,0.0258647373750184,0.01407727059389596,0.010991380132950914
1121,CENTA US,2019-05-22,203046.5,27.4,30.56,0.565093391773,1634.71,185.2377235,NASDAQ,Household Products/Wares,5563474.1,0.23110204331813589,0.14836818916583946,0.08597649653332787,0.07192009991905939
1122,CENT US,2019-05-22,162977.5,30.33,30.5536,0.474710737135,1634.71,152.65963125,NASDAQ,Household Products/Wares,4943107.575,0.2654434304095516,0.17314955016957645,0.10128700977383535,0.08554628662398744
1123,CEN US,2019-05-22,325705.0,8.32,17.7408,0.419124952302,292.74,1097.82893025,NYSE,,2709865.6,0.038064611185183596,0.023679650892826525,0.013458425138774582,0.011031193138469494
1124,CENX US,2019-05-22,1004508.0,6.51,47.4944,1.40266611481,578.2,849.11732125,NASDAQ,Mining,6539347.08,0.07328638834436671,0.04363584777972004,0.02409931780232587,0.019137148701436603
1125,CEO US,2019-05-22,65894.5,170.9,14.8224,0.728386049663,76302.5,151.30344275,NYSE,Oil&Gas,11261370.05,0.4238910720862548,0.19471955991679893,0.08593626088346638,0.048691919017754715
1126,CEPU US,2019-05-22,317050.5,7.88,56.6912,0.564049254385,1193.05,489.06867,NYSE,Electric,2498357.94,0.1368142328091793,0.09164144710058662,0.054427039556158525,0.04666895134300262
1127,CEQP US,2019-05-22,174707.5,37.0,25.4592,0.564919775345,2658.03,193.34231725,NYSE,Pipelines,6464177.5,0.24763324165318354,0.1555079786662079,0.08890706499688096,0.07333094945337888
1128,CERC US,2019-05-22,103339.0,5.3,74.3808,1.02978625007,225.24,290.6590655,NASDAQ,Biotechnology,547696.7,0.11532000621165212,0.0758579837096155,0.04459114176807634,0.03784713141151028
1129,CERN US,2019-05-22,1921818.5,70.15,19.4432,1.02456503107,22828.25,318.77931775,NASDAQ,Software,134815567.775,0.20513852879503855,0.08623055331144922,0.03422573314650276,0.014928935332654358
1130,CERS US,2019-05-22,1056119.5,5.32,47.0656,1.45312019563,733.29,932.54390025,NASDAQ,Healthcare-Products,5618555.74,0.058166581156844324,0.03424197222159144,0.018764557924124924,0.014768336103307482
1131,CET US,2019-05-22,22663.0,29.5,15.5968,0.254247124477,751.74,448.83946,AMEX,,668558.5,0.13059066787709864,0.08483869874272623,0.04950923227103991,0.04171466460023775
1132,CETV US,2019-05-22,215561.5,3.65,27.8656,0.634506399286,924.47,653.18354,NASDAQ,Media,786799.475,0.026545266132217915,0.016605153755383305,0.009470374231938436,0.007791359598226772
1133,CETX US,2019-05-22,120450.0,0.26,143.456,-0.612586801648,4.35,2844.27512225,NASDAQ,Electronics,31317.0,0.013297338648116353,0.00938465537624549,0.0057328346400260825,0.005049453169698163
1134,CE US,2019-05-22,917652.5,100.31,20.2176,1.08246328795,12700.5,169.19353,NYSE,Chemicals,92049722.275,0.30239115074801365,0.12420591251606267,0.0477272176097361,0.018902265770591644
1135,CEVA US,2019-05-22,71685.5,22.5,36.1024,1.60581491357,494.42,144.679866,NASDAQ,Semiconductors,1612923.75,0.14971437433208296,0.0750023856761349,0.03612262844848998,0.023895886471874177
1136,CEV US,2019-05-22,13546.0,12.29,11.872,0.0481835627802,87.67,586.28789525,AMEX,,166480.34,0.04772407921774938,0.032740766954018986,0.019703014035518274,0.01711127969808221
1137,CEW US,2019-05-22,286.5,18.17,2.9312,0.0214004719651,19.99,650.16819,ARCA,,5205.705000000001,0.016811142018387907,0.01138731439847998,0.006805306077861011,0.005870795714325677
1138,CEY US,2019-05-22,13348.5,23.07,12.0256,0.242973170073,36.91,112.05797625,NASDAQ,,307949.895,0.07492123741170297,0.04761905120715159,0.027426983578576546,0.022799424716070056
1139,CEZ US,2019-05-22,846.0,24.44,8.5056,-0.0980216714722,17.11,343.273624,NASDAQ,,20676.24,0.07943577622529976,0.05722998292604788,0.03532954058695391,0.03141977933965205
1140,CFA US,2019-05-22,39062.5,50.89,11.392,0.513170462153,725.18,1488.5450865,NASDAQ,,1987890.625,0.10563610291052017,0.05243007247031196,0.025033391724867685,0.016333102265618658
1141,CFBI US,2019-05-22,363.0,10.16,24.3264,0.0523577971758,75.44,170.90108,NASDAQ,Banks,3688.08,0.0825077211749614,0.05700095097070898,0.034431664668763885,0.030009687549797395
1142,CFBK US,2019-05-22,1240.5,12.68,20.8832,-0.141132590739,55.97,635.36606775,NASDAQ,Savings&Loans,15729.539999999999,0.09673034835793032,0.06877807198197403,0.04217601112810834,0.037280230320512565
1143,CFFA US,2019-05-22,891.5,9.91,3.2,-0.00460596671568,356.0,6120.4724115,NASDAQ,Holding Companies-Divers,8834.765,0.010988562729930993,0.007685722366945389,0.00467302498393434,0.004098021636403531
1144,CFFAU US,2019-05-22,1200.0,10.35,5.7984,-0.00919391773558,357.79,4171.50999925,NASDAQ,Holding Companies-Divers,12420.0,0.020826348541747114,0.01457354340919867,0.008863143624367572,0.007774387195954963
1145,CFFI US,2019-05-22,3541.5,48.39,60.1792,0.36540577864,167.9,138.88446625,NASDAQ,Banks,171373.185,0.9318136780540105,0.6343105965338668,0.3801092089298257,0.32877361074141803
1146,CFFN US,2019-05-22,177028.0,13.56,17.1072,0.660116486574,1917.0,390.270199,NASDAQ,Savings&Loans,2400499.68,0.047566375560772756,0.025876981055388725,0.013375149786372872,0.009793014557716796
1147,CFG US,2019-05-22,2958397.0,35.27,23.4944,1.14777928349,16166.2,855.60386,NYSE,Banks,104342662.19000001,0.13733987330765082,0.06346999535243454,0.02821683619216456,0.01617391763826938
1148,CFMS US,2019-05-22,1841516.0,3.44,123.8912,2.6802376688,233.45,1368.8463745,NASDAQ,Healthcare-Products,6334815.04,0.11293432459216772,0.07115844347992804,0.04076682438643899,0.033699405904730736
1149,CFO US,2019-05-22,113714.5,47.4,10.624,0.59889411511,838.98,1136.3002605,NASDAQ,,5390067.3,0.07149753024114366,0.026855262959293812,0.00894303400003634,0.00177659907170057
1150,CFR US,2019-05-22,188862.5,99.75,23.1616,0.914261353399,6293.55,132.55742125,NYSE,Banks,18839034.375,0.46540897204403686,0.25052431771541794,0.12840604740668204,0.09294632710717629
1151,CFRX US,2019-05-22,232275.5,0.443,122.4256,0.344883684536,35.18,1731.15430425,NASDAQ,Biotechnology,102898.0465,0.01797765926089109,0.012390162009251821,0.007474700173876658,0.006506785593562394
1152,CF US,2019-05-22,2192868.0,42.08,26.0096,1.15634291895,9302.95,265.8974845,NYSE,Chemicals,92275885.44,0.19908229883496883,0.09986871261564,0.04818401307370606,0.0319050408616686
1153,CFX US,2019-05-22,2853908.5,27.71,28.7552,1.39070538928,3257.54,390.35175725,NYSE,Hand/Machine Tools,79081804.535,0.13439718645669954,0.06275000871839483,0.02819620276770436,0.016520763602520635
1154,CGA US,2019-05-22,72078.5,0.511,90.9568,1.22218016107,24.43,1474.35233575,NYSE,Chemicals,36832.1135,0.01366358224335517,0.009005807367940624,0.005299881564446944,0.004503465307844408
1155,CGBD US,2019-05-22,364728.0,14.77,17.4208,0.300885489706,895.26,735.87337875,NASDAQ,Investment Companies,5387032.56,0.07209984242512706,0.046606117602944155,0.027118024377607162,0.02277931443041422
1156,CGC US,2019-05-22,3397498.5,44.99,39.0592,1.34143225376,15482.63,558.35898275,NYSE,Pharmaceuticals,152853457.51500002,0.38195934447305474,0.21820224340817795,0.11709686074185764,0.08980132089546523
1157,CGEN US,2019-05-22,54707.0,3.34,55.9872,0.386190991922,200.07,390.68244275,NASDAQ,Biotechnology,182721.38,0.05929047125196726,0.04022738252230047,0.02406249181010201,0.020776357496203175
1158,CGIX US,2019-05-22,923707.5,0.165,111.8592,1.00616521146,9.54,1961.965446,NASDAQ,Healthcare-Services,152411.73750000002,0.005715341633140654,0.0038440367729934443,0.00228826989763611,0.0019665186285951464
1159,CGNX US,2019-05-22,922344.0,43.95,27.712,1.46604527642,7539.04,200.85778675,NASDAQ,Machinery-Diversified,40537018.800000004,0.187017659015781,0.07837054972025018,0.030932030909738596,0.013375932255096009
1160,CGO US,2019-05-22,22042.5,12.64,21.2864,0.0505837381733,109.42,327.892034,NASDAQ,,278617.2,0.08960448939209456,0.06185450409061474,0.03734757462086556,0.03253792513625819
1161,CG US,2019-05-22,608592.5,20.71,24.384,0.558061525564,7288.95,284.04097775,NASDAQ,Private Equity,12603950.675,0.13141629642395075,0.08217250405574571,0.04685481072295415,0.038535005763753176
1162,CGW US,2019-05-22,40474.5,35.2,8.64,0.351858122455,601.22,929.7880565,ARCA,,1424702.4000000001,0.06006074519348454,0.031799930462240306,0.01607802450323911,0.01142563538814796
1163,CHAC US,2019-05-22,0.0,9.87,12.2816,0.0140256143973,86.36,8919.9969725,AMEX,Holding Companies-Divers,0.0,0.04089899136884156,0.028356590726002013,0.017161633384007197,0.014984635637699957
1164,CHAD US,2019-05-22,95570.0,31.97,13.728,-0.902908637363,22.38,968.666465,ARCA,,3055372.9,0.25172578460701245,0.19857546788318106,0.1279197156237575,0.11807423826351214
1165,CHAP US,2019-05-22,274410.5,4.2,109.8432,1.2104289624,194.63,568.64859,NYSE,Oil&Gas,1152524.1,0.13955758437640078,0.09303179999739808,0.05510369301696709,0.04712409412932717
1166,CHA US,2019-05-22,36290.5,49.47,12.448,0.443920909191,40037.24,188.02918225,NYSE,Telecommunications,1795291.035,0.1326305987611359,0.07457735807186049,0.03954139827612199,0.02991156447669867
1167,CHAU US,2019-05-22,1325531.5,19.71,27.392,2.00284051802,141.91,1064.799787,ARCA,,26126225.865000002,0.04455230502317034,0.0,0.0,0.0
1168,CHCI US,2019-05-22,6081.5,2.7,113.984,-0.0568918143676,10.49,1003.26510525,NASDAQ,Home Builders,16420.05,0.1056197800163803,0.07364288508124722,0.04470228085689811,0.03914137640498993
1169,CHCO US,2019-05-22,27142.0,77.44,27.9872,0.799804706462,1276.31,151.1452305,NASDAQ,Banks,2101876.48,0.5211301529974715,0.312687679218152,0.1735900601510827,0.13866077498541315
1170,CHCT US,2019-05-22,112188.5,37.94,25.3312,0.619425564115,715.65,185.683607,NYSE,REITS,4256431.6899999995,0.24502238547621513,0.15157634680085047,0.08584426969556477,0.07009434293195155
1171,CHDN US,2019-05-22,187854.0,97.69,26.8352,1.27552201085,3927.09,157.41380775,NASDAQ,Entertainment,18351457.259999998,0.4537211232170354,0.2153609232284456,0.09841458180240435,0.05957778727512134
1172,CHD US,2019-05-22,943123.5,74.0,15.0528,0.465728215324,18220.21,189.01459475,NYSE,Household Products/Wares,69791139.0,0.2549372150102651,0.15043647096825066,0.08260799083252057,0.06509294656998685
1173,CHEF US,2019-05-22,132951.5,33.94,30.5152,0.749357800192,1016.08,196.4026195,NASDAQ,Food,4512373.91,0.26368183142732343,0.16300087766422364,0.09227155064259455,0.07530488537031668
1174,CHEK US,2019-05-22,66491.5,2.55,92.3456,0.754015488124,21.0,648.230966,NASDAQ,Healthcare-Products,169553.32499999998,0.07360938570481347,0.04968258048153528,0.029632746363165704,0.025514580380138367
1175,CHE US,2019-05-22,99887.5,339.79,22.1888,0.896462955896,5416.32,120.14045025,NYSE,Healthcare-Services,33940773.625,1.4902338118191463,0.7928985947100663,0.4025903927510578,0.28761933363689174
1176,CHFC US,2019-05-22,436301.0,41.52,25.2864,1.16010969331,2970.82,178.567362,NASDAQ,Banks,18115217.52,0.18781432424390987,0.09190740622253672,0.043297147490617485,0.02762891299508685
1177,CHFS US,2019-05-22,53140.5,3.5,95.5904,0.371037609902,7.94,371.815428,NASDAQ,Healthcare-Products,185991.75,0.10964401643467786,0.07526986088855592,0.04531255893695599,0.03936550005013035
1178,CHGG US,2019-05-22,1053238.0,37.34,32.608,1.51373944307,4426.58,267.3527105,NYSE,Commercial Services,39327906.92,0.21505195517897482,0.10422853577862227,0.048646109829525094,0.030550248608155663
1179,CHGX US,2019-05-22,1374.5,20.7431,18.0416,0.149831295153,7.26,546.5878465,ARCA,,28511.390949999997,0.11679927493311736,0.07878739093903422,0.0469767960700658,0.040435496738996386
1180,CHH US,2019-05-22,325446.0,84.18,16.9856,0.640459198992,4683.83,161.74355775,NYSE,Lodging,27396044.28,0.2961457778328533,0.1629230445651117,0.08496890269549391,0.06291276742026454
1181,CHIC US,2019-05-22,1951.0,23.51,27.2448,-0.186572083596,23.51,636.3041065,ARCA,,45868.01,0.23418485857025392,0.16655577486804463,0.102148823402208,0.09030253864089645
1182,CHIE US,2019-05-22,187.0,11.18,12.0064,-0.0386302128138,2.24,398.91069225,ARCA,,2090.66,0.047355927129138345,0.03331222410138408,0.020314943252148596,0.017865034471974534
1183,CHIH US,2019-05-22,300.0,15.5494,34.432,-0.183493234052,1.55,992.4537835,ARCA,,4664.82,0.19287714311348483,0.1365629285058028,0.08356145987909189,0.07371395102681053
1184,CHII US,2019-05-22,17.5,13.185,12.5824,0.0425239318859,1.98,399.3566305,ARCA,,230.7375,0.05466265623401754,0.037595629280750296,0.02265540348873775,0.01970088209547297
1185,CHIK US,2019-05-22,1148.0,16.11,21.7792,0.00317199725237,2.42,733.88312875,ARCA,,18494.28,0.11961432914576389,0.08321857475730396,0.05045662952415771,0.044132010784029826
1186,CHIL US,2019-05-22,834.5,26.58,17.4592,0.106013553706,2.66,955.22715025,ARCA,,22181.01,0.1484934664720996,0.10108333320173464,0.060573905273640566,0.052393068667158954
1187,CHIM US,2019-05-22,282.5,15.1,14.5152,0.0936711879368,2.26,380.02386525,ARCA,,4265.75,0.06983893944766621,0.04746904014020079,0.028422042831767424,0.02456379973809883
1188,CHIQ US,2019-05-22,80512.5,15.1,15.3984,0.708944986089,148.74,690.17778175,ARCA,,1215738.75,0.04156730234191654,0.02028069265131523,0.00952563182611631,0.006050553660032166
1189,CHIR US,2019-05-22,87.0,16.45,18.8032,0.0854962932933,1.65,646.38430525,ARCA,,1431.1499999999999,0.10064141947466664,0.06891617545198458,0.04143123864528257,0.03594684160815618
1190,CHIS US,2019-05-22,422.0,18.9,22.5024,-0.0679357107375,1.89,624.15066825,ARCA,,7975.799999999999,0.14974305167403187,0.10526976628106409,0.06417618870700409,0.056419629320552396
1191,CHI US,2019-05-22,219923.5,10.29,14.176,0.50708254509,729.28,849.0953335,NASDAQ,,2263012.815,0.03136000106385019,0.017613419948633448,0.00933078221518813,0.007050847336321215
1192,CHIU US,2019-05-22,19.5,14.1807,9.9584,-0.00409523151138,1.42,996.5957375,ARCA,,276.52365,0.04842080149223688,0.03375118486948561,0.020484253764310463,0.01793341188947249
1193,CHIX US,2019-05-22,118237.5,15.75,12.1152,0.711410957268,97.65,1218.4884015,ARCA,,1862240.625,0.02555675946311553,0.008734036817179412,0.0023940135320944037,0.0
1194,CHKE US,2019-05-22,17975.0,0.8,127.7504,1.23078401468,12.76,2511.0878155,NASDAQ,Apparel,14380.0,0.03141677228945402,0.021072085399434184,0.01252440901346949,0.0107471550829104
1195,CHKP US,2019-05-22,615653.0,117.97,19.584,0.93400415186,17959.69,192.965287,NASDAQ,Computers,72628584.41,0.3935883197514751,0.18628010931879993,0.08491861308880749,0.051075519257078136
1196,CHKR US,2019-05-22,75075.0,1.27,37.3184,-0.0561536459976,59.37,3242.8326455,NYSE,Oil&Gas,95345.25,0.01643362463349479,0.011496624132757226,0.006990892491829054,0.006131327655273874
1197,CHK US,2019-05-22,47979852.0,2.38,49.3632,1.74482723806,3883.5,125511.964414,NYSE,Oil&Gas,114192047.75999999,0.025253527212673273,0.014265085478893883,0.007590996340992023,0.005764380491848599
1198,CHL US,2019-05-22,796591.0,46.45,8.7488,0.323410373396,190217.24,414.2803255,NYSE,Telecommunications,37001651.95,0.08447544522149672,0.04693654147636724,0.02467342560752027,0.018439169703548537
1199,CHMA US,2019-05-22,96036.5,6.15,83.0016,0.875015438132,195.37,226.08241,NASDAQ,Pharmaceuticals,590624.475,0.15527807792615297,0.1037335604529276,0.061516820732827396,0.05267121947749111
1200,CHMG US,2019-05-22,6927.5,47.82,56.9856,0.330484161857,231.33,154.88183725,NASDAQ,Banks,331273.05,0.8745875282936447,0.5959972069362225,0.35736051144311864,0.30927244040101853
1201,CHMI US,2019-05-22,162639.5,17.3,12.0064,0.312845647127,290.11,418.45768675,NYSE,REITS,2813663.35,0.05176948500646975,0.031666859758328426,0.017804945216209855,0.014424018043065881
1202,CHNA US,2019-05-22,781.0,21.7,18.112,0.0626841178564,3.26,612.75739825,NASDAQ,,16947.7,0.1293879595244071,0.08896314372790573,0.053601182484100035,0.046603799720721074
1203,CHNR US,2019-05-22,11772.0,1.73,78.6496,-0.236399907058,43.1,593.73986625,NASDAQ,Mining,20365.56,0.0479005793269558,0.03367281359630934,0.020527691760911928,0.018046273497983458
1204,CHN US,2019-05-22,18249.0,18.95,11.584,0.475698287626,297.94,404.0812185,NYSE,,345818.55,0.0431081300547595,0.022718269728074215,0.01144152116005404,0.008086963317584467
1205,CHRA US,2019-05-22,107554.5,4.96,96.4992,0.289415009615,146.59,343.66007925,NYSE,Environmental Control,533470.32,0.1583488725507754,0.10906146785992418,0.0657709099774611,0.057234730565820895
1206,CHRS US,2019-05-22,685897.5,19.78,65.8176,1.87280489424,1372.15,198.96768975,NASDAQ,Pharmaceuticals,13567052.55,0.3134773791580095,0.18829250421128593,0.10460711095066025,0.0836237829475227
1207,CHRW US,2019-05-22,1192426.5,81.89,22.5024,0.847195871272,11183.11,186.9516685,NASDAQ,Transportation,97647806.085,0.378462255489158,0.20865400991712227,0.10903273421150206,0.08085851015050195
1208,CHSP US,2019-05-22,559390.0,30.48,21.8304,0.725172587938,1852.14,257.5542355,NYSE,REITS,17050207.2,0.14875228750293126,0.08575484818007911,0.046308890319214834,0.03581635525501432
1209,CHS US,2019-05-22,3780220.0,3.72,60.48,1.13720228977,438.38,5676.06011075,NYSE,Retail,14062418.4,0.06183899745180245,0.03963216047091649,0.022942281823446268,0.019170757332785712
1210,CHTR US,2019-05-22,690060.0,379.21,17.3184,0.830319125573,94505.9,142.7632245,NASDAQ,Media,261677652.6,1.059807457193519,0.4994292958512892,0.22715670435217886,0.13490640453837646
1211,CHT US,2019-05-22,54053.0,35.84,8.2624,0.180271755472,27802.69,261.41685475,NYSE,Telecommunications,1937259.5200000003,0.07823804469090968,0.04924624329163486,0.028195741954638896,0.0232915718792838
1212,CHU US,2019-05-22,338407.5,10.83,11.2,0.588437440292,33137.77,1681.68851675,NYSE,Telecommunications,3664953.225,0.01887891152136354,0.007994575178255865,0.0031987883973353883,0.0014403366329813329
1213,CHUY US,2019-05-22,121134.5,23.14,40.7552,0.997392782318,389.57,174.68253225,NASDAQ,Retail,2803052.33,0.2404365767495471,0.14870909751030265,0.0842088490447187,0.06875019277729275
1214,CHW US,2019-05-22,148712.5,8.09,14.2976,0.539118521534,478.89,1075.81272475,NASDAQ,,1203084.125,0.02408188213234529,0.013237603333584284,0.006898174948920595,0.005104879714995162
1215,CHY US,2019-05-22,187771.5,10.82,14.848,0.489573871644,791.61,872.4739725,NASDAQ,,2031687.6300000001,0.036128630659313835,0.0208683720115554,0.0112841868128363,0.008742855647217015
1216,CIA US,2019-05-22,36966.5,6.6,37.8304,0.575904644086,352.22,297.5091525,NYSE,Insurance,243978.9,0.07182321636645338,0.04692075214732216,0.027470931809154418,0.023222629699562528
