index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
870,BRY US,2019-02-25,798704.0,12.67,63.6288,1.3671709555,1034.52,387.6888765,NASDAQ,Oil&Gas,10119579.68,0.2139847799812439,0.13496280804966318,0.07736844194063856,0.06399615885449123
871,BRZU US,2019-02-25,1919257.0,36.85,66.7712,2.46440407666,420.23,867.146882,ARCA,,70724620.45,0.5175153941391397,0.2872243427792851,0.15080642041567607,0.11265018944490995
872,BSAC US,2019-02-25,203818.0,32.45,18.4192,0.434376063098,15287.69,287.7419555,NYSE,Banks,6613894.100000001,0.1541396062711145,0.09592961424358948,0.05453741953478584,0.04471326367719965
873,BSAE US,2019-02-25,1195.0,25.175,3.0464,-0.0181431590312,10.07,1339.664936,ARCA,,30084.125,0.027797905106189673,0.01971871722120538,0.012077332119284304,0.010663540139473371
874,BSBE US,2019-02-25,2179.0,25.28,3.0976,-0.00208443773883,10.11,1438.833986,ARCA,,55085.12,0.026921561514687158,0.01878210631133461,0.011404592597025432,0.009988804155784492
875,BSBR US,2019-02-25,798482.0,12.93,31.1424,1.00365831049,48048.48,1416.2419395,NYSE,Banks,10324372.26,0.09155674169379004,0.05325843315453955,0.02894354349963664,0.02255780828814788
876,BSCE US,2019-02-25,5977.0,25.335,3.4368,-0.0139731456475,10.13,1226.9101325,ARCA,,151427.295,0.03097628155075668,0.021848515282484937,0.013342545724892735,0.011748620423085965
877,BSCJ US,2019-02-25,378356.0,21.04,1.9776,-0.00834085851247,1366.55,8940.6154005,ARCA,,7960610.239999999,0.014707331233673016,0.010406780890980597,0.006366874387841824,0.005613260512113473
878,BSCK US,2019-02-25,403250.0,21.15,1.8368,0.00480112914811,1665.56,7177.647708,ARCA,,8528737.5,0.0127772858148143,0.00884144800950184,0.005346488712019777,0.004661891439760885
879,BSCL US,2019-02-25,375449.0,20.91,2.0352,-0.0112862230975,1376.92,8848.2384195,ARCA,,7850638.59,0.015246825833026586,0.01083068030687459,0.006639444931348163,0.005864518719817131
880,BSCM US,2019-02-25,239638.0,20.905,2.8288,-0.00831480076492,1072.43,4247.9035625,ARCA,,5009632.390000001,0.02073034990354308,0.014587539825792683,0.008898234491612634,0.007825394744626608
881,BSCN US,2019-02-25,226088.0,20.53,3.1488,-0.006777349543,597.42,3068.4974565,ARCA,,4641586.640000001,0.022495428224019856,0.015786560429003785,0.009615857713231387,0.008445503674643345
882,BSCO US,2019-02-25,96981.0,20.405,4.4544,-0.0170963349219,379.53,1572.8455395,ARCA,,1978897.3050000002,0.03223662064547999,0.022727639948385194,0.013876543615086242,0.012215929552700004
883,BSCP US,2019-02-25,45475.0,20.17,4.4352,3.24573022403e-05,190.61,1025.5524625,ARCA,,917230.7500000001,0.030528165728958372,0.02125222947500705,0.012889842317074953,0.011277397559190775
884,BSCQ US,2019-02-25,23731.0,19.0818,4.736,-0.0215965325162,80.14,735.856129,ARCA,,452830.19580000004,0.03230477730235845,0.02282100278259522,0.013947678247116901,0.012290586310206922
885,BSCR US,2019-02-25,7541.0,19.33,4.064,-0.0140240303609,46.39,1760.0378415,ARCA,,145767.53,0.027777131685382088,0.01955446540382763,0.011929707474490963,0.010494848163250407
886,BSCS US,2019-02-25,3635.0,20.25,4.736,-0.0306010037845,15.19,712.9728325,ARCA,,73608.75,0.03493192671849255,0.024816343289629426,0.015211184789673768,0.01344002831948627
887,BSDE US,2019-02-25,600.0,25.325,2.7328,0.00300438732118,10.13,639.761798,ARCA,,15195.0,0.023360731426933685,0.01619922530486497,0.009804699076582794,0.008561601078225227
888,BSD US,2019-02-25,9312.0,12.84,10.3552,-0.00619168744604,93.84,402.960608,NYSE,,119566.08,0.04567644144366186,0.03185849899325695,0.01934203582940115,0.016938744617405528
889,BSET US,2019-02-25,38976.0,19.54,51.6608,0.312094277578,205.86,197.4699655,NASDAQ,Retail,761591.0399999999,0.32310866739441146,0.21997736593569608,0.13183040677239966,0.11403376687161322
890,BSE US,2019-02-25,3958.0,12.51,8.6144,-0.0200377393187,81.56,379.2308855,NYSE,,49514.58,0.037679429142898055,0.026430282243027934,0.016094285909266703,0.014133876801999437
891,BSGM US,2019-02-25,44114.0,5.36,82.6624,-0.0669732765853,89.32,820.29413,NASDAQ,Healthcare-Products,236451.04,0.15254432273815094,0.106471873184525,0.06466550372600445,0.056650418938239654
892,BSIG US,2019-02-25,650049.0,14.03,32.16,0.767606605859,1491.91,610.539971,NYSE,Investment Companies,9120187.469999999,0.1159287744398817,0.07200733898294076,0.04088626972897509,0.033476924591898015
893,BSJJ US,2019-02-25,400668.0,23.97,2.6688,0.0675292805848,1021.12,1416.852063,ARCA,,9604011.959999999,0.01596147609669671,0.009839319918164167,0.005561331126501721,0.004527876333090181
894,BSJK US,2019-02-25,271725.0,24.04,3.7696,0.103648819975,971.22,1049.729311,ARCA,,6532269.0,0.022029191158329426,0.013344894330304476,0.007456699651889462,0.005997359450822296
895,BSJL US,2019-02-25,227999.0,24.63,4.8576,0.0657386472716,642.84,1013.308955,ARCA,,5615615.37,0.035032989755216175,0.02309891461561732,0.01359734728633871,0.011555134248855525
896,BSJM US,2019-02-25,121202.0,24.34,4.6208,0.0741303753824,365.1,889.270232,ARCA,,2950056.68,0.03197728594302306,0.020811246108144606,0.01215798014179748,0.010254128471393988
897,BSJN US,2019-02-25,62223.0,25.91,5.728,0.100989070579,155.46,810.82827,ARCA,,1612197.93,0.041401537571399166,0.026709420438186016,0.015522706221091823,0.013023519500678909
898,BSJO US,2019-02-25,12386.0,24.665,6.0672,0.0633095878358,64.13,753.943849,ARCA,,305500.69,0.04557383124426176,0.03046113509698097,0.018069510016148337,0.015475569167090931
899,BSJP US,2019-02-25,14751.0,23.8107,7.7632,0.0430398112642,45.24,928.7435715,ARCA,,351231.6357,0.05948704289009708,0.040579819335348745,0.024345411835474003,0.021080684580648153
900,BSJQ US,2019-02-25,2637.0,24.9682,6.2976,0.0583362485419,7.49,912.879252,ARCA,,65841.1434,0.04854099370560438,0.03261040199661419,0.0193998484206377,0.016661636976565357
901,BSL US,2019-02-25,81095.0,16.84,16.6272,0.0810369538837,257.13,352.1198645,NYSE,,1365639.8,0.09076505951643409,0.06207908626129803,0.037296912869880586,0.032339532799616044
902,BSM US,2019-02-25,110470.0,18.15,21.312,0.47988044695,3717.01,304.149167,NYSE,Oil&Gas,2005030.4999999998,0.10128272076760284,0.06346305775033767,0.03623290368380017,0.029842154392658013
903,BSMX US,2019-02-25,987875.0,7.03,28.288,0.39907012918,9542.51,3409.57748,NYSE,Banks,6944761.25,0.05795547872580038,0.038080576683161095,0.0223704759989422,0.018974368510334527
904,BSQR US,2019-02-25,5741.0,2.4,98.4192,-0.336323248325,30.59,591.8446545,NASDAQ,Software,13778.4,0.0834984769677973,0.058773396903312264,0.035853759472387066,0.03153951296716873
905,BSRR US,2019-02-25,19964.0,27.46,43.8016,0.430259685763,419.68,218.2594315,NASDAQ,Banks,548211.4400000001,0.3689309766972624,0.2472504801768854,0.14688887563276362,0.12598841096307106
906,BSTC US,2019-02-25,32844.0,70.97,55.2064,0.341454018508,516.53,199.7647075,NASDAQ,Pharmaceuticals,2330938.68,1.2520189510862547,0.8519243690713741,0.5103972513560373,0.44136623541642606
907,BST US,2019-02-25,75218.0,32.4,25.5488,0.885039088521,726.96,198.5121315,NYSE,,2437063.1999999997,0.1812995303997683,0.1030233816135877,0.05505191933606066,0.04204847442639345
908,BSVN US,2019-02-25,2477.0,16.25,112.0448,0.22478884493,165.55,747.8688055,NASDAQ,Banks,40251.25,0.6087493425173389,0.42077810675739385,0.25424385471796296,0.2216506289583365
909,BSV US,2019-02-25,1905515.0,78.98,0.9344,-0.0242328839595,22533.99,10154.2899425,ARCA,,150497574.70000002,0.023518218634352647,0.01987371511581137,0.013254704750936536,0.012405120821854127
910,BSX US,2019-02-25,5659688.0,40.52,21.5808,1.08579973887,56159.18,1044.4305495,NYSE,Healthcare-Products,229330557.76000002,0.13658323650493037,0.061025057393767,0.026156163371140483,0.013810556243765853
911,BTAI US,2019-02-25,96238.0,8.13,117.6832,0.42347196716,127.2,385.8437105,NASDAQ,Pharmaceuticals,782414.9400000001,0.31450410690970115,0.21613380977263083,0.13018729117479885,0.11316247307703091
912,BTAL US,2019-02-25,28506.0,20.9502,12.2688,-0.0990700835373,49.23,842.653422,ARCA,,597206.4012,0.09508034529370615,0.06786282051750879,0.041695802375703445,0.03692153410860893
913,BTA US,2019-02-25,27792.0,11.47,10.464,0.0190298400918,153.95,656.263929,NYSE,,318774.24,0.040205625933181034,0.027810004432537522,0.016809662941367765,0.014659798798828994
914,BTEC US,2019-02-25,2061.0,32.93,27.1808,0.116988960187,54.33,837.4151595,NASDAQ,,67868.73,0.2919939274114595,0.200133273723203,0.12037695645051855,0.10449219872317697
915,BTE US,2019-02-25,1517129.0,1.76,53.3952,1.54866210252,975.11,40372.239809,NYSE,Oil&Gas,2670147.04,0.02245644830193899,0.013428076371167342,0.00743746053647039,0.005925487979594639
916,BTG US,2019-02-25,3765209.0,3.32,33.0176,0.0624505524419,3285.5,49802.89623,AMEX,Mining,12500493.879999999,0.03666526895536865,0.02536074150632338,0.015329331850709893,0.01336831306077823
917,BTI US,2019-02-25,1584550.0,37.78,17.6832,0.600338766998,86658.65,734.1878525,NYSE,Agriculture,59864299.0,0.14639117359078352,0.0839309908932367,0.04515646727664929,0.034743653653168255
918,BTN US,2019-02-25,19869.0,1.64,114.5216,0.370412488931,23.69,305.276919,AMEX,Electronics,32585.16,0.06198027771357383,0.0426513673100889,0.025709445614656153,0.022362784603997314
919,BTO US,2019-02-25,30554.0,35.01,23.3152,0.648385576163,648.68,152.8998625,NYSE,,1069695.54,0.19850024306163458,0.11982101304820407,0.06678579438645713,0.05358739182160347
920,BTT US,2019-02-25,70473.0,21.89,5.9776,0.0112393631852,1543.37,532.8457655,NYSE,,1542653.97,0.04378307535076168,0.030282667042648585,0.018303859190565794,0.01596211720003706
921,BT US,2019-02-25,583644.0,15.08,13.4208,0.513697581898,29927.18,2852.6032535,NYSE,Telecommunications,8801351.52,0.04164744891414082,0.022747529273527384,0.011795450596864224,0.008671347343414166
922,BTU US,2019-02-25,774847.0,31.01,37.824,0.747328163606,3352.18,297.7124065,NYSE,Coal,24028005.470000003,0.3180947796416423,0.20279971055056334,0.11702913470989448,0.09746628817364876
923,BTX US,2019-02-25,595224.0,1.24,109.7536,1.33814921111,157.7,3267.1476165,AMEX,Biotechnology,738077.76,0.040605814045683204,0.026922902847334496,0.015897926214110614,0.01355463795353569
924,BTZ US,2019-02-25,218873.0,12.09,8.9984,0.00244931138491,1260.22,1281.3224035,NYSE,,2646174.57,0.03701706559617514,0.02574775770114934,0.015609555079208914,0.013651065098760186
925,BUD US,2019-02-25,1121751.0,75.04,16.576,0.733057401722,151523.92,276.4990645,NYSE,Beverages,84176195.04,0.22593154748399302,0.11382374770275515,0.05514576246503398,0.03672309387227179
926,BUI US,2019-02-25,22170.0,20.68,20.2944,0.156521208296,351.44,302.196939,NYSE,,458475.6,0.13185554918329018,0.08916483985275261,0.053237557487644804,0.04588564063205381
927,BURG US,2019-02-25,14082.0,2.0,95.52,0.243571714724,7.43,590.2220095,NASDAQ,Retail,28164.0,0.06350622619754406,0.04381083394039297,0.026443826451019524,0.023030942100445286
928,BURL US,2019-02-25,697660.0,164.19,28.4224,0.947837321334,11067.7,162.218857,NYSE,Retail,114548795.39999999,1.030361113321975,0.5944596855462854,0.3212966003890759,0.2485262819235679
929,B US,2019-02-25,142765.0,60.69,34.784,1.28330092922,3113.82,167.3905165,NYSE,Aerospace/Defense,8664407.85,0.4453346907179162,0.24709418062601224,0.12969691840447148,0.09687036114767428
930,BUSE US,2019-02-25,93879.0,27.27,22.816,0.723673577542,1515.64,195.7543595,NASDAQ,Banks,2560080.33,0.14268805192784473,0.0833749957533403,0.04545291698761595,0.03555764206367469
931,BUYN US,2019-02-25,0.0,20.0514,2.3552,-0.00572961285947,1.0,299.721582,ARCA,,0.0,0.016529786371699873,0.011598771147198098,0.0070641301794626505,0.00620469213855361
932,BUY US,2019-02-25,87.0,21.986,15.0464,0.0528111558105,2.2,299.5717735,ARCA,,1912.7820000000002,0.1088476575341956,0.07482664204579768,0.045079374157619874,0.03919081222251226
933,BUZ US,2019-02-25,2083.0,34.97,18.8736,0.178452153121,8.74,232.9802055,ARCA,,72842.51,0.2033054329950238,0.13646905854228356,0.08114724965680897,0.06966194195313355
934,BVAL US,2019-02-25,943.0,15.5523,11.3792,0.0946391603617,10.11,921.2806885,ARCA,,14665.8189,0.05522537455382671,0.0372505844684744,0.022209944238727915,0.01911678764668838
935,BVN US,2019-02-25,1195224.0,16.9,31.9872,0.273367482559,4649.42,674.7663455,NYSE,Mining,20199285.599999998,0.1680126704749035,0.1132689809772482,0.0675172438369131,0.05809462311518637
936,BVSN US,2019-02-25,3737.0,1.32,127.872,-0.631352376969,6.6,1055.5104735,NASDAQ,Internet,4932.84,0.06057356404842972,0.042837260359917216,0.026195708071262223,0.023095581029340652
937,BV US,2019-02-25,446500.0,13.43,49.7152,1.17190145982,1409.64,363.040287,NYSE,Commercial Services,5996495.0,0.17232223656292942,0.10723529261991718,0.06096009064063506,0.0499772007810913
938,BVXV US,2019-02-25,1523.0,5.07,70.8992,-0.147995648918,33.13,617.801754,NASDAQ,Pharmaceuticals,7721.610000000001,0.12537992357017336,0.08787982253894688,0.05349130071990532,0.04695791232674374
939,BWA US,2019-02-25,2000451.0,41.68,30.5408,1.19610500204,8656.97,423.7225665,NYSE,Auto Parts&Equipment,83378797.67999999,0.2560826082177809,0.13851171455687297,0.07128603880102292,0.0518476457143414
940,BWB US,2019-02-25,43725.0,11.36,41.9072,0.527803801502,341.91,424.3612205,NASDAQ,Banks,496716.0,0.1413632278787262,0.09355130776119878,0.055182370450793494,0.04699838386049974
941,BWEN US,2019-02-25,13202.0,1.3,100.2944,-0.00435064394224,20.3,548.041002,NASDAQ,Building Materials,17162.600000000002,0.044536490820070516,0.031005054672618486,0.018805211119506875,0.016453289109980763
942,BWFG US,2019-02-25,15382.0,31.11,32.864,0.273457547909,243.97,297.6625965,NASDAQ,Banks,478534.02,0.31902140911906424,0.21518449844516763,0.12829917079631284,0.1104304955448923
943,BWG US,2019-02-25,37352.0,11.09,11.4944,0.077619461251,232.78,837.374317,NYSE,,414233.68,0.040479652591018635,0.027481356846653898,0.016443835014245727,0.014202707241363414
944,BWL/A US,2019-02-25,266.0,15.8,32.9792,0.016383660469,81.54,188.4664405,AMEX,Leisure Time,4202.8,0.17699495442398563,0.12299142618616644,0.07452393609888394,0.06514340276614916
945,BWMC US,2019-02-25,1602.0,9.73,17.9008,0.166664603114,245.93,2102.5921475,NASDAQ,Holding Companies-Divers,15587.460000000001,0.053741107617279286,0.036096300314198373,0.021471065718551743,0.018438408675487728
946,BWMCU US,2019-02-25,12720.0,10.0,6.2144,-0.00394449789156,252.75,4590.987584,NASDAQ,Holding Companies-Divers,127200.0,0.02135621290883745,0.014897505407986986,0.009045243187798568,0.00792185367784651
947,BW US,2019-02-25,472338.0,0.6691,133.4144,0.774543698756,112.9,1216.9999485,NYSE,Machinery-Constr&Mining,316041.3558,0.028648138246787098,0.019522069201444232,0.011705280566773666,0.010130026326906981
948,BWXT US,2019-02-25,454923.0,53.03,23.7056,0.977576727781,5235.45,219.9106055,NYSE,Machinery-Constr&Mining,24124566.69,0.245217420983131,0.12898060149573454,0.06486013795022338,0.04572786067894183
949,BWX US,2019-02-25,466143.0,27.78,3.6096,0.00982767420428,1194.54,1437.648262,ARCA,,12949452.540000001,0.03301716193356963,0.022820664635811467,0.013790709507703069,0.012018938279571062
950,BWZ US,2019-02-25,11376.0,30.77,6.4192,-0.0127388131426,295.39,403.898768,ARCA,,350039.52,0.06881547697726188,0.048219050377107914,0.029345829359030174,0.025757717501505427
951,BXC US,2019-02-25,59864.0,32.77,58.08,1.47964853199,304.56,156.340742,NYSE,Distribution/Wholesale,1961743.2800000003,0.4785441129540258,0.2939032473874727,0.16567839160326128,0.13460485073079312
952,BXG US,2019-02-25,20895.0,14.4,58.4384,1.14326752004,1072.02,194.0877205,NYSE,Lodging,300888.0,0.22917128244189766,0.1462078643196737,0.08440360216237487,0.0703300741184119
953,BXMT US,2019-02-25,916359.0,34.28,12.8768,0.477609551927,4269.2,463.9242245,NYSE,REITS,31412786.52,0.09212511504251249,0.051063983906318895,0.026788519410738915,0.019979950988130067
954,BXMX US,2019-02-25,127559.0,13.18,12.8896,0.458473471368,1367.0,847.1009315,NYSE,,1681227.6199999999,0.03664687698910936,0.020626337280749807,0.010944150011000032,0.008286336796546676
955,BXP US,2019-02-25,380126.0,135.67,17.1584,0.56492959936,20955.38,140.3624445,NYSE,REITS,51571694.419999994,0.5191538967541072,0.3005444851558087,0.162818608401126,0.12633004961569624
956,BXS US,2019-02-25,580223.0,33.13,22.2208,0.969448154663,3406.3,364.194297,NYSE,Banks,19222787.990000002,0.13746827744497964,0.06982197334591332,0.03405682639430645,0.022964934176317103
957,BX US,2019-02-25,3244993.0,33.65,25.2992,0.996451785153,41457.11,851.3723795,NYSE,Private Equity,109194014.44999999,0.16963551327878293,0.09157003587970061,0.047060533743768146,0.034142470420034376
958,BYD US,2019-02-25,726713.0,31.0,34.0544,1.44524837806,3478.39,319.4930275,NYSE,Lodging,22528103.0,0.2017155926245612,0.104295762463291,0.05167951466669909,0.03567844212177993
959,BYFC US,2019-02-25,3601.0,1.22,113.0368,-0.220172309154,33.45,1890.7046395,NASDAQ,Savings&Loans,4393.22,0.04803348247514624,0.03365182302382472,0.02047857270024836,0.017973356106960253
960,BYLD US,2019-02-25,8728.0,24.315,3.6352,0.0205068702187,27.96,1949.2393165,ARCA,,212221.32,0.028414258615967317,0.019375953818099798,0.011622046187842065,0.010061560183776363
961,BYM US,2019-02-25,20784.0,13.22,8.6592,0.0239099736836,349.09,458.700382,NYSE,,274764.48000000004,0.037966110882615915,0.026172048506415222,0.015790926646850945,0.013747670313477123
962,BYSI US,2019-02-25,1745.0,18.06,77.696,-0.394083957059,418.54,317.7701185,NASDAQ,Pharmaceuticals,31514.699999999997,0.5042261569774004,0.3567312543972151,0.2181931182858991,0.19240856643934778
963,BY US,2019-02-25,45311.0,20.29,29.792,0.803504294174,737.42,183.406057,NYSE,Banks,919360.19,0.1487958178874693,0.09039267331683916,0.05059548407348623,0.040787030980748186
964,BZF US,2019-02-25,2900.0,16.97,19.3536,0.0873225949413,12.73,518.4461965,ARCA,,49213.0,0.10690180881492381,0.07321296426061336,0.044017615703987385,0.03819351207460507
965,BZH US,2019-02-25,382067.0,13.06,49.024,1.35926439555,419.71,347.7881395,NYSE,Home Builders,4989795.0200000005,0.15585992133418478,0.09414586816054814,0.052498851081598415,0.04214469897984408
966,BZM US,2019-02-25,3352.0,13.66,24.8448,0.00729184367169,28.43,553.878362,NYSE,,45788.32,0.11552216926356317,0.08033098097874643,0.04869282538264088,0.04257857777818842
967,BZQ US,2019-02-25,154449.0,25.9,46.1312,-1.61273943958,32.63,306.890339,ARCA,,4000229.0999999996,0.5553864193538639,0.4203793006882305,0.26578340804404155,0.24143983566609992
968,BZUN US,2019-02-25,1447686.0,36.98,45.8752,1.36638067786,2110.77,290.6324095,NASDAQ,Internet,53535428.279999994,0.3993637997794833,0.23745337597874974,0.13102773731427242,0.1039193242481016
969,CAAP US,2019-02-25,63178.0,7.8,61.7216,0.703964597804,1248.17,259.5878545,NYSE,Commercial Services,492788.39999999997,0.14497875579364344,0.09647594998163672,0.057086877946046645,0.0487722336643111
970,CAAS US,2019-02-25,22466.0,3.12,85.3632,-0.132049444922,98.73,459.8112695,NASDAQ,Auto Parts&Equipment,70093.92,0.09238895623470499,0.06464227481903173,0.03931064328449426,0.03447953203596339
971,CABO US,2019-02-25,29999.0,961.11,27.6096,0.686457956496,5481.71,125.899375,NYSE,Media,28832338.89,6.71035497890097,4.141952179787536,2.342594065979562,1.9096467874907666
972,CACC US,2019-02-25,87746.0,441.54,32.0896,0.692060735315,8292.25,123.4049235,NASDAQ,Diversified Finan Serv,38743368.84,3.746317533507137,2.363427112907101,1.355155478476371,1.120970657930922
973,CACG US,2019-02-25,10423.0,30.1,15.4944,0.328831045922,94.82,1887.172954,NASDAQ,,313732.3,0.12427330094782045,0.07850106144853294,0.04504348371087544,0.03729590697928459
974,CACI US,2019-02-25,149853.0,183.88,24.3072,0.88315503058,4571.74,135.762966,NYSE,Computers,27554969.64,0.9489251758069669,0.5300401566605583,0.27965727498132187,0.21019005897740303
975,CAC US,2019-02-25,14909.0,45.72,37.8304,0.655007661641,712.86,190.1342065,NASDAQ,Banks,681639.48,0.48475196223771344,0.3132111213672608,0.18219270426013315,0.15300700541399825
976,CADC US,2019-02-25,23564.0,3.0,123.168,0.560444157896,16.75,485.253579,NASDAQ,Building Materials,70692.0,0.1202214637185453,0.08232297425110999,0.04949084854055817,0.04293929560921015
977,CADE US,2019-02-25,809365.0,20.07,29.4016,0.985801186483,2668.11,564.867539,NYSE,Banks,16243955.55,0.13136733987595786,0.0754963595138977,0.04067686431781154,0.031377099303715114
978,CAE US,2019-02-25,162424.0,21.36,16.224,0.441716245586,5661.05,701.059815,NYSE,Aerospace/Defense,3469376.64,0.0849458840677289,0.051511280225083216,0.0287986996770123,0.023184762084880867
979,CAF US,2019-02-25,87869.0,21.66,14.8928,0.352124767356,473.95,349.389699,NYSE,,1903242.54,0.0831718288079342,0.05173297044186718,0.02939990851898917,0.024095344853040598
980,CAG US,2019-02-25,7675491.0,23.38,27.7504,0.787548704823,11354.31,2009.3605015,NYSE,Food,179452979.57999998,0.15351305034744472,0.09265753198856558,0.05167010115251873,0.0414179036591822
981,CAH US,2019-02-25,2405095.0,54.9,24.1408,0.952507333716,16361.11,292.4865185,NYSE,Pharmaceuticals,132039715.5,0.26267693325855185,0.14175061757322482,0.07284210691885329,0.05281590105117754
982,CAI US,2019-02-25,113932.0,22.16,42.464,0.909905393522,415.82,200.1640175,NYSE,Commercial Services,2524733.12,0.25003421755068134,0.15774624371613702,0.09044509017423367,0.07482789400792815
983,CAJ US,2019-02-25,339887.0,29.33,9.76,0.54105464074,39119.28,762.1665105,NYSE,Office/Business Equip,9968885.709999999,0.04148478007017461,0.01609271568640282,0.005663282130907838,0.00157908258366634
984,CAKE US,2019-02-25,507320.0,47.53,29.7472,0.61923510792,2154.79,232.2095835,NASDAQ,Retail,24112919.6,0.37798157285663,0.2394911885513901,0.13768314146403654,0.11421439166838894
985,CALA US,2019-02-25,119711.0,5.67,61.5936,1.22442777067,216.17,364.204983,NASDAQ,Biotechnology,678761.37,0.09471761381266129,0.060316981053749864,0.03478111723925952,0.028947963067216025
986,CALF US,2019-02-25,5047.0,26.4293,17.5424,0.42694214826,50.22,1279.8861705,BATS,,133388.6771,0.11844435201000685,0.0733220522135057,0.041542905156869335,0.03393749074220865
987,CALM US,2019-02-25,205373.0,44.63,25.376,0.497782195866,2170.26,191.415163,NASDAQ,Food,9165796.99,0.3079281489874305,0.19644287810086877,0.11340244695334645,0.09448659216985791
988,CAL US,2019-02-25,317633.0,29.54,30.976,1.05113134686,1266.6,221.6226075,NYSE,Retail,9382878.82,0.202560115469738,0.11593430080803539,0.06227808681109738,0.047870403510790825
989,CALX US,2019-02-25,657571.0,8.49,42.6816,0.827998389973,451.08,525.1061835,NYSE,Telecommunications,5582777.79,0.09886206463979677,0.06313846124015979,0.03647224981138077,0.030410346554776476
990,CAMP US,2019-02-25,189606.0,14.5,29.5936,0.926665739743,496.76,272.0132355,NASDAQ,Telecommunications,2749287.0,0.09902692845269098,0.05807136523689947,0.031737819322646035,0.024901280576733006
991,CAMT US,2019-02-25,221666.0,9.21,35.7888,0.852611812227,335.64,447.238153,NASDAQ,Electronics,2041543.86,0.08479379827181546,0.05267592011119437,0.029911984825322577,0.02449447493865314
992,CANE US,2019-02-25,27495.0,7.7805,15.7056,0.0413070240434,10.89,1834.0591275,ARCA,,213924.8475,0.04058558384083336,0.027990773933733844,0.01689244474566878,0.014710156618303235
993,CANF US,2019-02-25,144003.0,1.14,69.1776,0.176460259279,23.01,1998.4219785,AMEX,Pharmaceuticals,164163.41999999998,0.02621539326008063,0.018085097159761337,0.010915993500764892,0.00950714728955007
994,CANG US,2019-02-25,2601.0,9.85,55.0208,0.14370822539,1491.34,370.2244735,NYSE,Commercial Services,25619.85,0.1800400438765158,0.1241757789551781,0.07494237441921062,0.06526273350957656
995,CAPE US,2019-02-25,3734.0,126.8068,15.4752,0.451547178317,139.74,799.1136545,ARCA,,473496.59119999997,0.4677409911494325,0.2792905213325165,0.15454208838742542,0.12299073517074915
996,CAPL US,2019-02-25,54330.0,17.14,34.2976,0.349917275081,590.37,256.6814195,NYSE,Oil&Gas Services,931216.2000000001,0.17951994636024188,0.120111320954305,0.07129047809832059,0.06109083408661762
997,CAPR US,2019-02-25,144927.0,0.414,132.0576,0.0853056060149,12.86,2256.321079,NASDAQ,Biotechnology,59999.778,0.018541845340278904,0.012877854092887062,0.007800923153992179,0.00681724651955374
998,CARA US,2019-02-25,481321.0,16.95,51.2128,1.24540067118,668.62,245.1090305,NASDAQ,Biotechnology,8158390.949999999,0.22172892473898226,0.1372923907390563,0.07780000988215216,0.06356607014426877
999,CARB US,2019-02-25,558124.0,23.13,42.1504,1.04534425424,799.32,220.547697,NASDAQ,Computers,12909408.12,0.24726787917405188,0.15261385593430365,0.08630591791628592,0.07035824817156108
1000,CARG US,2019-02-25,462033.0,42.25,41.7088,1.16390623686,4650.8,240.6002095,NASDAQ,Internet,19520894.25,0.42740754967468875,0.25787832659615645,0.14369729479484794,0.11525337385792349
1001,CARO US,2019-02-25,57421.0,37.56,32.16,0.575839599728,847.74,187.654075,NASDAQ,Banks,2156732.7600000002,0.33597924823447123,0.21638943763660914,0.12563232822538173,0.1053003967511599
1002,CARS US,2019-02-25,728594.0,25.16,31.6416,0.835889609089,1725.17,348.20902,NYSE,Internet,18331425.04,0.19720977973715156,0.12034202937616142,0.06755960247330922,0.054634708650245216
1003,CART US,2019-02-25,3453.0,8.37,61.5936,-0.199608641022,77.68,225.2224155,NASDAQ,Banks,28901.609999999997,0.18192051245450386,0.12798023416667276,0.07804974827754993,0.06863967294550141
1004,CAR US,2019-02-25,1312325.0,35.33,40.6784,1.41679775151,2676.92,303.0882595,NASDAQ,Commercial Services,46364442.25,0.31274621223755683,0.17748802353262302,0.09476275139215858,0.072281690287077
1005,CARV US,2019-02-25,7148.0,3.45,133.1584,-0.268283468063,12.76,334.5445675,NASDAQ,Savings&Loans,24660.600000000002,0.1601204344182528,0.1122033261575737,0.06828829234284946,0.059940716130375445
1006,CARZ US,2019-02-25,1271.0,34.27,15.8976,0.251037777958,20.56,465.455302,NASDAQ,,43557.170000000006,0.15562975534056428,0.10137293984936431,0.05924984783452903,0.05000054766033
1007,CASA US,2019-02-25,299697.0,10.35,58.0736,1.18921037261,856.72,338.4568055,NASDAQ,Telecommunications,3101863.9499999997,0.16172777878501066,0.10262657301293338,0.0590514156842944,0.04903752513344749
1008,CASH US,2019-02-25,180883.0,24.8,30.8992,0.773426265219,977.62,231.549225,NASDAQ,Banks,4485898.4,0.19381652408701178,0.11941840949762961,0.0674582677594149,0.05492892356491108
1009,CASI US,2019-02-25,210636.0,3.63,63.8784,0.91846583013,345.89,782.3426375,NASDAQ,Biotechnology,764608.6799999999,0.06739334898625507,0.04421501403430491,0.025951091058671938,0.02199262194625851
1010,CASM US,2019-02-25,201175.0,2.425,69.3632,-0.234761931175,69.98,82976.738695,NASDAQ,Healthcare-Products,487849.37499999994,0.05944020972143884,0.04183502166252641,0.025519485227717003,0.022447676404438104
