index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
349,APLS US,2019-02-26,121449.0,14.96,70.7008,1.38557684785,841.39,179.968065,NASDAQ,Pharmaceuticals,1816877.04,0.28789878314866946,0.18364123284919331,0.10600160817639445,0.08831635323691904
350,APM US,2019-02-26,3301.0,14.7,57.696,0.00515883263963,425.93,273.835083,NASDAQ,Pharmaceuticals,48524.7,0.2893088381090979,0.20131775761096402,0.1220742653061243,0.10678274255236099
351,APOG US,2019-02-26,98553.0,36.6,30.08,0.963410065616,994.63,167.5289405,NASDAQ,Building Materials,3607039.8000000003,0.25126392465965736,0.1464071451556373,0.07965894901171075,0.062173262249698345
352,APOP US,2019-02-26,327310.0,1.1,129.3824,0.0937598160317,7.16,1992.631739,NASDAQ,Biotechnology,360041.0,0.04822796251785207,0.03348666760479519,0.020282062830670026,0.017722143575009522
353,APO US,2019-02-26,651712.0,29.06,29.44,1.01761480512,12113.89,328.419881,NYSE,Private Equity,18938750.72,0.18727131145810078,0.10653272008065405,0.05697578816408166,0.04355621954156394
354,APPF US,2019-02-26,90365.0,71.03,34.1696,1.09306712505,2432.82,153.0592945,NASDAQ,Software,6418625.95,0.554143025932472,0.3230172690858857,0.1758010955238457,0.1372549182123229
355,APPN US,2019-02-26,711896.0,36.37,55.8592,0.984570730267,2354.53,218.881893,NASDAQ,Software,25891657.52,0.5665123801894666,0.36553196595364584,0.21245834090865157,0.17826561362270565
356,APPS US,2019-02-26,2032087.0,3.12,71.3216,0.826454578231,245.14,2313.2892335,NASDAQ,Software,6340111.44,0.06685533380621282,0.0444542026213054,0.02629301456868722,0.02245350428995545
357,APRN US,2019-02-26,3127653.0,1.38,106.2656,1.45362950361,267.37,9400.349602,NYSE,Food,4316161.14,0.042980557364116954,0.028296375702957167,0.016641321602759027,0.01413121778052723
358,APTO US,2019-02-26,218885.0,1.91,66.4832,0.796200696217,72.14,1361.4092385,NASDAQ,Biotechnology,418070.35,0.037984305803560214,0.025210172634687306,0.014895114274634243,0.012706865406832168
359,APTS US,2019-02-26,164731.0,15.95,32.2816,0.797583340577,654.74,263.411415,NYSE,REITS,2627459.4499999997,0.13084068539611615,0.08079458144403678,0.04570437549375082,0.03727282083890111
360,APT US,2019-02-26,29265.0,3.82,47.0848,0.105870203366,52.06,721.5056365,AMEX,Healthcare-Products,111792.29999999999,0.05998226548880016,0.04142486078904727,0.025018262976347214,0.021801421097279627
361,APTV US,2019-02-26,1210755.0,83.05,24.832,1.10515593253,21595.87,186.7838385,NYSE,Auto Parts&Equipment,100553202.75,0.3740470906592095,0.18752148752072131,0.09042889793412554,0.05981456193777127
362,APTX US,2019-02-26,74166.0,5.95,74.9824,0.781189776575,199.31,588.502001,NASDAQ,Biotechnology,441287.7,0.13590959325735624,0.09084450361408633,0.05388998006604267,0.04615513426880058
363,AP US,2019-02-26,65740.0,4.2,80.9664,1.20058787581,52.48,354.8174535,NYSE,Metal Fabricate/Hardware,276108.0,0.09829670633590677,0.0643441908454226,0.03771591513266226,0.03192077313655388
364,APU US,2019-02-26,350685.0,29.22,32.096,0.521332232237,2717.09,265.287223,NYSE,Gas,10247015.7,0.2661955162837482,0.1730221931454414,0.10100209148203004,0.08512385280907714
365,APVO US,2019-02-26,46810.0,1.64,87.3152,0.757521269668,37.41,1550.747624,NASDAQ,Biotechnology,76768.4,0.04450399485301073,0.02997333558688301,0.01785598042226342,0.015356603996350976
366,APWC US,2019-02-26,1540.0,2.32,48.9792,-0.00575257335353,32.06,2641.615017,NASDAQ,Electrical Compo&Equip,3572.7999999999997,0.03884437974179136,0.02704916758003086,0.01640806322668919,0.014357740655316932
367,APY US,2019-02-26,305257.0,41.68,48.8768,1.29849298389,3223.57,204.996222,NYSE,Oil&Gas Services,12723111.76,0.5040372450409702,0.30717002053166725,0.17229168923451146,0.13920460086575373
368,APYX US,2019-02-26,101166.0,6.54,101.4464,0.824560400044,217.15,720.645988,NASDAQ,Healthcare-Products,661625.64,0.20747635805411585,0.14005816674666263,0.08354384835449456,0.07193958318017957
369,AQB US,2019-02-26,30448.0,2.46,100.4288,0.326539290094,37.14,765.4785195,NASDAQ,Food,74902.08,0.08151473325074107,0.056090390127362326,0.033809102965129165,0.029407149262432333
370,AQMS US,2019-02-26,240682.0,3.08,89.7984,0.823471052899,136.49,1554.5012575,NASDAQ,Environmental Control,741300.56,0.085473176890554,0.05744479079806616,0.03418137518866503,0.029363203261420202
371,AQN US,2019-02-26,228169.0,10.97,15.6928,0.377230497626,5198.69,1576.365214,NYSE,Energy-Alternate Sources,2503013.93,0.044142538950757614,0.027384643079918253,0.015536906710098941,0.012710855735491694
372,AQST US,2019-02-26,71100.0,7.18,106.0032,1.79219923015,179.08,287.910629,NASDAQ,Pharmaceuticals,510498.0,0.21441420881191456,0.13884275285774358,0.08086879423318248,0.06800450353704615
373,AQUA US,2019-02-26,591978.0,13.44,42.1632,1.17018291108,1533.8,517.1929655,NYSE,Environmental Control,7956184.319999999,0.13785869222973504,0.083259826374082,0.046424122938125985,0.037263461701695234
374,AQ US,2019-02-26,395721.0,8.71,55.9808,0.947220753196,303.58,768.085798,NYSE,Semiconductors,3446729.91,0.1373194809793576,0.08891766567565176,0.05178919982227746,0.043549683120488764
375,AQXP US,2019-02-26,86875.0,2.6,59.328,0.557055574971,61.2,1388.2342135,NASDAQ,Pharmaceuticals,225875.0,0.04755089874396686,0.03192768938187624,0.018987866058671792,0.01630292181413057
376,ARA US,2019-02-26,64216.0,13.13,45.3888,0.938191394944,426.95,172.5944905,NYSE,Healthcare-Services,843156.0800000001,0.1599633312997793,0.10138674701366486,0.05829562040969859,0.048373434658564786
377,ARAV US,2019-02-26,13824.0,5.7,116.9472,0.52035655428,63.74,360.3226735,NASDAQ,Biotechnology,78796.8,0.21712114240299105,0.14873309168402882,0.0894337950455514,0.07761005046999295
378,ARAY US,2019-02-26,865557.0,5.19,52.672,0.975894195059,456.09,1166.5170775,NASDAQ,Healthcare-Products,4492240.83,0.07543143430968349,0.0484138955651833,0.028050116142899616,0.023460436252784166
379,ARCB US,2019-02-26,210984.0,37.54,41.504,1.045100369,964.41,181.4479225,NASDAQ,Transportation,7920339.359999999,0.3931960869613897,0.24201700571830578,0.13662384818629394,0.111168204129178
380,ARCC US,2019-02-26,2291161.0,17.43,15.2896,0.500166831666,7430.38,2431.2892705,NASDAQ,Investment Companies,39934936.23,0.059706736244148996,0.03462531171377984,0.018780644750851914,0.014594242652143416
381,ARCE US,2019-02-26,37269.0,26.48,70.3936,0.140483658055,1330.91,248.585859,NASDAQ,Software,986883.12,0.623275999826454,0.43083952908838213,0.26032993538246424,0.2269616730057827
382,ARCH US,2019-02-26,302011.0,90.96,37.9328,0.664665131703,1609.0,166.544881,NYSE,Coal,27470920.56,0.9627625076690344,0.6216745734938776,0.36150449794527084,0.30345540051525255
383,ARCI US,2019-02-26,38662.0,0.48,109.0752,0.67971464971,4.07,2844.616836,NASDAQ,Environmental Control,18557.76,0.01672364450060312,0.011377000598545234,0.006815269975662197,0.005892861019656762
384,ARCO US,2019-02-26,315345.0,8.53,29.8304,0.668154764506,1771.43,449.7872795,NYSE,Retail,2689892.8499999996,0.06673299229971845,0.04184608999835994,0.023902415720132936,0.01969637961381964
385,ARCT US,2019-02-26,25785.0,4.82,89.8944,0.453706399235,51.66,581.309451,NASDAQ,Biotechnology,124283.70000000001,0.14021456062829357,0.09583084609730756,0.05755198445569588,0.04988389395039388
386,ARC US,2019-02-26,74438.0,2.66,72.6592,0.835868881166,121.8,470.703853,NYSE,Commercial Services,198005.08000000002,0.058136426804336255,0.03866922542028431,0.022875498600498208,0.01953873914975919
387,ARCW US,2019-02-26,6116.0,1.27,125.9904,-0.279515201928,29.65,2978.4180505,NASDAQ,Metal Fabricate/Hardware,7767.32,0.05588512014364428,0.03918694809037712,0.02385787100487412,0.020948223378079535
388,ARDC US,2019-02-26,88761.0,15.05,9.376,0.132708827328,345.58,777.3047135,NYSE,,1335853.05,0.04111063883443667,0.027004178916130772,0.015860744430687954,0.013450657275436496
389,ARDS US,2019-02-26,871.0,8.99,103.8592,-0.0306283277672,72.86,239.9439335,NASDAQ,Biotechnology,7830.29,0.3197633332333071,0.22280005120654478,0.1351937087171963,0.1183354239385329
390,ARD US,2019-02-26,44927.0,13.29,39.8336,0.886872997672,3173.97,200.6083025,NYSE,Packaging&Containers,597079.83,0.13911638056036962,0.08730541107970746,0.04989336886918646,0.04113593982861026
391,ARDX US,2019-02-26,125438.0,2.6,75.2,1.27611980076,161.55,657.8702845,NASDAQ,Biotechnology,326138.8,0.05503774434724017,0.03562737562823808,0.020746980404958943,0.01744308469166029
392,AREC US,2019-02-26,22339.5,3.91,86.6432,1.0,91.1,590.53840375,NASDAQ,Oil&Gas,87347.445,0.10185848392856246,0.0677390064500613,0.0400683111973491,0.03422037445896293
393,ARES US,2019-02-26,581675.0,23.81,34.88,0.8879988523,5204.33,272.9136015,NYSE,Diversified Finan Serv,13849681.75,0.20864841246598617,0.12819169729188643,0.07228330889379754,0.058738946886351125
394,ARE US,2019-02-26,448507.0,136.02,17.3056,0.529905283907,15333.32,153.8421525,NYSE,REITS,61005922.14000001,0.5432435700352114,0.3212189493803714,0.17661813152639239,0.1394208179333469
395,AREX US,2019-02-26,113666.0,0.9553,90.7392,1.00586517751,90.28,1726.8463705,NASDAQ,Oil&Gas,108585.12980000001,0.026202474547466534,0.01746177195927657,0.010341005327002559,0.008842028812966472
396,ARGO US,2019-02-26,97899.0,70.37,20.7808,0.640406145355,2384.93,156.8380255,NYSE,Insurance,6889152.630000001,0.33978478455895783,0.200153923234652,0.10973417087652687,0.08640537811033848
397,ARGT US,2019-02-26,50437.0,27.6,20.7488,0.624524812247,98.67,1078.5164705,ARCA,,1392061.2000000002,0.13462207658038294,0.07977497144854606,0.04391523101293653,0.03474415009520167
398,ARGX US,2019-02-26,101216.0,129.85,29.7856,0.735711344073,4920.76,157.3459495,NASDAQ,Biotechnology,13142897.6,0.981928252037006,0.6065241745709692,0.34317659593789107,0.2799117393736752
399,ARI US,2019-02-26,964223.0,18.09,13.536,0.499655059227,2429.26,1139.647787,NYSE,REITS,17442794.07,0.0514580829985338,0.028561626118388653,0.014997412137677458,0.011203136506786572
400,ARKF US,2019-02-26,22861.0,21.2061,11.9744,0.635898234694,47.71,923.8772615,ARCA,,484792.6521,0.03906687329116981,0.016291122684885237,0.006384940652152172,0.002709557952982495
401,ARKG US,2019-02-26,78525.0,30.5,27.648,1.07260193388,332.6,372.770933,ARCA,,2395012.5,0.17232503545188044,0.09350955715269597,0.0482345998793456,0.03522234967897923
402,ARKK US,2019-02-26,296833.0,46.39,23.7568,1.38145985452,1507.67,436.316827,ARCA,,13770082.870000001,0.14949409226681645,0.0523439023991576,0.015169608525051377,0.0
403,ARKQ US,2019-02-26,34024.0,35.3814,20.4544,0.811798377322,182.21,408.163871,ARCA,,1203816.7536,0.1456237375089474,0.07814633451189609,0.0399502296782536,0.028825169994544257
404,ARKR US,2019-02-26,1796.0,20.39,44.7104,0.00615652673713,70.89,491.6022005,NASDAQ,Retail,36620.44,0.31081881485349505,0.21625001009402348,0.1311173992212008,0.11468369232436108
405,ARKW US,2019-02-26,78044.0,51.93,21.664,1.2630145852,498.53,575.76569,ARCA,,4052824.92,0.15232220798240792,0.053027136496200326,0.01516905724367385,0.0
406,ARLO US,2019-02-26,3655531.0,3.99,82.0864,0.904240382167,296.28,2184.809054,NYSE,Commercial Services,14585568.690000001,0.09904313714143424,0.06603311062625736,0.03911547616544514,0.03345316334724173
407,ARLP US,2019-02-26,248659.0,19.03,25.088,0.545754315861,2443.28,950.2032665,NASDAQ,Coal,4731980.7700000005,0.1262634539704708,0.07950510433912393,0.045530714875967895,0.03762080461374399
408,ARL US,2019-02-26,562.0,12.88,67.8976,0.270068951888,206.04,179.6729535,NYSE,Real Estate,7238.56,0.2863022972843502,0.19647353327127942,0.11825423795849124,0.10271480497757776
409,ARMK US,2019-02-26,2933419.0,32.19,24.4864,0.938925083544,7928.3,595.777085,NYSE,Food Service,94426757.61,0.16021970280967487,0.0875852277938187,0.04546336499890974,0.03342916471837009
410,ARNA US,2019-02-26,287404.0,50.57,37.088,1.04504083562,2498.48,162.00043,NASDAQ,Biotechnology,14534020.28,0.45319914623185525,0.2728465889999886,0.15181772227388887,0.12157115073562381
411,ARNC US,2019-02-26,3943516.0,18.41,36.192,1.21105233621,8927.76,1432.1721,NYSE,Aerospace/Defense,72600129.56,0.14780221747527728,0.08507252483831478,0.0458937467194282,0.03543969196522589
412,AROC US,2019-02-26,880433.0,10.1,35.7824,1.35935711275,1317.19,1119.081064,NYSE,Oil&Gas Services,8892373.299999999,0.07484070387391488,0.04100749955850889,0.021316083772902922,0.01572284389225165
413,AROW US,2019-02-26,10644.0,35.47,42.7456,0.455689735098,513.32,401.6778725,NASDAQ,Banks,377542.68,0.4605769994857808,0.30752610341560366,0.18231707806619699,0.1560557126341592
414,ARPO US,2019-02-26,123434.0,2.92,128.5888,-0.608579416781,118.52,939.8782985,NASDAQ,Biotechnology,360427.27999999997,0.13447511046662478,0.09504106219644762,0.05810062609437369,0.05120953014994725
415,ARQL US,2019-02-26,394947.0,3.56,73.6064,1.327163398,388.02,998.4262795,NASDAQ,Biotechnology,1406011.32,0.07277786935786604,0.046838892751785016,0.027182021660235,0.02277292410439092
416,ARRS US,2019-02-26,1425288.0,31.69,6.272,0.197906229047,5513.92,9102.4641985,NASDAQ,Telecommunications,45167376.72,0.04469649961610292,0.02627616549675997,0.014394924787489214,0.011303969361768168
417,ARR US,2019-02-26,859041.0,20.24,13.888,0.441897014362,1209.68,1330.881176,NYSE,REITS,17386989.84,0.06413587673234909,0.03746885814724162,0.020426138099780885,0.01597399887162283
418,ARRY US,2019-02-26,3405658.0,23.49,46.7776,1.14898747946,5125.84,556.032952,NASDAQ,Pharmaceuticals,79998906.42,0.2785103175586981,0.17234795328951485,0.09763926756392666,0.07972706224969905
419,ARTNA US,2019-02-26,10363.0,39.0,43.2704,0.149088908751,359.72,209.4015325,NASDAQ,Water,404157.0,0.5556318192243614,0.38205922867683795,0.23020239727471592,0.20015688127066805
420,ARTW US,2019-02-26,4254.0,2.2,104.0384,0.0810821416976,9.28,1119.888277,NASDAQ,Machinery-Diversified,9358.800000000001,0.07751794900607041,0.05381361958221243,0.03259029162517216,0.02847415709319099
421,ARTX US,2019-02-26,104610.0,3.5,43.8272,0.465761099302,92.7,802.889821,NASDAQ,Machinery-Diversified,366135.0,0.046615457898252395,0.031129654210609363,0.018456785620235096,0.015799531858254588
422,AR US,2019-02-26,6559032.0,9.66,46.2656,1.33932184111,2981.57,2648.013853,NYSE,Oil&Gas,63360249.12,0.10646612218242686,0.0637470401387586,0.03534324469504194,0.028181253164886042
423,ARVN US,2019-02-26,221984.0,18.77,103.6608,0.620219602291,607.23,291.2621175,NASDAQ,Pharmaceuticals,4166639.6799999997,0.623153959863188,0.42435786740344367,0.2543485136615886,0.22004055713844534
424,ARWR US,2019-02-26,1345948.0,19.12,56.4096,1.53535762369,1801.25,451.5506015,NASDAQ,Biotechnology,25734525.76,0.2642224396994417,0.16026096521870561,0.0896130383062295,0.07215359440397949
425,ARW US,2019-02-26,456491.0,81.89,21.9264,1.0968421655,6953.88,161.2748575,NYSE,Electronics,37382047.99,0.2936599025269141,0.13228314933098956,0.05712310148501933,0.03091678356545326
426,ARYAU US,2019-02-26,2000.0,10.39,10.2848,0.0172498168552,186.7,1108.3111885,NASDAQ,Holding Companies-Divers,20780.0,0.0358517291482249,0.024810397917410274,0.015000399249422215,0.013085145410792745
427,ASA US,2019-02-26,92570.0,10.44,20.4736,0.125803980041,201.39,508.166523,NYSE,,966430.7999999999,0.06833295705937426,0.04650412319773202,0.02786363522415506,0.02409716001996344
428,ASB US,2019-02-26,728695.0,23.6,20.9536,0.914804577707,3878.4,740.128183,NYSE,Banks,17197202.0,0.09230253581419057,0.046858699480764834,0.022845864454195463,0.015395087396630067
429,ASCMA US,2019-02-26,38353.0,0.59,170.112,0.464847631114,7.35,2155.8711555,NASDAQ,Commercial Services,22628.27,0.033299335932488586,0.022956878142312148,0.013851640073179426,0.01205985173741078
430,ASC US,2019-02-26,90747.0,5.53,55.1296,1.21828283447,183.03,326.231815,NYSE,Transportation,501830.91000000003,0.08029489717309339,0.05044368231773552,0.02884640744655775,0.023799656587802465
431,ASEA US,2019-02-26,2872.0,16.38,12.6272,0.11282852679,20.47,356.148772,ARCA,,47043.36,0.06409145177683219,0.04311782356013578,0.02567075671264974,0.022064289255069387
432,ASET US,2019-02-26,1971.0,28.49,10.0352,0.00462125884781,10.68,330.310281,NASDAQ,,56153.78999999999,0.09714959800703522,0.067516643172541,0.040913017734057006,0.0357654661104599
433,ASFI US,2019-02-26,1049.0,4.97,95.6672,0.450583889832,33.23,905.6051575,NASDAQ,Diversified Finan Serv,5213.53,0.15442920939873755,0.10568264928505917,0.06351318824337317,0.05508793457950516
434,ASGN US,2019-02-26,270437.0,66.81,32.3008,1.33054444008,3505.99,175.2036925,NYSE,Commercial Services,18067895.97,0.4220049576576477,0.22206444926443458,0.11170324925519953,0.07880241871127458
435,ASG US,2019-02-26,147696.0,5.31,18.0992,0.493747213001,197.02,1653.01305,NYSE,,784265.7599999999,0.023551245356832753,0.014274013256903709,0.007977388306651567,0.006419989652075186
436,ASHR US,2019-02-26,2817168.0,28.13,9.2672,0.482969740015,1585.13,4657.4377675,ARCA,,79246935.84,0.03944153672518131,0.016835347377974794,0.006820544539208688,0.0031439066389029146
437,ASHS US,2019-02-26,22872.0,28.0,10.8288,0.112836271469,32.2,573.000444,ARCA,,640416.0,0.092352716044612,0.06173214632527832,0.036620934060125336,0.031365090657994275
438,ASH US,2019-02-26,523089.0,78.63,22.6176,1.00865117553,4923.69,184.2916,NYSE,Chemicals,41130488.07,0.3248072591843009,0.16249075464902313,0.07817810965686366,0.05158512715599136
439,ASHX US,2019-02-26,77.0,20.0,18.1376,0.0125319087247,14.0,304.80908275,ARCA,,1540.0,0.12296909341191348,0.0853923342593193,0.05172321352346461,0.04519752811518531
440,ASIX US,2019-02-26,174386.0,34.35,41.9712,1.2222311082,997.06,181.2812215,NYSE,Chemicals,5990159.100000001,0.3438216505438138,0.20540982375876296,0.1137040744013466,0.09052654954908776
441,ASLN US,2019-02-26,20436.0,3.16,100.5312,0.89208183886,101.28,984.935928,NASDAQ,Biotechnology,64577.76,0.09850887080415782,0.06628961381148285,0.03947211899725169,0.03393153039430142
442,ASMB US,2019-02-26,174097.0,21.65,63.2448,1.27739171213,551.28,175.120869,NASDAQ,Biotechnology,3769200.05,0.3697726171330316,0.23503867087759697,0.13538020313680357,0.11254276972826674
443,ASML US,2019-02-26,675057.0,186.99,18.2208,0.961089568741,79594.05,197.603602,NASDAQ,Semiconductors,126228908.43,0.5118280676595458,0.2148359656914663,0.08510488181533274,0.03691241648994837
444,ASM US,2019-02-26,280004.0,0.7185,69.7792,0.506823334285,45.51,2043.204645,AMEX,Mining,201182.874,0.015831846967806217,0.010725632942942327,0.006410418410056587,0.005530590755056696
445,ASNA US,2019-02-26,2087953.0,2.24,78.5472,1.92409431767,442.26,5589.9210255,NASDAQ,Retail,4677014.720000001,0.044843978113593266,0.02773122095950323,0.01570156402198975,0.012817696304471786
446,ASND US,2019-02-26,183116.0,74.65,44.9664,0.864157916922,3137.73,157.388207,NASDAQ,Pharmaceuticals,13669609.4,0.9175367523615334,0.5866750970081964,0.339140189602475,0.28297543673146436
447,ASNS US,2019-02-26,39102.0,2.84,105.088,0.403141761778,41.39,474.805829,NASDAQ,Biotechnology,111049.68,0.09785587577708584,0.06718873257248383,0.040451396170722576,0.0351454029801428
448,ASPN US,2019-02-26,42226.0,3.71,91.4688,0.313948914041,88.93,417.091756,NYSE,Miscellaneous Manufactur,156658.46,0.11174990517510078,0.07684394899969682,0.04630190457944847,0.040259605956870954
449,ASPS US,2019-02-26,52505.0,24.73,60.8832,1.22125243571,420.18,185.291987,NASDAQ,Diversified Finan Serv,1298448.65,0.4073839520038449,0.2591519052338138,0.1493412713694713,0.12421204311929973
450,ASPU US,2019-02-26,51970.0,4.8,62.3744,0.0496510026647,88.2,348.340069,NASDAQ,Commercial Services,249456.0,0.10138051569352541,0.07037533956867882,0.04261906575476001,0.03723526462830002
451,ASRT US,2019-02-26,287534.0,4.3,51.4944,1.20403072828,274.94,844.9859185,NASDAQ,Pharmaceuticals,1236396.2,0.05731263980300275,0.03570808075672224,0.020314158784839106,0.016667898821979023
452,ASR US,2019-02-26,79153.0,166.33,31.5968,0.529152636836,4989.9,132.1704105,NYSE,Engineering&Construction,13165518.49,1.4819856348019047,0.960757339666683,0.559987298368676,0.47121269173976166
453,ASRV US,2019-02-26,27355.0,4.21,21.1392,0.0438113902619,74.18,5373.9807315,NASDAQ,Banks,115164.55,0.02973412908612575,0.020547948293002664,0.01241399921919079,0.01082128158714227
454,ASTC US,2019-02-26,30308.0,4.37,96.928,0.268213207294,24.75,754.930562,NASDAQ,Aerospace/Defense,132445.96,0.1404812749046122,0.09683703290036681,0.0584252765934958,0.050864392777317934
455,ASTE US,2019-02-26,113956.0,39.85,39.7312,1.29333155686,908.48,163.565267,NASDAQ,Machinery-Constr&Mining,4541146.600000001,0.35843011159248417,0.20784763103809611,0.1127038871871876,0.08761215762260888
456,AST US,2019-02-26,62785.0,0.9415,134.5152,0.89962963441,52.67,1180.101549,AMEX,Biotechnology,59112.0775,0.040249301018231785,0.027331426874865446,0.016356214139820052,0.014128841205999738
457,ASUR US,2019-02-26,123313.0,6.36,70.0544,1.2104679749,96.83,291.4731655,NASDAQ,Software,784270.68,0.12492974877489078,0.0807355502380094,0.046968503439286345,0.03944906408905071
458,ASV US,2019-02-26,6804.0,3.19,142.3232,0.00290479056823,31.38,993.3331175,NASDAQ,Machinery-Constr&Mining,21704.76,0.1549800627346579,0.10786936074214536,0.06541750916740363,0.05722972605427482
459,ASX US,2019-02-26,526329.0,3.98,28.1408,0.686858367975,8600.04,3639.6856655,NYSE,Semiconductors,2094789.42,0.028579644533614227,0.01768433302141626,0.010016896186721667,0.008180559378549423
460,ASYS US,2019-02-26,34061.0,4.86,58.7584,1.02865923937,69.15,286.1835615,NASDAQ,Semiconductors,165536.46000000002,0.07984392984636883,0.05153464302181685,0.02995843816421719,0.02514320380815865
461,ATAI US,2019-02-26,39118.0,1.1,93.0368,0.308280379008,25.19,1776.168074,NASDAQ,Internet,43029.8,0.03374440347484382,0.023214245624018522,0.013990917499191059,0.012167868033296683
462,ATAX US,2019-02-26,93994.0,6.69,19.904,0.0403805347026,401.21,2080.635314,NASDAQ,Diversified Finan Serv,628819.86,0.044506942766057385,0.030762164437596225,0.018586654806816226,0.01620338478595925
463,ATEC US,2019-02-26,250120.0,1.59,86.0864,0.309114788701,68.71,1109.801832,NASDAQ,Healthcare-Products,397690.80000000005,0.04499772951456886,0.03092421834957401,0.018627342520540203,0.016191640249080215
464,ATEN US,2019-02-26,246249.0,6.99,34.112,0.868401484511,515.85,548.411233,NYSE,Telecommunications,1721280.51,0.0599648544854828,0.03683340329163859,0.020765589570502126,0.016872605736470602
465,ATGE US,2019-02-26,280851.0,48.96,25.7984,0.817159504804,2828.91,232.770039,NYSE,Commercial Services,13750464.96,0.2894802341003389,0.16925874117293938,0.09231928048182565,0.07225487144921532
466,ATHM US,2019-02-26,676102.0,91.36,41.5104,0.974922547854,10726.88,167.2048965,NYSE,Internet,61768678.72,0.9762604580003372,0.6084528370001293,0.34625549038834996,0.2841168816332981
467,ATH US,2019-02-26,1076917.0,44.93,19.6928,0.908509708316,8551.63,299.141079,NYSE,Insurance,48385880.81,0.1563896526964402,0.0762094935102837,0.03576617864094549,0.022655893747305998
468,ATHX US,2019-02-26,402452.0,1.52,59.9552,1.07028315167,215.45,3713.6406815,NASDAQ,Pharmaceuticals,611727.04,0.025368942547119088,0.01634324767718458,0.009490065388321154,0.00795553247144016
469,ATIS US,2019-02-26,103206.0,0.275,139.9936,0.771716049141,7.57,3516.1672695,NASDAQ,Environmental Control,28381.65,0.01239492489836915,0.008456125063953074,0.005073400130562088,0.004393283055253442
470,ATI US,2019-02-26,1059544.0,29.26,36.1664,1.50884834655,3677.53,296.4045875,NYSE,Iron/Steel,31002257.44,0.20474450406539058,0.10696709970723972,0.053481492244266154,0.03740144851720966
471,ATKR US,2019-02-26,273404.0,24.02,33.9776,1.35861097728,1104.45,260.5467005,NYSE,Electronics,6567164.08,0.16328902283761434,0.08729891424777016,0.04449391251369595,0.03196977455109161
472,ATLC US,2019-02-26,2898.0,3.75,121.2096,-0.242333052581,57.66,683.0939805,NASDAQ,Diversified Finan Serv,10867.5,0.15840151806011785,0.11099322637174816,0.06755003355562249,0.05929124530262339
473,ATLO US,2019-02-26,5689.0,27.63,43.392,0.258131076325,256.77,251.119926,NASDAQ,Banks,157187.07,0.3841552184898921,0.2616322979470847,0.15682438251189101,0.1356792955220119
474,ATMP US,2019-02-26,42110.0,20.38,18.5024,0.493922459003,388.99,1229.562429,ARCA,,858201.7999999999,0.09318257358719266,0.056724982428205846,0.03179371058983518,0.025668463454227432
475,ATNI US,2019-02-26,52894.0,56.54,57.7472,0.840943806945,902.69,175.8241005,NASDAQ,Telecommunications,2990626.76,0.9467336999335825,0.6205738073730999,0.36404562074606406,0.3083543418935579
476,ATNM US,2019-02-26,620416.0,0.62,102.4384,0.527793406776,71.74,2447.556578,AMEX,Pharmaceuticals,384657.92,0.020528950982505834,0.014025011429214949,0.008420980793909684,0.007297447448499038
477,ATNX US,2019-02-26,151077.0,13.13,43.5648,0.721464256397,878.32,264.3261155,NASDAQ,Pharmaceuticals,1983641.01,0.16182576378501937,0.10498654745550841,0.06121738758381378,0.051537165185812375
478,ATOM US,2019-02-26,43289.0,3.88,127.6096,0.288556699479,58.2,692.622655,NASDAQ,Semiconductors,167961.32,0.16509586615936528,0.11401294718543514,0.06885562537838459,0.06000077420820336
479,ATOS US,2019-02-26,108600.0,1.53,96.5696,0.311229438075,8.64,1545.352564,NASDAQ,Pharmaceuticals,166158.0,0.04876481871591834,0.0335586915001228,0.020229027503548828,0.017596157243352506
480,ATO US,2019-02-26,1613820.0,98.3,18.0608,0.498150172614,11491.01,245.4160755,NYSE,Gas,158638506.0,0.42215302958132506,0.2568183288653096,0.14398489314068766,0.11604701204526427
481,ATRA US,2019-02-26,201243.0,41.74,55.9232,1.76215136244,1905.36,200.649558,NASDAQ,Biotechnology,8399882.82,0.536961080751437,0.3143459394372576,0.1715957704746149,0.13444444256425142
482,ATRC US,2019-02-26,128849.0,32.91,33.536,0.901938168804,1267.91,185.9616295,NASDAQ,Healthcare-Products,4240420.59,0.27189479840096015,0.16527925102856053,0.09255086356927453,0.07464221568632354
483,ATRI US,2019-02-26,3397.0,807.8,42.656,0.106109771,1496.66,125.781154,NASDAQ,Healthcare-Products,2744096.5999999996,11.460521219204047,7.908371175506866,4.774128329190936,4.158522047108432
484,ATRO US,2019-02-26,107837.0,36.01,38.8544,0.985580244094,1165.15,163.4837165,NASDAQ,Aerospace/Defense,3883210.3699999996,0.3522671032557105,0.2165277041748222,0.12212606474590734,0.09927760334390859
485,ATRS US,2019-02-26,393363.0,3.56,44.4032,1.47876772758,560.85,2789.612636,NASDAQ,Pharmaceuticals,1400372.28,0.03537557673633468,0.020367900134277826,0.010988151611515016,0.008490283068033788
486,ATR US,2019-02-26,202301.0,101.56,19.0784,0.716665619694,6391.24,138.9527505,NYSE,Miscellaneous Manufactur,20545689.56,0.40301777803207334,0.2220184954021215,0.11590368764698247,0.08594349342787509
