index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
368,APYX US,2019-03-13,152755.0,7.01,91.5136,0.686573705011,232.76,339.86991125,NASDAQ,Healthcare-Products,1070812.55,0.20202752002367608,0.13673469825791285,0.08167873307289607,0.0704316382782029
369,AQB US,2019-03-13,19978.5,3.48,113.6448,0.574421074571,53.16,818.399736,NASDAQ,Food,69525.18,0.12796988709672422,0.08745956579738492,0.052523709211492846,0.04552488442562406
370,AQMS US,2019-03-13,1360357.0,3.79,99.456,0.535178955808,168.12,1328.0699695,NASDAQ,Environmental Control,5155753.03,0.12152051504887018,0.08294980579674271,0.04978219825167971,0.043120814361149055
371,AQN US,2019-03-13,277587.5,11.3,15.424,0.295117673123,5355.08,1475.97533825,NYSE,Energy-Alternate Sources,3136738.75,0.04770528969599379,0.030515492918318975,0.017644427194521903,0.014726316559854928
372,AQST US,2019-03-13,108136.0,7.47,103.5072,1.89061392791,186.32,311.245147,NASDAQ,Pharmaceuticals,807775.9199999999,0.21411043558858361,0.13761699554099155,0.07980022896990523,0.06680201973467739
373,AQUA US,2019-03-13,649028.0,13.06,37.4592,1.24776980513,1490.43,496.04843875,NYSE,Environmental Control,8476305.68,0.10940195159106605,0.0629928086434579,0.03398553114797087,0.026260155919713972
374,AQ US,2019-03-13,200116.5,8.14,49.888,1.08097121717,286.32,306.51055475,NYSE,Semiconductors,1628948.31,0.10756507947933179,0.06776002006660806,0.03881438049635081,0.03208078127441259
375,AQXP US,2019-03-13,62253.0,2.65,57.6192,0.423949132986,62.37,517.372461,NASDAQ,Pharmaceuticals,164970.44999999998,0.048165107270774665,0.03261789145185921,0.019490667449955302,0.016812108988930607
376,ARA US,2019-03-13,155209.5,9.67,64.4416,0.889196859057,314.44,207.540257,NYSE,Healthcare-Services,1500875.865,0.18238395204571475,0.12000151731872824,0.07054953377811492,0.05988768947133692
377,ARAV US,2019-03-13,22586.5,6.52,119.0784,0.0265211050241,72.91,257.9270005,NASDAQ,Biotechnology,147263.97999999998,0.26447161526699087,0.18395087294720744,0.11151655734146408,0.09752543668714775
378,ARAY US,2019-03-13,498228.0,4.63,50.2144,0.642078602673,406.88,858.508582,NASDAQ,Healthcare-Products,2306795.64,0.06887309004459985,0.04553838638294082,0.02684778917620813,0.02285443828108536
379,ARCB US,2019-03-13,221009.5,33.61,39.6032,1.12963476243,858.34,171.24187125,NASDAQ,Transportation,7428129.295,0.32019787856064114,0.19222107430752192,0.10674931254615422,0.08530040303253503
380,ARCC US,2019-03-13,1897632.5,17.48,13.3184,0.437225290171,7451.69,3394.75190875,NASDAQ,Investment Companies,33170616.1,0.05208313527197277,0.030169038123691844,0.01634986704018431,0.012693090811044564
381,ARCE US,2019-03-13,50891.5,27.2,63.0976,0.313430221369,1367.1,192.159762,NASDAQ,Software,1384248.8,0.5558444738335838,0.3800188906423881,0.22826353463988006,0.19788306108540218
382,ARCH US,2019-03-13,238457.0,91.56,35.4112,0.857247637493,1619.62,165.01377775,NYSE,Coal,21833122.92,0.8283765610048647,0.5134701645333147,0.2911772367332117,0.23806473252273908
383,ARCI US,2019-03-13,67651.0,0.54,121.312,0.253924383053,4.58,2694.75264675,NASDAQ,Environmental Control,36531.54,0.02188225737720157,0.015120694132833661,0.0091347547567933,0.007962455441610491
384,ARCM US,2019-03-13,2.0,100.09,1.088,0.000520129651398,56.05,550.186664,BATS,,200.18,0.03699710752100994,0.025710453654929865,0.01557921377047013,0.013618653830462138
385,ARCO US,2019-03-13,236572.5,8.18,26.2656,0.494745032945,1698.75,571.72528375,NYSE,Retail,1935163.05,0.059052836111273634,0.03783507477015814,0.02189776967953138,0.01829483746724375
386,ARCT US,2019-03-13,36962.5,4.7,91.5776,0.589057964671,50.37,755.947793,NASDAQ,Biotechnology,173723.75,0.1371779186129321,0.09324680427722755,0.05583404382237994,0.04825683253629849
387,ARC US,2019-03-13,126407.0,2.35,67.0016,0.839274021592,108.73,509.13972875,NYSE,Commercial Services,297056.45,0.046793271812025444,0.0309766849558988,0.01827528607613054,0.015567736578758276
388,ARCW US,2019-03-13,6045.0,0.95,117.6576,0.307524581442,22.18,2119.9245915,NASDAQ,Metal Fabricate/Hardware,5742.75,0.03713141338875476,0.025609803461579306,0.015455931157058374,0.013459578630862385
389,ARDC US,2019-03-13,65084.5,14.93,8.5696,0.143183849479,342.83,865.305659,NYSE,,971711.585,0.03612370993241422,0.02341842989425547,0.013649336058645097,0.011485811502483376
390,ARDS US,2019-03-13,2936.0,8.91,105.8688,-0.175165071719,72.21,210.63775675,NASDAQ,Biotechnology,26159.760000000002,0.3275794449280669,0.22927997530886027,0.1394568377899097,0.12233931710149021
391,ARD US,2019-03-13,71268.0,13.55,36.6912,0.765691522473,3202.48,204.119621,NYSE,Packaging&Containers,965681.4,0.13309567907259245,0.08425669993305959,0.04841060629704223,0.04013999357599552
392,ARDX US,2019-03-13,191440.5,3.26,83.9488,1.43253541609,204.07,493.99043025,NASDAQ,Biotechnology,624096.0299999999,0.07694523601080028,0.049783357804155055,0.02898174905953763,0.024359003958615545
393,AREC US,2019-03-13,20958.0,4.0,78.0736,0.44533469653,93.19,852.653225,NASDAQ,Oil&Gas,83832.0,0.10033512432352844,0.06839986256951165,0.04102093234882588,0.035507904585062866
394,ARES US,2019-03-13,518789.5,23.71,33.856,1.13146754417,5217.36,300.51125225,NYSE,Diversified Finan Serv,12300499.045,0.179121149001455,0.1030364919225559,0.055551613082421555,0.04288708514621666
395,ARE US,2019-03-13,585391.5,140.15,15.488,0.457416745382,15798.89,160.4093155,NYSE,REITS,82042618.72500001,0.5065503130097476,0.30264959110661127,0.1676126236152375,0.13335049039393324
396,AREX US,2019-03-13,86023.5,1.01,85.2416,0.692935853463,95.45,851.11476175,NASDAQ,Oil&Gas,86883.735,0.026923251917171497,0.018174553586644215,0.010840958443080213,0.00933510918482199
397,ARGO US,2019-03-13,81983.5,68.74,20.5568,0.660926417591,2335.09,163.09211275,NYSE,Insurance,5635545.79,0.32173644058209844,0.1872784882539155,0.10182471542449459,0.0794041339655469
398,ARGT US,2019-03-13,46853.0,27.97,21.3056,0.796389878858,102.79,724.695681,ARCA,,1310478.41,0.12476844821616705,0.06884206857626389,0.035978533211035266,0.026725727373827866
399,ARGX US,2019-03-13,198739.0,125.03,29.9456,0.744168706526,4738.11,150.7554195,NASDAQ,Biotechnology,24848337.17,0.9475360132833784,0.5848275403281631,0.3307464551475346,0.2696151271565356
400,ARI US,2019-03-13,626689.0,18.22,12.0064,0.481498867684,2446.72,1138.86219575,NYSE,REITS,11418273.58,0.04355870984598886,0.023260392631974405,0.011844891167145362,0.008498186689182344
401,ARKF US,2019-03-13,23501.5,21.1317,14.3936,0.865912114641,52.83,916.030008,ARCA,,496626.64755,0.03921783629404088,0.01250425884369787,0.002840537612495311,0.0
402,ARKG US,2019-03-13,144989.0,32.13,27.6416,1.21996398226,363.23,360.18331125,ARCA,,4658496.57,0.16469083881507077,0.0829660605091038,0.04016413660084605,0.026781289360818653
403,ARKK US,2019-03-13,311380.0,46.55,21.984,1.41629234051,1533.82,304.022012,ARCA,,14494739.0,0.1160831225990756,0.027603648596217858,0.0,0.0
404,ARKQ US,2019-03-13,15727.5,33.84,20.384,0.960460172645,174.28,428.93030125,ARCA,,532218.6000000001,0.12071517836782657,0.05774820560190362,0.02659807958484254,0.016336699030868637
405,ARKR US,2019-03-13,1153.0,19.8,38.2528,0.13066982246,68.84,198.7485295,NASDAQ,Retail,22829.4,0.24946285653159517,0.17155143263591802,0.1033707055278595,0.08988381466275479
406,ARKW US,2019-03-13,101653.0,51.54,20.4864,1.36634963676,505.09,663.196548,ARCA,,5239195.62,0.1116026472935152,0.020785123771573943,0.0,0.0
407,ARLO US,2019-03-13,1865316.5,4.42,73.9136,1.00818767656,328.21,2437.4617535,NYSE,Commercial Services,8244698.93,0.0957804804761206,0.06307259069025754,0.03709880388496523,0.03150714391453181
408,ARLP US,2019-03-13,228252.0,20.41,23.4176,0.592994619465,2620.46,434.45348125,NASDAQ,Coal,4658623.32,0.12037524772136649,0.07401872419049292,0.04175847618328255,0.03395440348077608
409,ARL US,2019-03-13,1037.0,12.34,58.5792,0.226535815602,197.4,180.28879175,NYSE,Real Estate,12796.58,0.23693545819932668,0.16266310803598197,0.09792618424580758,0.08507615248921038
410,ARMK US,2019-03-13,2154820.0,30.31,22.6048,0.908912478395,7465.26,618.990111,NYSE,Food Service,65312594.199999996,0.13522940524991986,0.07217871348179787,0.03675021980198525,0.026341212371088902
411,ARNA US,2019-03-13,463450.0,45.74,40.1792,1.05457788549,2262.43,163.86261075,NASDAQ,Biotechnology,21198203.0,0.45643178754619657,0.278864020182499,0.1566764935469656,0.12681358909259732
412,ARNC US,2019-03-13,3807705.0,18.87,33.12,1.36973450344,9150.83,1277.12921175,NYSE,Aerospace/Defense,71851393.35000001,0.12113788999740935,0.06364382822922497,0.031978292243386275,0.022508520318273637
413,AROC US,2019-03-13,645442.0,9.65,33.5232,1.39486060118,1258.5,940.05229575,NYSE,Oil&Gas Services,6228515.3,0.06287085894759596,0.03288836544289328,0.016460041979133585,0.011530853890903293
414,AROW US,2019-03-13,8434.0,34.33,39.9488,0.357386861247,496.62,174.01118475,NASDAQ,Banks,289539.22,0.42491287715346604,0.28584968246377096,0.17018022927951723,0.14626821689873165
415,ARPO US,2019-03-13,320206.5,3.67,140.3136,-0.548753413147,148.96,899.9064115,NASDAQ,Biotechnology,1175157.855,0.18292911984201057,0.1289604742335147,0.07873345022191894,0.06931117511247999
416,ARQL US,2019-03-13,761656.0,5.1,101.44,1.33208847336,555.92,938.2471095,NASDAQ,Biotechnology,3884445.5999999996,0.1526291565648513,0.10075040894057961,0.059342455503846266,0.05046819115520477
417,ARRS US,2019-03-13,980373.0,31.67,4.8192,0.148096408268,5514.26,22627.6271172,NASDAQ,Telecommunications,31048412.91,0.03484772331369794,0.02062574905276278,0.011351465222410383,0.008963610270108516
418,ARR US,2019-03-13,992144.0,19.74,13.0688,0.373138582381,1179.79,1312.656717,NYSE,REITS,19584922.56,0.0617930233954343,0.03711993281458003,0.020625723545669293,0.016486469081593978
419,ARRY US,2019-03-13,2706161.0,23.39,41.216,1.27185508994,5104.02,538.99885,NASDAQ,Pharmaceuticals,63297105.79,0.2230370735680075,0.13143825438178455,0.07208972157109825,0.056772558398366896
420,ARTNA US,2019-03-13,5814.0,39.54,44.6336,0.325093362204,364.24,190.09603475,NASDAQ,Water,229885.56,0.5571553393159527,0.37742633374253537,0.2255673094422026,0.1945997641765333
421,ARTW US,2019-03-13,24383.0,1.95,96.0896,-0.115510106746,8.23,827.3411195,NASDAQ,Machinery-Diversified,47546.85,0.06477073163583959,0.045267055301341334,0.027511666308694404,0.024117137948089572
422,ARTX US,2019-03-13,91341.5,3.05,53.6128,0.755960869894,81.18,639.200658,NASDAQ,Machinery-Diversified,278591.575,0.04768659709418188,0.0313289518940142,0.018402509144599486,0.01560792293372974
423,AR US,2019-03-13,7579376.0,8.17,45.6,1.64554243921,2521.68,3476.650717,NYSE,Oil&Gas,61923501.92,0.07936020864872098,0.044452647750946005,0.023504170933701708,0.01771204954109648
424,ARVN US,2019-03-13,74756.0,16.56,98.1696,0.618115462199,535.73,256.89790825,NASDAQ,Pharmaceuticals,1237959.3599999999,0.5188929739515296,0.3529120169086103,0.21137944041286624,0.1827461796903087
425,ARWR US,2019-03-13,1471340.0,19.32,50.4192,1.70928291108,1820.09,432.919426,NASDAQ,Biotechnology,28426288.8,0.2155666815069291,0.12343723652687556,0.06633311069378442,0.05100629642625035
426,ARW US,2019-03-13,307634.5,77.95,19.5264,1.0772380888,6619.31,158.18339675,NYSE,Electronics,23980109.275000002,0.22179490441745767,0.08679403212315091,0.030980856742405263,0.009253511092708985
427,ARYA US,2019-03-13,6.0,9.75,5.6448,0.00150385054065,185.98,12650.0,NASDAQ,Holding Companies-Divers,58.5,0.018739412958357952,0.013032071489598085,0.007899804770622331,0.006908160248630845
428,ARYAU US,2019-03-13,4600.0,10.35,10.0096,0.0649949039698,185.98,2128.56755725,NASDAQ,Holding Companies-Divers,47610.0,0.03299575861715742,0.02242347268548146,0.01342488223047412,0.011601511475563866
429,ASA US,2019-03-13,75745.0,10.39,20.7552,-0.0826569213037,200.42,802.62658025,NYSE,,786990.55,0.07665539621063942,0.05405322680024444,0.033004969290904546,0.029058485745308837
430,ASB US,2019-03-13,628349.5,22.85,19.0336,0.904303113489,3755.14,785.49055425,NYSE,Banks,14357786.075000001,0.0752835192757687,0.03574829612778001,0.01634315225583492,0.009901008055932727
431,ASCMA US,2019-03-13,60080.5,0.64,164.0,0.20893429301,7.97,850.67146625,NASDAQ,Commercial Services,38451.520000000004,0.035364186383044914,0.02450780012964112,0.014828667668016798,0.01294460471218073
432,ASC US,2019-03-13,101570.5,5.69,55.328,1.25178172639,188.33,357.2020325,NYSE,Transportation,577936.145,0.08233002847431077,0.05154861882578374,0.029416607580729906,0.024216277002374983
433,ASEA US,2019-03-13,3206.5,15.83,11.6928,0.174520201257,19.79,351.78042775,ARCA,,50758.895,0.05344008238206675,0.03496426182913341,0.02048876044588273,0.017335628984522646
434,ASET US,2019-03-13,1325.0,28.57,8.8704,0.0526826293664,10.71,301.667926,NASDAQ,,37855.25,0.08121107993779339,0.05531165808513142,0.03315492815775388,0.0286851341316745
435,ASFI US,2019-03-13,876.0,4.86,93.3568,-0.295658972259,32.49,478.0995055,NASDAQ,Diversified Finan Serv,4257.360000000001,0.15998619266638486,0.11252332759781311,0.06861491566935854,0.060335548431842134
436,ASGN US,2019-03-13,161847.5,62.79,27.8848,1.29689888465,3306.22,149.5806005,NYSE,Commercial Services,10162404.525,0.30975436544898893,0.14986987567502766,0.06981964947433614,0.04373236228483667
437,ASG US,2019-03-13,130078.5,5.33,16.6208,0.603343275486,198.82,1964.83506075,NYSE,,693318.405,0.018886819572033656,0.010546851080688783,0.005562942377389394,0.004180927685226537
438,ASHR US,2019-03-13,9007094.5,28.17,9.9264,0.577382156944,2136.69,8352.09829625,ARCA,,253729852.06500003,0.03295545729131789,0.010963724738125263,0.002857076500034784,0.0
439,ASHS US,2019-03-13,104021.5,30.67,10.5344,0.197605343632,47.54,698.5826815,ARCA,,3190339.4050000003,0.08883878856800478,0.0569535175393289,0.03297548114108781,0.027559586626455624
440,ASH US,2019-03-13,472121.0,78.75,20.1728,1.01833503245,4931.21,161.7726555,NYSE,Chemicals,37179528.75,0.25709575263340545,0.11459397238854424,0.04888272904328488,0.025756697481579775
441,ASHX US,2019-03-13,6188.5,20.1198,21.7664,0.141430548463,78.47,203.6451905,ARCA,,124511.38230000001,0.13947269677836074,0.0947821593980749,0.056745339610601866,0.04903773046172244
442,ASIX US,2019-03-13,129760.0,31.03,36.0384,1.09376254634,900.69,161.8732385,NYSE,Chemicals,4026452.8000000003,0.2618572346183001,0.15484809688406193,0.08512028808981371,0.06723286387946736
443,ASLN US,2019-03-13,16133.0,4.38,111.5264,1.1074919328,140.38,1207.85304475,NASDAQ,Biotechnology,70662.54,0.14965148262658742,0.10024549736077379,0.05953873927126008,0.051053726116459815
444,ASMB US,2019-03-13,174035.5,19.77,66.624,1.43884143205,504.94,178.9967565,NASDAQ,Biotechnology,3440681.835,0.34920465267749173,0.22008062715687532,0.12610284745259867,0.10425723779909751
445,ASML US,2019-03-13,417081.0,182.51,16.7936,1.01024610805,77687.1,202.52874225,NASDAQ,Semiconductors,76121453.31,0.3854375644416812,0.12148880311450712,0.026706230927279282,0.0
446,ASM US,2019-03-13,228779.0,0.665,70.8864,0.61444689592,42.42,1607.50274,AMEX,Mining,152138.035,0.014651645423403699,0.009868178209001068,0.005878867947980392,0.005056069070603085
447,ASNA US,2019-03-13,2875474.0,2.03,78.0224,1.62645836169,400.8,6726.74369375,NASDAQ,Retail,5837212.22,0.042408321349414455,0.026851334056206724,0.015429396937479226,0.012794726926213635
448,ASND US,2019-03-13,266576.5,126.37,57.9776,1.3731958383,5851.2,180.92891275,NASDAQ,Pharmaceuticals,33687272.305,1.8856418029039101,1.172921808573507,0.6666129497243103,0.5463222737031641
449,ASNS US,2019-03-13,44254.5,3.235,106.9888,0.33770811199,47.37,535.5550765,NASDAQ,Biotechnology,143163.3075,0.11431310974660058,0.07868652998496001,0.04743810784442387,0.041269046523296236
450,ASPN US,2019-03-13,22587.0,2.98,83.3728,0.811281826196,72.26,305.60397025,NYSE,Miscellaneous Manufactur,67309.26,0.07628999197764258,0.05114827286210131,0.030393344395110374,0.026074421621120523
451,ASPS US,2019-03-13,65551.5,25.79,54.3808,1.11834578994,420.46,181.656879,NASDAQ,Diversified Finan Serv,1690573.185,0.37695483287549425,0.23907225397320822,0.1375165944834575,0.1141574077445744
452,ASPU US,2019-03-13,24627.0,5.15,69.5744,0.0648755568702,95.22,457.8333025,NASDAQ,Commercial Services,126829.05,0.12115659534274237,0.08406331863036053,0.050895598893300274,0.04445568829395454
453,ASRT US,2019-03-13,570735.0,3.91,56.608,1.36099859299,251.27,901.7255205,NASDAQ,Pharmaceuticals,2231573.85,0.05677077667364913,0.03521489068773845,0.019977879515397992,0.016343057058587795
454,ASR US,2019-03-13,54611.5,157.77,29.1392,0.390720731226,4733.1,130.94786625,NYSE,Engineering&Construction,8616056.355,1.350976449168752,0.8907517953459524,0.5243175806747272,0.4456039566749598
455,ASRV US,2019-03-13,10863.5,4.11,20.352,-0.0211467239212,72.36,2715.4619075,NASDAQ,Banks,44648.985,0.028866297323499282,0.020163246791010107,0.012251016621017533,0.010736572789046928
456,ASTC US,2019-03-13,17140.0,3.62,100.7296,0.408425433593,20.5,587.044208,NASDAQ,Aerospace/Defense,62046.8,0.11927748459554094,0.08182991044204971,0.049244401017640146,0.042766957641938615
457,ASTE US,2019-03-13,154237.0,38.88,39.0208,1.3518139728,886.37,153.97210975,NASDAQ,Machinery-Constr&Mining,5996734.5600000005,0.3322044309645979,0.18877716047521573,0.1008770186257481,0.0770495232127289
458,ASUR US,2019-03-13,110232.5,6.25,64.1152,1.41786936123,95.15,257.23363425,NASDAQ,Software,688953.125,0.10551752381206508,0.0662827064528351,0.03790167485638963,0.031268632395946835
459,ASV US,2019-03-13,2889.5,3.2,134.8992,-0.12764481991,31.47,757.67826575,NASDAQ,Machinery-Constr&Mining,9246.4,0.14883005862776075,0.10392629938816011,0.06313443604866445,0.05532145184758097
460,ASX US,2019-03-13,458785.5,3.99,25.2864,0.639031015634,8621.65,2436.80670975,NYSE,Semiconductors,1830554.145,0.025437604445118823,0.015645836636446066,0.00882823090830591,0.007179844222036559
461,ASYS US,2019-03-13,32438.5,4.93,57.0688,0.982353983979,70.14,244.689915,NASDAQ,Semiconductors,159921.805,0.07895619048003953,0.05104307830890855,0.029700829632457702,0.024951169064817827
462,ATAI US,2019-03-13,71989.0,1.05,81.6128,0.470705457488,24.04,2024.12016525,NASDAQ,Internet,75588.45,0.02751270067258088,0.018751115844691614,0.011243933340313155,0.00973152519676703
463,ATAX US,2019-03-13,100473.0,6.69,17.3568,0.0147164451289,404.25,1259.5892905,NASDAQ,Diversified Finan Serv,672164.37,0.03929488622606148,0.02727308991788123,0.016515150117367483,0.01442772854249848
464,ATEC US,2019-03-13,672590.5,2.53,106.7328,0.255451634466,109.33,1699.6132625,NASDAQ,Healthcare-Products,1701653.9649999999,0.0899120283984526,0.06206311066117932,0.037472343068268146,0.032645632479132214
465,ATEN US,2019-03-13,221154.0,7.08,28.6464,0.741002411125,522.49,586.36290175,NYSE,Telecommunications,1565770.32,0.050711173792195384,0.031058188570147863,0.017476586633167496,0.014170879123993192
466,ATGE US,2019-03-13,240319.5,48.03,23.6416,0.725382801941,2775.17,221.0482995,NYSE,Commercial Services,11542545.585,0.2642557499931711,0.15586000593806665,0.08552598797132051,0.06741012990877582
467,ATHM US,2019-03-13,1260578.5,86.92,43.5136,1.02545779761,10205.56,172.32229725,NYSE,Internet,109569483.22,0.9698014749628275,0.6045438273722624,0.3440986053690419,0.28234708573070016
468,ATH US,2019-03-13,1470013.5,41.7,20.7232,0.990414394481,7790.06,334.688365,NYSE,Insurance,61299562.95,0.1473726297367925,0.06960702935641887,0.031659972776482526,0.018973789703494504
469,ATHX US,2019-03-13,379532.0,1.56,57.792,0.929020707988,221.12,4005.91945225,NASDAQ,Pharmaceuticals,592069.92,0.025662668707609256,0.016691272623369353,0.009747162719991277,0.008218337438610957
470,ATIS US,2019-03-13,791958.0,0.36,158.3808,0.114868021146,9.91,2805.5945415,NASDAQ,Environmental Control,285104.88,0.01932120778370158,0.01341547641397496,0.008125416704102842,0.007099850573229091
471,ATI US,2019-03-13,797520.0,25.9,32.2816,1.46699416113,3255.23,264.375582,NYSE,Iron/Steel,20655768.0,0.15089849967481864,0.07440120555434732,0.035304334265445714,0.022799080067110986
472,ATKR US,2019-03-13,186355.5,21.65,28.1856,1.21620350273,995.48,216.19475225,NYSE,Electronics,4034596.5749999997,0.11529116420882425,0.05897408857569962,0.028945462232760556,0.019709196615703153
473,ATLC US,2019-03-13,5545.0,3.6,100.8384,-0.304476015019,55.36,1178.50042375,NASDAQ,Diversified Finan Serv,19962.0,0.12781633814421312,0.08985533282474792,0.054779035464617626,0.048158276802124166
474,ATLO US,2019-03-13,6379.0,27.76,48.544,0.259517534157,256.58,330.22729775,NASDAQ,Banks,177081.04,0.43465746930869215,0.2967271962802615,0.1780898650124144,0.15426844032919357
475,ATMP US,2019-03-13,65040.5,20.13,16.6528,0.437277451213,390.7,1595.937986,ARCA,,1309265.265,0.08334791161119211,0.0509026914704698,0.028590782400757648,0.0231362198394565
476,ATNI US,2019-03-13,47221.0,56.78,50.912,1.06221094909,908.67,173.38726525,NASDAQ,Telecommunications,2681208.38,0.7738839479041809,0.4899336589353927,0.28150556429668433,0.23341883291690033
477,ATNM US,2019-03-13,584582.5,0.5731,90.4,0.695060414919,66.31,4312.52295725,AMEX,Pharmaceuticals,335024.23075000005,0.016281906498961687,0.011011270295419099,0.006574790254248824,0.00566710295962763
478,ATNX US,2019-03-13,269002.5,11.83,46.4448,0.675009461316,792.89,273.7772065,NASDAQ,Pharmaceuticals,3182299.575,0.15936689178369184,0.10447966437968,0.061296272269071896,0.05192389416491892
479,ATOM US,2019-03-13,19448.5,3.54,114.5472,0.485188034156,54.27,609.01067725,NASDAQ,Semiconductors,68847.69,0.13238258417562976,0.0907586624636066,0.0545974786426732,0.04739919541188267
480,ATOS US,2019-03-13,55756.5,1.5,90.9376,0.468456846158,8.47,1396.39328225,NASDAQ,Pharmaceuticals,83634.75,0.04409140715405214,0.030122502896320503,0.018086344082277914,0.01567326656288643
481,ATO US,2019-03-13,554300.0,101.4,15.7056,0.352829361635,11853.39,179.44301275,NYSE,Gas,56206020.0,0.4133425099271527,0.25972381098492936,0.1485792297766706,0.12254700719799327
482,ATRA US,2019-03-13,362443.5,39.6,59.0144,1.61013006029,1828.0,191.0686355,NASDAQ,Biotechnology,14352762.6,0.5723199899441486,0.3469109901644848,0.19389674940018112,0.1560509488514398
483,ATRC US,2019-03-13,156254.5,29.35,38.2784,0.77824627582,1133.08,193.823859,NASDAQ,Healthcare-Products,4586069.575,0.3028205702370989,0.1923367055457812,0.11073371193272775,0.09200910675521937
484,ATRI US,2019-03-13,3885.0,796.31,40.6912,0.10603475965,1475.37,135.68304925,NASDAQ,Healthcare-Products,3093664.3499999996,10.763324753970124,7.424148970240318,4.480806602609194,3.902185346095175
485,ATRO US,2019-03-13,93588.0,31.14,36.3456,1.05201617408,1016.43,157.5377845,NASDAQ,Aerospace/Defense,2914330.32,0.2706674733327562,0.16192887831223574,0.08971837935434962,0.07150609672175415
486,ATRS US,2019-03-13,1678804.5,3.63,51.0784,1.3756418263,582.73,2436.5012975,NASDAQ,Pharmaceuticals,6094060.335,0.04565433760232824,0.02774444215635365,0.015533056369411068,0.012524831039067982
487,ATR US,2019-03-13,182091.0,102.26,18.0288,0.762558461732,6435.3,127.59684875,NYSE,Miscellaneous Manufactur,18620625.66,0.3527145147034671,0.18277354712073493,0.09074517873957308,0.06281877094213077
488,ATSG US,2019-03-13,624948.0,20.53,37.2992,0.94811282937,1214.19,306.96165125,NASDAQ,Transportation,12830182.440000001,0.1925192918000665,0.11831101558955048,0.06672212789171386,0.05422948691952168
489,ATTO US,2019-03-13,154937.5,3.63,56.0896,0.571126815195,268.29,451.5087635,NYSE,Commercial Services,562423.125,0.062193466898484685,0.04161492274976839,0.024701018821562153,0.02116792684346053
490,ATTU US,2019-03-13,616537.0,23.35,51.9872,1.03353672914,510.31,1944.84417625,NASDAQ,Internet,14396138.950000001,0.3289915713881722,0.209542354152014,0.12084562719728209,0.10058696424287834
491,AT US,2019-03-13,758860.5,2.71,34.2784,0.417905181966,293.97,6188.8229765,NYSE,Electric,2056511.955,0.02771319941488637,0.018375470133005344,0.01085097332118572,0.009251755879684501
492,ATUS US,2019-03-13,4276593.5,20.89,26.464,0.98478863618,14575.8,1449.90523725,NYSE,Media,89338038.215,0.11477297987279068,0.06356245031384052,0.03332663315520555,0.02483060311950034
493,ATU US,2019-03-13,119434.5,24.55,26.656,1.16472464494,1500.61,205.182845,NYSE,Miscellaneous Manufactur,2932116.975,0.12239570741500123,0.06208681853166165,0.030245634929402736,0.020363347950603013
494,ATVI US,2019-03-13,7636177.0,42.63,34.784,1.27873251663,32562.24,734.15835375,NASDAQ,Software,325530225.51,0.3039111267097966,0.16974828797621164,0.08964002994831403,0.06726178351755137
495,ATV US,2019-03-13,3260.5,29.16,70.2336,-0.0636970029683,105.38,248.98936775,NYSE,Advertising,95076.18000000001,0.7058099209668934,0.4927948591724996,0.29934869045281365,0.26228699725084387
496,ATXI US,2019-03-13,20401.0,5.55,90.3616,0.492706660387,59.21,506.8186735,NASDAQ,Pharmaceuticals,113225.55,0.1615712835951625,0.11025377536023824,0.06615713686657038,0.0572954364120831
497,AUBN US,2019-03-13,2899.5,32.75,81.664,0.193445809973,117.69,275.59493175,NASDAQ,Banks,94958.625,0.8907753503935699,0.614919040586452,0.37128991538163475,0.32347832095114537
498,AUDC US,2019-03-13,104370.5,12.84,39.968,0.912619148284,370.01,264.13049325,NASDAQ,Telecommunications,1340117.22,0.1338208011470085,0.08367624576928678,0.047710687769456216,0.039241309929690736
499,AUGR US,2019-03-13,1068.5,23.0053,12.5824,0.200903650782,3.45,924.37966575,ARCA,,24581.16305,0.08250733223022044,0.05369370740900244,0.031365684799683984,0.026454870261645464
500,AUG US,2019-03-13,87378.5,1.27,69.7856,0.264125750583,114.91,1831.1142725,AMEX,Mining,110970.695,0.029075347819214573,0.019967241876316728,0.012022652444363482,0.010446681277517269
501,AUMN US,2019-03-13,171300.0,0.2935,119.68,0.129700194475,28.29,2135.81493725,AMEX,Mining,50276.549999999996,0.0118586335357629,0.00822365078621879,0.0049775586215040635,0.004346587478016023
502,AUO US,2019-03-13,815110.5,3.7,19.4496,0.475743333748,3560.97,9993.74194575,NYSE,Electronics,3015908.85,0.018345821307858126,0.01134847026977562,0.006426885084174422,0.005247535376884169
503,AUPH US,2019-03-13,565062.5,6.27,50.6368,0.971692093734,558.41,848.736293,NASDAQ,Pharmaceuticals,3542941.8749999995,0.08686854254443317,0.055543807523567766,0.032107755623912874,0.026791074721120856
504,A US,2019-03-13,1191756.5,79.93,16.0576,1.02378396683,25379.04,224.1748485,NYSE,Electronics,95257097.045,0.14380859400952126,0.03518553182274597,0.0005773976660897467,0.0
505,AUSE US,2019-03-13,1802.0,53.8726,9.9712,0.227638514195,20.2,302.9521755,ARCA,,97078.4252,0.14009223349377095,0.08759857951354301,0.04994736709824948,0.04108134397165927
