index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
2066,ELMD US,2019-01-08,11056.0,4.9,55.616,0.147002691823,40.93,265.08717725,AMEX,Healthcare-Products,54174.4,0.09050172863876603,0.06241306558410711,0.03766515268190324,0.03279838831989712
2067,ELOX US,2019-01-08,59960.0,12.79,122.4704,0.177020303549,449.25,231.99263575,NASDAQ,Pharmaceuticals,766888.3999999999,0.5268111136637453,0.36486785571800373,0.22069632464710232,0.19259753014571018
2068,ELP US,2019-01-08,442655.5,8.21,31.0272,0.567888177664,2185.39,805.44773,NYSE,Electric,3634201.6550000003,0.07048610349096684,0.04529815859270728,0.026265242263792763,0.021984999119879434
2069,ELSE US,2019-01-08,344.5,3.83,55.8976,0.279323928792,13.0,183.25039425,NASDAQ,Electronics,1319.435,0.06931764187963753,0.04738483203793105,0.028460309026811393,0.0246707951339794
2070,ELS US,2019-01-08,306742.0,94.95,22.5088,0.371030726179,8521.52,136.039709,NYSE,REITS,29125152.900000002,0.6033230772031466,0.3919234019579935,0.2287225401420779,0.19267974542597088
2071,ELTK US,2019-01-08,2403.0,2.35,96.1856,-0.223688757672,23.84,903.19879225,NASDAQ,Electronics,5647.05,0.07903196927444106,0.05543677059656852,0.0337572055515332,0.02964524927693413
2072,EL US,2019-01-08,1178066.0,131.5,26.4704,0.835482071665,47715.11,161.54056875,NYSE,Cosmetics/Personal Care,154915679.0,0.7859886939839108,0.4616177012728095,0.25268689367557995,0.19831652804254724
2073,ELVT US,2019-01-08,111044.5,4.85,65.728,1.31638201484,209.51,493.19204375,NYSE,Diversified Finan Serv,538565.825,0.08629117513122087,0.054902631053472636,0.03164205255462316,0.02632070412035063
2074,ELY US,2019-01-08,658121.5,15.93,36.9472,0.917474840906,1505.42,289.41547725,NYSE,Leisure Time,10483875.495,0.14921869277425445,0.09207611960395472,0.05206278024775331,0.04243576999236163
2075,EMAG US,2019-01-08,274.0,20.3342,8.1152,0.0196679124009,25.42,175.02427875,ARCA,,5571.5707999999995,0.05492886390454703,0.03791092510742999,0.02288830026099974,0.019938932291238082
2076,EMAN US,2019-01-08,121586.0,0.95,122.016,0.346868443961,42.9,1768.64801675,AMEX,Semiconductors,115506.7,0.03841301764466268,0.026471683299665507,0.01596895516572384,0.013900436899340791
2077,EMBH US,2019-01-08,798.5,24.6386,6.8288,0.0194601101358,14.78,611.0223175,ARCA,,19673.9221,0.0557525477319582,0.03842001276842833,0.023176451054949972,0.02017407062880712
2078,EMB US,2019-01-08,2875922.5,105.59,4.608,0.100659918108,14898.75,887.56572075,NASDAQ,,303668656.77500004,0.105824664495693,0.07034304088313828,0.041809425950267966,0.03539122449061606
2079,EMCB US,2019-01-08,924.5,68.62,8.1408,-0.00857577000746,41.17,201.79349325,NASDAQ,,63439.19,0.19280526056703773,0.1346823442085585,0.08183408281354057,0.0717197255752865
2080,EMCF US,2019-01-08,1459.5,31.63,70.9568,-0.0185808105286,85.09,298.17678725,NASDAQ,Banks,46163.985,0.7683669673711092,0.535312008491232,0.3248049835245801,0.28428698835385796
2081,EMCG US,2019-01-08,14798.5,20.155,19.1616,0.172313925044,25.19,416.12438975,NASDAQ,,298263.7675,0.11959090494060144,0.08043629637547225,0.047882507814594175,0.04115018695883169
2082,EMCI US,2019-01-08,21684.0,31.72,43.3024,0.12315761756,685.51,216.16027675,NASDAQ,Insurance,687816.48,0.4551590526982731,0.31366695202207545,0.18921925648405621,0.16470925602974731
2083,EMD US,2019-01-08,313848.5,12.77,12.9024,0.115497476607,775.73,921.40919925,NYSE,,4007845.3449999997,0.05100990041983769,0.03432224374017049,0.02043621846714134,0.017566079128677838
2084,EMDV US,2019-01-08,7583.5,54.56,32.5376,0.00798284282146,20.46,346.35201,BATS,,413755.76,0.6045693030279349,0.42047358332142326,0.25489451048264194,0.22290695486111664
2085,EMEM US,2019-01-08,100.0,21.5134,12.7936,0.00010202921285,12.91,463.93348425,ARCA,,2151.34,0.09396521784100513,0.06540452295874645,0.03966554275271722,0.03470165651422586
2086,EMES US,2019-01-08,316402.0,1.99,124.1408,1.41434100076,61.76,1653.3916355,NYSE,Oil&Gas,629639.98,0.07440576007843049,0.04951594455142312,0.029300546623716412,0.025033727426052668
2087,EME US,2019-01-08,254507.0,61.4,30.3296,0.932000504197,3534.19,143.61920525,NYSE,Engineering&Construction,15626729.799999999,0.43303901100829667,0.25531137455612224,0.14006169286097225,0.11035996156417986
2088,EMFM US,2019-01-08,3637.0,20.23,18.048,0.0628682778835,13.15,510.28724075,ARCA,,73576.51,0.1201669418963882,0.08261635802164571,0.049775013611447094,0.043275306776613544
2089,EMF US,2019-01-08,102704.0,13.63,18.0288,0.328875221721,229.23,641.131241,NYSE,,1399855.52,0.06805559072986418,0.0437499627561729,0.02537227301683987,0.021241761668004344
2090,EMGF US,2019-01-08,94693.0,39.2,17.856,0.466860864051,246.96,546.9148935,BATS,,3711965.6,0.17424808142215903,0.10651463972730442,0.05986264342000801,0.04847264597148942
2091,EMHY US,2019-01-08,36956.0,45.09,6.2272,0.0396087155899,257.01,499.764475,BATS,,1666346.04,0.08950727850921267,0.06087150679451517,0.036458427697519065,0.031517850603649394
2092,EMIF US,2019-01-08,5518.5,28.2,12.5504,0.0613195474595,28.2,600.21065575,NASDAQ,,155621.69999999998,0.1147290003424194,0.07846181266165442,0.047136992365640513,0.040869908324188804
2093,EMIH US,2019-01-08,373.0,22.81,8.6912,-0.00487801196821,6.84,209.86439625,BATS,,8508.13,0.0680799927647835,0.04747838536851421,0.028823238148250576,0.025240278861278612
2094,EMITF US,2019-01-08,7732.5,1.1,111.0784,0.374320526526,10.11,1269.617705,NASDAQ,Investment Companies,8505.75,0.0402638021415052,0.02769345215657879,0.01668860311945924,0.01451248884760586
2095,EMJ US,2019-01-08,8956.5,12.04,19.8848,0.0278732546209,31.05,308.5128375,AMEX,,107836.26,0.08055655274179535,0.05580178661018833,0.03375538242152925,0.0294599624106589
2096,EMKR US,2019-01-08,67387.0,4.84,53.0368,0.291354451528,133.62,389.44239425,NASDAQ,Semiconductors,326153.08,0.0826629394432167,0.056399140474111285,0.03383911118450272,0.0293039847221057
2097,EMLC US,2019-01-08,1341140.5,33.79,6.3168,0.152869471252,4721.23,8061.83851975,ARCA,,45317137.495,0.05354622929398123,0.03334708617324275,0.018975948436280102,0.015551115484777965
2098,EMLP US,2019-01-08,2238103.0,22.37,18.4512,0.604602434052,2195.73,2559.23076075,ARCA,,50066364.11,0.0923645708360502,0.05354023056478315,0.02903103917894161,0.0225507787948981
2099,EML US,2019-01-08,9145.5,27.24,90.9248,0.368203716309,170.46,246.16325625,NASDAQ,Metal Fabricate/Hardware,249123.41999999998,0.8102225072130768,0.5558619330941843,0.3345158042021684,0.29051778278347257
2100,EMMF US,2019-01-08,9989.5,22.8295,15.488,0.179745111137,15.98,981.3050655,ARCA,,228055.29025,0.10622769307562742,0.07062462317681824,0.04176848983176568,0.03566669283545969
2101,EMMS US,2019-01-08,10135.5,3.64,87.9744,0.153921941521,47.01,1247.63627875,NASDAQ,Media,36893.22,0.1073561010058487,0.0742742578843431,0.044900131286216775,0.039162177972964625
2102,EMN US,2019-01-08,761752.0,74.84,34.336,1.0581934215,10480.75,166.70608225,NYSE,Chemicals,57009519.68,0.5946485465611193,0.3505818714703826,0.19234150677872217,0.15152240638901646
2103,EMO US,2019-01-08,958629.5,9.13,37.9648,0.945374701153,284.82,885.9678475,NYSE,,8752287.335,0.08780579187221092,0.05415286604056887,0.030609468279673414,0.024940615618109317
2104,EMQQ US,2019-01-08,158309.0,28.11,25.6704,0.824427257357,330.29,424.73069425,ARCA,,4450065.99,0.16443839145040798,0.09574221372554131,0.05206479131333005,0.04061014566585352
2105,EMR US,2019-01-08,3910449.0,60.17,28.2496,1.01998093034,37493.24,281.62837425,NYSE,Electrical Compo&Equip,235291716.33,0.35355350578556743,0.19880205816250615,0.10549866034835903,0.07968200394713452
2106,EMSG US,2019-01-08,0.0,24.19,5.9776,0.0078815125197,7.26,581.14464525,ARCA,,0.0,0.04869676074625843,0.033742151982926,0.020414295833854467,0.0178191462566732
2107,EMSH US,2019-01-08,374.0,73.7281,4.544,-0.00634286954557,7.37,215.852407,BATS,,27574.3094,0.11603610590421297,0.0811476259461174,0.04933523631762474,0.04326166385438973
2108,EMTL US,2019-01-08,4515.0,47.84,5.0752,0.00160377690645,55.02,683.1628255,BATS,,215997.6,0.08261999130834492,0.05744888914908767,0.034821951578032494,0.030448599663862274
2109,EMTY US,2019-01-08,5335.0,34.4969,30.9824,-0.298259505064,5.17,334.658237,ARCA,,184040.96149999998,0.4012525675738386,0.2876202194661133,0.1771017208090827,0.15713586606250132
2110,EMXC US,2019-01-08,1060.5,46.51,18.0864,0.157072306202,9.3,511.84213675,NASDAQ,,49323.854999999996,0.2614076435115966,0.17605105345222657,0.1048765866853726,0.09019478582782813
2111,EMX US,2019-01-08,59945.5,1.15,42.4512,-0.121504556562,92.58,3094.27632425,AMEX,Mining,68937.325,0.017161649098808608,0.012058692616573998,0.0073495054362297755,0.006459660475916292
2112,ENBL US,2019-01-08,552146.0,14.97,47.1936,0.923882163164,6485.3,319.0375115,NYSE,Pipelines,8265625.62,0.192282473020234,0.12267899973130683,0.07082351173820106,0.05901491489346158
2113,ENB US,2019-01-08,4556945.5,33.51,28.4544,0.751638984698,67749.72,1321.9781045,NYSE,Pipelines,152703243.70499998,0.23296752267202767,0.14263712269742376,0.08027988745292282,0.06503353343428979
2114,ENDP US,2019-01-08,2923298.0,9.17,61.2352,1.31919251198,2057.24,1209.8075505,NASDAQ,Pharmaceuticals,26806642.66,0.14882401352468433,0.09385070694140228,0.05379655854815528,0.04449250603255792
2115,ENFC US,2019-01-08,7825.0,22.0,67.2512,0.0438945144876,151.64,303.4300345,NASDAQ,Savings&Loans,172150.0,0.5017410279379745,0.34846623712720004,0.21108541764292893,0.18446604292274582
2116,ENFR US,2019-01-08,61629.0,19.8941,27.0016,0.434473299167,52.72,737.5764545,ARCA,,1226053.4889,0.15286293460311565,0.09941814953419588,0.05805520799551598,0.04894755052912272
2117,ENG US,2019-01-08,33131.0,0.75,137.3376,0.122641520957,20.63,2588.845379,NASDAQ,Electronics,24848.25,0.03484348437955671,0.024179102635143973,0.014640140763076445,0.012788572123166274
2118,ENIA US,2019-01-08,1388448.5,9.52,26.8672,0.549910297023,10938.98,1352.945898,NYSE,Electric,13218029.719999999,0.06875094686437802,0.04364301644737714,0.025118654304009978,0.02086292858335793
2119,ENIC US,2019-01-08,331197.5,4.95,28.0,0.303254574335,6943.27,1034.95731325,NYSE,Electric,1639427.625,0.042014869532837014,0.028032802920212655,0.016612488744923624,0.014213776818852454
2120,ENLC US,2019-01-08,1319781.5,11.17,51.6096,1.25387921855,2025.06,672.0176175,NYSE,Pipelines,14741959.355,0.14724533012577531,0.09119501015962597,0.0516862885612892,0.04223634580700878
2121,ENLK US,2019-01-08,1566232.0,12.98,48.4608,1.09086376555,4583.25,464.36121875,NYSE,Pipelines,20329691.36,0.16457187303282597,0.10314762273122187,0.05890130718732445,0.048519117173681445
2122,ENOB US,2019-01-08,22453.0,7.0,77.8176,-0.038582344506,253.22,2041.47318375,NASDAQ,Biotechnology,157171.0,0.18693773106323042,0.13034015228886756,0.07911792588498659,0.06927541298642396
2123,ENOR US,2019-01-08,4824.5,24.4401,16.6016,0.163470871142,34.22,982.06112675,BATS,,117911.26245000001,0.1244211156213767,0.08337564844610137,0.04952957218978523,0.042479631361792156
2124,ENPH US,2019-01-08,1088376.0,5.26,70.6048,1.3925689288,561.58,938.07684975,NASDAQ,Energy-Alternate Sources,5724857.76,0.10090955090857436,0.06432210739433085,0.03711254498056552,0.03090696071068925
2125,ENR US,2019-01-08,424196.5,46.84,34.9824,0.705841836444,2805.48,157.319791,NYSE,Electrical Compo&Equip,19869364.060000002,0.44203270566955055,0.28110506547989306,0.16196719137087778,0.1346782081216935
2126,ENSG US,2019-01-08,213640.0,39.66,42.432,1.00114082566,2074.98,171.85539,NASDAQ,Healthcare-Services,8472962.399999999,0.43410902341604524,0.2701198089377251,0.15354734495755365,0.12587460800431968
2127,ENS US,2019-01-08,233644.5,77.81,37.3376,1.11751388245,3279.57,140.70166325,NYSE,Electrical Compo&Equip,18179878.545,0.6838328049325328,0.40591748039486103,0.22372045502892235,0.17722355458593236
2128,ENSV US,2019-01-08,99790.0,0.4451,113.3056,-0.136318167292,24.19,996.9459615,AMEX,Oil&Gas,44416.529,0.01743336708143946,0.012183893985472108,0.007404939150356476,0.006491290669214259
2129,ENTA US,2019-01-08,158131.5,74.72,65.5424,1.33186352144,1451.36,144.9485735,NASDAQ,Pharmaceuticals,11815585.68,1.3199992695504947,0.8384874198795538,0.48277425810432606,0.40116345901657263
2130,ENTG US,2019-01-08,1048455.0,29.04,41.28,1.20023578784,4104.25,291.92620725,NASDAQ,Semiconductors,30447133.2,0.2855702648607103,0.1707387532715552,0.09456531931509267,0.07532633315354426
2131,ENTR US,2019-01-08,2636.0,14.6882,28.4352,0.196868372299,63.89,890.08090975,ARCA,,38718.0952,0.13238925544836125,0.08981400953513369,0.05372022580649698,0.04638125722605625
2132,ENT US,2019-01-08,138873.5,2.35,83.68,0.941100624715,215.49,535.91957975,NASDAQ,Media,326352.72500000003,0.05933018221978107,0.03950976269447794,0.023388341859117326,0.019989940126046563
2133,ENTX US,2019-01-08,6160.0,3.12,131.0848,-0.251826461986,35.66,927.741829,NASDAQ,Biotechnology,19219.2,0.1424143143711368,0.09976553240539701,0.06070883666612841,0.05327984949886829
2134,ENVA US,2019-01-08,247074.5,20.55,47.3984,1.03679311789,704.35,207.887794,NYSE,Diversified Finan Serv,5077380.975000001,0.257243607897001,0.1618485461930401,0.09263969677595003,0.07650576444066715
2135,ENV US,2019-01-08,188207.0,50.27,44.8896,1.10332540897,2298.45,146.8182385,NYSE,Software,9461165.89,0.5742478679840877,0.35494654647223384,0.2009154872466253,0.16395830757805846
2136,ENX US,2019-01-08,47736.0,11.16,15.5328,0.00901085360763,202.2,917.10019775,AMEX,,532733.76,0.058826111478248164,0.040866707208831315,0.024758858075933334,0.0216394858444913
2137,ENY US,2019-01-08,18435.0,6.305,33.4848,0.222890203137,12.74,295.75515475,ARCA,,116232.67499999999,0.0671194555385223,0.04558356931672581,0.02728095668249267,0.023567466179809118
2138,ENZL US,2019-01-08,31228.0,46.7,16.3264,0.263803012435,135.43,934.4835785,NASDAQ,,1458347.6,0.21676271262526026,0.14093150133035243,0.08228155389001295,0.06935964370557582
2139,ENZ US,2019-01-08,162969.5,2.92,77.2608,0.713143744144,137.8,504.737879,NYSE,Biotechnology,475870.94,0.06967166109906153,0.046812725328784936,0.02785092731982386,0.023921699342310074
2140,EOD US,2019-01-08,293486.5,5.0,20.064,0.209380375097,223.69,1368.94864025,NYSE,,1467432.5,0.030549636901091096,0.02041934973558964,0.012112833091763694,0.010374042138985018
2141,EOG US,2019-01-08,3206232.0,94.51,38.0288,1.24296612429,54806.64,169.48377375,NYSE,Oil&Gas,303020986.32,0.7919193156045575,0.4609552995164817,0.2508039842928007,0.19532513975597812
2142,EOI US,2019-01-08,258634.0,13.11,24.928,0.667043120173,514.31,551.14842,NYSE,,3390691.7399999998,0.08066494021012703,0.04908459709293517,0.0275041264730843,0.022198407176207885
2143,EOLS US,2019-01-08,225447.5,15.45,90.3424,1.74870734662,421.4,278.94097125,NASDAQ,Healthcare-Services,3483163.875,0.3811071980231227,0.24343963471214877,0.14063890958296862,0.11727861465326601
2144,EOS US,2019-01-08,289905.5,15.44,28.1408,0.832299479979,737.27,757.768738,NYSE,,4476140.92,0.10291478039595059,0.061256186039946724,0.033822965320694356,0.026851496463111954
2145,EOT US,2019-01-08,111560.0,19.54,18.0928,0.0671858049508,297.6,441.98451275,NYSE,,2179882.4,0.11604002990618183,0.079717365238486,0.0480086667927782,0.041722628301072644
2146,EPAM US,2019-01-08,254879.5,123.34,37.728,1.18349395284,6661.52,133.2486975,NYSE,Computers,31436837.53,1.0705114816492747,0.6277559681591716,0.3431060226623583,0.26916268716028374
2147,EPAY US,2019-01-08,256073.5,49.07,46.8608,1.02354636823,2114.52,152.79547975,NASDAQ,Software,12565526.645,0.6072830839129363,0.3822005541439341,0.2188107722111261,0.18073667095727627
2148,EPC US,2019-01-08,326024.0,37.14,36.1408,0.864109908708,2009.9,156.585479,NYSE,Cosmetics/Personal Care,12108531.36,0.3446271903772125,0.21400814394954085,0.12149722849425058,0.09946274074691291
2149,EPD US,2019-01-08,6999659.0,27.12,28.704,0.727310088924,59193.78,1135.23708075,NYSE,Pipelines,189830752.08,0.19246970547984346,0.11887012286377377,0.06728383810405075,0.05483013825924139
2150,EPE US,2019-01-08,730145.0,1.01,117.216,1.3533901159,259.48,883.9146965,NYSE,Oil&Gas,737446.45,0.03559308957949421,0.023670089168133665,0.014000967104347447,0.011957417283082071
2151,EPHE US,2019-01-08,187028.5,33.73,18.1376,0.598810048786,192.26,352.85898325,ARCA,,6308471.305,0.1373957057854385,0.07934007340738741,0.04289423054675209,0.033225114735648494
2152,EPI US,2019-01-08,1256831.5,24.43,13.0176,0.461238414533,1436.48,4094.05821225,ARCA,,30704393.544999998,0.06825314875693968,0.03852106734684591,0.020485430815604038,0.015543498823014026
2153,EPIX US,2019-01-08,1328.0,2.3,93.0176,-0.345108963762,14.52,301.159578,NASDAQ,Biotechnology,3054.3999999999996,0.0758489443529916,0.05343793337316603,0.03261446044415878,0.028702688253501116
2154,EPM US,2019-01-08,184769.5,7.67,57.7536,1.20742065048,254.32,263.64234925,AMEX,Oil&Gas,1417182.065,0.11852832160349691,0.07501738462590607,0.04309591893629195,0.03572796350060415
2155,EPOL US,2019-01-08,405957.0,23.54,17.6704,0.526933304595,282.48,1061.55796775,ARCA,,9556227.78,0.09805412339017988,0.058259669301868856,0.032130709418930786,0.025471543440472887
2156,EPP US,2019-01-08,519895.5,41.47,13.2736,0.524593100536,2077.65,1560.59588825,ARCA,,21560066.384999998,0.11047487407386201,0.059454429164612514,0.030470925708686043,0.022047166542763095
2157,EPRF US,2019-01-08,2130.0,22.1605,22.9056,0.0907318346421,15.51,489.54174725,BATS,,47201.865,0.16620768439294392,0.11406640719515082,0.06865707355144778,0.059636988266037534
2158,EPRT US,2019-01-08,307371.5,13.98,34.5088,0.616418937233,878.02,299.28773625,NYSE,REITS,4297053.57,0.1342394480060076,0.08648174363427467,0.05021845821880694,0.04209815924263271
2159,EPR US,2019-01-08,361040.5,65.03,25.4848,0.520782107687,4834.23,158.355801,NYSE,REITS,23478463.715,0.4451521131153897,0.2827236989069953,0.16277559803041822,0.13523385739932423
2160,EPS US,2019-01-08,62790.0,28.75,22.8672,0.571861495873,204.12,893.94898275,ARCA,,1805212.5,0.16636462754541823,0.10251573253171499,0.05791401877081937,0.04716148332581375
2161,EPU US,2019-01-08,34649.5,36.1277,14.7392,0.260611611717,148.12,655.7869015,ARCA,,1251806.74115,0.14852460371221388,0.09577769245677469,0.05564851317785972,0.04667805294729579
2162,EPV US,2019-01-08,24304.5,39.0195,29.504,-0.755870257699,19.01,1288.46651525,ARCA,,948349.43775,0.49720216970387615,0.3699415710817627,0.23200783255591942,0.2092694862027427
2163,EPZM US,2019-01-08,568740.0,8.4,94.912,1.24220067826,665.01,452.73721225,NASDAQ,Biotechnology,4777416.0,0.23532817211234172,0.15537403301588476,0.09152759901235695,0.07784992784809512
2164,EQAL US,2019-01-08,170368.0,28.83,22.0864,0.592767894482,364.7,1249.72409975,ARCA,,4911709.4399999995,0.15694954521026047,0.0954525877786179,0.053467623593429194,0.04313615563202574
2165,EQBK US,2019-01-08,54970.5,33.97,47.8784,0.625525232742,536.48,182.3783935,NASDAQ,Banks,1867347.885,0.48022002222449944,0.3170949155484592,0.18680485327154167,0.15889865063302597
2166,EQC US,2019-01-08,631097.5,29.43,17.7536,0.340940909179,3575.24,329.6876665,NYSE,REITS,18573199.425,0.14256796672466013,0.09121377156593075,0.052750019551315856,0.04402718933299725
2167,EQGP US,2019-01-08,357463.5,20.01,24.2688,0.137580650627,6052.2,1661.50463175,NYSE,Oil&Gas,7152844.635000001,0.15598019902685673,0.10637050932482367,0.06380571159386471,0.05523911340874894
2168,EQH US,2019-01-08,2304458.5,17.4,37.2224,0.813434001941,9202.19,676.67411,NYSE,Insurance,40097577.9,0.17065106263536756,0.10745511847557766,0.06154091133334159,0.050844254983566435
2169,EQIX US,2019-01-08,499138.0,354.5,25.5232,0.653446713208,28498.43,126.07746025,NASDAQ,REITS,176944421.0,2.2266003954232603,1.3728811954422664,0.7762883411865383,0.6318468268556052
2170,EQLT US,2019-01-08,869.5,33.298,26.2016,0.12226566944,21.64,486.34996725,ARCA,,28952.611,0.28350495196973746,0.194047266177068,0.11662916898168284,0.10116666799347857
2171,EQL US,2019-01-08,8968.0,65.1,21.7024,0.370927449838,143.22,242.42908675,ARCA,,583816.7999999999,0.39707168848219204,0.2568702077009433,0.14952730973370681,0.125666556891294
2172,EQM US,2019-01-08,880212.0,43.91,46.4192,0.794594256759,5352.6,220.2866565,NYSE,Pipelines,38650108.919999994,0.5714955661332093,0.36986736614787097,0.2153705287029015,0.18103474376684406
2173,EQNR US,2019-01-08,1469875.0,22.48,24.2752,0.783818488345,75053.1,844.780461,NYSE,Oil&Gas,33042790.0,0.12356303684701878,0.07188303931313102,0.0390714209198862,0.030448418049661974
2174,EQRR US,2019-01-08,2456.5,39.3,29.1456,0.27100530104,5.9,308.00546875,NASDAQ,,96540.45,0.3534636312645026,0.23742382940820386,0.14123046657095512,0.12128607810257098
2175,EQR US,2019-01-08,1083228.0,65.1,22.2336,0.537861131951,23985.48,185.214219,NYSE,REITS,70518142.8,0.36726590110675406,0.2280851558656885,0.12952298648161306,0.106000523121408
2176,EQS US,2019-01-08,6388.5,1.96,77.7664,0.26751003486,26.5,1434.777037,NYSE,Investment Companies,12521.46,0.05018966948735052,0.03451152382357761,0.020794402048547867,0.018080508200701614
2177,EQT US,2019-01-08,4705287.0,19.74,61.8304,1.29791289699,5022.37,534.12619725,NYSE,Oil&Gas,92882365.38,0.3249383548646167,0.20576445784145297,0.11825765467333202,0.09805592825349592
2178,EQ US,2019-01-08,50421.0,10.12,183.008,0.617729702691,175.85,381.55000575,NASDAQ,Biotechnology,510260.51999999996,0.6102597258379426,0.41972896528257797,0.25293418866509304,0.21995062900306292
2179,EQWL US,2019-01-08,5147.0,49.8759,23.68,0.258564066471,54.86,1099.88427725,ARCA,,256711.2573,0.35769463574038063,0.23855460114204943,0.14133463788820685,0.12089845728810228
2180,EQWM US,2019-01-08,3660.0,44.2203,19.9872,0.0670224946541,22.11,890.8431525,ARCA,,161846.298,0.2912969310472203,0.20036751586737875,0.12074969292103414,0.10500804664371535
2181,EQWS US,2019-01-08,4139.0,38.68,35.9424,0.141155551013,19.34,180.78494725,ARCA,,160096.52,0.45538601211754887,0.3125663428017982,0.18814815460247342,0.16344027919391155
2182,ERA US,2019-01-08,37513.0,9.82,74.8032,0.85436658636,213.7,228.86519825,NYSE,Oil&Gas Services,368377.66000000003,0.22116972100667173,0.14716601801824958,0.08707752731058645,0.07439165121712328
2183,ERC US,2019-01-08,144470.0,11.62,15.5456,0.148102868129,365.01,560.31928525,AMEX,,1678741.4,0.055584007603218605,0.03730197061660024,0.022177677277930394,0.0190360674013232
2184,ERF US,2019-01-08,735913.0,8.67,52.7232,1.24262067478,2113.06,1401.64837625,NYSE,Oil&Gas,6380365.71,0.11798247297086316,0.07342166806160215,0.04173867332345551,0.0342193632377417
2185,ERH US,2019-01-08,35735.0,11.81,29.7088,0.191329385748,109.31,357.262289,AMEX,,422030.35000000003,0.11181048930567163,0.0760015564157474,0.04550745063026313,0.03933114500460049
2186,ERIC US,2019-01-08,4854899.5,8.8,23.808,0.771257954212,29337.96,19757.8168387,NASDAQ,Telecommunications,42723115.6,0.04729602788221707,0.027495191289044013,0.01493795843555185,0.011633517673042042
2187,ERIE US,2019-01-08,35022.0,133.79,32.4096,0.450390186188,6995.86,162.66322475,NASDAQ,Insurance,4685593.38,1.2672072562621124,0.8334430774830168,0.48987726094381656,0.4157442667793216
2188,ERII US,2019-01-08,207762.0,7.28,54.6624,1.06446846211,392.12,266.431537,NASDAQ,Environmental Control,1512507.36,0.10849290217354253,0.06925431990774103,0.039992641851493746,0.033335479958662095
2189,ERI US,2019-01-08,697519.5,40.8,60.5248,1.72381615199,3157.56,188.81552825,NASDAQ,Entertainment,28458795.599999998,0.5939132362150337,0.35672601662720377,0.19818115733667818,0.15841751277932029
2190,ERJ US,2019-01-08,530905.0,22.82,32.9664,0.65637060402,4224.35,297.88425675,NYSE,Aerospace/Defense,12115252.1,0.20375930749632742,0.1297646491684001,0.0748322685224467,0.06228232172298656
2191,ERM US,2019-01-08,5150.0,19.64,14.9184,0.111369327732,27.5,851.574009,ARCA,,101146.0,0.09231165004472398,0.06248698900511457,0.03732979043399393,0.032192094146953405
2192,EROS US,2019-01-08,290434.0,9.08,66.0288,1.27772730863,653.33,291.59524875,NYSE,Entertainment,2637140.72,0.16370990578197842,0.10457625024224214,0.06041652690177049,0.050382275365402594
2193,ERSX US,2019-01-08,500.0,15.8653,21.4784,1.0,1.59,997.7869655,ARCA,,7932.65,0.06031387408073682,0.02915407616165703,0.013568293553883122,0.008485891082735562
2194,ERUS US,2019-01-08,270083.5,32.57,18.8864,0.568020590552,516.23,1100.43071,ARCA,,8796619.595,0.14448163164077846,0.08565703037558162,0.04716971303081693,0.03733020102726558
2195,ERX US,2019-01-08,5493457.0,17.9,86.5024,3.2473357861,372.32,3160.0545705,ARCA,,98332880.3,0.3221274485079666,0.17751126516490115,0.09269156686445125,0.06875180688783339
2196,ERYP US,2019-01-08,1741.5,7.71,73.9904,0.23568922002,138.32,401.5456035,NASDAQ,Biotechnology,13426.965,0.18835620812175677,0.12963961831227125,0.07815191950060527,0.06798497515958313
2197,ERY US,2019-01-08,272897.0,53.77,87.328,-3.23840617552,21.89,244.26185025,ARCA,,14673671.690000001,2.2176441675523644,1.6845631278908888,1.066830587688399,0.9705101617714599
2198,ESBA US,2019-01-08,19156.5,14.34,29.8944,0.289501365755,610.57,686.92768675,ARCA,REITS,274704.21,0.13170140482931667,0.08831710083644886,0.05248600052279057,0.045032828621697586
2199,ESBK US,2019-01-08,3838.0,17.75,46.336,0.228380930901,61.99,295.0420205,NASDAQ,Savings&Loans,68124.5,0.2664959558399898,0.18222197133537918,0.10946197705260897,0.09490004840776835
2200,ESCA US,2019-01-08,5052.0,12.62,101.6128,0.151906697184,182.23,297.62452825,NASDAQ,Leisure Time,63756.24,0.4310624413872725,0.29849928011192783,0.18053497132027674,0.15753536660558534
2201,ESEA US,2019-01-08,52473.5,0.7999,129.4272,0.0339452169136,9.02,1520.96209925,NASDAQ,Transportation,41973.552650000005,0.03525189176537338,0.02451580464521556,0.014861148464374545,0.012995755231827668
2202,ESE US,2019-01-08,92757.0,64.66,38.688,1.01189392632,1675.39,138.702785,NYSE,Miscellaneous Manufactur,5997667.62,0.6227554599100802,0.3806391938204009,0.21390890533685017,0.1731970420243102
2203,ESGD US,2019-01-08,216640.5,58.53,13.1776,0.416054814257,509.21,490.27698925,NASDAQ,,12679968.465,0.17680896960645276,0.10350278214048349,0.0565028713152344,0.04426258259738841
2204,ESGE US,2019-01-08,196005.5,31.12,16.9536,0.488400554502,423.23,303.36035675,NASDAQ,,6099691.16,0.1263232490540549,0.07567112510335783,0.04196363597217098,0.0334766069381871
2205,ESGF US,2019-01-08,935.0,26.97,12.2048,-0.0513603410613,21.58,284.77704725,ARCA,,25216.95,0.11727781354159705,0.08275363479017227,0.05054701916071431,0.0445175096913486
