index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
737,BIQI US,2019-02-20,10693.0,2.55,123.7824,0.796204910286,33.24,914.2433165,NASDAQ,Agriculture,27267.149999999998,0.10060000354107512,0.06838286655692478,0.040946062900768035,0.03538927843147453
738,BIS US,2019-02-20,63586.0,17.1,40.48,-2.0098995202,26.25,1137.045959,NASDAQ,,1087320.6,0.3577103863276667,0.27678499162706865,0.17677368528358361,0.1619863886522445
739,BITA US,2019-02-20,611407.0,18.16,53.8752,0.7558250294,1320.96,407.427476,NYSE,Internet,11103151.12,0.28542682478582926,0.18761141465122744,0.11023507521708967,0.09351980874132462
740,BIT US,2019-02-20,101371.0,16.33,11.168,0.141548044818,612.99,882.5140265,NYSE,,1655388.43,0.05408498103800836,0.0357822889100287,0.02110339108563636,0.01797048429493226
741,BIV US,2019-02-20,581534.0,82.39,2.272,-0.0613703868224,11753.27,606.1628235,ARCA,,47912586.26,0.07896735475357387,0.05970477905276559,0.03775450783643123,0.034241968755313185
742,BIZD US,2019-02-20,57379.0,16.28,13.7088,0.294424138793,202.69,713.24671,ARCA,,934130.1200000001,0.059260826537165696,0.0373763673909634,0.021426092768335278,0.017722970472041775
743,BJAN US,2019-02-20,13975.0,27.3188,8.8064,0.225120928277,26.64,1416.0465495,BATS,,381780.23,0.06041355243740107,0.03708085205896491,0.020894850591143894,0.01696859129148332
744,BJK US,2019-02-20,8028.0,37.34,16.1408,0.263335537009,28.01,374.4541855,ARCA,,299765.52,0.17104348718426993,0.11110908342829197,0.06483630396481461,0.054625913529199974
745,BJRI US,2019-02-20,447861.0,51.81,36.064,0.624985401036,1103.14,177.9192595,NASDAQ,Retail,23203678.41,0.522740322216627,0.3378785860108061,0.1965915215771629,0.16512439605936155
746,BJUL US,2019-02-20,6100.0,25.1547,6.9312,0.00806928199483,4.4,684.460978,BATS,,153443.66999999998,0.05880942381083075,0.04077193279044812,0.024674705137591738,0.0215439434681378
747,BJ US,2019-02-20,944492.0,25.94,34.8288,0.736295754805,3549.59,348.5076415,NYSE,Retail,24500122.48,0.24056214189577055,0.1521087281322349,0.08733632222233728,0.07235465404787776
748,BKCC US,2019-02-20,183483.0,6.24,19.68,0.456392045501,435.14,1306.5760155,NASDAQ,Investment Companies,1144933.92,0.03186560438550713,0.01987905875737891,0.011318265937103509,0.009294685780042923
749,BKCH US,2019-02-20,11344.0,25.45,20.0384,-0.0597765266355,2.55,615.20968275,NASDAQ,,288704.8,0.17948904286874784,0.1261681190835954,0.0769124371814728,0.06761304078030078
750,BKD US,2019-02-20,1640767.0,7.25,43.744,1.2944290287,1352.85,1692.0178645,NYSE,Healthcare-Services,11895560.75,0.07507718730735678,0.044684774185558204,0.02467240348575794,0.01958596809437483
751,BKEP US,2019-02-20,147613.0,1.94,70.56,1.11445814864,78.36,3059.652967,NASDAQ,Pipelines,286369.22,0.03910090161204224,0.025468805375088565,0.014885703021971569,0.012561812389239084
752,BKE US,2019-02-20,301056.0,18.19,36.5248,0.989158187003,891.64,305.6104895,NYSE,Retail,5476208.640000001,0.16322465614692347,0.09908319606529918,0.05543283144969458,0.044661337148048305
753,BKF US,2019-02-20,19274.0,41.46,12.864,0.381560858311,290.22,703.566457,ARCA,,799100.04,0.1262047415404582,0.07506113057462563,0.04142353397836479,0.032866436437047286
754,BKH US,2019-02-20,306114.0,69.8,19.8016,0.542117105777,4188.28,163.111492,NYSE,Electric,21366757.2,0.33720875706737746,0.2043690381870347,0.11422343817906261,0.09190828525054184
755,BKI US,2019-02-20,641761.0,52.44,19.4752,0.743286221683,7834.52,263.1776545,NYSE,Software,33653946.839999996,0.20978250937644258,0.11479624119429765,0.059621090606787185,0.043904837695938205
756,BKJ US,2019-02-20,1033.0,13.89,55.0016,-0.177318967758,101.33,356.050545,AMEX,Banks,14348.37,0.2695411841409265,0.18961087112544742,0.11563247066678861,0.1016886109770038
757,BKK US,2019-02-20,53253.0,14.97,5.8304,-0.00534537562746,302.94,1360.889162,NYSE,,797197.41,0.03007449307283084,0.021000594643465303,0.01275775663102784,0.011178829200257716
758,BKLN US,2019-02-20,3919851.0,22.64,4.576,0.108193236866,5270.59,29819.5795,ARCA,,88745426.64,0.025294990899267098,0.015957021691868443,0.009161790259109254,0.007560535046278146
759,BKNG US,2019-02-20,234397.0,1935.5,22.9632,0.974544663204,89670.91,117.8637525,NASDAQ,Internet,453675393.5,7.889890387469418,4.111200975217388,2.056481924806938,1.4263579238045179
760,BKN US,2019-02-20,34196.0,14.02,10.6432,0.0198763958079,240.95,1533.187114,NYSE,,479427.92,0.049958390569784815,0.034550272663858704,0.020881982262129704,0.018209760764753377
761,BKSC US,2019-02-20,1055.0,18.39,46.7776,-0.404742179317,101.35,139.166208,NASDAQ,Banks,19401.45,0.3199986920521584,0.2287598065267399,0.14066634075988454,0.12465240211116885
762,BKS US,2019-02-20,909445.0,6.24,47.5904,1.06454307624,456.58,1215.708367,NYSE,Retail,5674936.8,0.07790678615996115,0.04886305709100057,0.02791419818521507,0.02300532557034767
763,BKTI US,2019-02-20,2260.0,3.99,47.2384,0.233778064656,53.3,415.2932875,AMEX,Telecommunications,9017.4,0.06105874468772718,0.041746880001769036,0.025076567416136206,0.021739702391161835
764,BKT US,2019-02-20,111216.0,5.87,10.0224,0.033990147446,374.49,2431.422255,NYSE,,652837.92,0.01937943662802229,0.01332872647994779,0.008032022997299186,0.006984526399572765
765,BK US,2019-02-20,3121220.0,52.99,20.2304,0.922811733915,50892.97,642.614065,NYSE,Banks,165393447.8,0.18709260704563768,0.09213146309507059,0.04371891849021169,0.028111835140072653
766,BKU US,2019-02-20,661944.0,36.65,23.8016,0.775521240483,3633.53,274.985927,NYSE,Banks,24260247.599999998,0.19682566895738227,0.11416805788736241,0.061924403554648795,0.04814215242857456
767,BKYI US,2019-02-20,27340.0,1.27,118.656,0.616064727186,17.75,964.83461,NASDAQ,Electronics,34721.8,0.048687836147610894,0.033257463412372415,0.01996694402867655,0.01730153476555357
768,BLBD US,2019-02-20,86854.0,19.83,45.7856,0.844183290249,523.26,200.2787645,NASDAQ,Auto Manufacturers,1722314.8199999998,0.25084767922847256,0.16107697940670057,0.09335126116259869,0.07809998710627157
769,BLCM US,2019-02-20,206112.0,3.14,70.8544,1.80645002437,136.15,820.839933,NASDAQ,Pharmaceuticals,647191.68,0.055927897074701846,0.034343473967530305,0.019358063665771398,0.015725748197294408
770,BLCN US,2019-02-20,9631.0,22.28,16.128,0.371886778895,77.98,541.0312855,NASDAQ,,214578.68000000002,0.09342048258165746,0.05832819415009246,0.03322683525586733,0.027301669030031964
771,BLDP US,2019-02-20,445905.0,3.6,42.1952,0.980570504796,834.53,2224.5606715,NASDAQ,Energy-Alternate Sources,1605258.0,0.03939277864884209,0.024566672041552665,0.013984254337955459,0.011481499901426193
772,BLDR US,2019-02-20,585440.0,14.13,40.6528,1.39099231469,1621.06,469.555809,NASDAQ,Building Materials,8272267.2,0.1266271663439912,0.07226782623838862,0.038740209822779655,0.029703530827573873
773,BLD US,2019-02-20,209090.0,57.87,41.4144,1.19485676949,2047.73,161.8590515,NYSE,Engineering&Construction,12100038.299999999,0.5735841330498164,0.34345817370180676,0.19041448488857032,0.1518600315813812
774,BLES US,2019-02-20,8136.0,27.6258,18.0608,0.189219918395,103.6,829.991957,ARCA,,224763.5088,0.15188827915452066,0.10149896803152397,0.06020167358041501,0.0515535776476075
775,BLE US,2019-02-20,74815.0,13.91,12.448,-0.0188643412478,327.3,663.844003,NYSE,,1040676.65,0.0600355858226548,0.04200347893015376,0.025542880501129926,0.022403121726415964
776,BLFS US,2019-02-20,110076.0,17.41,68.928,1.30033478423,322.08,192.121654,NASDAQ,Healthcare-Products,1916423.16,0.3297500360777677,0.21122871978169894,0.12223775491347572,0.10211345808240171
777,BLHY US,2019-02-20,10918.0,23.84,12.1792,0.0748315021984,56.12,464.505338,ARCA,,260285.12,0.09282987532168557,0.06317451795997146,0.03785156238648169,0.03273475727400748
778,BLIN US,2019-02-20,197141.0,0.25,151.0976,0.124825716643,3.55,2023.267553,NASDAQ,Internet,49285.25,0.012787080090907543,0.008875460814817666,0.005374642499398576,0.004695447049109575
779,BLKB US,2019-02-20,433543.0,76.5,41.7792,1.35390489581,3715.38,192.166146,NASDAQ,Software,33166039.5,0.7236501897279495,0.4203790638428685,0.22824914281647238,0.17767782714837443
780,BLK US,2019-02-20,480762.0,431.07,22.8288,1.13672829893,68401.73,138.8058105,NYSE,Diversified Finan Serv,207242075.34,1.565939443589184,0.7084836449208771,0.3079511684268031,0.1678934262427442
781,BLL US,2019-02-20,2546576.0,54.06,20.1536,0.743297141987,18336.75,366.8568995,NYSE,Packaging&Containers,137667898.56,0.22479092307912021,0.1252032183479384,0.06595740072998897,0.049382665270173313
782,BLMN US,2019-02-20,1237780.0,21.29,37.0176,0.621536051972,1956.58,492.213337,NASDAQ,Retail,26352336.2,0.2219503461583719,0.14388539712949486,0.08386561914490062,0.07056735801424523
783,BLMT US,2019-02-20,79644.0,34.82,24.9088,0.793245597028,340.42,267.280285,NASDAQ,Savings&Loans,2773204.08,0.19851234525764108,0.11586021238878767,0.06311151655782077,0.04932510272107828
784,BLNK US,2019-02-20,274057.0,3.05,113.1904,0.598133162956,78.44,2332.911187,NASDAQ,Machinery-Constr&Mining,835873.85,0.11142724066948324,0.07608636387641883,0.04567158426506695,0.03956752051007387
785,BLOK US,2019-02-20,25487.0,17.48,15.9168,0.658354720967,110.12,485.9632925,ARCA,,445512.76,0.05434561510853486,0.028524265820067347,0.014316352228018478,0.010070146652209533
786,BLPH US,2019-02-20,205024.0,0.6841,85.4592,0.369694202942,47.14,1399.252526,NASDAQ,Pharmaceuticals,140256.9184,0.019067608981759833,0.01306789083833198,0.007859771701195532,0.006822314375753672
787,BLRX US,2019-02-20,1692656.0,0.4,90.368,0.486512317938,57.82,2167.05154,NASDAQ,Pharmaceuticals,677062.4,0.01165424185614242,0.007954846693637113,0.004773970696584182,0.004135088896315933
788,BLUE US,2019-02-20,337695.0,135.61,45.2096,1.50944276292,7417.11,137.8579815,NASDAQ,Biotechnology,45794818.95,1.365923032453637,0.7862833639271632,0.4241638473926132,0.3276286447843537
789,BL US,2019-02-20,319378.0,51.33,40.9152,1.27665667198,2804.92,198.830532,NASDAQ,Software,16393672.74,0.48502803954345003,0.28476377986367557,0.15576357157089318,0.12232112936953433
790,BLV US,2019-02-20,219481.0,89.1,4.9472,-0.111328039073,3189.78,208.1483365,ARCA,,19555757.099999998,0.1842961421544753,0.13659026744285768,0.08551328581409383,0.07698770990464571
791,BLW US,2019-02-20,74317.0,14.54,9.3632,0.116498311693,527.16,697.5967295,NYSE,,1080569.18,0.04048904508646711,0.026816096729686194,0.01582506499796327,0.013484015664211969
792,BLX US,2019-02-20,59705.0,19.11,25.2288,0.470729146291,921.59,217.710881,NYSE,Multi-National,1140962.55,0.132825209309547,0.08518531189341527,0.04933191763035233,0.041240602569851244
793,BMA US,2019-02-20,188594.0,52.0,50.5344,1.03457678161,3482.25,157.724971,NYSE,Banks,9806888.0,0.706842789208718,0.44859469135154884,0.2581445791217243,0.21438282898085687
794,BMCH US,2019-02-20,273860.0,18.06,34.8096,0.973374279665,1216.55,271.465106,NASDAQ,Retail,4945911.6,0.15249537024456947,0.09194765089452622,0.05121193490437716,0.0410565064934963
795,BME US,2019-02-20,29383.0,40.22,29.9008,0.36628790523,401.6,238.2193395,NYSE,,1181784.26,0.3585431932371391,0.23766640608629294,0.14032207607862493,0.1196220950054796
796,BMI US,2019-02-20,119421.0,60.02,32.5312,1.00391466332,1747.36,172.59552,NYSE,Electronics,7167648.42,0.4535391922702477,0.2670436883629765,0.14636008393847647,0.1152059569889101
797,BMO US,2019-02-20,321097.0,74.35,12.6528,0.599695375447,47534.16,485.3949555,NYSE,Banks,23873561.95,0.1624642349895679,0.07732538612256241,0.035442440178721384,0.02155537670661756
798,BMRA US,2019-02-20,2673.0,2.46,124.5248,-0.63870975876,22.94,604.392702,NASDAQ,Healthcare-Products,6575.58,0.11013964490352665,0.07793529522770068,0.0476730125655506,0.04204279808890486
799,BMRC US,2019-02-20,32396.0,44.33,44.1856,0.449268916701,613.72,306.6355675,NASDAQ,Banks,1436114.68,0.5983910356312664,0.40042800671052253,0.2376897416517654,0.20370060292399958
800,BMRN US,2019-02-20,646506.0,91.85,29.8752,1.17538428258,16355.0,166.540466,NASDAQ,Biotechnology,59381576.099999994,0.5517408554785382,0.2976523142372836,0.1528549571527004,0.1108806535427491
801,BMS US,2019-02-20,479468.0,52.96,12.896,0.383078778328,4828.11,251.99109,NYSE,Packaging&Containers,25392625.28,0.16058093990017144,0.09559210163495928,0.05279453112548312,0.04190553693130387
802,BMTC US,2019-02-20,37044.0,40.27,32.2112,0.865551893067,815.48,175.800504,NASDAQ,Banks,1491761.8800000001,0.3197397893283969,0.194386752054807,0.10885803737567665,0.08780259849600279
803,BMY US,2019-02-20,12948930.0,51.36,24.9536,0.948036264922,83843.38,816.986962,NYSE,Pharmaceuticals,665057044.8,0.24136873467237224,0.13425842929979223,0.0708294335625659,0.052730507829787415
804,BNCL US,2019-02-20,118700.0,15.93,23.7824,0.768966383661,1191.59,504.026193,NASDAQ,Savings&Loans,1890891.0,0.08606802145571782,0.05000928177563359,0.027155521378160824,0.021145274766738283
805,BNDC US,2019-02-20,914.0,24.3106,10.08,-0.0326283135531,43.15,1659.0113845,ARCA,,22219.8884,0.0864686735587552,0.06082965308093727,0.03709723497153526,0.03262442874380963
806,BND US,2019-02-20,1837974.0,80.0,1.8176,-0.0543526675627,37289.84,5808.930697,NASDAQ,,147037920.0,0.05665250120397779,0.04488554309427329,0.02904746032098316,0.02673686059724393
807,BNDW US,2019-02-20,8038.0,75.655,1.8816,-0.0144826619984,98.35,1110.5538825,NASDAQ,,608114.89,0.05244036362364346,0.037395654019199316,0.022966247341850328,0.02032773638433725
808,BNDX US,2019-02-20,5048618.0,54.95,1.3312,-0.0217249571738,15861.69,6564.6126635,NASDAQ,,277421559.1,0.01836923911798484,0.01625992463486573,0.011075710790157128,0.010458364544414754
809,BNED US,2019-02-20,292922.0,6.69,55.1168,1.16711836363,318.18,557.636197,NYSE,Retail,1959648.1800000002,0.09831066764272706,0.06211966835470461,0.035650574414575975,0.029524293074852787
810,BNFT US,2019-02-20,269647.0,59.0,45.6832,1.04138333073,1885.67,182.0829825,NASDAQ,Software,15909173.0,0.7025965299242186,0.4395289573317946,0.2506903843063514,0.20624520971991836
811,BNGO US,2019-02-20,2284.0,4.24,131.4368,0.030071916361,42.54,439.6891545,NASDAQ,Healthcare-Products,9684.16,0.18982570314817507,0.13202872478744176,0.08003886927824355,0.06999626442786722
812,BNO US,2019-02-20,215435.0,18.83,24.2688,0.63290255372,91.33,6542.2226775,ARCA,,4056641.05,0.11388316899084704,0.06964667787775639,0.03915391567092514,0.03171469168015026
813,BNSO US,2019-02-20,702.0,2.505,67.52,0.250522678692,11.8,255.2131565,NASDAQ,Electronics,1758.51,0.05553222161316766,0.03814682741525409,0.02297235245969781,0.019963902787109033
814,BNS US,2019-02-20,573674.0,56.65,12.4224,0.567282894881,69512.32,663.389853,NYSE,Banks,32498632.099999998,0.12546906318331252,0.061652666828005166,0.029168986256544936,0.018725311178223143
815,BNTC US,2019-02-20,1495.0,1.69,71.232,-0.0676328050863,21.72,639.2397935,NASDAQ,Biotechnology,2526.5499999999997,0.04150568871162891,0.028983252296484498,0.017607205060478536,0.015428368258277474
816,BNY US,2019-02-20,18363.0,12.74,8.8896,-0.0359630682655,165.32,1205.095163,NYSE,,233944.62,0.040284126514386835,0.028411501191611697,0.017349774037046534,0.015276608979363558
817,BOCH US,2019-02-20,14256.0,11.7,49.8176,0.18931151332,212.57,244.622399,NASDAQ,Banks,166795.19999999998,0.19118374574791414,0.13128644129954006,0.07904766379822875,0.0686838361590815
818,BOCT US,2019-02-20,13240.0,23.9143,11.1552,0.0985814784192,25.71,621.111338,BATS,,316625.332,0.08275132111634975,0.05569562450382457,0.03316721373300829,0.028514264281406437
819,BOE US,2019-02-20,195560.0,10.44,12.4544,0.377477364038,707.15,1335.19419,NYSE,,2041646.4,0.030460811034778462,0.018019783177967506,0.009908164644740198,0.007828343210373971
820,BOH US,2019-02-20,243629.0,81.7,21.3824,0.736532701142,3411.19,152.6507965,NYSE,Banks,19904489.3,0.38278220053379686,0.21805360217077677,0.11674069959130888,0.0893503340070064
821,BOIL US,2019-02-20,113497.0,21.2,65.9008,0.164817297765,27.1,373.7044035,ARCA,,2406136.4,0.4646338370309769,0.32060035109067686,0.19353283055727755,0.16857203435730234
822,BOKF US,2019-02-20,253863.0,90.73,24.4928,0.782696459365,6591.12,191.157022,NASDAQ,Banks,23032989.990000002,0.5064494497771345,0.29544623530806857,0.16089483636821275,0.12568263397214813
823,BOLD US,2019-02-20,248840.0,25.01,56.704,1.3290018409,1067.67,156.3196785,NASDAQ,Biotechnology,6223488.4,0.3667048131887233,0.22840123310009774,0.12991189394120134,0.1065702227685172
824,BOMN US,2019-02-20,10747.0,24.96,51.936,0.460346100652,550.71,252.711239,NASDAQ,Advertising,268245.12,0.4020177700000978,0.2705423451866457,0.16109845054343908,0.13848890223264
825,BOND US,2019-02-20,131113.0,104.0,2.2912,-0.0303025240822,2036.32,345.0395865,ARCA,,13635752.0,0.09148088371722285,0.06645861700232564,0.04120655854393237,0.03677042438959563
826,BOOM US,2019-02-20,40840.0,36.02,39.3088,0.983047420553,536.65,172.0463035,NASDAQ,Oil&Gas Services,1471056.8,0.358337165019352,0.22080439720946193,0.12473570563756096,0.10157512778424815
827,BOON US,2019-02-20,655.0,22.497,20.832,0.235457172955,4.5,780.0187085,ARCA,,14735.535,0.141305464072543,0.09407524777325395,0.055680958878344344,0.04758347450232117
828,BOOT US,2019-02-20,816453.0,28.46,48.4096,1.48704491001,806.24,247.9584775,NYSE,Retail,23236252.38,0.32046327288588183,0.1889527053938308,0.10366277883403258,0.08168506218936476
829,BORN US,2019-02-20,21983.0,0.85,77.6704,0.27104236976,21.87,1555.20303,NYSE,Beverages,18685.55,0.02172745972906115,0.01493752870171052,0.008999491243153402,0.007824220722995321
830,BOSC US,2019-02-20,45687.0,3.39,73.8624,0.23249910396,12.05,779.2341415,NASDAQ,Software,154878.93,0.08270779962939576,0.05693312454755554,0.034324137579850755,0.029860972625779986
831,BOSS US,2019-02-20,2204.0,19.544,14.4064,0.062163496699,4.89,604.611151,BATS,,43074.976,0.09184110747373356,0.06294552233944882,0.03785988606630063,0.0328632574358992
832,BOTJ US,2019-02-20,1128.0,14.56,37.8688,-0.0679959595993,63.75,520.1647475,NASDAQ,Banks,16423.68,0.1917503190352175,0.13427204703766057,0.08168910169546603,0.07167841151755416
833,BOTZ US,2019-02-20,406356.0,19.67,13.6768,0.908192016503,1530.33,2679.1424705,NASDAQ,,7993022.5200000005,0.02864929411954224,0.005522942331983254,0.0,0.0
834,BOUT US,2019-02-20,5994.0,19.9115,17.0624,0.371665405873,10.95,529.6895585,ARCA,,119349.531,0.08985863231799344,0.05656428856782923,0.0323864136202984,0.02675517623503034
835,BOXL US,2019-02-20,313622.0,2.9,151.1424,0.293632237346,29.5,1129.7138175,NASDAQ,Software,909503.7999999999,0.14664379450916967,0.10138611267485725,0.061267395950013424,0.05341932756271784
836,BOX US,2019-02-20,1899878.0,24.42,35.68,1.40516862793,3706.69,568.4689345,NYSE,Software,46395020.760000005,0.17549653072969498,0.09459790665666673,0.048542835956383604,0.03518644502669165
837,BPFH US,2019-02-20,310390.0,12.08,27.2576,0.864268755174,1010.56,426.62791,NASDAQ,Diversified Finan Serv,3749511.2,0.07551839985042876,0.04413147361463654,0.02406071825451084,0.01882421673097506
838,BPI US,2019-02-20,118617.0,9.55,43.424,0.728830185441,259.21,242.195333,NYSE,Commercial Services,1132792.35,0.117000898927165,0.07581442400260692,0.044175698907207205,0.0371634168819178
839,BPL US,2019-02-20,855109.0,33.2,32.5632,0.859093914583,5329.0,291.261097,NYSE,Pipelines,28389618.8,0.26771803127988697,0.16344272832526852,0.09178567350448821,0.0742474952628108
840,BPMC US,2019-02-20,197716.0,75.26,43.8784,1.24356375358,3307.71,167.415785,NASDAQ,Biotechnology,14880106.16,0.7961669737038581,0.4786948259878042,0.2661199655593155,0.2128917490925354
841,BPMP US,2019-02-20,204369.0,16.9,38.7456,0.846443744369,1770.29,242.653219,NYSE,Pipelines,3453836.0999999996,0.17300581690796893,0.10886677510355372,0.06231990488244428,0.05147197450680616
842,BPMX US,2019-02-20,2680853.0,0.1029,84.7296,0.662334925892,22.46,8356.6538145,AMEX,Pharmaceuticals,275859.7737,0.002736091788350539,0.0018494047142803426,0.001103948436290565,0.000951270861417748
843,BPOP US,2019-02-20,413419.0,56.37,23.9552,0.730283480493,5633.78,174.2651785,NASDAQ,Banks,23304429.029999997,0.3147308386657141,0.18600398005198795,0.10221266120196605,0.0806848378705647
844,BPRN US,2019-02-20,8112.0,32.94,38.8416,-0.00566416069083,219.08,282.955134,NASDAQ,Banks,267209.27999999997,0.4374922834933114,0.30467719958882816,0.18482753381118214,0.16173983726810728
845,BPR US,2019-02-20,1444173.0,20.03,17.1456,0.509279225811,2550.34,1653.860525,NASDAQ,REITS,28926785.19,0.08081787401446926,0.04810182021134884,0.02656242559049136,0.021081980344679375
846,BPTH US,2019-02-20,111868.0,2.27,145.824,0.716694421364,3.99,643.785209,NASDAQ,Pharmaceuticals,253940.36000000002,0.10727404277607584,0.07335475047871291,0.044065992152483725,0.038204886371604185
847,BPT US,2019-02-20,149044.0,26.5,54.5088,1.22716791839,567.1,407.971482,NYSE,Oil&Gas,3949666.0,0.37826327603905546,0.23701921570322362,0.13532167809968024,0.11145460739365479
848,BP US,2019-02-20,4610122.0,42.38,14.4256,0.723203932213,143095.95,2390.6971335,NYSE,Oil&Gas,195376970.36,0.0946116684064531,0.04243583046406851,0.018282293060610907,0.0097352228636831
849,BPY US,2019-02-20,1374279.0,20.01,17.1264,0.506334500137,19379.34,2120.4923285,NASDAQ,Real Estate,27499322.790000003,0.08083438439334154,0.04816439889751958,0.02661656361980388,0.021143104877063702
850,BQH US,2019-02-20,3902.0,13.55,21.0048,-0.0248715534292,37.94,389.8766405,NYSE,,52872.100000000006,0.09836574510797633,0.06874198299744393,0.04177759825722233,0.036621812679355145
851,BRAC US,2019-02-20,5100.0,10.12,6.336,0.00580911427748,179.07,2550.0003725,NASDAQ,Holding Companies-Divers,51611.99999999999,0.02168458569117586,0.015046521516758084,0.009110107220388427,0.007957619561272507
852,BRACU US,2019-02-20,4503.0,10.8,17.9072,-0.0912214592137,191.11,2537.7118525,NASDAQ,Holding Companies-Divers,48632.4,0.0695108014730472,0.049181030842252504,0.030082421504552675,0.026528345888806835
853,BRC US,2019-02-20,310020.0,46.76,20.608,0.670016833725,2453.76,194.1185115,NYSE,Electronics,14496535.2,0.21788145586480065,0.1264388884425815,0.06860015425736082,0.05335524640179373
854,BREW US,2019-02-20,41735.0,17.14,30.3296,0.785709677627,332.2,207.156205,NASDAQ,Beverages,715337.9,0.12992118477074088,0.07954677236051366,0.04475256196929183,0.03628004732087021
855,BRFS US,2019-02-20,3925461.0,6.02,30.3872,0.659901209435,4891.09,11332.9855335,NYSE,Food,23631275.22,0.048326869471331205,0.030450030397819853,0.01744573165754845,0.014420026831970094
856,BRF US,2019-02-20,17491.0,22.75,18.432,0.401101543879,98.96,1072.7734305,ARCA,,397920.25,0.11093730105975191,0.06984306278150193,0.03999294115496721,0.03304218810174482
857,BRG US,2019-02-20,125355.0,10.48,35.4752,0.541371780564,245.22,486.706784,AMEX,REITS,1313720.4000000001,0.10688941666496103,0.06981707719237858,0.04087221716912978,0.034547910956238895
858,BRID US,2019-02-20,1460.0,25.25,93.536,-0.0998429664957,229.19,232.3513305,NASDAQ,Food,36865.0,0.8152861485546791,0.5695341887501899,0.3460609880042136,0.30329561411904626
859,BRK/A US,2019-02-20,220.0,307315.0,17.4784,0.858735548861,505621.48,1.414407,NYSE,Insurance,67609300.0,887.1631579440088,407.5561315026297,179.99199576409774,101.8708000331908
860,BRK/B US,2019-02-20,2887749.0,205.69,17.1136,0.962678314954,505621.48,195.414287,NYSE,Insurance,593981091.81,0.4157992173605303,0.14941627051560885,0.04653777054317302,0.0025904642076476953
861,BRKL US,2019-02-20,159852.0,16.17,24.1088,0.76855822512,1288.0,295.0944845,NASDAQ,Savings&Loans,2584806.8400000003,0.08918208588815577,0.052034916190662285,0.028338576112592568,0.022142722403500684
862,BRKR US,2019-02-20,587062.0,37.31,32.0448,1.04554705408,5841.55,257.324847,NASDAQ,Healthcare-Products,21903283.220000003,0.2698595192546082,0.15643265685231278,0.08480806750613328,0.06590147358402514
863,BRKS US,2019-02-20,463177.0,33.5,40.8384,1.45503370505,2377.16,209.7947295,NASDAQ,Semiconductors,15516429.5,0.2945866780264759,0.16572446953928202,0.08790215688266843,0.06652173337509763
864,BRN US,2019-02-20,3419.0,1.33,92.7104,0.21718799443,11.01,1029.5923435,AMEX,Oil&Gas,4547.27,0.04107974901663672,0.028360777133502088,0.017125176241928705,0.014920649650311936
865,BRO US,2019-02-20,1009838.0,29.12,17.6896,0.781502941754,8141.46,714.166321,NYSE,Insurance,29406482.560000002,0.09489673355322817,0.04779414328236793,0.023137145199373828,0.015415937854628808
866,BRPA US,2019-02-20,100.0,10.29,2.1312,0.00217522146332,92.98,1758.8170105,NASDAQ,Holding Companies-Divers,1029.0,0.007408511040205022,0.005138739032093141,0.003110707071541392,0.0027166841248959374
867,BRQS US,2019-02-20,100.0,4.2,88.8128,-0.252832209169,135.18,318.979316,NASDAQ,Software,420.0,0.13110830494740852,0.09211908911342086,0.05614306876844244,0.04934432395511835
868,BRSS US,2019-02-20,83677.0,33.22,32.64,1.10307183463,737.46,177.4426835,NYSE,Metal Fabricate/Hardware,2779749.94,0.24072983968692177,0.13794968859902798,0.0741687826762534,0.057073663234032006
869,BRS US,2019-02-20,1168073.0,1.74,138.4192,1.65888626191,62.29,1765.88589,NYSE,Oil&Gas Services,2032447.02,0.07203640670791174,0.047808929627136475,0.02824677759419325,0.024096551745954375
870,BRT US,2019-02-20,9622.0,13.24,37.1392,0.42037621785,210.66,337.5525165,NYSE,REITS,127395.28,0.1482307685620767,0.09867869178089601,0.05840324854058785,0.049907842283990284
871,BR US,2019-02-20,732668.0,99.83,24.1792,0.901152228459,11548.41,193.7024295,NYSE,Software,73142246.44,0.501240422735154,0.27735679845791406,0.14532146335290808,0.10819147056846642
872,BRX US,2019-02-20,4705621.0,17.79,20.544,0.560942086452,5312.75,3168.225815,NYSE,REITS,83712997.58999999,0.08848394704206101,0.053766916300845666,0.030109645965200816,0.024263299359994796
873,BRY US,2019-02-20,798704.0,11.91,66.5536,1.34563256928,972.46,354.983715,NASDAQ,Oil&Gas,9512564.64,0.21395365947451933,0.13598628161347703,0.07832412720476122,0.0651081420207745
874,BRZU US,2019-02-20,1986732.0,36.93,68.3904,2.48869095843,419.29,942.476394,ARCA,,73370012.76,0.5358183707643581,0.29909683151698513,0.15772928218442275,0.11847686551687561
875,BSAC US,2019-02-20,180795.0,31.56,18.9056,0.441571283359,14868.4,290.5658185,NYSE,Banks,5705890.2,0.15437161528330928,0.09621440623988829,0.054749439553233345,0.04493161817504917
876,BSAE US,2019-02-20,900.0,25.145,2.6112,-0.0154585590888,10.06,1277.9913875,ARCA,,22630.5,0.023790204711045138,0.016874025991362094,0.010334450362049673,0.009124224950125947
877,BSBE US,2019-02-20,856.0,25.2691,3.2192,0.00150337922241,10.11,1438.833986,ARCA,,21630.3496,0.027639482217166125,0.01920836341607359,0.011639547366804549,0.010174984347501317
