index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1253,CKPT US,2019-03-04,37413.0,3.22,127.4688,0.175694557005,109.63,831.327195,NASDAQ,Pharmaceuticals,120469.86,0.13814135090110527,0.0956985472262298,0.05789199418637366,0.05052718971084674
1254,CKX US,2019-03-04,99.0,10.475,70.7136,0.10157628058,20.35,124.146228,AMEX,Real Estate,1037.0249999999999,0.24914767849000344,0.17256366454205055,0.10437945562791347,0.09109128194910122
1255,CLAR US,2019-03-04,74886.0,12.47,36.5952,0.856397588546,372.23,300.460466,NASDAQ,Leisure Time,933828.42,0.118084101897571,0.07356142715882366,0.041845272187399994,0.034331256083079055
1256,CLBK US,2019-03-04,45022.0,16.04,20.3904,0.532556108375,1858.86,694.1094585,NASDAQ,Diversified Finan Serv,722152.88,0.0814916661728712,0.04981857755542402,0.02799987151501847,0.022674260732657936
1257,CLBS US,2019-03-04,36978.0,4.05,81.4656,0.45355953538,39.86,1488.430269,NASDAQ,Healthcare-Services,149760.9,0.10616190410681207,0.07241080945328032,0.04343907363330138,0.03761161227107983
1258,CLB US,2019-03-04,451686.0,67.37,35.8016,1.34804928167,2985.63,145.664996,NYSE,Oil&Gas Services,30430085.82,0.501311776830334,0.27585012343223037,0.14387400012855317,0.10656546562823857
1259,CLCT US,2019-03-04,53467.0,17.55,55.7248,0.240138095473,160.08,440.4131495,NASDAQ,Commercial Services,938345.8500000001,0.3190121547698548,0.21864947830836653,0.13151355036515533,0.11415850931474832
1260,CLDC US,2019-03-04,46154.0,1.2,86.0608,0.214665865847,29.43,2569.540321,NASDAQ,Diversified Finan Serv,55384.799999999996,0.03435063584027446,0.023702136345563996,0.014307941746865165,0.012462611710104606
1261,CLDR US,2019-03-04,2053618.0,15.15,36.5824,1.53538706961,4022.58,1062.5743195,NYSE,Software,31112312.7,0.10674157760438369,0.05556830228980934,0.02769852121556826,0.019286097338857496
1262,CLDT US,2019-03-04,214109.0,19.72,24.1472,0.500448927371,918.11,327.4978745,NYSE,REITS,4222229.4799999995,0.12766964981481507,0.08090071988161351,0.04651070336089401,0.03858819781915644
1263,CLD US,2019-03-04,4601087.0,0.5057,138.3232,0.545956696308,38.32,2007.953164,NYSE,Coal,2326769.6959,0.022907107943324987,0.015721880269409138,0.009463400298283636,0.008220368943992407
1264,CLDX US,2019-03-04,413643.0,5.34,130.5344,1.16003367743,64.72,562.7399625,NASDAQ,Biotechnology,2208853.62,0.21610883459008456,0.14541974115745754,0.08658804731395549,0.0744320249747366
1265,CLFD US,2019-03-04,24143.0,14.77,73.5168,0.401382133265,201.79,299.7189225,NASDAQ,Telecommunications,356592.11,0.3497977544656597,0.2386906207998862,0.14322297550615745,0.1240366860987737
1266,CLF US,2019-03-04,8268806.0,10.89,43.9936,1.32860933659,3186.5,4497.977009,NYSE,Iron/Steel,90047297.34,0.11178037700637085,0.06626905405926627,0.03649784231647646,0.028877249072795777
1267,CLGN US,2019-03-04,2341.0,5.6,76.5824,0.0521024117893,21.34,527.170507,NASDAQ,Pharmaceuticals,13109.599999999999,0.1453955096752916,0.1009694162439587,0.061159639424710505,0.05344438328841582
1268,CLGX US,2019-03-04,412581.0,37.6,24.1536,0.966040728965,3011.46,264.101083,NYSE,Commercial Services,15513045.600000001,0.181380237262274,0.09697853326015878,0.0494332031158614,0.03551830245599823
1269,CLH US,2019-03-04,313753.0,68.77,28.4416,0.818095726009,3841.16,149.110687,NYSE,Environmental Control,21576793.81,0.46806174557346375,0.2805556973545069,0.15565284110664213,0.12422357362522497
1270,CLIR US,2019-03-04,25171.0,1.08,117.4976,-0.110286070249,28.83,2519.0300905,NASDAQ,Distribution/Wholesale,27184.68,0.04374718325980192,0.030547380591821778,0.018557055698592305,0.016260389276823935
1271,CLI US,2019-03-04,391869.0,20.94,20.1088,0.584525633469,1891.32,357.257305,NYSE,REITS,8205736.86,0.10041831056260712,0.06002920976776154,0.033243261078494034,0.02647808435161062
1272,CLIX US,2019-03-04,3839.0,50.6712,18.9632,0.37955682158,51.43,147.932472,ARCA,,194526.73679999998,0.2601442683498206,0.16552867667938076,0.09540351872070518,0.0793629037717713
1273,CLLS US,2019-03-04,116215.0,19.54,33.9136,0.872767052027,829.08,210.922129,NASDAQ,Biotechnology,2270841.1,0.16599455079591893,0.10176134844853466,0.05729718388970455,0.04649083953256675
1274,CLMT US,2019-03-04,162377.0,2.97,74.1568,0.996174137659,229.12,824.4774555,NASDAQ,Oil&Gas,482259.69000000006,0.06474827811843067,0.042677181576312166,0.025115673022004827,0.021341779610655354
1275,CLM US,2019-03-04,307473.0,12.33,18.6624,0.623765066303,900.33,1083.726523,AMEX,,3791142.09,0.05136964824481803,0.029545611116240416,0.015927599670665885,0.012295382504231893
1276,CLNC US,2019-03-04,228674.0,16.49,28.4544,0.707808299982,2107.58,391.8030095,NYSE,REITS,3770834.26,0.11893755612013891,0.07336129256336647,0.041469607350032175,0.03379257417046678
1277,CLNE US,2019-03-04,470709.0,2.22,57.7792,1.68277909796,451.71,2839.374211,NASDAQ,Energy-Alternate Sources,1044973.9800000001,0.030599728181869595,0.018279191256991435,0.010117529249847249,0.008054622518085554
1278,CLNY US,2019-03-04,1932295.0,5.26,27.2512,0.648389434963,2582.9,4203.953304,NYSE,REITS,10163871.7,0.03685794057692397,0.022906742848199168,0.013011367654120169,0.01065745833583992
1279,CLPR US,2019-03-04,19144.0,13.28,29.3184,0.161094764807,586.05,200.4646075,NYSE,REITS,254232.31999999998,0.1253771121960279,0.0855418422992303,0.05132446196897672,0.04444586490343778
1280,CLPS US,2019-03-04,45274.0,10.2,138.8608,0.85519736259,140.9,837.6597275,NASDAQ,Computers,461794.8,0.4527835180917805,0.3081160496712025,0.18460315816046688,0.15964269609012016
1281,CLRB US,2019-03-04,45455.0,2.05,111.5008,0.304912642351,9.75,924.4544605,NASDAQ,Biotechnology,93182.74999999999,0.07583513050655383,0.052281098948288494,0.03154506955194661,0.027464437770015553
1282,CLRG US,2019-03-04,29802.0,24.25,14.1184,0.258114273573,260.69,801.193376,NASDAQ,,722698.5,0.09477715921188733,0.060913137793935104,0.035320602739510605,0.029566158857261878
1283,CLRO US,2019-03-04,23179.0,1.89,112.1472,0.453724807377,31.4,746.1309055,NASDAQ,Telecommunications,43808.31,0.06934016226483238,0.04757216124987603,0.02862895248308565,0.024863622782863134
1284,CLR US,2019-03-04,2419115.0,45.23,38.6432,1.49025793475,17007.16,270.5884665,NYSE,Oil&Gas,109416571.44999999,0.3551939571401001,0.19355117215175657,0.10020368962808113,0.07345232469226477
1285,CLSD US,2019-03-04,1190790.0,1.43,94.9184,1.15803114979,45.79,4189.209323,NASDAQ,Biotechnology,1702829.7,0.04049315411730325,0.02684741874144925,0.015853098128251034,0.013516178885988458
1286,CLSN US,2019-03-04,85658.0,2.18,80.5696,0.588534638599,40.84,857.49145,NASDAQ,Biotechnology,186734.44,0.055437775339275366,0.03755116325572805,0.02244120530570312,0.019359404695457782
1287,CLS US,2019-03-04,558461.0,9.32,28.3584,0.51793346486,1272.1,967.601945,NYSE,Electronics,5204856.5200000005,0.07315734493337872,0.047027361522796636,0.027272349835910637,0.02283156253832358
1288,CLTL US,2019-03-04,4806.0,105.515,0.768,0.00092167261328,550.79,2680.874963,ARCA,,507105.09,0.02728648421030297,0.018923448561672697,0.011454535457109928,0.01000226632749916
1289,CLUB US,2019-03-04,80019.0,5.73,50.7392,0.66849628983,160.0,353.896142,NASDAQ,Leisure Time,458508.87000000005,0.08573564969208429,0.056581071178980716,0.033322068630472185,0.02833534160599502
1290,CL US,2019-03-04,2924632.0,66.0,15.9488,0.594161420012,56870.65,501.790389,NYSE,Cosmetics/Personal Care,193025712.0,0.21185599365300445,0.11785397877074066,0.06206571521064768,0.04636303738016732
1291,CLVS US,2019-03-04,1774055.0,29.99,65.6896,1.32230041278,1585.53,312.39398,NASDAQ,Pharmaceuticals,53203909.449999996,0.5314405965274064,0.33811655711585875,0.19487316735183413,0.16208226847823284
1292,CLWT US,2019-03-04,5163.0,3.11,94.2848,0.469840288028,6.41,511.7407225,NASDAQ,Distribution/Wholesale,16056.929999999998,0.09495535012111045,0.06491398005271048,0.0389898113580627,0.03379922700084097
1293,CLW US,2019-03-04,121401.0,28.06,41.9648,1.33354831681,461.9,195.523105,NYSE,Forest Products&Paper,3406512.06,0.26982131182916186,0.15757298091226174,0.0858689894948999,0.0671445110807613
1294,CLXT US,2019-03-04,39827.0,16.6,76.1024,1.0532692588,540.7,204.346166,NASDAQ,Biotechnology,661128.2000000001,0.3695704609982753,0.24311074607093305,0.14290828664353192,0.12129632910452778
1295,CLX US,2019-03-04,544459.0,157.8,18.7008,0.609307865896,20224.32,162.080688,NYSE,Household Products/Wares,85915630.2,0.6583574545031879,0.38274789559418904,0.20800591531167423,0.1619231580340098
1296,CMA US,2019-03-04,1298601.0,86.86,20.6464,0.984191686783,13810.78,227.4335925,NYSE,Banks,112796482.86,0.3034290917992011,0.14369565359955325,0.06556781350277563,0.03945636101517106
1297,CMBS US,2019-03-04,22886.0,50.52,2.9632,-0.0395306754192,335.96,215.8561145,ARCA,,1156200.72,0.05812404542906344,0.04208279970802758,0.026043291467202478,0.023212461340770027
1298,CMCL US,2019-03-04,24159.0,5.41,50.816,0.424077448868,57.36,273.4609755,AMEX,Mining,130700.19,0.08576077452529238,0.0578404245801899,0.03448396686014359,0.029679511197332496
1299,CMCM US,2019-03-04,304630.0,7.35,49.3248,0.899931489214,1044.91,601.781331,NYSE,Software,2239030.5,0.10040865431444496,0.06454563929198803,0.037431467259538366,0.03133707008351346
1300,CMCO US,2019-03-04,77710.0,37.46,33.984,0.965012923285,874.87,145.2483735,NASDAQ,Machinery-Diversified,2911016.6,0.30690638306555224,0.18441586846091426,0.10247851563105344,0.08194703978437866
1301,CMCSA US,2019-03-04,12685241.0,39.1,19.936,0.903714836117,176965.13,2806.4829665,NASDAQ,Media,495992923.1,0.1275810902915787,0.06342449784793468,0.030456378671261473,0.01976093698940564
1302,CMCT US,2019-03-04,1537.0,18.22,41.568,0.00434704054789,797.95,603.753311,NASDAQ,REITS,28004.14,0.2583081630355446,0.17973638681954127,0.10898485090045833,0.09533050432676188
1303,CMC US,2019-03-04,1181196.0,16.86,32.416,1.42168879788,1983.4,693.6182655,NYSE,Iron/Steel,19914964.56,0.10170993165117473,0.05147068289871021,0.025021688888063692,0.016788492457838346
1304,CMD US,2019-03-04,169365.0,74.32,32.0384,0.703403071393,3100.73,144.9724165,NYSE,Healthcare-Products,12587206.799999999,0.6276837730582406,0.3947944910906711,0.22593576728239198,0.1865432024644674
1305,CMDY US,2019-03-04,6811.0,46.0542,8.64,0.0328522594979,39.15,245.542089,ARCA,,313675.1562,0.13050398640926839,0.08961878829572062,0.053960053536890734,0.04688565498923116
1306,CME US,2019-03-04,1459339.0,182.59,18.4,0.75539970101,65329.97,200.5518935,NASDAQ,Diversified Finan Serv,266460708.01,0.6254196025250596,0.33181293824727703,0.1683678929441856,0.11951527253019119
1307,CMFN US,2019-03-04,29124.0,7.965,44.0896,0.342082893542,108.43,956.165839,NASDAQ,Investment Companies,231972.66,0.11027691763311934,0.07455749964263407,0.04451091323870427,0.03835998156661091
1308,CMF US,2019-03-04,66716.0,58.62,2.3616,-0.012992787058,1093.26,581.5098,ARCA,,3910891.92,0.04979364616461735,0.03531339901929767,0.02162769594950403,0.01909159446846617
1309,CMG US,2019-03-04,315238.0,611.63,26.112,0.854974313939,16917.24,125.412545,NYSE,Retail,192809017.94,3.5223705218933965,2.0483819934098446,1.1137277160149734,0.866783020992091
1310,CMI US,2019-03-04,858301.0,154.41,19.6864,1.13496646458,24294.7,165.2605325,NYSE,Machinery-Diversified,132530257.41,0.40440496097926315,0.14315498997247364,0.042603111975081015,0.0005754391094798071
1311,CMLS US,2019-03-04,23778.0,18.2,76.2368,0.485110723345,300.01,370.2987755,NASDAQ,Media,432759.6,0.44254968750440615,0.30090740421222634,0.1802040140141678,0.15577151768732664
1312,CMO US,2019-03-04,770746.0,8.25,19.5456,0.414477810086,705.75,2302.045384,NYSE,REITS,6358654.5,0.042942140047293374,0.027134394011154053,0.015572955723123331,0.012896575004400323
1313,CMPR US,2019-03-04,184315.0,82.51,39.5648,1.31563498547,2544.98,186.042592,NASDAQ,Commercial Services,15207830.65,0.7303228963412427,0.4207864736255257,0.2271292641217259,0.17559259975007438
1314,CMP US,2019-03-04,240749.0,52.94,33.3056,1.17591096303,1793.28,160.1398295,NYSE,Mining,12745252.059999999,0.3816691146735632,0.21544199862212793,0.11456164720765467,0.08696856968435926
1315,CMRE US,2019-03-04,234343.0,5.13,36.1088,1.03341506766,570.87,872.287793,NYSE,Transportation,1202179.59,0.04451821164320891,0.026702077850144293,0.014820139206687058,0.011834912500412735
1316,CMRX US,2019-03-04,352016.0,2.29,72.2176,0.858662549491,116.16,1026.036564,NASDAQ,Pharmaceuticals,806116.64,0.04951916901381808,0.0328791033717804,0.01943066476028337,0.016579850141724223
1317,CMSS US,2019-03-04,549.0,10.23,5.024,0.00511240401888,269.29,5484.2441165,NASDAQ,Holding Companies-Divers,5616.27,0.017363206294079434,0.012043712531578108,0.0072906376149587246,0.006367191909075252
1318,CMS US,2019-03-04,2140893.0,54.1,15.6672,0.451611194938,15331.95,674.2977295,NYSE,Electric,115822311.3,0.1986579536919896,0.11955503125761022,0.06654521006872877,0.05321735205483906
1319,CMTA US,2019-03-04,166036.0,25.76,71.0016,0.531843580476,974.05,1086.2478205,NASDAQ,Pharmaceuticals,4277087.36,0.5760112945167409,0.38988386628339305,0.2329091330068352,0.2008457998396747
1320,CMTL US,2019-03-04,86110.0,26.86,34.3872,0.843576501885,642.11,187.6707655,NASDAQ,Electronics,2312914.6,0.2352903696151713,0.14546711371855708,0.08235170140467764,0.06721519749451886
1321,CMT US,2019-03-04,8404.0,7.59,68.736,-0.252057414956,61.47,966.0341565,AMEX,Miscellaneous Manufactur,63786.36,0.18488227584063868,0.13023786223390318,0.07948179128986205,0.06994423999298292
1322,CM US,2019-03-04,287950.0,84.2,13.2992,0.574738691819,37310.85,380.976355,NYSE,Banks,24245390.0,0.20996989092572327,0.10735923353399314,0.052686423521079204,0.03583870502353631
1323,CMU US,2019-03-04,44039.0,4.55,11.4944,0.0458803836459,128.76,2585.219242,NYSE,,200377.44999999998,0.017118691538463907,0.01174714479240796,0.0070702685630825,0.006141049726029935
1324,CNAC US,2019-03-04,500.0,10.28,2.7008,0.0180667957807,190.49,6300.5480045,NASDAQ,Holding Companies-Divers,5140.0,0.008823555399837578,0.005991636187935232,0.0035856242200882653,0.0030973289898124836
1325,CNAT US,2019-03-04,341777.0,2.12,103.5584,1.08882183392,64.15,1377.30852,NASDAQ,Pharmaceuticals,724567.24,0.06680537009617595,0.044634933251814314,0.02647159516329476,0.022666773803298908
1326,CNA US,2019-03-04,274768.0,43.46,20.1856,0.803286882378,11798.06,225.9413255,NYSE,Insurance,11941417.28,0.17586039610864074,0.09426772180434302,0.048151467009741565,0.03469606986514341
1327,CNBKA US,2019-03-04,2686.0,78.3,43.8016,0.05312610132,435.97,177.6342585,NASDAQ,Banks,210313.8,1.1562866425806984,0.8014946166973175,0.48500784046253403,0.4234310921085676
1328,CNCE US,2019-03-04,89534.0,15.01,55.584,1.0662379474,353.17,168.6715675,NASDAQ,Pharmaceuticals,1343905.34,0.22832316083669765,0.14599111854658905,0.08439203568458316,0.07041837024305304
1329,CNCR US,2019-03-04,8520.0,22.0,23.5008,0.527012834256,44.0,616.3241725,NASDAQ,,187440.0,0.1355742896250887,0.08499470359122094,0.04854160079829484,0.03999420763402639
1330,CNC US,2019-03-04,2096647.0,61.34,28.0192,1.06293207892,25343.87,261.4649675,NYSE,Healthcare-Services,128608326.98,0.35094389797929754,0.19285881713501365,0.10052972140632167,0.07430687639430973
1331,CNDT US,2019-03-04,2034094.0,14.75,30.2272,1.06980091516,3121.12,923.194178,NYSE,Computers,30002886.5,0.09618341679617536,0.05426388203050226,0.028845216554320388,0.021884390441212417
1332,CNET US,2019-03-04,329769.0,1.75,131.008,1.04764530301,28.23,1266.4421995,NASDAQ,Internet,577095.75,0.07180180836615126,0.04849673273004936,0.0289367609922262,0.02492476778684288
1333,CNFR US,2019-03-04,2034.0,4.49,125.0816,-0.264872753156,38.63,961.549671,NASDAQ,Insurance,9132.66,0.19595269708420257,0.13735827842615214,0.08361246254828292,0.07340360021903759
1334,CNF US,2019-03-04,5166.0,5.2,70.8416,-0.353578509101,353.71,491.9003595,NYSE,Diversified Finan Serv,26863.2,0.13226799232389694,0.09355437917645473,0.05721489581536274,0.050447734059923276
1335,CNHI US,2019-03-04,1158224.0,11.01,17.4016,0.987168365453,14905.69,5093.604232,NYSE,Machinery-Diversified,12752046.24,0.02692993236715778,0.009979822473003629,0.0032432471427351955,0.0005234962928762352
1336,CNI US,2019-03-04,733640.0,85.34,16.3712,0.76695480908,61960.58,225.414292,NYSE,Transportation,62608837.6,0.2420655907110317,0.11644958874143771,0.053973169389941573,0.03343651700843458
1337,CNK US,2019-03-04,1363469.0,38.49,27.68,0.791378317187,4505.27,348.594629,NYSE,Entertainment,52479921.81,0.2547490671142419,0.15302547372209538,0.0850293850586333,0.06795946618028086
1338,CNMD US,2019-03-04,315581.0,78.76,32.2048,0.962699298388,2217.13,164.356673,NASDAQ,Healthcare-Products,24855159.560000002,0.5968456485452215,0.35445865556411343,0.19543000245277267,0.15486616390430236
1339,CNNE US,2019-03-04,148895.0,23.3,22.0608,0.571745615381,1674.38,241.0267365,NYSE,Retail,3469253.5,0.12839452782829303,0.07861295903515661,0.0442279908409838,0.03585444498772791
1340,CNOB US,2019-03-04,48344.0,21.94,27.1168,0.720315726771,777.24,156.482252,NASDAQ,Banks,1060667.36,0.14729995586854203,0.0897560008889639,0.050339090222947774,0.04066940867119063
1341,CNO US,2019-03-04,840129.0,17.21,27.1936,1.19152964616,2765.91,1040.0181,NYSE,Insurance,14458620.09,0.08719050703838137,0.044150374852273216,0.02147481229101712,0.014421377748161405
1342,CNP US,2019-03-04,3307033.0,30.17,16.5504,0.483518450221,15121.39,1870.2786575,NYSE,Electric,99773185.61,0.1168275097494305,0.07001977752594413,0.03886214616254156,0.03098869327948671
1343,CNQ US,2019-03-04,2085515.0,28.56,26.0352,1.07591314916,34328.14,1574.091818,NYSE,Oil&Gas,59562308.4,0.14414416615929104,0.07576770283477172,0.038086208687294384,0.02682246587511929
1344,CNSL US,2019-03-04,1080606.0,9.8,42.2272,1.16509963957,697.64,591.1344335,NASDAQ,Telecommunications,10589938.8,0.10089372127488515,0.061013587437110876,0.0340493113373768,0.027356335323259456
1345,CNST US,2019-03-04,66898.0,10.42,123.4304,0.533083872858,268.68,344.891196,NASDAQ,Biotechnology,697077.16,0.419505000772984,0.2875141688841039,0.1729301535275808,0.15010633776589913
1346,CNS US,2019-03-04,93418.0,41.88,25.6,0.804127067978,1977.64,205.553112,NYSE,Diversified Finan Serv,3912345.8400000003,0.24700230396961206,0.14472678474883913,0.07905236907204952,0.06198156920354912
1347,CNTF US,2019-03-04,3260.0,1.18,83.3984,0.116045299537,12.49,968.815756,NASDAQ,Telecommunications,3846.7999999999997,0.033116518080938954,0.0229406642055478,0.013877406508566136,0.012111689896352572
1348,CNTY US,2019-03-04,56822.0,8.51,40.7616,0.676816017694,250.53,245.0491135,NASDAQ,Lodging,483555.22,0.0980908709528699,0.06362145001688735,0.03709183283561629,0.031221873495489626
1349,CN US,2019-03-04,3154.0,34.0774,12.5888,0.180454424871,39.19,579.171799,ARCA,,107480.11959999999,0.12475042436980137,0.08186314902006783,0.04805388427422225,0.04072907032808233
1350,CNXM US,2019-03-04,239544.0,15.71,30.2464,0.695351194419,999.97,344.992063,NYSE,Pipelines,3763236.24,0.12361493114864697,0.07722122459218383,0.04400422805512109,0.036169458284875874
1351,CNXN US,2019-03-04,67213.0,41.41,35.0656,0.741466216411,1093.05,173.4179885,NASDAQ,Retail,2783290.3299999996,0.38725796571850074,0.24475015500660557,0.14048164957490436,0.11635663564957971
1352,CNXT US,2019-03-04,32994.0,27.55,13.5488,0.105536869708,20.66,706.834356,ARCA,,908984.7000000001,0.11715882532140132,0.07920374827858091,0.04728271508024901,0.04074671693203577
1353,CNX US,2019-03-04,2835111.0,11.05,41.2864,1.26773994466,2191.6,1620.1590495,NYSE,Oil&Gas,31327976.55,0.10604507955177599,0.06254447278299456,0.0343205741617032,0.027049177725803054
1354,CNYA US,2019-03-04,16718.0,28.99,11.2128,0.118718249071,89.87,804.2876275,BATS,,484654.81999999995,0.09881987343270097,0.06600489009729639,0.039138845624704766,0.033507592607311336
1355,CNY US,2019-03-04,16039.0,44.745,25.4464,0.00887374008901,7.73,214.6521395,ARCA,,717665.0549999999,0.38732646942444454,0.26929023752740555,0.16321636362338554,0.1427091890419685
1356,COCP US,2019-03-04,2878.0,2.9,91.0784,-0.174827672674,86.78,655.351009,NASDAQ,Pharmaceuticals,8346.199999999999,0.0919714965310372,0.06442848317420555,0.03920560193176466,0.03440789598903292
1357,CODA US,2019-03-04,27875.0,7.36,82.752,0.198756877852,78.49,820.339767,NASDAQ,Aerospace/Defense,205160.0,0.2027818906788095,0.13996761773296254,0.08450751226028824,0.07362091525772795
1358,CODI US,2019-03-04,157802.0,16.03,26.5344,0.609976101078,960.2,331.2592425,NYSE,Investment Companies,2529566.06,0.11066409486646206,0.06913017944103143,0.0393932209134589,0.03237929820368916
1359,CODX US,2019-03-04,170328.0,1.21,120.2816,0.369305174347,20.39,1701.098318,NASDAQ,Healthcare-Products,206096.88,0.04811356256158508,0.03312908076759306,0.019976081015859577,0.017381117518663156
1360,COE US,2019-03-04,4254.0,6.9,65.2672,0.111737275675,139.31,262.339821,NYSE,Commercial Services,29352.600000000002,0.15103763639992643,0.10450925900635029,0.0631822374855553,0.05511166263236888
1361,COF US,2019-03-04,2052107.0,84.26,20.4928,1.11935151906,39423.63,316.7872575,NYSE,Diversified Finan Serv,172910535.82000002,0.24611026189261548,0.09744337323945822,0.03551134632589967,0.0114381261431183
1362,COG US,2019-03-04,6455231.0,25.24,32.2816,0.848611137098,10685.79,1380.8521425,NYSE,Oil&Gas,162930030.44,0.19962716278911516,0.1223117675369829,0.06887038203753093,0.055821787138836475
1363,COHN US,2019-03-04,139.0,7.7,83.3472,-0.340064312247,9.36,375.772242,AMEX,Diversified Finan Serv,1070.3,0.22836833439226106,0.16107745309070784,0.0983680183348227,0.08661766426235747
1364,COHR US,2019-03-04,317467.0,135.59,47.0208,1.66439247718,3298.44,171.111941,NASDAQ,Electronics,43045350.53,1.3756342857507369,0.7760177418125588,0.41247716489019887,0.3129161447292385
1365,COHU US,2019-03-04,129154.0,17.96,35.9168,0.84220846457,730.98,222.0177465,NASDAQ,Semiconductors,2319605.8400000003,0.16679375460226076,0.10387601246654257,0.05907927056990244,0.04846110216918122
1366,COKE US,2019-03-04,31756.0,248.2,42.3744,0.828178564076,2321.78,145.4034455,NASDAQ,Beverages,7881839.199999999,2.863576449434765,1.8273596651324848,1.0550739456553992,0.8792653186148001
1367,COLB US,2019-03-04,184009.0,37.89,22.5472,0.831832004284,2776.09,174.940079,NASDAQ,Banks,6972101.01,0.18018676631431546,0.09998058914644714,0.05248056785093363,0.03919865286307165
1368,COLD US,2019-03-04,1137583.0,28.77,26.6176,0.587844834659,4280.81,279.56356,NYSE,REITS,32728262.91,0.20106466128318506,0.12643467824767168,0.07235087119267265,0.05972128060450409
1369,COLL US,2019-03-04,269562.0,18.29,69.504,1.04978557673,609.15,232.7765395,NASDAQ,Pharmaceuticals,4930288.9799999995,0.36615965058029704,0.23936182291932906,0.1401944337773721,0.11855859121212022
1370,COLM US,2019-03-04,250396.0,105.12,21.7984,0.707644837619,7169.66,154.306929,NASDAQ,Apparel,26321627.52,0.5176865697337014,0.3006516190703167,0.1632174054815072,0.1270177104096233
1371,COMB US,2019-03-04,10273.0,24.22,8.5952,0.0786798653553,55.75,945.3116725,ARCA,,248812.06,0.06434293292924821,0.043247246509727055,0.02573465541230834,0.022108103811912423
1372,COMG US,2019-03-04,628.5,21.595,14.1696,-0.0193484475208,5.44,352.77634875,ARCA,,13572.457499999999,0.1059503847872385,0.07408669774505951,0.04503995256755281,0.03949317011292442
1373,COMM US,2019-03-04,2517436.0,23.42,29.0432,0.873667086725,4505.55,788.6715805,NASDAQ,Telecommunications,58958351.120000005,0.15899354546179117,0.09435285561031315,0.05200013925690355,0.04117476423832349
1374,COMT US,2019-03-04,29570.0,32.84,11.1424,0.305614030675,384.23,1547.9304255,NASDAQ,,971078.8,0.08946630033461844,0.05416464450680439,0.030249507224497242,0.024324326391419668
1375,COM US,2019-03-04,3880.0,24.0801,7.6992,0.0112605752944,42.14,1503.2339125,ARCA,,93430.788,0.062340965294136894,0.04317473881618887,0.02611417404617893,0.022788690788014588
1376,CONE US,2019-03-04,1334744.0,50.4,27.7312,0.745346459857,5456.19,255.9113935,NASDAQ,REITS,67271097.6,0.34212180037318457,0.20832314473684882,0.11680535456294418,0.09428966125359296
1377,CONN US,2019-03-04,335198.0,23.43,43.584,1.5319048619,743.39,189.5099395,NASDAQ,Retail,7853689.14,0.2217652517170184,0.1253717776081972,0.06674087665952882,0.050738637067604786
1378,COOP US,2019-03-04,276861.0,13.51,32.6208,0.928766963696,1226.89,344.491214,NASDAQ,Diversified Finan Serv,3740392.11,0.10611962772791551,0.06372897843869668,0.035400110607594334,0.028295317451608785
1379,COO US,2019-03-04,280705.0,290.67,23.6224,0.749157325153,14341.42,129.8540115,NYSE,Healthcare-Products,81592522.35000001,1.5584674828923293,0.9126263217853591,0.4984406382083575,0.39041465288435123
1380,COP US,2019-03-04,4119456.0,68.93,22.7328,1.05605474437,78194.47,440.460946,NYSE,Oil&Gas,283954102.08000004,0.26402678193329643,0.12814092500721694,0.06000514807956555,0.037627139389027196
1381,COPX US,2019-03-04,108186.0,21.76,16.4608,0.352365692528,70.71,1083.2747625,ARCA,,2354127.3600000003,0.09517980824809129,0.06006028866673922,0.034440312529334605,0.028496740994694462
1382,CORE US,2019-03-04,223933.0,35.92,39.264,0.829242327445,1647.66,198.271283,NASDAQ,Distribution/Wholesale,8043673.36,0.37613700438723363,0.23777984524024845,0.13650256297456756,0.11307709577185789
1383,CORN US,2019-03-04,35027.0,15.76,11.0784,0.0300850341014,55.55,2541.166623,ARCA,,552025.52,0.05793140223760833,0.03994230754525532,0.02410155186190788,0.020984825883168558
1384,CORP US,2019-03-04,30059.0,101.0,3.7824,0.00709361624198,649.43,316.798492,ARCA,,3035959.0,0.12768577416760082,0.08834926348408664,0.05341395748800628,0.04658766831693924
1385,CORR US,2019-03-04,59123.0,36.93,27.3216,0.498319996172,472.6,200.391519,NYSE,REITS,2183412.39,0.279446385453897,0.17964677396154802,0.10418504699264342,0.08722495936819154
1386,CORT US,2019-03-04,1151561.0,12.81,60.9472,1.14032890631,1469.61,444.250254,NASDAQ,Pharmaceuticals,14751496.41,0.2148412597851617,0.1377638532635996,0.07977449490073514,0.06668226467191864
1387,COR US,2019-03-04,320341.0,103.18,22.4704,0.743513867207,4976.79,146.045528,NYSE,REITS,33052784.380000003,0.5182424176192395,0.2992618909642377,0.16180923179776444,0.12531076900041882
1388,CORV US,2019-03-04,49994.0,3.3,93.5488,0.736754464398,129.37,382.0645945,NASDAQ,Pharmaceuticals,164980.19999999998,0.0968160553541651,0.06542483574380928,0.039048177911593644,0.03364335587029591
1389,COST US,2019-03-04,1317411.0,219.44,17.7216,0.995447678598,96661.23,163.0563105,NASDAQ,Retail,289092669.84,0.5112488246835266,0.18967311182439134,0.06216971246674143,0.00992834686256869
