index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1319,CNBKA US,2019-02-05,4379.0,77.6,59.1232,0.0645994920311,432.07,197.2339615,NASDAQ,Banks,339810.39999999997,1.5487428408822879,1.0739830533941908,0.6500442723178479,0.5676345532419133
1320,CNCE US,2019-02-05,119543.0,13.98,61.344,1.11993500302,327.54,166.7024845,NASDAQ,Pharmaceuticals,1671211.1400000001,0.23749450423177526,0.15265655163060163,0.08852472922267632,0.074108181704171
1321,CNCR US,2019-02-05,11132.0,20.95,27.52,0.535285440721,41.9,570.276023,NASDAQ,,233215.4,0.15724007342496485,0.10038302064943666,0.057972776339423826,0.04832634666454757
1322,CNC US,2019-02-05,1014038.0,129.97,29.1776,1.1079691962,26797.73,155.456075,NYSE,Healthcare-Services,131794518.86,0.7740338011124633,0.4251599683131733,0.2215341987078491,0.16367023235070852
1323,CNDT US,2019-02-05,1508844.0,12.98,38.2784,1.13480779844,2742.56,982.8554725,NYSE,Computers,19584795.12,0.11743833142053473,0.06987661080440331,0.03857487892839317,0.030614161485955207
1324,CNET US,2019-02-05,105270.0,1.69,122.144,0.555330433286,27.26,964.3297485,NASDAQ,Advertising,177906.3,0.06716428664509495,0.04599216657634789,0.027649750418559275,0.023989684137050514
1325,CNFR US,2019-02-05,1356.0,4.8,96.7616,0.114737667058,41.29,470.1606305,NASDAQ,Insurance,6508.8,0.15663386589168685,0.10858268330037474,0.06570974737646378,0.057369880652698664
1326,CNF US,2019-02-05,2155.0,5.82,77.3888,0.0232218002668,395.89,491.671129,NYSE,Diversified Finan Serv,12542.1,0.15330352505697525,0.10660058577219575,0.0646153969449871,0.0565011284200399
1327,CNHI US,2019-02-05,876771.0,10.08,21.856,0.964888976228,13646.47,2962.712067,NYSE,Machinery-Diversified,8837851.68,0.040806664250435665,0.020554477135161845,0.009949664787131034,0.0066327608698111004
1328,CNI US,2019-02-05,812598.0,82.92,18.944,0.744787987396,60025.79,225.18876,NYSE,Transportation,67380626.16,0.3142514269391916,0.16972312556416774,0.08725430431266375,0.06334942754800726
1329,CNK US,2019-02-05,863091.0,39.42,28.576,0.742811176316,4605.18,259.504614,NYSE,Entertainment,34023047.22,0.28024183639655736,0.1716114721741586,0.09656652453929669,0.07828148070844701
1330,CNMD US,2019-02-05,310756.0,70.25,39.2384,0.952993771732,1976.04,203.442477,NASDAQ,Healthcare-Products,21830609.0,0.7036193984873914,0.43588657007851017,0.2470892794359308,0.20194012437896533
1331,CNNE US,2019-02-05,220099.0,20.07,24.4352,0.645021798458,1442.26,246.3156555,NYSE,Retail,4417386.93,0.12165872427571645,0.07422976122665526,0.041667657642280774,0.03369498572555084
1332,CNOB US,2019-02-05,83962.0,20.41,36.9024,0.778711746047,719.92,169.609167,NASDAQ,Banks,1713664.42,0.20100082909451172,0.12706485331308928,0.07294334059435204,0.060426390874801346
1333,CNO US,2019-02-05,746385.0,17.95,27.6032,1.18134915889,2955.46,708.7778345,NYSE,Insurance,13397610.75,0.09410875626652372,0.04839938126119822,0.023870021235831616,0.016367470951035874
1334,CNP US,2019-02-05,4237612.0,30.93,18.0928,0.499700880992,15501.77,1648.2816545,NYSE,Electric,131069339.16,0.13360394365515174,0.08116723471917034,0.04545973496556141,0.036610730665033425
1335,CNQ US,2019-02-05,3417120.0,27.15,30.5152,1.01271762659,32633.37,1208.2318925,NYSE,Oil&Gas,92774808.0,0.183976035303642,0.10624200953215346,0.05745467845082784,0.04448455165714441
1336,CNSL US,2019-02-05,313529.0,10.81,41.664,1.30031767691,770.22,322.9599335,NASDAQ,Telecommunications,3389248.49,0.10410615936799683,0.06110517973219566,0.033416885071417456,0.026237913752461053
1337,CNST US,2019-02-05,22790.0,8.78,137.8496,0.908436807355,226.39,500.434401,NASDAQ,Biotechnology,200096.19999999998,0.3850683707814024,0.26158510688210646,0.15657683441531314,0.13528260229361286
1338,CNS US,2019-02-05,149432.0,37.67,30.8608,0.840870306127,1761.63,186.8335755,NYSE,Diversified Finan Serv,5629103.44,0.2849006736779142,0.1727328048018355,0.09655894101032103,0.07772607062684861
1339,CNTF US,2019-02-05,14183.0,1.31,98.4128,0.054026362931,13.87,1804.406251,NASDAQ,Telecommunications,18579.73,0.043767403678606015,0.03040791609397812,0.018423248870179494,0.01610281746804643
1340,CNTY US,2019-02-05,69110.0,7.78,47.2704,0.751780589379,229.04,200.152482,NASDAQ,Lodging,537675.8,0.10490587721374386,0.06829309189229466,0.039901953088124865,0.033661342425447396
1341,CN US,2019-02-05,2535.0,31.6347,12.768,0.174628931592,36.38,597.5379025,ARCA,,80193.9645,0.11839520913033953,0.07794473287146701,0.04583944738314112,0.0389250424955069
1342,CNXM US,2019-02-05,189072.0,16.0,32.2432,0.603844595893,1018.23,252.8566715,NYSE,Pipelines,3025152.0,0.14198429754445377,0.0910266218048568,0.05270347505920295,0.044049114058502245
1343,CNXN US,2019-02-05,33347.0,33.02,35.7824,0.821101192996,882.63,191.4897505,NASDAQ,Retail,1101117.9400000002,0.3076301554671794,0.19221465451154202,0.10954659297241427,0.09005602990493361
1344,CNXT US,2019-02-05,2141.0,22.54,19.2,0.114225831947,16.91,658.250856,ARCA,,48258.14,0.13866608762935004,0.09443952160338581,0.056607683351756616,0.04897504420620274
1345,CNX US,2019-02-05,1742823.0,10.71,45.9456,1.18631235958,2127.68,1018.193566,NYSE,Oil&Gas,18665634.330000002,0.12299577126456336,0.07537295397232387,0.04242984285349771,0.03441678641118899
1346,CNYA US,2019-02-05,4942.0,24.9734,10.4384,0.100085746943,71.17,843.946891,BATS,,123418.54280000001,0.0801749941544351,0.05378678452925417,0.031972481215940686,0.02743859168100063
1347,CNY US,2019-02-05,12085.0,44.85,35.9424,-0.0301908849954,7.75,263.3324695,ARCA,,542012.25,0.5551552711749678,0.3875253474868571,0.23537631561663863,0.20621294543398863
1348,COCP US,2019-02-05,24383.0,2.75,122.4384,0.108495229479,82.29,593.8350425,NASDAQ,Pharmaceuticals,67053.25,0.1139074225565692,0.07904622085719426,0.047862101328721846,0.04180938788611228
1349,CODA US,2019-02-05,2587.0,5.91,70.2528,0.0360095807956,63.03,754.5507335,NASDAQ,Aerospace/Defense,15289.17,0.1410078990768644,0.09797918260249386,0.059366611632528446,0.05189256486660796
1350,CODI US,2019-02-05,140922.0,15.1,31.4048,0.661043496954,904.49,421.121226,NYSE,Investment Companies,2127922.1999999997,0.12663448147465123,0.08008046445503912,0.045980935676599326,0.03809891115588694
1351,CODX US,2019-02-05,250051.0,1.32,154.9632,0.591683935884,22.24,1603.79107,NASDAQ,Healthcare-Products,330067.32,0.06708125391841588,0.046061734074197044,0.027732775534076864,0.024095921509950945
1352,COE US,2019-02-05,2457.0,7.3,80.5504,-0.216350800859,147.38,254.3141955,NYSE,Commercial Services,17936.1,0.2063445687230015,0.1449071723448808,0.08829179600897666,0.0775806205964849
1353,COF US,2019-02-05,2884928.0,81.39,25.6768,1.11412956681,38066.1,224.657519,NYSE,Diversified Finan Serv,234804289.92,0.37971020237994796,0.1941267172370427,0.09535982916886128,0.06472676225580733
1354,COG US,2019-02-05,5090119.0,24.89,30.9184,0.752519587206,10732.07,1021.929941,NYSE,Oil&Gas,126693061.91,0.19436145660389087,0.12066276976625893,0.06851039852454437,0.05604811491602791
1355,COHN US,2019-02-05,117.0,7.91,113.1904,-0.138143709302,9.61,254.0078825,AMEX,Diversified Finan Serv,925.47,0.30955349686301803,0.21635420679605843,0.13149636408121032,0.11527510352430476
1356,COHR US,2019-02-05,404281.0,122.9,58.1632,1.64200118808,2989.74,178.509412,NASDAQ,Electronics,49686134.900000006,1.7235810217497638,1.037560713134292,0.5773008619699052,0.4622171500847958
1357,COHU US,2019-02-05,229963.0,17.62,48.3136,0.842916458011,717.14,204.812845,NASDAQ,Semiconductors,4051948.06,0.23814950068756258,0.1537708937193989,0.08941195751343374,0.07505763536876753
1358,COKE US,2019-02-05,13879.0,220.0,42.7072,0.784076769597,2057.98,138.030431,NASDAQ,Beverages,3053380.0,2.5982410120831396,1.6691861741760186,0.9676392947686436,0.8097803520948206
1359,COLB US,2019-02-05,441754.0,36.84,29.9712,0.828165951024,2729.26,205.9140425,NASDAQ,Banks,16274217.360000001,0.2688082457216486,0.16253790196382037,0.0907012661550373,0.07286317491436325
1360,COLD US,2019-02-05,1156542.0,29.06,25.1136,0.459095305718,4296.87,294.9824965,NYSE,REITS,33609110.519999996,0.20136445453197374,0.12953660364801345,0.07515992507141767,0.06294182247335862
1361,COLL US,2019-02-05,262643.0,15.72,62.0736,0.936900963361,522.65,209.2031515,NASDAQ,Pharmaceuticals,4128747.96,0.28110428972366724,0.18376967981262476,0.10763721319439358,0.0910285893135815
1362,COLM US,2019-02-05,198934.0,91.15,25.7344,0.703911870662,6289.83,162.24439,NASDAQ,Apparel,18132834.1,0.5731133325909626,0.347317876356916,0.19410409272211143,0.15618348280026004
1363,COMB US,2019-02-05,5479.0,24.27,9.5872,0.0445355291559,55.87,903.2178435,ARCA,,132975.33,0.07562465509907346,0.051766531221722714,0.03111501580890747,0.026991061512464536
1364,COMG US,2019-02-05,800.0,21.385,17.3888,-0.0212640692813,5.39,412.531968,ARCA,,17108.0,0.1285696038831922,0.08986108956477369,0.054616273784011946,0.0478790642433596
1365,COMM US,2019-02-05,1498294.0,21.21,31.5264,0.908745640786,4077.05,637.4987005,NASDAQ,Telecommunications,31778815.740000002,0.15975454659730842,0.09572589726130486,0.053098553358295233,0.042365085925452343
1366,COMT US,2019-02-05,55042.0,32.62,12.8896,0.338497730818,381.65,706.024705,NASDAQ,,1795470.0399999998,0.10451881650216913,0.06383364177159988,0.035854435574447195,0.029014308459464712
1367,COM US,2019-02-05,4769.0,24.3005,4.16,0.0127157348986,43.74,1638.4751605,ARCA,,115889.0845,0.03342185364266772,0.023014530727292405,0.013877765666863117,0.012075391804471735
1368,CONE US,2019-02-05,1015312.0,54.67,30.3488,0.725449603914,5785.97,208.1261585,NASDAQ,REITS,55507107.04,0.4242654024335506,0.2637483168433782,0.14985505407843408,0.12274489271520975
1369,CONN US,2019-02-05,1003026.0,20.85,57.6512,1.44748094842,661.53,235.1521465,NASDAQ,Retail,20913092.1,0.3035106228748486,0.18693281011186605,0.1055718835526539,0.08593781999954869
1370,COOP US,2019-02-05,484849.0,15.01,39.6352,1.00605569547,1363.11,328.7213445,NASDAQ,Diversified Finan Serv,7277583.49,0.1497149129158252,0.09201942755116034,0.051899102564762156,0.04218704852531647
1371,COO US,2019-02-05,222392.0,277.24,28.5312,0.884698778681,13678.79,128.241291,NYSE,Healthcare-Products,61655958.080000006,1.8223277566405138,1.0729520243888726,0.5881474549754913,0.4628029038606827
1372,COP US,2019-02-05,4681376.0,69.93,26.56,1.11865354231,80506.35,357.7236815,NYSE,Oil&Gas,327368623.68,0.34162044874350694,0.17830419937445388,0.08921634881245653,0.06213584930919772
1373,COPX US,2019-02-05,10680.0,20.37,19.776,0.300253788133,68.23,1375.5066675,ARCA,,217551.6,0.11593671181724874,0.07575520611397948,0.04435824362732984,0.0375029905180525
1374,CORE US,2019-02-05,197570.0,28.33,44.6336,1.01156106584,1294.79,162.182169,NASDAQ,Distribution/Wholesale,5597158.1,0.33040418491430346,0.20683797766381862,0.11802204462988485,0.097145505008496
1375,CORN US,2019-02-05,21781.0,16.28,10.1696,0.00415849218171,56.98,3524.526023,ARCA,,354594.68000000005,0.056284273385221115,0.03912395479445615,0.02371043348880726,0.020729256953463823
1376,CORP US,2019-02-05,37891.0,100.93,4.1216,-0.000188497616849,648.98,288.0881415,ARCA,,3824338.6300000004,0.14182555925541288,0.09879929417857795,0.059946999805007055,0.05246279652506366
1377,CORR US,2019-02-05,45121.0,36.99,27.392,0.57993568925,442.0,164.1237645,NYSE,REITS,1669025.79,0.2701408392627881,0.17070107082339797,0.09796821217854305,0.08113498974758093
1378,CORT US,2019-02-05,1993030.0,10.2,68.8384,1.21979594911,1177.81,482.820717,NASDAQ,Pharmaceuticals,20328906.0,0.19564665522455513,0.12615727241082034,0.07329793328604943,0.06147875933206388
1379,COR US,2019-02-05,229156.0,99.22,26.72,0.673221547942,4784.78,147.746714,NYSE,REITS,22736858.32,0.6676731360739466,0.4111062566236245,0.2321426462315313,0.18892030534678392
1380,CORV US,2019-02-05,115681.0,3.37,101.0368,0.77183616972,122.11,347.958615,NASDAQ,Pharmaceuticals,389844.97000000003,0.10706747860095878,0.07242336427714749,0.04324862745188092,0.037281998219508665
1381,COST US,2019-02-05,1680020.0,211.18,21.0752,0.940091110158,93022.78,195.976542,NASDAQ,Retail,354786623.6,0.7652475599004429,0.3844648436747745,0.18614969517723592,0.12302968125843472
1382,COT US,2019-02-05,666138.0,15.55,21.536,0.565257853305,2113.79,686.726783,NYSE,Beverages,10358445.9,0.08318215490213114,0.0508196975263675,0.02855172231195103,0.023109284477270318
1383,COTY US,2019-02-05,7751849.0,7.64,50.6432,1.20556475576,5738.21,5352.983799,NYSE,Cosmetics/Personal Care,59224126.36,0.09925361854897703,0.061714276209734485,0.03506721943745222,0.028729548618318307
1384,COUP US,2019-02-05,892992.0,92.965,54.3104,1.63713689658,5526.29,183.984478,NASDAQ,Software,83017001.28,1.1808704723804757,0.7001724372363766,0.3856391073862794,0.3051751492611854
1385,CO US,2019-02-05,49796.0,6.27,47.904,0.31298486795,762.13,386.809507,NYSE,Healthcare-Services,312220.92,0.095619044796398,0.0649709949214251,0.038894569484868344,0.03360904251256278
1386,COWN US,2019-02-05,241729.0,16.56,38.6432,1.0496146221,482.57,208.7507835,NASDAQ,Diversified Finan Serv,4003032.2399999998,0.15705723315849074,0.0952789474216335,0.05328211553682296,0.04290900299192156
1387,COW US,2019-02-05,532.0,48.9795,9.9648,0.0174892244753,7.54,556.2695555,ARCA,,26057.094,0.1636156652010922,0.1131953768087857,0.0684280037934514,0.05968278626365282
1388,COWZ US,2019-02-05,74649.0,29.05,19.1872,0.727979821978,193.18,1164.5315965,BATS,,2168553.45,0.1155756531762641,0.063359037079702,0.03294699978813259,0.024314893742373788
1389,CPAC US,2019-02-05,1414.0,9.9,59.2832,0.0798654314449,845.62,113.420707,NYSE,Building Materials,13998.6,0.1975938137622261,0.13689965415603184,0.08282104759390237,0.07228883303143036
1390,CPAH US,2019-02-05,407.0,1.45,89.632,0.0432867473766,8.62,1680.461498,NASDAQ,Internet,590.15,0.04415271495561455,0.0306825913480016,0.018591906907311485,0.016252078760997577
1391,CPA US,2019-02-05,540089.0,96.82,43.2384,1.00767722363,4078.42,180.629183,NYSE,Airlines,52291416.98,1.0811793477628697,0.6745196487470129,0.3840867399005139,0.3153825490193865
1392,CPB US,2019-02-05,2048233.0,35.01,27.2064,0.817824863468,10539.03,461.8532725,NYSE,Food,71708637.33,0.22230733033087105,0.13200269311404636,0.07278266365619945,0.05765172983554532
1393,CPER US,2019-02-05,7539.0,17.54,15.6736,0.136492379638,10.52,970.258374,ARCA,,132234.06,0.08540723255272796,0.05751388859882262,0.03426015071955958,0.029462461648433146
1394,CPE US,2019-02-05,3618966.0,8.41,51.8976,1.67232554104,1913.96,2428.267039,NYSE,Oil&Gas,30435504.06,0.09916704199776555,0.057696975065553754,0.031360891955519096,0.024444915338120696
1395,CPF US,2019-02-05,97648.0,28.93,27.9168,0.722500445653,838.04,188.762224,NYSE,Banks,2824956.64,0.201871751970908,0.12362898546795423,0.06956397779067933,0.056403009201520186
1396,CPG US,2019-02-05,2301515.0,2.83,55.008,1.61080535973,1556.93,15253.9526305,NYSE,Oil&Gas,6513287.45,0.037038478333014546,0.022098339792462993,0.012221394675788927,0.009720238801187416
1397,CPHC US,2019-02-05,654.0,15.9,60.3648,-0.0803212454827,71.93,165.1025645,NASDAQ,Entertainment,10398.6,0.33221461617423187,0.23227703641019312,0.1412009486076937,0.12380467813141255
1398,CPHI US,2019-02-05,130149.0,0.3096,129.3504,0.884925619325,13.49,1797.2194845,AMEX,Pharmaceuticals,40294.1304,0.012705586147068905,0.008622436066770869,0.005158255402650719,0.0044543468945198806
1399,CPI US,2019-02-05,6198.0,27.28,3.8656,0.0235364153152,57.29,952.2356025,ARCA,,169081.44,0.03373407088961458,0.02296282920839799,0.013760171107262725,0.01190151700249471
1400,CPIX US,2019-02-05,1844.0,5.45,122.7392,-0.183091087105,84.63,157.8814875,NASDAQ,Pharmaceuticals,10049.800000000001,0.23191618958118593,0.1622365678981241,0.09865085980043943,0.08651937798946667
1401,CPK US,2019-02-05,48790.0,88.61,38.752,0.602052106287,1451.3,178.4078355,NYSE,Gas,4323281.9,0.9837238693982073,0.6416661885620358,0.37534648832376266,0.31701081168145945
1402,CPLG US,2019-02-05,162225.0,12.7,40.1216,0.965469511211,757.58,278.6984765,NYSE,REITS,2060257.5,0.13065073707673658,0.08103171983936634,0.045966506290164764,0.037599751117134345
1403,CPLP US,2019-02-05,686327.0,2.26,41.9712,0.60975369442,287.58,3324.9846095,NASDAQ,Transportation,1551099.0199999998,0.027516909596124395,0.018039972593379652,0.010583732020979304,0.008965507822579627
1404,CPL US,2019-02-05,16732.0,16.78,22.9248,0.275650185703,8540.3,266.498549,NYSE,Electric,280762.96,0.11500146857462636,0.07630967604680684,0.045080993018408136,0.03845333770329893
1405,CPRI US,2019-02-05,1877997.0,42.36,32.0768,1.09236051686,6363.85,274.795516,NYSE,Apparel,79551952.92,0.29811135480108947,0.17064507075028762,0.0916962093746344,0.07046430189276015
1406,CPRT US,2019-02-05,663937.0,51.53,24.192,1.02592448026,12058.82,213.408071,NASDAQ,Distribution/Wholesale,34212673.61,0.2376710200910931,0.12297856376032211,0.06098305716583836,0.04213356586101367
1407,CPRX US,2019-02-05,377499.0,2.37,65.4976,1.41247681694,243.49,2468.027174,NASDAQ,Pharmaceuticals,894672.63,0.041175657649561756,0.025954632242923704,0.014873104918070113,0.01229793339611589
1408,CPSH US,2019-02-05,2022.0,1.4,99.3728,-0.409663960649,18.48,812.1456555,NASDAQ,Telecommunications,2830.7999999999997,0.04952590609940468,0.034937208517584535,0.02133717150500625,0.01878956604183766
1409,CPSI US,2019-02-05,45585.0,26.0,34.7968,0.551415220959,366.24,148.2244785,NASDAQ,Software,1185210.0,0.2582415256629774,0.1681663980561167,0.0982736493061835,0.08291902984779904
1410,CPSS US,2019-02-05,23385.0,3.86,74.0992,0.138717846214,87.2,721.868193,NASDAQ,Diversified Finan Serv,90266.09999999999,0.09576539590225355,0.06622643406856141,0.040025787813239025,0.034903072912630305
1411,CPST US,2019-02-05,286158.0,0.92,88.4928,0.284319825283,62.94,1670.135313,NASDAQ,Electrical Compo&Equip,263265.36,0.0268729607199979,0.018493971907895566,0.011148308015940392,0.009697506423066903
1412,CPS US,2019-02-05,84620.0,76.84,41.12,1.12822830297,1365.81,158.077158,NYSE,Auto Parts&Equipment,6502200.800000001,0.7722703175685545,0.4675363495224905,0.26110392825992546,0.20995393785965064
1413,CPTA US,2019-02-05,55186.0,8.67,33.5424,0.294544197533,138.97,533.320146,NASDAQ,Investment Companies,478462.62,0.09027012646914957,0.060770030883520905,0.03619364321373255,0.03112002195097562
1414,CPT US,2019-02-05,466499.0,97.15,20.3264,0.458367905765,9048.09,156.616521,NYSE,REITS,45320377.85,0.513829083903329,0.3223780413484261,0.18423114264914436,0.151826614944364
1415,CP US,2019-02-05,596976.0,204.22,22.144,0.782877322837,28710.32,152.442306,NYSE,Transportation,121914438.72,0.9617032942201851,0.5442315175895849,0.2900933292978499,0.22052534627439965
1416,CQP US,2019-02-05,211518.0,41.9,32.5824,0.709000055845,20565.48,178.8576865,AMEX,Pipelines,8862604.2,0.36093942574615145,0.22727894725383377,0.13015949245593264,0.10754743660423681
1417,CQQQ US,2019-02-05,179033.0,44.84,21.056,0.95036041416,508.93,261.9572435,ARCA,,8027839.720000001,0.17160368979841978,0.08504975040300519,0.040554580713671254,0.026401069047444162
1418,CRAI US,2019-02-05,18122.0,41.59,49.8624,0.353080237223,336.93,196.2801735,NASDAQ,Commercial Services,753693.9800000001,0.6561647072507996,0.4448673020777539,0.2659952767195735,0.22957917178834636
1419,CRAK US,2019-02-05,4636.0,29.365,14.5024,0.316857586979,41.11,152.46811,ARCA,,136136.13999999998,0.1125383089745288,0.07081153075363146,0.04053346759235226,0.033476621847486246
1420,CRAY US,2019-02-05,104215.0,23.14,42.5408,1.14824343952,944.96,188.82218,NASDAQ,Computers,2411535.1,0.24222229370465329,0.14712804609955393,0.08234452755161607,0.06637417576285226
1421,CRBN US,2019-02-05,13548.0,112.6912,15.1104,0.303103240113,388.78,333.9008205,ARCA,,1526740.3776,0.4606337052316196,0.2930420564897076,0.16887764294424157,0.14046467631530968
1422,CRBP US,2019-02-05,931549.0,7.69,68.1344,1.3556661657,487.9,478.442444,NASDAQ,Pharmaceuticals,7163611.8100000005,0.14203558242460135,0.09044601096537987,0.05215380334262847,0.043405557205373826
1423,CRCM US,2019-02-05,251115.0,23.98,38.0288,0.988054280892,762.49,233.598451,NYSE,Commercial Services,6021737.7,0.22757834769800564,0.1392755953002719,0.07833326301321394,0.0634815516454558
1424,CRC US,2019-02-05,1627206.0,20.99,71.0528,2.34715907915,1020.13,324.9836945,NYSE,Oil&Gas,34155053.94,0.3347011311483761,0.19325624915146492,0.1044755098297691,0.08091625427772775
1425,CRD/A US,2019-02-05,6796.0,10.1,40.3456,0.0720391154484,556.35,404.931459,NYSE,Insurance,68639.59999999999,0.13655921008318123,0.09446644029849173,0.057102812238313275,0.04980224011161877
1426,CRD/B US,2019-02-05,6541.0,10.08,44.1792,0.0071708255204,556.35,358.1128455,NYSE,Insurance,65933.28,0.15179188060596893,0.10559930944123384,0.06402448254141382,0.05599758810889564
1427,CREE US,2019-02-05,1281472.0,50.41,37.9008,1.31963064019,5203.53,205.4456795,NASDAQ,Semiconductors,64599003.519999996,0.4150765108343862,0.23566808840938258,0.12587459628612693,0.09604204350444674
1428,CREG US,2019-02-05,393507.0,1.15,127.7376,0.740204755475,11.84,2308.3156735,NASDAQ,Electrical Compo&Equip,452533.05,0.0471487123887777,0.03213054710307827,0.01926568324844156,0.016673355680501607
1429,CRESY US,2019-02-05,94898.0,13.88,37.3696,0.381115203775,726.18,288.8792725,NASDAQ,Real Estate,1317184.24,0.1584007482490862,0.10598352428286476,0.06290594532814178,0.05390652697058888
1430,CREX US,2019-02-05,7535.0,2.32,116.4928,-0.415278317139,22.52,1230.5912385,NASDAQ,Advertising,17481.199999999997,0.09567852036925244,0.06737790947153673,0.04111267973959513,0.03617371291941118
1431,CRF US,2019-02-05,191626.0,12.0,25.6,0.649407980507,461.92,602.2971345,AMEX,,2299512.0,0.07734516226309844,0.04754084078316341,0.02681368318352925,0.021796892836425594
1432,CRHM US,2019-02-05,45680.0,3.38,53.9328,0.7757282207,243.51,880.7289095,AMEX,Healthcare-Products,154398.4,0.05297975076562447,0.034757556557279315,0.020399855529284253,0.017287853860011
1433,CRH US,2019-02-05,562331.0,29.7,19.616,0.826680026226,24142.86,609.90422,NYSE,Building Materials,16701230.7,0.11185057954878287,0.05808445886361085,0.02889121887244605,0.020054910051231393
1434,CRIS US,2019-02-05,187683.0,1.22,120.0832,0.260809572281,40.4,2810.414755,NASDAQ,Biotechnology,228973.26,0.04889601004098067,0.03377776621292856,0.020402849877904933,0.017781934862776322
1435,CRI US,2019-02-05,457301.0,82.9,30.112,0.922043999099,3800.87,162.318754,NYSE,Apparel,37910252.900000006,0.580117759388382,0.342512413726185,0.18809578806417118,0.14835839321703043
1436,CRK US,2019-02-05,204047.0,6.47,71.3024,1.25378986305,684.99,457.7916855,NYSE,Oil&Gas,1320184.0899999999,0.12885499691997004,0.08313407110395073,0.04831617331509664,0.04054001643557092
1437,CRL US,2019-02-05,226843.0,127.4,30.9504,1.18683618843,6127.48,141.896482,NYSE,Healthcare-Services,28899798.200000003,0.8096622909548037,0.4419251309600201,0.22903691716205762,0.1682447611576816
1438,CRMD US,2019-02-05,2128014.0,1.98,107.584,0.974344769849,212.95,4252.797154,AMEX,Pharmaceuticals,4213467.72,0.06591073952044169,0.04431986584626268,0.026379196248928784,0.022667040614025937
1439,CRMT US,2019-02-05,54448.0,69.92,49.5552,0.806574939932,473.77,152.77061,NASDAQ,Retail,3807004.16,0.9836558387864681,0.639135102286397,0.3730143845793495,0.31431637530975226
1440,CRM US,2019-02-05,4129681.0,157.72,32.6272,1.39844437198,120655.8,183.115071,NYSE,Software,651333287.32,0.9050860402345552,0.4685604741448511,0.2330900541058813,0.1603330211465403
1441,CRNT US,2019-02-05,472005.0,4.65,55.5008,0.947574577672,364.42,968.7481465,NASDAQ,Telecommunications,2194823.25,0.07254688085902813,0.04693648516235187,0.02732407969857911,0.022965323560915706
1442,CRNX US,2019-02-05,34616.0,26.63,112.5824,0.711202308649,640.1,208.731813,NASDAQ,Biotechnology,921824.08,0.9567237844778774,0.6506357582594238,0.38968500356687186,0.3368834876542928
1443,CROC US,2019-02-05,740.0,52.5423,15.8272,-0.0477488906189,7.88,472.3518825,ARCA,,38881.301999999996,0.2927911713195065,0.20583186859252117,0.12548207781658652,0.11031556836177105
1444,CRON US,2019-02-05,21691822.0,23.25,95.4944,1.230351579,4155.24,987.2300025,NASDAQ,Pharmaceuticals,504334861.5,0.6487054063802089,0.43034289587560043,0.2542720145559924,0.2167472811199341
1445,CROP US,2019-02-05,481.0,32.4068,9.888,0.111669490048,9.72,997.0361435,ARCA,,15587.670799999998,0.09662601321191398,0.06433229309014808,0.03807771650307787,0.032540983460080296
1446,CROX US,2019-02-05,668329.0,27.6,42.3104,0.826762177842,1843.71,257.4524325,NASDAQ,Apparel,18445880.400000002,0.3177595187837247,0.2028153802531603,0.1171169183904596,0.09761107992860076
1447,CRR US,2019-02-05,234686.0,4.1,81.5104,1.79696543025,113.67,403.097041,NYSE,Oil&Gas Services,962212.5999999999,0.08808021968678939,0.05535321681459849,0.03166054174195078,0.02612719643080889
1448,CRSP US,2019-02-05,569108.0,32.58,68.352,1.67120659156,1690.8,245.9236835,NASDAQ,Biotechnology,18541538.64,0.5676080756999741,0.35116766987688225,0.1988947783518959,0.16241158509277356
1449,CRS US,2019-02-05,191738.0,46.01,43.4944,1.51720978838,2179.96,170.1913115,NYSE,Iron/Steel,8821865.379999999,0.4364339542568064,0.24740968833217397,0.13197493449643963,0.10058230538944864
1450,CRTO US,2019-02-05,198752.0,25.76,41.9648,0.902667065414,1735.23,225.2577545,NASDAQ,Internet,5119851.5200000005,0.2868739831068491,0.18090385790777455,0.10369323958431004,0.08576181265553066
1451,CRT US,2019-02-05,14098.0,11.9,47.4816,0.300352246463,71.4,312.250424,NYSE,Oil&Gas,167766.2,0.1802938549207947,0.12260725376172849,0.0734316009082914,0.06348055127049727
1452,CR US,2019-02-05,330887.0,82.72,33.2672,1.10199329287,4917.63,165.2879595,NYSE,Miscellaneous Manufactur,27370972.64,0.6160182683179745,0.355455040285847,0.19207714822083424,0.148671806376579
1453,CRUSC US,2019-02-05,14.0,9.94,0.4032,1.0,9.94,1950.0000405,NASDAQ,,139.16,0.0,0.0,0.0,0.0
1454,CRUS US,2019-02-05,709317.0,37.58,41.8688,1.37751358085,2222.57,201.339444,NASDAQ,Semiconductors,26656132.86,0.3536771650488884,0.20449019072859936,0.11065738828870254,0.08580083464759532
1455,CRVL US,2019-02-05,25262.0,62.61,36.0,0.716296002948,1173.83,179.5524065,NASDAQ,Commercial Services,1581653.82,0.6111097742185579,0.38912774966478686,0.22437542084789378,0.18673488633306756
1456,CRVS US,2019-02-05,72651.0,4.16,99.7056,1.33127932791,121.81,428.1768645,NASDAQ,Pharmaceuticals,302228.16000000003,0.12205652464620292,0.08048190212978962,0.04737452288793696,0.04026504669143021
