index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
255,AMAL US,2019-01-10,56122.0,19.23,96.5568,0.719526547682,630.35,253.8435915,NASDAQ,Banks,1079226.06,0.5850807209739771,0.39607196569117326,0.23662143282018286,0.20406150150314095
256,AMAT US,2019-01-10,11159613.0,34.3,42.5152,1.32372112049,32880.19,977.1291385,NASDAQ,Semiconductors,382774725.9,0.3282227960291411,0.19391304032289677,0.10661222300263926,0.08402818158613314
257,AMBA US,2019-01-10,459429.0,36.99,48.5696,1.0927113191,1185.57,174.4522255,NASDAQ,Miscellaneous Manufactur,16994278.71,0.4702121151206064,0.2947207463597732,0.16829939723159812,0.13863822253891672
258,AMBC US,2019-01-10,370803.0,18.62,34.3616,0.733695903776,844.16,221.3063575,NASDAQ,Insurance,6904351.86,0.1701113667914985,0.10738390167428313,0.06159156329886777,0.05097441320250801
259,AMBO US,2019-01-10,1647.0,5.9,90.368,0.519469679313,127.31,471.7802605,AMEX,Commercial Services,9717.300000000001,0.17121612209512363,0.11670003798238304,0.06998095128659088,0.0605702767503508
260,AMBR US,2019-01-10,52578.0,8.5,45.696,0.749198239276,236.23,242.548003,NYSE,Software,446913.0,0.11012331079150196,0.07150479493984621,0.041715112428148904,0.03513681463292275
261,AMCA US,2019-01-10,1848.0,25.62,15.0464,0.0924782412443,10.25,612.2341025,NASDAQ,,47345.76,0.12324873433597973,0.08387404889565997,0.05025324824072405,0.04345956447303685
262,AMCIU US,2019-01-10,100.0,9.95,1.6576,-0.00380750945684,199.0,1691.1136395,NASDAQ,Holding Companies-Divers,994.9999999999999,0.00576503264727707,0.004043496380725252,0.002462095090471876,0.002162091147091321
263,AMCN US,2019-01-10,210987.0,0.35,150.5344,0.116773768578,21.99,1583.619181,NASDAQ,Advertising,73845.45,0.017844556477757186,0.012388001818827618,0.007502400912551285,0.006554894016589093
264,AMC US,2019-01-10,1254791.0,13.95,55.4944,1.12566908492,1444.02,443.050148,NYSE,Entertainment,17504334.45,0.20868423380937004,0.13260143349893821,0.07636291488331326,0.06346574387545952
265,AMCX US,2019-01-10,404389.0,60.38,34.3424,0.853716449411,3413.26,151.3430285,NASDAQ,Media,24417007.82,0.5248881620924706,0.3239201788093492,0.18317348304419345,0.14930563228548363
266,AMD US,2019-01-10,106455248.0,20.19,66.8672,1.89078861548,20178.03,6178.5936325,NASDAQ,Semiconductors,2149331457.1200004,0.29531553040255065,0.18183240566706244,0.10295638767410976,0.0833922010723044
267,AMED US,2019-01-10,283302.0,121.64,50.1824,1.09997328809,3878.93,138.3246415,NASDAQ,Healthcare-Services,34460855.28,1.60862595509836,1.0122142949257704,0.5794437567458315,0.47853421350335895
268,AMEH US,2019-01-10,18596.0,19.23,104.6336,0.589174935571,655.45,254.580258,NASDAQ,Healthcare-Services,357601.08,0.6469732274286263,0.44117801647463006,0.2646260546648804,0.22909613972261023
269,AME US,2019-01-10,941739.0,69.4,27.2,1.05133804218,16108.85,168.798406,NYSE,Electrical Compo&Equip,65356686.60000001,0.38360441703092424,0.20876427436585598,0.10796453185418979,0.0790423043035792
270,AMGN US,2019-01-10,2301097.0,200.37,26.9312,0.9637285019,127679.62,191.2507405,NASDAQ,Biotechnology,461070805.89,1.0948521481391509,0.6211530959733488,0.3321381294297708,0.25249652828685826
271,AMGP US,2019-01-10,1194093.0,12.91,57.3248,1.01605645585,2404.09,350.338017,NYSE,Pipelines,15415740.63,0.20621145292906565,0.13296363069554368,0.07725023254542031,0.06479214100047924
272,AMG US,2019-01-10,461035.0,103.5,35.6608,1.11454940033,5451.64,135.5128365,NYSE,Diversified Finan Serv,47717122.5,0.8492678433328628,0.4986858407578875,0.2728283223694556,0.21424618159043524
273,AMH US,2019-01-10,1984416.0,20.07,21.568,0.509166844094,5951.38,744.7608885,NYSE,REITS,39827229.12,0.111136391266495,0.06922714504966244,0.03938273543705091,0.03230161154606439
274,AMID US,2019-01-10,496029.0,4.11,89.2544,1.02313140547,217.85,774.519277,NYSE,Gas,2038679.1900000002,0.11039141496739523,0.07344124747815732,0.04345055299034998,0.03711671330429515
275,AMJL US,2019-01-10,5647.0,14.5813,90.5216,0.133546135662,12.83,601.176831,ARCA,,82340.6011,0.4437826492264574,0.30732905902589247,0.18588218907822168,0.16220704532561822
276,AMJ US,2019-01-10,5315639.0,25.11,28.224,0.858817953091,2988.09,3384.502573,ARCA,,133475695.28999999,0.16343185020188708,0.09687411094626122,0.05336010998419606,0.04219555518716789
277,AMKR US,2019-01-10,615532.0,7.13,46.3104,1.33424224602,1707.87,886.6662115,NASDAQ,Semiconductors,4388743.16,0.0791176084070155,0.04738421084257853,0.026272956308053014,0.02095696739370022
278,AMLP US,2019-01-10,28842433.0,9.91,29.1904,0.88588111048,9462.68,85408.5789055,ARCA,,285828511.03000003,0.0657514127715681,0.03913490939471349,0.021626576756772015,0.017143031514302014
279,AMMA US,2019-01-10,674749.0,0.209,159.4368,0.775353216989,3.66,2365.2834685,NASDAQ,Entertainment,141022.541,0.010804885020487548,0.007389920523682588,0.004439783402934176,0.003849656184864052
280,AMNB US,2019-01-10,12871.0,32.0,54.6496,0.333854643659,278.86,271.375314,NASDAQ,Banks,411872.0,0.5593477510637125,0.3807084056079079,0.22812080674681615,0.19729698681492866
281,AMN US,2019-01-10,401112.0,59.31,39.968,0.962066480695,2779.73,153.10101,NYSE,Commercial Services,23789952.720000003,0.606836682699471,0.37649401543688854,0.21362524435520155,0.1747687253600809
282,AMOT US,2019-01-10,38156.0,45.34,55.6608,0.835248579838,430.07,163.601384,NASDAQ,Electronics,1729993.04,0.7278495601274588,0.47602497927241044,0.278883799204952,0.23591028682281087
283,AMOV US,2019-01-10,6509.0,15.78,56.6848,0.112951079128,52057.52,2118.593472,NYSE,Telecommunications,102712.01999999999,0.29910812369715245,0.20675899644607768,0.12493188807108767,0.1089187577385663
284,AMPE US,2019-01-10,673840.0,0.4815,112.9472,0.364723092596,51.38,2627.656163,AMEX,Pharmaceuticals,324453.95999999996,0.01794800475538423,0.012351077883881331,0.007445084673199797,0.00647600913591402
285,AMPH US,2019-01-10,149388.0,21.4,37.9904,0.863198511378,986.51,225.234265,NASDAQ,Pharmaceuticals,3196903.1999999997,0.21229210614967325,0.13284455083385838,0.07578199950426716,0.06236079890557286
286,AMP US,2019-01-10,823334.0,113.1,36.5824,1.3423388618,15761.2,145.5306875,NYSE,Diversified Finan Serv,93119075.39999999,0.868995245980558,0.4838543278468817,0.2547129439021103,0.1908074942256271
287,AMRB US,2019-01-10,891.0,14.0,97.8048,-0.179406462816,82.16,505.631256,NASDAQ,Banks,12474.0,0.47637897951685526,0.3336236801954379,0.20298505220128812,0.17812100431149228
288,AMRC US,2019-01-10,70221.0,15.11,41.0496,1.02601479609,694.71,176.5309865,NYSE,Electric,1061039.31,0.15701081718322502,0.09675733910549669,0.054662724671902384,0.04451591205347605
289,AMRH US,2019-01-10,426011.0,0.25,136.7104,0.134556487451,9.9,1291.688323,NASDAQ,Commercial Services,106502.75,0.011550423997189077,0.008012697942289624,0.004850769895519076,0.004236609061017118
290,AMRK US,2019-01-10,7114.0,11.85,90.7072,0.313169666839,83.32,440.696052,NASDAQ,Mining,84300.9,0.3538888604022691,0.2433305480047537,0.14661153718377828,0.127474120484881
291,AMRN US,2019-01-10,6257927.0,15.03,77.4848,1.86307436056,4853.44,807.996295,NASDAQ,Biotechnology,94056642.81,0.2977285469951469,0.1848300417690227,0.10491926288987764,0.0858644516268589
292,AMRS US,2019-01-10,810979.0,4.04,94.6048,1.55872848919,309.17,972.3622635,NASDAQ,Energy-Alternate Sources,3276355.16,0.10824591945984514,0.07025690065235676,0.04097724358571657,0.03450672472592111
293,AMR US,2019-01-10,2505622.0,1.22,132.64,1.65174700758,464.67,2699.678754,NASDAQ,Oil&Gas,3056858.84,0.04813086657483137,0.031873604176024174,0.018808318683034085,0.01602503345679034
294,AMRX US,2019-01-10,732255.0,13.36,61.536,1.20233175137,3988.86,327.8118055,NYSE,Pharmaceuticals,9782926.799999999,0.22387290842580723,0.142863979109149,0.08248679587818879,0.06874269281560773
295,AMSC US,2019-01-10,231197.0,11.76,84.416,1.40728400663,251.24,199.0343155,NASDAQ,Electrical Compo&Equip,2718876.7199999997,0.2804765087055407,0.1818543679318905,0.10600145048177534,0.08920780107591644
296,AMSF US,2019-01-10,57379.0,54.39,30.6176,0.549763179027,1048.09,151.4870325,NASDAQ,Insurance,3120843.81,0.4628547573174381,0.2980286090091825,0.17300489166996647,0.1449832222650417
297,AMS US,2019-01-10,4440.0,2.39,75.8656,-0.289982585397,13.66,525.6082635,AMEX,Healthcare-Services,10611.6,0.06435529738644431,0.04535614415823985,0.027686967404499593,0.024370300838809332
298,AMSWA US,2019-01-10,62659.0,10.72,51.3472,0.952089853887,331.86,179.548701,NASDAQ,Software,671704.4800000001,0.15188580465265328,0.09747138193617862,0.056468349042171774,0.047225251125994405
299,AMTBB US,2019-01-10,406.0,11.11,125.5168,0.0741702836688,562.04,457.738946,NASDAQ,Banks,4510.66,0.4732105534254503,0.3287209739439531,0.19914693758306146,0.17405153799831682
300,AMTB US,2019-01-10,10818.0,14.0,71.9936,0.0774847361367,582.0,846.131947,NASDAQ,Banks,151452.0,0.3402978520314672,0.23599403799264076,0.14284303495136585,0.1247374847298047
301,AMTD US,2019-01-10,1498802.0,51.98,29.0048,1.03383642036,29168.19,229.148499,NASDAQ,Diversified Finan Serv,77907727.96,0.32209689273780184,0.1814152251936002,0.0963328011402059,0.07295079604108273
302,AMT US,2019-01-10,1530669.0,159.68,21.7216,0.52853199168,70337.1,145.81858,NYSE,REITS,244417225.92000002,0.8584790249124898,0.5357407120581879,0.30535093510435596,0.2504531337187594
303,AMTX US,2019-01-10,39610.0,0.67,173.0304,0.444520327263,13.63,1795.822707,NASDAQ,Energy-Alternate Sources,26538.7,0.03853020504728618,0.02657886819902015,0.01604217141730456,0.013971250240922585
304,AM US,2019-01-10,834330.0,24.48,51.8016,0.858657656684,4578.99,211.952174,NYSE,Oil&Gas,20424398.4,0.35837624572816046,0.2325403448029012,0.13561007046836882,0.11417356406010414
305,AMU US,2019-01-10,280683.0,15.86,29.3952,0.812745317659,262.17,2354.3406305,ARCA,,4451632.38,0.11360251535431913,0.06866394581263989,0.03830544023903819,0.030764708498536193
306,AMWD US,2019-01-10,157629.0,66.64,62.304,1.2800495429,1150.45,134.9736985,NASDAQ,Building Materials,10504396.56,1.1158322439226298,0.7078365812431072,0.4072120300923025,0.33808268134958125
307,AMX US,2019-01-10,1795852.0,15.75,32.1856,0.57697462979,51954.25,952.7378335,NYSE,Telecommunications,28284669.0,0.14066825149571754,0.09064016479956907,0.05264151787960756,0.04413078334209795
308,AMZA US,2019-01-10,1300458.0,5.93,37.5232,1.16486472706,468.77,3441.0855885,ARCA,,7711715.9399999995,0.05154394771830315,0.030300200681043835,0.016588258672510982,0.01304045722572015
309,AMZN US,2019-01-10,8233012.0,1659.42,41.92,1.5994129816,811404.32,162.3099,NASDAQ,Internet,13662024773.04,0.0,0.3888723650260388,0.8937295695463902,0.9799578874397057
310,ANAB US,2019-01-10,230620.0,71.71,69.2224,1.51309850235,1918.36,155.9727,NASDAQ,Biotechnology,16537760.2,1.310785507064468,0.824856680221516,0.4721956794774529,0.3900014988984521
311,ANAT US,2019-01-10,29614.0,128.97,39.5904,0.535041807338,3467.42,204.338087,NASDAQ,Insurance,3819317.58,1.4992762878534374,0.9878846016115056,0.5812665159742014,0.4938273537185077
312,ANCX US,2019-01-10,40879.0,23.83,33.4976,0.884904315105,502.08,363.5063655,NASDAQ,Banks,974146.57,0.19805435621688533,0.12081232801548417,0.06780423091348263,0.05482195275090188
313,ANDE US,2019-01-10,81461.0,34.15,37.888,0.783858160744,1116.02,188.234646,NASDAQ,Agriculture,2781893.15,0.3471597907451013,0.2200178241200125,0.1265011388686501,0.1049643878424113
314,ANDX US,2019-01-10,440555.0,38.16,45.5232,1.02917897765,9367.67,193.7280465,NYSE,Pipelines,16811578.799999997,0.45396085890037174,0.28433745717383374,0.16230004063648776,0.13363447355134028
315,ANET US,2019-01-10,678984.0,216.95,39.8848,1.32136860907,16363.95,129.873292,NYSE,Telecommunications,147305578.79999998,1.9192599949494693,1.1093960838480421,0.6004005997225779,0.46519256208787274
316,ANFI US,2019-01-10,1108439.0,0.67,150.8992,0.9089421828,31.08,1551.1940725,NYSE,Food,742654.13,0.03236823350868596,0.0220381848300879,0.013207730659847672,0.0114251231783906
317,ANF US,2019-01-10,1778359.0,20.99,50.6688,1.15067896769,1382.09,339.301687,NYSE,Retail,37327755.41,0.27726611974988813,0.17359556919145572,0.09906631509450288,0.08154382100007912
318,ANGI US,2019-01-10,612364.0,15.33,54.6304,1.09235386662,7683.07,275.9528585,NASDAQ,Internet,9387540.12,0.22669806058007128,0.1442806822187939,0.08316980878467499,0.06919505684081025
319,ANGL US,2019-01-10,576878.0,27.83,8.384,0.209358992812,793.15,316.69257,ARCA,,16054514.739999998,0.05876995815050644,0.03627023762238515,0.02051302300630431,0.016718281488045838
320,ANGO US,2019-01-10,203410.0,20.73,41.2288,0.841218069533,769.85,180.825081,NASDAQ,Healthcare-Products,4216689.3,0.2301606901302648,0.1461215304311064,0.08410331491381248,0.06986207900632847
321,ANH US,2019-01-10,534874.0,4.4,25.8432,0.555042717805,433.24,2337.147428,NYSE,REITS,2353445.6,0.03019148341853304,0.019042328033123397,0.010916173984661732,0.009029565148495417
322,ANIK US,2019-01-10,132468.0,34.48,56.5824,0.921715285663,490.01,159.644177,NASDAQ,Pharmaceuticals,4567496.64,0.5537630705734872,0.3597856191375978,0.20997101308376467,0.17692241643495737
323,ANIP US,2019-01-10,64637.0,52.65,53.3248,0.845326710241,624.3,165.739605,NASDAQ,Biotechnology,3403138.05,0.8012689455483326,0.5217804741975782,0.30491889836182917,0.2572752304150581
324,ANIX US,2019-01-10,50263.0,3.88,83.4944,0.375841830537,72.54,941.108134,NASDAQ,Biotechnology,195020.44,0.10545822405923777,0.07222719781020216,0.04342588736241665,0.03768085934797288
325,ANSS US,2019-01-10,474706.0,150.64,33.28,1.11627526955,12587.48,148.8380735,NASDAQ,Software,71509711.83999999,1.1101602167853781,0.6385512599604645,0.344311589243294,0.2657173589051278
326,ANTM US,2019-01-10,1359379.0,251.35,30.8288,0.904952874721,65009.69,130.461289,NYSE,Healthcare-Services,341679911.65,1.7813794706459771,1.0701721329560299,0.595163369343345,0.4750601198209014
327,AN US,2019-01-10,564294.0,36.91,38.0032,0.824379321352,3319.14,188.358699,NYSE,Retail,20828091.54,0.3709139239752725,0.23370449751891162,0.13389316965547549,0.11067355288697729
328,ANY US,2019-01-10,348579.0,3.6,166.0864,0.975914012989,7.07,800.037904,NASDAQ,Software,1254884.4000000001,0.19173336056326454,0.13061960004434636,0.07830681409030853,0.06775879761004706
329,AOA US,2019-01-10,355125.0,50.04,14.2784,0.553765726748,1020.82,776.591832,ARCA,,17770455.0,0.14545125786916513,0.07898398552362162,0.04077088761428568,0.029787598082528618
330,AOBC US,2019-01-10,565454.0,13.46,46.6624,0.589157799278,734.11,309.2046025,NASDAQ,Miscellaneous Manufactur,7611010.840000001,0.18636414319058386,0.12332699413851719,0.07274486027250579,0.061953881344405194
331,AOD US,2019-01-10,701933.0,7.75,18.4256,0.495433397077,821.13,1864.7727245,NYSE,,5439980.75,0.03516519932507892,0.021379666708695542,0.011973331551506297,0.00965739577861167
332,AOK US,2019-01-10,342590.0,33.14,6.5856,0.14556236196,584.92,558.337377,ARCA,,11353432.6,0.057211951586456984,0.035984783643772125,0.020595606973017978,0.017002024289394554
333,AOM US,2019-01-10,1019732.0,36.26,8.0128,0.283769121674,1258.22,537.3846205,ARCA,,36975482.32,0.061908892212804684,0.034993488039488936,0.018634798194395983,0.0141531138195602
334,AON US,2019-01-10,882193.0,145.13,22.56,0.793141108119,34953.71,146.154852,NYSE,Insurance,128032670.08999999,0.6981617446332169,0.39595033769545673,0.21139600762254915,0.1610136669279216
335,AOR US,2019-01-10,602717.0,42.15,10.8736,0.397578820483,1353.02,1074.4933035,ARCA,,25404521.55,0.09653999227436162,0.05382434558028079,0.028362313482868513,0.0212743722636167
336,AOSL US,2019-01-10,90365.0,10.58,55.1168,0.751971298318,251.68,181.7536235,NASDAQ,Semiconductors,956061.7,0.1709946930098084,0.1125927460560884,0.06622265567859334,0.05623919688299172
337,AOS US,2019-01-10,1725750.0,46.65,32.5184,1.08726941446,7928.21,224.7562155,NYSE,Miscellaneous Manufactur,80506237.5,0.33614337214469764,0.19358425606433863,0.1044778420448453,0.08071049443344093
338,APAM US,2019-01-10,508075.0,22.23,38.0544,1.06444866837,1710.44,222.1730295,NYSE,Diversified Finan Serv,11294507.25,0.20508358341242702,0.12366017986114221,0.06887725759569234,0.05521896990014283
339,APA US,2019-01-10,4260893.0,30.86,45.9712,1.40802344968,11712.72,315.682292,NYSE,Oil&Gas,131491157.98,0.3280361578422722,0.19386887924086174,0.10655293366702424,0.08408693652935399
340,APB US,2019-01-10,9776.0,11.46,10.24,0.0150035253332,118.54,3206.9591945,NYSE,,112032.96,0.03945875121745083,0.027327201230234962,0.016528725731960403,0.014423819868534509
341,APC US,2019-01-10,4259241.0,47.91,39.4944,1.28105953224,24160.1,370.654364,NYSE,Oil&Gas,204060236.30999997,0.42234245568832646,0.24596038059885814,0.13383798521015208,0.10432678503992446
342,APDN US,2019-01-10,485796.0,0.47,163.0912,-0.0707685297538,16.74,1874.1707995,NASDAQ,Electronics,228324.12,0.026288957250895518,0.018325844818697933,0.011122767927994869,0.009738055610727782
343,APD US,2019-01-10,953534.0,156.79,26.5984,0.915781964996,34423.11,174.3629425,NYSE,Chemicals,149504595.85999998,0.9001387245519149,0.5143136686998151,0.2760864347048796,0.21169804241472032
344,APEI US,2019-01-10,56627.0,29.49,61.0816,0.657304915121,484.35,173.520983,NASDAQ,Commercial Services,1669930.23,0.5465222148242576,0.36475165629850764,0.21619008360690936,0.18500427802457967
345,APEN US,2019-01-10,17043.0,3.73,142.976,0.22511240433,81.66,439.9383505,NASDAQ,Healthcare-Products,63570.39,0.17911895948580986,0.12400027180906391,0.07498521701742317,0.06542306351288237
346,APF US,2019-01-10,20084.0,16.79,30.8672,0.106370829936,220.45,489.50313,NYSE,,337210.36,0.1706378694347286,0.11733256998222966,0.07069643859579855,0.06146925461350713
347,APHA US,2019-01-10,5820889.0,6.79,99.0464,1.47282405778,1695.89,2513.626796,NYSE,Pharmaceuticals,39523836.31,0.19411046513487626,0.1270721513302014,0.0744893200524727,0.06304396145634394
348,APHB US,2019-01-10,377047.0,0.2642,171.9872,0.253599797217,8.53,3498.282933,AMEX,Biotechnology,99615.8174,0.015277581185734638,0.010580080824826643,0.006399170840965615,0.005584138663710089
349,APH US,2019-01-10,1056476.0,80.48,25.2608,0.947090372602,24250.81,167.992692,NYSE,Electronics,85025188.48,0.42006961065076365,0.23189100533076168,0.12128239752202129,0.09007621155989524
350,APLE US,2019-01-10,1272070.0,15.34,22.3296,0.576583486767,3509.39,959.0941585,NYSE,REITS,19513553.8,0.0855020115560423,0.052412731124011985,0.029511797256173228,0.023942144681375677
351,APLS US,2019-01-10,244256.0,13.93,91.6736,1.45281431203,783.46,189.769706,NASDAQ,Pharmaceuticals,3402486.08,0.36450236864067764,0.23736258884704978,0.138710549439707,0.11703769346222648
352,APM US,2019-01-10,1681.0,14.7,50.6368,0.0452390552263,80.89,973.093458,NASDAQ,Pharmaceuticals,24710.699999999997,0.2517980201757586,0.1747311702030753,0.10579744654395425,0.09241696810161493
353,APOG US,2019-01-10,398715.0,32.3,43.712,0.875710123908,910.29,196.4530215,NASDAQ,Building Materials,12878494.499999998,0.38187175970100395,0.24300619216080102,0.1400688488526752,0.11652160955441108
354,APOP US,2019-01-10,13077.0,3.04,125.152,0.15642966599,19.78,858.436226,NASDAQ,Biotechnology,39754.08,0.12822146094442827,0.08886650106438992,0.053771904227220196,0.046941885402619385
355,APO US,2019-01-10,804070.0,26.91,36.9024,0.938249454946,11218.38,238.354177,NYSE,Private Equity,21637523.7,0.24947090006281658,0.15332921317245765,0.08647935419219614,0.07029139018862729
356,APPF US,2019-01-10,87200.0,61.63,47.8144,0.993531151757,2110.86,132.273261,NASDAQ,Software,5374136.0,0.7896375203753551,0.5001855966355166,0.28749548133115915,0.23846920457008125
357,APPN US,2019-01-10,396080.0,29.52,56.864,1.09542897328,1879.57,188.1949295,NASDAQ,Software,11692281.6,0.4586815115233814,0.2931833215193578,0.16944540765678012,0.14135549712632908
358,APPS US,2019-01-10,386725.0,2.19,75.4112,0.7419940289,170.07,2121.1916,NASDAQ,Software,846927.75,0.05064702306421871,0.03394019891767558,0.02016268774160276,0.017293099428131835
359,APRI US,2019-01-10,564020.0,0.252,148.352,0.282128004759,7.1,2353.601462,NASDAQ,Biotechnology,142133.04,0.012513129292095762,0.00865252133884518,0.0052290960552679785,0.004559604089320529
360,APRN US,2019-01-10,3314645.0,1.03,112.4736,1.03249114183,199.56,5048.533216,NYSE,Food,3414084.35,0.035795504278229175,0.024056814024843054,0.014314337896915944,0.012296406316900035
361,APTI US,2019-01-10,629968.0,37.97,13.9328,0.0857908262366,1730.17,3285.5018945,NASDAQ,Software,23919884.96,0.1684766787661054,0.11478689225594266,0.0688246649703335,0.05954820520846352
362,APTO US,2019-01-10,189325.0,2.25,93.4336,0.770518945743,84.99,1223.2660955,NASDAQ,Biotechnology,425981.25,0.06565372509088492,0.044297859259422624,0.02641610155269171,0.022740792911062648
363,APTS US,2019-01-10,240198.0,16.0,42.848,0.807168935568,656.79,284.92815,NYSE,REITS,3843168.0,0.1884182976177887,0.12071954426903593,0.06986887205942502,0.05837300515567949
364,APT US,2019-01-10,22897.0,4.01,71.6928,0.1691527883,54.65,924.879474,AMEX,Healthcare-Products,91816.97,0.09576113532329775,0.06610796268600844,0.03991690662511408,0.03477734197356879
365,APTV US,2019-01-10,1581123.0,69.54,34.4384,1.07470638067,18321.86,180.955798,NYSE,Auto Parts&Equipment,109951293.42000002,0.5482989994126147,0.32248186541039997,0.17665645810105549,0.13886546653880416
366,APTX US,2019-01-10,96106.0,18.53,96.8768,0.790167241646,620.71,216.2077345,NASDAQ,Biotechnology,1780844.1800000002,0.5611752991351069,0.37878299090808065,0.2259280897715044,0.19453485089474942
367,AP US,2019-01-10,107077.0,4.26,91.9488,0.783830574071,53.23,351.268338,NYSE,Metal Fabricate/Hardware,456148.01999999996,0.12194439143527258,0.08218206180101352,0.04897573063543236,0.04213503429980859
368,APU US,2019-01-10,669818.0,29.25,46.08,0.550966576824,2719.58,252.895083,NYSE,Gas,19592176.5,0.40286910745991383,0.2674879546042823,0.15808055422423545,0.13488095771833797
369,APVO US,2019-01-10,105787.0,1.63,110.3296,0.495471552201,37.18,1188.9873575,NASDAQ,Biotechnology,172432.81,0.058549280764762984,0.040101360041509305,0.024111062887538934,0.020921721208746108
370,APWC US,2019-01-10,1445.0,1.84,74.6816,-0.100751092771,25.43,727.2408245,NASDAQ,Electrical Compo&Equip,2658.8,0.047571985467441014,0.0332632913587883,0.020221362608194092,0.017730575881980574
371,APY US,2019-01-10,492138.0,32.15,58.7968,1.25029773549,2486.51,166.3850655,NYSE,Oil&Gas Services,15822236.7,0.5030838232933268,0.31776176019452945,0.18232367466777624,0.15095100217855192
372,APYX US,2019-01-10,212323.0,7.91,110.3744,1.46171583242,262.64,360.03910575,NASDAQ,Healthcare-Products,1679474.93,0.2572451504509197,0.1697135088298027,0.09993017796026007,0.08495960018144327
373,AQB US,2019-01-10,13970.0,2.26,135.104,0.168928463153,34.12,569.650062,NASDAQ,Food,31572.199999999997,0.10290205736954093,0.07131825699841526,0.043153664727618224,0.03767232704705212
374,AQMS US,2019-01-10,266460.0,1.8,90.1632,0.843553703804,70.08,995.6754265,NASDAQ,Environmental Control,479628.0,0.05004871948679468,0.03360974708719048,0.019989845664871813,0.017164586849550228
375,AQN US,2019-01-10,395737.0,10.42,21.3312,0.313844614163,4938.04,1403.2720855,NYSE,Energy-Alternate Sources,4123579.54,0.06430975307397181,0.04212679549162472,0.024703559631128896,0.02091615548189272
376,AQST US,2019-01-10,86323.0,7.98,114.3296,1.38398526782,199.04,263.35746,NASDAQ,Pharmaceuticals,688857.54,0.27249434154345104,0.18074554585753608,0.10675463101869931,0.09104033455526031
377,AQUA US,2019-01-10,606334.0,9.94,55.84,1.03535852354,1132.59,451.97946,NYSE,Environmental Control,6026959.96,0.153121152246972,0.09827116269823329,0.05693447308230154,0.0476166789092359
378,AQ US,2019-01-10,130253.0,8.47,54.9888,1.11606265157,295.22,286.4741585,NYSE,Semiconductors,1103242.9100000001,0.12563032067712257,0.07980525772234134,0.04594973797064902,0.038183639230165815
379,AQXP US,2019-01-10,91476.0,2.49,74.6688,0.59520111966,58.61,756.6230875,NASDAQ,Pharmaceuticals,227775.24000000002,0.05824580727185533,0.03934482738551072,0.023477424453951998,0.02022350250348058
380,ARA US,2019-01-10,145897.0,12.05,54.6688,0.83651330893,391.83,187.6020065,NYSE,Healthcare-Services,1758058.85,0.18930501052598586,0.12362225871437721,0.07236176494684052,0.06115733621974352
381,ARAV US,2019-01-10,46914.0,3.87,124.8064,0.498761567989,43.27,1046.7244045,NASDAQ,Biotechnology,181557.18,0.15809332181676944,0.10848324895972111,0.06529187286190805,0.05671003329025407
382,ARAY US,2019-01-10,452114.0,3.74,61.5104,1.05259982598,324.11,863.003585,NASDAQ,Healthcare-Products,1690906.36,0.06463756703991333,0.04181005018545057,0.024336514165737164,0.020451625740567123
383,ARCB US,2019-01-10,248314.0,39.08,50.464,1.16737174511,1003.97,164.329827,NASDAQ,Transportation,9704111.12,0.5119546494171584,0.31952950871430147,0.18198202327552448,0.14949066290966484
384,ARCC US,2019-01-10,2443555.0,16.22,23.072,0.598792200548,6914.56,1428.9032275,NASDAQ,Investment Companies,39634462.099999994,0.09301444240952472,0.05699687863063407,0.03208743627338951,0.02602197915386672
385,ARCE US,2019-01-10,16476.0,21.68,89.0816,-0.227352604306,1089.66,428.758958,NASDAQ,Software,357199.68,0.6768018793893451,0.4750877485798827,0.28940636782555923,0.2542442143370815
386,ARCH US,2019-01-10,179238.0,85.49,40.6016,0.728845750383,1607.18,136.4108155,NYSE,Coal,15323056.62,0.9641239820809581,0.6209298720643588,0.3605024095563368,0.30214373392368893
387,ARCI US,2019-01-10,57871.0,0.48,135.3472,0.404852505596,4.07,4238.652487,NASDAQ,Environmental Control,27778.079999999998,0.02149521638396277,0.014805026141473917,0.008928479096747884,0.007769786451432859
388,ARCM US,2019-01-10,3.0,99.755,1.0176,0.00259248773665,70.83,599.987538,BATS,,299.265,0.03374538663461183,0.023280014637480556,0.014051670933323891,0.012238190840973098
389,ARCO US,2019-01-10,537185.0,8.39,36.5568,0.676016694126,1742.36,540.1528305,NYSE,Retail,4506982.15,0.08466235685731155,0.05435091536247578,0.03149429328125337,0.02634465707323906
390,ARCT US,2019-01-10,10937.0,5.45,109.4336,-0.0312089361322,58.41,483.613432,NASDAQ,Biotechnology,59606.65,0.20423362471000162,0.14229831349069252,0.08634426695287681,0.07557615245942306
391,ARC US,2019-01-10,202938.0,2.77,95.9296,1.12619884511,126.84,571.005328,NYSE,Commercial Services,562138.26,0.0797077964705735,0.0529599316697369,0.031310175623009674,0.026726825000546593
392,ARCW US,2019-01-10,34881.0,0.95,147.7376,-0.110016908153,22.18,2410.6044725,NASDAQ,Metal Fabricate/Hardware,33136.95,0.04828900366371942,0.03369700233898819,0.020463434872755384,0.01792510678736699
