index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1545,CUZ US,2019-06-27,2799218.0,35.88,20.8704,0.710012358736,5256.75,507.639938,NYSE,REITS,100435941.84,0.16314264150617733,0.09355241651590622,0.05034685045752219,0.038733648783915275
1546,CVA US,2019-06-27,458177.5,17.4,17.184,0.822456258414,2319.84,442.85851775,NYSE,Environmental Control,7972288.499999999,0.0514477959289533,0.02426248460431809,0.011012902143569073,0.006586570631386669
1547,CVBF US,2019-06-27,322851.0,20.99,22.3552,1.07232644844,2938.85,250.031127,NASDAQ,Banks,6776642.489999999,0.08061722534014493,0.037938648995100875,0.017182266880898044,0.010235301263211883
1548,CVCO US,2019-06-27,88075.0,148.43,42.6432,1.2513875862,1350.46,123.87128225,NASDAQ,Home Builders,13072972.25,1.5037151545680048,0.8968181498944867,0.49585987151938005,0.3942523690252379
1549,CVCY US,2019-06-27,7220.0,20.1,39.6288,0.090203045716,274.52,316.76550075,NASDAQ,Banks,145122.0,0.26555662861887364,0.1833802142705316,0.11074539147453698,0.09650093413495676
1550,CVEO US,2019-06-27,227538.5,1.61,76.8576,1.45554941438,272.58,905.86498875,NYSE,Commercial Services,366336.98500000004,0.033971950766663934,0.021752039240536456,0.012584562868547807,0.010509923675851875
1551,CVET US,2019-06-27,909848.0,22.88,41.856,0.904335569807,2555.68,326.386837,NASDAQ,Software,20817322.24,0.2535613795016292,0.1598438692616643,0.09160540147678119,0.07574460979027953
1552,CVE US,2019-06-27,3720520.5,8.98,34.2272,1.37837981049,11033.71,10685.9313682,NYSE,Oil&Gas,33410274.09,0.06101362454838578,0.03251042513471251,0.016525713818710167,0.011827339889797157
1553,CVGI US,2019-06-27,218013.5,7.41,40.512,1.18337132619,231.62,376.099241,NASDAQ,Auto Parts&Equipment,1615480.035,0.071517599298064,0.04269278867214396,0.023619553948943783,0.018793735931455984
1554,CVGW US,2019-06-27,100211.0,93.86,32.7488,0.812898452245,1651.91,134.02676925,NASDAQ,Food,9405804.459999999,0.7793939816959253,0.4809628175783073,0.2719641016743784,0.22168554172124377
1555,CVIA US,2019-06-27,627812.5,1.98,99.136,2.55825676703,260.26,936.80423525,NYSE,Mining,1243068.75,0.049127768537303815,0.030100923755216728,0.016942427658643726,0.013741871879072349
1556,CVI US,2019-06-27,321732.0,48.69,29.8048,0.948511171866,4894.83,169.94676175,NYSE,Oil&Gas,15665131.08,0.33183363355248635,0.193761400093844,0.105584044383929,0.08254550781391677
1557,CVLT US,2019-06-27,239088.5,47.73,21.7792,1.17450560175,2180.27,161.3135015,NASDAQ,Software,11411694.104999999,0.1565506108726851,0.0637306324848194,0.024150614671329604,0.009187735192894383
1558,CVLY US,2019-06-27,9844.5,21.42,51.136,0.68034078414,202.59,197.97730825,NASDAQ,Banks,210869.19,0.32250841039329536,0.21270535523432763,0.12522257754615088,0.10644453586936176
1559,CVM US,2019-06-27,967220.5,7.44,118.6624,1.21950036754,250.75,746.37703825,AMEX,Biotechnology,7196120.5200000005,0.2693488670588263,0.1801578169584112,0.10691203024414803,0.09160016133996755
1560,CVNA US,2019-06-27,1123545.0,59.07,54.4064,1.95013216534,8490.81,178.91027375,NYSE,Retail,66367803.15,0.6876629740955553,0.3861607395456014,0.2045662545771489,0.15452600155760068
1561,CVRS US,2019-06-27,1013453.0,2.98,73.5232,1.3407660182,615.97,1749.1462415,AMEX,Healthcare-Products,3020089.94,0.060689571580782975,0.03901490017354645,0.022626255992196996,0.018942930125615855
1562,CVR US,2019-06-27,2275.5,27.9,48.3648,0.330933826687,26.96,178.69278625,AMEX,Metal Fabricate/Hardware,63486.45,0.4281077216351114,0.29052708980322806,0.17380352396671608,0.15008553196290494
1563,CVS US,2019-06-27,6723794.5,53.7,19.5648,0.801192363724,69761.25,724.9733295,NYSE,Pharmaceuticals,361067764.65000004,0.1930017493364157,0.10274405103754883,0.05230918496296242,0.03723886298593552
1564,CVTI US,2019-06-27,97902.5,13.31,42.9376,0.908918890526,244.48,164.69887175,NASDAQ,Transportation,1303082.2750000001,0.15238865246127664,0.09629376986613192,0.05526446210156231,0.045768873574576124
1565,CVU US,2019-06-27,19493.5,8.41,56.8896,0.36591327106,99.4,417.7325665,AMEX,Aerospace/Defense,163940.335,0.15248484808939675,0.10365191859326439,0.06206446130971063,0.05364177770004833
1566,CVV US,2019-06-27,5170.5,3.71,47.8976,-0.0148347859915,24.32,805.90337075,NASDAQ,Machinery-Diversified,19182.555,0.060866414597926057,0.04241174834283829,0.025735872779313166,0.022527241075300797
1567,CVX US,2019-06-27,3597274.5,123.93,13.4656,0.719602965183,236054.14,337.72546725,NYSE,Oil&Gas,445810228.785,0.21559075349423976,0.08704641364394945,0.03295242982413759,0.01166648586007335
1568,CVY US,2019-06-27,26186.5,21.78,10.208,0.379106927983,218.91,1090.1781755,ARCA,,570341.97,0.04673996435801808,0.025859779751760067,0.013543493598123483,0.010087716524730875
1569,CWBC US,2019-06-27,1979.0,9.58,32.8896,0.121572457276,80.95,453.057867,NASDAQ,Banks,18958.82,0.103465060412447,0.07107712812716638,0.0428044792804841,0.037199824619547725
1570,CWBR US,2019-06-27,89468.5,1.68,118.5792,0.128587971312,71.87,1794.344433,NASDAQ,Biotechnology,150307.08,0.06725411970253067,0.04663888153904977,0.028229257450353328,0.024650803317067826
1571,CWB US,2019-06-27,618358.0,52.38,7.0592,0.651787560329,3839.45,708.1420575,ARCA,,32389592.040000003,0.004467222828485947,0.0,0.0,0.0
1572,CWCO US,2019-06-27,29704.0,14.01,32.9728,0.823071980872,210.44,168.785907,NASDAQ,Water,416153.04,0.11699365281996678,0.07211255302868018,0.04074536273255077,0.03318703346702383
1573,CWEB US,2019-06-27,58170.0,23.32,36.704,2.26032255009,59.47,441.61004125,ARCA,,1356524.4,0.10605959946243616,0.03120849525252915,0.005264382590370138,0.0
1574,CWEN/A US,2019-06-27,201171.5,15.55,22.2144,0.677619839423,3092.14,528.27424875,NYSE,Electric,3128216.825,0.08069300357005593,0.047655779014065855,0.026173266823225693,0.020651918693488914
1575,CWEN US,2019-06-27,431985.0,16.28,21.4464,0.578884994765,3092.14,453.20638925,NYSE,Electric,7032715.800000001,0.08584405203331964,0.05215185461702362,0.02919239143354138,0.023532858377871876
1576,CWH US,2019-06-27,537960.5,11.75,51.552,1.93946307959,1050.92,337.96891375,NYSE,Leisure Time,6321035.875,0.126279891049728,0.06948498018231877,0.03623751356029937,0.02684398755745647
1577,CWI US,2019-06-27,138447.0,36.46,6.5856,0.562453501323,1735.5,3942.60346,ARCA,,5047777.62,0.009424861556243738,0.0,0.0,0.0
1578,CWK US,2019-06-27,730810.0,17.37,26.6752,0.818160413295,3765.36,382.516989,NYSE,Real Estate,12694169.700000001,0.10785323039747312,0.06361831168696694,0.034911763275334566,0.027518864196698054
1579,CWST US,2019-06-27,148613.0,38.68,31.0784,0.91253437416,1827.25,172.592774,NASDAQ,Environmental Control,5748350.84,0.28561997762784475,0.17030707069640244,0.09414964472240113,0.07484607216666486
1580,CWS US,2019-06-27,913.0,34.1598,8.7424,0.0655879316789,17.08,275.271071,ARCA,,31187.897399999998,0.09405059024451214,0.06365426149879994,0.03802387006072616,0.03278794692703783
1581,CWT US,2019-06-27,128944.5,49.48,19.9232,0.530867362238,2381.66,155.55798425,NYSE,Water,6380173.859999999,0.24358802669754334,0.1483664869168289,0.08318959654339073,0.06718690832170816
1582,CW US,2019-06-27,149429.0,121.03,20.8256,1.24589823538,5176.8,130.34587375,NYSE,Machinery-Diversified,18085391.87,0.3264730426734529,0.10567937079792634,0.02513091659177028,0.0
1583,CXDC US,2019-06-27,10991.5,2.185,62.1952,0.0374765274658,111.32,1815.8157495,NASDAQ,Chemicals,24016.4275,0.04610986631117796,0.032029451893953606,0.01940378844109934,0.016958290855874476
1584,CXE US,2019-06-27,57163.0,5.15,11.1936,0.0242109754301,162.24,1988.75793725,NYSE,,294389.45,0.019240974849142004,0.013292477995019753,0.008029301992792224,0.006998032667604771
1585,CXH US,2019-06-27,8192.5,9.5,9.9776,0.0598255747099,86.55,595.604104,NYSE,,77828.75,0.030355402285830738,0.020670022816103778,0.012388528612184691,0.010717109082339206
1586,CXO US,2019-06-27,1326812.0,102.56,31.9744,1.14702296541,20572.92,177.14766225,NYSE,Oil&Gas,136077838.72,0.6942719860007507,0.39043591014458523,0.2071211632515261,0.15657806559149656
1587,CXP US,2019-06-27,376780.0,20.57,17.2096,0.655896164056,2404.21,491.5900835,NYSE,REITS,7750364.600000001,0.07310401669030506,0.04000232045619611,0.020772228779242292,0.01530010309706471
1588,CXSE US,2019-06-27,9771.0,73.3,12.8192,0.509143069328,142.94,523.42441525,NASDAQ,,716214.2999999999,0.18898119708050945,0.1013757755195716,0.05181002729411497,0.03736711256427434
1589,CX US,2019-06-27,4653330.5,4.2,30.5536,0.911867993541,6294.23,26526.6338553,NYSE,Building Materials,19543988.1,0.03022972944494096,0.017958702282026607,0.009903508594017967,0.007850002162936605
1590,CXW US,2019-06-27,477905.0,20.67,26.4768,0.760194133484,2461.13,294.16684075,NYSE,REITS,9878296.350000001,0.13121621844753378,0.07866356493841933,0.043646027114057094,0.034839268822773634
1591,CYAD US,2019-06-27,14277.0,10.94,76.8448,-0.524366814332,130.65,262.03714225,NASDAQ,Biotechnology,156190.38,0.30729268029081236,0.2185357921709119,0.1340234026185897,0.11847667149207529
1592,CYAN US,2019-06-27,1024.0,3.12,72.32,0.0505267242445,18.21,1231.2669695,NASDAQ,Pharmaceuticals,3194.88,0.07648288723473315,0.05310991132109613,0.032168886496253,0.028109906719803186
1593,CYBE US,2019-06-27,16832.0,15.78,57.408,0.201747737118,112.14,199.4916845,NASDAQ,Electronics,265608.95999999996,0.2980540192580292,0.20489268005503267,0.12343692211069794,0.1073120224410633
1594,CYBR US,2019-06-27,568304.0,123.55,37.9136,2.103734054,4646.58,158.90632375,NASDAQ,Computers,70213959.2,0.6752192012293923,0.26126011710293284,0.09158216239989515,0.024966195868796854
1595,CYB US,2019-06-27,2335.5,25.695,5.8944,-0.0153548475805,28.26,593.070395,ARCA,,60010.6725,0.0531041090723123,0.037283410884609944,0.022713772183981816,0.019955778425072325
1596,CYCC US,2019-06-27,79797.0,0.5412,100.1984,0.727474979167,9.31,1399.78433375,NASDAQ,Pharmaceuticals,43186.1364,0.017124341167381363,0.011601378854977145,0.006933865623159371,0.005982228565131726
1597,CYCN US,2019-06-27,149731.0,11.1,102.112,1.26497866353,304.16,188.846633,NASDAQ,Pharmaceuticals,1662014.0999999999,0.33738803230814096,0.22349477107157134,0.1319047196131657,0.11240441458976995
1598,CYD US,2019-06-27,23456.5,14.21,41.6256,0.748094784206,580.6,229.4886675,NYSE,Auto Parts&Equipment,333316.86500000005,0.16440836378500573,0.10584468106788794,0.06143646362930715,0.05148115570103244
1599,CYH US,2019-06-27,1840111.0,2.56,74.8928,1.68530367294,302.24,4538.33338925,NYSE,Healthcare-Services,4710684.16,0.05021499901649084,0.0314665206457901,0.017965875976846714,0.014797784287644425
1600,CYOU US,2019-06-27,190162.5,9.64,47.1744,0.690365185009,513.34,324.6071525,NASDAQ,Software,1833166.5,0.1317523087743893,0.08633034216810274,0.05063285280778889,0.042877917457034134
1601,CYRN US,2019-06-27,10065.0,1.6,77.5168,0.176195425789,87.2,1718.884859,NASDAQ,Software,16104.0,0.04135079985255665,0.028555068085998832,0.017244810741045575,0.015026796832612273
1602,CYRX US,2019-06-27,219457.0,17.27,49.4592,1.46830416785,601.24,321.17253175,NASDAQ,Transportation,3790022.39,0.202032858979138,0.12013562140920263,0.06628929890964316,0.05258700837237257
1603,CYTK US,2019-06-27,320251.0,10.83,57.0112,1.12141482579,625.12,221.43045775,NASDAQ,Pharmaceuticals,3468318.33,0.16789005248017658,0.10704896769363016,0.061776165534555755,0.05145636572938834
1604,CYTX US,2019-06-27,225324.5,0.25,128.384,-0.891853083111,5.54,2154.38137575,NASDAQ,Healthcare-Products,56331.125,0.011745964713727196,0.008356292665927693,0.005125671323200244,0.004531852761903527
1605,CY US,2019-06-27,8587357.5,22.28,23.8144,0.961332161868,8153.01,12339.83104,NASDAQ,Semiconductors,191326325.10000002,0.10248677576945671,0.05472046262038505,0.027887096881139124,0.019971982100378746
1606,CZA US,2019-06-27,10624.5,70.191,10.3744,0.324070385621,273.74,499.56917775,ARCA,,745744.2795000001,0.16825258443228863,0.09873112266571908,0.053984075193901686,0.042378082865700106
1607,CZFC US,2019-06-27,6582.5,23.26,19.1424,0.223103577435,59.24,159.5809575,NASDAQ,Banks,153108.95,0.13369224913492384,0.08886353314529619,0.05254830143379086,0.044865894842374236
1608,CZNC US,2019-06-27,7905.5,25.05,33.9392,0.441359538354,342.54,263.916162,NASDAQ,Banks,198032.775,0.25122506430578984,0.1659309846111309,0.0977668875686275,0.08317469641983742
1609,CZR US,2019-06-27,10598001.0,11.62,27.5712,1.64993542792,7817.0,12101.7964992,NASDAQ,Lodging,123148771.61999999,0.04065912510373289,0.013034476246690753,0.0030198440083733058,0.0
1610,CZWI US,2019-06-27,2414.0,11.0,39.488,-0.16399425598,120.89,163.27105175,NASDAQ,Savings&Loans,26554.0,0.15467695267029188,0.1091245553662484,0.06664881574152072,0.05869377949550406
1611,CZZ US,2019-06-27,631509.0,13.07,36.128,0.812483639794,3011.95,498.36545225,NYSE,Food,8253822.63,0.1236400398498415,0.07749318881495457,0.044251079058587287,0.03645208904975135
1612,DAC US,2019-06-27,7551.0,8.1,81.2928,-0.331043353183,124.52,388.93679525,NYSE,Transportation,61163.1,0.2342916072524804,0.1652514465671039,0.10091578420549063,0.08886007064964693
1613,DAIO US,2019-06-27,13366.5,4.37,65.2992,0.421600120355,35.92,526.65399425,NASDAQ,Computers,58411.605,0.090922499423541,0.061798643859010176,0.03700163602548395,0.03197852248243116
1614,DAKT US,2019-06-27,131395.0,5.98,35.9488,0.799006936369,270.18,378.38834225,NASDAQ,Home Furnishings,785742.1000000001,0.05652025968378316,0.035479275239015,0.02027886374153641,0.01672217684098727
1615,DALI US,2019-06-27,39785.0,20.07,12.1536,0.181790204559,67.23,1458.115261,NASDAQ,,798484.95,0.07038545087630098,0.046045602842430707,0.026980551326002935,0.02282661800458936
1616,DALT US,2019-06-27,6533.0,10.13,9.728,-0.0318957729946,55.21,755.364079,BATS,,66179.29000000001,0.034786708606930054,0.024475325143191964,0.014927436428465704,0.013128491082931395
1617,DAL US,2019-06-27,3416879.5,56.38,18.3872,0.910183446503,36908.96,505.142557,NYSE,Airlines,192643666.21,0.1650043225920404,0.07514770577095689,0.032916808105435444,0.0182166205344988
1618,DAN US,2019-06-27,1094220.0,18.38,30.9888,1.34996017562,2645.12,687.8714685,NYSE,Auto Parts&Equipment,20111763.599999998,0.10657672246508001,0.054182565555129715,0.026449953082390617,0.017859425057437393
1619,DARE US,2019-06-27,139273.5,0.81,89.6448,-0.14841011853,13.51,1760.2120345,NASDAQ,Pharmaceuticals,112811.535,0.025216483863865245,0.01764963451616442,0.01073520435969263,0.009417537480782712
1620,DAR US,2019-06-27,630087.5,19.82,20.0256,0.748146212223,3265.32,436.27348825,NYSE,Agriculture,12488334.25,0.08297075939864253,0.04580408763039147,0.02394961192530251,0.017797751276636735
1621,DATA US,2019-06-27,1993161.5,162.1,29.5104,1.53241797159,14150.71,194.08404925,NYSE,Software,323091479.15,0.7187937498865952,0.30808936753053545,0.12556132003181217,0.058622350838680774
1622,DAUD US,2019-06-27,26.5,31.925,10.6112,0.050140560893,4.98,576.5394155,ARCA,,846.0125,0.11001019524083219,0.07528036334851201,0.04524057407107249,0.03923805280137508
1623,DAVA US,2019-06-27,86768.5,38.5,57.7344,0.882263130235,2088.86,215.61271825,NYSE,Computers,3340587.25,0.6388669396347099,0.4172511487297749,0.24425382426386463,0.2064479581729752
1624,DAVE US,2019-06-27,15103.0,4.19,106.496,1.05456107189,38.86,476.95771275,NASDAQ,Retail,63281.57000000001,0.1367466010861188,0.09161227700781674,0.05441496102408051,0.0466632968683722
1625,DAX US,2019-06-27,964.0,26.3489,10.464,-0.00895585842489,16.22,862.263647,NASDAQ,,25400.3396,0.09497018277529969,0.06629673481317068,0.040268425800210214,0.03527993054252166
1626,DBA US,2019-06-27,238187.0,16.69,9.8816,0.0778462645629,423.93,13546.6696518,ARCA,,3975341.0300000003,0.051674192803462214,0.03492916130621555,0.0208507331778328,0.01796670775759548
1627,DBAW US,2019-06-27,4077.0,27.73,8.0,0.131659783606,102.6,639.07647825,ARCA,,113055.21,0.06284643157890651,0.04079386522968073,0.023794125186677794,0.020037969220318596
1628,DBB US,2019-06-27,91841.0,15.54,9.9648,0.226253892239,133.64,6640.8607685,ARCA,,1427209.14,0.04043813206881313,0.025308384396466013,0.01443870388871032,0.011882637466538698
1629,DBC US,2019-06-27,940515.0,15.9,10.912,0.401003364688,1621.8,50580.3889248,ARCA,,14954188.5,0.03655134170604441,0.02032583380116661,0.010688306056229745,0.007998677664533216
1630,DBD US,2019-06-27,692377.0,8.68,52.16,2.30533993135,664.82,492.118948,NYSE,Computers,6009832.359999999,0.08387357773473764,0.042210162784683446,0.020414998904067404,0.013593336900313438
1631,DBEF US,2019-06-27,458207.5,32.06,6.0928,0.575528387346,4897.19,25286.38835,ARCA,,14690132.450000001,0.001193265098350556,0.0,0.0,0.0
1632,DBEM US,2019-06-27,11576.5,22.55,9.3952,0.117680696642,116.15,2905.6845695,ARCA,,261050.075,0.06295954979904825,0.04167940624598757,0.02458986455795437,0.02094696968879102
1633,DBE US,2019-06-27,42084.0,14.4,19.2384,0.530344355854,74.88,7894.951104,ARCA,,606009.6,0.06760936211241983,0.040887035601406746,0.02281763143222797,0.01833350448041756
1634,DBEU US,2019-06-27,167035.0,29.52,6.112,0.487518525957,885.6,15720.7495592,ARCA,,4930873.2,0.0106723980133114,0.0,0.0,0.0
1635,DBEZ US,2019-06-27,2169.5,31.07,6.496,0.0487896463755,29.52,3973.56854625,ARCA,,67406.365,0.06355577525139465,0.04301381797874718,0.02569388710610052,0.02215544682555148
1636,DBGR US,2019-06-27,1021.5,26.725,8.8064,0.146178836675,24.07,4861.544149,ARCA,,27299.5875,0.06655813186576125,0.04317030934892205,0.02516894464563538,0.021186124139328986
1637,DBI US,2019-06-27,1217340.0,18.6,38.208,1.28152132465,1399.33,476.57024825,NYSE,Retail,22642524.0,0.15816094157415897,0.09088638685929841,0.04896591362502617,0.03776786593569904
1638,DBJP US,2019-06-27,113238.5,38.83,7.776,0.658045979748,405.8,4810.61672625,ARCA,,4397050.955,0.012728130847891681,0.0,0.0,0.0
1639,DBKO US,2019-06-27,3.5,27.007,5.2672,-0.0347003092451,5.4,407.737066,ARCA,,94.5245,0.051878576038059815,0.03686885127707391,0.02260292609108856,0.019974506752372872
1640,DBL US,2019-06-27,30330.0,20.97,12.4032,0.0445433502742,311.75,409.28434325,NYSE,,636020.1,0.08549581959701574,0.05875791203749565,0.03539376008734801,0.030766057654372642
1641,DBLV US,2019-06-27,960.0,67.474,7.3152,0.0946323255619,60.73,304.1133365,ARCA,,64775.04,0.14597083029007416,0.09644346620712924,0.056835372767677805,0.048361434888765334
1642,DBMF US,2019-06-27,980.0,25.41,7.776,0.0232831112575,15.25,1418.00017,ARCA,,24901.8,0.06537255595482326,0.045025541220654566,0.027153463137219343,0.02362951106691367
1643,DBO US,2019-06-27,237394.5,10.26,23.3664,0.839161324472,289.33,7655.789835,ARCA,,2435667.57,0.05142883989191285,0.028840320306016222,0.015260387390897988,0.01151492249975783
1644,DBP US,2019-06-27,18967.0,38.7,9.4848,-0.0611865759157,116.1,2712.131665,ARCA,,734022.9,0.13366848610624782,0.09496186912852268,0.05820739713412838,0.05142991428428488
1645,DBS US,2019-06-27,766.0,22.4,10.5216,0.0335678675052,13.44,2842.5829745,ARCA,,17158.399999999998,0.07781360409038969,0.05355571572156168,0.03228521814821385,0.02808491571445755
1646,DB US,2019-06-27,3748251.5,7.37,18.9952,0.975470906828,15232.12,31968.0196372,NYSE,Banks,27624613.555,0.022263357815199794,0.009717182854450222,0.0040415817430632,0.002009021336810877
1647,DBVT US,2019-06-27,180458.0,8.05,35.6736,0.596364844561,582.14,424.69756375,NASDAQ,Pharmaceuticals,1452686.9000000001,0.08108597432429504,0.05256152736893042,0.030633333683627875,0.02577637204208478
1648,DBV US,2019-06-27,757.5,24.27,11.1488,-0.0151290558355,24.27,873.79381175,ARCA,,18384.525,0.09368098916963355,0.06550542179060077,0.03982251555003452,0.03491780062053051
1649,DBX US,2019-06-27,4475539.0,24.62,32.672,1.52424815737,10123.22,999.1377505,NASDAQ,Software,110187770.18,0.14017949063233925,0.06767693671419904,0.03147690181122933,0.019623872001982297
1650,DCAR US,2019-06-27,55917.0,1.08,130.5088,0.494280000001,4.23,1138.02849375,NASDAQ,Commercial Services,60390.36,0.04623897954589414,0.031753893247041885,0.01911951116624528,0.01661317350850758
1651,DCF US,2019-06-27,25863.0,9.18,14.3424,-0.0435031972758,128.52,793.6924185,NYSE,,237422.34,0.04636262096527046,0.03259486845520725,0.019871581994550146,0.017470285539462428
1652,DCHF US,2019-06-27,8.0,26.73,3.7952,-0.00332112851614,4.28,1107.2667165,ARCA,,213.84,0.03495009401517508,0.02439946535921222,0.014820642679766896,0.012985047953632697
1653,DCI US,2019-06-27,260266.5,49.92,23.2064,1.19087552272,6366.15,189.82420825,NYSE,Miscellaneous Manufactur,12992503.68,0.18511696712431477,0.08089128117559354,0.03368561259293668,0.016810045855898844
1654,DCIX US,2019-06-27,103777.0,0.99,90.2272,0.161183922856,26.49,1408.87276125,NASDAQ,Transportation,102739.23,0.029934543873960592,0.020707500642883854,0.01251718899465194,0.010916852529302162
1655,DCOM US,2019-06-27,84305.5,18.22,24.4992,0.854195982353,653.77,149.03215025,NASDAQ,Savings&Loans,1536046.21,0.0974199581031082,0.055231134435205914,0.02946324280327709,0.022457210644674156
1656,DCO US,2019-06-27,89663.5,44.3,40.64,0.913423136666,509.36,160.09116375,NYSE,Aerospace/Defense,3972093.05,0.47165827035216606,0.2956162968649821,0.16880392035180555,0.1390547002831602
1657,DCPH US,2019-06-27,196198.0,23.36,68.5376,1.84111834444,892.1,191.77037875,NASDAQ,Biotechnology,4583185.28,0.3946712712507448,0.23995972039255678,0.13438612175993828,0.10839864712657259
1658,DCP US,2019-06-27,620389.5,28.85,25.248,0.484276834949,4134.7,214.95145925,NYSE,Pipelines,17898237.075,0.1989892001384056,0.12729804350210963,0.07361162976110346,0.06143733443521692
1659,DDD US,2019-06-27,1240791.5,8.81,37.4976,1.56340380551,1028.05,1314.53045775,NYSE,Computers,10931373.115,0.06407957326794358,0.03348243337920374,0.0167412887094939,0.011711316057685375
1660,DDF US,2019-06-27,18981.0,14.04,32.6976,0.144589362177,107.94,612.73928525,NYSE,,266493.24,0.1495693952853874,0.10246978689744632,0.06161916893198047,0.053475707335038696
1661,DDG US,2019-06-27,162.5,24.5071,14.6752,-0.0573426803705,1.84,116.436114,ARCA,,3982.4037500000004,0.12775711417979896,0.09006412129713295,0.05498581523115217,0.048405142773646145
1662,DDIV US,2019-06-27,2337.5,24.68,7.7888,0.0623937222386,30.85,505.72309475,NASDAQ,,57689.5,0.06019275478638974,0.040653420528704375,0.024256111588170214,0.020892443799580978
1663,DDLS US,2019-06-27,7034.0,29.262,7.0208,0.0353688641391,33.65,829.99302,BATS,,205828.908,0.06648472607102618,0.04544209392909191,0.027291480795686846,0.023655861299544067
1664,DDM US,2019-06-27,371367.0,48.34,17.344,1.8123497292,357.72,709.432998,ARCA,,17951880.78,0.0,0.0,0.0,0.0
1665,DDS US,2019-06-27,333121.5,62.41,41.824,0.643525920952,1608.99,143.7750615,NYSE,Retail,20790112.814999998,0.7484477101251894,0.4887097851380935,0.2860549248807257,0.2417361552516266
1666,DD US,2019-06-27,2937092.5,73.84,27.2128,0.220072396498,55291.09,385.692112,NYSE,Chemicals,216874910.20000002,0.617306522704423,0.4191833079727787,0.25096162729228894,0.2166315249156006
1667,DDWM US,2019-06-27,21129.0,28.73,7.0592,0.127681737927,251.39,779.5067825,BATS,,607036.17,0.056277799508561606,0.036209951171750424,0.021010449013120616,0.017599395916810513
1668,DEACU US,2019-06-27,62167.0,10.06,3.6544,0.0138190790148,402.4,2021.3447455,NASDAQ,Holding Companies-Divers,625400.02,0.01205662167115061,0.008280867190927282,0.00498646066066549,0.004333050658578941
1669,DEA US,2019-06-27,446153.5,17.78,16.5824,0.49610895917,1209.45,497.97119,NYSE,REITS,7932609.23,0.06941252237032021,0.041206671788811794,0.022712436494353345,0.017993377912777362
1670,DECK US,2019-06-27,309954.5,173.69,25.4976,0.860055887003,5061.67,142.84077975,NYSE,Apparel,53835997.105,0.97786221166133,0.5614082009958082,0.3023085514986529,0.23292712014238454
1671,DEEF US,2019-06-27,6375.5,27.789,7.968,0.0206564467039,87.54,618.546766,ARCA,,177168.7695,0.07356951245510704,0.050746128579251426,0.03062766548735028,0.0266728800182073
1672,DEFA US,2019-06-27,2.0,28.0584,4.9792,0.00974157732165,8.42,998.62125425,BATS,,56.1168,0.046735249430533705,0.03230995080923747,0.019524270279230843,0.01702285305894535
1673,DEF US,2019-06-27,22240.5,52.26,8.2624,0.321604611945,232.56,479.1375695,ARCA,,1162288.53,0.08802575204479388,0.04769193548469283,0.02457047314846662,0.01791248463329231
1674,DEI US,2019-06-27,504952.5,38.73,15.7696,0.625122668964,6639.39,325.65732875,NYSE,REITS,19556810.325,0.1224858601108665,0.06580641346969202,0.03367840164058211,0.02432470734464064
1675,DELL US,2019-06-27,1365379.0,53.23,35.7824,1.62436511894,38248.41,281.9489725,NYSE,Computers,72679124.17,0.34220229524958584,0.1689180743931319,0.08025901134841247,0.0519007037109702
1676,DEMG US,2019-06-27,149.5,24.7509,4.3712,0.0121544960343,3.71,436.97898275,ARCA,,3700.25955,0.03587713167111419,0.024729727079125637,0.01491994144363708,0.012988808079425273
1677,DEM US,2019-06-27,171526.5,44.49,8.2496,0.627606923063,2255.64,554.62152875,ARCA,,7631213.985,0.02645815688725962,0.0,0.0,0.0
1678,DENN US,2019-06-27,306621.5,19.77,23.2064,0.507017464392,1192.11,256.82511275,NASDAQ,Retail,6061907.055,0.12115844335805724,0.07624925232715317,0.04365173198299493,0.03605516635873765
1679,DEO US,2019-06-27,218082.0,171.99,8.8384,0.29311660142,102056.28,167.792547,NYSE,Beverages,37507923.18,0.33638733719037295,0.19444662440387725,0.10524070783511442,0.08153447069601959
1680,DERM US,2019-06-27,407313.0,8.91,60.8896,1.40797263168,478.18,308.40675025,NASDAQ,Pharmaceuticals,3629158.83,0.14090588981499963,0.08794173525673207,0.050084100779256104,0.041141816361868803
1681,DESC US,2019-06-27,260.0,32.56,6.944,-0.00453523154596,9.77,2154.16755775,ARCA,,8465.6,0.07771743145801928,0.05421615517615496,0.0329189579137866,0.02883126194831761
1682,DESP US,2019-06-27,227384.0,13.62,39.0592,1.07045183465,942.99,369.187785,NYSE,Internet,3096970.0799999996,0.13011484132603598,0.07878694204294667,0.04400512163074341,0.03538981398841443
1683,DEST US,2019-06-27,86132.0,1.36,150.3872,0.623288727194,19.5,1688.35677,NASDAQ,Retail,117139.52,0.06683758199968516,0.04583818346150114,0.02757990342895245,0.02394795066884419
1684,DES US,2019-06-27,157265.0,26.3,12.224,0.845820798194,2036.93,851.092308,ARCA,,4136069.5,0.031125646417391257,0.0036962775699227045,0.0,0.0
1685,DEUR US,2019-06-27,266.0,31.5146,15.584,0.1073785136,3.06,721.17951575,ARCA,,8382.883600000001,0.15573260425310298,0.10566443470172056,0.0632054348092078,0.05457452102490268
