index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
395,AREX US,2019-04-25,613922.0,0.3938,132.0384,1.02628443377,37.28,1102.212837,NASDAQ,Oil&Gas,241762.48359999998,0.01632580320021134,0.011037110218596293,0.006588949126217515,0.005678247022952113
396,ARGO US,2019-04-25,61725.0,74.43,16.8512,0.728882601355,2529.74,162.612299,NYSE,Insurance,4594191.75,0.23639099762726384,0.1207339806606258,0.059178409243362075,0.040211400056919
397,ARGT US,2019-04-25,34506.0,26.39,19.9296,0.922083514005,96.98,529.889383,ARCA,,910613.34,0.09361470742029009,0.04549013500522429,0.021281746752226667,0.013428350314925947
398,ARGX US,2019-04-25,137818.0,119.7,33.2032,1.39353607899,4511.79,137.307353,NASDAQ,Biotechnology,16496814.6,0.7664684954970776,0.3989616047174578,0.19883434912706927,0.13843524611841831
399,ARI US,2019-04-25,489100.0,18.57,9.28,0.426862891277,2530.75,1730.1643595,NYSE,REITS,9082587.0,0.030723185463751104,0.015003623335644447,0.007054374056649094,0.0044862811626088335
400,ARKF US,2019-04-25,20232.0,22.56,13.0048,0.668654127829,64.3,852.6501125,ARCA,,456433.92,0.04688850291808812,0.020441839877270454,0.008487482702272326,0.004207691966964519
401,ARKG US,2019-04-25,182133.0,32.78,26.1824,1.82908212032,426.3,582.4081055,ARCA,,5970319.74,0.08114280759778854,0.0080321395349658,0.0,0.0
402,ARKK US,2019-04-25,329980.0,48.01,19.0528,1.81907957923,1699.55,383.7867805,ARCA,,15842339.799999999,0.0033336366392736246,0.0,0.0,0.0
403,ARKQ US,2019-04-25,23872.0,35.53,14.9376,0.953356746096,186.53,670.9429835,ARCA,,848172.16,0.06155692804781319,0.015463553456669516,0.0005989174749995108,0.0
404,ARKR US,2019-04-25,254.0,19.83,33.1776,0.193596362773,68.94,229.009231,NASDAQ,Retail,5036.82,0.21107216429037123,0.14381663865415287,0.08622576543208059,0.07461719985624539
405,ARKW US,2019-04-25,77986.0,53.62,15.616,1.45154671484,517.43,443.972178,ARCA,,4181609.32,0.010848287504529593,0.0,0.0,0.0
406,ARLO US,2019-04-25,431797.0,3.95,51.6096,1.5772960823,293.31,1222.664149,NYSE,Commercial Services,1705598.1500000001,0.0475945212053343,0.02809239352147787,0.015422556427488002,0.012163802909403656
407,ARLP US,2019-04-25,438722.0,18.88,18.7968,0.48681588935,2424.03,793.754408,NASDAQ,Coal,8283071.359999999,0.08859629102858506,0.05426303096403536,0.03053569582813395,0.02475922630920035
408,ARL US,2019-04-25,349.0,12.99,43.5328,0.648178138464,207.8,178.691087,NYSE,Real Estate,4533.51,0.1633387706773566,0.10688687077371653,0.06264131595710483,0.05300667606748155
409,ARMK US,2019-04-25,1505532.0,31.37,18.368,0.926480853348,7726.34,537.6055695,NYSE,Food Service,47228538.84,0.09303608988355909,0.041502625164730335,0.01772378318086562,0.009355690843395874
410,ARNA US,2019-04-25,325364.0,45.92,42.0352,1.93761307703,2271.33,182.2960425,NASDAQ,Biotechnology,14940714.88,0.3443229050688517,0.16784071865197103,0.07876592869595998,0.0499516479959454
411,ARNC US,2019-04-25,3205122.0,21.1,21.7536,1.4503775558,9560.05,1434.653391,NYSE,Aerospace/Defense,67628074.2,0.04762193736283571,0.00863761221170931,0.0,0.0
412,AROC US,2019-04-25,505691.0,10.75,30.6368,1.88684211224,1401.96,675.8388295,NYSE,Oil&Gas Services,5436178.25,0.040770729953428744,0.011987722707975759,0.002015438410080003,0.0
413,AROW US,2019-04-25,7518.0,33.0,38.5088,0.588865504434,477.46,179.903645,NASDAQ,Banks,248094.0,0.36524908715616433,0.23852693688619725,0.13962309116918797,0.11800648822735119
414,ARPO US,2019-04-25,290586.0,1.03,106.3872,-0.0401804086256,41.81,2906.339732,NASDAQ,Biotechnology,299303.58,0.03755940616109917,0.026177459292211394,0.01588668206659107,0.013907592763238701
415,ARQL US,2019-04-25,1636282.0,6.35,75.1104,1.12818090285,692.76,549.944383,NASDAQ,Biotechnology,10390390.7,0.13749723178572737,0.08992571952416863,0.052684314119207,0.04456575471914827
416,ARR US,2019-04-25,470623.0,20.14,9.3568,0.340187047833,1204.21,1084.824797,NYSE,REITS,9478347.22,0.040008304486409865,0.02233998929259088,0.01178380966214673,0.008854097542214015
417,ARRY US,2019-04-25,1790763.0,22.8,34.496,1.89377262658,4975.27,437.921213,NASDAQ,Pharmaceuticals,40829396.4,0.11538323720303754,0.045554443682104886,0.016489447387480875,0.005246207040531386
418,ARTNA US,2019-04-25,8693.0,35.05,37.6448,0.211889201558,324.46,197.5799435,NASDAQ,Water,304689.64999999997,0.42426270497775076,0.28931274991900924,0.17353585907533572,0.15023701097206127
419,ARTW US,2019-04-25,6479.0,2.18,73.5552,-0.845942048334,9.33,563.1959645,NASDAQ,Machinery-Diversified,14124.220000000001,0.06126140724996577,0.04413335125600345,0.027243783854525413,0.02422813970542489
420,ARTX US,2019-04-25,55057.0,2.94,37.952,0.238944018975,78.21,670.2372725,NASDAQ,Machinery-Diversified,161867.58,0.03561497641223992,0.024222532051751112,0.014508238219601973,0.012542947732256629
421,AR US,2019-04-25,3761881.0,7.65,40.5056,1.09429291444,2361.18,2715.640037,NYSE,Oil&Gas,28778389.650000002,0.07607642387639704,0.046221669339668335,0.025875117679927104,0.020858862084245287
422,ARVN US,2019-04-25,112459.0,22.7,84.096,0.856664162536,733.81,281.0528085,NASDAQ,Pharmaceuticals,2552819.3,0.5830619273071643,0.39013683579548886,0.23156987390555406,0.19844655909285955
423,ARWR US,2019-04-25,1008953.0,18.94,44.6528,2.59292024209,1784.29,428.504515,NASDAQ,Biotechnology,19109569.82,0.11505512335239625,0.040435943558088126,0.011813661917946064,0.0
424,ARW US,2019-04-25,269541.0,86.1,16.6528,1.28093186568,7334.47,144.890184,NYSE,Electronics,23207480.099999998,0.09861652075579615,0.0,0.0,0.0
425,ARYA US,2019-04-25,1.0,9.84,5.7344,0.0223714830434,189.35,700.0,NASDAQ,Holding Companies-Divers,9.84,0.018488220948644503,0.012691080470619356,0.007639736366604309,0.0066368006368301025
426,ARYAU US,2019-04-25,1104.5,10.51,8.768,0.0254002660368,188.85,986.80399675,NASDAQ,Holding Companies-Divers,11608.295,0.03052041209621838,0.0210284782447454,0.012684016409880285,0.011039896583179134
427,ASA US,2019-04-25,82416.0,9.58,19.4112,-0.0678451919484,184.8,566.8029265,NYSE,,789545.28,0.065782131321161,0.0463157081483237,0.028258191536561495,0.0248611058831469
428,ASB US,2019-04-25,743661.0,22.4,20.0128,1.08528312627,3689.91,817.0893835,NYSE,Banks,16658006.399999999,0.06693579067352524,0.026996162845465296,0.010092445842846427,0.003655956189710429
429,ASCMA US,2019-04-25,43130.0,0.715,158.5344,-0.40889705893,8.92,1797.209531,NASDAQ,Commercial Services,30837.949999999997,0.03973429861440669,0.027894224876169358,0.01699290027976162,0.01492891950106042
430,ASC US,2019-04-25,167277.0,7.13,48.7296,1.46592416305,235.99,480.5241245,NYSE,Transportation,1192685.01,0.08170715255252034,0.048423781371839926,0.02665867893054709,0.021093359580011878
431,ASEA US,2019-04-25,1434.0,16.21,11.1936,0.182117004537,21.88,389.265027,ARCA,,23245.14,0.051525458359149824,0.033478283330195556,0.01953841284607075,0.016463767328036536
432,ASET US,2019-04-25,906.0,28.82,6.0672,0.0378873041008,10.09,299.79803,NASDAQ,,26110.920000000002,0.05584439103476171,0.03798876955283846,0.022756161096495683,0.01967572756669423
433,ASFI US,2019-04-25,1209.0,4.63,84.928,-0.581659975012,30.95,399.531976,NASDAQ,Diversified Finan Serv,5597.67,0.14376708441482644,0.10224944838580276,0.06270973098782218,0.055437274652733216
434,ASGN US,2019-04-25,158853.0,67.96,21.6704,1.49037642451,3587.97,144.010628,NYSE,Commercial Services,10795649.879999999,0.1445942862837136,0.01886919898179884,0.0,0.0
435,ASG US,2019-04-25,152917.0,5.75,13.344,0.542420215359,218.97,1516.7588865,NYSE,,879272.75,0.015178439923358827,0.008044141665122876,0.004070317285508627,0.0028957959101593217
436,ASHR US,2019-04-25,5671352.0,29.59,8.2304,0.719407843877,2460.41,14486.2691025,ARCA,,167815305.68,0.004444670797238811,0.0,0.0,0.0
437,ASHS US,2019-04-25,52581.0,30.66,9.056,0.382581309534,87.38,527.228106,ARCA,,1612133.46,0.05333818041738844,0.027650444557651723,0.013731349372499691,0.009512411015265647
438,ASH US,2019-04-25,188429.0,79.54,15.9872,1.06982819617,4980.68,156.1487075,NYSE,Chemicals,14987642.660000002,0.13279315455304336,0.023822845848118602,0.0,0.0
439,ASHX US,2019-04-25,1837.0,21.1307,23.2256,0.0909563203198,145.8,436.124221,ARCA,,38817.0959,0.1607760618900592,0.11035730095690066,0.06643057791794889,0.05770801125569077
440,ASIX US,2019-04-25,61706.0,30.41,29.6576,1.33586227854,882.69,161.1538025,NYSE,Chemicals,1876479.46,0.16441897567497432,0.08160842763868056,0.03896556315902142,0.02542533389827185
441,ASLN US,2019-04-25,5820.0,3.95,101.8176,0.919008318549,126.6,810.8619605,NASDAQ,Biotechnology,22989.0,0.1244954709977467,0.08372221282765474,0.049834252350580456,0.042823993055883226
442,ASMB US,2019-04-25,457190.0,15.61,82.1632,2.10090220548,398.83,209.996733,NASDAQ,Biotechnology,7136735.899999999,0.32200398363158816,0.1976374949549493,0.11136678360356517,0.0904387634769175
443,ASML US,2019-04-25,416042.0,205.41,17.1648,1.31058400452,87434.7,201.9093545,NASDAQ,Semiconductors,85459187.22,0.24058984441505527,0.0,0.0,0.0
444,ASM US,2019-04-25,149034.0,0.52,65.3376,0.615274988477,33.17,2551.8173665,AMEX,Mining,77497.68000000001,0.01047027947002615,0.0070293415621786445,0.0041801703018431394,0.003588845356577938
445,ASNA US,2019-04-25,2941630.0,1.16,93.6128,-0.0112514420151,229.18,20378.448226,NASDAQ,Retail,3412290.8,0.03711942462636053,0.025848891503551196,0.015680285818804623,0.01372110169686154
446,ASND US,2019-04-25,227521.0,108.03,53.1968,1.80263295811,5069.54,136.3238405,NASDAQ,Pharmaceuticals,24579093.63,1.2724955624244871,0.7287176710811637,0.39162198770271756,0.30116313447505405
447,ASPN US,2019-04-25,22859.0,3.16,71.264,0.529044488402,76.62,244.729178,NYSE,Retail,72234.44,0.07098355028773534,0.04805770749148391,0.02871234993772141,0.024762885567922176
448,ASPS US,2019-04-25,27573.0,23.61,46.112,1.85517109246,385.05,175.200478,NASDAQ,Diversified Finan Serv,650998.53,0.21701295759903172,0.11564170141694265,0.058779762494268015,0.0420809811634376
449,ASPU US,2019-04-25,20188.0,4.59,70.4064,0.20380602558,84.87,555.0440595,NASDAQ,Commercial Services,92662.92,0.10703412068714267,0.0737468060906236,0.044482998560813176,0.03871721063185024
450,ASRT US,2019-04-25,653309.0,4.31,67.072,2.15243878439,277.04,824.80526,NASDAQ,Pharmaceuticals,2815761.7899999996,0.06592803620123601,0.03839114239541945,0.020878976928697963,0.0162876758968664
451,ASR US,2019-04-25,39466.0,162.79,28.9664,0.521476183524,4883.7,136.7375435,NYSE,Engineering&Construction,6424670.14,1.3094358538656807,0.8429876427251133,0.4893047472404466,0.4100024144686096
452,ASRV US,2019-04-25,5511.0,4.06,19.5584,-0.112037932756,71.22,1919.244519,NASDAQ,Banks,22374.659999999996,0.028718373266347685,0.02035779687357197,0.01246439004053942,0.011001741279437692
453,ASTC US,2019-04-25,9005.0,4.25,98.5472,-0.256871129657,24.07,276.4130285,NASDAQ,Aerospace/Defense,38271.25,0.14685498360996496,0.103103994720721,0.06281285942771568,0.05518587613664629
454,ASTE US,2019-04-25,108419.0,32.77,41.2992,1.37091104777,737.92,147.924247,NASDAQ,Machinery-Constr&Mining,3552890.6300000004,0.3033373130141901,0.1748370590431414,0.0943947506017321,0.07300298868736212
455,ASUR US,2019-04-25,433643.0,6.57,70.0032,1.99378672061,101.21,325.1193185,NASDAQ,Software,2849034.5100000002,0.11075456590757288,0.06650401196106018,0.036938226749133676,0.02952223317940853
456,ASV US,2019-04-25,3915.0,2.5,123.2384,-0.350971422173,24.74,298.273809,NASDAQ,Machinery-Constr&Mining,9787.5,0.10829195039428013,0.07608817359329675,0.046372924120795724,0.04075738283230926
457,ASX US,2019-04-25,556180.0,4.7,20.6592,0.604927195321,10155.83,2915.6698945,NYSE,Semiconductors,2614046.0,0.023102217662725105,0.013783805026308374,0.007623187225784753,0.006063160886939562
458,ASYS US,2019-04-25,81486.0,6.45,55.6544,0.426768691304,91.77,251.6418595,NASDAQ,Semiconductors,525584.7000000001,0.11283924880033631,0.07631869855218423,0.045571874928637554,0.03928226879837746
459,ATAI US,2019-04-25,1365361.0,2.34,109.3184,1.25709738081,56.92,1536.348138,NASDAQ,Internet,3194944.7399999998,0.07694515177410902,0.0511818134458715,0.030278280214980403,0.025862217283046746
460,ATAX US,2019-04-25,59857.0,6.78,14.2592,0.177260506878,409.69,1819.9968155,NASDAQ,Diversified Finan Serv,405830.46,0.028762040449616916,0.019049033663005296,0.011241338210755472,0.009578393985120528
461,ATEC US,2019-04-25,102001.0,2.92,78.784,1.1650587225,136.8,774.399353,NASDAQ,Healthcare-Products,297842.92,0.06653017262923122,0.04355893377349249,0.025535469872148216,0.02161445001674157
462,ATEN US,2019-04-25,220732.0,7.15,24.5632,1.21040973013,536.61,667.3177705,NYSE,Telecommunications,1578233.8,0.029391061527605268,0.013462156205787714,0.005921554005044193,0.0033346898666642443
463,ATGE US,2019-04-25,175908.0,48.84,22.2976,1.10255036569,2821.98,218.1040305,NYSE,Commercial Services,8591346.72,0.18134520949005206,0.08275627667152784,0.03625480726635848,0.02024468315462802
464,ATHE US,2019-04-25,15270.0,1.84,94.5536,0.0564131826458,26.4,761.810764,NASDAQ,Biotechnology,28096.800000000003,0.059034835965244975,0.04100840498463275,0.024843604423286966,0.02171273803968639
465,ATHM US,2019-04-25,655648.0,114.49,41.2288,0.871381586951,13516.27,163.5506555,NYSE,Internet,75065139.52,1.2532025494501753,0.7930609105882072,0.4556178945690964,0.3776123491802473
466,ATH US,2019-04-25,849989.0,43.68,18.3936,1.01565036598,8173.92,262.148953,NYSE,Insurance,37127519.52,0.11648384616191483,0.04547555301150685,0.01617526431955827,0.004741701423815664
467,ATHX US,2019-04-25,474727.0,1.65,60.1344,2.12548325459,242.29,4984.6350685,NASDAQ,Biotechnology,783299.5499999999,0.02149037253216975,0.012123223889368246,0.006443330752185306,0.004888942199623128
468,ATIS US,2019-04-25,24816.0,1.4,141.7536,1.14168583501,4.82,432.552961,NASDAQ,Environmental Control,34742.399999999994,0.06211342253033337,0.041942822804019377,0.025022857200747175,0.021550722480197616
469,ATI US,2019-04-25,1381166.0,24.25,44.1216,1.23016785697,3058.16,304.8069405,NYSE,Iron/Steel,33493275.5,0.25937845416626487,0.15655738578701606,0.08726264711842223,0.07000665852121063
470,ATKR US,2019-04-25,194035.0,24.79,25.2992,1.29413001483,1139.86,229.179949,NYSE,Electronics,4810127.649999999,0.10074551648621631,0.04420460184132852,0.018499259736876796,0.009344415468419418
471,ATLC US,2019-04-25,23794.0,3.35,72.4672,-0.725161678085,53.45,1520.042827,NASDAQ,Diversified Finan Serv,79709.90000000001,0.09146664640031879,0.06563146407103952,0.040433523272307426,0.035892260530567766
472,ATLO US,2019-04-25,1881.0,27.53,46.8928,0.530813342315,254.45,194.542582,NASDAQ,Banks,51783.93,0.3891603619513647,0.25906655402475826,0.15332876080099123,0.13102502162285587
473,ATMP US,2019-04-25,22577.0,20.2768,15.3536,0.281050423966,397.43,1678.493947,ARCA,,457789.31360000005,0.08616127467893128,0.05536772043203054,0.03210225933382326,0.02686982052429944
474,ATNI US,2019-04-25,25309.0,60.4,37.5552,1.13079764113,966.6,157.699391,NASDAQ,Telecommunications,1528663.5999999999,0.5331928728645572,0.315927254911769,0.17390098592902062,0.13757292139108446
475,ATNM US,2019-04-25,937964.0,0.294,88.5696,0.937198985947,47.63,2097.585376,AMEX,Biotechnology,275761.41599999997,0.007917465904839827,0.005288320262274786,0.00313580131456471,0.0026846348252587576
476,ATNX US,2019-04-25,220630.0,10.76,48.1216,1.62820785084,721.17,229.0041595,NASDAQ,Pharmaceuticals,2373978.8,0.11489590085218819,0.0658135360547587,0.03537395729256293,0.027210932487979896
477,ATOM US,2019-04-25,23613.0,2.76,102.1312,0.263994225139,42.31,866.192779,NASDAQ,Semiconductors,65171.88,0.09366948688203904,0.06461131020673844,0.03899617018687588,0.03396107738687132
478,ATOS US,2019-04-25,293298.0,3.48,123.0464,1.48949421341,31.73,1183.403333,NASDAQ,Pharmaceuticals,1020677.04,0.12789163432714326,0.0848307131340098,0.05010404476505074,0.042728761207789075
479,ATO US,2019-04-25,351358.0,100.09,12.4992,0.339578592298,11700.26,149.766837,NYSE,Gas,35167422.22,0.3046068951984471,0.18512384568798546,0.10367058426258098,0.08356593020448053
480,ATRA US,2019-04-25,337035.0,33.23,57.8816,2.47375568606,1533.95,179.328817,NASDAQ,Biotechnology,11199673.049999999,0.36612462951206104,0.188440601761577,0.09299621025306085,0.06383543582661788
481,ATRC US,2019-04-25,371420.0,27.96,36.7168,1.57948770432,1080.58,197.9877335,NASDAQ,Healthcare-Products,10384903.200000001,0.19433597753172843,0.09960958439555714,0.04897921950592948,0.033438865600451444
482,ATRI US,2019-04-25,4316.0,880.41,37.568,0.478833636264,1631.18,105.451304,NASDAQ,Healthcare-Products,3799849.56,9.80162136177674,6.4822782840390385,3.8222415888568766,3.254136002439269
483,ATRO US,2019-04-25,77483.0,33.02,27.2768,1.30716903435,1078.41,152.5571075,NASDAQ,Aerospace/Defense,2558488.66,0.15501956789159085,0.07301716230880162,0.033098572262834025,0.019751731408720302
484,ATRS US,2019-04-25,584161.0,2.76,50.5088,1.86941225869,443.07,2286.6455685,NASDAQ,Pharmaceuticals,1612284.3599999999,0.029371338081311132,0.01627321576113818,0.008531979603225588,0.006363802917108923
485,ATR US,2019-04-25,159524.0,109.94,14.2656,0.773865840221,6927.7,131.5070305,NYSE,Miscellaneous Manufactur,17538068.56,0.23363998312189796,0.09415271226379264,0.035159935093678554,0.012675245169172239
486,ATSG US,2019-04-25,170104.0,23.68,27.9424,1.1841975253,1405.44,225.4545485,NASDAQ,Transportation,4028062.7199999997,0.12681190745333612,0.06561114886401383,0.03252758639850358,0.022478344238901705
487,ATTO US,2019-04-25,115241.0,3.37,61.088,0.855693812764,254.12,749.218309,NYSE,Commercial Services,388362.17,0.06010360206849381,0.03950474877269091,0.023211098943812562,0.019691513148511884
488,ATTU US,2019-04-25,188197.0,23.44,18.5856,0.268152314664,515.68,1518.226229,NASDAQ,Internet,4411337.680000001,0.1264705391482569,0.08296685204768997,0.04869389700388696,0.04126333075623837
489,AT US,2019-04-25,285410.0,2.29,33.9072,0.588998512202,248.41,4191.457007,NYSE,Electric,653588.9,0.02174646671336595,0.014046655373571587,0.008169351027594888,0.006859412022943409
490,ATUS US,2019-04-25,2412840.0,23.25,21.6704,0.816675883257,15920.0,1279.5799085,NYSE,Media,56098530.0,0.10403930637406375,0.05727983227977231,0.02989379610650132,0.02214640749584137
491,ATU US,2019-04-25,89182.0,26.03,22.7136,1.24636505948,1598.72,199.8923915,NYSE,Miscellaneous Manufactur,2321407.46,0.08724259833136848,0.03450373384609388,0.012518760222903864,0.004033185455034947
492,ATVI US,2019-04-25,4305392.0,46.75,28.8448,1.4583571272,35810.37,579.51944,NASDAQ,Software,201277076.0,0.21294848644224112,0.09464677504053207,0.0402850170202782,0.021016677272443923
493,ATV US,2019-04-25,1876.0,30.49,52.4928,-0.202799971143,110.18,178.024033,NYSE,Advertising,57199.24,0.568296882983676,0.4005740518812472,0.2445406096928376,0.21525998263879564
494,ATXI US,2019-04-25,26407.0,4.72,86.1888,0.227255822647,77.89,492.042974,NASDAQ,Pharmaceuticals,124641.04,0.1351086750939387,0.09317774335306035,0.056231794791663015,0.04896660022902338
495,AUBN US,2019-04-25,5089.0,35.96,86.3296,-0.213285339639,128.79,187.2529665,NASDAQ,Banks,183000.44,1.0870213967998974,0.7628448523437386,0.46463385548334984,0.4081298250546567
496,AUDC US,2019-04-25,134515.0,16.89,34.8992,1.03710101147,495.68,223.6691205,NASDAQ,Telecommunications,2271958.35,0.13936350054712057,0.08284911768130931,0.04570709422476221,0.03625211268963453
497,AUGR US,2019-04-25,1976.0,25.0873,9.4976,0.30309833642,3.76,944.6447285,ARCA,,49572.504799999995,0.05449624343917496,0.03178488261279717,0.017305537914420292,0.013517945183628135
498,AUG US,2019-04-25,220093.0,1.6,77.9648,-0.274472855394,150.03,2169.704248,AMEX,Mining,352148.80000000005,0.04414178103150035,0.031080924103900377,0.018963635891776267,0.016684387893120524
499,AUMN US,2019-04-25,48244.0,0.273,113.8368,-0.59433645678,26.23,2104.322177,AMEX,Mining,13170.612000000001,0.011183798093358462,0.007915894876552435,0.004842842931990889,0.004271463549710516
500,AUO US,2019-04-25,621170.0,3.58,16.512,0.285837284091,3445.48,8382.2695735,NYSE,Electronics,2223788.6,0.01656325149370361,0.010703047231198191,0.006226309443924949,0.005229166226974409
501,AUPH US,2019-04-25,475503.0,6.25,40.4416,0.993942716258,571.19,1123.706563,NASDAQ,Pharmaceuticals,2971893.75,0.06434693802640148,0.03976988021378143,0.02251005754981289,0.018368709384407517
502,A US,2019-04-25,1450428.0,75.79,19.7312,1.47014132867,24064.53,214.043512,NYSE,Electronics,109927938.12,0.11115561328727826,0.0,0.0,0.0
503,AUSF US,2019-04-25,11830.0,24.7721,8.1152,0.218938567827,144.92,1946.2062525,ARCA,,293053.94299999997,0.049478033751270946,0.03005586812515627,0.01682252333170554,0.013560713289502644
504,AUTL US,2019-04-25,151377.0,26.68,85.0624,-0.16716208179,1199.95,232.763593,NASDAQ,Biotechnology,4038738.36,0.7905373116721724,0.553892604095296,0.3370837468588344,0.29585893151457554
505,AUTO US,2019-04-25,11289.0,3.395,81.8304,0.730089910219,44.63,682.9884825,NASDAQ,Internet,38326.155,0.08609997122350574,0.057927332469447174,0.03448883742903829,0.02964441516358151
506,AU US,2019-04-25,1826873.0,12.46,30.2272,0.0279883655884,5179.54,2261.258972,NYSE,Mining,22762837.580000002,0.1271599838301271,0.08827682739646527,0.05346398808843905,0.04670910953504895
507,AUY US,2019-04-25,9286655.0,2.2,36.832,0.0641141444087,2089.39,131123.561969,NYSE,Mining,20430641.0,0.027136119911416973,0.018781959089988105,0.011356862829080121,0.009907182952328912
508,AVAL US,2019-04-25,126315.0,8.06,25.344,0.267975570103,8990.41,392.326993,NYSE,Banks,1018098.9,0.06211078226816647,0.041488283665915594,0.02460210748155051,0.021063105888006327
509,AVA US,2019-04-25,328391.0,41.94,14.3936,0.40281144576,2757.35,221.5828655,NYSE,Electric,13772718.54,0.1460351312053307,0.08808529604026716,0.049076145683458555,0.039350614880336206
510,AVAV US,2019-04-25,177355.0,68.02,33.8368,1.37855233135,1627.88,132.496113,NASDAQ,Aerospace/Defense,12063687.1,0.4540771175149353,0.2403830269702249,0.12152612944094313,0.08634302115375848
511,AVB US,2019-04-25,377587.0,198.16,14.8352,0.454275998053,27482.18,146.332978,NYSE,REITS,74822639.92,0.6752652003912246,0.39968195482210805,0.21994031895650343,0.17371459053542726
512,AVCO US,2019-04-25,46140.0,5.09,92.2432,-0.278778841076,375.75,469.465586,NASDAQ,Healthcare-Services,234852.6,0.16531797619745375,0.11622032235410466,0.07085246960176053,0.062289330328764735
513,AVDL US,2019-04-25,138498.0,1.13,104.8512,0.97730619537,42.21,1276.153043,NASDAQ,Pharmaceuticals,156502.74,0.03655280425514521,0.02455033418608551,0.014602846248161588,0.01253997733651067
514,AVDR US,2019-04-25,40757.0,12.32,85.8112,-0.515697362916,210.24,263.248685,NASDAQ,Healthcare-Products,502126.24,0.3833915232751236,0.27200534182516983,0.16661143539397127,0.14711864438631217
515,AVD US,2019-04-25,30806.0,16.09,30.048,1.32075047308,466.35,158.7337695,NYSE,Chemicals,495668.54,0.09001366637267343,0.04547373830733868,0.0220700564070357,0.014775160391757886
516,AVEO US,2019-04-25,4130155.0,0.92,116.7808,0.927450542104,147.88,9145.336278,NASDAQ,Biotechnology,3799742.6,0.03366668662878255,0.02274498176990539,0.013573239954933562,0.011692887464651866
517,AVGO US,2019-04-25,1444199.0,314.33,19.2576,1.25608580462,124426.17,168.1490725,NASDAQ,Semiconductors,453955071.66999996,0.5710370426563781,0.10170734810504678,0.0,0.0
518,AVGR US,2019-04-25,4744011.0,0.67,121.2992,2.04211016267,32.25,2686.13472,NASDAQ,Healthcare-Products,3178487.37,0.022914467840596583,0.014844076530661499,0.008647972301257963,0.007274023717145044
519,AVH US,2019-04-25,61755.0,3.87,41.2736,0.852049526328,482.29,460.1389775,NYSE,Airlines,238991.85,0.04288985161044336,0.027188174638666664,0.015634142476015845,0.012974396818918052
520,AVID US,2019-04-25,448909.0,7.73,61.6256,1.78920082312,324.67,324.8307485,NASDAQ,Software,3470066.5700000003,0.11378066408080871,0.0680203598870681,0.037668740735516584,0.03000559063352961
521,AVK US,2019-04-25,75097.0,14.87,11.7248,0.359104355732,513.39,557.864938,NYSE,,1116692.39,0.040656667175132465,0.02398479287466734,0.013162826666402146,0.010377128997915113
522,AVLR US,2019-04-25,288691.0,56.69,37.5808,1.51637167953,3938.29,177.637488,NYSE,Commercial Services,16365892.79,0.4231431309858582,0.2251803671093529,0.11433610069172459,0.08172158420338393
523,AVNS US,2019-04-25,305225.0,42.02,29.9264,1.49490850129,1993.99,163.1345925,NYSE,Healthcare-Products,12825554.500000002,0.20711802825541956,0.09346452095037695,0.04043144251346708,0.021989654256929215
524,AVNW US,2019-04-25,5947.0,13.7,63.3856,-0.0104019845539,73.71,524.243437,NASDAQ,Telecommunications,81473.9,0.29699414865872076,0.20684388141567447,0.1254823393349329,0.10981095125397378
525,AVP US,2019-04-25,2639222.0,2.96,59.136,2.30533449636,1309.81,13890.482028,NYSE,Cosmetics/Personal Care,7812097.12,0.0356484871603456,0.019299947772105336,0.009937293940405906,0.007238866946233267
526,AVRO US,2019-04-25,88959.0,20.0,87.7248,1.19197680779,481.48,188.3173135,NASDAQ,Biotechnology,1779180.0,0.5148168214226554,0.339077482717011,0.19946350256703665,0.16941973631287377
527,AVT US,2019-04-25,418724.0,47.49,17.792,1.24736594323,5149.24,204.7840835,NASDAQ,Electronics,19885202.76,0.07860702164558822,0.00697235114589927,0.0,0.0
528,AVXL US,2019-04-25,357473.0,2.95,78.1888,0.995825284894,140.07,737.136986,NASDAQ,Biotechnology,1054545.35,0.06837580013060085,0.04521940610574081,0.026662996158068015,0.02270000992048976
529,AVX US,2019-04-25,177901.0,16.63,30.5024,0.898225384089,2807.14,293.75807,NYSE,Semiconductors,2958493.63,0.1204016979995339,0.0717376543911405,0.039637542158645074,0.03149263513903182
530,AVYA US,2019-04-25,1056601.0,19.33,36.6912,1.2724560674,2140.17,395.99943,NYSE,Software,20424097.33,0.15500701638712505,0.08807194405239477,0.047060370934785475,0.03593768662185734
531,AVY US,2019-04-25,388918.0,110.8,15.5584,0.973156514424,9304.19,163.938086,NYSE,Household Products/Wares,43092114.4,0.20437901136938705,0.05586041311650992,0.006208791709114124,0.0
532,AWF US,2019-04-25,180240.0,11.69,6.4256,0.118004166877,1008.02,1589.2399445,NYSE,,2107005.6,0.020757176273128636,0.013337054245346078,0.007732421400047536,0.006471394830474571
533,AWI US,2019-04-25,370914.0,88.63,16.0896,0.856155358291,4298.77,169.828791,NYSE,Building Materials,32874107.819999997,0.21682572031550731,0.090048227291844,0.03511358954046896,0.014630101394371525
534,AWK US,2019-04-25,828883.0,105.84,13.1904,0.358290433481,19105.29,163.848098,NYSE,Water,87728976.72,0.33614003123072866,0.20484151768771341,0.11495151207184201,0.09279056714750605
