index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1798,DO US,2019-03-22,2804532.0,10.9,46.4064,1.48857567234,1498.08,1059.9145845,NYSE,Oil&Gas,30569398.8,0.11516465720102981,0.06709758654042426,0.036506429862940296,0.028488129402794146
1799,DOVA US,2019-03-22,177784.5,9.37,78.7328,1.5786579121,264.48,370.79653675,NASDAQ,Pharmaceuticals,1665840.765,0.19962907051690987,0.12699747856658072,0.07318687580139856,0.06087378100065225
1800,DOV US,2019-03-22,727383.0,92.46,16.4544,1.1122438201,13424.06,162.63496425,NYSE,Machinery-Diversified,67253832.17999999,0.1518308166467225,0.023553788461931516,0.0,0.0
1801,DOW-W US,2019-03-22,2350238.0,48.98,40.0832,1.0,36563.57,624.988687,NYSE,Chemicals,115114657.24,0.4933332325250466,0.3047169151473686,0.1724399890623597,0.14060332267017595
1802,DOX US,2019-03-22,856047.5,55.03,18.0928,0.715804458501,7649.83,263.9574875,NASDAQ,Computers,47108293.925000004,0.19898537700771446,0.10708308159327935,0.05488538328876134,0.039701554264874345
1803,DPG US,2019-03-22,160780.5,14.85,12.0192,0.460846918929,563.26,704.9966605,NYSE,,2387590.425,0.03674524347509758,0.020049395834780763,0.01038741699149653,0.007628859896580528
1804,DPHCU US,2019-03-22,12029.5,10.0,1.7728,0.00570881143095,280.0,21625.4589622,NASDAQ,Holding Companies-Divers,120295.0,0.005850391414503625,0.004026313918284525,0.0024271246471944305,0.002111276056187687
1805,DPK US,2019-03-22,9443.0,12.9839,21.9968,-0.640007446838,3.05,1550.4056755,ARCA,,122606.96770000001,0.12686063337468215,0.09502327745273077,0.05978340658674788,0.05407540464075112
1806,DPLO US,2019-03-22,870640.0,6.36,77.376,1.23363722992,473.75,696.00790225,NYSE,Pharmaceuticals,5537270.4,0.1402866662812438,0.09131084952440201,0.05334573630885516,0.044997885681622
1807,DPST US,2019-03-22,30108.0,41.12,58.2464,1.66413740941,26.73,245.2650395,ARCA,,1238040.96,0.5760450531077658,0.3456440880158396,0.19188751679598684,0.15327981694915405
1808,DPW US,2019-03-22,508717.425,0.604,125.6576,-0.405753823433,3.94,1163.2027445,AMEX,Electronics,307265.3247,0.026778963718325253,0.018838207509539795,0.011488417218947214,0.010103140003036923
1809,DPZ US,2019-03-22,812936.0,245.05,26.2464,0.748552585271,10062.54,147.010213,NYSE,Retail,199209966.8,1.5134745088877233,0.9131929199555495,0.5091726714709913,0.407972495255239
1810,DQML US,2019-03-22,305.5,25.8118,11.1616,0.044430720532,2.58,646.7514045,ARCA,,7885.504900000001,0.09431576145250149,0.0647230019025894,0.038955493005138876,0.03383627267817203
1811,DQ US,2019-03-22,343355.5,32.64,64.736,0.883836606079,419.87,200.60413375,NYSE,Chemicals,11207123.52,0.6192904334851381,0.4078025231512235,0.2398645270565653,0.2037078825913428
1812,DRAD US,2019-03-22,126290.5,1.05,116.736,-0.879679636518,21.28,1578.01203425,NASDAQ,Healthcare-Services,132605.025,0.04511203018789121,0.03214798387771326,0.019736356790899363,0.01746376359867897
1813,DRD US,2019-03-22,248500.0,2.0,71.6736,0.0830986677141,139.29,1932.162767,NYSE,Mining,497000.0,0.04835531938853178,0.033524424060608835,0.020288648674522146,0.01771447241066613
1814,DRE US,2019-03-22,1256113.5,30.7,14.9632,0.592081580299,11028.78,1011.5666505,NYSE,REITS,38562684.449999996,0.09180615482658465,0.04940051403128045,0.02531824230971799,0.01831231343595657
1815,DRH US,2019-03-22,1990884.0,10.91,19.4944,0.714250306773,2205.4,5891.73575025,NYSE,REITS,21720544.44,0.04492742001402136,0.025010645716896207,0.013162257670621673,0.009860843341521396
1816,DRIO US,2019-03-22,29630.0,0.6501,104.1408,0.290598791434,23.8,2291.09099375,NASDAQ,Software,19262.463,0.02244823207741809,0.015472766080106304,0.009334848334917822,0.008126460286807224
1817,DRIP US,2019-03-22,3445585.5,9.2,77.1648,-4.30628566431,29.71,2304.53440825,ARCA,,31699386.599999998,0.38209911861421597,0.29805010194123266,0.19104724321880168,0.17560276042498857
1818,DRI US,2019-03-22,1035050.5,116.11,20.3904,0.868306869725,14340.64,189.506034,NYSE,Retail,120179713.55499999,0.4423720361978813,0.22869596615240248,0.11339032208213468,0.07816401807943486
1819,DRIV US,2019-03-22,3328.0,13.56,12.7808,0.407543633181,12.2,309.940809,NASDAQ,,45127.68,0.039654540091203075,0.023133881745366503,0.012597497617533048,0.009842234154636932
1820,DRNA US,2019-03-22,454189.0,14.04,64.7808,1.44411752658,958.44,303.1446985,NASDAQ,Biotechnology,6376813.56,0.23886701116814593,0.1498881347024559,0.08565233869603998,0.07061212681145376
1821,DRN US,2019-03-22,21439.0,24.8,40.9472,1.21991645933,45.88,302.967833,ARCA,,531687.2000000001,0.2398603854732065,0.14249846884717585,0.07857935911704178,0.06229288703789407
1822,DRQ US,2019-03-22,347445.5,46.96,36.608,1.50621128987,1708.77,190.282487,NYSE,Oil&Gas Services,16316040.68,0.3366062109981452,0.17723412649653858,0.08919694879220613,0.0629720485532357
1823,DRR US,2019-03-22,115.0,59.505,15.5264,-0.0650577764893,11.02,150.0,ARCA,,6843.075000000001,0.3291183447016393,0.23221947312186608,0.14183855587452596,0.12491592591499073
1824,DRRX US,2019-03-22,332471.0,0.7332,91.4176,0.221347924826,118.82,1478.19108225,NASDAQ,Pharmaceuticals,243767.73719999997,0.022311838678739506,0.015399383770888302,0.009297256241300823,0.008099257944108972
1825,DRSK US,2019-03-22,14592.0,26.145,7.0272,0.0525037947697,91.51,532.37072725,BATS,,381507.83999999997,0.057874424240088575,0.03917627786657516,0.023404106974099056,0.020183002067146613
1826,DRV US,2019-03-22,130423.0,7.06,38.848,-1.59646878245,20.53,1272.18134425,ARCA,,920786.38,0.13344468091758507,0.10200150571058228,0.06478348383746048,0.059081715101334184
1827,DRW US,2019-03-22,5533.0,31.9302,7.0912,0.230759458237,113.35,760.06948375,ARCA,,176669.7966,0.05128115797623956,0.029738288545479632,0.016125702358226596,0.012536180180540346
1828,DRYS US,2019-03-22,257692.5,4.94,43.808,1.17917136562,487.62,815.12195175,NASDAQ,Transportation,1273000.9500000002,0.053312116543274425,0.03239981392666953,0.01813991265877779,0.014627561476673503
1829,DSE US,2019-03-22,96846.0,5.13,22.5664,0.748725923841,133.23,1158.61184275,NYSE,,496819.98,0.025958744516142097,0.01496372385302431,0.008079529381781983,0.006249207523946193
1830,DSGX US,2019-03-22,86487.5,35.79,21.088,0.620264959154,2761.6,194.80502925,NASDAQ,Software,3095387.625,0.17920983061732673,0.10681047803986407,0.05902940299254267,0.04691085827116227
1831,DSI US,2019-03-22,51556.5,106.06,10.5472,0.9476308357,1346.96,530.6168915,ARCA,,5468082.39,0.026564166130102502,0.0,0.0,0.0
1832,DSKE US,2019-03-22,289006.5,4.93,66.56,1.88837584653,317.84,497.8454285,NASDAQ,Transportation,1424802.045,0.07915264933200583,0.04756912039544747,0.02643640141755573,0.021142545629938034
1833,DSL US,2019-03-22,226881.5,19.9,11.7888,0.235657599713,2016.86,740.4866795,NYSE,,4514941.85,0.06347225780079205,0.04040389797863871,0.0232935080971249,0.019381338509005253
1834,DSLV US,2019-03-22,47989.5,28.12,31.8784,-0.67813581155,26.97,911.26480525,NASDAQ,,1349464.74,0.3733849735169585,0.2753272153199893,0.17192436406172723,0.15448051674017332
1835,DSM US,2019-03-22,89821.5,7.77,11.6544,0.00997894145735,383.6,1483.641167,NYSE,,697913.0549999999,0.030640371346695654,0.021266014442880357,0.012877495477002506,0.011249753476298696
1836,DSPG US,2019-03-22,85695.0,14.01,29.024,0.469601414809,316.99,205.4381715,NASDAQ,Semiconductors,1200586.95,0.11558663134938303,0.07513922932510156,0.04386539230726695,0.036973466789593804
1837,DSS US,2019-03-22,245521.0,1.33,104.6208,0.859566159584,23.18,1756.06785775,AMEX,Packaging&Containers,326542.93,0.04347059110760858,0.02933420704728648,0.017494077782956054,0.015061141046061126
1838,DSTL US,2019-03-22,1337.0,26.303,9.8432,0.182013566875,34.19,1042.53005675,ARCA,,35167.111000000004,0.07148923759734682,0.04589046393686471,0.026590302042875984,0.022241712335387236
1839,DS US,2019-03-22,177021.0,5.29,50.0992,1.0038248892,354.57,606.2615475,NYSE,Leisure Time,936441.09,0.07172946539363048,0.04563566547964542,0.026300501040575124,0.02187679505342443
1840,DSU US,2019-03-22,154073.0,10.73,7.7312,0.107697805477,565.89,1422.935591,NYSE,,1653203.29,0.024229706801192685,0.01593406235838859,0.009365064728025571,0.007947269259657474
1841,DSWL US,2019-03-22,1346.0,3.04,16.4288,-0.0154625792849,48.29,6416.85220575,NASDAQ,Miscellaneous Manufactur,4091.84,0.01721821629542014,0.012023080313353456,0.007303865969498244,0.006399948672198771
1842,DSW US,2019-03-22,1280026.5,21.08,30.0928,0.934693382025,1693.76,389.480106,NYSE,Retail,26982958.619999997,0.14659726565871348,0.08620344680527416,0.04720602049033289,0.03711486299719696
1843,DSX US,2019-03-22,228244.5,2.73,45.9648,0.649593330872,288.74,1307.95264575,NYSE,Transportation,623107.485,0.036579578652246945,0.024028245712172523,0.014112864961979133,0.011968633090931968
1844,DTD US,2019-03-22,11752.5,95.25,9.4912,0.503135079649,647.7,231.120982,ARCA,,1119425.625,0.13933575772463197,0.05825416270828791,0.022912314381384337,0.009825191493754394
1845,DTEA US,2019-03-22,236001.0,1.39,77.6128,1.29727897471,36.15,1666.31639925,NASDAQ,Beverages,328041.38999999996,0.030465234378887478,0.01974791565693931,0.011509151808052677,0.009684321921919686
1846,DTEC US,2019-03-22,12901.5,29.2993,16.384,0.498425789245,51.27,936.10093025,BATS,,378004.91894999996,0.11231615614861563,0.06637332377263888,0.036468529976636986,0.028790126617944195
1847,DTE US,2019-03-22,974924.5,123.24,12.6464,0.482399263596,22579.35,187.84019475,NYSE,Electric,120149695.38,0.3116558014767522,0.1712988751801048,0.08935537449814433,0.06599054956817256
1848,DTF US,2019-03-22,9411.0,13.38,7.5776,-0.0445077771002,113.98,382.0078335,NYSE,,125919.18000000001,0.036718974030626655,0.026040751175704507,0.015947505016927908,0.014079064727287304
1849,DTH US,2019-03-22,14406.5,41.29,7.5968,0.250097976139,258.06,712.500758,ARCA,,594844.385,0.07060882349414677,0.04080269239857635,0.02207017659160315,0.017106337866504045
1850,DTN US,2019-03-22,10540.5,86.1477,11.4496,0.474006524741,796.87,235.26033425,ARCA,,908039.83185,0.19249901139628892,0.10098694342460791,0.0506646762992871,0.035616216572672436
1851,DTO US,2019-03-22,1221.0,54.7797,66.4,-0.545241732528,14.58,1016.21314925,ARCA,,66886.0137,1.347390737714299,0.9620289443696385,0.5911882308097234,0.5235837746428967
1852,DTSS US,2019-03-22,16170.0,2.4,120.4096,1.20514462958,50.27,859.64315725,NASDAQ,Holding Companies-Divers,38808.0,0.08845231795663318,0.05923021400806615,0.03517175370395745,0.030153621801837355
1853,DTUS US,2019-03-22,17.0,36.62,70.336,-1.12453801561,4.75,419.1115595,NASDAQ,,622.54,1.0248608487033781,0.7466723680277311,0.463512565586413,0.41429757045796695
1854,DTYL US,2019-03-22,77.0,79.05,0.864,0.00383140170482,5.04,199.524341,NASDAQ,,6086.849999999999,0.022249368166590806,0.015242277714458827,0.009165549863527305,0.007954052147120442
1855,DTYS US,2019-03-22,14721.5,18.06,37.024,-0.0618401915784,46.72,287.444166,NASDAQ,,265870.29,0.23223909041944307,0.16255832270278633,0.0988771234294492,0.08674287274427257
1856,DUC US,2019-03-22,23393.0,8.48,6.3296,-0.0138457391593,233.15,911.495786,NYSE,,198372.64,0.018739714834412793,0.013139352777919592,0.007999206564066271,0.007023356157342073
1857,DUG US,2019-03-22,27546.5,35.13,32.9792,-1.84579345889,11.14,636.65922375,ARCA,,967708.545,0.6245497779065288,0.4871668124363501,0.31226546917892084,0.28702533703269184
1858,DUK US,2019-03-22,2918011.0,89.91,13.1904,0.480230014259,65364.57,336.80951825,NYSE,Electric,262358369.01,0.2356805808855914,0.13301836461424194,0.07087927693191705,0.053594073905668456
1859,DURA US,2019-03-22,10029.0,27.1464,9.9392,0.1702604868,8.14,1343.707293,ARCA,,272251.2456,0.07579355359133198,0.04902148683168799,0.028532483442418138,0.023976398908108668
1860,D US,2019-03-22,3489890.5,75.11,13.9776,0.406061374548,60042.81,458.06733775,NYSE,Electric,262125675.45499998,0.23676002214295883,0.14337945574354333,0.08021812012772726,0.06433751750650471
1861,DUSA US,2019-03-22,10095.5,22.97,12.2304,0.433469976541,184.91,903.36040925,NASDAQ,,231893.63499999998,0.06075003674934794,0.03423609932370479,0.018182420750661274,0.013783292901326833
1862,DUSL US,2019-03-22,7766.5,30.2664,41.7728,1.68330964746,6.05,417.4868325,ARCA,,235063.9956,0.2517348000921227,0.1340300237654062,0.06807849394618296,0.048691152601074095
1863,DUST US,2019-03-22,4149036.0,17.44,61.2736,-0.94706223977,159.03,792.67539775,ARCA,,72359187.84,0.42229269099035643,0.30750790779033443,0.1908520844419392,0.17053652792303062
1864,DVA US,2019-03-22,1737943.0,55.0,28.8768,1.03446222333,9152.0,241.45260325,NYSE,Healthcare-Services,95586865.0,0.33759496688841295,0.18984925764364266,0.10070120097828193,0.0761398749596725
1865,DVAX US,2019-03-22,703890.5,7.56,58.1888,1.16128029045,483.82,401.86744775,NASDAQ,Biotechnology,5321412.18,0.11916276883078662,0.07585328350642394,0.04372947118950409,0.03638597685198665
1866,DVCR US,2019-03-22,1636.0,4.27,120.1664,0.110837068103,27.83,412.77018475,NASDAQ,Healthcare-Services,6985.719999999999,0.17351966787483808,0.12039900795586328,0.07289611716009278,0.06367353334154685
1867,DVD US,2019-03-22,4796.5,2.01,28.6272,-0.133070655472,73.67,1040.177126,NYSE,Entertainment,9640.964999999998,0.020590720574381424,0.014548844780545833,0.008892828662040053,0.007837114373817173
1868,DVEM US,2019-03-22,1912.0,32.0324,13.3504,0.101548079594,41.64,476.92411175,BATS,,61245.948800000006,0.13452129616220768,0.09100623350166757,0.05434972743989024,0.046854982359136634
1869,DVHL US,2019-03-22,2997.0,18.116,19.1808,0.171131049889,21.47,1416.97789325,ARCA,,54293.652,0.10768995345469605,0.07245300871803072,0.04313719499001374,0.0370780194412017
1870,DVLU US,2019-03-22,1341.5,17.93,15.0656,0.206370241825,16.14,638.41900325,NASDAQ,,24053.095,0.07916060751670514,0.052109357387526485,0.030643732121340736,0.026019865860112183
1871,DVN US,2019-03-22,6338418.5,31.65,30.2464,1.38700822601,13872.19,884.84843925,NYSE,Oil&Gas,200610945.52499998,0.1673036110730869,0.08200336039353642,0.038729572221701924,0.024732278424614066
1872,DVOL US,2019-03-22,7317.5,20.42,11.4048,0.127736568778,25.53,648.87120475,NASDAQ,,149423.35,0.07029992261826853,0.04682499143499873,0.027722105608366104,0.023696840293520007
1873,DVP US,2019-03-22,13295.5,32.63,15.7504,0.746460377475,274.09,684.00634175,ARCA,,433832.16500000004,0.08944031053454296,0.0425640671057916,0.01950055885251847,0.011864759515464613
1874,DVYA US,2019-03-22,1633.5,43.2322,7.5072,0.114598889313,32.42,497.001973,ARCA,,70619.7987,0.09331228702133358,0.060946244524720965,0.03567810386290706,0.030156816695037548
1875,DVYE US,2019-03-22,117392.0,41.06,9.8688,0.615835257355,589.21,260.54133975,ARCA,,4820115.5200000005,0.048907058516433094,0.013629017413197872,0.0017222454800995604,0.0
1876,DVYL US,2019-03-22,1690.5,68.7391,24.576,0.509340471298,41.24,1191.1098595,ARCA,,116203.44854999999,0.45313073198364895,0.2871014992167018,0.16504358379671855,0.1369225484667808
1877,DVY US,2019-03-22,636454.0,98.5,9.2928,0.813869753353,17124.22,798.34496525,NASDAQ,,62690719.0,0.025014991236686858,0.0,0.0,0.0
1878,DWAQ US,2019-03-22,687.0,113.63,17.4528,0.28058556597,45.45,693.19068125,NASDAQ,,78063.81,0.5645018628973584,0.36715347309166096,0.2144041053076022,0.18077397647451193
1879,DWAS US,2019-03-22,13588.0,51.66,15.6608,0.836466605414,255.72,377.60206625,NASDAQ,,701956.08,0.12359059404653777,0.051092751877958115,0.019786396212606704,0.008093222142472052
1880,DWAT US,2019-03-22,261.0,10.6,6.0032,-0.0206459140126,5.3,664.2989965,NASDAQ,,2766.6,0.022499397476187316,0.015838099438391488,0.00966212248772286,0.00849977208057333
1881,DWCR US,2019-03-22,1.0,27.36,4.4416,-0.0109502865235,16.42,261.993684,NASDAQ,,27.36,0.04254938588723268,0.029859569757482732,0.018186705055344435,0.01597488484916004
1882,DWDP US,2019-03-22,9478041.5,55.92,24.2432,1.42136635573,126086.29,601.98701375,NYSE,Chemicals,530012080.68,0.16111614835898658,0.052755563812328134,0.013149451503420853,0.0
1883,DWFI US,2019-03-22,7287.5,22.95,2.4832,0.017399827581,105.0,1460.2638855,NASDAQ,,167248.125,0.01804484785143661,0.012238201372261658,0.007318852050081488,0.006317971367319261
1884,DWIN US,2019-03-22,3679.5,24.89,5.6576,0.0578407408592,37.34,1577.5200335,NASDAQ,,91582.755,0.04299322839916029,0.02876253948698585,0.017070639409501612,0.014627511702698897
1885,DWLD US,2019-03-22,11396.0,23.36,15.7056,0.50569029169,205.57,1198.29980925,NASDAQ,,266210.56,0.08354014068556109,0.048598888888066266,0.026411948028928708,0.020587104488351226
1886,DWMC US,2019-03-22,281.0,22.25,15.1744,-0.00869202557098,1.67,499.1588355,NASDAQ,,6252.25,0.1159599733357877,0.08087256400200334,0.04909721005375322,0.04299485195652207
1887,DWMF US,2019-03-22,1410.0,25.0254,6.656,0.0869385934427,20.02,960.18413175,ARCA,,35285.814,0.049187094044381346,0.032478530260575976,0.01913340282291797,0.01627509454213923
1888,DWM US,2019-03-22,31355.5,51.5873,7.5968,0.280139674501,853.77,426.56675275,ARCA,,1617545.58515,0.08270710262518906,0.04589808975589709,0.024094512216407533,0.017999331596662838
1889,DWPP US,2019-03-22,2491.5,29.71,9.8816,0.125367423435,43.08,553.7739,NASDAQ,,74022.465,0.08708162807431216,0.0576034581609122,0.03396952575200027,0.028924341160459142
1890,DWSH US,2019-03-22,12496.0,24.61,19.4368,-0.512074130689,20.3,1005.41069575,NASDAQ,,307526.56,0.20782142946156693,0.15484934006737042,0.09717942264734329,0.08770789010259157
1891,DWSN US,2019-03-22,87297.0,3.03,77.7664,1.01858343978,70.12,916.40145475,NASDAQ,Oil&Gas Services,264509.91,0.06955123359068532,0.04591703335813734,0.027047422698349276,0.023004548486482392
1892,DWTR US,2019-03-22,5419.0,30.07,13.7088,0.296386645515,66.15,911.4200415,NASDAQ,,162949.33,0.10926585015998054,0.068850932861185,0.039446137585985405,0.032609045752296874
1893,DWT US,2019-03-22,6597236.0,6.84,61.024,-2.36867085097,146.58,14080.5082083,ARCA,,45125094.24,0.1995152057372314,0.1520277591855922,0.09641922730146697,0.08782087295116263
1894,DWX US,2019-03-22,90962.0,38.31,6.7264,0.468141116477,839.04,338.3607065,ARCA,,3484754.22,0.024547822988498513,0.002607247577446149,0.0,0.0
1895,DXCM US,2019-03-22,942081.0,142.16,38.0032,1.08214681426,12794.65,156.253512,NASDAQ,Pharmaceuticals,133926234.96,1.287754491586001,0.7751066130692735,0.4313312640967159,0.3451812213561753
1896,DXC US,2019-03-22,1141779.0,66.64,19.7184,1.19480100306,17877.59,271.02057575,NYSE,Computers,76088152.56,0.1638483681585616,0.05050269662168252,0.010288646387432699,0.0
1897,DXD US,2019-03-22,1178914.0,28.2,20.9664,-2.01062144066,128.43,3684.173245,ARCA,,33245374.8,0.401453325368888,0.32544038759320854,0.2121252943568588,0.19770913018153594
1898,DXF US,2019-03-22,459.0,3.44,93.3056,-0.542884673442,71.67,437.40145675,AMEX,Diversified Finan Serv,1578.96,0.11618471428163671,0.08238266375018999,0.050447034520388144,0.04453291120744066
1899,DXGE US,2019-03-22,3136.5,28.84,7.3728,0.210855162273,51.91,2100.270473,NASDAQ,,90456.66,0.051120165505730744,0.030666494381985113,0.01702212824758003,0.013594919581316582
1900,DXJS US,2019-03-22,8672.5,40.01,8.4992,0.233367517697,84.02,415.18365375,NASDAQ,,346986.725,0.08311839342404946,0.05030857299574704,0.02809112602553389,0.022584610015523705
1901,DXJ US,2019-03-22,749389.5,50.9,8.4032,0.729554754133,3379.76,4331.62153,ARCA,,38143925.55,0.013510289456072624,0.0,0.0,0.0
1902,DXLG US,2019-03-22,31584.0,2.63,76.672,0.784670797551,130.13,486.8038415,NASDAQ,Retail,83065.92,0.06155985326893511,0.04118127045635179,0.024440376320792788,0.020941865507733064
1903,DXPE US,2019-03-22,79606.0,41.07,49.2352,1.60157306759,722.08,180.638829,NASDAQ,Machinery-Diversified,3269418.42,0.4580005295921833,0.2656356279911109,0.14405714333163666,0.11200326511837994
1904,DXR US,2019-03-22,18087.5,12.34,119.0144,-0.329587333532,46.01,273.38628175,AMEX,Healthcare-Products,223199.75,0.515798508522485,0.36232052272109344,0.22079230266664648,0.19403190983689994
1905,DX US,2019-03-22,562043.5,5.98,12.7552,0.28820340046,423.49,4126.31601925,NYSE,REITS,3361020.1300000004,0.01994186274577962,0.012490647905561503,0.007129654689432806,0.005870516908818666
1906,DXYN US,2019-03-22,25122.5,0.99,105.4016,-0.604828183114,16.2,1598.57813375,NASDAQ,Textiles,24871.275,0.037742078242248,0.026755270029275725,0.01638158982629975,0.014459472480248554
1907,DYB US,2019-03-22,2458.5,22.949,9.696,-0.15299819692,11.47,1165.81435625,BATS,,56420.116500000004,0.08837227160389735,0.06435252208988963,0.03993840011016194,0.0356899242695806
1908,DYLS US,2019-03-22,27255.0,29.26,8.1664,0.240024850938,105.34,797.76751775,BATS,,797481.3,0.05676384159912459,0.033836546876689216,0.018701692642703483,0.014864042988268262
1909,DYNT US,2019-03-22,1301.5,2.06,84.0768,-0.371897571653,17.02,1872.97971975,NASDAQ,Healthcare-Products,2681.09,0.06184070120436871,0.04366487626945132,0.026680194588465524,0.023505090679480978
1910,DYSL US,2019-03-22,11953.5,1.0,83.3088,0.633561372293,17.47,2051.56557775,NASDAQ,Miscellaneous Manufactur,11953.5,0.026206517935996015,0.017729257522041447,0.010588082159098686,0.009128017957966018
1911,DY US,2019-03-22,385301.0,49.38,45.2544,2.03266852717,1552.56,156.12821725,NYSE,Engineering&Construction,19026163.380000003,0.40782154256727354,0.20286553571419677,0.09706780845487116,0.06354036671535215
1912,DYY US,2019-03-22,167.5,2.2,38.496,0.0106817045963,1.22,967.2834675,ARCA,,368.50000000000006,0.02883309472038729,0.020050826404190737,0.01215420260481854,0.010628312501236001
1913,DZK US,2019-03-22,1292.5,62.3271,21.9904,0.460279371862,15.58,303.58243125,ARCA,,80557.77675,0.3666412313862656,0.23201165923431494,0.13327223054391185,0.11047575657389103
1914,DZSI US,2019-03-22,25592.0,12.21,76.8064,-0.139314544703,202.64,432.9390735,NASDAQ,Telecommunications,312478.32,0.3261997435191206,0.22843365069295488,0.13898015064989344,0.12195233205268644
1915,DZZ US,2019-03-22,1888.0,5.6555,16.6784,0.056951662519,17.76,3627.16365075,ARCA,,10677.584,0.031067670020502744,0.021364817037940464,0.012873700659489206,0.011194081505374926
1916,EAD US,2019-03-22,257694.0,7.86,8.896,0.171609337475,504.35,1927.2199225,AMEX,,2025474.84,0.019098556196050376,0.012205865235603075,0.007053805814193966,0.005883934058598595
1917,EAF US,2019-03-22,1119912.5,13.36,42.5472,1.25183582257,3881.58,493.926819,NYSE,Machinery-Diversified,14962031.0,0.13487056339870981,0.08038879418099586,0.04442990717402789,0.0353091699213319
1918,EAGG US,2019-03-22,2322.0,51.765,2.784,0.0271035421439,56.94,1951.346343,ARCA,,120198.33,0.04424522148417915,0.029664289798179158,0.01762725991154888,0.015122430955524681
1919,EARN US,2019-03-22,66134.0,11.95,20.032,0.369075662864,148.98,596.9457855,NYSE,REITS,790301.2999999999,0.06614899528095196,0.04247956669337356,0.02461993439541972,0.02059862415646326
1920,EARS US,2019-03-22,1214159.0,0.3669,100.352,0.0584395162693,13.76,2615.9637995,NASDAQ,Biotechnology,445474.9371,0.012495308979703206,0.008680288697226422,0.005258816207912162,0.0045962025853131415
1921,EASG US,2019-03-22,2.5,24.685,2.464,0.00464560713423,7.41,200.0,ARCA,,61.7125,0.020362055582678024,0.014080672285479672,0.008509825911337804,0.007420512115304145
1922,EASI US,2019-03-22,3570.0,24.2934,2.6624,-0.0217980917277,19.43,1432.068248,ARCA,,86727.438,0.02395197907624508,0.017100770909446814,0.010508568630692912,0.009306653982545057
1923,EAST US,2019-03-22,29097.0,5.93,67.6096,-0.186767605353,52.7,251.2232855,NASDAQ,Internet,172545.21,0.14079845775219432,0.09890117515963817,0.060268115519427505,0.05296296651111346
1924,EAT US,2019-03-22,604547.0,43.18,30.4448,0.934188534676,1619.25,199.39341575,NYSE,Retail,26104339.46,0.305581383186096,0.18027400966657872,0.09894111692986893,0.07799298164843563
1925,EA US,2019-03-22,4941039.5,104.88,37.9584,1.33109721022,31421.58,228.74985975,NASDAQ,Software,518216222.76,0.8276235475337393,0.4721423103208026,0.2533774289297805,0.19372171506968502
1926,EBAY US,2019-03-22,10030845.5,37.2,19.1232,0.911741872988,34033.55,2892.8017305,NASDAQ,Internet,373147452.6,0.11324762093969948,0.05368735130124373,0.024591524218267206,0.014746739954509725
1927,EBF US,2019-03-22,98879.0,20.98,21.5872,0.529424341547,548.09,186.38141075,NYSE,Commercial Services,2074481.4200000002,0.11537429424057523,0.07133434491268709,0.04038553291851226,0.03296393540390333
1928,EBIX US,2019-03-22,253616.5,50.76,42.7008,1.40790275984,1550.53,164.97177025,NASDAQ,Software,12873573.54,0.48718641454597683,0.28143673937282454,0.15219623642709898,0.11792785215074819
1929,EBIZ US,2019-03-22,1117.0,17.55,14.9376,0.235975969306,1.76,149.763284,NASDAQ,,19603.350000000002,0.07488096144584236,0.04877369459755973,0.02850637052635318,0.024055839488317275
1930,EBMT US,2019-03-22,509.5,17.26,35.1808,0.0763985091657,111.11,282.97231975,NASDAQ,Savings&Loans,8793.970000000001,0.20266595452801842,0.1400033037839614,0.08456645958806595,0.07370320577960535
1931,EBND US,2019-03-22,303895.0,27.45,4.7232,0.188246903238,763.11,1517.94341775,ARCA,,8341917.75,0.02585461335531147,0.013855971627524874,0.007077293373184737,0.0050970495918880995
1932,EBR/B US,2019-03-22,23419.5,9.98,46.3296,0.893033982249,12880.06,482.52851625,NYSE,Electric,233726.61000000002,0.12638846627991474,0.08076892812577188,0.04667389889987552,0.0389322696483387
1933,EBR US,2019-03-22,396566.5,9.41,43.872,1.16863858665,12880.06,1474.1377795,NYSE,Electric,3731690.765,0.10209126783183983,0.062176352323203385,0.03485958267698886,0.028152732727236184
1934,EBSB US,2019-03-22,89461.0,15.07,20.6208,0.645384809362,806.48,225.04193075,NASDAQ,Savings&Loans,1348177.27,0.07173723311756185,0.0420730832656661,0.02299608038497725,0.018044365254627028
1935,EBS US,2019-03-22,454504.0,49.0,46.9632,0.955620652103,2508.8,159.684475,NYSE,Biotechnology,22270696.0,0.6195472141009593,0.3935645654358758,0.2266123353797833,0.1883033443888603
1936,EBTC US,2019-03-22,5779.5,29.56,69.408,0.379772530768,346.51,243.56973725,NASDAQ,Banks,170842.02,0.6608603402156518,0.45092800484976703,0.2705659536752719,0.23431484202666308
1937,EB US,2019-03-22,782461.5,20.9,57.92,0.918501439643,1642.83,441.10603375,NYSE,Internet,16353445.35,0.34526995566869656,0.2248657040356027,0.1314188702401836,0.11089044319460616
1938,ECA US,2019-03-22,24308637.5,7.38,37.568,1.64663243264,11002.84,39001.8479855,NYSE,Oil&Gas,179397744.75,0.050803929735483776,0.025754756398659436,0.012547879360012061,0.00842992664450582
