index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
467,ATH US,2019-04-29,844825.5,44.48,18.0864,1.05059248896,8323.63,256.514044,NYSE,Insurance,37577838.239999995,0.10844853306215751,0.037976868128074194,0.011016912853239219,0.0
468,ATHX US,2019-04-29,593634.5,1.68,60.672,2.02040853915,246.7,4595.26605,NASDAQ,Biotechnology,997305.96,0.022812661214755992,0.013134869073584033,0.007086121411878314,0.005475367816507212
469,ATIS US,2019-04-29,30965.5,1.4,143.2704,0.815100633292,4.82,440.67624575,NASDAQ,Environmental Control,43351.7,0.06445322445695448,0.0439411931066911,0.0263533451170174,0.022812264171798848
470,ATI US,2019-04-29,1632215.0,24.91,43.9424,1.30392556024,3141.39,301.62652275,NYSE,Iron/Steel,40658475.65,0.25829814370809234,0.15369628407629457,0.08485259628232236,0.06733978039122189
471,ATKR US,2019-04-29,218768.5,24.45,24.9664,1.12956608924,1124.22,236.8865465,NYSE,Electronics,5348889.825,0.11078646914153299,0.05480492758349783,0.026085893748903258,0.016934338205625937
472,ATLC US,2019-04-29,15091.0,3.3,73.6576,-0.547060006145,52.66,1460.77185825,NASDAQ,Diversified Finan Serv,49800.299999999996,0.08936706115961311,0.06366543371733528,0.03907940906151014,0.03457446752744827
473,ATLO US,2019-04-29,2464.0,27.49,45.7344,0.400395459709,254.09,197.80298275,NASDAQ,Banks,67735.36,0.39038392231183716,0.26283443491594294,0.15654882759072739,0.1346115366443525
474,ATMP US,2019-04-29,19035.0,20.1864,15.5136,0.280413792689,395.86,1871.84120775,ARCA,,384248.12399999995,0.08692634119783098,0.055930943917570954,0.03245366684545432,0.02718536607569096
475,ATNI US,2019-04-29,25906.0,61.25,42.7712,1.28963516446,979.63,172.08992725,NASDAQ,Telecommunications,1586742.5,0.6154143018040792,0.36451601386525434,0.20059782055677822,0.1586487795598487
476,ATNM US,2019-04-29,1628707.5,0.2925,86.5472,0.99353673884,47.38,2336.2869135,AMEX,Biotechnology,476396.94375,0.007616856849736055,0.005066897239161992,0.0029976100890026685,0.002560522118976274
477,ATNX US,2019-04-29,213385.0,10.73,46.6048,1.55056117204,719.51,226.4170505,NASDAQ,Pharmaceuticals,2289621.0500000003,0.11196180502962023,0.06448421693897613,0.03479634914529311,0.026893726664883526
478,ATOM US,2019-04-29,15882.0,2.77,98.6496,-0.00342461948891,42.47,929.393589,NASDAQ,Semiconductors,43993.14,0.09333228586456412,0.06497341629665278,0.039407120687769484,0.03447806578354263
479,ATOS US,2019-04-29,395364.0,2.97,125.6704,1.51713011078,27.08,1152.82820225,NASDAQ,Pharmaceuticals,1174231.08,0.11151954824435507,0.07398247144462713,0.04370052015033537,0.03727106499918469
480,ATO US,2019-04-29,442957.5,100.98,12.4416,0.237707231598,11804.3,152.48348475,NYSE,Gas,44729848.35,0.3409748995818274,0.21867612498907027,0.126666761670551,0.10584823173554095
481,ATRA US,2019-04-29,273755.5,33.83,57.376,2.5933450491,1561.65,178.916041,NASDAQ,Biotechnology,9261148.565,0.35265358438654354,0.17458264871538776,0.08315465874694143,0.05404367097762506
482,ATRC US,2019-04-29,343288.5,29.3,37.9456,1.5724773273,1131.67,191.296786,NASDAQ,Healthcare-Products,10058353.05,0.2166746526723974,0.11361425269620339,0.05697750549633318,0.04002875696187323
483,ATRI US,2019-04-29,4569.0,876.85,36.768,0.420694014005,1624.59,105.10671475,NASDAQ,Healthcare-Products,4006327.65,9.702400112174132,6.455841220048469,3.8198759463751686,3.2633113073647535
484,ATRO US,2019-04-29,101238.0,33.13,27.6352,1.40016169801,1080.7,161.748315,NASDAQ,Aerospace/Defense,3354014.9400000004,0.14869060390316033,0.06600873062429309,0.028013777702817415,0.01461618499890738
485,ATRS US,2019-04-29,596761.5,2.87,49.2736,1.84387740603,460.73,2077.48152625,NASDAQ,Pharmaceuticals,1712705.5050000001,0.029590177189511433,0.016318601963612494,0.00852522254275682,0.006329672465686406
486,ATR US,2019-04-29,152498.0,111.42,14.72,0.739268361152,7020.96,130.092583,NYSE,Miscellaneous Manufactur,16991327.16,0.2677291096774394,0.12006625618801164,0.051576149777063256,0.027614121674081348
487,ATSG US,2019-04-29,186871.5,23.12,27.2768,1.11845815359,1372.2,226.89553525,NASDAQ,Transportation,4320469.08,0.12392189331846504,0.06536543542716365,0.03294476326795849,0.02330918504006017
488,ATTO US,2019-04-29,113121.5,3.46,60.4672,0.802806274575,260.91,922.70330375,NYSE,Commercial Services,391400.39,0.06162163071325339,0.04064710261149892,0.023931382592745225,0.020344276595054698
489,ATTU US,2019-04-29,208194.5,23.43,15.2576,0.192704392731,515.46,1481.2472115,NASDAQ,Internet,4877997.135,0.10602903581683688,0.07017149838055865,0.04139346248517624,0.035254468884535047
490,AT US,2019-04-29,274253.5,2.27,32.8448,0.577494620111,246.24,4017.381391,NYSE,Electric,622555.445,0.02082541018687424,0.013436163258597913,0.007808922301292256,0.006552165540803459
491,ATUS US,2019-04-29,2592593.5,23.32,21.3888,0.870617008569,15967.93,1238.8684735,NYSE,Media,60459280.42,0.09759561494549104,0.051748596529204764,0.026204601490877236,0.01864186095348104
492,ATU US,2019-04-29,84501.5,25.86,22.624,1.32870691363,1588.27,197.53775975,NYSE,Miscellaneous Manufactur,2185208.79,0.07836387392762074,0.02677242341162319,0.007332609731989676,0.0
493,ATVI US,2019-04-29,4981661.0,48.15,28.3264,1.44305920408,36882.77,587.453695,NASDAQ,Software,239866977.15,0.2120854888993788,0.09334287873339964,0.03928294658075676,0.019933714794567653
494,ATV US,2019-04-29,1766.0,30.48,51.6992,-0.350418366195,110.15,147.04233525,NYSE,Advertising,53827.68,0.5757424724872896,0.40939323111285547,0.25105509375305846,0.22191873120515337
495,ATXI US,2019-04-29,23918.0,4.92,83.648,0.208364650524,81.19,737.519,NASDAQ,Pharmaceuticals,117676.56,0.13689377650985654,0.09445869869645522,0.05702097178276284,0.04966715767270759
496,AUBN US,2019-04-29,5448.5,35.01,85.1648,-0.209560370622,125.39,189.717981,NASDAQ,Banks,190751.985,1.0439200489091554,0.7325740618228367,0.44618909482575486,0.3919220466573684
497,AUDC US,2019-04-29,154535.0,16.54,34.5088,0.95642121876,485.41,240.6830875,NASDAQ,Telecommunications,2556008.9,0.13898044758635023,0.08395565803627639,0.046818451399949806,0.03758665193822978
498,AUGR US,2019-04-29,2432.5,24.8278,9.8944,0.289243243249,3.72,928.844703,ARCA,,60393.6235,0.0585108901764181,0.03492114472084436,0.019317178674307555,0.015368038368521715
499,AUG US,2019-04-29,203180.0,1.69,77.7152,-0.136174630726,158.47,2272.22046625,AMEX,Mining,343374.2,0.04565529208783123,0.03196542195037514,0.019445875091349752,0.017061693176139443
500,AUMN US,2019-04-29,60331.5,0.2799,114.912,-1.17511313848,26.89,2154.63086975,AMEX,Mining,16886.78685,0.01214333435385244,0.008718559042296523,0.005372842214877802,0.0047706971637238105
501,AUO US,2019-04-29,600772.5,3.45,18.112,0.218054413043,3320.36,8359.84279025,NYSE,Electronics,2072665.125,0.01867275428184707,0.012390410322032454,0.0073198583208727375,0.006243665230767343
502,AUPH US,2019-04-29,454042.0,6.3,39.4816,1.00254293817,575.76,1034.28593275,NASDAQ,Pharmaceuticals,2860464.6,0.06260589074793389,0.038473904371184524,0.02169712044829728,0.01763531723006884
503,A US,2019-04-29,1595171.5,77.42,19.552,1.40441284344,24582.08,228.56651,NYSE,Electronics,123498177.53,0.12603542431047374,0.0013845855860328976,0.0,0.0
504,AUSF US,2019-04-29,17724.5,24.7975,7.936,0.212342718541,146.31,1929.4724165,ARCA,,439523.28875,0.04858662493198179,0.029563742135021984,0.016565237515153763,0.013369451210453229
505,AUTL US,2019-04-29,96162.0,26.89,84.1024,0.37820964614,1209.39,184.928237,NASDAQ,Biotechnology,2585796.18,0.7361805485365466,0.5042205785126216,0.3031640748760555,0.2630613593785205
506,AUTO US,2019-04-29,18014.0,3.43,83.2,0.573566949151,45.09,559.363193,NASDAQ,Internet,61788.020000000004,0.09048758274387059,0.061394877313985075,0.03672437001080511,0.03170929559704475
507,AU US,2019-04-29,2075651.5,12.38,29.2928,-0.0784481289308,5146.29,2288.9405575,NYSE,Mining,25696565.57,0.12702185934792523,0.08925364029786338,0.054400621440165185,0.04781128556607267
508,AUY US,2019-04-29,11984440.5,2.26,37.184,0.0657900969659,2146.37,130850.429887,NYSE,Mining,27084835.529999997,0.02812375690481683,0.01946592574946942,0.01177065689896322,0.010268117841158029
509,AVAL US,2019-04-29,112769.5,8.01,24.9344,0.235030548997,8931.75,412.385523,NYSE,Banks,903283.695,0.06153792565172129,0.041313589625409264,0.02456798623727452,0.021092376168749302
510,AVA US,2019-04-29,356210.5,42.14,14.4448,0.392719334912,2770.5,217.44032975,NYSE,Electric,15010710.47,0.14893313534309555,0.09039028235615768,0.05056668378389939,0.040730030626979406
511,AVAV US,2019-04-29,176351.0,69.53,33.4976,1.42741456934,1664.02,129.35415575,NASDAQ,Aerospace/Defense,12261685.03,0.44409639909428966,0.22901073331743269,0.11321066740071661,0.0779003165286471
512,AVB US,2019-04-29,372822.0,200.52,14.8288,0.435077784304,27809.48,147.52438525,NYSE,REITS,74758267.44,0.6964741759321667,0.41671769547248155,0.23100180330960315,0.18398998743343029
513,AVCO US,2019-04-29,47816.0,2.81,92.32,0.0869539384393,212.25,533.012794,NASDAQ,Healthcare-Services,134362.96,0.08771020280167567,0.06085485716831333,0.03684353742274073,0.032181127381160246
514,AVDL US,2019-04-29,132024.5,1.09,105.8624,1.13303616209,40.72,1163.93605725,NASDAQ,Pharmaceuticals,143906.70500000002,0.03503573912603192,0.023388703196399154,0.013864476339888276,0.011866127683603025
515,AVDR US,2019-04-29,49355.5,12.65,84.8064,-0.272477371398,215.87,255.4974365,NASDAQ,Healthcare-Products,624347.0750000001,0.3784538165776945,0.2662184196197999,0.1623484333084866,0.1427690751942152
516,AVD US,2019-04-29,33475.0,16.5,30.6112,1.50584016114,478.23,170.34677275,NYSE,Chemicals,552337.5,0.08469368857296813,0.038863566689201705,0.017129143278291323,0.009685516935929077
517,AVEO US,2019-04-29,3874943.5,0.9,112.064,0.742241270052,144.67,5409.68810975,NASDAQ,Biotechnology,3487449.15,0.03207429085747628,0.021786287080084284,0.013039816402134608,0.011265717232929769
518,AVGO US,2019-04-29,1567661.5,310.41,19.1232,1.27120236535,122874.45,167.561062,NASDAQ,Semiconductors,486617806.21500003,0.5259016451558248,0.07185268640600176,0.0,0.0
519,AVGR US,2019-04-29,4042112.5,0.5923,119.6736,1.45806160038,38.02,2247.8700605,NASDAQ,Healthcare-Products,2394143.23375,0.02115040054412889,0.014024065863492566,0.008281427826192357,0.007060969967625519
520,AVH US,2019-04-29,66085.5,3.91,41.2032,0.862641412745,487.28,540.32940475,NYSE,Airlines,258394.30500000002,0.043092856129911705,0.027268448127088906,0.01566325979360941,0.012983767718928283
521,AVID US,2019-04-29,431822.5,7.45,59.0528,1.54643327152,312.91,323.10188175,NASDAQ,Software,3217077.625,0.10950383697017942,0.06691044460974041,0.037594171550371494,0.030432967409470255
522,AVK US,2019-04-29,75376.0,14.91,11.6416,0.318895085658,514.77,389.63728,NYSE,,1123856.16,0.042459756344177056,0.025713045703332993,0.014362669839660818,0.011551671507517689
523,AVLR US,2019-04-29,267420.0,57.92,38.4384,1.61947866637,4023.74,210.768499,NYSE,Commercial Services,15488966.4,0.4282282916991917,0.2223779254084857,0.11060300152017291,0.07678267485175642
524,AVNS US,2019-04-29,319390.5,41.93,29.8304,1.51945114901,1989.71,165.54399925,NYSE,Healthcare-Products,13392043.665,0.20164878759995572,0.08893795772507246,0.03745564705055697,0.019196154649603656
525,AVNW US,2019-04-29,4600.0,13.7,60.6464,-0.0660863238438,73.71,628.28301425,NASDAQ,Telecommunications,63020.0,0.28687575701716955,0.20041759527775094,0.12178271845046057,0.10673700798445794
526,AVP US,2019-04-29,2697376.5,3.19,62.9248,2.21927663097,1411.59,16065.3815787,NYSE,Cosmetics/Personal Care,8604631.035,0.04351283657677597,0.02456803135989653,0.013066215966236408,0.009921857635007147
527,AVRO US,2019-04-29,92464.5,19.88,87.5328,1.29803135306,479.06,187.68649725,NASDAQ,Biotechnology,1838194.26,0.5029776782543398,0.3292476282211661,0.1929925260080073,0.16333924894264223
528,AVT US,2019-04-29,421033.5,48.06,19.232,1.23803348724,5108.6,211.67337125,NASDAQ,Electronics,20234870.01,0.1047517404977995,0.024963273722183998,0.0,0.0
529,AVXL US,2019-04-29,299316.0,3.14,77.9584,0.814692397003,149.09,744.81724575,NASDAQ,Biotechnology,939852.24,0.07454161193804867,0.04981811314604619,0.029550374452530313,0.025307050477014814
530,AVX US,2019-04-29,230290.0,16.53,29.7408,0.935613048761,2790.26,400.838231,NYSE,Semiconductors,3806693.7,0.11318672166889018,0.06629069495840481,0.036197992159597805,0.028371263585248586
531,AVYA US,2019-04-29,1006879.0,19.24,42.1248,1.38818511493,2130.21,393.5794335,NYSE,Software,19372351.959999997,0.18212971656052956,0.10523975282940651,0.05692334327598221,0.0441151630999703
532,AVY US,2019-04-29,436196.0,109.18,15.6096,0.993317449958,9168.16,167.06193625,NYSE,Household Products/Wares,47623879.28,0.1951741872607531,0.04901805179773861,0.0019223755836840952,0.0
533,AWF US,2019-04-29,190713.0,11.72,6.6688,0.0940567765963,1010.61,1586.25140975,NYSE,,2235156.3600000003,0.0227737865178228,0.014965091959546642,0.008791716904639006,0.007457310946823525
534,AWI US,2019-04-29,345224.5,87.74,15.776,0.849196304089,4255.6,171.519025,NYSE,Building Materials,30289997.63,0.20757127746133247,0.08467422066126128,0.032195020687843676,0.012360921274678988
535,AWK US,2019-04-29,870530.0,106.88,13.1136,0.288533521616,19293.02,173.24402575,NYSE,Water,93042246.39999999,0.3625685314051495,0.22907329886458092,0.13152275712210326,0.1088214752219244
536,AWP US,2019-04-29,193302.0,5.97,9.1648,0.304341466812,509.89,2648.408619,NYSE,,1154012.94,0.012259167627962794,0.0070652143158254094,0.0038142598945967174,0.002949599506063501
537,AWRE US,2019-04-29,4094.0,3.31,60.5376,0.0986803608155,71.34,1038.18326475,NASDAQ,Electronics,13551.14,0.06726188589599956,0.046554819381644304,0.02814959084371003,0.024557503076063296
538,AWR US,2019-04-29,107229.5,69.81,16.8,0.433482872827,2568.67,138.285231,NYSE,Water,7485691.3950000005,0.2931850750144174,0.1796938848444384,0.10116568696544884,0.08206851749679393
539,AWSM US,2019-04-29,171990.0,2.59,117.088,0.302974926695,21.42,898.34823,NASDAQ,Retail,445454.1,0.10076906776119304,0.06950792303539835,0.04195135552950997,0.036534544096691525
540,AWTM US,2019-04-29,2676.5,50.325,1.344,0.00937630412449,91.84,817.41878775,ARCA,,134694.86250000002,0.02142190576368711,0.014530698542750551,0.008690561147454836,0.007502660819671979
541,AWX US,2019-04-29,8594.5,2.28,62.1056,-0.0831770897275,8.84,721.07143975,AMEX,Commercial Services,19595.46,0.04901644634815507,0.03427218860120238,0.0208343392060857,0.01826776014508249
542,AXAS US,2019-04-29,793732.0,1.42,74.2208,2.19124266709,237.33,5816.58461025,NASDAQ,Oil&Gas,1127099.44,0.024994122120517995,0.014881911257404885,0.008218943936768586,0.0065267494311082
543,AXDX US,2019-04-29,220685.0,19.05,53.9648,1.49655346658,1072.58,175.6408085,NASDAQ,Healthcare-Products,4204049.25,0.2502554486928015,0.15115581916210935,0.08428604690847666,0.06765991860023055
544,AXE US,2019-04-29,96529.0,61.81,30.2208,1.52110931468,2081.69,146.254991,NYSE,Distribution/Wholesale,5966457.49,0.3054580012853261,0.1366568411523612,0.05852715174325151,0.031158517751200113
545,AXGN US,2019-04-29,370187.0,21.8,58.9824,2.19791951501,849.0,200.90091575,NASDAQ,Healthcare-Products,8070076.600000001,0.26966910460835264,0.1489938431015626,0.0779499645937524,0.0579801332204055
546,AXGT US,2019-04-29,688109.5,1.14,72.7616,1.13373994848,207.75,6570.1242255,NASDAQ,Biotechnology,784444.83,0.023755711832003656,0.015490688407128576,0.009059689267068495,0.00765034015116915
547,AXJL US,2019-04-29,753.0,68.1947,8.4544,0.118958031807,34.1,464.22287725,ARCA,,51350.6091,0.1681966615744724,0.11051752931833105,0.06492314110478303,0.05506869387083588
548,AXJV US,2019-04-29,237.0,36.0405,7.2896,-0.0186685506595,9.01,744.80396675,ARCA,,8541.5985,0.09207670897478401,0.06463584884235479,0.03937436833615317,0.03459092946953497
549,AXL US,2019-04-29,1248812.5,15.35,34.0544,1.71151130822,1715.24,655.0974655,NYSE,Auto Parts&Equipment,19169271.875,0.08548367093112988,0.038307849756012986,0.01643954235598893,0.008787748926097488
550,AXNX US,2019-04-29,79313.0,21.81,74.6752,1.18952010574,607.21,292.09137075,NASDAQ,Healthcare-Products,1729816.5299999998,0.46442283025893133,0.30229893549043774,0.17661300602025504,0.14897980566962724
551,AXP US,2019-04-29,2344256.0,117.6,12.384,0.989705204367,98205.47,234.32906375,NYSE,Diversified Finan Serv,275684505.59999996,0.06317157010555939,0.0,0.0,0.0
552,AXR US,2019-04-29,3122.0,5.42,67.5904,-0.358571319024,44.05,403.757271,NYSE,Home Builders,16921.239999999998,0.13194305185041452,0.09341296985392013,0.057156312622964146,0.050418847406011165
553,AXSM US,2019-04-29,1155652.0,17.65,88.32,2.05396579925,587.4,306.743243,NASDAQ,Pharmaceuticals,20397257.799999997,0.40394717053938595,0.25192088700884224,0.14340668819273125,0.11774026085000673
554,AXS US,2019-04-29,475852.0,57.11,15.552,0.572922391112,4793.47,189.185587,NYSE,Insurance,27175907.72,0.1865904331633736,0.10367838139301026,0.05448816730271209,0.04074213730311197
555,AXTA US,2019-04-29,1979672.5,27.15,20.4608,1.14987684247,6369.44,678.9235195,NYSE,Chemicals,53748108.375,0.07837407837056651,0.029550298543202323,0.009914915228766029,0.0020633809815720945
556,AXTI US,2019-04-29,202906.0,5.55,63.1936,1.52924682701,221.98,374.65341325,NASDAQ,Semiconductors,1126128.3,0.08976834215254328,0.05562321453744371,0.031534140314332854,0.025777808131949614
557,AX US,2019-04-29,176108.5,32.64,25.9328,1.38622393733,1998.11,186.29860125,NYSE,Savings&Loans,5748181.44,0.12907065014898036,0.053287084942809565,0.020598771197237152,0.00837502424334897
558,AXU US,2019-04-29,313900.5,1.06,57.6128,-0.144894845887,116.79,4663.88737725,AMEX,Environmental Control,332734.53,0.0213931474456829,0.01501535882722888,0.009146253928632558,0.00803454429158373
559,AYI US,2019-04-29,269192.0,145.8,24.864,1.25112171439,5818.48,136.6846155,NYSE,Electrical Compo&Equip,39248193.6,0.5894421767354063,0.2637357753973273,0.1129999643228177,0.06013827215951974
560,AYR US,2019-04-29,175517.0,19.88,20.192,0.919131455416,1492.32,330.2302865,NYSE,Diversified Finan Serv,3489277.96,0.0724733695597635,0.03568300866482936,0.016908034272517723,0.010896560193035507
561,AYTU US,2019-04-29,345435.0,2.0,106.6496,2.2442454167,24.91,1848.5925495,NASDAQ,Pharmaceuticals,690870.0,0.05697353515944066,0.03602838535055147,0.020686755247386175,0.017140691135066912
562,AY US,2019-04-29,193458.5,20.37,14.6688,0.256262977998,2041.43,323.15300125,NASDAQ,Electric,3940749.645,0.08352745148671273,0.053933173327915404,0.03136056316353184,0.026325455118119023
563,AYX US,2019-04-29,546564.5,86.76,43.1488,2.22922120527,5419.29,171.42177925,NYSE,Software,47419936.02,0.5921887605938854,0.25649354241601857,0.10566228387837713,0.051319244116878104
564,AZN US,2019-04-29,4108097.0,37.99,13.4208,0.589620791804,99667.15,1483.114752,NYSE,Pharmaceuticals,156066605.03,0.09076112867283467,0.04603936718408411,0.022466794886687198,0.015076777742410863
565,AZO US,2019-04-29,217626.5,1033.55,18.8544,0.715148385034,25722.55,121.83830925,NYSE,Retail,224927869.075,3.8779367923923425,2.139899867825091,1.1199804668496807,0.8299894717315469
566,AZPN US,2019-04-29,400910.0,121.11,22.72,1.37151642988,8352.24,172.2422295,NASDAQ,Software,48554210.1,0.3486731642917211,0.10935739115471789,0.023610909981290076,0.0
567,AZRE US,2019-04-29,9960.5,11.7,41.664,-0.00750000445088,479.0,270.669633,NYSE,Energy-Alternate Sources,116537.84999999999,0.16674526354077157,0.1161374138800315,0.07045709132972655,0.06165943674117254
568,AZRX US,2019-04-29,71510.0,2.5,74.9888,0.12030910602,49.58,855.587392,NASDAQ,Pharmaceuticals,178775.0,0.06294593970619478,0.04357159810028697,0.02634707379890196,0.022986068343328392
569,AZUL US,2019-04-29,613881.0,25.45,37.2992,1.22625327076,2875.99,209.95066525,NYSE,Airlines,15623271.45,0.21360593266948405,0.12351523568081141,0.06684198469464973,0.05183362501034787
570,AZZ US,2019-04-29,99922.0,46.88,28.4288,1.61586254168,1222.97,172.115491,NYSE,Metal Fabricate/Hardware,4684343.36,0.18734707281340074,0.06919040342959114,0.022337482377790367,0.0033894802809828826
571,BABA US,2019-04-29,9052603.0,187.09,19.4752,1.25443296194,483725.27,282.26397525,NYSE,Internet,1693651495.27,0.19021880917071182,0.0,0.0,0.0
572,BAB US,2019-04-29,129684.0,30.26,3.4752,-0.0795140425596,957.73,1250.78916875,ARCA,,3924237.8400000003,0.04431798334448081,0.032813472484934846,0.020531301984135494,0.01847948490826195
573,BABY US,2019-04-29,185942.0,26.07,35.4304,1.17463855795,885.24,169.96494575,NASDAQ,Healthcare-Products,4847507.94,0.20712709125582227,0.11943416769288913,0.06450255914028026,0.049902659565425805
574,BAC US,2019-04-29,50863086.5,30.35,18.2912,1.08210085161,288573.97,15795.288404,NYSE,Banks,1543694675.275,0.040291448337206846,0.009199134789406161,0.0,0.0
575,BAF US,2019-04-29,19044.0,13.6,11.2832,-0.0870162312712,118.99,599.7979335,NYSE,,258998.4,0.056569933773577094,0.04033407169689863,0.02476854176585459,0.02192179102019435
576,BAH US,2019-04-29,605269.5,58.99,12.8448,0.779669661204,8263.42,291.11770525,NYSE,Commercial Services,35704847.805,0.09477694083062838,0.029128484221459573,0.0058676382539553755,0.0
577,BAK US,2019-04-29,492460.5,23.71,28.9408,0.87270970165,9361.63,253.88848,NYSE,Chemicals,11676238.455,0.16100937157458062,0.0953878454947662,0.052502496513307594,0.04152783675357479
578,BAL US,2019-04-29,1127.5,46.6646,17.1072,0.106664553005,8.67,177.3961755,ARCA,,52614.3365,0.25498273010068845,0.173461279830486,0.10390946653227912,0.08984532084322482
579,BAM US,2019-04-29,1303427.0,48.05,11.072,0.628796155405,45961.6,622.1872895,NYSE,Private Equity,62629667.349999994,0.07280081448203049,0.02673902295213044,0.008562640996237358,0.0011470806360596394
580,BANC US,2019-04-29,256662.0,14.47,29.8368,1.36529785745,734.97,339.6985745,NYSE,Savings&Loans,3713899.14,0.07759771175930019,0.038047764501646146,0.017956681826335922,0.01149697756067052
581,BAND US,2019-04-29,127723.0,74.81,43.488,1.55846229407,1718.89,158.87326625,NASDAQ,Software,9554957.63,0.6985184773031571,0.39206207810691746,0.20759350939635254,0.15676894791280463
582,BANF US,2019-04-29,32897.0,56.43,29.7024,1.36681883305,1840.62,153.594933,NASDAQ,Banks,1856377.71,0.2997968095056934,0.14633009817732917,0.06875662658656533,0.04370228172581592
583,BANR US,2019-04-29,79798.5,52.64,26.9184,1.39806077974,1850.5,131.00748925,NASDAQ,Banks,4200593.04,0.2237293478364594,0.09625994736245588,0.03931389516161416,0.01870196643616763
584,BANX US,2019-04-29,9414.5,21.56,23.1552,0.103906611703,141.33,493.58702475,NASDAQ,Investment Companies,202976.62,0.16253562186986983,0.11132532203586921,0.06693536415055434,0.058081858296675955
585,BAPR US,2019-04-29,10026.5,25.7339,6.496,0.405248408335,29.59,2169.2354145,BATS,,258020.94835,0.02024006706474558,0.005657067177498472,0.0007277606789123771,0.0
586,BAP US,2019-04-29,181624.0,236.39,18.3488,0.614152952118,18854.81,135.53318525,NYSE,Banks,42934097.36,0.9610008141068321,0.5532017912837163,0.2984686862990805,0.2304914002895817
587,BAR US,2019-04-29,66997.0,12.82,6.9952,0.0145861025292,449.98,1779.19961725,ARCA,,858901.54,0.029950660343873805,0.020698340870560578,0.012505172745131571,0.010900857715986891
588,BASI US,2019-04-29,6776.5,1.96,71.0976,0.51004691549,20.17,719.9898815,NASDAQ,Healthcare-Services,13281.94,0.0440480035221812,0.029852117050169984,0.017845360924115847,0.015399073560366724
589,BAS US,2019-04-29,297668.0,2.89,75.8656,1.52801648419,77.91,605.46592025,NYSE,Oil&Gas Services,860260.52,0.05926120449892477,0.03767958490514088,0.021707030329194375,0.018048806167302055
590,BATRA US,2019-04-29,36247.5,28.37,19.1552,0.651721237294,1444.46,177.920583,NASDAQ,Media,1028341.5750000001,0.12022402392914808,0.06873868976773624,0.036896788093554324,0.028336438206149322
591,BATRK US,2019-04-29,62899.5,28.25,19.9104,0.680058630324,1444.46,185.22553725,NASDAQ,Media,1776910.875,0.12415741747218051,0.07089599619130835,0.03801913135833751,0.029164954139211073
592,BATT US,2019-04-29,1558.0,12.1912,9.3248,0.00138836524012,5.49,314.24347125,ARCA,,18993.8896,0.03875395655488956,0.026961785950589314,0.016347234238227915,0.014298072875646087
593,BA US,2019-04-29,4239750.0,380.79,20.8768,0.914218906384,214244.04,170.6524115,NYSE,Aerospace/Defense,1614454402.5,1.0483306355591626,0.5493758520240156,0.27943204958475953,0.19092435498432822
594,BAX US,2019-04-29,2714990.5,76.18,17.7024,0.920416498622,38936.92,269.58211025,NYSE,Healthcare-Products,206827976.29000002,0.20161990147917908,0.08623760389942403,0.03505915623080661,0.016245004151061462
595,BBAX US,2019-04-29,37426.0,25.78,7.4816,0.434330899443,1185.88,1879.09810275,BATS,,964842.28,0.0262907900516964,0.009250443069049544,0.0027089245204387634,0.0
596,BBBY US,2019-04-29,4989707.5,16.8,35.4816,1.06942284801,2221.51,1462.1667995,NASDAQ,Retail,83827086.0,0.13907110517817006,0.08250740584464947,0.04546461346389076,0.035990226951579295
597,BBCA US,2019-04-29,372121.5,24.66,7.1808,0.553802348931,3735.99,3054.6467105,BATS,,9176516.19,0.012067127388875533,0.0,0.0,0.0
598,BBCP US,2019-04-29,13066.0,6.89,100.9792,-0.19224368231,243.89,498.519091,NASDAQ,Engineering&Construction,90024.73999999999,0.24222612834460286,0.16967726886953466,0.10324817752471634,0.09061114264128914
599,BBC US,2019-04-29,6186.5,28.38,29.216,0.856625077352,28.38,637.809562,ARCA,,175572.87,0.19723281929313063,0.11763077974063073,0.06503790553456175,0.05171343774952084
600,BBDC US,2019-04-29,173128.5,9.9,13.9328,0.271971794036,506.9,530.6168,NYSE,Investment Companies,1713972.1500000001,0.037573690599083165,0.023979525565483786,0.013845950225409243,0.011539552151347101
601,BBDO US,2019-04-29,10148.5,7.85,33.6128,0.593613277025,68421.59,317.0704875,NYSE,Banks,79665.72499999999,0.07363194876110446,0.0474850975057986,0.02759047601164834,0.023143952116447073
602,BBD US,2019-04-29,11632057.5,9.12,30.6112,1.20421796088,68421.59,22922.1660385,NYSE,Banks,106084364.39999999,0.055844323913095975,0.03015035945150496,0.015495758781388074,0.01124644633000765
603,BBEU US,2019-04-29,279665.0,24.21,6.1696,0.509694683505,4290.01,9659.727647,BATS,,6770689.65,0.007301033684815649,0.0,0.0,0.0
604,BBF US,2019-04-29,17488.5,13.89,17.824,0.0233413943104,142.06,690.72893125,NYSE,,242915.265,0.08338215218585228,0.05777814421544941,0.034957064791692014,0.030513774268865028
605,BBGI US,2019-04-29,36210.5,3.63,58.6368,0.339171811929,101.17,700.00251925,NASDAQ,Media,131444.115,0.06832526093103755,0.04656365073974838,0.027920475760689067,0.02416409984893111
606,BBH US,2019-04-29,24189.5,123.35,19.7056,1.1983058645,388.12,499.22418725,NASDAQ,,2983774.8249999997,0.30761750036103197,0.0946646371522453,0.019115212280963103,0.0
