index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
834,BOX US,2019-01-31,1057807.0,20.37,42.3872,1.49779181617,3091.94,529.2724045,NYSE,Software,21547528.59,0.18673477454891355,0.1053823489674832,0.05602830310193199,0.04252340413731559
835,BPFH US,2019-01-31,338024.0,11.71,29.2608,0.875559621713,988.06,333.4470535,NASDAQ,Diversified Finan Serv,3958261.0400000005,0.08074572615824713,0.0479218906569778,0.02640819200383997,0.02091799591876108
836,BPI US,2019-01-31,116214.0,7.95,51.648,0.82738543383,215.78,224.197625,NYSE,Commercial Services,923901.3,0.11695561411230945,0.07609171025007519,0.0444428475647091,0.037478643640201
837,BPL US,2019-01-31,829261.0,30.48,35.136,0.815884940396,4683.68,227.6532585,NYSE,Pipelines,25275875.28,0.27727776791293285,0.17302303657665316,0.09853284706803023,0.08092404256673068
838,BPMC US,2019-01-31,214140.0,70.9,55.136,1.32697861466,3116.08,151.432599,NASDAQ,Biotechnology,15182526.000000002,1.0016575540841461,0.6213253645569333,0.3524914361686068,0.2883489435121849
839,BPMP US,2019-01-31,143274.0,16.35,43.1232,0.788712331564,1712.68,227.813736,NYSE,Pipelines,2342529.9000000004,0.19515939179963776,0.12542356672748148,0.07272535217325954,0.060875375089004584
840,BPMX US,2019-01-31,1784676.0,0.1033,105.312,0.531088289314,21.98,4625.112868,AMEX,Pharmaceuticals,184357.0308,0.0035205517186770573,0.0024061900431181396,0.0014450694306946987,0.0012525422613051337
841,BPOP US,2019-01-31,504745.0,54.95,28.8832,0.75695920388,5491.86,198.7807015,NASDAQ,Banks,27735737.75,0.39390972785964795,0.24080583677940312,0.13534985715389655,0.10959112798288173
842,BPRN US,2019-01-31,5222.0,29.67,39.616,0.12601189826,197.33,277.2538595,NASDAQ,Banks,154936.74000000002,0.3881111306137888,0.2671297987884078,0.1610381812497962,0.1400897423835292
843,BPR US,2019-01-31,792909.0,18.05,19.4368,0.539884178863,2298.23,1019.3065975,NASDAQ,REITS,14312007.450000001,0.08518538486942796,0.051457759881108234,0.02869685311452949,0.023035769105915607
844,BPTH US,2019-01-31,634438.0,2.02,183.6672,0.192066622768,3.55,1129.2743465,NASDAQ,Pharmaceuticals,1281564.76,0.12530099768297956,0.08690487253611034,0.05260507693544939,0.04593983032901428
845,BPT US,2019-01-31,253783.0,24.12,70.8032,1.28744490328,516.17,370.3004735,NYSE,Oil&Gas,6121245.96,0.4733080575929139,0.30437005597681516,0.17655097325492436,0.14783916815782525
846,BP US,2019-01-31,4585417.0,40.67,17.6384,0.732253791934,137334.0,1998.00408,NYSE,Oil&Gas,186488909.39000002,0.1343636652621576,0.07069387746459616,0.03560393420452697,0.02505123282362929
847,BPY US,2019-01-31,964210.0,17.95,19.2512,0.53218086662,17410.68,1115.955054,NASDAQ,Real Estate,17307569.5,0.08402613987771229,0.050814919772721845,0.028359936733738017,0.022783791977047607
848,BQH US,2019-01-31,4762.0,13.295,18.2976,-0.0392150644584,37.23,243.3832755,NYSE,,63310.79,0.08489916056105716,0.05951739739445468,0.0362309308557348,0.03180854263932928
849,BRAC US,2019-01-31,7275.0,10.15,7.2128,0.00567144877131,179.6,5240.824975,NASDAQ,Holding Companies-Divers,73841.25,0.024792203153055286,0.017210664506741066,0.010422933106571587,0.009106437792407251
850,BRC US,2019-01-31,431001.0,44.15,25.12,0.618491224351,2316.8,245.007545,NYSE,Electronics,19028694.15,0.28162655069252523,0.17409003679369772,0.09855201504794019,0.08042301186082806
851,BREW US,2019-01-31,43373.0,16.36,34.7904,0.75337674698,317.09,155.999351,NASDAQ,Beverages,709582.28,0.15079411395926123,0.09499893534860347,0.054419853577236894,0.04498121887982123
852,BRFS US,2019-01-31,2905499.0,6.46,33.8048,0.711741709695,5248.58,8961.3206785,NYSE,Food,18769523.54,0.05823660161518136,0.036838862632744426,0.02115705420021264,0.017532851526600314
853,BRF US,2019-01-31,23970.0,22.86,19.008,0.357863931713,99.44,998.6942645,ARCA,,547954.2,0.11945780335590313,0.07653804011165222,0.04429826959818556,0.037010348044248645
854,BRG US,2019-01-31,135504.0,10.47,37.376,0.545206541646,248.7,305.291638,AMEX,REITS,1418726.8800000001,0.11343976408259705,0.07434866327900205,0.04361156352001674,0.03693710430936191
855,BRID US,2019-01-31,3008.0,28.4,111.008,-0.118216831536,257.78,309.197409,NASDAQ,Food,85427.2,1.0882561082996842,0.7602166503321436,0.46192174065140357,0.4048369710276161
856,BRK/A US,2019-01-31,242.0,309180.0,21.2544,0.902015135137,507356.76,1.1383105,NYSE,Insurance,74821560.0,1242.311991652955,643.0370185967839,319.06068868326327,220.42070400472582
857,BRK/B US,2019-01-31,2912369.0,205.96,20.4992,0.978330972056,507356.76,193.161236,NYSE,Insurance,599831519.24,0.6421822091643109,0.3044022157372752,0.13971057489168645,0.08340722209270361
858,BRKL US,2019-01-31,218149.0,15.01,27.9936,0.79904997663,1208.14,228.999105,NASDAQ,Savings&Loans,3274416.4899999998,0.10106965779423799,0.06066150338775071,0.03368327847943596,0.02691143404776963
859,BRKR US,2019-01-31,506870.0,35.25,31.2192,1.00732723107,5519.02,212.1174105,NASDAQ,Healthcare-Products,17867167.5,0.24988245032092335,0.14532734620759455,0.07896947761410601,0.06153405230204679
860,BRKS US,2019-01-31,418406.0,30.8,47.8976,1.43648105101,2216.22,198.5153175,NASDAQ,Semiconductors,12886904.8,0.3471542684951182,0.205933607423776,0.11344721170754787,0.08982614615430567
861,BRN US,2019-01-31,9145.0,1.4,100.6336,-0.0275462720464,11.59,945.0639865,AMEX,Oil&Gas,12803.0,0.048239206355874496,0.033609009986449404,0.02039297196297038,0.017849391025514326
862,BRO US,2019-01-31,856519.0,26.76,20.7936,0.745950426401,7481.64,566.713965,NYSE,Insurance,22920448.44,0.11904937513990299,0.06682668325322261,0.03539021165149575,0.026723985973586974
863,BRPA US,2019-01-31,0.0,10.28,1.888,0.00478941365231,92.88,170.533514,NASDAQ,Holding Companies-Divers,0.0,0.006452800327684924,0.004451784079402627,0.0026871253830459316,0.0023403771739136372
864,BRQS US,2019-01-31,527.0,3.9,118.1696,-0.116942990169,125.53,291.5936875,NASDAQ,Software,2055.2999999999997,0.15896251893916208,0.11101768951517968,0.06744751827624004,0.05910498739718805
865,BRSS US,2019-01-31,58924.0,29.71,34.7712,1.03524653693,659.54,177.4054855,NYSE,Metal Fabricate/Hardware,1750632.04,0.24405160621144364,0.1450153152905619,0.07997760415837459,0.06341011730020041
866,BRS US,2019-01-31,668721.0,3.63,123.5456,1.92984419395,129.95,1782.4361135,NYSE,Oil&Gas Services,2427457.23,0.1283739076107925,0.08369410277336614,0.0489427287337944,0.04132427092223678
867,BRT US,2019-01-31,29424.0,12.6,42.6816,0.425045055637,200.47,519.8525015,NYSE,REITS,370742.39999999997,0.1646990785596505,0.11031224271106327,0.0655133612186655,0.056173199929197434
868,BR US,2019-01-31,377185.0,100.8,23.008,0.965299841992,11768.45,153.9615785,NYSE,Software,38020248.0,0.44547943741054824,0.23203719926321748,0.11572750230537825,0.08061779668939544
869,BRX US,2019-01-31,1659198.0,17.04,23.1936,0.626159333389,5108.71,1800.5789945,NYSE,REITS,28272733.919999998,0.0969147081533613,0.058911121523364196,0.03299062913911157,0.026602490107280056
870,BRY US,2019-01-31,744536.0,11.7,72.1024,1.22485731117,955.32,309.9745085,NASDAQ,Oil&Gas,8711071.2,0.2373443691173389,0.15363705510975464,0.08946775574844908,0.07521870290205643
871,BRZU US,2019-01-31,1692951.0,38.62,69.024,2.33239346882,405.65,1220.83814,ARCA,,65381767.62,0.5902305965466652,0.33842112866622387,0.18204196052425797,0.14013150213019165
872,BSAC US,2019-01-31,177364.0,31.97,19.0464,0.3998841704,15061.56,317.9225955,NYSE,Banks,5670327.08,0.16262166223824237,0.10288845818505662,0.059095708982441444,0.048979765113858896
873,BSAE US,2019-01-31,1329.0,25.11,3.1744,-0.0162245457764,10.04,1543.2245265,ARCA,,33371.19,0.028653310460147515,0.02027424310053472,0.012401453752630536,0.01093657741063699
874,BSBE US,2019-01-31,1836.0,25.185,3.4816,0.00154586995212,10.07,1181.011437,ARCA,,46239.659999999996,0.029799626888751637,0.020711312120103346,0.012550837952268266,0.01097206304159378
875,BSBR US,2019-01-31,748507.0,13.05,32.992,0.947091259639,48577.09,1379.891933,NYSE,Banks,9768016.35,0.10325992204433776,0.061903182551036856,0.034346144425598336,0.027415957635396917
876,BSCE US,2019-01-31,632.0,25.195,3.6672,-0.00390612739865,10.08,776.382109,ARCA,,15923.24,0.03189372230586379,0.022279880083915075,0.01353769323040312,0.011864706332112283
877,BSCJ US,2019-01-31,285289.0,21.06,2.1568,-0.0107614278605,1383.64,3208.436547,ARCA,,6008186.34,0.016219079466093373,0.011493677331230903,0.007036875089522921,0.006208952742936216
878,BSCK US,2019-01-31,522890.0,21.11,2.0608,-0.00117258260249,1621.25,4900.8407645,ARCA,,11038207.9,0.01477538044961235,0.010343043652685343,0.006293032415721095,0.005518710061972977
879,BSCL US,2019-01-31,402944.0,20.86,2.2656,-0.00453975865748,1298.54,4669.9511155,ARCA,,8405411.84,0.016346086654881645,0.011483430867954001,0.006999355401317275,0.006149626930850095
880,BSCM US,2019-01-31,334171.0,20.82,2.9824,2.83996124281e-05,1024.34,4792.2911845,ARCA,,6957440.22,0.021095664340276453,0.01470739823226327,0.00892809346325022,0.007815662390023539
881,BSCN US,2019-01-31,263655.0,20.45,3.744,-0.00401602347744,561.35,1603.333542,ARCA,,5391744.75,0.026353272287083514,0.018428250895959487,0.011204082146421943,0.009823333053778048
882,BSCO US,2019-01-31,163017.0,20.31,5.3632,-0.0225017680008,368.63,1712.7635425,ARCA,,3310875.27,0.038757076403340786,0.02735820611059117,0.01671449333330459,0.014722741306398963
883,BSCP US,2019-01-31,41739.0,20.06,5.8304,-0.00184411912758,177.53,1097.709681,ARCA,,837284.34,0.040051599445124826,0.027911359155537507,0.016938086419148516,0.014827051722336978
884,BSCQ US,2019-01-31,28964.0,18.99,5.7216,-0.0312365303213,76.91,1397.1617855,ARCA,,550026.36,0.039184968921887366,0.02775680969513317,0.01698816445107925,0.014989302357071967
885,BSCR US,2019-01-31,12745.0,19.22,4.2176,-0.00513683993695,43.24,1836.479624,ARCA,,244958.9,0.028022412544927107,0.019586144291017425,0.011904351294655495,0.01043595979262813
886,BSCS US,2019-01-31,6336.0,20.12,5.3312,-0.0310227243967,15.09,948.856548,ARCA,,127480.32,0.03882563504577929,0.02753045458608811,0.01685845346576696,0.014882169034022362
887,BSDE US,2019-01-31,424.0,25.25,2.7648,-0.000748346548372,10.1,1117.2935085,ARCA,,10706.0,0.023902159296802967,0.01665287938536136,0.010104444355399794,0.00884409754622336
888,BSD US,2019-01-31,14201.0,12.57,8.5504,-0.0101425283023,91.86,313.6407915,NYSE,,178506.57,0.03714503418595193,0.02595897074777769,0.0157766113487705,0.01382972978485767
889,BSET US,2019-01-31,37603.0,19.29,57.44,0.353189173307,202.54,222.8020295,NASDAQ,Retail,725361.87,0.3542383892057657,0.24106775986695034,0.14443584211587254,0.12490936381063404
890,BSE US,2019-01-31,8602.0,12.4,10.4,-0.0521199394337,80.84,707.270973,NYSE,,106664.8,0.0463123497253012,0.03275939939351417,0.02003532786050204,0.01766619042371963
891,BSGM US,2019-01-31,37770.0,4.25,83.0144,-0.116852939153,70.82,804.6916365,NASDAQ,Healthcare-Products,160522.5,0.12221368275913995,0.0854708552324818,0.051964592069058416,0.04556813992287894
892,BSIG US,2019-01-31,516098.0,12.38,37.0304,0.890088882647,1316.45,418.708464,NYSE,Investment Companies,6389293.24,0.11755036969121846,0.07292607215322082,0.041375804135010734,0.03385026957827008
893,BSJJ US,2019-01-31,261702.0,23.96,3.0592,0.0817887823207,1106.95,1191.1411445,ARCA,,6270379.92,0.01799860469117933,0.01096842767009121,0.006152961822336323,0.004970036776534015
894,BSJK US,2019-01-31,231547.0,23.92,4.5056,0.111880604096,928.1,1258.7298145,ARCA,,5538604.24,0.027251599043091754,0.016826853158924893,0.009519137040956607,0.007761540053718013
895,BSJL US,2019-01-31,140915.0,24.43,5.4528,0.0807310827878,576.55,2573.4363815,ARCA,,3442553.45,0.03845729101864907,0.025188016610924815,0.014769572406328172,0.012503517859723867
896,BSJM US,2019-01-31,125112.0,24.19,6.176,0.0911791950174,324.15,620.524572,ARCA,,3026459.2800000003,0.04316706439718186,0.028275855635960166,0.016581121390334908,0.014038233171848965
897,BSJN US,2019-01-31,51120.0,25.65,6.5664,0.0943616694714,138.51,1024.1485915,ARCA,,1311228.0,0.04893436623684207,0.032110137309536775,0.018848490060195056,0.01597473422557791
898,BSJO US,2019-01-31,16130.0,24.4713,8.384,0.0829823435526,58.73,768.662426,ARCA,,394722.069,0.06287153156165394,0.042122524973611394,0.025020337146582895,0.021456612694664572
899,BSJP US,2019-01-31,15117.0,23.655,7.8528,0.0428549158875,42.58,864.973701,ARCA,,357592.635,0.059837048601438195,0.04083241844483462,0.024501483244508248,0.021219592382910282
900,BSJQ US,2019-01-31,4417.0,24.6598,7.8592,0.0651019024131,7.4,1024.9878165,ARCA,,108922.33660000001,0.06049946995471621,0.0408141418840323,0.024336673759717403,0.02094898949459875
901,BSL US,2019-01-31,68338.0,16.2,17.7408,0.0739564500588,247.36,479.739163,NYSE,,1107075.5999999999,0.09388313541895818,0.06438333526818145,0.038737258933683454,0.033635009448297566
902,BSM US,2019-01-31,118144.0,16.86,24.1344,0.522278557229,3452.83,270.896591,NYSE,Oil&Gas,1991907.8399999999,0.10780683151319148,0.06792637584157053,0.03891478961379992,0.03216792220739622
903,BSMX US,2019-01-31,1906514.0,7.52,30.1376,0.449762871346,10207.64,3341.8963545,NYSE,Banks,14336985.28,0.06535819738175791,0.04277672861890342,0.02507255341318797,0.021217278647693207
904,BSQR US,2019-01-31,24464.0,2.19,112.3968,-0.225047551136,27.92,465.6849225,NASDAQ,Software,53576.159999999996,0.08578312145902559,0.060109523013068544,0.036582605426492554,0.03211010499208358
905,BSRR US,2019-01-31,30140.0,26.63,57.9648,0.467908747278,406.99,209.3358185,NASDAQ,Banks,802628.2,0.4830097164548329,0.32613628277047335,0.1945640658738058,0.16756043180546268
906,BSTC US,2019-01-31,52427.0,64.3,64.0704,0.419285033018,467.98,177.8571605,NASDAQ,Pharmaceuticals,3371056.0999999996,1.3112274421894674,0.890940957715041,0.5333558741120298,0.4608719705071172
907,BSTI US,2019-01-31,637235.0,4.76,61.6896,1.095831297,1782.69,1183.7079845,NYSE,Transportation,3033238.6,0.08182592819813464,0.052741132238407436,0.030634729555817655,0.025689063222553158
908,BST US,2019-01-31,83654.0,30.5,30.6624,0.983928052254,684.16,214.4297005,NYSE,,2551447.0,0.21326418885368487,0.12419370755785852,0.0675451297179418,0.05269364840149633
909,BSVN US,2019-01-31,17941.0,15.5,96.8384,0.507843035428,157.91,262.5526385,NASDAQ,Banks,278085.5,0.4846809714592425,0.33100729081502794,0.1987067923696993,0.17216314512516834
910,BSV US,2019-01-31,2309089.0,78.9,1.1008,-0.0244023076508,24215.4,10122.412994,ARCA,,182187122.10000002,0.026249199770109352,0.02219333992927874,0.014812181583534244,0.013854028328960058
911,BSX US,2019-01-31,4544111.0,37.42,26.688,1.10874322577,51781.83,690.01493,NYSE,Healthcare-Products,170040633.62,0.1899278923360327,0.09970207738385618,0.05008885114385144,0.035184662594562065
912,BTAI US,2019-01-31,20808.0,5.48,112.672,0.522758882255,85.74,306.52237,NASDAQ,Pharmaceuticals,114027.84000000001,0.20069534906167202,0.13738155398187946,0.08257566319161364,0.0716317082004666
913,BTAL US,2019-01-31,47528.0,21.2749,18.0672,-0.116811434804,39.36,1451.8270795,ARCA,,1011153.4471999999,0.13999964516173935,0.09946245149955041,0.0609668624550302,0.0538688595967348
914,BTA US,2019-01-31,24529.0,11.54,12.6528,-0.00295250125697,154.89,669.0206995,NYSE,,283064.66,0.049971293739068036,0.03481156420211593,0.02112131734063612,0.01848574828860569
915,BTEC US,2019-01-31,1170.0,31.5,36.7744,0.125798007716,51.98,983.109011,NASDAQ,,36855.0,0.3815141563564188,0.2623562680126461,0.1580849233040959,0.1374581575098677
916,BTE US,2019-01-31,1753649.0,1.68,61.6448,1.73375076325,930.79,34560.613098,NYSE,Oil&Gas,2946130.32,0.025069168026374416,0.015095498959453942,0.008400230957969016,0.0067278885672341065
917,BTG US,2019-01-31,3846537.0,3.07,34.7648,0.0562952555483,3038.1,46861.4124565,AMEX,Mining,11808868.59,0.03580397185171259,0.024788259617533472,0.0149907713233608,0.01307930225316981
918,BTI US,2019-01-31,4167874.0,34.57,22.7328,0.581782123715,79295.64,888.248563,NYSE,Agriculture,144083404.18,0.19375323421472312,0.11942265096025567,0.06750853280658417,0.05493839967774258
919,BTN US,2019-01-31,6201.0,1.47,138.5024,0.208840594675,21.23,292.3918835,AMEX,Electronics,9115.47,0.06843034527769673,0.047384020538694116,0.028657567972238392,0.02500610413031059
920,BTO US,2019-01-31,57742.0,33.98,30.272,0.732098451926,629.6,258.298916,NYSE,,1962073.16,0.26330382848011413,0.16317351254749293,0.09251538056102343,0.07563400823366002
921,BTT US,2019-01-31,119272.0,21.66,7.5712,0.00852397272244,1527.15,471.2266265,NYSE,,2583431.52,0.0553000163798988,0.03835255344958406,0.023215265928576142,0.020272797617980735
922,BT US,2019-01-31,847708.0,15.43,17.344,0.583166146729,30621.74,2616.126036,NYSE,Telecommunications,13080134.44,0.059449967833114216,0.03413857283483122,0.018383432303152737,0.014170265879238815
923,BTU US,2019-01-31,541060.0,36.19,31.04,0.72976438111,4143.76,275.6803995,NYSE,Coal,19580961.4,0.28976397958538275,0.1804572883445754,0.10263811134217506,0.0841845668797662
924,BTX US,2019-01-31,484425.0,1.42,133.4528,1.56157322411,180.29,878.933406,AMEX,Biotechnology,687883.5,0.05686985803739134,0.03779251318480225,0.02234537212549696,0.019076238651850305
925,BTZ US,2019-01-31,186092.0,11.83,10.3552,0.0446957930795,1233.61,1235.186443,NYSE,,2201468.36,0.039939926966834204,0.02737769209986433,0.016468318108855712,0.014295686526700688
926,BUD US,2019-01-31,1405724.0,74.94,18.7456,0.668194981328,151321.99,311.989006,NYSE,Beverages,105344956.56,0.29718427195136304,0.16766989438202382,0.08917480835305862,0.06759982256931653
927,BUI US,2019-01-31,27028.0,20.43,25.6704,0.159822445454,347.05,308.1036025,NYSE,,552182.04,0.1675217928214754,0.11396841374851567,0.0682730342042398,0.0590337219348738
928,BURG US,2019-01-31,8573.0,1.945,92.2496,0.140399259798,7.23,753.5866965,NASDAQ,Retail,16674.485,0.060296726086327274,0.04174988895800564,0.025249410804603075,0.022031652385013468
929,BURL US,2019-01-31,404038.0,170.05,30.6176,0.924277471727,11462.71,139.939522,NYSE,Retail,68706661.9,1.2142721950067366,0.7200505846836702,0.39663990839622226,0.31387135037290537
930,B US,2019-01-31,89562.0,58.68,33.1776,1.18748912725,3010.69,152.5859505,NYSE,Aerospace/Defense,5255498.16,0.41839948118463977,0.2349414465474479,0.12443988245991916,0.09401349895161354
931,BUSE US,2019-01-31,79300.0,25.39,28.2944,0.786722592761,1240.93,169.22992,NASDAQ,Banks,2013427.0,0.17469900561536503,0.10545944609572643,0.05878314383582735,0.04716793838612765
932,BUY US,2019-01-31,101.0,20.6682,17.1328,0.0313384748804,2.07,693.6121635,ARCA,,2087.4882,0.11861409513799998,0.08203988687038481,0.049587107744013675,0.04324400919961947
933,BUZ US,2019-01-31,1921.0,34.202,24.6016,0.21112393081,8.55,270.045668,ARCA,,65702.042,0.26178334222821814,0.1763809425854611,0.10509857725882628,0.09040703875205636
934,BVAL US,2019-01-31,916.0,15.0158,14.2464,0.100265784677,9.76,999.8543495,ARCA,,13754.4728,0.06772158710447457,0.04592154789297576,0.027459912332114693,0.023702624854869642
935,BVN US,2019-01-31,1247630.0,15.37,31.36,0.188374997648,3903.41,570.311797,NYSE,Mining,19176073.099999998,0.1541354449538024,0.10499628820835896,0.06294438495139192,0.05446031232929217
936,BVSN US,2019-01-31,3634.0,1.75,144.9152,-0.321504472355,8.75,2032.8768015,NASDAQ,Internet,6359.5,0.08857417839372438,0.062108696759776594,0.03781313427813899,0.03320153806505828
937,BV US,2019-01-31,323154.0,14.44,48.1152,1.0725190439,1515.65,335.739544,NYSE,Commercial Services,4666343.76,0.1824752649147939,0.11450366873659282,0.06543257569503669,0.05394323743841437
938,BVXV US,2019-01-31,2764.0,5.29,52.9216,-0.211427779119,34.57,1208.854056,NASDAQ,Pharmaceuticals,14621.56,0.09953506455873098,0.07018767479600213,0.04285691386050475,0.03773275724552331
939,BWA US,2019-01-31,1123477.0,40.48,30.3872,1.19587705299,8430.88,279.7234085,NYSE,Auto Parts&Equipment,45478348.95999999,0.24770863120762948,0.13358199316790914,0.06857375371221407,0.04972783067799912
940,BWB US,2019-01-31,71915.0,11.25,57.2544,0.760700005251,338.59,329.5672545,NASDAQ,Banks,809043.75,0.18968834557914227,0.12511786615074955,0.07366268265089415,0.06261977587154702
941,BWEN US,2019-01-31,11511.0,1.53,101.9712,0.159307607291,23.89,1119.6209555,NASDAQ,Building Materials,17611.83,0.052407626072306715,0.03628224966324191,0.021941037200847696,0.01914351953980867
942,BWFG US,2019-01-31,18620.0,29.07,35.2192,0.225679432835,227.97,276.302305,NASDAQ,Banks,541283.4,0.32638215041588137,0.22188236227503527,0.13286597289472787,0.11484118182080531
943,BWG US,2019-01-31,43073.0,11.15,12.7552,0.106312124114,234.04,489.905442,NYSE,,480263.95,0.0443680432438628,0.029925617454026256,0.01784211589736367,0.015356800922262314
944,BWL/A US,2019-01-31,130.0,15.75,38.4448,-0.00828283503233,81.29,1199.9982515,AMEX,Leisure Time,2047.5,0.20719829807781992,0.1443298352230263,0.08756603899741788,0.07663657691641038
945,BWMCU US,2019-01-31,800.0,9.99,8.1856,0.0193208229037,252.5,5055.443512,NASDAQ,Holding Companies-Divers,7992.0,0.02723838593861105,0.018803742927759055,0.011353939439369055,0.009892027250166488
946,BW US,2019-01-31,949811.0,0.493,155.7056,0.967024151945,83.18,1361.076458,NYSE,Machinery-Constr&Mining,468256.823,0.0245252259286664,0.016685800355905958,0.009995919349774276,0.008643415363575829
947,BWXT US,2019-01-31,649618.0,45.94,30.9632,1.00939821495,4535.48,203.9647415,NYSE,Machinery-Constr&Mining,29843450.919999998,0.3209203673444139,0.18611248241083705,0.1009323606152141,0.07845613763115276
948,BWX US,2019-01-31,449456.0,27.99,4.256,0.0131838513806,1276.35,1375.29366,ARCA,,12580273.44,0.039119715688408975,0.026989583728560303,0.01629370870160842,0.01418799548859561
949,BWZ US,2019-01-31,12953.0,31.1009,6.528,0.00831959189185,298.57,675.6239755,ARCA,,402849.95769999997,0.06839661493538682,0.04740161497761391,0.028681489498766588,0.02503774727727587
950,BXC US,2019-01-31,69782.0,27.73,65.3696,1.41259348791,257.72,139.279134,NYSE,Distribution/Wholesale,1935054.86,0.4805287766828458,0.3028165147127536,0.17349870612379029,0.14343382614133807
951,BXE US,2019-01-31,144187.0,0.4828,86.3232,0.0208556639944,39.06,4833.530817,NYSE,Oil&Gas,69613.4836,0.014194125597783378,0.009871956787782682,0.005984471744073713,0.005233477272756813
952,BXG US,2019-01-31,56596.0,12.8,69.7728,1.22535952895,956.6,194.318244,NYSE,Lodging,724428.8,0.2495276173819605,0.16100754366680767,0.09358131243520817,0.0785255964544269
953,BXMT US,2019-01-31,486602.0,34.13,16.2304,0.483063486314,4155.07,421.427372,NYSE,REITS,16607726.260000002,0.13050280027559913,0.07760100261919531,0.04282255641979843,0.033966000746901114
954,BXMX US,2019-01-31,178073.0,12.85,16.8832,0.536686447535,1332.78,875.766671,NYSE,,2288238.05,0.0496956600282221,0.0290200562175345,0.01581382618008777,0.012364775530118947
955,BXP US,2019-01-31,494013.0,130.46,21.1712,0.612138304494,20150.65,154.223079,NYSE,REITS,64448935.980000004,0.6550150967733599,0.3927454117390003,0.21798621386297462,0.1739560267917528
956,BXS US,2019-01-31,355748.0,29.29,27.744,1.03268149574,3011.49,279.4845745,NYSE,Banks,10419858.92,0.17041126532018935,0.09421053446268504,0.04931307692327219,0.03670001716251542
957,BX US,2019-01-31,2606453.0,33.14,30.5024,1.00404865347,40828.79,572.109606,NYSE,Private Equity,86377852.42,0.2255862598743633,0.13058939233363848,0.07074301947207358,0.05488886238651696
958,BYD US,2019-01-31,995546.0,26.66,39.7888,1.48063072274,2991.41,254.3643125,NYSE,Lodging,26541256.36,0.22226545693623997,0.12291046723643585,0.06435088792415468,0.04790140108885201
959,BYFC US,2019-01-31,2748.0,1.37,121.664,-0.0497410142394,37.56,1242.6611385,NASDAQ,Savings&Loans,3764.76,0.05715005869974435,0.039835495901331404,0.024176838187628766,0.02116608540408693
960,BYLD US,2019-01-31,6274.0,24.205,3.7824,0.0305066407995,27.84,1780.2171605,ARCA,,151862.16999999998,0.028648419696639157,0.019344810402068337,0.011540908076991778,0.009939370298382983
961,BYM US,2019-01-31,50390.0,12.99,8.3968,0.0187933674818,343.02,715.698883,NYSE,,654566.1,0.03637302523603101,0.02512214172514134,0.015173130971620102,0.013222696944715643
962,BYSI US,2019-01-31,1912.0,17.99,69.5104,-0.261891421965,416.91,287.86181,NASDAQ,Pharmaceuticals,34396.88,0.44359420428468355,0.31258197386603553,0.19079409672440245,0.16792481458276234
963,BY US,2019-01-31,47161.0,18.72,36.7168,0.806085194868,680.35,177.869875,NYSE,Banks,882853.9199999999,0.18137244459809668,0.114048883406059,0.06525672620987323,0.053872426380034255
964,BZF US,2019-01-31,1004.0,17.09,23.2384,0.115792295067,12.82,294.755534,ARCA,,17158.36,0.1286077144453807,0.08791979487518532,0.05280803838081655,0.04577792362967412
965,BZH US,2019-01-31,306288.0,12.04,54.848,1.39525636559,396.75,311.06134,NYSE,Home Builders,3687707.5199999996,0.16610914751523168,0.10204729658605363,0.057536706401576904,0.04675478692557646
966,BZM US,2019-01-31,2801.0,13.63,32.6016,-0.0441994044563,28.37,425.63084,NYSE,,38177.630000000005,0.15384491373885592,0.1075739125343965,0.06539693138911726,0.05734223472027244
967,BZQ US,2019-01-31,98683.0,25.64,47.5264,-1.48858352649,31.02,413.3014915,ARCA,,2530232.12,0.55080903088278,0.4142736547728868,0.261144247506036,0.23661130971204739
968,BZUN US,2019-01-31,1351861.0,34.41,51.7632,1.2440337985,1964.08,255.7157095,NASDAQ,Internet,46517537.01,0.4558248237646302,0.28293537481427133,0.1605905790841823,0.1314173939335569
969,CAAP US,2019-01-31,87652.0,7.02,68.8448,0.787110597597,1123.36,261.2208405,NYSE,Commercial Services,615317.0399999999,0.14549199389133596,0.09680530619644284,0.05727768430583099,0.04893180041863532
970,CAAS US,2019-01-31,12149.0,2.88,83.7824,-0.0771777792059,91.13,958.94072,NASDAQ,Auto Parts&Equipment,34989.119999999995,0.08316963529314703,0.05807156232207386,0.03527649015683282,0.03090970174914676
971,CABO US,2019-01-31,22943.0,856.73,30.7008,0.681737952611,4886.38,114.9878465,NYSE,Media,19655956.39,6.905665392502725,4.33732039904569,2.480057652649362,2.0456912923292814
972,CACC US,2019-01-31,112464.0,414.37,33.696,0.930932299522,8001.28,124.4822505,NASDAQ,Diversified Finan Serv,46601707.68,3.3911727120644475,2.051753034266638,1.1454790758515496,0.9205011744071492
973,CACG US,2019-01-31,8221.0,29.04,20.3456,0.33298178743,87.12,2044.0297665,NASDAQ,,238737.84,0.16757295983555773,0.10882458367132865,0.06349285921681457,0.053485239630166305
974,CACI US,2019-01-31,146091.0,158.84,26.1696,0.887541362745,3947.0,135.8669965,NYSE,Computers,23205094.44,0.918737389447067,0.526118171782945,0.28274893656882183,0.21741734460237802
