index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1938,ECF US,2019-03-14,44087.5,9.56,21.3184,0.349752560121,126.06,684.127193,AMEX,,421476.5,0.05777300979500361,0.03751103359086891,0.021882889509726937,0.018431475180700912
1939,ECHO US,2019-03-14,124934.0,23.95,31.36,0.755859506981,666.24,175.380183,NASDAQ,Transportation,2992169.3,0.19245297459928148,0.1193345442567023,0.06768454930119869,0.05535555689857416
1940,ECH US,2019-03-14,457551.0,44.41,12.0,0.500246370726,455.2,289.39906975,BATS,,20319839.91,0.1028532379926911,0.05377779606730693,0.026909165814258035,0.018833015855323022
1941,ECL US,2019-03-14,703620.5,173.12,14.24,0.797193126344,49833.15,169.920678,NYSE,Commercial Services,121810780.96000001,0.33931641448314454,0.12806360362759409,0.04314167228000597,0.009012158841506168
1942,ECNS US,2019-03-14,14720.0,45.05,16.3328,0.0763498477838,22.52,328.939491,ARCA,,663136.0,0.2390526254665998,0.1636208707211792,0.09834182869413557,0.08530337915161179
1943,ECOL US,2019-03-14,65699.5,57.11,29.376,0.766940590586,1260.43,158.8153965,NASDAQ,Environmental Control,3752098.445,0.4179620106628498,0.25554936505819326,0.14364201871468152,0.11633110934030684
1944,ECOM US,2019-03-14,56890.0,12.85,43.2064,1.09827421204,351.41,227.926434,NYSE,Internet,731036.5,0.13971309568502752,0.08583999091635146,0.0484016565074955,0.03933466609011043
1945,ECON US,2019-03-14,68930.5,22.66,11.744,0.666659133208,293.45,403.28571225,ARCA,,1561965.1300000001,0.03748366180745328,0.013882036429808427,0.004505011001422719,0.0007197795132924341
1946,ECOR US,2019-03-14,115750.0,7.66,108.7936,0.849081863079,225.59,395.2563455,NASDAQ,Biotechnology,886645.0,0.2615583823411934,0.17680477796077623,0.10554173801924663,0.09094783584193007
1947,ECPG US,2019-03-14,169102.5,31.77,35.9232,0.692721409407,981.2,162.52645275,NASDAQ,Diversified Finan Serv,5372386.425,0.3118201379588099,0.19928114367952043,0.1151636160886962,0.09606377537763965
1948,ECT US,2019-03-14,32625.0,1.78,41.984,-0.0601454632813,31.34,1617.261979,NYSE,Oil&Gas,58072.5,0.025893590197202304,0.018110313681120836,0.011011184943331738,0.009656178511392931
1949,EC US,2019-03-14,749783.5,21.2,22.7008,0.957629872476,43583.7,533.44999575,NYSE,Oil&Gas,15895410.2,0.09237575427014291,0.04793950473377067,0.02383105925256978,0.01652937547300558
1950,EDAP US,2019-03-14,50801.5,2.99,67.7312,0.464763326415,86.7,1603.70611975,NASDAQ,Healthcare-Products,151896.48500000002,0.06423690148933577,0.04358974553879123,0.026075803832293493,0.022516451976963232
1951,EDBI US,2019-03-14,150.0,28.14,11.36,-0.0685389644334,7.03,336.72106225,NASDAQ,,4221.0,0.11595649242203264,0.08227328033058003,0.05039655892487157,0.04450180362058075
1952,EDC US,2019-03-14,232957.0,79.45,30.9248,2.14506860044,260.72,418.7988485,ARCA,,18508433.650000002,0.23594185190667225,0.02666876309333369,0.0,0.0
1953,EDD US,2019-03-14,156366.5,6.72,11.6928,0.214575010949,449.06,1408.14273875,NYSE,,1050782.88,0.021730469798067805,0.013961125707408211,0.00809366513685708,0.006773515188864862
1954,EDEN US,2019-03-14,4638.5,62.655,7.6416,0.127159771096,50.12,1388.07773775,BATS,,290625.2175,0.1353202694202871,0.08775304310408082,0.05115557543332825,0.043055340899434025
1955,EDF US,2019-03-14,113261.0,13.38,20.6464,0.439451058273,217.06,602.31882425,NYSE,,1515432.1800000002,0.07353906351980272,0.046437200188328594,0.026639852747939514,0.022052680920948406
1956,EDGE US,2019-03-14,374322.0,0.452,126.7968,-0.0322892214919,14.24,2210.46920325,NASDAQ,Biotechnology,169193.544,0.019619561297939653,0.013668385321838158,0.008293301340320568,0.007258661978397109
1957,EDIT US,2019-03-14,915502.0,24.22,60.8704,1.6340775332,1189.01,245.885522,NASDAQ,Biotechnology,22173458.439999998,0.36320530621677094,0.22090240101084482,0.12374337840058584,0.09983412307039759
1958,EDI US,2019-03-14,53777.0,13.05,22.6112,0.387850449515,126.81,575.2193385,NYSE,,701789.8500000001,0.08286556187419855,0.053589016716265134,0.031188741901538336,0.026206577387926873
1959,EDIV US,2019-03-14,108196.5,31.39,11.3472,0.539161039012,505.38,474.10806775,ARCA,,3396288.1350000002,0.06176564906817574,0.029325861501267345,0.013404274579197316,0.008120074258535531
1960,EDNT US,2019-03-14,3562.0,4.93,72.9472,-0.0580976751431,24.91,647.00685875,NASDAQ,Toys/Games/Hobbies,17560.66,0.12379975954183209,0.0864048072921517,0.05247648115228653,0.04597111213764432
1961,EDN US,2019-03-14,34214.5,24.88,49.0624,0.648053253753,1102.2,171.18597275,NYSE,Electric,851256.76,0.35981463080392523,0.23742194912647854,0.1398115342831745,0.11887770522760924
1962,EDOG US,2019-03-14,8605.0,22.14,10.08,0.112570645659,33.21,628.946266,ARCA,,190514.7,0.06739208438654436,0.044894977591932866,0.026581761533536852,0.02272398959525737
1963,EDOM US,2019-03-14,918.0,24.2639,10.7584,0.111940145442,4.85,992.08461025,BATS,,22274.2602,0.07953411250885277,0.05316510840664619,0.031539143301592874,0.027013179701083436
1964,EDOW US,2019-03-14,1092.0,23.6038,11.2,0.228868538523,14.16,604.49401325,ARCA,,25775.3496,0.0711817678099512,0.045179378241528144,0.02599968428734369,0.021593861143213853
1965,EDRY US,2019-03-14,7500.5,7.25,97.0752,-0.403262455945,16.53,481.68036275,NASDAQ,Transportation,54378.625,0.2506218667051783,0.17681426247003032,0.10799110732808526,0.0951017121147702
1966,EDUC US,2019-03-14,4900.5,7.9,72.4608,-0.39058052171,64.76,316.690915,NASDAQ,Distribution/Wholesale,38713.950000000004,0.2063453791294721,0.14612568859537103,0.08942127496879738,0.07889009836839533
1967,ED US,2019-03-14,1278977.0,85.18,14.6112,0.405333338622,27349.35,280.23398925,NYSE,Electric,108943260.86000001,0.29641157057151174,0.1799321726096755,0.1007244871509216,0.08106791013040321
1968,EDU US,2019-03-14,961075.0,77.25,35.1168,0.914653858941,12258.86,185.42253525,NYSE,Commercial Services,74243043.75,0.6726076800714594,0.41199240202043125,0.23188597964459173,0.18798959172916702
1969,EDV US,2019-03-14,127925.5,114.29,7.9808,-0.265269520739,942.89,562.91210125,ARCA,,14620605.395000001,0.4173144409596581,0.3152693106864881,0.1991611677994458,0.18076384659567044
1970,EDZ US,2019-03-14,219188.0,45.01,30.9568,-2.14062784119,65.05,565.38508475,ARCA,,9865651.879999999,0.8157026714385047,0.6457662095989821,0.41664393642838515,0.38507801481430975
1971,EEA US,2019-03-14,10995.5,8.61,18.9376,0.145777612821,66.51,847.29526,NYSE,,94671.25499999999,0.05123762511896101,0.03465016298174366,0.020689072220032596,0.017832476374550137
1972,EEB US,2019-03-14,2293.0,36.78,11.2256,0.299279501309,66.23,981.65975375,ARCA,,84336.54000000001,0.10209087615486236,0.062162232109954585,0.034846367815996,0.028137828597998894
1973,EEFT US,2019-03-14,274716.0,138.77,24.6208,0.871480556575,7198.17,143.949271,NASDAQ,Commercial Services,38122339.32,0.7356709927643593,0.4151608761936526,0.2207470979934143,0.16750353624487815
1974,EEH US,2019-03-14,7.0,20.106,3.3152,-0.0124322825423,0.92,100.0000165,ARCA,,140.74200000000002,0.023640939352613535,0.016657847990178255,0.010167343328332983,0.008948411067923503
1975,EEI US,2019-03-14,4534.5,11.36,46.9696,-0.150500519185,49.0,356.9447325,NASDAQ,Environmental Control,51511.92,0.18821597311884694,0.1323938707218636,0.08073662252260087,0.07099865719987611
1976,EELV US,2019-03-14,84108.0,24.14,9.504,0.207890719754,330.72,550.269561,ARCA,,2030367.12,0.060574291434817455,0.038114051059885086,0.021817090145849847,0.018018126666627658
1977,EEMA US,2019-03-14,60060.0,66.66,11.5072,0.507760937832,499.95,782.47724625,NASDAQ,,4003599.5999999996,0.14217111522983886,0.0716361133887123,0.03468673083106881,0.023134581348470268
1978,EEMD US,2019-03-14,192.5,22.9721,8.448,0.00542112554707,3.45,540.8178715,ARCA,,4422.12925,0.06582078432163083,0.045715136883546045,0.027692740347777318,0.024200934912440304
1979,EEMO US,2019-03-14,773.5,16.1477,9.9776,0.0904481807611,8.88,308.89051425,ARCA,,12490.24595,0.04985119453933867,0.03351893770944708,0.019949734118853906,0.017141817042158735
1980,EEMS US,2019-03-14,37156.0,45.16,10.1184,0.461948515337,273.22,395.04103775,ARCA,,1677964.96,0.0822838162189145,0.04041915367596577,0.019109526280637473,0.01227041836980905
1981,EEM US,2019-03-14,70290191.0,42.69,10.2656,0.723515056344,34482.85,137798.901866,ARCA,,3000688253.79,0.0,0.0,0.0,0.0
1982,EEMV US,2019-03-14,569458.5,58.945,7.3216,0.51062041413,5529.04,573.051461,BATS,,33566731.2825,0.03964672717484751,0.003584975407659892,0.0,0.0
1983,EEMX US,2019-03-14,332.5,62.1483,9.9392,0.10417341683,43.5,386.1538145,ARCA,,20664.30975,0.18803653812716623,0.12565165226627356,0.07452611315767113,0.06381941544268667
1984,EES US,2019-03-14,61187.5,36.77,14.8032,0.750692664422,737.24,459.858581,ARCA,,2249864.375,0.08829972098375949,0.03915675434920181,0.016596707031869596,0.008634113554359491
1985,EET US,2019-03-14,9491.0,73.01,22.7072,0.835575005841,47.46,793.85367675,ARCA,,692937.91,0.3505494967589067,0.19468652798960936,0.10226032276838926,0.07645160094839837
1986,EE US,2019-03-14,205568.0,58.83,22.0928,0.494224377683,2411.41,169.00385075,NYSE,Electric,12093565.44,0.3405717199134469,0.2136685162441838,0.1220891270618043,0.10063319712956895
1987,EEV US,2019-03-14,17678.0,42.88,20.064,-1.09098725576,17.74,732.16952375,ARCA,,758032.64,0.45894403587383004,0.3572893631668267,0.22881600490464513,0.21016496486647196
1988,EEX US,2019-03-14,71878.0,12.41,35.4048,0.554664867288,891.52,230.77998125,NYSE,Commercial Services,892005.98,0.12569700422412264,0.08192976705559177,0.04790445232539397,0.0404420064813032
1989,EFAD US,2019-03-14,10708.5,36.64,8.7616,0.226867371797,109.92,440.01012675,BATS,,392359.44,0.08023999564800983,0.049133585932722955,0.027644175619666193,0.02241218724114011
1990,EFAS US,2019-03-14,522.5,16.1,9.1072,0.0910177552139,6.44,389.40537925,NASDAQ,,8412.25,0.04488699064072423,0.030059571230466407,0.0178504573381326,0.015304188352279683
1991,EFA US,2019-03-14,19409987.0,64.53,7.0464,0.558745205364,65084.96,68097.8964982,ARCA,,1252526461.1100001,0.0,0.0,0.0,0.0
1992,EFAV US,2019-03-14,778486.0,71.4,5.2736,0.392433237991,11038.44,2126.02312475,BATS,,55583900.400000006,0.026784482740288235,0.0,0.0,0.0
1993,EFAX US,2019-03-14,1818.0,66.1304,9.5552,0.0571004708504,72.74,129.08944175,ARCA,,120225.06719999999,0.20240398283398728,0.13783516861705805,0.08261494467615245,0.07147189904819097
1994,EFBI US,2019-03-14,401.0,16.0,18.2656,-0.0184881299737,26.01,301.66928225,NASDAQ,Banks,6416.0,0.1008273406480836,0.07042200913780171,0.042785772662561394,0.037495022566558366
1995,EFC US,2019-03-14,211386.5,17.57,17.5552,0.300688670874,522.63,501.899163,NYSE,Diversified Finan Serv,3714060.805,0.08660739447863942,0.056023595648721745,0.03261111936989438,0.02740557590809804
1996,EFFE US,2019-03-14,92.0,24.9,3.8976,-0.00786290205225,4.98,351.407739,ARCA,,2290.7999999999997,0.03382725825909744,0.023704432029797114,0.01442686814258287,0.012663378081080714
1997,EFF US,2019-03-14,25699.5,15.04,10.2592,0.0625640097484,114.4,598.579993,NYSE,,386520.48,0.0493546853841732,0.03359437495901796,0.020130509549915673,0.01741100144050664
1998,EFG US,2019-03-14,132301.5,76.47,7.232,0.528437708241,3731.74,333.5268795,BATS,,10117095.705,0.04555583953162734,0.0,0.0,0.0
1999,EFII US,2019-03-14,218314.0,27.41,30.304,1.34607750764,1168.82,198.62586325,NASDAQ,Computers,5983986.74,0.1531793336785047,0.07681656025383891,0.03703210465437819,0.024532633210646873
2000,EFL US,2019-03-14,43625.0,9.22,21.0624,0.0590986492565,217.7,1006.63384225,NYSE,,402222.5,0.0643770120776744,0.04437086896964594,0.026768719682793436,0.02330298486983664
2001,EFNL US,2019-03-14,2349.0,39.27,12.48,0.195231326458,33.38,1335.04784375,BATS,,92245.23000000001,0.14025168918518247,0.09142620306293726,0.05346027454714406,0.04513525531887756
2002,EFOI US,2019-03-14,23407.5,1.21,131.5264,0.304351432775,14.61,776.97182525,NASDAQ,Building Materials,28323.075,0.05303685199659424,0.03661954590026869,0.022113317357651433,0.019267677095182765
2003,EFO US,2019-03-14,683.0,36.3461,17.3056,0.143504673722,7.27,343.79493925,ARCA,,24824.3863,0.1963346332256597,0.13244514319173356,0.07897237872707728,0.06797774916855853
2004,EFR US,2019-03-14,106867.5,13.41,8.5696,0.104783824364,494.14,1341.2645855,NYSE,,1433093.175,0.03426026636349962,0.022714481522833518,0.013412603197916534,0.011435144067083357
2005,EFSC US,2019-03-14,54502.5,43.15,27.2704,0.662891048765,1163.46,141.09022575,NASDAQ,Banks,2351782.875,0.3006734546111733,0.1861774227525154,0.10550251751822307,0.08620211617982197
2006,EFT US,2019-03-14,90657.5,13.73,8.9408,0.195571532854,547.33,1202.31014775,NYSE,,1244727.475,0.03241740779553312,0.020396337991900482,0.011674747756180886,0.009641602557708278
2007,EFU US,2019-03-14,50.0,24.9316,18.8096,-0.259745776463,3.43,1372.522967,ARCA,,1246.58,0.1829856895836861,0.13260705039154488,0.08210145534280781,0.07320947043665375
2008,EFV US,2019-03-14,768996.0,48.97,7.2832,0.565829047767,5935.16,2753.5521345,BATS,,37657734.12,0.02260494017859802,0.0,0.0,0.0
2009,EFX US,2019-03-14,547364.5,111.57,18.2208,0.803532269134,13466.49,167.8730205,NYSE,Commercial Services,61069457.26499999,0.37263306839555554,0.18800906865402595,0.09118631111507307,0.06088043063602461
2010,EFZ US,2019-03-14,14662.5,26.9907,7.9488,-0.337857953356,51.96,19648.0418027,ARCA,,395751.13875,0.10544997660952363,0.08077581303294706,0.05135301994331104,0.0468728685681966
2011,EGAN US,2019-03-14,194226.0,12.46,68.672,1.32789026439,347.66,278.21889725,NASDAQ,Software,2420055.96,0.23368959352757665,0.14929049313936227,0.08625329088532888,0.07193158700496201
2012,EGBN US,2019-03-14,135486.5,55.96,24.8832,0.815410626057,1925.99,136.53488425,NASDAQ,Banks,7581824.54,0.3139728618323093,0.1817202294944126,0.0984045629984161,0.07637089181449903
2013,EGF US,2019-03-14,5341.5,13.039,12.1728,0.0507690669409,68.82,624.54997225,NYSE,,69647.8185,0.051853533807052536,0.03555852438567833,0.021393746355664607,0.018575518331580967
2014,EGHT US,2019-03-14,1010369.5,20.2,36.6976,1.55926885049,1932.22,327.42310325,NYSE,Telecommunications,20409463.9,0.14156635599413875,0.07313936797853048,0.03621628505599644,0.024978996317053876
2015,EGIF US,2019-03-14,28187.5,15.21,16.6144,0.163998878246,96.96,523.258572,NYSE,,428731.875,0.07746672593290865,0.05190629861880814,0.03083353187033093,0.026443356141042335
2016,EGI US,2019-03-14,78226.0,0.3661,61.1264,0.0177940634279,64.01,2360.734827,AMEX,Mining,28638.5386,0.007617627057646216,0.00529712948401668,0.003210880424249821,0.002807707896146178
2017,EGLE US,2019-03-14,386352.5,4.59,55.776,0.73133915374,335.92,658.55620075,NASDAQ,Transportation,1773357.9749999999,0.07554876901534378,0.04987418438882627,0.029377631581815448,0.02498570688629318
2018,EGO US,2019-03-14,1496968.0,4.77,57.952,0.0823199964905,757.48,6458.5237085,NYSE,Mining,7140537.359999999,0.09297079027594775,0.0644021969757385,0.03895845295541663,0.03400089257994712
2019,EGOV US,2019-03-14,255708.0,16.76,21.9584,0.658563951821,1116.77,333.75890275,NASDAQ,Internet,4285666.08,0.0866212667703321,0.05138133912302202,0.028304336799085145,0.022410323575318913
2020,EGPT US,2019-03-14,7627.0,34.115,26.3296,0.15878290633,57.14,419.38228525,ARCA,,260195.105,0.2875465738026849,0.19577371164007487,0.11732783166500065,0.10149109613527661
2021,EGP US,2019-03-14,125853.0,109.35,18.0288,0.552954678975,3989.01,135.16915825,NYSE,REITS,13762025.549999999,0.45849446700684665,0.27049941590203086,0.1484650874086371,0.11703885072564534
2022,EGRX US,2019-03-14,145789.5,48.21,47.8848,1.43799617689,671.29,149.45095175,NASDAQ,Pharmaceuticals,7028511.795,0.5431184408622777,0.3220473914460852,0.17736144227339565,0.14038987740398134
2023,EGY US,2019-03-14,264942.5,2.2,67.1232,1.15290388721,131.11,958.51350075,NYSE,Oil&Gas,582873.5,0.04146051288945239,0.026808689063887014,0.015601307025913957,0.013108037311583942
2024,EHC US,2019-03-14,514547.5,60.06,23.3472,0.840128407905,5930.56,176.44776425,NYSE,Healthcare-Services,30903722.85,0.2992415286096861,0.16779812607731645,0.08879464745286895,0.06698183775136407
2025,EHIC US,2019-03-14,395771.0,12.22,28.7872,0.275827303927,854.9,2370.87684675,NYSE,Commercial Services,4836321.62,0.10816193537412104,0.07257246030428174,0.04314299161960483,0.0370273649166169
2026,EHI US,2019-03-14,62381.0,9.4,8.4096,0.0411158461031,421.65,909.17474275,NYSE,,586381.4,0.025621209020659598,0.017522528094517962,0.010527083319393367,0.009127545969580634
2027,EHTH US,2019-03-14,349519.0,57.33,63.7888,1.01844974543,1251.91,144.3752725,NASDAQ,Insurance,20037924.27,1.0415868866808984,0.6779936228708845,0.3961170413387864,0.33413294988479586
2028,EHT US,2019-03-14,28950.0,9.67,15.3536,0.069043025853,207.53,581.7348365,NYSE,,279946.5,0.048331959935495175,0.033102978164028594,0.019903160066794837,0.017270303176755743
2029,EIDO US,2019-03-14,1456752.5,25.13,12.1344,0.732205953336,618.2,3924.0158985,ARCA,,36608190.324999996,0.038476479256996265,0.012055281564435303,0.002595759356554,0.0
2030,EIDX US,2019-03-14,141456.5,18.71,98.816,1.0466852014,687.54,218.0544265,NASDAQ,Biotechnology,2646651.115,0.5620525495811263,0.37540052685257713,0.22259662438161784,0.19056659398954157
2031,EIGI US,2019-03-14,246661.5,7.23,35.9424,0.932131310207,1041.02,600.3765125,NASDAQ,Internet,1783362.645,0.06491451842858341,0.039737756787236636,0.02235357649268652,0.018119155705316897
2032,EIGR US,2019-03-14,68635.5,13.8,49.12,1.05673558138,263.52,189.33554425,NASDAQ,Biotechnology,947169.9,0.17992775476318715,0.11345263813912436,0.06502633835537962,0.05377890265389932
2033,EIG US,2019-03-14,159343.0,41.06,24.7488,0.697565816175,1347.99,176.67528975,NYSE,Insurance,6542623.58,0.24560910298740685,0.14784535919056288,0.0822551315247375,0.06586118049455181
2034,EIM US,2019-03-14,161480.5,12.16,9.3248,0.0167946438227,971.13,1730.792652,AMEX,,1963602.8800000001,0.03797635276880682,0.026272963657147565,0.015882331083852754,0.013852184484411337
2035,EIRL US,2019-03-14,4733.0,41.82,12.6912,0.150843032118,58.55,470.55169075,ARCA,,197934.06,0.15892746846114086,0.10552505944279501,0.06236330271499126,0.05321419621621875
2036,EIS US,2019-03-14,7429.0,54.36,12.1408,0.200580597513,135.9,847.1017205,ARCA,,403840.44,0.18681059785328247,0.1212201635779155,0.07069150139591512,0.05952040619224311
2037,EIV US,2019-03-14,17598.0,11.91,13.152,0.0409920456123,119.26,483.140614,AMEX,,209592.18,0.051755636516146966,0.0356311456561569,0.021482929376458612,0.01869066444847046
2038,EIX US,2019-03-14,1825463.5,64.1,20.0704,0.606204998406,20884.5,296.29959525,NYSE,Electric,117012210.35,0.2966935745254644,0.1763333133081868,0.09731336544371914,0.0770996078841625
2039,EKAR US,2019-03-14,244.0,20.6019,10.7008,0.0517003482994,1.03,565.28815425,ARCA,,5026.863600000001,0.07150868588177549,0.048913754858179406,0.029388780620069003,0.02548408826885648
2040,EKSO US,2019-03-14,293398.0,2.28,75.744,0.832839767619,146.5,1637.21557475,NASDAQ,Healthcare-Products,668947.44,0.05225624466701756,0.03483879430132911,0.020636635162949925,0.017649296469627526
2041,ELAN US,2019-03-14,21511345.0,31.58,31.2128,0.575625031047,11547.03,1972.80503825,NYSE,Pharmaceuticals,679328275.0999999,0.2571164758888947,0.16780206644794765,0.09832864512095497,0.08286981313582659
2042,ELD US,2019-03-14,13019.0,34.45,10.7776,0.0620254389323,189.48,252.93401175,ARCA,,448504.55000000005,0.11921135757750245,0.08125410920981972,0.048725446584771764,0.042173022546993504
2043,ELF US,2019-03-14,1205172.5,8.57,60.6016,1.45786560724,418.39,560.6573015,NYSE,Cosmetics/Personal Care,10328328.325000001,0.1331354390158025,0.08258354956905097,0.046851092686287205,0.03832616135137334
2044,ELGX US,2019-03-14,122209.55,6.76,101.1904,1.28243678343,69.93,318.702732,NASDAQ,Healthcare-Products,826136.558,0.20293244573857555,0.13424602177319905,0.07916957972397534,0.0674137018936939
2045,ELLI US,2019-03-14,502940.5,99.28,21.12,0.795155114261,3455.19,276.52445925,NYSE,Diversified Finan Serv,49931932.84,0.43358251140226944,0.23878633864729673,0.12464686146602867,0.09237559597205798
2046,ELLO US,2019-03-14,1701.0,8.27,64.352,0.0704252886017,88.29,240.68848,AMEX,Electric,14067.269999999999,0.1796487960368365,0.1245770671174391,0.07540171042771655,0.06584231650258787
2047,ELMD US,2019-03-14,7912.5,5.6,78.6432,-0.0445109603581,46.95,794.6638895,AMEX,Healthcare-Products,44310.0,0.1512464404182297,0.10547957451450544,0.06403519798913176,0.05607554426982502
2048,ELOX US,2019-03-14,20521.5,12.93,118.6688,0.880125590983,463.67,323.61411875,NASDAQ,Pharmaceuticals,265342.995,0.4836918045048942,0.3274817034865962,0.19565903970382173,0.16874826606224713
2049,ELP US,2019-03-14,478311.0,9.94,27.7056,0.709107988935,2524.12,969.104745,NYSE,Electric,4754411.34,0.06910046555939436,0.042407083676640464,0.023894330051353854,0.019402303036183524
2050,ELSE US,2019-03-14,801.0,3.46,54.7328,0.20491187177,11.75,272.381695,NASDAQ,Electronics,2771.46,0.06215442415845748,0.04269049082875287,0.025706852914065735,0.022338857651443625
2051,ELS US,2019-03-14,347560.5,113.34,15.744,0.234802828702,10192.62,150.706587,NYSE,REITS,39392507.07,0.5120975306942396,0.3356712231493166,0.1969417753956109,0.16677129542840194
2052,ELTK US,2019-03-14,2282.0,2.28,67.68,-0.0411879668031,23.13,506.647284,NASDAQ,Electronics,5202.959999999999,0.053017803930558015,0.03697999398795878,0.02245173123125403,0.019662340520956834
2053,EL US,2019-03-14,1440092.0,159.44,20.2944,0.941840019718,57583.75,173.82533875,NYSE,Cosmetics/Personal Care,229608268.48,0.5484379501398234,0.26635055120939816,0.12477895049455455,0.07836378634674496
2054,ELVT US,2019-03-14,53586.5,4.13,53.4144,1.10103504517,179.07,468.06094175,NYSE,Diversified Finan Serv,221312.245,0.0592594704588112,0.03757194519314204,0.021607616578674424,0.017933767181806066
2055,ELY US,2019-03-14,1025636.5,17.12,28.1792,0.924421707684,1618.03,465.257446,NYSE,Leisure Time,17558896.880000003,0.10860819857933698,0.06285140606478753,0.034032831918762434,0.026408157882640167
2056,EMAG US,2019-03-14,549.0,20.785,11.136,0.0320887562269,14.55,178.78294975,ARCA,,11410.965,0.07667220525018871,0.052829893352034606,0.0318670410623556,0.02773718465035666
2057,EMAN US,2019-03-14,37221.5,0.9177,93.4464,0.220013169832,41.44,1395.7360805,AMEX,Semiconductors,34158.170549999995,0.028566461827566524,0.019720978362211733,0.011907910630087986,0.010374780658975668
2058,EMBH US,2019-03-14,531.5,25.1967,5.6384,0.0394764268809,13.86,634.653197,ARCA,,13392.04605,0.044993428443169524,0.030514305540698276,0.018248279581023458,0.015752654923321785
2059,EMB US,2019-03-14,3083658.0,108.76,3.4176,0.107809603136,17205.83,1386.70953675,NASDAQ,,335378644.08000004,0.059602879298380006,0.03800857965732614,0.022177024408708463,0.01813021398241182
2060,EMCB US,2019-03-14,565.5,70.55,8.3712,-0.0436509239761,42.33,226.52049925,NASDAQ,,39896.025,0.21251857158826554,0.15041820787388768,0.0920231641318044,0.08116521025259259
2061,EMCF US,2019-03-14,426.5,30.43,43.36,-0.0207522599036,81.87,291.7097745,NASDAQ,Banks,12978.395,0.45272760965271364,0.3156404111857892,0.1915912704154439,0.1677518466590326
2062,EMCG US,2019-03-14,6871.5,22.06,14.592,0.259519554438,33.09,432.96066525,NASDAQ,,151585.28999999998,0.08968448724344752,0.05779795925393555,0.03356899063454258,0.0281472280375708
2063,EMCI US,2019-03-14,8924.0,31.94,30.1824,0.088460316975,691.2,483.464266,NASDAQ,Insurance,285032.56,0.31916194068634357,0.21987566462320413,0.1326168444754025,0.11541981692508152
2064,EMD US,2019-03-14,122461.5,13.8,9.9072,0.127011895921,838.29,879.53837975,NYSE,,1689968.7000000002,0.04047319231189364,0.026758705384846766,0.01577544686663648,0.013428302147143335
2065,EMDV US,2019-03-14,1522.5,57.1324,28.1536,0.406702692186,21.42,347.15104075,BATS,,86984.079,0.46711717195330743,0.30635828573672547,0.17977484480978054,0.15232249804253634
2066,EMES US,2019-03-14,156496.0,1.88,101.9264,1.80507961761,58.35,1112.923721,NYSE,Oil&Gas,294212.48,0.053439800946700595,0.03445388746760424,0.02001566515246863,0.016787134194295054
2067,EME US,2019-03-14,251355.0,72.14,21.2608,1.06789983437,4039.67,150.34822525,NYSE,Engineering&Construction,18132749.7,0.25066164305340294,0.11240044663032178,0.04827429890249352,0.025842985671318038
2068,EMFM US,2019-03-14,5303.5,20.525,12.3584,0.115053370774,16.42,216.71448325,ARCA,,108854.3375,0.07826406839845902,0.0525681032279449,0.03126911065826925,0.026852648745713168
2069,EMF US,2019-03-14,33971.0,14.57,11.7184,0.366472564332,244.38,295.61841025,NYSE,,494957.47000000003,0.03943186960694841,0.02313100781782485,0.012644568588478245,0.009923485119160259
2070,EMGF US,2019-03-14,48132.5,42.45,11.0144,0.542022212847,309.89,486.9260975,BATS,,2043224.6250000002,0.07831657378011116,0.03592323173604741,0.015826871180816864,0.00894081960333504
2071,EMHY US,2019-03-14,73878.0,46.63,4.2112,0.0806878601241,321.75,599.86942325,BATS,,3444931.14,0.053643845517342,0.03432394722931544,0.01985072426609448,0.01656952557601917
2072,EMIF US,2019-03-14,2472.5,29.21,12.6656,0.0183707946302,33.59,855.69220175,NASDAQ,,72221.725,0.12441940563543413,0.08617095834240905,0.05212141680828239,0.045484966353941614
2073,EMIH US,2019-03-14,6.5,23.47,6.912,-0.0226006007036,7.04,201.4536505,BATS,,152.555,0.05726166624324875,0.04028698745213408,0.024570499103986555,0.02160910839823151
2074,EMKR US,2019-03-14,62848.0,4.14,42.08,0.501028419568,114.56,689.25756175,NASDAQ,Semiconductors,260190.71999999997,0.0521543813567048,0.03462600320079993,0.020462090476077596,0.01745916289601995
2075,EMLC US,2019-03-14,2665134.0,33.77,4.9344,0.175458942156,5444.49,16789.5318168,ARCA,,90001575.18,0.03380991104284088,0.01924303178991931,0.010314779198888794,0.007862485462548969
2076,EMLP US,2019-03-14,468420.5,24.66,9.9328,0.571871157223,2372.42,5033.63191425,ARCA,,11551249.53,0.03362278783645361,0.012047599854158354,0.003667598392322779,0.00020978179647195792
2077,EML US,2019-03-14,4753.0,27.23,70.08,0.0266150098098,170.39,339.14023625,NASDAQ,Metal Fabricate/Hardware,129424.19,0.6489808582966443,0.4511501314080113,0.27342292539524893,0.2390545421737233
2078,EMMF US,2019-03-14,2949.5,23.6961,10.944,0.117696842337,18.96,989.1335975,ARCA,,69891.64695000001,0.07869197006134226,0.05252019526137842,0.03112920090118352,0.026639030114261105
2079,EMMS US,2019-03-14,4395.5,3.72,76.3008,0.222729944191,48.44,1021.065656,NASDAQ,Media,16351.26,0.09398477180762106,0.06474994694598604,0.039054336630714094,0.033990642759215484
