index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1462,CRY US,2019-06-24,168836.0,30.27,29.4848,1.23957978181,1130.15,182.36706725,NYSE,Healthcare-Products,5110665.72,0.17209977231899862,0.08947870380061718,0.04454849788109076,0.030974606183838606
1463,CRZO US,2019-06-24,3255459.0,9.89,56.0768,2.05938756827,914.87,1098.154655,NASDAQ,Oil&Gas,32196489.51,0.11719862283223442,0.06516184870697257,0.03425784904924949,0.025636824539214374
1464,CSA US,2019-06-24,1071.5,44.75,13.888,-0.0369407773007,29.09,432.69491425,NASDAQ,,47949.625,0.21803124386387657,0.1531018628111941,0.09328089404929457,0.08196122279751653
1465,CSBR US,2019-06-24,15846.0,8.51,73.0176,0.260665457423,98.85,341.09925375,NASDAQ,Biotechnology,134849.46,0.20432237092515596,0.14042901761536128,0.08459148595959488,0.07353321503580008
1466,CSB US,2019-06-24,5498.5,43.42,12.8064,0.184151766246,73.81,370.88200175,NASDAQ,,238744.87,0.1616066483910095,0.10602570453568906,0.06222956104661083,0.052737237569625464
1467,CSCO US,2019-06-24,16910188.0,57.03,16.5568,1.26697894475,244130.2,2694.60560375,NASDAQ,Telecommunications,964388021.64,0.028156108095068525,0.0,0.0,0.0
1468,CSD US,2019-06-24,2807.5,49.1849,14.1504,0.225830262493,132.8,422.53323775,ARCA,,138086.60675,0.19839692649577767,0.12911770093256716,0.07542739551549078,0.06361968471571534
1469,CSFL US,2019-06-24,375586.5,22.6,23.3088,1.15002627011,2951.62,295.902639,NASDAQ,Banks,8488254.9,0.08792985201277226,0.04022100875380248,0.017666615529717218,0.009917792545756905
1470,CSF US,2019-06-24,12762.5,37.58,12.6464,0.108408407078,95.83,246.995857,NASDAQ,,479614.75,0.14786400030477245,0.09963233759892497,0.059369308782384826,0.05107181622953734
1471,CSGP US,2019-06-24,200731.0,560.54,20.9792,0.703896346662,20483.02,133.47326025,NASDAQ,Commercial Services,112517754.74,2.576839877449658,1.4849965791691349,0.8020699609117004,0.6196588540590463
1472,CSGS US,2019-06-24,105812.0,48.49,26.4768,1.23203153025,1610.72,145.86845025,NASDAQ,Software,5130823.88,0.22718114298235892,0.10986839542432329,0.05115984958433463,0.03202178021202269
1473,CSII US,2019-06-24,172464.0,42.94,33.9776,1.42656770049,1495.44,164.67468325,NASDAQ,Healthcare-Products,7405604.159999999,0.281576637978081,0.14651729860844015,0.07299764291084067,0.05080597645284519
1474,CSIQ US,2019-06-24,705757.5,22.07,39.3728,1.31076821634,1311.77,296.45023075,NASDAQ,Energy-Alternate Sources,15576068.025,0.1942755465713232,0.11189427045553027,0.060381911202582995,0.046666385922662076
1475,CSLT US,2019-06-24,410188.0,3.11,58.0736,1.21605640573,447.72,852.599619,NYSE,Software,1275684.68,0.04830562621725016,0.03056666254681332,0.017557684672006624,0.014553985005657119
1476,CSL US,2019-06-24,199919.0,139.23,15.392,0.802576613818,7944.56,141.42297375,NYSE,Miscellaneous Manufactur,27834722.369999997,0.3342963438192468,0.14297664694811518,0.0579736602672819,0.027011614249206298
1477,CSML US,2019-06-24,21558.0,24.37343,13.6192,0.408687265614,275.4,916.488568,NASDAQ,,525442.40394,0.07814732873833337,0.046343567497732385,0.02552460722009657,0.02020607233964184
1478,CSM US,2019-06-24,13561.5,70.94,9.3248,0.498202539289,803.75,553.969888,BATS,,962052.8099999999,0.10098740685697435,0.04172775707460217,0.016148715265145153,0.00659060172377604
1479,CSOD US,2019-06-24,274397.0,55.87,30.24,1.399598228,3332.81,163.50547225,NASDAQ,Software,15330560.389999999,0.30007437084316935,0.1457850659798999,0.06819437067369753,0.04300831959184367
1480,CSPI US,2019-06-24,2251.0,14.81,64.736,0.161988966087,61.28,336.38529775,NASDAQ,Computers,33337.31,0.3188691715667554,0.22001521685638134,0.13281149827291047,0.11568078074620222
1481,CSQ US,2019-06-24,237058.0,12.74,14.5152,0.639616060146,1969.93,539.491417,NASDAQ,,3020118.92,0.034332022795060715,0.01731480374601454,0.008390798991582037,0.0056037571868218115
1482,CSSE US,2019-06-24,19763.5,7.35,66.272,-0.207459204621,88.11,477.288518,NASDAQ,Entertainment,145261.725,0.17169465071695184,0.12074448999419111,0.0736236877058337,0.0647363559838228
1483,CSS US,2019-06-24,43908.0,5.05,76.2112,-0.517831158249,44.63,243.525753,NYSE,Household Products/Wares,221735.4,0.1406397318560701,0.10000967344621975,0.061331201312653925,0.054214631605941976
1484,CSTE US,2019-06-24,73094.5,14.63,31.4624,0.760391857207,502.81,195.246466,NASDAQ,Building Materials,1069372.5350000001,0.11785833168694917,0.07304490359567119,0.04141682483200264,0.03386156865612826
1485,CSTM US,2019-06-24,618473.5,9.89,36.1536,1.34030920428,1345.03,612.2363535,NYSE,Mining,6116702.915,0.07522286601358517,0.041651837457419884,0.021827956632091524,0.016270764116556515
1486,CSTR US,2019-06-24,50298.5,15.93,33.4144,0.63174493223,281.63,296.19359775,NASDAQ,Banks,801255.105,0.14618870563821976,0.09362211389299512,0.05417119525001921,0.04524617570657244
1487,CS US,2019-06-24,1823009.0,11.7,14.4576,0.903874918881,29905.34,14330.4767105,NYSE,Banks,21329205.299999997,0.020227713392287336,0.005569805739593395,0.0006512261155547988,0.0
1488,CSU US,2019-06-24,240897.5,4.31,62.7968,1.06410411743,134.12,471.4867395,NYSE,Healthcare-Services,1038268.2249999999,0.07620864546956019,0.04933878266845948,0.02873398901170939,0.02416020111668339
1489,CSV US,2019-06-24,63263.0,19.11,32.1408,1.01167992719,347.4,202.4799095,NYSE,Commercial Services,1208955.93,0.14141359709601214,0.08280475020961996,0.04520835674831411,0.035427735715739185
1490,CSWC US,2019-06-24,62440.5,21.5,17.2672,0.331930865105,376.27,252.39068075,NASDAQ,Investment Companies,1342470.75,0.10152922602321378,0.06490557661458715,0.03751516956936479,0.03129935364482581
1491,CSWI US,2019-06-24,58839.0,67.44,31.8976,0.840119584569,1013.23,161.89139825,NASDAQ,Machinery-Diversified,3968102.1599999997,0.5341848376459494,0.3260606275734823,0.1830751949603866,0.1480887791288044
1492,CSX US,2019-06-24,2402115.5,78.67,16.128,1.06366405115,63656.91,322.197719,NASDAQ,Transportation,188974426.385,0.12711816031779044,0.023267440861102762,0.0,0.0
1493,CTAC US,2019-06-24,50360.0,9.99,6.6368,-0.000134922435591,226.17,9351.587149,NASDAQ,Holding Companies-Divers,503096.4,0.022638538007199706,0.01575990499699391,0.009558612320136894,0.008362983226315266
1494,CTACU US,2019-06-24,200.0,10.45,4.4032,-0.0157072081666,236.59,863.861095,NASDAQ,Holding Companies-Divers,2090.0,0.0162900393360765,0.011471720317259149,0.006999846910692253,0.006158960865445621
1495,CTAS US,2019-06-24,571400.0,232.38,15.1168,0.841109312944,24300.18,141.4656365,NASDAQ,Commercial Services,132781932.0,0.4871808420223558,0.1861435707795182,0.06405311733681761,0.015380922585243423
1496,CTBI US,2019-06-24,12030.5,40.77,30.7392,1.10531681889,724.6,139.14868875,NASDAQ,Banks,490483.48500000004,0.26872486948185614,0.15061613341035937,0.0796636393809772,0.0600823009743739
1497,CTB US,2019-06-24,233347.0,30.7,28.1344,0.954467669864,1539.62,185.633286,NYSE,Auto Parts&Equipment,7163752.899999999,0.19125811832702197,0.10947154312049706,0.05880841325155613,0.0452059276089948
1498,CTEK US,2019-06-24,9872.5,4.85,47.7696,-0.0675253932435,47.4,224.07369125,AMEX,Computers,47881.625,0.08025977685954505,0.05613120638051076,0.03412700214343449,0.029926503781168092
1499,CTG US,2019-06-24,14650.0,4.08,49.888,0.433867319512,56.59,553.1813,NASDAQ,Commercial Services,59772.0,0.0632436606690537,0.04259064758945342,0.025371215469823797,0.021818842196624347
1500,CTHR US,2019-06-24,405984.0,1.5,88.8064,0.637318103772,42.04,1468.8974795,NASDAQ,Mining,608976.0,0.04210480526920645,0.02853501018278798,0.017057955751447144,0.014719553488127257
1501,CTIB US,2019-06-24,2366.5,2.73,92.8704,-0.286285269916,10.2,528.24187375,NASDAQ,Miscellaneous Manufactur,6460.545,0.08932503019103631,0.06280836463197056,0.03829421859874453,0.0336691276681369
1502,CTIC US,2019-06-24,183599.5,0.9885,76.6208,0.595143028837,57.31,691.695308,NASDAQ,Biotechnology,181488.10575000002,0.023781925356879167,0.016078199892039038,0.009598503179284384,0.008271928345518558
1503,CTK US,2019-06-24,46212.0,9.95,83.2768,0.963774146907,632.63,370.9388475,NYSE,Software,459809.39999999997,0.24903904715985842,0.16559510680103412,0.09794333711982042,0.08364190623951048
1504,CTLT US,2019-06-24,542222.0,53.24,28.3392,1.1798401132,7757.88,203.16244425,NYSE,Healthcare-Services,28867899.28,0.29220596904180673,0.15285693368500827,0.07651096962217198,0.053588421720922104
1505,CTL US,2019-06-24,9995758.0,11.34,31.712,0.836347685724,12364.15,7782.1307625,NYSE,Telecommunications,113351895.72,0.08837475380285678,0.05405760373845199,0.03040215523706555,0.02461792922881449
1506,CTMX US,2019-06-24,209791.0,10.95,55.072,1.25836703696,496.16,359.2912865,NASDAQ,Biotechnology,2297211.4499999997,0.15721314851906174,0.09829366253351256,0.056041922715795556,0.046090613570274476
1507,CTO US,2019-06-24,19567.5,59.02,23.4688,0.106249668301,296.75,245.6234245,AMEX,Real Estate,1154873.85,0.4507286276201023,0.3086789420153359,0.18558399672620032,0.16102606419888374
1508,CTRA US,2019-06-24,135037.5,53.69,34.8032,0.717020548769,1030.15,181.164171,NYSE,Mining,7250163.375,0.5017530015942121,0.3181905671628527,0.18301741127873314,0.15191662039957265
1509,CTRC US,2019-06-24,49989.5,4.25,104.0576,-0.110424456533,248.81,1178.578396,NASDAQ,Apparel,212455.375,0.15265232170324697,0.10663619776141288,0.06479374158204858,0.05678613423764641
1510,CTRE US,2019-06-24,425510.0,24.67,21.3824,0.626523660397,2358.02,321.583345,NASDAQ,REITS,10497331.700000001,0.12533390904141978,0.07478579191457303,0.04136410455140668,0.03289953367532659
1511,CTRL US,2019-06-24,286011.5,23.75,15.6224,0.200394497901,636.48,1363.6200575,NASDAQ,Electronics,6792773.125,0.10975797519363713,0.07257729410031115,0.04279197304660454,0.03642744876204544
1512,CTRM US,2019-06-24,78071.0,4.08,113.1456,0.723065292319,9.79,440.0658935,NASDAQ,Transportation,318529.68,0.14719565116594469,0.10007313133947461,0.0599269983778113,0.051798917662736504
1513,CTRN US,2019-06-24,78386.5,14.97,47.7952,1.05569250583,180.88,185.47664275,NASDAQ,Retail,1173445.905,0.18846392089454128,0.11840803704261073,0.06771545445190291,0.05587124758017277
1514,CTRP US,2019-06-24,3921795.0,36.05,33.9456,1.27459471196,19953.61,512.01448675,NASDAQ,Internet,141380709.75,0.2519222491635487,0.13903979994514665,0.07271477545553855,0.05398522616638684
1515,CTR US,2019-06-24,72260.0,9.35,16.3904,0.509465038953,359.04,627.05635875,NYSE,,675631.0,0.035496280512211834,0.020857173866945796,0.011414818410445426,0.00897046657904358
1516,CTRV US,2019-06-24,862154.5,5.2,163.872,-0.258479016865,17.69,600.73019475,NASDAQ,Biotechnology,4483203.4,0.2956744081730212,0.20690049537717495,0.12582948807409797,0.11037174563123191
1517,CTSH US,2019-06-24,3392235.0,64.46,22.0608,0.883903273865,36695.98,525.6928685,NASDAQ,Computers,218663468.09999996,0.2742943855100843,0.14717640421740646,0.07532493277292246,0.05421963943624634
1518,CTSO US,2019-06-24,82203.0,6.52,59.4752,2.0937213843,210.26,260.76312525,NASDAQ,Healthcare-Products,535963.5599999999,0.0841845961328703,0.04756072031329662,0.025305649371889675,0.0192270127121468
1519,CTST US,2019-06-24,2121290.5,5.09,46.7072,1.38753137197,718.71,4897.1455215,NYSE,Pharmaceuticals,10797368.645,0.05618935149689876,0.03341000098731963,0.018434665406780282,0.014623088530010268
1520,CTS US,2019-06-24,69028.5,28.01,26.8544,1.25397470678,920.28,186.318626,NYSE,Semiconductors,1933488.2850000001,0.1327340538680013,0.06400010458717624,0.029712151038164575,0.01850299229120619
1521,CTT US,2019-06-24,161196.0,10.38,25.0752,0.845185550708,509.48,353.5931845,NYSE,REITS,1673214.4800000002,0.057871176555824085,0.03319139069176437,0.017856428086190975,0.013751036664163
1522,CTVA US,2019-06-24,8971686.5,27.21,51.1872,1.9395109031,20375.26,590.140189,NYSE,Biotechnology,244119589.66500002,0.2844447322528094,0.156413428504958,0.08157389987919804,0.0603319174076294
1523,CTWS US,2019-06-24,25136.0,69.26,18.3808,0.182767912012,835.5,209.0141625,NASDAQ,Water,1740919.36,0.3898664071858466,0.2611582422158934,0.15511114261943718,0.13300540663638966
1524,CTXR US,2019-06-24,69276.0,1.1,101.44,-0.121512718589,24.28,2540.94992125,NASDAQ,Auto Parts&Equipment,76203.6,0.038570096976812476,0.026955548556823417,0.016382481254644962,0.01436103007615566
1525,CTXS US,2019-06-24,1243090.0,99.79,14.2848,0.787186687112,13137.54,264.35758375,NASDAQ,Software,124047951.10000001,0.20048359311051087,0.07806960238900278,0.02771803071983425,0.00790895174062796
1526,CUBA US,2019-06-24,1339.0,6.25,19.9552,0.193224007506,38.34,1005.092388,NASDAQ,,8368.75,0.038317972966199966,0.025695470340639747,0.015270555831233403,0.013102095075485286
1527,CUBE US,2019-06-24,686983.0,34.16,14.2848,0.295359174822,6438.17,537.43109075,NYSE,REITS,23467339.279999997,0.1304045793977624,0.08274423717017752,0.04761420435079495,0.039530768621349084
1528,CUBI US,2019-06-24,143014.0,20.18,27.68,0.796796702198,628.52,203.7668305,NYSE,Banks,2886022.52,0.13388722777769652,0.08020269563358046,0.04447588604675779,0.035482255559253745
1529,CUB US,2019-06-24,159749.5,63.2,29.2864,1.05488690813,1969.15,145.040403,NYSE,Computers,10096168.4,0.3960426186243339,0.22187007070221007,0.11731309873161723,0.0884323888060729
1530,CUE US,2019-06-24,59721.5,7.5,79.1488,0.663741011906,155.87,332.341832,NASDAQ,Biotechnology,447911.25,0.18509455810108122,0.1248139431991795,0.07440604512685171,0.06403361746751696
1531,CUI US,2019-06-24,78991.5,0.9266,111.2128,-0.188028657194,26.51,1583.51227625,NASDAQ,Electronics,73193.5239,0.035799531490429144,0.025059839990165242,0.01524329888578763,0.01337304855157152
1532,CUK US,2019-06-24,449951.0,45.05,20.2048,0.949047061789,31936.52,310.41428125,NYSE,Leisure Time,20270292.549999997,0.15913213243580812,0.0763461777606476,0.03527253810229054,0.021768673255086263
1533,CULP US,2019-06-24,19833.0,18.41,72.8448,1.18194616009,227.7,237.66244975,NYSE,Textiles,365125.53,0.38102802805243025,0.2476282794711271,0.14453946299104387,0.12181117758859329
1534,CUO US,2019-06-24,407.0,16.55,52.9344,0.253431837898,28.39,307.1191265,AMEX,Building Materials,6735.85,0.28430114193271916,0.19450179567640724,0.1168728676469628,0.10135358339656086
1535,CURE US,2019-06-24,91185.5,58.29,36.4224,2.55962869572,166.13,344.34553575,ARCA,,5315202.795,0.19771869384481136,0.017034161854637776,0.0,0.0
1536,CURO US,2019-06-24,90054.0,10.1,50.6112,1.1290959638,469.07,221.0950295,NYSE,Diversified Finan Serv,909545.4,0.13424770530962027,0.08422610894391368,0.048125131396738054,0.03967064373904127
1537,CUR US,2019-06-24,74000.0,0.351,130.2144,-0.057004787419,7.02,2449.43319,NASDAQ,Biotechnology,25974.0,0.01567578976480571,0.010927614186610493,0.006632495818979347,0.0058068286905590336
1538,C US,2019-06-24,9331035.5,67.97,19.3984,1.25336636177,157178.43,1242.1355475,NYSE,Banks,634230482.935,0.11870118014088138,0.02083243737736174,0.0,0.0
1539,CUTR US,2019-06-24,75040.0,19.99,52.7616,1.70174667419,280.6,169.867608,NASDAQ,Healthcare-Products,1500049.5999999999,0.23994381190778244,0.13951576919493924,0.0757956596999718,0.05905510274162622
1540,CUT US,2019-06-24,16939.0,26.5803,12.5248,0.184563657896,156.82,569.48217425,ARCA,,450243.70170000003,0.09633202746896553,0.06308896099767415,0.03699073401568101,0.03131586459260195
1541,CUZ US,2019-06-24,2480702.5,38.25,20.2752,0.662230430163,5603.98,524.21887,NYSE,REITS,94886870.625,0.1727511514361745,0.10036203509279543,0.0545158053725355,0.04241272225988106
1542,CVA US,2019-06-24,504625.0,18.01,17.2416,0.807994874709,2367.16,442.85851775,NYSE,Environmental Control,9088296.25,0.054511186462868975,0.026203851602886526,0.012129230871756574,0.007512586503646473
1543,CVBF US,2019-06-24,287265.5,21.31,21.9328,1.09453384771,2983.66,257.745868,NASDAQ,Banks,6121627.805,0.07711148930778004,0.03483635171464165,0.01508846813205573,0.008228944638203324
1544,CVCO US,2019-06-24,80374.0,158.36,43.3344,1.30829849115,1440.81,121.6900515,NASDAQ,Home Builders,12728026.64,1.6098957170223192,0.9534043601213288,0.524624649189122,0.4148467272990238
1545,CVCY US,2019-06-24,7220.0,20.38,39.6608,0.0442961274545,278.34,294.6415055,NASDAQ,Banks,147143.6,0.27278279442791725,0.18914622233763845,0.11447831844298509,0.09996095814511767
1546,CVEO US,2019-06-24,222716.0,1.65,77.3184,1.54476689843,279.35,733.420024,NYSE,Commercial Services,367481.39999999997,0.03455566610935227,0.021992238261578353,0.012676982718729458,0.010546954378356116
1547,CVET US,2019-06-24,814388.5,23.65,40.5056,0.843837330418,2641.69,320.67862825,NASDAQ,Software,19260288.025,0.2562697597105891,0.16231953470264116,0.09329598842121843,0.07737963048267496
1548,CVE US,2019-06-24,3720520.5,8.81,33.5808,1.33769669394,10824.83,10987.897389,NYSE,Oil&Gas,32777785.605,0.05918400430301905,0.03171431921327522,0.01619589012433501,0.011664859535527731
1549,CVGI US,2019-06-24,218013.5,7.14,41.9008,1.19135384028,223.18,376.099241,NASDAQ,Auto Parts&Equipment,1556616.39,0.07209632916435005,0.04330775166223716,0.02406051573337091,0.019235493486739485
1550,CVGW US,2019-06-24,97278.0,98.93,30.6944,0.713087021878,1741.14,132.91968125,NASDAQ,Food,9623712.540000001,0.7869597012428632,0.49089227097835175,0.279481545796476,0.22949193951053723
1551,CVIA US,2019-06-24,613963.0,2.21,99.8912,2.33544709136,290.5,1040.658023,NYSE,Mining,1356858.23,0.05714325426907179,0.03560272800665995,0.020254273797085918,0.016618841262090376
1552,CVI US,2019-06-24,298491.0,48.6,30.8096,1.04681017073,4885.79,168.571994,NYSE,Oil&Gas,14506662.6,0.33106109202427925,0.18942027081182233,0.10173150281453659,0.07817214795437842
1553,CVLT US,2019-06-24,227923.5,48.74,22.1056,1.10818241633,2226.4,160.49709025,NASDAQ,Software,11108991.39,0.17672218060108255,0.07942556647793175,0.034199473749899276,0.018415604813062963
1554,CVLY US,2019-06-24,6474.5,21.72,51.6224,0.559468070779,205.42,181.5284075,NASDAQ,Banks,140626.13999999998,0.3399055502778369,0.2267725356974007,0.13438154342796207,0.11497390652332262
1555,CVM US,2019-06-24,809380.5,8.03,111.7376,0.996117041995,270.63,632.71937,AMEX,Biotechnology,6499325.414999999,0.27806202053563867,0.18709119387609502,0.11139534911892356,0.09575160415141393
1556,CVNA US,2019-06-24,1113297.0,67.05,53.376,1.99243473328,9637.87,177.0905485,NYSE,Retail,74646563.85,0.7465618402236792,0.4124600535485315,0.21581091326550972,0.16047517961514896
1557,CVRS US,2019-06-24,943734.0,3.13,67.6992,1.17092492893,646.97,1758.83923125,AMEX,Healthcare-Products,2953887.42,0.05939808005965664,0.038383203281866375,0.022328838130028783,0.018753240700451503
1558,CVR US,2019-06-24,639.5,29.19,43.8592,0.248535500675,28.2,193.28786125,AMEX,Metal Fabricate/Hardware,18667.005,0.4114931260865778,0.2805616222100593,0.1682725104071819,0.14566861854388521
1559,CVS US,2019-06-24,6762210.0,53.65,20.192,0.805802563285,69696.29,722.157806,NYSE,Pharmaceuticals,362792566.5,0.20337168608434522,0.10980689664635827,0.05654330119222035,0.04090144862421407
1560,CVTI US,2019-06-24,75833.5,13.71,44.2688,1.06287294461,251.83,171.70307875,NASDAQ,Transportation,1039677.285,0.15574776845112281,0.09663075462071968,0.05482722426645922,0.04485840038777103
1561,CVU US,2019-06-24,25307.0,8.51,55.5328,0.242222684108,100.58,445.77335225,AMEX,Aerospace/Defense,215362.57,0.15407293133744945,0.10557895225020913,0.06349657289198744,0.05511145094605337
1562,CVV US,2019-06-24,4887.5,3.71,49.7024,-0.0646035368625,24.32,953.63284275,NASDAQ,Machinery-Diversified,18132.625,0.0638046720096356,0.04460627836991332,0.027114663057161804,0.02377289088572858
1563,CVX US,2019-06-24,3683044.0,124.93,13.9776,0.711932057696,237958.88,328.36481525,NYSE,Oil&Gas,460122686.92,0.24128480824493906,0.10549185442552941,0.044333606687842676,0.02174974961548071
1564,CVY US,2019-06-24,26634.5,21.86744,10.3808,0.357316740633,222.72,880.20660175,ARCA,,582428.33068,0.0499004381218486,0.028418226689541783,0.015210074728915647,0.01164034616439245
1565,CWBC US,2019-06-24,1979.0,9.85,33.2096,0.16781652519,83.23,453.057867,NASDAQ,Banks,19493.149999999998,0.10584855292065194,0.07234134629730166,0.043444601375584965,0.03765567114724793
1566,CWBR US,2019-06-24,116831.5,1.67,117.5232,0.507644636713,71.45,1655.88133725,NASDAQ,Biotechnology,195108.60499999998,0.0640159506074911,0.043874084364200004,0.026388714953046444,0.022905803301412696
1567,CWB US,2019-06-24,618358.0,52.64,7.2064,0.647982605016,3879.57,708.1420575,ARCA,,32550365.12,0.007836375006941875,0.0,0.0,0.0
1568,CWCO US,2019-06-24,18594.0,14.01,33.2736,0.847041734918,210.44,170.2158285,NASDAQ,Water,260501.94,0.117248042376027,0.07201772822685595,0.04060066821957774,0.03298873084215519
1569,CWEB US,2019-06-24,78639.0,23.45,37.1712,2.2505564141,59.8,441.61004125,ARCA,,1844084.55,0.111192196718608,0.034730630327115555,0.007384347994831064,0.0
1570,CWEN/A US,2019-06-24,178213.5,16.16,22.016,0.688077847472,3213.6,471.79708325,NYSE,Electric,2879930.16,0.08216975993424716,0.048212473556000876,0.026359795283135864,0.020690801580699626
1571,CWEN US,2019-06-24,427100.0,16.92,20.9984,0.569862363771,3213.6,465.23529975,NYSE,Electric,7226532.000000001,0.08716750208534489,0.05289821702931323,0.029589034231823203,0.023833662043953176
1572,CWH US,2019-06-24,534807.5,12.0,52.3584,1.89456889874,1073.28,341.92372575,NYSE,Leisure Time,6417690.0,0.13417247329478474,0.07502276852553866,0.03961016173296716,0.029806193690628414
1573,CWI US,2019-06-24,138447.0,36.54,6.8032,0.560767200319,1739.3,3733.56730575,ARCA,,5058853.38,0.01237761363009708,0.0,0.0,0.0
1574,CWK US,2019-06-24,700598.5,18.22,26.624,0.864706197431,3949.62,438.47789225,NYSE,Real Estate,12764904.67,0.1098164612713596,0.06373877977146075,0.03458540712815332,0.026904474126738794
1575,CWST US,2019-06-24,148613.0,40.37,29.5552,0.887574823208,1907.09,177.7671395,NASDAQ,Environmental Control,5999506.81,0.28065562401178035,0.166422557706924,0.09165638946347023,0.0725514314075438
1576,CWS US,2019-06-24,1156.5,34.6825,9.12,0.0731627935315,17.34,284.65512375,ARCA,,40110.31125,0.09903305716319262,0.06688230615906897,0.03990461975090904,0.03437000678292881
1577,CWT US,2019-06-24,133412.5,50.33,20.6656,0.536250792571,2422.57,153.2726825,NYSE,Water,6714651.125,0.25956119182855425,0.15890462282725562,0.08939480008740207,0.07246232858455573
1578,CW US,2019-06-24,156647.0,119.5,20.992,1.29507906567,5111.36,130.5852555,NYSE,Machinery-Diversified,18719316.5,0.3083250203047153,0.08984417383246282,0.014500739962321683,0.0
1579,CXDC US,2019-06-24,9591.0,2.12,59.6672,0.112113093691,108.01,1475.31953625,NASDAQ,Chemicals,20332.920000000002,0.0423495129806477,0.029286010782963452,0.017699575988787065,0.01543409339939563
1580,CXE US,2019-06-24,62984.5,5.18,11.168,-0.0112124489056,163.19,1861.3521725,NYSE,,326259.70999999996,0.019955714680263234,0.013937799109172954,0.008468062611411205,0.007420886377024307
1581,CXH US,2019-06-24,5103.5,9.5,9.6768,0.0624666760668,86.55,617.00839425,NYSE,,48483.25,0.029291317830207237,0.019909012595961437,0.011920475139882784,0.010302261962908791
1582,CXO US,2019-06-24,1381172.5,106.87,32.48,1.15137019325,21437.48,174.8409665,NYSE,Oil&Gas,147605905.07500002,0.739381397983946,0.41776132627450896,0.22239923853065738,0.1688519156911916
1583,CXP US,2019-06-24,332618.0,22.05,16.3456,0.59174071938,2577.2,481.41491225,NYSE,REITS,7334226.9,0.07686176941507783,0.04297728929439904,0.02269168078557235,0.01707414653978271
1584,CXSE US,2019-06-24,9988.5,73.325,13.2352,0.506555838252,143.68,532.73488325,NASDAQ,,732406.7625000001,0.20012950809406585,0.10927907423118298,0.05664911993709314,0.04163847720762424
1585,CX US,2019-06-24,5192833.0,4.17,31.0272,0.95779973035,6249.27,27833.6929078,NYSE,Building Materials,21654113.61,0.030005397402317335,0.017671148806174004,0.009687041109314896,0.007625873743503481
1586,CXW US,2019-06-24,477905.0,22.37,25.0944,0.749485448818,2663.55,285.936242,NYSE,REITS,10690734.85,0.13228273647047997,0.07856042092518994,0.043312629238474315,0.034324177038459594
1587,CYAD US,2019-06-24,3108.5,12.06,74.8928,-0.332068575049,144.02,237.14378225,NASDAQ,Biotechnology,37488.51,0.3225251312620857,0.22773808223752767,0.1391553179170441,0.12259692424821286
1588,CYAN US,2019-06-24,955.0,3.12,61.0112,0.221220502093,18.21,1119.3730745,NASDAQ,Pharmaceuticals,2979.6,0.06255519083352853,0.04298464323064918,0.02589011886138065,0.02250319909545222
1589,CYBE US,2019-06-24,16832.0,16.65,55.4496,0.203748411838,118.33,247.22972925,NASDAQ,Electronics,280252.8,0.30323571489647116,0.20833071679955736,0.12546789131126396,0.10904431830548741
1590,CYBR US,2019-06-24,574198.0,126.19,38.2464,2.08515564402,4745.87,158.90632375,NASDAQ,Computers,72458045.62,0.7120646859565937,0.28438908182311334,0.10480507199063918,0.03586561539007311
1591,CYB US,2019-06-24,2335.5,25.7252,6.4064,-0.0159440605052,28.3,514.06688175,ARCA,,60081.204600000005,0.057717128833370226,0.0405070235741989,0.024672857667850982,0.021673052735751465
1592,CYCC US,2019-06-24,107436.5,0.5417,100.0832,1.07080524675,9.32,1166.405681,NASDAQ,Pharmaceuticals,58198.352049999994,0.01646201027664163,0.010989674207012795,0.006514575565390962,0.00557565170878214
1593,CYCN US,2019-06-24,132948.0,11.12,103.4048,1.39944978955,304.71,223.18243525,NASDAQ,Pharmaceuticals,1478381.76,0.3376246883456073,0.2224296078811315,0.1308644050778216,0.11116981157942576
1594,CYD US,2019-06-24,19631.0,13.9,41.8304,0.642105806037,567.93,214.67568325,NYSE,Auto Parts&Equipment,272870.9,0.16699736259030973,0.10902542556654526,0.06380748603902651,0.053919221093295534
1595,CYH US,2019-06-24,1631698.5,2.71,75.2832,1.5386603996,319.95,4345.04823775,NYSE,Healthcare-Services,4421902.935,0.05492259020582854,0.0348602459886324,0.020061563715279025,0.016662081858511018
1596,CYOU US,2019-06-24,188058.0,10.45,48.0576,0.519621054298,556.47,347.991942,NASDAQ,Software,1965206.0999999999,0.15227460014082334,0.10160633917499923,0.060215097376104185,0.051522564687457424
1597,CYRN US,2019-06-24,17486.0,1.57,78.144,-0.0450829189414,85.51,2034.845259,NASDAQ,Software,27453.02,0.042138616630416764,0.029388630918603845,0.017841776907948265,0.01562430495789142
1598,CYRX US,2019-06-24,177806.0,17.82,47.3408,1.24664983619,620.39,318.391049,NASDAQ,Transportation,3168502.92,0.20953588988523167,0.12789762294846319,0.0718108200727211,0.05808766580379551
1599,CYTK US,2019-06-24,339088.5,11.2,58.6752,0.992257581981,646.48,256.999769,NASDAQ,Pharmaceuticals,3797791.1999999997,0.18509531728231834,0.11986001533305274,0.06981346115857799,0.05870818970141005
