index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
544,AXDX US,2019-05-30,170093.0,19.02,48.4992,0.899237938214,1035.83,217.7324495,NASDAQ,Healthcare-Products,3235168.86,0.25450470484194543,0.16333322423351979,0.09462704492683935,0.07913953826415905
545,AXE US,2019-05-30,95404.0,55.45,30.5856,1.23538815162,1867.49,155.5992225,NYSE,Distribution/Wholesale,5290151.8,0.33691485334912646,0.17917384064210587,0.09092320864876538,0.06494196286814358
546,AXGN US,2019-05-30,314733.0,21.45,56.5184,1.16543295707,839.77,240.0660855,NASDAQ,Healthcare-Products,6751022.85,0.3255309018278587,0.2064022043033497,0.11870549148143751,0.09852354776285277
547,AXGT US,2019-05-30,250908.0,6.89,78.336,0.721990095444,156.95,1020.9700365,NASDAQ,Biotechnology,1728756.1199999999,0.16670445042856694,0.1120174306997074,0.06664672650046066,0.05724628083926824
548,AXJL US,2019-05-30,795.0,64.5073,10.9376,0.124377365784,29.03,421.1463205,ARCA,,51283.3035,0.21255909959978173,0.14146883508568509,0.08371736344427103,0.07153015461144015
549,AXJV US,2019-05-30,379.0,34.601,8.64,0.0305265833652,10.38,985.7172645,ARCA,,13113.779,0.09834058818933737,0.06759784850598305,0.04072250957650775,0.03540151282121419
550,AXLA US,2019-05-30,73027.0,13.71,70.016,0.676400800955,315.17,220.291601,NASDAQ,Pharmaceuticals,1001200.17,0.2949838323475381,0.19783295510343127,0.11757722519944917,0.10088671356354774
551,AXL US,2019-05-30,1450932.0,10.77,38.2272,1.2868768962,1211.33,795.5713355,NYSE,Auto Parts&Equipment,15626537.639999999,0.09150082388478327,0.052511765259857394,0.028264033652508538,0.02177626355513677
552,AXNX US,2019-05-30,153141.0,32.66,76.0,0.483403333716,923.16,215.5308685,NASDAQ,Healthcare-Products,5001585.06,0.791608275057663,0.538274955531568,0.3223663496888901,0.2786655033550876
553,AXP US,2019-05-30,2381638.0,117.01,13.5552,0.701216327656,97712.77,213.6358115,NYSE,Diversified Finan Serv,278675462.38,0.22861399907663005,0.09815209210300456,0.040192199256445724,0.01875834914546327
554,AXR US,2019-05-30,10295.0,5.17,62.5408,-0.0291931237906,42.02,304.0059525,NYSE,Home Builders,53225.15,0.11092933261544267,0.07733657229573222,0.046941723307238385,0.0411000296285291
555,AXSM US,2019-05-30,1296595.0,24.91,80.8064,1.76807236883,829.64,267.247295,NASDAQ,Pharmaceuticals,32298181.45,0.5311412441454602,0.3342308141555014,0.19133235573316726,0.15802199170149442
556,AXS US,2019-05-30,443234.0,58.68,14.944,0.457544919434,4925.31,204.368991,NYSE,Insurance,26008971.12,0.2034983176568179,0.1201903299257758,0.06602264432098448,0.052084859645308984
557,AXTA US,2019-05-30,1697485.0,24.19,19.9488,0.756529085988,5675.01,675.617099,NYSE,Chemicals,41062162.15,0.0994233379070215,0.0545713523440164,0.02841087954835015,0.020985184988649985
558,AXTI US,2019-05-30,210170.0,4.29,52.8448,1.06823515869,172.03,431.2519715,NASDAQ,Semiconductors,901629.3,0.061215808674557615,0.03890551001560655,0.022407372608883636,0.018625984400798972
559,AX US,2019-05-30,137051.0,28.14,27.8208,1.02517650243,1724.58,192.03077,NYSE,Savings&Loans,3856615.14,0.1653353510173556,0.09177602477204479,0.0481875506995047,0.03600710379448161
560,AXU US,2019-05-30,122427.0,0.9861,54.4064,0.469327309862,108.95,5205.879708,AMEX,Environmental Control,120725.2647,0.016683169696767825,0.011238439648146182,0.006695846456919712,0.005759256353392592
561,AYI US,2019-05-30,219200.0,131.81,23.904,0.905647994561,5260.18,141.055953,NYSE,Electrical Compo&Equip,28892752.0,0.6514728033248289,0.3575722139451449,0.18613802735589366,0.13750840651322788
562,AYR US,2019-05-30,163720.0,20.04,22.208,0.851992254464,1527.79,279.536875,NYSE,Diversified Finan Serv,3280948.8,0.09160544122199897,0.04996868350009755,0.025882375573222805,0.01900346371356208
563,AYTU US,2019-05-30,229299.0,1.79,94.1056,0.500815274572,29.82,2033.1366625,NASDAQ,Pharmaceuticals,410445.21,0.054346919004916366,0.03710446427974192,0.022270521113829524,0.019292552375638726
564,AY US,2019-05-30,258674.0,21.5,15.5584,0.0551035150637,2154.67,240.508986,NASDAQ,Electric,5561491.0,0.10994111880754194,0.07558833621747182,0.04554229464985601,0.03959479734685414
565,AYX US,2019-05-30,760519.0,88.11,45.728,1.62655278832,5510.53,177.2370745,NYSE,Software,67009329.089999996,0.8653081076291624,0.48740181406131894,0.2587939606508795,0.19603580158849374
566,AZN US,2019-05-30,2993302.0,37.53,13.1776,0.379801755973,98460.64,1582.826374,NYSE,Pharmaceuticals,112338624.06,0.11552156807184265,0.06957908026395558,0.038752998879461285,0.031005065068840324
567,AZO US,2019-05-30,285807.0,1027.54,20.4352,0.554684528247,25572.97,128.471329,NYSE,Retail,293678124.78,4.9421549761113885,3.0288695990991608,1.7070889055623981,1.3820597018031409
568,AZPN US,2019-05-30,253124.0,114.45,23.2128,0.931841131803,7892.94,136.8389845,NASDAQ,Software,28970041.8,0.5280672570943797,0.28188107891015596,0.14350271566551046,0.10290600954650829
569,AZRE US,2019-05-30,8478.0,11.24,47.744,-0.286737424976,460.17,340.061719,NYSE,Energy-Alternate Sources,95292.72,0.19460747529144204,0.13806647588202584,0.08456922597195388,0.0746745202528517
570,AZRX US,2019-05-30,101391.0,2.23,79.2192,0.127969591373,46.96,1133.114712,NASDAQ,Pharmaceuticals,226101.93,0.05930834774911214,0.04105204474751196,0.024823027308255904,0.021656015858336403
571,AZUL US,2019-05-30,492288.0,28.68,39.6864,0.919338345596,3246.2,183.327866,NYSE,Airlines,14118819.84,0.29520988943480997,0.18423325829966794,0.1049213961504092,0.08618119234737896
572,AZZ US,2019-05-30,103696.0,42.3,34.8736,1.09380700426,1105.35,177.446987,NYSE,Metal Fabricate/Hardware,4386340.8,0.34012292714415676,0.19936759496298254,0.10892774388479957,0.08543320734599535
573,BABA US,2019-05-30,24446034.0,152.48,24.8384,1.00703678351,394240.36,299.010305,NYSE,Internet,3727531264.3199997,0.34730661868114765,0.211110671055604,0.12196943062815761,0.09310991435185051
574,BAB US,2019-05-30,126386.0,30.98,3.2704,-0.0688721018516,1057.97,1346.051642,ARCA,,3915438.2800000003,0.042042030696549604,0.031009381244163525,0.019366693968230136,0.017402572735168143
575,BABY US,2019-05-30,126395.0,25.44,29.9968,0.914361086053,865.11,165.062675,NASDAQ,Healthcare-Products,3215488.8000000003,0.17834034307162702,0.10534170881636552,0.05786158571861909,0.04566162257226994
576,BAC US,2019-05-30,36089476.0,27.75,18.1696,0.953970276758,263852.64,18541.393181,NYSE,Banks,1001482959.0,0.05892696227377822,0.02418451469897692,0.009454446617750717,0.003560788679304368
577,BAF US,2019-05-30,16795.0,14.67,14.3872,-0.00264784789309,128.35,503.2903095,NYSE,,246382.65,0.07219684748219303,0.05028600261261263,0.030507411697829327,0.02669837381714828
578,BAH US,2019-05-30,811590.0,63.18,16.3136,0.580399733146,8847.14,223.796233,NYSE,Commercial Services,51276256.2,0.22010185232090673,0.124088346728141,0.06594245559454623,0.0499773466895957
579,BAL US,2019-05-30,1862.0,41.5983,17.0432,0.12474758798,8.07,185.700587,ARCA,,77456.0346,0.2237332947175134,0.15153835440592225,0.09055892496291106,0.07812019204833298
580,BAM US,2019-05-30,1459972.0,46.23,13.6832,0.545789328927,46163.53,714.115724,NYSE,Private Equity,67494505.56,0.1246523126493298,0.06687776321612231,0.03420378302688332,0.02464622263617712
581,BANC US,2019-05-30,194856.0,13.65,27.0848,0.82671066353,694.03,340.1944875,NYSE,Savings&Loans,2659784.4,0.0863491218786777,0.0509862844693393,0.027998588183398693,0.022088928588392006
582,BAND US,2019-05-30,211077.0,75.13,48.4032,1.25127110902,1728.02,173.007692,NASDAQ,Software,15858215.01,0.9087629021136564,0.5567436536413902,0.3133505545421954,0.2541256601176382
583,BANF US,2019-05-30,34536.0,53.8,28.2432,0.646015386956,1755.31,169.682456,NASDAQ,Banks,1858036.7999999998,0.3959783459567872,0.24754160174934778,0.14112337437772332,0.11605322608861464
584,BANR US,2019-05-30,126257.0,53.18,28.992,0.964569557528,1869.87,156.990333,NASDAQ,Banks,6714347.26,0.3449977028075187,0.19872357743211672,0.1072439579155334,0.08289331214967524
585,BANX US,2019-05-30,5984.0,21.97,19.1296,-0.0107275816357,144.01,444.028398,NASDAQ,Investment Companies,131468.47999999998,0.14432547908836596,0.10065156342405336,0.06110377449713667,0.053508127702685315
586,BAPR US,2019-05-30,8666.0,24.7767,9.3824,0.319969671917,32.83,1980.3803545,BATS,,214714.88220000002,0.051367776749367454,0.029346042145950806,0.015742727482501315,0.012081736661679254
587,BAP US,2019-05-30,295245.0,219.71,17.664,0.350550830696,17524.39,153.8563355,NYSE,Banks,64868278.95,1.0429435196277326,0.6660284942269435,0.38480836170500643,0.3207063115698123
588,BAR US,2019-05-30,67997.0,12.76,8.0704,-0.0519529592982,495.73,1824.647495,ARCA,,867641.72,0.037493248278591844,0.026635747858069266,0.016326386091819852,0.014425231985299169
589,BASI US,2019-05-30,8178.0,1.96,65.76,0.65001019604,20.17,1231.2096505,NASDAQ,Healthcare-Services,16028.88,0.039507211949138143,0.026469593209188343,0.015722833978129087,0.013483619297195968
590,BAS US,2019-05-30,420908.0,1.66,101.6256,1.594452323,44.75,869.0632405,NYSE,Oil&Gas Services,698707.2799999999,0.04825008585596825,0.031445410718351614,0.018384728031204146,0.015519607408079636
591,BATRA US,2019-05-30,15092.0,26.89,21.2416,0.419686228238,1373.97,232.2737985,NASDAQ,Media,405823.88,0.15515540579038745,0.0988754220656429,0.057040375270929845,0.04749564685311856
592,BATRK US,2019-05-30,55540.0,26.99,23.3216,0.291651607941,1373.97,184.0211115,NASDAQ,Media,1499024.5999999999,0.18708350759525755,0.12386473349349632,0.0730824411310178,0.0622595863622827
593,BATT US,2019-05-30,824.0,10.8971,14.944,-0.16997216065,4.9,284.046422,ARCA,,8979.2104,0.06214197337793754,0.04475280636173879,0.02762155778978925,0.024560361698887815
594,BA US,2019-05-30,4428035.0,348.8,21.1584,0.73342384397,196245.49,168.7580875,NYSE,Aerospace/Defense,1544498608.0,1.2338352227722948,0.7406256709702181,0.41483477087316123,0.3265123714187584
595,BAX US,2019-05-30,1699325.0,73.84,16.6848,0.764190949377,37740.9,222.9361185,NYSE,Healthcare-Products,125478158.0,0.2147773548255682,0.10539727491611284,0.04984247087427328,0.03188004934701637
596,BBAX US,2019-05-30,72130.0,25.19,8.8192,0.524131290745,1360.26,1055.9632425,BATS,,1816954.7000000002,0.02918900284361131,0.009649348361469384,0.002432106698802297,0.0
597,BBBY US,2019-05-30,3170097.0,13.05,33.7472,0.931462814196,1723.76,1449.800011,NASDAQ,Retail,41369765.85,0.1070523621015969,0.06477575549846473,0.03616563913984567,0.02906518773781475
598,BBCA US,2019-05-30,116704.0,23.92,7.8656,0.46713516008,3614.31,3084.9104895,BATS,,2791559.68,0.02472776916948201,0.008188108166411887,0.0020731426148880103,0.0
599,BBCP US,2019-05-30,227779.0,5.05,89.9776,0.664780985306,283.88,390.0796225,NASDAQ,Engineering&Construction,1150283.95,0.1432805023562635,0.09701953120367345,0.05796981897308703,0.04999996129962757
600,BBC US,2019-05-30,1118.0,27.4199,28.9024,0.532896614036,27.42,372.3332845,ARCA,,30655.4482,0.2189771222227196,0.14060822002212542,0.08148722936480843,0.06817340986515348
601,BBDC US,2019-05-30,127413.0,10.03,14.656,0.22443535417,506.82,631.136579,NYSE,Investment Companies,1277952.39,0.04223071241491637,0.02757739250532235,0.01614215121974281,0.013642457733936741
602,BBDO US,2019-05-30,8121.0,7.98,36.3584,0.325516557409,68582.87,275.741363,NYSE,Banks,64805.58,0.08988793913553195,0.06046788799289587,0.035998799237794546,0.030940066339528314
603,BBD US,2019-05-30,16853628.0,9.03,30.0288,0.787293126252,68582.87,40715.482096,NYSE,Banks,152188260.84,0.06649846074944941,0.040765159211594994,0.022961585819094507,0.018618055214125136
604,BBEU US,2019-05-30,265052.0,23.23,7.6096,0.457643405108,4190.69,8590.11091,BATS,,6157157.96,0.022707247609419227,0.007233150943159787,0.0016392322818987452,0.0
605,BBF US,2019-05-30,11313.0,13.93,16.9408,0.00206701611157,142.49,425.000193,NYSE,,157590.09,0.08046915336544347,0.05598917490646184,0.033948616025934845,0.029694497056314526
606,BBGI US,2019-05-30,28965.0,3.4,56.2496,0.0913497726368,94.75,595.713363,NASDAQ,Media,98481.0,0.06420080716645911,0.04443711666932832,0.026869436407668586,0.023440968846538162
607,BBH US,2019-05-30,12162.0,117.25,21.216,1.09136245981,345.48,554.5076325,NASDAQ,,1425994.5,0.3972847527466156,0.1730957837747171,0.07181525645185191,0.035536032363825715
608,BBJP US,2019-05-30,250128.0,22.02,7.36,0.463931673626,3576.05,10810.5914995,BATS,,5507818.56,0.019169033071452932,0.005102523526751064,0.0004534286386506853,0.0
609,BBK US,2019-05-30,33569.0,14.55,10.656,-0.0754444016718,153.11,1013.812664,NYSE,,488428.95,0.05680869595971451,0.04043155623357701,0.024805658430352626,0.021936100453061536
610,BBL US,2019-05-30,961770.0,45.66,13.0304,0.572606404762,133435.13,816.275802,NYSE,Mining,43914418.199999996,0.10937830379417543,0.055323963299978796,0.026893726680528477,0.018018443023431398
611,BBN US,2019-05-30,109716.0,23.46,10.1824,0.0617432821211,1340.09,819.424481,NYSE,,2573937.36,0.0764018400364129,0.05201965554847491,0.031176621218990685,0.026968459696421178
612,BBP US,2019-05-30,1505.0,38.9142,27.072,0.397308998237,33.08,336.535024,ARCA,,58565.871,0.30508548317161766,0.19985934372326533,0.117201459868359,0.09923758697471838
613,BBRC US,2019-05-30,10297.0,16.08,9.7664,0.0111003662298,24.12,735.017391,ARCA,,165575.75999999998,0.0529871025864879,0.03673879712613294,0.022234992031800415,0.019414699373165936
614,BBRE US,2019-05-30,2473.0,83.063,14.1376,0.223246192661,261.65,1275.4234935,BATS,,205414.799,0.3354419509161281,0.21849945932771989,0.12770796286902567,0.10777228615843262
615,BBSA US,2019-05-30,1308.0,25.29,1.216,-0.0156715880613,27.82,6437.39941,BATS,,33079.32,0.01189901906036197,0.008603151163334296,0.005320377681469876,0.004739208584425545
616,BBSI US,2019-05-30,13994.0,73.32,38.8032,0.927887907633,543.29,188.192637,NASDAQ,Commercial Services,1026040.08,0.7310576788890234,0.453868277091201,0.25762687278529706,0.21087851616639258
617,BBT US,2019-05-30,3523185.0,47.66,16.9344,0.759011413986,36503.74,796.733496,NYSE,Banks,167914997.1,0.14212557296742065,0.07099561556786652,0.03415426986480983,0.022433081806898833
618,BB US,2019-05-30,1912812.0,7.9,24.7488,0.872677271656,4324.18,8062.6307185,NYSE,Software,15111214.8,0.042321735947054635,0.023903935810818098,0.012716964988664438,0.00965894756302019
619,BBUS US,2019-05-30,4857.0,50.2156,11.3152,0.234161206241,30.13,2516.34143,BATS,,243897.1692,0.152463428236438,0.09661922681159135,0.05554946497230714,0.04609039658779389
620,BBU US,2019-05-30,8564.0,36.3375,28.992,0.470763716265,4741.05,201.7168605,NYSE,Real Estate,311194.35,0.2992718561565667,0.1944836719302015,0.11351523952188028,0.09566191404769858
621,BBVA US,2019-05-30,1647925.0,5.62,16.8768,0.764846334868,37473.52,45430.8683065,NYSE,Banks,9261338.5,0.017165899876885087,0.00848153182262641,0.0040325962797088345,0.0026127493479706646
622,BBW US,2019-05-30,50420.0,4.81,47.3664,0.237113014288,72.84,255.070627,NYSE,Retail,242520.19999999998,0.07375991951146352,0.05041998569010968,0.030282789306999167,0.02625018115851992
623,BBX US,2019-05-30,113429.0,4.25,40.8768,1.16570004331,427.13,474.9031695,NYSE,Lodging,482073.25,0.041816882055341696,0.025101826742887322,0.013939390736389702,0.011138302554128903
624,BBY US,2019-05-30,2465585.0,64.54,25.6064,1.09287019977,17291.32,243.9002345,NYSE,Retail,159128855.9,0.30786142690737794,0.15894957238660662,0.07872337001391282,0.0541716429439161
625,BCBP US,2019-05-30,14584.0,12.49,32.7616,0.258478113715,204.82,240.3268925,NASDAQ,Banks,182154.16,0.12830698755280212,0.08670045611697764,0.0517447412319219,0.04458118646080471
626,BCC US,2019-05-30,152961.0,23.02,31.456,0.954773305356,897.2,197.201032,NYSE,Building Materials,3521162.2199999997,0.1695539372898589,0.10026263214656364,0.055113679663484474,0.04353113295910535
627,BCD US,2019-05-30,117.0,24.0305,9.4528,-0.029753332782,3.6,499.0824005,ARCA,,2811.5685,0.08008273446718309,0.056321266717959645,0.03434271086305466,0.030197878950338576
628,BCEI US,2019-05-30,137983.0,20.62,38.4448,0.667636593523,425.28,176.6783365,NYSE,Oil&Gas,2845209.46,0.22200028591995513,0.14340557433259657,0.08340631892010045,0.07003464077701696
629,BCE US,2019-05-30,524001.0,45.27,8.3648,0.253468769373,40687.36,772.933269,NYSE,Telecommunications,23721525.270000003,0.08800333594431603,0.05215488183096123,0.0287196724589232,0.02271424157522446
630,BCH US,2019-05-30,37196.0,28.15,20.2304,0.17092686425,14218.15,217.7975065,NYSE,Banks,1047067.3999999999,0.1774251528566055,0.11961440748301175,0.07129736940593323,0.06135032889113284
631,BCI US,2019-05-30,11413.0,22.3081,9.2544,-0.00020685015422,155.04,1906.85266,ARCA,,254602.3453,0.07049976909420484,0.049077380780653705,0.029765663627889676,0.02604220935835846
632,BCLI US,2019-05-30,40730.0,3.71,32.4608,0.305198585126,80.52,745.795173,NASDAQ,Biotechnology,151108.3,0.037118894488024995,0.02492185067318211,0.014820943219540654,0.012724837851900532
633,BCML US,2019-05-30,8416.0,21.97,61.4784,0.310734629225,263.78,297.3404715,NASDAQ,Banks,184899.52,0.4370489289349552,0.29869681343745047,0.17938216276281538,0.15547950638919367
634,BCM US,2019-05-30,1118.0,27.423,20.4672,0.000390024141241,54.11,1730.5060395,ARCA,,30658.913999999997,0.19159656296961747,0.13335594847045906,0.08087412413195914,0.07075194852694297
635,BCNA US,2019-05-30,677.0,20.73,18.5792,0.0780980758361,2.07,996.275392,NASDAQ,,14034.210000000001,0.12578256635408194,0.08624432261300646,0.05188521294641069,0.045047354890180163
636,BCOM US,2019-05-30,1060.0,1.31,77.8688,0.402392994835,48.83,665.2384195,NASDAQ,Telecommunications,1388.6000000000001,0.032966901355493974,0.022521006032632396,0.013521739782313203,0.011717285699878153
637,BCOR US,2019-05-30,143873.0,32.33,32.96,1.25122197635,1564.46,177.633749,NASDAQ,Diversified Finan Serv,4651414.09,0.22085382783435945,0.12104506910436436,0.06293285684703266,0.04643330398896231
638,BCO US,2019-05-30,166179.0,77.46,22.1312,0.858279074049,3862.85,143.3980555,NYSE,Commercial Services,12872225.34,0.3498012691182509,0.18989281337225172,0.09798941563790176,0.07157861316550464
639,BCOV US,2019-05-30,84767.0,10.1,33.3696,0.711407187962,382.18,273.49479,NASDAQ,Software,856146.7,0.08969064791498889,0.056622403378057955,0.0324778198093695,0.026881265792143186
640,BCOW US,2019-05-30,4042.0,9.4,15.2896,0.0814470054261,45.84,1728.2859805,NASDAQ,Banks,37994.8,0.04636688290851597,0.03165555560284324,0.018999803289984657,0.016459008670966044
641,BCPC US,2019-05-30,84529.0,92.37,29.4336,1.05413475962,2986.65,139.628923,NASDAQ,Chemicals,7807943.73,0.5838741353834416,0.3278023953153635,0.1736041669468117,0.13113281892380155
642,BCRH US,2019-05-30,4280.0,6.6,60.5888,0.0343333976715,57.86,285.4125825,NYSE,Insurance,28248.0,0.13573255534508977,0.09429604884701592,0.057129321083978196,0.04993229314993076
643,BCRX US,2019-05-30,2183041.0,2.91,76.7488,1.07421098191,321.01,1548.5052395,NASDAQ,Biotechnology,6352649.3100000005,0.06520140110168807,0.04286010145944867,0.025184246676304114,0.021366653345517322
644,BCSF US,2019-05-30,211468.0,18.8,28.256,0.0487356839455,971.02,1624.641348,NYSE,Investment Companies,3975598.4000000004,0.1780828760437412,0.1232294381900118,0.07450230234794436,0.06498675536622167
645,BCS US,2019-05-30,2502160.0,7.65,14.6688,0.664265246617,32973.33,22609.836054,NYSE,Banks,19141524.0,0.020263055963091452,0.010019612819936434,0.004767971707068918,0.0030922073738968133
646,BCTF US,2019-05-30,647.0,15.06,13.7792,-0.0644233964725,50.54,238.0656705,NASDAQ,Banks,9743.82,0.07427814119307441,0.05248725770355978,0.03208365576971936,0.028275954671306
647,BC US,2019-05-30,990759.0,42.06,27.7056,1.11655148188,3662.44,222.794732,NYSE,Leisure Time,41671323.54,0.23076497284886266,0.12294350311944749,0.06249165510055269,0.04471250102407491
648,BCV US,2019-05-30,6686.0,20.85,19.1616,-0.0568813719411,109.57,418.9606595,AMEX,,139403.1,0.14059426403685935,0.0988227819573751,0.06024101977788224,0.052956059593289494
649,BCX US,2019-05-30,221849.0,7.48,12.928,0.375442508045,697.8,945.651143,NYSE,,1659430.52,0.023089721966140075,0.013803305713753506,0.007644055274958242,0.006088856121774277
650,BCYC US,2019-05-30,64713.7300909,12.34,104.53570693,1.0,218.37,576.27228525,NASDAQ,Biotechnology,798567.429321706,0.3968456551991638,0.26625560421963007,0.15827855294587398,0.13584068829832222
651,BDCL US,2019-05-30,32107.0,14.02,18.8608,0.867791511713,201.26,356.843003,ARCA,,450140.14,0.04731059087708312,0.023094784602455152,0.010852746802225532,0.00689944123940517
652,BDCS US,2019-05-30,11951.0,19.54,12.4864,0.0476300352719,79.23,1002.648826,ARCA,,233522.53999999998,0.0800132752844658,0.05494297386152073,0.033080457366062084,0.028742648541478066
653,BDC US,2019-05-30,207963.0,52.62,32.0768,1.32120937784,2076.12,141.789668,NYSE,Electrical Compo&Equip,10943013.059999999,0.3303505039532627,0.1738265060518771,0.08743260072277116,0.06168011492783565
654,BDGE US,2019-05-30,18351.0,28.59,45.1072,0.564443636396,567.61,186.9801355,NASDAQ,Banks,524655.09,0.38330896254268276,0.2537633899364921,0.14971822013585476,0.12754158088284714
655,BDJ US,2019-05-30,273669.0,8.35,9.824,0.32771847699,1565.98,1818.287203,NYSE,,2285136.15,0.018329652233380934,0.010549171267403349,0.005689533915330581,0.00439446248432871
656,BDL US,2019-05-30,255.0,23.9982,17.792,-0.0165895309305,44.6,474.266893,AMEX,Retail,6119.541,0.14718822123953645,0.10277512178771449,0.062433602620322784,0.05470611207339936
657,BDN US,2019-05-30,1570078.0,14.95,15.5456,0.45811363354,2633.26,1768.0226555,NYSE,REITS,23472666.099999998,0.0549132829183093,0.03274329272837532,0.018103303363644775,0.014388764268093004
658,BDR US,2019-05-30,16914.0,0.957,89.696,0.242185768119,9.18,1018.827336,AMEX,Electronics,16186.697999999999,0.028489440096559827,0.019643214107235563,0.011853005408115984,0.010320373970547126
659,BDRY US,2019-05-30,1257.0,12.5159,25.9456,-0.0567893226305,4.07,508.6452875,ARCA,,15732.4863,0.11338343917507018,0.07949747090638397,0.048397378424852956,0.04249296562518722
660,BDSI US,2019-05-30,553598.0,4.22,44.2688,0.769881280577,368.84,1005.083635,NASDAQ,Pharmaceuticals,2336183.56,0.05230270909369816,0.03378088762353697,0.01964555999086547,0.016494513320736922
661,BDX US,2019-05-30,1316743.0,234.0,20.8768,0.710687076553,63117.27,143.891119,NYSE,Healthcare-Products,308117862.0,1.0294269371077152,0.5939463103081517,0.32138161441733337,0.24811978638424007
662,BEAT US,2019-05-30,324905.0,46.94,36.3392,1.4030973033,1586.75,160.741238,NASDAQ,Healthcare-Products,15251040.7,0.3492845661017063,0.18998894575153163,0.098191986558561,0.07187881662181919
663,BECN US,2019-05-30,300615.0,34.73,27.9168,0.948756075583,2378.2,174.661812,NASDAQ,Retail,10440358.95,0.21440415250182593,0.12265639704074006,0.06586741071024332,0.05060816308700998
664,BEDU US,2019-05-30,100482.0,9.44,51.0464,0.520199391132,1175.18,331.407881,NYSE,Commercial Services,948550.08,0.14717787269185284,0.09847670771567225,0.05845100852218491,0.05008962477252323
665,BELFA US,2019-05-30,985.0,16.7,68.9792,-0.0143180664055,215.11,119.0993045,NASDAQ,Electronics,16449.5,0.39415511771492384,0.27455261076599663,0.16657088205080844,0.1457785924363098
666,BELFB US,2019-05-30,11420.0,17.72,55.9232,0.738472727862,214.16,192.2174705,NASDAQ,Electronics,202362.4,0.2921249496250294,0.19275872168441896,0.11351094697244754,0.09651563094973455
667,BEMO US,2019-05-30,8163.0,28.1,13.6256,0.122887901225,67.44,2631.6263605,BATS,,229380.30000000002,0.11852619196082506,0.07971129410276025,0.04744798146792202,0.04077428019907297
668,BEN US,2019-05-30,1897820.0,32.97,18.9888,1.01482077968,16734.24,577.081079,NYSE,Diversified Finan Serv,62571125.4,0.0941240929361911,0.03880190324791096,0.014981049612923613,0.006038178123215356
669,BEP US,2019-05-30,116855.0,32.505,13.7088,0.346232064364,10171.07,476.513336,NYSE,Electric,3798371.7750000004,0.11230785042058572,0.06909421902440721,0.038993606870681846,0.03171752919912213
670,BERY US,2019-05-30,1066958.0,47.26,20.5312,0.504109046941,6219.42,259.071496,NYSE,Packaging&Containers,50424435.08,0.24545822372598938,0.15198394134180213,0.08613957238636026,0.07035863921073289
671,BEST US,2019-05-30,1247667.0,4.57,58.3296,0.871092785639,1770.58,1155.411478,NYSE,Transportation,5701838.19,0.07693567504742442,0.05033791481579978,0.029498158768668886,0.024958626823199208
672,BE US,2019-05-30,1063886.0,11.12,61.4528,0.788265143775,1262.84,513.8859575,NYSE,Machinery-Constr&Mining,11830412.319999998,0.2022668794532818,0.1337256537069987,0.07883652087466901,0.06710603566762544
673,BFAM US,2019-05-30,150133.0,135.36,16.6144,0.50639391868,7863.0,139.238081,NYSE,Commercial Services,20322002.880000003,0.5238124546506067,0.3096369201130897,0.1701802996018883,0.13435509962985467
674,BF/A US,2019-05-30,18571.0,49.69,19.2,0.520516387737,24058.77,233.213763,NYSE,Beverages,922792.99,0.23436132403950102,0.14222541136492495,0.07955361339807762,0.06408274824989096
675,BF/B US,2019-05-30,674210.0,50.84,16.4032,0.601681767476,24058.77,245.653131,NYSE,Beverages,34276836.400000006,0.17546025600629608,0.09768475512780055,0.051416710431129706,0.03851586181808265
676,BFC US,2019-05-30,5938.0,70.5,58.4384,-0.0606605865587,463.68,287.136528,NASDAQ,Banks,418629.0,1.4217414081447686,0.9930932093201952,0.6033951022679228,0.5288045317374183
677,BFIN US,2019-05-30,25590.0,14.06,28.4224,0.397794952601,218.18,211.8434445,NASDAQ,Savings&Loans,359795.4,0.1166851932279133,0.07669933792425884,0.04506649798190361,0.038234250556001
678,BFIT US,2019-05-30,432.0,19.07,16.1408,0.400790363684,16.21,104.307414,NASDAQ,,8238.24,0.07810036165879246,0.04818314343657826,0.027240433780870814,0.022201280651417316
679,BFK US,2019-05-30,52505.0,14.03,7.8848,-0.0167224807461,628.98,958.0617645,NYSE,,736645.15,0.038591496684740906,0.027053760461517477,0.016468823468037897,0.01445845013764697
680,BFOR US,2019-05-30,3170.0,38.2906,12.0576,0.131647372286,151.25,547.103246,ARCA,,121381.20199999999,0.1398293346154823,0.09325565007062774,0.055250573617116334,0.047261750308756484
681,BFO US,2019-05-30,2878.0,14.4,4.7616,0.0276094501385,80.03,2931.6943195,NYSE,,41443.200000000004,0.022006265895829942,0.014996503924077738,0.008991950625390238,0.007781976204556005
682,BFRA US,2019-05-30,75.0,16.0,27.6992,0.130719803911,357.06,130.7523765,NASDAQ,Biotechnology,1200.0,0.1439305699273933,0.09849444787623306,0.059192071704163525,0.051339075444169206
683,BFR US,2019-05-30,818273.0,8.73,62.9376,0.685995025531,1782.84,508.6551365,NYSE,Banks,7143523.29,0.16640201274014402,0.11099511955811985,0.06576679153856374,0.05626178749698264
