index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
571,BABY US,2019-04-22,155462.0,24.04,34.0928,1.23401092639,816.31,181.21675925,NASDAQ,Healthcare-Products,3737306.48,0.17499774696306916,0.0978379002256235,0.051650970594567164,0.03886218428849489
572,BAC US,2019-04-22,47133841.0,30.03,19.7888,1.13919150249,289457.57,14901.3322728,NYSE,Banks,1415429245.23,0.05190128941205671,0.015459023682041013,0.003030430197670922,0.0
573,BAF US,2019-04-22,16866.5,13.58,11.5904,-0.0497370337493,118.82,416.9471785,NYSE,,229047.07,0.056123453083106664,0.03961246379025703,0.024199190480118097,0.021315298678555597
574,BAH US,2019-04-22,701039.0,56.94,12.8256,0.783424309545,7976.25,256.93311825,NYSE,Commercial Services,39917160.66,0.09018469511754261,0.027078909663642584,0.004993443086934684,0.0
575,BAK US,2019-04-22,499250.5,24.68,27.7952,0.705981793976,9726.28,280.56126275,NYSE,Chemicals,12321502.34,0.17246428526319893,0.10600847972995854,0.05979251910420548,0.048603802277872324
576,BAL US,2019-04-22,1127.5,46.96,17.6832,0.130844847763,8.65,173.22987025,ARCA,,52947.4,0.2618218397467838,0.17727813769870654,0.10592175679319256,0.09135684855802197
577,BAM US,2019-04-22,1275295.5,48.08,11.6864,0.700156925789,45906.59,597.09796375,NYSE,Private Equity,61316207.64,0.07085957655269585,0.02258814801010571,0.00514726539804882,0.0
578,BANC US,2019-04-22,185016.5,14.83,27.8208,1.09532077774,751.25,344.00345375,NYSE,Savings&Loans,2743794.695,0.08347088709298606,0.044973736912079405,0.023066835018557302,0.016716525571949015
579,BAND US,2019-04-22,109174.0,67.92,44.0192,1.45205781827,1560.58,161.73935625,NASDAQ,Software,7415098.08,0.6721304182193277,0.3881856276877018,0.2098871656076178,0.16260094884176446
580,BANF US,2019-04-22,25233.5,55.45,29.184,1.14394617842,1808.66,137.626859,NASDAQ,Banks,1399197.5750000002,0.32844005910180246,0.177339233482211,0.09111221429448753,0.06618173732757615
581,BANR US,2019-04-22,101348.0,54.64,22.912,1.24788440474,1920.81,129.76993025,NASDAQ,Banks,5537654.72,0.18641571075547284,0.07467457590119551,0.027630127509470564,0.009636980159802133
582,BANX US,2019-04-22,11618.5,21.96,25.1136,0.0811470304735,143.84,639.826144,NASDAQ,Investment Companies,255142.26,0.18199915847193493,0.12524401934621657,0.07549555048172335,0.06566869167363934
583,BAPR US,2019-04-22,16004.0,25.584,6.9056,0.336668450074,25.58,2152.408067,BATS,,409446.336,0.029893936371956854,0.013845295108653132,0.006164525259482459,0.003555999224571351
584,BAP US,2019-04-22,180672.0,231.34,18.688,0.546658159688,18452.02,138.07867825,NYSE,Banks,41796660.480000004,1.022595314404158,0.6111302499096501,0.3384240914051417,0.2694236036465953
585,BAR US,2019-04-22,54927.0,12.71,7.328,0.0191174011984,456.92,1779.19961725,ARCA,,698122.17,0.030935930906209757,0.021338533746446255,0.012878791520459197,0.011215708714552066
586,BASI US,2019-04-22,7935.5,2.02,76.352,0.589628844273,20.79,1002.61744275,NASDAQ,Healthcare-Services,16029.710000000001,0.04845255840739485,0.0327632619005202,0.019561286126744116,0.0168594592977138
587,BAS US,2019-04-22,310112.5,3.16,74.2848,1.87204522582,85.19,640.88490775,NYSE,Oil&Gas Services,979955.5,0.05925243775645453,0.03646093984412291,0.0205792127017,0.016742201380081333
588,BATRA US,2019-04-22,35666.0,28.65,20.2048,0.604218698818,1455.27,166.238864,NASDAQ,Media,1021830.8999999999,0.13648437072653152,0.08100993168562534,0.0446444800487857,0.03536605608398782
589,BATRK US,2019-04-22,61338.5,28.45,20.8192,0.623806476665,1455.27,147.77400875,NASDAQ,Media,1745080.325,0.1395169358310075,0.0827712657455272,0.04560075305600611,0.0361102513876483
590,BATT US,2019-04-22,1502.0,12.995,9.7792,0.036141600089,5.85,314.24347125,ARCA,,19518.489999999998,0.04173023000559061,0.02866740394696114,0.017264281733436037,0.0150037864658706
591,BA US,2019-04-22,6383746.0,380.07,21.1968,0.897855987985,214542.66,184.2782635,NYSE,Aerospace/Defense,2426270342.22,0.8907934697088713,0.4958586110859604,0.26700688618234053,0.19188341502420783
592,BAX US,2019-04-22,1842445.5,74.33,16.3008,0.933546579955,37991.35,285.7171145,NYSE,Healthcare-Products,136948974.015,0.16139376937650698,0.057907504196509724,0.01773503987366674,0.0010557391740053856
593,BBAX US,2019-04-22,39445.0,25.82,7.3472,0.426835781197,1187.72,2523.659053,BATS,,1018469.9,0.02582924301241747,0.009071842854790844,0.0026463576755640945,0.0
594,BBBY US,2019-04-22,10345169.5,17.41,36.0384,1.17333221472,2302.18,1873.4969315,NASDAQ,Retail,180109400.995,0.1398513364140422,0.08134445826663894,0.04422377833707801,0.034437794281438824
595,BBCA US,2019-04-22,465943.0,24.81,7.5776,0.583192256833,3706.61,3054.6467105,BATS,,11560045.83,0.012884575068310533,0.0,0.0,0.0
596,BBCP US,2019-04-22,13251.5,6.87,98.6624,-0.461220580446,198.18,389.6707235,NASDAQ,Engineering&Construction,91037.80500000001,0.24261485585975873,0.17143891799829855,0.10479461297803995,0.09235746060061781
597,BBC US,2019-04-22,5582.0,27.33,27.1296,1.00924974431,27.33,982.7682355,ARCA,,152556.06,0.15573560973379375,0.08610018275640147,0.04506721766908977,0.03354371425783401
598,BBDC US,2019-04-22,163038.0,9.87,14.2464,0.331847077821,505.36,454.56726275,NYSE,Investment Companies,1609185.0599999998,0.0364302227188155,0.022712158133843006,0.012926174574660316,0.010610500835904734
599,BBDO US,2019-04-22,14698.0,7.71,33.8688,0.726392342491,66647.55,319.3321735,NYSE,Banks,113321.58,0.06937695169826051,0.04376278669766012,0.02508916333619052,0.02075497663651421
600,BBD US,2019-04-22,9523657.5,8.82,30.8544,1.22600432394,66728.19,27774.3126875,NYSE,Banks,83998659.15,0.05419936131681889,0.029104803230593997,0.014892042276262743,0.010746710838172692
601,BBEU US,2019-04-22,1321192.0,24.41,6.592,0.518912959845,4325.45,11299.918669,BATS,,32250296.72,0.00964550937320338,0.0,0.0,0.0
602,BBF US,2019-04-22,17989.5,13.71,17.792,-0.0372084482391,140.22,792.61945475,NYSE,,246636.045,0.08508360698587857,0.05963711702999019,0.03630077549871591,0.03186733601362196
603,BBGI US,2019-04-22,36473.5,3.9,61.952,0.625618263912,108.69,676.66788975,NASDAQ,Media,142246.65,0.0738762678571888,0.04945018755904727,0.029357742935092405,0.025163663269080982
604,BBH US,2019-04-22,12521.0,120.2,19.9616,1.1491920234,378.21,495.8111545,NASDAQ,,1505024.2,0.3312437765538304,0.11890504869798993,0.0363142119785493,0.002308033179518776
605,BBJP US,2019-04-22,281147.5,22.95,6.2656,0.612702242316,3414.96,6008.68024575,BATS,,6452335.125,0.0,0.0,0.0,0.0
606,BBK US,2019-04-22,23609.5,14.57,11.5136,0.00787438574703,153.32,664.96652025,NYSE,,343990.415,0.056867153334217685,0.039491526586796805,0.023921119019996523,0.02090352045678607
607,BBL US,2019-04-22,953124.0,48.72,12.0896,0.846863206604,139252.16,937.6808745,NYSE,Mining,46436201.28,0.05378128482241501,0.004445871014953001,0.0,0.0
608,BBN US,2019-04-22,134120.5,22.5,11.5072,0.0533136260215,1285.25,566.30524625,NYSE,,3017711.25,0.08411552438497281,0.057591441534576196,0.034620742685161784,0.030034972589218067
609,BBP US,2019-04-22,5956.0,41.1691,24.2176,0.159647452289,34.99,331.940239,ARCA,,245203.1596,0.31719148800916436,0.21547436141243748,0.12897623398390512,0.11143541398363377
610,BBRC US,2019-04-22,1031.5,17.18,7.5968,0.101562450128,25.77,995.725679,ARCA,,17721.17,0.03839848114870899,0.025317180661438347,0.014901887358866203,0.012664966615319039
611,BBRE US,2019-04-22,1244.5,82.1105,10.9184,0.0910952025794,147.8,652.4898325,BATS,,102186.51725,0.2796740450746238,0.18862568467465612,0.11245790766948431,0.09679043459754372
612,BBSA US,2019-04-22,668.5,25.105,1.2608,0.00289123546791,27.62,3935.8651545,BATS,,16782.6925,0.010550415403010131,0.007285196810172347,0.004399487068734863,0.003833501055748729
613,BBSI US,2019-04-22,21892.5,75.68,38.3552,1.01466910702,560.6,149.29442575,NASDAQ,Commercial Services,1656824.4000000001,0.7197837495348637,0.4389479093089753,0.24631078829029546,0.19911188377495637
614,BBT US,2019-04-22,3645743.0,49.35,19.2064,0.788871004687,37694.96,829.398658,NYSE,Banks,179917417.05,0.1798227009479797,0.09515085572050747,0.04814125689178897,0.03411137857456897
615,BB US,2019-04-22,2678278.5,9.21,24.5632,1.27843329543,5041.16,8158.46001375,NYSE,Software,24666944.985000003,0.03549539072872124,0.015223953633865575,0.006194047671294612,0.0029147796576134027
616,BBUS US,2019-04-22,3360.5,52.2701,8.3328,0.458991292216,31.36,2673.326781,BATS,,175653.67105,0.06397361829099087,0.02513219522951595,0.009023042072442549,0.002776114258551501
617,BBU US,2019-04-22,13581.0,39.75,29.536,0.595007593783,5117.97,192.6452085,NYSE,Real Estate,539844.75,0.3173113102570887,0.20174966622106894,0.11622571709898864,0.09663726916796286
618,BBVA US,2019-04-22,2925430.0,6.29,16.2624,0.965054311437,41941.01,48689.970828,NYSE,Banks,18400954.7,0.013404531440941652,0.004441210619215018,0.0011267237112854737,0.0
619,BBW US,2019-04-22,81252.0,5.54,54.3232,0.361038134569,83.89,366.60456425,NYSE,Retail,450136.08,0.0956876694348349,0.06498833744774038,0.03889533645498136,0.03360168124274639
620,BBX US,2019-04-22,104796.5,5.99,26.6752,1.00609149135,588.71,373.83804175,NYSE,Lodging,627731.035,0.03326852172089362,0.018284833989538837,0.009527195733265258,0.007049522626158614
621,BBY US,2019-04-22,1952053.5,73.64,18.88,1.06661096744,19721.12,228.103285,NYSE,Retail,143749219.74,0.18978158690263544,0.0703318001651924,0.022920916132439156,0.0036533966190358705
622,BCBP US,2019-04-22,9938.0,13.08,35.8976,0.50993268753,214.49,222.617344,NASDAQ,Banks,129989.04,0.13675750376732645,0.0897997095075478,0.05273214741290884,0.04471082805552384
623,BCC US,2019-04-22,184278.5,27.27,30.9056,1.28006640138,1062.83,188.23139475,NYSE,Building Materials,5025274.695,0.16437443960138629,0.08621263549343712,0.04324448711152373,0.030390966826969828
624,BCD US,2019-04-22,188.5,24.77,8.5632,-0.00558999983188,3.72,515.1183215,ARCA,,4669.1449999999995,0.0729097472810306,0.050862206811713086,0.0308824819333696,0.027047645152255457
625,BCEI US,2019-04-22,153556.5,22.82,39.5392,1.25990979885,469.15,162.169091,NYSE,Oil&Gas,3504159.33,0.20646852763263004,0.12048155746003174,0.06562022999071875,0.05127820089700774
626,BCE US,2019-04-22,570460.5,45.44,9.1264,0.380035364184,40823.91,768.70255075,NYSE,Telecommunications,25921725.119999997,0.07976705720919151,0.04175376507671029,0.020915749496152117,0.014654236976393939
627,BCH US,2019-04-22,45116.0,30.04,23.2576,0.336542445425,15172.77,209.69091075,NYSE,Banks,1355284.64,0.20280887237013853,0.13300103834396906,0.07804319321811315,0.06612214906564909
628,BCI US,2019-04-22,17729.0,22.94,7.04,0.165673242895,152.55,1580.31857875,ARCA,,406703.26,0.0417109341925005,0.02596213624421336,0.014760655808697034,0.012103164231540378
629,BCLI US,2019-04-22,44539.0,3.79,31.872,0.468790736958,81.45,721.64086775,NASDAQ,Biotechnology,168802.81,0.034967609657759725,0.022903338904083217,0.01342971328982186,0.011370219839572546
630,BCML US,2019-04-22,7133.0,22.26,58.3616,0.389524782186,242.45,318.41488375,NASDAQ,Banks,158780.58000000002,0.4129357257356611,0.2804212385031204,0.1678204496873482,0.14497113210381707
631,BCM US,2019-04-22,831.0,28.4442,16.6208,0.00693353432088,55.88,1536.77155375,ARCA,,23637.1302,0.16071912819304893,0.1117122693091753,0.06769944268858653,0.0591860411632723
632,BCNA US,2019-04-22,575.5,24.67,16.2688,0.0259426689053,2.47,1011.36426,NASDAQ,,14197.585000000001,0.13477266928794177,0.09329365211333648,0.056414233440175335,0.049218498493433016
633,BCOM US,2019-04-22,10269.5,1.86,85.3248,0.384344258952,69.33,1393.74106875,NASDAQ,Telecommunications,19101.27,0.05166150765987667,0.03538194076064805,0.021272886938449587,0.018458467043357962
634,BCOR US,2019-04-22,140367.0,34.9,27.0784,1.31007166353,1684.07,154.377593,NASDAQ,Diversified Finan Serv,4898808.3,0.1610657672222865,0.0751709547258287,0.0337465920093913,0.01977570836169969
635,BCO US,2019-04-22,224551.5,80.07,18.8736,0.775899100514,3979.88,152.647412,NYSE,Commercial Services,17979838.604999997,0.2955361662482541,0.1557156473161745,0.07841739976789906,0.05539988538272837
636,BCOV US,2019-04-22,54301.0,8.39,33.0304,1.30280345886,317.43,264.6068035,NASDAQ,Software,455585.39,0.05601229614887536,0.03015071692427388,0.015452231274807758,0.011186961080288818
637,BCOW US,2019-04-22,649.0,9.65,23.5968,-0.102408337472,47.06,3263.1222065,NASDAQ,Banks,6262.85,0.08123681565891634,0.057345536356443634,0.035034740368463074,0.03086160704941328
638,BCPC US,2019-04-22,77414.0,97.975,25.4592,1.31090699365,3162.01,129.343664,NASDAQ,Chemicals,7584636.649999999,0.3975203468382474,0.17297137278529726,0.07165115125133759,0.035310785841302095
639,BCRH US,2019-04-22,3972.5,7.27,68.0192,-0.855360022501,63.74,280.18771025,NYSE,Insurance,28880.074999999997,0.19079867465980122,0.13783731747568684,0.08520675371477755,0.07587128938011255
640,BCRX US,2019-04-22,1071497.5,7.92,52.1088,1.64648144774,873.34,358.335066,NASDAQ,Biotechnology,8486260.2,0.09480659282029073,0.05545884296203886,0.03025781041706205,0.023691980274740846
641,BCSF US,2019-04-22,57589.5,19.86,34.6048,0.28903316971,1022.44,380.90275675,NYSE,Investment Companies,1143727.47,0.21435901731314244,0.1445709534219529,0.08619172113329569,0.07418259408424806
642,BCS US,2019-04-22,2261698.0,8.75,14.9888,0.820444379424,37703.42,24762.1622375,NYSE,Banks,19789857.5,0.019302318746531547,0.0076594420165900885,0.002794488306450577,0.0009191572109111664
643,BCTF US,2019-04-22,624.0,15.37,19.5456,-0.319927539943,51.58,410.10760175,NASDAQ,Banks,9590.88,0.11993734956203238,0.08746079814007841,0.054317411177280464,0.04856959876104836
644,BC US,2019-04-22,557439.0,53.2,22.6112,1.41590790627,4630.44,185.95911375,NYSE,Leisure Time,29655754.8,0.1435585548928369,0.0392779557975885,0.004387265655323039,0.0
645,BCV US,2019-04-22,7001.5,21.38,21.3888,0.079716582287,112.36,382.8122655,AMEX,,149692.07,0.15011169926122045,0.10311053294288894,0.06209216457322439,0.05395897905159226
646,BCX US,2019-04-22,171132.0,8.24,11.9744,0.513281222681,771.65,1066.55556075,NYSE,,1410127.68,0.018743041309512487,0.009628471116497242,0.004743671544134606,0.003248203336135166
647,BDCL US,2019-04-22,80448.0,13.93,15.712,0.566808489283,195.79,842.17941225,ARCA,,1120640.64,0.04683168346199713,0.026216297293598142,0.013853565725261915,0.010436174668257574
648,BDCS US,2019-04-22,9883.0,19.5701,12.1152,-0.033411227345,78.38,1202.97573175,ARCA,,193411.2983,0.08325808051204202,0.05848271248096535,0.03563794482605231,0.03131812307720872
649,BDC US,2019-04-22,165798.5,58.92,28.4672,1.73960074305,2324.3,146.758525,NYSE,Electrical Compo&Equip,9768847.620000001,0.2102738102121502,0.06358123281212454,0.012023317523258189,0.0
650,BDGE US,2019-04-22,25666.5,31.13,35.232,0.711157522047,617.87,204.79702225,NASDAQ,Banks,798998.145,0.2962661758757968,0.18832493677099268,0.10847646092075947,0.09018062464515049
651,BDJ US,2019-04-22,314107.0,8.69,9.2544,0.526651691753,1629.74,2978.14253925,NYSE,,2729589.83,0.011277834175949448,0.004153445795008704,0.0013339336553031484,0.0001914781777908095
652,BDL US,2019-04-22,164.5,25.0873,26.8544,-0.27474472736,46.63,157.17021275,AMEX,Retail,4126.86085,0.25436546173128005,0.1826292817598213,0.1125466477704029,0.09993390558085997
653,BDN US,2019-04-22,998175.0,15.25,16.1024,0.556141196388,2681.15,1607.044437,NYSE,REITS,15222168.75,0.053724028410724975,0.03057603443430872,0.01635869881271884,0.012510226968488735
654,BDR US,2019-04-22,9668.5,0.938,80.3648,-0.261291673927,8.95,1072.47982775,AMEX,Electronics,9069.053,0.0266033079099454,0.018715922945301052,0.011414248580648092,0.010038249721251377
655,BDRY US,2019-04-22,3358.0,10.725,38.2784,-0.23157256667,3.49,494.14202725,ARCA,,36014.549999999996,0.14894032532958976,0.10568106521076916,0.06473663444567929,0.05716587352982529
656,BDSI US,2019-04-22,721086.5,4.65,46.6944,0.990183748844,376.43,975.54633275,NASDAQ,Pharmaceuticals,3353052.225,0.05786184133928135,0.03655535955674241,0.020977158502395676,0.017370517294477004
657,BDX US,2019-04-22,1134868.5,227.89,21.0752,1.26230120669,61316.85,164.9908785,NYSE,Healthcare-Products,258625182.46499997,0.582026658902954,0.18222417794549728,0.03943926004087745,0.0
658,BEAT US,2019-04-22,453753.5,55.13,45.1648,2.40698453678,1860.84,167.545762,NASDAQ,Healthcare-Products,25015430.455000002,0.3805078776634424,0.1577887970452411,0.06137648068586268,0.02543424567052461
659,BECN US,2019-04-22,442733.5,38.8,30.5216,0.866722333663,2655.41,193.89266325,NASDAQ,Retail,17178059.799999997,0.2850927407272863,0.17136189784945036,0.09524814813414594,0.07617793019539595
660,BEDU US,2019-04-22,76510.0,11.57,46.7008,0.892820742062,1433.8,389.37898025,NYSE,Commercial Services,885220.7000000001,0.14799423347820978,0.09466319196435638,0.05473341245892882,0.04568115921802255
661,BELFA US,2019-04-22,282.0,22.0,72.064,0.369398864666,307.36,107.5393405,NASDAQ,Electronics,6204.0,0.5126036436052475,0.3502363555537812,0.21030230290392596,0.1822531040849356
662,BELFB US,2019-04-22,19401.5,25.72,58.2784,0.510654980886,306.71,196.3792,NASDAQ,Electronics,499006.57999999996,0.4653808523774052,0.31331927147018995,0.18661574930679295,0.16046270586949724
663,BEMO US,2019-04-22,7321.0,29.3211,11.6032,0.10090255405,73.3,2252.26704325,BATS,,214659.77310000002,0.10570735747028506,0.07118838468289262,0.042407266801205566,0.03646982307211251
664,BEN US,2019-04-22,1935370.5,35.3,17.9264,1.31064839904,17985.72,645.487277,NYSE,Diversified Finan Serv,68318578.64999999,0.05094638627650957,0.0,0.0,0.0
665,BEP US,2019-04-22,118610.0,31.53,12.1024,0.344170392869,9719.26,419.10246475,NYSE,Electric,3739773.3000000003,0.09187668075371472,0.05519732256498806,0.030669542298513756,0.02452076593207482
666,BERY US,2019-04-22,960200.5,57.53,17.3888,0.712296296334,7502.19,231.59191925,NYSE,Packaging&Containers,55240334.765,0.19457761447044902,0.10282754034461224,0.051927687970208254,0.03679499714596772
667,BEST US,2019-04-22,656334.5,5.98,51.904,1.83780597771,2316.86,1308.57292625,NYSE,Transportation,3924880.31,0.06714424809523935,0.037854399633382364,0.020110037183740097,0.015249884062640407
668,BE US,2019-04-22,749525.0,12.96,68.9408,2.11796301866,1463.7,459.0886445,NYSE,Machinery-Constr&Mining,9713844.0,0.2080268453339146,0.12262687519245666,0.06726165107785467,0.0529936077715196
669,BFAM US,2019-04-22,105772.5,125.48,15.9296,0.635769521531,7286.62,144.41263125,NYSE,Commercial Services,13272333.3,0.39953410274903256,0.21387078817153862,0.1091247732022155,0.0785070599901678
670,BF/A US,2019-04-22,15058.5,52.24,19.4176,0.33379587689,25108.9,153.01134925,NYSE,Beverages,786656.04,0.28472408185968434,0.18409457478324598,0.10713045705130682,0.090006436222724
671,BF/B US,2019-04-22,572104.5,52.85,16.352,0.522537328983,25108.9,221.29513775,NYSE,Beverages,30235722.825,0.19639744268296497,0.11463895261582202,0.062461211553907055,0.04880779093816322
672,BFC US,2019-04-22,3283.5,61.89,41.4144,0.275310413499,407.05,251.64850225,NASDAQ,Banks,203215.815,0.8149451074132078,0.5534826386404171,0.3312561461680717,0.2861709404415492
673,BFIN US,2019-04-22,37802.5,15.13,27.4368,0.552306557994,236.7,188.4506345,NASDAQ,Savings&Loans,571951.8250000001,0.11221514379280172,0.071353998748914,0.04110852641537952,0.03418214522171067
674,BFIT US,2019-04-22,1937.5,20.06,12.7424,0.0782722385814,17.05,279.44835975,NASDAQ,,38866.25,0.08172783474017276,0.055618748249393106,0.03332430222975396,0.028819437690235122
675,BFK US,2019-04-22,87713.5,13.66,8.2944,-0.0282408311697,612.4,795.714742,NYSE,,1198166.41,0.04003531501704593,0.02818197193650268,0.017192596597485555,0.015124105497806677
676,BFOR US,2019-04-22,7371.0,41.6074,10.8032,0.469777068138,164.35,706.548746,ARCA,,306688.1454,0.08442919598047774,0.04296573468724507,0.02099121868744646,0.014195142741352165
677,BFO US,2019-04-22,2448.0,14.33,4.9536,-0.0534932552869,79.71,1030.6308035,NYSE,,35079.840000000004,0.02694334131168948,0.019374345450402154,0.011948777693504869,0.010617154662538405
678,BFRA US,2019-04-22,604.0,14.38,28.192,0.0535338316056,320.91,334.03949075,NASDAQ,Biotechnology,8685.52,0.13569704715085049,0.09383208179053515,0.056707111481921674,0.04944702773224697
679,BFR US,2019-04-22,622864.0,8.63,56.608,1.74910614401,1762.42,417.193746,NYSE,Banks,5375316.32,0.11345390731571411,0.06677385908610181,0.03658618746335312,0.02878945036887646
680,BFST US,2019-04-22,3364.0,24.75,62.2848,0.881720045017,329.69,450.2758335,NASDAQ,Banks,83259.0,0.4492575111783018,0.29506905673177314,0.17329444278189413,0.1469544111192889
681,BFS US,2019-04-22,31410.5,52.86,36.9088,0.448591855074,1202.53,174.6428865,NYSE,REITS,1660359.03,0.5823202183139825,0.38617576953190713,0.2280633783694133,0.19446970517116022
682,BFY US,2019-04-22,11193.0,13.4,9.2288,-0.0795059281065,67.07,356.646641,NYSE,,149986.2,0.0459844286720359,0.03287013178538908,0.020211169522771858,0.017909457805056792
683,BFZ US,2019-04-22,53611.0,12.95,8.3008,-0.0399648212419,413.14,1056.7978885,NYSE,,694262.45,0.03852355499996865,0.027235020784696418,0.016652018919260884,0.014679034404374795
684,BGB US,2019-04-22,135265.5,14.431,9.1328,0.0870051554711,649.42,588.21872775,NYSE,,1952016.4304999998,0.04054453053111911,0.027211186071887557,0.016179043462174435,0.013887626731535724
685,BGCP US,2019-04-22,1683319.0,5.58,27.264,1.13419882763,2807.75,5641.63260075,NASDAQ,Diversified Finan Serv,9392920.02,0.029553801688940954,0.015462666256344968,0.007740135843700274,0.005423221616582543
686,BGFV US,2019-04-22,158128.5,2.64,71.584,1.9489640937,56.63,648.8339495,NASDAQ,Retail,417459.24,0.046351484107212015,0.028103593958182536,0.015710301931318425,0.012646829561387525
687,BGG US,2019-04-22,297725.0,14.1,28.416,1.21081136982,593.68,396.9654665,NYSE,Machinery-Diversified,4197922.5,0.07646176235144576,0.039427756671390236,0.01948957834059679,0.013410704063634742
688,BGH US,2019-04-22,62119.0,18.25,10.2976,0.125240243084,366.06,597.74221325,NYSE,,1133671.75,0.05607834653528855,0.03718966364816103,0.021963250019835588,0.018728047334303704
689,BGIO US,2019-04-22,73982.0,8.98,17.344,-0.0397789064379,188.74,1882.66471375,NYSE,,664358.36,0.05443472600046143,0.03818015688426657,0.02324821060362804,0.020415527437114393
690,BGI US,2019-04-22,2773.0,0.98,67.0592,-0.822620170924,17.6,1610.257839,AMEX,Retail,2717.54,0.02528525153616733,0.018252145919713424,0.011278432011804606,0.010039123636741178
691,BGNE US,2019-04-22,295326.0,119.8,44.0704,1.80746728315,7156.13,136.79477325,NASDAQ,Biotechnology,35380054.8,1.0348718155219963,0.5459514152437904,0.27522270615456973,0.19473265143354412
692,BGRN US,2019-04-22,483.0,52.55,2.3616,-0.0194269421759,26.27,263.940888,NASDAQ,,25381.649999999998,0.045976686831280804,0.03282865445621098,0.020174440052151934,0.017867809638221984
693,BGR US,2019-04-22,79705.0,12.35,12.768,0.667761803217,368.34,601.63401475,NYSE,,984356.75,0.024703917497750538,0.010529282698743586,0.004248553735494339,0.001958012645052695
694,BGSF US,2019-04-22,31984.5,22.99,45.4848,1.07295379721,235.18,275.17858325,AMEX,Commercial Services,735323.6549999999,0.2699014465677444,0.16792712056390036,0.09544967300492996,0.07824414241798455
695,BGS US,2019-04-22,545184.5,24.63,30.2528,0.335265193289,1608.28,367.18245875,NYSE,Food,13427894.235,0.2250099089130329,0.14999985435774146,0.08884989054654754,0.07598148630335927
696,BGT US,2019-04-22,56931.5,12.5,6.9696,0.0429514780351,290.82,1042.0981035,NYSE,,711643.75,0.027842873576927222,0.018947900963654844,0.011352744484447732,0.009817918602258943
697,BG US,2019-04-22,902545.5,51.13,19.84,0.882674125891,7233.02,254.72121625,NYSE,Agriculture,46147151.415,0.1852865468958014,0.09286777666175733,0.04476222113443143,0.02961265610176524
698,BGX US,2019-04-22,39674.5,15.345,12.2048,0.0347671761831,196.38,355.88064475,NYSE,,608805.2025,0.06205303785598896,0.042763356805221295,0.02579709263499023,0.022455558413799575
699,BGY US,2019-04-22,188866.5,5.68,10.8544,0.245823534129,610.75,2099.8811135,NYSE,,1072761.72,0.01611455236912209,0.010088825043582529,0.005756998452906807,0.004738949230753789
700,BH/A US,2019-04-22,81.0,774.97,58.784,0.392396397215,466.72,26.06081925,NYSE,Retail,62772.57,14.480095877622954,9.833266698412723,5.884785337699562,5.083539976070591
701,BHB US,2019-04-22,11734.0,26.29,46.944,0.493375377946,408.12,354.5073985,AMEX,Banks,308486.86,0.3755627691615812,0.25093086481289273,0.14882086392962354,0.12743181952519433
702,BHC US,2019-04-22,3104572.0,23.13,33.2352,1.57999676368,8089.89,847.2248705,NYSE,Pharmaceuticals,71808750.36,0.13221973607603596,0.06275708148251095,0.028685176478833285,0.01735544068745097
703,BHE US,2019-04-22,222841.0,29.55,19.5392,1.11486741427,1190.7,284.04466325,NYSE,Electronics,6584951.55,0.08064700434321558,0.029529350810486233,0.009379898772303615,0.0011846425177868426
704,BHF US,2019-04-22,1228057.5,41.19,29.1968,1.456441988,4801.32,300.00585725,NASDAQ,Insurance,50583688.425,0.19725790322272968,0.08913979541578845,0.03863271315243877,0.021070782483491816
705,BHGE US,2019-04-22,2907648.0,25.6,25.3824,1.22809400296,26532.99,701.65152925,NYSE,Oil&Gas Services,74435788.8,0.10946963825934174,0.05109046333797365,0.022947904288430944,0.013433630361940938
706,BHK US,2019-04-22,76399.0,13.32,6.752,0.014026591217,718.42,755.31053825,NYSE,,1017634.68,0.03003756721464049,0.020759381712129224,0.012542384800331484,0.010933533170827889
707,BHLB US,2019-04-22,160708.0,29.29,24.064,1.02947108963,1333.34,199.06566175,NYSE,Savings&Loans,4707137.32,0.13406040227574867,0.06895632144728576,0.03401150942381932,0.023327581370100794
708,BHP US,2019-04-22,1283542.5,54.95,12.1344,0.812670582015,132221.83,680.3636815,NYSE,Mining,70530660.375,0.06719480039626795,0.01130121422408731,0.0,0.0
709,BHR US,2019-04-22,113578.5,13.41,31.9744,1.04988080397,440.68,217.913486,NYSE,REITS,1523087.685,0.09665963674235532,0.055901050129913504,0.030253931481347952,0.023465406531708893
710,BHTG US,2019-04-22,16350.0,2.7,94.6176,0.846669721522,40.02,1045.64104925,NASDAQ,Environmental Control,44145.0,0.07915053450816721,0.05324581513194675,0.03169956205735444,0.0272452642267542
711,BH US,2019-04-22,3682.5,148.12,39.6096,0.523074126401,466.72,67.720248,NYSE,Retail,545451.9,1.7294708378439692,1.1411966403875788,0.6720251293522105,0.5714076494270103
712,BHVN US,2019-04-22,607302.0,60.16,52.1728,2.17029047479,2664.06,176.59589375,NYSE,Biotechnology,36535288.32,0.6089703913737162,0.3186734764810119,0.15955018169274435,0.11180580883925897
713,BHV US,2019-04-22,1098.0,16.22,16.128,-0.012671029613,26.04,246.94978275,NYSE,,17809.559999999998,0.09004234769261998,0.06284193417699105,0.03816526367934539,0.033433431401438875
