index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
835,BOX US,2019-02-06,1195796.0,23.45,41.5744,1.42981790749,3559.45,545.0340825,NYSE,Software,28041416.2,0.2139833180743943,0.12194388430718948,0.06530272181882807,0.05000057393863429
836,BPFH US,2019-02-06,281210.5,11.58,30.784,0.843896493142,968.73,336.727162,NASDAQ,Diversified Finan Serv,3256417.59,0.08717239105173276,0.05278238615620962,0.029479999719371396,0.023707633890825242
837,BPI US,2019-02-06,106519.5,8.5,48.2944,0.75018490817,230.71,218.39864575,NYSE,Commercial Services,905415.75,0.11763187718612372,0.07672513629976559,0.04487916827577364,0.03790328880504548
838,BPL US,2019-02-06,948820.0,30.57,33.6128,0.783432288593,4697.51,233.23390025,NYSE,Pipelines,29005427.4,0.26562090871134064,0.16567100325265874,0.09431908593736008,0.07743745434336005
839,BPMC US,2019-02-06,224167.0,72.19,52.1792,1.29347762117,3172.78,152.68439625,NASDAQ,Biotechnology,16182615.729999999,0.9554937359119567,0.5897786363347647,0.3335478172769272,0.2719296152169967
840,BPMP US,2019-02-06,176171.5,16.67,41.9328,0.850454526616,1746.2,258.038442,NYSE,Pipelines,2936778.9050000003,0.18856166051469767,0.11979652535322606,0.0689810861417408,0.057326581662802766
841,BPMX US,2019-02-06,2304744.5,0.1064,98.1952,0.603465186589,23.23,7798.497047,AMEX,Pharmaceuticals,245224.8148,0.0033404602447855963,0.0022732769393771653,0.0013620384070517214,0.001177907217626045
842,BPOP US,2019-02-06,609119.5,54.4,27.2192,0.722775668497,5436.89,193.120149,NASDAQ,Banks,33136100.8,0.3654192839782429,0.22286063403514045,0.12507310570930288,0.10109523972419247
843,BPRN US,2019-02-06,4918.0,29.9,40.3136,0.0776996771799,198.86,206.7899375,NASDAQ,Banks,147048.19999999998,0.4033432513239818,0.278876981431934,0.1685294891666132,0.1469456261527714
844,BPR US,2019-02-06,873700.0,18.69,19.3792,0.519664477596,2379.72,940.033027,NASDAQ,REITS,16329453.000000002,0.08914614091930109,0.05424861406237335,0.03040060871291563,0.02453481842677035
845,BPTH US,2019-02-06,436831.0,2.21,172.2944,0.230097764787,3.89,1069.57067825,NASDAQ,Pharmaceuticals,965396.51,0.12820893729357583,0.08883145569872578,0.05374222258684243,0.04690895218613289
846,BPT US,2019-02-06,200427.0,23.82,65.7344,1.25104628596,509.75,383.7692475,NYSE,Oil&Gas,4774171.14,0.42928217254337175,0.2747327813241253,0.1588996276082174,0.1326627814977476
847,BP US,2019-02-06,5750018.5,42.82,16.704,0.718555948762,144597.74,2218.442651,NYSE,Oil&Gas,246215792.17,0.12806166815998907,0.06599531943266439,0.03267394435236349,0.022376880244898246
848,BPY US,2019-02-06,1016072.5,18.65,19.3664,0.509323640674,18101.87,1115.99378,NASDAQ,Real Estate,18949752.125,0.08952027152503811,0.05468971885202222,0.030726373944731242,0.024867022485370337
849,BQH US,2019-02-06,1718.5,13.36,20.864,-0.0257702291889,37.41,292.06392225,NYSE,,22959.16,0.09638687436313512,0.06737037182449035,0.04094761556313174,0.03589722658898023
850,BRAC US,2019-02-06,13961.0,10.13,7.1168,-0.000947153801222,179.25,5012.7905885,NASDAQ,Holding Companies-Divers,141424.93000000002,0.024647622272990444,0.017164443633582504,0.010412352318375643,0.009111531401863888
851,BRC US,2019-02-06,414349.5,45.61,24.6464,0.657874406097,2393.42,247.72414475,NYSE,Electronics,18898480.695,0.27722477122118944,0.16884708164646436,0.09467384678891307,0.07645502158085925
852,BREW US,2019-02-06,39698.0,16.33,32.9344,0.748681765075,316.5,153.51332775,NASDAQ,Beverages,648268.34,0.1404408673487411,0.08787246075425464,0.050123509627169,0.04124362715859827
853,BRFS US,2019-02-06,2640685.0,6.99,32.9536,0.63928083397,5679.19,8540.87551225,NYSE,Food,18458388.150000002,0.06277343223698083,0.040102623155780864,0.02317041376250264,0.01932211715387212
854,BRF US,2019-02-06,23644.5,23.38,18.3744,0.308236722674,101.7,897.127766,ARCA,,552808.41,0.12121507326720687,0.0785490143420097,0.045770444109404416,0.03850614749888978
855,BRGL US,2019-02-06,75.0,24.8231,11.1168,0.0823036111709,4.96,474.584764,BATS,,1861.7325,0.08700321924218918,0.05890828469918387,0.03519668436925799,0.03035661793953043
856,BRG US,2019-02-06,100793.5,10.25,36.6016,0.530631297619,243.47,357.83737925,AMEX,REITS,1033133.375,0.1088764221499119,0.07138934783460797,0.04188638758723415,0.03548511823591478
857,BRID US,2019-02-06,1728.5,26.72,106.8032,-0.129469722797,242.53,260.47503025,NASDAQ,Food,46185.52,0.9865826558613873,0.6895272351128505,0.41907687500986474,0.3673750945039205
858,BRK/A US,2019-02-06,271.0,310700.0,20.224,0.899106358253,511005.95,1.140543,NYSE,Insurance,84199700.0,1140.235644968826,572.1051242093696,276.10096927030315,182.8389799243118
859,BRK/B US,2019-02-06,3035252.0,207.82,19.6864,0.986947603431,511005.95,196.01820175,NYSE,Insurance,630786070.64,0.5794174835374063,0.25903637299640425,0.11170958846383015,0.05839430682690864
860,BRKL US,2019-02-06,186490.5,15.44,28.1088,0.798014323897,1229.85,242.59771375,NASDAQ,Savings&Loans,2879413.32,0.10463315846851468,0.06287627853160269,0.03494127577527269,0.027941969880372602
861,BRKR US,2019-02-06,364417.0,35.57,29.664,1.00509055574,5569.12,197.15814925,NASDAQ,Healthcare-Products,12962312.69,0.23366835765944444,0.13381713445450832,0.07191588175048648,0.055305602516377526
862,BRKS US,2019-02-06,399813.5,31.39,45.1456,1.41004882234,2258.67,190.60952375,NASDAQ,Semiconductors,12550145.765,0.327247614883774,0.19206230544838876,0.10502984003948239,0.08245815428864457
863,BRN US,2019-02-06,940.5,1.47,93.3696,0.0111396241035,12.17,1297.02764425,AMEX,Oil&Gas,1382.535,0.04680452134680681,0.032565943255119766,0.019746136161714712,0.017271773909872896
864,BRO US,2019-02-06,1330469.0,28.05,20.2368,0.74976788151,7842.3,598.796384,NYSE,Insurance,37319655.45,0.11879085834562425,0.06585338860534412,0.03454845057718694,0.025774040385863832
865,BRQS US,2019-02-06,300.0,4.18,111.4432,-0.27004924753,134.54,851.579777,NASDAQ,Software,1254.0,0.16303571257562538,0.11439687690773184,0.06967130235794801,0.06119402005278155
866,BRSS US,2019-02-06,54225.0,31.23,33.8944,1.06661346358,693.29,177.0952995,NYSE,Metal Fabricate/Hardware,1693446.75,0.24373001707247877,0.142727140307996,0.07792806164424096,0.061072394655518614
867,BRS US,2019-02-06,643333.5,3.18,116.8384,1.80020755384,113.84,1328.896618,NYSE,Oil&Gas Services,2045800.53,0.10663426879638985,0.06959697570335756,0.04072505746331991,0.03440802296927719
868,BRT US,2019-02-06,24257.0,12.79,41.7408,0.461895622363,203.5,506.36025925,NYSE,REITS,310247.02999999997,0.16141024598482032,0.10757646615617929,0.06371102412259064,0.05447859278966191
869,BR US,2019-02-06,446169.0,104.35,22.2592,0.928547504455,12182.92,160.187561,NYSE,Software,46557735.15,0.44740217966143553,0.23387450288172437,0.11700852608754622,0.08186020849852835
870,BRX US,2019-02-06,2027755.5,17.72,23.2896,0.595135906377,5312.58,1938.79757625,NYSE,REITS,35931827.46,0.10320817846986735,0.06341752999297226,0.03576497683809875,0.029061343996054582
871,BRY US,2019-02-06,722371.0,11.77,70.1376,1.13494501977,961.03,327.01458425,NASDAQ,Oil&Gas,8502306.67,0.23460784514130847,0.15251832034639382,0.08904127919421476,0.0750530014716481
872,BRZU US,2019-02-06,1770817.0,40.21,65.152,2.25360285612,392.2,1109.7681335,ARCA,,71204551.57000001,0.5723952836455964,0.32562523740959654,0.1741615881414422,0.1331333411683251
873,BSAC US,2019-02-06,170615.5,32.62,21.408,0.444049202186,15367.78,276.40736375,NYSE,Banks,5565477.609999999,0.18714457029877468,0.11858305810772798,0.0681732264826914,0.056558615253671826
874,BSAE US,2019-02-06,1499.0,25.21,3.3344,-0.017709960255,10.08,1513.933578,ARCA,,37789.79,0.030276787298571636,0.02143590567046356,0.01311610647559535,0.011570143085146476
875,BSBE US,2019-02-06,1429.5,25.29,3.5584,0.00351526339549,10.12,1658.8683435,ARCA,,36152.055,0.030411294900331592,0.021096630175843047,0.012771554604861268,0.011154492741281464
876,BSBR US,2019-02-06,768871.5,13.56,31.776,0.91950620796,51235.6,1372.255589,NYSE,Banks,10425897.540000001,0.10298027106646566,0.06162270680090612,0.03414862127603465,0.027220374191308436
877,BSCE US,2019-02-06,1457.5,25.35,4.1408,-0.0134369093388,10.14,1319.03965325,ARCA,,36947.625,0.03704196366114813,0.026059350180212663,0.01589266365026785,0.013976684586820195
878,BSCJ US,2019-02-06,313337.0,21.06,2.1568,-0.0120469049628,1374.16,3271.6372055,ARCA,,6598877.22,0.01630585973285383,0.011578019682637174,0.007095783151564063,0.006266684265881569
879,BSCK US,2019-02-06,462807.0,21.15,2.0096,0.00309006671842,1627.49,3279.367426,ARCA,,9788368.049999999,0.014134012424556761,0.009819469387295122,0.005950595932496318,0.005199024039735866
880,BSCL US,2019-02-06,438065.0,20.905,2.2016,-0.00827626772082,1317.02,4587.6400525,ARCA,,9157748.825000001,0.01618924803094345,0.011440236262801544,0.00699441767233925,0.006162557356388578
881,BSCM US,2019-02-06,344339.5,20.88,3.0976,-0.00895669594613,1039.82,5023.66942175,ARCA,,7189808.76,0.02263686579981595,0.015932745874577242,0.009720182027542542,0.008548835811821275
882,BSCN US,2019-02-06,241099.5,20.515,3.5904,-0.00441873728882,572.37,1466.704868,ARCA,,4946156.2425,0.02539682291242731,0.0177679409125207,0.010805309170025805,0.009475981068804753
883,BSCO US,2019-02-06,124135.0,20.385,5.1648,-0.0195309244037,373.05,1348.21235375,ARCA,,2530491.975,0.03731673362388642,0.026305446867446045,0.016059830955620174,0.014136910560030488
884,BSCP US,2019-02-06,49572.5,20.175,5.5616,-0.00272162296324,187.63,1420.079163,ARCA,,1000125.1875,0.03848981270817574,0.026839290522558963,0.01629275040994428,0.014266403749106692
885,BSCQ US,2019-02-06,27630.5,19.06,5.5616,-0.0291435284159,80.05,995.73653925,ARCA,,526637.33,0.03814761293360342,0.027004182306786636,0.016521916873045366,0.014573339509785602
886,BSCR US,2019-02-06,18619.0,19.31,4.1472,-0.00691578929349,46.34,1794.40560975,ARCA,,359532.88999999996,0.02780923301671358,0.01946627448795832,0.011840811159026094,0.010387872789745454
887,BSCS US,2019-02-06,5897.0,20.235,5.9328,-0.0273281559454,15.18,1009.241742,ARCA,,119325.795,0.04293998896465761,0.030336739377776444,0.018541926196025127,0.016339793220959558
888,BSDE US,2019-02-06,262.0,25.405,3.1744,-0.00116139344153,10.16,1088.6325325,ARCA,,6656.110000000001,0.027638897699962854,0.01926246981634932,0.01168983612336253,0.01023336636427965
889,BSD US,2019-02-06,15141.5,12.73,8.864,-0.0199999386683,93.03,326.780831,NYSE,,192751.295,0.039423924468259056,0.027648048888521105,0.016833956043588817,0.014781890317840088
890,BSET US,2019-02-06,22314.0,18.96,54.2016,0.27968875515,199.75,186.3484535,NASDAQ,Retail,423073.44,0.33214030118396787,0.22690605275980763,0.13623826829987498,0.11805952318977334
891,BSE US,2019-02-06,7122.0,12.53,9.6832,-0.0503089637741,81.69,268.62560725,NYSE,,89238.65999999999,0.04365134483319568,0.03089425279467531,0.018900027747212732,0.016669550144876144
892,BSGM US,2019-02-06,26655.0,4.25,79.1232,-0.0585237600145,70.82,1057.25142575,NASDAQ,Healthcare-Products,113283.75,0.11569188382439421,0.08073074966376043,0.04902556696669996,0.042943988577868464
893,BSIG US,2019-02-06,545805.0,12.4,34.8928,0.88299894517,1318.58,416.71051325,NYSE,Investment Companies,6767982.0,0.10899741577020162,0.06703011164369328,0.037818522842258784,0.03075323726167184
894,BSJJ US,2019-02-06,237215.5,24.0,2.9312,0.0786567459634,1084.8,1247.1214695,ARCA,,5693172.0,0.017255091590503195,0.010506788638884674,0.0058908209727746505,0.004755577556276846
895,BSJK US,2019-02-06,221744.5,24.02,4.288,0.103087672562,934.38,1093.51355025,ARCA,,5326302.89,0.026330503603811634,0.016346692372784844,0.009279514691276481,0.007594419182611347
896,BSJL US,2019-02-06,160565.0,24.59,5.088,0.0767120836704,592.62,1252.8272035,ARCA,,3948293.35,0.03598659129317187,0.023539842075872102,0.013793040448227102,0.011667946308770242
897,BSJM US,2019-02-06,130517.0,24.36,5.824,0.0896750740832,336.17,598.75650125,ARCA,,3179394.12,0.04066952481718223,0.026555186625047463,0.01554331324717072,0.013134940562598988
898,BSJN US,2019-02-06,52584.0,25.89,6.3424,0.0922537701338,142.39,1004.61539925,ARCA,,1361399.76,0.04760397504218225,0.03121017426576014,0.01831105875058691,0.01551141804580637
899,BSJO US,2019-02-06,26871.5,24.62,7.7568,0.0757698600243,61.55,653.3146365,ARCA,,661576.3300000001,0.05860379915055832,0.03928658412313013,0.023343642116088303,0.02002519824632489
900,BSJP US,2019-02-06,15383.0,23.82,7.744,0.0350584177181,45.26,1057.996148,ARCA,,366423.06,0.060025311956358456,0.041107955384718814,0.024714915749089104,0.02144443680146987
901,BSJQ US,2019-02-06,3242.0,24.9205,7.648,0.0573989600331,7.48,979.53528775,ARCA,,80792.261,0.06002049979368577,0.04062212983785356,0.02426554743373343,0.020924071499275533
902,BSL US,2019-02-06,70290.5,16.43,16.8832,0.0753187271826,250.87,425.65900525,NYSE,,1154872.915,0.09032556857339276,0.061875341562188,0.03720607703415925,0.032287058475220336
903,BSM US,2019-02-06,119174.0,17.52,23.6864,0.522428448552,3587.99,295.60035475,NYSE,Oil&Gas,2087928.48,0.10933669081340418,0.06871090825296963,0.03930072453375276,0.03243156871645676
904,BSMX US,2019-02-06,1909627.0,7.37,29.7856,0.410806767707,10004.03,3240.50583825,NYSE,Banks,14073950.99,0.06418411985053904,0.04224552021232614,0.024842065080220826,0.02109113533436743
905,BSQR US,2019-02-06,12009.0,2.19,106.112,-0.348366645165,27.92,462.8078055,NASDAQ,Software,26299.71,0.08203763564316888,0.05772077180260221,0.03520389969735863,0.03096153155816372
906,BSRR US,2019-02-06,28115.5,26.74,54.8608,0.465098890203,408.68,214.01336175,NASDAQ,Banks,751808.47,0.45693220653291233,0.30800345913623245,0.18357304870701233,0.15794974586809718
907,BSTC US,2019-02-06,37832.5,67.68,62.1248,0.292350767814,492.58,204.528127,NASDAQ,Pharmaceuticals,2560503.6,1.3655744737927107,0.9345637252508504,0.5616690482081781,0.48717119018072486
908,BSTI US,2019-02-06,507844.5,5.09,60.224,1.11366336433,1906.28,1111.969874,NYSE,Transportation,2584928.505,0.08463276261666826,0.05432887327094561,0.03148029980105622,0.02633227324795695
909,BST US,2019-02-06,89871.0,31.71,28.6336,0.941544715801,711.47,217.84458925,NYSE,,2849809.41,0.2044994028699738,0.11821893161108146,0.06396210446697932,0.04959212647706624
910,BSVN US,2019-02-06,11228.0,17.02,98.2848,0.502368865038,173.39,290.84384225,NASDAQ,Banks,191100.56,0.5409463038502197,0.3696228459788563,0.22195008188213083,0.19235312547230649
911,BSV US,2019-02-06,2437563.0,78.75,1.1072,-0.0247327046783,23799.24,9391.744715,ARCA,,191958086.25,0.02591700853068342,0.022102305408081738,0.014806826724746857,0.013879131562451722
912,BSX US,2019-02-06,5128600.0,37.75,25.2672,1.10076560255,52238.48,735.6990955,NYSE,Healthcare-Products,193604650.0,0.17372227606612112,0.0885251103098211,0.04334967803790341,0.0293068442808117
913,BTAI US,2019-02-06,23373.0,6.6,108.8,0.407227629653,103.26,418.07809275,NASDAQ,Pharmaceuticals,154261.8,0.2356808547439531,0.16187708439867357,0.09747746560935802,0.08470659828852731
914,BTAL US,2019-02-06,80496.5,21.2349,16.448,-0.103980491552,43.53,1605.35289725,ARCA,,1709335.12785,0.1270240646535636,0.09020889247709696,0.05528385779519653,0.04883835566030937
915,BTA US,2019-02-06,27380.0,11.56,12.4032,0.000554377206067,155.16,652.23870925,NYSE,,316512.8,0.048929296710524,0.03405359453602479,0.02065115805292394,0.018065798296166113
916,BTEC US,2019-02-06,997.0,33.42,34.1568,0.122239594674,55.14,1015.83902175,NASDAQ,,33319.740000000005,0.37532010321285997,0.2579456292406796,0.1553781998498968,0.13506397286746444
917,BTE US,2019-02-06,1825668.0,1.63,59.7504,1.67938383874,903.09,45972.0334735,NYSE,Oil&Gas,2975838.84,0.023581711945874946,0.014201861304945853,0.00790370341796027,0.006330887428734405
918,BTG US,2019-02-06,4158172.0,3.11,34.7264,-0.0232119508565,3077.68,45522.3174613,AMEX,Mining,12931914.92,0.03710050185479537,0.025889504518868293,0.01572239989931862,0.013771784277270747
919,BTI US,2019-02-06,3755514.5,35.98,21.5616,0.554290880425,82529.86,905.246351,NYSE,Agriculture,135123411.70999998,0.19099026837382752,0.11761632652583076,0.0664497320240856,0.0540440845932665
920,BTN US,2019-02-06,5895.0,1.55,137.4592,0.240689886203,22.39,294.346333,AMEX,Electronics,9137.25,0.07142801843597538,0.04941718180253068,0.029873497618028926,0.026055786725599175
921,BTO US,2019-02-06,45278.5,33.94,28.48,0.671084678701,628.86,265.901492,NYSE,,1536752.2899999998,0.24955175214614203,0.1552968475731356,0.08828195386386686,0.07237784591616349
922,BTT US,2019-02-06,100691.5,21.84,6.9952,0.0101095176579,1539.84,590.31855025,NYSE,,2199102.36,0.051348103328693565,0.03557120317805479,0.021518605298703416,0.01878046119048912
923,BT US,2019-02-06,639397.5,15.24,16.4096,0.550983586755,30244.71,2449.59933575,NYSE,Telecommunications,9744417.9,0.05562414690351045,0.03195294082837412,0.017210609253819262,0.013270671751874219
924,BTU US,2019-02-06,537337.5,35.85,30.4192,0.676784645047,4104.82,262.6208295,NYSE,Coal,19263549.375,0.28615892479724286,0.17968136097889983,0.10272316003219575,0.08471648444460159
925,BTX US,2019-02-06,755520.5,1.23,125.1584,1.48873872915,156.43,1327.81609225,AMEX,Biotechnology,929290.215,0.04609339169247149,0.030603722330289115,0.01808571077208027,0.015432009032582296
926,BTZ US,2019-02-06,170391.5,11.95,10.0864,0.0354317492703,1246.13,1203.71258675,NYSE,,2036178.4249999998,0.03964072311167551,0.027254322657025074,0.01642070483345619,0.014276446326054898
927,BUD US,2019-02-06,1267294.0,78.86,17.8688,0.663248947036,159237.42,312.09545125,NYSE,Beverages,99938804.84,0.2908017661094587,0.1614224473169293,0.08480718916464702,0.06330270273408556
928,BUI US,2019-02-06,26379.5,20.56,24.224,0.171046873694,349.4,281.8549445,NYSE,,542362.52,0.15761944504203407,0.10687227090927498,0.0639041923841953,0.05515789262739627
929,BURG US,2019-02-06,9546.5,1.75,92.3904,0.0774451971396,6.5,703.853656,NASDAQ,Retail,16706.375,0.05472477122429163,0.03798264242679712,0.023000333004178367,0.020093348888298012
930,BURL US,2019-02-06,515210.0,175.28,30.6688,0.945760066449,11815.26,148.876985,NYSE,Retail,90306008.8,1.238695678982667,0.7307796539611628,0.4011635989137545,0.31613418634702833
931,B US,2019-02-06,88583.5,59.94,31.7504,1.21268243778,3075.34,159.71781425,NYSE,Aerospace/Defense,5309694.99,0.3928399145156412,0.21472095228177562,0.11139792165772733,0.08196248842369791
932,BUSE US,2019-02-06,82830.5,25.45,27.3344,0.746819161154,1473.52,197.03497475,NASDAQ,Banks,2108036.225,0.1703549506279264,0.10321909168344959,0.057675608632157115,0.04640565431893578
933,BUY US,2019-02-06,50.5,21.186,16.1216,0.0333424129845,2.12,640.87260575,ARCA,,1069.893,0.11412126066520747,0.07886510972498645,0.047646475635339254,0.041533692253399083
934,BUZ US,2019-02-06,1410.0,35.1668,24.5504,0.130688259548,8.79,258.65782325,ARCA,,49585.188,0.27854369876287555,0.1901697619430038,0.11414159332617545,0.09887846093382642
935,BVAL US,2019-02-06,555.5,15.3361,13.3248,0.10032538931,9.97,987.0684425,ARCA,,8519.20355,0.06433729394812013,0.04353912610366772,0.026006469748374755,0.02242400534991179
936,BVN US,2019-02-06,1241540.5,15.91,30.0864,0.15289870518,4040.4,607.30568525,NYSE,Mining,19752909.355,0.15461925660040304,0.10571040888451852,0.06349859059817822,0.05504453773200799
937,BVSN US,2019-02-06,4641.0,1.75,146.6112,-0.395670937782,8.75,1834.3617935,NASDAQ,Internet,8121.75,0.09004592815739694,0.06323808525009833,0.03853172547234697,0.0338578994653228
938,BV US,2019-02-06,269155.0,14.88,47.4432,1.11483308677,1561.83,323.669153,NYSE,Commercial Services,4005026.4000000004,0.18240466332363264,0.1135625450697321,0.0645757854971876,0.0529584019674259
939,BVXV US,2019-02-06,2108.5,5.75,51.8464,-0.193026923621,37.58,1297.185541,NASDAQ,Pharmaceuticals,12123.875,0.10570576782056497,0.07447599780468281,0.04545545160821996,0.040004311515333256
940,BWA US,2019-02-06,1233824.0,40.94,28.2944,1.17593705312,8526.68,313.57896375,NYSE,Auto Parts&Equipment,50512754.559999995,0.22400685703637993,0.11733655552328817,0.05880382427969937,0.04124488084358945
941,BWB US,2019-02-06,57500.5,11.41,52.0896,0.728287940742,343.41,334.38641175,NASDAQ,Banks,656080.705,0.1735729094911407,0.11410076197303326,0.0670453245882111,0.056883334879286054
942,BWEN US,2019-02-06,9193.5,1.5,103.1104,0.00997092050506,23.43,2035.02523825,NASDAQ,Building Materials,13790.25,0.05275459126965465,0.03670875378012965,0.022259009833662916,0.019470510572852706
943,BWFG US,2019-02-06,17876.5,29.02,34.4512,0.232101353179,227.58,291.3410425,NASDAQ,Banks,518776.02999999997,0.31755348601363537,0.21559532072975446,0.12900762108531477,0.11142825920189924
944,BWG US,2019-02-06,40698.0,11.14,12.9472,0.11696849091,233.83,554.2711015,NYSE,,453375.72000000003,0.044639481900944994,0.03001937744229951,0.01786846173943638,0.015354741503907044
945,BWL/A US,2019-02-06,270.0,15.5,34.976,0.00226055382388,80.0,1238.4934345,AMEX,Leisure Time,4185.0,0.18497480218161128,0.1287269337921031,0.07806039278327115,0.06828508506350384
946,BWMCU US,2019-02-06,500.0,10.0,7.616,0.00641034774737,252.75,2444.11502575,NASDAQ,Holding Companies-Divers,5000.0,0.025776853186689097,0.017890647128608023,0.010833588041967726,0.009464288343488003
947,BW US,2019-02-06,1157724.0,0.5975,151.0528,0.857098103686,100.82,1458.77233,NYSE,Machinery-Constr&Mining,691740.0900000001,0.029006459431291022,0.01977647628326114,0.011861173106620286,0.01026772651823912
948,BWXT US,2019-02-06,475257.0,48.4,28.704,0.997753178494,4778.34,198.010576,NYSE,Machinery-Constr&Mining,23002438.8,0.30299693530181343,0.17204203816877991,0.09188610349248086,0.07012367616797203
949,BWX US,2019-02-06,787460.5,27.83,4.0832,0.0128255205415,1210.61,1220.60849775,ARCA,,21915025.715,0.037104942542443196,0.02563934682868161,0.015493261332653564,0.013498976787343428
950,BWZ US,2019-02-06,17938.5,30.96,6.5792,-0.00116580062179,297.22,576.548292,ARCA,,555375.96,0.06966177231752413,0.04852142526574723,0.029437335442950095,0.02576206907284041
951,BXC US,2019-02-06,68022.0,29.99,62.4704,1.38853915021,278.72,156.5098325,NYSE,Distribution/Wholesale,2039979.7799999998,0.4925511921117617,0.30918809314740775,0.17672275034744575,0.14572753391824195
952,BXE US,2019-02-06,131179.5,0.5332,83.3856,0.124149407631,43.14,5728.108274,NYSE,Oil&Gas,69944.9094,0.014946559512680401,0.010350319249019654,0.0062600357722522515,0.005462585830015472
953,BXG US,2019-02-06,56730.0,13.56,67.4112,1.26978555286,1013.4,204.59663875,NYSE,Lodging,769258.8,0.25128160678824896,0.160988500956869,0.09317224160183103,0.07784056667313086
954,BXMT US,2019-02-06,536947.5,34.6,15.3536,0.486244186481,4212.29,412.48823375,NYSE,REITS,18578383.5,0.12150480874144715,0.07107771173503918,0.038783477784822204,0.030362988240674797
955,BXMX US,2019-02-06,225858.0,12.97,16.1792,0.504733672682,1345.22,841.37062725,NYSE,,2929378.2600000002,0.0484999354541955,0.0284721905847119,0.015572809980127167,0.012228879388129112
956,BXP US,2019-02-06,613040.5,132.05,20.3072,0.58237035065,20396.24,159.58279525,NYSE,REITS,80951998.025,0.6363797322452648,0.3825408134792597,0.21269956692197528,0.1700387691873923
957,BXS US,2019-02-06,326870.5,29.47,26.1568,0.997127438654,3029.99,278.2786795,NYSE,Banks,9632873.635,0.15920515801377114,0.08710372385366148,0.0452251551906767,0.03330677588267379
958,BX US,2019-02-06,2898016.0,34.62,28.8832,1.00001347316,42652.16,583.4393665,NYSE,Private Equity,100329313.91999999,0.21667178229175987,0.12339620581541792,0.06606779624793714,0.05053204209803082
959,BYD US,2019-02-06,982265.0,27.71,37.5232,1.42715833433,3109.23,263.79709275,NYSE,Lodging,27218563.150000002,0.2148041874816083,0.11766560077946267,0.06115387475797525,0.045090447036348916
960,BYFC US,2019-02-06,3858.5,1.36,129.3568,0.0182843297001,37.29,545.59358075,NASDAQ,Savings&Loans,5247.56,0.05997827533686401,0.04172892184121965,0.02530103872501754,0.02212977036130255
961,BYLD US,2019-02-06,7656.5,24.2601,3.776,0.0314791056862,27.9,1891.39806175,ARCA,,185747.45565000002,0.02857671804370183,0.01927460215291378,0.01149182621208576,0.009891066577225072
962,BYM US,2019-02-06,53800.0,13.09,8.512,0.034282744885,345.66,562.43762225,NYSE,,704242.0,0.03645135609579155,0.025011316506077994,0.015052911669400109,0.013073889692126348
963,BYSI US,2019-02-06,2129.5,18.68,67.1808,-0.245434633967,432.91,345.95142275,NASDAQ,Pharmaceuticals,39779.06,0.4446643575235505,0.3132244399924135,0.19115089532208746,0.16820993967148642
964,BY US,2019-02-06,48907.5,18.83,35.5328,0.809467662709,684.34,206.35655175,NYSE,Banks,920928.2249999999,0.17460067030762652,0.10921219586724337,0.06228395396840199,0.05123916624535773
965,BZF US,2019-02-06,1848.0,17.06,22.2464,0.103255530003,12.8,266.994765,ARCA,,31526.879999999997,0.12335894644173202,0.08444207809678694,0.05075525551179112,0.04402838535977963
966,BZH US,2019-02-06,365765.5,12.55,53.9072,1.347289991,403.32,317.79547175,NYSE,Home Builders,4590357.025,0.1712320433918024,0.1055267358612155,0.05961926506428137,0.04855381481492069
967,BZM US,2019-02-06,3370.0,13.9,29.9904,-0.0152015277518,28.93,532.37060025,NYSE,,46843.0,0.14307641845821192,0.09976204619537653,0.060557851872886634,0.05302524008238406
968,BZQ US,2019-02-06,111370.0,24.96,45.2224,-1.44943645131,30.2,300.69831475,ARCA,,2779795.2,0.5131107869874134,0.38642523877953583,0.24373947476706204,0.22096018667310105
969,BZUN US,2019-02-06,1401244.5,36.2,49.5424,1.27838530285,2066.25,247.98571775,NASDAQ,Internet,50725050.900000006,0.4475882493845195,0.27443481566212247,0.15454955596558612,0.12539989941529686
970,CAAP US,2019-02-06,171135.5,8.22,66.3168,0.842361642962,1315.38,278.93270375,NYSE,Commercial Services,1406733.81,0.16165885241545794,0.10692877356445049,0.06305513371278992,0.05368816435202873
971,CAAS US,2019-02-06,9000.0,2.82,77.8112,-0.0427802401874,89.24,840.46712275,NASDAQ,Auto Parts&Equipment,25380.0,0.07534511086943543,0.05254296866555726,0.03189719615436433,0.02793158246138732
972,CABO US,2019-02-06,25889.5,901.58,31.4368,0.683566163824,5142.18,117.38059975,NYSE,Media,23341455.41,7.485558334511824,4.715601508546747,2.701370975903166,2.23257855058052
973,CACC US,2019-02-06,114861.5,422.74,36.8256,0.771499616997,8020.46,125.17107175,NASDAQ,Diversified Finan Serv,48556550.51,4.148833341226588,2.627534933240483,1.5102000607447463,1.2523410173604144
974,CACG US,2019-02-06,11360.0,29.63,18.8288,0.340719910201,91.85,1958.19738875,NASDAQ,,336596.8,0.15482088916394982,0.09960451055023246,0.0577909419055844,0.048406091725297556
975,CACI US,2019-02-06,183142.0,175.32,28.8256,0.885641475886,4358.92,140.34147175,NYSE,Computers,32108455.439999998,1.173113360215395,0.6919435085914242,0.3797275375390087,0.2992770682707535
