index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1382,COST US,2019-06-07,1702772.0,251.21,15.84,0.85154605231,110479.44,156.251035,NASDAQ,Retail,427753354.12,0.5268222064484306,0.2114143118008677,0.07914122829452905,0.02722521465967869
1383,COT US,2019-06-07,1242934.0,13.21,22.0672,0.328727357819,1796.52,1381.475728,NYSE,Beverages,16419158.14,0.08403888594118755,0.05502125986310971,0.032256074126537033,0.027300732997937206
1384,COTY US,2019-06-07,5337996.0,13.51,40.896,0.924052317189,10151.39,3823.6682765,NYSE,Cosmetics/Personal Care,72116325.96,0.14385992367524136,0.09020233769149051,0.05152685482481533,0.04244882281095418
1385,COUP US,2019-06-07,1020307.0,118.22,51.5968,2.22241336561,7302.54,149.5557165,NASDAQ,Software,120620693.53999999,1.1446144584176694,0.586632535072332,0.28851309918734325,0.19684205247558847
1386,CO US,2019-06-07,18511.0,6.71,45.5232,0.139882755284,815.61,587.0820365,NYSE,Healthcare-Services,124208.81,0.10097781687481051,0.06952872502239288,0.04192405351237203,0.03647781402421117
1387,COWN US,2019-06-07,183776.0,16.0,27.7632,1.09219214358,473.38,236.1858655,NASDAQ,Diversified Finan Serv,2940416.0,0.08991614757334447,0.04846537397830184,0.02486555463093998,0.01802767067609304
1388,COW US,2019-06-07,3534.0,47.63,21.1136,0.0805766036528,9.32,520.2423075,ARCA,,168324.42,0.32979560414403253,0.2264585981071131,0.13634669140638936,0.11846691841244683
1389,COWZ US,2019-06-07,41078.0,27.38,14.304,0.797032344483,243.68,1411.676375,BATS,,1124715.64,0.05662469214076204,0.021774047371818633,0.007549926430699481,0.0019507307472504062
1390,CPAC US,2019-06-07,886.0,8.43,49.4016,0.090818332094,719.97,339.4397565,NYSE,Building Materials,7468.98,0.13948633190972012,0.0964730864691351,0.05830990057376943,0.05085015472893236
1391,CPAH US,2019-06-07,154932.0,1.62,145.1008,2.05851662222,9.64,1101.2166075,NASDAQ,Internet,250989.84000000003,0.06847967805768934,0.04497016504922715,0.02640873092180005,0.022392753259393796
1392,CPA US,2019-06-07,209481.0,91.85,35.296,1.01361954419,3875.69,147.461202,NYSE,Airlines,19240829.849999998,0.7768311495988524,0.4657382105406823,0.2584274928465322,0.20628813232092
1393,CPB US,2019-06-07,2023106.0,43.01,23.392,0.576081091921,12952.46,433.838527,NYSE,Food,87013789.06,0.25334541648873055,0.1569270231481285,0.0889710575744407,0.07267832544486298
1394,CPER US,2019-06-07,2484.0,16.53,10.2464,0.0686695890409,11.57,1103.105926,ARCA,,41060.520000000004,0.05381958375112859,0.036544423356059605,0.021869000947426307,0.0188903617005597
1395,CPE US,2019-06-07,6762575.0,6.33,51.7824,1.73432268858,1442.69,5482.84965,NYSE,Oil&Gas,42807099.75,0.07295001877033983,0.0419458973893776,0.02260917898289752,0.01744716825688509
1396,CPF US,2019-06-07,72350.0,28.19,20.6976,0.799650025301,807.07,163.6137185,NYSE,Banks,2039546.5,0.11955871257899299,0.06500317877035967,0.03358234072680589,0.024573094197943342
1397,CPG US,2019-06-07,3142401.0,3.11,52.1216,1.82383607099,1708.52,24558.7201415,NYSE,Oil&Gas,9772867.11,0.03529108772838262,0.01998359353792398,0.010650892542705775,0.008109103115241269
1398,CPHC US,2019-06-07,2653.0,12.56,50.5792,0.149998121585,57.62,292.7151085,NASDAQ,Entertainment,33321.68,0.2102476579262297,0.14482360906490735,0.08734330566068241,0.07601198425457606
1399,CPHI US,2019-06-07,160815.0,0.2621,120.2944,0.222671797451,11.42,2139.777578,AMEX,Pharmaceuticals,42149.6115,0.010558864115890923,0.007302510152164187,0.00441364972520309,0.003848911736085919
1400,CPI US,2019-06-07,2392.0,27.5405,2.272,0.0150363593017,55.08,991.237872,ARCA,,65876.876,0.019900132995232606,0.013517321814917011,0.008090652253776337,0.006989972960596332
1401,CPIX US,2019-06-07,17420.0,5.82,92.9216,0.443994148667,90.43,263.6843175,NASDAQ,Pharmaceuticals,101384.40000000001,0.17551985755067656,0.1200846150718286,0.07215828731660792,0.06257775240409542
1402,CPK US,2019-06-07,41064.0,93.62,28.6208,0.57625486714,1535.09,193.5323605,NYSE,Gas,3844411.68,0.7240647294113903,0.4604355758683722,0.2652777119864219,0.22058611150733273
1403,CPLG US,2019-06-07,317207.0,12.36,31.2512,1.01089330911,718.99,383.340764,NYSE,REITS,3920678.52,0.08772010751041369,0.05096415448723733,0.027672199963353048,0.021545650747122867
1404,CPLP US,2019-06-07,103887.0,10.18,35.5456,0.555115762853,185.05,310.1520365,NASDAQ,Transportation,1057569.66,0.1035820110608502,0.06753259179511387,0.03949239142287663,0.03334544356267566
1405,CPL US,2019-06-07,14081.0,15.25,23.712,0.186303559116,7761.6,273.5678075,NYSE,Electric,214735.25,0.11342726475983042,0.0766564421368636,0.045753765513558066,0.039422521430415636
1406,CPRI US,2019-06-07,4474599.0,33.95,37.7984,1.16220927374,5124.39,351.0603965,NYSE,Apparel,151912636.05,0.2951284921542477,0.17437380960083462,0.09583052443688048,0.07559548796486726
1407,CPRT US,2019-06-07,1197049.0,73.74,17.6192,1.04397878335,16894.78,207.8870905,NASDAQ,Distribution/Wholesale,88270393.25999999,0.16709451400538194,0.055132451929651445,0.013865884190120777,0.0
1408,CPRX US,2019-06-07,1043606.0,3.38,86.6688,2.31594514854,347.65,1603.7296535,NASDAQ,Pharmaceuticals,3527388.28,0.07236407958154935,0.04404278425100283,0.02468220122937926,0.01992413229800056
1409,CPSH US,2019-06-07,22135.0,1.06,88.3456,0.149841807539,14.0,1276.9807135,NASDAQ,Telecommunications,23463.100000000002,0.03141266808495446,0.02173696284722221,0.013141717740271402,0.011463388114144959
1410,CPSI US,2019-06-07,99721.0,25.76,28.3136,0.830369441466,369.79,196.8524205,NASDAQ,Software,2568812.96,0.17343266585797235,0.10343595564430756,0.05718991087388946,0.04547261981087293
1411,CPSS US,2019-06-07,22685.0,3.5,65.7216,0.225746138471,77.52,627.9970375,NASDAQ,Diversified Finan Serv,79397.5,0.07574690712087118,0.052086252998717886,0.03138412102554001,0.027288423449417662
1412,CPST US,2019-06-07,180226.0,0.81,67.6672,0.130210672524,57.99,901.245177,NASDAQ,Electrical Compo&Equip,145983.06,0.018341330436909664,0.012681571081387245,0.007663701644695484,0.0066822327834072685
1413,CPS US,2019-06-07,147136.0,41.18,51.968,0.962936695231,721.57,156.3339335,NYSE,Auto Parts&Equipment,6059060.4799999995,0.5904503165609081,0.37897157636871087,0.2195712728297842,0.18364491728809557
1414,CPTA US,2019-06-07,81417.0,8.91,25.664,0.0182350402124,143.41,554.963236,NASDAQ,Investment Companies,725425.47,0.07749503895848316,0.05381159464936572,0.032593569631168356,0.02848063548812899
1415,CPT US,2019-06-07,398636.0,106.0,15.0464,0.562552039123,10248.04,156.8017915,NYSE,REITS,42255416.0,0.33077346945300623,0.18276139609691563,0.09564736040454103,0.07110871217279018
1416,CP US,2019-06-07,564201.0,230.97,16.1216,0.820941819473,32294.31,153.723761,NYSE,Transportation,130313504.97,0.5803192231404314,0.2555751650232681,0.10763157541533704,0.05472752487180545
1417,CQP US,2019-06-07,117078.0,43.5,29.1264,0.586823515838,21054.4,248.6405715,AMEX,Pipelines,5092893.0,0.34227960027270615,0.21764591409924702,0.12539210694643899,0.10426334140205867
1418,CQQQ US,2019-06-07,92141.0,42.06,15.9424,0.899883826197,460.56,286.989167,ARCA,,3875450.4600000004,0.09515256949692391,0.03565505777296581,0.01182159693972372,0.0022733932260051073
1419,CRAI US,2019-06-07,49095.0,36.74,47.4176,1.19623536705,295.42,176.731587,NASDAQ,Commercial Services,1803750.3,0.43954665766534884,0.27042836274112136,0.15261813852944597,0.12414710368151387
1420,CRAK US,2019-06-07,2111.0,26.3049,12.128,0.150468876204,17.1,491.6494905,ARCA,,55529.6439,0.094944999395042,0.06288805918321339,0.03711394549870405,0.03162547687641927
1421,CRAY US,2019-06-07,692237.0,34.89,28.2496,0.45947308123,1436.83,506.9507875,NASDAQ,Computers,24152148.93,0.27930730660997394,0.18159329022204654,0.10602569524293595,0.08936698509134115
1422,CRBN US,2019-06-07,7428.0,116.8833,9.1072,0.346398385665,438.31,314.752878,ARCA,,868209.1524,0.2203793171057264,0.12067747554578333,0.06269763873382805,0.04621815227033391
1423,CRBP US,2019-06-07,531965.0,6.6,54.7776,1.71904589353,425.4,664.660752,NASDAQ,Pharmaceuticals,3510969.0,0.08335133781077482,0.04884805142318614,0.026685186770020238,0.02092639755881969
1424,CRCM US,2019-06-07,347312.0,14.24,42.8736,1.14752934014,462.47,258.0250465,NYSE,Commercial Services,4945722.88,0.15068822748889976,0.09168794367853204,0.05137432754038381,0.041462115750236485
1425,CRC US,2019-06-07,1648611.0,15.28,66.464,2.29113589917,745.67,316.7431655,NYSE,Oil&Gas,25190776.08,0.2228314910711721,0.12686178713553495,0.06788561484653317,0.05193548517372756
1426,CRD/A US,2019-06-07,20661.0,8.92,48.6848,-0.0639701324667,478.64,260.8092185,NYSE,Insurance,184296.12,0.1502862202266634,0.10507126769839867,0.06387096028779551,0.05600045980516033
1427,CRD/B US,2019-06-07,10931.0,8.81,50.1376,0.216438056974,478.64,231.2411125,NYSE,Insurance,96302.11,0.14407869462770637,0.09874703454630983,0.05939318867687387,0.05155445622197266
1428,CREE US,2019-06-07,967547.0,56.13,38.112,1.93544253989,5907.58,169.935735,NASDAQ,Semiconductors,54308413.11,0.3445563552012085,0.15249400466248464,0.06450186678251071,0.03335773780704057
1429,CREG US,2019-06-07,126419.0,0.4088,110.0288,1.06491381708,6.58,1639.1069725,NASDAQ,Electrical Compo&Equip,51680.0872,0.01381992067727432,0.00926761373684856,0.005507707444300037,0.004725647553579535
1430,CRESY US,2019-06-07,171802.0,9.37,47.3728,0.601193567857,470.04,300.641779,NASDAQ,Real Estate,1609784.7399999998,0.13164925685621795,0.08708451598723266,0.05135501036629827,0.04372763509058491
1431,CREX US,2019-06-07,24274.0,1.97,107.4816,1.10080344627,19.16,433.728444,NASDAQ,Advertising,47819.78,0.06463496821914386,0.04323692241104444,0.02565987365294404,0.021986382526717516
1432,CRF US,2019-06-07,252498.0,11.44,16.544,0.586688660323,444.23,972.881567,AMEX,,2888577.1199999996,0.04089265510352302,0.023042504393529548,0.012236697594821684,0.0092747851703401
1433,CRHM US,2019-06-07,71357.0,2.675,32.5248,0.525880767409,191.49,913.618018,AMEX,Healthcare-Products,190879.97499999998,0.024737129257977036,0.016081363758115672,0.009388272951560939,0.00791341768451068
1434,CRH US,2019-06-07,453681.0,32.29,13.0048,0.730187598927,25957.08,738.6261805,NYSE,Building Materials,14649359.49,0.059768636292982215,0.022616126615173267,0.007631913876063277,0.0016629662815131753
1435,CRIS US,2019-06-07,64435.0,1.44,98.5472,0.238555785401,47.74,993.9475555,NASDAQ,Biotechnology,92786.4,0.04723827569005294,0.03260336066833229,0.019684028216053896,0.017147651439210588
1436,CRI US,2019-06-07,520349.0,89.76,24.7296,0.997244464913,4057.96,157.8161995,NYSE,Apparel,46706526.24,0.4387700076794103,0.2337247831973951,0.11879169583707704,0.0849724616879235
1437,CRK US,2019-06-07,261327.0,4.44,52.7552,1.35134412267,470.05,421.2159415,NYSE,Oil&Gas,1160291.8800000001,0.05878017200235112,0.036064379929237556,0.020316976576475212,0.01649486361879497
1438,CRL US,2019-06-07,218400.0,127.55,24.3392,1.19342670113,6218.63,134.6012225,NYSE,Healthcare-Services,27856920.0,0.5198276593031379,0.23933533860147588,0.10589986833745457,0.06029442096841234
1439,CRMD US,2019-06-07,404076.0,6.38,76.352,1.43957833492,151.93,587.0639815,AMEX,Pharmaceuticals,2578004.88,0.13387025893372742,0.08575913372105103,0.049630643596592056,0.0414614745450488
1440,CRMT US,2019-06-07,95016.0,85.83,44.7744,0.998550165922,575.62,149.168697,NASDAQ,Retail,8155223.28,1.0089234607414759,0.6330947552478269,0.36177860311314836,0.2982484321940733
1441,CRM US,2019-06-07,4070091.0,159.31,25.6448,1.60533729883,123624.56,192.695758,NYSE,Software,648406197.21,0.41834016544810004,0.10139611088778312,0.001327466311685325,0.0
1442,CRNT US,2019-06-07,413871.0,2.87,52.48,1.10352197638,230.01,1762.100648,NASDAQ,Telecommunications,1187809.77,0.04023751146232977,0.025447749970080816,0.014612553360771935,0.012108526941413327
1443,CRNX US,2019-06-07,53916.0,27.71,55.3216,0.478543423971,668.87,264.416037,NASDAQ,Biotechnology,1494012.36,0.4765368280766766,0.32098710242983663,0.19123501565101625,0.16447795464981635
1444,CROC US,2019-06-07,372.0,56.4648,8.6976,-0.0644536897711,8.47,605.7266525,ARCA,,21004.9056,0.18053136852115037,0.12860527830285756,0.0789392233534519,0.06983785298766376
1445,CRON US,2019-06-07,3960163.0,15.77,61.9008,1.72839586991,5251.73,802.5437065,NASDAQ,Household Products/Wares,62451770.51,0.23633233412630048,0.14262604087092368,0.07949138335292896,0.06376292835883304
1446,CROP US,2019-06-07,827.0,31.4534,8.6016,0.0761766429928,9.44,554.094125,ARCA,,26011.961799999997,0.08391098365306307,0.05647058174521224,0.033626821225972735,0.02890791773082449
1447,CROX US,2019-06-07,1277299.0,19.27,38.72,1.0054267482,1384.67,437.5770135,NASDAQ,Apparel,24613551.73,0.18598984398555862,0.11387369211425903,0.06406690835901145,0.051932868316664806
1448,CRR US,2019-06-07,369274.0,1.4,93.4528,1.34411742406,41.08,1212.198626,NYSE,Oil&Gas Services,516983.6,0.03802417631584583,0.02494599382811637,0.014641302029328377,0.012407793136106016
1449,CRSAU US,2019-06-07,1136.5,10.1,6.1056,-0.0259835069759,252.5,3850.93257775,NASDAQ,Holding Companies-Divers,11478.65,0.021981557696399513,0.015512905320006726,0.009476205354681482,0.00834642046802326
1450,CRSP US,2019-06-07,281076.0,37.25,49.44,2.00677837406,1970.9,152.222113,NASDAQ,Biotechnology,10470081.0,0.3645076372456707,0.19334234742082557,0.0979014768390473,0.06971691234317359
1451,CRS US,2019-06-07,210310.0,42.7,32.672,1.59563487408,2023.4,146.937876,NYSE,Iron/Steel,8980237.0,0.23542451854845395,0.10884247601715971,0.04837002252225779,0.027795218099503364
1452,CRTO US,2019-06-07,359667.0,18.63,44.0384,0.935619045095,1203.33,261.876993,NASDAQ,Internet,6700596.21,0.21847216750538276,0.13799802943598152,0.07918088812758294,0.06555854411905217
1453,CRT US,2019-06-07,13322.0,11.25,33.0048,0.232972124803,67.5,691.1808815,NYSE,Oil&Gas,149872.5,0.11751655790608896,0.07968065801437008,0.0476448602967946,0.041123900891395095
1454,CRTX US,2019-06-07,66819.0,25.73,78.1504,0.475005156786,686.35,311.505663,NASDAQ,Biotechnology,1719252.87,0.6433542999410788,0.43794383560875944,0.26243557480402746,0.2269907150588798
1455,CR US,2019-06-07,157868.0,80.08,23.0272,1.037505836,4795.84,139.3019065,NYSE,Machinery-Diversified,12642069.44,0.3354549896485301,0.16648573547985315,0.07949089787924506,0.051853796157831644
1456,CRUS US,2019-06-07,582690.0,40.14,30.56,1.51325478989,2332.81,178.133144,NASDAQ,Semiconductors,23389176.6,0.2036330585086196,0.09278157301599184,0.04057865622357929,0.022574381394448974
1457,CRVL US,2019-06-07,80293.0,77.83,30.368,0.807625006627,1450.61,171.844785,NASDAQ,Commercial Services,6249204.1899999995,0.5846420117906866,0.35620520032763614,0.19976284598013602,0.16137303392081082
1458,CRVS US,2019-06-07,58299.0,3.42,88.8512,1.35110918596,100.3,470.833655,NASDAQ,Pharmaceuticals,199382.58,0.08743071138447497,0.05712159229198125,0.0334448865883186,0.028274126914413913
1459,CRWS US,2019-06-07,16562.0,5.0,48.4992,-0.00199687688886,50.61,272.559775,NASDAQ,Textiles,82810.0,0.08283030249339782,0.057663760468810624,0.03497415473328248,0.030599920830863738
1460,CRY US,2019-06-07,122926.0,29.05,31.424,1.26528751832,1084.6,198.9042725,NYSE,Healthcare-Products,3571000.3000000003,0.18179171137604616,0.096835537980706,0.04920563808096087,0.03521057334537144
1461,CRZO US,2019-06-07,3157799.0,10.2,55.2384,1.93235639645,943.55,1176.154159,NASDAQ,Oil&Gas,32209549.799999997,0.12252843082036045,0.0694049224625798,0.03700216037437606,0.028178301328309615
1462,CSA US,2019-06-07,1118.0,43.82,14.8864,0.0423912071625,28.48,423.3737,NASDAQ,,48990.76,0.21616009960341254,0.14896070352056467,0.089859288610991,0.0782188267015933
1463,CSBR US,2019-06-07,29056.0,9.28,73.0048,0.406806615037,107.79,332.6671575,NASDAQ,Biotechnology,269639.68,0.21797867503111829,0.14867607214224657,0.08918957809325254,0.07722384775880935
1464,CSB US,2019-06-07,4471.0,42.66,14.08,0.243666218229,68.26,366.7307735,NASDAQ,,190732.86,0.1683632328623656,0.10878862852363028,0.06328317477838324,0.05314716590017532
1465,CSCO US,2019-06-07,17011038.0,55.1,17.4976,1.31091113947,235868.39,2301.436604,NASDAQ,Telecommunications,937308193.8000001,0.0374124428775973,0.0,0.0,0.0
1466,CSD US,2019-06-07,3434.0,48.4063,15.6992,0.237554176259,130.7,334.172251,ARCA,,166227.2342,0.21884858056721762,0.1430369634197886,0.08376759535752817,0.07083274490191763
1467,CSFL US,2019-06-07,402730.0,22.68,23.8336,1.17293374493,2962.06,329.0299285,NASDAQ,Banks,9133916.4,0.09045968347940866,0.04148997772178186,0.01827858591004118,0.01032324047927967
1468,CSF US,2019-06-07,8491.0,37.42,16.6656,0.111147476072,95.42,356.117139,NASDAQ,,317733.22000000003,0.19822726972274998,0.13461879463290466,0.08056522888249713,0.06959708117146361
1469,CSGP US,2019-06-07,170357.0,539.96,21.664,0.926971511194,19730.99,115.258378,NASDAQ,Commercial Services,91985965.72,2.1909478475272186,1.128500856529697,0.5575988358112549,0.3827211701368239
1470,CSGS US,2019-06-07,101732.0,45.24,25.4208,1.14599926125,1502.76,142.916206,NASDAQ,Software,4602355.680000001,0.20940609512149846,0.1038738698068162,0.04956891484082646,0.032313069443806845
1471,CSII US,2019-06-07,154193.0,39.6,29.2544,1.05479561242,1379.12,146.691117,NASDAQ,Healthcare-Products,6106042.8,0.2478455691751624,0.13878258571192092,0.07335396807962809,0.05527233429614216
1472,CSIQ US,2019-06-07,807734.0,21.21,44.48,1.41879269826,1260.66,303.9387735,NASDAQ,Energy-Alternate Sources,17132038.14,0.21557481826772246,0.12578211006639797,0.06850394463666656,0.053524450124348054
1473,CSLT US,2019-06-07,265245.0,3.06,56.2048,1.6004450897,440.52,1019.0863075,NYSE,Software,811649.7000000001,0.04142340985783561,0.024873993630506592,0.013815982912708948,0.011042482392183023
1474,CSL US,2019-06-07,228279.0,136.43,16.8256,0.796913657607,7784.79,146.522074,NYSE,Miscellaneous Manufactur,31144103.970000003,0.3967604042256691,0.18895921956263367,0.08666589877087238,0.052770358984446424
1475,CSML US,2019-06-07,19777.0,23.62,15.264,0.380828174425,273.99,1286.3053795,NASDAQ,,467132.74,0.09132121877656388,0.05629427398402267,0.03180975225087816,0.025910754469390205
1476,CSM US,2019-06-07,14807.0,68.61,10.5728,0.489384605071,780.1,790.61046,BATS,,1015908.27,0.12903959448153746,0.06268208099173829,0.02931480851667144,0.018485951956255606
1477,CSOD US,2019-06-07,219229.0,52.44,30.1056,1.66965925706,3128.2,148.2092225,NASDAQ,Software,11496368.76,0.22937197194573294,0.08896002389307615,0.031289606003061084,0.008715877509256847
1478,CSPI US,2019-06-07,1988.0,14.21,74.7648,0.201246983397,58.8,253.6271425,NASDAQ,Computers,28249.480000000003,0.3526375098938848,0.24314781158178178,0.1467213768022723,0.12775181411427028
1479,CSQ US,2019-06-07,234320.0,12.27,15.1616,0.683295760962,1897.25,674.2828725,NASDAQ,,2875106.4,0.03388187728796452,0.01681065847807631,0.008023851780491942,0.005232415306293919
1480,CSSE US,2019-06-07,22784.0,7.53,66.1504,-0.0387600965479,90.27,420.465378,NASDAQ,Entertainment,171563.52000000002,0.17110026854528318,0.11933383151671487,0.07244854358651764,0.06344523665219964
1481,CSS US,2019-06-07,21330.0,4.4,71.6288,-0.0849387950488,38.88,283.8985315,NYSE,Household Products/Wares,93852.00000000001,0.10892690059118057,0.07612292015147613,0.04626344244189697,0.04055415882523147
1482,CSTE US,2019-06-07,81816.0,14.14,33.9776,0.585162292852,485.97,181.802572,NASDAQ,Building Materials,1156878.24,0.1348037117854244,0.08714494114680617,0.050707081946931805,0.042597412898185485
1483,CSTM US,2019-06-07,534525.0,9.12,36.032,1.46321254007,1240.31,691.799718,NYSE,Mining,4874868.0,0.0650370339295861,0.03448731965310914,0.01745888376914262,0.012428907978321947
1484,CSTR US,2019-06-07,24844.0,14.65,40.9152,0.599821312634,259.0,198.894673,NASDAQ,Banks,363964.60000000003,0.1736170809145216,0.1137449562692447,0.06670559358124623,0.056484151274959093
1485,CS US,2019-06-07,2343819.0,11.6,15.0336,0.856424955334,29649.74,15921.1259135,NYSE,Banks,27188300.4,0.024231809823049958,0.008885918378829414,0.0028323903709421257,0.00036924355311395313
1486,CSU US,2019-06-07,217785.0,4.66,57.4912,0.901423765221,145.02,504.832728,NYSE,Healthcare-Services,1014878.1,0.07663319465671879,0.049946177289210886,0.029202349006520658,0.024652235456788945
1487,CSV US,2019-06-07,72374.0,18.74,33.5232,0.964628818433,340.67,198.5595285,NYSE,Commercial Services,1356288.7599999998,0.15063284731600496,0.0902380075998615,0.05004218590134183,0.039924735398462446
1488,CSWC US,2019-06-07,50891.0,21.9,18.368,0.316010381254,383.27,298.3868515,NASDAQ,Investment Companies,1114512.9,0.11288407912668626,0.07298317070785475,0.04246971762812528,0.03567983567374501
1489,CSWI US,2019-06-07,48649.0,65.28,37.0752,0.853844404962,980.78,176.209884,NASDAQ,Machinery-Diversified,3175806.72,0.6293492457866002,0.3930345725094534,0.2239276998367722,0.18402329416655455
1490,CSX US,2019-06-07,4156713.0,77.51,16.3264,1.03502223972,62718.28,336.332045,NASDAQ,Transportation,322186824.63,0.13100467093076454,0.030428408011524313,0.0,0.0
1491,CTAC US,2019-06-07,1531.0,10.01,6.0928,0.0170040461421,226.63,5227.806353,NASDAQ,Holding Companies-Divers,15325.31,0.020222183382063715,0.01393843239333338,0.00840917376426162,0.007320612735639941
1492,CTACU US,2019-06-07,3631.0,10.45,5.472,-0.0204512367084,236.59,797.243477,NASDAQ,Holding Companies-Divers,37943.95,0.020278274051814645,0.014287955236903335,0.008720692710738508,0.007675062790436167
1493,CTAS US,2019-06-07,381999.0,231.54,14.6624,0.967743852002,24212.34,127.4441445,NASDAQ,Commercial Services,88448048.46,0.3532308910500347,0.06806029198529025,0.0,0.0
1494,CTBI US,2019-06-07,17770.0,40.37,33.6576,0.988222327134,717.49,140.907307,NASDAQ,Banks,717374.8999999999,0.32300257023247464,0.19257844666800303,0.10645326294467679,0.08462275812233189
1495,CTB US,2019-06-07,245599.0,29.73,29.3696,0.833789473988,1490.97,181.2490735,NYSE,Auto Parts&Equipment,7301658.2700000005,0.21042137937249897,0.1264596922828432,0.07028120171334738,0.0562059059574612
1496,CTEK US,2019-06-07,15527.0,4.77,56.0384,-0.0113762471276,46.62,669.540504,AMEX,Computers,74063.79,0.09145663569629145,0.06370407972874158,0.038648923741813286,0.03382430386865723
1497,CTG US,2019-06-07,36317.0,4.17,56.4352,0.583035777287,59.54,605.922518,NASDAQ,Commercial Services,151441.88999999998,0.07176326902241308,0.04798640284337951,0.02847224380926564,0.024390816562537266
1498,CTHR US,2019-06-07,370505.0,2.03,101.696,0.349498974489,44.11,608.8083715,NASDAQ,Mining,752125.1499999999,0.06797893848531682,0.04674461080674869,0.028165532796599613,0.024489825645696836
1499,CTIB US,2019-06-07,1245.0,2.82,73.5424,0.0954737757005,10.54,316.747258,NASDAQ,Miscellaneous Manufactur,3510.8999999999996,0.06985807840092054,0.04840835313174717,0.0292885870517728,0.025566217909024278
1500,CTIC US,2019-06-07,96630.0,0.845,75.2,1.13171666778,48.99,1149.1051555,NASDAQ,Biotechnology,81652.34999999999,0.018318358264929856,0.01197759753481537,0.007016190006424073,0.005934234189420812
1501,CTK US,2019-06-07,87759.0,7.79,82.1184,0.579577538505,495.29,392.909027,NYSE,Software,683642.61,0.20246412402224193,0.1372791846209529,0.08208606596803454,0.07085149458225434
1502,CTLT US,2019-06-07,580684.0,47.61,30.4704,1.28960386778,6937.5,200.600966,NYSE,Healthcare-Services,27646365.24,0.27753451111413013,0.1437537633060579,0.07134428544762025,0.049363031149679895
1503,CTL US,2019-06-07,14295518.0,10.48,33.3888,0.992477579965,11426.48,10540.056645,NYSE,Telecommunications,149817028.64000002,0.08162243721659028,0.04866290021685996,0.02690959433956923,0.021376373272572236
1504,CTMX US,2019-06-07,250921.0,10.16,57.8752,1.10673271356,460.36,239.1988805,NASDAQ,Biotechnology,2549357.36,0.16103411261618902,0.10300299353330751,0.05955514573296532,0.04970498266381961
1505,CTO US,2019-06-07,18798.0,60.18,27.6032,0.0794814550582,302.58,298.847511,AMEX,Real Estate,1131263.64,0.5502282328266833,0.3791404480124079,0.2287026853990558,0.1990665986939678
1506,CTRA US,2019-06-07,123232.0,52.79,35.2576,0.649196543201,1012.89,219.204143,NYSE,Mining,6505417.28,0.5142053469765074,0.33026762844418517,0.19143458154602064,0.16018047873641778
1507,CTRC US,2019-06-07,21255.0,3.13,119.1232,0.316541682928,183.24,280.346777,NASDAQ,Apparel,66528.15,0.12380467255898116,0.08537551441799489,0.051521151582462774,0.044862861276808254
1508,CTRE US,2019-06-07,718808.0,24.1,22.4448,0.686280244448,2303.54,368.551607,NASDAQ,REITS,17323272.8,0.12597702435059796,0.07438380999267268,0.040848965617850425,0.032223156737456383
1509,CTRL US,2019-06-07,390439.0,23.64,21.44,0.341687239764,630.27,677.2416775,NASDAQ,Electronics,9229977.96,0.1443683200929337,0.09399483863761161,0.05492434018265126,0.04633572664633598
1510,CTRM US,2019-06-07,16748.0,4.39,128.8448,0.748004737724,10.54,297.7155475,NASDAQ,Transportation,73523.72,0.1815248883533448,0.12369871940050747,0.07416874242763713,0.06418735913462721
1511,CTRN US,2019-06-07,113688.0,13.97,52.9216,0.830303468984,169.4,186.1905165,NASDAQ,Retail,1588221.36,0.2114424531757062,0.13780307558520452,0.080568239658857,0.06801282662318042
1512,CTRP US,2019-06-07,4170839.0,33.58,35.4496,1.32192499739,18586.47,441.2743025,NASDAQ,Internet,140056773.62,0.24632362509526498,0.13633850839444078,0.07145726804071015,0.05320436526781299
1513,CTR US,2019-06-07,116256.0,9.26,18.3168,0.578554260619,355.59,815.333017,NYSE,,1076530.56,0.03898306569453637,0.02280458329871682,0.012442122234460302,0.009742643998476842
1514,CTRV US,2019-06-07,84647.092908,7.08,157.856,-0.41689333313,4.18,404.8580165,NASDAQ,Biotechnology,599301.41778864,0.3920100906754234,0.2752534797779491,0.1676993573096498,0.14734465596188898
1515,CTSH US,2019-06-07,5402927.0,61.9,22.2784,0.898180883369,35238.61,829.879326,NASDAQ,Computers,334441181.3,0.2597907190795908,0.13928303232201905,0.071287538807183,0.0512043639239432
1516,CTSO US,2019-06-07,86027.0,6.35,59.264,1.52035476503,204.78,308.9362405,NASDAQ,Healthcare-Products,546271.45,0.09439027362085814,0.057896366988325274,0.03261006858772202,0.026470065279100907
1517,CTST US,2019-06-07,2364330.0,5.21,51.0336,1.52549170785,735.65,3944.083026,NYSE,Pharmaceuticals,12318159.3,0.0626659197806162,0.03720382839956941,0.020506571015877394,0.01624718543845987
1518,CTS US,2019-06-07,81289.0,27.26,30.0928,1.17811903522,895.64,191.826218,NYSE,Semiconductors,2215938.14,0.16661849225549616,0.09001954145616056,0.046272487930556064,0.0336330848102904
