index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
712,BHLB US,2019-01-23,175883.0,28.31,27.4688,0.898375401742,1285.16,218.3187565,NYSE,Savings&Loans,4979247.7299999995,0.1755872385319878,0.10167910162458438,0.05508084666370762,0.04276755095659938
713,BHP US,2019-01-23,2111035.0,46.37,20.5696,0.805220945854,111530.41,665.432115,NYSE,Mining,97888692.94999999,0.19056915792198167,0.10320487338058225,0.05318104414882311,0.03871399980057154
714,BHR US,2019-01-23,161816.0,10.04,40.7808,0.653692406698,326.42,269.534787,NYSE,REITS,1624632.64,0.11660409500007003,0.07586034376921248,0.04430685811393791,0.037363096759950976
715,BHTG US,2019-01-23,9088.0,2.47,125.6768,0.0486736790042,37.96,783.2165835,NASDAQ,Environmental Control,22447.36,0.10556254487101707,0.0733816287151752,0.044472848836122535,0.038882236786674414
716,BH US,2019-01-23,5223.0,121.32,61.8368,0.231200530506,377.15,77.3865735,NYSE,Retail,633654.36,2.46230228220942,1.6912649004952478,1.018440453537691,0.8850199766677471
717,BHVN US,2019-01-23,261443.0,35.85,64.4096,1.30779518782,1581.73,168.824476,NYSE,Biotechnology,9372731.55,0.6225678303129648,0.3954951064981144,0.22772301280260984,0.1892369840366175
718,BHV US,2019-01-23,2833.0,15.45,31.488,0.0358730358659,24.8,637.4880495,NYSE,,43769.85,0.16414408986914308,0.11380759658653845,0.06887765033165641,0.06014065389888935
719,BIBL US,2019-01-23,11917.0,24.9585,20.8576,0.229109619141,42.43,904.8009915,ARCA,,297430.4445,0.1575390033315003,0.10503553980513694,0.06221932773076163,0.05321407932622458
720,BIB US,2019-01-23,108336.0,53.12,52.3904,2.33660936384,268.26,294.647063,NASDAQ,,5754808.319999999,0.5116128314220075,0.2558050806107824,0.12298035227342091,0.08112294705546988
721,BICK US,2019-01-23,5052.0,25.59,19.9616,0.204232733882,130.51,1258.252197,NASDAQ,,129280.68,0.15594789292892136,0.10432510030885445,0.06191574420975158,0.05305328679553576
722,BID US,2019-01-23,357143.0,41.42,33.1648,0.941508304175,1919.69,193.0052015,NYSE,Commercial Services,14792863.06,0.33085413855289264,0.1988652554061288,0.11053330657260427,0.08840335281053187
723,BIDU US,2019-01-23,2051432.0,160.39,33.4272,1.16926622264,55905.63,197.9498295,NASDAQ,Internet,329029178.47999996,1.1307356730787577,0.6441113367791723,0.3451523411707872,0.2637338005278592
724,BIF US,2019-01-23,148832.0,10.398,18.7328,0.602811897755,1100.97,1101.4158995,NYSE,,1547555.136,0.044356444543938625,0.02580950844597645,0.014028824416865605,0.010936739801576995
725,BIG US,2019-01-23,1024741.0,32.25,38.4256,1.11143622598,1291.57,211.195028,NYSE,Retail,33047897.25,0.2957608847440814,0.17706233736403879,0.09815480836886331,0.0782618058415864
726,BIIB US,2019-01-23,834168.0,338.96,27.1808,1.01321349256,68294.54,151.600346,NASDAQ,Biotechnology,282749585.28,1.8646865262930392,1.0360186288328999,0.544975307669053,0.40674586447066674
727,BIKR US,2019-01-23,498.0,23.94,8.8512,0.0469989584834,4.79,166.190189,ARCA,,11922.12,0.06837422264240373,0.0466834420192107,0.028020603847094715,0.0242743137362575
728,BILI US,2019-01-23,3968108.0,15.93,54.4064,1.01209990893,4436.23,1333.6650875,NASDAQ,Software,63211960.44,0.23825888028979367,0.1529736041548314,0.08865458711033969,0.0741555229257326
729,BIL US,2019-01-23,1362862.0,91.57,0.3072,0.00124260655561,8735.27,602527.560455,ARCA,,124797273.33999999,0.0010898833060819714,0.002546997092312716,0.002193626358716044,0.002280100611438098
730,BIO/B US,2019-01-23,2.0,234.0,19.5584,0.048229304264,7048.94,151.5890965,NYSE,Biotechnology,468.0,1.5227514820915071,1.0508148576369944,0.6343656854010384,0.5525787925906849
731,BIOC US,2019-01-23,4018859.0,1.95,170.848,0.481201443512,11.13,1288.782417,NASDAQ,Biotechnology,7836775.05,0.11042370279119205,0.0761063109864572,0.04591411288094984,0.03996913497419247
732,BIOL US,2019-01-23,12535.0,1.31,98.912,0.536565413132,27.06,1380.4054725,NASDAQ,Healthcare-Products,16420.850000000002,0.04175818174251751,0.028498225353618258,0.01710120080261876,0.014811346544137209
733,BIOS US,2019-01-23,891322.0,3.59,51.3536,0.973506361875,459.67,1607.0144475,NASDAQ,Pharmaceuticals,3199845.98,0.050594605385804396,0.03239329243858046,0.018740347352183207,0.015650149065503244
734,BIO US,2019-01-23,164062.0,235.52,28.5312,0.855917490857,7069.34,129.87381,NYSE,Biotechnology,38639882.24,1.5758862239053295,0.9354224388074546,0.5155905189239408,0.4083757989611894
735,BIP US,2019-01-23,302354.0,38.58,21.12,0.439182319086,15146.9,258.880671,NYSE,Electric,11664817.32,0.21804019494284016,0.13814458351876474,0.0794153059953979,0.06587846932928111
736,BIQI US,2019-01-23,92802.0,2.305,129.2096,0.161409017196,30.04,733.145022,NASDAQ,Agriculture,213908.61000000002,0.10037304105363112,0.06956582417603145,0.04209340824681095,0.03674683239121037
737,BIS US,2019-01-23,108549.0,18.01,52.3328,-2.11474617146,27.65,1039.59833,NASDAQ,,1954967.4900000002,0.4562889076554368,0.34841097467502385,0.22117759579852245,0.20162753917599965
738,BITA US,2019-01-23,691440.0,17.97,67.8976,0.819601140877,1307.14,354.73071,NYSE,Internet,12425176.799999999,0.36441041240696975,0.24178244190621162,0.1428297790075075,0.12182275430424298
739,BIT US,2019-01-23,116695.0,16.06,14.0224,0.161979811064,602.85,686.41198,NYSE,,1874121.7,0.06768106880436155,0.04501218653716825,0.026626104005362427,0.022740385221821622
740,BIV US,2019-01-23,842516.0,81.58,2.5664,-0.0740785541165,11654.03,578.825638,ARCA,,68732455.28,0.08884684356393263,0.06765277733630777,0.04292916316118109,0.03903562372929716
741,BIZD US,2019-01-23,94303.0,15.48,17.952,0.351356137014,191.18,547.651598,ARCA,,1459810.44,0.07565714401720706,0.04826839077350366,0.02786484731074281,0.02321851817519845
742,BJAN US,2019-01-23,29087.0,26.25,14.2016,0.269140981764,19.69,1854.718169,BATS,,763533.75,0.10231648881999411,0.0655099798309372,0.03789975225080148,0.031650782138482915
743,BJK US,2019-01-23,4496.0,35.73,21.2352,0.315838547843,26.8,338.0449905,ARCA,,160642.08,0.2191948109673955,0.14345079079965697,0.08407396443988234,0.07114639709249451
744,BJRI US,2019-01-23,346554.0,52.66,39.8784,0.767212005396,1121.24,163.077272,NASDAQ,Retail,18249533.64,0.5736319047019874,0.3667773282090182,0.21202420584224602,0.17690671574123149
745,BJUL US,2019-01-23,500.0,24.2525,9.9328,0.0164364177347,3.64,456.5762525,BATS,,12126.25,0.08084074029223215,0.05594846974030785,0.03382794240007425,0.029509962586185816
746,BJ US,2019-01-23,1313083.0,25.28,45.1072,0.875427808862,3459.28,305.813722,NYSE,Retail,33194738.240000002,0.3105797631467716,0.19842825037069542,0.11465414455147287,0.09561433844463234
747,BKCC US,2019-01-23,344908.0,6.1,26.6304,0.481604957419,425.38,983.5061315,NASDAQ,Investment Companies,2103938.8,0.04507908617569397,0.029004796468033025,0.01682981518148914,0.014097577514145929
748,BKC US,2019-01-23,713.0,20.1225,14.88,0.0531095738781,5.03,153.5562805,ARCA,,14347.342499999999,0.09845727211119452,0.06766897679736515,0.040762410442790914,0.035433759890497345
749,BKD US,2019-01-23,1056115.0,7.96,46.9568,1.39629967678,1494.43,1110.312482,NYSE,Healthcare-Services,8406675.4,0.08831712372982325,0.0524986921704257,0.028961725415405516,0.022968856955009588
750,BKEP US,2019-01-23,233202.0,1.8,81.3824,0.999650359207,72.71,1342.578716,NASDAQ,Pipelines,419763.60000000003,0.04366002363533543,0.02893556158253335,0.017082230567732875,0.014560862294096552
751,BKE US,2019-01-23,418418.0,17.49,44.9216,0.99289151214,857.32,277.065557,NYSE,Retail,7318130.819999999,0.20683223071460347,0.12994883470026908,0.07431627986355865,0.061316606948181925
752,BKF US,2019-01-23,7553.0,39.39,15.2576,0.326540487927,183.16,823.7203065,ARCA,,297512.67,0.15976314983062767,0.10080765766255266,0.057803437124901616,0.04782681313288061
753,BKH US,2019-01-23,246658.0,65.7,22.5664,0.488111521447,3940.03,157.419994,NYSE,Electric,16205430.600000001,0.3921930901147183,0.2472379919471013,0.1416930122010987,0.11715726673019869
754,BKI US,2019-01-23,468644.0,48.6,25.344,0.774048111518,7260.82,200.842334,NYSE,Software,22776098.400000002,0.2868999608525273,0.1694661002007993,0.09309020672968343,0.07345368520761314
755,BKJ US,2019-01-23,713.0,13.89,52.7424,-0.072930405805,101.33,146.9765255,AMEX,Banks,9903.57,0.2537062004655157,0.17741619185604168,0.10786083341859475,0.09458012756677585
756,BKK US,2019-01-23,44986.0,14.89,6.3424,-0.0167448755866,301.32,1690.897009,NYSE,,669841.54,0.03311754301816242,0.023255348981561553,0.014168980806757322,0.012449517822615767
757,BKLN US,2019-01-23,8236500.0,22.42,6.368,0.122378270712,5320.27,34161.6266545,ARCA,,184662330.0,0.03611683790753345,0.02360250102138298,0.013848805226448217,0.01167012387236823
758,BKNG US,2019-01-23,395009.0,1708.98,27.7184,0.977351537937,79176.34,134.0506855,NASDAQ,Internet,675062480.82,9.45560678538177,5.421014433047449,2.9231938805713864,2.239977401933858
759,BKN US,2019-01-23,29114.0,13.76,13.7536,0.030390894544,236.48,529.240812,NYSE,,400608.64,0.06313460042718608,0.043608818865708096,0.026339511852419912,0.022954576909515665
760,BKSC US,2019-01-23,2042.0,18.5,60.7296,-0.429448311362,101.95,202.944136,NASDAQ,Banks,37777.0,0.4116538542319072,0.2929637727524948,0.17973439416982845,0.15893881675358745
761,BKS US,2019-01-23,1336864.0,6.19,51.5392,0.997402073076,452.92,1135.488901,NYSE,Retail,8275188.16,0.08708449628841186,0.05563307249626233,0.03214251026781404,0.02680509112642495
762,BKTI US,2019-01-23,9193.0,4.4,49.4208,0.0802432603464,58.78,752.638241,AMEX,Telecommunications,40449.200000000004,0.07299732764586318,0.05052572753571393,0.03055099543278603,0.02665277999212372
763,BKT US,2019-01-23,100238.0,5.82,11.8592,0.035696500414,371.3,2630.8166065,NYSE,,583385.16,0.02282952163313975,0.015723496459508077,0.00948222765066321,0.008251493613819603
764,BK US,2019-01-23,4756353.0,52.59,25.9776,0.903612018965,50508.8,604.379966,NYSE,Banks,250136604.27,0.2892779888527663,0.16509690713961822,0.08858862663272914,0.06780907646149295
765,BKU US,2019-01-23,884478.0,33.5,29.6512,0.900949938696,3452.74,285.3766815,NYSE,Banks,29630013.0,0.23184840334536908,0.13714103762098104,0.07540705762168409,0.05956594100858897
766,BKYI US,2019-01-23,2822.0,0.91,98.4448,0.208346130253,12.72,3306.916457,NASDAQ,Electronics,2568.02,0.029917298580626413,0.020671204068596596,0.012487387110804556,0.0108843716023643
767,BLBD US,2019-01-23,77416.0,20.22,41.6384,0.702338407873,532.41,179.312805,NASDAQ,Auto Manufacturers,1565351.52,0.2372817212132642,0.153686637130139,0.08952723800145714,0.07529600998289408
768,BLCM US,2019-01-23,324478.0,3.23,87.424,1.76089417403,140.06,487.1574375,NASDAQ,Pharmaceuticals,1048063.94,0.07632293689708883,0.04852757411400631,0.02795642328888561,0.02324493267545077
769,BLCN US,2019-01-23,8450.0,20.68,21.0176,0.366932456202,73.41,398.601519,NASDAQ,,174746.0,0.12159840240240004,0.07850575594092384,0.04564473400925471,0.038314448637732035
770,BLDP US,2019-01-23,428989.0,3.09,48.9472,0.972241347389,716.3,2440.332858,NASDAQ,Energy-Alternate Sources,1325576.01,0.04102712496456181,0.026129194133663405,0.015068097243336284,0.012541839042053235
771,BLDR US,2019-01-23,743597.0,12.37,50.4064,1.31845161252,1419.15,428.1362815,NASDAQ,Building Materials,9198294.889999999,0.15520996138293341,0.09486804555491274,0.053313733448504035,0.043167037134095136
772,BLD US,2019-01-23,203298.0,48.2,48.5952,1.13753063042,1705.56,149.487605,NYSE,Engineering&Construction,9798963.600000001,0.6057501230242621,0.3773873630145637,0.21468971726550443,0.17614433948907507
773,BLES US,2019-01-23,24891.0,25.9694,21.3632,0.216438515155,85.7,683.8149425,ARCA,,646404.3354,0.16955858104263344,0.11348233852260885,0.06736790686455164,0.05773951339804972
774,BLE US,2019-01-23,56311.0,13.61,12.4032,-0.0280811962028,320.24,472.4632755,NYSE,,766392.71,0.058978282037633986,0.04136371172931448,0.02518569056763781,0.022116044631069913
775,BLFS US,2019-01-23,129931.0,12.4,79.6352,1.2868891783,229.4,197.559283,NASDAQ,Healthcare-Products,1611144.4000000001,0.2807821940002289,0.18254404860396045,0.10657254092354579,0.08983336827688201
776,BLHY US,2019-01-23,11766.0,23.715,16.704,0.0292076715029,61.75,763.2269605,ARCA,,279030.69,0.13280138378271816,0.09187995637153011,0.05554358652127618,0.048445775565944996
777,BLIN US,2019-01-23,186685.0,0.25,152.224,0.166194355437,3.46,1685.33204,NASDAQ,Internet,46671.25,0.012846701380058757,0.008908598648894225,0.0053920585978957025,0.004708477500864303
778,BLKB US,2019-01-23,214905.0,68.36,43.1168,1.26722124555,3320.18,172.1374335,NASDAQ,Software,14690905.8,0.6996943797648109,0.41715473405448544,0.23059583643102016,0.1832944307869202
779,BLK US,2019-01-23,761698.0,413.6,29.4336,1.13694135765,65629.61,138.5607695,NYSE,Diversified Finan Serv,315038292.8,2.4032126727212426,1.314010448166869,0.682744335791776,0.5013866984644256
780,BLL US,2019-01-23,1943240.0,50.72,21.4912,0.692453706115,17203.85,395.0997805,NYSE,Packaging&Containers,98561132.8,0.24458195392305648,0.1426697169649538,0.07771741995157129,0.06066852444676841
781,BLMN US,2019-01-23,1084497.0,19.06,34.5728,0.601856221451,1751.64,383.413138,NASDAQ,Retail,20670512.82,0.18419410113973364,0.11900098217918234,0.0692205131274614,0.05812489273533339
782,BLMT US,2019-01-23,47772.0,32.03,37.632,0.823810447167,312.45,247.74085,NASDAQ,Savings&Loans,1530137.1600000001,0.31831782303356504,0.20024322179165832,0.11460469324130719,0.09463653099412153
783,BLNK US,2019-01-23,156533.0,1.75,82.6176,0.520025306424,45.01,1285.796745,NASDAQ,Machinery-Constr&Mining,273932.75,0.046149801489666055,0.03138767687748377,0.018799904238996266,0.01625331321457296
784,BLOK US,2019-01-23,23552.0,15.99,20.1792,0.684132529468,104.73,509.009006,ARCA,,376596.48,0.07152863163318919,0.040944439665220766,0.021996198066977772,0.0169102754841214
785,BLPH US,2019-01-23,122502.0,0.8805,114.4832,0.456247628073,51.67,1848.432512,NASDAQ,Pharmaceuticals,107863.011,0.032998094252935345,0.022644138454808962,0.01362893258088199,0.011837822168662727
786,BLRX US,2019-01-23,341259.0,0.6,91.3088,0.404479455882,69.79,1661.7009145,NASDAQ,Pharmaceuticals,204755.4,0.01784812523416786,0.012227314165217953,0.007352635279209844,0.0063808180231130635
787,BLUE US,2019-01-23,529020.0,125.09,59.5648,1.61243327548,6841.72,161.407859,NASDAQ,Biotechnology,66175111.800000004,1.8257540564803618,1.1091205240243516,0.6208555178240287,0.5004168381976046
788,BL US,2019-01-23,208514.0,43.98,49.7408,1.25680677124,2403.28,165.256509,NASDAQ,Software,9170445.719999999,0.5514109563630556,0.3391920567825596,0.19140571992267638,0.15567656893277865
789,BLV US,2019-01-23,239199.0,87.42,5.5744,-0.127404020783,2911.09,298.7213735,ARCA,,20910776.580000002,0.20442100181691558,0.1515977812182787,0.09493586473333342,0.08549402009547052
790,BLW US,2019-01-23,75404.0,14.1,11.4304,0.141690357171,511.2,953.996742,NYSE,,1063196.4,0.047961294386927,0.0317714097509575,0.018751493177614376,0.01597938834947606
791,BLX US,2019-01-23,76513.0,18.31,29.2224,0.470932396767,883.01,188.4429585,NYSE,Multi-National,1400953.0299999998,0.1522145384748926,0.09898375254181405,0.05779719439246424,0.04872627747790304
792,BMA US,2019-01-23,404546.0,52.73,60.6144,1.07000514855,3531.13,180.0022695,NYSE,Banks,21331710.58,0.8912127452506696,0.5749088582870948,0.3341071959795108,0.28030118532056547
793,BMCH US,2019-01-23,320022.0,16.54,38.7712,0.838697691958,1114.16,243.973965,NASDAQ,Retail,5293163.88,0.16989594275782668,0.10705687989264837,0.061336192146794755,0.050704677816907094
794,BME US,2019-01-23,35657.0,38.31,36.2304,0.354201855334,378.77,222.6386615,NYSE,,1366019.6700000002,0.425938897795609,0.285519359213038,0.16964530530985494,0.14552424439778114
795,BMI US,2019-01-23,70316.0,51.67,31.968,0.91658103119,1504.27,163.044693,NYSE,Electronics,3633227.72,0.39657360515444257,0.23777878513924058,0.13194023056474663,0.10533327842283131
796,BMO US,2019-01-23,411538.0,72.37,16.0192,0.587953598399,46268.28,454.5660155,NYSE,Banks,29783005.060000002,0.2440164485950856,0.13580118413171335,0.07145715101990198,0.053510916577836125
797,BMRA US,2019-01-23,13350.0,2.49,106.3104,-0.353821049824,23.22,1012.8380795,NASDAQ,Healthcare-Products,33241.5,0.09349229353728855,0.06578949797849465,0.040127983472739,0.03529464960037653
798,BMRC US,2019-01-23,22422.0,42.28,53.3888,0.538959676873,589.79,226.184244,NASDAQ,Banks,948002.16,0.6901950091216345,0.4620044700474599,0.2742885296758593,0.23510642118308533
799,BMRN US,2019-01-23,716438.0,95.66,39.1424,1.27919272832,17033.42,164.949865,NASDAQ,Biotechnology,68534459.08,0.8416121436162681,0.4879534372265035,0.26459771660298553,0.20560418114421922
800,BMS US,2019-01-23,357892.0,47.54,15.3472,0.354274842034,4326.95,180.3157145,NYSE,Packaging&Containers,17014185.68,0.18905259575511368,0.11810826659635873,0.06731140771288734,0.05532288753886806
801,BMTC US,2019-01-23,31784.0,37.4,41.8368,0.876416704343,757.36,184.9150215,NASDAQ,Banks,1188721.5999999999,0.418439036300926,0.2647657712131084,0.1520787614769023,0.12605777040331276
802,BMY US,2019-01-23,18045275.0,49.72,28.4736,0.968616196145,81166.14,730.6860405,NYSE,Pharmaceuticals,897211073.0,0.28160837015095636,0.1644176279303633,0.08987849811808454,0.06986167441351454
803,BNCL US,2019-01-23,98694.0,15.34,25.8816,0.781247740733,1147.45,437.804524,NASDAQ,Savings&Loans,1513965.96,0.09321368281932364,0.05519653631921988,0.030369818539825563,0.02401372454122561
804,BNDC US,2019-01-23,9747.0,24.1197,14.9248,-0.0572797223141,46.43,485.1591275,ARCA,,235094.7159,0.1277837536007608,0.0900643907479389,0.05498015697592902,0.04839531737696099
805,BND US,2019-01-23,2284623.0,79.29,2.0672,-0.0586902420252,36800.32,5439.6562155,NASDAQ,,181147757.67000002,0.06220149248913149,0.04942276270601998,0.03203268511128123,0.029501331813644966
806,BNDW US,2019-01-23,9701.0,75.01,2.1056,-0.0179884566495,88.14,1881.723901,NASDAQ,,727672.01,0.058652437396394676,0.04192618021176637,0.025780150573814557,0.022843927161630393
807,BNDX US,2019-01-23,1258214.0,54.47,1.5104,-0.0208203194913,13082.74,3659.047337,NASDAQ,,68534916.58,0.029444998140356258,0.02202702921644756,0.013874432614084347,0.012506083975830284
808,BNED US,2019-01-23,378297.0,5.37,70.2848,1.07197908875,255.4,598.1933925,NYSE,Retail,2031454.8900000001,0.10852731557725616,0.07088962373003474,0.041501014316803565,0.035080232999252677
809,BNFT US,2019-01-23,285792.0,53.87,52.9728,0.96045510514,1721.71,164.862232,NASDAQ,Software,15395615.04,0.7909992470568138,0.5088902703939088,0.29526479476523976,0.24730799078026175
810,BNGO US,2019-01-23,6390.0,4.45,122.9504,0.0136429711867,44.65,1655.2472935,NASDAQ,Healthcare-Products,28435.5,0.18659167490994732,0.1298316404629752,0.07872371642772485,0.0688599311211074
811,BNO US,2019-01-23,349680.0,17.36,31.7568,0.623529548062,85.93,7036.693153,ARCA,,6070444.8,0.1499255295235322,0.0956232833625483,0.05519312799361881,0.045981056300337414
812,BNSO US,2019-01-23,1440.0,2.52,66.016,0.307082950779,11.87,207.76925,NASDAQ,Electronics,3628.8,0.0540673157360854,0.03700886352897985,0.02224428396506286,0.019295730616238356
813,BNS US,2019-01-23,593395.0,55.25,15.1872,0.548925259847,67794.45,568.3566515,NYSE,Banks,32785073.75,0.17809434877969288,0.09974092728592583,0.05273556507052222,0.03972776409462825
814,BNTC US,2019-01-23,2122.0,1.49,71.296,-0.0476071576491,19.15,2392.966028,NASDAQ,Biotechnology,3161.78,0.03652095026019499,0.02547846520644188,0.015470402846620192,0.013549696789816362
815,BNY US,2019-01-23,19612.0,12.48,11.5904,-0.0109519170678,161.94,647.3697825,NYSE,,244757.76,0.04986773629644418,0.03482241434847592,0.02115448498634594,0.018536648083023924
816,BOCH US,2019-01-23,12712.0,10.95,59.4176,-0.0553484907844,178.86,287.0852905,NASDAQ,Banks,139196.4,0.22428129675733596,0.15660560528403406,0.09513435314445973,0.08335936811418541
817,BOCT US,2019-01-23,2284.0,22.9561,14.7072,0.124928551383,22.96,524.6661255,BATS,,52431.7324,0.10514405456303781,0.07086878995160073,0.04223665214997095,0.03633973570863615
818,BOE US,2019-01-23,254463.0,10.09,14.272,0.356248002393,686.9,1489.1407695,NYSE,,2567531.67,0.03645403962020574,0.022472273332491216,0.012698534102709833,0.010343585143598334
819,BOH US,2019-01-23,224878.0,75.36,24.2816,0.756019805113,3146.48,154.8235795,NYSE,Banks,16946806.08,0.42264646448770543,0.24833280904964877,0.1359133499309659,0.10679500030147485
820,BOIL US,2019-01-23,168051.0,27.13,88.7552,-0.0697287269331,15.69,342.1231165,ARCA,,4559223.63,0.8287316240104948,0.5784045260180044,0.35128476338612635,0.30773561876059025
821,BOJA US,2019-01-23,1594182.0,16.07,6.0928,0.0348839502833,603.41,17455.635182,NASDAQ,Retail,25618504.740000002,0.03115771733626382,0.021302382329581263,0.01279844626329687,0.011091241626358554
822,BOKF US,2019-01-23,146447.0,81.11,26.6048,0.83820110144,5892.27,139.1851755,NASDAQ,Banks,11878316.17,0.4959820618984477,0.2904229397876045,0.15856633089700184,0.12425340473305867
823,BOLD US,2019-01-23,418877.0,23.96,66.4256,1.61170942666,1022.85,178.6723615,NASDAQ,Biotechnology,10036292.92,0.40685074764702345,0.2520107436063564,0.14284123238028623,0.11673720076463935
824,BOMN US,2019-01-23,14833.0,24.8,63.1616,0.694953094283,547.18,194.295304,NASDAQ,Advertising,367858.4,0.4739427229695846,0.3159624437911305,0.18715546226522106,0.1600599270627382
825,BOND US,2019-01-23,108501.0,103.07,2.5088,-0.0343527888956,2033.57,309.471198,ARCA,,11183198.069999998,0.09997424846068129,0.07264167382631133,0.04504157442537069,0.04019965468855708
826,BOOM US,2019-01-23,48641.0,36.17,46.848,0.983732485365,538.88,180.643838,NASDAQ,Oil&Gas Services,1759344.97,0.4528399328816741,0.28644734271756855,0.16450239368868366,0.13632935527278744
827,BOON US,2019-01-23,671.0,21.098,28.5184,0.304883449586,4.22,763.9684885,ARCA,,14156.758,0.18271396805715984,0.12198038794562172,0.07231035847911942,0.061889799680297786
828,BOOT US,2019-01-23,844801.0,21.87,60.8064,1.62219699108,619.58,244.6350705,NYSE,Retail,18475797.87,0.32846165365073454,0.2000116941995124,0.11212867638919716,0.09054294997695857
829,BORN US,2019-01-23,9933.0,0.73,86.1824,0.34938373439,18.78,1635.10663,NYSE,Beverages,7251.09,0.0205796445978081,0.014118625014905878,0.008496453366746147,0.007378866855418936
830,BOSC US,2019-01-23,6402.0,2.3,64.4672,0.115435902208,8.17,753.3785655,NASDAQ,Software,14724.599999999999,0.04968762813940276,0.03437134757574911,0.020776484641501405,0.018120047210180727
831,BOSS US,2019-01-23,1152.0,17.8507,20.9664,0.0552845737887,4.46,671.51177,BATS,,20564.0064,0.1242995357528692,0.08572315883852703,0.05173301101200964,0.04504904923264586
832,BOTJ US,2019-01-23,1400.0,13.4,42.3424,0.00189535453339,58.67,174.533913,NASDAQ,Banks,18760.0,0.1936332872570707,0.13476166442266188,0.08172280724830717,0.07149127811712516
833,BOTZ US,2019-01-23,532241.0,17.79,18.6048,0.919367796798,1340.48,1987.9041725,NASDAQ,,9468567.389999999,0.055123115428005395,0.02517223008344071,0.011036310065958203,0.006171826571869364
834,BOUT US,2019-01-23,5645.0,18.5751,23.5968,0.37733719871,10.22,513.516182,ARCA,,104856.4395,0.1248974564592052,0.08127009733925773,0.0474712561997386,0.04003589671573428
835,BOXL US,2019-01-23,110451.0,2.4,152.704,0.417479379197,24.41,855.0912885,NASDAQ,Software,265082.39999999997,0.12159135456672675,0.0838259263806499,0.050578495935836784,0.04403579222767981
836,BOX US,2019-01-23,1204280.0,19.45,45.248,1.5093915206,2952.3,473.982257,NYSE,Software,23423246.0,0.19647631195530463,0.11309765954998956,0.06100715737894223,0.04712564162767335
837,BPFH US,2019-01-23,251913.0,11.5,31.1168,0.907232236444,970.34,387.71909,NASDAQ,Banks,2896999.5,0.08530743908050228,0.05094916941342411,0.028196624282766383,0.022443720814925978
838,BPI US,2019-01-23,97218.0,8.0,49.8624,0.83035687641,217.14,206.3351195,NYSE,Commercial Services,777744.0,0.11273080445183896,0.07309809333464778,0.04261034463296813,0.035861510538081245
839,BPL US,2019-01-23,612899.0,31.03,36.4352,0.78113384678,4768.2,203.9961895,NYSE,Pipelines,19018255.970000003,0.29999180895348826,0.18931299904066956,0.10856478856617163,0.08982890416083308
840,BPMC US,2019-01-23,267717.0,66.66,58.8736,1.32214574895,2929.73,154.7919165,NASDAQ,Biotechnology,17846015.22,1.0278342902401765,0.6443747605769696,0.36801909216818934,0.30320642959425276
841,BPMP US,2019-01-23,153765.0,16.58,45.344,0.762570549568,1736.77,192.258569,NYSE,Pipelines,2549423.6999999997,0.2120048171054485,0.1373535880744475,0.08002616438570144,0.06731652305540745
842,BPMX US,2019-01-23,3725953.0,0.1105,115.7376,0.480653596839,23.52,3619.838473,AMEX,Pharmaceuticals,411717.8065,0.00417893531562122,0.0028658893016920376,0.0017243198713135259,0.0014972236524948947
843,BPOP US,2019-01-23,470074.0,50.9,27.6672,0.820221956532,5107.94,176.7434665,NASDAQ,Banks,23926766.599999998,0.33250985538195355,0.19789205626267653,0.10926558468720243,0.0867275678546833
844,BPRN US,2019-01-23,4900.0,29.46,43.8848,0.171621292813,195.93,269.543311,NASDAQ,Banks,144354.0,0.4235567350737839,0.29073726327230187,0.1750139963613176,0.1520357280909504
845,BPR US,2019-01-23,820088.0,17.25,21.6256,0.586276144687,2196.37,921.2020845,NASDAQ,REITS,14146518.0,0.09147686262623834,0.05553686125470355,0.0310743793682267,0.025036727230545616
846,BPTH US,2019-01-23,6617.25,1.81,188.3776,0.14955581359,3.16,868.193517,NASDAQ,Pharmaceuticals,11977.2225,0.11545900503260732,0.08014857321513165,0.0485378111866036,0.0424064415120156
847,BPT US,2019-01-23,523409.0,23.75,75.84,1.37153502469,508.25,370.3004735,NYSE,Oil&Gas,12430963.75,0.49973095472193557,0.32155680824177435,0.18658879956428287,0.1563014861265155
848,BP US,2019-01-23,4805085.0,40.08,18.6112,0.727376922752,135341.69,1749.3501755,NYSE,Oil&Gas,192587806.79999998,0.14624352824805592,0.07949258893743232,0.04111076981738345,0.030007384578936022
849,BPY US,2019-01-23,1152960.0,17.3,21.5488,0.57314471381,16805.78,1115.955054,NASDAQ,Real Estate,19946208.0,0.09201946362146173,0.05609116321587243,0.03146784026975695,0.025426569849163055
850,BQH US,2019-01-23,7657.0,13.27,11.584,-0.00232398929049,37.16,214.926453,NYSE,,101608.39,0.05259242194078,0.03663312127353426,0.022225091532989728,0.019450650995504797
851,BRAC US,2019-01-23,7275.0,9.97,6.4768,0.0135050694207,176.42,4001.7543215,NASDAQ,Holding Companies-Divers,72531.75,0.02157133118423176,0.01490638389830295,0.00900546429948032,0.007849894745111202
852,BRC US,2019-01-23,352159.0,45.54,25.3312,0.570941417019,2389.74,199.3130225,NYSE,Electronics,16037320.86,0.30152144536498426,0.1889759885917008,0.10791192389288222,0.08888654940687532
