index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
908,BSL US,2019-06-14,49949.5,16.71,15.6288,0.0893384781235,255.24,521.86436425,NYSE,,834656.145,0.08388459943768498,0.057184672592053364,0.03429481338211466,0.029685440510413427
909,BSM US,2019-06-14,194740.5,15.75,21.9008,0.496822835655,3239.96,321.76365775,NYSE,Oil&Gas,3067162.875,0.09010195303229869,0.05639793109836398,0.03217819116971357,0.02648398846338035
910,BSMX US,2019-06-14,2320261.0,7.47,18.4448,0.634013431339,10139.77,6685.17995,NYSE,Banks,17332349.669999998,0.030224589532475216,0.017230146814213813,0.00922954188328765,0.00706863838681051
911,BSQR US,2019-06-14,22628.0,1.37,102.7136,0.118114219356,17.59,1233.080653,NASDAQ,Software,31000.360000000004,0.047473654334924356,0.03291410996743068,0.019919588552567584,0.017392495935667402
912,BSRR US,2019-06-14,12396.5,25.7,42.4,0.658550114106,393.94,165.53956175,NASDAQ,Banks,318590.05,0.31226958965019036,0.20367735165999556,0.11913786489562862,0.10061961456963653
913,BSTC US,2019-06-14,53024.0,57.73,48.3584,0.947093425395,420.67,185.30651175,NASDAQ,Pharmaceuticals,3061075.52,0.7599540635816372,0.4847992671930236,0.2798543745799944,0.23317756120780445
914,BST US,2019-06-14,88478.5,32.29,19.4112,0.863090538925,725.23,231.97464,NYSE,,2856970.765,0.1155117928101396,0.05788453837401465,0.02788616148797345,0.018454425422730857
915,BSVN US,2019-06-14,2961.0,16.75,49.3376,0.135282818095,170.64,552.51721925,NASDAQ,Banks,49596.75,0.2741556772099765,0.18899918686470618,0.1140356150905871,0.0992827564113417
916,BSV US,2019-06-14,1690930.5,80.26,1.1136,-0.0358321572107,22449.73,12856.1515568,ARCA,,135714081.93,0.03294025034500956,0.027046408728276183,0.017795128957432276,0.016549109217619838
917,BSX US,2019-06-14,6868537.5,40.66,21.472,1.1046449552,56543.93,1271.87866775,NYSE,Healthcare-Products,279274734.75,0.13139688135842992,0.05701192758262399,0.023606725348881998,0.011453780294344797
918,BTAI US,2019-06-14,25434.5,10.9,84.1024,0.835932026998,170.76,278.422145,NASDAQ,Pharmaceuticals,277236.05,0.2808119968965849,0.1880974431657263,0.11171420346604663,0.09579149754853823
919,BTAL US,2019-06-14,56579.5,22.31,13.0176,-0.071465666111,68.05,846.0322875,ARCA,,1262288.645,0.10476992100640709,0.0742209647593741,0.04542804787935298,0.04008464217474461
920,BTA US,2019-06-14,30997.0,12.21,10.4832,0.0252554516299,163.89,546.43606525,NYSE,,378473.37000000005,0.042610597950570366,0.029411338389390557,0.017757530296656023,0.015469869796245768
921,BTEC US,2019-06-14,1302.5,32.11,21.6064,0.301913887762,52.98,986.99232675,NASDAQ,,41823.275,0.20263839726770727,0.1332116904217385,0.07827626719074894,0.06641332357289609
922,BTE US,2019-06-14,2216649.0,1.52,51.1168,1.86628570815,845.95,60421.118781,NYSE,Oil&Gas,3369306.48,0.01650594328188012,0.00919634081109285,0.004842246501552138,0.0036313287484617445
923,BTG US,2019-06-14,4946112.0,2.83,34.4768,-0.679116449328,2843.44,60113.2671855,AMEX,Mining,13997496.96,0.040072590249638766,0.02945384704652059,0.018363558358521402,0.01647703260988601
924,BTI US,2019-06-14,1218038.5,36.95,14.6816,0.542178962684,84755.64,732.99326925,NYSE,Agriculture,45006522.575,0.11328685720077535,0.06293016418376107,0.03307075722021175,0.0247148193957838
925,BTN US,2019-06-14,9255.5,3.02,94.8224,0.321269969259,43.85,1005.53038525,AMEX,Electronics,27951.61,0.09434637701535512,0.06488709165800005,0.03910078384955389,0.034001053837754584
926,BTO US,2019-06-14,58294.5,31.43,23.808,0.521336414851,582.35,231.99156175,NYSE,,1832196.135,0.19757636210709661,0.12428700175976307,0.07113241942039783,0.058737855506242956
927,BTT US,2019-06-14,71629.5,23.04,8.768,0.0348794561023,1624.45,778.3199975,NYSE,,1650343.68,0.0661086463265979,0.045372642780311605,0.027311232723825678,0.023723572955996943
928,BT US,2019-06-14,1027662.0,13.43,12.1344,0.341906521347,26652.81,3934.950217,NYSE,Telecommunications,13801500.66,0.03929245898787252,0.023667866484982945,0.013174567492418817,0.010552678482133827
929,BTU US,2019-06-14,448031.0,22.26,31.232,0.962400586568,2381.82,252.5167435,NYSE,Coal,9973170.06,0.16155211267534839,0.09516545268926369,0.052174839094475366,0.0410833657647495
930,BTX US,2019-06-14,346064.0,1.09,73.9392,1.22804166503,163.11,2053.226883,AMEX,Biotechnology,377209.76,0.022789340323863292,0.014780669853513978,0.008617101802702663,0.007253283130809877
931,BTZ US,2019-06-14,152768.5,12.8,7.7824,0.0334546384824,1329.48,1315.2760605,NYSE,,1955436.8,0.03248129624970335,0.022267091841871894,0.013394876044360269,0.011628242229542073
932,BUD US,2019-06-14,929285.5,85.93,12.7232,0.720045680295,173513.46,255.0261175,NYSE,Beverages,79853503.015,0.14989434091415688,0.05543539901141334,0.017987504077104376,0.0027683894561838975
933,BUI US,2019-06-14,26033.5,21.9,15.4816,0.079070357137,372.77,283.68936375,NYSE,,570133.6499999999,0.10963616401065565,0.07491621419909016,0.04498653179166348,0.038988293350111135
934,BURG US,2019-06-14,81449.5,1.02,150.4192,0.896327809485,4.02,880.88288675,NASDAQ,Retail,83078.49,0.04915576749013549,0.033476567927176466,0.02006564643401564,0.01735975939946126
935,BURL US,2019-06-14,716438.0,167.57,26.2784,0.771278006284,11120.97,165.08955825,NYSE,Retail,120053515.66,1.0327417994864614,0.6176648858464243,0.3422869952362318,0.272562470026198
936,B US,2019-06-14,82627.5,56.23,25.7152,1.42259299228,2889.34,134.26275425,NYSE,Aerospace/Defense,4646144.325,0.21099811419466952,0.08223096157225976,0.029149339770848267,0.008445668889029334
937,BUSE US,2019-06-14,88777.5,25.32,21.6448,0.979343511929,1408.42,151.6153225,NASDAQ,Banks,2247846.3,0.09950251139394582,0.04921932942758651,0.023425279153896944,0.015205953055262057
938,BUYN US,2019-06-14,2.0,17.0553,4.0704,-0.0281430748347,0.85,299.429271,ARCA,,34.1106,0.02539788793461087,0.01806680206195689,0.011081467724439222,0.009797221188892301
939,BUY US,2019-06-14,219.5,19.2414,15.584,-0.139829786477,1.92,289.395247,ARCA,,4223.4873,0.11188256760754804,0.08005355477477226,0.04924784840172478,0.043659355953867766
940,BVAL US,2019-06-14,152.5,16.3185,10.1888,0.0111954621715,12.24,1104.99887975,ARCA,,2488.57125,0.05612287321203532,0.038917683444502,0.023555184551269655,0.02056870964337767
941,BVN US,2019-06-14,1220951.5,15.8,35.1104,-0.411862820922,4346.97,472.22688,NYSE,Mining,19291033.7,0.21217233069842792,0.15299863404889819,0.09449468375054688,0.08406891796553012
942,BVSN US,2019-06-14,7678.0,1.4,107.3792,-0.0609929678206,7.08,472.2038575,NASDAQ,Internet,10749.199999999999,0.051628990615403915,0.036006396468220236,0.021859062043644042,0.019142015932159712
943,BV US,2019-06-14,154677.0,18.34,34.0608,1.15308973826,1925.0,243.42122525,NYSE,Engineering&Construction,2836776.18,0.13855771337128234,0.07935445503788359,0.042647183784069294,0.03280093832239803
944,BVXV US,2019-06-14,3082.5,6.35,85.9648,-0.455312678793,41.5,556.3815585,NASDAQ,Pharmaceuticals,19573.875,0.19658942933262358,0.1391776923839528,0.08515710565127323,0.07511804470341321
945,BWA US,2019-06-14,1567864.0,41.11,25.9712,1.11937742684,8520.72,312.2076665,NYSE,Auto Parts&Equipment,64454889.04,0.20013315895043293,0.10253300246788268,0.050411346314639706,0.034375566023207065
946,BWAY US,2019-06-14,4528.0,8.7,52.2624,0.585980102281,96.73,1178.12786225,NASDAQ,Biotechnology,39393.6,0.13723710762591232,0.0914043451555518,0.054112730052132435,0.0462539457787387
947,BWB US,2019-06-14,42071.5,11.2,47.7184,0.549566065319,336.79,329.4235495,NASDAQ,Banks,471200.8,0.16073368506975208,0.10690562573525494,0.06324009484947339,0.05401383719108614
948,BWEN US,2019-06-14,24293.0,2.1,63.9296,0.660588058829,33.57,638.6178225,NASDAQ,Building Materials,51015.3,0.040938250144127074,0.02737416240208931,0.016242086094159135,0.013913746617867703
949,BWFG US,2019-06-14,10429.5,29.0,27.8592,0.0686487786238,228.33,341.4495425,NASDAQ,Banks,302455.5,0.2688095249769965,0.18550170442302139,0.11198629132230989,0.0975488390632814
950,BWG US,2019-06-14,42692.5,11.42,10.5472,0.0556667871666,239.7,855.35938025,NYSE,,487548.35,0.03887574387898415,0.026547087988968467,0.015935634152566748,0.01380614922803088
951,BWL/A US,2019-06-14,58.0,15.1592,40.288,-0.164682849359,78.24,584.113874,AMEX,Leisure Time,879.2336,0.2173394978204061,0.1533019443028018,0.0936207426243085,0.08243838972448166
952,BWMC US,2019-06-14,1300.0,9.88,5.6256,-0.0112940167382,249.72,10003.5465775,NASDAQ,Holding Companies-Divers,12844.000000000002,0.019370977290909776,0.01357378753027557,0.008261076812607019,0.007251162603326363
953,BWMCU US,2019-06-14,622.0,10.4,5.7472,0.00315876189241,210.6,312.56560875,NASDAQ,Holding Companies-Divers,6468.8,0.02029148380977024,0.01409772395746019,0.008541383526952929,0.0074655791557284
954,BW US,2019-06-14,503799.0,0.3801,120.672,0.909855289037,64.19,1720.35421975,NYSE,Machinery-Constr&Mining,191493.9999,0.014439048435283014,0.009770947683320935,0.005836171202765117,0.0050321052149318035
955,BWXT US,2019-06-14,316039.5,50.05,21.0624,0.937309214836,4762.26,162.9271875,NYSE,Machinery-Constr&Mining,15817776.975,0.19368202865193615,0.09701337037234926,0.046721581201404315,0.0308939975533299
956,BWX US,2019-06-14,190650.0,28.42,3.8336,-0.0157482615411,1079.96,763.80761225,ARCA,,5418273.0,0.038670440450937885,0.027304537282404426,0.016684645803178993,0.014697537882313474
957,BWZ US,2019-06-14,9454.5,30.74,5.4336,0.0232988687374,285.88,717.82515,ARCA,,290631.32999999996,0.05449281618912864,0.0373531185844209,0.02246853832474167,0.019504521363237458
958,BXC US,2019-06-14,132753.0,19.62,54.2912,1.31371066851,183.38,157.35341675,NYSE,Distribution/Wholesale,2604613.8600000003,0.27262185302310443,0.16893058279924514,0.09577309381650266,0.07829191719730504
959,BXG US,2019-06-14,106180.5,8.0,53.9328,1.02081114913,595.57,213.97217525,NYSE,Lodging,849444.0,0.11846736715596969,0.07585923200405909,0.043889952252754084,0.03665597742991886
960,BXMT US,2019-06-14,603425.5,36.27,9.9712,0.451185366208,4586.08,482.0333625,NYSE,REITS,21886242.885,0.0651212860886866,0.03222732064352465,0.015349844604667439,0.009964775581268103
961,BXMX US,2019-06-14,135454.5,12.98,10.5472,0.260171055521,1346.26,704.416673,NYSE,,1758199.4100000001,0.03479968652603948,0.02149610837335312,0.012162722761493737,0.009921121319832771
962,BXP US,2019-06-14,441917.0,135.2,14.784,0.607499806567,20891.09,168.98493725,NYSE,REITS,59747178.4,0.3866384479806057,0.204043299559473,0.10293416984027041,0.07280431206386374
963,BXS US,2019-06-14,314467.0,28.27,22.5472,1.07728581598,2857.12,255.94871625,NYSE,Banks,8889982.09,0.10989350269624834,0.05190923357985035,0.02360143558190306,0.014159608711674284
964,BX US,2019-06-14,4752840.5,43.95,21.312,0.784120709231,53996.48,727.53640475,NYSE,Private Equity,208887339.97500002,0.19157578470695794,0.10699479677749747,0.05650065410005071,0.04238823329652748
965,BYD US,2019-06-14,1405002.0,26.36,33.44,1.78547345783,2943.88,282.72335775,NYSE,Lodging,37035852.72,0.13404839518562991,0.055411093902782524,0.021462262339070604,0.00876905712914864
966,BYFC US,2019-06-14,1112.0,1.4,58.112,0.203221816023,39.03,2670.92109425,NASDAQ,Savings&Loans,1556.8,0.02677280942984819,0.018405674052093556,0.011088797497179807,0.00964054141324189
967,BYLD US,2019-06-14,15632.0,24.9813,2.4832,0.0161453667823,57.46,2283.13178,ARCA,,390507.6816,0.019748712086870818,0.01342194294653236,0.008036072650243782,0.0069447897016036795
968,BYM US,2019-06-14,76814.0,13.59,7.712,-0.0197248524437,358.86,830.433783,NYSE,,1043902.26,0.03672055576935184,0.02577913279898484,0.015704694284464363,0.013797202389666079
969,BYND US,2019-06-14,9648694.5,141.39,110.6816,1.75430055267,8500.76,370.26220375,NASDAQ,Food,1364228915.3549998,4.330176330714784,2.8452771334882403,1.6727349859574392,1.4170101091495004
970,BYSI US,2019-06-14,32455.0,21.92,104.0448,0.392719699075,508.21,210.253308,NASDAQ,Pharmaceuticals,711413.6000000001,0.7482720053479913,0.5138909260968003,0.3094305188955393,0.26887500257139385
971,BY US,2019-06-14,62196.0,18.58,27.6672,1.1433103236,706.3,301.1874995,NYSE,Banks,1155601.68,0.10047531028083492,0.0527645922906153,0.026494685045462537,0.018648325155625433
972,BZH US,2019-06-14,379323.5,9.82,42.9888,1.21526511082,314.67,346.349164,NYSE,Home Builders,3724956.77,0.10196118718342154,0.061328384775306416,0.03410249007002626,0.02729053032215271
973,BZM US,2019-06-14,425.5,14.35,16.6144,0.0954314542599,29.87,602.8575865,NYSE,,6105.925,0.07656595229923348,0.05218789162992636,0.031295566563259034,0.02708735372899592
974,BZQ US,2019-06-14,154516.0,25.24,43.1424,-1.51608229099,29.28,480.9594425,ARCA,,3899983.84,0.5068628573861993,0.3837693568382377,0.24267176205790927,0.22047249253410287
975,BZUN US,2019-06-14,1106098.0,45.01,46.4,1.95426011725,2604.1,257.38275975,NASDAQ,Internet,49785470.98,0.40081690249457885,0.20824014568428664,0.10362226618571803,0.07196638821986892
976,CAAP US,2019-06-14,74594.0,7.88,68.4224,0.622741871373,1260.98,313.901034,NYSE,Commercial Services,587800.72,0.16675389500575363,0.11210507279369655,0.06671689517402488,0.0573217822987656
977,CAAS US,2019-06-14,12810.5,2.15,85.7216,-0.267786036576,69.53,668.73135075,NASDAQ,Auto Parts&Equipment,27542.574999999997,0.06495930307249635,0.04568171660942788,0.027854007090159772,0.02449141188131584
978,CABO US,2019-06-14,40178.5,1143.79,21.856,0.711180277799,6519.15,117.92595225,NYSE,Media,45955766.515,5.62511508602953,3.266375538877507,1.7732159957246012,1.3795690494292256
979,CACC US,2019-06-14,62809.5,489.7,23.6288,0.925260159023,9204.91,113.95071775,NASDAQ,Diversified Finan Serv,30757812.15,2.339768856706933,1.2647458806282375,0.6504683513556471,0.4729209789196516
980,CACG US,2019-06-14,12400.0,31.08,14.4,0.299422987019,102.56,1909.034551,NASDAQ,,385392.0,0.11993246943223361,0.0759584429561459,0.043655007047084304,0.0362074973187921
981,CACI US,2019-06-14,157838.5,203.99,23.68,1.0747905351,5073.39,142.9406165,NYSE,Computers,32197475.615000002,0.8702868483199183,0.42957933544549287,0.2040813807592085,0.13199334908351923
982,CAC US,2019-06-14,27711.5,43.92,30.336,0.571964900485,681.71,177.52766025,NASDAQ,Banks,1217089.08,0.36614866060959933,0.2345611625775271,0.13574606061851358,0.11340265965451282
983,CADC US,2019-06-14,178564.5,2.94,88.5184,0.123892854766,20.39,607.31748675,NASDAQ,Building Materials,524979.63,0.08756754834891561,0.060658797751018116,0.03669361802073619,0.032024427466293574
984,CADE US,2019-06-14,625706.5,19.88,28.128,1.24707722139,2560.46,489.2896335,NYSE,Banks,12439045.219999999,0.10318825934801616,0.05182029952328128,0.025015318176525258,0.016604529645898217
985,CAE US,2019-06-14,152543.0,25.36,19.5904,0.543547192787,6734.17,549.36271325,NYSE,Aerospace/Defense,3868490.48,0.12087419981159458,0.07300700947409783,0.040709211178591886,0.03267785321500365
986,CAF US,2019-06-14,59558.0,20.36,17.4208,0.611691217572,445.51,318.645611,NYSE,,1212600.88,0.07709895744308229,0.04360002352027963,0.023215165713288657,0.01765419475283435
987,CAG US,2019-06-14,2984579.5,29.8,21.5168,0.70023289378,14480.26,1025.1599465,NYSE,Food,88940469.10000001,0.1433468178801197,0.08334254949200288,0.04529289356086126,0.03526306870501688
988,CAH US,2019-06-14,2043821.0,45.27,25.8496,1.00631519765,13493.17,297.003342,NYSE,Pharmaceuticals,92523776.67,0.23568000046194992,0.12790260745537727,0.06600838962964405,0.04817129802689429
989,CAI US,2019-06-14,164637.0,23.65,35.4304,0.975189855808,424.16,178.77470575,NYSE,Commercial Services,3893665.05,0.20457518146211506,0.12376484986018654,0.069086699357823,0.055524726951449783
990,CAJ US,2019-06-14,139295.0,28.97,7.8272,0.386623183199,38639.13,466.11448075,NYSE,Office/Business Equip,4035376.15,0.03778043551533326,0.017260406370827524,0.007571331205906083,0.004238434493246865
991,CAKE US,2019-06-14,527052.0,45.55,24.32,0.75889792589,2059.29,204.01539425,NASDAQ,Retail,24007218.599999998,0.25536695702215606,0.14998171272424993,0.0820635663107764,0.06445724021910029
992,CALA US,2019-06-14,63210.5,5.41,56.1344,1.33794002708,212.29,264.6487995,NASDAQ,Biotechnology,341968.805,0.07812287431095238,0.04852642434894693,0.02755366891457179,0.022561737695903843
993,CALF US,2019-06-14,11553.5,23.2211,22.4896,0.380076064983,42.96,1274.984388,BATS,,268284.97885,0.1471311759839488,0.09527803075458535,0.055495990913050616,0.04666906387714167
994,CALM US,2019-06-14,335016.0,40.97,21.664,0.355956851337,1995.01,190.495172,NASDAQ,Food,13725605.52,0.251139673355353,0.1631109515289127,0.09517524176391648,0.08017360863297458
995,CAL US,2019-06-14,1057479.0,20.03,40.0768,1.18380478294,848.71,307.88616275,NYSE,Retail,21181304.37,0.19003435652045242,0.11317382075664763,0.0625151595825762,0.04964837537749857
996,CALX US,2019-06-14,164787.0,6.24,33.8944,0.835674389377,338.81,414.37279075,NYSE,Telecommunications,1028270.88,0.05379156652133268,0.033227210057774625,0.018799978413655022,0.015335275408425294
997,CAMP US,2019-06-14,190476.5,10.32,38.2784,1.15979443802,346.72,285.72393,NASDAQ,Telecommunications,1965717.48,0.09258999997710483,0.05477426702837165,0.030117505409257343,0.023796140578262053
998,CAMT US,2019-06-14,116806.5,8.26,37.4144,0.898305018095,301.86,258.53026675,NASDAQ,Electronics,964821.69,0.07930530137074675,0.04920352540479718,0.027917561126780135,0.02284152986463538
999,CANE US,2019-06-14,28238.0,7.18,14.2592,-0.00948846196585,10.05,1947.52696675,ARCA,,202748.84,0.035195505921708226,0.024553832907309947,0.014908996204682192,0.01305798993757375
1000,CANF US,2019-06-14,90892.0,2.78,102.7904,-0.785516491622,9.24,607.72893825,AMEX,Pharmaceuticals,252679.75999999998,0.10527790997288833,0.0750465756372021,0.04607990727402835,0.04077973219516842
1001,CANG US,2019-06-14,2672.0,6.39,64.9984,-0.161416412902,967.48,287.6770295,NYSE,Commercial Services,17074.079999999998,0.14545206571042715,0.10207873914144654,0.06217544646722427,0.05461536840318992
1002,CAPE US,2019-06-14,2160.0,133.8091,12.3072,0.268577938048,155.12,781.429847,ARCA,,289027.656,0.435320072069796,0.273959882156279,0.15683516206307593,0.12954462890469204
1003,CAPL US,2019-06-14,83217.5,16.1,28.2496,0.218377091678,554.55,213.20497275,NYSE,Oil&Gas Services,1339801.7500000002,0.14285611847288565,0.09659837848928332,0.05767418865091608,0.04970799342325463
1004,CAPR US,2019-06-14,81818.8,3.69,154.4768,-0.0792952093688,12.8,468.9274135,NASDAQ,Biotechnology,301911.37200000003,0.19565413720325975,0.13642558793476603,0.08281442087051609,0.07251416434832644
1005,CARA US,2019-06-14,484483.5,19.96,46.5408,1.42393928607,793.44,232.1774735,NASDAQ,Biotechnology,9670290.66,0.21665718582505655,0.12785845128585885,0.07018620283898519,0.055346889894006344
1006,CARB US,2019-06-14,288146.5,23.2,32.1152,1.04947386138,799.17,193.8075605,NASDAQ,Computers,6684998.8,0.16828984333150734,0.09747943140432358,0.05281602554361799,0.04101811851987383
1007,CARE US,2019-06-14,58128.0,19.96,38.0992,-0.25704462962,524.1,685.2179715,NASDAQ,Banks,1160234.8800000001,0.27774715461734606,0.19748361555979793,0.12110000070585067,0.10704184946975243
1008,CARG US,2019-06-14,983845.0,35.69,42.7648,1.61342319074,3970.15,253.84851025,NASDAQ,Internet,35113428.05,0.31685796707545383,0.1741999900488075,0.09079435600188886,0.06719101049873429
1009,CARO US,2019-06-14,31793.5,35.2,35.7248,0.501993532602,785.49,186.650801,NASDAQ,Banks,1119131.2000000002,0.36691791421978687,0.24111874661673843,0.1416536859230529,0.12016001776480563
1010,CARS US,2019-06-14,728789.5,21.46,44.672,1.20805231924,1429.81,293.42233175,NYSE,Internet,15639822.67,0.23551754363403987,0.14302910822672485,0.08004259436934118,0.06450743767596723
1011,CART US,2019-06-14,2431.5,7.96,48.5952,-0.422152452198,74.0,230.77976275,NASDAQ,Banks,19354.74,0.14393877981373754,0.10290851334226636,0.06328241998934672,0.05608065195213353
1012,CAR US,2019-06-14,703113.5,32.66,34.6624,1.6951794727,2479.29,209.757527,NASDAQ,Commercial Services,22963686.909999996,0.19045822794620565,0.08792810370264233,0.03901799274646667,0.02234983202341387
1013,CARV US,2019-06-14,6877.5,2.995,102.1376,-0.211000027889,11.08,775.3955355,NASDAQ,Savings&Loans,20598.1125,0.10667588270284836,0.07476478859580996,0.04550668978188808,0.03994717361123446
1014,CARZ US,2019-06-14,914.5,32.1701,8.704,0.1397683206,19.58,507.10647975,NASDAQ,,29419.556449999996,0.07972260223569441,0.051856874079176385,0.03028424793217696,0.025535538977456362
1015,CASA US,2019-06-14,183540.5,6.15,49.0496,1.12320387482,515.56,396.702026,NASDAQ,Telecommunications,1128774.075,0.07859287379434397,0.04912169618127592,0.0280006793485859,0.023023501960671985
1016,CASH US,2019-06-14,233735.5,28.42,28.9408,1.06080146782,1121.17,174.9749365,NASDAQ,Diversified Finan Serv,6642762.91,0.1742163625775706,0.09692025418308958,0.050975271865504226,0.03817147045612025
1017,CASI US,2019-06-14,118988.0,3.18,68.5056,0.733604833016,304.38,1013.914357,NASDAQ,Biotechnology,378381.84,0.06613979837426646,0.04415173461673532,0.02617216107866822,0.022399557541590454
1018,CASS US,2019-06-14,23833.0,45.49,27.5584,0.516781970309,660.8,183.89908875,NASDAQ,Commercial Services,1084163.1700000002,0.3449665426647848,0.2211199468180897,0.12801203999872252,0.10698022421887639
1019,CASY US,2019-06-14,284031.5,152.29,20.9024,0.662591684885,5578.48,150.633553,NASDAQ,Retail,43255157.135,0.7257978996535149,0.4246974793561267,0.23180014751934952,0.1814901161540592
1020,CATB US,2019-06-14,90806.5,5.95,68.16,0.982457518949,68.42,298.9304575,NASDAQ,Biotechnology,540298.675,0.11782001828465812,0.07728468023730002,0.04535589305942266,0.03843347781898231
1021,CATC US,2019-06-14,7513.5,82.0,58.0032,0.433718957438,397.39,214.43624625,NASDAQ,Banks,616107.0,1.498287310362701,1.0141623247170406,0.605845773133895,0.5224497666485325
1022,CATH US,2019-06-14,11184.0,35.59,12.3584,0.393157289405,256.25,1009.77323925,NASDAQ,,398038.56000000006,0.10074512682727933,0.05881369364287683,0.03204240788098375,0.025048315833240884
1023,CATM US,2019-06-14,334922.0,28.48,44.9408,1.30659110011,1319.09,238.94829225,NASDAQ,Commercial Services,9538578.56,0.3053858343649054,0.18252522535232812,0.10106614826908374,0.08049025681846775
1024,CATO US,2019-06-14,249570.5,12.48,42.4064,0.859592183883,309.13,275.984913,NYSE,Retail,3114639.8400000003,0.1427804400171902,0.09071710415020061,0.052238796207764324,0.04341480564617465
1025,CATS US,2019-06-14,82062.0,18.24,61.2864,0.839341383312,295.75,209.50189875,NASDAQ,Healthcare-Services,1496810.88,0.3275831396419989,0.21564578669899576,0.126816246663644,0.10768239522244524
1026,CAT US,2019-06-14,2859282.0,127.17,18.208,1.18219420369,72725.41,193.33194825,NYSE,Machinery-Constr&Mining,363614891.94,0.22679696681137956,0.043911491979421104,0.0,0.0
1027,CATY US,2019-06-14,333751.0,34.72,24.3968,1.05501878359,2790.99,183.65744725,NASDAQ,Banks,11587834.719999999,0.15955637794346708,0.08150950590417291,0.03996128754431357,0.0271600052313101
1028,CBAN US,2019-06-14,19733.0,16.94,47.1936,-0.161397906264,160.91,612.965942,NASDAQ,Banks,334277.02,0.28261126837848605,0.1989286784616307,0.12135408272623924,0.10675229046227527
1029,CBAT US,2019-06-14,127255.0,0.9997,115.4688,0.0913867249601,31.74,489.1574085,NASDAQ,Auto Parts&Equipment,127216.8235,0.039089902075283234,0.02713542370034152,0.01643323875121099,0.01435743290390036
1030,CBAY US,2019-06-14,893837.0,6.75,78.5408,0.893731079324,463.7,317.80145875,NASDAQ,Biotechnology,6033399.75,0.15967432624977657,0.10627308791109148,0.06289032692648415,0.0537351549879765
1031,CBB US,2019-06-14,500977.0,5.46,56.224,1.56247614874,275.01,403.83920625,NYSE,Telecommunications,2735334.42,0.07467286059893452,0.04508172815750754,0.02513016933576746,0.020166126216632777
1032,CBD US,2019-06-14,495619.5,22.88,30.4128,0.566308866416,6105.67,478.04589625,NYSE,Food,11339774.16,0.19163668475829704,0.1229580183466193,0.07122719683427164,0.05955897926850032
1033,CBFV US,2019-06-14,8650.5,23.4,33.6384,0.0629661362521,127.14,257.16766025,NASDAQ,Banks,202421.69999999998,0.2635454259332692,0.18225523528833484,0.11015128588372496,0.09605369475501589
1034,CBH US,2019-06-14,40014.0,9.07,15.5264,0.0375628871769,165.59,604.1977505,NYSE,,362926.98000000004,0.046876064715745625,0.03235404066586161,0.019533742069709613,0.017016879980747347
1035,CBIO US,2019-06-14,93560.5,7.46,56.7744,1.1329035687,89.37,261.78650675,NASDAQ,Pharmaceuticals,697961.33,0.11475609258007607,0.07304524087396345,0.04210937150750632,0.03503735671226675
1036,CBLI US,2019-06-14,7348.0,1.48,109.1328,-0.521449757296,16.72,1426.53546575,NASDAQ,Biotechnology,10875.039999999999,0.05787213390947391,0.0409070384586187,0.02500910093739682,0.02204430676810493
1037,CBLK US,2019-06-14,814049.5,16.0,48.736,1.37982303147,1145.11,374.926946,NASDAQ,Computers,13024792.0,0.1881200064424751,0.11312737918007065,0.06289788779512459,0.05032461431899952
1038,CBL US,2019-06-14,2954490.0,1.13,103.6224,1.47179148526,196.03,2681.3698055,NYSE,REITS,3338573.6999999997,0.03410273912672565,0.022393694815560233,0.013150261144722349,0.011150074608002315
1039,CBMB US,2019-06-14,8736.0,13.99,26.5472,-0.204922156313,59.21,201.984398,NASDAQ,Banks,122216.64,0.13692917356339168,0.09763058009849505,0.0599536589569371,0.05306320345058291
1040,CBMG US,2019-06-14,25826.0,15.42,65.952,1.27235607594,296.5,198.27801,NASDAQ,Healthcare-Services,398236.92,0.2779310473002617,0.17759586197230473,0.10262136696128457,0.0855948570279409
1041,CBM US,2019-06-14,187531.0,43.97,33.5552,1.26429787491,1479.85,165.49691175,NYSE,Biotechnology,8245738.069999999,0.30716218087457137,0.16891513649798193,0.08805273253210728,0.06518736286524339
1042,CBND US,2019-06-14,14261.0,32.538,3.9232,-0.00455706130179,66.7,270.47723225,ARCA,,464024.41799999995,0.04409751094458992,0.030817298042681854,0.018729209730411277,0.016417731995120623
1043,CBNK US,2019-06-14,9171.5,12.0,70.7776,0.49686570363,164.62,1297.06783825,NASDAQ,Banks,110058.0,0.2689283704566303,0.18237181591073753,0.10905807187106487,0.09413951643948565
1044,CBOE US,2019-06-14,618176.0,107.26,22.7392,0.589014098421,11973.76,196.2562465,BATS,Diversified Finan Serv,66305557.760000005,0.604573564337095,0.37091023230900866,0.20899139598410332,0.16960184591215574
1045,CBON US,2019-06-14,216.5,22.36,4.1664,-0.0240262574579,4.47,1383.053229,ARCA,,4840.94,0.033705097729208607,0.023895494999064473,0.01463126024057552,0.01291503634922632
1046,CBPO US,2019-06-14,102551.5,91.46,24.448,0.399860240867,3563.61,200.953863,NASDAQ,Pharmaceuticals,9379360.19,0.6336727191310714,0.4116499552821924,0.2402250631731167,0.2023923699804699
