index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1761,DLTR US,2019-04-08,1548696.0,105.99,18.0928,0.574026103905,25247.28,221.79245275,NASDAQ,Retail,164146289.04,0.42751907399860106,0.251249940188487,0.13763699759441908,0.10802137829542606
1762,DL US,2019-04-08,5154.5,6.61,31.1936,0.00987576637607,221.82,400.562476,NYSE,Commercial Services,34071.245,0.0701685766781022,0.048789435245990505,0.02957258949059139,0.025858200559379627
1763,DLX US,2019-04-08,282844.0,46.1,25.344,1.18871246233,2011.71,173.75579975,NYSE,Diversified Finan Serv,13039108.4,0.2049476439217215,0.09844602805050277,0.04553444358921549,0.02816636364930273
1764,DMAC US,2019-04-08,49515.0,3.67,91.0912,-0.310696904534,43.88,1041.0710445,NASDAQ,Biotechnology,181720.05,0.11816816688922367,0.08317533080371285,0.05073927047712959,0.04463345215521071
1765,DMB US,2019-04-08,54973.0,12.85,10.6432,0.0488127101607,236.21,1408.96652825,NYSE,,706403.0499999999,0.044473970717746794,0.03045126840872648,0.018305820515836253,0.01588167550771379
1766,DMDV US,2019-04-08,8.0,26.3184,3.3152,-0.0030359921341,2.63,249.01002275,ARCA,,210.5472,0.030072190302103206,0.020996933713000876,0.012754797660771264,0.011175813232963306
1767,DMF US,2019-04-08,58479.0,8.4,9.3504,-0.0548954427371,174.27,751.684655,AMEX,,491223.60000000003,0.02844266583823122,0.020171601303828772,0.012353326583862043,0.010906044268139826
1768,DMLP US,2019-04-08,24034.0,18.74,26.8352,0.2627421835,604.92,293.879294,NASDAQ,Oil&Gas,450397.16,0.1543066274995658,0.10342813189120684,0.061450487852733486,0.05271096063406727
1769,DMO US,2019-04-08,34112.0,20.69,15.8272,0.0440517908249,215.94,362.49763825,NYSE,,705777.28,0.10857689227695276,0.07484245164996087,0.04515455180305287,0.0393103372653399
1770,DMPI US,2019-04-08,260540.5,0.42,147.8528,1.49201637277,10.75,2257.1891765,NASDAQ,Pharmaceuticals,109427.01,0.018988977178784942,0.012710946602851969,0.007546404161376953,0.006468426741172126
1771,DMRC US,2019-04-08,62920.5,31.44,61.568,1.43074632625,381.52,176.843621,NASDAQ,Electronics,1978220.52,0.5019937014289755,0.3130598953904885,0.17820500396102057,0.14631173455856894
1772,DMRI US,2019-04-08,407.0,48.86,10.3744,0.0439893514099,193.0,374.11914625,ARCA,,19886.02,0.16547686379024565,0.11344557626888332,0.0682446065095019,0.0592465514437155
1773,DMRL US,2019-04-08,1872.0,56.075,8.1152,0.172264256555,414.96,369.06810025,ARCA,,104972.40000000001,0.12125118898206898,0.07658940024669544,0.04394562430515852,0.036386098400457985
1774,DMRM US,2019-04-08,573.0,52.2564,8.736,0.303333323316,96.67,382.796129,ARCA,,29942.9172,0.09988368575341512,0.056709114445805654,0.030283458338364877,0.02311253395793297
1775,DMRS US,2019-04-08,643.0,53.3116,6.08,0.0551900327458,39.98,377.51047125,ARCA,,34279.3588,0.10027653762663376,0.06742060757888194,0.04012617157221001,0.034477493120062326
1776,DNBF US,2019-04-08,3984.0,38.18,65.056,0.536630121715,165.22,280.23378775,NASDAQ,Banks,152109.12,0.7756918407679688,0.5233692326161812,0.31209850074112205,0.2686743905086144
1777,DNI US,2019-04-08,23508.5,11.7,11.0528,0.428308428214,144.47,579.6798985,NYSE,,275049.45,0.026452373349011717,0.014361182073890165,0.007410771672807637,0.0054145041511867685
1778,DNJR US,2019-04-08,3547.5,7.9,156.7616,0.808835566421,116.78,165.0453685,NASDAQ,Diversified Finan Serv,28025.25,0.40026496409570816,0.2734453845423234,0.1641809096921182,0.14227351805944724
1779,DNKN US,2019-04-08,461466.0,75.17,18.56,0.837019489361,6209.17,197.1888725,NASDAQ,Retail,34688399.22,0.2522838453425778,0.12516038834576548,0.059750330273301226,0.03893896106480231
1780,DNLI US,2019-04-08,407364.0,27.09,62.336,1.7186106363,2581.38,223.16220525,NASDAQ,Biotechnology,11035490.76,0.4119264259107683,0.24913267174737982,0.13904072394504255,0.11172024019212184
1781,DNL US,2019-04-08,4349.5,57.51,7.4432,0.181181711468,74.76,736.1169965,ARCA,,250139.745,0.10934180514015297,0.06768647919598694,0.03834971156797345,0.0313285570679045
1782,DNN US,2019-04-08,400295.5,0.5375,54.2912,0.442232644378,316.66,3714.33335175,AMEX,Environmental Control,215158.83125,0.009123861478264033,0.006158655001060663,0.003673446955865222,0.0031630768228080273
1783,DNOW US,2019-04-08,452361.0,14.94,35.5584,1.79428077575,1620.08,387.889148,NYSE,Oil&Gas Services,6758273.34,0.08663661190154816,0.03864609214702958,0.01649454775198048,0.008715253567678227
1784,DNP US,2019-04-08,286440.5,11.44,11.2384,0.14263045176,3200.79,1258.927108,NYSE,,3276879.32,0.03810737249730767,0.025212159927862052,0.014869735459904531,0.012662230094938717
1785,DNR US,2019-04-08,12504314.5,2.37,71.3216,3.51173140329,1091.25,46098.7293263,NYSE,Oil&Gas,29635225.365000002,0.028268804420202798,0.01295883837128936,0.005705774974330889,0.0032186455522642612
1786,DOC US,2019-04-08,1197855.5,18.64,19.9744,0.509762039394,3400.27,1057.40639975,NYSE,REITS,22328026.52,0.09326816997770902,0.05730635650161653,0.03231622444085547,0.02625939186865828
1787,DOCU US,2019-04-08,1571893.0,53.84,35.3216,1.93068741318,9147.42,262.94238275,NASDAQ,Software,84630719.12,0.2789495523781761,0.11086612677122551,0.04056055454135606,0.013463227521457117
1788,DOD US,2019-04-08,3074.0,25.7386,23.9616,0.231736626681,37.96,166.6228785,ARCA,,79120.45640000001,0.18950592385864515,0.1270866489210711,0.07552855923647249,0.06480516841627933
1789,DOGS US,2019-04-08,407.0,48.109,11.68,0.0445451239537,4.81,910.77241725,ARCA,,19580.363,0.1842845686304907,0.12654212748702812,0.07618894858942975,0.06619814658620457
1790,DOG US,2019-04-08,500388.0,53.99,9.632,-0.96722766155,222.64,4199.081549,ARCA,,27015948.12,0.3609482063508705,0.293710152942694,0.19175158150247035,0.17894688693473748
1791,DOGZ US,2019-04-08,53436.0,3.65,72.5696,0.0603656141774,94.58,783.73835875,NASDAQ,Retail,195041.4,0.08965890004196271,0.062230751379518515,0.037684223916489054,0.03292174983082455
1792,DOL US,2019-04-08,17508.5,47.23,6.9632,0.167831285144,396.73,728.73305925,ARCA,,826926.455,0.08426400692395834,0.05225055090415049,0.029635998174188223,0.02423789422733556
1793,DOMO US,2019-04-08,648839.5,37.86,72.7552,2.48595636137,997.15,265.1950695,NASDAQ,Software,24565063.47,0.6074108869167181,0.3468496031339649,0.1860112632409707,0.14268821512447052
1794,DON US,2019-04-08,328318.5,36.72,10.048,0.850379227048,3833.57,1002.4935995,ARCA,,12055855.32,0.015378778240740475,0.0,0.0,0.0
1795,DOOO US,2019-04-08,31269.5,28.64,41.1456,1.32633923354,2782.0,181.10082,NASDAQ,Leisure Time,895558.48,0.2681681753987062,0.15595231158018596,0.08473495914436888,0.06602906896647964
1796,DOOR US,2019-04-08,152444.0,52.97,28.4864,1.19815406407,1353.93,143.04421575,NYSE,Building Materials,8074958.68,0.29074208230593585,0.15112862930075668,0.07522804605509137,0.052289647222128505
1797,DOO US,2019-04-08,7481.5,41.7368,6.2848,0.180593313826,177.38,750.21067475,ARCA,,312253.8692,0.0629302366603354,0.03771126219497673,0.020917677464646078,0.01669268214029851
1798,DORM US,2019-04-08,142816.0,91.41,31.8528,0.830329249285,3016.78,148.156232,NASDAQ,Auto Parts&Equipment,13054810.559999999,0.7252213636690185,0.44362804585930365,0.24944322898676968,0.20207817343459872
1799,DO US,2019-04-08,2301259.0,11.84,48.544,1.97062982299,1628.95,1085.91939725,NYSE,Oil&Gas,27246906.56,0.11360806548117451,0.0602658512233225,0.030520186260570598,0.021734490864690533
1800,DOVA US,2019-04-08,89679.0,9.15,75.072,1.80211193429,258.27,229.75617675,NASDAQ,Pharmaceuticals,820562.85,0.17628979223328267,0.1093779690838859,0.06206062505215043,0.05077741565615017
1801,DOV US,2019-04-08,589315.5,96.54,15.7056,1.09354327449,14018.89,167.15604925,NYSE,Machinery-Diversified,56892518.370000005,0.14093516542769724,0.013640655958527712,0.0,0.0
1802,DOW US,2019-04-08,13691284.0,57.24,50.848,1.0,42729.66,469.0043695,NYSE,Chemicals,783689096.1600001,0.7597420659650298,0.48993037319172034,0.2849541466400185,0.23859841312182575
1803,DOX US,2019-04-08,540071.0,55.21,15.776,0.720970243173,7674.85,254.183751,NASDAQ,Computers,29817319.91,0.15563425044378248,0.0764172180475066,0.03612384198282566,0.023167452015064052
1804,DPG US,2019-04-08,154573.5,14.98,11.0528,0.366246474613,568.19,889.632166,NYSE,,2315511.0300000003,0.037129794464737444,0.021414369569928024,0.01156703064512397,0.008950376142982256
1805,DPHCU US,2019-04-08,6063.5,10.02,2.1568,0.0100843200325,280.56,13350.7676118,NASDAQ,Holding Companies-Divers,60756.27,0.007021387446992076,0.0048057672311922015,0.002888411875894093,0.0025054441649932126
1806,DPK US,2019-04-08,11484.5,12.63,21.4336,-0.488463182568,8.65,1588.5442685,ARCA,,145049.23500000002,0.1142141932085324,0.08448972425794986,0.05284020054740361,0.047544383824088085
1807,DPLO US,2019-04-08,970883.5,5.69,69.5616,1.87307850295,423.85,676.7578925,NYSE,Pharmaceuticals,5524327.115,0.09747684272488548,0.059237959117151934,0.033165206970784004,0.02674258825772126
1808,DPST US,2019-04-08,79872.5,46.03,62.5088,2.43887302106,43.73,381.09702325,ARCA,,3676531.1750000003,0.585791360229363,0.3170054123759547,0.16316302667044727,0.11880287828284257
1809,DPW US,2019-04-08,4109243.5,0.2786,147.9808,-0.233880490026,3.76,1844.64730975,AMEX,Electronics,1144835.2391000001,0.01430617410557505,0.010010826269215456,0.006088211353264167,0.005340293995023431
1810,DPZ US,2019-04-08,781180.0,254.56,26.5984,0.782972391366,10453.06,146.73140375,NYSE,Retail,198857180.8,1.5719229094393214,0.9413330236516996,0.5222291733319712,0.4160681970217773
1811,DQML US,2019-04-08,30.0,26.1818,8.4736,0.0502279816238,2.62,615.4770685,ARCA,,785.454,0.07110312142764762,0.048429345736350445,0.029030202135041202,0.025117057625162094
1812,DQ US,2019-04-08,188002.0,36.24,61.9136,1.14262021951,466.18,188.7887945,NYSE,Chemicals,6813192.48,0.6196631108403063,0.3978863350801565,0.2305875010899525,0.1929082170037568
1813,DRAD US,2019-04-08,69366.0,0.83,109.3952,-0.157039156641,16.86,1478.017345,NASDAQ,Healthcare-Services,57573.78,0.03146143985015481,0.022004739901678873,0.013379083875722259,0.011732743328113917
1814,DRD US,2019-04-08,87576.5,1.95,66.2528,0.113574937597,135.8,1335.00849025,NYSE,Mining,170774.175,0.04332789842524361,0.029980188605957272,0.01812479553626687,0.01580957207127094
1815,DRE US,2019-04-08,1313285.0,30.97,14.5536,0.545163204073,11125.77,1036.7349305,NYSE,REITS,40672436.449999996,0.09336787417315533,0.05154571581785689,0.02695899404992356,0.020026190107873012
1816,DRH US,2019-04-08,2036558.0,11.05,18.7584,0.814510270246,2230.59,5824.10817675,NYSE,REITS,22503965.900000002,0.03880830216636751,0.01977656785138543,0.0096754975379625,0.0065531047422869625
1817,DRIO US,2019-04-08,99157.5,0.71,121.6448,0.665578051142,26.14,1688.66576525,NASDAQ,Software,70401.825,0.0278195399307114,0.018982222906878485,0.011389712262082468,0.00986368666654329
1818,DRIP US,2019-04-08,5387529.5,8.68,75.6544,-4.64357555628,38.02,4468.995714,ARCA,,46763756.059999995,0.3662729262289701,0.2876094226350441,0.1849004937307062,0.17037587657389058
1819,DRI US,2019-04-08,1211304.5,118.98,18.5984,0.733952981724,14631.66,190.288973,NYSE,Retail,144121009.41,0.4349436588035509,0.2349614262591419,0.12087774364528105,0.08770075617653861
1820,DRIV US,2019-04-08,4247.5,13.97,13.0624,0.591717596747,13.27,310.119857,NASDAQ,,59337.575000000004,0.03310972207515965,0.01636272381655598,0.0077806699002286855,0.005043620543282506
1821,DRNA US,2019-04-08,322116.5,14.96,58.0608,1.6052285559,1021.24,242.76506025,NASDAQ,Biotechnology,4818862.84,0.21169921131323036,0.12795142210611724,0.07137802747118983,0.0573257884379967
1822,DRN US,2019-04-08,29813.0,26.14,38.24,1.1402678247,48.36,263.107263,ARCA,,779311.8200000001,0.23600743195722695,0.1401794347814473,0.07728931723127948,0.06125994198836183
1823,DRQ US,2019-04-08,328075.0,47.21,37.3248,1.80755655699,1688.17,162.56989025,NYSE,Oil&Gas Services,15488420.75,0.2997356823021627,0.13975599471250774,0.06267970977714338,0.036656472818233504
1824,DRR US,2019-04-08,150.0,61.43,13.6,-0.038348956146,11.38,150.0,ARCA,,9214.5,0.29356632998273247,0.20624742623108705,0.12569433582323372,0.11046856367421581
1825,DRRX US,2019-04-08,243368.5,0.6819,88.2368,0.279860378886,110.51,1576.395014,NASDAQ,Pharmaceuticals,165952.98015,0.019869306246378938,0.013676120604060153,0.0082447391122832,0.007172352470370611
1826,DRSK US,2019-04-08,21390.5,26.22,5.4912,0.0576625103741,98.32,461.2901125,BATS,,560858.91,0.04380868533850477,0.029273773706913815,0.017362695893189013,0.014868027217622655
1827,DRV US,2019-04-08,118530.5,6.7,36.3648,-1.48040957202,21.16,1633.869816,ARCA,,794154.35,0.11821395647852002,0.0903061929512242,0.05733994258486148,0.052281062751883246
1828,DRW US,2019-04-08,9119.5,32.3262,6.176,0.188397288376,114.76,711.209022,ARCA,,294798.7809,0.04664964946837867,0.027548482170472528,0.015129186892531088,0.011937136133003488
1829,DRYS US,2019-04-08,259711.5,4.45,44.3968,1.46468493692,439.25,783.6317235,NASDAQ,Transportation,1155716.175,0.044431848206734646,0.025658198554625592,0.013871648788491089,0.010745570219328506
1830,DSE US,2019-04-08,79869.5,5.14,21.1712,0.847472727949,133.49,1383.09969425,NYSE,,410529.23,0.021768594151085903,0.011630554737912888,0.0059245052183526025,0.004253954610908436
1831,DSGX US,2019-04-08,86239.5,38.47,19.6288,0.665909505691,2968.4,187.232548,NASDAQ,Software,3317633.565,0.16725538061007442,0.09572814783888776,0.051423121959570044,0.03952770789006853
1832,DSI US,2019-04-08,54836.5,107.86,9.7344,0.920929933581,1375.21,531.91237025,ARCA,,5914664.89,0.007219394374670485,0.0,0.0,0.0
1833,DSKE US,2019-04-08,324233.0,5.25,62.304,1.95178534095,338.47,547.21682775,NASDAQ,Transportation,1702223.25,0.0754846933696103,0.044258486667326104,0.024185750707048953,0.018973656432919615
1834,DSL US,2019-04-08,218373.0,20.29,12.2496,0.184169175244,2056.39,587.1974055,NYSE,,4430788.17,0.07159924546486414,0.04683127461977736,0.027438545074423212,0.0232109632117605
1835,DSLV US,2019-04-08,45395.5,30.3,29.4784,-0.281935208857,29.06,839.459481,NASDAQ,,1375483.6500000001,0.3351042186758409,0.24017008682914603,0.1478738398510967,0.13119395066774317
1836,DSM US,2019-04-08,97041.0,7.74,10.7968,0.0260804129931,382.12,1155.32306075,NYSE,,751097.34,0.02781528237341435,0.01919909226140825,0.011591755147107773,0.010098390514186076
1837,DSPG US,2019-04-08,61830.5,14.26,29.2032,0.588110812437,322.64,210.23885175,NASDAQ,Semiconductors,881702.9299999999,0.11255648423712265,0.07156793233566204,0.04123071095099052,0.034282759529621384
1838,DSSI US,2019-04-08,197296.0,10.51,54.1824,1.0,419.25,870.66278875,NYSE,Transportation,2073580.96,0.15729552063938756,0.10099383329460508,0.05852678492364205,0.04896183620058526
1839,DSS US,2019-04-08,92211.0,1.32,96.4736,0.416918071267,23.0,1686.65438625,AMEX,Packaging&Containers,121718.52,0.04153567506313269,0.028466734323618865,0.017121662224486568,0.014861800155705025
1840,DSTL US,2019-04-08,2781.0,26.7751,8.3136,0.172900272966,33.47,1483.471713,ARCA,,74461.55309999999,0.05965007462201184,0.0377775865727306,0.021711101007128274,0.018006814126563263
1841,DS US,2019-04-08,202515.5,4.94,52.576,1.17563515268,331.11,612.664031,NYSE,Leisure Time,1000426.5700000001,0.0681634262781518,0.04275125627351808,0.024422236642879843,0.020127448434396226
1842,DSU US,2019-04-08,128850.5,10.86,7.2384,0.0572791984799,572.75,1684.859697,NYSE,,1399316.43,0.024631742682595773,0.016644909911299872,0.009934339204309334,0.008559046208450329
1843,DSWL US,2019-04-08,4975.5,3.03,18.0928,0.035428862564,48.13,3347.579594,NASDAQ,Miscellaneous Manufactur,15075.765,0.018338417549337363,0.012678012377830632,0.007661052018631779,0.006679511452681411
1844,DSX US,2019-04-08,265661.0,3.02,45.0496,0.701658641986,307.66,1178.330371,NYSE,Transportation,802296.22,0.03896593798969142,0.025409970240132702,0.014861289461699944,0.012549698455954468
1845,DTD US,2019-04-08,10275.0,96.54,8.9728,0.447201132866,661.3,208.64619475,ARCA,,991948.5000000001,0.1432151466801792,0.06479417779375485,0.028109607889810397,0.015385275777534112
1846,DTEA US,2019-04-08,104562.0,1.36,64.5888,0.872489454,35.37,1694.60771825,NASDAQ,Beverages,142204.32,0.025800601891374512,0.016999570114182086,0.010002191973931708,0.00849746938033724
1847,DTEC US,2019-04-08,20453.0,29.4904,17.0368,0.430534660171,54.56,1146.56565675,BATS,,603167.1512,0.1266880003875108,0.0779201217879749,0.043966092927031214,0.035756533350040254
1848,DTE US,2019-04-08,555751.0,123.98,13.024,0.232592751013,22714.93,168.63622175,NYSE,Electric,68902008.98,0.44340319065378947,0.2867276299791819,0.16692424759454558,0.1401728643679915
1849,DTF US,2019-04-08,14535.0,13.46,7.6992,-0.01053756577,114.67,607.524994,NYSE,,195641.1,0.03588183599799679,0.025091360040977912,0.015254170106447414,0.013375735721193837
1850,DTH US,2019-04-08,13864.5,41.0066,7.2768,0.156598749715,256.29,794.673971,ARCA,,568536.0057,0.07918565324743189,0.04993008009543994,0.02861793587601053,0.023667777461354716
1851,DTIL US,2019-04-08,129840.003,14.74,58.0442815255,1.0,740.15,359.3415835,NASDAQ,Biotechnology,1913841.64422,0.24004011287315533,0.15517049906284006,0.09028730061114297,0.075845922739435
1852,DTN US,2019-04-08,11432.0,87.1407,9.888,0.399212196207,806.05,327.8703015,ARCA,,996192.4824,0.17126960440523153,0.09110073562947234,0.046237059834962894,0.03303293337512503
1853,DTO US,2019-04-08,2365.5,48.6,60.3904,-0.262364311508,12.93,966.19259775,ARCA,,114963.3,1.047115936313469,0.7391763232935264,0.45159669199649916,0.39780796834872767
1854,DTSS US,2019-04-08,7362.5,2.15,120.224,0.224088708765,45.03,1281.252972,NASDAQ,Software,15829.375,0.08655171098242102,0.05985640965632101,0.03617642898933338,0.031546828019446464
1855,DTUS US,2019-04-08,1.5,32.04,81.9584,-0.345020277365,4.16,198.557405,NASDAQ,,48.06,0.9356177125175515,0.6601931867745059,0.40325539649017583,0.35515360741071794
1856,DTYS US,2019-04-08,27447.0,17.7,37.152,0.503767144278,45.09,340.98094425,NASDAQ,,485811.89999999997,0.1930234297266331,0.12714910667419266,0.07480153085486199,0.06353955665212828
1857,DUC US,2019-04-08,20011.5,8.61,5.8688,-0.056729296506,236.73,764.2083945,NYSE,,172299.01499999998,0.018976553099616888,0.013604186071023204,0.008377288217256742,0.007433273237109866
1858,DUG US,2019-04-08,31662.5,34.77,31.424,-1.64076823941,11.03,642.53774725,ARCA,,1100905.125,0.5745069687647949,0.44603272315345144,0.2852986923575234,0.26177056053952474
1859,DUK US,2019-04-08,2952523.0,90.53,14.1824,0.249092348426,65873.75,303.5883425,NYSE,Electric,267291907.19,0.34155225434344794,0.2234915993871838,0.1311324080881557,0.11072860320331283
1860,DURA US,2019-04-08,1460.5,27.5022,8.7488,0.214320683583,9.63,857.60346575,ARCA,,40166.9631,0.06133396341355961,0.03792677963302553,0.021473628000435056,0.017529189227815187
1861,D US,2019-04-08,3151571.5,77.47,12.7808,0.199695250255,61929.39,422.3522495,NYSE,Electric,244152244.105,0.2699941389543242,0.17853762476444895,0.10539073544240922,0.08954030014740184
1862,DUSA US,2019-04-08,9221.0,23.22,11.2832,0.306154019816,186.92,1084.55855725,NASDAQ,,214111.62,0.06434290722772704,0.039039726853389536,0.021833958556641418,0.01758544655383993
1863,DUSL US,2019-04-08,4388.5,33.01,38.464,1.33747905808,6.6,346.6791875,ARCA,,144864.38499999998,0.2775819517368287,0.15751748856518152,0.08408506041340905,0.06414484568592366
1864,DUST US,2019-04-08,6475827.0,17.96,56.544,-0.223808553084,157.49,1639.68181675,ARCA,,116305852.92,0.35944542156813764,0.253792805028977,0.15508465131760266,0.13660656339786556
1865,DVA US,2019-04-08,883845.0,55.95,26.0608,1.1658188962,9310.08,216.1868745,NYSE,Healthcare-Services,49451127.75,0.26550849013603445,0.13252497212461486,0.06362767842836958,0.04184395435274426
1866,DVAX US,2019-04-08,1028403.5,7.35,58.7136,1.57608863398,470.38,469.049173,NASDAQ,Biotechnology,7558765.725,0.10639030542403512,0.06469720623609349,0.03623736069484324,0.02923349265121657
1867,DVCR US,2019-04-08,3702.5,4.0,119.5264,0.648559638318,26.07,529.7939735,NASDAQ,Healthcare-Services,14810.0,0.15407723981587426,0.1051507411526012,0.06309861491863596,0.05464954053258547
1868,DVD US,2019-04-08,4334.5,2.051,25.216,-0.174127201662,75.07,1598.02557075,NYSE,Entertainment,8890.059500000001,0.018919359329779742,0.013457962356418012,0.0082544813485531,0.007297772544067301
1869,DVEM US,2019-04-08,3847.5,32.43,12.7552,0.160056353685,42.16,439.61994475,BATS,,124774.425,0.12289798155556074,0.08134905489621717,0.04799067739162875,0.0408783265355031
1870,DVHL US,2019-04-08,2634.5,18.417,17.1008,0.263414337194,21.82,1308.86802575,ARCA,,48519.586500000005,0.09039757114261382,0.05900037917496695,0.03452457704918225,0.02916954602300923
1871,DVLU US,2019-04-08,3560.0,18.25,16.1664,0.326997487797,18.25,589.2409165,NASDAQ,,64970.0,0.07965712717131382,0.050621620228952384,0.029153685382724785,0.024232568624132925
1872,DVN US,2019-04-08,5032983.0,32.2,28.7872,1.5265051527,14113.26,736.633179,NYSE,Oil&Gas,162062052.60000002,0.13918579811931714,0.057996449417053404,0.02274066958475428,0.009584982046199206
1873,DVOL US,2019-04-08,3226.5,20.41,9.7664,0.0133191508447,26.53,647.169706,NASDAQ,,65852.865,0.06709690464877587,0.04648449610146193,0.028121221932044034,0.024544415895128475
1874,DVP US,2019-04-08,22262.0,33.84,15.3408,0.64339462675,287.64,663.33566675,ARCA,,753346.0800000001,0.10033458287893976,0.052238931071162356,0.02603878816831958,0.018136594310646684
1875,DVYA US,2019-04-08,2615.0,43.7139,6.336,0.0234833285151,32.79,433.70364925,ARCA,,114311.84850000001,0.09093717175900817,0.06246932341166015,0.03762016480859959,0.03269385959256415
1876,DVYE US,2019-04-08,109719.5,41.18,9.4144,0.617897415817,590.93,239.61152125,ARCA,,4518249.01,0.04237000509505677,0.008948405181908516,0.0,0.0
1877,DVYL US,2019-04-08,2158.0,70.9845,22.8864,0.447938430522,42.59,790.42330925,ARCA,,153184.551,0.4423745187838525,0.2822144680138434,0.1629133296260186,0.13574480059540805
1878,DVY US,2019-04-08,661352.5,100.22,8.832,0.815312568908,17443.29,1100.828677,NASDAQ,,66280747.55,0.008917997857535997,0.0,0.0,0.0
1879,DWAQ US,2019-04-08,680.5,110.73,18.4384,0.376947616158,44.29,594.68568925,NASDAQ,,75351.765,0.5496730569458497,0.3488616369002008,0.20075538870353216,0.16673042565157875
1880,DWAS US,2019-04-08,12202.0,51.32,16.768,0.749957352587,251.47,423.9868445,NASDAQ,,626206.64,0.1578601795486246,0.07876591160642256,0.037793842923801495,0.024855019649708706
1881,DWAT US,2019-04-08,4.0,10.79,4.1536,0.00395682814767,5.39,690.715793,NASDAQ,,43.16,0.015151187011924838,0.010511751868774805,0.006364030874903871,0.0055585803989764
1882,DWCR US,2019-04-08,0.5,26.85,3.712,-0.0182162029034,16.11,311.68526575,NASDAQ,,13.425,0.03575673080032709,0.02528464458178386,0.015461261158356393,0.013630908151731042
1883,DWDP US,2019-04-08,15307876.0,37.9,26.7072,1.44758508636,85135.29,694.38433425,NYSE,Chemicals,580168500.4,0.13622275702092132,0.054076312444425394,0.01987855823848264,0.006428217995133441
1884,DWFI US,2019-04-08,6511.5,23.08,2.1184,0.00888652759501,105.59,976.93739725,NASDAQ,,150285.41999999998,0.015966584694213436,0.010948574626089546,0.006587056160655341,0.0057191684048632134
1885,DWIN US,2019-04-08,4084.5,25.03,5.0112,0.0604648076116,37.55,1192.9138525,NASDAQ,,102235.035,0.03747877463819591,0.02486448781600055,0.014687464931482869,0.012526818227434244
1886,DWLD US,2019-04-08,19461.0,23.92,13.3504,0.399362319677,217.67,1353.9598175,NASDAQ,,465507.12000000005,0.07528701034764226,0.04468251310787648,0.024622985911074986,0.019504333352148684
1887,DWMC US,2019-04-08,390.0,22.02,13.1584,0.0839354522995,1.65,377.74559125,NASDAQ,,8587.8,0.09240086351912825,0.06282293331162055,0.03762131576828535,0.03251940693635916
1888,DWMF US,2019-04-08,2382.0,25.3145,6.1696,0.0854060128215,20.25,961.8018605,ARCA,,60299.138999999996,0.04568787130140226,0.030053982551200367,0.017666558974802075,0.014994735816866354
1889,DWM US,2019-04-08,34871.5,51.61,6.4704,0.263503723986,854.15,438.014724,ARCA,,1799718.115,0.06592060006205655,0.03490417713146207,0.017648484415546065,0.01254203143964597
1890,DWPP US,2019-04-08,3185.0,30.4,10.0864,0.275102046693,45.6,610.45266325,NASDAQ,,96824.0,0.07515305437308974,0.045549860930845835,0.025456924070714072,0.020487432890445547
1891,DWSH US,2019-04-08,8919.5,23.58,18.72,-0.581640122963,14.15,1050.25443825,NASDAQ,,210321.81,0.199147571929994,0.14971121339059174,0.09435164381328145,0.08547129223543876
1892,DWSN US,2019-04-08,87685.5,2.94,74.1056,0.862329884099,68.04,983.15283475,NASDAQ,Oil&Gas Services,257795.37,0.06543307434693799,0.04349608421876836,0.025722033795392837,0.02196256487802275
1893,DWTR US,2019-04-08,6479.0,29.74,14.7264,0.188885199973,63.94,1059.0189445,NASDAQ,,192685.46,0.12969021519962137,0.08573207402662586,0.05053831475212941,0.043016176135552114
1894,DWT US,2019-04-08,10113954.5,5.72,56.16,-2.47689927776,154.47,36734.0148715,ARCA,,57851819.739999995,0.15948146458253387,0.12252061602794902,0.07799799889118934,0.071271590809212
1895,DWX US,2019-04-08,50650.0,38.39,6.1248,0.410498247983,840.79,331.25467925,ARCA,,1944453.5,0.02457101271170566,0.004372765887026134,0.0,0.0
1896,DXCM US,2019-04-08,1487674.5,116.92,42.7328,1.748837501,10523.01,171.0973505,NASDAQ,Pharmaceuticals,173938902.54,0.9693055524046097,0.5127137114782693,0.25914718802051734,0.18378428258749036
1897,DXC US,2019-04-08,941835.0,65.45,19.6096,1.30938406774,17558.35,224.9251485,NYSE,Computers,61643100.75,0.13267626187976478,0.023719945918538144,0.0,0.0
1898,DXD US,2019-04-08,1017857.5,27.24,19.3664,-1.94599555251,132.23,3430.7592785,ARCA,,27726438.299999997,0.3667953842537815,0.2983018767080314,0.1946989420397006,0.1816698985520064
1899,DXF US,2019-04-08,2.0,2.99,72.448,-0.22815347861,62.29,145.435114,AMEX,Diversified Finan Serv,5.98,0.07636961130364915,0.053710136306954835,0.03275062026556511,0.02879800806021943
1900,DXGE US,2019-04-08,4878.0,29.78,6.6304,0.161426426708,53.6,1858.116477,NASDAQ,,145266.84,0.050435312757725954,0.03122004494692498,0.017688157085892393,0.014449404288042448
1901,DXJS US,2019-04-08,9111.5,40.9,8.1664,0.133084684275,85.89,543.50911075,NASDAQ,,372660.35,0.09480484706278779,0.06159193362834723,0.03594370490236266,0.030285316322112562
1902,DXJ US,2019-04-08,779351.5,52.45,8.1664,0.76382269509,3375.16,2876.97534,ARCA,,40876986.175000004,0.0032315471188390297,0.0,0.0,0.0
