index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1765,DLX US,2019-03-27,261784.5,41.49,27.7056,1.21396213772,1810.54,161.75921225,NYSE,Commercial Services,10861438.905000001,0.21427137543950917,0.10849520429807491,0.05276910474548104,0.03543623152374505
1766,DMAC US,2019-03-27,48008.5,4.35,91.84,-0.614299633911,52.01,544.9006435,NASDAQ,Biotechnology,208836.97499999998,0.14583939858542083,0.1036751823185309,0.06356903973053232,0.05618463145749569
1767,DMB US,2019-03-27,68688.5,12.79,9.3632,0.0551224041349,235.11,1375.8236095,NYSE,,878525.9149999999,0.03839011898294037,0.0261539560256927,0.015679581161208263,0.013567543581030087
1768,DMDV US,2019-03-27,0.0,26.1,4.2624,-0.0150201052116,2.61,241.0893515,ARCA,,0.0,0.03936811655348076,0.027719920305425933,0.01691302439406064,0.014880299301916854
1769,DMF US,2019-03-27,49116.0,8.36,9.728,-0.0501453148775,173.44,643.01450525,AMEX,,410609.75999999995,0.029245257403834365,0.020696260795482254,0.012660613622160446,0.011165916458634972
1770,DMLP US,2019-03-27,28844.0,18.37,29.952,0.348084862218,592.98,334.594474,NASDAQ,Oil&Gas,529864.28,0.16527088825648797,0.10987116770247081,0.06497687770216774,0.05548241893370718
1771,DMO US,2019-03-27,39566.0,20.651,17.3888,0.0134646666872,215.53,449.0136535,NYSE,,817077.466,0.12161206409752051,0.08442834722795715,0.05113247238642811,0.044675425533802444
1772,DMPI US,2019-03-27,307106.0,0.55,140.1088,1.37864986405,14.07,8470.5568605,NASDAQ,Pharmaceuticals,168908.30000000002,0.02363248647778585,0.01583673855919887,0.009407998440971836,0.008069001226709806
1773,DMRC US,2019-03-27,74711.5,33.05,63.8656,1.77931109898,401.06,199.7627845,NASDAQ,Electronics,2469215.0749999997,0.5129294688692846,0.30949749882024397,0.1724620638752166,0.13833905868059224
1774,DMRI US,2019-03-27,253.0,47.88,10.624,0.0302296096831,220.25,378.150689,ARCA,,12113.640000000001,0.16856524770886808,0.11616281314858844,0.07007448125031472,0.060997181059452905
1775,DMRL US,2019-03-27,1454.5,54.679,9.3056,0.211287352135,418.29,363.53195,ARCA,,79530.6055,0.13292139900534108,0.08318154115249252,0.04745268605576212,0.039050369192422864
1776,DMRM US,2019-03-27,1581.0,50.8383,10.7264,0.366628139622,109.3,285.888927,ARCA,,80375.3523,0.12035564107243583,0.06870535645265968,0.03683634760799161,0.028250838911509497
1777,DMRS US,2019-03-27,347.0,52.0906,6.0864,0.0536960001216,41.67,378.46281925,ARCA,,18075.4382,0.09836917829902675,0.06621022529130159,0.039429698697271934,0.03389911970164978
1778,DNBF US,2019-03-27,4419.0,38.45,74.9824,0.229500075523,166.39,281.130553,NASDAQ,Banks,169910.55000000002,0.9531971615681984,0.6563569717705635,0.3957759006429877,0.34436947811524354
1779,DNI US,2019-03-27,23895.0,11.15,12.2688,0.480346966898,137.68,617.8447225,NYSE,,266429.25,0.027788976238548035,0.015012819659864021,0.0077166089279318015,0.005608535957969962
1780,DNJR US,2019-03-27,9823.5,9.08,153.1776,0.862066220666,134.23,159.19538475,NASDAQ,Diversified Finan Serv,89197.38,0.44723292212211035,0.30497586537239163,0.18293062319209535,0.15837034575712686
1781,DNKN US,2019-03-27,344121.5,72.96,19.4304,0.780231102159,6029.13,168.92779625,NASDAQ,Retail,25107104.639999997,0.2816782211924184,0.1503392414971877,0.07652822214237391,0.05486977639784657
1782,DNLI US,2019-03-27,477179.0,21.1,61.8752,1.44012248404,2010.6,231.3723065,NASDAQ,Biotechnology,10068476.9,0.3382910337153876,0.21093852961132087,0.12006388140167565,0.09856479504928144
1783,DNL US,2019-03-27,6456.5,55.5365,7.7696,0.145561976482,66.64,838.135355,ARCA,,358571.41225,0.11876098001672548,0.07613246340800602,0.044077822286548496,0.036838378223663884
1784,DNN US,2019-03-27,553841.0,0.5218,56.6656,0.443513626534,307.46,4789.3015235,AMEX,Environmental Control,288994.23380000005,0.009277990212995925,0.006271018670966313,0.003743221253066707,0.00322545990670068
1785,DNOW US,2019-03-27,797833.0,13.97,35.328,1.78391645675,1514.9,492.961942,NYSE,Oil&Gas Services,11145727.01,0.08038050061865151,0.035824806351842195,0.015275488627821517,0.008052765854407331
1786,DNP US,2019-03-27,331736.5,11.64,11.1552,0.14966414243,3256.75,1621.945936,NYSE,,3861412.8600000003,0.038148947271008385,0.025153058980562984,0.014805715730249112,0.012582921209752957
1787,DNR US,2019-03-27,8890081.5,1.98,73.76,3.3888414488,911.68,53937.2886737,NYSE,Oil&Gas,17602361.37,0.026141672687862952,0.012776563190090316,0.006011253538549008,0.0038287894720816433
1788,DOC US,2019-03-27,1339590.0,18.99,20.1536,0.481470209491,3464.11,1011.0790075,NYSE,REITS,25438814.099999998,0.09803686697984336,0.06092686531632567,0.03460896436505684,0.028344045370973816
1789,DOCU US,2019-03-27,2548482.0,53.74,35.1296,1.69771873863,8880.57,329.55056225,NASDAQ,Software,136955422.68,0.3171286934641065,0.1481822326351659,0.06665386104784934,0.03909799352988814
1790,DOD US,2019-03-27,2410.0,25.1727,19.8784,0.168222142279,37.13,189.77963075,ARCA,,60666.206999999995,0.1558924349596636,0.10508809462592589,0.06263546320933747,0.053894449918337764
1791,DOGS US,2019-03-27,94.5,47.9965,9.3888,0.0609880280999,4.8,1099.17143125,ARCA,,4535.66925,0.14352001053347777,0.0975329655682974,0.05839232608158052,0.05046112929206196
1792,DOG US,2019-03-27,925854.0,55.53,10.8096,-0.993240914639,228.99,4504.0299,ARCA,,51412672.620000005,0.3977105154760983,0.321901475592407,0.2096923861179693,0.1953157268053873
1793,DOGZ US,2019-03-27,34680.5,3.59,76.5888,0.197298627231,93.03,768.8567985,NASDAQ,Retail,124502.995,0.09137553501263733,0.06303103722639941,0.03804306061177127,0.033131576441289626
1794,DOL US,2019-03-27,15683.5,46.34,7.2576,0.165807027874,391.57,864.92009525,ARCA,,726773.39,0.0876686789995139,0.05481618212538773,0.03125470617390775,0.025705746035784183
1795,DOMO US,2019-03-27,783373.5,43.18,72.4416,1.92075176584,1137.27,271.5977155,NASDAQ,Software,33826067.73,0.7740494900228417,0.4719691695324462,0.2648228064194576,0.21404092539852965
1796,DON US,2019-03-27,333539.5,35.44,11.296,0.888723110239,3678.67,1060.2150925,ARCA,,11820639.879999999,0.02515045024577407,0.0,0.0,0.0
1797,DOOO US,2019-03-27,19495.5,26.69,41.8496,1.3570827036,2599.29,167.2291145,NASDAQ,Leisure Time,520334.895,0.2534340679758883,0.1471222470803114,0.07983682806058974,0.06212015942180107
1798,DOOR US,2019-03-27,130552.5,49.97,29.8624,1.2144922928,1277.25,154.9771,NYSE,Building Materials,6523708.425,0.294923577261563,0.15626880274554655,0.0790595584974603,0.05623093199606137
1799,DOO US,2019-03-27,6506.5,41.1786,6.6432,0.213830876973,179.13,733.7447035,ARCA,,267928.56090000004,0.062295041610108334,0.036243603257478815,0.019698782707936634,0.015355764900026039
1800,DORM US,2019-03-27,164589.0,85.67,32.7104,0.787180025538,2826.68,159.2136475,NASDAQ,Distribution/Wholesale,14100339.63,0.7177586564088098,0.44527876158719754,0.25263906217421717,0.20667996421175194
1801,DO US,2019-03-27,2804532.0,10.4,48.3328,1.89039721856,1429.36,965.07652725,NYSE,Oil&Gas,29167132.8,0.10197369518485278,0.05513361066642514,0.02835842919201496,0.02062597219980375
1802,DOVA US,2019-03-27,133775.5,8.81,77.6832,1.65354017232,248.68,284.445138,NASDAQ,Pharmaceuticals,1178562.155,0.18221412206166368,0.11505600646944651,0.06600253568312507,0.054636111974872545
1803,DOV US,2019-03-27,666946.0,92.09,16.6272,1.13630482743,13372.69,162.3622645,NYSE,Machinery-Diversified,61419057.14,0.14921236911485664,0.020179756841579927,0.0,0.0
1804,DOW-W US,2019-03-27,1283530.5,48.85,37.312,1.0,36466.53,461.35537775,NYSE,Chemicals,62700464.925000004,0.447621162851343,0.272579501338508,0.1528303046507292,0.12338834627045804
1805,DOX US,2019-03-27,698312.0,54.3,17.664,0.705300700398,7548.35,251.272638,NASDAQ,Computers,37918341.6,0.19076454556475353,0.10215674985175469,0.05214934558811724,0.037523049246122445
1806,DPG US,2019-03-27,171647.0,14.85,11.6032,0.375056765236,563.26,660.29840925,NYSE,,2548957.9499999997,0.03913370035448608,0.022742455809536318,0.012351093691326068,0.009618681026200445
1807,DPHCU US,2019-03-27,7513.5,10.0,1.7024,0.0111995682084,280.0,19568.8830248,NASDAQ,Holding Companies-Divers,75135.0,0.00541642649095659,0.003679772129483563,0.0022026953037626524,0.0019032011676900868
1808,DPK US,2019-03-27,10213.5,13.5002,23.8208,-0.532816827614,3.17,1575.57848525,ARCA,,137884.2927,0.13520178605709224,0.09992641821280653,0.062467567061244234,0.056185480946327554
1809,DPLO US,2019-03-27,1239943.5,5.71,77.1264,1.69535190055,425.34,698.8679755,NYSE,Pharmaceuticals,7080077.385,0.11614529179679416,0.0730242550571142,0.04178013199806221,0.034488317629242364
1810,DPST US,2019-03-27,54567.0,38.57,65.6832,2.52898185754,36.64,302.54222775,ARCA,,2104649.19,0.5204251932549927,0.283392824053864,0.1465882481527112,0.10743909419018709
1811,DPW US,2019-03-27,1306426.5,0.7902,146.3232,-0.0967638520102,5.16,1283.502666,AMEX,Electronics,1032338.2203,0.03974713615102842,0.027728717169355325,0.016836602249999645,0.014746147915478312
1812,DPZ US,2019-03-27,762764.0,245.4,26.1248,0.831773644083,10076.92,145.7493655,NYSE,Retail,187182285.6,1.4354164073623643,0.8416595889550297,0.4602563198492223,0.3606673210561479
1813,DQML US,2019-03-27,152.0,25.4271,10.6304,0.0638542530456,2.54,638.42941325,ARCA,,3864.9192,0.0865542320152196,0.0589348929057053,0.03532154962937624,0.03055533243120828
1814,DQ US,2019-03-27,334958.5,31.17,63.904,1.06539558741,400.96,207.409069,NYSE,Chemicals,10440656.445,0.5625753340828598,0.3647928212324923,0.2126476212909638,0.1789651963655482
1815,DRAD US,2019-03-27,137739.0,0.9916,111.3984,-0.0906754359323,20.14,1610.150365,NASDAQ,Healthcare-Services,136581.99240000002,0.038032685081226224,0.026546105069841494,0.016122825979644095,0.014124534324809439
1816,DRD US,2019-03-27,175723.0,2.0,67.6672,0.235110325528,139.29,1932.162767,NYSE,Mining,351446.0,0.04454598820164688,0.030626987046215522,0.01845259827960294,0.01604330241998874
1817,DRE US,2019-03-27,1304663.0,30.77,14.6816,0.510197873635,11053.93,1011.5666505,NYSE,REITS,40144480.51,0.09792092672420478,0.055669058515361726,0.02976541987620842,0.022733401952697387
1818,DRH US,2019-03-27,1778631.0,10.96,20.096,0.757882710018,2215.51,5672.5527895,NYSE,REITS,19493795.76,0.04571295954135932,0.02513804338324988,0.013104908045891591,0.00970024730707913
1819,DRIO US,2019-03-27,39530.0,0.702,129.12,1.35141614295,25.85,1966.8900015,NASDAQ,Software,27750.059999999998,0.027597401092279126,0.01844259545326946,0.010939008771726313,0.00936780473616457
1820,DRIP US,2019-03-27,3532923.0,9.79,81.0176,-4.79728176097,43.37,2749.92408525,ARCA,,34587316.169999994,0.4364381166652918,0.3418227188379013,0.21950173020953342,0.20206574321881032
1821,DRI US,2019-03-27,1073750.0,119.1,20.1088,0.799523325774,14709.93,188.67995225,NYSE,Retail,127883625.0,0.47059371808282363,0.2530751037298993,0.12970209311752706,0.093671496160432
1822,DRIV US,2019-03-27,4073.0,13.2,13.184,0.511423037273,12.54,298.46526325,NASDAQ,,53763.6,0.035576109666839925,0.01930491205959602,0.009957899901042667,0.007271713387071216
1823,DRNA US,2019-03-27,367635.0,13.67,62.7968,1.54571627462,933.18,274.64847925,NASDAQ,Biotechnology,5025570.45,0.2184201173953574,0.13496128671842073,0.07637683749548684,0.062314284036651776
1824,DRN US,2019-03-27,23388.5,25.1342,40.5504,1.01942674511,46.5,302.967833,ARCA,,587851.2367,0.25748347300832275,0.15851057864212856,0.08949102184387586,0.0728272464455492
1825,DRQ US,2019-03-27,335692.0,46.3,38.5088,1.79128324905,1684.75,190.282487,NYSE,Oil&Gas Services,15542539.6,0.315334228669879,0.15255102850399646,0.0710606088772206,0.044499906086491375
1826,DRR US,2019-03-27,70.0,60.0872,16.0256,-0.0677200933981,11.13,148.98531875,ARCA,,4206.104,0.3431449086165006,0.24214288463162179,0.14790812233743786,0.13026819892429817
1827,DRRX US,2019-03-27,255991.0,0.641,93.792,0.360030926955,103.88,1392.460165,NASDAQ,Pharmaceuticals,164090.231,0.0197118543966171,0.013534224253922105,0.008148327513979483,0.007079483614989021
1828,DRSK US,2019-03-27,14274.5,26.11,6.6944,0.0804627868001,91.39,399.7946165,BATS,,372707.195,0.05225208976991087,0.03467390965620256,0.02048475585845353,0.017473603736904594
1829,DRV US,2019-03-27,145982.5,6.95,38.7584,-1.38725000543,19.87,1395.4927175,ARCA,,1014578.375,0.12601704379985895,0.09551369749694402,0.06042635739500266,0.05492215821224223
1830,DRW US,2019-03-27,5533.0,31.75,6.9376,0.191640305659,112.71,779.77012725,ARCA,,175672.75,0.053713220583304695,0.03246908487790153,0.01811461614852597,0.014550052369048109
1831,DRYS US,2019-03-27,245316.0,4.41,46.2016,1.48202548802,435.31,854.58819225,NASDAQ,Transportation,1081843.56,0.046480110050767624,0.02706940801377072,0.014722851499204758,0.01148643255968623
1832,DSE US,2019-03-27,102327.0,4.97,23.4688,0.877439300694,129.07,1149.082477,NYSE,,508565.19,0.02442109044171459,0.013473011695705594,0.0070406704906074225,0.005229428678171695
1833,DSGX US,2019-03-27,67976.5,34.89,21.1584,0.711495794167,2692.16,194.30088475,NASDAQ,Software,2371700.085,0.16431819078281298,0.09431785422318056,0.0507708442739623,0.03912480654664543
1834,DSI US,2019-03-27,56232.0,104.88,10.8928,0.935854390451,1331.98,505.465096,ARCA,,5897612.16,0.04297437341206431,0.0,0.0,0.0
1835,DSKE US,2019-03-27,327340.0,4.94,66.8544,2.15371485732,318.48,529.21343725,NASDAQ,Transportation,1617059.6,0.07517977163523903,0.04372872870616112,0.023762664954477333,0.018519751837556154
1836,DSL US,2019-03-27,199459.0,19.84,11.8464,0.185038581036,2010.78,740.4866795,NYSE,,3957266.56,0.06722577565775315,0.043838228877225986,0.02563967911751281,0.02165080900280615
1837,DSLV US,2019-03-27,45557.0,28.29,30.464,-0.383633029749,27.13,911.26480525,NASDAQ,,1288807.53,0.33255714396429215,0.2402644145521932,0.14852966565902137,0.13226040662639135
1838,DSM US,2019-03-27,85166.5,7.74,11.36,-0.00970209753697,382.12,1582.1400615,NYSE,,659188.71,0.030282274424252114,0.021140117514271594,0.01284069093973989,0.011250104596570047
1839,DSPG US,2019-03-27,91808.5,13.64,29.2224,0.506680796391,308.62,205.329433,NASDAQ,Semiconductors,1252267.94,0.11167127016930344,0.0721454488665175,0.041963689654562285,0.03523890780943581
1840,DSS US,2019-03-27,176697.5,1.27,101.44,0.634003397656,22.13,1626.483575,AMEX,Packaging&Containers,224405.825,0.041142076718623556,0.02798671116956203,0.01676448085615287,0.01449494943415363
1841,DSTL US,2019-03-27,1440.0,25.7764,9.3696,0.173443116804,33.51,1069.5209735,ARCA,,37118.015999999996,0.06667009184910734,0.042792143372251804,0.024793371831574144,0.020737212202480284
1842,DS US,2019-03-27,294363.5,5.1,49.024,1.17566981849,341.84,639.83323,NYSE,Leisure Time,1501253.8499999999,0.06418364376291316,0.03982925839361606,0.022601474629631996,0.018494447212086925
1843,DSU US,2019-03-27,142055.5,10.69,7.328,0.0841659665079,563.78,1203.16558475,NYSE,,1518573.295,0.023557197504807288,0.0156725909608134,0.009272729364345731,0.007921021156567003
1844,DSWL US,2019-03-27,1741.0,2.93,16.608,-0.0210405018641,46.54,1281.22576475,NASDAQ,Miscellaneous Manufactur,5101.13,0.01683217660440494,0.011766210170119577,0.007151877060791302,0.006270102193288816
1845,DSW US,2019-03-27,2621768.0,21.94,33.7536,0.826725921478,1720.81,517.34821875,NYSE,Retail,57521589.92,0.18789125887171906,0.11632641211316182,0.06592165503308456,0.05384580515924089
1846,DSX US,2019-03-27,228244.5,2.8,45.2096,0.653734050583,296.14,1222.00600325,NYSE,Transportation,639084.6,0.036754564242504034,0.024103919514115037,0.014143970805060175,0.011983675654344786
1847,DTD US,2019-03-27,9618.0,94.17,9.7728,0.450788051913,640.36,214.853907,ARCA,,905727.06,0.164234060445965,0.08000694676017334,0.03752231955056843,0.023773849639713643
1848,DTEA US,2019-03-27,181859.5,1.34,74.2144,0.968160630553,34.85,1786.819316,NASDAQ,Beverages,243691.73,0.029372182345970835,0.0193961076753873,0.011426925869605824,0.009720301819226809
1849,DTEC US,2019-03-27,20213.5,28.5682,16.704,0.538643588406,52.85,1038.8017745,BATS,,577463.3107,0.10857300850616779,0.06313434371351942,0.0343011109154871,0.026726733177543677
1850,DTE US,2019-03-27,974924.5,125.91,13.0304,0.27744200403,23068.53,183.63871275,NYSE,Electric,122752743.795,0.4258236645351982,0.27069953641094674,0.15603378163401965,0.12957775088208937
1851,DTF US,2019-03-27,10848.0,13.35,7.072,-0.0256107687411,113.73,382.391167,NYSE,,144820.8,0.033440928019237266,0.023553977807325096,0.014373612242820886,0.012648021032839503
1852,DTH US,2019-03-27,13030.5,40.23,7.7056,0.173161981622,251.44,824.31287275,ARCA,,524217.01499999996,0.08122381081091401,0.05090795243391714,0.029069644257272913,0.023946680469854282
1853,DTN US,2019-03-27,9339.0,85.3611,11.168,0.407469905197,789.59,224.81050625,ARCA,,797187.3128999999,0.20259985818291487,0.11291016057751177,0.059464223063590865,0.044605510030555344
1854,DTO US,2019-03-27,1158.0,54.3123,68.48,-0.467834441649,14.45,946.7457925,ARCA,,62893.6434,1.359617631256045,0.9669341390911514,0.5930071409014932,0.5242238208861832
1855,DTSS US,2019-03-27,13812.5,2.13,120.4544,1.00807441553,44.61,866.405984,NASDAQ,Holding Companies-Divers,29420.625,0.08001650681827216,0.05396082305002061,0.03216917680161633,0.02768572595398401
1856,DTUS US,2019-03-27,16.0,38.94,69.7088,-1.04627444019,5.05,377.599871,NASDAQ,,623.04,1.0706871708962544,0.7782159640820886,0.482529204187619,0.43084104407378576
1857,DTYL US,2019-03-27,2.5,80.125,3.8336,-0.0159806378856,5.11,138.27351075,NASDAQ,,200.3125,0.1093981968302404,0.07718407547248168,0.04714203715353636,0.041516232332628994
1858,DTYS US,2019-03-27,23427.0,16.61,39.0208,0.374068481865,43.42,329.031393,NASDAQ,,389122.47,0.19934445610262616,0.13373457818033,0.07949614210344019,0.06822337384944602
1859,DUC US,2019-03-27,19026.0,8.55,6.1632,-0.0489606319552,235.08,842.5815315,NYSE,,162672.30000000002,0.019469205002249974,0.013890629929794925,0.008532901813860015,0.007554515393603365
1860,DUG US,2019-03-27,22227.5,36.07,33.3056,-1.82002589608,11.44,631.27619925,ARCA,,801745.925,0.6420027928911454,0.4999658931516228,0.32023631555017307,0.29417046882302855
1861,DUK US,2019-03-27,3085878.5,91.53,13.5936,0.277227111469,66601.4,332.03946975,NYSE,Electric,282450459.105,0.31684460925388325,0.20428196823465433,0.11884835810125235,0.09943495419555193
1862,DURA US,2019-03-27,6126.5,27.0698,9.4528,0.188007513803,9.47,1117.268168,ARCA,,165843.1297,0.06938953359586919,0.04418545927761396,0.025478229563800546,0.02120452700459348
1863,D US,2019-03-27,3543111.5,76.88,13.824,0.241386432149,61457.74,444.0852575,NYSE,Electric,272394412.12,0.2824595708043507,0.1850515458370357,0.10866123618928598,0.09181125499320208
1864,DUSA US,2019-03-27,10422.0,22.45,12.9152,0.349366926083,180.72,928.81683,NASDAQ,,233973.9,0.07129210676408688,0.04328307295738715,0.024217070076316873,0.019513695178735437
1865,DUSL US,2019-03-27,7364.0,28.9586,42.496,1.71008463622,5.79,422.3092425,ARCA,,213251.1304,0.24527000602188093,0.13068303273845885,0.06641826737307399,0.04754286754161634
1866,DUST US,2019-03-27,4528923.5,16.09,60.3328,-0.322684878794,158.79,883.7085715,ARCA,,72870379.115,0.34894889208368557,0.2472837036553899,0.1513865811328606,0.13359045788062215
1867,DVA US,2019-03-27,1412638.5,53.09,28.736,1.15520394958,8834.18,230.5562375,NYSE,Healthcare-Services,74996977.965,0.3014559758801104,0.16089852321469347,0.08191805996133618,0.058718105093717214
1868,DVAX US,2019-03-27,1066624.0,7.12,57.7088,1.35823698834,455.66,489.950944,NASDAQ,Biotechnology,7594362.88,0.10609634547618968,0.06603967250471886,0.03754752156423213,0.030787894419182015
1869,DVCR US,2019-03-27,543.0,4.0,119.9168,0.584113740481,26.07,345.28667225,NASDAQ,Healthcare-Services,2172.0,0.1555208758461549,0.10636404538712606,0.06390127606011933,0.055406755147245135
1870,DVD US,2019-03-27,5510.5,2.02,26.2208,-0.0715937712297,74.03,1049.01260175,NYSE,Entertainment,11131.210000000001,0.018594912062738143,0.013060286773663816,0.007958209824965784,0.006993237713026259
1871,DVEM US,2019-03-27,2476.0,31.287,14.1248,0.177100781567,40.67,476.92411175,BATS,,77466.612,0.13131460284580856,0.08692406833169193,0.05128086144742673,0.04368201375576295
1872,DVHL US,2019-03-27,2458.5,17.9445,19.6416,0.262385081958,21.26,1255.88689075,ARCA,,44116.553250000004,0.1037105841332089,0.06838271459616244,0.040251762260245634,0.034210567162552497
1873,DVLU US,2019-03-27,899.0,17.7,16.8384,0.350568602815,15.93,625.3685395,NASDAQ,,15912.3,0.07984474814566832,0.050560140890798785,0.0290548133681007,0.024095401565118156
1874,DVN US,2019-03-27,5796648.5,31.6,31.0976,1.54821552545,13850.28,853.97288775,NYSE,Oil&Gas,183174092.6,0.15862303342726605,0.07180574363067735,0.03120906156269544,0.017061956842070118
1875,DVOL US,2019-03-27,4409.0,20.56,10.8608,0.055631112646,25.7,642.6906895,NASDAQ,,90649.04,0.07219974680523049,0.049331474617112625,0.02962183194046639,0.025671258154012506
1876,DVP US,2019-03-27,12877.5,32.4057,16.672,0.697826953686,272.21,684.00634175,ARCA,,417304.40175,0.10458871990424645,0.054518029991842465,0.027202246380650517,0.01897463024301972
1877,DVYA US,2019-03-27,2454.5,42.7957,7.4752,0.0585064929046,32.1,559.68805725,ARCA,,105042.04564999999,0.100379504434289,0.06784724026978785,0.0404987323490275,0.034897058652603945
1878,DVYE US,2019-03-27,105324.5,40.23,10.0608,0.628548305933,577.3,246.67605525,ARCA,,4237204.635,0.048766049221781356,0.013526103487570336,0.001658122726572533,0.0
1879,DVYL US,2019-03-27,1690.5,68.1618,25.9648,0.564610361583,40.9,1213.1401675,ARCA,,115227.5229,0.46834090016809177,0.29488035782733035,0.16886084832865278,0.139521190127309
1880,DVY US,2019-03-27,746004.0,98.16,9.696,0.825230578348,17074.93,899.74707875,NASDAQ,,73227752.64,0.0337689873167547,0.0,0.0,0.0
1881,DWAQ US,2019-03-27,1148.0,109.55,18.1056,0.197169450125,43.82,670.24902525,NASDAQ,,125763.4,0.6009200614901319,0.40081864818190355,0.23748718310517505,0.20316249539853984
1882,DWAS US,2019-03-27,13588.0,50.57,16.288,0.789514551743,250.32,377.60206625,NASDAQ,,687145.16,0.14019835512992831,0.0653097821189489,0.029260443711811922,0.017082748771474345
1883,DWAT US,2019-03-27,148.5,10.89,4.7936,-0.0105879010229,5.45,659.20288675,NASDAQ,,1617.1650000000002,0.01823062105213283,0.012783008567947476,0.007782447530587013,0.006833214398417021
1884,DWCR US,2019-03-27,1.0,26.95,4.0896,-0.0062826240279,16.17,270.990058,NASDAQ,,26.95,0.038228559135724316,0.02674662947484164,0.016265014977882096,0.01426586564205801
1885,DWDP US,2019-03-27,11388693.0,53.18,24.0832,1.3702383935,119908.25,608.50776475,NYSE,Chemicals,605650693.74,0.15706362948411498,0.05570530255019479,0.016805456653722024,0.00024297049272442098
1886,DWFI US,2019-03-27,6705.5,23.07,2.3488,0.019447231528,105.55,1473.534119,NASDAQ,,154695.885,0.01691394931892244,0.011411092338437786,0.006804430322581136,0.005857389163495275
1887,DWIN US,2019-03-27,2817.0,24.96,5.1392,0.0411301667589,37.44,1746.40113175,NASDAQ,,70312.32,0.04016974208382847,0.02713109845585471,0.016188260026551066,0.013943644645739243
1888,DWLD US,2019-03-27,22706.5,22.84,15.3472,0.496493543091,200.99,1198.29980925,NASDAQ,,518616.46,0.0796233816202971,0.04625595431311385,0.02511397721274453,0.019552649653989278
1889,DWMC US,2019-03-27,400.0,22.25,16.384,0.0556473647935,1.67,473.68259375,NASDAQ,,8900.0,0.12009317217988062,0.08259202332135074,0.04976890755491206,0.043277104478567356
1890,DWMF US,2019-03-27,1248.0,24.6961,6.2208,0.0796803982164,19.76,955.8246805,ARCA,,30820.7328,0.045503399561498875,0.03008249279431849,0.017734152260622093,0.015095277675290524
1891,DWM US,2019-03-27,34072.5,50.51,7.2256,0.247625430827,835.94,453.9561325,ARCA,,1721001.9749999999,0.0803747948680995,0.045847192261112696,0.02456783267250418,0.018828279150298097
1892,DWPP US,2019-03-27,1511.0,29.49,11.4688,0.295967521252,42.76,586.65454125,NASDAQ,,44559.39,0.08465039949509137,0.05186528156150402,0.029192345833213243,0.023677517744222856
1893,DWSH US,2019-03-27,11306.0,25.19,20.672,-0.626536602931,15.11,1005.41069575,NASDAQ,,284798.14,0.23352626604351345,0.1753131981000834,0.1104146443532126,0.0999654154721857
1894,DWSN US,2019-03-27,87297.0,2.97,75.5968,1.0783731466,68.73,1000.6550995,NASDAQ,Oil&Gas Services,259272.09000000003,0.06534676839004698,0.042896260533911094,0.025185211244597636,0.021350513008182782
1895,DWTR US,2019-03-27,5654.5,29.42,14.1184,0.240312264966,64.72,911.4200415,NASDAQ,,166355.39,0.11684457244525083,0.07561596603736533,0.04402656005506976,0.03700934661144327
1896,DWT US,2019-03-27,7270738.0,6.76,60.544,-2.36049065459,129.15,14964.411804,ARCA,,49150188.879999995,0.19585920837348783,0.14928887841803748,0.0946961104680334,0.0862619463314233
1897,DWX US,2019-03-27,65254.5,37.92,6.7584,0.438063182977,830.5,320.3447215,ARCA,,2474450.64,0.02876756532267964,0.006607826629786676,0.0,0.0
1898,DXCM US,2019-03-27,1258102.0,120.95,41.9968,1.48170541417,10885.71,167.8859055,NASDAQ,Pharmaceuticals,152167436.9,1.0883002635987706,0.6156508381705701,0.328009930844706,0.2493541310874881
1899,DXC US,2019-03-27,865382.0,64.83,20.544,1.33248012131,17392.02,243.55061325,NYSE,Computers,56102715.059999995,0.14706913765398277,0.033118702555746816,0.0,0.0
1900,DXD US,2019-03-27,1178914.0,28.87,21.7536,-1.99405932038,132.93,3644.6718605,ARCA,,34035247.18,0.4170460077234092,0.3370040317522022,0.21936628361167854,0.20423094027174543
1901,DXF US,2019-03-27,708.0,3.36,86.3936,-0.32252670388,70.0,186.6228315,AMEX,Diversified Finan Serv,2378.88,0.10293836288952647,0.07252848508724864,0.04426753717200106,0.038959448306849845
1902,DXGE US,2019-03-27,4005.0,28.4,7.2256,0.170273322906,51.12,2126.68817575,NASDAQ,,113742.0,0.0529828478400325,0.03297009377901583,0.018742066273434044,0.01536532258690986
1903,DXJS US,2019-03-27,10063.5,40.19,8.6336,0.214455242117,84.4,411.226661,NASDAQ,,404452.065,0.08801935501207667,0.05430100459099893,0.030698723885483212,0.025019183833597858
1904,DXJ US,2019-03-27,731748.0,50.75,9.088,0.770514832906,3334.27,4331.62153,ARCA,,37136211.0,0.01803118871664728,0.0,0.0,0.0
1905,DXLG US,2019-03-27,43547.5,2.56,72.8832,0.649565142256,126.78,440.83476675,NASDAQ,Retail,111481.6,0.05783121103383362,0.03890997064372421,0.0231667990911562,0.01991315857473439
1906,DXPE US,2019-03-27,72255.0,38.47,48.9792,1.82741120267,676.37,161.831258,NASDAQ,Machinery-Diversified,2779649.85,0.3949732672661222,0.21810179867219634,0.11405474550043118,0.08478910368549805
