index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
780,BLMN US,2019-04-30,843980.0,20.54,31.4752,0.518689887913,1882.13,586.850622,NASDAQ,Retail,17335349.2,0.182854995838784,0.11872365025996803,0.06926199218156484,0.058334300318068244
781,BLNK US,2019-04-30,218400.0,3.36,84.3456,1.37197329522,88.11,1471.714309,NASDAQ,Machinery-Constr&Mining,733824.0,0.08047913645579083,0.05229197360601144,0.030518798869625764,0.02571658465458613
782,BLOK US,2019-04-30,13221.0,17.93,10.5344,0.500712941454,110.27,866.9013985,ARCA,,237052.53,0.032779676617275474,0.015558247863871298,0.0071085349286144845,0.004303922878489984
783,BLPH US,2019-04-30,109058.0,0.6502,88.736,-0.249774464852,44.8,1140.6713665,NASDAQ,Pharmaceuticals,70909.5116,0.02027271070036125,0.014242534518285749,0.008679823410340178,0.007628349200146152
784,BLRX US,2019-04-30,469739.0,0.385,63.7632,0.759481313496,55.66,3311.9924935,NASDAQ,Pharmaceuticals,180849.515,0.007348970055391147,0.004878969995186605,0.00288316881334844,0.0024600166946237255
785,BLUE US,2019-04-30,551322.0,141.0,45.9584,2.56141904471,7771.53,174.8455705,NASDAQ,Biotechnology,77736402.0,0.9292069334716446,0.35656428515998223,0.12327110029978063,0.03116833302385863
786,BL US,2019-04-30,486651.0,50.3,30.1376,1.62396331333,2767.77,164.095335,NASDAQ,Software,24478545.299999997,0.22821533479346523,0.09300604124820647,0.03530285073771252,0.013500719397640325
787,BLV US,2019-04-30,220294.0,91.04,4.4352,-0.0893030203549,2967.9,239.2809725,ARCA,,20055565.76,0.1652800000241026,0.12192072746655788,0.07615772874530943,0.06842395282917355
788,BLW US,2019-04-30,75267.0,14.83,6.6368,0.038073515136,535.05,846.6303285,NYSE,,1116209.61,0.03159891202734977,0.021541195802546806,0.012918773255516238,0.011182328430019945
789,BLX US,2019-04-30,61423.0,21.81,29.6384,0.794002098896,862.34,212.268551,NYSE,Multi-National,1339635.63,0.1595242955484386,0.09704219289296394,0.054365979547862424,0.04386973692503994
790,BMA US,2019-04-30,313779.0,39.73,64.224,1.49688715389,2660.57,211.418201,NYSE,Banks,12466439.67,0.6608100309085988,0.4119628759329628,0.23445674004360031,0.19244829087027815
791,BMCH US,2019-04-30,245451.0,20.65,24.6016,0.820062026086,1375.17,287.6638145,NASDAQ,Retail,5068563.149999999,0.11357243879544908,0.06537855153596252,0.03526656330729111,0.027244493900033036
792,BME US,2019-04-30,44075.0,37.85,22.24,0.388089584471,390.44,234.842347,NYSE,,1668238.75,0.23548688315510938,0.15204796829211736,0.08840881405817214,0.07421451141132607
793,BMI US,2019-04-30,130252.0,54.12,26.1888,1.04519217194,1575.98,169.416142,NYSE,Electronics,7049238.239999999,0.2838749245106425,0.15192063869940736,0.07749448539041323,0.055743007750898584
794,BMLP US,2019-04-30,0.0,47.98,7.8912,-0.023979434609,2.59,684.775329,NASDAQ,,0.0,0.13333541248409672,0.09374098176503354,0.057149681887220936,0.05024388708795705
795,BMO US,2019-04-30,425657.0,78.3967266241,9.696,0.565690466711,50523.26,400.9113675,NYSE,Banks,33370115.464634534,0.1010488959273914,0.03490777350213954,0.009829193726126544,0.0
796,BMRA US,2019-04-30,16454.0,2.395,98.2464,0.14677901351,23.15,529.7861,NASDAQ,Healthcare-Products,39407.33,0.07909685152854581,0.0547726451161362,0.03312703120781807,0.028906796416965964
797,BMRC US,2019-04-30,19786.0,43.37,37.4016,0.779596181567,597.93,216.077142,NASDAQ,Banks,858118.82,0.43439737971871306,0.27503733146489456,0.158039941339368,0.1310523791322769
798,BMRN US,2019-04-30,1115056.0,85.73,30.6496,1.95115228342,15351.79,176.9062615,NASDAQ,Biotechnology,95593750.88000001,0.3005577956106978,0.07530228381615066,0.002792046291342791,0.0
799,BMS US,2019-04-30,486783.0,57.85,11.3216,0.195950608873,5276.61,333.223669,NYSE,Packaging&Containers,28160396.55,0.18242956373202213,0.11808564654432652,0.06877387378198184,0.05780471453100796
800,BMTC US,2019-04-30,37289.0,37.84,26.6496,1.13111795908,770.6,160.106816,NASDAQ,Banks,1411015.7600000002,0.19310331634464575,0.09981304796961044,0.0494413621954769,0.03412553057913429
801,BMY US,2019-04-30,17091147.0,46.32,22.1824,0.826955876775,75765.89,1511.6508945,NYSE,Pharmaceuticals,791661929.04,0.18950073757548647,0.10696661722396462,0.0571194192250923,0.04303653611288094
802,BNDC US,2019-04-30,3500.5,24.595,2.9504,-0.0166886774928,43.66,948.91516225,ARCA,,86094.7975,0.026224001567304575,0.01858596068011374,0.011378424377044455,0.010042257374259872
803,BND US,2019-04-30,1736487.0,80.84,1.6896,-0.0625027857346,38020.91,6843.1951485,NASDAQ,,140377609.08,0.056423542071950314,0.04522756408149512,0.029412890991068315,0.027192872430466745
804,BNDW US,2019-04-30,11652.0,76.66,2.0096,-0.0206814946852,118.82,6814.9408775,NASDAQ,,893242.32,0.05815002504151743,0.04176968501906985,0.02574727886997414,0.02286601112468367
805,BNDX US,2019-04-30,1086270.0,55.76,1.1456,-0.0154625760971,16552.86,4766.0667445,NASDAQ,,60570415.199999996,0.02245741002038886,0.016884809487888022,0.010664211994372067,0.009627570349362612
806,BNED US,2019-04-30,251988.0,4.37,57.2416,2.02300897392,207.84,826.501806,NYSE,Retail,1101187.56,0.054181299924591544,0.03056631658212171,0.01624614025320386,0.012327418841833046
807,BNFT US,2019-04-30,349584.0,39.93,36.6336,1.34099247074,1298.92,185.722178,NASDAQ,Software,13958889.12,0.30993098437371364,0.172528325244467,0.09078583327368422,0.06802137225357058
808,BNGO US,2019-04-30,5032.0,4.03,102.9952,-0.661361333222,43.71,671.621337,NASDAQ,Healthcare-Products,20278.960000000003,0.15113047418572273,0.1073524076039366,0.0657973370774727,0.058132594475748305
809,BNKU US,2019-04-30,20.0,60.8401,34.5024,-0.284989356316,30.42,264.0788145,ARCA,,1216.802,0.7779410647555026,0.5555208139440637,0.34140351922420814,0.30238201872477877
810,BNO US,2019-04-30,104999.0,20.51,14.8032,0.487521462497,99.47,6102.714807,ARCA,,2153529.49,0.06831729540322273,0.039475654990049076,0.02135142297161321,0.016548046296626335
811,BNSO US,2019-04-30,503.0,2.66,66.5536,-0.288902397025,12.45,465.447316,NASDAQ,Electronics,1337.98,0.06315824476047044,0.04458389486221984,0.027238169632747028,0.023993751144978395
812,BNS US,2019-04-30,409644.0,54.72,8.6848,0.477701474567,67067.64,716.665273,NYSE,Banks,22415719.68,0.06906866432587468,0.02714191412448198,0.009757236224173765,0.003001174824337748
813,BNTC US,2019-04-30,6734.0,2.0,106.8288,-0.169778816756,25.7,1675.3858335,NASDAQ,Biotechnology,13468.0,0.07414825696944297,0.051886883297509345,0.0315560468145689,0.027679822396925464
814,BNY US,2019-04-30,28083.0,13.36,12.9408,-0.0556415513762,173.36,431.118569,NYSE,,375188.88,0.061651299719929054,0.043515477928570856,0.026583991191450843,0.0234162434515045
815,BOCH US,2019-04-30,16144.0,10.99,35.8592,0.648099481709,200.16,188.4959725,NASDAQ,Banks,177422.56,0.1093983445429325,0.07038983857031623,0.040843234736743575,0.03421303023622836
816,BOCT US,2019-04-30,30877.0,24.95,7.9808,0.162885012442,36.8,2039.27499,BATS,,770381.15,0.05361925491792381,0.0340397653608244,0.019591818080443822,0.016273928453887886
817,BOE US,2019-04-30,166857.0,10.69,8.4992,0.284343534059,721.21,967.3022625,NYSE,,1783701.3299999998,0.02027237379023138,0.011656285908742656,0.0062823722428047,0.004848438690689212
818,BOH US,2019-04-30,183846.0,83.03,18.8416,0.944195020332,3403.23,148.147953,NYSE,Banks,15264733.38,0.2563632219333652,0.11526420239846287,0.0496565748069127,0.02676117207994122
819,BOIL US,2019-04-30,122438.0,18.56,31.3344,0.52361373618,28.36,323.3990225,ARCA,,2272449.28,0.1642117502517578,0.10645154805795538,0.06204320056694484,0.052207825119900006
820,BOKF US,2019-04-30,127547.0,88.05,20.9856,1.07797067067,6313.89,123.162178,NASDAQ,Banks,11230513.35,0.2949698339498774,0.1287342429102306,0.053526956852579195,0.026613859060181887
821,BOLD US,2019-04-30,227572.0,38.59,53.5424,1.5585350441,1698.94,143.471991,NASDAQ,Biotechnology,8782003.48,0.4928096012377457,0.29445341238891565,0.1630067331828814,0.1297902028259833
822,BOMN US,2019-04-30,15163.0,24.33,42.6112,-0.293878825148,543.15,343.2688915,NASDAQ,Advertising,368915.79,0.3792163649033129,0.2697437920502943,0.1654465608092005,0.14626958435924425
823,BOND US,2019-04-30,97937.0,105.39,1.8304,-0.0188650875475,2221.62,301.992237,ARCA,,10321580.43,0.07211330596128696,0.05198247693800475,0.032105988617580586,0.028549325821094637
824,BOOM US,2019-04-30,469688.0,68.39,50.5728,0.939914714294,1024.85,189.5721545,NASDAQ,Oil&Gas Services,32121962.32,0.9523116615977423,0.6112592686265599,0.3541789446331464,0.29622079535035234
825,BOON US,2019-04-30,603.0,23.1198,14.304,0.108788395571,4.05,772.5665445,ARCA,,13941.2394,0.10402958677598087,0.07037809421983832,0.04203044075990987,0.0362345418925357
826,BOOT US,2019-04-30,713293.0,28.8,36.1856,1.83122588346,815.88,228.9793905,NYSE,Retail,20542838.400000002,0.16913803303819633,0.07518448016521488,0.031960487504112296,0.01673015851425709
827,BORN US,2019-04-30,9619.0,0.84,53.3696,0.136462081137,21.61,299.7338425,NYSE,Beverages,8079.96,0.014901610296182392,0.010279864940091327,0.006204749959465587,0.005403884954141526
828,BOSC US,2019-04-30,20211.0,2.6,71.552,-0.056748673864,10.03,787.7630805,NASDAQ,Software,52548.6,0.06403893920476816,0.044694858190849875,0.027144504227312335,0.02377934545551737
829,BOSS US,2019-04-30,1165.0,20.5393,12.0,-0.000924505064033,5.13,1001.207275,BATS,,23928.2845,0.08421943622576304,0.05863798717423615,0.03556733625268598,0.03112080001652501
830,BOTJ US,2019-04-30,869.0,14.07,31.2064,-0.446769737669,61.64,315.2696225,NASDAQ,Banks,12226.83,0.1721134627366295,0.12488575850011836,0.07736949438309546,0.06902913650355805
831,BOTZ US,2019-04-30,625757.0,21.42,8.7296,0.988148799186,1733.95,4650.32122,NASDAQ,,13403714.940000001,0.0,0.0,0.0,0.0
832,BOUT US,2019-04-30,6388.0,20.75,13.1648,0.470895474571,11.41,489.2975175,ARCA,,132551.0,0.05875738249668902,0.03299882561708993,0.017480040891956573,0.013208337229791834
833,BOXL US,2019-04-30,997204.0,3.91,105.5872,-0.806176254506,41.12,1080.4484725,NASDAQ,Software,3899067.64,0.15207960060036502,0.10840923438004685,0.0665653880987867,0.05890891273441
834,BOX US,2019-04-30,1635552.0,20.69,30.1504,1.8726020546,3159.7,573.40357,NYSE,Software,33839570.88,0.07565676175614185,0.02144930162061366,0.0030060474283107137,0.0
835,BPFH US,2019-04-30,342985.0,11.57,26.112,1.48300803092,969.26,426.0816055,NASDAQ,Diversified Finan Serv,3968336.45,0.042519776778358616,0.015730093861354936,0.005094501167715488,0.0007981221716101879
836,BPL US,2019-04-30,434308.0,33.62,19.968,0.68183761218,5400.47,252.908544,NYSE,Pipelines,14601434.959999999,0.1479021752157916,0.08449523056118209,0.04533065017303256,0.034784595325100295
837,BPMC US,2019-04-30,375815.0,78.47,45.0176,2.15306494794,3833.18,146.6603225,NASDAQ,Biotechnology,29490203.05,0.6077778429174044,0.28682356647329327,0.13028975580155855,0.07802165950345687
838,BPMP US,2019-04-30,138425.0,14.6174,28.0576,0.507226233282,1564.06,306.4974655,NYSE,Pipelines,2023413.595,0.11382382527248922,0.07323894604405201,0.042497159327862015,0.035598695314321485
839,BPMX US,2019-04-30,502287.6,1.35,110.6944,0.828511793298,14.15,,AMEX,Pharmaceuticals,678088.26,0.04707151458752097,0.031860776174969616,0.01903281502392363,0.016412625744498765
840,BPOP US,2019-04-30,629426.0,58.17,19.6736,0.894798809048,5620.96,182.3375135,NASDAQ,Banks,36613710.42,0.20539624907919984,0.1012328133813271,0.04802800813637609,0.030985931782388326
841,BPRN US,2019-04-30,9374.0,30.19,35.712,-0.285364061854,200.79,260.993274,NASDAQ,Banks,283001.06,0.398531145796247,0.28437278914364583,0.17469843559286824,0.15467628781894352
842,BPR US,2019-04-30,991050.0,20.83,14.1376,0.467871956199,2148.37,1520.1935675,NASDAQ,REITS,20643571.5,0.06582156915208742,0.038006754877981434,0.02054914330619079,0.015913199771819608
843,BPTH US,2019-04-30,373169.0,18.0,123.712,-0.472828009848,45.13,426.4607495,NASDAQ,Pharmaceuticals,6717042.0,0.7902735281587266,0.5569867835285602,0.34001124367007973,0.2992847625662706
844,BPT US,2019-04-30,350841.0,20.74,46.8672,1.06983299392,443.84,352.684745,NYSE,Oil&Gas,7276442.34,0.2534079649958695,0.15847296551962392,0.09036655203983822,0.07433042249624788
845,BP US,2019-04-30,3793964.0,43.02,10.1056,0.625333072959,145883.56,2894.860078,NYSE,Oil&Gas,163216331.28,0.048439214462963065,0.013119773974623985,0.0013996752748355818,0.0
846,BPY US,2019-04-30,909022.0,20.86,14.08,0.51855318933,20380.34,1736.6306855,NASDAQ,Real Estate,18962198.919999998,0.06179723850113936,0.03433367048884237,0.018041761732177513,0.013489878201379339
847,BQH US,2019-04-30,991.0,14.4,15.0528,0.0943777797292,40.32,760.949889,NYSE,,14270.4,0.0692084927695349,0.047075020807085824,0.028197449392762152,0.024379132357129744
848,BRAC US,2019-04-30,6464.0,10.2,3.5136,0.0325877952193,180.49,17350.0,NASDAQ,Holding Companies-Divers,65932.79999999999,0.011061992518245207,0.007431249774696887,0.004420726344563275,0.003796664983769146
849,BRACU US,2019-04-30,15.0,11.47,5.8368,-0.0244025660731,202.96,2919.513119,NASDAQ,Holding Companies-Divers,172.05,0.023846590079546332,0.0168251993716096,0.010276597472103062,0.009050379901349537
850,BRC US,2019-04-30,154532.0,49.19,17.8624,0.983617447914,2590.53,199.0523735,NYSE,Electronics,7601429.08,0.12885223706534873,0.05062851028615407,0.018184040955378417,0.005599340822533626
851,BREW US,2019-04-30,69822.0,13.95,33.9392,1.06781192774,270.39,179.938415,NASDAQ,Beverages,974016.8999999999,0.10903221603526218,0.06385141493483816,0.0348633942234724,0.027323540050449863
852,BRFS US,2019-04-30,5867874.0,7.72,36.5888,0.830394498607,6272.29,10748.837767,NYSE,Food,45299987.28,0.07355314287067173,0.04607201457955914,0.026300334467116868,0.021653518182483615
853,BRF US,2019-04-30,9120.0,21.94,18.8416,0.580046444488,87.76,1293.8905975,ARCA,,200092.80000000002,0.09619305177884245,0.056667406131925446,0.03106842082285617,0.02446600782701806
854,BRG US,2019-04-30,100799.0,11.23,23.264,0.596637207947,259.86,411.5382175,AMEX,REITS,1131972.77,0.06552763082724505,0.040196090113302774,0.02264166205984435,0.018379522140377188
855,BRID US,2019-04-30,2559.0,27.6,78.912,-0.668070510817,250.52,977.692007,NASDAQ,Food,70628.40000000001,0.808743428520265,0.5778511222175131,0.3552315231890131,0.31471442149091805
856,BRK/A US,2019-04-30,132.0,324921.0,12.3648,0.814865824498,532573.62,1.270703,NYSE,Insurance,42889572.0,426.74173447411505,85.24602891479259,0.0,0.0
857,BRK/B US,2019-04-30,2160227.0,216.58,12.0448,0.884213688853,532573.62,184.7676945,NYSE,Insurance,467861963.66,0.1424007494579893,0.0,0.0,0.0
858,BRKL US,2019-04-30,122718.0,15.13,21.2608,1.09856075267,1205.29,202.073655,NASDAQ,Savings&Loans,1856723.34,0.05110798856814778,0.02213950981237279,0.009119841103051956,0.004433761033054123
859,BRKR US,2019-04-30,647334.0,38.25,24.096,1.56467213322,5998.16,265.0632275,NASDAQ,Healthcare-Products,24760525.5,0.1026439963135893,0.023209905722091983,0.0,0.0
860,BRKS US,2019-04-30,302175.0,32.36,29.6128,1.86780200104,2296.27,180.749193,NASDAQ,Semiconductors,9778383.0,0.11349182866981962,0.030177185267939815,0.002651568383865453,0.0
861,BRN US,2019-04-30,10852.0,1.32,82.5472,0.0933747081231,10.93,1280.398986,AMEX,Oil&Gas,14324.640000000001,0.03676764957298113,0.025493167213371,0.015428978832856875,0.013472029854455633
862,BROG US,2019-04-30,36576.0,10.08,3.0528,-0.00642289591849,269.93,10881.599591,NASDAQ,Holding Companies-Divers,368686.08,0.010732567022217865,0.007523570988170973,0.004579850745143249,0.004020702935485746
863,BRO US,2019-04-30,890606.0,31.55,12.9984,0.74029810858,8898.61,647.9583945,NYSE,Insurance,28098619.3,0.05690214453664271,0.020867870684206327,0.006653573564800523,0.0008682080425882117
864,BRPM/U US,2019-04-30,17300.0,10.02,3.7248,0.0990503117451,155.69,16703.1458145,NYSE,Holding Companies-Divers,173346.0,0.009236583465811478,0.005627070873225952,0.003155482839136821,0.0025489612472623896
865,BRQS US,2019-04-30,40.0,3.85,91.6032,1.09911828279,123.92,242.0101485,NASDAQ,Software,154.0,0.10546788841480799,0.06999129759796087,0.04135087349330433,0.035273827130980824
866,BRSS US,2019-04-30,495574.0,43.37,20.6976,0.969043526762,952.09,483.024983,NYSE,Metal Fabricate/Hardware,21493044.38,0.15739454592660404,0.07572779029297172,0.03508713460724121,0.021762234496896755
867,BRS US,2019-04-30,2488930.0,0.5012,131.1744,2.42851634513,17.94,2666.476716,NYSE,Oil&Gas Services,1247451.716,0.018147986429768802,0.011648159333987239,0.006748799617300457,0.005644669181263693
868,BRT US,2019-04-30,16684.0,14.18,24.8128,0.220306853681,225.61,214.3924375,NYSE,REITS,236579.12,0.109095149733614,0.07341231578689823,0.043712975469083745,0.037576766681028814
869,BR US,2019-04-30,870261.0,117.77,16.064,0.910631919052,13623.73,197.030851,NYSE,Software,102490637.97,0.25860581269559485,0.09527597692366922,0.030696936320642597,0.004383822663649394
870,BRX US,2019-04-30,1808105.0,17.77,18.7392,0.6804825906,5295.23,1620.456132,NYSE,REITS,32130025.849999998,0.07058287868888938,0.03944686228554649,0.020822621183491367,0.01565664461813442
871,BRY US,2019-04-30,251346.0,11.26,50.0928,1.6446975641,921.96,303.8668295,NASDAQ,Oil&Gas,2830155.96,0.1271538061050215,0.07353851269355619,0.03980014577746273,0.0308701923152621
872,BRZU US,2019-04-30,2157050.0,27.95,72.4096,3.31826097886,494.82,1055.5628935,ARCA,,60289547.5,0.3622533900402882,0.17743740002560457,0.08366799146633544,0.053469678836726896
873,BSAC US,2019-04-30,180649.0,28.37,17.0304,0.373522018662,13365.54,249.3641865,NYSE,Banks,5125012.13,0.12743420303531186,0.08015842756642604,0.04587549489249709,0.037879269836536236
874,BSAE US,2019-04-30,1817.0,25.285,2.9376,0.0213751108192,10.11,967.8287525,ARCA,,45942.845,0.023450826072052396,0.01588656788472496,0.009494740909100957,0.008191386663371393
875,BSBE US,2019-04-30,3093.0,25.455,3.072,0.0269726709014,10.18,922.2208615,ARCA,,78732.31499999999,0.02427276207390563,0.016340679460194525,0.009732317790938971,0.008368091475881275
876,BSBR US,2019-04-30,780197.0,11.6,33.2544,1.06786972284,43407.61,1703.124436,NYSE,Banks,9050285.2,0.08788369689886746,0.05117412921728837,0.02783072961205473,0.021709150548670265
877,BSCE US,2019-04-30,750.0,25.6,2.5216,-0.00123909407966,10.24,914.1568165,ARCA,,19200.0,0.022151977727410784,0.015445038621282473,0.0093752588305974,0.008208899752911508
878,BSCJ US,2019-04-30,331811.0,21.08,1.6064,0.0175903140054,1233.18,10426.106941,ARCA,,6994575.88,0.010147547375770678,0.006787826812872137,0.00402926409885705,0.003450941260891935
879,BSCK US,2019-04-30,303407.0,21.2,1.6768,0.00538727874136,1761.72,5583.4316065,ARCA,,6432228.399999999,0.011637029226325606,0.008030265378606362,0.004848630986836776,0.00422214542239546
880,BSCL US,2019-04-30,225043.0,21.04,1.8496,-0.0229552965627,1508.57,4472.3090815,ARCA,,4734904.72,0.014921967347222146,0.010793647484403373,0.006677181995002471,0.005948047938836086
881,BSCM US,2019-04-30,244312.0,21.105,2.3616,-0.0113402238677,1218.81,3292.0490275,ARCA,,5156204.76,0.017785405594309696,0.012591303367949723,0.007704796989476172,0.006795408614051333
882,BSCN US,2019-04-30,169934.0,20.76,2.496,-0.0370323683703,688.19,3172.145228,ARCA,,3527829.8400000003,0.020355025565899628,0.014802196328169181,0.009180787643198204,0.008198456591295143
883,BSCO US,2019-04-30,139020.0,20.75,3.2512,-0.00663244524433,463.76,2914.5413655,ARCA,,2884665.0,0.02347722155343924,0.0164629002144236,0.010023543221446945,0.00880065686140372
884,BSCP US,2019-04-30,61310.0,20.58,2.6112,0.00702246584423,246.96,1758.3481785,ARCA,,1261759.7999999998,0.017819068728335108,0.012290717162590696,0.007418070009242521,0.006459877869013756
885,BSCQ US,2019-04-30,22822.0,19.53,3.4816,-0.039250815265,99.6,1144.491864,ARCA,,445713.66000000003,0.02591687046093459,0.018661208507586357,0.011516768598441631,0.010239482281080205
886,BSCR US,2019-04-30,9579.0,19.8104,2.7264,0.00614262759128,50.52,1640.864889,ARCA,,189763.82160000002,0.018008546112795756,0.012437416124922081,0.007511640167901526,0.006545862104668333
887,BSCS US,2019-04-30,12590.0,20.735,3.5328,-0.0139037131366,18.66,1537.855439,ARCA,,261053.65,0.02602494894779071,0.01834916714240189,0.011203341333828954,0.009863132225703916
888,BSDE US,2019-04-30,301.0,25.61,3.6032,-0.0129497952888,10.24,1529.133504,ARCA,,7708.61,0.032677572336392756,0.023014048053172472,0.014043396450269934,0.01235687852135013
889,BSD US,2019-04-30,10610.0,13.19,11.3472,-0.102794994782,96.39,399.4177655,NYSE,,139945.9,0.05588888426549655,0.039999176308502145,0.02461004141480083,0.021819855733785632
890,BSET US,2019-04-30,16931.0,17.5,53.4592,0.380967448156,184.09,159.157379,NASDAQ,Retail,296292.5,0.29587024935209033,0.2005561750578444,0.11990398896466077,0.10347809341731497
891,BSE US,2019-04-30,5724.0,12.77,6.7136,0.0266258573447,83.26,744.440604,NYSE,,73095.48,0.02807018375205877,0.01926401128236839,0.011595023419201598,0.010071613483529179
892,BSGM US,2019-04-30,47066.0,6.8,68.4352,-0.0523052732608,137.44,906.2022785,NASDAQ,Healthcare-Products,320048.8,0.1601421103916536,0.11175793932570564,0.06787056092821472,0.05945374811496936
893,BSIG US,2019-04-30,319514.0,14.8,20.6528,0.969324550207,1361.95,535.6433775,NYSE,Investment Companies,4728807.2,0.053645912384476246,0.02575270166654024,0.011903456953732214,0.007355848675847133
894,BSJJ US,2019-04-30,125156.0,23.98,1.4656,0.0205741634685,899.25,20989.621671,ARCA,,3001240.88,0.01020603655215403,0.006717015232068907,0.003950064504092716,0.003352960668483758
895,BSJK US,2019-04-30,154437.0,24.08,2.2208,0.00365651573463,1066.74,1337.235298,ARCA,,3718842.96,0.01788405025713445,0.012392075062958127,0.0074979557225781325,0.0065439584048013364
896,BSJL US,2019-04-30,195377.0,24.81,3.232,0.0288272519741,729.41,1137.1418295,ARCA,,4847303.37,0.024766565376127987,0.016680721672222787,0.009938147034955682,0.008546047080739519
897,BSJM US,2019-04-30,114141.0,24.56,3.5776,0.0370857883611,429.8,1491.307091,ARCA,,2803302.96,0.026734334257956155,0.01788378595588732,0.01061400850690334,0.009093870950803596
898,BSJN US,2019-04-30,75331.0,26.14,3.3664,0.0771600553403,185.59,914.6920925,ARCA,,1969152.34,0.022885100368621614,0.014307179251679857,0.008157107148850035,0.006707845449008308
899,BSJO US,2019-04-30,22446.0,25.18,4.3584,0.0183699300765,75.54,612.8787665,ARCA,,565190.28,0.035826310019569506,0.02456591256963997,0.014779507747508346,0.012831923634870962
900,BSJP US,2019-04-30,19705.0,24.365,4.7616,0.079645456631,58.48,1055.7553195,ARCA,,480112.32499999995,0.03274958275218996,0.021228774687482608,0.012372316236611409,0.01041055616419823
901,BSJQ US,2019-04-30,9369.0,25.495,3.6736,0.0791747173218,12.75,1479.405949,ARCA,,238862.655,0.024844427603312586,0.015662248659384394,0.008975812840500193,0.007422234719557739
902,BSL US,2019-04-30,66345.0,16.68,12.1856,0.0702473288296,254.72,290.916999,NYSE,,1106634.6,0.06524623868960229,0.04447148268927272,0.02666811525888646,0.023081742109766882
903,BSM US,2019-04-30,150003.0,18.0,20.8192,0.390055053054,3702.81,368.120459,NYSE,Oil&Gas,2700054.0,0.10311848618932228,0.06610847018201657,0.03827581227454343,0.03199012588906633
904,BSMX US,2019-04-30,2190158.0,8.4,24.128,0.686286013762,11402.15,8157.602142,NYSE,Banks,18397327.2,0.04872986163886121,0.02928340265516368,0.016274326172186666,0.013013281574901137
905,BSQR US,2019-04-30,4298.0,1.91,81.9328,0.733077890167,24.41,946.365256,NASDAQ,Software,8209.18,0.048485822326622185,0.032617313273892015,0.019418557114533472,0.01668997577557484
906,BSRR US,2019-04-30,23706.0,26.79,42.88,0.632707649638,410.63,215.4994355,NASDAQ,Banks,635083.74,0.3323432917633443,0.2176308697877383,0.12759421709506627,0.10801266602193338
907,BSTC US,2019-04-30,42148.0,66.48,49.2416,0.95045788743,484.43,172.6116875,NASDAQ,Pharmaceuticals,2801999.04,0.8944078860362449,0.5715082764125546,0.33023535114305547,0.27543898363693314
908,BST US,2019-04-30,52482.0,34.46,18.2784,0.978549358883,773.55,266.757888,NYSE,,1808529.72,0.09592033138334936,0.03951102402576557,0.015224373934114228,0.0061276813391001154
909,BSVN US,2019-04-30,2070.0,17.67,99.104,-0.349523188248,180.01,905.2261125,NASDAQ,Banks,36576.9,0.619712444408351,0.43635675808011765,0.26623991558818805,0.2342424224408491
910,BSV US,2019-04-30,1056383.0,79.46,0.8064,-0.0358479303475,22448.45,17670.7407325,ARCA,,83940193.17999999,0.027202594410386968,0.022335642460019543,0.014680385399594487,0.013675924821749431
911,BSX US,2019-04-30,11942908.0,36.73,25.5616,1.43779392846,51078.67,1159.2264385,NYSE,Healthcare-Products,438663010.84,0.12261076104495439,0.045294794136440365,0.014736231329939464,0.002169298958521988
912,BTAI US,2019-04-30,28685.0,11.5,92.6208,0.213271637276,180.16,197.4524295,NASDAQ,Pharmaceuticals,329877.5,0.35500543487122704,0.2451257841556892,0.14802670079880226,0.12898076167908504
913,BTAL US,2019-04-30,20275.0,21.1248,10.8672,-0.179659063796,44.36,718.2630895,ARCA,,428305.32,0.09177857404130697,0.06695454618489048,0.041590570123185455,0.03719622573560571
914,BTA US,2019-04-30,23867.0,11.95,14.0224,0.0145248080641,160.4,451.7240665,NYSE,,285210.64999999997,0.056597152988084265,0.039255744839030125,0.0237627744435534,0.020752382925346025
915,BTEC US,2019-04-30,1759.0,33.25,20.6912,0.412315331272,54.86,1107.239279,NASDAQ,,58486.75,0.1864779592213267,0.1187164814731974,0.06844449484557139,0.05695530272813445
916,BTE US,2019-04-30,2310894.0,2.09,52.6016,1.59398958456,1161.66,37722.836042,NYSE,Oil&Gas,4829768.46,0.02576294756082139,0.015240676224553504,0.008380030035608835,0.006621058708306591
917,BTG US,2019-04-30,3079769.0,2.67,31.3152,-0.32840806399,2669.88,58403.526902,AMEX,Mining,8222983.2299999995,0.031628691506092044,0.022728383842350545,0.014012778310686584,0.012447135105887856
918,BTI US,2019-04-30,1344990.0,38.85,14.56,0.648690277192,89113.17,799.067508,NYSE,Agriculture,52252861.5,0.10268513864586676,0.05143213452227995,0.02477952811844915,0.01637093553008579
919,BTN US,2019-04-30,22154.0,2.16,121.696,-1.43692200066,31.3,509.950476,AMEX,Electronics,47852.64000000001,0.10071091262604064,0.07261144938644405,0.04484153519454468,0.03989256873824084
920,BTO US,2019-04-30,33829.0,34.61,20.9344,0.719088081456,641.27,185.205544,NYSE,,1170821.69,0.15945399452482842,0.09087370277864723,0.048663076209275485,0.037265806400690944
921,BTT US,2019-04-30,141699.0,22.52,7.04,0.0295547152046,1587.79,553.504839,NYSE,,3191061.48,0.05172889417292632,0.03548053545781177,0.02134972877704128,0.018538633926841068
