index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
335,AON US,2019-01-03,894462.5,144.04,23.2384,0.800391262238,34691.19,144.02587075,NYSE,Insurance,128838378.5,0.7225109659674734,0.4127498370355099,0.2215364553443892,0.16984607554384817
336,AOR US,2019-01-03,642710.0,41.3,11.4432,0.405354450655,1315.41,999.1325345,ARCA,,26543923.0,0.10145754980018913,0.05726508681004942,0.030454900915029667,0.02310955472195467
337,AOSL US,2019-01-03,89660.0,10.54,55.8528,0.662482817757,250.72,192.5247555,NASDAQ,Semiconductors,945016.3999999999,0.17632807674876363,0.11709211805420165,0.06920370937304916,0.05905485456231637
338,AOS US,2019-01-03,1650953.0,43.47,33.7408,1.09225444406,7387.77,214.700598,NYSE,Miscellaneous Manufactur,71766926.91,0.3308765905863673,0.1924340790848766,0.10458268064365575,0.08147214849503
339,APAM US,2019-01-03,602793.5,22.19,39.3344,1.07822829468,1707.36,227.887902,NYSE,Diversified Finan Serv,13375987.765,0.2132995694147517,0.12917378480373093,0.07215559872228325,0.058032480859158936
340,APA US,2019-01-03,4914906.5,27.11,47.3344,1.3971083146,10289.43,309.12507675,NYSE,Oil&Gas,133243115.215,0.30180369460217077,0.18004466287131712,0.09958796905268964,0.07916802942387659
341,APB US,2019-01-03,17450.0,11.43,11.2768,0.0280284777084,118.23,1953.7362775,NYSE,,199453.5,0.04287511368170904,0.029585374129958156,0.01785982942291456,0.015556729892156111
342,APC US,2019-01-03,4481830.5,44.69,39.8528,1.27159054174,22536.31,367.9879985,NYSE,Oil&Gas,200293005.045,0.40103977991179973,0.23467405201147928,0.12812318320150362,0.10026953428182167
343,APDN US,2019-01-03,609522.0,0.4249,144.6208,-0.303416352801,15.13,2940.965088,NASDAQ,Electronics,258985.8978,0.021435881022023328,0.015025118915872127,0.009145764153319311,0.008028845368100078
344,APD US,2019-01-03,1050174.5,159.59,26.8736,0.899087638363,35037.85,166.7493425,NYSE,Chemicals,167597348.455,0.9385685344697617,0.5416883721656834,0.29291067774613583,0.2265498341214213
345,APEI US,2019-01-03,39150.0,27.57,62.1568,0.720524189114,452.81,172.9310765,NASDAQ,Commercial Services,1079365.5,0.5149168850189016,0.34236007763145093,0.2024843525671285,0.172910314459986
346,APEN US,2019-01-03,21815.5,3.65,148.6464,0.0489275707884,79.91,356.9655435,NASDAQ,Healthcare-Products,79626.575,0.18461495076199624,0.12836041831207937,0.07780091142077643,0.06802745744089551
347,APF US,2019-01-03,18312.0,16.38,30.8096,0.151392248319,215.07,444.3497595,NYSE,,299950.56,0.16354482954233654,0.11183416722894807,0.06718188931214802,0.05824644358596788
348,APHA US,2019-01-03,6753038.5,6.01,107.3728,1.56539506658,1501.07,2343.41003625,NYSE,Pharmaceuticals,40585761.385,0.18692835275301747,0.12254793365900687,0.07189763645116691,0.060902144670996465
349,APHB US,2019-01-03,370370.0,0.2352,161.792,0.493235099658,7.6,3025.688032,AMEX,Biotechnology,87111.02399999999,0.012582860038694594,0.008664740189115816,0.005224862492911366,0.004546318443542362
350,APH US,2019-01-03,960748.0,79.79,24.9216,0.913007976684,24042.89,157.006788,NYSE,Electronics,76658082.92,0.4173056802182395,0.23257493832939166,0.12252845778003554,0.09186142085586083
351,APLE US,2019-01-03,1539158.0,14.2,23.1104,0.616497136999,3248.59,978.96614225,NYSE,REITS,21856043.599999998,0.08090812957043085,0.04929008751162089,0.027642119970087992,0.022326108114310975
352,APLS US,2019-01-03,255290.5,13.62,95.5904,1.40253723609,766.02,207.74422775,NASDAQ,Pharmaceuticals,3477056.61,0.37702259224669554,0.2469953953306876,0.14484686183997725,0.12264832035542883
353,APM US,2019-01-03,4688.0,14.93,56.0832,-0.0111095228445,82.15,424.257972,NASDAQ,Pharmaceuticals,69991.84,0.2864717015317239,0.19953840587832966,0.12105781316918149,0.10594505448885781
354,APOG US,2019-01-03,411051.0,30.67,45.7216,0.895021342244,864.35,208.8344845,NASDAQ,Building Materials,12606934.17,0.3815588106529661,0.24345881573287678,0.1405581103745733,0.1171268212676815
355,APOP US,2019-01-03,24734.5,2.31,130.1376,0.236116503509,15.03,899.73139125,NASDAQ,Biotechnology,57136.695,0.10071345627602997,0.06966252234613782,0.04210708466126426,0.03672179742669661
356,APO US,2019-01-03,1243172.0,24.82,38.3744,0.917678351502,10347.09,241.19819775,NYSE,Private Equity,30855529.04,0.24421035826618137,0.1516961684619082,0.08614056476863229,0.07052843680483417
357,APPF US,2019-01-03,104200.5,59.04,48.1344,0.97767080009,2022.15,134.37252975,NASDAQ,Software,6151997.52,0.7661780731890822,0.4866993367556784,0.2802281545722102,0.23286105024134948
358,APPN US,2019-01-03,390514.5,26.5,59.1424,1.08967790142,1687.28,188.97933775,NASDAQ,Software,10348634.25,0.43293500876690727,0.2780485223004398,0.1611594616267366,0.13484225325937743
359,APPS US,2019-01-03,319160.0,1.89,73.248,0.699560669192,146.77,1490.33157825,NASDAQ,Software,603212.4,0.04259672602539808,0.02858135759937932,0.01699114668242317,0.014582991277410966
360,APRI US,2019-01-03,355519.0,0.2418,140.9216,-0.0796749672756,6.81,1876.915978,NASDAQ,Biotechnology,85964.4942,0.011702188629825914,0.008161113899019289,0.004954494754001146,0.00433864069644697
361,APRN US,2019-01-03,5057804.5,1.08,104.9984,0.974283286824,209.25,3127.91201175,NYSE,Food,5462428.86,0.034997164722898,0.023510595105566925,0.013986125889255786,0.012011742229472351
362,APTI US,2019-01-03,587713.5,37.96,16.8128,0.114805902078,1729.72,1571.845337,NASDAQ,Software,22309604.46,0.2019125381532374,0.13716056474025012,0.08210475549905812,0.07092968193648407
363,APTO US,2019-01-03,206125.5,2.19,91.2768,0.646106573431,82.72,1084.16683125,NASDAQ,Biotechnology,451414.845,0.0632524809447296,0.04288412618300311,0.02564132935989376,0.022130958147063434
364,APTS US,2019-01-03,262951.5,14.04,40.1024,0.731819081705,576.33,258.7031115,NYSE,REITS,3691839.0599999996,0.15591332181166662,0.1002268999541372,0.05812443195191554,0.04866103164901505
365,APT US,2019-01-03,17728.0,3.86,68.8,0.0482068222102,52.61,1204.8251835,AMEX,Healthcare-Products,68430.08,0.09001543301691847,0.06250654860402635,0.037860341534760325,0.033083122392978545
366,APTV US,2019-01-03,1470197.5,61.15,34.2656,1.07209173982,16111.33,176.5648235,NYSE,Auto Parts&Equipment,89902577.125,0.4799739643716528,0.2819895891192257,0.1543503577325794,0.12123582171102719
367,APTX US,2019-01-03,124139.0,17.25,102.5216,0.807774215073,577.83,209.21353075,NASDAQ,Biotechnology,2141397.75,0.5545797861290518,0.3747649423412697,0.22367494486039374,0.1927147528114229
368,AP US,2019-01-03,98015.5,4.06,96.2432,0.697919673705,50.73,328.555528,NYSE,Metal Fabricate/Hardware,397942.92999999993,0.12340425047569759,0.08360696662450898,0.04997093966474959,0.04311355326900057
369,APU US,2019-01-03,725224.0,24.43,43.84,0.453015410658,2271.43,287.83064925,NYSE,Gas,17717222.32,0.3262814372921113,0.2182368316146158,0.12951151858825474,0.11095911950393995
370,APVO US,2019-01-03,138182.0,1.42,112.288,0.296739114479,32.24,1066.36308875,NASDAQ,Biotechnology,196218.44,0.052952245360989664,0.0365177542606408,0.022037831281157872,0.01919031609424568
371,APWC US,2019-01-03,2366.0,1.83,65.056,-0.273562081398,25.29,1313.5597445,NASDAQ,Electrical Compo&Equip,4329.78,0.042416098437482334,0.029929336046019276,0.01828112858265612,0.016100377047006106
372,APY US,2019-01-03,475943.5,27.94,59.7184,1.23818518008,2160.9,172.11156925,NYSE,Oil&Gas Services,13297861.39,0.44724260544198713,0.28339972719205625,0.1629281681629024,0.13517299247176204
373,AQB US,2019-01-03,37416.0,2.39,130.6048,0.0360946563391,36.09,788.79164525,NASDAQ,Food,89424.24,0.1062709106425884,0.07390218433576314,0.04479736455489231,0.039173394904526
374,AQMS US,2019-01-03,325667.5,1.85,94.176,0.789516434928,72.03,1129.2062325,NASDAQ,Environmental Control,602484.875,0.05432652901481306,0.0366341693305152,0.021839074172045916,0.018794755339986997
375,AQN US,2019-01-03,347898.5,9.96,22.0864,0.29328068503,4720.05,1384.78156725,NYSE,Energy-Alternate Sources,3465069.0600000005,0.06476692078579628,0.04272597329846501,0.025156965168478453,0.021387033054004863
376,AQST US,2019-01-03,111959.5,7.18,120.2048,1.27030214777,179.08,279.92864725,NASDAQ,Pharmaceuticals,803869.21,0.2624616360243895,0.17531740883395974,0.10396125300886326,0.08900683667244703
377,AQUA US,2019-01-03,702868.0,9.9,56.192,0.946092412958,1127.9,507.32073,NYSE,Environmental Control,6958393.2,0.15680935514958813,0.10158795359451042,0.059186385652546275,0.04978447260477649
378,AQ US,2019-01-03,168450.0,8.74,57.824,1.09428599006,304.63,263.21553675,NYSE,Semiconductors,1472253.0,0.13876547148370577,0.0888590497732638,0.051412054230643336,0.042938883167539715
379,AQXP US,2019-01-03,82864.5,2.33,72.6208,0.728971351139,54.84,882.74979025,NASDAQ,Pharmaceuticals,193074.285,0.05177312654348101,0.03466435268397649,0.020582720986748678,0.017644838130254022
380,ARA US,2019-01-03,156107.5,11.93,57.1904,0.897901555928,387.93,191.27123625,NYSE,Healthcare-Services,1862362.4749999999,0.19510354652795048,0.1271475960085736,0.0743360166344303,0.06274975930222296
381,ARAV US,2019-01-03,65751.5,3.74,124.1536,0.432766470367,41.82,483.49444825,NASDAQ,Biotechnology,245910.61000000002,0.15282064045066146,0.10506514046032353,0.06329968785086672,0.05503362854281324
382,ARAY US,2019-01-03,994134.5,3.5,61.1392,0.910591325221,303.31,898.703027,NASDAQ,Healthcare-Products,3479470.75,0.061797049990739226,0.04043998196468192,0.023700290368855563,0.02005513651045116
383,ARCB US,2019-01-03,196566.5,34.56,51.0592,1.19332776269,887.85,158.13122475,NASDAQ,Transportation,6793338.24,0.4566684347882878,0.2845639273622829,0.16190307662090475,0.13285364543232625
384,ARCC US,2019-01-03,4206064.0,15.49,22.7264,0.571740196365,6603.36,1563.49988675,NASDAQ,Investment Companies,65151931.36,0.08819974315268435,0.05439807325230643,0.03075502568572502,0.025051290291921963
385,ARCE US,2019-01-03,31960.0,21.25,93.632,-0.201281704305,1068.05,404.94220375,NASDAQ,Software,679150.0,0.6944316493023757,0.4868333728484345,0.29636121148837863,0.2601899682960861
386,ARCH US,2019-01-03,193556.5,84.92,40.6016,0.73795910949,1596.47,141.8518845,NYSE,Coal,16436817.98,0.9548953589389941,0.614230385898096,0.35635151777531326,0.2984386725025408
387,ARCI US,2019-01-03,61678.5,0.48,131.9488,0.219893724836,4.07,5187.92463725,NASDAQ,Environmental Control,29605.68,0.021251812986869734,0.014707387757278756,0.008892279259980202,0.007757056087973228
388,ARCM US,2019-01-03,2.5,99.695,1.2352,0.00353189303974,70.78,599.9960435,BATS,,249.23749999999998,0.04080118204987138,0.028115733185882744,0.016960167369644653,0.014762795555083844
389,ARCO US,2019-01-03,341036.5,8.04,37.8176,0.650825387369,1669.67,743.79141375,NYSE,Retail,2741933.4599999995,0.08531695513211829,0.05515905518491769,0.032097315302212104,0.026965373931387565
390,ARCT US,2019-01-03,27134.0,4.69,117.76,-0.0344851057922,50.27,651.172866,NASDAQ,Biotechnology,127258.46,0.1891404881538907,0.13178573674079658,0.07996651847420629,0.0699946900155486
391,ARC US,2019-01-03,233190.5,2.24,93.5104,1.02104165212,102.57,529.12600775,NYSE,Commercial Services,522346.72000000003,0.0634386071238276,0.042308490248850306,0.025066135240590523,0.02144168525821581
392,ARCW US,2019-01-03,16772.5,0.95,133.12,-0.381625841332,22.18,1547.105408,NASDAQ,Metal Fabricate/Hardware,15933.875,0.04445896519678861,0.031239668048447168,0.01904001658958322,0.016734848631132473
393,ARDC US,2019-01-03,190989.5,13.98,14.1696,0.147832443155,321.01,909.663771,NYSE,,2670033.21,0.0603086224733184,0.040313996744043824,0.023915819692028262,0.02048355570564669
394,ARDM US,2019-01-03,121007.5,0.369,177.8496,0.854656467352,5.62,8273.7652145,NASDAQ,Pharmaceuticals,44651.7675,0.021293027416349187,0.01456641782581389,0.008752391753363264,0.007589911790177177
395,ARDS US,2019-01-03,5876.0,10.5,136.9024,0.472254498146,85.1,620.00388475,NASDAQ,Biotechnology,61698.0,0.47328353251366484,0.325428629087288,0.19607839744080943,0.1704849372079382
396,ARD US,2019-01-03,156511.0,10.61,46.5728,0.770194148983,2507.51,251.37677325,NYSE,Packaging&Containers,1660581.71,0.13984017726947742,0.0907337050081974,0.05291020192525542,0.044546747750181914
397,ARDX US,2019-01-03,520015.0,2.0,96.2048,1.41292288666,124.27,1206.78831075,NASDAQ,Biotechnology,1040030.0,0.05571273282033405,0.036495297962172005,0.021400987549282734,0.018120269847120153
398,ARES US,2019-01-03,866100.5,17.5,41.5168,0.761178614867,3825.11,287.55362625,NYSE,Diversified Finan Serv,15156758.75,0.2008304599124895,0.12906456775264422,0.07483677330441352,0.06263953639517193
399,ARE US,2019-01-03,562435.5,111.37,25.6896,0.639650980778,11975.24,141.32649125,NYSE,REITS,62638441.635000005,0.7203016726290072,0.44492515436966584,0.2517818862583382,0.20531378724455762
400,AREX US,2019-01-03,389380.0,1.04,116.5376,0.826428552422,98.29,1678.5973695,NASDAQ,Oil&Gas,404955.2,0.038345197187165204,0.02599600426807995,0.01554310100644288,0.01341482335348716
401,ARGO US,2019-01-03,181670.5,67.4,28.6016,0.650481058325,2284.27,194.4365965,NYSE,Insurance,12244591.700000001,0.5027646033114929,0.3146440502717164,0.17950664875541011,0.14771947726164392
402,ARGT US,2019-01-03,47615.5,23.57,27.3792,0.459904294695,84.26,1049.45403575,ARCA,,1122297.335,0.1820314535715062,0.11794572936341972,0.06872240296209149,0.05781142779925686
403,ARGX US,2019-01-03,167412.0,98.85,46.6368,1.03225488117,3551.25,150.417867,NASDAQ,Biotechnology,16548676.2,1.2124731821880703,0.7617268149963214,0.43561200689622814,0.35939015861901225
404,ARI US,2019-01-03,1431527.0,16.8,19.3216,0.497746666047,2248.74,975.5125195,NYSE,REITS,24049653.6,0.08100934442463203,0.04969301613263929,0.027993698170070278,0.02272050162010405
405,ARKG US,2019-01-03,183706.5,24.52,39.2576,1.13088295807,255.13,371.427908,ARCA,,4504483.38,0.23064817827089942,0.13814357711677824,0.07659849951991314,0.0611017703611279
406,ARKK US,2019-01-03,674868.5,37.42,36.384,1.30987905537,1100.15,338.53654475,ARCA,,25253579.27,0.29107158272066475,0.163127708952091,0.08628200855892458,0.06506061464810445
407,ARKQ US,2019-01-03,28454.5,29.5627,28.6208,0.730378007794,152.25,443.7118085,ARCA,,841191.8471499999,0.21261173229001104,0.13053746308225397,0.073571534465347,0.05975997541281727
408,ARKR US,2019-01-03,6145.5,18.6,74.208,-0.0115378995085,64.63,281.70501825,NASDAQ,Retail,114306.3,0.47202116775107894,0.3287332553905796,0.19942376328934258,0.1745153688502649
409,ARKW US,2019-01-03,213121.0,42.46,36.5184,1.2672634094,382.14,351.1852255,ARCA,,9049117.66,0.3391026410300918,0.19259333141913984,0.10287648207359265,0.07853732917533009
410,ARLO US,2019-01-03,481399.0,10.12,77.9456,0.694468542259,751.38,274.5202845,NYSE,Commercial Services,4871757.88,0.24446685749653918,0.1644911426013569,0.09794051357425679,0.08418740132950223
411,ARLP US,2019-01-03,760822.0,17.56,33.1584,0.489146136749,2285.96,474.796249,NASDAQ,Coal,13360034.319999998,0.16829930238497331,0.11024122198312604,0.0646456058329655,0.05473189710796367
412,ARL US,2019-01-03,1227.5,12.45,97.9712,0.240748273003,199.16,248.495751,NYSE,Real Estate,15282.375,0.40587007907370404,0.2800900670496936,0.16909019251421928,0.1472922194666994
413,ARMK US,2019-01-03,2822312.5,29.41,34.5152,0.916967734783,7275.59,301.11625175,NYSE,Food Service,83004210.625,0.2496056016191713,0.1523382851793592,0.0855429220537116,0.06916792704789383
414,ARNA US,2019-01-03,425182.5,40.22,56.9216,1.15687929079,1987.13,166.184616,NASDAQ,Biotechnology,17100840.15,0.6168457737045194,0.39185691009440443,0.225629398262543,0.18749289065858293
415,ARNC US,2019-01-03,3849682.0,18.56,44.8384,1.25130365147,8968.98,536.82455425,NYSE,Aerospace/Defense,71450097.92,0.20117486652639213,0.12147090113743736,0.06772701613740058,0.05434244679457345
416,AROC US,2019-01-03,1387124.0,7.99,51.1104,1.39690214473,1033.4,805.7806135,NYSE,Oil&Gas Services,11083120.76,0.0999489121436865,0.06056101812684806,0.03384048977016071,0.027227899103983214
417,AROW US,2019-01-03,16617.5,32.73,60.3648,0.395890114503,473.03,198.62543625,NASDAQ,Banks,543890.7749999999,0.6288012180806594,0.4272147327250971,0.25573639335119225,0.22097199542487397
418,ARPO US,2019-01-03,109760.0,1.99,120.5056,0.356933744248,80.77,698.541373,NASDAQ,Biotechnology,218422.4,0.079368043544996,0.054671376692567865,0.032972629956972754,0.028695191501037675
419,ARQL US,2019-01-03,1588442.5,2.89,92.096,1.32676902199,314.99,1126.9668605,NASDAQ,Biotechnology,4590598.825,0.07732267872871523,0.05072367592456503,0.029769339846685103,0.025226703273169636
420,ARRS US,2019-01-03,2969587.0,30.4,18.2464,0.395997502667,5289.46,1023.1190215,NASDAQ,Telecommunications,90275444.8,0.14492335222956126,0.0915941431783994,0.05259155631726927,0.04353503361815064
421,ARR US,2019-01-03,526401.5,20.77,21.6128,0.478220871368,879.31,331.956371,NYSE,REITS,10933359.155,0.11802635582674498,0.07416040187048151,0.042414879703802075,0.0349961308169022
422,ARRY US,2019-01-03,2076805.5,14.9,59.2384,1.48574118263,3174.77,405.34546,NASDAQ,Pharmaceuticals,30944401.95,0.22285237321082585,0.13729626602288916,0.07755502610348805,0.06314331698247734
423,ARTNA US,2019-01-03,13204.5,34.5,53.056,0.36015096928,318.56,198.14500325,NASDAQ,Water,455555.25,0.5810701201985722,0.39442063838483316,0.23598550675564692,0.20380605341720093
424,ARTW US,2019-01-03,5371.0,2.08,95.9488,0.214299571755,8.75,601.7340155,NASDAQ,Machinery-Diversified,11171.68,0.06656605631206271,0.04597415788479612,0.027766555634966716,0.0241969867547488
425,ARTX US,2019-01-03,116556.5,2.65,48.2816,0.219159969661,70.19,779.564282,NASDAQ,Machinery-Diversified,308874.725,0.041632923997814604,0.028509919309449093,0.017140000089350627,0.01487137126982265
426,AR US,2019-01-03,6056802.0,9.76,52.1152,1.33005746151,3095.04,1332.72429725,NYSE,Oil&Gas,59114387.519999996,0.12740995232089827,0.07828443488534115,0.04414642521601384,0.03587241026687776
427,ARVN US,2019-01-03,92109.5,13.81,116.4864,0.423335965781,446.77,357.10679275,NASDAQ,Biotechnology,1272032.195,0.528590202070991,0.36321097482229175,0.218763293844934,0.19014244947732795
428,ARWR US,2019-01-03,1906109.0,13.12,70.2592,1.71989813309,1209.99,303.2666315,NASDAQ,Biotechnology,25008150.08,0.23480335586181014,0.14524740816527593,0.08225845977770707,0.0671625154528941
429,ARW US,2019-01-03,351805.0,69.55,33.856,1.09580099004,6062.82,138.66568275,NYSE,Electronics,24468037.75,0.5335871545657197,0.31006830401929625,0.16839194213312395,0.1311194370153464
430,ARYA US,2019-01-03,6.0,9.8,14.048,0.00255233946529,185.08,4718.296871,NASDAQ,Holding Companies-Divers,58.800000000000004,0.04691642260598156,0.03263684966300041,0.019786899717201486,0.017305593903811728
431,ARYAU US,2019-01-03,4475.0,10.24,12.5504,0.0119669182226,184.0,777.29206975,NASDAQ,Holding Companies-Divers,45824.0,0.043446094466549026,0.030142477664168128,0.018248874017128325,0.015939233932266303
432,ASA US,2019-01-03,87217.0,9.45,26.2464,0.0508108489918,182.29,755.678963,NYSE,,824200.6499999999,0.08298295061764362,0.057374898172213064,0.03467234053880889,0.030231557584308056
433,ASB US,2019-01-03,1112772.5,19.95,30.3168,0.963493211554,3307.36,652.122656,NYSE,Banks,22199811.375,0.1383032157687996,0.08079895223893196,0.04404572371968115,0.034448525907673756
434,ASCMA US,2019-01-03,244881.0,0.439,189.44,0.829226962656,6.25,1923.1871565,NASDAQ,Commercial Services,107502.759,0.027109019875462253,0.018575407781411063,0.011171124548532306,0.009695604041901954
435,ASC US,2019-01-03,265727.0,4.64,62.7456,1.00775948744,153.57,381.21750425,NYSE,Transportation,1232973.28,0.08288522580010206,0.05391380620697835,0.031485435855415474,0.026548257382650747
436,ASEA US,2019-01-03,1858.5,15.335,16.9728,0.0905649173001,18.4,437.23369775,ARCA,,28500.0975,0.08396136786232213,0.057320006048550996,0.03440305676542797,0.029801877366917785
437,ASET US,2019-01-03,2009.0,25.38,17.5744,0.0325611010587,13.32,308.763402,NASDAQ,,50988.42,0.14937116136782186,0.10330464973260901,0.06243737340925042,0.054448220010470186
438,ASFI US,2019-01-03,3805.5,4.38,80.1984,0.452965634169,29.28,783.68564075,NASDAQ,Diversified Finan Serv,16668.09,0.11292668473427174,0.07700055432536197,0.04618447353223511,0.039982081928988104
439,ASGN US,2019-01-03,255612.5,54.31,40.6272,1.26744691438,2850.03,132.43487325,NYSE,Commercial Services,13882314.875,0.5097096313480816,0.2992576729001984,0.1636919480819918,0.12854955851221417
440,ASG US,2019-01-03,245258.5,4.47,32.3328,0.472100714063,165.85,859.65253625,NYSE,,1096305.4949999999,0.041889552819483235,0.027452466074045688,0.016102416388680114,0.013637464521222057
441,ASHR US,2019-01-03,1706199.0,21.76,12.6848,0.446286128955,1042.3,2567.36583125,ARCA,,37126890.24,0.05937097205822687,0.03360683727810027,0.017912109797675522,0.013626260018374964
442,ASHS US,2019-01-03,9346.0,22.11,15.5456,0.147004765686,21.0,639.0436715,ARCA,,206640.06,0.10587153958394019,0.0710665150927511,0.04225763360000683,0.03627662620572162
443,ASH US,2019-01-03,521909.5,71.53,28.7424,0.894927434227,4478.71,147.607508,NYSE,Chemicals,37332186.535000004,0.47398342370240815,0.2786032318227901,0.15252910697807331,0.11987659865274869
444,ASHX US,2019-01-03,53.0,15.77,15.0656,0.0111567597848,11.04,226.21360825,ARCA,,835.81,0.08049701602476848,0.055889226882015676,0.033849724160046904,0.02957651459166662
445,ASIX US,2019-01-03,165610.0,25.23,49.888,1.08590040757,751.93,153.51197575,NYSE,Chemicals,4178340.3000000003,0.3329140068495508,0.20959527777113668,0.12001782540194854,0.09915861229325215
446,ASLN US,2019-01-03,11745.5,4.3,141.3056,0.788827365066,137.81,824.317498,NASDAQ,Biotechnology,50505.65,0.19547783477895875,0.1333234143000571,0.07997780450329729,0.06924643327427688
447,ASMB US,2019-01-03,126253.0,23.04,77.8432,1.63269737749,586.67,149.59115675,NASDAQ,Biotechnology,2908869.12,0.4794545395917606,0.3033274183749009,0.17421217093803512,0.1443899550102554
448,ASML US,2019-01-03,646501.5,156.3,28.6592,0.988006636001,67438.1,215.23758925,NASDAQ,Semiconductors,101048184.45,0.9728091604177732,0.5548739074866106,0.2974210230278957,0.22779268749161016
449,ASM US,2019-01-03,217364.5,0.6503,84.2816,0.615846336962,41.19,2324.02635025,AMEX,Mining,141352.13435,0.0172987172452952,0.011717289391147632,0.007002409915086126,0.0060407526842097495
450,ASNA US,2019-01-03,2002888.0,2.81,87.424,1.57419837263,554.8,2601.81187425,NASDAQ,Retail,5628115.28,0.06824225778028171,0.04392712377560926,0.02549483630508057,0.021361480264295258
451,ASND US,2019-01-03,101068.5,64.84,62.6048,1.01062097139,2725.39,158.1359165,NASDAQ,Pharmaceuticals,6553281.54,1.154232330313878,0.7505094199137874,0.4382017728076158,0.36940374863504727
452,ASNS US,2019-01-03,213886.5,2.56,145.8304,0.744534683542,36.65,602.98626475,NASDAQ,Biotechnology,547549.4400000001,0.12073200595504012,0.08249687098760847,0.04953813829617279,0.042932777286295964
453,ASPN US,2019-01-03,79747.0,2.22,103.6032,0.422152846164,53.21,304.9927935,NYSE,Miscellaneous Manufactur,177038.34000000003,0.07521837413020221,0.05159945839251542,0.031050774272833915,0.02696541851651993
454,ASPS US,2019-01-03,74060.5,22.14,63.488,1.05375488736,376.18,175.75556225,NASDAQ,Diversified Finan Serv,1639699.47,0.397500237645916,0.2578290449340432,0.1503205785735148,0.12653484972658843
455,ASPU US,2019-01-03,65592.0,5.09,74.848,0.0372823060385,93.53,424.3203635,NASDAQ,Internet,333863.27999999997,0.12940521392305998,0.08992181386996054,0.05448610200694576,0.04762773352982416
456,ASRT US,2019-01-03,700566.5,3.98,65.3824,1.08565650304,254.48,722.902396,NASDAQ,Pharmaceuticals,2788254.67,0.07357929963537668,0.047724246886997515,0.027824004520729494,0.023420921104469413
457,ASR US,2019-01-03,42411.0,156.41,42.1824,0.469570372803,4692.3,175.14577,NYSE,Engineering&Construction,6633504.51,1.992540775234399,1.327729379241383,0.7862543992672396,0.6722356688487304
458,ASRV US,2019-01-03,10128.5,4.02,34.9184,0.0870883019793,71.34,1097.245064,NASDAQ,Banks,40716.56999999999,0.046690598437365734,0.03221682815999228,0.019447903886321723,0.016939672194003524
459,ASTC US,2019-01-03,138124.0,4.62,118.208,0.366638248303,18.92,423.4400045,NASDAQ,Aerospace/Defense,638132.88,0.1804775206261748,0.12425567063466245,0.07491882965734241,0.06518284631795758
460,ASTE US,2019-01-03,106233.5,32.63,55.6544,1.33957250978,743.88,146.52843525,NASDAQ,Machinery-Constr&Mining,3466399.1050000004,0.46558401028122715,0.28875347460098366,0.16379668472341866,0.1339795171404496
461,AST US,2019-01-03,370078.0,0.68,164.864,0.478210788749,37.85,4328.115046,AMEX,Biotechnology,251653.04,0.03712825274241983,0.025580918832808018,0.015429859308865215,0.013429727352424599
462,ASUR US,2019-01-03,264686.5,5.27,78.7072,1.45393258187,80.23,352.2036835,NASDAQ,Software,1394897.855,0.11455440590887923,0.07354337655912453,0.04261620481092678,0.03564921092823313
463,ASV US,2019-01-03,57060.0,2.46,138.6048,-0.0881661748071,24.2,807.40162975,NASDAQ,Machinery-Constr&Mining,140367.6,0.11718228192244907,0.08174240407972665,0.049630847055406296,0.04346673240508703
464,ASX US,2019-01-03,787390.5,3.67,31.9424,0.76507732378,7927.47,2131.14376575,NYSE,Semiconductors,2889723.135,0.03010127134491566,0.018683916658692474,0.010604032559383702,0.008678486872518222
465,ASYS US,2019-01-03,103535.5,4.88,75.6352,0.833163981538,69.38,355.481506,NASDAQ,Semiconductors,505253.24,0.11166039838745458,0.07443615498457588,0.04408968061395982,0.037705368646143295
466,ATAI US,2019-01-03,47479.5,0.97,111.9488,0.298487407677,22.21,3981.76211775,NASDAQ,Software,46055.115,0.036053379794860986,0.0248615389064876,0.015002808926503675,0.013063715693800174
467,ATAX US,2019-01-03,127818.0,5.65,24.9472,0.0565201694751,338.84,1323.83609525,NASDAQ,Diversified Finan Serv,722171.7000000001,0.046994370973308934,0.03245378841192879,0.019599819643164026,0.01707927175032335
468,ATEC US,2019-01-03,104361.5,2.23,93.3824,0.133876259166,96.36,1170.42310025,NASDAQ,Healthcare-Products,232726.145,0.07004551119368999,0.04851520482944714,0.029345822247226684,0.025610055977358995
469,ATEN US,2019-01-03,312578.0,6.2,39.6032,0.871433794064,457.55,927.186174,NYSE,Telecommunications,1937983.6,0.06474448316080927,0.04069987585084748,0.02328347482197797,0.01921776622730519
470,ATGE US,2019-01-03,393460.5,47.37,31.7248,0.857953620351,2782.75,186.1237055,NYSE,Commercial Services,18638223.884999998,0.3689408389403374,0.22409137024001774,0.125422131554803,0.10108750452160893
471,ATHM US,2019-01-03,569271.5,76.28,45.44,0.934324477901,8956.29,150.478873,NYSE,Internet,43424030.02,0.929391722298456,0.589837301637991,0.3394413735541531,0.2818738821214642
472,ATHN US,2019-01-03,567322.0,130.99,15.232,0.170690525686,5393.91,222.8292395,NASDAQ,Software,74313508.78,0.5953582394076801,0.39793311175797025,0.23611755050134747,0.20213005361061834
