index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
779,BLHY US,2019-04-03,7899.0,24.0,9.1264,-0.0505085526391,54.1,344.2205435,ARCA,,189576.0,0.0790625329561762,0.056013920327951924,0.034285477260430484,0.030254030846369528
780,BLIN US,2019-04-03,345608.0,0.1666,126.9632,-0.160604185906,2.71,5436.6145385,NASDAQ,Internet,57578.2928,0.007316435047906514,0.005114381621109246,0.0031086737608213614,0.00272538829837037
781,BLKB US,2019-04-03,170487.5,82.99,29.7856,1.5655976723,4030.68,135.42643875,NASDAQ,Software,14148757.625,0.38427410067676804,0.16261490621077193,0.06500882208300923,0.02919568527785015
782,BLK US,2019-04-03,420700.5,436.45,19.712,1.26690284265,69394.93,116.37638775,NYSE,Diversified Finan Serv,183614733.225,0.9276935106231409,0.2118219939192731,0.0,0.0
783,BLL US,2019-04-03,1629313.5,57.98,15.6928,0.638252397257,19375.23,303.09560975,NYSE,Packaging&Containers,94467596.72999999,0.1760727530043764,0.09353736987926382,0.04745977892103463,0.033811145714510535
784,BLMN US,2019-04-03,826640.5,20.3,27.6864,0.835700109848,1860.14,433.454553,NASDAQ,Retail,16780802.150000002,0.13173835041069942,0.07803750582302431,0.04295000436947017,0.033967955701797885
785,BLNK US,2019-04-03,447859.0,3.05,114.7712,1.15793091993,79.98,1476.09556275,NASDAQ,Machinery-Constr&Mining,1365969.95,0.10704224941607127,0.07165379448662336,0.04254082590275109,0.03646433387881822
786,BLOK US,2019-04-03,17531.5,18.02,13.0432,0.502948788141,111.72,448.42579475,ARCA,,315917.63,0.04823646259235367,0.02624846048455643,0.013569824049653553,0.009938539291642116
787,BLPH US,2019-04-03,164104.5,0.6592,93.7984,0.931959354647,45.42,2956.31253075,NASDAQ,Pharmaceuticals,108177.6864,0.018941484223802936,0.012687837497939584,0.00753557904476676,0.006461580877661429
788,BLRX US,2019-04-03,1012024.0,0.4321,67.488,1.00323714777,62.47,2937.47918375,NASDAQ,Pharmaceuticals,437295.57039999997,0.008425486770915029,0.005514228468837376,0.0032318652391599475,0.0027349832715967766
789,BLUE US,2019-04-03,341441.0,160.0,45.4144,2.02110601221,8792.19,136.9269935,NASDAQ,Biotechnology,54630560.0,1.3326445746270372,0.6675706773240149,0.32155125781877747,0.21262287023690665
790,BL US,2019-04-03,336732.0,45.8,36.1984,1.66747963752,2520.16,167.3726015,NASDAQ,Software,15422325.6,0.2958296341525918,0.14428139575288318,0.06774662447921763,0.04300086657836902
791,BLV US,2019-04-03,163891.0,91.04,5.7472,-0.104046530574,2758.51,210.94906725,ARCA,,14920636.64,0.2111342389160938,0.15484686024929867,0.09644676367907401,0.08644477070050834
792,BLW US,2019-04-03,58311.5,14.81,6.6816,0.0341986414512,535.05,759.41982425,NYSE,,863593.3150000001,0.031988162972207336,0.021858540458039637,0.013126085199561446,0.011375977114895597
793,BLX US,2019-04-03,55571.5,19.93,31.3408,0.779371555055,788.0,150.153806,NYSE,Multi-National,1107539.9949999999,0.15839086398519955,0.09769485191396418,0.05522393687853082,0.04500074693556049
794,BMA US,2019-04-03,360712.5,44.48,61.9904,1.98676964357,2978.66,183.314946,NYSE,Banks,16044491.999999998,0.6288238685653297,0.3663657340333146,0.19932422070905761,0.15555398167787737
795,BMCH US,2019-04-03,310070.0,18.07,30.2336,0.891869678498,1203.36,262.91852225,NASDAQ,Retail,5602964.9,0.1295406306523945,0.07715454207444447,0.04262029368785922,0.03385247133083151
796,BME US,2019-04-03,29162.5,39.9,21.3248,0.257759889836,406.7,208.13527425,NYSE,,1163583.75,0.25415318376848073,0.16859975983587022,0.09958787646305454,0.08493379208099434
797,BMI US,2019-04-03,106300.5,55.21,25.8752,1.14794730849,1607.72,152.08543225,NYSE,Electronics,5868850.605,0.2636911582850351,0.13235344669117605,0.06385806435701147,0.04235769910605088
798,BMLP US,2019-04-03,25.0,48.71,9.3312,-0.0633374524433,2.53,697.57339625,NASDAQ,,1217.75,0.16608351625788148,0.11810026833445203,0.0724244774420826,0.06402004252749838
799,BMO US,2019-04-03,463080.0,76.52,12.2304,0.648296938505,48850.65,344.77814575,NYSE,Banks,35434881.6,0.14240771006058425,0.05945934576961331,0.023361296832573507,0.009946538919650154
800,BMRA US,2019-04-03,3865.0,2.51,131.1296,-0.0324060267167,23.4,628.30924275,NASDAQ,Healthcare-Products,9701.15,0.11266381326826323,0.0784875800672945,0.04762172391724032,0.0416800864480888
801,BMRC US,2019-04-03,20948.0,41.59,37.5104,0.571107396245,574.21,234.068475,NASDAQ,Banks,871227.3200000001,0.44873718998158146,0.29315208905876544,0.1716336078662601,0.1450908657256197
802,BMRN US,2019-04-03,822751.0,91.23,26.336,1.43387166374,16272.9,150.361891,NASDAQ,Biotechnology,75059573.73,0.35347518985924453,0.1413961592119026,0.052248088278142264,0.018034577479327973
803,BMS US,2019-04-03,547299.0,55.25,10.7456,0.323874377663,5039.46,301.235855,NYSE,Packaging&Containers,30238269.75,0.13832176212818534,0.08208739922303457,0.04524419541257652,0.03582164706686872
804,BMTC US,2019-04-03,40975.0,36.67,30.0544,1.133231069,741.88,163.944587,NASDAQ,Banks,1502553.25,0.22948544595289055,0.12614524956522608,0.06573423539529033,0.048645500367971675
805,BMY US,2019-04-03,12804771.5,46.7,25.6192,0.932489292251,76245.96,1174.19206025,NYSE,Pharmaceuticals,597982829.0500001,0.2348696150516275,0.13286854104228782,0.07095004253600685,0.05372331136876701
806,BNDC US,2019-04-03,610.5,24.62,3.744,-0.0244198121656,43.7,648.61760575,ARCA,,15030.51,0.03359513275068348,0.023870735636300627,0.014632848176302816,0.012930085262176682
807,BND US,2019-04-03,2055054.5,80.7,2.1952,-0.0696567726346,38076.12,6428.59371725,NASDAQ,,165842898.15,0.0708368528839565,0.05605488644998869,0.03624760868020102,0.033362261136552385
808,BNDW US,2019-04-03,13256.5,76.5,1.824,-0.00979326496679,110.93,5329.19958575,NASDAQ,,1014122.25,0.05023257988870865,0.03558390076183927,0.02177951525492012,0.019216646673419952
809,BNDX US,2019-04-03,980157.0,55.63,1.3376,-0.0222649475313,16312.78,4981.2176455,NASDAQ,,54526133.910000004,0.027627021188034746,0.020730952681667525,0.013073945002884689,0.011804468138691975
810,BNED US,2019-04-03,482833.0,4.38,61.8752,1.70957761157,208.32,878.22679275,NYSE,Retail,2114808.54,0.06607997632448015,0.039943053047395524,0.022283791617087944,0.017898271464041438
811,BNFT US,2019-04-03,676241.0,45.95,43.2768,1.16109492962,1471.22,188.15323,NASDAQ,Software,31073273.950000003,0.48951657424770234,0.2978320189629261,0.1668810443390905,0.13466528195968194
812,BNGO US,2019-04-03,9059.0,4.5,133.3568,-0.592026611178,45.43,1266.094513,NASDAQ,Healthcare-Products,40765.5,0.21430270613838176,0.15132372357688376,0.09246447801224252,0.08146258348312663
813,BNO US,2019-04-03,196930.0,19.73,16.3712,0.628068584885,96.68,7342.2384245,ARCA,,3885428.9,0.0664641173532061,0.036256317724175764,0.018780623239835707,0.0137895842352611
814,BNSO US,2019-04-03,1624.5,2.83,72.4288,0.358257303999,13.24,1715.0561115,NASDAQ,Electronics,4597.335,0.06640331628532649,0.04540149588151064,0.027271971120732083,0.023643090662068784
815,BNS US,2019-04-03,816124.0,53.04,10.6816,0.561949112382,65008.55,836.76871325,NYSE,Banks,43287216.96,0.08654160186269755,0.03651597897622856,0.01455548896740368,0.006452996138817073
816,BNTC US,2019-04-03,3919.0,1.89,57.9584,-0.563866176954,24.29,426.75976975,NASDAQ,Biotechnology,7406.91,0.04116446399148187,0.029515039545615462,0.018176361485433862,0.016129271511570082
817,BNY US,2019-04-03,13502.0,13.24,9.1712,-0.028904617342,171.8,625.56252025,NYSE,,178766.48,0.04280858137522784,0.03010756897539518,0.018358792450696673,0.016143245752174278
818,BOCH US,2019-04-03,16467.0,10.74,44.3328,0.882171850619,195.61,210.0167225,NASDAQ,Banks,176855.58000000002,0.12910350718769015,0.08220424614270537,0.04739865170456959,0.03944641552800015
819,BOCT US,2019-04-03,2609.0,24.4402,9.536,0.0766987860114,20.77,391.88913325,BATS,,63764.4818,0.07295273619411949,0.049264671193013296,0.029391859091751165,0.02531415758292947
820,BOE US,2019-04-03,155481.0,10.67,9.5616,0.408617213644,720.94,1230.104538,NYSE,,1658982.27,0.019422689968466283,0.009997026143847081,0.004933718734342464,0.0033868329469674287
821,BOH US,2019-04-03,186524.5,79.82,19.5584,0.857712097011,3301.75,134.8784795,NYSE,Banks,14888385.589999998,0.2903880602147137,0.14696734705114484,0.07145425160871094,0.04794783201137538
822,BOIL US,2019-04-03,47050.5,20.74,36.6272,0.214028817847,21.32,374.87738725,ARCA,,975827.3699999999,0.24367483159739195,0.1660285548096233,0.09954237155328069,0.08614016738640867
823,BOKF US,2019-04-03,170770.5,83.16,20.7808,0.998155849371,5963.24,135.054201,NASDAQ,Banks,14201274.78,0.29603941756907204,0.139139635537993,0.06293613926669384,0.037392637185401194
824,BOLD US,2019-04-03,420152.0,38.14,53.3696,1.42731274994,1662.66,155.659851,NASDAQ,Biotechnology,16024597.28,0.5022922911433733,0.30571278368415883,0.1713306611439758,0.1382990303251752
825,BOMN US,2019-04-03,26286.5,25.28,53.7984,-0.305087550242,562.03,220.61537575,NASDAQ,Advertising,664522.72,0.49157940672686296,0.34841239457174544,0.21330327897213983,0.18825817875853387
826,BOND US,2019-04-03,112611.0,104.96,2.24,-0.0197840107225,2165.32,318.962234,ARCA,,11819650.559999999,0.08672670186100485,0.062250983133096086,0.03836553734137624,0.034049602574445545
827,BOOM US,2019-04-03,101209.0,50.8,46.2656,1.49996602554,761.42,169.82672325,NASDAQ,Oil&Gas Services,5141417.199999999,0.5331620411867122,0.3095472313793888,0.16799420874980436,0.13072604220839787
828,BOON US,2019-04-03,309.0,22.6259,18.2336,0.216119298193,3.96,774.61626675,ARCA,,6991.4031,0.12358744392656743,0.08207149997224755,0.048506551988403965,0.04139367403576308
829,BOOT US,2019-04-03,402849.5,29.5,39.7632,1.73538156757,835.71,195.3338775,NYSE,Retail,11884060.25,0.21945023737209152,0.11141531013808427,0.05431987941995955,0.03661326963478766
830,BORN US,2019-04-03,13455.0,0.86,77.5808,-0.224587531816,22.12,1578.966477,NYSE,Beverages,11571.3,0.0234621451640878,0.016487453240428968,0.010049274419805541,0.00883299541025829
831,BOSC US,2019-04-03,75517.5,2.79,90.528,-0.242840138794,10.76,826.79298375,NASDAQ,Software,210693.825,0.08862838059306674,0.06223942033358211,0.037922233048375144,0.03332151455885897
832,BOSS US,2019-04-03,1350.0,20.1501,10.9504,0.152395521122,5.04,635.13418625,BATS,,27202.635,0.06449143587981647,0.042407574189643,0.024923037830760192,0.021149294638209328
833,BOTJ US,2019-04-03,2832.5,14.0,35.6672,-0.452615936068,61.3,304.69101975,NASDAQ,Banks,39655.0,0.19286865932798797,0.13937376668440693,0.08616922037093097,0.07673853896341742
834,BOTZ US,2019-04-03,433170.5,20.61,11.2896,1.00990123182,1639.53,3907.885573,NASDAQ,,8927644.004999999,0.005803000276119158,0.0,0.0,0.0
835,BOUT US,2019-04-03,5220.0,20.3842,13.7216,0.401106104894,11.21,493.55978325,ARCA,,106405.524,0.06662138146290719,0.039762205068843995,0.021995263402578485,0.01749877635867545
836,BOXL US,2019-04-03,246903.0,2.88,120.2752,-0.585847786501,30.29,1026.01687025,NASDAQ,Software,711080.64,0.12422614780379658,0.0878346192025781,0.053706886357438324,0.04734646095869101
837,BOX US,2019-04-03,1362734.0,19.59,30.8736,1.69252095377,2991.71,485.4051195,NYSE,Software,26695959.06,0.08903017888075924,0.03524710899582107,0.012812065031054887,0.0041531469163098265
838,BPFH US,2019-04-03,273064.0,11.24,27.8656,1.32505273266,941.54,367.27637925,NASDAQ,Diversified Finan Serv,3069239.36,0.05431424373954414,0.02576929013056313,0.011769454608336071,0.0071205993940068255
839,BPI US,2019-04-03,245387.0,6.0,54.8352,0.810088999502,163.05,351.04518875,NYSE,Commercial Services,1472322.0,0.0951617988656593,0.06231045265435156,0.03653012692889753,0.030922436060503926
840,BPL US,2019-04-03,500591.0,34.83,24.0448,0.792157162625,5590.63,255.37443275,NYSE,Pipelines,17435584.529999997,0.18806600924283332,0.10869711601874539,0.05880538017270863,0.04558141293515259
841,BPMC US,2019-04-03,377510.0,83.4,46.9056,1.59093371076,4061.51,146.4910415,NASDAQ,Biotechnology,31484334.000000004,0.8651795487281649,0.4953695989865895,0.2661877182510187,0.2046619312426092
842,BPMP US,2019-04-03,151300.5,14.43,34.6304,0.600853619355,1511.68,304.4805345,NYSE,Pipelines,2183266.215,0.13997447137749608,0.09042633742329095,0.05259537089076513,0.04416542166400788
843,BPMX US,2019-04-03,13051605.0,0.09,97.5552,0.941214869762,23.58,8601.6475125,AMEX,Pharmaceuticals,1174644.45,0.0026984957028797604,0.0018098616442602646,0.0010756794999835177,0.0009230101407229945
844,BPOP US,2019-04-03,564669.5,53.55,22.688,0.872143925899,5173.94,162.1408015,NASDAQ,Banks,30238051.724999998,0.24872412443229502,0.135631659213326,0.07024586607182683,0.0515471358426306
845,BPRN US,2019-04-03,7969.0,32.39,36.5824,-0.0986632185142,215.42,264.825147,NASDAQ,Banks,258115.91,0.41584182283337784,0.29204006606332145,0.17794350041767795,0.1563591438807527
846,BPR US,2019-04-03,1654674.5,20.84,15.5072,0.411424564263,2051.13,1071.71037675,NASDAQ,REITS,34483416.58,0.0795482611403727,0.048556390624648914,0.027268098175285978,0.022051088277218186
847,BPTH US,2019-04-03,982432.0,19.68,158.0608,-0.979772712851,49.34,477.046665,NASDAQ,Pharmaceuticals,19334261.759999998,1.1298922198099906,0.8021369700345766,0.49149600130054694,0.434120523508302
848,BPT US,2019-04-03,197078.5,27.59,39.1808,1.0405934358,590.43,362.94723775,NYSE,Oil&Gas,5437395.815,0.2675823653821643,0.1630658307201379,0.09146129402195796,0.07389687105507069
849,BP US,2019-04-03,4345171.5,44.23,11.8208,0.692168529399,149986.75,3141.40657075,NYSE,Oil&Gas,192186935.445,0.06435366745305753,0.021438540670368787,0.005570088707601593,0.0
850,BPY US,2019-04-03,1330200.0,20.86,15.3856,0.479900054044,20691.3,1560.878062,NASDAQ,Real Estate,27747972.0,0.07381355895947815,0.043379989120923654,0.02374801926795293,0.018660290758839907
851,BQH US,2019-04-03,2934.5,14.28,17.0304,-0.0247905004222,39.99,683.04272725,NYSE,,41904.659999999996,0.08428352952453154,0.05895351272366755,0.03584555029593491,0.03143567478880378
852,BRAC US,2019-04-03,6655.5,10.2,5.0304,0.0515540931868,180.49,15651.7587653,NASDAQ,Holding Companies-Divers,67886.09999999999,0.015661123705031234,0.01047613905136364,0.006217220938989583,0.0053270912240519835
853,BRC US,2019-04-03,137686.0,46.51,20.192,0.926537408463,2449.39,161.5358255,NYSE,Electronics,6403775.859999999,0.16824140389166647,0.08231175188441976,0.03876616942893739,0.024732144159417196
854,BREW US,2019-04-03,90856.5,13.75,36.6144,0.696773826906,266.51,178.343592,NASDAQ,Beverages,1249276.875,0.13804361040908963,0.08834388680974366,0.05109557911945659,0.042658617272547
855,BRFS US,2019-04-03,3640729.0,5.96,36.416,0.97536973662,4842.34,18220.4595523,NYSE,Food,21698744.84,0.053481171702284426,0.03254735757090753,0.01823978403669009,0.014721622734219323
856,BRF US,2019-04-03,24682.5,21.9,20.7744,0.523152614237,91.98,1211.87962,ARCA,,540546.75,0.11486498317437101,0.07069183480584001,0.03990332593428496,0.03246639320019057
857,BRGL US,2019-04-03,100.0,25.8819,1.4592,0.011024083155,5.18,500.5762355,BATS,,2588.19,0.011886992906802453,0.008043468988494024,0.004804187782802239,0.004142164631689668
858,BRG US,2019-04-03,137941.0,10.85,29.2992,0.518617597549,251.07,399.141355,AMEX,REITS,1496659.8499999999,0.08865463325311318,0.05716247390389568,0.03320975658964346,0.027854286948797397
859,BRID US,2019-04-03,1942.5,23.45,103.488,-0.524809072226,212.85,148.2743015,NASDAQ,Food,45551.625,0.8720428992915418,0.6169535152691697,0.3773563951916247,0.3327625909720304
860,BRK/A US,2019-04-03,237.5,306000.0,13.44,0.767385611323,501439.79,1.193604,NYSE,Insurance,72675000.0,559.0675545139751,202.93509538529352,63.520751975543,6.227267738530699
861,BRK/B US,2019-04-03,3052920.5,203.88,13.5552,0.909838387327,501439.79,205.2288885,NYSE,Insurance,622429431.54,0.1983674855065916,0.008966121750397045,0.0,0.0
862,BRKL US,2019-04-03,188889.0,14.54,21.9264,0.949331773403,1159.81,268.82666775,NASDAQ,Savings&Loans,2746446.06,0.06007324870475275,0.030660466311512615,0.015018795364162842,0.01019612576701942
863,BRKR US,2019-04-03,491599.5,38.53,23.2896,1.25435776839,6039.27,196.901822,NASDAQ,Healthcare-Products,18941328.735,0.13517301897423037,0.05513022413865421,0.02094927057697039,0.008042013948706826
864,BRKS US,2019-04-03,376700.0,29.53,34.8288,1.61916393568,2095.45,185.94804675,NASDAQ,Semiconductors,11123951.0,0.18205924256169712,0.08811787663226525,0.04106547650600329,0.02573769935255567
865,BRN US,2019-04-03,8588.5,1.38,107.7952,0.0401685731605,11.42,771.19143175,AMEX,Oil&Gas,11852.13,0.050594399829666084,0.03517238161101927,0.02131674761081586,0.01863752024830316
866,BRO US,2019-04-03,666693.0,29.66,13.2416,0.752601564601,8359.05,563.812132,NYSE,Insurance,19774114.38,0.054842746007916804,0.020221303218925988,0.006511751538454517,0.000954656226156817
867,BRQS US,2019-04-03,1137.0,4.61,98.5024,0.159125515055,148.38,322.815097,NASDAQ,Software,5241.570000000001,0.1524510908667223,0.10552334812316151,0.06380694537382983,0.05566617629848555
868,BRSS US,2019-04-03,82689.5,34.63,31.2192,1.34024365738,760.22,166.05083,NYSE,Metal Fabricate/Hardware,2863537.3850000002,0.2051391993370648,0.10527844811337003,0.05182255671817001,0.03543993317326861
869,BRS US,2019-04-03,1155767.0,1.23,123.6096,1.71231751063,44.03,3990.395899,NYSE,Oil&Gas Services,1421593.41,0.04447129599708063,0.029252366539396474,0.017194894330380777,0.014594015632484447
870,BRT US,2019-04-03,18407.5,13.93,31.5264,0.0670291931647,221.64,554.70823575,NYSE,REITS,256416.475,0.14664302618092495,0.10131927885647993,0.061205613481304794,0.05334777520923739
871,BR US,2019-04-03,604700.0,105.18,18.7584,0.989828143625,12167.3,172.20638325,NYSE,Software,63602346.00000001,0.30120506508776207,0.12657758406291011,0.05017380481990718,0.021910925222612423
872,BRX US,2019-04-03,2053047.0,18.44,19.424,0.535215939446,5499.89,2071.745913,NYSE,REITS,37858186.68,0.08694114467612264,0.052651605035844186,0.02941472896101891,0.023652087136734834
873,BRY US,2019-04-03,585038.5,12.13,52.9088,1.81016931479,995.41,350.7394125,NASDAQ,Oil&Gas,7096517.005000001,0.14151534198864496,0.08076406444122455,0.04329419437533805,0.03319540268131141
874,BRZU US,2019-04-03,3842233.0,29.64,75.3152,3.23462827623,498.06,1024.925451,ARCA,,113883786.12,0.42118867503908747,0.21620850704719763,0.10647084429896095,0.07280864209542909
875,BSAC US,2019-04-03,303960.5,30.16,17.2544,0.590817951572,14208.84,350.512457,NYSE,Banks,9167448.68,0.11454898773193696,0.06537113604437411,0.035042896069660934,0.02686585289280835
876,BSAE US,2019-04-03,995.5,25.275,3.712,0.0177619094964,10.11,1493.3432375,ARCA,,25161.262499999997,0.03044724508871404,0.020830489407485078,0.012516796991633826,0.010854797693778477
877,BSBE US,2019-04-03,342.5,25.45,3.1488,0.0127297449833,10.18,1721.12024575,ARCA,,8716.625,0.026216796418486114,0.01798677841592502,0.010824531530585232,0.009400932510914287
878,BSBR US,2019-04-03,957769.5,11.45,33.0688,1.07065964459,42848.72,1709.46036925,NYSE,Banks,10966460.774999999,0.08589329495822433,0.049895749214930535,0.027089891587538446,0.02108906562209309
879,BSCE US,2019-04-03,201.5,25.575,2.688,-0.00456516423993,10.23,1294.505674,ARCA,,5153.3625,0.023884039913501492,0.01671937181404937,0.010170130619454612,0.008922436050832734
880,BSCJ US,2019-04-03,356495.5,21.07,1.9584,0.0069623475311,1286.32,7488.5709975,ARCA,,7511360.1850000005,0.013458130573289132,0.009275213341475639,0.0055965374446684995,0.004870272943552549
881,BSCK US,2019-04-03,274513.0,21.22,1.8752,0.0105812606142,1750.65,5283.0030655,ARCA,,5825165.859999999,0.012705333239532907,0.008682573116874013,0.005214881022706725,0.0045186003275183165
882,BSCL US,2019-04-03,337477.0,21.03,2.1376,-0.0193932430335,1479.46,3990.77724375,ARCA,,7097141.3100000005,0.016682962161686337,0.011966830802191424,0.007372154007541432,0.006541700279699812
883,BSCM US,2019-04-03,427296.0,21.1,2.7456,-0.0241919081892,1155.22,3318.907399,ARCA,,9015945.600000001,0.021447478159425225,0.015372976313588489,0.009466924299850089,0.008397619762768335
884,BSCN US,2019-04-03,242124.0,20.76,3.1552,-0.0333385244741,657.05,1134.17849075,ARCA,,5026494.24,0.024734572499004046,0.017793776936111644,0.010977069577001883,0.00975465619785708
885,BSCO US,2019-04-03,224675.0,20.7,3.5008,-0.0130474784117,444.02,1291.90094825,ARCA,,4650772.5,0.025627751265806485,0.018072915288684894,0.011036475057883743,0.009716324223914862
886,BSCP US,2019-04-03,171049.5,20.52,3.1296,0.0203357630091,233.93,987.70443775,ARCA,,3509935.7399999998,0.02040151819902294,0.013875301095967168,0.008311100755374055,0.007184524588197395
887,BSCQ US,2019-04-03,30006.0,19.45,4.032,-0.0223948365453,81.69,874.785947,ARCA,,583616.7,0.02830602914279694,0.02005702835804888,0.01227764857247016,0.010834630578521597
888,BSCR US,2019-04-03,10860.0,19.7149,3.5008,-0.00328791570655,47.32,1786.20240625,ARCA,,214103.814,0.023790701507146267,0.016613081908010408,0.010092448335876627,0.008843533120416452
889,BSCS US,2019-04-03,7789.5,20.625,4.1536,-0.00675116072638,15.47,1165.879086,ARCA,,160658.4375,0.029739014732182652,0.020813546900022756,0.012659158054118188,0.01110491189057739
890,BSDE US,2019-04-03,861.5,25.695,4.352,-0.017539276613,10.28,1396.543262,ARCA,,22136.2425,0.03977150184874301,0.028048219493290536,0.0171273664352144,0.015080350815577003
891,BSD US,2019-04-03,9197.5,13.44,11.7248,-0.0337307329737,98.22,377.6360555,NYSE,,123614.4,0.055402839954488546,0.03893105005833285,0.023728271482726365,0.020855879225856497
892,BSET US,2019-04-03,16228.5,16.3,59.3792,0.709591128941,171.73,196.29999975,NASDAQ,Retail,264524.55,0.289610994825699,0.1922375321650382,0.11358878895543208,0.09690789439470446
893,BSE US,2019-04-03,5981.0,12.79,7.712,0.00953159172093,83.39,392.54940725,NYSE,,76496.98999999999,0.033246177668301166,0.02304322511139794,0.0139435596882094,0.012172803231421276
894,BSGM US,2019-04-03,46583.0,6.08,71.3472,0.0582893501952,121.39,529.27327825,NASDAQ,Healthcare-Products,283224.64,0.14685625167370425,0.10193582622253308,0.06172960435631432,0.05392972297724032
895,BSIG US,2019-04-03,454021.5,13.72,24.9792,0.989392455011,1262.57,451.94670775,NYSE,Investment Companies,6229174.98,0.06901085280041663,0.037074170646692474,0.018970558769244875,0.013703747536357483
896,BSJJ US,2019-04-03,220764.0,24.0,1.8816,0.0190769239855,957.6,4376.02258225,ARCA,,5298336.0,0.013711152952641872,0.009194623008098066,0.005465153180585491,0.0046879021977354945
897,BSJK US,2019-04-03,232519.5,24.12,2.6944,0.032296782262,1039.57,1394.66476175,ARCA,,5608370.34,0.019341899031331804,0.012855665323920379,0.007602705130120121,0.006489739852650254
898,BSJL US,2019-04-03,143109.5,24.76,3.5392,0.0202834260173,685.85,1649.621448,ARCA,,3543391.22,0.02808370128462545,0.01915654489138262,0.011492951285441014,0.009950636308283746
899,BSJM US,2019-04-03,135023.0,24.51,3.84,0.0558417417833,406.87,1789.9118045,ARCA,,3309413.73,0.02724341167482597,0.017869939434667248,0.010487645909471278,0.008886058674129171
900,BSJN US,2019-04-03,68198.5,26.07,4.3008,0.0859195061881,177.28,1077.88103425,ARCA,,1777934.895,0.030338014082319575,0.019313797649069455,0.011135385230640026,0.009265709535931534
901,BSJO US,2019-04-03,19058.5,24.902,4.7168,0.0040878297279,69.73,870.6282275,ARCA,,474594.767,0.03973566080896193,0.02757840182731015,0.016699881958233027,0.014588878398384594
902,BSJP US,2019-04-03,16891.5,24.18,5.7152,0.112141897675,53.2,1275.6026115,ARCA,,408436.47,0.03759974172555193,0.023981071810242713,0.013841523172901554,0.011531371655264673
903,BSJQ US,2019-04-03,8945.0,25.1896,4.9216,0.0636762883978,10.08,1359.91063425,ARCA,,225320.97199999998,0.036659245483413205,0.02422133674855118,0.014274122912851298,0.012145987083332057
904,BSL US,2019-04-03,78751.0,16.69,13.0944,0.0678247520041,254.87,328.44510275,NYSE,,1314354.1900000002,0.07060445378545666,0.04823386891354476,0.028960408834510808,0.025095789945905663
905,BSM US,2019-04-03,51455.5,17.9,20.7808,0.463307338827,3672.73,322.561505,NYSE,Oil&Gas,921053.45,0.09770265927822888,0.061304695312738904,0.03503073839671868,0.02887862757273127
906,BSMX US,2019-04-03,831952.5,6.86,29.5168,0.644150075592,9311.76,2258.0364265,NYSE,Banks,5707194.15,0.0535004014484245,0.03367335420499861,0.019278782089609044,0.01592502588776443
907,BSQR US,2019-04-03,7384.5,1.99,101.9328,0.735316396686,25.43,1636.66865275,NASDAQ,Software,14695.155,0.06408980205997819,0.0434277416433721,0.02595843795844561,0.02239804876113943
908,BSRR US,2019-04-03,13383.5,24.66,36.4672,0.539930813484,377.83,174.33186125,NASDAQ,Banks,330037.11,0.26001152660535115,0.17022117431437794,0.09978343797005985,0.08445717894865662
909,BSTC US,2019-04-03,50754.0,63.77,51.84,0.97069554902,464.69,183.683331,NASDAQ,Pharmaceuticals,3236582.58,0.9099454308428621,0.5833659846953272,0.3377611000974428,0.2822978721899675
910,BST US,2019-04-03,74155.0,33.1,21.2544,0.9808830788,743.02,211.7960405,NYSE,,2454530.5,0.12547947860325753,0.06110298542717447,0.028645425241780258,0.018137400083937074
911,BSVN US,2019-04-03,6053.5,17.34,127.7312,-0.0487104163438,176.65,750.41863975,NASDAQ,Banks,104967.69,0.759200373905911,0.5291392345860332,0.32112798657165625,0.2811249236410758
912,BSV US,2019-04-03,1103511.0,79.34,1.0688,-0.0345758308009,23707.79,13682.400313,ARCA,,87552562.74000001,0.03370975499099766,0.026825489962403415,0.017392496377346685,0.016035537799399577
913,BSX US,2019-04-03,6598080.5,38.52,18.8608,1.04693994998,53562.05,1197.0482875,NYSE,Healthcare-Products,254158060.86,0.09867626617627845,0.03768738400449582,0.012983039220693236,0.003085191524694418
914,BTAI US,2019-04-03,35255.5,8.99,111.5968,0.1174302152,140.84,279.72075475,NASDAQ,Pharmaceuticals,316946.945,0.3388106554119365,0.23498248714819014,0.14223714035326465,0.12421363692625874
915,BTAL US,2019-04-03,43944.0,21.26,12.2624,-0.210443628558,51.02,536.25772425,ARCA,,934249.4400000001,0.10479724727528021,0.07656707109739012,0.04759691652646605,0.04259615551365357
916,BTA US,2019-04-03,38792.0,12.18,14.912,0.115229759096,163.48,512.5510905,NYSE,,472486.56,0.05705237515659356,0.038578486576787,0.02303333080096554,0.019851911712747996
917,BTEC US,2019-04-03,2521.5,34.87,21.6256,0.283776879359,57.54,970.157112,NASDAQ,,87924.70499999999,0.222517135128279,0.14688654852626515,0.08651774173471387,0.07358073920315876
918,BTE US,2019-04-03,1649483.5,1.69,47.4112,1.8417433383,939.34,43559.370172,NYSE,Oil&Gas,2787627.1149999998,0.016360993874732936,0.00887237501202789,0.004574249729688005,0.003338017701416502
919,BTG US,2019-04-03,4125900.0,2.74,36.3776,-0.154797922619,2739.87,68927.0274248,AMEX,Mining,11304966.0,0.03550785842698971,0.025063983831956477,0.015312435427676487,0.013487891657630773
