index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1389,CPA US,2019-03-21,271543.5,81.89,33.8048,1.1316012883,3449.52,151.83538325,NYSE,Airlines,22236697.215,0.6166037984705465,0.3545687588155181,0.19112189741751784,0.1474990282194183
1390,CPB US,2019-03-21,1531360.0,36.32,23.84,0.631110637453,10936.61,598.024771,NYSE,Food,55618995.2,0.21324498355915436,0.13023112962603556,0.0731594184686873,0.05918295878443254
1391,CPER US,2019-03-21,23718.0,18.345,11.2896,0.15907933516,13.76,861.3599785,ARCA,,435106.70999999996,0.06040035406095865,0.039684411416928626,0.023311480348005915,0.01977217256538361
1392,CPE US,2019-03-21,3886168.0,7.71,46.0288,1.87408391679,1756.92,3548.448933,NYSE,Oil&Gas,29962355.28,0.06997255770590315,0.03706023796372466,0.018743988408472252,0.01332382820240454
1393,CPF US,2019-03-21,79405.5,28.04,19.4496,0.690640957649,808.58,162.0485435,NYSE,Banks,2226530.2199999997,0.11776600495785262,0.06632468859331758,0.03520757991286114,0.02667279423127936
1394,CPG US,2019-03-21,2569697.5,3.27,49.4848,1.6283355379,1799.0,27894.2562638,NYSE,Oil&Gas,8402910.825,0.036423757036125735,0.021052494130466802,0.01138905747525918,0.008828929093366444
1395,CPHC US,2019-03-21,976.5,14.99,48.2624,0.195605254164,67.82,214.0612505,NASDAQ,Entertainment,14637.735,0.23665282357878753,0.1623558738516187,0.09770442825162341,0.08485299098299275
1396,CPHI US,2019-03-21,336178.5,0.3287,128.7872,-0.135723812786,14.32,2740.659458,AMEX,Pharmaceuticals,110501.87295,0.014611055545545105,0.010206384422009928,0.0062014689273553495,0.005434986647146468
1397,CPI US,2019-03-21,668.5,27.5507,2.4192,0.00504974758757,56.48,1037.4673465,ARCA,,18417.642949999998,0.022264802251021048,0.015385430909250594,0.009294819795837841,0.008102079986753956
1398,CPIX US,2019-03-21,5886.0,5.98,117.3056,0.0508931432521,92.38,333.841109,NASDAQ,Pharmaceuticals,35198.280000000006,0.23843365450087117,0.16572026007880478,0.10042605956587124,0.08779465038107778
1399,CPK US,2019-03-21,24882.5,91.81,32.0064,0.51832049324,1503.74,172.98965375,NYSE,Gas,2284462.325,0.8350801109688281,0.5428294983293358,0.31688779141375994,0.2670902832318196
1400,CPLG US,2019-03-21,249738.5,13.63,29.9264,0.693001108113,813.06,253.2411915,NYSE,REITS,3403935.7550000004,0.10587577010019841,0.06606684131868007,0.03762188250478721,0.030900700467851868
1401,CPLP US,2019-03-21,426341.5,2.27,39.4112,0.597845182288,288.85,3736.972543,NASDAQ,Transportation,967795.205,0.025750960645816078,0.01682746239339131,0.00985372613642734,0.008331270819264824
1402,CPL US,2019-03-21,15889.0,16.14,22.2272,0.456808597206,8214.57,265.10766425,NYSE,Electric,256448.46000000002,0.0964448392608884,0.06117129063497133,0.035187678385526465,0.02921184517286077
1403,CPRI US,2019-03-21,1849469.0,45.4,25.8688,1.0346584048,6842.17,306.046583,NYSE,Apparel,83965892.6,0.23238566273798134,0.12440130571155429,0.06349509454229871,0.045657383221918056
1404,CPRT US,2019-03-21,1039271.5,59.15,20.5376,0.992694259301,13498.38,236.89198575,NASDAQ,Distribution/Wholesale,61472909.225,0.20481110586709106,0.09568213913236454,0.04302264934346253,0.02523530536113942
1405,CPRX US,2019-03-21,768515.5,4.02,67.8592,0.696920777558,413.01,1656.87756675,NASDAQ,Pharmaceuticals,3089432.3099999996,0.08323656159417976,0.05567507518796923,0.033039907578338176,0.028308307594591072
1406,CPSH US,2019-03-21,19613.5,1.56,89.952,-0.0271059981098,20.94,974.227589,NASDAQ,Telecommunications,30597.06,0.048060469115462794,0.03348760984263005,0.02032031227875938,0.017786618100320187
1407,CPSI US,2019-03-21,62839.5,29.95,32.3136,0.654706174533,429.34,159.14494525,NASDAQ,Software,1882043.025,0.26114115138765515,0.16592631928562288,0.09555000496584547,0.07941244681084395
1408,CPSS US,2019-03-21,37241.5,4.34,66.1824,0.440151371921,96.12,515.669026,NASDAQ,Diversified Finan Serv,161628.11,0.09132238090046259,0.06202218773505229,0.03711964291323806,0.03206730032204886
1409,CPST US,2019-03-21,250754.5,0.96,75.0528,0.253521045232,68.73,1464.35728675,NASDAQ,Electrical Compo&Equip,240724.31999999998,0.02374052546789824,0.016328290078926593,0.009839595333171993,0.008556436275874749
1410,CPS US,2019-03-21,144779.0,50.3,40.6144,1.26249489906,877.04,150.96292625,NYSE,Auto Parts&Equipment,7282383.699999999,0.4729705811622803,0.27793202147034857,0.152117632068383,0.11954788108803177
1411,CPTA US,2019-03-21,90385.0,8.12,24.896,0.204049283324,130.51,665.28587125,NASDAQ,Investment Companies,733926.2,0.06316600280942367,0.0426291451959365,0.025424273839595706,0.021889624193214836
1412,CPT US,2019-03-21,465497.0,99.08,15.072,0.437237354164,9574.53,173.91043625,NYSE,REITS,46121442.76,0.3536243281337831,0.21186946475541163,0.11753393542150159,0.09373888292197173
1413,CP US,2019-03-21,417057.5,200.62,17.8432,0.880849357674,28204.21,140.659208,NYSE,Transportation,83670075.65,0.5861859071527102,0.26789662913712003,0.11765724943815888,0.06580121807264533
1414,CQP US,2019-03-21,252854.5,43.2,32.6656,0.691822244024,20909.19,219.76175125,AMEX,Pipelines,10923314.4,0.37592284037735474,0.23757974574634574,0.1363660587533303,0.11294243527658439
1415,CQQQ US,2019-03-21,167998.5,48.24,16.544,1.15997481682,537.88,253.05480575,ARCA,,8104247.640000001,0.07458554387097818,0.006734431458014175,0.0,0.0
1416,CRAI US,2019-03-21,41198.5,51.3,50.4256,0.565865562808,412.98,232.020593,NASDAQ,Commercial Services,2113483.05,0.7806222979373223,0.519912375931402,0.3077941138607091,0.2630901419937564
1417,CRAK US,2019-03-21,3742.0,29.885,10.3616,0.244829080333,20.92,263.10479425,ARCA,,111829.67000000001,0.0798828101135678,0.04968826343799233,0.028238041887831185,0.023143785782378266
1418,CRAY US,2019-03-21,249096.0,25.55,42.8096,1.18358279631,1044.74,225.716024,NASDAQ,Computers,6364402.8,0.26653372947576115,0.1611003733105952,0.08987326259967865,0.07218145771820328
1419,CRBN US,2019-03-21,6912.0,117.106,9.7088,0.403819693243,421.58,348.51418675,ARCA,,809436.672,0.2211094166190736,0.1156849103684908,0.05790617031870139,0.04057503830501484
1420,CRBP US,2019-03-21,1943028.0,7.26,81.696,2.00898879442,467.51,788.31984375,NASDAQ,Pharmaceuticals,14106383.28,0.15092238940974284,0.09327573261228708,0.052794285913023584,0.043079988085277056
1421,CRCM US,2019-03-21,494932.0,19.37,50.9376,0.684681540727,623.59,255.30731275,NYSE,Commercial Services,9586832.84,0.28990476172131363,0.19110053000085606,0.11247034214309748,0.09557371532073859
1422,CRC US,2019-03-21,1961874.0,27.05,60.512,2.73613838125,1320.02,334.29679875,NYSE,Oil&Gas,53068691.7,0.29645720377632273,0.14674489029211749,0.06989524702145913,0.04540825211073462
1423,CRD/A US,2019-03-21,18352.0,9.8,44.6976,0.324834458415,524.52,246.26975875,NYSE,Insurance,179849.6,0.13831455958586195,0.09370273199571458,0.05600307478675174,0.04831625285746488
1424,CRD/B US,2019-03-21,10125.5,9.76,47.4752,-0.0629889827546,524.52,217.94438125,NYSE,Insurance,98824.88,0.16037469134798815,0.11212913609575091,0.06816277766451719,0.05976463209894201
1425,CREE US,2019-03-21,715255.0,57.88,29.1392,1.3159897857,5974.62,207.232197,NASDAQ,Semiconductors,41398959.4,0.3051358198961498,0.1511997884335391,0.0720948950172573,0.046904893036381956
1426,CREG US,2019-03-21,291500.0,0.99,120.1472,1.15552503478,10.19,970.2232855,NASDAQ,Electrical Compo&Equip,288585.0,0.03657120123483376,0.02453112623485742,0.014580934200545907,0.01251235994909864
1427,CRESY US,2019-03-21,52673.0,12.59,36.0768,0.600103289036,658.69,167.677483,NASDAQ,Real Estate,663153.07,0.1283904732591286,0.08326085879308587,0.048537378221118005,0.04085230149237851
1428,CREX US,2019-03-21,2973.5,2.3,119.5712,-0.104681291476,22.32,527.7853465,NASDAQ,Advertising,6839.049999999999,0.09474817712305354,0.06614596911089089,0.04017819333733976,0.035201988847627555
1429,CRF US,2019-03-21,235206.0,12.03,11.392,0.410174247071,464.51,1939.88003025,AMEX,,2829528.1799999997,0.02934034252280538,0.016438589807235934,0.008692406863969677,0.006553191656177741
1430,CRHM US,2019-03-21,124112.5,2.795,48.7104,0.724625124221,200.44,545.37938775,AMEX,Healthcare-Products,346894.4375,0.03933053017387736,0.025739262990828807,0.015085196400110997,0.012765523905714194
1431,CRH US,2019-03-21,509736.5,31.63,13.6064,0.773999274536,25619.72,699.3282765,NYSE,Building Materials,16122965.495,0.06011667169982693,0.022133623507518525,0.007107172168031929,0.0010123135514581076
1432,CRIS US,2019-03-21,109618.5,1.38,116.9664,1.16587432262,45.7,1531.988365,NASDAQ,Biotechnology,151273.53,0.04942902530443869,0.033105103692109006,0.019660290363282876,0.01685693862779552
1433,CRI US,2019-03-21,599374.5,96.3,23.7632,0.80316783178,4384.15,181.925557,NYSE,Apparel,57719764.35,0.5042180222538444,0.2893445403011317,0.1557590065998451,0.11995578133928982
1434,CRK US,2019-03-21,239682.5,7.42,63.6928,1.46685788049,785.56,482.6057365,NYSE,Oil&Gas,1778444.15,0.12291078592512841,0.0767557823297365,0.04372956210410668,0.03593612168246793
1435,CRL US,2019-03-21,230148.5,145.12,22.8288,1.24386130417,6998.6,129.944358,NYSE,Healthcare-Services,33399150.32,0.4901761483515405,0.19603557440743583,0.07238330182590412,0.024980799084344432
1436,CRMD US,2019-03-21,1749807.0,1.53,101.0624,0.502607763305,182.09,6006.1502775,AMEX,Pharmaceuticals,2677204.71,0.0500749500377808,0.034234502466895356,0.020563209854232427,0.01782618667540058
1437,CRMT US,2019-03-21,72407.0,85.51,36.2688,0.630008210768,573.47,138.385838,NASDAQ,Retail,6191522.57,0.8682537556693782,0.5608912487249081,0.32623143408500177,0.2739347233767003
1438,CRM US,2019-03-21,4299422.0,163.51,23.7504,1.39186625833,126066.21,210.36549225,NYSE,Software,702998491.2199999,0.4405471234773453,0.14154237608302458,0.03366744946168046,0.0
1439,CRNT US,2019-03-21,561210.0,3.58,49.088,0.545804758341,280.57,1741.592542,NASDAQ,Telecommunications,2009131.8,0.0530951092925832,0.0353790760272818,0.02095035250974991,0.017912192895950727
1440,CRNX US,2019-03-21,77758.5,25.07,83.6288,0.599141687858,604.07,269.12621025,NASDAQ,Biotechnology,1949405.595,0.6627495479558533,0.4491821040927201,0.268526058623779,0.23172221025781972
1441,CROC US,2019-03-21,967.5,53.9621,9.4848,-0.0417436525754,8.09,546.46579925,ARCA,,52208.33175,0.18270395093503314,0.1289964658632553,0.07881705657700266,0.06943518103825064
1442,CRON US,2019-03-21,8413119.0,21.26,70.3488,1.38425815623,7078.69,902.72392925,NASDAQ,Pharmaceuticals,178862909.94000003,0.4040113492740885,0.25804919143980676,0.14909654726681118,0.12428979497790739
1443,CROP US,2019-03-21,434.5,31.8124,9.2352,0.158758275531,9.54,568.911875,ARCA,,13822.4878,0.0824726729052603,0.05332297173290068,0.031029718025832532,0.026069498067004624
1444,CROX US,2019-03-21,995769.5,25.64,36.2176,0.860592364847,1880.34,414.521188,NASDAQ,Apparel,25531529.98,0.2386636242639969,0.1483920217006137,0.08431445235788296,0.06907879971378596
1445,CRR US,2019-03-21,268633.0,4.22,64.1088,1.65459764222,118.55,397.849403,NYSE,Oil&Gas Services,1133631.26,0.06770669798398621,0.04148340937534853,0.02334876819046593,0.018937684376575024
1446,CRSAU US,2019-03-21,38340.9,10.0,30.0,0.0451531990211,250.0,4171.32129325,NASDAQ,Holding Companies-Divers,383409.0,0.1008314935497285,0.06982121818911148,0.042227890970302134,0.036847643129274264
1447,CRSP US,2019-03-21,542780.5,37.1,59.84,1.67524303346,1939.56,181.89099575,NASDAQ,Biotechnology,20137156.55,0.5379626532707,0.3243268538765237,0.18062795792276895,0.14479191656809384
1448,CRS US,2019-03-21,156598.5,45.02,31.904,1.72655261823,2133.06,144.24953875,NYSE,Iron/Steel,7050064.470000001,0.21565661177731327,0.08731268613198523,0.03282126080079582,0.01214278078105084
1449,CRTO US,2019-03-21,386829.0,25.81,38.3424,0.97225542866,1747.56,244.2504935,NASDAQ,Internet,9984056.49,0.24907673501287186,0.15312627023921646,0.08637702642943437,0.07022385929789185
1450,CRT US,2019-03-21,15545.5,11.96,34.4192,0.324576632037,71.76,1000.00074625,NYSE,Oil&Gas,185924.18000000002,0.1268392193789339,0.08515032760910705,0.050635202691949176,0.043471062425098045
1451,CR US,2019-03-21,199050.0,84.19,21.7472,1.21643665836,5041.47,153.08661675,NYSE,Miscellaneous Manufactur,16758019.5,0.26242948838714203,0.10009174588682934,0.0342377222846603,0.008153304129837802
1452,CRUS US,2019-03-21,395355.0,41.26,30.3616,1.44450642104,2440.22,186.642188,NASDAQ,Semiconductors,16312347.299999999,0.21674522249432243,0.10278799160057249,0.04692747933202196,0.028363369009138616
1453,CRVL US,2019-03-21,43398.0,64.27,31.3536,0.789576569526,1197.88,161.15800425,NASDAQ,Commercial Services,2789189.46,0.5086645293208395,0.31306225259024706,0.17671928579494336,0.14378634893870376
1454,CRVS US,2019-03-21,97600.5,4.44,97.3504,1.42624027036,130.21,281.88862475,NASDAQ,Pharmaceuticals,433346.22000000003,0.12521202033849188,0.08203612101200297,0.04811122031758441,0.04074011435093453
1455,CRWS US,2019-03-21,17591.0,5.19,44.6784,0.273314357277,52.54,382.37972975,NASDAQ,Textiles,91297.29000000001,0.0741609135940751,0.050474212213899944,0.03024357011037981,0.026156542355580462
1456,CRY US,2019-03-21,163270.5,28.78,35.1616,0.929069052236,1067.81,207.535456,NYSE,Healthcare-Products,4698924.99,0.25098036170154037,0.15310128816142005,0.08592823834638143,0.06947623418291513
1457,CRZO US,2019-03-21,3112297.0,12.68,49.0688,1.98394141693,1161.84,1040.98492675,NASDAQ,Oil&Gas,39463925.96,0.12323402802649043,0.06552047195433866,0.03324464880055044,0.023734886541136663
1458,CSA US,2019-03-21,2014.0,44.77,12.5312,0.123433722695,35.82,524.78823575,NASDAQ,,90166.78000000001,0.17202981869302153,0.11527692672401282,0.06848005711994792,0.058732260547774695
1459,CSBR US,2019-03-21,27500.0,10.65,86.6048,1.29888004846,123.7,245.695901,NASDAQ,Biotechnology,292875.0,0.26605767141507614,0.17400972589391245,0.10194641262134861,0.08623874058887068
1460,CSB US,2019-03-21,7339.0,43.46,11.6608,0.258677082496,63.02,359.7210545,NASDAQ,,318952.94,0.1333151923880889,0.08370858538522134,0.04785347981259148,0.03946765134152235
1461,CSCO US,2019-03-21,16549852.0,53.26,15.8016,1.17902297508,234452.0,3701.11500325,NASDAQ,Telecommunications,881445117.52,0.03224251659750771,0.0,0.0,0.0
1462,CSD US,2019-03-21,3025.5,50.515,14.2848,0.3997328597,149.02,347.51489725,ARCA,,152833.1325,0.17505445333760108,0.10552375590551405,0.05876315438190335,0.04710256203377894
1463,CSFL US,2019-03-21,451754.5,24.21,21.9072,0.798263813274,2320.55,302.47886575,NASDAQ,Banks,10936976.445,0.1126430101847264,0.06282405075449414,0.033106816367279954,0.024850173620413488
1464,CSF US,2019-03-21,8101.5,39.5,11.7568,0.20387853623,108.62,309.5792175,NASDAQ,,320009.25,0.13010700700800454,0.084053791164051,0.04888945040067505,0.04105424435310925
1465,CSGP US,2019-03-21,163547.0,464.92,25.3632,0.83541832867,16947.18,122.52865125,NASDAQ,Commercial Services,76036271.24000001,2.6292587336061892,1.5219029762907164,0.8244037812527231,0.6395775257024555
1466,CSGS US,2019-03-21,118761.0,41.08,24.9344,0.775490751501,1355.11,162.413398,NASDAQ,Software,4878701.88,0.23707483771046953,0.13929398068404522,0.0762314189611491,0.059903039306386484
1467,CSII US,2019-03-21,616797.0,39.54,39.8336,1.11620038691,1376.9,223.406866,NASDAQ,Healthcare-Products,24388153.38,0.3812025756345965,0.2298151248786203,0.12799267434717249,0.10259390128733775
1468,CSIQ US,2019-03-21,661650.0,23.62,42.112,1.11123488689,1383.7,239.00437075,NASDAQ,Energy-Alternate Sources,15628173.0,0.2466543135106755,0.15052575961714823,0.08450748274023334,0.0683459426090471
1469,CSLT US,2019-03-21,472116.5,3.96,57.9264,1.33529113579,568.36,870.1977735,NYSE,Software,1869581.34,0.05963985744183225,0.03723904312419747,0.021214145516764562,0.017431782654178368
1470,CSL US,2019-03-21,344872.5,121.87,18.8992,0.950364488098,6980.52,158.25187675,NYSE,Miscellaneous Manufactur,42029611.575,0.3737111785073554,0.1673196526611924,0.07175384433075024,0.03823948046237778
1471,CSML US,2019-03-21,31768.0,25.17,14.0224,0.546606314608,351.12,1086.57083225,NASDAQ,,799600.56,0.07190130030416847,0.03892689991211645,0.020042710589198195,0.014600365135647955
1472,CSM US,2019-03-21,25119.5,68.28,11.1168,0.763359370652,789.32,1361.6106835,BATS,,1715159.46,0.07499904810412775,0.010078160834868767,0.0,0.0
1473,CSOD US,2019-03-21,282791.0,54.57,28.2368,1.32107288653,3225.1,143.184862,NASDAQ,Software,15431904.87,0.27089890510457365,0.13041069670160038,0.06045191402356115,0.03753651483030847
1474,CSPI US,2019-03-21,3853.0,10.64,67.392,0.123135918488,43.81,474.47298975,NASDAQ,Computers,40995.920000000006,0.24019498959703967,0.1661330049565426,0.10041564371700024,0.0875709704205475
1475,CSQ US,2019-03-21,314686.0,12.42,13.8624,0.697798701513,1920.45,1409.022725,NASDAQ,,3908400.12,0.028141479742144145,0.01258860213667158,0.005390807991416923,0.002869003930699166
1476,CSSE US,2019-03-21,13581.5,7.86,62.1568,0.0953129051704,94.05,601.53654975,NASDAQ,Entertainment,106750.59000000001,0.16415988225577646,0.11366100416909312,0.06873822465161296,0.05997709732305114
1477,CSS US,2019-03-21,28989.0,6.6,53.5616,0.16586295886,58.32,336.527831,NYSE,Household Products/Wares,191327.4,0.11683056352461896,0.0804371966770788,0.04849931538753206,0.04219701882664707
1478,CSTE US,2019-03-21,111362.5,15.65,39.424,0.866179158286,537.87,188.88260075,NASDAQ,Building Materials,1742823.125,0.16276267470982503,0.10233751753035653,0.058552457163945595,0.04833473359473073
1479,CSTM US,2019-03-21,790249.0,8.94,38.6688,1.53889977157,1215.83,703.48076225,NYSE,Mining,7064826.06,0.06939830128462565,0.03719197676218701,0.018993162686335708,0.013683667354014271
1480,CSTR US,2019-03-21,28540.0,15.21,34.9696,-0.0520342690505,271.53,214.42391225,NASDAQ,Banks,434093.4,0.1843926981369766,0.12899111074472977,0.07843525217695618,0.06878957293405633
1481,CS US,2019-03-21,2432360.5,12.01,14.6624,0.874466858969,30697.7,18241.3741938,NYSE,Banks,29212649.605,0.022783619171323845,0.007424578925926566,0.0018010320501002774,0.0
1482,CSU US,2019-03-21,391310.5,4.49,71.1552,1.51423436655,140.61,751.9335535,NYSE,Healthcare-Services,1756984.145,0.08506473317705072,0.05371468178577286,0.030814462447674603,0.025508432078216032
1483,CSV US,2019-03-21,87027.5,19.43,27.5264,0.650943944421,353.3,193.6790585,NYSE,Commercial Services,1690944.325,0.13791739961250535,0.0857784976673584,0.04874553448471735,0.039948833170926915
1484,CSWC US,2019-03-21,62468.0,21.3,21.9328,0.286392825393,367.07,306.1380075,NASDAQ,Investment Companies,1330568.4000000001,0.13794094536263765,0.09108854816315665,0.05366307694281021,0.04564771344785241
1485,CSWI US,2019-03-21,33078.5,56.59,27.5136,0.774714188374,852.91,178.93902425,NASDAQ,Machinery-Diversified,1871912.3150000002,0.3766938921454772,0.22677283969904213,0.126172732141135,0.1010353651634305
1486,CSX US,2019-03-21,4281823.0,72.82,17.3888,1.07817959398,59394.2,456.349085,NASDAQ,Transportation,311802350.85999995,0.1389297441915387,0.036955677784213055,0.0034070529624222745,0.0
1487,CTAC US,2019-03-21,1000.5,9.88,5.0816,-0.00948956220556,223.68,11953.6668917,NASDAQ,Holding Companies-Divers,9884.94,0.017472945235836125,0.012238205535923623,0.007446458311894785,0.006534674479257613
1488,CTACU US,2019-03-21,9450.0,10.17,2.7584,0.0137866881467,230.25,2211.98413575,NASDAQ,Holding Companies-Divers,96106.5,0.009082221783521834,0.006208641970460902,0.0037290868491160556,0.0032325810998159506
1489,CTAS US,2019-03-21,352168.0,205.19,14.9184,0.991812870605,21451.36,145.46920325,NASDAQ,Commercial Services,72261351.92,0.3158825523372294,0.05775901270788958,0.0,0.0
1490,CTBI US,2019-03-21,27372.5,40.47,31.8976,0.51904211424,719.06,221.91092575,NASDAQ,Banks,1107765.075,0.36653200048657153,0.2381539871509874,0.13899128235644087,0.11711938674672029
1491,CTB US,2019-03-21,318460.0,29.65,29.6128,0.885484497414,1484.68,216.82418725,NYSE,Auto Parts&Equipment,9442339.0,0.20685881425465222,0.12280480694085112,0.06768828719873785,0.05362681057570808
1492,CTEK US,2019-03-21,6000.5,4.5,30.3744,0.11996035355,43.27,250.5621055,AMEX,Computers,27002.25,0.04476165546102725,0.03072073187058111,0.018491374308447425,0.016062358602825302
1493,CTG US,2019-03-21,10598.5,4.12,51.0144,0.201908824383,59.67,608.460183,NASDAQ,Commercial Services,43665.82,0.0688234100661743,0.04723324301562787,0.028430069397141097,0.02469510698453684
1494,CTHR US,2019-03-21,17784.5,1.08,70.2528,-0.253351037856,23.33,1816.51859425,NASDAQ,Mining,19207.260000000002,0.026871638819674807,0.018925768994291013,0.011548910791034258,0.010162147669455572
1495,CTIB US,2019-03-21,2445.0,2.94,68.9088,0.0679499873676,10.38,1739.69668975,NASDAQ,Miscellaneous Manufactur,7188.3,0.06846531982856238,0.04749506606250789,0.02875271079497875,0.025112215899766865
1496,CTIC US,2019-03-21,253346.5,1.01,97.6128,0.17424950374,58.56,1839.4123265,NASDAQ,Biotechnology,255879.965,0.033039446460635474,0.02285547633507065,0.013815631939407044,0.012049321395305861
1497,CTK US,2019-03-21,98423.5,9.91,73.8176,0.316453475464,633.41,677.1216495,NYSE,Software,975376.885,0.23868431031611995,0.16360658615526535,0.09841064621995908,0.08542765197892509
1498,CTLT US,2019-03-21,539195.0,42.45,22.848,0.989974358592,6182.11,219.5828685,NYSE,Healthcare-Services,22888827.75,0.18204293583728756,0.09289370097066536,0.04550092731438727,0.03087490305657153
1499,CTL US,2019-03-21,11234974.5,11.9,33.4976,1.40026287327,12849.42,6666.85544925,NYSE,Telecommunications,133696196.55,0.07612195188759008,0.03977424115614281,0.019896760622101755,0.01390589300918277
1500,CTMX US,2019-03-21,639252.5,10.72,57.7472,1.40366814703,483.59,290.79808625,NASDAQ,Biotechnology,6852786.800000001,0.15816672451373556,0.0979399055288139,0.055501479889088094,0.04534887694861805
1501,CTO US,2019-03-21,8358.5,58.66,35.1232,0.0663559676294,317.31,208.521337,AMEX,Real Estate,490309.61,0.6896892879769171,0.47692877454194366,0.28823729541968873,0.2513402386237882
1502,CTRA US,2019-03-21,72075.5,55.24,30.7328,0.269514845527,1059.87,280.87301725,NYSE,Coal,3981450.62,0.5269016933352125,0.35475787387131497,0.21130476664016526,0.18169514923706565
1503,CTRC US,2019-03-21,75469.0,5.2,121.7408,-0.0781524267859,303.34,270.5164735,NASDAQ,Apparel,392438.8,0.21757662569768646,0.15177732102163063,0.09215439450488974,0.08070971759096196
1504,CTRE US,2019-03-21,562211.0,23.22,21.1648,0.46301299728,2065.21,392.8687555,NASDAQ,REITS,13054539.42,0.1296090202676793,0.0815734044473254,0.04670299360131281,0.0385756132525144
1505,CTRL US,2019-03-21,182406.5,16.69,36.8512,1.26776007672,444.23,251.4383865,NASDAQ,Electronics,3044364.4850000003,0.13523137425571952,0.0770297962975988,0.04123435130489713,0.03156245511307077
1506,CTRM US,2019-03-21,9726.5,4.1,138.336,-1.29973826076,9.84,206.9369375,NASDAQ,Transportation,39878.649999999994,0.21247151814167864,0.1522038314671292,0.09368905810793905,0.08310241866595448
1507,CTRN US,2019-03-21,42822.0,19.54,49.1904,0.711131869598,252.6,197.63703875,NASDAQ,Retail,836741.88,0.2790886308936102,0.18303186000815466,0.10740269532191242,0.09099939363613968
1508,CTRP US,2019-03-21,4936395.0,41.48,31.4688,1.27511012374,22959.11,504.28715075,NASDAQ,Internet,204761664.6,0.25284820736687946,0.1346296476198275,0.0684420511916454,0.048880618739612205
1509,CTR US,2019-03-21,105056.5,9.76,18.9696,0.711810406955,374.79,629.75437575,NYSE,,1025351.44,0.03867039310628833,0.021301400426973097,0.01111833265227853,0.00824533585917533
1510,CTRV US,2019-03-21,232943.0,0.267,201.9008,-0.924234880027,4.59,2785.6018775,NASDAQ,Biotechnology,62195.781,0.019277142855994137,0.013617764453990738,0.00832278640209044,0.0073339861583682
1511,CTSH US,2019-03-21,2897647.5,71.71,15.3728,0.97897228643,41240.37,467.25020125,NASDAQ,Computers,207790302.225,0.11787286514394363,0.027734556839919367,0.0,0.0
1512,CTSO US,2019-03-21,145264.5,8.17,53.3312,1.63126596119,260.26,298.2179655,NASDAQ,Healthcare-Products,1186810.965,0.10169045547499725,0.06000870690375534,0.03293928610354789,0.025974686778867342
1513,CTST US,2019-03-21,937203.5,9.72,52.0,1.75953065286,1026.51,1284.39246625,NYSE,Pharmaceuticals,9109618.020000001,0.11210736362727268,0.0642199729768872,0.03451931454500067,0.026554290240025504
1514,CTS US,2019-03-21,68630.0,30.67,24.9024,0.985249288851,1003.96,171.67109975,NYSE,Semiconductors,2104882.1,0.15400278757327296,0.08277347387977636,0.042370201770656625,0.03062412827837093
1515,CTT US,2019-03-21,213754.0,9.72,30.5216,1.06861464999,477.09,417.85363075,NYSE,REITS,2077688.8800000001,0.0645936848635486,0.03656619140696826,0.01948493675571118,0.014831563561138628
1516,CTWS US,2019-03-21,32134.5,68.3,20.6272,0.269374971086,823.71,221.61289875,NASDAQ,Water,2194786.35,0.4159346482436312,0.27466719991148925,0.1618177330529118,0.13764929199720344
1517,CTXR US,2019-03-21,98563.0,1.44,102.688,0.321683835062,26.67,1946.682177,NASDAQ,Auto Parts&Equipment,141930.72,0.04885132173566197,0.03362937177240055,0.02027524902515014,0.01763935730601957
1518,CTXS US,2019-03-21,2092932.5,100.48,17.5104,0.830764681301,13235.81,288.97004175,NASDAQ,Software,210297857.6,0.2909130923506031,0.1384750886854111,0.06359600635910463,0.03854249703782392
1519,CUBA US,2019-03-21,6516.0,5.89,23.872,0.07306610586,36.13,557.48627975,NASDAQ,,38379.24,0.04648701432709799,0.03201022857072362,0.019301802839038696,0.016794732138999253
1520,CUBE US,2019-03-21,1145670.0,31.5,18.6432,0.356629159764,5895.55,640.51755375,NYSE,REITS,36088605.0,0.16002636001261236,0.10249287903100596,0.05931447023875928,0.04953413101440274
1521,CUBI US,2019-03-21,122536.5,18.21,28.9216,0.882991179618,565.98,225.61522175,NYSE,Banks,2231389.665,0.12300158038123606,0.0726227063784957,0.03987780112059881,0.031458962392232497
1522,CUB US,2019-03-21,256881.0,56.49,31.6544,1.07404352045,1759.68,163.04733,NYSE,Computers,14511207.690000001,0.3956679475056089,0.22648759769584026,0.12167871683086963,0.09353702290783192
1523,CUE US,2019-03-21,83006.0,9.29,87.712,0.528156210007,192.62,266.162128,NASDAQ,Biotechnology,771125.7399999999,0.2608782997827705,0.177623097980217,0.10645215516248176,0.09208511967782432
1524,CUI US,2019-03-21,22598.0,1.32,78.784,0.210225834974,37.73,856.54595675,NASDAQ,Electronics,29829.36,0.034526861758472825,0.023808707070037138,0.014367413864858064,0.012510395949215299
1525,CUK US,2019-03-21,149027.5,55.72,15.9616,0.987108867629,38941.86,308.25403375,NYSE,Leisure Time,8303812.3,0.10908089080196166,0.031529976761702244,0.004891033290823143,0.0
