index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1456,CRWS US,2019-01-28,7487.0,5.58,49.12,0.0154728427435,56.34,419.013487,NASDAQ,Textiles,41777.46,0.09327723716431592,0.06485763374285969,0.0393120668542338,0.03437446745292863
1457,CRY US,2019-01-28,70223.0,27.97,34.0352,0.945646724747,1033.98,194.7076855,NYSE,Healthcare-Products,1964137.3099999998,0.2315764689722405,0.13981520122075716,0.07794069741930269,0.06254710642668398
1458,CRZO US,2019-01-28,2892445.0,11.34,57.2864,1.86023827278,1039.03,723.675906,NASDAQ,Oil&Gas,32800326.3,0.14703582366412424,0.08535095162529115,0.046316520025949263,0.03603312277640143
1459,CSA US,2019-01-28,2422.0,44.21,16.8768,0.184469817762,35.37,417.5831055,NASDAQ,,107076.62,0.225942540572791,0.15067800442462498,0.08926830355418733,0.07635834926739525
1460,CSBR US,2019-01-28,65433.0,9.9,92.6144,1.32324705235,113.6,173.666706,NASDAQ,Biotechnology,647786.7000000001,0.26678012195452394,0.17510578291404866,0.10280134012609425,0.08714315753969551
1461,CSB US,2019-01-28,8110.0,43.06,18.2528,0.186392596017,60.28,373.231713,NASDAQ,,349216.60000000003,0.2399953636046476,0.16056602436144518,0.0952992684191925,0.08166258974375525
1462,CSCO US,2019-01-28,15165726.0,46.13,23.4368,1.13096411869,207398.71,2643.600971,NASDAQ,Telecommunications,699594940.38,0.1619667830086564,0.07586491785985983,0.03440119941577266,0.020054610779454096
1463,CSD US,2019-01-28,10011.0,47.64,23.8528,0.624147756371,145.3,486.1166135,ARCA,,476924.04,0.2829525666735317,0.17291526373176386,0.09716158646396558,0.07866104120621717
1464,CSFL US,2019-01-28,405147.0,24.22,29.8496,1.01062246226,2317.37,231.6566355,NASDAQ,Banks,9812660.34,0.16022309711438376,0.09177330612027768,0.049326747130427326,0.03794062044215176
1465,CSF US,2019-01-28,11722.0,40.49,16.4992,0.289431026065,107.3,216.961041,NASDAQ,,474623.78,0.18669072058968722,0.12047686218334376,0.0700291376100859,0.05876686019215809
1466,CSGP US,2019-01-28,169740.0,384.01,32.0448,0.911186915403,13985.56,129.481365,NASDAQ,Commercial Services,65181857.4,2.947929796991372,1.773150978885162,0.9861464307517186,0.7889459495178516
1467,CSGS US,2019-01-28,94969.0,35.96,31.9424,0.770873063068,1198.49,153.37202,NASDAQ,Software,3415085.24,0.29419376945568954,0.18238473476504893,0.10343256584815913,0.08458030539762978
1468,CSII US,2019-01-28,194877.0,29.24,43.9616,0.931480263006,1014.67,164.760476,NASDAQ,Healthcare-Products,5698203.4799999995,0.34257607412336966,0.21646082345733741,0.12422691132010845,0.10287737134796081
1469,CSIQ US,2019-01-28,585216.0,19.51,47.8336,1.0959027616,1142.93,319.6429675,NASDAQ,Energy-Alternate Sources,11417564.16,0.24296323212067006,0.1518672862557947,0.086573923812105,0.07118701202416444
1470,CSLT US,2019-01-28,205239.0,2.61,74.912,1.18478404467,364.69,932.6797815,NYSE,Software,535673.7899999999,0.055834311374357404,0.03636437081394504,0.021252471704194205,0.017933474660496353
1471,CSL US,2019-01-28,225025.0,108.24,25.4912,0.852174948601,6445.1,148.5529895,NYSE,Miscellaneous Manufactur,24356706.0,0.6144248329052496,0.35353182247199444,0.19065223369180864,0.14720680370876318
1472,CSML US,2019-01-28,17031.0,24.79,21.568,0.571844783087,381.77,1177.7416155,NASDAQ,,422198.49,0.13247902789475863,0.08075364590553454,0.04530060073389318,0.03660820263630501
1473,CSM US,2019-01-28,43890.0,65.2,19.1552,0.768688248282,746.54,1257.650052,BATS,,2861628.0,0.24928037718653295,0.13302163080929746,0.06769255764046582,0.04853646484556173
1474,CSOD US,2019-01-28,226715.0,55.87,35.3664,1.10328763015,3274.66,146.584864,NASDAQ,Software,12666567.049999999,0.4564370214198483,0.2679859505348467,0.1465887825939449,0.11511977299036329
1475,CSPI US,2019-01-28,1595.0,9.65,89.3056,0.307410638838,38.79,196.8420225,NASDAQ,Computers,15391.75,0.2837667350890444,0.195122595531087,0.11756765679187436,0.10222335972699423
1476,CSQ US,2019-01-28,310585.0,11.68,23.8272,0.787917546903,1806.02,613.0163325,NASDAQ,,3627632.8,0.062488252005598356,0.036061734104267266,0.019487265942407055,0.01508694664726871
1477,CSSE US,2019-01-28,6926.0,7.95,86.56,0.125162806749,95.13,214.064234,NASDAQ,Entertainment,55061.700000000004,0.23144097999677887,0.16029441446855552,0.09695638503282951,0.08461180064198554
1478,CSS US,2019-01-28,41738.0,8.56,62.752,0.357317832046,75.64,206.5448355,NYSE,Household Products/Wares,357277.28,0.17259690743404724,0.11766669177751207,0.07056899451736648,0.06108616741734785
1479,CSTE US,2019-01-28,95422.0,14.82,38.656,0.972502748857,509.26,200.053517,NASDAQ,Building Materials,1414154.04,0.14468290877438197,0.08905891856420747,0.05027685221268987,0.04091167637634242
1480,CSTM US,2019-01-28,690879.0,8.25,51.7696,1.49286374915,1109.71,584.406505,NYSE,Mining,5699751.75,0.10229366216163281,0.061252466329922026,0.03395798098203608,0.027082915544390986
1481,CSTR US,2019-01-28,11293.0,15.54,58.8224,-0.0516973603585,275.85,636.2934155,NASDAQ,Banks,175493.22,0.31493629203131984,0.21986749390596663,0.13355223318181153,0.11701208423806156
1482,CS US,2019-01-28,3293245.0,12.48,21.2864,0.906843669386,31899.03,10171.066987,NYSE,Banks,41099697.6,0.05036802068415893,0.025992846083876548,0.012860521106155634,0.008854182881079819
1483,CSU US,2019-01-28,123837.0,7.35,61.5936,1.60257905768,229.88,247.6990265,NYSE,Healthcare-Services,910201.95,0.11296473562438458,0.06910798671795175,0.038859006153272674,0.031483902815649195
1484,CSV US,2019-01-28,116124.0,19.43,32.3264,0.757556582286,372.56,214.889913,NYSE,Commercial Services,2256289.32,0.16243676738936486,0.10117249353872035,0.05754522977338795,0.04720586281904188
1485,CSWC US,2019-01-28,73021.0,21.41,27.9296,0.430211939449,364.89,292.8705935,NASDAQ,Investment Companies,1563379.61,0.1716116387114137,0.11201125696628758,0.06554604581143557,0.05538031165210615
1486,CSWI US,2019-01-28,34223.0,51.23,38.3872,0.765865274024,782.33,156.6906395,NASDAQ,Machinery-Diversified,1753244.2899999998,0.5328151222846298,0.3391655783014733,0.19552898921669318,0.16269497372849992
1487,CSX US,2019-01-28,4885334.0,66.2,25.2928,1.0502320005,55900.63,315.909176,NASDAQ,Transportation,323409110.8,0.31093976858121564,0.16374071508432206,0.08255183749433431,0.0581117157146655
1488,CTAC US,2019-01-28,1066.0,9.68,4.4864,-0.0304379101411,219.16,3443.4900365,NASDAQ,Holding Companies-Divers,10318.88,0.01586824486891631,0.011283655343525545,0.006919625327300748,0.006116619767642478
1489,CTACU US,2019-01-28,1100.0,10.01,4.1408,0.00688381155478,226.63,1757.593678,NASDAQ,Holding Companies-Divers,11011.0,0.013908619142379508,0.009625661284288324,0.005819851597952335,0.005076906903392361
1490,CTAS US,2019-01-28,355027.0,184.98,22.3616,0.938634338258,19338.53,137.711094,NASDAQ,Commercial Services,65672894.45999999,0.7904718848001513,0.41182714941072734,0.2054723382376972,0.14313015279039099
1491,CTBI US,2019-01-28,19072.0,41.66,42.7712,0.639205023103,738.76,231.0194875,NASDAQ,Banks,794539.5199999999,0.5143047920110806,0.336464897598977,0.19715568369846792,0.16680547224344006
1492,CTB US,2019-01-28,407167.0,34.11,31.8528,0.884130013773,1707.93,186.0338025,NYSE,Auto Parts&Equipment,13888466.37,0.26411776469231996,0.15953689343978744,0.08896500628342956,0.07141501944545409
1493,CTEK US,2019-01-28,6131.0,4.67,37.4528,0.0477658829115,44.91,390.387734,AMEX,Computers,28631.77,0.05892970777283744,0.04083880398431849,0.024709832398824724,0.021570264521931042
1494,CTG US,2019-01-28,12940.0,4.59,71.2512,0.218539877863,65.55,348.6455735,NASDAQ,Commercial Services,59394.6,0.10811932220961314,0.07444747243258446,0.04489039320984504,0.0390591947966107
1495,CTHR US,2019-01-28,9847.0,0.91,108.1408,-0.440529925904,19.65,4213.8189425,NASDAQ,Mining,8960.77,0.03501526102877388,0.024697195263383764,0.015082118481863933,0.013280387749025234
1496,CTIB US,2019-01-28,5526.0,3.08,105.9456,-0.180201055916,10.87,297.6171905,NASDAQ,Miscellaneous Manufactur,17020.08,0.11337290227492078,0.0793641741582304,0.04827615253042103,0.04235367750388908
1497,CTIC US,2019-01-28,195890.0,1.08,106.4704,0.774401258306,62.63,1933.2314195,NASDAQ,Pharmaceuticals,211561.2,0.03630638687298377,0.02459552423095329,0.014699732337804063,0.012681915279374786
1498,CTK US,2019-01-28,76981.0,11.55,78.24,0.438995571595,738.24,402.226383,NYSE,Software,889130.55,0.29062585162232885,0.19819749249570834,0.11888769395328208,0.10292973245326503
1499,CTLT US,2019-01-28,754208.0,36.0,32.9024,1.01647121067,5233.39,206.897562,NYSE,Healthcare-Services,27151488.0,0.27448822876144935,0.16163480778103603,0.08859896919452138,0.06973891069937631
1500,CTL US,2019-01-28,11939495.0,14.99,38.1056,1.26365857833,16199.08,2457.326907,NYSE,Telecommunications,178973030.05,0.12622206441508343,0.07298416231624782,0.039511683533331295,0.030616963702276102
1501,CTMX US,2019-01-28,152644.0,16.85,59.4624,1.27772252303,758.37,225.107913,NASDAQ,Biotechnology,2572051.4000000004,0.26602484276642985,0.16777011400300776,0.09616940272959924,0.07954405030505893
1502,CTO US,2019-01-28,9511.0,59.99,44.7424,0.145975793901,330.94,252.953518,AMEX,Real Estate,570564.89,0.8854782431217934,0.6092788076168294,0.36724330472738453,0.3194224838457882
1503,CTRA US,2019-01-28,74090.0,64.99,31.3408,0.095259155739,1246.94,238.830931,NYSE,Coal,4815109.1,0.6733504143030767,0.4637440356222538,0.27966212567628285,0.2433573407126148
1504,CTRC US,2019-01-28,22469.0,3.87,101.184,0.0189294684204,225.76,775.939925,NASDAQ,Apparel,86955.03,0.13343878496143444,0.09282344312004354,0.05627598609183465,0.04921845564222498
1505,CTRE US,2019-01-28,701590.0,21.15,25.1008,0.518616049445,1774.14,328.7940785,NASDAQ,REITS,14838628.499999998,0.1422973951037523,0.09023122952773427,0.051897969028035854,0.04307447905698066
1506,CTRL US,2019-01-28,285066.0,19.4,46.8032,1.20892079162,518.14,201.5342015,NASDAQ,Electronics,5530280.399999999,0.2271058513189223,0.13913504734003904,0.0783081621370284,0.06350964234217188
1507,CTRN US,2019-01-28,70462.0,21.0,44.2432,0.726325739939,271.47,192.6722025,NASDAQ,Retail,1479702.0,0.26333372083569867,0.17097025306508026,0.09973665477116328,0.08400355354579747
1508,CTRP US,2019-01-28,3254905.0,32.31,36.192,1.08961948375,17616.0,452.563356,NASDAQ,Internet,105165980.55000001,0.2725062709467366,0.16177531079921662,0.08918753400267274,0.0706313922679341
1509,CTR US,2019-01-28,97748.0,9.39,29.7792,0.983513720536,360.58,687.376284,NYSE,,917853.7200000001,0.0628504702994507,0.036282178133425214,0.019610577845496663,0.015186796252201233
1510,CTRV US,2019-01-28,39397.0,0.3302,158.0928,0.174762816536,5.4,2018.2118175,NASDAQ,Biotechnology,13008.8894,0.017619587716863505,0.012217791093774365,0.007394806846495208,0.006457171025217456
1511,CTSH US,2019-01-28,2898232.0,70.02,19.8464,0.917005796506,40543.54,356.20644,NASDAQ,Computers,202934204.64,0.23761009378717296,0.11581240409666023,0.05443539298895407,0.034405009023917056
1512,CTSO US,2019-01-28,195347.0,7.22,62.9824,1.14334376274,228.53,630.764842,NASDAQ,Healthcare-Products,1410405.3399999999,0.12609781958370472,0.0810995897172393,0.047045361058215565,0.03939778870818528
1513,CTS US,2019-01-28,88364.0,28.36,31.2832,0.827183196616,938.35,194.552907,NYSE,Semiconductors,2506003.04,0.22001239113119728,0.13418681714339203,0.07530352449607752,0.060878510958376826
1514,CTT US,2019-01-28,300387.0,8.85,41.7536,0.951774114252,433.89,455.587169,NYSE,REITS,2658424.9499999997,0.09639965813231159,0.06029375809437596,0.03438434892195335,0.028285626177988524
1515,CTWS US,2019-01-28,29733.0,67.1,26.9952,0.201078006638,808.54,178.5853455,NASDAQ,Water,1995084.2999999998,0.5707118052663541,0.3863671058210138,0.23083162778840483,0.19907341905280543
1516,CTXR US,2019-01-28,69556.0,1.05,107.4112,0.0284998955708,18.69,1681.748138,NASDAQ,Auto Parts&Equipment,73033.8,0.03840130016430188,0.026705776285819657,0.016188592122123015,0.014156503588580725
1517,CTXS US,2019-01-28,1716950.0,102.65,19.8464,0.742491098266,13833.3,198.954425,NASDAQ,Software,176244917.5,0.41355093057205106,0.22920861476184926,0.12032473900508424,0.08961868657182258
1518,CUBA US,2019-01-28,6514.0,5.51,34.208,0.145671329734,33.8,824.1266865,NASDAQ,,35892.14,0.061519859259910846,0.042173092798097445,0.02536879723874951,0.022023130404722355
1519,CUBE US,2019-01-28,887216.0,29.48,19.712,0.347912878344,5492.32,440.5931525,NYSE,REITS,26155127.68,0.16163758903283554,0.10434450145197735,0.06066908247222503,0.05091540850025197
1520,CUBI US,2019-01-28,155179.0,20.03,37.1136,0.861421131647,620.99,202.284257,NYSE,Banks,3108235.37,0.1928321451246119,0.12028307349205941,0.06847923034979984,0.05623150850299576
1521,CUB US,2019-01-28,195125.0,63.98,34.1568,0.981241559357,1991.89,154.351215,NYSE,Computers,12484097.5,0.523855249727759,0.31400756917544914,0.17420976736545363,0.1390445458684221
1522,CUE US,2019-01-28,69518.0,5.31,106.9824,0.92969217297,109.9,457.92697,NASDAQ,Biotechnology,369140.57999999996,0.17652180900687212,0.11887995611956721,0.07081788664710105,0.06090323472324921
1523,CUI US,2019-01-28,13249.0,1.64,93.4592,0.0152672237447,46.82,342.8966915,NASDAQ,Electronics,21728.359999999997,0.05224352922802684,0.03634486958670964,0.022035711003430113,0.019273003235764474
1524,CUK US,2019-01-28,247756.0,54.71,22.9952,0.949721278166,38300.42,296.5731895,NYSE,Leisure Time,13554730.76,0.24550874884818666,0.12899919946733734,0.0648088095585726,0.045639577601094036
1525,CULP US,2019-01-28,32821.0,18.47,53.6512,0.219577293355,230.73,209.6107425,NYSE,Textiles,606203.87,0.3240043096226499,0.22225192558547724,0.1337392011890551,0.11613936659676992
1526,CUMB US,2019-01-28,1801.0,24.795,7.5072,0.00938433153657,11.16,935.2404505,ARCA,,44655.795000000006,0.06273150597967386,0.04347750174733945,0.02630769711979626,0.022966166628562944
1527,CUO US,2019-01-28,1121.0,14.4579,81.8688,0.440430157524,24.55,241.3040455,AMEX,Building Materials,16207.305900000001,0.3816443851385447,0.26050205052318726,0.15633685222061353,0.13541571769449323
1528,CURE US,2019-01-28,185710.0,51.17,54.5984,2.66759481929,156.07,215.670494,ARCA,,9502780.700000001,0.4714562510497027,0.21787254021118632,0.09677659017345007,0.055563110873608365
1529,CURO US,2019-01-28,172448.0,12.26,63.1616,1.52673485394,563.87,242.873456,NYSE,Diversified Finan Serv,2114212.48,0.19826529302285748,0.12287556171576589,0.06966995261424387,0.056959795803127614
1530,CUR US,2019-01-28,203873.0,0.3994,157.6448,0.77768016074,7.27,4411.6998195,NASDAQ,Biotechnology,81426.8762,0.020400551843835442,0.013949046895675507,0.008379208299331597,0.007264442038065435
1531,C US,2019-01-28,19727365.0,64.02,29.9392,1.30919982444,156345.6,1108.438682,NYSE,Banks,1262945907.3,0.3010085669497775,0.1550546623356075,0.07710863809333621,0.05230512700430998
1532,CUTR US,2019-01-28,139762.0,13.46,61.2224,0.989030468055,187.15,192.375767,NASDAQ,Healthcare-Products,1881196.52,0.23432265354203166,0.15234466442638409,0.08894343636505832,0.0749746851528485
1533,CUT US,2019-01-28,14111.0,27.3,14.6304,0.307619493541,163.8,841.827172,ARCA,,385230.3,0.10670337904051311,0.06748408710971726,0.03875085030905389,0.03211067450353679
1534,CUZ US,2019-01-28,4449405.0,8.61,21.792,0.569816876695,3619.51,12442.660413,NYSE,REITS,38309377.05,0.046500857400053275,0.028455029397801448,0.01600494956622539,0.012966706392815644
1535,CVA US,2019-01-28,506627.0,15.83,26.1568,0.853078014487,2074.6,434.206522,NYSE,Environmental Control,8019905.41,0.0935896265873619,0.05424631935230132,0.029405683626159543,0.022849489826208578
1536,CVBF US,2019-01-28,352291.0,22.09,26.6944,0.923094608355,3092.6,241.0273015,NASDAQ,Banks,7782108.19,0.12919578959535205,0.07346933978724723,0.0392812495155524,0.030021617869983596
1537,CVCO US,2019-01-28,43958.0,152.64,60.7488,1.53316701276,1388.74,180.802936,NASDAQ,Home Builders,6709749.119999999,2.338740884195471,1.4388648535074082,0.8120266402536453,0.6605262364829755
1538,CVCY US,2019-01-28,22374.0,19.99,64.8,0.135986362667,274.96,262.3882425,NASDAQ,Banks,447256.25999999995,0.4326647298611041,0.29896799285603837,0.18061198754652688,0.15743207565921008
1539,CVEO US,2019-01-28,476882.0,2.32,104.16,1.56495104459,389.69,1088.7875305,NYSE,Commercial Services,1106366.24,0.06968244700668205,0.04556847665945733,0.026695013503005335,0.022580162807525023
1540,CVE US,2019-01-28,3191227.0,7.79,43.4304,1.34228033543,9571.56,5107.30529,NYSE,Oil&Gas,24859658.330000002,0.07844685859486279,0.04618136050185165,0.02530858118364308,0.019917521111735736
1541,CVGI US,2019-01-28,90945.0,7.13,59.9552,1.49084128474,220.28,214.3464405,NASDAQ,Auto Parts&Equipment,648437.85,0.10840999231550187,0.06686651218163531,0.03779741981977627,0.030800258868032004
1542,CVGW US,2019-01-28,165178.0,82.94,39.4496,0.676521459498,1457.01,154.284212,NASDAQ,Food,13699863.32,0.9181660219504205,0.5939233012807253,0.34572017147769546,0.2905276729447673
1543,CVIA US,2019-01-28,283314.0,5.09,89.3056,1.5768766598,667.74,496.8317795,NYSE,Mining,1442068.26,0.1268501696251632,0.08180768611714347,0.0475339060760836,0.03987388164785433
1544,CVI US,2019-01-28,303717.0,38.6,37.1648,1.29491113382,3880.48,204.5741255,NYSE,Oil&Gas,11723476.200000001,0.3129517924713634,0.17749418222066396,0.09471474194023272,0.07221506023639088
1545,CVLT US,2019-01-28,183287.0,62.28,32.192,0.916871390962,2882.84,138.5727315,NASDAQ,Software,11415114.36,0.4823619152498691,0.2897013433672502,0.16093518932039164,0.1286391854159221
1546,CVLY US,2019-01-28,5540.0,22.35,75.2512,0.0176801582872,200.18,449.57908,NASDAQ,Banks,123819.00000000001,0.5728408788115936,0.3984178075653906,0.2415275626017325,0.21122058609232655
1547,CVM US,2019-01-28,480619.0,2.75,84.8384,0.512904993901,78.07,1159.0781395,AMEX,Biotechnology,1321702.25,0.07467340490660186,0.05083794079243837,0.030466426719289886,0.026353328464293065
1548,CVNA US,2019-01-28,1226084.0,39.8,71.2512,1.51185646757,5294.44,223.2506235,NYSE,Retail,48798143.199999996,0.7543355543775119,0.47673471583498916,0.273643429511383,0.2266308041019957
1549,CVRR US,2019-01-28,299149.0,10.49,52.4672,1.06610416356,1548.32,702.1603845,NYSE,Oil&Gas,3138073.0100000002,0.14839609086901404,0.09425651224842777,0.0542668594964035,0.045091672824087235
1550,CVRS US,2019-01-28,279587.0,1.23,86.6112,0.455947498064,235.33,2784.694465,AMEX,Healthcare-Products,343892.01,0.03439215911663931,0.02348591940515033,0.014098227872673922,0.01221446585144642
1551,CVR US,2019-01-28,693.0,27.8586,47.8912,0.0957094322295,26.92,249.53772,AMEX,Metal Fabricate/Hardware,19306.0098,0.446112115981598,0.3083689974052472,0.18632643855152167,0.16244228512374448
1552,CVS US,2019-01-28,9674783.0,65.45,27.1808,0.972235908537,84633.05,432.1812845,NYSE,Pharmaceuticals,633214547.35,0.35324138587625487,0.20124674558035294,0.10801520379019412,0.08232124756357995
1553,CVTI US,2019-01-28,166946.0,23.84,46.1504,0.93381345649,437.37,198.239078,NASDAQ,Transportation,3979992.64,0.29695840388968414,0.18871820821566357,0.10868703773061937,0.09034080563446652
1554,CVU US,2019-01-28,23652.0,6.98,58.2848,0.485629570525,81.86,343.7270915,AMEX,Aerospace/Defense,165090.96000000002,0.1269308022201867,0.08561192290184032,0.051042692241861726,0.04393253715152172
1555,CVV US,2019-01-28,7359.0,4.46,84.864,0.0901558827845,29.02,645.285322,NASDAQ,Machinery-Diversified,32821.14,0.12780870001451575,0.08863858704124805,0.05365272320504307,0.04685328803832319
1556,CVX US,2019-01-28,4091073.0,113.22,23.136,0.969344669977,216337.87,310.024407,NYSE,Oil&Gas,463191285.06,0.4695253665460155,0.24670883408226882,0.12428460802817388,0.08708749569878914
1557,CVY US,2019-01-28,20156.0,21.18,16.5312,0.563015673174,235.11,1531.962574,ARCA,,426904.08,0.07742384631540694,0.04425163189548133,0.02374665053237187,0.01823157635593967
1558,CWAI US,2019-01-28,267.0,24.63,3.6416,0.00218975138743,8.62,286.8966555,BATS,,6576.21,0.030433125259055185,0.02113997625235198,0.012806863074368442,0.011192817324058935
1559,CWBC US,2019-01-28,3175.0,9.9,56.3904,-0.190657914447,84.48,365.0228755,NASDAQ,Banks,31432.5,0.19727421007536938,0.13884277507608273,0.08469379538788849,0.07449858914086259
1560,CWBR US,2019-01-28,35033.0,3.08,108.288,0.412784954516,131.07,551.1555045,NASDAQ,Biotechnology,107901.64,0.10938562811545166,0.07511198969477498,0.04522386059211132,0.0392937040997366
1561,CWB US,2019-01-28,1084932.0,49.66,11.6352,0.589056336967,3947.97,610.600717,ARCA,,53877723.12,0.09206777019470047,0.040872386538711725,0.017363493165508934,0.009040451721076039
1562,CWCO US,2019-01-28,23815.0,12.77,48.5376,0.274094246405,191.09,236.7308215,NASDAQ,Water,304117.55,0.19926222931342383,0.13587070723023303,0.08149483154199319,0.07055066755566353
1563,CWEB US,2019-01-28,64192.0,24.0,52.2624,1.82138277021,57.6,425.1822435,ARCA,,1540608.0,0.27384476672789465,0.15527479941353378,0.08284012638522603,0.06315000336155885
1564,CWEN/A US,2019-01-28,332662.0,14.79,38.6752,0.697264680846,2897.25,356.579214,NYSE,Electric,4920070.9799999995,0.15882705996306423,0.10222793923857923,0.05932945163570382,0.049707905840950466
1565,CWEN US,2019-01-28,1484906.0,15.14,39.5136,0.686695593855,2897.25,413.313255,NYSE,Electric,22481476.84,0.16729592037292862,0.10809894094053465,0.06288416255261654,0.05280890505300232
1566,CWH US,2019-01-28,872754.0,14.58,68.1664,1.64320967947,1301.72,299.6088695,NYSE,Leisure Time,12724753.32,0.2545903731207477,0.15787076328035454,0.0895446240022783,0.07323498468000304
1567,CWI US,2019-01-28,600293.0,34.77,11.0528,0.548365741751,1794.13,1351.123358,ARCA,,20872187.610000003,0.06335975478015982,0.028805002439697375,0.012569748524071967,0.006953799264272909
1568,CWK US,2019-01-28,394932.0,16.18,40.0,0.895888652679,3495.64,310.0266995,NYSE,Real Estate,6389999.76,0.16970569664939442,0.10642297008420967,0.060791069354149956,0.05009530586565836
1569,CWST US,2019-01-28,163600.0,30.41,40.7168,0.849026288456,1399.85,185.8764455,NASDAQ,Environmental Control,4975076.0,0.33146461991370885,0.2098702177698873,0.12059646804221659,0.10000311386986935
1570,CWS US,2019-01-28,1034.0,30.54,25.4144,0.124463038723,14.51,232.465424,ARCA,,31578.36,0.2515774565456056,0.17204192318264863,0.10335353237721916,0.08960985659453402
1571,CWT US,2019-01-28,112543.0,46.86,24.4672,0.470893826236,2252.47,154.252794,NYSE,Water,5273764.9799999995,0.3133533810810164,0.20031380444147678,0.11577931582280332,0.09659256594179026
1572,CW US,2019-01-28,162580.0,112.06,27.3408,1.07719017367,4907.13,128.9431985,NYSE,Aerospace/Defense,18218714.8,0.6183107614010498,0.3331177675960325,0.17085570151986032,0.12379371339710155
1573,CXDC US,2019-01-28,36335.0,2.75,118.1312,-0.153692284115,138.73,719.419452,NASDAQ,Chemicals,99921.25,0.11240962881600623,0.07858667599278951,0.04777031955334386,0.04188290995779674
1574,CXE US,2019-01-28,88767.0,4.91,16.2112,0.046652068177,154.68,1777.0590935,NYSE,,435845.97000000003,0.02636627186003968,0.01816788314419037,0.010959084991379363,0.009538961174258096
1575,CXH US,2019-01-28,11847.0,9.31,13.9648,0.0503522875509,107.87,511.4991535,NYSE,,110295.57,0.04273371987766105,0.029366741327765258,0.017688685422527616,0.015375297631984612
1576,CXO US,2019-01-28,1581102.0,118.55,38.144,1.30957069336,23739.66,156.4838555,NYSE,Oil&Gas,187439642.1,0.9798594598033026,0.5601725402245872,0.3008024131991116,0.23079180288852277
1577,CXP US,2019-01-28,597151.0,21.22,21.5488,0.559095539854,2503.62,450.8048785,NYSE,REITS,12671544.219999999,0.11403259963992554,0.06982566578522821,0.0392877772303341,0.03184971589347462
1578,CXSE US,2019-01-28,7046.0,67.11,16.6144,0.452698434932,147.64,529.861237,NASDAQ,,472857.06,0.2733727520870253,0.16572602616571872,0.09263452184414529,0.07456290616537195
1579,CX US,2019-01-28,6020735.0,5.32,37.9072,0.950983398755,8051.49,10079.306678,NYSE,Building Materials,32030310.200000003,0.05086602235583776,0.03134344825468609,0.017707541751088053,0.014418212239203962
1580,CXW US,2019-01-28,419106.0,19.17,31.3984,0.661626001522,2275.12,234.1446605,NYSE,REITS,8034262.0200000005,0.1606053791933267,0.10156210811281113,0.058315858225943006,0.04831811026112174
1581,CYAD US,2019-01-28,5053.0,22.5,65.7536,-0.171916581056,268.7,214.4485565,NASDAQ,Biotechnology,113692.5,0.5187895768857592,0.3642415832849815,0.2219057789463719,0.19496359838356495
1582,CYAN US,2019-01-28,575.0,3.16,90.4896,-0.102642646813,18.44,412.862356,NASDAQ,Pharmaceuticals,1817.0,0.09877635927341437,0.06901744611006604,0.041941335502378184,0.036762336706983735
1583,CYBE US,2019-01-28,22762.0,19.7,57.0048,0.000254539792745,139.44,180.5761645,NASDAQ,Electronics,448411.39999999997,0.3833997041553915,0.2668701087148112,0.16184886961629324,0.1415956622950929
1584,CYBR US,2019-01-28,675932.0,80.15,42.1824,1.21999366666,2890.32,158.4129145,NASDAQ,Computers,54175949.800000004,0.80592169263749,0.48262547395549243,0.2676084064579824,0.21340830249493775
1585,CYB US,2019-01-28,3443.0,25.91,7.5904,0.00333552904786,31.09,428.0979755,ARCA,,89208.13,0.06684117700433558,0.04645658072860038,0.028152417411104674,0.024611296593843167
1586,CYCC US,2019-01-28,42177.0,0.73,123.5648,0.753725227827,9.12,3422.1586825,NASDAQ,Pharmaceuticals,30789.21,0.028854499172330093,0.019639827057859546,0.011768397949428702,0.010178418637593334
1587,CYD US,2019-01-28,48558.0,15.88,48.9408,0.624784923761,648.83,160.033815,NYSE,Auto Parts&Equipment,771101.04,0.2303031855618703,0.15228643477775508,0.08978636050013371,0.07643505195990137
1588,CYH US,2019-01-28,1626793.0,3.74,73.6064,1.56706550233,434.9,1488.849776,NYSE,Healthcare-Services,6084205.82,0.07327643516062277,0.04627018817641284,0.026543644876505113,0.021972655015745413
1589,CYOU US,2019-01-28,304499.0,19.7,53.5936,0.553834257504,1038.93,211.0670405,NASDAQ,Software,5998630.3,0.3218623710212101,0.21523573157717066,0.12771335522125932,0.10940877057831926
1590,CYRN US,2019-01-28,5631.0,2.605,59.0144,0.142149730741,139.43,1111.978025,NASDAQ,Software,14668.755,0.051181014927924026,0.03532611026296903,0.021328355670633098,0.018580505093662218
1591,CYRX US,2019-01-28,137924.0,9.68,69.7792,1.38916791664,283.04,198.900152,NASDAQ,Transportation,1335104.32,0.18312206577740472,0.11659447987974884,0.06722621726467636,0.05594580596819281
1592,CYTK US,2019-01-28,173333.0,7.05,65.0944,1.31377234079,385.71,247.9644975,NASDAQ,Pharmaceuticals,1221997.65,0.12396999543637842,0.07880384193797091,0.04539186550316909,0.03773628676683168
1593,CYTR US,2019-01-28,79966.0,0.588,112.48,0.0449023656569,19.78,1010.471343,NASDAQ,Biotechnology,47020.007999999994,0.022488292210257388,0.015632062252790277,0.00947358837332459,0.008282509905448215
