index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
813,BNTC US,2019-04-18,4897.5,1.81,78.7584,-0.531721468585,23.26,639.5101395,NASDAQ,Biotechnology,8864.475,0.0520707127552999,0.037023022726856196,0.022702977333830178,0.020067428619433322
814,BNY US,2019-04-18,12956.5,13.12,12.6528,-0.00503928507279,170.25,658.7088575,NYSE,,169989.28,0.0569108645187916,0.03966772508077985,0.02407469553957764,0.021076366041553718
815,BOCH US,2019-04-18,12850.0,11.15,38.6688,0.711077560003,202.11,276.6279795,NASDAQ,Banks,143277.5,0.11920728838927376,0.07656583750668906,0.044379873159651875,0.03713518607995781
816,BOCT US,2019-04-18,22139.0,24.6705,9.2032,0.151630610177,25.9,519.6730525,BATS,,546180.1995,0.06429967958492232,0.04173445360495609,0.02434188135824693,0.020498358540442272
817,BOE US,2019-04-18,145395.5,10.77,8.704,0.385414056096,727.7,998.4441195,NYSE,,1565909.535,0.017334441355917902,0.008712348345245603,0.004208736192265766,0.002797134761035437
818,BOH US,2019-04-18,176715.0,81.86,18.5664,0.914147540481,3386.13,131.96226225,NYSE,Banks,14465889.9,0.253792436270858,0.1163432040217805,0.051230044603737,0.028895345085004718
819,BOIL US,2019-04-18,59236.5,18.22,30.56,0.333589791387,20.55,457.959008,ARCA,,1079289.03,0.1686292725003248,0.11246623794937899,0.06663330890403399,0.05699939254258899
820,BOKF US,2019-04-18,139897.5,87.01,20.1984,1.03110933571,6239.31,124.02245075,NASDAQ,Banks,12172481.475000001,0.28244195887695817,0.12422900642060976,0.052146469884350975,0.02651749124887558
821,BOLD US,2019-04-18,260287.5,38.53,54.7648,1.56559582699,1679.67,142.08717675,NASDAQ,Biotechnology,10028877.375,0.5071294772033241,0.30428448869355723,0.16892555686172234,0.13493190708511404
822,BOMN US,2019-04-18,15690.0,24.95,47.136,-0.25581453539,556.99,255.485294,NASDAQ,Advertising,391465.5,0.42407069227065475,0.3003450416838341,0.18380648940588398,0.1621683968693948
823,BOND US,2019-04-18,106867.0,104.96,2.0608,-0.030117978163,2202.06,290.9886895,ARCA,,11216760.319999998,0.08418044025953386,0.0613452397723221,0.03809365454187139,0.034040999377743145
824,BOOM US,2019-04-18,285241.5,68.15,47.52,1.24796026268,1021.47,173.36700325,NASDAQ,Oil&Gas Services,19439208.225,0.8044066589329121,0.4913710291540167,0.276034352308741,0.22339474862549802
825,BOON US,2019-04-18,606.5,23.4005,15.8208,0.154926015899,4.1,777.817823,ARCA,,14192.403250000001,0.11359826582994742,0.07614087409207879,0.04523761365818908,0.03880355850446276
826,BOOT US,2019-04-18,877770.5,30.38,38.4768,1.81051303787,860.64,248.7032265,NYSE,Retail,26666667.79,0.2042732038465103,0.09784622200678904,0.045130269273641575,0.027776346368842967
827,BORN US,2019-04-18,13466.0,0.928,63.9744,-0.0480194755204,23.87,994.61596625,NYSE,Beverages,12496.448,0.020427454138344788,0.014254955325378979,0.008656805316997172,0.007583070877208592
828,BOSC US,2019-04-18,32968.0,2.56,81.216,0.0535499768417,9.88,843.4359095,NASDAQ,Software,84398.08,0.07050334581215217,0.048964391846555336,0.029660079835131054,0.025919423562594048
829,BOSS US,2019-04-18,1073.5,19.9104,11.5328,0.138266972159,4.98,627.9324875,BATS,,21373.8144,0.0686769973886274,0.04557799289916217,0.02692820014956938,0.02297134765605667
830,BOTJ US,2019-04-18,1439.5,14.28,30.8544,-0.466857630952,62.52,637.45778975,NASDAQ,Banks,20556.059999999998,0.173979115607208,0.12649221452331322,0.07844246045067102,0.07004905520292665
831,BOTZ US,2019-04-18,564015.0,21.75,9.4656,0.997856512114,1746.53,3030.48789775,NASDAQ,,12267326.25,0.0,0.0,0.0,0.0
832,BOUT US,2019-04-18,5228.0,20.18,13.6704,0.391427661941,11.1,503.016145,ARCA,,105501.04,0.06629102671632277,0.0397564043691476,0.02206360818983107,0.017617707022187738
833,BOXL US,2019-04-18,354694.5,3.97,121.3312,-0.603176206463,41.75,951.161094,NASDAQ,Software,1408137.165,0.1729146735834891,0.12229775611864835,0.07479145206163222,0.06594370155238582
834,BOX US,2019-04-18,1164832.5,18.8,29.7792,1.73071844816,2871.06,576.05718325,NYSE,Software,21898851.0,0.07594290536348669,0.02661965357303342,0.0077335986470936985,0.0
835,BPFH US,2019-04-18,210107.0,11.61,25.7152,1.33797990441,972.54,430.17866175,NASDAQ,Diversified Finan Serv,2439342.27,0.047053118381470055,0.020196242422278705,0.008223178130784962,0.0038812582805962293
836,BPL US,2019-04-18,351555.0,33.3,21.8304,0.647212028865,5345.05,222.15306475,NYSE,Pipelines,11706781.499999998,0.17180981524435865,0.10222873081649728,0.056435020182571675,0.04478857448240982
837,BPMC US,2019-04-18,378635.5,73.73,48.384,1.91140291462,3590.59,157.7477545,NASDAQ,Biotechnology,27916795.415000003,0.7188192269964807,0.3867333827720556,0.19813192002571478,0.1433442613588374
838,BPMP US,2019-04-18,251762.5,15.05,30.7072,0.529158431289,1576.63,306.9486325,NYSE,Pipelines,3789025.625,0.12962282212842338,0.08379633042520962,0.048759109825669805,0.040960774820434885
839,BPMX US,2019-04-18,9243928.0,0.0725,95.1936,1.09043082849,18.99,13537.1084745,AMEX,Pharmaceuticals,670184.7799999999,0.0020771490710866387,0.0013819230764184729,0.0008176082123208777,0.0006984358338597362
840,BPOP US,2019-04-18,502887.5,55.15,20.704,0.850854788372,5328.53,170.36185,NASDAQ,Banks,27734245.625,0.22304186655169192,0.11756130177857348,0.05922396960223739,0.04185418696662781
841,BPRN US,2019-04-18,3101.5,32.42,31.1552,0.0335059055442,215.62,338.616744,NASDAQ,Banks,100550.63,0.3410228970014882,0.2364977141408242,0.14314818641645438,0.1250041757692658
842,BPR US,2019-04-18,859314.0,20.78,14.8096,0.405973183148,2045.22,1168.965207,NASDAQ,REITS,17856544.92,0.07501518384713386,0.04545542120381793,0.02540257343266983,0.02043671520918327
843,BPTH US,2019-04-18,471535.0,20.22,147.1744,-0.761019138353,50.7,438.81011825,NASDAQ,Pharmaceuticals,9534437.7,1.070257938310439,0.7574477401777399,0.46337252047097743,0.40867911372408483
844,BPT US,2019-04-18,422836.5,21.66,51.008,1.2940270931,463.52,428.1646565,NYSE,Oil&Gas,9158638.59,0.27809234833417473,0.1709403945716225,0.09641650991139702,0.07837901540434108
845,BP US,2019-04-18,3914353.0,44.62,10.56,0.670975578339,151309.26,3243.22973075,NYSE,Oil&Gas,174658430.85999998,0.04960829398393355,0.011604733029009762,0.0,0.0
846,BPY US,2019-04-18,1253629.0,20.79,14.8416,0.462557995154,20342.76,1719.836949,NASDAQ,Real Estate,26062946.91,0.07100258137012476,0.04173596478455779,0.022850941630145387,0.017958301224448824
847,BQH US,2019-04-18,906.0,14.25,16.0192,-0.0510523656631,39.9,574.683565,NYSE,,12910.5,0.08050857840081527,0.05662781718859358,0.03453187524888053,0.03036604530705617
848,BRAC US,2019-04-18,1840.0,10.26,4.064,0.0420511922794,181.55,7559.02896025,NASDAQ,Holding Companies-Divers,18878.399999999998,0.012712582810410974,0.008500005062309872,0.005043192214300835,0.004320093943992845
849,BRC US,2019-04-18,145510.5,49.44,17.9648,0.89250863266,2603.7,191.01424,NYSE,Electronics,7194039.12,0.14715836777853286,0.06681124807834447,0.029101328316053852,0.01605839299731258
850,BREW US,2019-04-18,70577.5,13.86,34.8032,0.95740202986,268.64,182.34238,NASDAQ,Beverages,978204.1499999999,0.11782192422370964,0.07128473794715344,0.03979312633193811,0.031983365477878105
851,BRFS US,2019-04-18,3567699.5,7.15,36.2688,0.838348242831,5809.18,15072.2378065,NYSE,Food,25509051.425,0.06724082505602508,0.04198741525143282,0.02392116057219948,0.019655257224728693
852,BRF US,2019-04-18,17501.5,21.27,19.7504,0.491486017641,85.08,1425.57969725,ARCA,,372256.90499999997,0.10650548206628419,0.0656835266343074,0.037125737681691584,0.030250238428522865
853,BRG US,2019-04-18,112521.0,10.96,25.4976,0.590771111885,253.61,305.96652625,AMEX,REITS,1233230.1600000001,0.07253672904903481,0.04525728385916495,0.02576961782310925,0.021164180176299122
854,BRID US,2019-04-18,2566.0,24.7,90.464,-0.65218755857,224.2,453.7911655,NASDAQ,Food,63380.2,0.8198029954519301,0.5836654923221368,0.3581538115404225,0.31677402249664055
855,BRK/A US,2019-04-18,175.0,315900.0,13.1008,0.814884510734,517517.28,1.184302,NYSE,Insurance,55282500.0,491.47689572103405,136.82581390028932,17.284453595034552,0.0
856,BRK/B US,2019-04-18,2143214.5,210.37,13.1584,0.956301696408,517618.74,195.5730195,NYSE,Insurance,450868034.365,0.1672824194634764,0.0,0.0,0.0
857,BRKL US,2019-04-18,140738.5,14.98,20.0832,1.04600970274,1200.75,241.72081975,NASDAQ,Savings&Loans,2108262.73,0.047355886684954406,0.020298141295010962,0.00825010133079333,0.0038760631482705255
858,BRKR US,2019-04-18,383959.0,38.17,23.3344,1.3953118728,5985.62,234.6259295,NASDAQ,Healthcare-Products,14655715.030000001,0.11560851928322446,0.037498668790344906,0.008968390367942393,0.0
859,BRKS US,2019-04-18,311218.0,31.81,31.1296,1.70980862475,2257.24,177.4429995,NASDAQ,Semiconductors,9899844.58,0.1457836153039863,0.05754871575934305,0.020820769058366776,0.006623108304615919
860,BRN US,2019-04-18,4792.5,1.35,96.512,0.148609097026,11.17,831.004973,AMEX,Oil&Gas,6469.875,0.043776732999495735,0.030309413387089538,0.018329847198168433,0.01599340205839845
861,BROG US,2019-04-18,65200.0,10.1,3.6672,-0.00539459367757,270.47,5220.4473675,NASDAQ,Holding Companies-Divers,658520.0,0.01283382499552672,0.00897838069054591,0.0054596693772239035,0.004788339003363984
862,BRO US,2019-04-18,655382.5,30.41,12.4416,0.737474500648,8570.43,700.96550225,NYSE,Insurance,19930181.825,0.049544508711445875,0.016452137702887976,0.004199940733739827,0.0
863,BRPA US,2019-04-18,105.0,10.34,1.9776,-0.0105523377692,93.43,9240.2576185,NASDAQ,Holding Companies-Divers,1085.7,0.0073670292847221154,0.005216190270894279,0.003191767521602207,0.0028156533292972487
864,BRPM/U US,2019-04-18,58247.1,10.01,30.0,1.0,148.15,40194.4804092,NYSE,Holding Companies-Divers,583053.471,0.06717451735670715,0.03866505320173763,0.020854704041731238,0.01610985770298694
865,BRQS US,2019-04-18,1.5,4.72,75.2384,0.236321092208,151.92,425.77880425,NASDAQ,Software,7.08,0.11731087981183475,0.08075455201324812,0.048686331416687934,0.04235616612203323
866,BRSS US,2019-04-18,301026.0,43.79,25.152,1.21708913103,961.31,327.01696025,NYSE,Metal Fabricate/Hardware,13181928.54,0.18741437614066692,0.08745330129621193,0.03925594479427898,0.022993404962592074
867,BRS US,2019-04-18,668190.5,0.52,133.376,1.57787471199,18.62,3661.0106725,NYSE,Oil&Gas Services,347459.06,0.020782134426348457,0.013802386093500292,0.008158088517333887,0.006962220444387202
868,BRT US,2019-04-18,14037.0,13.94,27.0976,0.209419530424,221.8,335.04184325,NYSE,REITS,195675.78,0.11865967509340401,0.08023525661265646,0.04790392217103666,0.04128692863483877
869,BR US,2019-04-18,867977.5,114.0,17.4656,0.952531269929,13187.61,179.6365845,NYSE,Software,98949435.0,0.288299061731773,0.11472822766735156,0.04209903324104225,0.014045920241504483
870,BRX US,2019-04-18,1834523.0,17.63,18.1312,0.609464845955,5258.3,2037.2306365,NYSE,REITS,32342640.49,0.07078622016157007,0.04067770453621861,0.021918323868320145,0.016902639739208334
871,BRY US,2019-04-18,471488.5,12.57,46.816,1.70421353252,1029.22,376.14140425,NASDAQ,Oil&Gas,5926610.445,0.12521395599047724,0.0698481788310423,0.03681210483753373,0.02763825394260118
872,BRZU US,2019-04-18,2832650.0,25.9,75.8848,3.28244628385,445.58,1146.242236,ARCA,,73365635.0,0.3694507256579147,0.18873308673852288,0.09253521335105687,0.0628836469213269
873,BSAC US,2019-04-18,211760.5,29.72,15.616,0.543635134497,14001.55,345.2186055,NYSE,Banks,6293522.06,0.1012656236776034,0.05745434829056466,0.030667177897792625,0.023389268882845596
874,BSAE US,2019-04-18,1707.5,25.31,3.3408,0.00792709299927,10.12,1648.36387175,ARCA,,43216.825,0.028160443364470295,0.019439564270854713,0.0117376331071231,0.010226117303537384
875,BSBE US,2019-04-18,1682.5,25.49,3.4688,0.0206227019281,10.2,1251.76477925,ARCA,,42886.924999999996,0.028331801829760292,0.019296018066318508,0.011566313925794415,0.010006894455525434
876,BSBR US,2019-04-18,765270.5,11.19,34.112,1.01638585047,41885.04,1719.444591,NYSE,Banks,8563376.895,0.09009252484858017,0.05352997685443071,0.02952179442462359,0.02340460499905658
877,BSCE US,2019-04-18,495.0,25.64,2.432,-0.00743144437507,10.26,1137.69253125,ARCA,,12691.800000000001,0.02196306747388009,0.015441938597981547,0.009414541430912917,0.008277143004415687
878,BSCJ US,2019-04-18,201717.5,21.09,1.8048,0.00676533138699,1274.89,6627.45483,ARCA,,4254222.075,0.012428311107011331,0.008550356558140914,0.00515390283583144,0.0044815720327269805
879,BSCK US,2019-04-18,293745.5,21.215,1.7664,0.00255217295634,1756.6,4242.35985025,ARCA,,6231810.7825,0.012509715371679797,0.008685600464831652,0.005261399022416442,0.00459593699480624
880,BSCL US,2019-04-18,314091.5,21.01,1.92,-0.0219077735554,1493.81,3253.74714575,ARCA,,6599062.415,0.01530016792723767,0.0110449697018581,0.006826035068883456,0.006074748276007929
881,BSCM US,2019-04-18,344378.5,21.08,2.6112,-0.0278215097366,1204.72,3196.4991485,ARCA,,7259498.779999999,0.020756332294730142,0.014947244741826626,0.009226229920930222,0.008202008900491498
882,BSCN US,2019-04-18,177520.5,20.755,2.752,-0.0330280836207,672.46,2209.44237425,ARCA,,3684437.9775,0.021868408330895994,0.015788796304117437,0.009757733301084565,0.008685547672110166
883,BSCO US,2019-04-18,112430.5,20.71,3.0528,-0.0152490856725,447.34,2734.47830675,ARCA,,2328435.6550000003,0.022667494514271514,0.016041439155908686,0.009813439926324576,0.008654464636038783
884,BSCP US,2019-04-18,59815.0,20.52,2.8096,0.0172508863271,240.08,1355.41372725,ARCA,,1227403.8,0.018416370109664147,0.012536979140094485,0.007513073522640713,0.006498281261385844
885,BSCQ US,2019-04-18,21165.5,19.48,4.0,-0.0340284791752,90.58,1017.157017,ARCA,,412303.94,0.028939598179060284,0.02068127932460617,0.01271496669719071,0.011265603828609205
886,BSCR US,2019-04-18,17600.5,19.77,2.976,0.001947039142,50.41,1141.48255275,ARCA,,347961.885,0.019947362699121902,0.013854750781614395,0.00839296856884576,0.007334761674912566
887,BSCS US,2019-04-18,8781.0,20.6802,3.7376,-0.00752143032203,18.61,1108.58677625,ARCA,,181592.8362,0.026937250924239174,0.01887657989596633,0.01148869124724014,0.010084400302293978
888,BSDE US,2019-04-18,293.5,25.7117,4.032,-0.014861336553,10.28,781.2880985,ARCA,,7546.38395,0.0367452453231565,0.025886235647814684,0.015798384567187237,0.013903027781545426
889,BSD US,2019-04-18,12939.0,13.17,11.84,-0.0624729599318,96.25,446.27302025,NYSE,,170406.63,0.056144296709979204,0.03974596794545041,0.0243183018984936,0.02145090865822041
890,BSET US,2019-04-18,22286.0,16.95,57.408,0.489769328909,178.31,171.3323285,NASDAQ,Retail,377747.7,0.30290991811858087,0.2041346971180042,0.12165057412693357,0.10465744048405794
891,BSE US,2019-04-18,2979.0,12.7,6.848,0.0091410192881,82.8,313.11382125,NYSE,,37833.299999999996,0.029283659959530674,0.02028966129746753,0.012275074959124239,0.010714323354776121
892,BSGM US,2019-04-18,48254.5,6.27,68.5248,0.159559459417,126.72,774.25507725,NASDAQ,Healthcare-Products,302555.71499999997,0.14316080710540313,0.09884118770045683,0.0596853208116313,0.052003429208019515
893,BSIG US,2019-04-18,381989.5,14.55,22.4704,0.950303370078,1338.95,439.51869325,NYSE,Investment Companies,5557947.225000001,0.06273808057869613,0.03250300211846502,0.016132548885163533,0.011166852245481045
894,BSJJ US,2019-04-18,173936.5,24.05,1.6064,0.0141033252839,925.92,26800.8758705,ARCA,,4183172.825,0.011921433615729763,0.008040433750145346,0.004794352986813171,0.00412545950306331
895,BSJK US,2019-04-18,220612.0,24.1,2.4704,0.0191575712546,1067.63,2261.193846,ARCA,,5316749.2,0.01860601806635646,0.012598833725347982,0.007528776120037114,0.0064925115638484725
896,BSJL US,2019-04-18,213678.5,24.81,3.4176,0.0328800059455,712.05,1696.263228,ARCA,,5301363.585,0.025975649626453667,0.017442878481020302,0.010374977651561711,0.00890714575385899
897,BSJM US,2019-04-18,139669.5,24.61,3.4048,0.0566563934742,428.21,2012.353811,ARCA,,3437266.395,0.023624719029889295,0.015330924808373803,0.008941362321419039,0.00752791321805656
898,BSJN US,2019-04-18,63553.0,26.2,3.6544,0.0884030731999,186.02,867.24859475,ARCA,,1665088.5999999999,0.024479243685139415,0.015173593482527212,0.008604535332632144,0.007035193239872307
899,BSJO US,2019-04-18,24551.0,25.17,4.8192,0.0234039605545,75.51,700.2328125,ARCA,,617948.67,0.03932366143322943,0.026898223100242535,0.016161271220116135,0.014013837755545072
900,BSJP US,2019-04-18,20432.0,24.37,5.0304,0.108940350494,58.49,871.29766175,ARCA,,497927.84,0.03247121891661216,0.02045749602669189,0.011719404582516047,0.00968697274630305
901,BSJQ US,2019-04-18,7780.5,25.54,4.4096,0.0853650315324,12.77,1349.4456685,ARCA,,198713.97,0.030748641747256066,0.019641103099418838,0.011346913011270257,0.009462112670583028
902,BSL US,2019-04-18,54669.5,16.92,12.4288,0.133213119274,258.38,457.77740525,NYSE,,925007.9400000001,0.06382953439677409,0.042609804325013774,0.025258332179076918,0.021617396091647506
903,BSM US,2019-04-18,75502.0,17.4,21.0112,0.48979231837,3570.14,364.0832875,NYSE,Oil&Gas,1313734.7999999998,0.09470990169408292,0.05903726016868214,0.033596563953907956,0.02757523615194012
904,BSMX US,2019-04-18,911812.0,8.65,27.5008,0.653304573926,11741.5,2053.89577025,NYSE,Banks,7887173.800000001,0.06121337884695571,0.03805054307906084,0.02161572014628211,0.01770764746317181
905,BSQR US,2019-04-18,4169.5,1.95,94.7328,0.962736843046,24.92,1606.46283475,NASDAQ,Software,8130.525,0.05644168264928806,0.03776931558206791,0.022419412435136045,0.01921353550173455
906,BSRR US,2019-04-18,12523.0,24.72,35.776,0.701528859384,378.9,173.988908,NASDAQ,Banks,309568.56,0.24070245311165483,0.1535243588367503,0.0886132561228672,0.0738256146146365
907,BSTC US,2019-04-18,44597.0,63.75,52.0384,0.943627242438,464.54,174.821731,NASDAQ,Pharmaceuticals,2843058.75,0.920090639307336,0.59183462269793,0.3433479863301497,0.28755708249816286
908,BST US,2019-04-18,52603.5,33.71,19.0016,0.963798107908,756.72,239.16326625,NYSE,,1773263.985,0.10391347673705956,0.04606990817436739,0.019521179905531906,0.010149384424113245
909,BSVN US,2019-04-18,4563.5,17.45,117.0112,-0.160151041782,177.77,497.87416375,NASDAQ,Banks,79633.075,0.7070155850029716,0.4943916957704769,0.3005600132931032,0.26354664023577906
910,BSV US,2019-04-18,874800.0,79.23,0.9024,-0.0319269459785,23674.92,13906.5190615,ARCA,,69310404.0,0.029446514077914928,0.023445797768043022,0.015201032397602933,0.014023663588735453
911,BSX US,2019-04-18,4102857.0,34.91,22.1632,1.15586415053,48542.35,1241.77181125,NYSE,Healthcare-Products,143230737.86999997,0.11811047667138375,0.050408099637942176,0.020407458778264692,0.009414178384172434
912,BTAI US,2019-04-18,30861.0,9.63,101.728,0.208047884404,150.86,248.636505,NASDAQ,Pharmaceuticals,297191.43000000005,0.32740053210638603,0.2262738669146156,0.13670988718079868,0.11917582197548333
913,BTAL US,2019-04-18,20268.5,21.03,11.5904,-0.190378998292,44.16,759.91669125,ARCA,,426246.55500000005,0.09735570169735124,0.07100511665042132,0.04410115613931261,0.03943711514344399
914,BTA US,2019-04-18,38498.5,11.84,14.2208,0.0402477568624,158.92,925.73447425,NYSE,,455822.24,0.0558011539565238,0.038457028715732165,0.023199953106073656,0.02019542385787524
915,BTEC US,2019-04-18,752.0,32.49,21.1136,0.393526505044,53.61,1110.08910575,NASDAQ,,24432.480000000003,0.18905804039445778,0.1212591923130391,0.07022599949461092,0.05871092403819301
916,BTE US,2019-04-18,2168983.0,2.12,54.7648,1.79360786743,1178.34,43563.2969185,NYSE,Oil&Gas,4598243.96,0.02620429223140528,0.015166969916100165,0.008213204785432533,0.0063746151571706
917,BTG US,2019-04-18,3311319.0,2.71,32.9472,-0.178357621032,2709.87,68490.6788042,AMEX,Mining,8973674.49,0.03217499986205301,0.022790859416383914,0.013948798155657237,0.012307294199810455
918,BTI US,2019-04-18,1438880.0,40.37,13.4336,0.609354816027,92599.61,845.7146415,NYSE,Agriculture,58087585.599999994,0.09661800382159141,0.04774755960211776,0.02271968211043701,0.014707878049107333
919,BTN US,2019-04-18,34473.0,2.0,135.4368,-1.00549690339,28.98,1000.78443825,AMEX,Electronics,68946.0,0.09958649033752164,0.0709451830379363,0.04354770659556697,0.038527519765559716
920,BTO US,2019-04-18,36108.5,33.47,23.7056,0.737355492057,620.15,199.29323425,NYSE,,1208551.4949999999,0.18370989856447414,0.10792594820032157,0.0590588189395593,0.04640515686684221
921,BTT US,2019-04-18,84974.0,22.31,7.0144,-0.0099890467311,1572.98,443.91792175,NYSE,,1895769.94,0.05418780512071625,0.0379056188623679,0.023049036389948728,0.020213837814528263
922,BT US,2019-04-18,530342.5,15.19,10.944,0.433596960757,30145.52,4067.65570525,NYSE,Telecommunications,8055902.575,0.0334109754507784,0.01795081748006674,0.009186530821942616,0.006636050080302593
923,BTU US,2019-04-18,630321.0,28.26,28.5376,0.902053626118,3058.07,311.184157,NYSE,Coal,17812871.46,0.18496517840957782,0.10821870277369046,0.05905315576982277,0.0462424233608716
924,BTX US,2019-04-18,473067.5,1.2,92.2752,1.5282641015,179.23,3385.4084305,AMEX,Biotechnology,567681.0,0.03132919791888393,0.02032450797555697,0.011850894749021654,0.009976760435268904
925,BTZ US,2019-04-18,228902.0,12.59,7.2128,-0.0299415898399,1307.67,1099.7533255,NYSE,,2881876.18,0.03231052208209345,0.022801139094901137,0.013928163884245375,0.012266949991292325
926,BUD US,2019-04-18,861430.0,88.33,12.4864,0.712185842488,178359.64,259.7380835,NYSE,Beverages,76090111.9,0.14962725115672304,0.05439035863582321,0.017077344251327963,0.001746820241979351
927,BUI US,2019-04-18,24424.5,21.05,13.28,-0.0702639858691,358.02,355.62971125,NYSE,,514135.72500000003,0.10066057642991748,0.07126445883724063,0.04360407498705192,0.03846371550966328
928,BURG US,2019-04-18,13704.0,1.6,104.8704,0.217916842504,5.97,714.74784525,NASDAQ,Retail,21926.4,0.05605796469711666,0.03873829645049781,0.02340336405745151,0.020400478945459082
929,BURL US,2019-04-18,849134.5,162.93,26.1824,0.7993640044,10822.53,165.96473475,NYSE,Retail,138349484.085,0.9805272045336508,0.5809123321516821,0.3198829048850313,0.25283079510382456
930,B US,2019-04-18,103564.0,53.95,23.0144,1.47735584974,2771.71,155.23744125,NYSE,Aerospace/Defense,5587277.800000001,0.14222311905107785,0.034599148662550504,0.0003392278686817147,0.0
931,BUSE US,2019-04-18,82577.5,25.74,22.2592,1.1349343061,1431.48,149.40932575,NASDAQ,Banks,2125544.85,0.09241058138933494,0.04071155883111717,0.017120556192010195,0.008747951815478466
932,BUYN US,2019-04-18,301.0,20.05,1.1776,0.00156795804019,1.0,320.503768,ARCA,,6035.05,0.007950340396882416,0.005508586474698867,0.003332669016460889,0.00290894367681957
933,BUY US,2019-04-18,2.0,21.32,9.344,0.012597081788,2.13,299.4704045,ARCA,,42.64,0.06706908351427747,0.046467557062005484,0.028111717881019665,0.02453675429206439
934,BVAL US,2019-04-18,1780.0,16.3143,9.5168,0.0726493150992,11.42,819.601888,ARCA,,29039.453999999998,0.04882412008509759,0.03302667926380762,0.019722578697687874,0.017001827127130987
935,BVN US,2019-04-18,658237.0,15.91,29.9136,0.00526089753469,4377.29,526.773278,NYSE,Mining,10472550.67,0.16208115828749556,0.11277943187107199,0.06838592851300941,0.05981643709011863
936,BVSN US,2019-04-18,16499.5,1.05,121.7152,-0.455489490474,5.31,1544.1459995,NASDAQ,Internet,17324.475000000002,0.04532413127104712,0.03193545389462015,0.019491991304476167,0.017154953751179862
937,BV US,2019-04-18,128066.5,15.1,39.6288,0.923503952094,1584.92,245.2633615,NYSE,Commercial Services,1933804.15,0.15503931191597256,0.09664713050820477,0.0550006056762016,0.045144366261416956
938,BVXV US,2019-04-18,12542.5,6.6,79.0272,0.105803948905,43.13,577.61942825,NASDAQ,Pharmaceuticals,82780.5,0.17561611370129582,0.12167640508410363,0.07361251853251861,0.06425230099082956
939,BWA US,2019-04-18,1530403.0,43.5,21.536,1.26108179144,9031.01,324.72264125,NYSE,Auto Parts&Equipment,66572530.5,0.12406029207932304,0.042474011265920264,0.011710253294015009,0.0
940,BWB US,2019-04-18,24623.5,10.51,40.6272,0.410343319008,316.33,461.410044,NASDAQ,Banks,258792.985,0.13055442554981503,0.08738813062528973,0.05188072795369484,0.044468852073316134
941,BWEN US,2019-04-18,5600.0,1.68,81.664,-0.21296013084,27.09,1046.9760965,NASDAQ,Building Materials,9408.0,0.04810617249325855,0.03377451844982655,0.020576099226771415,0.01807770063132862
942,BWFG US,2019-04-18,7656.0,29.91,35.6224,0.383249873769,234.78,251.1448265,NASDAQ,Banks,228990.96,0.3232925582148983,0.21576620047601913,0.1278852405763276,0.10943753526296389
943,BWG US,2019-04-18,37889.5,11.05,8.4928,0.124529395424,231.94,927.4944495,NYSE,,418678.97500000003,0.027178490738584637,0.017806206059882933,0.01044254216177332,0.008842448372201793
944,BWL/A US,2019-04-18,288.5,15.3146,41.2032,0.0491523091191,79.04,416.82772625,AMEX,Leisure Time,4418.2621,0.21278717391527807,0.14750593362068065,0.08926330091908372,0.07793304293532964
945,BWMC US,2019-04-18,255.5,9.8,9.9584,0.0642110843246,247.69,1480.77769,NASDAQ,Holding Companies-Divers,2503.9,0.031098487659163444,0.021137879930855124,0.012656434863272054,0.01093847023516512
946,BWMCU US,2019-04-18,3375.0,10.04,5.7984,0.0116274745314,253.51,1150.95117525,NASDAQ,Holding Companies-Divers,33885.0,0.019464113204299457,0.01345402986376341,0.00812926918800819,0.007087146433802153
947,BW US,2019-04-18,2098479.0,0.2806,147.2128,0.76742784561,47.38,2666.278495,NYSE,Machinery-Constr&Mining,588833.2074000001,0.013343105320368686,0.009113628648069782,0.005471359574879337,0.004740785194287107
948,BWXT US,2019-04-18,326483.0,51.43,19.0656,1.05323409859,4892.84,167.770877,NYSE,Machinery-Constr&Mining,16791020.69,0.14286724303713866,0.05578784307218781,0.019842757489931584,0.005833158049873579
949,BWX US,2019-04-18,170462.5,27.75,3.5264,0.0244580738856,1112.78,1451.91529475,ARCA,,4730334.375,0.030921270897040772,0.020996140860450787,0.0125654479675213,0.010852745244288193
950,BWZ US,2019-04-18,23841.0,30.58,5.7408,0.0506174869848,275.22,536.2643345,ARCA,,729057.7799999999,0.054456692801175405,0.03665768552886837,0.021831967932147034,0.01877063323494075
951,BXC US,2019-04-18,108538.0,25.13,60.736,1.89711372964,234.79,159.3557825,NYSE,Distribution/Wholesale,2727559.94,0.35270037562743334,0.20696588640040442,0.11316435971081548,0.08883570635211833
952,BXG US,2019-04-18,50787.0,15.36,32.1856,1.00673244745,1143.49,194.6276285,NYSE,Lodging,780088.32,0.11417168825873171,0.06696975566792447,0.036607389453355885,0.028728199909386368
953,BXMT US,2019-04-18,511324.5,34.63,8.3968,0.339825427593,4312.79,606.14017825,NYSE,REITS,17707167.435000002,0.05728399271237899,0.03045887091662951,0.01545814950555577,0.011033987209063126
