index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
778,BLES US,2019-06-20,8725.0,28.13,15.872,0.0619455737432,150.5,834.7295085,ARCA,,245434.25,0.14628225633749814,0.1004147063173246,0.06044753718137805,0.052512124814168365
779,BLE US,2019-06-20,45490.5,14.5,7.8144,0.0721615997449,341.18,1336.7286975,NYSE,,659612.25,0.03498479082115889,0.02350734181814922,0.013985895470371506,0.012012919175002142
780,BLFS US,2019-06-20,142129.5,17.6,55.0848,1.33085408749,330.87,192.43157325,NASDAQ,Healthcare-Products,2501479.2,0.24825830191383758,0.15387248969289305,0.08725005976092401,0.07133689855505232
781,BLHY US,2019-06-20,7391.5,23.92429,7.2384,-0.0330759157501,14.5,524.66321225,ARCA,,176836.389535,0.06191832401683691,0.043739986008862565,0.02673253257170922,0.02355639980725684
782,BLIN US,2019-06-20,397843.0,2.5,129.792,1.24873931268,2.38,994.1773935,NASDAQ,Internet,994607.5,0.09975979740800497,0.06691582248001303,0.03977351813807346,0.034130679965226306
783,BLKB US,2019-06-20,159509.5,82.68,31.5904,1.45155631228,4066.74,151.12838125,NASDAQ,Software,13188245.46,0.4671440228513712,0.2283009285430149,0.10741083439021938,0.06840406955657394
784,BLK US,2019-06-20,462988.0,454.95,17.9648,1.17709727477,70739.45,127.25174475,NYSE,Diversified Finan Serv,210636390.6,0.8311863262533289,0.16131325130629368,0.0,0.0
785,BLL US,2019-06-20,1525435.5,66.66,16.6272,0.696725226846,22314.13,286.12100275,NYSE,Packaging&Containers,101685530.42999999,0.2095911339867983,0.10945121105767183,0.05474170301242253,0.03821233763946943
786,BLMN US,2019-06-20,1163400.5,18.28,29.6768,0.738060797584,1676.38,845.52126625,NASDAQ,Retail,21266961.14,0.13729755186361545,0.08472322292483546,0.04790789401096551,0.039047972666848174
787,BLNK US,2019-06-20,145649.0,2.65,76.2112,0.272955739126,69.53,985.065895,NASDAQ,Machinery-Constr&Mining,385969.85,0.06639968489294508,0.04563405931135038,0.02748839244735354,0.023894445467319902
788,BLOK US,2019-06-20,16091.5,17.88,12.3584,0.487303490305,108.17,779.73989375,ARCA,,287716.01999999996,0.04466948331005608,0.024048635451740533,0.012326428301951594,0.008925411856323376
789,BLPH US,2019-06-20,94238.5,0.66,99.6736,0.781508262268,45.48,2063.649924,NASDAQ,Pharmaceuticals,62197.41,0.02063912501537268,0.013949196509341195,0.008326106504756032,0.007174211583002924
790,BLRX US,2019-06-20,449556.0,0.3548,79.3152,0.372712525971,52.0,2940.25519175,NASDAQ,Pharmaceuticals,159502.4688,0.009141112892513436,0.006255929017671647,0.00375977722343776,0.003261100823066315
791,BLUE US,2019-06-20,558045.5,119.68,47.5776,1.08895398477,6597.15,184.99189575,NASDAQ,Biotechnology,66786885.440000005,1.4781789211592318,0.9248492612645016,0.5275856355937927,0.43403460900473584
792,BL US,2019-06-20,420616.0,52.31,36.0768,1.33174381256,2879.49,172.90988175,NASDAQ,Software,22002422.96,0.3974881715258595,0.2205391990556991,0.11576007712383737,0.08645212968915712
793,BLV US,2019-06-20,308898.0,96.47,5.6,-0.0743778626956,3453.63,262.92506725,ARCA,,29799390.06,0.2077514205899917,0.15088422554458325,0.09353804257774605,0.08346108231527581
794,BLW US,2019-06-20,66309.5,15.0,8.9088,0.0595280733087,539.52,772.96757575,NYSE,,994642.5,0.04246177919600362,0.028836780062435435,0.017258149223076023,0.014908620459283295
795,BLX US,2019-06-20,51535.0,20.75,27.2896,0.645717811794,820.42,189.421814,NYSE,Multi-National,1069351.25,0.14600147814114053,0.09079672563591863,0.05159368663637349,0.042280060693018845
796,BMA US,2019-06-20,559969.5,65.35,60.4928,0.800441545674,4376.25,192.7721245,NYSE,Banks,36594006.824999996,1.1633026034534302,0.7678359819405732,0.4522536968027443,0.38458383687772113
797,BMCH US,2019-06-20,346828.0,20.4,24.6528,0.874962587424,1356.74,215.863576,NASDAQ,Retail,7075291.199999999,0.10856958072210644,0.06116291677403538,0.03247505641013618,0.024608440800040435
798,BME US,2019-06-20,25702.0,38.37,19.9104,0.209306591293,401.26,278.28972675,NYSE,,986185.74,0.23244876031131523,0.15531275242706255,0.09211334838792862,0.07887502543768268
799,BMI US,2019-06-20,86102.5,57.44,24.9408,1.13435705411,1672.35,171.0409015,NYSE,Electronics,4945727.6,0.25881137848801583,0.1275114827667663,0.06045790899240867,0.03900208295565637
800,BMLP US,2019-06-20,680.5,61.26,12.5952,0.00220099041025,4.53,696.9061025,NASDAQ,,41687.43,0.2629629807140373,0.1829318163963378,0.11090849423246392,0.09700164006223161
801,BMO US,2019-06-20,277892.0,75.46,11.3088,0.511315833347,48200.9,457.98987925,NYSE,Banks,20969730.319999997,0.15397165956756984,0.07623662609854223,0.036327024785673324,0.023603510151012055
802,BMRA US,2019-06-20,13059.5,2.45,86.0672,0.838482065414,23.68,639.5573525,NASDAQ,Healthcare-Products,31995.775,0.06474021516479612,0.04340260255152941,0.02578998467416514,0.02212459625188381
803,BMRC US,2019-06-20,22652.0,41.94,32.128,0.598463153628,576.61,210.02421775,NASDAQ,Banks,950024.88,0.3713856162815158,0.23822131115793144,0.13797051951898476,0.11535282203452098
804,BMRN US,2019-06-20,1124710.0,85.02,28.448,1.2214485885,15224.65,182.94584075,NASDAQ,Biotechnology,95622844.19999999,0.45326485373897635,0.23287099280370765,0.11479150503558626,0.07854746141251732
805,BMTC US,2019-06-20,35197.5,37.2,24.128,0.924768742191,749.47,131.547164,NASDAQ,Banks,1309347.0,0.1849229545687896,0.10091044759182105,0.05228425431805814,0.03840454328541015
806,BMY US,2019-06-20,8851781.5,48.61,17.9008,0.756683947233,79512.57,1200.2597715,NYSE,Pharmaceuticals,430285098.715,0.15234313380379866,0.07974100683094085,0.040067158349398696,0.027911714021056206
807,BNDC US,2019-06-20,2072.0,25.1786,3.3472,-0.0027904158104,20.14,1369.48158575,ARCA,,52170.059199999996,0.029022149414881047,0.02025845004197583,0.01230450453832404,0.010779852868980592
808,BND US,2019-06-20,2394386.5,82.87,2.3488,-0.0520520333092,41088.86,7807.446373,NASDAQ,,198422809.25500003,0.07001845155693497,0.05493125627097587,0.035408790910421595,0.03245256945309811
809,BNDW US,2019-06-20,9686.0,78.58,2.0992,-0.00339041179581,135.55,5385.20703325,NASDAQ,,761125.88,0.057219041015653914,0.04005367531357284,0.024364108645779682,0.021374236574344927
810,BNDX US,2019-06-20,1186913.0,57.2,1.1968,-0.0140208384953,17958.75,4868.93172825,NASDAQ,,67891423.60000001,0.023448754890256888,0.017609432742690164,0.011118109477700769,0.010028885239106389
811,BNED US,2019-06-20,288097.5,3.15,58.6368,1.41559087783,149.82,862.51552525,NYSE,Retail,907507.125,0.047313652800754405,0.0293284382907277,0.01663111897922222,0.013598861209152182
812,BNFT US,2019-06-20,311212.5,27.98,41.9968,1.4525561729,910.2,183.075943,NASDAQ,Software,8707725.75,0.2574923288186421,0.14640929618434956,0.0782717360475023,0.05981530300461535
813,BNGO US,2019-06-20,4793.5,2.51,102.9632,-0.325587042633,27.22,1535.8303575,NASDAQ,Healthcare-Products,12031.685,0.0911244766779139,0.0640897441251649,0.039080587674270466,0.03436470584667164
814,BNO US,2019-06-20,650655.0,18.22,23.7568,0.832089271252,87.46,8993.18397475,ARCA,,11854934.1,0.09409065475972524,0.05327033377920155,0.02838964793707874,0.02161022157237007
815,BNSO US,2019-06-20,823.0,2.67,58.1504,0.151172725511,12.49,838.56128125,NASDAQ,Electronics,2197.41,0.05158538626743338,0.03558062403845792,0.021474068913009167,0.018700873281025227
816,BNS US,2019-06-20,446350.5,53.64,11.072,0.49445577719,65568.87,989.6755995,NYSE,Banks,23942240.82,0.10819323264864951,0.054075293562516676,0.025995808761111166,0.01712807024872558
817,BNTC US,2019-06-20,6678.5,0.82,91.6352,0.118532347913,10.54,1684.439102,NASDAQ,Biotechnology,5476.37,0.025312046304163824,0.017540343093961602,0.01061255625673014,0.00926385330387435
818,BNY US,2019-06-20,13539.5,13.53,10.7264,0.0540345777124,175.57,722.0620025,NYSE,,183189.435,0.04696730501342734,0.03210174777307747,0.019279480296965273,0.01671112367096616
819,BOCH US,2019-06-20,12870.5,10.57,29.6768,0.687030670414,192.51,207.1447815,NASDAQ,Banks,136041.185,0.08145277142936824,0.0508250650159339,0.028941575849726345,0.02377091233491563
820,BOCT US,2019-06-20,9755.5,24.9,8.1856,0.136266014415,83.42,2000.56089475,BATS,,242911.94999999998,0.05760313373211256,0.03735318451599576,0.021774474528621884,0.018326158093992708
821,BOE US,2019-06-20,115537.0,10.5,9.664,0.2517032115,705.8,1076.9271565,NYSE,,1213138.5,0.025302543543245577,0.015477398630738715,0.008702252323120756,0.007049940844019118
822,BOH US,2019-06-20,170173.5,79.32,19.5712,0.892905926693,3251.17,150.06006125,NYSE,Banks,13498162.02,0.2791348754136014,0.13720450455716376,0.06491385154934201,0.041717831057557345
823,BOIL US,2019-06-20,100876.0,13.56,43.4816,0.117543596439,23.43,429.18651725,ARCA,,1367878.56,0.1956681587149094,0.13491281341506958,0.08140894831749974,0.07088269929785199
824,BOKF US,2019-06-20,84053.0,75.23,22.976,1.04915490621,5375.18,131.8642715,NASDAQ,Banks,6323307.19,0.3110656357984271,0.15278089533985104,0.07222468918354215,0.046365241102772375
825,BOLD US,2019-06-20,400075.0,40.0,47.9424,1.71190597319,1771.62,158.22660175,NASDAQ,Biotechnology,16003000.0,0.4124639315559933,0.23183933609180357,0.1228907719442272,0.09292661272570611
826,BOMN US,2019-06-20,44642.5,24.32,41.3184,0.21594136963,545.13,212.32402075,NASDAQ,Advertising,1085705.6,0.3245238885629456,0.22164893139940214,0.1330643291353401,0.11529428797429006
827,BOND US,2019-06-20,107423.5,107.2,2.1056,-0.0056174264906,2356.26,382.093816,ARCA,,11515799.200000001,0.07831799287823683,0.05520479444465111,0.033709643437635814,0.029661578573799578
828,BOOM US,2019-06-20,393335.5,61.88,45.3248,1.30334317106,927.3,154.29334225,NASDAQ,Oil&Gas Services,24339600.740000002,0.671700559794818,0.4025841292775332,0.22333824730764185,0.17823686803951946
829,BOON US,2019-06-20,206.5,21.2805,19.3408,-0.0193254388144,3.19,753.91778975,ARCA,,4394.42325,0.14197865644205854,0.09915951739639876,0.06024423663564377,0.05279350588883764
830,BOOT US,2019-06-20,829638.0,32.57,49.9904,1.16403416545,923.56,219.4390705,NYSE,Retail,27021309.66,0.42138944251226934,0.26280514743095773,0.14960821914001837,0.12282916320101239
831,BOSC US,2019-06-20,16750.5,2.63,70.7584,0.189011676878,10.15,473.8588575,NASDAQ,Software,44053.814999999995,0.06178250832561205,0.04260296549752832,0.025708708495156673,0.022385688551454182
832,BOSS US,2019-06-20,710.0,20.117,14.1376,0.117695287313,4.02,497.2197535,BATS,,14283.070000000002,0.08874247602301835,0.05985646140880199,0.035687582324427064,0.03071683973525205
833,BOTJ US,2019-06-20,1023.5,13.63,51.68,0.189370764776,59.68,746.068477,NASDAQ,Banks,13950.305,0.23138654637164138,0.1589739914471282,0.09574439683112741,0.08321310027543435
834,BOTZ US,2019-06-20,344494.5,20.32,10.5472,0.893413971409,1542.29,4800.10140325,NASDAQ,,7000128.24,0.008958185281265758,0.0,0.0,0.0
835,BOUT US,2019-06-20,3725.0,21.3049,16.256,0.282082608797,11.72,528.03183275,ARCA,,79360.7525,0.09702216224942693,0.06267497737706697,0.03645285914676308,0.03060943290364315
836,BOXL US,2019-06-20,68242.5,2.92,89.9008,0.791864362774,30.92,783.031731,NASDAQ,Software,199268.1,0.08146217500455556,0.0548337389205298,0.03265582191330966,0.028076284270125183
837,BOX US,2019-06-20,2609773.5,18.38,34.5216,1.34040066935,2846.78,907.70261125,NYSE,Software,47967636.93,0.12900379510503643,0.07001967754865462,0.036130686500458815,0.026383534286540927
838,BPFH US,2019-06-20,285308.5,11.24,26.5792,0.990826815868,941.65,389.43289025,NASDAQ,Diversified Finan Serv,3206867.54,0.06264403661604838,0.034605297751849715,0.018102229880055443,0.013462421029176885
839,BPL US,2019-06-20,1685551.0,40.83,9.5424,0.131909853892,6558.65,1467.95549875,NYSE,Pipelines,68821047.33,0.1120101753683371,0.07407420925908383,0.04369464110212185,0.037172798094820256
840,BPMC US,2019-06-20,478523.5,96.77,57.952,2.10812111258,4727.6,161.52085525,NASDAQ,Biotechnology,46306719.095,1.1910773283195049,0.664854215614029,0.3505971954316088,0.2633569922955546
841,BPMP US,2019-06-20,309812.5,15.17,27.9232,0.426573263763,1589.2,290.36948375,NYSE,Pipelines,4699855.625,0.12172300190531954,0.07950685905057583,0.046545475639651286,0.03934306279383469
842,BPMX US,2019-06-20,401657.0,0.9276,84.1216,0.227485218172,9.91,1233.14554875,AMEX,Pharmaceuticals,372577.0332,0.025896671555858262,0.01785530576276291,0.010774086870761203,0.009380901578579966
843,BPOP US,2019-06-20,304897.5,52.83,21.0752,0.889824085178,5105.87,162.7393325,NASDAQ,Banks,16107734.924999999,0.21351985106415702,0.11075312453773253,0.05503273096218807,0.038146446887794366
844,BPRN US,2019-06-20,2396.5,28.87,40.384,0.7006759761,192.01,229.2607,NASDAQ,Banks,69186.955,0.32662493336722154,0.21099723340210705,0.1227203470234216,0.10304880298570043
845,BPR US,2019-06-20,1576358.0,19.22,18.5152,0.356896155754,1805.37,1749.87430525,NASDAQ,REITS,30297600.759999998,0.09686240190452682,0.06197216845473082,0.03584079386623117,0.029912239771498317
846,BPTH US,2019-06-20,86037.5,14.43,85.6,-0.0359114947689,40.86,334.62570025,NASDAQ,Pharmaceuticals,1241521.125,0.4235541223987231,0.29524492508063344,0.17919362034511763,0.1568819590178732
847,BPT US,2019-06-20,268980.5,15.38,43.2512,1.07538263469,329.13,291.98157375,NYSE,Oil&Gas,4136920.0900000003,0.16866230286963457,0.10403746410447734,0.05881210432947105,0.04792660029832772
848,BP US,2019-06-20,4302920.0,41.09,11.4112,0.617856036747,139304.56,3040.78728925,NYSE,Oil&Gas,176806982.8,0.06527141803350107,0.026100517778693596,0.009679122776845545,0.003296849344533294
849,BPY US,2019-06-20,1393736.0,19.24,18.4576,0.354289433458,18799.53,1405.848995,NASDAQ,Real Estate,26815480.639999997,0.09680950500038782,0.061959206366590545,0.03584014249507685,0.029918608401805942
850,BQH US,2019-06-20,2948.5,14.61,16.1344,0.00841083313861,40.91,383.404831,NYSE,,43077.585,0.08004859581111853,0.055620100603023144,0.03370029791131832,0.029457126465537976
851,BRAC US,2019-06-20,8000.0,10.28,11.9936,-0.0115311725896,181.9,2432.84470175,NASDAQ,Holding Companies-Divers,82240.0,0.042514356656081484,0.029688922607395012,0.018036324763307417,0.015804724555468032
852,BRC US,2019-06-20,129632.0,48.27,21.5744,0.810712189526,2549.77,157.31230975,NYSE,Electronics,6257336.640000001,0.2171414957208707,0.1195524613264486,0.06237855012423366,0.04623484161126043
853,BREW US,2019-06-20,45814.0,13.4,33.184,0.461821701112,260.16,161.09495925,NASDAQ,Beverages,613907.6,0.12996036616970522,0.08545885015297268,0.05022474410097909,0.04262012196562862
854,BRFS US,2019-06-20,3768718.0,7.32,32.3904,0.641773606225,5947.3,11524.596512,NYSE,Food,27587015.76,0.06421751652570509,0.04093446569799787,0.023619813015223094,0.019668842395615265
855,BRF US,2019-06-20,5780.5,23.35,16.5056,0.283415703737,88.73,817.86367375,ARCA,,134974.67500000002,0.10821456374770656,0.06997426659804223,0.04072215070566973,0.03421484044018379
856,BRG US,2019-06-20,111565.5,12.04,26.016,0.335516607429,271.32,317.4296365,AMEX,REITS,1343248.6199999999,0.09266857155277271,0.061239987009481356,0.036094165673331596,0.030716402350091248
857,BRID US,2019-06-20,3921.0,28.97,68.8384,-0.0819909696062,262.96,331.469513,NASDAQ,Food,113591.37,0.6892821499373042,0.4817092219411702,0.2927598287160905,0.2566331081568591
858,BRK/A US,2019-06-20,172.0,310966.0,12.2624,0.679718454069,507748.21,1.40000475,NYSE,Insurance,53486152.0,543.6277730189462,210.22751999768755,73.68989089695665,19.937720337505173
859,BRK/B US,2019-06-20,2196163.5,206.75,11.7568,0.824524953023,507748.21,187.1716415,NYSE,Insurance,454056803.625,0.16121763813080106,0.0,0.0,0.0
860,BRKL US,2019-06-20,159682.0,14.67,23.8528,1.07047057242,1170.29,395.12521275,NASDAQ,Savings&Loans,2342534.94,0.06398719320878049,0.03184717931927509,0.015245487995812322,0.009988821933719791
861,BRKR US,2019-06-20,701311.5,47.71,24.5568,1.23311241022,7481.72,205.660753,NASDAQ,Healthcare-Products,33459571.665,0.1911090683070258,0.08571681880492685,0.036828315776685716,0.019723012333162548
862,BRKS US,2019-06-20,378881.5,38.8,38.624,1.83540532848,2798.93,175.98025725,NASDAQ,Semiconductors,14700602.2,0.25975736191743004,0.12332001392890463,0.0563628794535812,0.03413712743084135
863,BRN US,2019-06-20,6321.0,1.1731,61.8496,-0.347512069424,9.71,1300.37871175,AMEX,Oil&Gas,7415.1651,0.026212456521283924,0.01857532025652384,0.0113711223546628,0.010035202434927911
864,BROG US,2019-06-20,800.0,10.15,2.3552,0.00790685020159,271.81,600.0000005,NASDAQ,Holding Companies-Divers,8120.0,0.007878476046531335,0.005419084501816777,0.003265730940010903,0.002839966139197351
865,BRO US,2019-06-20,653695.5,33.16,14.144,0.823722146327,9352.53,690.201784,NYSE,Insurance,21676542.779999997,0.06315732768790473,0.021993723471500727,0.006300295231203408,0.0
866,BRPM/U US,2019-06-20,13864.5,9.99,1.9392,0.00660062360363,180.86,3491.37644775,NYSE,Holding Companies-Divers,138506.355,0.006380517778475928,0.004388190509292128,0.00264430912984892,0.0022994015100592322
867,BRQS US,2019-06-20,1798.0,3.0,74.5792,0.107627027817,96.56,222.8055735,NASDAQ,Software,5394.0,0.075250317353948,0.05211834839476188,0.031524694354380864,0.02751107313784564
868,BRSS US,2019-06-20,128526.0,43.64,6.6112,0.159100933734,958.02,501.074177,NYSE,Metal Fabricate/Hardware,5608874.64,0.07381163282737227,0.04580408198261557,0.025993560910822628,0.021267990347835736
869,BRT US,2019-06-20,14976.0,13.63,36.1024,0.593249798446,216.72,261.73381625,NYSE,REITS,204122.88,0.13944968578329495,0.090528803765847,0.0528072875259582,0.04447450754030039
870,BR US,2019-06-20,479987.0,130.56,15.1872,0.773676547896,15163.1,158.45669925,NYSE,Software,62667102.72,0.314447364894909,0.13854642239632695,0.058324528255870214,0.029753134103697995
871,BRX US,2019-06-20,2177256.5,18.54,17.9712,0.586692806112,5524.68,1863.61853425,NYSE,REITS,40366335.51,0.07481261316046292,0.04340259958295058,0.023547151163095466,0.01830540668136133
872,BRY US,2019-06-20,380683.0,10.93,48.0896,1.26060987353,894.94,389.51599025,NASDAQ,Oil&Gas,4160865.19,0.13076785710732677,0.07988978306993826,0.044881833682397135,0.03632783069458027
873,BRZU US,2019-06-20,2188641.0,32.29,63.3856,2.32799029833,471.55,1211.01861475,ARCA,,70671217.89,0.43170787113986286,0.24009142644594908,0.1262574331924953,0.09449917845667717
874,BSAC US,2019-06-20,256910.0,29.28,16.6464,0.363629383865,13794.26,239.08274975,NYSE,Banks,7522324.800000001,0.12865608624649774,0.08098062940234312,0.04636555624471658,0.03829981279231932
875,BSAE US,2019-06-20,954.0,25.455,4.5952,0.0105843110821,10.18,1602.56126725,ARCA,,24284.07,0.038985337556450346,0.026918738761541567,0.01625569319424901,0.014164133601371509
876,BSBE US,2019-06-20,421.5,25.85,2.2272,-0.00967723751263,10.34,1019.98978675,ARCA,,10895.775000000001,0.020540459571987933,0.014499901667788551,0.008858672716398855,0.007803547322412215
877,BSBR US,2019-06-20,840898.0,11.58,28.928,0.917455681829,43714.93,2253.49810525,NYSE,Banks,9737598.84,0.0767725521010512,0.04486695638366308,0.024463134223135098,0.019139347939059154
878,BSCE US,2019-06-20,31.5,25.99,2.56,-0.0250755370717,10.4,823.6097075,ARCA,,818.685,0.025018483362665343,0.017941568992936273,0.011050035959641677,0.009806357656151015
879,BSCJ US,2019-06-20,179062.0,21.12,1.344,-0.00258738217192,1140.48,9777.2083185,ARCA,,3781789.4400000004,0.009827868334995113,0.006898204476487549,0.004202486102856122,0.0036909717976140294
880,BSCK US,2019-06-20,242665.0,21.31,1.8688,0.00570997821987,1774.06,2821.37491725,ARCA,,5171191.149999999,0.01308916721731943,0.009030708856420327,0.005451883726856692,0.004747436572464623
881,BSCL US,2019-06-20,217712.5,21.22,2.4,-0.000560475478006,1559.67,6448.26750225,ARCA,,4619859.25,0.017360739059468982,0.012110022788570426,0.0073533109641930145,0.006439020200059756
882,BSCM US,2019-06-20,221759.0,21.41,2.7904,-0.0266078426598,1291.02,4671.61533325,ARCA,,4747860.19,0.02233762386824398,0.01602589174766818,0.009872994385646483,0.00876252581885641
883,BSCN US,2019-06-20,115479.0,21.145,3.84,-0.0452232065265,758.05,3744.28220975,ARCA,,2441803.455,0.031063547241478303,0.022404085869213275,0.01383844426659345,0.012312553781598394
884,BSCO US,2019-06-20,128742.5,21.215,3.808,-0.0225053711721,521.89,3342.3939535,ARCA,,2731272.1375,0.029228081447164822,0.020740364422981165,0.012705694662635035,0.011219617822570601
885,BSCP US,2019-06-20,68293.0,21.12,3.6032,-0.0127940777852,291.46,1727.8865965,ARCA,,1442348.1600000001,0.02691534504808757,0.018958444728887334,0.011569651479973022,0.010180592184056673
886,BSCQ US,2019-06-20,21751.5,20.1,4.7104,0.00986648661735,111.56,2161.2095175,ARCA,,437205.15,0.031619595584538605,0.021850514055595734,0.013200868006745517,0.011507008983171777
887,BSCR US,2019-06-20,15121.5,20.4398,3.7952,0.0238006271233,58.25,1789.4731235,ARCA,,309080.43570000003,0.0247631654072683,0.016844550830245858,0.010090034418076044,0.008723881586778724
888,BSCS US,2019-06-20,7779.5,21.49,4.5184,0.0287204740172,25.79,1202.88767625,ARCA,,167181.455,0.030970616539457815,0.021059216109315985,0.012612067049128213,0.010902348523602903
889,BSDE US,2019-06-20,132.0,26.15,3.2128,-0.00419652482093,10.46,1122.67675125,ARCA,,3451.7999999999997,0.029072625359543178,0.02032530704896814,0.01235521372379637,0.010832597924440353
890,BSD US,2019-06-20,20935.5,13.89,13.4144,-0.000533708587752,101.51,517.78165675,NYSE,,290794.09500000003,0.06364054801208782,0.04430488165357967,0.02687189759867863,0.023511087156290758
891,BSET US,2019-06-20,19245.0,13.82,49.7408,0.527320347,145.38,198.0415835,NASDAQ,Retail,265965.9,0.20896449445433132,0.1395616682383559,0.08275145554438072,0.07084206940860105
892,BSE US,2019-06-20,10722.5,13.26,6.8864,0.0316884373941,86.45,388.40463925,NYSE,,142180.35,0.02969186221027543,0.020328138121048885,0.012219659855648424,0.010601015907456742
893,BSGM US,2019-06-20,182724.5,8.8,95.0208,-0.144693703047,184.31,419.322957,NASDAQ,Healthcare-Products,1607975.6,0.2899846464022082,0.2028812827296554,0.12337304771585138,0.10820727411315922
894,BSIG US,2019-06-20,303693.0,10.98,27.4048,1.2211920698,1008.73,437.1972155,NYSE,Investment Companies,3334549.14,0.05535586062129873,0.027695358511514175,0.013322633021479202,0.00879627519988931
895,BSJJ US,2019-06-20,99448.5,24.0,1.6384,0.00856405602645,876.0,3182.98556425,ARCA,,2386764.0,0.0126589920723089,0.008654763416009906,0.0051990021866999145,0.004506525130575114
896,BSJK US,2019-06-20,143113.5,24.16,2.688,0.032096164388,1094.45,1159.13696325,ARCA,,3457622.16,0.01937518906641086,0.012873198896215821,0.007611188821721862,0.006496176233553086
897,BSJL US,2019-06-20,141612.5,24.78,3.5968,0.0296654834093,765.7,907.51240025,ARCA,,3509157.75,0.02777323639782773,0.018751996220195268,0.011187182366835817,0.009633418959290544
898,BSJM US,2019-06-20,119143.5,24.68,4.7808,0.099618042683,456.58,637.66730475,ARCA,,2940461.58,0.031550787505073286,0.019985485857686357,0.011487620096434326,0.009528107030178064
899,BSJN US,2019-06-20,61465.0,26.24,4.4032,0.0692376433855,212.54,662.22647725,ARCA,,1612841.5999999999,0.033002288258852014,0.021509790227301887,0.012576647526584528,0.010616754706232332
900,BSJO US,2019-06-20,15726.0,25.3,6.8288,0.0341400819636,83.49,618.814968,ARCA,,397867.8,0.05593068129531896,0.0382348611347058,0.022965111857495286,0.019907521547630178
901,BSJP US,2019-06-20,12822.5,24.5557,6.24,0.105710967694,63.84,1110.4931695,ARCA,,314865.46325000003,0.043143248345858885,0.027933005345380752,0.01626815446059814,0.013678982526569612
902,BSJQ US,2019-06-20,5661.0,25.7306,5.248,0.0410930443642,15.44,1381.95213775,ARCA,,145660.9266,0.042367744329409825,0.028636532031376,0.017093414988142538,0.014729045371757241
903,BSL US,2019-06-20,49949.5,16.499,14.8352,0.0577626956248,253.71,475.55388975,NYSE,,824116.8004999999,0.08019487614619988,0.055052806537735643,0.03314181401184425,0.02879186711602945
904,BSM US,2019-06-20,252266.5,15.61,21.3568,0.423631772089,3211.16,366.63943125,NYSE,Oil&Gas,3937880.065,0.09042708358418043,0.05760647985508863,0.033226139342540484,0.02765982203219778
905,BSMX US,2019-06-20,1405592.5,7.52,17.7856,0.646715268983,10207.64,7509.62577325,NYSE,Banks,10570055.6,0.02843312384728505,0.01587206988520819,0.008369956817508151,0.006287789816970144
906,BSQR US,2019-06-20,10771.0,1.305,93.9712,0.0523627583496,16.75,1330.41787875,NASDAQ,Software,14056.154999999999,0.04162899930493286,0.02892141165793748,0.017522355822177697,0.015315175332030749
907,BSRR US,2019-06-20,11536.0,25.42,40.8832,0.673776952403,389.65,158.598706,NASDAQ,Banks,293245.12,0.2943363487219006,0.19103057568978293,0.11141534671463138,0.09382016748256962
908,BSTC US,2019-06-20,47743.5,62.01,48.5696,1.09541645334,451.86,176.669862,NASDAQ,Pharmaceuticals,2960574.435,0.7882884961166462,0.4938083976494776,0.28188340049173966,0.23212604067312942
909,BST US,2019-06-20,72328.5,32.71,18.912,0.799036451301,734.66,230.1590715,NYSE,,2365865.235,0.11885025044881245,0.06160694826918167,0.03059200646399444,0.021190825534890673
910,BSVN US,2019-06-20,5127.0,16.95,50.2016,0.178817267754,172.68,447.869574,NASDAQ,Banks,86902.65,0.2798227991016478,0.1923254554994827,0.11585463885666696,0.10071099226253914
911,BSV US,2019-06-20,1579011.5,80.5,1.3568,-0.0364013249634,22516.86,12314.0380945,ARCA,,127110425.75,0.04037663060631778,0.032158041979922156,0.020870121961522114,0.019228681820591457
912,BSX US,2019-06-20,6972444.0,41.66,20.7488,1.0736671459,57934.58,1262.95767125,NYSE,Healthcare-Products,290472017.03999996,0.12856837998511975,0.05531611489180841,0.022670723626622386,0.010699698829337093
913,BTAI US,2019-06-20,31350.5,11.09,77.2096,0.864722104216,173.73,278.9802965,NASDAQ,Pharmaceuticals,347677.045,0.258479431946649,0.17216597498665387,0.10192829591329582,0.08712814989265054
914,BTAL US,2019-06-20,24866.0,22.23,12.384,-0.0634853665028,68.91,698.32440275,ARCA,,552771.18,0.09896988075528727,0.07003305468770939,0.04283977760148669,0.037780646341132526
915,BTA US,2019-06-20,29685.0,12.42,11.104,0.0112838490391,166.7,467.44473675,NYSE,,368687.7,0.0465889348663999,0.03231655359287769,0.019563073750834905,0.017085368538927788
916,BTEC US,2019-06-20,672.5,33.9,23.1552,0.304327229142,55.94,936.62657075,NASDAQ,,22797.75,0.23157270401122232,0.15284873772605606,0.09002427412786734,0.07655851886145267
917,BTE US,2019-06-20,1843042.0,1.53,51.936,2.06524328309,851.51,59795.7326925,NYSE,Oil&Gas,2819854.2600000002,0.015967993246915918,0.008560527085657969,0.004372842949415758,0.0031517144367844557
918,BTG US,2019-06-20,4481727.5,2.85,35.968,-0.901545548791,2863.53,58070.7753157,AMEX,Mining,12772923.375,0.044048163610474526,0.0327441611410563,0.020526713988854264,0.018507534369569627
