index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1071,CCNI US,2019-03-11,3117.5,4.05,78.8608,-0.116134667399,19.1,532.4938065,NASDAQ,Commercial Services,12625.875,0.11070904447028292,0.07744147799280623,0.04708813753175332,0.04129625720686901
1072,CCOI US,2019-03-11,234195.5,48.76,26.7072,0.934626686484,2259.88,174.36267225,NASDAQ,Internet,11419372.58,0.28327949111417183,0.1604242112044035,0.08551199154079292,0.06510842767312097
1073,CCOR US,2019-03-11,6702.0,26.745,10.1312,-0.0816797790887,80.24,317.833839,ARCA,,179244.99000000002,0.10022519267074811,0.07153084684397833,0.043948158636425885,0.038915039463122324
1074,CCO US,2019-03-11,58011.0,5.09,59.8144,0.727702358459,1860.82,203.50854075,NYSE,Advertising,295275.99,0.09086744343564908,0.06025523937237953,0.035583075565460295,0.030340368851101945
1075,CCRC US,2019-03-11,13096.0,11.34,53.8496,-0.0873297250973,207.86,195.36098675,NASDAQ,Computers,148508.63999999998,0.2119919144320495,0.14836207598120993,0.09023449367899818,0.0791546157502158
1076,CCRN US,2019-03-11,214983.0,7.57,46.7456,0.841716350167,273.58,352.800027,NASDAQ,Commercial Services,1627421.31,0.09830750698069449,0.06327866318016521,0.03672575222523025,0.030771299498370673
1077,CCR US,2019-03-11,23725.5,17.71,37.0048,0.24734419424,487.42,281.9400535,NYSE,Coal,420178.60500000004,0.20828172730695554,0.14143769695340058,0.08464307186760055,0.07311729025395611
1078,CCS US,2019-03-11,213621.5,23.76,35.7568,0.857233972328,714.64,220.36736825,NYSE,Home Builders,5075646.840000001,0.2180527889486867,0.1353303385584698,0.07680129419478116,0.06284994981376663
1079,CC US,2019-03-11,1027174.0,38.03,31.8464,1.46053486243,6352.42,247.99878,NYSE,Chemicals,39063427.22,0.21628996663096947,0.10588461117770685,0.049905254989819375,0.03186123935576442
1080,CCU US,2019-03-11,161388.0,28.37,21.536,0.426657426932,5241.4,238.9099615,NYSE,Beverages,4578577.5600000005,0.16576415302496644,0.10561725788856878,0.0609238914521886,0.050722523094354405
1081,CCXI US,2019-03-11,156262.5,10.01,52.3776,0.946691471652,505.76,206.560717,NASDAQ,Biotechnology,1564187.625,0.14553231838267205,0.09364059805458144,0.0543348315689467,0.04551472680139342
1082,CDAY US,2019-03-11,459048.5,48.9,34.656,0.943775235478,6871.18,198.0981745,NYSE,Software,22447471.65,0.4148424944351518,0.25162262021130105,0.14070362458771096,0.11328871620265663
1083,CDC US,2019-03-11,55343.5,43.88,9.536,0.416647117149,715.24,1013.171281,NASDAQ,,2428472.7800000003,0.07822320686783917,0.03968321237773416,0.01933363068930111,0.0130177276582472
1084,CDE US,2019-03-11,3065620.0,4.67,48.0576,0.29909199529,949.44,5117.8687585,NYSE,Mining,14316445.4,0.0716462714455603,0.048752350867093,0.02920888425848633,0.025258204706624116
1085,CDEV US,2019-03-11,4040300.5,8.68,45.9584,1.64049679594,2399.13,1926.56582825,NASDAQ,Oil&Gas,35069808.339999996,0.0856964609487908,0.04818678065961988,0.025550654590878248,0.01932596890062204
1086,CDK US,2019-03-11,553208.5,57.5,17.4208,0.648595180461,7170.96,235.1737085,NASDAQ,Software,31809488.75,0.20899693173838615,0.11562142752648415,0.06056183826694774,0.045089222420894456
1087,CDL US,2019-03-11,19725.0,45.33,10.5984,0.32431379808,292.38,1273.70466425,NASDAQ,,894134.25,0.11208218807470184,0.06613637959057088,0.03630127211845752,0.028623965997533033
1088,CDLX US,2019-03-11,170659.5,16.0,68.6144,1.09624987859,360.03,290.02392175,NASDAQ,Internet,2730552.0,0.31285423896708703,0.20359265444862681,0.11892910712237661,0.10030692090449062
1089,CDMO US,2019-03-11,110890.5,3.88,67.04,1.23591618367,217.54,490.9517535,NASDAQ,Biotechnology,430255.14,0.07187394091108756,0.04615201750761924,0.026746936019736475,0.022377096446190584
1090,CDNA US,2019-03-11,779868.0,34.16,72.2816,1.56022280282,1425.44,228.10386825,NASDAQ,Healthcare-Products,26640290.88,0.6541597995916416,0.41239444589826313,0.23634366326189754,0.1954302202089811
1091,CDNS US,2019-03-11,1756883.5,59.16,19.7888,1.05398758837,16587.58,339.6199465,NASDAQ,Software,103937227.86,0.17513079984521437,0.07249598576305685,0.028167442264179516,0.011547981078384447
1092,CDOR US,2019-03-11,14374.0,8.31,75.3088,-0.134884967152,98.78,484.44175575,AMEX,REITS,119447.94,0.21763020395564536,0.15239218369194843,0.09271245609542765,0.08135033890912467
1093,CDR US,2019-03-11,200257.5,3.25,42.8032,0.923650956981,289.59,1081.940886,NYSE,REITS,650836.875,0.03689312294038057,0.02325322529065477,0.013324392638642378,0.011016764000920115
1094,CDTX US,2019-03-11,71358.5,2.4,98.24,0.603509415572,66.76,514.47324325,NASDAQ,Pharmaceuticals,171260.4,0.07538518897581124,0.05130218823359309,0.030737955203741552,0.026582678914545865
1095,CDW US,2019-03-11,459534.0,92.3,18.7264,0.917997506901,13573.56,205.76932925,NASDAQ,Internet,42414988.199999996,0.2881156428204506,0.13267955154615899,0.05873351349338499,0.03344015928079911
1096,CDXC US,2019-03-11,126080.5,3.54,66.496,0.5563621833,195.71,618.7391145,NASDAQ,Biotechnology,446324.97000000003,0.07341417531975054,0.049509061274212375,0.029515451862010766,0.02540202158486604
1097,CDXS US,2019-03-11,595027.0,19.38,42.368,0.969985461196,1049.59,309.204575,NASDAQ,Chemicals,11531623.26,0.2137957837329045,0.13365323397002687,0.07619717261178363,0.06265972958879265
1098,CDZI US,2019-03-11,95439.5,9.7,42.464,0.120229768601,237.97,258.9773015,NASDAQ,Agriculture,925763.1499999999,0.13650997578039875,0.09407885716797726,0.056754534800777294,0.04940424783144601
1099,CEA US,2019-03-11,12949.0,29.94,19.872,0.273623330451,11049.22,250.922577,NYSE,Airlines,387693.06,0.1741984129745866,0.11463182970884575,0.06739810380841453,0.05721717206126965
1100,CECE US,2019-03-11,58160.5,7.24,43.8528,0.747328944042,253.25,258.1308375,NASDAQ,Environmental Control,421082.02,0.08929077963007612,0.057778035937819584,0.033638378952795756,0.028274982576325866
1101,CECO US,2019-03-11,225099.5,16.19,30.6176,0.614459303135,1129.62,256.074783,NASDAQ,Commercial Services,3644360.9050000003,0.1340704028374628,0.08528801920694963,0.04914950093738609,0.040879074993122766
1102,CEE US,2019-03-11,3589.5,23.65,19.5712,0.088130578321,161.12,438.3717115,NYSE,,84891.67499999999,0.15067118367466445,0.1031925534824813,0.06204334019024601,0.05383516880741084
1103,CEFL US,2019-03-11,74821.0,14.1,13.6512,0.477306843782,240.55,652.11136625,ARCA,,1054976.0999999999,0.041939806654892234,0.023753600581095557,0.012662133667835414,0.009642467400755436
1104,CEFS US,2019-03-11,2588.0,19.7101,9.4848,0.0950082350028,36.46,653.65751875,BATS,,51009.7388,0.05721471738159289,0.038311376586102557,0.022749439124567065,0.01950330459546879
1105,CEF US,2019-03-11,453307.5,12.75,8.352,0.0126333910366,2546.75,4880.80269925,ARCA,,5779670.625,0.035736973146155857,0.024757285585968323,0.014977255211656536,0.013071246305511153
1106,CEI US,2019-03-11,885923.5,0.415,100.064,0.385054313321,5.23,1824.19322375,AMEX,Oil&Gas,367658.2525,0.013613929517381143,0.009347050393116525,0.005627321703474911,0.004889080138439445
1107,CEIX US,2019-03-11,158150.0,33.67,41.6704,0.95126906994,923.83,170.753909,NYSE,Coal,5324910.5,0.3657942628755256,0.22874899214471406,0.1304376503549103,0.1072889288466824
1108,CELC US,2019-03-11,9039.5,19.44,94.144,1.19102743308,198.47,342.8855135,NASDAQ,Healthcare-Products,175727.88,0.5430960149997514,0.35931112906210166,0.21191059050054678,0.1804545517969492
1109,CELG US,2019-03-11,8261504.0,84.46,20.7424,0.820847595002,59304.8,493.80633025,NASDAQ,Biotechnology,697766627.8399999,0.31146261793109703,0.17043793641090907,0.08889218544000116,0.06496558710242556
1110,CELH US,2019-03-11,36548.0,3.51,72.4928,0.793225629269,179.7,831.32987125,NASDAQ,Beverages,128283.48,0.07704323586021132,0.05137619184045721,0.0304365488488229,0.026034020142123568
1111,CELP US,2019-03-11,9080.5,7.48,52.7104,0.327268041807,89.36,859.6019885,NYSE,Environmental Control,67922.14,0.12597085264119395,0.08570510153192498,0.05134329638887896,0.04439640583112388
1112,CEL US,2019-03-11,4606.5,4.35,35.968,-0.14333805827,505.46,326.0290095,NYSE,Telecommunications,20038.274999999998,0.05562241049804544,0.03922123328552039,0.023948283446643293,0.021084612432515533
1113,CEMB US,2019-03-11,8523.0,49.08,6.4256,0.0341655251022,93.25,709.3906515,BATS,,418308.83999999997,0.10173940656970211,0.06946515694987149,0.04169529311896595,0.03612085433224829
1114,CEMI US,2019-03-11,46401.0,6.0,61.2928,0.412003460192,103.12,978.28892075,NASDAQ,Healthcare-Products,278406.0,0.11683138031051984,0.07932413661156262,0.04746724317943524,0.04100027731911013
1115,CEM US,2019-03-11,257315.5,12.16,20.544,0.802661234587,856.25,596.43273425,NYSE,,3128956.48,0.05079624559046147,0.027471800310208155,0.014132921292999923,0.010283525580139964
1116,CENTA US,2019-03-11,202876.5,26.98,29.9776,0.63530172278,1601.11,191.2515795,NASDAQ,Household Products/Wares,5473607.97,0.21550650058108578,0.1361720864086562,0.07815007431152735,0.0647193847717297
1117,CENT US,2019-03-11,121859.0,29.96,29.3952,0.604361266702,1601.11,173.54912475,NASDAQ,Household Products/Wares,3650895.64,0.23666476158651956,0.15011211645124722,0.08635157760186658,0.07168720174307054
1118,CEN US,2019-03-11,286897.5,8.2,22.9248,0.810672698128,229.43,1087.479715,NYSE,,2352559.5,0.040692134647530936,0.022952578496130246,0.012197986991178874,0.009254151215306634
1119,CENX US,2019-03-11,1443774.5,7.64,50.1632,1.5888182447,673.11,901.65962675,NASDAQ,Mining,11030437.18,0.08792179857910644,0.05139835393859375,0.02802996339761773,0.02193581514668637
1120,CEO US,2019-03-11,64668.5,168.18,18.0288,0.947218592978,75088.09,128.6494825,NYSE,Oil&Gas,10875948.33,0.47132793224212344,0.19956632212332232,0.07984283023440504,0.035929082328770026
1121,CEPU US,2019-03-11,161821.5,9.4,49.504,0.541365364261,1423.18,317.2103655,NYSE,Electric,1521122.1,0.1408975031783368,0.09396196293698741,0.055667068987577104,0.04761621905124233
1122,CEQP US,2019-03-11,315395.5,32.89,34.6688,0.65058138512,2364.84,223.16537725,NYSE,Pipelines,10373357.995000001,0.3135045791599857,0.2009750389306406,0.11635921159889062,0.09724567369433183
1123,CERC US,2019-03-11,204102.5,5.51,95.1168,-0.124455313238,234.16,398.79832975,NASDAQ,Biotechnology,1124604.775,0.181358589129487,0.12679363204342595,0.07707511600867328,0.0675770717015365
1124,CERN US,2019-03-11,1805162.5,55.45,21.2864,0.77548243721,17985.81,310.284857,NASDAQ,Software,100096260.625,0.24719328546890382,0.13820699424830044,0.07300102694332779,0.054879988639545185
1125,CERS US,2019-03-11,828565.0,6.48,42.8544,1.17078323077,887.46,981.7798415,NASDAQ,Healthcare-Products,5369101.2,0.06799500179925967,0.041200415201155326,0.023022270652257655,0.018524142597404283
1126,CET US,2019-03-11,17770.0,27.79,18.304,0.320225463268,708.08,534.2946705,AMEX,,493828.3,0.14223552119025873,0.09181229471139936,0.05337556147577101,0.04479858686880765
1127,CETV US,2019-03-11,228875.5,3.48,32.2816,0.713169210243,879.93,1016.804593,NASDAQ,Media,796486.74,0.02958906896123101,0.01858970474652192,0.010630943327959337,0.008771313577641467
1128,CETX US,2019-03-11,122166.5,0.6,158.3168,0.25308772747,8.7,1475.82955475,NASDAQ,Electronics,73299.9,0.031896099001015185,0.02207911106364583,0.013351032094162973,0.011648000228444652
1129,CE US,2019-03-11,793225.0,99.78,20.8512,1.12801530288,12756.2,184.54486225,NYSE,Chemicals,79147990.5,0.307240356705427,0.12415013622269376,0.04658451109128799,0.01701026183600446
1130,CEVA US,2019-03-11,80898.5,27.59,37.6064,1.11341247149,608.73,161.457847,NASDAQ,Semiconductors,2231989.6149999998,0.24571870000462373,0.1462081296763736,0.08071146589109025,0.0640606054041522
1131,CEV US,2019-03-11,8114.5,11.86,9.056,-0.0163130366407,84.6,776.8676305,AMEX,,96237.97,0.03735345297300122,0.026157215044759874,0.015913880597815174,0.013963861015891903
1132,CEW US,2019-03-11,722.0,18.34,4.0896,0.0293301806279,20.17,700.850128,ARCA,,13241.48,0.023708393338327135,0.016067766608315364,0.009605240718829913,0.008288573348007089
1133,CEY US,2019-03-11,6532.0,23.96,10.848,0.157582058258,33.54,113.33779675,NASDAQ,,156506.72,0.07540643228985076,0.049435731383083936,0.02900288695535269,0.024568358994577565
1134,CEZ US,2019-03-11,2331.0,25.41,9.7472,0.0763670620818,17.79,269.20279375,NASDAQ,,59230.71,0.07770970416772309,0.05252251166477631,0.031350552171453494,0.0270136841428317
1135,CFA US,2019-03-11,45643.0,49.0,12.4288,0.620388864489,686.0,1028.310251,NASDAQ,,2236507.0,0.10049527739858181,0.045389229827676354,0.01965328144794943,0.010712623459075532
1136,CFBI US,2019-03-11,3513.0,10.75,25.9712,0.0407662016022,80.43,450.32339725,NASDAQ,Banks,37764.75,0.0937758675307981,0.06492020094316618,0.039258797089092266,0.03425279797483247
1137,CFBK US,2019-03-11,493.0,13.02,52.0448,0.154382492911,56.44,600.4153065,NASDAQ,Savings&Loans,6418.86,0.2242616518416749,0.1544763125460337,0.09316470883473602,0.08107803593492559
1138,CFFA US,2019-03-11,6.0,9.9,8.8768,-0.150968180075,343.41,8088.351697,NASDAQ,Holding Companies-Divers,59.400000000000006,0.03528342932761041,0.025768218203017976,0.01601519432560204,0.014330028112584822
1139,CFFAU US,2019-03-11,1700.0,10.15,4.6336,0.00541800933406,341.67,706.79857,NASDAQ,Holding Companies-Divers,17255.0,0.015863449074937967,0.01099761968725336,0.006655518925403756,0.0058109762288622085
1140,CFFI US,2019-03-11,1275.0,50.64,73.1904,0.141664390085,176.57,186.3885625,NASDAQ,Banks,64566.0,1.2401233947682329,0.8574114333122245,0.518137751617504,0.45177194649798225
1141,CFFN US,2019-03-11,229214.5,13.02,18.2912,0.547011605405,1839.46,573.29081025,NASDAQ,Savings&Loans,2984372.79,0.05613103774385962,0.03331860415630453,0.018362840420946203,0.01454700299957883
1142,CFG US,2019-03-11,3034017.5,34.76,20.576,1.06693734818,16003.16,1095.63291525,NYSE,Banks,105462448.3,0.11061488025364888,0.04761072418536128,0.019477985472719898,0.009252448813349596
1143,CFMS US,2019-03-11,335237.0,1.15,120.7936,0.910731793707,75.08,1891.81376875,NASDAQ,Healthcare-Products,385522.55,0.04372965124824918,0.029592061373311704,0.017675316238956445,0.015240155731614505
1144,CFO US,2019-03-11,75099.5,45.61,10.6112,0.556410557535,884.83,1101.6596815,NASDAQ,,3425288.195,0.07550516375366752,0.032062139063852406,0.012875200687171816,0.005855446049926855
1145,CFR US,2019-03-11,201700.0,101.19,19.648,0.796337646516,6374.17,134.76695425,NYSE,Banks,20410023.0,0.39276562965500833,0.20857430534623925,0.10572763798700892,0.07537675210059985
1146,CFRX US,2019-03-11,422536.0,0.4011,114.8544,0.653031298168,31.85,1354.92558,NASDAQ,Biotechnology,169479.1896,0.014803898238923106,0.010092752707203771,0.006053088530219455,0.005239778814549717
1147,CF US,2019-03-11,2402784.0,40.29,33.6896,1.28339929498,8980.26,370.5772525,NYSE,Chemicals,96808167.36,0.2780524150211179,0.15237464277321203,0.07923802171602137,0.058423290886031765
1148,CFX US,2019-03-11,923740.0,26.17,28.6272,1.30195835068,3070.86,333.489732,NYSE,Hand/Machine Tools,24174275.8,0.13500687545095338,0.06652763378348685,0.03155198369483728,0.020356441180196423
1149,CGA US,2019-03-11,104072.5,0.5673,105.8368,-0.701404265362,22.43,2181.87251725,NYSE,Chemicals,59040.32925,0.021905131360776663,0.015569236450555402,0.009545483599380185,0.008435927847927939
1150,CGBD US,2019-03-11,350151.0,14.75,20.0576,0.446963406728,909.69,542.23321275,NASDAQ,Investment Companies,5164727.25,0.07767404483431727,0.04874822204786375,0.027859945984866838,0.02296991122704834
1151,CGC US,2019-03-11,5506984.0,45.4,54.912,1.41143173489,15573.44,472.0444775,NYSE,Pharmaceuticals,250017073.6,0.6168175800258314,0.3794015700420883,0.21415915447320982,0.17407356311724712
1152,CGEN US,2019-03-11,158804.5,3.43,73.8112,1.30814390503,195.93,770.94538925,NASDAQ,Biotechnology,544699.435,0.07059258928138966,0.04550952814288463,0.02643724954946531,0.022171964524863794
1153,CGIX US,2019-03-11,834566.5,0.2481,102.8736,0.424615560378,13.96,3450.08771275,NASDAQ,Healthcare-Services,207055.94864999998,0.008342194893754328,0.005721570085285327,0.003442673630756565,0.0029894135693395445
1154,CGNX US,2019-03-11,970585.0,51.49,27.1552,1.31462919556,8796.11,244.18792425,NASDAQ,Machinery-Diversified,49975421.65,0.23650334484930424,0.11031222214007015,0.04950632073590359,0.028957730609182428
1155,CGO US,2019-03-11,25669.5,11.77,17.3632,0.375479492445,102.67,685.28676325,NASDAQ,,302130.015,0.05416557705759806,0.034130081615446194,0.019553526068846888,0.016164078898994717
1156,CG US,2019-03-11,468797.5,17.54,26.624,0.945374154848,6153.05,428.91700975,NASDAQ,Private Equity,8222708.149999999,0.10077738279361688,0.05676378003514296,0.030135641594989857,0.022832129332280068
1157,CGW US,2019-03-11,26853.5,34.61,9.1648,0.423301246448,588.37,1001.307488,ARCA,,929399.635,0.05653498023108996,0.027511291197622325,0.012888823869543606,0.008151690297259342
1158,CHAC/U US,2019-03-11,690.0,9.99,2.5472,0.0146936886648,90.03,4203.0521495,AMEX,Holding Companies-Divers,6893.1,0.008169727972460187,0.0055680136725315375,0.00333880322147758,0.0028897001405737803
1159,CHAD US,2019-03-11,25321.0,32.05,9.952,-0.353843971576,19.23,458.76957725,ARCA,,811538.0499999999,0.1489368490670289,0.11284463837188452,0.07137876516914818,0.06486722915140568
1160,CHAP US,2019-03-11,120984.0,4.24,94.592,0.894743706383,196.98,295.13393325,NYSE,Oil&Gas,512972.16000000003,0.12353729608182554,0.082923289304262,0.049307430923757556,0.042328256312783516
1161,CHA US,2019-03-11,26401.0,52.41,12.6272,0.460518133797,42416.65,183.7942235,NYSE,Telecommunications,1383676.41,0.14066269092402361,0.0784068882110749,0.041299099924022364,0.0309847771389119
1162,CHAU US,2019-03-11,855893.0,21.32,19.328,1.09173299127,119.39,1125.36979225,ARCA,,18247638.76,0.058213964782625555,0.021764351250300625,0.0071886410102208215,0.0013367581465022137
1163,CHCI US,2019-03-11,9172.0,2.58,130.4,0.284951976234,9.9,405.0089985,NASDAQ,Home Builders,23663.760000000002,0.11227138254875553,0.07755419860412645,0.04684398323956511,0.04082547794175623
1164,CHCO US,2019-03-11,35737.5,76.22,27.0208,0.688252262978,1262.27,151.47435625,NASDAQ,Banks,2723912.25,0.5177658486217693,0.31801734921208763,0.17928215854460644,0.1456641487971904
1165,CHCT US,2019-03-11,141814.0,32.85,31.904,0.33562899378,614.93,182.78176025,NYSE,REITS,4658589.9,0.318786671333699,0.2130076789810765,0.12633438943157774,0.10817902533939594
1166,CHDN US,2019-03-11,222453.0,87.38,30.1632,0.841181162342,3520.04,156.59598875,NASDAQ,Entertainment,19437943.14,0.6390958323104461,0.38570083463039645,0.21496354999280706,0.17244159497809497
1167,CHD US,2019-03-11,1043140.0,65.65,17.344,0.589226289555,16143.4,258.99713575,NYSE,Household Products/Wares,68482141.0,0.24895451128574775,0.142750758384342,0.07681343331618967,0.05910091944220198
1168,CHEF US,2019-03-11,149824.0,30.42,37.3248,0.725786019642,911.64,220.65215225,NASDAQ,Food,4557646.08,0.30959270147107243,0.19766829393749913,0.11416524794517788,0.09517418253604192
1169,CHEK US,2019-03-11,145094.0,2.14,101.8368,0.272040663892,17.63,1186.17371925,NASDAQ,Healthcare-Products,310501.16000000003,0.07235149737570332,0.0498910190610581,0.030106699897598947,0.026215222605629376
1170,CHEP US,2019-03-11,33.0,21.49,11.3472,-0.0147481413395,1.07,291.750343,ARCA,,709.17,0.08437741234633889,0.05898879052061725,0.03585730056765754,0.03143802666987551
1171,CHE US,2019-03-11,143175.5,322.96,23.4304,0.761189580039,5156.85,143.59662475,NYSE,Healthcare-Services,46239959.48,1.704804727991502,0.9903397484286625,0.5377719281598816,0.41853870083703026
1172,CHFC US,2019-03-11,492587.0,42.9,24.0576,1.02288699697,3066.43,177.47638725,NASDAQ,Banks,21131982.3,0.19675699835198932,0.1016230856662174,0.05030968555171815,0.034683487100601436
1173,CHFS US,2019-03-11,23137.5,4.3,164.736,0.517567347306,2.84,286.64878475,NASDAQ,Healthcare-Products,99491.25,0.23399645286514234,0.1610782286879948,0.09711275589084137,0.0844860997220385
1174,CHGG US,2019-03-11,1085200.5,39.46,29.344,1.03505357684,4572.29,285.207652,NYSE,Commercial Services,42822011.730000004,0.24989926205545293,0.1411996690274156,0.0751460609769095,0.05708668520878501
1175,CHGX US,2019-03-11,1223.5,19.7889,15.6928,0.0608994358477,5.94,531.95954475,ARCA,,24211.71915,0.10177213475535817,0.06986606102370026,0.042059525829534296,0.03653946525573142
1176,CHH US,2019-03-11,237346.5,78.9,17.9904,0.765911537359,4391.07,161.1170325,NYSE,Lodging,18726638.85,0.27016662151235576,0.1394341525192701,0.06898497518805428,0.04751080741725781
1177,CHIC US,2019-03-11,3439.0,25.16,30.0608,0.093122466426,27.68,557.2099355,NASDAQ,,86525.24,0.24995715932993778,0.1720933256912845,0.10376278385895588,0.09027900705049428
1178,CHIE US,2019-03-11,666.5,11.76,20.6528,-0.0260391522594,2.35,404.80832075,ARCA,,7838.04,0.0840068185773597,0.0587221784918182,0.035692833722494266,0.031291856135454356
1179,CHIH US,2019-03-11,383.0,16.1451,25.2032,0.0271153987517,1.61,647.437074,ARCA,,6183.5733,0.1373843383532704,0.09527503079207392,0.057668296557942804,0.05035877113353596
1180,CHII US,2019-03-11,939.5,14.155,14.08,-0.0668326636864,2.12,391.45903275,ARCA,,13298.6225,0.07138870293596226,0.05045644772303087,0.03084575226757678,0.027187790980602138
1181,CHIK US,2019-03-11,8416.5,18.2574,22.3808,0.128129339039,1.83,554.310624,ARCA,,153663.4071,0.13124955580101,0.08946768081719972,0.05365350521126684,0.04644079150497402
1182,CHIL US,2019-03-11,759.0,27.45,19.1936,0.0760398371182,2.75,667.04504475,ARCA,,20834.55,0.17251494642980775,0.11839465670591803,0.07126214838441762,0.06189972168304862
1183,CHIM US,2019-03-11,1407.0,16.6,12.3136,0.171802826059,2.49,471.265663,ARCA,,23356.2,0.05971766775936564,0.03926164216220041,0.023071840266822127,0.01957642480587951
1184,CHIQ US,2019-03-11,73634.0,15.6901,18.4896,0.543502620142,143.56,608.71321175,ARCA,,1155324.8233999999,0.06891987125490574,0.04108061257237657,0.022704698082640536,0.018045014736058653
1185,CHIR US,2019-03-11,126.0,16.3472,13.12,0.0652499508677,1.63,976.1015985,ARCA,,2059.7472000000002,0.0694610590008552,0.04748721742763053,0.028523223073620416,0.024726511015286994
1186,CHIS US,2019-03-11,92.0,16.7552,7.9872,0.0291579923419,1.68,982.597956,ARCA,,1541.4784,0.04396711597939299,0.03020912117492352,0.018194382369195752,0.015813464883162622
1187,CHI US,2019-03-11,223971.5,9.98,14.8672,0.48676437435,712.98,1063.89431125,NASDAQ,,2235235.5700000003,0.033486826967628114,0.019384746833441747,0.010498305032052633,0.008149036417128355
1188,CHIU US,2019-03-11,119.5,15.5222,21.5232,0.01832837362,1.55,945.314725,ARCA,,1854.9029,0.11306257516643511,0.07846933434572528,0.04751582010353055,0.041509390093684644
1189,CHIX US,2019-03-11,275043.0,16.9462,13.2544,0.259800986221,81.34,807.3349405,ARCA,,4660933.686600001,0.061084074970488754,0.038971793410322586,0.02249871727487347,0.018746850124212015
1190,CHKE US,2019-03-11,19205.5,0.74,124.2688,0.758583936718,10.53,2661.3589855,NASDAQ,Apparel,14212.07,0.02941494804420236,0.02002093444328466,0.011996642746271439,0.01037572739140382
1191,CHKP US,2019-03-11,707026.5,118.94,17.8112,0.848078942474,18580.05,183.32736475,NASDAQ,Computers,84093731.91,0.3599578356427448,0.1706381470553784,0.07793185021021366,0.04699833735049837
1192,CHKR US,2019-03-11,50461.0,1.45,53.6832,0.0122520743898,67.79,1712.98520075,NYSE,Oil&Gas,73168.45,0.026514287225188834,0.018441430012681843,0.011179639148861198,0.009776924743331925
1193,CHK US,2019-03-11,45942214.5,2.73,60.7296,2.1675498539,4454.61,102749.850722,NYSE,Oil&Gas,125422245.585,0.03546443350423379,0.01995726127732898,0.010589859921740543,0.008013899446337127
1194,CHL US,2019-03-11,541103.5,51.86,8.2624,0.428368715576,212371.71,378.910563,NYSE,Telecommunications,28061627.509999998,0.06680719046109072,0.028778824534428215,0.011780967013586793,0.005616631103917966
1195,CHMA US,2019-03-11,73276.5,5.9,91.1616,0.310228367791,144.35,688.91881525,NASDAQ,Pharmaceuticals,432331.35000000003,0.17717301938914434,0.12184508813717887,0.0734214712421041,0.06384372629531504
1196,CHMG US,2019-03-11,7734.5,44.85,73.8176,0.392009396151,217.75,228.22503825,NASDAQ,Banks,346892.325,1.0682731996338921,0.7293782103104485,0.43779164559508804,0.37925979792314163
1197,CHMI US,2019-03-11,115940.5,18.48,12.832,0.407333066801,299.18,324.08122025,NYSE,REITS,2142580.44,0.05435174879772052,0.031752394459135226,0.017307918314501184,0.01353761999417952
1198,CHNA US,2019-03-11,657.0,22.01,17.824,0.168605865214,2.2,418.6284105,NASDAQ,,14460.570000000002,0.12083844730461353,0.08111126760136883,0.0482298160941264,0.041403064948862846
1199,CHNR US,2019-03-11,4473.0,1.71,72.2112,0.315706391957,42.6,458.4972645,NASDAQ,Mining,7648.83,0.04025348664752047,0.027582687368446972,0.016588217662574085,0.01439733590717223
1200,CHN US,2019-03-11,59355.5,19.48,14.688,0.355070259605,306.28,751.478687,NYSE,,1156245.1400000001,0.0732464383201804,0.04539544146865758,0.025739379768839214,0.021043754253862627
1201,CHRA US,2019-03-11,56500.0,7.5,90.976,-0.079216143042,218.12,280.33187675,NYSE,Environmental Control,423750.0,0.23506032886321082,0.16409917068203203,0.0996760034911445,0.08733022124012943
1202,CHRS US,2019-03-11,579992.5,14.01,60.7936,0.904683415485,970.33,243.7758505,NASDAQ,Pharmaceuticals,8125694.925,0.2459577192427131,0.16097370885575413,0.09434730351192352,0.07984139057811644
1203,CHRW US,2019-03-11,698215.5,87.44,18.0608,0.909908006548,11966.49,209.03302075,NASDAQ,Transportation,61051963.32,0.2544151163757039,0.11363534823870414,0.04860817093206528,0.025732481263592188
1204,CHSP US,2019-03-11,311920.0,28.84,20.8512,0.579160004335,1752.45,210.5478955,NYSE,REITS,8995772.8,0.1461435949951683,0.08826282855218133,0.04921442244267864,0.039501595427261525
1205,CHS US,2019-03-11,2434315.5,4.99,49.5744,0.751875174637,627.42,3481.28819625,NYSE,Retail,12147234.345,0.0711679986524658,0.04651409705286302,0.02724054133726777,0.023033535009847603
1206,CHTR US,2019-03-11,932863.5,337.54,18.9056,0.867887450596,84777.75,162.79490175,NASDAQ,Media,314878745.79,1.0687341056605608,0.5245266778753195,0.24847847552793723,0.158473866723085
1207,CHT US,2019-03-11,50177.0,34.71,8.128,0.165676415957,26926.1,295.16141475,NYSE,Telecommunications,1741643.6700000002,0.07597251084636165,0.048242150448484886,0.02777039286973674,0.02307067718851299
1208,CHU US,2019-03-11,461377.5,11.73,10.7136,0.504123416514,35891.6,1642.2407235,NYSE,Telecommunications,5411958.075,0.02197812965439568,0.010527235599903843,0.00485528866615122,0.0029883650939316105
1209,CHUY US,2019-03-11,212781.5,21.35,45.0176,0.649749406416,361.89,187.534964,NASDAQ,Retail,4542885.025,0.2790952467881901,0.18306862846693994,0.10743583947231303,0.09103609380903285
