index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1595,CYRN US,2019-04-10,22552.0,2.33,63.2832,0.0463505428297,126.33,971.319064,NASDAQ,Software,52546.16,0.04996225574139163,0.03468988006505105,0.021010502894652255,0.0183583864196632
1596,CYRX US,2019-04-10,126651.5,13.03,58.2016,1.21701486638,399.71,216.33584825,NASDAQ,Transportation,1650269.045,0.20290847287048708,0.12841943849784365,0.07377334224060929,0.06115971670495464
1597,CYTK US,2019-04-10,209616.0,8.53,58.0992,1.74075757833,472.33,249.468787,NASDAQ,Pharmaceuticals,1788024.48,0.1167554554174592,0.0692658555097245,0.03815947332944227,0.030217324713991398
1598,CYTR US,2019-04-10,94484.5,0.6797,92.6208,-0.59614401157,22.86,1800.2605425,NASDAQ,Biotechnology,64221.114649999996,0.02292551200951787,0.016285390243105182,0.009981702967999743,0.008819118372277234
1599,CYTX US,2019-04-10,239315.0,0.3698,134.5856,1.55502416378,8.1,2905.065354,NASDAQ,Biotechnology,88498.687,0.014961931391752021,0.009949564597144774,0.005885074809444353,0.005025989748563938
1600,CY US,2019-04-10,2801154.5,15.8,22.7328,1.56519842041,5760.57,2891.44318175,NASDAQ,Semiconductors,44258241.1,0.034797377006535776,0.0043398273828993295,0.0,0.0
1601,CZA US,2019-04-10,5467.0,69.13,10.112,0.170867395407,259.24,526.5327585,ARCA,,377933.70999999996,0.19693825117162267,0.12753578922552516,0.0742864905370415,0.06247187584633558
1602,CZFC US,2019-04-10,3747.0,24.89,27.0848,-0.164053786085,63.16,462.008066,NASDAQ,Banks,93262.83,0.24459112536249758,0.17355444820478938,0.10631485506637242,0.09388266724872972
1603,CZNC US,2019-04-10,12646.5,26.76,37.1328,0.401333631518,331.63,260.09255325,NASDAQ,Banks,338420.34,0.30133354377132143,0.20106643902586,0.11915786693661294,0.10195661439302739
1604,CZR US,2019-04-10,19658785.5,8.79,30.2016,1.52623073014,5890.5,17611.7040118,NASDAQ,Lodging,172800724.545,0.04218148739056332,0.018763427080822438,0.007991871410773045,0.004181063908734942
1605,CZWI US,2019-04-10,1335.0,12.02,42.2208,0.223107047705,131.66,1339.33789575,NASDAQ,Savings&Loans,16046.699999999999,0.16380216701843014,0.11184922655144107,0.06713839120507636,0.05816514864723683
1606,CZZ US,2019-04-10,920834.5,12.53,31.488,1.11312816301,2887.51,702.65635775,NYSE,Food,11538056.285,0.08534774895425037,0.048153875459571185,0.025596911159624633,0.01942334564048482
1607,DAC US,2019-04-10,34653.5,0.99,96.6784,-0.28483226614,211.19,1100.38209025,NYSE,Transportation,34306.965,0.03367465610449334,0.02366790543070187,0.014427060070593039,0.012681933971197388
1608,DAG US,2019-04-10,2166.5,2.055,45.5936,-0.0382873954989,4.68,2320.4806145,ARCA,,4452.1575,0.0322680755431153,0.022524434314995245,0.013680869737853207,0.011985743732603377
1609,DAIO US,2019-04-10,18360.0,5.55,56.416,0.252114016011,46.32,207.403443,NASDAQ,Computers,101898.0,0.1019625186639506,0.06984164773400585,0.04199440687211015,0.03644108985975038
1610,DAKT US,2019-04-10,57128.5,7.42,28.8832,0.845910984634,333.99,268.64486375,NASDAQ,Home Furnishings,423893.47,0.051003202734256896,0.030427010402485372,0.016826213344100185,0.013381810850107322
1611,DALI US,2019-04-10,11548.5,20.38,16.1984,0.30327293852,64.2,1038.057044,NASDAQ,,235358.43,0.0908819141125784,0.058263213411592144,0.03373310615430721,0.028193640660330647
1612,DALT US,2019-04-10,6722.0,10.16,12.064,0.172614386868,49.02,401.9335035,BATS,,68295.52,0.035654801867327814,0.02340024214326057,0.013737025877999454,0.011643976669861817
1613,DAL US,2019-04-10,7008473.5,56.95,20.8384,0.653324460483,38666.21,766.8781055,NYSE,Airlines,399132565.82500005,0.2576489578958961,0.1529965163776226,0.08449237599596131,0.06674854971431748
1614,DAN US,2019-04-10,1284672.5,19.66,33.2864,1.69209376398,2820.44,548.69448475,NYSE,Auto Parts&Equipment,25256661.35,0.1055939945972746,0.04668331345979333,0.019717714475220742,0.010170306131108827
1615,DARE US,2019-04-10,496138.5,1.06,139.296,1.82313332419,12.11,2169.91350775,NASDAQ,Pharmaceuticals,525906.81,0.04358782708634329,0.02877761047345698,0.016951907935639995,0.014418435134624784
1616,DAR US,2019-04-10,547121.0,21.53,20.0576,0.953281291015,3545.91,469.9866645,NYSE,Agriculture,11779515.13,0.07477713374507017,0.03549610429612718,0.016221864644334064,0.009822078750017383
1617,DATA US,2019-04-10,613673.5,123.24,33.4464,1.85925877077,10609.26,150.7605905,NYSE,Software,75629122.14,0.5914894420692856,0.22797418405520917,0.07941313378337254,0.020908309240617692
1618,DAUD US,2019-04-10,12.5,29.4334,18.4384,-0.261222773113,4.59,471.47185925,ARCA,,367.91749999999996,0.2124498915945867,0.15409682833092195,0.09544883759518805,0.08514539922619319
1619,DAVA US,2019-04-10,24787.5,27.25,52.3328,0.586263604038,1478.48,268.959675,NYSE,Computers,675459.375,0.4304672697103373,0.28672019197833126,0.16974778340859953,0.14509943302361347
1620,DAVE US,2019-04-10,9008.5,5.96,75.6608,-0.0385005160602,55.27,382.283318,NASDAQ,Retail,53690.659999999996,0.15477392320968925,0.10791894954972156,0.06550948606467369,0.05736113087401443
1621,DAX US,2019-04-10,1984.0,26.32,8.7872,0.107488323255,15.79,965.42527175,NASDAQ,,52218.88,0.06897296933038394,0.04572259811457516,0.026996216826086585,0.023014641729881682
1622,DBA US,2019-04-10,358350.0,16.8,7.5776,0.158896378937,456.96,17377.9811715,ARCA,,6020280.0,0.03396562945326224,0.02150056307048308,0.01235350077757258,0.010241612877725115
1623,DBAW US,2019-04-10,7395.5,27.6504,7.3792,0.0949626267415,102.31,1212.912743,ARCA,,204488.5332,0.06038708811556959,0.03991135296021722,0.023524817745667087,0.020021147824223998
1624,DBB US,2019-04-10,85643.5,16.85,8.5376,0.202613335969,175.24,6583.77644075,ARCA,,1443092.975,0.03704285244406665,0.023027823334957554,0.013082160469629275,0.010717662176606163
1625,DBC US,2019-04-10,869219.0,16.2,8.4352,0.380235935671,1769.04,96174.2800382,ARCA,,14081347.799999999,0.02473963863134152,0.012277245403124111,0.0058625069198107935,0.0038225216838209944
1626,DBD US,2019-04-10,1342900.5,11.92,59.872,2.71658026786,912.63,692.048057,NYSE,Computers,16007373.959999999,0.1291707301281109,0.06375958981426601,0.03028527887113103,0.01959400920561137
1627,DBEF US,2019-04-10,784494.0,31.69,6.0288,0.580213723973,4929.4,49550.5164072,ARCA,,24860614.86,0.0,0.0,0.0,0.0
1628,DBEM US,2019-04-10,15079.5,23.38,10.848,0.304271161651,120.43,870.4941565,ARCA,,352558.70999999996,0.0614654036878151,0.03703331024805632,0.020616027578491687,0.016518968849884588
1629,DBE US,2019-04-10,140512.0,15.15,13.8752,0.460299141518,90.9,14906.4599182,ARCA,,2128756.8000000003,0.04712012134475056,0.027165420060212837,0.014669217397652442,0.011347039335341692
1630,DBEU US,2019-04-10,246555.5,28.88,6.304,0.525269293397,828.86,22707.3798287,ARCA,,7120522.84,0.008438891350896666,0.0,0.0,0.0
1631,DBEZ US,2019-04-10,1484.5,30.5142,7.6352,0.117179198964,32.04,1841.52089475,ARCA,,45298.3299,0.06691781889237773,0.04368842802173284,0.025569016370681968,0.02160676917800379
1632,DBGR US,2019-04-10,890.0,26.0498,7.168,0.0761961209489,23.47,2252.45092425,ARCA,,23184.322,0.056742898556940244,0.037892109711959235,0.02246603590928207,0.019231399361301593
1633,DBI US,2019-04-10,1304504.0,22.22,31.968,0.887182263498,1742.77,392.387096,NYSE,Retail,28986078.88,0.172448377948918,0.104202026704938,0.05812359622286258,0.04666673855179734
1634,DBJP US,2019-04-10,111835.5,40.09,7.5776,0.673576190444,553.27,2478.22218925,ARCA,,4483485.195,0.00822412471534836,0.0,0.0,0.0
1635,DBKO US,2019-04-10,2.0,27.9341,5.5232,0.011211582585,5.59,388.344497,ARCA,,55.8682,0.05157160242826029,0.03564416260035444,0.021536050071922587,0.01877439348045484
1636,DBL US,2019-04-10,55321.0,19.99,10.5664,0.0931627247995,297.18,395.248887,NYSE,,1105866.7899999998,0.06552465071189023,0.044107464593087536,0.026268535414150796,0.022584958574160253
1637,DBLV US,2019-04-10,2050.5,66.2357,12.1216,0.0802288163616,62.92,387.6606765,ARCA,,135816.30284999998,0.2553539063673807,0.17344858589029344,0.10381490895497128,0.08969101824136948
1638,DBO US,2019-04-10,224363.5,10.84,14.8928,0.634716048733,310.02,15287.2261645,ARCA,,2432100.34,0.030801514206899534,0.015880941263346483,0.007849294302081021,0.005400191550259164
1639,DBP US,2019-04-10,6091.5,36.5408,6.8992,0.0125089137653,109.62,2824.0990485,ARCA,,222588.28319999998,0.08445512576613733,0.05841835038194559,0.03531116949576661,0.030795383399347176
1640,DBS US,2019-04-10,266.5,22.51,6.4896,-0.042764293605,13.51,898.940184,ARCA,,5998.915,0.05327599376518203,0.037862169749130904,0.023211958840668647,0.02051276883775478
1641,DB US,2019-04-10,5519609.0,8.24,18.9312,1.07332161418,17030.21,30614.2514618,NYSE,Banks,45481578.160000004,0.021759343043254043,0.00805633891198231,0.0026154604671583346,0.0004140693306139514
1642,DBVT US,2019-04-10,194769.0,9.01,52.7936,1.26116780609,651.56,418.93338225,NASDAQ,Pharmaceuticals,1754868.69,0.12226520624942062,0.07591949898589465,0.04309834925707369,0.03528178779492415
1643,DBV US,2019-04-10,520.5,24.45,4.5568,0.0210717347621,24.45,659.10017975,ARCA,,12726.225,0.03622018058866395,0.02479521152403287,0.014904096423395376,0.012929221286125395
1644,DBX US,2019-04-10,1937199.5,21.94,28.9792,1.35129000742,9023.35,795.02407675,NASDAQ,Software,42502157.03,0.11171380099042445,0.05394136478083916,0.02508366144391283,0.01565160456496239
1645,DCAR US,2019-04-10,1650266.0,2.67,177.9584,-0.477578626068,9.19,1027.45236825,NASDAQ,Commercial Services,4406210.22,0.1667250391691303,0.11708515899224356,0.07134030634438748,0.06268579176858302
1646,DCF US,2019-04-10,29509.5,8.85,18.6688,0.0314115863224,123.9,870.1671775,NYSE,,261159.07499999998,0.05542719404789001,0.038356757828107546,0.02319042762099283,0.02022934149411896
1647,DCHF US,2019-04-10,103.0,28.5694,7.7056,-0.0978524074991,4.57,1034.219956,ARCA,,2942.6482,0.08503703007199026,0.06145215828580955,0.03799383130174098,0.03383598750950015
1648,DCI US,2019-04-10,257630.0,51.37,19.5392,1.14013873385,6557.61,168.97637225,NYSE,Miscellaneous Manufactur,13234453.1,0.1353701616176499,0.046980430873086364,0.013349457679212078,0.0
1649,DCIX US,2019-04-10,465658.5,1.25,100.3968,1.18265098123,31.95,4024.51278475,NASDAQ,Transportation,582073.125,0.03762653039805581,0.024995432823488078,0.0147758754263087,0.012611596343695027
1650,DCOM US,2019-04-10,72604.0,19.49,26.1376,0.868593165784,699.61,162.7508975,NASDAQ,Savings&Loans,1415051.96,0.11412382214545784,0.06575403471845158,0.03549110733545183,0.027439493664243732
1651,DCO US,2019-04-10,30192.0,42.89,34.5792,1.08171555797,490.06,178.91979375,NYSE,Aerospace/Defense,1294934.8800000001,0.34248148332397166,0.20088543759557506,0.10980770036784034,0.08617163218320194
1652,DCPH US,2019-04-10,172940.0,23.03,61.3952,1.28896879157,879.49,186.25903425,NASDAQ,Biotechnology,3982808.2,0.3778536573447761,0.2390243235017498,0.13727189373661577,0.11376514978449578
1653,DCP US,2019-04-10,307954.5,32.97,28.4544,1.03006865448,4725.17,204.3079375,NYSE,Pipelines,10153259.865,0.20012917303539235,0.1118979028208766,0.059078909931306704,0.044452487972059036
1654,DDD US,2019-04-10,856485.5,10.91,38.0032,1.89771638012,1272.95,838.05723425,NYSE,Computers,9344256.805,0.0683681067399504,0.03086452433539801,0.013357282889836593,0.007272447377896793
1655,DDF US,2019-04-10,14998.5,12.92,22.0544,0.0306359955201,99.33,391.4722985,NYSE,,193780.62,0.09588824972153169,0.06642521040125841,0.04018266672812546,0.03507018236175794
1656,DDG US,2019-04-10,309.5,23.2944,13.4784,-0.0174120104793,1.75,100.008108,ARCA,,7209.6168,0.108631464694605,0.07594300720817798,0.046162577805397696,0.04047270655211917
1657,DDIV US,2019-04-10,2992.0,24.25,8.032,0.11847443889,30.31,525.25754725,NASDAQ,,72556.0,0.05635436519056082,0.03690373297623739,0.021636448024902846,0.01831619530947366
1658,DDLS US,2019-04-10,3567.0,30.5503,7.0464,0.140138330226,33.61,976.90963625,BATS,,108972.9201,0.05837677348107093,0.03717301563717682,0.021434778799570762,0.0178393861594774
1659,DDM US,2019-04-10,751300.0,47.15,18.5408,1.94621262909,370.13,944.718137,ARCA,,35423795.0,0.0,0.0,0.0,0.0
1660,DDMX US,2019-04-10,750.0,9.95,3.392,0.0042433149573,71.87,6950.61911075,NASDAQ,Holding Companies-Divers,7462.499999999999,0.011374222553377226,0.007883118153645178,0.004769961272419949,0.004164082980416627
1661,DDMXU US,2019-04-10,2100.0,10.14,3.776,0.0122762974685,52.98,2635.84405475,NASDAQ,Holding Companies-Divers,21294.0,0.01263308889592726,0.008692884088989723,0.005239746163092008,0.004557538767798678
1662,DDS US,2019-04-10,269276.5,75.21,37.0112,0.975646298965,1981.67,128.75908025,NYSE,Retail,20252285.564999998,0.690173593067818,0.4213259491778035,0.2365909883709115,0.19138330799170863
1663,DDWM US,2019-04-10,19451.0,28.96,6.8928,0.160927323386,231.68,709.76832275,BATS,,563300.96,0.05168357641180011,0.03220961583846638,0.018327079523837716,0.01504010358108231
1664,DEA US,2019-04-10,273116.0,17.94,17.6,0.532260865917,1092.6,350.15060925,NYSE,REITS,4899701.04,0.07401827623302185,0.04381524149555863,0.024102599608983522,0.01905250227404828
1665,DECK US,2019-04-10,331310.0,145.85,25.0432,1.00233182998,4248.75,133.694574,NYSE,Apparel,48321563.5,0.7257811372661823,0.3881452255289544,0.19792017144183008,0.1422045757369629
1666,DEEF US,2019-04-10,8685.0,27.6337,8.288,0.0787624250714,87.05,928.67527375,ARCA,,239998.6845,0.07050547380122385,0.047317876508598644,0.028133200525955887,0.024148749625598456
1667,DEF US,2019-04-10,11012.5,50.3859,9.184,0.230932767422,211.62,431.04705575,ARCA,,554874.72375,0.11688031521371255,0.07195279157264176,0.040622690570008335,0.03305816060214428
1668,DEI US,2019-04-10,666768.5,41.12,13.664,0.500540218031,6999.56,325.449081,NYSE,REITS,27417520.72,0.11834562802615554,0.0659196151660046,0.03470973941369771,0.02601360202301762
1669,DELL US,2019-04-10,1646195.0,61.73,27.2384,1.10142926988,44354.81,287.74586025,NYSE,Computers,101619617.35,0.3295085174249344,0.17541566552639914,0.08913145577702365,0.06368501816055779
1670,DEMG US,2019-04-10,67.5,24.9706,6.6112,0.0310965593855,6.24,390.145122,ARCA,,1685.5155,0.053622713975401914,0.036697252030168055,0.022054614644313002,0.019129230581477464
1671,DEM US,2019-04-10,212109.5,44.87,8.4032,0.668542110533,2230.04,657.533318,ARCA,,9517353.264999999,0.02249024768425352,0.0,0.0,0.0
1672,DENN US,2019-04-10,254784.0,17.59,22.6368,0.592969706894,1082.82,294.95453175,NASDAQ,Retail,4481650.56,0.09905776223374106,0.06053012605571402,0.034010657258808426,0.027532372475314645
1673,DEO US,2019-04-10,244131.0,163.0,9.2608,0.410515206214,97524.55,169.8542185,NYSE,Beverages,39793353.0,0.2744643897377529,0.13800730656826152,0.06673620747625636,0.04432913110564335
1674,DERM US,2019-04-10,956631.5,14.77,81.888,0.611846447501,791.84,336.445537,NASDAQ,Pharmaceuticals,14129447.254999999,0.38088999588492334,0.2578528852361909,0.15405060149894728,0.1328531337484659
1675,DESC US,2019-04-10,658.0,33.3654,4.096,-7.82820261247e-05,10.01,2164.61920825,ARCA,,21954.4332,0.046670083397566585,0.0324878382281359,0.019703733093535094,0.017238752013811295
1676,DESP US,2019-04-10,273953.0,14.25,37.0176,1.26383574364,985.55,340.461003,NYSE,Internet,3903830.25,0.11645958355137823,0.06651059164157763,0.035671425499485925,0.027367628848579267
1677,DEST US,2019-04-10,42242.5,2.33,119.008,-0.601076264657,33.66,716.63960875,NASDAQ,Retail,98425.02500000001,0.09962063489616298,0.07047533019879279,0.043104497556891816,0.03800953688831228
1678,DES US,2019-04-10,180240.0,27.96,12.8576,1.0168313802,2126.36,971.20024075,ARCA,,5039510.4,0.022234041930711122,0.0,0.0,0.0
1679,DEUR US,2019-04-10,1445.5,32.0148,16.4416,-0.270501195587,3.11,909.9464855,ARCA,,46277.3934,0.2103038222093218,0.15338869852542414,0.09527127824342019,0.08519733186536803
1680,DE US,2019-04-10,1021234.0,158.83,18.464,1.22595812612,50586.32,172.93640425,NYSE,Machinery-Diversified,162202596.22,0.2953040819934864,0.05234279501284094,0.0,0.0
1681,DEUS US,2019-04-10,13556.5,32.98,10.1248,0.233856658511,214.37,694.9787435,ARCA,,447093.36999999994,0.08675949647588294,0.05415668683381042,0.030846073211668823,0.025341400877466527
1682,DEW US,2019-04-10,6047.0,46.6302,7.008,0.148247758188,93.26,675.53400775,ARCA,,281972.81940000004,0.08715031328465751,0.05507514812810186,0.031610331586860836,0.02618058925442094
1683,DEX US,2019-04-10,43746.5,9.84,9.6384,0.256545997357,156.1,529.55718025,NYSE,,430465.56,0.023463260066320372,0.01429152605654925,0.008013259501972144,0.006472150017848053
1684,DFBH US,2019-04-10,200.0,9.98,5.4016,-0.0117503388765,311.88,6774.845935,NASDAQ,Holding Companies-Divers,1996.0,0.018819927630924223,0.013194796889995454,0.00803269606489051,0.007052568410048462
1685,DFEN US,2019-04-10,60240.0,44.18,40.4544,2.69516314975,57.43,318.395351,ARCA,,2661403.2,0.18961347813761506,0.03572239452550557,0.0,0.0
1686,DFE US,2019-04-10,31271.0,59.5,6.656,0.369489160106,672.35,396.56590875,ARCA,,1860624.5,0.05749467306835446,0.02226188503843948,0.007808571163722857,0.0021451748919533776
1687,DFFN US,2019-04-10,64761.0,3.73,132.5312,-0.324845512461,12.6,529.12790025,NASDAQ,Biotechnology,241558.53,0.17306149496039172,0.12144266863804601,0.07396592391716654,0.06496895662380371
1688,DFIN US,2019-04-10,103411.0,15.5,34.496,1.40106255113,528.81,169.4732725,NYSE,Software,1602870.5,0.10584388780311822,0.05611896652721327,0.028406406808005567,0.020219874371819636
1689,DFJ US,2019-04-10,55671.5,68.45,7.1552,0.471818710358,612.63,363.4439895,ARCA,,3810714.1750000003,0.05297710876342854,0.010804336647415026,0.0,0.0
1690,DFND US,2019-04-10,204.0,28.9759,7.3024,-0.0926525485016,5.07,401.166884,BATS,,5911.0836,0.08172583915765547,0.059057686966340665,0.036512905282231535,0.03251671812944233
1691,DFNL US,2019-04-10,9933.0,22.59,11.9744,0.0996724025701,142.32,1002.67424425,NASDAQ,,224386.47,0.0844016570076647,0.05692959662136875,0.033942891746364945,0.029215389447542543
1692,DFP US,2019-04-10,43745.0,24.31,10.6368,0.0299893571164,465.82,373.58389625,NYSE,,1063440.95,0.08569396269738044,0.05906368069999991,0.03563309593969525,0.03101960701119417
1693,DFRG US,2019-04-10,532705.0,6.59,50.112,0.823690669975,219.83,565.168983,NASDAQ,Retail,3510525.9499999997,0.0935659707613116,0.06074305163918149,0.035433248523909056,0.029842209281601608
1694,DFS US,2019-04-10,1453324.5,74.17,18.5728,1.23264258234,24197.04,240.44293925,NYSE,Diversified Finan Serv,107793078.165,0.14176947523269554,0.02607119340951816,0.0,0.0
1695,DF US,2019-04-10,2021695.5,2.23,61.7024,1.13074496962,204.5,6444.21048525,NYSE,Food,4508380.965,0.038066854286690446,0.024459900485795088,0.014181193558227402,0.011869083984128873
1696,DGAZ US,2019-04-10,655747.0,102.65,50.7456,-0.313833790707,229.67,270.765258,ARCA,,67312429.55,1.8873892009513817,1.3409392166117748,0.8220056518054298,0.7262520725744497
1697,DGBP US,2019-04-10,454.5,27.0412,24.6016,0.15506501501,4.33,329.2736735,ARCA,,12290.2254,0.2123291055215423,0.1444052493021185,0.08649095250719187,0.07477366442777234
1698,DGICA US,2019-04-10,11471.5,12.91,48.7616,0.0358093970824,361.08,302.586227,NASDAQ,Insurance,148097.065,0.21330009836618966,0.1480981227424758,0.08969785272455662,0.07837524277481378
1699,DGICB US,2019-04-10,368.0,11.85,46.5216,0.119642876231,361.08,100.161769,NASDAQ,Insurance,4360.8,0.18321646857690796,0.12638494428868682,0.07628158147804057,0.06643387815016565
1700,DGII US,2019-04-10,99480.5,12.33,34.5728,1.27538752876,341.23,221.54906825,NASDAQ,Telecommunications,1226594.565,0.0899963965860038,0.04993065099824212,0.0262058598723204,0.01957241981713193
1701,DGLD US,2019-04-10,22918.0,45.09,18.8672,-0.0452981443521,18.22,422.743559,NASDAQ,,1033372.6200000001,0.29764223366098747,0.20883879236499975,0.12718744844390895,0.11170955873694224
1702,DGL US,2019-04-10,17057.0,40.02,7.3408,0.0040356735131,104.05,2028.8026425,ARCA,,682621.14,0.09971501383083879,0.06928244701089123,0.04197772007485502,0.036691439828138495
1703,DGLY US,2019-04-10,69672.0,4.43,99.4496,0.321685215899,49.01,860.2954825,NASDAQ,Electronics,308646.95999999996,0.14538692889526103,0.10004728423415167,0.06030667531192693,0.052456427827953706
1704,DGP US,2019-04-10,18667.5,23.517,18.3744,0.0278478079384,85.95,526.6032325,ARCA,,439003.5975,0.14521519258842985,0.10055197069990589,0.060812942958807924,0.053063949149406
1705,DGRE US,2019-04-10,10390.5,25.58,10.1888,0.240753044145,71.62,622.32732325,NASDAQ,,265788.99,0.06723176043207735,0.04181938308451836,0.023766243278929507,0.019478760898105962
1706,DGRO US,2019-04-10,977276.5,37.24,8.3136,0.89398335935,6736.72,17330.9244257,ARCA,,36393776.86,0.0,0.0,0.0,0.0
1707,DGRS US,2019-04-10,7136.0,35.41,13.9904,0.380971435709,118.62,1054.03813175,NASDAQ,,252685.75999999998,0.12149412132645031,0.07366170167714528,0.0411772285510765,0.033147054630565505
1708,DGRW US,2019-04-10,253163.5,43.69,8.9152,0.923302666864,2818.0,1538.08066425,NASDAQ,,11060713.315,0.0,0.0,0.0,0.0
1709,DGSE US,2019-04-10,10009.5,0.416,102.6176,-0.323490231827,11.2,1944.9383545,AMEX,Retail,4163.952,0.01505053658546905,0.010585028575394175,0.006454425436293832,0.005675480372498582
1710,DGS US,2019-04-10,97249.5,48.49,8.4416,0.556179308076,1469.25,435.72496925,ARCA,,4715628.255,0.044348312490093966,0.00910006128753678,0.0,0.0
1711,DGT US,2019-04-10,1617.0,84.7464,9.3056,0.106079255887,97.5,275.05298425,ARCA,,137034.9288,0.23749898414385123,0.15804851052949567,0.09352241401043274,0.0799023575266119
1712,DG US,2019-04-10,1567503.0,121.42,17.0432,0.634523150571,31469.41,207.0103505,NYSE,Retail,190326214.26,0.41804534672757815,0.23249392551633905,0.12240068008190576,0.09142757468620702
1713,DGX US,2019-04-10,655505.5,89.95,16.608,0.924623801766,12105.48,180.494624,NYSE,Healthcare-Services,58962719.725,0.21255889567978986,0.08157777230399739,0.028228826618583003,0.007132462763790267
1714,DGZ US,2019-04-10,4361.0,14.195,9.4592,-0.0925560349794,8.72,1034.6423455,ARCA,,61904.395000000004,0.050484393195679406,0.03620312996566705,0.022296885972612673,0.01978714990676324
1715,DHDG US,2019-04-10,125.5,23.9357,7.6032,0.0832098470694,19.15,913.96726775,BATS,,3003.93035,0.05510191767138229,0.03674429383446022,0.02176812362386893,0.01861935113742385
1716,DHF US,2019-04-10,134684.5,3.08,12.7552,0.0237367747195,223.94,6397.47385275,NYSE,,414828.26,0.013154302623709454,0.009097398956539987,0.005498454412745347,0.00479486958337887
1717,DHIL US,2019-04-10,12686.0,142.86,42.9056,0.711894847086,500.93,174.771357,NASDAQ,Diversified Finan Serv,1812321.9600000002,1.7334253255947132,1.124391543281886,0.6555641919098558,0.5518448334789186
1718,DHI US,2019-04-10,4652587.0,43.4,26.3168,0.796313320511,16206.56,477.75793725,NYSE,Home Builders,201922275.79999998,0.26168547979502743,0.15564819419792703,0.08595750545439734,0.06812414964471443
1719,DHR US,2019-04-10,1856370.5,131.83,14.3744,0.873468886729,94349.89,182.005917,NYSE,Healthcare-Products,244725323.01500002,0.2174205577738812,0.06353930634014932,0.010599142673279554,0.0
1720,DHS US,2019-04-10,33799.0,72.8871,8.8896,0.587857717401,965.75,407.58313275,ARCA,,2463511.0929,0.06977236666133038,0.013949951785042797,0.0,0.0
1721,DHT US,2019-04-10,980236.0,4.96,30.2336,0.819706674459,705.49,1993.3083505,NYSE,Transportation,4861970.56,0.03682407991633139,0.022348540963286284,0.012501233726550794,0.010070390130713367
1722,DHXM US,2019-04-10,99614.5,1.45,74.0864,0.760514340934,195.6,2702.003197,NASDAQ,Entertainment,144441.025,0.03278342461965907,0.02192789263607605,0.013012824341329263,0.01114926229157013
1723,DHX US,2019-04-10,121100.0,3.0,77.7664,0.724826027245,164.62,546.03393625,NYSE,Internet,363300.0,0.07197481782430193,0.04834136230002667,0.02875411193453535,0.024692209207532692
1724,DHY US,2019-04-10,246381.5,2.49,15.0016,0.28237657608,248.74,6604.2238555,AMEX,,613489.935,0.01026944886442991,0.006579961893277285,0.0038083883198075773,0.003181891685148
1725,DIAL US,2019-04-10,28707.5,19.8253,3.6544,0.0210545786291,113.01,1582.37264625,ARCA,,569134.79975,0.023254232541556057,0.015850893158297588,0.009505606906903158,0.008227486091988957
1726,DIA US,2019-04-10,3103387.5,261.51,9.248,0.974484777549,21350.43,576.9797235,ARCA,,811566865.125,0.0,0.0,0.0,0.0
1727,DIAX US,2019-04-10,66451.5,17.81,11.296,0.465955798167,645.64,385.6079985,NYSE,,1183501.2149999999,0.03936574250734139,0.020694498029473773,0.010400584669155154,0.007329476104473688
1728,DIG US,2019-04-10,221580.5,31.75,30.1504,2.00999052044,102.39,1666.250257,ARCA,,7035180.875,0.10129811561294019,0.018945101035389083,0.0,0.0
1729,DIM US,2019-04-10,19120.5,63.01,6.912,0.183559903698,283.54,703.8210695,ARCA,,1204782.705,0.10779887121855374,0.0656956844320029,0.03684882284174332,0.029772997957675743
1730,DINT US,2019-04-10,10000.5,18.28,14.592,0.18944968973,116.08,844.82979725,NASDAQ,,182809.14,0.07884028750707489,0.05207857113566022,0.03068669351147775,0.026108125967074333
1731,DIN US,2019-04-10,310624.5,91.05,32.928,1.00379521275,1609.71,142.1727415,NYSE,Retail,28282360.724999998,0.6990253638032987,0.4130919039744878,0.22698896815952266,0.17917461628597992
1732,DIOD US,2019-04-10,343670.5,37.97,32.512,1.6081909203,1921.16,191.60712475,NASDAQ,Semiconductors,13049168.885,0.20547817672501542,0.09373342181361664,0.041046400128435495,0.022900177754295124
1733,DISCA US,2019-04-10,3127849.5,28.84,29.3248,1.18677022061,19931.2,669.19316325,NASDAQ,Media,90207179.58,0.16603067923568435,0.08832163758852625,0.04484638532976542,0.03202076938734863
1734,DISCB US,2019-04-10,58.5,32.0,96.7104,-0.577840794938,19965.65,155.42253125,NASDAQ,Media,1872.0,1.1219386122396728,0.795898495280755,0.487484883126756,0.4304297481167304
1735,DISCK US,2019-04-10,1708796.5,26.98,28.384,1.15514469122,19931.2,661.95610275,NASDAQ,Media,46103329.57,0.15051453102984266,0.07977274135501529,0.04037453873767272,0.028715658571002133
1736,DISH US,2019-04-10,1629083.0,33.73,28.4224,1.37317491824,15782.04,437.83282075,NASDAQ,Media,54948969.589999996,0.16242852453393627,0.07591469859843268,0.034143111886920825,0.020052248983681617
1737,DIS US,2019-04-10,9353958.0,116.86,13.7024,0.68484016575,210070.04,512.400725,NYSE,Media,1093103531.8799999,0.17338662139816327,0.07699602886429421,0.033532785660721716,0.01656995695067852
