index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1176,CHIK US,2019-04-23,1708.0,19.4094,20.2688,-0.08558378494,1.94,752.089831,ARCA,,33151.2552,0.14018644682061604,0.09892274627759336,0.06042468890976581,0.05321803517421269
1177,CHIL US,2019-04-23,1964.0,29.8178,14.8032,0.126411536502,2.98,662.305441,ARCA,,58562.159199999995,0.13739321457920461,0.09258762547637761,0.05517489436475271,0.04746670440032801
1178,CHIM US,2019-04-23,150.0,17.64,10.0224,0.0234776772264,2.65,303.314116,ARCA,,2646.0,0.0589004203788556,0.04066389800239565,0.02455421631634364,0.021393354566110984
1179,CHIQ US,2019-04-23,83831.0,17.38,13.6768,0.827334509752,169.45,776.7739895,ARCA,,1456982.78,0.03035772144607706,0.00950842041051415,0.0020405063552901954,0.0
1180,CHIR US,2019-04-23,764.0,18.7039,15.776,0.104121683698,1.87,943.8201685,ARCA,,14289.7796,0.09386840956793822,0.06376422876615342,0.03816646880182085,0.03297517918465994
1181,CHIS US,2019-04-23,1497.0,19.5873,17.0304,0.0355386726861,1.96,665.7404455,ARCA,,29322.1881,0.11143509136354253,0.07700375785315026,0.04652031427762193,0.04055066233290397
1182,CHI US,2019-04-23,222142.0,10.56,10.656,0.397803505467,748.42,1432.8366635,NASDAQ,,2345819.52,0.023566462129955272,0.01301122160092911,0.0068034234208343225,0.0050567663870468
1183,CHIU US,2019-04-23,1.0,15.205,15.5072,0.0262122902912,1.52,615.755527,ARCA,,15.205,0.07909707296648406,0.054734761985091,0.033091860580759754,0.028865992234715455
1184,CHIX US,2019-04-23,54739.0,17.85,9.0112,0.483588260679,109.78,1200.145578,ARCA,,977091.15,0.024420434991122,0.010021365025807418,0.003840972411437709,0.0015194368685565803
1185,CHKE US,2019-04-23,17300.0,0.73,105.664,0.995250221372,11.64,3887.257398,NASDAQ,Apparel,12629.0,0.023770155623011758,0.015958204461318806,0.009489883585337882,0.008147405036326804
1186,CHKP US,2019-04-23,874586.0,118.35,21.76,0.856822422486,18487.89,191.7073625,NASDAQ,Computers,103507253.1,0.5124504658206533,0.27672132529978444,0.1422633995862468,0.10324173802013076
1187,CHKR US,2019-04-23,46678.0,1.42,30.6752,-0.171679044965,66.38,3955.0784935,NYSE,Oil&Gas,66282.76,0.01573317686178646,0.01114851693965656,0.006824483650306102,0.006022534183073421
1188,CHK US,2019-04-23,38805340.0,3.1,47.4432,1.96470059503,5058.35,97812.9143305,NYSE,Oil&Gas,120296554.0,0.028440368373981798,0.014933030935968176,0.0074997192991852835,0.005274521543739662
1189,CHL US,2019-04-23,788892.0,47.95,8.416,0.493222914723,196359.88,435.8259945,NYSE,Telecommunications,37827371.400000006,0.052969632805851284,0.01804572500611299,0.004920948605365023,0.0
1190,CHMA US,2019-04-23,142651.0,5.99,92.7488,0.0851026809339,190.0,346.729471,NASDAQ,Pharmaceuticals,854479.49,0.18788250340412846,0.1303678659066979,0.07893280749039919,0.06894722880664399
1191,CHMG US,2019-04-23,8615.0,48.71,67.1872,0.560340126335,236.88,242.6019335,NASDAQ,Banks,419636.65,1.020982725983064,0.6886080756033711,0.41054806902296476,0.3533534223333943
1192,CHMI US,2019-04-23,110075.0,17.44,12.5312,0.376227032431,290.41,478.7548795,NYSE,REITS,1919708.0000000002,0.05142055666709892,0.030492270229935697,0.016793777186633396,0.013293711847519766
1193,CHNA US,2019-04-23,4434.0,24.13,19.7248,0.144951776596,3.62,496.4339575,NASDAQ,,106992.42,0.15015194184394717,0.10168835568101932,0.060764711712015584,0.052415033130212986
1194,CHNR US,2019-04-23,2119.0,1.71,48.7168,0.0834204873557,42.6,2735.2432215,NASDAQ,Mining,3623.49,0.027939245832002402,0.0193323033570533,0.011687549729516265,0.0101946345076569
1195,CHN US,2019-04-23,29094.0,21.6,10.2784,0.319798426904,339.61,467.0353965,NYSE,,628430.4,0.051396362815096026,0.03019218167272746,0.016520839420810007,0.012980390621159226
1196,CHRA US,2019-04-23,8286.0,7.3,84.0256,0.364465082361,220.52,348.561132,NYSE,Environmental Control,60487.799999999996,0.20003166016332777,0.1370846033592807,0.08244847620974907,0.07156397633784588
1197,CHRS US,2019-04-23,602342.0,14.55,59.2384,2.05517345652,1008.88,239.9049005,NASDAQ,Pharmaceuticals,8764076.1,0.18858541769586368,0.10711029882600132,0.05721519245610595,0.04368082319571846
1198,CHRW US,2019-04-23,609936.0,90.16,16.2112,1.02411225098,12384.25,198.463301,NASDAQ,Transportation,54991829.76,0.16941525044630493,0.04407995189052749,0.0030912036593376134,0.0
1199,CHSP US,2019-04-23,214071.0,27.87,19.0528,0.864442340589,1693.51,221.836186,NYSE,REITS,5966158.7700000005,0.09609503913767978,0.04743552158040218,0.02253269445436289,0.014579138617301418
1200,CHS US,2019-04-23,1979107.0,3.51,44.2304,0.682745892927,408.91,8960.4725345,NYSE,Retail,6946665.569999999,0.04452562088208094,0.02905918025960224,0.017003822167542548,0.014365687962273836
1201,CHTR US,2019-04-23,497675.0,358.05,14.4384,0.800151573442,89929.12,139.755931,NASDAQ,Media,178192533.75,0.7079620637725577,0.2716315424444774,0.09425491681396565,0.023492963780820584
1202,CHT US,2019-04-23,84936.0,35.42,6.8416,0.176938106823,27476.88,299.4616185,NYSE,Telecommunications,3008433.12,0.060528918117970176,0.03708227441216117,0.020871059753886024,0.01692603382748664
1203,CHU US,2019-04-23,295099.0,12.33,9.2672,0.614384969858,37727.49,1855.8458955,NYSE,Telecommunications,3638570.67,0.012227275457849403,0.0023930221685362187,0.0,0.0
1204,CHUY US,2019-04-23,94923.0,20.01,35.0848,0.865836873167,337.87,170.7514655,NASDAQ,Retail,1899409.2300000002,0.17848393519810807,0.11023422103936253,0.06236498831313262,0.050866360414228706
1205,CHW US,2019-04-23,159008.0,8.29,12.8896,0.414547718186,490.54,1292.4018135,NASDAQ,,1318176.3199999998,0.024338472714428246,0.014164246805467203,0.0076999915402817505,0.006003708195648946
1206,CHY US,2019-04-23,165901.0,11.02,11.1808,0.330993069959,806.24,1108.0482205,NASDAQ,,1828229.02,0.029171913768981393,0.01735960597108117,0.009583755041908735,0.007607062853339071
1207,CIA US,2019-04-23,33598.0,6.88,36.5888,1.20716737075,345.58,284.2776255,NYSE,Insurance,231154.24,0.056615123309550756,0.032692685358583454,0.017674289197459062,0.013690935901091916
1208,CIBR US,2019-04-23,153709.0,28.6,16.288,1.20827189774,839.41,769.9738595,NASDAQ,,4396077.4,0.0369165599142881,0.0,0.0,0.0
1209,CIB US,2019-04-23,216608.0,53.65,21.9328,0.821823051584,12697.39,179.3204205,NYSE,Banks,11621019.2,0.2455988195983591,0.13540483014886903,0.07072644221917489,0.0524913386745202
1210,CIC US,2019-04-23,1179509.0,10.38,6.1888,-0.0703742105962,522.24,7592.432427,NYSE,Holding Companies-Divers,12243303.420000002,0.02442301257236922,0.017611681692433503,0.010877932052386458,0.00967687732443866
1211,CIC/U US,2019-04-23,475.0,11.0,6.1312,-0.0482100560893,522.24,679.175673,NYSE,Holding Companies-Divers,5225.0,0.024899987089704322,0.017760928049540707,0.010909012004978458,0.009657082395420749
1212,CIDM US,2019-04-23,68920.0,2.0,90.3552,1.15218565271,71.36,402.224005,NASDAQ,Entertainment,137840.0,0.05356126960177023,0.035419094525198945,0.020883377557917734,0.01777861586893051
1213,CID US,2019-04-23,1382.0,33.39,9.184,0.0888587590691,43.41,523.991849,NASDAQ,,46144.98,0.0942209657355384,0.0631854710893288,0.037551246898275645,0.032219489014234014
1214,CIEN US,2019-04-23,2312654.0,38.73,23.4432,1.42273184353,6040.07,527.195512,NYSE,Telecommunications,89569089.41999999,0.11293297668902415,0.034624546519363454,0.006920182033990319,0.0
1215,CIFS US,2019-04-23,333209.0,3.25,142.0928,2.55893789257,71.87,851.367755,NASDAQ,Diversified Finan Serv,1082929.25,0.12829842795959043,0.0825804545408784,0.04792710004379052,0.0401558269030939
1216,CIF US,2019-04-23,68078.0,2.63,14.9952,0.144970279968,55.32,2575.2325545,NYSE,,179045.13999999998,0.012118205394459142,0.008126892747687065,0.0048299327940794275,0.004144233006765682
1217,CIG/C US,2019-04-23,461.0,4.15,46.2976,0.437954794125,5548.83,265.093683,NYSE,Electric,1913.15,0.05918162801625789,0.039724879384657186,0.023620918329809133,0.020277457063133143
1218,CIGI US,2019-04-23,34196.0,68.91,20.1024,0.74380485936,2714.5,147.81152,NASDAQ,Commercial Services,2356446.36,0.29183116711586093,0.1617164755128474,0.08479899926719231,0.06325894720040473
1219,CIG US,2019-04-23,4270124.0,3.63,38.6176,0.974457310686,5573.21,42105.5311645,NYSE,Electric,15500550.12,0.035329574863808895,0.021740865687239156,0.012271601767395765,0.00998331500207806
1220,CII US,2019-04-23,68817.0,16.07,9.024,0.506642580268,709.03,751.7295305,NYSE,,1105889.19,0.0207455455079172,0.007859898770238334,0.0026572255224766917,0.0005884232227975719
1221,CIK US,2019-04-23,113216.0,3.08,10.9952,0.152147574457,160.95,2813.868532,AMEX,,348705.28,0.009906805043372333,0.0065170797057549105,0.003831017130944079,0.003251700735508115
1222,CIL US,2019-04-23,1279.0,38.49,7.5392,0.0800003677871,44.26,497.6123565,NASDAQ,,49228.71,0.08820105172086888,0.05890451238286066,0.034925888232696094,0.029898717857828938
1223,CIM US,2019-04-23,652429.0,18.89,8.4864,0.229575714846,3535.15,2208.5695195,NYSE,REITS,12324383.81,0.03925264157274584,0.023854246770795152,0.013356556021775984,0.0107679193889609
1224,CINF US,2019-04-23,300903.0,85.97,11.5328,0.769932144869,14024.1,170.8935395,NASDAQ,Insurance,25868630.91,0.10317076419040111,0.018658283181680887,0.0,0.0
1225,CINR US,2019-04-23,5028.0,24.43,21.8816,0.0500581068166,492.1,351.07558,NYSE,Mining,122834.04,0.17819605286997306,0.123048426197956,0.07430875894402243,0.06474958531010866
1226,CIO US,2019-04-23,212878.0,10.89,25.4656,0.817340660317,430.64,545.4983015,NYSE,REITS,2318241.42,0.0632320758965101,0.03682089428667662,0.020024959281812554,0.015621214464815686
1227,CIR US,2019-04-23,85992.0,36.76,47.9232,2.34012304015,730.54,163.5060485,NYSE,Metal Fabricate/Hardware,3161065.92,0.2975892169147677,0.1376042540064338,0.06115982254701113,0.0351592285125056
1228,CISN US,2019-04-23,848827.0,12.03,30.1568,1.0499589416,1784.39,483.8046955,NYSE,Software,10211388.809999999,0.07916943013150633,0.04491426748398654,0.023972168965454666,0.018282027706368397
1229,CIT US,2019-04-23,486717.0,50.01,20.4928,1.22120906671,4951.86,201.840341,NYSE,Banks,24340717.169999998,0.1333557932979709,0.043642216072161455,0.010707760605229912,0.0
1230,CI US,2019-04-23,2447994.0,147.99,31.1488,1.15634256502,56244.93,170.7821655,NYSE,Pharmaceuticals,362278632.06,0.9314547986449885,0.5188065907671375,0.2734627181434505,0.2045442638785246
1231,CIVB US,2019-04-23,19552.0,21.27,35.5904,0.827509343512,331.89,198.0086825,NASDAQ,Banks,415871.04,0.19629614314233482,0.12240499957210438,0.06967303239153964,0.05720013124806437
1232,CIX US,2019-04-23,2959.0,16.0201,64.256,-0.233944395311,199.22,217.131179,AMEX,Office Furnishings,47403.4759,0.3646992159313259,0.25688645707804647,0.15676644550441352,0.13794953821728304
1233,CIZN US,2019-04-23,341.0,22.55,54.7328,0.334123515108,110.6,191.1333925,NASDAQ,Banks,7689.55,0.3947910024223406,0.2687095369186359,0.16101199519726417,0.13925693560409264
1234,CIZ US,2019-04-23,17421.0,32.22,8.1152,0.139406276888,138.55,579.446594,NASDAQ,,561304.62,0.07339798492418911,0.04746111592280144,0.02762057063873325,0.023206750763974954
1235,CJJD US,2019-04-23,1546060.0,1.4,82.464,0.735967924326,46.11,1462.4473705,NASDAQ,Retail,2164484.0,0.035776827963555774,0.0240705071616063,0.014331197126706248,0.012318203131869309
1236,CJNK US,2019-04-23,26752.0,26.12,4.1792,0.028039134829,67.91,437.960638,ARCA,,698762.24,0.03467116766269532,0.023544334555982042,0.01409023694116941,0.012171475116604283
1237,CJ US,2019-04-23,489179.0,15.89,35.392,1.54491668001,1049.49,302.9976555,NYSE,Oil&Gas Services,7773054.3100000005,0.10522554707812738,0.05341465109032795,0.02603794057167239,0.017546892756907406
1238,CKH US,2019-04-23,43246.0,43.91,32.5056,0.899191567697,805.52,157.57534,NYSE,Transportation,1898931.8599999999,0.34782524040998725,0.21019805559225627,0.11724887500599855,0.09415701754312378
1239,CKPT US,2019-04-23,24739.0,3.69,118.048,1.35758504419,132.31,514.5049645,NASDAQ,Pharmaceuticals,91286.91,0.1310333597624842,0.08715769790632046,0.05156020317377666,0.044039708944408174
1240,CKX US,2019-04-23,53.0,10.05,48.0064,-0.105472580518,19.52,249.9999885,AMEX,Real Estate,532.6500000000001,0.16847127760476796,0.11812476970995486,0.07191433327076689,0.06314169790605567
1241,CLAR US,2019-04-23,112932.0,12.79,38.2976,0.991962296298,380.48,263.100462,NASDAQ,Leisure Time,1444400.2799999998,0.12242029781218167,0.07495725295130672,0.042171679890115776,0.03418869571789694
1242,CLBK US,2019-04-23,36819.0,15.15,21.3056,0.627819526067,1755.72,600.5204525,NASDAQ,Diversified Finan Serv,557807.85,0.07660863714107953,0.04563539452117001,0.02521142543957196,0.020027856461276392
1243,CLBS US,2019-04-23,35023.0,3.02,86.8352,0.464046531005,30.05,1179.911647,NASDAQ,Healthcare-Services,105769.46,0.08458763489554819,0.05774571751013848,0.03465796414932225,0.03002219418211836
1244,CLB US,2019-04-23,357013.0,74.87,28.7744,1.40108034175,3319.27,144.7619525,NYSE,Oil&Gas Services,26729563.310000002,0.3636595340550228,0.16864096546853313,0.07520131001824606,0.04348037291904648
1245,CLCT US,2019-04-23,31365.0,17.5,39.6992,0.213828560691,159.63,297.5495475,NASDAQ,Commercial Services,548887.5,0.2239809235856943,0.15288203851279425,0.0917494046623211,0.07947067345155788
1246,CLDB US,2019-04-23,592.0,24.99,97.248,-1.32144316437,108.7,392.3158945,NASDAQ,Banks,14794.08,0.9463796008686429,0.6854477748131771,0.42426670362632946,0.3782223190838497
1247,CLDC US,2019-04-23,72243.0,1.22,69.4208,0.302249591324,29.92,3017.685901,NASDAQ,Diversified Finan Serv,88136.45999999999,0.027614448664347084,0.018923419502535014,0.011380965999269944,0.009878184074598279
1248,CLDR US,2019-04-23,3202561.0,10.81,33.8624,1.98561319738,2907.22,1996.3340425,NYSE,Software,34619684.410000004,0.048908658411409345,0.01674935844586436,0.004615851763792153,0.0
1249,CLDT US,2019-04-23,133726.0,19.21,18.9504,0.818210155501,894.39,288.085397,NYSE,REITS,2568876.46,0.0687468924380864,0.0351513931069122,0.017246662660154344,0.011737101575944152
1250,CLDX US,2019-04-23,388265.0,3.62,91.232,1.67349490575,45.03,556.1079505,NASDAQ,Biotechnology,1405519.3,0.09136146533092208,0.05869623686421656,0.03402753647267453,0.028477403628578226
1251,CLFD US,2019-04-23,10412.0,15.18,53.3888,0.354895900198,207.4,277.3092135,NASDAQ,Telecommunications,158054.16,0.2576806624128284,0.17500780726767257,0.1047411395464709,0.09048548662061158
1252,CLF US,2019-04-23,9167566.0,9.23,41.504,2.03245666119,2681.95,4434.2872545,NYSE,Iron/Steel,84616634.18,0.06398722081725093,0.02949917960775079,0.01307364322013077,0.007462019235991888
1253,CLGN US,2019-04-23,2309.0,5.32,50.24,-0.026325121953,20.27,392.288471,NASDAQ,Pharmaceuticals,12283.880000000001,0.09175080706797539,0.06397816108909034,0.038837368441821916,0.034007459150561296
1254,CLGX US,2019-04-23,556266.0,41.98,20.1216,0.810715396184,3363.69,225.9829335,NYSE,Commercial Services,23352046.68,0.16751283258302693,0.08924230104381284,0.04535842737458662,0.03245517651613091
1255,CLH US,2019-04-23,230289.0,72.92,19.968,1.05748337679,4072.96,144.644908,NYSE,Environmental Control,16792673.88,0.22393693042519502,0.09372510085052907,0.03692420873311853,0.01589467768933951
1256,CLIR US,2019-04-23,23794.0,0.87,98.6368,-0.518948247584,23.23,3014.5535715,NASDAQ,Distribution/Wholesale,20700.78,0.030893965788135896,0.021869407399915594,0.013380258856235769,0.011802280364609837
1257,CLI US,2019-04-23,222387.0,22.45,18.5664,0.761136146845,2027.7,353.9100545,NYSE,REITS,4992588.149999999,0.081885119508242,0.043199309181691625,0.02177615935214453,0.015409730125345664
1258,CLIX US,2019-04-23,2913.0,51.7047,13.8176,0.333662151653,49.38,287.253018,ARCA,,150615.7911,0.18299458757462053,0.11342840160527068,0.0643194325929314,0.05259090161498081
1259,CLLS US,2019-04-23,97852.0,20.35,32.7168,1.09237161673,863.45,177.7614135,NASDAQ,Biotechnology,1991288.2000000002,0.14878099273573048,0.08559369577547361,0.04614991438672222,0.03563413200449399
1260,CLMT US,2019-04-23,102293.0,3.71,70.4512,1.07116595911,287.41,735.583999,NASDAQ,Oil&Gas,379507.02999999997,0.07520461913278852,0.04913447791685459,0.028768623342662343,0.024321013729885436
1261,CLM US,2019-04-23,415374.0,12.22,8.3392,0.273356598706,894.6,2322.7256405,AMEX,,5075870.28,0.02295189377124016,0.013285272995654396,0.007194885168539776,0.0055840482370387474
1262,CLNC US,2019-04-23,205371.0,15.36,23.8528,0.752012891521,1973.96,377.2316095,NYSE,REITS,3154498.56,0.08426348269805747,0.049321191634231085,0.026920435075633894,0.02108928204165442
1263,CLNE US,2019-04-23,661840.0,3.21,53.3568,1.97898307635,656.93,2944.8134425,NASDAQ,Energy-Alternate Sources,2124506.4,0.036038163144730975,0.019949559527301583,0.010452465344845157,0.007789558237636449
1264,CLNY US,2019-04-23,1070598.0,5.11,23.2448,0.930018713296,2481.17,2879.652292,NYSE,REITS,5470755.78,0.02375128343624919,0.012694381514046905,0.006468464091373024,0.004646156302988168
1265,CLOU US,2019-04-23,963751.5,15.04,20.4096,1.0,21.06,12944.3817865,NASDAQ,,14494822.559999999,0.051533317784961535,0.02374538407105018,0.01051494915742121,0.0059980251469010145
1266,CLPR US,2019-04-23,13278.0,13.09,27.8912,0.0831904469764,577.66,207.022688,NYSE,REITS,173809.02,0.12080700410631852,0.08320987623838465,0.05018241823206648,0.04367076910829832
1267,CLPS US,2019-04-23,10713.0,9.76,80.5248,0.546753090826,134.82,1721.1561955,NASDAQ,Computers,104558.88,0.249489959497054,0.16934753071399206,0.10132147366400786,0.08750456509856253
1268,CLRB US,2019-04-23,31332.0,2.34,93.536,0.730684112316,11.94,639.633049,NASDAQ,Biotechnology,73316.87999999999,0.06869147745513342,0.04643151404840695,0.027716247075884624,0.023883313959940578
1269,CLRG US,2019-04-23,1986.0,24.23,11.0464,0.352490828711,272.59,567.529871,NASDAQ,,48120.78,0.06122025200259007,0.035707646542527935,0.01944169678259238,0.01518692176384309
1270,CLRO US,2019-04-23,17837.0,2.18,81.9392,0.226117897006,36.25,776.396357,NASDAQ,Telecommunications,38884.66,0.059247733535458584,0.040841948558564274,0.02464177595531727,0.02145315037049164
1271,CLR US,2019-04-23,1840681.0,51.82,28.2112,1.35318204732,19522.6,232.6212655,NYSE,Oil&Gas,95384089.42,0.24797654931448465,0.11672206232466839,0.0529040227013687,0.031491406300171845
1272,CLSD US,2019-04-23,502999.0,1.25,73.472,1.7767779768,45.05,5367.1452445,NASDAQ,Biotechnology,628748.75,0.023512456841140065,0.014570562366616685,0.008260946021307754,0.006753460393068313
1273,CLSN US,2019-04-23,159069.0,2.35,81.9072,0.70402814259,45.97,905.645845,NASDAQ,Biotechnology,373812.15,0.05987528146081132,0.040339691476339874,0.02403610502417171,0.020675503104248812
1274,CLS US,2019-04-23,153190.0,8.65,21.5488,0.845853852837,1180.64,830.698241,NYSE,Electronics,1325093.5,0.03779294914644983,0.020392211092324156,0.010471266028408923,0.007600489083215416
1275,CLTL US,2019-04-23,13670.0,105.455,0.7872,0.00114550814549,547.31,7003.919956,ARCA,,1441569.8499999999,0.027808949256985602,0.019284288502371735,0.011673118989733297,0.01019179530070747
1276,CLUB US,2019-04-23,80371.0,4.04,57.0944,0.685489448092,112.96,714.4602835,NASDAQ,Leisure Time,324698.84,0.06897300175903172,0.04577089576176326,0.02704098482344626,0.023066544923955757
1277,CL US,2019-04-23,2096579.0,69.6,11.1424,0.548989097389,59842.81,452.0619135,NYSE,Cosmetics/Personal Care,145921898.39999998,0.12262604224910442,0.05613130019420893,0.024739705679321617,0.013835005239444545
1278,CLVS US,2019-04-23,964331.0,20.32,53.2864,2.09132389671,1076.84,259.4732155,NASDAQ,Pharmaceuticals,19595205.92,0.21932685629393242,0.11837044688723845,0.060795677058458446,0.044135920399627174
1279,CLWT US,2019-04-23,120644.0,4.35,122.944,0.386776553535,8.97,1123.1400745,NASDAQ,Distribution/Wholesale,524801.3999999999,0.17665509515069786,0.12160409911792969,0.07331363524151499,0.06378092029636398
1280,CLW US,2019-04-23,94157.0,19.46,42.6944,1.10837194139,321.38,182.4668765,NYSE,Forest Products&Paper,1832295.22,0.20747002916189716,0.12697887755499426,0.07141995690942116,0.05788290486545646
1281,CLXT US,2019-04-23,55378.0,17.4,61.9392,1.43140160368,568.78,182.070617,NASDAQ,Biotechnology,963577.2,0.2799984603326488,0.17476191821702639,0.09953278375538965,0.08176529675603453
1282,CLX US,2019-04-23,779780.0,153.55,13.7408,0.549359694288,19802.66,164.396549,NYSE,Household Products/Wares,119735219.00000001,0.4094135905861977,0.21979718168688006,0.11252485566116281,0.08106873507470906
1283,CMA US,2019-04-23,1647958.0,78.31,22.7712,1.14858654469,12138.05,209.1540115,NYSE,Banks,129051590.98,0.2840024022681942,0.12661864692357516,0.05407345639135889,0.028459481462315327
1284,CMBS US,2019-04-23,16665.0,51.26,3.6224,-0.0165267551304,343.44,223.3912845,ARCA,,854247.9,0.06635897097581239,0.04688264729249319,0.02865529859302395,0.025251813525846076
1285,CMCL US,2019-04-23,13102.0,6.0,40.9856,0.424109908385,64.5,302.48598,AMEX,Mining,78612.0,0.07497480461556316,0.0501301327557884,0.029742952020038,0.025478321471876335
1286,CMCM US,2019-04-23,416084.0,6.35,41.6448,1.14488920266,902.75,1648.4289135,NYSE,Software,2642133.4,0.06460140294562687,0.03909129549163396,0.02182415823495237,0.01754289202069345
1287,CMCO US,2019-04-23,84066.0,39.69,31.8784,1.15279511645,926.95,145.503777,NASDAQ,Machinery-Diversified,3336579.54,0.2703085763722165,0.15117853084952296,0.07983234509081284,0.060086343864791183
1288,CMCSA US,2019-04-23,9956862.0,42.0,14.7008,0.801122440042,190090.43,2574.870492,NASDAQ,Media,418188204.0,0.07950832544722855,0.03102649922770846,0.011136864360169078,0.00315736383436342
1289,CMCT US,2019-04-23,1777.0,18.64,51.7632,0.198108137119,816.34,254.3889455,NASDAQ,REITS,33123.28,0.31639171105258257,0.21724469336142166,0.13079588583802063,0.11364140599771498
1290,CMC US,2019-04-23,761905.0,17.33,29.024,1.71677456416,2043.57,624.604009,NYSE,Iron/Steel,13203813.649999999,0.06649672571294944,0.022266949459030363,0.005805128097424845,0.0
1291,CMD US,2019-04-23,279222.0,64.3,29.8176,1.22629927946,2682.68,163.9451715,NYSE,Healthcare-Products,17953974.599999998,0.3753128588093098,0.19767525343411263,0.09951215248432668,0.0702774578854544
1292,CMDY US,2019-04-23,717.0,46.5,6.0032,0.0346216748193,39.53,374.181853,ARCA,,33340.5,0.08962281848481765,0.061082174620883646,0.03662746216212923,0.031700809817016236
1293,CME US,2019-04-23,1342011.0,174.78,14.6112,0.542342224848,62543.1,171.6897145,NASDAQ,Diversified Finan Serv,234556682.58,0.5080454107078763,0.28373339574248957,0.14993730120189955,0.11233550024531573
1294,CMFN US,2019-04-23,52832.0,7.3,27.4432,0.0264650143466,99.38,581.980445,NASDAQ,Investment Companies,385673.6,0.0677161289314086,0.0469793563849907,0.02844181780007693,0.024841723070655877
1295,CMF US,2019-04-23,75934.0,59.28,1.9456,-0.0114928305905,1153.0,598.411719,ARCA,,4501367.5200000005,0.041595568033648236,0.029548189889323315,0.018112653045738874,0.016000522533856188
1296,CMG US,2019-04-23,426882.0,701.67,17.6512,0.801479805693,19454.13,131.215408,NYSE,Retail,299530292.94,2.093352024131802,1.0369684388266296,0.4955825192056341,0.3206818743773846
1297,CMI US,2019-04-23,647355.0,165.96,15.5456,1.11564929051,26135.33,155.283849,NYSE,Machinery-Diversified,107435035.80000001,0.21430087136960005,0.00238848661015161,0.0,0.0
1298,CMLS US,2019-04-23,49389.0,17.99,52.3392,0.100832828504,314.51,251.7061785,NASDAQ,Media,888508.1099999999,0.3150662670386759,0.2178437679932193,0.13164716514689248,0.11478748011509608
1299,CMO US,2019-04-23,333914.0,8.6,14.5856,0.589169068765,735.99,1585.027517,NYSE,REITS,2871660.4,0.02491530720840528,0.013249817397162258,0.006723608183276937,0.004802179738729525
1300,CMPR US,2019-04-23,135403.0,88.02,32.32,0.998168890754,2714.94,169.206561,NASDAQ,Commercial Services,11918172.059999999,0.6602624727714558,0.388718917673103,0.21303365281691772,0.1676686072415703
1301,CMP US,2019-04-23,161718.0,55.74,27.04,1.52806152671,1888.13,152.9124995,NYSE,Mining,9014161.32,0.21343681410021484,0.07977822936324454,0.02633283687648668,0.00488429692060293
1302,CMRE US,2019-04-23,202263.0,5.63,30.7584,1.14338393983,638.59,567.4551225,NYSE,Transportation,1138740.69,0.036386085246450144,0.0201231694488599,0.010535769324807738,0.007844351824821783
1303,CMRX US,2019-04-23,277265.0,2.68,78.56,1.84817413016,136.42,657.1095895,NASDAQ,Pharmaceuticals,743070.2000000001,0.05439040229146934,0.03385476138671334,0.01924810007641076,0.015782960384092472
1304,CMSS US,2019-04-23,53451.0,9.29,42.656,-0.118918380057,244.54,12622.8304695,NASDAQ,Holding Companies-Divers,496559.79,0.13919820752069417,0.09778563300832063,0.059591061183771166,0.05237016110440095
1305,CMSSU US,2019-04-23,1.0,11.5,85.3952,-0.648991733729,302.72,100.00721875,NASDAQ,Holding Companies-Divers,11.5,0.3616580264235748,0.25777385625644733,0.15826780710222815,0.14005566232486533
1306,CMS US,2019-04-23,1661962.0,53.56,12.5504,0.285920764291,15198.13,546.4079865,NYSE,Electric,89014684.72,0.1720394877353297,0.10815314392171264,0.06190510966567291,0.05105258195999966
1307,CMTL US,2019-04-23,113662.0,23.27,34.2208,1.30425366387,561.41,157.101641,NASDAQ,Electronics,2644914.7399999998,0.16465479943934022,0.09008046834519104,0.04676720174903683,0.034442579966880986
1308,CMT US,2019-04-23,3045.0,7.36,59.0976,0.0169280679696,59.95,489.3401665,AMEX,Miscellaneous Manufactur,22411.2,0.14806755193211404,0.10296454047393529,0.062412974967094484,0.05457655535354601
1309,CM US,2019-04-23,302049.0,82.86,10.2016,0.567382318562,36777.19,506.6561025,NYSE,Banks,25027780.14,0.12110128937798324,0.046621477188055614,0.016210175011334687,0.004222218689933641
1310,CMU US,2019-04-23,51838.0,4.57,14.368,-0.199320492519,129.33,1106.342845,NYSE,,236899.66,0.025635145055914854,0.01858055514703062,0.011504816800432905,0.010259558538082922
1311,CNAT US,2019-04-23,1231708.0,0.7501,112.512,1.13804327818,24.88,3094.3633205,NASDAQ,Pharmaceuticals,923904.1708,0.025799699440961915,0.017268236655329228,0.010251471300927186,0.008786599538972721
1312,CNA US,2019-04-23,111883.0,44.34,14.2784,0.840189827868,12031.05,173.5375195,NYSE,Insurance,4960892.220000001,0.08443308596482194,0.028684120247669028,0.007751561696871652,0.0
1313,CNBKA US,2019-04-23,10639.0,89.68,53.1264,0.0122057159993,499.33,192.98428,NASDAQ,Banks,954105.52,1.6227726577790078,1.1286909860842642,0.6842424724667331,0.5983913704381463
1314,CNCE US,2019-04-23,335486.0,9.46,66.048,1.71750420075,222.59,235.9189145,NASDAQ,Pharmaceuticals,3173697.56,0.15592656950929812,0.09540292731199566,0.05364913617311205,0.0434708000555376
