index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1228,CIK US,2019-06-11,178393.0,3.07,14.4448,0.182814375383,160.43,3188.230416,AMEX,,547666.51,0.013157537145934046,0.008705017576184727,0.0051339674206316195,0.004371870984109934
1229,CIL US,2019-06-11,2205.0,37.26,11.9232,-0.0254077461561,39.12,364.3870825,NASDAQ,,82158.29999999999,0.15502431393489507,0.10867363673117002,0.06615327970020017,0.058077466165731916
1230,CIM US,2019-06-11,1165068.0,18.9,11.104,0.270000448236,3537.04,2495.8047875,NYSE,REITS,22019785.2,0.05333641770730695,0.03306805733663661,0.01875671383371368,0.01533504584244443
1231,CINF US,2019-06-11,554706.0,102.58,13.76,0.681408650733,16744.12,178.5475845,NASDAQ,Insurance,56901741.48,0.23092002926672997,0.10517698881531619,0.04601313572729405,0.025540503868378944
1232,CINR US,2019-06-11,28686.0,18.75,36.128,0.00638165978656,377.58,309.734019,NYSE,Mining,537862.5,0.2308547190251311,0.16059575653904914,0.09736664759685777,0.08515780018611216
1233,CIO US,2019-06-11,128487.0,11.96,21.152,0.473503854698,474.04,324.7891065,NYSE,REITS,1536704.52,0.06636053071971618,0.041615394465692464,0.023771632357703586,0.019589541646690155
1234,CIR US,2019-06-11,151936.0,44.73,40.1408,1.14528887268,890.04,175.115722,NYSE,Metal Fabricate/Hardware,6796097.279999999,0.4318940265203151,0.2592549007598387,0.14396882809909792,0.11503524631660697
1235,CISN US,2019-06-11,532460.0,11.32,33.1776,1.18828500516,1679.34,514.0486825,NYSE,Software,6027447.2,0.08067571544177758,0.04529040628438993,0.023984371264633857,0.01811584841030078
1236,CIT US,2019-06-11,677418.0,49.49,22.3168,1.13979161226,4768.66,186.143658,NYSE,Banks,33525416.82,0.17669784953340123,0.07765558044799255,0.03257138256599464,0.0165178866661599
1237,CI US,2019-06-11,1720904.0,156.55,26.8608,0.873918339418,59437.7,172.2461745,NYSE,Pharmaceuticals,269407521.20000005,0.9226066586667099,0.5385126794904647,0.2936307042756496,0.22912355772331378
1238,CIVB US,2019-06-11,19870.0,21.79,40.8576,0.0757094915078,340.45,180.7453615,NASDAQ,Banks,432967.3,0.29813741348669254,0.20619186720144192,0.12462279314016043,0.10867690409829606
1239,CIX US,2019-06-11,853.0,15.3,81.1904,0.558774079864,190.26,244.452857,AMEX,Office Furnishings,13050.900000000001,0.3939346303138737,0.2672929205811019,0.15988979266779077,0.1380586763801665
1240,CIZN US,2019-06-11,1710.0,20.51,59.5392,0.101091350752,100.75,201.734526,NASDAQ,Banks,35072.100000000006,0.40961336863701087,0.283442827888044,0.17136310283210485,0.14947783902364406
1241,CIZ US,2019-06-11,11073.0,31.62,9.6704,0.18365465224,116.99,584.3707365,NASDAQ,,350128.26,0.08388448947507032,0.053695598150848976,0.03106017747384206,0.025935080477306586
1242,CJJD US,2019-06-11,217345.0,1.09,66.624,0.174872602018,35.9,1862.305976,NASDAQ,Retail,236906.05000000002,0.024121307258513438,0.016636013708227194,0.01003990291180455,0.00874293727796591
1243,CJNK US,2019-06-11,16162.0,25.83,2.8992,0.0501025796947,72.32,451.6762745,ARCA,,417464.45999999996,0.020990168759976977,0.013565942962510768,0.00789253216831228,0.006629205151287692
1244,CJ US,2019-06-11,663031.0,11.23,46.8224,1.59963117958,741.83,328.529309,NYSE,Oil&Gas Services,7445838.13,0.11602607884281971,0.06625048206993504,0.03552721089088044,0.027252174428657832
1245,CKH US,2019-06-11,40437.0,43.62,40.096,1.04431433269,808.25,190.381502,NYSE,Transportation,1763861.94,0.43622051674685697,0.2668184738996961,0.15001383288894937,0.12152700249705227
1246,CKPT US,2019-06-11,61382.0,4.63,121.4656,0.845543540483,167.44,440.122842,NASDAQ,Pharmaceuticals,284198.66,0.1781879764246299,0.12086583735892434,0.07228712176969773,0.062406582910994386
1247,CKX US,2019-06-11,582.0,10.14,24.8704,0.194989926484,19.7,932.4492845,AMEX,Real Estate,5901.4800000000005,0.07912075584014618,0.05347477930855733,0.03191847461473479,0.027502661122650283
1248,CLAR US,2019-06-11,80226.0,13.17,36.0064,0.605284843379,393.66,218.42377,NASDAQ,Leisure Time,1056576.42,0.1337439546484395,0.0866515498434593,0.050486151865313744,0.042468598803199656
1249,CLBK US,2019-06-11,155507.0,14.87,23.3216,0.454654121075,1723.27,748.6251835,NASDAQ,Diversified Finan Serv,2312389.09,0.09450370976947188,0.06032011485878766,0.03483195982545351,0.029032256601086746
1250,CLBS US,2019-06-11,10155.0,2.79,89.28,-0.322693339523,28.97,464.4254105,NASDAQ,Healthcare-Services,28332.45,0.08822674786265151,0.06213991926342313,0.03791961381993246,0.033366734338952694
1251,CLB US,2019-06-11,595676.0,49.44,35.6672,1.12921170018,2192.83,170.377262,NYSE,Oil&Gas Services,29450221.439999998,0.40386825463579223,0.2362174982777796,0.1288732944665733,0.1008862670799805
1252,CLCT US,2019-06-11,57304.0,18.39,52.1216,0.838007528148,168.24,184.871402,NASDAQ,Commercial Services,1053820.56,0.2728247059633968,0.1774468578718462,0.10362285945398007,0.08736934467581309
1253,CLDB US,2019-06-11,488.0,22.71,71.9872,-0.624183374984,99.56,293.8975905,NASDAQ,Banks,11082.48,0.6082421643291067,0.4348406260578878,0.26739407640954294,0.23695862111694113
1254,CLDC US,2019-06-11,21021.0,1.01,75.6224,0.0116835347952,25.54,3468.6206085,NASDAQ,Diversified Finan Serv,21231.21,0.026036238940723967,0.018113484785504595,0.010982290428396567,0.009605540320705196
1255,CLDR US,2019-06-11,5102518.0,5.18,49.9072,1.99872325846,1420.39,1858.2253505,NYSE,Software,26431043.24,0.05160354002184809,0.02757048413501617,0.01404490498501799,0.010083344136569158
1256,CLDT US,2019-06-11,176620.0,19.0,20.6848,0.690118195791,884.88,269.8209635,NYSE,REITS,3355780.0,0.08783144022418632,0.05054477665833777,0.027258660258201308,0.02105261876772259
1257,CLDX US,2019-06-11,360192.0,2.51,81.9008,1.58118122586,34.56,1350.5952545,NASDAQ,Biotechnology,904081.9199999999,0.056169805661451584,0.03588932689379291,0.020737205369984718,0.017295732636384026
1258,CLFD US,2019-06-11,13272.0,13.68,66.3424,0.487686009118,186.92,225.3875115,NASDAQ,Telecommunications,181560.96,0.2863054103817246,0.19389421007873847,0.11586232727472966,0.09994109656691168
1259,CLF US,2019-06-11,8040020.0,9.42,38.9184,1.40492178369,2664.4,4391.779876,NYSE,Iron/Steel,75736988.4,0.0779252287821509,0.043657527082833096,0.023088638800585468,0.017400249423305588
1260,CLGN US,2019-06-11,2982.0,5.73,51.1296,-0.183588837825,21.84,410.871944,NASDAQ,Pharmaceuticals,17086.86,0.10374473642968157,0.07306413846500652,0.044584177579383905,0.03922970185543301
1261,CLGX US,2019-06-11,435586.0,43.0,19.6224,0.939048295221,3469.56,257.267382,NYSE,Commercial Services,18730198.0,0.14490580667304925,0.06834674439714908,0.031030513391931573,0.01856059693112559
1262,CLH US,2019-06-11,185003.0,66.67,21.9392,0.867395884342,3724.89,139.523233,NYSE,Environmental Control,12334150.01,0.2945830533377775,0.15842512667029576,0.08113791219151298,0.05867584454899079
1263,CLIR US,2019-06-11,25863.0,0.88,119.8656,0.655946415792,23.5,4740.051744,NASDAQ,Distribution/Wholesale,22759.44,0.03397594562125749,0.023182864707123288,0.013910153291298601,0.01204640942302737
1264,CLI US,2019-06-11,343629.0,23.27,20.0896,0.697822454725,2102.17,271.2701315,NYSE,REITS,7996246.83,0.10213167274035821,0.05799112446002371,0.03097153487292654,0.0236381234529343
1265,CLIX US,2019-06-11,2190.0,53.23,15.7184,0.387988263725,50.83,342.932432,ARCA,,116573.7,0.21272696933196908,0.13137414146998014,0.07432135992810368,0.06061573438758486
1266,CLLS US,2019-06-11,77489.0,15.76,33.824,0.977831981206,668.94,186.621832,NASDAQ,Biotechnology,1221226.64,0.12756469700717335,0.07633608755228775,0.04230193482891599,0.033721680973602994
1267,CLMT US,2019-06-11,164732.0,4.35,63.9232,0.164310530197,336.99,650.905946,NASDAQ,Oil&Gas,716584.2,0.0924134370666374,0.06374871379853654,0.03847679919006137,0.03350975483485225
1268,CLM US,2019-06-11,370077.0,12.03,16.1984,0.541597872252,885.5,1080.781709,AMEX,,4452026.31,0.0434845223198561,0.025008721954951546,0.013481261542914557,0.010406182396657923
1269,CLNC US,2019-06-11,188215.0,15.74,22.88,0.748322434287,2022.8,316.8575075,NYSE,REITS,2962504.1,0.08132749456597677,0.04709314269603417,0.025510051675886717,0.019806750049722738
1270,CLNE US,2019-06-11,723779.0,2.56,42.4128,1.24937210668,523.91,3487.769539,NASDAQ,Energy-Alternate Sources,1852874.24,0.02577208726008717,0.015353737416187467,0.008482771462298576,0.006739146476961202
1271,CLNY US,2019-06-11,1660509.0,5.23,22.912,0.712408058162,2540.66,4732.5607825,NYSE,REITS,8684462.07,0.027722319627798253,0.01629139300056797,0.008917101154442192,0.00700796581584883
1272,CLOU US,2019-06-11,267769.0,15.65,23.6544,1.33084686885,352.91,1846.6456115,NASDAQ,,4190584.85,0.05278964023139029,0.01991485394218536,0.006682379924738704,0.0014051786397829226
1273,CLPR US,2019-06-11,11125.0,12.68,32.1664,0.203290353638,559.59,205.872567,NYSE,REITS,141065.0,0.13015380968829954,0.08851201925351619,0.0530120557221283,0.045828712217216544
1274,CLPS US,2019-06-11,20041.0,6.25,103.7184,0.34682353613,86.34,1040.66562,NASDAQ,Computers,125256.25,0.21367226994742122,0.14697806165797817,0.08857640745065973,0.07703028197521122
1275,CLRB US,2019-06-11,88113.0,2.23,99.4496,-0.242178497477,20.95,993.0458455,NASDAQ,Biotechnology,196491.99,0.07762678418589763,0.054470369734652795,0.03317486457450479,0.02913886172022608
1276,CLRG US,2019-06-11,2795.0,24.14,13.9456,0.21649531955,311.41,658.5089975,NASDAQ,,67471.3,0.09648250390030359,0.06293289652785272,0.036812401141516175,0.031091138146569573
1277,CLRO US,2019-06-11,6777.0,2.16,57.7024,0.255612050584,35.92,965.0124545,NASDAQ,Telecommunications,14638.320000000002,0.04060486357652584,0.027817356396721643,0.016727359986723814,0.014516451401754019
1278,CLR US,2019-06-11,2539660.0,38.81,37.8112,1.39265580781,14621.5,239.123498,NYSE,Oil&Gas,98564204.60000001,0.3074295707655521,0.17091804724438156,0.08987281695378811,0.06722543137758938
1279,CLSD US,2019-06-11,270222.0,1.08,67.6864,0.82349286312,40.6,2804.442384,NASDAQ,Biotechnology,291839.76,0.021817706611805838,0.014467544262245086,0.008543641648056837,0.007284839375916258
1280,CLSN US,2019-06-11,97256.0,1.85,80.4224,0.228442527055,37.89,934.097756,NASDAQ,Biotechnology,179923.6,0.049305587204939584,0.03397842686622272,0.020497475941336916,0.01784244349077374
1281,CLS US,2019-06-11,249767.0,6.39,27.9808,0.493786708427,837.98,1079.508689,NYSE,Electronics,1596011.13,0.04989579513931729,0.03218125084651875,0.018699708048642544,0.015686997284541142
1282,CLTL US,2019-06-11,9301.0,105.661,0.64,0.0059357373848,545.21,49177.85795,ARCA,,982752.961,0.020799776418051332,0.013988038878000493,0.008326951564013675,0.007154688972315729
1283,CLUB US,2019-06-11,158148.0,2.77,69.888,1.43539601486,77.47,547.636732,NASDAQ,Leisure Time,438069.96,0.052054082998201134,0.03301843731058506,0.0189941364840257,0.015769187947394396
1284,CL US,2019-06-11,2515617.0,73.03,12.8576,0.487850369626,62697.34,364.7250425,NYSE,Cosmetics/Personal Care,183715509.51,0.1852467227813572,0.10234386657430446,0.05362930958614084,0.03977032884727047
1285,CLVS US,2019-06-11,808315.0,13.79,53.3696,1.91348683634,730.94,261.418827,NASDAQ,Pharmaceuticals,11146663.85,0.15797993312939487,0.08865391900632676,0.04693486893740434,0.03543780971675967
1286,CLWT US,2019-06-11,12183.0,3.81,96.384,-0.2854545374,7.86,698.898292,NASDAQ,Distribution/Wholesale,46417.23,0.12922177487596143,0.0908267324558099,0.05536595803413074,0.048669940128067656
1287,CLW US,2019-06-11,148513.0,18.5,41.7728,1.26069290259,305.53,204.9237515,NYSE,Forest Products&Paper,2747490.5,0.18144965418142456,0.10745120148169265,0.05912316221000189,0.046751177503294085
1288,CLXT US,2019-06-11,55057.0,13.19,64.1536,1.31309773669,431.34,207.2035995,NASDAQ,Biotechnology,726201.83,0.22773740517563315,0.14451792249067064,0.08315691773925671,0.06905680305591916
1289,CLX US,2019-06-11,968500.0,156.79,16.1216,0.534901002392,19970.0,159.341587,NYSE,Household Products/Wares,151851115.0,0.5499348541283963,0.3188959195839391,0.17307385072896875,0.1343278603882294
1290,CMA US,2019-06-11,1476568.0,70.16,22.6496,0.947713483725,10815.92,236.3237425,NYSE,Banks,103596010.88,0.30257391666732925,0.15804370242052446,0.07904367706573706,0.055213018425294046
1291,CMBS US,2019-06-11,44426.0,52.28,5.3696,0.0203476821976,363.35,206.1400985,ARCA,,2322591.2800000003,0.09200387933543953,0.06320088024370256,0.03806109556156358,0.03307559868632437
1292,CMCL US,2019-06-11,2383.0,5.5,45.3952,0.134620149884,59.12,985.544603,AMEX,Mining,13106.5,0.08263099338709232,0.056918206886634064,0.03432744502344083,0.029874039930540764
1293,CMCM US,2019-06-11,431118.0,4.14,55.0976,0.210804756205,593.4,908.2642925,NYSE,Software,1784828.5199999998,0.07479399646519415,0.05135732527961774,0.030921049579384633,0.026865911117927764
1294,CMCO US,2019-06-11,122998.0,38.91,32.8064,0.856092021327,910.64,185.2499005,NASDAQ,Machinery-Diversified,4785852.18,0.31805775525140967,0.19448616212655281,0.10932639923546195,0.08854625435808341
1295,CMCSA US,2019-06-11,17775218.0,41.29,16.0896,0.723250027771,187406.68,2497.404689,NASDAQ,Media,733938751.22,0.09984331309638937,0.05033726761432836,0.024585700717679758,0.01616009970635077
1296,CMCT US,2019-06-11,7446.0,20.5,57.536,0.00584804014306,898.02,331.6112895,NASDAQ,REITS,152643.0,0.40228659979745673,0.2799228722337684,0.16973490717638612,0.14847020814531064
1297,CMC US,2019-06-11,910505.0,14.5,32.832,1.28927553797,1709.86,567.7706225,NYSE,Iron/Steel,13202322.5,0.09638246274223634,0.05200411929576742,0.026704161570983077,0.019380934953687548
1298,CMD US,2019-06-11,295214.0,76.28,32.5632,0.915361322773,3185.98,139.7817585,NYSE,Healthcare-Products,22518923.92,0.600265798411175,0.36165014367968623,0.20133223210167459,0.1613014119262958
1299,CMDY US,2019-06-11,485.0,43.7204,7.0144,-0.0535880431414,34.98,373.5260605,ARCA,,21204.394,0.11298086640414677,0.08053709450679675,0.049451033702819655,0.04376298406120896
1300,CME US,2019-06-11,1136680.0,203.18,16.6464,0.65113174845,72733.37,191.013315,NASDAQ,Diversified Finan Serv,230950642.4,0.6542381210424434,0.3561417807287328,0.18447996704335912,0.13475432181532546
1301,CMFN US,2019-06-11,34383.0,7.415,30.4896,-0.27953269949,100.99,630.236964,NASDAQ,Investment Companies,254949.945,0.08450956574261069,0.060500812659444264,0.03722958258297664,0.0330132242570134
1302,CMF US,2019-06-11,59132.0,60.46,1.9648,-0.00816542007852,1215.25,626.1816505,ARCA,,3575120.72,0.04214915101797212,0.029773478120646873,0.018197638475636737,0.016033140715618933
1303,CMG US,2019-06-11,529632.0,720.52,24.7552,1.02871572719,19968.17,133.1173225,NYSE,Retail,381610448.64,3.2769927454920698,1.7269190524074547,0.8715044529150943,0.6135965700804074
1304,CMI US,2019-06-11,961863.0,163.08,21.0624,1.12933854285,25683.84,157.4157725,NYSE,Machinery-Diversified,156860618.04000002,0.5041527515541395,0.20621374315555183,0.07883733551739529,0.03054467681465144
1305,CMLS US,2019-06-11,53266.0,16.42,89.4656,1.12996700722,277.87,235.559245,NASDAQ,Media,874627.7200000001,0.43603057577483667,0.28850711590413186,0.17016285254952043,0.14491237659671843
1306,CMO US,2019-06-11,438521.0,8.14,16.512,0.401872134343,696.62,1933.3238195,NYSE,REITS,3569560.9400000004,0.03431699240951823,0.021246679680399023,0.012039243503730493,0.009835869961526782
1307,CMPR US,2019-06-11,106782.0,95.23,35.3792,1.08168784025,2924.06,154.4819455,NASDAQ,Commercial Services,10168849.860000001,0.7858431537333632,0.46386805086707744,0.2546772862426577,0.2008665290340028
1308,CMP US,2019-06-11,203940.0,54.92,32.6656,1.51146128028,1860.78,140.992633,NYSE,Mining,11200384.8,0.3189189229639033,0.15496997070672305,0.07250249506849137,0.04574226227636664
1309,CMRE US,2019-06-11,201408.0,5.17,30.336,0.78145608966,586.41,793.80209,NYSE,Transportation,1041279.36,0.03927636290613479,0.024073131099748298,0.0135526807718924,0.010995101232286968
1310,CMRX US,2019-06-11,360673.0,3.37,69.2992,1.61277217178,172.12,564.418959,NASDAQ,Pharmaceuticals,1215468.01,0.0605388697560864,0.03774517652193221,0.021482722664394858,0.017635219190573287
1311,CMS US,2019-06-11,2026300.0,57.5,14.3488,0.242660414027,16315.85,451.027697,NYSE,Electric,116512250.0,0.22766430086998496,0.14829018211934838,0.08671465560841733,0.07311312277553585
1312,CMTL US,2019-06-11,104127.0,26.5,36.5504,0.9903029137,639.65,180.546458,NASDAQ,Electronics,2759365.5,0.23796853116354325,0.14443465667476751,0.08079694186678693,0.06509065532731409
1313,CMT US,2019-06-11,1610.0,7.31,72.0064,-0.256984826663,59.54,594.849607,AMEX,Miscellaneous Manufactur,11769.099999999999,0.18635176143855084,0.13123271802586178,0.08007616290745416,0.07045685135577685
1314,CM US,2019-06-11,400499.0,78.26,13.7792,0.479557909323,34799.37,472.868828,NYSE,Banks,31343051.740000002,0.23389605350507875,0.13286478054274956,0.07099533728596244,0.05418784837481389
1315,CMU US,2019-06-11,38997.0,4.65,10.5216,-0.0376705096029,131.69,1460.92255,NYSE,,181336.05000000002,0.017322645856864636,0.012199537819239891,0.007444156449503621,0.006550053387301756
1316,CNAC US,2019-06-11,1.0,10.34,16.0832,0.0286009643386,191.6,1444.238963,NASDAQ,Holding Companies-Divers,10.34,0.055735401534254,0.038556565665836186,0.02330686931584447,0.020327349900190445
1317,CNAT US,2019-06-11,138548.0,0.7595,96.0384,0.963864231927,25.19,963.6998455,NASDAQ,Pharmaceuticals,105227.20599999999,0.022318798145712755,0.014943505684424808,0.008873068308614212,0.007606597260915459
1318,CNA US,2019-06-11,158652.0,46.17,14.2016,0.724716445706,12536.98,179.8728965,NYSE,Insurance,7324962.84,0.10545877698526732,0.04640659704390836,0.019490305107870993,0.009924714594302638
1319,CNBKA US,2019-06-11,6138.0,85.98,36.4352,-0.00367551536386,478.73,184.975259,NASDAQ,Banks,527745.24,1.0706801668135897,0.7455304423340129,0.4522290646346574,0.39570978889172703
1320,CNCE US,2019-06-11,131734.0,10.05,66.8224,1.02761434925,239.15,225.847389,NASDAQ,Pharmaceuticals,1323926.7000000002,0.19280873827071365,0.12585964086927334,0.07365403866836506,0.062234831780908814
1321,CNCR US,2019-06-11,5088.0,20.28,21.1008,0.33046017235,37.52,666.397592,NASDAQ,,103184.64,0.12243580193460903,0.07980515554227739,0.04666249165080153,0.03939390559441462
1322,CNC US,2019-06-11,4834484.0,54.97,37.9328,1.05578660111,22722.78,299.873543,NYSE,Healthcare-Services,265751585.48,0.49659687278446824,0.30114151570936926,0.1684563251663378,0.13548846881775134
1323,CNDT US,2019-06-11,1855987.0,9.03,48.6912,0.834026488608,1899.97,1396.5611385,NYSE,Computers,16759562.61,0.12341447413765937,0.07984018708380984,0.04647755292223306,0.03906017489949914
1324,CNET US,2019-06-11,48653.0,1.26,84.7104,-0.337514827835,20.68,1378.7065195,NASDAQ,Internet,61302.78,0.037944415320916226,0.026755819313123968,0.016336945380834182,0.01438340068669726
1325,CNFR US,2019-06-11,8116.0,3.75,83.0272,0.793756664099,31.28,1203.730291,NASDAQ,Insurance,30435.0,0.09579221538020179,0.06427117750246701,0.03820712734818015,0.0327912032796287
1326,CNF US,2019-06-11,4401.0,6.17,68.9152,0.540991576702,423.15,425.4118795,NYSE,Diversified Finan Serv,27154.17,0.13338945713169043,0.09014929737343705,0.05380785349119771,0.046362701260321826
1327,CNHI US,2019-06-11,1184627.0,9.26,19.2192,1.03185338805,12540.8,6531.4292365,NYSE,Machinery-Diversified,10969646.02,0.02694645513114476,0.011047233991633574,0.004228876016110162,0.0016647508021295117
1328,CNI US,2019-06-11,858023.0,90.42,14.5152,0.781439890832,65377.77,210.996327,NYSE,Transportation,77582439.66,0.19358953184733013,0.07877258108768076,0.029872764771592966,0.01129762165335724
1329,CNK US,2019-06-11,779163.0,37.5,23.8144,0.778288901263,4391.31,221.116826,NYSE,Entertainment,29218612.5,0.20105585561403955,0.11652960812695547,0.06317109071602041,0.04907703438950519
1330,CNMD US,2019-06-11,148153.0,83.86,26.7328,1.00875157327,2367.47,138.8919085,NASDAQ,Healthcare-Products,12424110.58,0.46591839677764957,0.25608081414364176,0.13343812615322978,0.09872928143967735
1331,CNNE US,2019-06-11,193841.0,27.39,22.2976,0.857920864753,1978.21,221.935485,NYSE,Retail,5309304.99,0.125428222295665,0.06832995906400352,0.03535725080734252,0.025924857115379833
1332,CNOB US,2019-06-11,113307.0,21.72,28.6592,1.00802992369,770.1,167.6798795,NASDAQ,Banks,2461028.04,0.13516919154742493,0.07639223214996513,0.040657174431125126,0.03090068576593614
1333,CNO US,2019-06-11,644222.0,16.2,23.392,1.2503707982,2591.99,815.171346,NYSE,Insurance,10436396.4,0.05772602658433746,0.023830258840354085,0.00921133140284644,0.003743138666135234
1334,CNP US,2019-06-11,4215466.0,28.92,15.0656,0.327008048465,14501.65,2337.0535945,NYSE,Electric,121911276.72000001,0.11285710418001436,0.0714895580074834,0.04111420098172149,0.034070863096617186
1335,CNQ US,2019-06-11,2629807.0,26.85,27.04,1.05118707516,32165.03,1717.8570385,NYSE,Oil&Gas,70610317.95,0.14685918742463847,0.07971407659315043,0.04114019966258381,0.030034993743452733
1336,CNR US,2019-06-11,925716.0,4.66,57.3888,1.19519014387,584.9,1253.6966435,NYSE,Building Materials,4313836.5600000005,0.07162458172325359,0.045355441268013844,0.026064217842261442,0.021615260805344004
1337,CNSL US,2019-06-11,1208011.0,4.19,56.992,1.36029682663,302.09,1640.33913,NASDAQ,Telecommunications,5061566.090000001,0.06138751653974791,0.038124754106851386,0.021645347548164332,0.017721623331679117
1338,CNST US,2019-06-11,75636.0,9.82,118.2272,1.19735507118,253.43,249.3172585,NASDAQ,Biotechnology,742745.52,0.3548654111574544,0.23750460922530034,0.14099255432340022,0.12084178466934078
1339,CNS US,2019-06-11,219082.0,51.02,20.6208,0.71931459061,2409.81,170.594429,NYSE,Diversified Finan Serv,11177563.64,0.2291914860012436,0.12995205527161555,0.06933244651463168,0.05284680294157534
1340,CNTF US,2019-06-11,20842.0,0.389,93.4976,0.095235453213,4.12,1675.3916005,NASDAQ,Telecommunications,8107.5380000000005,0.012287150217852474,0.00852275122499178,0.005159218948940578,0.004505733623907057
1341,CNTY US,2019-06-11,73636.0,8.91,33.8304,0.725454656151,262.3,199.8301365,NASDAQ,Lodging,656096.76,0.08008417633072197,0.05051850229876869,0.028962816619037664,0.023959907188489393
1342,CN US,2019-06-11,6504.0,31.5132,16.7616,0.304740257588,228.47,588.852505,ARCA,,204961.85280000002,0.14642609377747282,0.0941585557567189,0.05461550047860215,0.04573288054451448
1343,CNXM US,2019-06-11,214074.0,14.64,23.8848,0.52242511278,933.02,315.6977005,NYSE,Pipelines,3134043.3600000003,0.09234454456134267,0.058101373640039373,0.03325693585883546,0.02746535260379474
1344,CNXN US,2019-06-11,40486.0,33.22,41.3952,1.46940221226,875.65,222.473676,NASDAQ,Retail,1344944.92,0.29708829119366925,0.16733105579602792,0.08883017795689455,0.06730269806053428
1345,CNXT US,2019-06-11,5282.0,23.99,13.312,0.286555825059,25.19,648.9009065,ARCA,,126715.18,0.08475625297399421,0.05343806149602255,0.03062682318063345,0.02532798917281222
1346,CNX US,2019-06-11,3894385.0,7.35,39.3792,0.810099084903,1436.69,3374.387687,NYSE,Oil&Gas,28623729.75,0.07764430842578733,0.0492658782889442,0.028347376988615197,0.02353708220114715
1347,CNYA US,2019-06-11,60247.0,26.74,12.288,0.421010619617,149.74,877.8006195,BATS,,1611004.7799999998,0.07239710794339874,0.04129748355522531,0.022129930879301173,0.016960567367174162
1348,CNY US,2019-06-11,45.0,43.53,15.4944,-0.0903633114062,7.52,348.54073,ARCA,,1958.8500000000001,0.2441765790059009,0.17314441320110702,0.10602721731396535,0.09359899300571392
1349,COCP US,2019-06-11,8277.0,2.25,100.7808,0.125766916389,71.15,1376.1894465,NASDAQ,Pharmaceuticals,18623.25,0.07642207937514846,0.05296624736167877,0.03204926914976064,0.02797852096785649
1350,CODA US,2019-06-11,168928.0,10.04,100.9088,1.3532201426,107.14,237.3498315,NASDAQ,Aerospace/Defense,1696037.1199999999,0.29791531639278196,0.19638665283814427,0.11558221623025731,0.09822137897928773
1351,CODI US,2019-06-11,417659.0,18.4,22.0032,0.666802852658,1102.16,443.416825,NYSE,Investment Companies,7684925.6,0.09479898143223528,0.056089146151261454,0.03084433943208877,0.02437208780885137
1352,CODX US,2019-06-11,164587.0,0.83,108.3584,-0.941294873331,14.12,1372.597616,NASDAQ,Healthcare-Products,136607.21,0.033466498720076024,0.02392674966246145,0.01471348208134078,0.013039033059155991
1353,COE US,2019-06-11,5614.0,6.88,79.3152,0.202162119701,140.4,1391.5571815,NYSE,Commercial Services,38624.32,0.18140188858314246,0.12514365159175336,0.07553575468623298,0.06578712228396737
1354,COF US,2019-06-11,1400836.0,90.43,18.9056,1.17642262176,42465.61,183.1849345,NYSE,Diversified Finan Serv,126677599.48,0.19986729437012643,0.05498511183148551,0.006448353362096353,0.0
1355,COG US,2019-06-11,4867747.0,24.18,23.4944,0.725220228212,10235.06,1378.5382685,NYSE,Oil&Gas,117702122.46,0.13001199204779335,0.07678629207299778,0.04219186181312862,0.03326730353498806
1356,COHN US,2019-06-11,2817.0,5.0148,92.256,0.0311465483853,6.11,262.240571,AMEX,Diversified Finan Serv,14126.6916,0.15740918669957443,0.10944139477671264,0.06633281705556923,0.05799915552379637
1357,COHR US,2019-06-11,255562.0,122.07,40.3264,1.78246705684,2952.97,132.4170025,NASDAQ,Electronics,31196453.34,0.909577808060002,0.457817332645436,0.22147366715231487,0.14747056691197388
1358,COHU US,2019-06-11,242707.0,17.3,40.1088,1.03846368695,709.59,204.414539,NASDAQ,Semiconductors,4198831.100000001,0.17341130656999124,0.10619149874466326,0.05974932146855054,0.04844262583795408
1359,COKE US,2019-06-11,60241.0,312.43,55.5648,0.403681657468,2928.62,131.0957905,NASDAQ,Beverages,18821095.63,5.477652099090532,3.711810672533612,2.2187681787191065,1.914422060974158
1360,COLB US,2019-06-11,179568.0,35.01,24.9024,1.05009204725,2575.19,165.6115,NASDAQ,Banks,6286675.68,0.1676736729150135,0.08702179578702791,0.043258925811829385,0.03001038733748261
1361,COLD US,2019-06-11,1821139.0,31.93,18.7008,0.580423428673,6115.53,439.267565,NYSE,REITS,58148968.269999996,0.13710182794470835,0.08075227296302416,0.04427990412076152,0.034848000939364576
1362,COLL US,2019-06-11,325679.0,11.76,50.8736,1.15537450047,392.63,232.2554205,NASDAQ,Pharmaceuticals,3829985.04,0.15624995766214947,0.09778166834050595,0.05578234404822131,0.045905128494100486
1363,COLM US,2019-06-11,183411.0,96.82,21.3888,0.73947065166,6612.93,138.66682,NASDAQ,Apparel,17757853.02,0.45297718043241547,0.25769468321566497,0.13782678052721717,0.1053645833541533
1364,COMB US,2019-06-11,7550.0,23.15,7.9296,0.0588242571342,56.76,880.5323235,ARCA,,174782.5,0.05786400507055608,0.03917688798368988,0.02340695855568436,0.02018762873241093
