index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1178,CHGG US,2019-06-25,845785.5,38.51,30.2656,1.55295906939,4565.28,267.029503,NYSE,Commercial Services,32571199.604999997,0.18584195310236293,0.0812077747756607,0.03382124340061659,0.016873189686283322
1179,CHGX US,2019-06-25,1541.5,21.3939,22.7712,0.276957859223,7.49,411.2809975,ARCA,,32978.69685,0.14540574587487173,0.09642148847159583,0.05694107904576895,0.0485519260202582
1180,CHH US,2019-06-25,224264.5,85.65,16.8448,0.750728327035,4765.62,164.546161,NYSE,Lodging,19208254.425,0.2643419686207135,0.1322785586933368,0.06365213941243067,0.0420254493807579
1181,CHIC US,2019-06-25,899.0,23.89,26.0288,0.0613839295634,22.7,539.68917,ARCA,,21477.11,0.20713103164704036,0.14299183639924173,0.08634062528708086,0.07522384356173886
1182,CHIE US,2019-06-25,73.0,11.2906,11.7504,0.0517465759507,1.69,427.14197525,ARCA,,824.2138,0.04323373536697591,0.029621250935749598,0.017813044109890642,0.01545942728481443
1183,CHIH US,2019-06-25,64.0,15.4033,23.0912,-0.0258701386281,1.54,640.272264,ARCA,,985.8112,0.12284727956677872,0.0858324177614521,0.052158389075275854,0.045716727950819214
1184,CHII US,2019-06-25,18.0,13.5839,18.1184,0.0657728832099,2.04,415.94750325,ARCA,,244.5102,0.08087673509261267,0.055573362219053055,0.03347215415478041,0.029093122108421153
1185,CHIK US,2019-06-25,519.0,16.3067,22.9952,0.270981165869,2.45,676.557468,ARCA,,8463.1773,0.11242171843770726,0.07468029562019604,0.04414610445305854,0.037679354027227115
1186,CHIL US,2019-06-25,116.0,27.875,14.4576,-0.101610484911,2.79,674.55875225,ARCA,,3233.5,0.1476012744537127,0.10503096273201387,0.06443276305703559,0.056974421440002546
1187,CHIM US,2019-06-25,548.5,16.0052,17.1904,0.1278321054,2.4,425.715165,ARCA,,8778.8522,0.08671357270169486,0.058704302746980914,0.035072216180694046,0.030247099026670443
1188,CHIQ US,2019-06-25,26670.5,15.83,14.5024,0.684875539257,148.8,907.192985,ARCA,,422194.015,0.0400886955239632,0.01913917764812227,0.008797251459360389,0.005383801153435675
1189,CHIR US,2019-06-25,75.5,18.11,21.2416,0.250930831688,1.81,736.9283665,ARCA,,1367.305,0.11529352171971162,0.0765777328016524,0.045264296060037346,0.03863083690224711
1190,CHIS US,2019-06-25,510.5,19.8798,20.7296,0.0717574691721,1.99,880.85938875,ARCA,,10148.6379,0.13566502901199784,0.09327879833052721,0.05620132074331716,0.048864433074111764
1191,CHI US,2019-06-25,153948.5,10.45,15.0016,0.501954612466,740.62,914.4895525,NASDAQ,,1608761.825,0.03498742005886402,0.020115015279207026,0.010840408008187011,0.008365476188716586
1192,CHIX US,2019-06-25,86643.5,16.7,11.9424,0.626489223843,99.37,1255.551546,ARCA,,1446946.45,0.031126600556079725,0.013210442482710659,0.00530097413170336,0.0024065062034029127
1193,CHKE US,2019-06-25,15149.5,0.53,133.4016,1.37087581073,8.45,900.03055725,NASDAQ,Apparel,8029.235000000001,0.021574015766951556,0.014429512935596417,0.008562764241530125,0.007336290884975579
1194,CHKP US,2019-06-25,615291.0,113.89,18.9504,0.905510507181,17338.56,177.51373675,NASDAQ,Computers,70075491.99,0.3670056425235445,0.17338545814200262,0.078892645869447,0.04728904751344556
1195,CHKR US,2019-06-25,46153.5,1.11,40.416,0.197772372846,51.89,2683.60926,NYSE,Oil&Gas,51230.385,0.014541783918580296,0.009944588377823398,0.005974222735447518,0.005179827305204115
1196,CHK US,2019-06-25,43269465.0,1.91,56.4736,1.71789533838,3116.59,155908.897053,NYSE,Oil&Gas,82644678.14999999,0.025127845301901597,0.014863552211717587,0.008173115166776651,0.006455738216496228
1197,CHL US,2019-06-25,609163.0,44.99,8.0512,0.333218210915,184238.4,513.4800505,NYSE,Telecommunications,27406243.37,0.06985254105867406,0.03670307144208924,0.018446278012575864,0.012981459121498755
1198,CHMA US,2019-06-25,236641.0,7.71,72.9216,0.642652067082,244.93,373.5244665,NASDAQ,Pharmaceuticals,1824502.11,0.1744512922625437,0.11742602354062012,0.06993212037705103,0.06012483527815431
1199,CHMG US,2019-06-25,2570.0,47.45,56.2496,0.727358747812,229.54,153.74826675,NASDAQ,Banks,121946.50000000001,0.7893951880136398,0.5215674837520643,0.30737006882748685,0.26154572632929124
1200,CHMI US,2019-06-25,169525.0,16.32,15.5392,0.291757642987,273.68,480.004656,NYSE,REITS,2766648.0,0.06973812179669438,0.044699881585778825,0.025877615943402602,0.02162524734863335
1201,CHNA US,2019-06-25,327.5,22.18,20.8128,0.0371703261969,3.33,426.3334395,NASDAQ,,7263.95,0.15470166139824604,0.10701644717877261,0.06468892174391491,0.056418408677314305
1202,CHNR US,2019-06-25,1120.0,1.7,69.536,0.236153241525,42.35,265.42609325,NASDAQ,Mining,1904.0,0.03894295867600117,0.026782374844518366,0.016138726617738998,0.01403361479045249
1203,CHN US,2019-06-25,15048.0,20.18,11.4432,0.41309305598,317.28,288.48667125,NYSE,,303668.64,0.04939856387290783,0.02764521688331246,0.014605390687960155,0.01099961373509486
1204,CHRA US,2019-06-25,43024.5,5.49,80.3648,1.08406088872,162.25,244.70019975,NYSE,Environmental Control,236204.505,0.12961969307057755,0.08541214694511737,0.050257426203875744,0.04269902285738609
1205,CHRS US,2019-06-25,666455.0,21.34,54.5472,1.41314505694,1480.37,241.893769,NASDAQ,Pharmaceuticals,14222149.7,0.2907165698405804,0.1780244274369157,0.10016739950653229,0.08121014587460137
1206,CHRW US,2019-06-25,923767.5,82.87,21.2672,0.726172984288,11316.94,224.3905345,NASDAQ,Transportation,76552612.72500001,0.38470374885811326,0.2201647952242406,0.11830032494614028,0.09087315068916438
1207,CHSP US,2019-06-25,277525.5,28.22,17.5296,0.634327698199,1714.81,266.7302125,NYSE,REITS,7831769.609999999,0.10552271047095581,0.05901306595900407,0.03116243263457714,0.023451668150361732
1208,CHS US,2019-06-25,3839330.5,3.32,69.3376,0.80161560365,391.58,7085.004211,NYSE,Retail,12746577.26,0.06916812203343778,0.04600079946623306,0.027210851032313545,0.02323958065345284
1209,CHTR US,2019-06-25,671800.5,392.44,19.584,0.875239639095,97803.05,155.43163975,NASDAQ,Media,263641388.22,1.3375449351625655,0.6703133857767087,0.3236268924334933,0.21334356007083902
1210,CHT US,2019-06-25,62985.5,36.7,7.9488,0.138263583035,28469.83,279.95782125,NYSE,Telecommunications,2311567.85,0.08162097773861166,0.05272478191087767,0.030665774381143873,0.02574886483579908
1211,CHU US,2019-06-25,321859.0,10.84,10.1568,0.471722302695,33168.37,1754.09744075,NYSE,Telecommunications,3488951.56,0.019505036933329882,0.009448361406043049,0.004406820481126217,0.002765793551307555
1212,CHUY US,2019-06-25,162446.0,22.26,41.3888,1.08141296429,373.33,180.356428,NASDAQ,Retail,3616047.9600000004,0.22949020860890282,0.14028964392011642,0.0788462862773194,0.06384743368358166
1213,CHW US,2019-06-25,128819.0,8.18,15.648,0.348735489426,484.4,1340.042233,NASDAQ,,1053739.42,0.03362227127078993,0.021098206196391557,0.012056497564369738,0.00993957332602655
1214,CHWY US,2019-06-25,2676627.018,31.53,82.720829989,1.0,12787.78,662.328302,NYSE,Internet,84394049.87754,0.7772680476063893,0.5159752211850513,0.30490949259050454,0.26011896213932967
1215,CHY US,2019-06-25,170163.0,11.0,13.7728,0.397260100401,804.78,878.53708025,NASDAQ,,1871793.0,0.03627905924512967,0.02172268265455334,0.01204261953262651,0.009604166499813233
1216,CIA US,2019-06-25,46607.0,7.07,34.1888,0.857880521828,377.3,284.444269,NYSE,Insurance,329511.49,0.06110622299173373,0.03763024934666558,0.02124955272200496,0.017296730347273657
1217,CIBR US,2019-06-25,158659.0,28.36,16.8064,1.09008903965,893.34,803.137212,NASDAQ,,4499569.24,0.05346152445691727,0.01223632030315676,0.0,0.0
1218,CIB US,2019-06-25,256529.0,51.57,22.176,0.701961587078,11970.6,182.09234575,NYSE,Banks,13229200.53,0.2621308379402416,0.15330225058556696,0.08362979722666808,0.0654653855984052
1219,CIC US,2019-06-25,38454.5,10.23,7.2512,-0.01087749851,514.7,19925.5961415,NYSE,Holding Companies-Divers,393389.53500000003,0.02571732125760991,0.017991674043388656,0.010940559366497123,0.00959542243109365
1220,CIC/U US,2019-06-25,650.0,10.55,6.7264,-0.00376702084879,514.7,437.32669625,NYSE,Holding Companies-Divers,6857.500000000001,0.024369359801441125,0.01699490686160991,0.010317267355050019,0.009034730148181893
1221,CIDM US,2019-06-25,42516.0,1.35,86.0672,0.102250682077,48.17,848.69607525,NASDAQ,Entertainment,57396.600000000006,0.03918339132847447,0.02716274610147215,0.01643770511483135,0.014351380542498307
1222,CID US,2019-06-25,3892.0,32.45,10.368,0.0166049655623,40.56,583.60529325,NASDAQ,,126295.40000000001,0.11296523269476645,0.07819659378453137,0.04728471863580453,0.04125308617612351
1223,CIEN US,2019-06-25,2437459.0,42.74,28.384,1.16906463067,6628.48,361.6431485,NYSE,Telecommunications,104176997.66000001,0.23457230476794647,0.12360916850425438,0.06227698214690579,0.043974925469847014
1224,CIFS US,2019-06-25,136390.5,2.26,119.6928,-0.365221693131,49.98,1383.51585625,NASDAQ,Diversified Finan Serv,308242.52999999997,0.09527329079139861,0.06698432764553,0.04083823532779715,0.03590418294208167
1225,CIF US,2019-06-25,82324.5,2.49,19.3728,0.232274522243,52.38,3666.99906175,NYSE,,204988.005,0.014426988630382867,0.00957460504973969,0.005656840609526745,0.004825623671367096
1226,CIG/C US,2019-06-25,928.0,4.55,56.8192,0.0921390024692,5928.39,412.40658125,NYSE,Electric,4222.4,0.08678828458248054,0.060071662984285706,0.03632319102239336,0.031688570662813303
1227,CIGI US,2019-06-25,61840.5,70.13,20.5056,0.700747750785,2773.76,185.93789425,NASDAQ,Commercial Services,4336874.265,0.3172180400554064,0.18111869352928597,0.09712189646329625,0.07449522808076486
1228,CIG US,2019-06-25,2788998.0,3.82,32.768,0.474168021344,5948.58,27354.638634,NYSE,Electric,10653972.36,0.03631203537758038,0.023817762275054073,0.013977694086248587,0.011843598889777988
1229,CIH US,2019-06-25,514021.0,3.52,157.0048,0.944867485174,338.33,896.267364,NASDAQ,,1809353.92,0.1769426329398735,0.12047603082542958,0.07220368823867297,0.06245939839623918
1230,CII US,2019-06-25,82967.5,15.67,10.752,0.51438937447,691.38,564.4335125,NYSE,,1300100.725,0.02904343133353645,0.013701939284018121,0.006221489522760112,0.003724108649844371
1231,CIK US,2019-06-25,86292.0,3.11,14.8608,0.141224676372,162.52,3035.24628675,AMEX,,268368.12,0.014228124290536623,0.009548754687524271,0.005677256509393937,0.004873182050545564
1232,CIL US,2019-06-25,3865.5,38.05,11.2384,0.00835592265209,39.95,349.971679,NASDAQ,,147082.275,0.14487568341603504,0.1005873296531722,0.060921457841614436,0.053230609207444025
1233,CIM US,2019-06-25,681052.5,19.25,10.3424,0.205107262743,3602.54,2116.3880325,NYSE,REITS,13110260.625,0.05385207699639067,0.03433371648747665,0.019813918443050568,0.016500772172794435
1234,CINF US,2019-06-25,431983.0,105.02,13.088,0.627720771676,17142.4,169.79961525,NASDAQ,Insurance,45366854.66,0.2330898836345477,0.10972556860984219,0.049738696564099405,0.02961185948179572
1235,CINR US,2019-06-25,23565.5,16.9,40.6848,-0.0175968676672,340.32,335.5895165,NYSE,Mining,398256.94999999995,0.2358033919333766,0.16437704142761048,0.09976781090913768,0.08734735741855328
1236,CIO US,2019-06-25,132175.0,12.12,19.7056,0.363717171315,480.39,396.11270575,NYSE,REITS,1601961.0,0.06596172663671233,0.04235263612028246,0.02454411722138135,0.02053310004573565
1237,CIR US,2019-06-25,127416.0,45.75,33.7792,1.05715300219,910.34,180.2481025,NYSE,Metal Fabricate/Hardware,5829282.0,0.3566440499217711,0.20918540328113422,0.11434325410866222,0.08972650388375952
1238,CISN US,2019-06-25,368468.5,11.01,33.7792,1.14908979309,1633.35,538.9825745,NYSE,Software,4056838.185,0.08226738282471079,0.047041239171267665,0.025252172418758212,0.019394859158618192
1239,CIT US,2019-06-25,534388.0,49.7,21.3696,1.12752718944,4788.89,196.2601335,NYSE,Banks,26559083.6,0.16377307375072853,0.06890256069324452,0.027338737535663012,0.012007549960869189
1240,CI US,2019-06-25,1224282.0,160.46,24.0576,0.908927444833,60922.22,179.50115475,NYSE,Pharmaceuticals,196448289.72,0.7805455019666591,0.43056998298085425,0.22519172918707658,0.16696195665233937
1241,CIVB US,2019-06-25,35958.0,21.79,37.6,-0.00797324885233,340.45,198.060121,NASDAQ,Banks,783524.82,0.2803361841400103,0.19527666395439525,0.11847617193850762,0.10368867825071104
1242,CIX US,2019-06-25,756.5,14.28,78.2464,0.0571445949053,177.58,199.13365275,AMEX,Office Furnishings,10802.82,0.3786173046839552,0.2628840223735812,0.15922065397547963,0.13912301256147278
1243,CIZN US,2019-06-25,70.0,21.04,52.4608,-0.00376498058786,103.35,198.4784895,NASDAQ,Banks,1472.8,0.37714138097936006,0.2625805420130113,0.15926867406383236,0.1393560033327953
1244,CIZ US,2019-06-25,9867.0,31.93,10.0672,0.164088558483,118.14,531.5574355,NASDAQ,,315053.31,0.09123997119165704,0.05927448492212043,0.03459076287673186,0.02914497616222806
1245,CJJD US,2019-06-25,209428.5,1.09,71.5712,0.15265676719,35.9,1608.797579,NASDAQ,Retail,228277.065,0.02604797768792717,0.01799668831917628,0.010871392942624273,0.009475547072137084
1246,CJNK US,2019-06-25,18328.5,26.21,5.3952,0.0473807488798,76.01,438.960835,ARCA,,480389.98500000004,0.04388613249340944,0.029545704262299563,0.017597499238312247,0.015130990797174369
1247,CJ US,2019-06-25,795128.5,12.48,55.6736,1.45495145084,824.31,366.57525925,NYSE,Oil&Gas Services,9923203.68,0.1730111283803239,0.10576582111808565,0.0594443288080735,0.04813648427707168
1248,CKH US,2019-06-25,44226.5,43.1,39.4432,1.05039311722,798.62,178.7864345,NYSE,Transportation,1906162.1500000001,0.4204842623067413,0.2560930640993225,0.14358232414921304,0.1159604122620752
1249,CKPT US,2019-06-25,97317.0,3.7,130.1504,1.10507423084,133.81,351.9141705,NASDAQ,Pharmaceuticals,360072.9,0.1499762623052592,0.10108791506884973,0.06024725369805496,0.051836185164288916
1250,CKX US,2019-06-25,1060.0,10.14,33.4656,0.276804217259,19.7,238.3674605,AMEX,Real Estate,10748.400000000001,0.10594822051499242,0.07147775184251542,0.04262174002557143,0.036689629775531925
1251,CLAR US,2019-06-25,66444.0,13.92,31.808,0.725450698384,416.08,203.66617,NASDAQ,Leisure Time,924900.48,0.11550034791137359,0.0722329540427067,0.04119027982439506,0.03388221253815577
1252,CLBK US,2019-06-25,236111.5,14.83,21.7856,0.379995295357,1718.64,613.8925675,NASDAQ,Diversified Finan Serv,3501533.545,0.09036989516608712,0.058355552255126085,0.03393328648605851,0.028486706478184357
1253,CLBS US,2019-06-25,43176.5,2.63,89.312,-0.357772360134,27.31,561.387877,NASDAQ,Healthcare-Services,113554.19499999999,0.08352155528470684,0.05889766657769925,0.035963818601038346,0.03166434566961356
1254,CLB US,2019-06-25,555154.0,52.51,38.3424,1.09663878145,2328.99,163.50411375,NYSE,Oil&Gas Services,29151136.54,0.4829607387306613,0.2898635172771637,0.1609573244154466,0.1285834135493553
1255,CLCT US,2019-06-25,46522.5,19.0,50.944,0.820155557737,173.82,237.321647,NASDAQ,Commercial Services,883927.5,0.275435283909255,0.17912449958373602,0.1045955630042755,0.08818355240053553
1256,CLDB US,2019-06-25,101.5,23.98,70.5664,-0.521299019255,105.13,234.77555675,NASDAQ,Banks,2433.9700000000003,0.6219105759450129,0.44300080210390813,0.27190891330355477,0.24055128672450235
1257,CLDC US,2019-06-25,19154.0,0.9299,94.5792,0.170997013321,23.52,3580.403467,NASDAQ,Diversified Finan Serv,17811.3046,0.029466873980032848,0.02038241043979055,0.012320171032444935,0.010744604787227774
1258,CLDR US,2019-06-25,10256221.5,5.53,58.6496,2.15046837739,1516.37,6025.90708075,NYSE,Software,56716904.895,0.06851428887035703,0.03812643003317312,0.020058408072994277,0.015022069472843402
1259,CLDT US,2019-06-25,158296.5,18.94,19.328,0.619622565528,882.08,279.6892655,NYSE,REITS,2998135.7100000004,0.08350042603824218,0.048642048213517176,0.02646115732181271,0.020648345783186098
1260,CLDX US,2019-06-25,190839.5,2.58,77.1072,1.59840703084,35.52,654.2262135,NASDAQ,Biotechnology,492365.91000000003,0.05335746132538868,0.03380614314706022,0.019433535998621482,0.016122066803432623
1261,CLFD US,2019-06-25,6458.0,13.31,66.1952,0.63514055825,181.87,208.10640925,NASDAQ,Telecommunications,85955.98000000001,0.2709622778158589,0.1817730528452793,0.10804907951922715,0.09272529327502724
1262,CLF US,2019-06-25,6669318.5,9.82,37.2352,1.47304410768,2777.54,5043.26507675,NYSE,Iron/Steel,65492707.67,0.07329947928086486,0.039430795876634686,0.020201960815525097,0.014609819322180154
1263,CLGN US,2019-06-25,1729.0,4.98,53.1584,-0.170946825809,18.98,1119.37544675,NASDAQ,Pharmaceuticals,8610.42,0.09339287307684571,0.06569627331247864,0.040063743650492575,0.035232111070461536
1264,CLGX US,2019-06-25,342209.5,42.1,18.9184,0.85471191418,3396.94,234.60347375,NYSE,Commercial Services,14407019.950000001,0.14442232045442713,0.0715318194752452,0.03408990455622339,0.022168203375350488
1265,CLH US,2019-06-25,174202.5,68.24,22.7968,0.875847241487,3812.61,142.3887055,NYSE,Environmental Control,11887578.6,0.31948630817772267,0.1741902026055498,0.09019581207321017,0.06618638721434972
1266,CLIR US,2019-06-25,34776.5,1.05,108.608,0.562746867977,28.03,2833.20533875,NASDAQ,Distribution/Wholesale,36515.325000000004,0.036849221477170506,0.02517182803033304,0.015112868946173755,0.013095715479455582
1267,CLI US,2019-06-25,309320.5,23.6,19.488,0.672079152331,2131.98,268.56161525,NYSE,REITS,7299963.800000001,0.10088984413009049,0.05742950646842423,0.030727909811549617,0.02350500051510028
1268,CLIX US,2019-06-25,4756.5,54.52,15.296,0.461022996362,50.43,275.36798625,ARCA,,259324.38,0.19595104217460063,0.11607383715226074,0.06388060450785482,0.050525484415524964
1269,CLLS US,2019-06-25,134141.5,14.92,34.9952,1.03133341767,633.29,270.01238225,NASDAQ,Biotechnology,2001391.18,0.12390436823354187,0.07380870086557872,0.04077577005989285,0.032391781683342676
1270,CLMT US,2019-06-25,118195.0,4.16,61.4848,0.22757952049,322.27,535.0732545,NASDAQ,Oil&Gas,491691.2,0.08398472755994256,0.057693995285482795,0.034744571299249405,0.030195022249820968
1271,CLM US,2019-06-25,409585.5,11.66,16.064,0.558934146553,858.27,1235.27260825,AMEX,,4775766.93,0.04089544900042072,0.02320548311388095,0.012387317705706384,0.009448824132402509
1272,CLNC US,2019-06-25,175408.0,15.51,21.056,0.636242830808,1993.24,332.46498425,NYSE,REITS,2720578.08,0.07662204570981483,0.045361887237139846,0.024955093976366267,0.0197286505750815
1273,CLNE US,2019-06-25,535911.0,2.56,40.6208,1.56012016715,523.91,2761.5754335,NASDAQ,Energy-Alternate Sources,1371932.16,0.021397096866002434,0.011664990968405469,0.00603934375093026,0.004431718579893097
1274,CLNY US,2019-06-25,1359515.5,5.07,24.0576,0.551525857208,2462.94,5114.29971225,NYSE,REITS,6892743.585,0.031744496899269,0.019841098273626852,0.011310284156270339,0.009299658679994029
1275,CLOU US,2019-06-25,207843.0,15.86,22.3104,1.30017886775,393.33,4935.29539475,NASDAQ,,3296389.98,0.04794802390412831,0.016709876752338447,0.004791497182934031,0.0
1276,CLPR US,2019-06-25,10321.5,12.2,35.392,0.566876963988,538.41,220.2782695,NYSE,REITS,125922.29999999999,0.1229971126466088,0.0800226013871614,0.04673881363115292,0.03941496983222694
1277,CLPS US,2019-06-25,8156.5,5.87,119.072,1.36261990634,81.09,629.087443,NASDAQ,Computers,47878.655,0.21039411677765965,0.13998130656129035,0.08282143231483347,0.07075149362062591
1278,CLRB US,2019-06-25,124477.0,2.18,89.7792,-0.339375269884,20.48,883.957365,NASDAQ,Biotechnology,271359.86000000004,0.0694366528401107,0.04893103789398841,0.02986720636105105,0.02628772135162814
1279,CLRG US,2019-06-25,2529.0,24.3,12.7808,0.129913024341,338.98,746.616781,NASDAQ,,61454.700000000004,0.0948886443053195,0.06349666795826735,0.037690749379856746,0.032301023480816385
1280,CLRO US,2019-06-25,6771.5,2.27,61.1392,0.254964925963,37.75,1165.0353455,NASDAQ,Telecommunications,15371.305,0.04534156671612764,0.031092882234237135,0.018706971489101745,0.01624266576878951
1281,CLR US,2019-06-25,1974523.0,39.86,36.5888,1.45238830043,15017.09,298.445527,NYSE,Oil&Gas,78704486.78,0.2912640665209076,0.1564449063846396,0.0800580787403219,0.05779574704317077
1282,CLSD US,2019-06-25,252565.5,1.03,70.7968,0.922061910407,38.72,4515.6944255,NASDAQ,Biotechnology,260142.465,0.021542929748541696,0.014227473001871363,0.008382396595550254,0.007130894685909448
1283,CLSN US,2019-06-25,89032.5,1.75,89.6,0.275218825709,35.84,693.8607695,NASDAQ,Biotechnology,155806.875,0.05183498158931519,0.03569133185250012,0.02152100508624609,0.018725304939402394
1284,CLS US,2019-06-25,277186.5,6.67,27.1168,0.4657265275,878.58,1122.25842125,NYSE,Electronics,1848833.955,0.05077434150201475,0.032832671999345815,0.01910758137934794,0.016054336810780594
1285,CLTL US,2019-06-25,6358.5,105.56,0.704,0.00935773121969,549.97,49467.5421228,ARCA,,671203.26,0.021834132281156902,0.014410994512323895,0.008488016613756973,0.007217554420313231
1286,CLUB US,2019-06-25,136712.5,2.18,75.3728,1.56554994685,60.97,593.10387725,NASDAQ,Leisure Time,298033.25,0.044047317265008046,0.027900439507788994,0.01603616241021676,0.013301469114957797
1287,CL US,2019-06-25,2356498.0,73.97,12.928,0.465033411061,63504.35,389.92937725,NYSE,Cosmetics/Personal Care,174310157.06,0.19586376521658574,0.11064191724061616,0.058949459619948914,0.0446693536846585
1288,CLVS US,2019-06-25,1330503.5,13.34,61.728,1.60068022846,707.08,363.27851225,NASDAQ,Pharmaceuticals,17748916.69,0.20556929205514973,0.12586345515269293,0.07081137740666336,0.05740330424050314
1289,CLWT US,2019-06-25,36254.0,4.41,108.3712,-0.546108355672,9.09,502.94210025,NASDAQ,Distribution/Wholesale,159880.14,0.17168016311187012,0.12144874822732435,0.07427982015911412,0.06549885506072962
1290,CLW US,2019-06-25,92831.0,17.14,40.1024,1.21055623399,283.07,210.497567,NYSE,Forest Products&Paper,1591123.34,0.16138433799696442,0.09556170310895158,0.05257834684832869,0.041573625310225404
1291,CLXT US,2019-06-25,44107.0,12.49,66.528,1.71792936685,408.45,168.43637,NASDAQ,Biotechnology,550896.43,0.20792066421259403,0.12737836221345036,0.071689554922142,0.05814168653637445
1292,CLX US,2019-06-25,632483.5,155.21,15.1232,0.504319845805,19768.76,161.6721825,NYSE,Household Products/Wares,98167764.03500001,0.5141631563593301,0.2971072100567877,0.1608002341903729,0.12449396593540035
1293,CMA US,2019-06-25,1521133.0,69.49,24.96,0.997873737149,10712.64,215.997323,NYSE,Banks,105703532.16999999,0.3420865746592642,0.18325489152065533,0.09359916727289726,0.06734161180930019
1294,CMBS US,2019-06-25,30945.0,52.89,5.5424,0.0039041686712,378.16,245.6224685,ARCA,,1636681.05,0.0992951310187382,0.06896355448588015,0.04177617598202217,0.03650751603500106
1295,CMCL US,2019-06-25,3815.0,5.9,61.8368,0.265891847476,63.42,1818.90726275,AMEX,Mining,22508.5,0.1190256781287142,0.08158163552582819,0.049070424119798096,0.042595491915374484
1296,CMCM US,2019-06-25,453712.0,3.82,57.8432,0.227029926336,547.54,1110.1981385,NYSE,Software,1733179.8399999999,0.07237504069521185,0.04967786729183365,0.029903877161099154,0.025977161879456465
1297,CMCO US,2019-06-25,103110.5,39.7,31.3984,0.962646422361,930.51,152.5569305,NASDAQ,Machinery-Diversified,4093486.85,0.2905097960198503,0.17133959638682075,0.0940152565492324,0.07410350279935361
1298,CMCSA US,2019-06-25,14298135.5,43.6,15.7056,0.775452334804,197891.29,2800.81171475,NASDAQ,Media,623398707.8000001,0.09509597276286409,0.04332743029795257,0.019125804412985524,0.010436126315718892
1299,CMCT US,2019-06-25,11279.5,19.29,47.6288,-0.0324150064229,845.01,264.4854695,NASDAQ,REITS,217581.555,0.31589715292896275,0.2203925578580536,0.1338245897370274,0.11721241720651943
1300,CMC US,2019-06-25,1451487.5,16.91,33.984,1.22706534361,1994.05,625.00589925,NYSE,Iron/Steel,24544653.625,0.12263218559012892,0.06865073268492615,0.036280386260431834,0.027327971719803768
1301,CMD US,2019-06-25,232693.5,75.4,29.9968,1.08608777328,3149.23,163.953505,NYSE,Healthcare-Products,17545089.900000002,0.4820749826510337,0.26955869199941324,0.1423294763246959,0.10709412823718474
1302,CMDY US,2019-06-25,279.0,45.2353,7.456,-0.0421381727777,36.19,374.90953125,ARCA,,12620.6487,0.12188704537285969,0.08638319306940143,0.05288329212947668,0.04667257133450298
1303,CME US,2019-06-25,991013.5,198.42,16.1152,0.622294019705,71029.41,187.67405975,NASDAQ,Diversified Finan Serv,196636898.67,0.6279660893268656,0.34368632923380565,0.1787434269075083,0.1313509055717105
1304,CMFN US,2019-06-25,57290.0,7.19,36.7808,-0.0909193336154,97.93,485.4739175,NASDAQ,Investment Companies,411915.10000000003,0.09259905946607047,0.06498442222293963,0.03958097135509599,0.034767691738971374
1305,CMF US,2019-06-25,55806.5,60.57,2.0032,-0.000179511129548,1232.6,501.434276,ARCA,,3380199.705,0.04132002179061614,0.028804073397504962,0.017483880397747488,0.015305313056125668
1306,CMG US,2019-06-25,327105.5,724.13,22.88,0.881827976338,20068.22,125.18203425,NYSE,Retail,236866905.715,3.279853148426959,1.7948941190497614,0.9332001171574994,0.6859842434305611
1307,CMI US,2019-06-25,907588.5,170.16,20.0,1.29963522619,26798.89,170.12265825,NYSE,Machinery-Diversified,154435259.16,0.3622686686604487,0.07767100384319903,0.0,0.0
1308,CMLS US,2019-06-25,64214.5,17.03,83.5904,1.09907490453,288.19,237.85328825,NASDAQ,Media,1093572.935,0.41992277446946036,0.27716372132742134,0.1632413331734574,0.13882228971878038
1309,CMO US,2019-06-25,322876.5,8.28,16.3456,0.362132851629,708.6,1562.01982525,NYSE,REITS,2673417.42,0.03560414633312698,0.022362056473683497,0.01278599382558393,0.010547137428771988
1310,CMPR US,2019-06-25,138812.0,96.18,34.5088,0.922943742734,2953.23,171.01031825,NASDAQ,Commercial Services,13350938.16,0.8188050881103399,0.49837847829995974,0.27931734206337255,0.2254719133413156
1311,CMP US,2019-06-25,209262.0,54.78,31.4368,1.44094920697,1856.03,146.7232155,NYSE,Mining,11463372.36,0.3087547000257464,0.15119149635704746,0.07126791457755019,0.045531770525653895
1312,CMRE US,2019-06-25,176837.5,5.05,30.6624,0.994099586707,572.8,884.902398,NYSE,Transportation,893029.375,0.035135489450617716,0.0203981712151256,0.011069790543434524,0.008613788286940944
1313,CMRX US,2019-06-25,284373.0,3.4,70.0224,1.47934399392,173.65,618.70031,NASDAQ,Pharmaceuticals,966868.2,0.063520118582828,0.0401478994687772,0.02304492446538001,0.019088370426773728
1314,CMS US,2019-06-25,1501893.0,59.02,14.1056,0.236048163844,16747.15,424.55656575,NYSE,Electric,88641724.86,0.23132783309860122,0.1506160443860273,0.08804363862600798,0.0742308935658055
1315,CMTL US,2019-06-25,116245.0,28.08,33.3888,0.931461337284,677.79,168.389645,NASDAQ,Electronics,3264159.5999999996,0.2276708147878027,0.13734061062322522,0.07651839877363147,0.06136680511066768
1316,CMT US,2019-06-25,2790.0,7.6832,82.624,0.102566659802,62.58,584.7491705,AMEX,Miscellaneous Manufactur,21436.128,0.21396200857744382,0.14829517872745407,0.08973281383083537,0.0783362791665397
