index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1634,DBP US,2019-05-06,7454.0,35.7754,7.168,0.0377469752163,107.33,2932.3260315,ARCA,,266669.8316,0.08277949467876967,0.056529888326507696,0.03393436645650311,0.029400333919483
1635,DBS US,2019-05-06,273.0,21.9798,6.7456,-0.0889662663737,13.19,2404.4130195,ARCA,,6000.4854000000005,0.057528812124526665,0.04162522567407925,0.025751533211992406,0.022946365836821213
1636,DB US,2019-05-06,4061617.0,8.22,20.16,1.01826851878,16988.88,17233.8069725,NYSE,Banks,33386491.740000002,0.026824041118260908,0.011948485493324546,0.005092867259329231,0.002679211703885419
1637,DBVT US,2019-05-06,180271.0,9.79,43.8976,1.42668163806,707.97,402.5535245,NASDAQ,Pharmaceuticals,1764853.0899999999,0.09739119861822952,0.05650006044237388,0.030645982400402526,0.023832120086833802
1638,DBV US,2019-05-06,542.0,24.51,5.8176,0.0646271494076,24.51,669.794939,ARCA,,13284.42,0.04308970548756891,0.028712647934739703,0.01700284310902252,0.01453733732648211
1639,DBX US,2019-05-06,3592038.0,24.42,31.8976,1.74393108684,10406.79,907.415863,NASDAQ,Software,87717567.96000001,0.11402701976335924,0.045287767129776606,0.01655288506412571,0.0054686621302671625
1640,DCAR US,2019-05-06,324415.0,2.16,144.992,0.085160497477,7.43,960.048185,NASDAQ,Commercial Services,700736.4,0.10627915357344382,0.07382915213732279,0.044727827153076376,0.03909176425927548
1641,DCF US,2019-05-06,27004.0,9.18,18.8928,0.0397985040548,128.52,866.5699415,NYSE,,247896.72,0.05792423084204806,0.040024225421653785,0.024179053953705426,0.02107562183421816
1642,DCI US,2019-05-06,225747.0,53.82,17.4208,1.21368586422,6870.36,166.4294555,NYSE,Miscellaneous Manufactur,12149703.540000001,0.08896097164587716,0.009212819185947465,0.0,0.0
1643,DCIX US,2019-05-06,187294.0,1.17,83.4496,0.787397157425,29.91,2731.369511,NASDAQ,Transportation,219133.97999999998,0.03008203006179307,0.020194295390059822,0.012008495752576105,0.010309326630300762
1644,DCOM US,2019-05-06,62190.0,20.21,26.3232,1.0258459128,727.97,154.301388,NASDAQ,Savings&Loans,1256859.9000000001,0.10839861918438069,0.05869308343899734,0.030222695724245015,0.02201885204306007
1645,DCO US,2019-05-06,50412.0,42.15,33.6256,1.44028860219,481.6,177.0682965,NYSE,Aerospace/Defense,2124865.8,0.26944602022305053,0.1384795987061771,0.06825166096647649,0.046763212198093006
1646,DCPH US,2019-05-06,119911.0,23.59,59.8976,1.7781995847,900.88,180.936556,NASDAQ,Biotechnology,2828700.4899999998,0.3342391551194079,0.19874590391820124,0.10966363894396611,0.0869946748083809
1647,DCP US,2019-05-06,434984.0,30.79,25.7152,0.929199352877,4412.74,241.331197,NYSE,Pipelines,13393157.36,0.16899824453680815,0.09456843274210083,0.04996091821940991,0.03761967227371062
1648,DDD US,2019-05-06,1010579.0,11.15,32.5824,1.9523628355,1300.95,841.651776,NYSE,Computers,11267955.85,0.047068271610144236,0.015181306858709878,0.003571207659222069,0.0
1649,DDF US,2019-05-06,19448.0,13.66,18.0352,0.141596013788,105.02,1243.170539,NYSE,,265659.68,0.07728123752735117,0.05222970113227416,0.03117472587615522,0.026861271801154305
1650,DDG US,2019-05-06,37.0,24.205,10.5024,-0.106272448548,1.82,105.920474,ARCA,,895.5849999999999,0.09587979929345765,0.06881893881863498,0.04240370721064093,0.03764641716500039
1651,DDIV US,2019-05-06,1767.0,24.47,8.4992,0.24649521226,30.59,528.1043935,NASDAQ,,43238.49,0.04970572905371337,0.029721577509693255,0.016461756076976558,0.01311513812211044
1652,DDLS US,2019-05-06,4663.0,31.0063,5.632,0.111067722703,34.11,978.9413315,BATS,,144582.3769,0.047457235768735666,0.030249623631023397,0.017453097349483093,0.014534637679114708
1653,DDM US,2019-05-06,329653.0,48.29,14.6944,1.80690732988,388.73,958.448984,ARCA,,15918943.37,0.0,0.0,0.0,0.0
1654,DDS US,2019-05-06,255702.0,68.76,34.2976,0.74709731122,1811.72,134.226545,NYSE,Retail,17582069.52,0.6229096788164715,0.3922493819328062,0.22464346146712333,0.18561521077989587
1655,DDWM US,2019-05-06,28888.0,29.41,6.0224,0.210369228658,235.28,804.6474125,BATS,,849596.08,0.03860516839711216,0.02187324614376804,0.011663132563502883,0.008884667817154072
1656,DEA US,2019-05-06,310337.0,18.34,16.0256,0.58523773407,1117.39,467.9498405,NYSE,REITS,5691580.58,0.06236828796059459,0.03475097751893028,0.01829927499645268,0.013723221374343734
1657,DECK US,2019-05-06,288915.0,158.9,22.8928,0.956388095863,4628.91,138.848366,NYSE,Apparel,45908593.5,0.700110218460811,0.3656435174313587,0.18278976844260175,0.12774274445629785
1658,DEEF US,2019-05-06,5916.0,27.876,7.4112,0.116476946098,87.81,464.9052215,ARCA,,164914.416,0.0590670374928456,0.03849006945009819,0.022501756817832206,0.018993555844349943
1659,DEFA US,2019-05-06,888.0,28.2311,2.4448,0.0060407820631,8.47,869.734947,BATS,,25069.216800000002,0.02296247276589407,0.015845689782826397,0.009565822831003212,0.008332477096019673
1660,DEF US,2019-05-06,5977.0,51.45,8.3648,0.281633288385,221.24,390.3298575,ARCA,,307516.65,0.09575454145683324,0.054937846057639204,0.029562919695008183,0.02277299952877989
1661,DEI US,2019-05-06,590145.0,41.57,14.912,0.68069964625,7076.76,280.7533205,NYSE,REITS,24532327.65,0.11098908043486642,0.054543376613154636,0.025804080746024905,0.016572950546058528
1662,DELL US,2019-05-06,1227191.0,68.7,24.8384,1.06727259022,49362.96,276.6240085,NYSE,Computers,84308021.7,0.3195505072885954,0.16409492951041438,0.08085533095303084,0.055291137305359034
1663,DEMG US,2019-05-06,41.0,24.86,4.6272,0.0239226083382,3.73,428.312673,ARCA,,1019.26,0.03717500778484875,0.02539549729935895,0.015247524299211694,0.013212703277828164
1664,DEM US,2019-05-06,271456.0,44.67,8.0768,0.688461251191,2251.37,709.7163495,ARCA,,12125939.52,0.014186637862618931,0.0,0.0,0.0
1665,DENN US,2019-05-06,382921.0,19.19,26.2016,0.540115281611,1181.31,285.1876085,NASDAQ,Retail,7348253.99,0.13496793335041815,0.08558930319107438,0.04922906184949458,0.040862545944318485
1666,DEO US,2019-05-06,225711.0,168.52,8.7552,0.359076687198,100344.76,174.763331,NYSE,Beverages,38036817.72,0.2854927694297836,0.15084817471459053,0.07617905943635055,0.053953642308097446
1667,DERM US,2019-05-06,563875.0,10.23,69.0944,1.42875818202,549.02,291.4546605,NASDAQ,Pharmaceuticals,5768441.25,0.1896722616619535,0.12021616627654383,0.06912234780259569,0.057356827618313025
1668,DESC US,2019-05-06,549.0,34.455,5.1968,0.0272811083644,10.34,2175.96682,ARCA,,18915.795,0.05781475679282847,0.03948312266991646,0.023701829667418184,0.020535473603670713
1669,DESP US,2019-05-06,192464.0,14.73,34.8544,1.25108770608,1019.84,319.856621,NYSE,Internet,2834994.72,0.1101775002449683,0.06179685555644876,0.03270326102587397,0.024681051522983125
1670,DEST US,2019-05-06,11764.0,2.27,113.024,-1.08955595179,32.66,653.095786,NASDAQ,Retail,26704.28,0.0963337018979802,0.06905481574782554,0.042521089614406066,0.037727985752462216
1671,DES US,2019-05-06,186883.0,28.37,11.6608,1.07479000041,2185.91,984.095813,ARCA,,5301870.71,0.0051549735701827476,0.0,0.0,0.0
1672,DEUR US,2019-05-06,1939.0,32.9961,15.0208,-0.241125572663,3.2,1440.8971735,ARCA,,63979.4379,0.19731976284955516,0.14378188013363247,0.08926257340210364,0.0797903766436335
1673,DE US,2019-05-06,1220137.0,166.91,18.0672,1.33584775323,53159.75,173.1833475,NYSE,Machinery-Diversified,203653066.67,0.21802438104447613,0.0,0.0,0.0
1674,DEUS US,2019-05-06,23293.0,33.6657,8.832,0.327501498649,217.14,1038.917828,ARCA,,784175.1501,0.06256102269644873,0.034635944825800825,0.018149103871217,0.013526853921884387
1675,DEW US,2019-05-06,1830.0,46.829,5.952,0.156507698097,93.66,812.4249015,ARCA,,85697.07,0.0692781126549423,0.04229675907229314,0.023752120443825794,0.01921657678113775
1676,DEX US,2019-05-06,41893.0,9.9,9.0048,0.288590294275,157.05,604.477093,NYSE,,414740.7,0.020344371003217596,0.011851578827059632,0.006447257829783951,0.0050311395026293665
1677,DFEN US,2019-05-06,45723.0,51.94,37.3248,2.68582479404,62.33,503.7733115,ARCA,,2374852.62,0.16914185058148928,0.004954577486827311,0.0,0.0
1678,DFE US,2019-05-06,26513.0,60.79,5.9072,0.387204633328,635.26,324.730268,ARCA,,1611725.27,0.0394068015409545,0.008413179136929303,0.0,0.0
1679,DFFN US,2019-05-06,42306.0,4.59,131.5712,-1.18482155213,15.51,504.8813285,NASDAQ,Biotechnology,194184.54,0.22539953694290585,0.16129120976885086,0.09922871699714442,0.08797225420052474
1680,DFIN US,2019-05-06,65709.0,16.05,33.6,1.6609705876,548.91,152.065257,NYSE,Software,1054629.45,0.08996313278186335,0.041067405146292105,0.017996381722304968,0.010057895503458399
1681,DFJ US,2019-05-06,63725.0,69.1,6.2848,0.491694638222,597.71,372.82066,ARCA,,4403397.5,0.0280653582125412,0.0,0.0,0.0
1682,DFND US,2019-05-06,400.0,29.5052,4.8448,-0.0642206314531,5.16,699.990631,BATS,,11802.08,0.05549811542108169,0.04016274049171896,0.024848873038414244,0.02214373260300573
1683,DFNL US,2019-05-06,9012.0,23.71,9.6448,0.118909710098,149.37,1235.3222265,NASDAQ,,213674.52000000002,0.0681167365663891,0.045135086844956006,0.026642651864103757,0.02270752202427447
1684,DFP US,2019-05-06,33253.0,24.41,9.7344,-0.00384819899157,467.73,427.7544535,NYSE,,811705.73,0.08144708344655348,0.056772017986552646,0.034456251347078054,0.030165386883360113
1685,DFRG US,2019-05-06,463187.0,6.65,44.6528,0.577496006003,222.22,511.6180365,NASDAQ,Retail,3080193.5500000003,0.08780687708356677,0.05801775028204138,0.034191879184607574,0.029094808714820376
1686,DFS US,2019-05-06,1511193.0,82.27,16.6528,1.23057868211,26633.18,220.7996705,NYSE,Diversified Finan Serv,124325848.11,0.10295430588439435,0.0,0.0,0.0
1687,DF US,2019-05-06,2893109.0,1.52,80.2112,0.347944937178,139.39,8494.48237,NYSE,Food,4397525.68,0.039754860818426885,0.02724558667975742,0.016387017939832625,0.014223880290599561
1688,DGAZ US,2019-05-06,400191.0,124.82,47.456,-0.846521447145,219.99,361.1834,ARCA,,49951840.62,2.3911911604577716,1.7508985748164527,1.0896355315078428,0.9760389962534471
1689,DGBP US,2019-05-06,150.0,26.1825,23.5904,0.11268049305,4.19,283.930014,ARCA,,3927.375,0.20046637544456294,0.13715292090144382,0.08241479751374918,0.07147270623462731
1690,DGICA US,2019-05-06,14220.0,13.98,48.2176,0.519082299828,387.2,264.6167245,NASDAQ,Insurance,198795.6,0.20452065570231082,0.1364932035750275,0.08089844352057235,0.0692274677570206
1691,DGICB US,2019-05-06,0.0,11.8,36.0128,0.0412599809498,385.25,506.254577,NASDAQ,Insurance,0.0,0.14337141371728596,0.09940274151112058,0.06015891253814067,0.05252725672873055
1692,DGII US,2019-05-06,79329.0,12.75,30.4576,1.43110798896,352.86,243.7074495,NASDAQ,Telecommunications,1011444.75,0.0681374736329184,0.03267641929887845,0.01508792907339546,0.009307788299391377
1693,DGLD US,2019-05-06,34349.0,48.01,19.8592,-0.0410332883657,19.4,382.40945,NASDAQ,,1649095.49,0.3324341312749168,0.23300310889531275,0.14182560892515264,0.12450165512412924
1694,DGL US,2019-05-06,6481.0,39.2389,6.624,0.0430601224471,102.02,2224.1504505,ARCA,,254307.3109,0.08276946661247682,0.05624869035198952,0.03367591500814133,0.02910187140962677
1695,DGLY US,2019-05-06,126216.0,4.62,93.3376,1.54966267226,51.12,653.6365455,NASDAQ,Electronics,583117.92,0.12194404427530917,0.07909285661850742,0.0461118813290489,0.038814570189112975
1696,DGP US,2019-05-06,7324.0,22.58,16.1408,0.0157102185651,82.53,500.4317765,ARCA,,165375.91999999998,0.12318172629720368,0.08545677744884092,0.05173553017239017,0.045186220812359665
1697,DGRE US,2019-05-06,6990.0,25.48,9.056,0.218877010782,71.34,636.366954,NASDAQ,,178105.2,0.0590841721805517,0.03661790417862924,0.020762290838960216,0.016974669919955762
1698,DGRO US,2019-05-06,1021046.0,38.11,7.0016,0.902596740975,7090.37,13573.719389,ARCA,,38912063.06,0.0,0.0,0.0,0.0
1699,DGRS US,2019-05-06,6955.0,36.68,13.3248,0.497435140705,122.88,1049.1859945,NASDAQ,,255109.4,0.10242859697527383,0.05654540124128478,0.02956380667827374,0.021972305034629096
1700,DGRW US,2019-05-06,220578.0,44.26,7.4944,0.930373439424,2748.55,1592.1899375,NASDAQ,,9762782.28,0.0,0.0,0.0,0.0
1701,DGSE US,2019-05-06,6893.0,0.46,84.5376,-0.465138061741,12.39,1101.6858635,AMEX,Retail,3170.78,0.014032938984416118,0.00994090570118217,0.006084363284888233,0.005368661536181655
1702,DGS US,2019-05-06,97332.0,48.05,8.2112,0.582076001962,1494.35,489.584712,ARCA,,4676802.6,0.03577267972687829,0.0023218958047595017,0.0,0.0
1703,DGT US,2019-05-06,1343.0,85.9752,7.0592,0.0583766022293,98.91,237.985073,ARCA,,115464.6936,0.18948656933393684,0.12783911018222144,0.07623052032034149,0.06562129270665969
1704,DG US,2019-05-06,1147670.0,124.7,14.2976,0.62872822582,32319.52,161.5470675,NYSE,Retail,143114449.0,0.31917250827178945,0.16170702358458547,0.07880564249351485,0.05282040286352098
1705,DGX US,2019-05-06,1112005.0,98.79,23.0848,1.3795279826,13274.91,207.1321075,NYSE,Healthcare-Services,109854973.95,0.2896245384213876,0.09318649156002028,0.021829555325999086,0.0
1706,DGZ US,2019-05-06,2309.0,14.5202,8.4736,-0.074884965328,8.86,1004.744725,ARCA,,33527.141800000005,0.045848819972102994,0.032793249089579576,0.020170146012639927,0.01787820219356909
1707,DHDG US,2019-05-06,2537.0,24.2853,4.8704,0.0524804906086,30.36,984.6108795,BATS,,61611.8061,0.03588172983249392,0.02394585620991377,0.014192215773329993,0.012144476083681258
1708,DHF US,2019-05-06,188575.0,3.12,11.6736,0.0333201544838,226.85,5846.444299,NYSE,,588354.0,0.012066968056071258,0.008315685926384634,0.0050164019215930365,0.004366574762000133
1709,DHIL US,2019-05-06,14627.0,148.0,37.536,0.494270854139,517.23,137.2284355,NASDAQ,Diversified Finan Serv,2164796.0,1.6381726253653615,1.0811838882849685,0.6367645843228208,0.5414901977581555
1710,DHI US,2019-05-06,4349860.0,44.13,22.3552,1.05763975311,16468.3,510.198254,NYSE,Home Builders,191959321.8,0.1659794833767966,0.07918710230296734,0.036428213053293614,0.022198460236940474
1711,DHR US,2019-05-06,1840448.0,134.58,16.992,1.06937335114,96350.35,210.6283125,NYSE,Healthcare-Products,247687491.84000003,0.24883708864376045,0.062323031704486144,0.0024676626780786182,0.0
1712,DHS US,2019-05-06,20498.0,73.375,7.9552,0.627149684,972.22,568.7851075,ARCA,,1504040.75,0.03669826641995618,0.0,0.0,0.0
1713,DHT US,2019-05-06,1017123.0,5.7,33.2416,0.987191578253,810.74,2448.4931475,NYSE,Transportation,5797601.100000001,0.04479660502802088,0.026637025890059646,0.014697881871391457,0.011659404372015495
1714,DHXM US,2019-05-06,51493.0,1.43,56.928,0.353059946898,192.91,2717.5445405,NASDAQ,Entertainment,73634.98999999999,0.026011618050812427,0.017697663409980125,0.01060228691529933,0.009167901209688599
1715,DHX US,2019-05-06,213518.0,3.4,73.9712,1.15589290409,187.12,488.928857,NYSE,Internet,725961.2,0.0719886766747228,0.04693170389656469,0.02744416608679966,0.023171708353216275
1716,DHY US,2019-05-06,234907.0,2.55,16.4288,0.211807905628,254.73,5262.5079205,AMEX,,599012.85,0.012395053473948914,0.008191336442234298,0.0048279019899993775,0.004108606583031915
1717,DIAL US,2019-05-06,16009.0,19.81,3.776,0.0634760536577,122.82,1438.6863755,ARCA,,317138.29,0.021094336115863987,0.013667376576327682,0.00796329295917643,0.006698786752564269
1718,DIA US,2019-05-06,2078655.0,264.97,7.232,0.904906329827,22308.58,612.320903,ARCA,,550781215.35,0.0,0.0,0.0,0.0
1719,DIAX US,2019-05-06,59173.0,17.91,9.5808,0.39323820194,649.27,545.1612395,NYSE,,1059788.43,0.03369952362640588,0.017765484982120175,0.00894963636557224,0.006327914623519204
1720,DIG US,2019-05-06,134157.0,28.86,27.8912,1.77224399134,88.74,1861.000881,ARCA,,3871771.02,0.09411354451580968,0.02417084151210483,0.001406373903892641,0.0
1721,DIM US,2019-05-06,7670.0,63.58,5.8112,0.179282295452,286.11,796.3343905,ARCA,,487658.6,0.08587065949680849,0.050560054067776944,0.02771017942804842,0.021812074551847385
1722,DINT US,2019-05-06,5935.0,18.63,11.6032,0.165434952398,118.3,882.434371,NASDAQ,,110569.04999999999,0.06291958237099489,0.04130459282548766,0.02425127749005695,0.020559239954595073
1723,DIN US,2019-05-06,357774.0,88.4,40.9728,1.02414834932,1550.1,153.972829,NYSE,Retail,31627221.6,0.9149272831094711,0.5641069620449488,0.31881186398719114,0.25969863708844104
1724,DIOD US,2019-05-06,243085.0,37.03,32.7424,2.14834391792,1873.6,186.155178,NASDAQ,Semiconductors,9001437.55,0.1327693634972128,0.028145356956103342,0.0,0.0
1725,DISCA US,2019-05-06,3621344.0,29.34,37.7856,0.898225162919,20653.92,669.1635685,NASDAQ,Media,106250232.96,0.2832308225080432,0.17635158720373723,0.10030569595959855,0.0822372116813619
1726,DISCB US,2019-05-06,122.0,37.43,84.0064,-0.338302677208,20786.93,241.9693145,NASDAQ,Media,4566.46,1.1182987894713305,0.7886522735457804,0.4815793482521141,0.4240198355302927
1727,DISCK US,2019-05-06,2300390.0,27.77,36.5888,0.880905276825,20653.92,505.8957475,NASDAQ,Media,63881830.3,0.25926146364448327,0.16097540921102527,0.09139096525508188,0.07479616132864508
1728,DISH US,2019-05-06,1877635.0,35.08,30.5216,1.0619063916,16458.39,389.87459,NASDAQ,Media,65867435.8,0.23236454634053924,0.13200054858191668,0.07053496124905706,0.053839702224860134
1729,DIS US,2019-05-06,12052265.0,134.33,18.5728,0.589860629877,241474.48,322.261672,NYSE,Media,1618980757.45,0.41759459511421543,0.26238992723696974,0.15150275205873,0.12297277334969373
1730,DIT US,2019-05-06,252.0,95.0,31.3088,-0.0097662276758,56.31,177.769841,AMEX,Food,23940.0,1.018801720273829,0.7099070372275927,0.4307804493543276,0.37707413431389514
1731,DIVA US,2019-05-06,693.0,24.16,10.5984,0.0720678552387,4.83,306.881704,ARCA,,16742.88,0.08127597762384076,0.05516587851808852,0.0330052920430312,0.028503849430589673
1732,DIVB US,2019-05-06,3231.0,27.993,10.3168,0.207035082588,8.4,679.785607,BATS,,90445.383,0.07813418502830198,0.049700985023882725,0.02864005774001722,0.023819987163445817
1733,DIVO US,2019-05-06,3934.0,29.605,15.4176,0.192446488307,20.72,387.2087735,ARCA,,116466.07,0.13571741881969945,0.08986241619323446,0.05302240073430553,0.045172294921830385
1734,DIV US,2019-05-06,104207.0,23.39,8.288,0.580253615965,457.27,1401.1812395,ARCA,,2437401.73,0.018214645337546992,0.0017137013063039828,0.0,0.0
1735,DIVY US,2019-05-06,5116.0,26.6928,16.9664,0.0166684826535,70.18,502.4469765,ARCA,,136560.36479999998,0.15305296710729022,0.10617628386757319,0.06427797504862139,0.05613996355448004
1736,DJCI US,2019-05-06,1086.0,14.785,5.4848,-0.0215403820751,30.88,509.3591375,ARCA,,16056.51,0.028812078113236498,0.020312754381164026,0.012401721745609795,0.010917821299230966
1737,DJCO US,2019-05-06,126.0,222.59,62.3232,-0.095511596877,307.34,211.217677,NASDAQ,Software,28046.34,4.81157059262579,3.366377555175978,2.0471304813821853,1.7955050638062569
1738,DJD US,2019-05-06,15919.0,36.9098,8.6016,0.489143366793,73.82,781.22532,ARCA,,587567.1061999999,0.044620233592871116,0.016463848415948362,0.005305845139017385,0.0007911045163858681
1739,DJP US,2019-05-06,129012.0,22.26,6.9632,0.31561429725,724.55,13703.5848665,ARCA,,2871807.12,0.02806403115686149,0.013864194454995683,0.006590765931204024,0.004269424319667927
1740,DJPY US,2019-05-06,2.0,25.0145,9.9712,-0.0337521671311,3.85,1646.487844,ARCA,,50.029,0.08814277896175031,0.062036160241264085,0.03784215937874719,0.03328701822912266
1741,DKL US,2019-05-06,26366.0,32.0,26.9184,0.228537010398,801.05,288.0483295,NYSE,Pipelines,843712.0,0.26825630943061957,0.18081599591755507,0.10776585517049064,0.09272169424319175
1742,DKS US,2019-05-06,1796163.0,36.47,25.5296,0.772176394451,3512.18,391.668549,NYSE,Retail,65506064.61,0.216738881399368,0.12848733886327166,0.07076552337415737,0.055983333159038605
1743,DK US,2019-05-06,923329.0,36.0,38.3424,1.84876595145,2789.11,213.0060505,NYSE,Oil&Gas,33239844.0,0.23537819316513953,0.11022002291127178,0.04966283142167424,0.0292903146563813
1744,DLA US,2019-05-06,9535.0,23.99,42.2592,-0.0454605491613,166.62,197.9729085,AMEX,Apparel,228744.65,0.3499886186570137,0.24449903705154793,0.1485652336383796,0.1302078481107124
1745,DLBS US,2019-05-06,400.0,16.82,24.4032,0.133952818918,12.05,990.3487935,NASDAQ,,6728.0,0.1321864672508676,0.09018911163366701,0.05411322609816371,0.046861289925004726
1746,DLB US,2019-05-06,304338.0,65.84,15.4048,0.72351892774,6756.28,183.6933545,NYSE,Home Furnishings,20037613.92,0.17711968905706746,0.08498609921928978,0.03927095268227921,0.024238978494805143
1747,DLHC US,2019-05-06,18227.0,6.17,52.1408,0.259827695402,74.26,753.4521095,NASDAQ,Commercial Services,112460.59,0.10417856565350336,0.07121931537576597,0.042777073706760815,0.03708232519127154
1748,DLNG US,2019-05-06,99269.0,2.33,48.9216,0.623896655315,82.69,2403.615718,NYSE,Shipbuilding,231296.77000000002,0.0337842646349938,0.022340838381391115,0.013172309283264171,0.011213936249240638
1749,DLN US,2019-05-06,47411.0,97.21,7.456,0.798989935842,2085.15,335.0534835,ARCA,,4608823.31,0.0,0.0,0.0,0.0
1750,DLPH US,2019-05-06,1038507.0,22.46,54.5344,1.08874801531,1975.52,315.6360665,NYSE,Auto Parts&Equipment,23324867.220000003,0.3314632002013785,0.21103475850338616,0.12167886837759918,0.10125396040988213
1751,DLPN US,2019-05-06,1107.0,1.5,72.1344,0.15092274843,21.59,1466.9325075,NASDAQ,Media,1660.5,0.036143708122147206,0.024975468301686753,0.015088272110608432,0.013151954950710589
1752,DLR US,2019-05-06,1270780.0,120.7,20.3392,0.843188569555,26274.89,167.068897,NYSE,REITS,153383146.0,0.4656119919383449,0.24485159394944686,0.12321170865869835,0.08670667014532651
1753,DLS US,2019-05-06,42733.0,67.52,5.6384,0.453610019818,1718.38,311.066917,ARCA,,2885332.1599999997,0.021676489689708058,0.0,0.0,0.0
1754,DLTH US,2019-05-06,307060.0,16.31,37.376,1.03822172071,532.57,292.447004,NASDAQ,Retail,5008148.6,0.1482741430596087,0.08953027118899584,0.049912805782527624,0.04005744007117719
1755,DLTR US,2019-05-06,1163755.0,108.82,16.8512,0.595029090877,25955.96,214.849358,NASDAQ,Retail,126639819.1,0.38762880354693,0.21972677640535365,0.11729067510301039,0.08926495861739914
1756,DL US,2019-05-06,1612.0,6.49,32.448,0.00702548407522,217.06,286.696142,NYSE,Commercial Services,10461.880000000001,0.07173975269917698,0.04989897241421842,0.030250587716202613,0.026455553476009246
1757,DLX US,2019-05-06,252377.0,44.19,31.4496,0.972111982511,1928.38,174.76953,NYSE,Diversified Finan Serv,11152539.629999999,0.3224397174846367,0.18978619377730088,0.10399330456029764,0.08183279935441674
1758,DMAC US,2019-05-06,23760.0,3.37,70.4448,0.0976509719997,40.29,696.3466045,NASDAQ,Biotechnology,80071.2,0.07989263038586984,0.05534474560887215,0.03347982580548285,0.02922024084778366
1759,DMB US,2019-05-06,60226.0,13.28,12.0832,0.0172027768448,244.11,1369.8401785,NYSE,,799801.2799999999,0.053973104227949105,0.037386035565077066,0.02261504622100879,0.019736807143811406
1760,DMDV US,2019-05-06,9.0,25.74,2.368,0.013671758131,2.57,313.067017,ARCA,,231.66,0.01956807065207251,0.013336178620313093,0.007996810383969035,0.006921081533635224
1761,DMF US,2019-05-06,55180.0,8.37,9.2672,-0.0261182019314,173.65,516.898876,AMEX,,461856.6,0.027252819887262258,0.01914724953332195,0.0116692005137873,0.01025577958066108
1762,DMLP US,2019-05-06,60130.0,18.55,29.3504,0.500097994277,643.31,330.2199835,NASDAQ,Oil&Gas,1115411.5,0.15311340925891678,0.09907975576672896,0.05768556985063727,0.04848892438242063
1763,DMO US,2019-05-06,35029.0,20.81,13.2224,0.0405974325749,217.19,474.4107995,NYSE,,728953.49,0.0909526653165446,0.06262871557512574,0.03776454335538252,0.03285928048063984
1764,DMPI US,2019-05-06,303889.0,0.3635,142.4832,0.814078006176,9.49,1920.824931,NASDAQ,Pharmaceuticals,110463.65149999999,0.016638415715764788,0.011342217916129944,0.006802043807515635,0.005887764633942432
1765,DMRC US,2019-05-06,92091.0,47.96,62.1632,0.677515294353,581.66,152.249325,NASDAQ,Electronics,4416684.36,0.9030111005437846,0.6023189043532204,0.3568794376022873,0.3052976790480506
1766,DMRI US,2019-05-06,278.0,49.4664,6.5344,0.0377659821096,195.39,369.4807545,ARCA,,13751.6592,0.10376314133191433,0.07071586357492145,0.04240304199801306,0.036698560996040665
1767,DMRL US,2019-05-06,949.0,57.15,6.8096,0.119493704453,425.77,375.9719645,ARCA,,54235.35,0.108753073804554,0.07017823564843462,0.04079107024013309,0.03423005524464624
1768,DMRM US,2019-05-06,110.0,53.0939,7.2896,0.274488741004,98.22,386.168898,ARCA,,5840.329,0.08067405799125496,0.04437059940934126,0.023131559910206736,0.017128040052162945
1769,DMRS US,2019-05-06,261.0,54.345,6.0032,-0.00423814151164,40.76,344.294553,ARCA,,14184.045,0.1122022436886121,0.07828688491027719,0.04753867390817443,0.04163923662599917
1770,DNBF US,2019-05-06,2930.0,39.72,56.4608,-0.143687870322,171.88,246.8019585,NASDAQ,Banks,116379.59999999999,0.7858513998142754,0.5516225529961827,0.3360242712756863,0.29519466367052544
1771,DNI US,2019-05-06,56876.0,11.9,9.5744,0.351254420163,146.94,545.946312,NYSE,,676824.4,0.02413279689787793,0.013419560297531488,0.0070554897416193856,0.005281181460921164
1772,DNJR US,2019-05-06,4185.0,6.3,163.9872,0.709470137374,93.86,194.0388155,NASDAQ,Diversified Finan Serv,26365.5,0.3369518406082565,0.2309276740383171,0.13889281526697173,0.12055939359926579
1773,DNKN US,2019-05-06,616148.0,74.05,17.2416,0.783436930933,6116.65,192.0721385,NASDAQ,Retail,45625759.4,0.22863019855183972,0.1127890400407947,0.05356483888996665,0.03459991321123542
1774,DNLI US,2019-05-06,283307.0,24.63,54.752,1.75165158605,2350.64,181.649896,NASDAQ,Biotechnology,6977851.41,0.30793987705194703,0.17949045413465328,0.09768205473983035,0.07626088340532367
1775,DNL US,2019-05-06,4300.0,58.0385,6.1568,0.17311914036,75.45,696.2829405,ARCA,,249565.55,0.0865078979493597,0.05209346310321609,0.02898945109507074,0.023218964989871037
1776,DNN US,2019-05-06,334091.0,0.5262,46.3552,0.319685102672,310.0,3769.9842805,AMEX,Environmental Control,175798.6842,0.007734021017187821,0.005247408571699323,0.0031388110898173897,0.0027101628141051604
1777,DNOW US,2019-05-06,394133.0,15.53,32.3264,1.86601384135,1688.42,379.694143,NYSE,Oil&Gas Services,6120885.489999999,0.06899325975517702,0.024607344323873005,0.007416837664282288,0.00030975963897152483
