index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1862,DTO US,2019-01-07,3377.0,90.3152,71.4816,-0.561816447218,24.03,798.8043885,ARCA,,304994.4304,2.3834101170940856,1.7000512801701435,1.0441915422391956,0.924355541148056
1863,DTSS US,2019-01-07,6598.5,3.37,73.0368,0.318600224493,70.51,1640.06071275,NASDAQ,Holding Companies-Divers,22236.945,0.08024544387905247,0.05498821852881259,0.033070561687626364,0.028703335033194635
1864,DTUS US,2019-01-07,527.5,36.0,28.672,-0.133931572273,4.67,183.3782,NASDAQ,,18990.0,0.3694489031868792,0.2610607612445946,0.15957639583048672,0.1406369320243261
1865,DTYS US,2019-01-07,28765.0,19.03,32.8,0.388619754744,48.47,275.49648975,NASDAQ,,547397.9500000001,0.18698883592518709,0.12417897903052365,0.07339469946346154,0.06263335655969757
1866,DUC US,2019-01-07,73738.5,8.32,8.832,0.019239693483,228.76,662.829073,NYSE,,613504.3200000001,0.02452005480301784,0.0169390588985417,0.010231895809537317,0.008917583639960598
1867,DUG US,2019-01-07,75406.5,45.41,59.8464,-2.15585488778,16.67,835.393839,ARCA,,3424209.1649999996,1.273515130267509,0.9656393306506937,0.6110225975494948,0.5554541794510468
1868,DUK US,2019-01-07,2143662.0,85.37,21.8112,0.34983166895,60868.81,208.36119,NYSE,Electric,183004424.94,0.5191827076948476,0.33980903469283547,0.19927050415147346,0.16849090704295144
1869,DURA US,2019-01-07,2303.0,24.5083,21.5936,0.0713208527339,2.45,1023.75292225,ARCA,,56442.61489999999,0.1745179597028777,0.1200634145127905,0.07236222390634513,0.06293456251429189
1870,D US,2019-01-07,5301222.0,72.21,22.3936,0.391926942868,54293.66,395.064054,NYSE,Electric,382801240.61999995,0.4325305415014254,0.2827355077291493,0.16577593564116544,0.13992641738253617
1871,DUSA US,2019-01-07,151291.5,20.5,23.6992,0.4892738231,157.85,731.78068925,NASDAQ,,3101475.75,0.13040916814761452,0.08267398136169007,0.04754316609568828,0.03945640106728002
1872,DUSL US,2019-01-07,9576.5,20.413,86.5856,1.39247655402,3.06,404.67790625,ARCA,,195485.0945,0.5030762730305215,0.3271925802362447,0.19106511988681185,0.16109304541186445
1873,DUST US,2019-01-07,2817958.5,22.21,75.7056,-0.244842893022,115.91,1495.4341005,ARCA,,62586858.285000004,0.5923057889246962,0.4169116166387527,0.2543380918964002,0.22371926994095762
1874,DVA US,2019-01-07,1021194.0,54.0,34.1504,1.01396823643,8964.0,178.23972125,NYSE,Healthcare-Services,55144476.0,0.434146189632015,0.2584118186888729,0.14270231283059023,0.11326524352764712
1875,DVAX US,2019-01-07,1088782.0,9.81,72.5184,1.48976353705,615.0,414.66876025,NASDAQ,Biotechnology,10680951.42,0.19120573882333808,0.12129241010234458,0.06977819725877357,0.05793249712240968
1876,DVCR US,2019-01-07,11802.0,2.95,140.4544,-0.0573354830794,19.23,738.04002,NASDAQ,Healthcare-Services,34815.9,0.1420654255819777,0.09902414344828589,0.06009937098635856,0.052615116806798014
1877,DVD US,2019-01-07,10994.0,1.91,43.7056,-0.0358310694423,70.01,730.8029495,NYSE,Entertainment,20998.54,0.028743438049307866,0.020062765325809178,0.012185279162181307,0.010675114877131417
1878,DVEM US,2019-01-07,5399.0,28.8821,19.9872,0.13950703166,34.66,423.80801325,BATS,,155934.4579,0.18286444075980554,0.12402900998913123,0.0741760372710123,0.06403483956863745
1879,DVHL US,2019-01-07,8305.0,16.4949,31.9424,0.247189357641,18.72,674.60336025,ARCA,,136990.14450000002,0.16549298514958818,0.11189800668089075,0.06680630084001683,0.05757695271516522
1880,DVLU US,2019-01-07,908.0,15.34,26.6304,0.142309319047,10.74,649.09310225,NASDAQ,,13928.72,0.1317675385249723,0.08995417601806864,0.05398891243343176,0.04676748161478853
1881,DVN US,2019-01-07,7309145.0,24.57,48.3648,1.46237194581,11503.67,635.5715005,NYSE,Oil&Gas,179585692.65,0.2756993638700384,0.16357872904316528,0.09015357388185938,0.0713561111926487
1882,DVOL US,2019-01-07,3379.0,18.02,24.9728,0.217173385607,18.02,853.683243,NASDAQ,,60889.58,0.13982462456594683,0.09416338910155593,0.0560931454144024,0.048239279226689274
1883,DVP US,2019-01-07,159546.0,30.67,29.824,0.922442626723,219.29,418.90323925,ARCA,,4893275.82,0.21228245390943337,0.1249118011279416,0.06843042212605414,0.053837208097863576
1884,DVYA US,2019-01-07,7402.5,41.1066,16.1216,0.175566729769,30.83,558.93771375,ARCA,,304291.6065,0.2007696317495767,0.133916029926641,0.07934635629129422,0.06787841866056876
1885,DVYE US,2019-01-07,204461.5,38.62,14.8864,0.458333291638,538.75,337.22375275,ARCA,,7896303.13,0.13356113267427136,0.07870519375029045,0.0431619901331031,0.0339951738693407
1886,DVYL US,2019-01-07,10952.5,58.42,51.1744,0.775897771216,35.05,1154.6182635,ARCA,,639845.05,0.8606282145429113,0.5624110425261039,0.3293388795883706,0.2784594642986565
1887,DVY US,2019-01-07,2859362.5,90.32,18.7968,0.761450518234,16871.78,895.37818625,NASDAQ,,258257620.99999997,0.32020251157253293,0.17111088978943817,0.08733013652755336,0.06251693734916107
1888,DWAQ US,2019-01-07,1438.5,88.21,39.3024,0.210857864474,35.28,647.95715475,NASDAQ,,126890.08499999999,1.1179931153722933,0.7631627222811111,0.45801685384378815,0.396736838399414
1889,DWAS US,2019-01-07,105905.5,44.19,31.6032,0.852659064911,251.88,494.8140555,NASDAQ,,4679964.045,0.34360296143491137,0.20873847083539093,0.11683879736766709,0.094187372236497
1890,DWAT US,2019-01-07,235.5,9.93,27.0016,-0.0373204498249,4.97,690.6109495,NASDAQ,,2338.515,0.09285495573960266,0.06493313300427409,0.03947629643474706,0.03461561769492097
1891,DWCR US,2019-01-07,500.0,25.31,11.4944,0.0149444132927,15.19,519.2869605,NASDAQ,,12655.0,0.09799375790374784,0.06790464063711923,0.04108432815773343,0.0358626927933738
1892,DWDP US,2019-01-07,8566297.5,54.73,34.3936,1.21134611464,125563.96,319.54146325,NYSE,Chemicals,468833462.17499995,0.39033469421130185,0.2223147705830499,0.11916465738350146,0.09097508591722421
1893,DWFI US,2019-01-07,41528.0,22.39,5.248,-0.000781164986804,108.59,7722.26401125,NASDAQ,,929811.92,0.04016590886136516,0.027975818522289343,0.016972362275085993,0.014853013618117635
1894,DWIN US,2019-01-07,14799.5,24.05,8.6656,0.034786192427,42.09,1070.17872425,NASDAQ,,355927.97500000003,0.06819581452523016,0.04679393641034155,0.02816290938778001,0.024460647727601217
1895,DWLD US,2019-01-07,169622.0,20.22,23.8912,0.600429603508,184.0,808.34618075,NASDAQ,,3429756.84,0.12201094639523977,0.07512259259286454,0.042416650837106815,0.03452131662976441
1896,DWLV US,2019-01-07,3733.0,27.76,20.7744,0.177015287908,20.82,708.7228945,NASDAQ,,103628.08,0.1795448001142812,0.12100268989853344,0.07211121297479946,0.06203960287330225
1897,DWMC US,2019-01-07,100.0,19.2,26.0928,0.151553014577,2.88,638.90654625,NASDAQ,,1920.0,0.16077331312517862,0.10955649232339709,0.06568877471768994,0.05684826501209662
1898,DWMF US,2019-01-07,2477.5,23.0919,14.9184,0.147778476026,11.55,992.89290975,ARCA,,57210.18225,0.10556761231684281,0.07072326407110752,0.04200721704628874,0.03602283049941315
1899,DWM US,2019-01-07,257810.0,47.78,13.1264,0.404509262759,809.87,465.40029625,ARCA,,12318161.8,0.14546037602993844,0.08571928171659225,0.04701100375318334,0.03702510342525435
1900,DWPP US,2019-01-07,11165.5,25.97,25.3632,0.28389916146,35.06,596.0047855,NASDAQ,,289968.035,0.1988493512317349,0.13245249512670337,0.07841804794795154,0.06703284274377139
1901,DWSH US,2019-01-07,62087.0,28.9,37.4144,-0.763346729026,16.62,625.2183265,NASDAQ,,1794314.2999999998,0.4470556073155972,0.32902829986550713,0.20526899485657862,0.18429133641873738
1902,DWSN US,2019-01-07,158417.5,3.64,84.2432,0.604945248674,83.51,570.39785125,NASDAQ,Oil&Gas Services,576639.7000000001,0.09691941729743073,0.06568244012207605,0.03926394084752434,0.03388108718641687
1903,DWTR US,2019-01-07,14656.5,24.7,31.0784,0.349108595422,55.58,1029.92707125,NASDAQ,,362015.55,0.23163344251555007,0.1542618829268243,0.09132086833069807,0.07805446666270639
1904,DWT US,2019-01-07,3955706.5,13.57,112.064,-1.95878769777,61.81,2496.24974175,ARCA,,53678937.205,0.6125740842787358,0.44800679677574223,0.2786382280315224,0.24946682397390318
1905,DWX US,2019-01-07,231540.0,35.53,12.4096,0.452486086461,751.51,326.161392,ARCA,,8226616.2,0.09355419626961727,0.05216867149753629,0.027488543906650974,0.02062899879959143
1906,DXCM US,2019-01-07,674971.5,116.24,50.8544,1.24815492653,10327.27,156.525952,NASDAQ,Pharmaceuticals,78458687.16,1.4994203267241875,0.9278857454279053,0.5256678624993687,0.4292461196223052
1907,DXC US,2019-01-07,2219021.0,57.32,37.9968,1.12234273402,16056.11,180.50732175,NYSE,Computers,127194283.72,0.5112439300424366,0.3050418278363294,0.16875514411118536,0.13416005039595377
1908,DXD US,2019-01-07,2407720.0,34.91,44.0128,-1.91940352126,155.5,1186.0147185,ARCA,,84053505.19999999,0.7591679163702778,0.5830970935872809,0.3711777275524106,0.3391251504034867
1909,DXF US,2019-01-07,4481.5,2.04,112.352,-0.658137943605,42.5,1144.4063195,AMEX,Diversified Finan Serv,9142.26,0.08299672972244541,0.058857085203012305,0.03604331599753031,0.0318195730800505
1910,DXGE US,2019-01-07,13994.0,27.08,11.6736,0.146276420893,54.16,1364.34975725,NASDAQ,,378957.51999999996,0.09393604997060476,0.0621847048438111,0.0366870994737157,0.03125167892339804
1911,DXJF US,2019-01-07,7031.0,20.8607,17.1712,0.156731110645,14.6,986.60847675,ARCA,,146671.5817,0.11075197005724875,0.0744478222832619,0.0443032280490435,0.0380620952798929
1912,DXJS US,2019-01-07,21676.5,37.86,16.224,0.362357025463,98.44,293.33327675,NASDAQ,,820672.29,0.16124662616458738,0.10115095907393172,0.05779077594189131,0.04763368925734462
1913,DXJ US,2019-01-07,3525007.0,47.46,18.1824,0.735325841161,3713.74,2533.89623025,ARCA,,167296832.22,0.16574297941678817,0.08845631023368017,0.045070749526130084,0.032253636864736306
1914,DXLG US,2019-01-07,51243.5,2.21,96.2112,0.238179718141,109.35,580.05673775,NASDAQ,Retail,113248.135,0.07073788333108788,0.04881287521861346,0.029467272498993936,0.02566769570550109
1915,DXPE US,2019-01-07,74363.0,30.17,60.3776,1.19734036201,530.09,165.258032,NASDAQ,Machinery-Diversified,2243531.71,0.4943180337191994,0.31488125364123776,0.18160650022429667,0.1511776721362434
1916,DXR US,2019-01-07,49194.5,11.25,131.0592,0.486665273496,41.95,307.02878625,AMEX,Healthcare-Products,553438.125,0.48406878031264755,0.3325193389462322,0.2002452084431203,0.17402038974489184
1917,DX US,2019-01-07,764651.0,6.04,22.0096,0.469328114826,360.52,1369.60750075,NYSE,REITS,4618492.04,0.035357611800790646,0.022323780540736856,0.012805564406811463,0.010599379670118965
1918,DXYN US,2019-01-07,76526.5,0.948,150.2912,0.465889657524,15.61,6607.81480825,NASDAQ,Textiles,72547.122,0.047085669002512556,0.03241776738577783,0.0195460245532847,0.017005977140077146
1919,DYB US,2019-01-07,4666.5,24.8307,8.0512,0.0141483404466,14.9,959.283487,BATS,,115872.46155,0.06701478818427986,0.04636333128222843,0.028027228233777048,0.024445282097855542
1920,DYLS US,2019-01-07,94508.0,28.58,23.936,0.584715188908,148.62,953.48346925,BATS,,2701038.6399999997,0.1744947321060004,0.10796057484867007,0.06114764194385518,0.049933700208348634
1921,DYNT US,2019-01-07,2788.5,2.54,105.3568,0.190110755052,20.8,1159.6261825,NASDAQ,Healthcare-Products,7082.79,0.08966330461873094,0.06202140953678038,0.03748916033796656,0.032695061772300985
1922,DYSL US,2019-01-07,41903.5,0.92,122.464,1.00573489257,15.99,3095.93919175,NASDAQ,Miscellaneous Manufactur,38551.22,0.03519996206080185,0.02375344196543686,0.014165968160816963,0.012195965351380253
1923,DY US,2019-01-07,314947.0,55.51,51.0336,1.22867023776,1737.28,144.53937925,NYSE,Engineering&Construction,17482707.97,0.7256620362883739,0.4501217812759257,0.25536360747561737,0.20889221158232293
1924,DYY US,2019-01-07,2408.0,2.185,78.9952,0.134891753896,1.21,1408.370232,ARCA,,5261.4800000000005,0.057891358501979046,0.04005806763980777,0.024217749196764782,0.02112446252419805
1925,DZK US,2019-01-07,4052.5,48.6133,48.672,0.784093636401,14.58,1071.79207925,ARCA,,197005.39825,0.6732317113116953,0.4377959573115574,0.25563073702809963,0.21551186248324122
1926,DZSI US,2019-01-07,15421.0,13.26,95.776,-0.00614058197738,219.79,265.7213575,NASDAQ,Telecommunications,204482.46,0.4338978542602594,0.302089199840237,0.18323035926875655,0.1603198820749074
1927,DZZ US,2019-01-07,28680.5,5.785,22.4896,-0.0473729925108,18.74,12599.8894007,ARCA,,165916.6925,0.0453880008594216,0.03181494271618618,0.019366021075877614,0.0170012132827097
1928,EAD US,2019-01-07,325632.0,7.48,15.2128,0.136125103228,497.71,1459.9139055,AMEX,,2435727.3600000003,0.0352428765860157,0.023711155115559154,0.014117308348562046,0.012134180383079498
1929,EAF US,2019-01-07,1092093.5,12.13,62.2592,1.39844910905,3524.22,454.7663875,NYSE,Machinery-Diversified,13247094.155000001,0.19782552797613434,0.1240103726683414,0.07082104037277538,0.0583456981325924
1930,EAGG US,2019-01-07,199.0,51.0462,2.0544,0.00571109922572,56.15,1785.18145,ARCA,,10158.1938,0.03477552242452237,0.023970524908922507,0.014461942962360912,0.012590119167046745
1931,EAGL US,2019-01-07,5849.0,10.06,6.8544,-0.0145835444762,377.25,1455.12279675,NASDAQ,Holding Companies-Divers,58840.94,0.024061096788958184,0.016866913882628246,0.010267404121359222,0.009013943725444437
1932,EAGLU US,2019-01-07,149.5,10.45,12.32,-0.0388820284368,339.62,315.6842855,NASDAQ,Holding Companies-Divers,1562.2749999999999,0.04539201747486868,0.03192453142022184,0.019466715668823544,0.017117492262764104
1933,EARN US,2019-01-07,68442.0,10.69,25.408,0.350818980356,134.8,365.89845975,NYSE,REITS,731644.98,0.07948577522165953,0.05229645344871423,0.03074466830004682,0.026097746444478313
1934,EARS US,2019-01-07,954470.0,0.4898,142.6176,0.569483721211,16.51,2218.57453275,NASDAQ,Pharmaceuticals,467499.406,0.022864983239986907,0.015690103939831525,0.009443335567710489,0.008202176535029828
1935,EASI US,2019-01-07,7101.0,23.9756,4.992,-0.00567805109857,15.58,1225.64922825,ARCA,,170250.7356,0.041342314505610676,0.02888785932360374,0.017555254353401734,0.015387713859455143
1936,EAST US,2019-01-07,48264.0,6.4,65.7664,0.369499900749,54.71,410.4414925,NASDAQ,Internet,308889.60000000003,0.1353562002128932,0.09230544133799462,0.055367874358673665,0.04793517266847743
1937,EAT US,2019-01-07,879349.0,45.45,41.7152,0.808850414215,1754.37,204.65668625,NYSE,Retail,39966412.050000004,0.5162115003864497,0.3298920939380903,0.19064847708704274,0.15901095292679643
1938,EA US,2019-01-07,2701052.0,84.42,36.8832,1.15079226728,25505.7,193.82025475,NASDAQ,Software,228022809.84,0.7063291964351927,0.4162666846658455,0.22841258240107354,0.17975462602833744
1939,EBAY US,2019-01-07,8355703.5,28.97,28.3584,0.95164035902,27893.1,1129.60313025,NASDAQ,Internet,242064730.39499998,0.178154204365651,0.10286941789267012,0.05565696165477653,0.04304754629291776
1940,EBF US,2019-01-07,197113.0,19.79,35.776,0.477235076571,517.0,202.6088375,NYSE,Commercial Services,3900866.27,0.20832440405387917,0.1373841522413411,0.08087606045138998,0.06874368455647566
1941,EBIX US,2019-01-07,311403.0,43.77,54.8544,1.13644999937,1368.7,153.53341925,NASDAQ,Software,13630109.31,0.6436642582778483,0.4079116301755851,0.23452788365712796,0.1945894385546071
1942,EBIZ US,2019-01-07,6.0,13.9,12.9216,0.00918276550165,1.39,151.1213015,NASDAQ,,83.4,0.06087347551919041,0.04226893994886114,0.02560190217579731,0.022371061066057105
1943,EBMT US,2019-01-07,8026.0,16.75,70.9376,0.0513537656153,108.43,197.97844525,NASDAQ,Savings&Loans,134435.5,0.4026488856545301,0.27957630987937987,0.1693327627394487,0.14796042719087987
1944,EBND US,2019-01-07,140245.5,26.93,5.9072,0.126735286358,627.47,1223.7557405,ARCA,,3776811.315,0.042188987054753664,0.02662347544187587,0.015267695914908966,0.012632551462975178
1945,EBR/B US,2019-01-07,4380.5,9.15,48.1728,0.328616363368,11420.16,917.50246125,NYSE,Electric,40081.575000000004,0.13987613752766867,0.0949322159558211,0.05679440668917402,0.04904617820967516
1946,EBR US,2019-01-07,286946.5,8.27,48.5056,0.718748641963,11420.16,1374.288168,NYSE,Electric,2373047.5549999997,0.1159548030445154,0.07590947263464846,0.04449732381539045,0.037661897975608837
1947,EBSB US,2019-01-07,104247.0,14.82,35.3536,0.82223566382,802.61,230.103626,NASDAQ,Savings&Loans,1544940.54,0.13583645634199668,0.08470219783070493,0.04821204378866005,0.03958038870724316
1948,EBS US,2019-01-07,275667.5,58.79,49.952,1.04223339017,2995.06,139.85155,NYSE,Biotechnology,16206492.325,0.785592989850961,0.4974389820414588,0.2858558556955068,0.2370468325686236
1949,EBTC US,2019-01-07,9634.5,31.84,105.984,0.0484872731223,372.53,333.4104035,NASDAQ,Banks,306762.48,1.146705574117683,0.7969396581348706,0.4829231317818112,0.42216508531173785
1950,EB US,2019-01-07,191515.0,29.53,70.272,0.763227037373,2310.81,239.155552,NYSE,Internet,5655437.95,0.6287945755517756,0.4194878438027233,0.2485754398834275,0.21266828006221122
1951,ECA US,2019-01-07,19064175.5,6.23,54.7072,1.56664928812,5933.37,18872.3727215,NYSE,Oil&Gas,118769813.36500001,0.08137223273286248,0.04887040374279853,0.027152311650932213,0.02169746697020437
1952,ECC US,2019-01-07,193090.5,15.11,38.2336,0.413804315555,349.34,574.471637,NYSE,,2917597.455,0.17513347388257103,0.11685646824232392,0.06925205991180507,0.05925403486868655
1953,ECF US,2019-01-07,36559.5,8.455,33.6704,0.212748121951,109.36,728.7908345,AMEX,,309110.5725,0.09084461770213004,0.0617800812812001,0.037001822949970016,0.03198806833475446
1954,ECHO US,2019-01-07,155409.0,20.87,41.9712,0.808651699104,595.78,160.45389675,NASDAQ,Transportation,3243385.83,0.23941995376471076,0.1530177131188726,0.0884301591069905,0.07376670191000732
1955,ECH US,2019-01-07,238354.5,42.85,16.3456,0.452190577332,469.21,341.96540075,BATS,,10213490.325000001,0.17039751174467593,0.10301286945908542,0.05747746648676114,0.046166356814664834
1956,ECL US,2019-01-07,969643.0,146.67,25.0816,0.842350466294,42369.01,159.25971975,NYSE,Commercial Services,142217538.81,0.804878044223058,0.46378334504826996,0.2504824457961667,0.1934856263659678
1957,ECNS US,2019-01-07,2757.5,39.13,19.2128,0.129082920226,17.61,365.54853775,ARCA,,107900.975,0.23884392386912598,0.16216836843432522,0.09704165159184494,0.08382125543193863
1958,ECOL US,2019-01-07,44194.5,63.99,45.7152,0.770410000627,1410.33,186.99964975,NASDAQ,Environmental Control,2828006.055,0.8245517416059127,0.5341123582308197,0.31115567498102326,0.26170934164672166
1959,ECOM US,2019-01-07,136913.0,11.41,48.6784,0.870098390285,311.63,201.06546925,NYSE,Internet,1562177.33,0.1545619638722793,0.0995611802762839,0.057808605705688416,0.04845758750332528
1960,ECON US,2019-01-07,522743.0,20.93,18.592,0.655563376991,274.18,467.9361365,ARCA,,10941010.99,0.08423941739205082,0.04757948183854921,0.025312300206872012,0.01922552596437309
1961,ECOR US,2019-01-07,121418.0,8.36,135.1488,0.339581315689,246.2,748.43339725,NASDAQ,Biotechnology,1015054.48,0.3757300079647954,0.25923995233172153,0.15648671074543982,0.1362999086261977
1962,ECPG US,2019-01-07,262911.0,25.22,55.8336,0.748045399915,778.09,183.59798875,NASDAQ,Diversified Finan Serv,6630615.42,0.41402773203235604,0.2729647723642686,0.16066511775877612,0.13654177900795808
1963,ECR US,2019-01-07,1200492.5,0.9367,93.056,0.960094326503,283.39,1096.95758125,NYSE,Oil&Gas,1124501.32475,0.026583998865014932,0.01777729082535921,0.010548380089250476,0.00903662398880442
1964,ECT US,2019-01-07,27793.0,1.47,48.7424,-0.0690992893277,25.88,1159.647084,NYSE,Oil&Gas,40855.71,0.0248225875444725,0.01736038114702616,0.010554946780091152,0.009255859081686935
1965,EC US,2019-01-07,706803.0,17.51,38.3104,0.936032521099,35997.67,359.7682065,NYSE,Oil&Gas,12376120.530000001,0.1709974483262977,0.10580892406901324,0.05993428040283917,0.04894540069432906
1966,EDAP US,2019-01-07,99472.0,2.3,120.8064,0.288865710777,66.7,1257.02481775,NASDAQ,Healthcare-Products,228785.59999999998,0.09252102353476327,0.06386389557875462,0.03855955520636982,0.033592811449368605
1967,EDBI US,2019-01-07,99.0,27.68,19.7504,-0.075958739875,13.84,435.274027,NASDAQ,,2740.32,0.19408211810313178,0.13679468695967256,0.08350741280900509,0.07350652448123715
1968,EDC US,2019-01-07,280995.0,65.5,53.088,2.00904503584,234.59,893.02986325,ARCA,,18405172.5,0.721635565801644,0.3961018795912788,0.20618309883024963,0.15235075311802848
1969,EDD US,2019-01-07,793427.0,6.3,19.5712,0.166976620615,420.99,1952.380711,NYSE,,4998590.1,0.03836021386912765,0.025855941824270996,0.015410106648506366,0.013258458774209458
1970,EDEN US,2019-01-07,18189.5,58.03,15.68,0.19492972317,58.03,1314.659803,BATS,,1055536.685,0.2706767519689536,0.17927319736525285,0.10579563664846213,0.09014613922218824
1971,EDF US,2019-01-07,155278.0,11.45,36.7168,0.543402057286,185.39,445.919896,NYSE,,1777933.0999999999,0.12155080656820434,0.07958008871572887,0.046651455792575444,0.03948721873702489
1972,EDGE US,2019-01-07,365421.0,0.355,150.24,0.18593387255,11.12,2832.70460175,NASDAQ,Biotechnology,129724.45499999999,0.017977070529255318,0.012459919529762121,0.007539502167747925,0.006581991147445752
1973,EDIT US,2019-01-07,843128.0,23.2,74.6176,1.74783889109,1109.2,223.3216245,NASDAQ,Biotechnology,19560569.599999998,0.44752503959046147,0.27879471051632465,0.15859647754068407,0.13011571959844495
1974,EDI US,2019-01-07,66939.5,10.96,32.96,0.29679546942,106.36,634.32875675,NYSE,,733656.92,0.11184459238526126,0.07522263949910821,0.04477774419577125,0.038480952652964924
1975,EDIV US,2019-01-07,91444.5,30.71,17.8112,0.413886248475,414.58,565.76149525,ARCA,,2808260.595,0.1418047140503069,0.08844249920744807,0.050348120423782054,0.04133932856769918
1976,EDNT US,2019-01-07,4686.0,5.18,117.728,-0.0780506851566,26.16,791.10288275,NASDAQ,Commercial Services,24273.48,0.2096422237708197,0.14625242343051284,0.08880303509187062,0.07777720927534827
1977,EDN US,2019-01-07,46914.0,27.23,61.5104,0.708769708789,1234.14,199.8971885,NYSE,Electric,1277468.22,0.5036837276037388,0.3349987481533317,0.1981666830003742,0.16925363604212762
1978,EDOG US,2019-01-07,14346.0,20.88,15.296,0.152811811115,31.32,602.7550775,ARCA,,299544.48,0.0977727913326608,0.06547766722332642,0.0388836870712008,0.03333763149122339
1979,EDOM US,2019-01-07,707.0,22.4752,16.576,0.0946019063299,4.5,999.970802,BATS,,15889.966400000001,0.11968984205245861,0.08159323847423987,0.048932966037315485,0.0423563228643599
1980,EDOW US,2019-01-07,16515.5,21.5756,21.248,0.256902114492,12.95,608.53868675,ARCA,,356331.82180000003,0.13694323946639317,0.09084134680597046,0.0536564160067936,0.04576009055085499
1981,EDRY US,2019-01-07,15750.0,8.99,92.896,0.181625092641,20.26,299.707079,NASDAQ,Transportation,141592.5,0.27937234251142334,0.19314240251103532,0.11671253545604827,0.10175980118785224
1982,EDTXU US,2019-01-07,950.0,9.99,6.4512,-0.0108759511778,78.98,872.73217825,NASDAQ,Holding Companies-Divers,9490.5,0.02238794432509093,0.015671427438058657,0.009532477255866511,0.00836284343261207
1983,EDUC US,2019-01-07,5590.5,10.75,109.4976,-0.209971866997,88.1,313.85502825,NASDAQ,Distribution/Wholesale,60097.875,0.40986798236479016,0.2871217226704923,0.17471690168350845,0.15333582179102018
1984,ED US,2019-01-07,1455145.5,76.55,22.4768,0.359639975654,24887.38,181.92852775,NYSE,Electric,111391388.02499999,0.48417983565963096,0.3161648044928434,0.18511486643748992,0.1563654370734676
1985,EDU US,2019-01-07,906936.5,56.57,39.4944,0.868419236665,8977.13,161.732598,NYSE,Commercial Services,51305397.805,0.5872594255782334,0.369527411519575,0.21154543577102203,0.17469195478590738
1986,EDV US,2019-01-07,131277.5,114.52,11.9552,-0.273081878005,701.43,573.33735325,ARCA,,15033899.299999999,0.576681535074741,0.426980930040842,0.26716206190374786,0.2404612556046274
1987,EDZ US,2019-01-07,160993.0,56.6,52.8768,-1.97977348619,70.48,397.171285,ARCA,,9112203.8,1.4172231001536522,1.0771772016484258,0.6823589882888833,0.620896585117252
1988,EEA US,2019-01-07,13538.0,7.87,25.2864,0.112947909032,61.1,849.802457,NYSE,,106544.06,0.06480590782608342,0.044390773313633024,0.026691440172377217,0.023161890153796043
1989,EEB US,2019-01-07,9674.0,33.19,21.3888,0.341189600762,59.77,822.7276795,ARCA,,321080.06,0.20237774741019848,0.13171408672423987,0.07694610176379953,0.06490226568072954
1990,EEFT US,2019-01-07,326696.0,100.13,34.9056,0.980606565677,5162.74,155.38759425,NASDAQ,Commercial Services,32712070.479999997,0.844230258672527,0.5087873579228661,0.28330640707720917,0.22701948658178947
1991,EEI US,2019-01-07,6355.0,12.45,73.8368,0.00290639545704,53.7,206.75509475,NASDAQ,Environmental Control,79119.75,0.313736949528159,0.21835351819666915,0.13241629738653937,0.11583912569804124
1992,EELV US,2019-01-07,137236.5,23.0,13.9712,0.262054619424,273.7,513.33786925,ARCA,,3156439.5,0.08837598160166223,0.056654143047945894,0.03280105196567777,0.027413236780462265
1993,EEMA US,2019-01-07,99967.0,61.22,17.088,0.456833565431,440.78,1250.43617375,NASDAQ,,6119979.74,0.2581396630914488,0.1571305005334079,0.08806752629942724,0.07109376993868742
1994,EEMD US,2019-01-07,287.0,22.175,11.488,0.0263540000088,2.22,551.99870975,ARCA,,6364.225,0.08491393809642836,0.05863345496899481,0.035408145547737364,0.030852794984267587
1995,EEMO US,2019-01-07,3076.0,15.2194,19.0912,0.141804219701,8.37,478.50729275,ARCA,,46814.8744,0.0915820429612414,0.06200246736543912,0.03704341387987778,0.03194772135844137
1996,EEMS US,2019-01-07,136608.5,42.46,17.5296,0.396798918875,267.5,491.654992,ARCA,,5800396.91,0.19445062789102105,0.1217683670556928,0.06949624490382514,0.05721411801048079
1997,EEM US,2019-01-07,68115925.0,39.69,17.7536,0.69020739148,29702.01,60291.5998107,ARCA,,2703521063.25,0.0676589159679664,0.042600552674395394,0.025104793267326488,0.019736590041765104
1998,EEMV US,2019-01-07,944271.5,56.39,12.5376,0.473363972467,5080.74,479.05020725,BATS,,53247469.885,0.14498493784504723,0.0798298396211728,0.04167310302608496,0.030865216023287942
1999,EEMX US,2019-01-07,961.5,57.795,19.3344,0.13329732246,37.57,359.10745825,ARCA,,55569.8925,0.3543138560705428,0.24039814086279798,0.143798140924,0.12416103814365016
2000,EES US,2019-01-07,218606.0,33.303,26.0864,0.787764055152,637.75,467.5054025,ARCA,,7280235.618,0.2037919989722063,0.12067985562400928,0.06640244290392827,0.05250480626194144
2001,EET US,2019-01-07,3877.0,64.1313,37.7792,0.71634261626,24.05,839.899602,ARCA,,248637.0501,0.6649666236528701,0.4257186288737611,0.24627861965523765,0.20566139208008663
2002,EE US,2019-01-07,195271.0,49.54,30.7008,0.55603458515,2015.88,151.5159775,NYSE,Electric,9673725.34,0.42166118595209,0.27131073531093614,0.15743026171334412,0.1318704465170858
