index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1920,EAF US,2019-01-22,995677.0,13.79,55.584,1.3932664898,4006.51,383.56306375,NYSE,Machinery-Diversified,13730385.83,0.19371683511573456,0.11933585340371514,0.06740449522241124,0.054877648592073884
1921,EAGG US,2019-01-22,3030.0,50.9385,1.8688,0.00219246144464,56.03,1808.4283615,ARCA,,154343.655,0.03210200500696794,0.022256205059214915,0.013469313140243187,0.01176031408899444
1922,EAGL US,2019-01-22,12112.5,10.15,6.24,-0.0112093136874,380.62,3830.111856,NASDAQ,Holding Companies-Divers,122941.875,0.02202572658768273,0.015423631625206097,0.009383592398346005,0.008233720739879848
1923,EARN US,2019-01-22,38028.0,11.21,22.5472,0.363874710982,141.36,309.162198,NYSE,REITS,426293.88,0.07188828995661578,0.046741727898712546,0.027290461487107714,0.02300552852485051
1924,EARS US,2019-01-22,887540.0,0.409,129.5104,0.552175817246,13.79,2371.007355,NASDAQ,Pharmaceuticals,363003.86,0.01728773428459025,0.011850870508873505,0.007128701283594302,0.006188500321619836
1925,EASI US,2019-01-22,3654.0,23.9801,3.616,-0.0082693703536,15.59,1175.44215575,ARCA,,87623.28540000001,0.030304918192801806,0.021255008956413243,0.012942131092786772,0.011365034048288607
1926,EAST US,2019-01-22,29583.5,6.4,71.2384,0.462020779312,56.87,368.17784225,NASDAQ,Internet,189334.40000000002,0.14522262480557382,0.0986942341445425,0.059088958860620294,0.051064284217259726
1927,EAT US,2019-01-22,933733.5,48.57,39.9424,0.855343497083,1874.8,195.824142,NYSE,Retail,45351436.095,0.5140880961926647,0.32461109638238167,0.18622900316328506,0.154137407410336
1928,EA US,2019-01-22,3968033.0,92.52,33.5872,1.13939323437,27952.95,234.57666325,NASDAQ,Software,367122413.15999997,0.6645714172741402,0.3829374458431577,0.206929906240746,0.1596926533978761
1929,EBAY US,2019-01-22,10439840.0,31.0,24.3264,0.954538012159,29847.64,1446.76890075,NASDAQ,Internet,323635040.0,0.14584951905100665,0.07924536238734062,0.04098480332105056,0.02988186629964059
1930,EBF US,2019-01-22,123945.5,19.68,32.2176,0.476753288949,514.13,179.64900775,NYSE,Commercial Services,2439247.44,0.183310282241327,0.12001790433891292,0.07035822528288774,0.05955420234776629
1931,EBIX US,2019-01-22,271102.0,54.29,49.7344,1.16408426229,1697.66,177.247457,NASDAQ,Software,14718127.58,0.6981212991567184,0.4349706092899435,0.24746222349666233,0.20304156632722636
1932,EBIZ US,2019-01-22,1096.0,15.68,13.1648,0.0341076813526,1.57,157.23543175,NASDAQ,,17185.28,0.06859031086000386,0.04731120194690934,0.028554362909941254,0.02486722209300862
1933,EBMT US,2019-01-22,2653.0,17.11,63.6032,-0.00992441286539,110.76,150.70538575,NASDAQ,Savings&Loans,45392.83,0.3721602784875833,0.2591867245592961,0.15723394279142983,0.1375952328245124
1934,EBND US,2019-01-22,150193.0,27.06,5.4592,0.129168510568,638.62,1250.69215325,ARCA,,4064222.5799999996,0.03801547449064695,0.02365322029265296,0.013445465678799829,0.011021057625375362
1935,EBR/B US,2019-01-22,9218.5,9.4,41.856,0.290977161604,11834.36,647.594539,NYSE,Electric,86653.90000000001,0.1246737524134433,0.0845700360901735,0.050580469065519225,0.043667769369253324
1936,EBR US,2019-01-22,690256.5,8.59,41.6448,0.657384149195,11831.7,1411.465958,NYSE,Electric,5929303.335,0.10215962182122952,0.0665524742856974,0.03890143623109456,0.03283067474050597
1937,EBSB US,2019-01-22,99335.0,15.67,31.7184,0.815206506181,848.65,226.240146,NASDAQ,Savings&Loans,1556579.45,0.12456716763135002,0.07638217764972104,0.043013633698387864,0.034906915121186745
1938,EBS US,2019-01-22,293428.5,62.34,45.3056,1.01800626832,3175.91,144.27532125,NYSE,Biotechnology,18292332.69,0.7393749457942743,0.463528386391133,0.2647334838607413,0.2181067488507472
1939,EBTC US,2019-01-22,7366.0,32.0,102.4768,0.178125163767,374.4,225.440076,NASDAQ,Banks,235712.0,1.0994996401094963,0.7607200465133181,0.45987932841762036,0.4011180731181411
1940,EB US,2019-01-22,149932.0,31.18,68.512,0.918621532214,2439.93,230.895574,NYSE,Internet,4674879.76,0.6281018806999046,0.4140661081690168,0.2437035152223189,0.20710297903699088
1941,ECA US,2019-01-22,30376996.5,7.05,51.5776,1.66162020081,6715.18,24821.1502135,NYSE,Oil&Gas,214157825.325,0.08170727849591444,0.04765014765949332,0.025951362502650573,0.02025585459897955
1942,ECC US,2019-01-22,165748.0,15.12,35.6544,0.377673705658,349.57,410.332988,NYSE,,2506109.76,0.16386825973685928,0.1094524653853428,0.06490190847387249,0.05556367641228081
1943,ECF US,2019-01-22,19677.0,8.91,28.7936,0.209633276545,116.04,513.5904975,AMEX,,175322.07,0.08099632046739547,0.05486898127106621,0.032792461979783624,0.028290666718324888
1944,ECHO US,2019-01-22,149674.5,23.57,38.6176,0.831860622166,672.86,171.91596025,NASDAQ,Transportation,3527827.965,0.24146943612935337,0.15223906100577417,0.0872510233946115,0.07215315334081539
1945,ECH US,2019-01-22,318060.5,45.89,14.1248,0.430432510433,502.5,293.98451575,BATS,,14595796.345,0.15107402365462264,0.08929640707593361,0.04907505759800499,0.03874293063763586
1946,ECL US,2019-01-22,728495.5,154.5,21.4464,0.835623298971,44630.89,163.10670275,NYSE,Commercial Services,112552554.75,0.6630110023191804,0.35997040340987685,0.18587626908608437,0.13566143850032855
1947,ECNS US,2019-01-22,987.5,40.8,15.8912,0.122444046608,18.36,541.3673795,ARCA,,40290.0,0.20372496199347812,0.13776743113969794,0.08225731225061544,0.07089861646944705
1948,ECOL US,2019-01-22,98259.0,63.95,38.4192,0.76021625728,1409.44,161.18504725,NASDAQ,Environmental Control,6283663.05,0.6668777418663471,0.4249487254331863,0.2451409224082453,0.20410822119539565
1949,ECOM US,2019-01-22,38598.5,11.0,43.1296,0.908885670423,300.43,255.96221825,NYSE,Internet,424583.5,0.12667028550061074,0.08008794210576299,0.04597969629265559,0.03809349086895742
1950,ECON US,2019-01-22,85872.5,22.13,15.8976,0.624694571199,289.9,440.794118,ARCA,,1900358.4249999998,0.07126540187806442,0.03843418033002329,0.019727975131249444,0.014311584947791663
1951,ECOR US,2019-01-22,157689.0,5.22,126.6624,0.111887053948,153.73,496.90119,NASDAQ,Biotechnology,823136.58,0.2236799448813475,0.15522515909098444,0.09398879037675971,0.08210335475092491
1952,ECPG US,2019-01-22,207671.0,28.48,48.8832,0.701134289915,878.67,187.57491,NASDAQ,Diversified Finan Serv,5914470.08,0.40469384968612354,0.2655763910414784,0.155898497134809,0.13213643499222566
1953,ECR US,2019-01-22,1071207.0,1.14,87.0336,1.08484885306,344.89,2927.3913735,NYSE,Oil&Gas,1221175.98,0.029507291051393113,0.01953933486556249,0.01152956440363049,0.009823062487473931
1954,ECT US,2019-01-22,18376.0,1.71,51.7312,-0.10036241213,30.1,957.35822325,NYSE,Oil&Gas,31422.96,0.030809067984396463,0.021584021423270882,0.01313463025042577,0.011527684586293156
1955,EC US,2019-01-22,714770.0,18.55,32.1664,0.93511739334,38135.73,432.3710925,NYSE,Oil&Gas,13258983.5,0.1422889541569897,0.0850572214707751,0.047102698749366706,0.03751639151290004
1956,EDAP US,2019-01-22,25420.5,2.67,108.288,0.124060611623,77.42,549.82236125,NASDAQ,Healthcare-Products,67872.735,0.09754722403753582,0.0676318042003545,0.040931036349095194,0.03573860486348554
1957,EDBI US,2019-01-22,211.0,28.86,15.904,-0.0843084621613,14.43,407.64207225,NASDAQ,,6089.46,0.1653057131532872,0.11703165974617444,0.07160737191963373,0.06316608872790323
1958,EDC US,2019-01-22,227370.5,74.93,44.6912,2.01463761584,245.89,680.95602325,ARCA,,17036871.565,0.609303779996075,0.30226499893262276,0.14425776198187548,0.09404559577323184
1959,EDD US,2019-01-22,294656.0,6.56,16.8,0.152249505617,438.37,1432.859989,NYSE,,1932943.3599999999,0.034091936439540824,0.022924844164077755,0.013645147273779435,0.011725066166171283
1960,EDEN US,2019-01-22,4028.5,59.06,13.5552,0.201375866424,59.06,1413.16319875,BATS,,237923.21000000002,0.2313245825153511,0.1514034129066867,0.08873980562530516,0.07509889333688877
1961,EDF US,2019-01-22,119368.5,12.39,32.3648,0.552271865527,200.61,526.495874,NYSE,,1478975.715,0.11273382684687977,0.07294063697867154,0.042463775995737155,0.035691067883925925
1962,EDGE US,2019-01-22,314713.5,0.4033,146.2016,0.303444608991,12.63,1656.997692,NASDAQ,Biotechnology,126923.95455,0.019699507407540107,0.013613272999771874,0.008224366831568459,0.007169131538434745
1963,EDIT US,2019-01-22,689866.5,26.14,67.0912,1.86422827772,1249.76,200.68732325,NASDAQ,Biotechnology,18033110.31,0.42634768143920615,0.2574415447062388,0.1435265497091542,0.115186825136908
1964,EDI US,2019-01-22,57722.0,11.79,31.5904,0.354578603901,114.41,404.3858525,NYSE,,680542.38,0.11239571368962849,0.07485620148889903,0.04431503821399103,0.037878257470645216
1965,EDIV US,2019-01-22,49555.0,31.76,15.3728,0.42360055627,436.7,452.02152775,ARCA,,1573866.8,0.11914979248864627,0.07206627013003311,0.040221577724939395,0.032320187073243994
1966,EDNT US,2019-01-22,3502.0,5.05,110.2272,-0.12935037024,25.5,1431.53661125,NASDAQ,Commercial Services,17685.1,0.19236287067459998,0.1344260650756814,0.08169518884304322,0.07161188119047768
1967,EDN US,2019-01-22,55963.0,27.47,54.3552,0.637831976606,1216.94,171.2541305,NYSE,Electric,1537303.6099999999,0.44789103533464486,0.29760252778482066,0.17594837774864247,0.15019522090187773
1968,EDOG US,2019-01-22,3582.5,22.02,12.48,0.141664333813,33.03,726.52896075,ARCA,,78886.65,0.08280985508344306,0.05511930739883276,0.03261982210387247,0.027872625230020726
1969,EDOM US,2019-01-22,136.5,23.3982,15.1872,0.0603850838933,4.68,1000.49259375,BATS,,3193.8543,0.1163380630707119,0.07983688703859394,0.048052681708917404,0.041738349360370706
1970,EDOW US,2019-01-22,3557.0,22.4941,17.4912,0.233209851639,13.5,572.1415025,ARCA,,80011.5137,0.11580688382904727,0.07636814175280357,0.04495543760884393,0.03821103611493384
1971,EDRY US,2019-01-22,7408.5,8.75,84.9152,0.102164038154,19.72,347.38474175,NASDAQ,Transportation,64824.375,0.2505274453869351,0.17366169171775805,0.10508950323576002,0.09174878155978328
1972,EDTX US,2019-01-22,101.0,9.85,7.52,0.0138303679486,67.72,280.5768045,NASDAQ,Holding Companies-Divers,994.8499999999999,0.02480924780354469,0.017158799947359377,0.010371042038153663,0.009044233448610094
1973,EDUC US,2019-01-22,15745.5,7.86,110.2976,-0.548230071736,64.43,318.49351275,NASDAQ,Distribution/Wholesale,123759.63,0.3112166319432947,0.2201127586065768,0.1346096890553467,0.11868504138172709
1974,ED US,2019-01-22,1622299.0,76.51,20.5312,0.351168726952,24874.38,213.40660275,NYSE,Electric,124122096.49000001,0.4346999019871857,0.2824185965051211,0.16487799797820837,0.138834866280729
1975,EDU US,2019-01-22,1606619.5,65.9,37.6704,0.860904500465,10457.72,197.468472,NYSE,Commercial Services,105876225.05000001,0.642270744807879,0.40233852516561397,0.22971436727701694,0.18910189811850817
1976,EDV US,2019-01-22,90500.5,110.98,10.7712,-0.294448455728,857.32,466.67116225,ARCA,,10043745.49,0.5227592318002601,0.39048310622636284,0.24535517498751933,0.2216622760404526
1977,EDZ US,2019-01-22,179964.5,49.17,45.0688,-1.99549494269,68.6,572.227639,ARCA,,8848854.465,1.1028391102001056,0.847061817185028,0.5391824007918751,0.4926600705858976
1978,EEA US,2019-01-22,4557.5,8.26,26.0416,0.162480189023,64.04,708.46972225,NYSE,,37644.95,0.06870264584350051,0.046736642332367725,0.02799663311431077,0.02420706489582532
1979,EEB US,2019-01-22,3122.5,35.018,17.9648,0.32020126727,63.06,955.14826175,ARCA,,109343.705,0.17518707691340465,0.11287635220475334,0.06554995657210254,0.05495564866199404
1980,EEFT US,2019-01-22,437286.0,113.0,29.9456,0.926847504267,5826.32,152.78639725,NASDAQ,Commercial Services,49413318.0,0.781491816049247,0.46020411986205334,0.2522821205218135,0.19855874220331887
1981,EEI US,2019-01-22,1852.5,11.97,64.0832,0.010131177789,51.63,175.6541495,NASDAQ,Environmental Control,22174.425000000003,0.26147400576443974,0.1819059768423228,0.1102897297963049,0.09646311888671269
1982,EELV US,2019-01-22,59939.0,23.76,11.6032,0.250119277397,298.19,524.97695525,ARCA,,1424150.6400000001,0.07311690322914839,0.04609465459928616,0.026416586523938003,0.021844374130893823
1983,EEMA US,2019-01-22,94241.0,63.45,14.5344,0.468503748105,460.01,882.09830775,NASDAQ,,5979591.45,0.20961336833532043,0.12193113661522349,0.06626427223517764,0.05164365855219732
1984,EEMD US,2019-01-22,179.0,23.1307,8.9792,0.0212619702111,3.47,540.952163,ARCA,,4140.3953,0.06917631083878395,0.04775384276983455,0.028833950839495887,0.025120993020723063
1985,EEMO US,2019-01-22,1975.0,15.7222,15.4688,0.139650159457,8.65,351.44375375,ARCA,,31051.345,0.075282265710648,0.050626390469179064,0.030134407602809537,0.02589525811329365
1986,EEMS US,2019-01-22,40718.5,43.25,14.3872,0.380221239001,272.48,503.41747525,ARCA,,1761075.125,0.15432145186922153,0.09413397134186355,0.052831223058238536,0.04271476743565951
1987,EEM US,2019-01-22,76797681.0,41.55,14.9568,0.6899304141,31673.56,102809.537858,ARCA,,3190943645.5499997,0.016816088974297785,0.010341530276533782,0.0067116061170194126,0.004225807758370897
1988,EEMV US,2019-01-22,594342.5,58.01,10.4384,0.471183162087,5336.92,407.03768675,BATS,,34477808.425,0.1087924558616862,0.05395462647978079,0.02575495135977246,0.01676852768921993
1989,EEMX US,2019-01-22,768.0,60.3462,16.1984,0.142988605983,39.23,309.174385,ARCA,,46345.8816,0.3032748862168402,0.20412355177819277,0.12155877053972934,0.10450719436243755
1990,EES US,2019-01-22,88797.0,35.8,22.9504,0.799816037686,701.68,424.67873875,ARCA,,3178932.5999999996,0.17932049019008375,0.10168540781669795,0.05425339208417953,0.04135997142062841
1991,EET US,2019-01-22,14720.5,69.9295,32.4992,0.710582644053,29.72,864.20316175,ARCA,,1029397.20475,0.6004056551788496,0.37775615605553226,0.21622165319861614,0.1785672492021626
1992,EE US,2019-01-22,183001.0,50.88,28.16,0.556779429084,2070.41,155.80553525,NYSE,Electric,9311090.88,0.38880725813875455,0.24780811089539792,0.14297323816166574,0.11905523505160677
1993,EEV US,2019-01-22,12644.0,45.36,30.4,-0.957299006691,21.04,3140.87314675,ARCA,,573531.84,0.6241528106788197,0.46956940845852263,0.2960398522261609,0.268260288255693
1994,EEX US,2019-01-22,219581.0,13.72,42.1248,0.726535767701,1004.36,219.790677,NYSE,Commercial Services,3012651.3200000003,0.16209612399830678,0.10477680075773226,0.06096270309226801,0.05120921340190277
1995,EFAD US,2019-01-22,13222.5,35.27,12.128,0.229031865395,109.34,471.22264375,BATS,,466357.57500000007,0.1175072309812916,0.07526408819098884,0.04355253809228847,0.03637999735615814
1996,EFAS US,2019-01-22,1027.5,16.0,10.8352,0.0919606571702,6.4,399.996416,NASDAQ,,16440.0,0.05399466506491239,0.036394324356567184,0.021690773274221243,0.01866268634235995
1997,EFA US,2019-01-22,29082250.0,62.08,11.8208,0.563479899903,64439.04,58002.002728,ARCA,,1805426080.0,0.0474413151473067,0.02317952467406925,0.011643411406435888,0.006502283829246108
1998,EFAV US,2019-01-22,867999.0,69.12,8.5696,0.402963606666,10167.55,1461.05306675,BATS,,59996090.88,0.10092641650747734,0.048412504632036495,0.02238658015671208,0.013783192170062512
1999,EFAX US,2019-01-22,2320.0,63.7,12.8192,0.144858424158,73.25,205.51139225,ARCA,,147784.0,0.2462099843642711,0.1639194478585459,0.09702124425238824,0.08291260110036654
2000,EFBI US,2019-01-22,149.0,15.37,35.6416,-0.080072416557,24.99,376.7035675,NASDAQ,Banks,2290.13,0.19138560234621008,0.13421276722990766,0.08171553442814902,0.07175287716949696
2001,EFC US,2019-01-22,69023.5,15.56,17.952,0.295445678135,467.01,285.78200575,NYSE,Diversified Finan Serv,1074005.6600000001,0.07912489144302659,0.05136193501711838,0.029958892033311105,0.025229928562006686
2002,EFFE US,2019-01-22,150.0,24.465,4.3072,0.00260604934071,4.89,391.01263375,ARCA,,3669.75,0.035753138277297064,0.02483511821347342,0.015045317810943443,0.013149072172211713
2003,EFF US,2019-01-22,24196.0,14.83,11.1616,0.0170120498973,112.8,610.33135725,NYSE,,358826.68,0.05562087640860878,0.03851285339700165,0.023291937561528944,0.020323734252666578
2004,EFG US,2019-01-22,464701.0,72.34,11.712,0.53376167977,3848.49,341.037155,BATS,,33616470.34,0.15118005266851292,0.07441025972385232,0.035262442053520394,0.02269471171923507
2005,EFII US,2019-01-22,382096.5,24.45,47.6288,1.19175267377,1074.13,189.708937,NASDAQ,Computers,9342259.424999999,0.2945320002479448,0.1814911557231073,0.1025293672220771,0.08349123232952566
2006,EFL US,2019-01-22,57989.5,8.9,25.7664,-0.0768419707731,210.14,957.41703925,NYSE,,516106.55000000005,0.0807090547722604,0.056732831329554555,0.034584521848513294,0.03040295092835948
2007,EFNL US,2019-01-22,1505.0,37.9561,15.1616,0.152736351527,30.36,1144.17822575,BATS,,57123.9305,0.1760083341436617,0.1178266923856755,0.06995601947884743,0.059965625387490555
2008,EFOI US,2019-01-22,7351.0,0.748,145.8048,-0.0845103001162,9.03,5251.187472,NASDAQ,Building Materials,5498.548,0.03746025281146682,0.026126041530016512,0.015861139115363056,0.013889892387027376
2009,EFO US,2019-01-22,523.0,33.9492,21.2032,0.100164094246,6.79,398.5527435,ARCA,,17755.4316,0.23376184358706667,0.1599648956963417,0.0961329673584206,0.08337826461375028
2010,EFR US,2019-01-22,122896.5,12.94,12.1216,0.106713774437,476.82,727.09438875,NYSE,,1590280.71,0.04866294431204672,0.032759593783325124,0.019511071174895214,0.01677572443007433
2011,EFSC US,2019-01-22,69583.5,41.34,34.8992,0.825005769481,953.86,146.4163385,NASDAQ,Banks,2876581.89,0.372054976945547,0.23141789743934746,0.1315143765514133,0.10778590060176599
2012,EFT US,2019-01-22,138342.0,13.29,12.6208,0.155445142494,529.79,1777.109389,NYSE,,1838565.18,0.04995471014416509,0.03310550872497469,0.019543513017932706,0.016658106287772215
2013,EFU US,2019-01-22,1636.0,26.8849,25.9648,-0.511992935505,3.69,1192.956744,ARCA,,43983.6964,0.2869518447519788,0.21086871009769254,0.13145473109078837,0.11794210221146205
2014,EFV US,2019-01-22,1007045.5,47.87,11.7888,0.563084672954,6165.66,1845.93691075,BATS,,48207268.085,0.09584323597851742,0.045297721724961035,0.020621145456254396,0.012368234693067352
2015,EFX US,2019-01-22,695130.5,104.24,24.928,0.90233485278,12568.75,161.8719655,NYSE,Commercial Services,72460403.32,0.54964810887644,0.3077801804780209,0.16272517707466766,0.12255180542272232
2016,EFZ US,2019-01-22,54346.0,27.98,11.904,-0.360121359873,53.86,27827.0133778,ARCA,,1520601.08,0.14927758161678722,0.1120620638869516,0.070577328885211,0.06389687591106201
2017,EGAN US,2019-01-22,120087.5,7.08,64.8064,1.53442687835,197.33,337.92436975,NASDAQ,Software,850219.5,0.11828580900094292,0.07355174702250523,0.041791247311864996,0.03424444957861699
2018,EGBN US,2019-01-22,193892.5,54.15,39.104,0.951144381167,1862.11,169.14722675,NASDAQ,Banks,10499278.875,0.5406672963775796,0.33478922243366144,0.18972262591725222,0.15501389355812706
2019,EGF US,2019-01-22,2626.0,12.975,21.856,0.00966427589345,68.26,978.51275325,NYSE,,34072.35,0.09638000566541371,0.06698582956857282,0.0405926489285544,0.03548648326524483
2020,EGHT US,2019-01-22,446605.0,20.15,39.7696,1.31729506528,1921.73,266.668211,NYSE,Telecommunications,8999090.75,0.17973387771630228,0.10367415893104905,0.05600531201952195,0.04334079418858142
2021,EGIF US,2019-01-22,24917.0,14.01,20.8576,0.271910737414,89.31,296.02446725,NYSE,,349087.17,0.08631335722926872,0.05700056004496932,0.0335820595887818,0.028567358772072542
2022,EGI US,2019-01-22,45925.0,0.3898,77.984,0.0405740214776,68.01,2498.311014,AMEX,Mining,17901.565,0.010322973436423907,0.007172716081953148,0.004345962495922394,0.003798770743516875
2023,EGLE US,2019-01-22,197233.5,4.9,53.9648,0.995841762047,355.7,478.88856825,NASDAQ,Transportation,966444.15,0.07304649942230829,0.04690056383803046,0.027179245612765333,0.022737436254354464
2024,EGO US,2019-01-22,1301004.0,2.66,62.6048,0.293787867008,422.41,4623.2410885,NYSE,Mining,3460670.64,0.05409136480765563,0.037020949652403025,0.022250182712146727,0.019299574238737568
2025,EGOV US,2019-01-22,246893.0,13.81,27.1104,0.595824679909,919.32,376.98787625,NASDAQ,Internet,3409592.33,0.0987356940334307,0.062081241359975343,0.03552032445135064,0.02932181968592086
2026,EGPT US,2019-01-22,3617.0,29.42,27.968,0.0228703650907,34.57,244.42235875,ARCA,,106412.14,0.2785561489645404,0.19335080085467696,0.11708789278630619,0.10229304329908954
2027,EGP US,2019-01-22,125855.5,97.2,23.04,0.636049977877,3503.16,136.17442825,NYSE,REITS,12233154.6,0.5454373135677089,0.3298672398755826,0.18409918393088126,0.14791353893225587
2028,EGRX US,2019-01-22,121506.5,44.4,57.5424,1.31926175923,662.14,146.7207805,NASDAQ,Pharmaceuticals,5394888.6,0.6652705029470832,0.41575017307891277,0.23697075580898191,0.19483026957771693
2029,EGY US,2019-01-22,224854.0,1.94,82.8416,1.15036436373,115.51,1691.77691625,NYSE,Oil&Gas,436216.76,0.046989688980599395,0.030903669777037977,0.018163763426464707,0.015414832777392369
2030,EHC US,2019-01-22,480112.5,66.48,26.7264,0.760059159166,6576.75,168.5648515,NYSE,Healthcare-Services,31917879.000000004,0.4266818763774782,0.25649205825638033,0.14258263945718566,0.11403313868131798
2031,EHIC US,2019-01-22,56073.0,9.73,59.744,0.349073455316,680.7,382.8147245,NYSE,Commercial Services,545590.29,0.18647693756563313,0.12705534456838305,0.07617551508687372,0.06591913693028663
2032,EHI US,2019-01-22,214309.0,9.07,12.3072,0.118451201636,406.85,879.38250525,NYSE,,1943782.6300000001,0.03430568958146685,0.023013319517005075,0.013679501840028974,0.011739161757194921
2033,EHTH US,2019-01-22,270092.5,46.25,53.8368,0.853324154941,897.55,166.74055125,NASDAQ,Insurance,12491778.125,0.710349046206417,0.46263499726827406,0.2703790105942905,0.2281460559402053
2034,EHT US,2019-01-22,66058.0,9.31,22.2528,0.161720932442,199.8,730.70096675,NYSE,,614999.98,0.0654136837381694,0.044315954513059246,0.026486476978159777,0.02285117238361046
2035,EIDO US,2019-01-22,1278607.5,27.04,18.176,0.753898144057,658.42,2771.327759,ARCA,,34573546.8,0.09514598425284862,0.049898514716203005,0.025032956189844812,0.017583186569283735
2036,EIDX US,2019-01-22,75111.0,12.65,75.8336,0.422399588412,464.85,204.09218025,NASDAQ,Biotechnology,950154.15,0.30865195832519093,0.2105244870971142,0.12629303268966538,0.10935025670797474
2037,EIGI US,2019-01-22,247460.0,7.72,42.496,0.847544734591,1110.56,459.44201225,NASDAQ,Internet,1910391.2,0.08889376051502865,0.05658797055565614,0.03262377355885159,0.027146156831698277
2038,EIGR US,2019-01-22,111228.5,13.81,73.3568,0.975109438535,263.71,257.311745,NASDAQ,Biotechnology,1536065.585,0.29831354038133456,0.1967616197448608,0.11584099857694156,0.0984735350900273
2039,EIG US,2019-01-22,75755.0,44.55,25.7216,0.76532238337,1461.23,182.7101855,NYSE,Insurance,3374885.25,0.27072168772991145,0.16089668455181846,0.0887497516169232,0.07037581543031061
2040,EIM US,2019-01-22,161885.5,11.43,8.7552,-0.0138813245721,817.03,1231.183719,AMEX,,1850351.265,0.034712873313103985,0.024294334841590895,0.014776257154168042,0.01296183900131862
2041,EIRL US,2019-01-22,4260.0,39.75,18.5152,0.12191185105,57.64,489.31180125,ARCA,,169335.0,0.23416559410910168,0.15907811681535483,0.09522079347064392,0.08227206618931887
2042,EIS US,2019-01-22,5080.0,51.54,16.768,0.249924062297,121.12,938.431246,ARCA,,261823.19999999998,0.24956912271682027,0.16330403245100664,0.0957011003615565,0.08097835457084604
2043,EIV US,2019-01-22,16337.5,11.33,11.9104,-0.00669017264308,113.45,801.4802165,AMEX,,185103.875,0.04634038771427457,0.032317750892887374,0.019619633696483074,0.01718083544450374
2044,EIX US,2019-01-22,2168306.0,54.88,31.6736,0.651443934544,17880.52,235.355738,NYSE,Electric,118996633.28,0.46258907023338214,0.294160343795138,0.16952007365292232,0.14090098133222675
2045,EKAR US,2019-01-22,160.5,20.1041,13.4592,0.0508251847462,1.01,593.41639575,ARCA,,3226.7080499999997,0.0887770332699595,0.06096874953659262,0.03671104595865859,0.03189934815216933
2046,EKSO US,2019-01-22,156000.5,1.67,90.8096,0.65177550567,104.61,1133.75002425,NASDAQ,Healthcare-Products,260520.835,0.04793402634597746,0.03248534364685449,0.019419353952645345,0.016757185661012534
2047,ELAN US,2019-01-22,1174342.0,31.52,37.5488,0.586835496123,11524.5,217.60657925,NYSE,Pharmaceuticals,37015259.839999996,0.3379400803440645,0.22046505482732562,0.12898033719551433,0.10893411031384957
2048,ELD US,2019-01-22,22749.5,34.035,10.4768,0.0327323520177,188.04,289.0815235,ARCA,,774279.2324999999,0.11779305490001726,0.08109563931211232,0.04889511664475169,0.04254001058316511
2049,ELF US,2019-01-22,372542.5,8.36,61.8944,1.36724053029,403.41,346.235541,NYSE,Cosmetics/Personal Care,3114455.3,0.1362817312002869,0.0856234693441527,0.04896678580121601,0.040401946037732596
2050,ELGX US,2019-01-22,784712.5,0.8299,98.432,0.846484893817,85.86,701.61106525,NASDAQ,Healthcare-Products,651232.9037499999,0.02540953293605842,0.01711884627493904,0.010200044355630567,0.008773847453078598
2051,ELLI US,2019-01-22,406552.5,73.11,40.0448,1.33751860881,2547.25,145.15136725,NYSE,Diversified Finan Serv,29723053.275,0.6526983157893423,0.37561165945695496,0.2025776819311715,0.15644111778583825
2052,ELLO US,2019-01-22,354.0,8.21,95.104,-0.0152124391797,87.65,1797.51855875,AMEX,Electric,2906.34,0.26703068955246995,0.1859728200822492,0.11281996319004671,0.09872924637625272
2053,ELMD US,2019-01-22,18380.0,5.0,62.2656,0.22430099452,41.77,297.552546,AMEX,Healthcare-Products,91900.0,0.1023354372176373,0.07032577618804688,0.04236000924265699,0.03682018851918173
2054,ELOX US,2019-01-22,29697.0,11.57,115.5456,0.0220677537261,406.39,377.365538,NASDAQ,Pharmaceuticals,343594.29000000004,0.4555400222232784,0.31688156134651224,0.19211431147981192,0.168020372982073
2055,ELP US,2019-01-22,534362.0,8.79,28.832,0.562580273556,2305.25,869.59929725,NYSE,Electric,4697041.9799999995,0.06903561757164015,0.044061799788385314,0.02544281179225767,0.021205553783350633
2056,ELSE US,2019-01-22,389.0,3.64,56.8832,0.286955491651,12.36,220.866681,NASDAQ,Electronics,1415.96,0.06700570743651686,0.04579601725852435,0.02750329181225096,0.02383892692263069
2057,ELS US,2019-01-22,286550.0,101.59,20.6784,0.346756696198,9117.44,146.77095875,NYSE,REITS,29110614.5,0.5907357296302388,0.3831952200006367,0.22344113316201403,0.18806618222306704
2058,ELTK US,2019-01-22,15361.0,2.5,138.304,-0.0424232708979,25.36,601.343633,NASDAQ,Electronics,38402.5,0.11842723109366438,0.08251931691287831,0.05007327778653292,0.04383014883410144
2059,EL US,2019-01-22,1478212.5,127.54,24.0,0.820722151023,46278.21,179.8821105,NYSE,Cosmetics/Personal Care,188531222.25,0.6583482310994485,0.3775730251854815,0.20327983685554935,0.15632311986680145
2060,ELVT US,2019-01-22,120865.5,4.66,61.8112,1.31769527161,201.3,307.13380375,NYSE,Diversified Finan Serv,563233.23,0.07665712802295313,0.04839396095831453,0.027757969661964726,0.02297469538171752
