index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1479,CSLT US,2019-06-28,379423.5,2.98,58.6624,1.29088267645,429.0,778.49592475,NYSE,Software,1130682.03,0.04609829294497425,0.02897763392980438,0.016577122212704454,0.01368225770936357
1480,CSL US,2019-06-28,257070.0,138.97,15.9296,0.818253263358,7929.72,141.42297375,NYSE,Miscellaneous Manufactur,35725017.9,0.3507077554858092,0.15298650072403627,0.06359836276419227,0.0315489621431423
1481,CSML US,2019-06-28,22820.5,24.53,13.664,0.42972273328,272.28,943.9981455,NASDAQ,,559786.865,0.07720156969419838,0.045216431507132546,0.024690729068182215,0.01935283975231266
1482,CSM US,2019-06-28,20687.5,69.97,8.8768,0.509129909916,792.76,682.800395,BATS,,1447504.375,0.08617946932018174,0.0311983611568292,0.009691945121614955,0.0008828751094457739
1483,CSOD US,2019-06-28,442562.0,56.6,29.5808,1.50887456746,3376.35,166.17201525,NASDAQ,Software,25049009.2,0.2690217355658548,0.11843530970238096,0.04977252662933108,0.025373121495804642
1484,CSPI US,2019-06-28,1771.0,15.18,62.3616,0.185129315602,62.81,172.85728075,NASDAQ,Computers,26883.78,0.3132887089418888,0.21579831615945574,0.13014745440690548,0.11326236687221666
1485,CSQ US,2019-06-28,200672.0,12.69,14.912,0.64649319643,1962.19,648.49579625,NASDAQ,,2546527.6799999997,0.0356125629930404,0.018160427384852174,0.008888948267355201,0.006027569312918822
1486,CSSE US,2019-06-28,9513.5,7.35,60.7744,-0.0973580642094,88.11,322.0973745,NASDAQ,Entertainment,69924.22499999999,0.15504073758293252,0.10849777494498293,0.06598656025650917,0.057882219322707824
1487,CSS US,2019-06-28,32827.0,5.17,77.6832,-0.463861323746,45.69,351.84507525,NYSE,Household Products/Wares,169715.59,0.14559477968879542,0.10328331839751882,0.06326034114456604,0.055856098144466626
1488,CSTE US,2019-06-28,77633.5,14.69,31.1104,0.670395280156,504.87,187.94665975,NASDAQ,Building Materials,1140436.115,0.12124458504516603,0.07643426188279898,0.04380334468635733,0.036221799448781636
1489,CSTM US,2019-06-28,632200.0,10.2,36.704,1.28547405764,1387.19,531.66771425,NYSE,Mining,6448440.0,0.0814704877275512,0.04611777703014458,0.024574028318209273,0.018704075012105394
1490,CSTR US,2019-06-28,50298.5,14.85,40.9792,0.648361967986,262.54,233.770061,NASDAQ,Banks,746932.725,0.1737619607261271,0.11316689097815454,0.06613738879399766,0.05580787276299952
1491,CS US,2019-06-28,2099116.0,12.02,13.9328,0.890527244669,30723.26,14654.173376,NYSE,Banks,25231374.32,0.01916050876851676,0.00473165087934975,0.00011270712688736286,0.0
1492,CSU US,2019-06-28,272845.0,4.51,67.9936,0.901412883714,140.35,495.83584125,NYSE,Healthcare-Services,1230530.95,0.09033804240697246,0.05959520656819972,0.035089343343792004,0.029831463334008258
1493,CSV US,2019-06-28,50385.0,18.82,31.7888,0.923367865811,342.12,198.78513375,NYSE,Commercial Services,948245.7000000001,0.14287909913525995,0.08540511521135312,0.04729201621895494,0.037667640396541024
1494,CSWC US,2019-06-28,43928.5,21.01,17.2544,0.295381744913,367.69,251.99889425,NASDAQ,Investment Companies,922937.785,0.10184175103798142,0.06587398780152054,0.03834315504464543,0.03222192749236111
1495,CSWI US,2019-06-28,54485.5,67.3,30.592,0.910367124362,1011.13,158.878819,NASDAQ,Machinery-Diversified,3666874.15,0.4863930993453509,0.28906319656385027,0.1594408993892298,0.12642771127264696
1496,CSX US,2019-06-28,2606027.0,76.45,15.9936,1.09639795317,61860.56,327.78533625,NASDAQ,Transportation,199230764.15,0.11062800424586719,0.011734989390409048,0.0,0.0
1497,CTAC US,2019-06-28,150193.0,10.01,7.5456,0.0127943572806,226.63,8475.95481475,NASDAQ,Holding Companies-Divers,1503431.93,0.025325683004199368,0.01752734543296288,0.01059756273187218,0.009244656490111566
1498,CTACU US,2019-06-28,300.0,10.45,3.9168,-0.0171068179616,236.59,876.540173,NASDAQ,Holding Companies-Divers,3135.0,0.014606240331819712,0.01031150797650368,0.006300001130720321,0.005549808576883488
1499,CTAS US,2019-06-28,443023.5,235.68,14.8928,0.832015713498,24645.26,143.14508175,NASDAQ,Commercial Services,104411778.48,0.4883902584253767,0.1854458948573874,0.06309509585916838,0.014197220608194111
1500,CTBI US,2019-06-28,19663.5,41.63,29.4656,1.12296905878,739.88,144.646573,NASDAQ,Banks,818591.505,0.2536857069226955,0.13878732182997053,0.07205368594721315,0.053065511264226234
1501,CTB US,2019-06-28,192900.0,31.57,26.7904,0.855732697825,1583.25,171.0939055,NYSE,Auto Parts&Equipment,6089853.0,0.19322395933274203,0.11268434196774942,0.06134804111277615,0.04791465660106329
1502,CTEK US,2019-06-28,10224.0,4.9,44.1024,-0.0354803407455,47.89,248.74538775,AMEX,Computers,50097.600000000006,0.0743973879926877,0.05192634459691721,0.031537035262083936,0.027627847140697052
1503,CTG US,2019-06-28,14650.0,4.1,47.6096,0.420725964016,56.86,513.0620495,NASDAQ,Commercial Services,60064.99999999999,0.06055452115468638,0.04075537109862735,0.024269887210480973,0.020864968266565316
1504,CTHR US,2019-06-28,217536.0,1.56,83.4432,0.620510712249,43.72,1104.12020575,NASDAQ,Mining,339356.16000000003,0.04102529361680456,0.02777381328806595,0.016593171290815164,0.014310351221569251
1505,CTIB US,2019-06-28,1514.0,3.2,95.4368,-0.131263187979,11.96,546.40145475,NASDAQ,Miscellaneous Manufactur,4844.8,0.10575532975157372,0.07395266926754902,0.04495922492754935,0.03942300670035405
1506,CTIC US,2019-06-28,267940.5,0.85,81.0624,0.670081630888,49.28,659.48864075,NASDAQ,Biotechnology,227749.425,0.021513837599717797,0.014514600830299295,0.00865507804490271,0.0074505517536491185
1507,CTK US,2019-06-28,53093.5,9.25,79.2192,1.05119072229,588.12,276.0021475,NYSE,Software,491114.875,0.2158479210202598,0.14238346193409496,0.08383136014129472,0.07126720650875756
1508,CTLT US,2019-06-28,614538.5,53.77,28.3648,1.17236800637,7835.1,209.8185805,NYSE,Healthcare-Services,33043735.145000003,0.2968443999337362,0.1559443130202937,0.07833967173507164,0.055148691876730944
1509,CTL US,2019-06-28,10964778.0,11.64,31.4944,0.850014427965,12691.25,8250.3324155,NYSE,Telecommunications,127630015.92,0.08916809634322825,0.05431125621179537,0.030461590634716033,0.024589213330929716
1510,CTMX US,2019-06-28,234200.5,10.62,53.76,1.4032533914,481.21,320.355157,NASDAQ,Biotechnology,2487209.3099999996,0.14228223799576517,0.08699252413462866,0.04889692048450568,0.039600056164718074
1511,CTO US,2019-06-28,19685.5,59.5,22.1312,0.0534589194712,299.16,221.462902,AMEX,Real Estate,1171287.25,0.4383135605593748,0.3025360415218143,0.18265963954438819,0.15912689626054627
1512,CTRA US,2019-06-28,135037.5,50.47,34.8672,0.663901646674,968.37,181.3243725,NYSE,Mining,6815342.625,0.48224759908884146,0.30864065652424716,0.17851647898732687,0.14904183913210794
1513,CTRC US,2019-06-28,39181.0,4.19,101.952,-0.0766941875621,245.29,1178.578396,NASDAQ,Apparel,164168.39,0.14698598297385937,0.10257236310533395,0.06229076521419791,0.05456478882592232
1514,CTRE US,2019-06-28,467292.5,23.64,21.8816,0.715055152983,2259.57,341.87507375,NASDAQ,REITS,11046794.700000001,0.11672958398960187,0.06762645366135529,0.0366470211343279,0.02846396813734759
1515,CTRL US,2019-06-28,286011.5,23.76,13.792,0.182192315709,636.75,1363.6200575,NASDAQ,Electronics,6795633.24,0.09648267849032587,0.06368487492344327,0.03751056139270157,0.03189874937285633
1516,CTRM US,2019-06-28,34027.0,4.18,105.0048,0.451410061024,10.03,321.07424125,NASDAQ,Transportation,142232.86,0.143195908255386,0.09814862380314211,0.059035418729966975,0.05124569679854668
1517,CTRN US,2019-06-28,86786.0,14.71,49.0752,0.945362700025,177.74,164.05039475,NASDAQ,Retail,1276622.06,0.19735013602495322,0.12612790689391898,0.07288930910512029,0.06080251309514111
1518,CTRP US,2019-06-28,3273743.0,37.11,33.4336,1.28207232503,20540.32,560.32902325,NASDAQ,Internet,121488602.73,0.2523864244834865,0.13794924475066014,0.07159626880151036,0.05263942128956235
1519,CTR US,2019-06-28,65073.0,9.34,15.6288,0.475873042112,358.66,634.7572945,NYSE,,607781.82,0.03413813908110391,0.020169523096485068,0.011080394872002181,0.008745888185479259
1520,CTRV US,2019-06-28,780135.0,4.22,153.4912,-0.152016225236,14.36,836.63004875,NASDAQ,Biotechnology,3292169.6999999997,0.22341100678683729,0.156030517051351,0.09479549972697293,0.08307089402151022
1521,CTSH US,2019-06-28,3906935.0,63.06,20.8256,0.915655718615,35898.98,479.930347,NASDAQ,Computers,246371321.1,0.23343042626105648,0.11835094491660338,0.05773033598963652,0.03871210169186993
1522,CTSO US,2019-06-28,74812.5,6.68,57.9072,2.09023842589,215.42,294.93047975,NASDAQ,Healthcare-Products,499747.5,0.0827566009558207,0.0463146490842644,0.024469118879146927,0.018428651551757488
1523,CTST US,2019-06-28,2178199.5,4.98,45.1648,1.38362970974,703.18,6178.15597325,NYSE,Pharmaceuticals,10847433.510000002,0.05242091556909393,0.03092588005326602,0.016972660369501142,0.01338070083262766
1524,CTS US,2019-06-28,71658.0,27.61,26.2592,1.16337353174,907.14,180.4110935,NYSE,Semiconductors,1978477.38,0.13406140458013002,0.06735238612527912,0.03252376324887951,0.021603454260917223
1525,CTT US,2019-06-28,159951.0,10.24,24.1472,0.863779769754,502.61,388.5167115,NYSE,REITS,1637898.24,0.053173926983748954,0.029863399638246083,0.01581936880606436,0.011953481380168045
1526,CTVA US,2019-06-28,7907091.5,29.57,47.0144,1.59892825364,22142.46,577.378863,NYSE,Biotechnology,233812695.655,0.30277110008395564,0.17365673204601473,0.09347181279849584,0.07192217269781273
1527,CTWS US,2019-06-28,24212.5,68.86,18.1632,0.240669246589,830.68,217.05712425,NASDAQ,Water,1667272.75,0.36842110201076356,0.24306506141029627,0.1431231138817195,0.12168228832571497
1528,CTXR US,2019-06-28,91667.0,0.94,108.8,-0.327794481576,20.75,2079.495123,NASDAQ,Auto Parts&Equipment,86166.98,0.03600686230037318,0.02531242891998809,0.015431199980265747,0.013566002783525453
1529,CTXS US,2019-06-28,1195312.0,97.72,13.7152,0.799446407091,12865.02,287.51337375,NASDAQ,Software,116805888.64,0.1735917437954344,0.059541188929830964,0.016535630388086597,0.0
1530,CUBA US,2019-06-28,1456.0,6.28,19.0144,0.195096663996,38.52,953.78702775,NASDAQ,,9143.68,0.036443118478189845,0.024376246323588584,0.014465930305021139,0.012394408460161554
1531,CUBE US,2019-06-28,926623.0,33.19,14.9952,0.343567066642,6315.67,526.31361925,NYSE,REITS,30754617.369999997,0.12892937537316657,0.0806913407480354,0.046041670041817744,0.03788217781087795
1532,CUBI US,2019-06-28,103822.0,20.75,26.656,0.793006957821,646.28,192.1860225,NYSE,Banks,2154306.5,0.1307027845900748,0.07768021874999693,0.04284791354238184,0.033977423565721185
1533,CUB US,2019-06-28,192537.0,63.07,28.7808,1.02576522189,1965.1,148.22384625,NYSE,Computers,12143308.59,0.39073549400844115,0.21979300734466,0.11657269641223407,0.08821002663477756
1534,CUE US,2019-06-28,59721.5,7.75,79.5904,0.942156784635,161.07,350.57568875,NASDAQ,Biotechnology,462841.625,0.18481229866057622,0.12273861514749088,0.07254504696262677,0.06190978559869192
1535,CUI US,2019-06-28,75546.0,0.865,107.0976,-0.107180822603,24.75,1640.51383225,NASDAQ,Electronics,65347.29,0.03195724194734166,0.022319425650066557,0.01356017755046765,0.011883148796084233
1536,CUK US,2019-06-28,533490.0,44.63,20.5056,0.968873486201,31484.86,305.9421545,NYSE,Leisure Time,23809658.700000003,0.15899493121325606,0.0758820859397929,0.034873895770910324,0.02132121819839841
1537,CULP US,2019-06-28,21493.0,18.87,71.4688,1.28904677269,233.39,237.66244975,NYSE,Textiles,405572.91000000003,0.3745451521831535,0.24104211710742,0.13988032201495657,0.11718794447068817
1538,CUO US,2019-06-28,242.5,17.06,60.7872,0.303702682347,29.27,282.06089225,AMEX,Building Materials,4137.049999999999,0.33577414054128746,0.22953257886362802,0.1378622720204424,0.11950601358911167
1539,CURE US,2019-06-28,81038.5,55.57,37.792,2.58140354074,152.82,352.59496,ARCA,,4503309.445,0.21023679003258977,0.030388978356967456,0.0,0.0
1540,CURO US,2019-06-28,129319.5,10.44,53.056,0.998046282962,484.86,283.374086,NYSE,Diversified Finan Serv,1350095.5799999998,0.15231019784619612,0.09759553135888006,0.056488782152656104,0.04719787736699869
1541,CUR US,2019-06-28,88759.5,0.2729,126.7456,-0.239773447755,5.46,2425.11240675,NASDAQ,Biotechnology,24222.467549999998,0.012040760148230724,0.0084341125051643,0.00513202902595451,0.004503808605696924
1542,C US,2019-06-28,10316938.5,68.15,18.7072,1.21613292551,157594.68,1318.14677375,NYSE,Banks,703099358.7750001,0.10856205782179051,0.016435317886152927,0.0,0.0
1543,CUTR US,2019-06-28,80603.0,19.97,54.5536,1.68527956898,280.32,168.46004325,NASDAQ,Healthcare-Products,1609641.91,0.2530820837786248,0.14895469494417635,0.08161431910856191,0.06422315047007864
1544,CUT US,2019-06-28,21991.5,26.7715,11.7952,0.185386657639,157.95,589.68452125,ARCA,,588745.44225,0.09027555475731432,0.0588275116326091,0.03439164329385206,0.029029902056762983
1545,CUZ US,2019-06-28,2799218.0,36.27,20.4928,0.716746361383,5313.89,530.18122125,NYSE,REITS,101527636.86000001,0.15934915386366705,0.090503451333854,0.04836730896108434,0.03689328855632192
1546,CVA US,2019-06-28,486280.5,17.84,17.0496,0.818068867457,2344.81,458.09017325,NYSE,Environmental Control,8675244.12,0.0521976598075636,0.024557757583835164,0.011119407742730448,0.006619786880647299
1547,CVBF US,2019-06-28,361608.5,21.23,22.1952,1.08924985543,2972.46,250.031127,NASDAQ,Banks,7676948.455,0.07909677059911831,0.03638510729349121,0.016081459222827676,0.009141389018772176
1548,CVCO US,2019-06-28,89254.0,156.26,42.976,1.25357128317,1421.7,121.6900515,NASDAQ,Home Builders,13946830.04,1.5994927716553065,0.9553265048532712,0.5287292545994791,0.42085369933226824
1549,CVCY US,2019-06-28,7545.0,20.36,39.3408,0.104913417962,278.07,316.76550075,NASDAQ,Banks,153616.19999999998,0.2659317661650385,0.18338023064118783,0.11066169146090561,0.09635881778969323
1550,CVEO US,2019-06-28,227538.5,1.61,75.8144,1.46112325361,272.58,1068.9186855,NYSE,Commercial Services,366336.98500000004,0.033366808469778526,0.021323562132161213,0.012322376492305005,0.010278630725304336
1551,CVET US,2019-06-28,909848.0,23.8,41.2928,0.900863276383,2658.44,323.491903,NASDAQ,Software,21654382.400000002,0.2594581727747302,0.16334895688689424,0.09353920443792621,0.07727788957624991
1552,CVE US,2019-06-28,3595173.5,8.85,33.7856,1.38949579877,10873.98,10454.1881012,NYSE,Oil&Gas,31817285.474999998,0.058458560620108964,0.030794234248636927,0.015504744495817381,0.010950744590531023
1553,CVGI US,2019-06-28,218013.5,7.81,40.6336,1.17991699151,244.12,352.62012,NASDAQ,Auto Parts&Equipment,1702685.4349999998,0.07579724976963761,0.04531100792683517,0.025091797207090944,0.019986574319763854
1554,CVGW US,2019-06-28,115470.5,96.26,32.5952,0.801596505092,1694.15,134.02676925,NASDAQ,Food,11115190.33,0.7980003137386898,0.4932470602590236,0.2792015476764299,0.2278395488948867
1555,CVIA US,2019-06-28,681006.5,1.94,98.3552,2.56618989033,255.01,901.55098525,NYSE,Mining,1321152.6099999999,0.047563645187877805,0.02908250156797556,0.016347325797735224,0.01323978671641662
1556,CVI US,2019-06-28,352592.5,49.65,29.504,0.936285948056,4991.34,181.37175375,NYSE,Oil&Gas,17506217.625,0.3353559065106622,0.195985181782537,0.10686032700822988,0.08360091021201752
1557,CVLT US,2019-06-28,245181.0,48.45,21.9712,1.18096082448,2213.16,161.3135015,NASDAQ,Software,11879019.450000001,0.16096762531136996,0.06587358368972582,0.025151788602388654,0.009817546596354044
1558,CVLY US,2019-06-28,9844.5,22.37,50.5792,0.661985837741,211.57,197.97730825,NASDAQ,Banks,220221.465,0.33400927030409766,0.22052021203997477,0.12990099680278416,0.11048726257968787
1559,CVM US,2019-06-28,997373.5,7.85,119.264,1.16397299648,264.57,746.37703825,AMEX,Biotechnology,7829381.975,0.28734035792232515,0.19263060723296097,0.114460298599592,0.09819049283291037
1560,CVNA US,2019-06-28,1123545.0,61.98,53.7472,1.98755724163,8909.1,178.91027375,NYSE,Retail,69637319.1,0.6992537528382771,0.3878295558003789,0.20352936816263253,0.15192672089105358
1561,CVRS US,2019-06-28,1220415.5,3.0,74.0352,1.37355539187,620.1,1812.82969375,AMEX,Healthcare-Products,3661246.5,0.06127254441667049,0.03931979355411796,0.022778831220982988,0.019049774543815078
1562,CVR US,2019-06-28,3169.5,27.69,48.3648,0.252186156437,26.75,162.97356725,AMEX,Metal Fabricate/Hardware,87763.455,0.43258595931721916,0.2954637112845485,0.17738078349731398,0.1536951868104841
1563,CVS US,2019-06-28,6046522.0,54.74,19.5648,0.817666868035,71112.3,724.9733295,NYSE,Pharmaceuticals,330986614.28000003,0.19472360490332666,0.10233047013660332,0.05153310271912942,0.036146898661778525
1564,CVTI US,2019-06-28,99936.0,14.04,43.8208,0.964713726365,257.89,177.68527625,NASDAQ,Transportation,1403101.44,0.16221271368834186,0.10196245416004483,0.058327424956835947,0.04813997760141678
1565,CVU US,2019-06-28,28025.0,8.21,56.384,0.380505246821,97.04,392.82777825,AMEX,Aerospace/Defense,230085.25000000003,0.1470178191114664,0.09980887772667728,0.05972170419482459,0.05158224611400191
1566,CVV US,2019-06-28,3960.0,3.75,47.0784,-0.0139213242257,24.58,872.39908775,NASDAQ,Machinery-Diversified,14850.0,0.060461697893623864,0.04212774497094097,0.025562897160054287,0.02237530550291524
1567,CVX US,2019-06-28,3597274.5,123.11,13.3824,0.724269779559,234492.26,344.28532975,NYSE,Oil&Gas,442860463.695,0.2088957996588985,0.0822789250378033,0.0300218417274339,0.00908135757413221
1568,CVY US,2019-06-28,26186.5,21.95,10.1632,0.387163013114,220.62,1021.902804,ARCA,,574793.6749999999,0.04614444673076525,0.02525019359509477,0.01311125857280504,0.009658101720625365
1569,CWBC US,2019-06-28,1699.0,9.6,32.3776,0.125330535271,81.12,455.0151245,NASDAQ,Banks,16310.4,0.10187546909073582,0.06993952040067267,0.042104565875805654,0.036579276557060725
1570,CWBR US,2019-06-28,98970.5,1.68,116.576,0.150387708913,71.87,1823.474354,NASDAQ,Biotechnology,166270.44,0.06597571664243235,0.045719415450986074,0.027662133021913976,0.024146832084834677
1571,CWB US,2019-06-28,526676.5,52.69,6.9248,0.650847248593,3841.1,716.39265675,ARCA,,27750584.785,0.0024243204188680377,0.0,0.0,0.0
1572,CWCO US,2019-06-28,37476.0,13.905,33.0304,0.820328534325,210.13,190.56997,NASDAQ,Water,521103.77999999997,0.1165239786383607,0.07188658684344784,0.04064069759707164,0.03312208784102812
1573,CWEB US,2019-06-28,54195.5,24.15,36.1088,2.27177545553,61.58,447.69054075,ARCA,,1308821.325,0.10395069358921562,0.027999924317834424,0.002760417835812729,0.0
1574,CWEN/A US,2019-06-28,194613.5,16.16,22.2336,0.684461131737,3211.28,536.87815275,NYSE,Electric,3144954.16,0.0835737445875993,0.04923770781974695,0.026996978395953924,0.021260865672169213
1575,CWEN US,2019-06-28,449282.0,16.9,21.3696,0.580727235066,3211.28,439.74586675,NYSE,Electric,7592865.8,0.0885534717515786,0.05372468753461327,0.030045979925219964,0.024196893244398294
1576,CWH US,2019-06-28,544876.5,12.33,51.264,1.94728499688,1102.8,356.31101075,NYSE,Leisure Time,6718327.245,0.13095675772206414,0.0717542508299635,0.0372976586759958,0.027511213735726993
1577,CWI US,2019-06-28,138447.0,36.58,6.4576,0.558993071203,1741.21,4036.77974875,ARCA,,5064391.26,0.00830385026929701,0.0,0.0,0.0
1578,CWK US,2019-06-28,768589.5,17.68,27.0272,0.816452803359,3832.56,353.34159775,NYSE,Real Estate,13588662.36,0.1119983098931689,0.06632615203896369,0.03649724523831878,0.028858950974553512
1579,CWST US,2019-06-28,155370.5,39.09,30.4704,0.915002465078,1846.62,172.12078175,NASDAQ,Environmental Control,6073432.845000001,0.2801830714934034,0.16614454929276115,0.09150407845729318,0.072431660330036
1580,CWS US,2019-06-28,913.0,34.137,8.5504,0.0649507132929,17.07,290.3882505,ARCA,,31167.081000000002,0.09182680745628773,0.0621251529253541,0.037102532967161,0.031986857904522575
1581,CWT US,2019-06-28,138999.5,49.59,19.6224,0.53758045222,2386.95,155.55798425,NYSE,Water,6892985.205,0.23784278157464164,0.14405529839184808,0.08047508724087679,0.06472947488104559
1582,CW US,2019-06-28,149429.0,122.63,20.6336,1.24197715038,5245.24,130.34587375,NYSE,Machinery-Diversified,18324478.27,0.324427417976619,0.10304198673485253,0.023142749680335473,0.0
1583,CXDC US,2019-06-28,10991.5,2.12,60.7872,0.0357975701686,108.01,1815.8157495,NASDAQ,Chemicals,23301.98,0.04373159485385057,0.030378857783381896,0.01840430092040025,0.01608514987829606
1584,CXE US,2019-06-28,69339.5,5.2,10.8864,0.0228390727485,163.82,1687.78868575,NYSE,,360565.4,0.018907317718904748,0.01306507817731242,0.007892946891861555,0.006880015659699845
1585,CXH US,2019-06-28,11822.5,9.53,9.9904,0.0610864311733,86.82,595.604104,NYSE,,112668.42499999999,0.030450237496705532,0.020724922437893034,0.0124182633618597,0.010740188066052815
1586,CXO US,2019-06-28,1361637.5,101.84,31.5136,1.1485721458,20428.5,177.14766225,NYSE,Oil&Gas,138669163.0,0.6726308871070994,0.37593972202159615,0.19851265386790343,0.14919487252409736
1587,CXP US,2019-06-28,390464.5,20.63,17.1776,0.643928843924,2411.23,476.35647725,NYSE,REITS,8055282.635,0.07395932304919803,0.040766593395535095,0.021289941296867117,0.015797534370752386
1588,CXSE US,2019-06-28,9988.5,74.1,12.544,0.501093938307,144.49,528.64876475,NASDAQ,,740147.85,0.18618641577344167,0.09958372664394659,0.0507723651487218,0.03649972075186266
1589,CX US,2019-06-28,5026145.5,4.21,30.3296,0.893180939619,6309.22,26095.8315522,NYSE,Building Materials,21160072.555,0.0302527434956758,0.01803211406616775,0.009966477409893364,0.0079201656102639
1590,CXW US,2019-06-28,477905.0,20.4,26.72,0.770210663624,2481.37,293.40461375,NYSE,REITS,9749262.0,0.1304763504661525,0.07814843368318804,0.043333536304268214,0.034565897132498295
1591,CYAD US,2019-06-28,14645.0,11.76,83.5584,-0.474105877422,140.44,286.70021025,NASDAQ,Biotechnology,172225.19999999998,0.3551944898637983,0.2517485620907062,0.15412432568455697,0.13602797592013455
1592,CYAN US,2019-06-28,955.0,3.25,71.7632,-0.00608298066317,18.97,1002.1573035,NASDAQ,Pharmaceuticals,3103.75,0.07970159743940829,0.05549381122989881,0.03366065079373465,0.0294528518667447
1593,CYBE US,2019-06-28,15211.5,16.03,56.4672,0.197317325428,113.92,189.5943065,NASDAQ,Electronics,243840.34500000003,0.2978780015891368,0.20478675601243998,0.12337800099536102,0.10726485563158689
1594,CYBR US,2019-06-28,568304.0,127.04,37.6768,2.10851604544,4777.84,166.61296975,NASDAQ,Computers,72197340.16,0.6816968957783065,0.2594228818995504,0.08843661316086858,0.02053511633628968
1595,CYB US,2019-06-28,2335.5,25.72,5.9648,-0.0148897926298,28.29,593.070395,ARCA,,60069.06,0.053731754550081105,0.03771093467969753,0.02297005292186902,0.020177520580151452
1596,CYCC US,2019-06-28,79797.0,0.54,98.8864,0.745395950128,9.29,1306.30067175,NASDAQ,Pharmaceuticals,43090.380000000005,0.01681029762989956,0.011375663676559363,0.006794692923022406,0.005858592533849209
1597,CYCN US,2019-06-28,147703.0,11.2,100.9856,1.13798751147,306.9,180.80431125,NASDAQ,Pharmaceuticals,1654273.5999999999,0.34114344897270815,0.2271565912757151,0.13446144254190404,0.11491764967586698
1598,CYD US,2019-06-28,28113.5,14.19,41.0944,0.757622825181,579.78,229.4886675,NYSE,Auto Parts&Equipment,398930.565,0.16112519962081473,0.10346229780373485,0.059960495191742985,0.05016425766807271
1599,CYH US,2019-06-28,1767457.5,2.58,73.6192,1.66938708977,304.6,4636.54997875,NYSE,Healthcare-Services,4560040.350000001,0.04963070986254537,0.031065716738740763,0.017724689210774414,0.014588337573441999
1600,CYOU US,2019-06-28,190162.5,9.72,46.336,0.690470692934,517.6,322.59556175,NASDAQ,Software,1848379.5000000002,0.1300595668052783,0.08510663794645743,0.04987614276056245,0.04220390484557184
1601,CYRN US,2019-06-28,15400.5,1.66,76.7808,0.148245277107,90.47,1718.884859,NASDAQ,Software,25564.829999999998,0.042648161376498565,0.029487092444115938,0.017819347127466603,0.015537083770178232
1602,CYRX US,2019-06-28,219457.0,17.95,50.4512,1.50142448035,624.92,321.17253175,NASDAQ,Transportation,3939253.15,0.21396591079240437,0.12715466199202308,0.07013351816192517,0.055610541669492364
1603,CYTK US,2019-06-28,319924.0,11.07,56.0576,1.13982403889,638.97,221.43045775,NASDAQ,Pharmaceuticals,3541558.68,0.16728604767942848,0.10624640138382588,0.061166926604095,0.050822526153375173
1604,CYTX US,2019-06-28,212360.5,0.2505,127.1808,-0.872841987024,5.55,2414.13548725,NASDAQ,Healthcare-Products,53196.30525,0.011649730632397314,0.008285816791951084,0.00508181056670819,0.0044925595360950825
1605,CY US,2019-06-28,8272004.5,22.21,23.2704,0.951736708965,8127.39,12339.83104,NASDAQ,Semiconductors,183721219.945,0.09891212271678605,0.05242899613313001,0.02655925278074813,0.018863968019388083
1606,CZA US,2019-06-28,8991.0,70.904,10.272,0.329433868197,276.53,513.30096375,ARCA,,637497.864,0.16614507628806652,0.0967686387576942,0.05263497033783884,0.041067131355685974
1607,CZFC US,2019-06-28,5824.5,25.5,19.6672,0.229553190746,64.95,168.78310875,NASDAQ,Banks,148524.75,0.15055555334382448,0.10006451492015245,0.05916922301293895,0.05051663738940127
1608,CZNC US,2019-06-28,7905.5,25.39,33.3504,0.447068184006,347.19,263.916162,NASDAQ,Banks,200720.64500000002,0.24901871016020702,0.16415669303228647,0.0966143583855204,0.08210345575729455
1609,CZR US,2019-06-28,12425253.5,11.66,27.0016,1.64455029394,7857.5,13184.9942762,NASDAQ,Lodging,144878455.81,0.03857335826146786,0.011622546321649689,0.0021780490071864286,0.0
1610,CZWI US,2019-06-28,3254.5,11.18,41.2352,-0.0947836300577,122.87,163.27105175,NASDAQ,Savings&Loans,36385.31,0.16114456767425028,0.11302468144447435,0.0688212062400606,0.060435564929717474
1611,CZZ US,2019-06-28,631509.0,13.12,37.1392,0.813329054419,3023.47,498.36545225,NYSE,Food,8285398.079999999,0.1286032926222566,0.08090627485409987,0.04630766758492993,0.03824032819160073
1612,DAC US,2019-06-28,8797.5,7.82,81.0432,-0.352826915344,120.22,453.4133495,NYSE,Transportation,68796.45,0.22612779089143908,0.15963166433291448,0.09752766901770137,0.08591248413735289
1613,DAIO US,2019-06-28,17425.0,4.62,64.6144,0.35311574784,37.97,551.579912,NASDAQ,Computers,80503.5,0.09616116933047501,0.06561575095753504,0.039371315832947756,0.03409669665220561
1614,DAKT US,2019-06-28,131395.0,6.19,36.0896,0.793163367356,279.67,378.38834225,NASDAQ,Home Furnishings,813335.05,0.05893028619130331,0.037050448785669696,0.02119763793527579,0.017497915757899836
1615,DALI US,2019-06-28,36670.0,20.16,11.9616,0.167116667187,67.54,1349.53115475,NASDAQ,,739267.2,0.07042510232988047,0.04629898570505446,0.027206600672088774,0.023083960883259827
1616,DALT US,2019-06-28,7446.5,10.16,9.504,-0.031351525972,55.37,839.5216505,BATS,,75656.44,0.03409309284904722,0.023988839341248725,0.014631216111229884,0.012868365150973832
