index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1343,CNQ US,2019-01-14,3362626.0,27.16,36.288,0.988102978511,32757.05,1055.748329,NYSE,Oil&Gas,91328922.16,0.2399652662968749,0.14574046050827028,0.0815778493923605,0.06572831443052156
1344,CNSL US,2019-01-14,802724.0,10.87262,51.0976,1.25832674498,802.28,368.7830145,NASDAQ,Telecommunications,8727713.01688,0.14130017961954158,0.08730769970721365,0.04940872398159562,0.04031065585043466
1345,CNST US,2019-01-14,26051.0,6.98,136.0768,0.981707854187,179.98,495.958066,NASDAQ,Biotechnology,181835.98,0.300093916981145,0.20334559002835673,0.12154740245546898,0.10487618186961804
1346,CNS US,2019-01-14,150318.0,33.97,34.9056,0.86758309646,1588.6,181.3668665,NYSE,Diversified Finan Serv,5106302.46,0.30063819744173964,0.18546282708770387,0.104848376327858,0.08544707245799811
1347,CNTF US,2019-01-14,3197.0,1.22,101.9712,0.16015700404,12.92,1777.180669,NASDAQ,Telecommunications,3900.3399999999997,0.04178543952117011,0.028927564292279957,0.017493148130017296,0.015262516376127966
1348,CNTY US,2019-01-14,56254.0,7.87,52.8064,0.770655256674,231.69,212.0454885,NASDAQ,Lodging,442718.98,0.12047087303096315,0.07895246947377865,0.046310493218431836,0.03922182374247185
1349,CN US,2019-01-14,5455.0,29.8034,15.552,0.201271945652,34.27,596.580433,ARCA,,162577.547,0.13706463831661023,0.09055684772477103,0.053365552932944316,0.04540829713746734
1350,CNXM US,2019-01-14,282832.0,17.49,34.9824,0.691732119941,1113.06,287.2393225,NYSE,Pipelines,4946731.68,0.16611132950430058,0.10585653107436165,0.06106795255121191,0.05084834895194859
1351,CNXN US,2019-01-14,55907.0,31.49,43.84,0.781830781687,841.73,166.5007595,NASDAQ,Retail,1760511.43,0.3843608953373387,0.24764344546874315,0.14381007469742588,0.12056452317204538
1352,CNXT US,2019-01-14,2391.0,21.96,17.2608,0.100082395139,16.47,665.7896795,ARCA,,52506.36,0.1216550565639756,0.08290338916986882,0.04970902023504563,0.04302001756555993
1353,CNX US,2019-01-14,2386310.0,12.58,46.7392,1.32366023842,2561.29,961.9270925,NYSE,Oil&Gas,30019779.8,0.14167621928044338,0.08521418113831568,0.047385822895688386,0.03791674687842291
1354,CNYA US,2019-01-14,5855.0,23.99,12.0448,0.0895891709622,58.78,927.2930425,BATS,,140461.44999999998,0.09106477662055662,0.06165007293193331,0.03683216898643926,0.03176490474524151
1355,CNY US,2019-01-14,3130.0,44.475,24.832,0.0160641436968,7.9,223.570114,ARCA,,139206.75,0.37454838898345477,0.26013489943165896,0.15758007352821407,0.13770959296196927
1356,COCP US,2019-01-14,42960.0,3.95,143.2768,-0.110904067376,118.2,562.661656,NASDAQ,Pharmaceuticals,169692.0,0.19477654166549005,0.13593227517512196,0.08255292521491424,0.07231640897935228
1357,CODA US,2019-01-14,3055.0,6.03,77.8816,-0.102098583811,62.8,495.650636,NASDAQ,Aerospace/Defense,18421.65,0.16251852625894944,0.11362196619954497,0.06906831751892126,0.06055701953541443
1358,CODI US,2019-01-14,369733.0,14.9,38.6304,0.672037611152,892.51,513.270747,NYSE,Investment Companies,5509021.7,0.1611017091707934,0.10405470369679155,0.06051544885972915,0.05080963688802165
1359,CODX US,2019-01-14,50194.0,1.13,130.88,0.403992136833,14.59,988.9194305,NASDAQ,Healthcare-Products,56719.219999999994,0.04888321707330715,0.033656978626679775,0.020293723943778333,0.017656947926054895
1360,COE US,2019-01-14,725.0,7.37,94.9568,-0.153879910436,148.8,228.207067,NYSE,Commercial Services,5343.25,0.24294858779793624,0.17002604712897512,0.103410292297057,0.09071231997862894
1361,COF US,2019-01-14,2188347.0,80.94,29.6768,1.16438197875,38337.76,202.0617645,NYSE,Diversified Finan Serv,177124806.18,0.47710132763254826,0.25824859736835454,0.1330401515642808,0.09677037544236425
1362,COG US,2019-01-14,7025761.0,24.18,37.9136,0.831746226521,10425.93,949.017096,NYSE,Oil&Gas,169882900.98,0.23906081734277357,0.1508166548315928,0.08649647549980716,0.07152103573243764
1363,COHN US,2019-01-14,1399.0,8.73,134.5536,0.0389944702259,10.61,287.7914365,AMEX,Diversified Finan Serv,12213.27,0.39985903037361065,0.2780542940598041,0.1685443130764591,0.14738144563606076
1364,COHR US,2019-01-14,418488.0,115.32,60.4736,1.52498168508,2811.42,147.6655675,NASDAQ,Electronics,48260036.16,1.7560225241857002,1.081028971364236,0.6103559925233434,0.4966518608282353
1365,COHU US,2019-01-14,212931.0,17.48,44.6848,0.935197441911,711.44,195.3616635,NASDAQ,Semiconductors,3722033.88,0.20890705979191096,0.13220619233706754,0.07594558467889943,0.06295717465312148
1366,COKE US,2019-01-14,24849.0,208.66,46.4064,0.676240770631,1951.9,141.5892945,NASDAQ,Beverages,5184992.34,2.8070066013739168,1.8399527027615283,1.0793671420933295,0.9142383575929239
1367,COLB US,2019-01-14,278510.0,37.25,30.8928,0.852783502618,2728.85,157.075107,NASDAQ,Banks,10374497.5,0.28043841392240926,0.16958220096314078,0.09463504995001436,0.07602947060944916
1368,COLD US,2019-01-14,690033.0,27.45,27.7568,0.44271613875,4058.81,270.8774165,NYSE,REITS,18941405.849999998,0.21685478749156956,0.1412050088548662,0.08251755735124783,0.06961698319400324
1369,COLL US,2019-01-14,430059.0,15.95,73.8624,0.804396699569,530.3,249.714014,NASDAQ,Pharmaceuticals,6859441.05,0.3568498297415933,0.23803581108702718,0.1410428473113509,0.12066051304137057
1370,COLM US,2019-01-14,299767.0,82.55,30.304,0.654389614135,5696.39,155.7718025,NASDAQ,Apparel,24745765.849999998,0.6618847877970955,0.4173736259681115,0.23924331302989382,0.19785105234745262
1371,COMB US,2019-01-14,17669.0,23.815,10.7392,0.0620820471994,53.63,724.29868,ARCA,,420787.23500000004,0.0820932965754218,0.055948768927921416,0.03354876067669829,0.02903567423073073
1372,COMG US,2019-01-14,2609.0,20.855,22.5856,-0.010840241969,5.26,322.327658,ARCA,,54410.695,0.1616187559875336,0.11268081961653996,0.06839660360023134,0.05988628259030599
1373,COMM US,2019-01-14,2101800.0,18.79,35.872,0.968687723439,3611.87,602.7086555,NASDAQ,Telecommunications,39492822.0,0.16532531604912964,0.10048223526290449,0.05626530988059494,0.04536674857783136
1374,COMT US,2019-01-14,75481.0,31.81,15.104,0.330871879445,375.36,1055.190998,NASDAQ,,2401050.61,0.1268168450364372,0.07977539194537639,0.04565770586638525,0.03770172052301871
1375,COM US,2019-01-14,2377.0,24.1046,4.6272,0.0182843523173,47.0,1312.8467855,ARCA,,57296.6342,0.036524429732543426,0.025067379460723186,0.015088527233671037,0.013106496216431503
1376,CONE US,2019-01-14,750484.0,52.15,35.5648,0.719283015045,5519.27,199.2382215,NASDAQ,REITS,39137740.6,0.49932458413620784,0.31756946548524123,0.18299445851049495,0.15216261643742032
1377,CONN US,2019-01-14,501110.0,19.4,65.5296,1.36993000649,615.52,185.6858025,NASDAQ,Retail,9721534.0,0.3400552020517164,0.21524328192226425,0.12366086548157619,0.10252366227315292
1378,COOP US,2019-01-14,586790.0,13.75,45.44,0.970827753984,1248.69,353.983604,NASDAQ,Diversified Finan Serv,8068362.5,0.166101788717667,0.1048427734521294,0.06013041162816329,0.04976217813746318
1379,COO US,2019-01-14,378986.0,261.49,30.6816,0.845533626816,12873.69,128.3124155,NYSE,Healthcare-Products,99101049.14,1.9400083519581568,1.1758651983170862,0.6573523729554163,0.528802809729137
1380,COP US,2019-01-14,4865144.0,66.39,33.4848,1.15497506971,76430.95,303.6991745,NYSE,Oil&Gas,322996910.16,0.4729846115708154,0.2707565213353598,0.14560166759640686,0.11174709838220676
1381,COPX US,2019-01-14,13615.0,19.16,22.2656,0.285328304602,66.09,1348.7884105,ARCA,,260863.4,0.1263457828017306,0.08352573544270299,0.04923921513339865,0.04191172883191966
1382,CORE US,2019-01-14,270761.0,27.55,50.144,1.0135513532,1259.14,178.797545,NASDAQ,Distribution/Wholesale,7459465.55,0.3729101648003158,0.23702646033078792,0.13652367440432944,0.11349020102386527
1383,CORN US,2019-01-14,36423.0,16.27,10.5472,-0.0135871646742,56.95,2423.811538,ARCA,,592602.21,0.05936423194765727,0.04150194767191143,0.025227711245681513,0.022118408070287213
1384,CORP US,2019-01-14,53833.0,99.59,4.3264,0.00374652067159,630.4,292.546117,ARCA,,5361228.47,0.14541371255124821,0.10100415631777034,0.06119131492642958,0.05347273894773163
1385,CORR US,2019-01-14,82839.0,34.6,32.7296,0.533785151128,413.45,190.33516,NYSE,REITS,2866229.4,0.32135214573599097,0.20876575741641293,0.1218289269833797,0.1026475725766114
1386,CORT US,2019-01-14,805605.0,13.96,62.9824,1.25191549113,1611.99,293.2189575,NASDAQ,Pharmaceuticals,11246245.8,0.238362010910043,0.15181070609469638,0.0875478541247057,0.07286977431795416
1387,COR US,2019-01-14,382625.0,91.92,31.8976,0.667153468369,4432.74,142.6301115,NYSE,REITS,35170890.0,0.782203285507104,0.49541277506530584,0.2847489409153471,0.23614423341491936
1388,CORV US,2019-01-14,77838.0,2.15,83.3472,0.754437011179,76.08,418.943184,NASDAQ,Pharmaceuticals,167351.69999999998,0.05545412804309199,0.037288397485010456,0.022193951525262528,0.019070761682448964
1389,COST US,2019-01-14,1773934.0,210.51,24.8192,0.89033303882,92727.65,166.406959,NASDAQ,Retail,373430846.34,1.066124434400369,0.6034816165602699,0.3220751461030924,0.24443977112172285
1390,COT US,2019-01-14,1416805.0,15.2,27.2512,0.564647655668,2093.45,689.4869595,NYSE,Beverages,21535436.0,0.11088238791851396,0.07029580545112338,0.04042702830411989,0.03354840179290921
1391,COTY US,2019-01-14,8390353.0,7.24,51.0464,1.24814086974,5437.78,3774.85071,NYSE,Cosmetics/Personal Care,60746155.72,0.09395730033148696,0.05816626248184791,0.03295979186640023,0.02692251452677012
1392,COUP US,2019-01-14,689477.0,64.99,61.2416,1.57943891779,3863.32,184.746846,NASDAQ,Software,44809110.23,0.9943293584685481,0.6096009286988996,0.3432694978941582,0.27851566494385416
1393,CO US,2019-01-14,131279.0,5.85,55.9936,0.298768038666,711.07,550.095328,NYSE,Healthcare-Services,767982.1499999999,0.1056636508172209,0.07213669447151763,0.043296164967340296,0.03750572986740964
1394,COWN US,2019-01-14,197636.0,14.61,41.2928,1.02742114777,425.75,202.30236,NASDAQ,Diversified Finan Serv,2887461.96,0.15293686640688575,0.0943240912895545,0.05331624155076935,0.04344385620268841
1395,COW US,2019-01-14,662.0,49.85,10.1824,-0.00465995598898,7.54,538.2728575,ARCA,,33000.700000000004,0.17412644810399003,0.12139215627509738,0.07368144251008044,0.06451116557614596
1396,COWZ US,2019-01-14,77491.0,27.7,23.8656,0.722287117682,166.2,1365.035742,BATS,,2146500.6999999997,0.15500846046460187,0.09172858450930557,0.0504478187477553,0.03986898216547402
1397,CPAC US,2019-01-14,689.0,9.8,51.296,0.0427722717301,837.11,507.412843,NYSE,Building Materials,6752.200000000001,0.17015654002521916,0.1181017941133474,0.07151694636484911,0.062478484418211015
1398,CPAH US,2019-01-14,4927.0,1.47,109.7408,0.132861367816,8.74,859.37879,NASDAQ,Internet,7242.69,0.054389310554371836,0.03770080017789647,0.02281390555146973,0.019917496411779777
1399,CPA US,2019-01-14,376125.0,86.98,45.1712,0.940635769981,3663.93,149.868295,NYSE,Airlines,32715352.5,1.050499769961831,0.6655324610343339,0.3825867848578685,0.3173548433891313
1400,CPB US,2019-01-14,2578005.0,35.04,33.1968,0.745194435302,10548.06,397.9121875,NYSE,Food,90333295.2,0.30269001261899053,0.1901003433305218,0.10870961234687156,0.08964283906735132
1401,CPER US,2019-01-14,3088.0,16.596,15.5712,0.0957210881625,10.79,1004.61063,ARCA,,51248.448,0.08262106205600822,0.056225592528771594,0.03368755947968583,0.0291333071620948
1402,CPE US,2019-01-14,5786564.0,8.49,63.68,1.78482863504,1932.16,1870.381564,NYSE,Oil&Gas,49127928.36,0.13077845270412766,0.07884670966581954,0.04391491748728434,0.03520115986312916
1403,CPF US,2019-01-14,94062.0,25.85,29.3952,0.771012941901,754.11,189.946775,NYSE,Banks,2431502.7,0.18900625206037175,0.11545595127990883,0.06485791462860445,0.05249238764598761
1404,CPG US,2019-01-14,1860287.0,3.39,63.3152,1.56861797354,1864.02,9425.110286,NYSE,Oil&Gas,6306372.930000001,0.05448837801645587,0.033631410464109134,0.019019300259023625,0.015505682843749377
1405,CPHC US,2019-01-14,1109.0,15.32,77.2608,-0.110052944846,69.31,388.1820655,NASDAQ,Entertainment,16989.88,0.4100826484421828,0.2868092242013796,0.1743792835301056,0.1529185848263675
1406,CPHI US,2019-01-14,236176.0,0.265,141.3696,0.865294222247,11.55,2319.1696225,AMEX,Pharmaceuticals,62586.64000000001,0.011981112097273807,0.008154272556508193,0.004885907051361956,0.0042256076706183
1407,CPI US,2019-01-14,1228.0,26.955,5.1712,0.0293533037991,56.61,823.5921785,ARCA,,33100.74,0.04479677334265787,0.030542025514544185,0.0183178678250671,0.015856958216556458
1408,CPIX US,2019-01-14,5250.0,6.34,139.9104,-0.59540962464,98.45,548.754238,NASDAQ,Pharmaceuticals,33285.0,0.3161908285029728,0.22314307465000957,0.13630896748976776,0.1200577001125751
1409,CPK US,2019-01-14,41924.0,83.37,45.152,0.573091449948,1365.48,182.8102415,NYSE,Gas,3495203.8800000004,1.1163029965566906,0.7384385619971771,0.4354746723356819,0.3708000499479683
1410,CPLG US,2019-01-14,173196.0,12.98,45.9072,0.978195160208,774.28,235.537732,NYSE,REITS,2248084.08,0.15858650217867817,0.10012528975722608,0.05743352835481095,0.04753907759406969
1411,CPLP US,2019-01-14,612273.0,2.33,46.4832,0.640982677826,296.48,2461.7275095,NASDAQ,Transportation,1426596.09,0.03170186430978226,0.020859611561924306,0.012263829457515552,0.010410737144330282
1412,CPL US,2019-01-14,23680.0,15.21,24.2432,0.213779128385,7741.24,305.248495,NYSE,Electric,360172.80000000005,0.1144108547092577,0.07700956328016502,0.0458616503906247,0.039429418221379596
1413,CPRI US,2019-01-14,2090462.0,40.21,38.4512,1.10786161959,6040.85,272.0155195,NYSE,Apparel,84057477.02,0.3681640643454414,0.22080331440356918,0.12256371265364721,0.09783769856734477
1414,CPRT US,2019-01-14,1224057.0,50.66,30.9568,1.08495210745,11855.22,192.4652385,NASDAQ,Distribution/Wholesale,62010727.62,0.33910707740558876,0.19211564295719186,0.1024508747102816,0.07801138684441067
1415,CPRX US,2019-01-14,1316964.0,2.64,75.616,1.32547333504,271.23,3744.733813,NASDAQ,Pharmaceuticals,3476784.96,0.05579338406872143,0.03600809516236586,0.02093136156093782,0.017565989454361775
1416,CPSH US,2019-01-14,2759.0,1.35,103.0208,-0.291550812893,17.82,851.637779,NASDAQ,Telecommunications,3724.65,0.04887545083854919,0.03433895187974147,0.020927698550448112,0.018392945035237303
1417,CPSI US,2019-01-14,100962.0,26.98,36.8512,0.567515453799,380.04,154.352182,NASDAQ,Software,2723954.7600000002,0.2853363080517372,0.18624506945175467,0.10898772009801933,0.09208591843860726
1418,CPSS US,2019-01-14,27316.0,3.63,79.8144,0.265252124494,82.0,925.430247,NASDAQ,Diversified Finan Serv,99157.08,0.09552031031369994,0.06571023516693338,0.039601925528722534,0.034441068340305796
1419,CPST US,2019-01-14,353129.0,0.7441,82.016,0.403454727173,50.91,2209.8851155,NASDAQ,Electrical Compo&Equip,262763.2889,0.019776403658034472,0.013523028572008836,0.008123543883698361,0.0070429924040112234
1420,CPS US,2019-01-14,185978.0,68.9,45.1648,1.0469496631,1224.67,163.609615,NYSE,Auto Parts&Equipment,12813884.200000001,0.8070916518589814,0.5036091531019822,0.28677792599831425,0.23553396457228487
1421,CPTA US,2019-01-14,71304.0,7.64,42.112,0.288088049325,122.46,392.4843305,NASDAQ,Investment Companies,544762.5599999999,0.10207383426035495,0.06927142533284515,0.04144094901010361,0.035785967053918045
1422,CPT US,2019-01-14,396016.0,88.79,23.3536,0.458127758658,8269.48,141.5364265,NYSE,REITS,35162260.64,0.5620996314672326,0.3588826629452313,0.20729310436303913,0.17278164375107694
1423,CP US,2019-01-14,537502.0,189.18,24.6144,0.789164110856,26924.45,151.919068,NYSE,Transportation,101684628.36,1.0489614003057965,0.6125968307201081,0.3339630873570449,0.2609729292530279
1424,CQP US,2019-01-14,201297.0,37.89,36.5376,0.728078068011,18339.05,178.0968765,AMEX,Pipelines,7627143.33,0.37504383615574965,0.23879744074446882,0.13768990701821163,0.11458509342917646
1425,CQQQ US,2019-01-14,188345.0,41.8,25.632,0.923219961005,495.33,305.396866,ARCA,,7872820.999999999,0.22928837174584382,0.1284506248119987,0.06791728798908743,0.05119714822674182
1426,CRAI US,2019-01-14,25941.0,42.81,53.5296,0.482199541285,346.81,190.622555,NASDAQ,Commercial Services,1110534.21,0.7094817814371064,0.47716445302890087,0.28403897204097,0.24409446348462593
1427,CRAK US,2019-01-14,7985.0,28.2,17.9648,0.357516810216,40.89,154.6794135,ARCA,,225177.0,0.13735941747356264,0.08746048442860721,0.05042921139993151,0.041968317556803386
1428,CRAY US,2019-01-14,127039.0,21.37,47.008,1.06926229432,872.68,171.4654565,NASDAQ,Computers,2714823.43,0.26224511036619846,0.1640738179681626,0.09358624200056069,0.0770029121287999
1429,CRBN US,2019-01-14,15948.0,107.69,19.7056,0.377799227863,371.53,369.0434055,ARCA,,1717440.1199999999,0.5807259280972003,0.3713580701907222,0.21468265526756508,0.17914579962665034
1430,CRBP US,2019-01-14,1046710.0,8.14,75.6736,1.43332230388,465.91,544.9346445,NASDAQ,Pharmaceuticals,8520219.4,0.16906006242413602,0.1082548548161522,0.0626332241021588,0.0523091552093562
1431,CRCM US,2019-01-14,489043.0,21.63,44.2816,0.925484435273,687.76,230.69302,NYSE,Commercial Services,10578000.09,0.25616359050879595,0.16215862198977352,0.09316900343187005,0.07724777819455189
1432,CRC US,2019-01-14,2280677.0,20.59,87.6672,2.44408093388,1000.69,266.423032,NYSE,Oil&Gas,46959139.43,0.4378875189661782,0.26426775667322266,0.14728299514118262,0.11815014958633177
1433,CRD/A US,2019-01-14,17921.0,8.97,37.6448,-0.0206868594993,495.28,320.5871615,NYSE,Insurance,160751.37000000002,0.1159462093643896,0.08085686120901978,0.049085732569685944,0.04298318282397593
1434,CRD/B US,2019-01-14,7573.0,9.0,44.096,0.0517448464011,496.5,270.93957,NYSE,Insurance,68157.0,0.13385597507985258,0.09279655226281878,0.056157956886561874,0.04903148341463508
1435,CREE US,2019-01-14,899596.0,47.06,40.0128,1.22196257467,4826.44,189.056388,NASDAQ,Semiconductors,42334987.760000005,0.4384041066727066,0.2589888002789531,0.14228049411017024,0.11227604897075985
1436,CREG US,2019-01-14,335764.0,0.89,139.0272,0.580160543629,9.16,1318.4185135,NASDAQ,Electrical Compo&Equip,298829.96,0.04042275688575261,0.027719566875293745,0.016677342459963496,0.014480333406565338
1437,CRESY US,2019-01-14,108061.0,13.02,44.544,0.472545625961,681.19,241.0093405,NASDAQ,Real Estate,1406954.22,0.1762743818010809,0.1177272703058911,0.06980458252858733,0.05975789233017993
1438,CREX US,2019-01-14,3439.0,2.33,121.4464,-0.00572551571606,22.61,465.604875,NASDAQ,Advertising,8012.87,0.09666149945902736,0.06729387874997882,0.04081541268385359,0.035710954469630955
1439,CRF US,2019-01-14,330081.0,11.2615,34.3488,0.731200931513,439.65,827.042004,AMEX,,3717207.1815,0.10295998357726474,0.06501586264239077,0.03729820795832747,0.030875760179718787
1440,CRHM US,2019-01-14,81832.0,3.11,63.1232,0.920445703789,225.62,936.792002,AMEX,Healthcare-Products,254497.52,0.05691667889506377,0.03730340766002468,0.02188148365722129,0.01853275927830451
1441,CRH US,2019-01-14,585864.0,28.09,23.1296,0.811515073329,22893.25,612.6492695,NYSE,Building Materials,16456919.76,0.14099472658770887,0.07978589537585758,0.042506026087382194,0.03233974638142749
1442,CRIS US,2019-01-14,320562.0,0.95,116.2496,0.523589970213,31.46,895.255932,NASDAQ,Biotechnology,304533.89999999997,0.035949583947251514,0.024621241607651327,0.014803199720686413,0.01284474514727722
1443,CRI US,2019-01-14,539346.0,81.37,35.2384,0.944335327601,3730.73,158.323048,NYSE,Apparel,43886584.02,0.7050822000514257,0.4292408216212272,0.24061519117030866,0.1942343905700864
1444,CRK US,2019-01-14,389017.0,6.5,85.2288,1.36416745952,688.16,462.951833,NYSE,Oil&Gas,2528610.5,0.15781979614033753,0.102686330694567,0.0599788267063513,0.05058248703909745
1445,CRL US,2019-01-14,347860.0,119.21,37.3824,1.12940939309,5733.57,136.1046045,NYSE,Healthcare-Services,41468390.6,1.0425208131326773,0.6176135418627695,0.33995672509246283,0.26886157969313157
1446,CRMD US,2019-01-14,1530129.0,1.64,113.4592,1.03747228434,176.39,4902.940743,AMEX,Pharmaceuticals,2509411.56,0.05751886727651349,0.03866200235882466,0.02300664204912904,0.01976494362533331
1447,CRMT US,2019-01-14,60404.0,70.04,58.944,0.82816677788,474.58,151.782937,NASDAQ,Retail,4230696.16,1.2045032311871124,0.7915640271304104,0.4650431398948492,0.3944871563204088
1448,CRM US,2019-01-14,5448373.0,147.55,39.8912,1.41337581617,112875.75,200.800672,NYSE,Software,803907436.1500001,1.1889073967726882,0.6784526175989921,0.36444311901610615,0.2783493077997987
1449,CRNT US,2019-01-14,379990.0,3.88,50.2208,0.832067360696,304.08,927.8232815,NASDAQ,Telecommunications,1474361.2,0.05512387172546053,0.035760489091635324,0.020851198702185166,0.01755351736914532
1450,CRNX US,2019-01-14,54877.0,23.37,124.7616,0.88403689081,561.74,180.01188,NASDAQ,Biotechnology,1282475.49,0.9225125046367673,0.6254319485948614,0.3739538319924188,0.3227539032873206
1451,CROC US,2019-01-14,1441.0,52.8,18.272,0.0266496159404,10.56,449.9583735,ARCA,,76084.8,0.324425898085329,0.22468575207847724,0.13590141611698728,0.118595787002009
1452,CRON US,2019-01-14,5879356.0,13.67,80.608,1.34772215087,2442.84,952.7887515,NASDAQ,Pharmaceuticals,80370796.52,0.3103788379749157,0.20132891404580927,0.11738983910621864,0.09880737874536122
1453,CROP US,2019-01-14,533.0,31.4677,12.3328,0.14813515124,11.01,997.0679715,ARCA,,16772.2841,0.11604022643771837,0.07700287520500804,0.045491802828879956,0.03880490785378734
1454,CROX US,2019-01-14,979869.0,30.96,47.2768,0.883155663495,2068.16,242.0382055,NASDAQ,Apparel,30336744.240000002,0.40251386924920907,0.2582230791232322,0.14957299683914094,0.1250552852008479
1455,CRR US,2019-01-14,407669.0,4.91,95.8336,1.88648622277,136.12,408.985658,NYSE,Oil&Gas Services,2001654.79,0.12793714221509106,0.08156500343426823,0.047066365566221034,0.03920117673336725
1456,CRSP US,2019-01-14,998299.0,35.15,80.3456,1.76940850593,1824.18,209.6515595,NASDAQ,Biotechnology,35090209.85,0.7437170089713544,0.4675912137723202,0.26753166907881887,0.2208283930987552
1457,CRS US,2019-01-14,326051.0,41.44,47.2576,1.51598093969,1963.0,156.138362,NYSE,Iron/Steel,13511553.44,0.44637143351413455,0.2599998821119336,0.14143036363308215,0.11034978769090494
1458,CRTO US,2019-01-14,404805.0,25.12,46.4704,0.777881492975,1692.12,203.025394,NASDAQ,Internet,10168701.6,0.3293705104954827,0.21350646637365517,0.12443556653603981,0.1047047387223871
1459,CRT US,2019-01-14,27962.0,12.26,50.5728,0.157452990442,73.56,299.672498,NYSE,Oil&Gas,342814.12,0.20487354633847515,0.141045961929215,0.08504045957435542,0.07398752691203289
1460,CR US,2019-01-14,219665.0,76.91,29.8048,1.04166524495,4572.23,144.092445,NYSE,Miscellaneous Manufactur,16894435.15,0.49878930346861217,0.28262564173078064,0.15071338452182628,0.11480714368992583
1461,CRUS US,2019-01-14,843074.0,35.81,45.6448,1.20632203593,2143.02,193.2576215,NASDAQ,Semiconductors,30190479.94,0.4047477641255848,0.24698040709353394,0.1386525889761406,0.11212357548544313
1462,CRVL US,2019-01-14,28093.0,62.0,39.4816,0.714313241749,1162.39,180.4548655,NASDAQ,Commercial Services,1741766.0,0.6792836747532778,0.43703568242538515,0.2535759839100309,0.21240127217807195
1463,CRVS US,2019-01-14,81885.0,4.34,113.024,1.23210315219,127.08,273.7164305,NASDAQ,Pharmaceuticals,355380.89999999997,0.14859306859288995,0.09910749385338315,0.0587199284844945,0.050231493831859854
1464,CRWS US,2019-01-14,15215.0,5.82,51.9936,0.135319477359,58.77,482.286069,NASDAQ,Textiles,88551.3,0.10053574651169744,0.06934310230505546,0.041850618286256615,0.036445781848921346
1465,CRY US,2019-01-14,86597.0,27.24,39.5328,0.964635928938,1006.99,166.485256,NYSE,Healthcare-Products,2358902.28,0.27482865814852586,0.1700631817152514,0.09633071160836863,0.07867317826868947
1466,CRZO US,2019-01-14,2340794.0,12.24,63.8912,1.89275813379,1121.5,493.087411,NASDAQ,Oil&Gas,28651318.56,0.18493771883976576,0.1100541799674891,0.0607599028257702,0.04822638309098202
1467,CSA US,2019-01-14,15784.0,42.99,20.0,0.191916704727,34.39,390.3503655,NASDAQ,,678554.16,0.2644019555565457,0.1773755502037387,0.10543645744397817,0.09048389181074709
1468,CSBR US,2019-01-14,73008.0,9.53,105.8496,1.36604123571,109.35,236.9088035,NASDAQ,Biotechnology,695766.24,0.298433908365737,0.1972051641702847,0.1162252404539617,0.09890475360088453
1469,CSB US,2019-01-14,9988.0,42.4,20.8128,0.196169326954,59.36,376.9024585,NASDAQ,,423491.2,0.2719107328394908,0.18254609243076939,0.10855419863289606,0.09319681605242733
1470,CSCO US,2019-01-14,19087335.0,43.49,27.1296,1.13007724021,195529.38,2000.565311,NASDAQ,Telecommunications,830108199.1500001,0.20363774041646227,0.10794628483694207,0.05486904037784445,0.03873554218259092
1471,CSD US,2019-01-14,10687.0,45.62,26.8032,0.6531230522,145.98,491.822975,ARCA,,487540.93999999994,0.31224171506307785,0.19325307336628855,0.10948006749195081,0.08942504358786313
1472,CSFL US,2019-01-14,486990.0,22.62,33.632,1.04707545961,2163.71,218.1314335,NASDAQ,Banks,11015713.8,0.17591911397953208,0.10334146650083607,0.05654864089208953,0.04442826476275207
1473,CSF US,2019-01-14,32671.0,40.23,20.672,0.331848115318,106.61,288.5324585,NASDAQ,,1314354.3299999998,0.23675763751242254,0.1540134704657959,0.08994733388730972,0.07584580692553246
1474,CSGP US,2019-01-14,141307.0,359.27,36.2176,0.911616305576,13084.54,127.7787875,NASDAQ,Commercial Services,50767365.89,3.272998236644272,2.0164068053071573,1.1390754034837356,0.9272858981822092
1475,CSGS US,2019-01-14,106673.0,33.79,36.5056,0.755034876181,1126.17,157.1049715,NASDAQ,Software,3604480.67,0.33097146543394784,0.20976973512185818,0.12061317129594194,0.10008206802826079
1476,CSII US,2019-01-14,207427.0,28.1,52.1088,0.941846149781,975.11,181.8529395,NASDAQ,Healthcare-Products,5828698.7,0.40635414963851735,0.2614774161331662,0.15172788360252565,0.12710139817380395
1477,CSIQ US,2019-01-14,577480.0,17.66,52.9984,1.1337153574,1034.55,278.0719175,NASDAQ,Energy-Alternate Sources,10198296.8,0.24872351403031318,0.1569692255600267,0.09001805521901067,0.07448879252682332
1478,CSLT US,2019-01-14,400331.0,2.52,81.696,1.1840927078,352.12,1089.8126905,NYSE,Software,1008834.12,0.05975126941753675,0.03917866221604595,0.022987427074031848,0.019474489978994283
1479,CSL US,2019-01-14,317771.0,106.26,27.872,0.803377683237,6327.2,139.3352025,NYSE,Miscellaneous Manufactur,33766346.46,0.7071644552830433,0.42379866065538524,0.23510531889132716,0.1875956042559703
1480,CSML US,2019-01-14,49837.0,24.13,24.7744,0.58694194458,386.08,1707.9450425,NASDAQ,,1202566.81,0.1540685567859836,0.09579511492153203,0.05442735624518202,0.044596336053622655
