index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1059,CCC/U US,2019-01-25,361664.0,11.39,17.0816,0.0416922174987,897.0,2263.5188785,NYSE,Holding Companies-Divers,4119352.9600000004,0.06471792397151065,0.044671891169554265,0.026971997603334512,0.023497219462625788
1060,CCD US,2019-01-25,69058.0,18.73,23.4368,0.412628600969,457.34,623.575322,NASDAQ,,1293456.34,0.12256548478715272,0.07906880125956732,0.04595104043484153,0.03855317570376854
1061,CCEP US,2019-01-25,771107.0,46.26,16.0256,0.443889332128,22500.1,270.832968,NYSE,Beverages,35671409.82,0.17942365894951873,0.10855889105131786,0.060612780070910845,0.04870318911108049
1062,CCF US,2019-01-25,12055.0,96.35,54.9952,0.671918526311,905.95,152.3320705,AMEX,Miscellaneous Manufactur,1161499.25,1.5804416552743215,1.0477673168609274,0.6186668434653179,0.5274447401880618
1063,CCH US,2019-01-25,593.0,9.7,5.4208,0.00207576302084,532.29,746.409766,NYSE,Holding Companies-Divers,5752.099999999999,0.017881823280962737,0.012430713939315845,0.007533681996334612,0.0065866854952351195
1064,CCH/U US,2019-01-25,23869.0,10.1,4.192,0.0014174444796,532.29,1105.5704985,NYSE,Holding Companies-Divers,241076.9,0.014403570379277822,0.010014705802122045,0.006070086791586964,0.005307554068929708
1065,CCIH US,2019-01-25,58747.0,1.18,91.1168,0.127544521816,31.44,1882.714166,NASDAQ,Internet,69321.45999999999,0.03617818410794027,0.025060836349905795,0.015159721665086038,0.013230654568820352
1066,CCI US,2019-01-25,1493234.0,111.91,19.904,0.546137357316,46442.65,186.9560295,NYSE,REITS,167107816.94,0.5313900890491318,0.32354163461323066,0.18148549797179095,0.14636783288142824
1067,CCJ US,2019-01-25,1790175.0,11.66,32.2944,0.851831276254,4614.94,1990.91691,NYSE,Mining,20873440.5,0.09331504354398361,0.0569625397163066,0.03198587632573102,0.025872739414838423
1068,CCK US,2019-01-25,1103627.0,48.81,31.2,0.928237108554,6598.63,227.1129245,NYSE,Packaging&Containers,53868033.870000005,0.3580738677288012,0.2130416816171447,0.11761486699670468,0.09332064339943734
1069,CCLP US,2019-01-25,169666.0,2.5,89.1008,1.43617574343,112.11,679.878504,NASDAQ,Oil&Gas Services,424165.0,0.06337291039723356,0.04120889845066325,0.024061389047766026,0.020284623660286924
1070,CCL US,2019-01-25,3589407.0,55.02,24.8512,1.01379943118,37858.36,404.415301,NYSE,Leisure Time,197489173.14000002,0.26212978738628256,0.13914567055070248,0.07057314476292285,0.05020898423986962
1071,CCMP US,2019-01-25,171973.0,97.66,37.76,1.00470844586,2824.2,152.7830305,NASDAQ,Semiconductors,16794883.18,0.9113726179560917,0.5553092415912224,0.3114413216026594,0.2515932749991495
1072,CCM US,2019-01-25,1860.0,3.5,65.3504,-0.131850710965,151.77,419.92919,NYSE,Healthcare-Products,6510.0,0.0797237843524854,0.05586641882750848,0.034001135608487346,0.029844962216898443
1073,CCNE US,2019-01-25,10700.0,24.9,49.8688,0.25289458786,379.66,256.2519415,NASDAQ,Banks,266430.0,0.40172023911182714,0.27453438917035455,0.16486578086549686,0.14289268767298277
1074,CCNI US,2019-01-25,333.0,4.1,105.4272,0.0308450562439,19.33,563.9929645,NASDAQ,Commercial Services,1365.3,0.14713685870442675,0.10231517197613918,0.062018654879493755,0.05423117204730381
1075,CCOI US,2019-01-25,206475.0,47.79,35.5712,1.00741989276,2220.89,159.640039,NASDAQ,Internet,9867440.25,0.41004382898256636,0.2465670681640378,0.13708347779590777,0.10967507553975096
1076,CCOR US,2019-01-25,9892.0,26.2132,15.0528,-0.0281945462804,78.64,491.796382,ARCA,,259300.9744,0.13732740159864615,0.09618809375632537,0.0585275268682186,0.05136177043662496
1077,CCO US,2019-01-25,55008.0,5.29,58.7712,0.943643022754,1933.04,194.7169135,NYSE,Advertising,290992.32,0.08851930618372378,0.05757941939676277,0.0336263999426734,0.0283537930991773
1078,CCRC US,2019-01-25,10417.0,11.44,68.6208,0.0255069098055,209.69,183.15226,NASDAQ,Computers,119170.48,0.2669982771227182,0.1856135439621472,0.11249412857819649,0.09835533503554417
1079,CCRN US,2019-01-25,158161.0,9.47,51.9424,1.10520829232,343.29,255.7809545,NASDAQ,Commercial Services,1497784.6700000002,0.1309730409534691,0.08270563221210697,0.047446346972617674,0.03927697435213411
1080,CCR US,2019-01-25,16984.0,17.99,44.1792,0.349568279822,495.13,465.609151,NYSE,Coal,305542.16,0.24914874264185982,0.1683406339002618,0.10046417893585215,0.08655151337343835
1081,CCS US,2019-01-25,304215.0,21.24,44.5632,1.08266294891,653.32,217.5852135,NYSE,Home Builders,6461526.6,0.24185845488858462,0.14977858022142462,0.08488351113815247,0.06936077351268356
1082,CC US,2019-01-25,1267507.0,33.92,42.1312,1.33399451999,5803.2,227.8514405,NYSE,Chemicals,42993837.440000005,0.3270906978005209,0.1913296060096401,0.10439262917425765,0.08172586079187825
1083,CCU US,2019-01-25,150498.0,27.32,23.9552,0.304493397189,5047.41,241.092082,NYSE,Beverages,4111605.36,0.19399132528957624,0.12832337026610435,0.0756748520966551,0.06443464997551876
1084,CCXI US,2019-01-25,169097.0,11.93,59.3536,1.16514792358,602.77,167.787093,NASDAQ,Biotechnology,2017327.21,0.19265344819003413,0.12286446602572781,0.07091200638685076,0.059074107068461994
1085,CDAY US,2019-01-25,255523.0,38.89,45.2224,1.05737956407,5368.75,203.7912665,NYSE,Software,9937289.47,0.45496750133039376,0.28350188223210276,0.16129906637387026,0.13235591149680942
1086,CDC US,2019-01-25,103409.0,42.95,14.7392,0.457208002903,695.79,673.070445,NASDAQ,,4441416.550000001,0.14665318559318505,0.08623373755512105,0.047219122706897265,0.03712771533335673
1087,CDE US,2019-01-25,2382020.0,4.4,61.1456,0.608019990737,894.4,4078.904607,NYSE,Mining,10480888.0,0.0823773134512788,0.05518467607984988,0.03277724446236773,0.028106598963711642
1088,CDEV US,2019-01-25,2766179.0,12.79,49.6704,1.43538695353,3533.37,737.631422,NASDAQ,Oil&Gas,35379429.41,0.15174599755971493,0.09085552940977208,0.050369087863189534,0.04016508563141631
1089,CDK US,2019-01-25,632150.0,51.7,20.9472,0.637948662387,6657.59,198.876548,NASDAQ,Software,32682155.0,0.25207514129029546,0.14907078412315164,0.08195761750294192,0.06472295965153989
1090,CDL US,2019-01-25,37730.0,43.55,16.544,0.300469296502,265.65,1170.6969125,NASDAQ,,1643141.5,0.1997319768566925,0.12845824906953068,0.07451852809264004,0.062404757631814425
1091,CDLX US,2019-01-25,265302.0,16.94,87.9168,1.0363151237,362.71,280.777594,NASDAQ,Internet,4494215.88,0.44644055536073,0.29657103322650935,0.17531601942674108,0.14963589440361416
1092,CDMO US,2019-01-25,256823.0,3.63,66.4384,1.44628828066,203.53,458.940855,NASDAQ,Biotechnology,932267.49,0.06379896487506787,0.04016391350358206,0.022997543352849082,0.01899993353587514
1093,CDNA US,2019-01-25,595625.0,27.28,79.0144,1.73355896645,1120.77,205.9541555,NASDAQ,Healthcare-Products,16248650.0,0.5686203531691735,0.357632456447622,0.20466116877239451,0.1689776919801128
1094,CDNS US,2019-01-25,914000.0,45.94,23.9104,1.0434519171,12961.6,291.4003395,NASDAQ,Software,41989160.0,0.20437396308817668,0.10381495164811132,0.05064865709347264,0.0341495898956452
1095,CDOR US,2019-01-25,6886.0,8.6012,116.4928,0.103159072844,102.24,307.0693775,AMEX,REITS,59227.8632,0.3389709525821204,0.23522985182473455,0.1424306787363507,0.1244188050406265
1096,CDR US,2019-01-25,578064.0,3.44,54.4128,0.824998129442,313.76,1728.709342,NYSE,REITS,1988540.16,0.05388092064353018,0.035211190698802596,0.020619343994070814,0.01743400369808314
1097,CDTX US,2019-01-25,38353.0,2.91,111.6352,0.748063077865,80.76,406.0137995,NASDAQ,Pharmaceuticals,111607.23000000001,0.10322797638053635,0.07009366733107797,0.04194564436325776,0.03623252715469052
1098,CDW US,2019-01-25,724126.0,81.16,26.1632,0.85886153642,12172.76,199.6076955,NASDAQ,Internet,58770066.16,0.4754270847404547,0.27535182873126024,0.14920652020215297,0.11582646281563606
1099,CDXC US,2019-01-25,147088.0,3.45,78.2528,0.960143869184,190.1,787.2609825,NASDAQ,Biotechnology,507453.60000000003,0.08047640622781048,0.05333897080441066,0.03149005067470264,0.026843041229615644
1100,CDXS US,2019-01-25,246116.0,16.94,46.4448,1.1271329401,915.03,332.173451,NASDAQ,Chemicals,4169205.0400000005,0.20114451178719303,0.12458313328177151,0.07061076571947113,0.0577042067130615
1101,CDZI US,2019-01-25,91437.0,10.26,42.88,0.370908176426,251.7,250.9722135,NASDAQ,Agriculture,938143.62,0.1367646656023868,0.09212213410871646,0.054883668516030146,0.047204462292523425
1102,CEA US,2019-01-25,9567.0,30.4,27.3984,0.222226560228,10028.17,205.9528915,NYSE,Airlines,290836.8,0.26051508798721024,0.17587537086377578,0.10491294347168584,0.0903440924652259
1103,CECE US,2019-01-25,44085.0,6.91,39.9424,0.806678778247,241.51,242.6275165,NASDAQ,Environmental Control,304627.35000000003,0.07454735124753716,0.04738323894298488,0.02729177165643964,0.02268762821192546
1104,CECO US,2019-01-25,144618.0,12.97,35.904,0.793133173635,904.8,215.5630195,NASDAQ,Commercial Services,1875695.4600000002,0.12264721473691241,0.07705700014868293,0.04406770707938683,0.036359720288433824
1105,CEE US,2019-01-25,4000.0,24.24,20.5696,0.0454424865234,164.2,422.540224,NYSE,,96960.0,0.16634730230498926,0.1148989274003425,0.06939773522955088,0.06047896195225741
1106,CEFL US,2019-01-25,102430.0,13.25,20.576,0.52789350896,218.1,772.458663,ARCA,,1357197.5,0.06836885259371776,0.041936632320040745,0.023621260164593247,0.019173924030175853
1107,CEFS US,2019-01-25,4303.0,18.865,17.0752,0.145992149595,35.84,740.891649,BATS,,81176.09499999999,0.10025458872764906,0.06755739913885044,0.040257884120895385,0.03463284785261152
1108,CEF US,2019-01-25,325434.0,12.51,8.544,0.0167962385209,2548.29,5465.8194105,ARCA,,4071179.34,0.035715614338831206,0.02469901565958547,0.014927850432364899,0.01301679342485465
1109,CEI US,2019-01-25,2763842.0,0.534,135.3856,0.569770553969,3.62,2829.0018645,AMEX,Oil&Gas,1475891.628,0.02360885378489393,0.016187504195178597,0.009738463796914695,0.0084549911926789
1110,CEIX US,2019-01-25,207807.0,33.83,48.288,1.01370864512,939.73,173.259848,NYSE,Coal,7030110.81,0.43646839967829665,0.2761216249521825,0.158584318282165,0.13143242944655867
1111,CELC US,2019-01-25,3985.0,22.71,115.072,0.285211564636,230.71,262.8544245,NASDAQ,Healthcare-Products,90499.35,0.8693760717819315,0.5999088271472839,0.362149795227739,0.31545163318764236
1112,CELG US,2019-01-25,9275431.0,86.46,28.9024,1.07272897161,60542.64,449.3971545,NASDAQ,Biotechnology,801953764.26,0.476413340210845,0.2680301678565754,0.1426257362615012,0.10732997215167893
1113,CELH US,2019-01-25,67725.0,3.75,71.7184,0.632394136722,191.99,592.831513,NASDAQ,Beverages,253968.75,0.0834493567747727,0.056169119568929546,0.033450361146354135,0.028758777348422533
1114,CELP US,2019-01-25,8964.0,7.75,74.2592,0.548854435942,92.58,1412.0089025,NYSE,Environmental Control,69471.0,0.1814727405877599,0.12287821727666841,0.07341971244675305,0.06332515683468548
1115,CEL US,2019-01-25,3827.0,4.97,49.7088,-0.314216398483,577.5,290.377405,NYSE,Telecommunications,19020.19,0.08986642671624921,0.06381600753210233,0.03910756255185182,0.03454711893079321
1116,CEMB US,2019-01-25,24333.0,48.89,7.2256,0.0336217452445,78.22,710.542333,BATS,,1189640.37,0.1147666690360705,0.07856597027650894,0.047225503944546866,0.04096738503882874
1117,CEMI US,2019-01-25,23316.0,6.96,67.2448,0.3778450705,119.62,380.3633245,NASDAQ,Healthcare-Products,162279.36,0.15050865731122587,0.10263818092054268,0.06156565797774512,0.053300854515526706
1118,CEM US,2019-01-25,258566.0,12.09,29.472,0.974008480324,851.32,649.456205,NYSE,,3126062.94,0.0800413125277752,0.04619870758452888,0.024967810252709395,0.01933266667564712
1119,CENTA US,2019-01-25,253318.0,36.0,33.7088,0.676828746007,2126.41,167.943827,NASDAQ,Household Products/Wares,9119448.0,0.3280439064382683,0.208693220326049,0.12026984580963708,0.10003331318937042
1120,CENT US,2019-01-25,112580.0,39.48,36.32,0.71739395107,2126.41,148.726684,NASDAQ,Household Products/Wares,4444658.399999999,0.3894277627932169,0.2481959784906427,0.14319237526255485,0.11923822381544413
1121,CEN US,2019-01-25,224200.0,7.98,31.2064,0.969919956151,223.28,637.6464935,NYSE,,1789116.0,0.057679602228752055,0.03389286217833875,0.0185494780579998,0.014577646032483207
1122,CENX US,2019-01-25,1693802.0,8.85,72.3136,1.91841891244,775.54,640.807644,NASDAQ,Mining,14990147.7,0.15845057230185158,0.09658608599198511,0.05418343205779458,0.043785876923924716
1123,CEO US,2019-01-25,128026.0,163.83,24.9024,0.860020584138,73145.93,161.62794,NYSE,Oil&Gas,20974499.580000002,0.8929001979893093,0.5081572265836414,0.27186199116268484,0.20790133088932902
1124,CEPU US,2019-01-25,112260.0,10.18,50.048,0.577115185601,1541.27,359.94814,NYSE,Electric,1142806.8,0.15319722668130542,0.10188726824652727,0.060269585909351796,0.0514750035335127
1125,CEQP US,2019-01-25,184763.0,31.72,37.9968,0.781443076267,2259.1,194.0458965,NYSE,Pipelines,5860682.359999999,0.323836602563639,0.20540036080720495,0.11815508082428591,0.09808844401285433
1126,CERC US,2019-01-25,70592.0,4.99,106.3808,-0.0635955728968,202.99,374.836308,NASDAQ,Biotechnology,352254.08,0.18236412237650027,0.1271949310864526,0.07722272466730212,0.06762746707743912
1127,CERN US,2019-01-25,1557230.0,54.46,23.2256,0.879596936729,17943.93,310.209465,NASDAQ,Software,84806745.8,0.25940382686178715,0.14258905385807996,0.07433243840990905,0.05496755788198613
1128,CERS US,2019-01-25,506323.0,5.6,45.3184,1.02355494953,759.86,824.8057375,NASDAQ,Healthcare-Products,2835408.8,0.06639420876705782,0.041582792726929635,0.023733875815614907,0.019541747734070684
1129,CET US,2019-01-25,22715.0,26.02,24.6208,0.288034968627,662.98,484.9530225,AMEX,,591044.3,0.19225108886232684,0.1277624459745191,0.07554254600925478,0.06449143630090887
1130,CETV US,2019-01-25,145220.0,3.14,37.9712,0.726332109221,793.96,663.948499,NASDAQ,Media,455990.80000000005,0.03265272885736737,0.02088464872289492,0.012074831137958248,0.010077390940080679
1131,CETX US,2019-01-25,43290.0,0.75,160.2752,0.469339738142,9.89,3414.3479215,NASDAQ,Electronics,32467.5,0.03979882869606006,0.027418112587815617,0.016537106753432715,0.014392696130239847
1132,CE US,2019-01-25,1136535.0,95.68,27.3984,0.988950001703,12797.96,187.3288585,NYSE,Chemicals,108743668.80000001,0.5534817682240681,0.3104623215505754,0.16437505949427506,0.12397117551220749
1133,CEVA US,2019-01-25,132989.0,26.9,44.7872,1.09583176368,589.17,190.309151,NASDAQ,Semiconductors,3577404.0999999996,0.30716980571762514,0.18999165699152992,0.10758883136798549,0.08784070968568845
1134,CEV US,2019-01-25,25040.0,11.49,10.3296,0.0109959323463,81.96,385.7363505,AMEX,,287709.6,0.04007474331071264,0.027793176551169196,0.01682326795353078,0.014691301006692702
1135,CEW US,2019-01-25,1524.0,18.435,5.2608,0.022142110214,20.28,729.7468275,ARCA,,28094.94,0.03167083755134777,0.021715119037562132,0.013063856393142169,0.011342090291915711
1136,CEY US,2019-01-25,7878.0,24.12,13.4208,0.151691251701,20.5,106.440227,NASDAQ,,190017.36000000002,0.09759895740495854,0.06497790360743298,0.0384591497459814,0.03286630380704646
1137,CEZ US,2019-01-25,1401.0,25.01,12.768,0.14960711328,17.51,274.0269495,NASDAQ,,35039.01,0.09581272516275875,0.06366693554710495,0.037642376426977604,0.03213392863277733
1138,CFA US,2019-01-25,72176.0,46.94,18.4192,0.685682018842,643.08,1301.508833,NASDAQ,,3387941.44,0.18141412724049982,0.10027763855905115,0.052481359390466276,0.03905333764820128
1139,CFBI US,2019-01-25,7089.0,10.97,40.608,0.122092270259,82.12,255.414499,NASDAQ,Banks,77766.33,0.1473657585269952,0.1014939090867449,0.06120620454357228,0.05326166546319301
1140,CFBK US,2019-01-25,373.0,12.69,58.0032,0.400500088936,54.6,447.769621,NASDAQ,Savings&Loans,4733.37,0.23336339918351126,0.15832752496767283,0.09470391246684176,0.08176921741517633
1141,CFFAU US,2019-01-25,15411.0,10.09,3.4048,0.000989498757186,283.53,9202.397707,NASDAQ,Holding Companies-Divers,155496.99,0.01169324824104143,0.008131494611973596,0.004929040785997765,0.004310184164845429
1142,CFFI US,2019-01-25,2745.0,48.89,108.5952,0.642938166687,171.2,207.7494835,NASDAQ,Banks,134203.05,1.701706530500888,1.1590898071924964,0.6948089343048999,0.6011607551370306
1143,CFFN US,2019-01-25,255038.0,13.6,20.3072,0.605500257616,1920.91,553.1504735,NASDAQ,Savings&Loans,3468516.8,0.0651787030655439,0.038718041617355065,0.02134949244072322,0.0169228327070289
1144,CFG US,2019-01-25,4604742.0,35.15,29.248,1.13030371441,16380.18,752.634498,NYSE,Banks,161856681.29999998,0.20665724441981967,0.11265832831209151,0.05836247867474025,0.04277553745216474
1145,CFMS US,2019-01-25,450281.0,0.5558,135.3984,0.273060152749,35.18,1449.050483,NASDAQ,Healthcare-Products,250266.17979999998,0.025157997884531356,0.017389011714510204,0.010506639083270262,0.009159552658114948
1146,CFO US,2019-01-25,93412.0,44.64,15.4624,0.604325838586,897.26,770.22336,NASDAQ,,4169911.68,0.14026079652010448,0.07584834251592149,0.03901756974820382,0.028386417394385546
1147,CFR US,2019-01-25,257267.0,98.44,26.144,0.882074516314,6294.65,131.255474,NYSE,Banks,25325363.48,0.5702732193003575,0.3271485321972779,0.1760449170090566,0.1355761959189369
1148,CFRX US,2019-01-25,1732390.0,0.5218,128.5056,-0.107980116624,41.44,2197.8621085,NASDAQ,Biotechnology,903961.1020000001,0.023092959640094106,0.01611993400988075,0.009790947084636204,0.008577824461002399
1149,CF US,2019-01-25,1804979.0,41.26,35.424,1.13283444179,9522.46,229.776537,NYSE,Chemicals,74473433.53999999,0.33177425946506056,0.19364919221307325,0.10550854799614688,0.08243834851543692
1150,CFX US,2019-01-25,1801285.0,24.16,40.8128,1.27114467588,2833.37,414.8045045,NYSE,Miscellaneous Manufactur,43519045.6,0.22745333778735657,0.13366367373106916,0.07316447503722914,0.057493099719450345
1151,CGA US,2019-01-25,44986.0,0.599,98.112,-0.068256214622,23.3,3359.954012,NYSE,Chemicals,26946.613999999998,0.020209896755336392,0.014100548214404636,0.008562208653449825,0.00749952707674533
1152,CGBD US,2019-01-25,190625.0,14.6,25.5872,0.490014769923,913.5,315.229369,NASDAQ,Investment Companies,2783125.0,0.10225330851641778,0.065397211136647,0.03780944262061622,0.03155342416761372
1153,CGC US,2019-01-25,11315711.0,44.21,76.1024,1.31609341223,15151.98,439.832856,NYSE,Pharmaceuticals,500267583.31,0.9275422989774126,0.6022252258376344,0.3514630327854231,0.2958167906231564
1154,CGEN US,2019-01-25,91023.0,3.55,86.7072,1.14496530793,202.78,566.1516905,NASDAQ,Biotechnology,323131.64999999997,0.09073966174520828,0.059874639595183854,0.035258743894307734,0.029979677066508136
1155,CGIX US,2019-01-25,2367116.0,0.318,153.2992,0.408328527384,13.06,2563.4936125,NASDAQ,Healthcare-Services,752742.888,0.0161856452630295,0.011161373302228958,0.006735429531037277,0.0058649205050562295
1156,CGNX US,2019-01-25,876599.0,42.22,37.7664,1.28044168126,7269.91,192.850337,NASDAQ,Machinery-Diversified,37010009.78,0.3523729450666294,0.20182030802620576,0.1084769630601025,0.08342292350723858
1157,CGO US,2019-01-25,44429.0,11.32,24.4096,0.406401030665,97.88,1096.9509145,NASDAQ,,502936.28,0.0780910659505179,0.050637819467038415,0.02951821907454296,0.02484331703857908
1158,CG US,2019-01-25,457089.0,17.63,34.1952,0.90419661915,6163.38,333.8460205,NASDAQ,Private Equity,8058479.069999999,0.14943456126458432,0.09115039485005685,0.05115622325682881,0.04135901542536571
1159,CGW US,2019-01-25,31936.0,32.88,12.4288,0.43641071532,527.4,1140.5185115,ARCA,,1050055.6800000002,0.088826258164968,0.050232248415782985,0.02674672315744714,0.02033987669999452
1160,CHAC/U US,2019-01-25,454.0,10.0,4.8512,0.016556670097,87.5,53717.1700497,AMEX,Holding Companies-Divers,4540.0,0.015978667070665448,0.010988388734784455,0.0066212479405597475,0.00575740026525658
1161,CHAD US,2019-01-25,9832.0,37.02,10.8672,-0.250932224969,29.62,579.783523,ARCA,,363980.64,0.17015697532874247,0.12595467448013778,0.07879716438762156,0.07091934349752978
1162,CHAP US,2019-01-25,142260.0,7.82,91.5136,0.443607550976,363.29,385.638294,NYSE,Oil&Gas,1112473.2,0.2320816916724742,0.15874132110141975,0.09537361946384212,0.08269959064293117
1163,CHA US,2019-01-25,29272.0,54.69,13.5168,0.423681834703,44261.91,276.932382,NYSE,Telecommunications,1600885.68,0.17049979570924115,0.09995801597771928,0.05462023990727604,0.04284530564725441
1164,CHAU US,2019-01-25,199316.0,16.48,21.024,0.858288033848,82.4,922.435744,ARCA,,3284727.68,0.06830365625398617,0.03611576044832137,0.01823965093254311,0.012941617704974257
1165,CHCI US,2019-01-25,4010.0,2.07,123.0592,-0.252068288496,7.95,611.5560255,NASDAQ,Home Builders,8300.699999999999,0.08881603535925037,0.06224401471402756,0.037884611137050564,0.03325535616121181
1166,CHCO US,2019-01-25,42444.0,70.52,35.9296,0.826865449397,1167.87,156.2368305,NASDAQ,Banks,2993150.88,0.6590120088201069,0.4116031568669453,0.23452262372789948,0.19274398011958532
1167,CHCT US,2019-01-25,67167.0,31.8,29.1264,0.584563559792,589.37,166.7054145,NYSE,REITS,2135910.6,0.25053875990474284,0.1593724450167146,0.09184018868066053,0.07638469174370327
1168,CHDN US,2019-01-25,70730.0,268.5,39.0528,0.989056876124,3644.02,139.066493,NASDAQ,Entertainment,18991005.0,2.6386074130178883,1.6227608561766302,0.9156204614798458,0.7445662259672762
1169,CHD US,2019-01-25,1286315.0,64.3,22.3104,0.57710281858,15832.76,217.8232795,NYSE,Household Products/Wares,82710054.5,0.3549707550109533,0.21795424836675295,0.12287947884382944,0.09976636075799426
1170,CHEF US,2019-01-25,118021.0,34.5,36.0704,0.810796229063,1033.97,182.615113,NASDAQ,Food,4071724.5,0.32599384066720305,0.2043190267625625,0.11667088584247096,0.09610895360466369
1171,CHEK US,2019-01-25,28463.0,2.76,93.6064,0.312899580772,14.71,1157.5799255,NASDAQ,Healthcare-Products,78557.87999999999,0.08515944054025457,0.0585785925697851,0.035302497460736146,0.030700806364614492
1172,CHE US,2019-01-25,90143.0,290.55,28.5568,0.706056444156,4652.39,118.114855,NYSE,Healthcare-Services,26191048.650000002,2.1029837398351434,1.2991956907568596,0.7351982228640855,0.5996940980781424
1173,CHFC US,2019-01-25,273444.0,42.03,32.16,1.09416345368,3002.85,157.792376,NASDAQ,Banks,11492851.32,0.2987460276267424,0.17084204992937324,0.09171809564868343,0.07044686893812203
1174,CHFS US,2019-01-25,51116.0,8.37,184.4672,0.964010111691,4.29,338.3458865,NASDAQ,Healthcare-Products,427840.92,0.49866489911189166,0.3405814989719616,0.20446213136717956,0.17715621515751087
1175,CHGG US,2019-01-25,1245522.0,34.08,36.3392,1.12957784722,3915.71,274.0796865,NYSE,Commercial Services,42447389.76,0.28585543715066347,0.1680855751845532,0.09204569857216008,0.07236417838732792
1176,CHGX US,2019-01-25,1499.0,18.8421,16.1792,0.0916382042193,4.71,2182.0413335,ARCA,,28244.307899999996,0.09798640542186168,0.06680924012501335,0.040070449497448854,0.03468802953487032
1177,CHH US,2019-01-25,270322.0,75.46,22.4192,0.838298695746,4224.31,153.794623,NYSE,Lodging,20398498.119999997,0.35311126995404624,0.19489314578244163,0.10189002837281327,0.07569725590340681
1178,CHIC US,2019-01-25,1239.0,23.91,28.8512,0.0166662407942,26.3,518.97989,NASDAQ,,29624.49,0.2341213282092116,0.16264253657080668,0.09853512446799687,0.08612026312821235
1179,CHIE US,2019-01-25,136.0,11.435,18.3424,-0.0253460445135,2.29,399.2094985,ARCA,,1555.16,0.07263688537914527,0.050794654849971775,0.03088074791003155,0.027078416446935295
1180,CHII US,2019-01-25,63.0,13.68,12.0576,-0.0129040674031,2.05,511.006389,ARCA,,861.84,0.05694157428669497,0.03977801472628667,0.024170074619413156,0.02118328988278596
1181,CHIK US,2019-01-25,0.0,14.7635,16.7552,0.10276471874,1.48,1116.7199205,ARCA,,0.0,0.07909965758501063,0.05383206145473226,0.03225441069355874,0.02789469839934888
1182,CHIL US,2019-01-25,102.0,25.927,11.9488,0.0331810701477,2.59,1444.8629585,ARCA,,2644.554,0.10273538580688199,0.0708153239188777,0.0427246017300791,0.0371948722728879
1183,CHIM US,2019-01-25,3.0,15.1261,12.1408,0.0733444780929,2.27,384.3159725,ARCA,,45.378299999999996,0.05878299287719715,0.040019962500594024,0.023983443478381418,0.020745678459427885
1184,CHIQ US,2019-01-25,27248.0,14.2,18.4128,0.368127971972,119.99,1168.2228845,ARCA,,386921.6,0.07080505081504201,0.04505926275973522,0.025972429334094087,0.021607461193839602
1185,CHI US,2019-01-25,275739.0,9.89,22.2912,0.593937393402,700.93,1293.821881,NASDAQ,,2727058.71,0.05450687134404855,0.033195281097787105,0.018610884631048104,0.015029857841869854
1186,CHIU US,2019-01-25,100.0,15.6034,4.8128,0.0259051605372,1.56,1493.25558,ARCA,,1560.3400000000001,0.02421244369465389,0.01652669906499986,0.009918220026496576,0.008590905652441774
1187,CHIX US,2019-01-25,4049.0,15.68,14.624,0.137255927729,28.22,751.2265185,ARCA,,63488.32,0.07068969004480359,0.04746484473149468,0.028228304002629597,0.024236951777314126
1188,CHKE US,2019-01-25,23295.0,0.75,135.68,0.453200676408,10.67,2817.631093,NASDAQ,Apparel,17471.25,0.03354343721428572,0.02307371309684984,0.013905480875531413,0.012092952113060215
1189,CHKP US,2019-01-25,883303.0,107.35,21.5488,0.712584989354,16769.54,182.80475,NASDAQ,Computers,94822577.05,0.5124267948308203,0.29650528882278454,0.16059624682822238,0.12452463416306518
1190,CHKR US,2019-01-25,38115.0,1.37,57.9136,-0.011406470797,64.05,1557.336702,NYSE,Oil&Gas,52217.55,0.027144728030030398,0.018907255570183464,0.011470804517849117,0.010038778583908444
1191,CHK US,2019-01-25,38165886.0,2.75,71.7568,2.19764714981,2512.72,62621.797795,NYSE,Oil&Gas,104956186.5,0.04582567576179933,0.027058575751695457,0.014860731743368223,0.011721631591012208
1192,CHL US,2019-01-25,991454.0,52.36,11.1616,0.384539863802,214419.26,487.4307385,NYSE,Telecommunications,51912531.44,0.126499379225579,0.07221894930477209,0.03874061946020565,0.029689226642593772
1193,CHMA US,2019-01-25,67263.0,3.69,111.8912,0.788657483864,90.15,417.417268,NASDAQ,Pharmaceuticals,248200.47,0.1306904706301566,0.08861663265903512,0.05298927212620266,0.04573783325470464
1194,CHMG US,2019-01-25,4277.0,42.4,86.9824,0.216684921798,205.85,341.949865,NASDAQ,Banks,181344.8,1.2267579820848107,0.8464807614564056,0.5109868611685515,0.4450864519257746
1195,CHMI US,2019-01-25,122727.0,18.6,19.8144,0.491054843381,301.13,270.0522485,NYSE,REITS,2282722.2,0.0935454995666013,0.057735741389961286,0.03264993591913322,0.026617326137587785
1196,CHNA US,2019-01-25,1189.0,20.55,21.728,0.13857312192,2.05,527.4743975,NASDAQ,,24433.95,0.1423943060996795,0.09681375506358995,0.057976779158647185,0.05011455730624518
1197,CHNR US,2019-01-25,1323.0,1.75,70.5856,0.236843728486,43.59,393.6104945,NASDAQ,Mining,2315.25,0.04071120977747401,0.028002675377144903,0.016875432338888188,0.014675358511669762
