index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1727,DHX US,2019-01-02,137167.0,1.52,68.16,0.163407892516,80.39,959.258814,NYSE,Internet,208493.84,0.03449577100388219,0.023810656121134095,0.014376160907870342,0.012524269649949646
1728,DHY US,2019-01-02,681817.0,2.17,22.1312,0.188319969834,216.77,8508.8978685,AMEX,,1479542.89,0.014951521396777644,0.010077386143887467,0.006005919391461409,0.005167317106593592
1729,DIAL US,2019-01-02,19204.0,18.87,4.7552,-0.0193652556143,95.29,1243.3930765,ARCA,,362379.48000000004,0.03192241993368102,0.022516815198203154,0.013750988720944289,0.012108490119462462
1730,DIA US,2019-01-02,7678801.0,233.2,22.2144,0.962074752223,19703.74,514.408148,ARCA,,1790696393.1999998,0.6799191579677856,0.3605706063824773,0.18530642532665867,0.1283338046229685
1731,DIAX US,2019-01-02,204154.0,16.12,23.5072,0.57321776987,581.86,480.3594515,NYSE,,3290962.48,0.09670816748663533,0.05985268305102469,0.03390678589021926,0.02769450933101813
1732,DIG US,2019-01-02,329943.0,23.33,57.1648,2.09285435131,83.4,1644.013841,ARCA,,7697570.1899999995,0.28278028573899433,0.15738358246756345,0.08280200275169018,0.062030666797343585
1733,DIM US,2019-01-02,59120.0,56.75,13.3056,0.297861201503,238.35,548.820987,ARCA,,3355060.0,0.19797680080225236,0.12416872149579017,0.07093428008274544,0.058458476635205134
1734,DINT US,2019-01-02,39735.0,15.11,19.3984,0.274681660081,67.99,671.6188745,NASDAQ,,600395.85,0.08541169897165428,0.056097925189828424,0.03294649122800872,0.027938721123493156
1735,DIN US,2019-01-02,301807.0,67.34,48.6464,0.655653844213,1192.76,156.577014,NYSE,Retail,20323683.380000003,0.9615681221696819,0.6338423260559928,0.3730440110103239,0.31699149756473105
1736,DIOD US,2019-01-02,167661.0,32.26,38.9568,1.01701755033,1620.12,157.0021795,NASDAQ,Semiconductors,5408743.859999999,0.3130939808438196,0.1914346549082283,0.10760506648193796,0.08714691732336745
1737,DISCA US,2019-01-02,3747707.0,24.74,40.4352,1.20416852354,17484.82,484.795,NASDAQ,Media,92718271.17999999,0.23471208870055518,0.1396643862323505,0.07711593643496102,0.06118819888591676
1738,DISCB US,2019-01-02,12.0,33.5,56.7616,0.0917268179296,17484.82,132.3648835,NASDAQ,Media,402.0,0.6383807016846718,0.4418724366258232,0.2671873187826,0.23309815931910782
1739,DISCK US,2019-01-02,2978527.0,23.08,40.0384,1.20171904741,17484.82,462.251703,NASDAQ,Media,68744403.16,0.21642903279205697,0.1284837694715088,0.07082605373252186,0.05610003361792144
1740,DISH US,2019-01-02,3554839.0,24.97,48.1984,1.49899972468,11677.82,367.534918,NASDAQ,Media,88764329.83,0.27714897083732276,0.16301389765379226,0.08929190935425098,0.07020833799758382
1741,DIS US,2019-01-02,6747101.0,109.65,23.36,0.846803393758,163232.77,295.509818,NYSE,Media,739819624.6500001,0.48902767747714326,0.278665698452222,0.14974859198447682,0.11393664135766257
1742,DIT US,2019-01-02,157.5,99.75,101.44,0.178221160957,61.58,28.50913575,AMEX,Food,15710.625,3.39201736311356,2.346704119601877,1.4186053020635223,1.2373002345765713
1743,DIVA US,2019-01-02,646.0,23.0694,34.144,0.255288362675,3.46,311.475299,ARCA,,14902.832400000001,0.24813801271258495,0.1679591872317157,0.10033607122421133,0.08652446383345
1744,DIVB US,2019-01-02,2606.0,23.6583,24.7296,0.15801525712,7.1,1061.7209705,BATS,,61653.529800000004,0.18655297669614818,0.126831191581563,0.07595071342265221,0.06564939960694144
1745,DIVC US,2019-01-02,100.0,30.7552,6.5152,-0.0239640753408,123.02,275.592224,ARCA,,3075.52,0.07101730345704049,0.05002891952186787,0.030532282380900402,0.02686895727447241
1746,DIVO US,2019-01-02,3873.0,26.7211,37.6768,0.15357286033,16.03,328.1732425,ARCA,,103490.8203,0.329244726378938,0.22585938340089845,0.13591407355463447,0.11803155995092707
1747,DIV US,2019-01-02,116943.0,22.41,17.5168,0.500076069656,384.33,877.157916,ARCA,,2620692.63,0.09440791924051407,0.05666244051408252,0.0314625511302086,0.02513681335558435
1748,DIVY US,2019-01-02,16523.0,25.0007,34.6048,0.182171369432,67.61,246.248679,ARCA,,413086.5661,0.2792936136944602,0.19072670431731864,0.11449062589325036,0.09919295600633184
1749,DJCI US,2019-01-02,15992.0,14.1367,33.1264,-0.0099244953829,33.77,794.5808075,ARCA,,226074.1064,0.16038406628989427,0.11175237339015658,0.06781141216830275,0.0593560883904326
1750,DJCO US,2019-01-02,414.0,234.0,96.576,0.0236720818179,323.09,143.473798,NASDAQ,Software,96876.0,7.696316505640697,5.352693277881687,3.244831908541946,2.8376194107185717
1751,DJD US,2019-01-02,29012.0,33.28,22.7264,0.375331837391,43.26,861.1735535,ARCA,,965519.36,0.2140972084288287,0.13893157947267332,0.08102207420647711,0.06821997795857612
1752,DJP US,2019-01-02,1293010.0,21.22,11.3728,0.166946113501,769.86,12708.977672,ARCA,,27437672.2,0.06947265421221244,0.04558905552873036,0.02676474351798615,0.022679500849689303
1753,DJPY US,2019-01-02,81.0,23.0357,15.776,-0.0207032945763,3.55,111.196457,ARCA,,1865.8917,0.12576368148534026,0.0879258572205457,0.05344833812389762,0.04686199585529134
1754,DKL US,2019-01-02,41673.0,29.25,39.488,0.542205187728,713.56,217.5620355,NYSE,Pipelines,1218935.25,0.3383226053263996,0.22267791443150498,0.13093898270185372,0.11117221290943965
1755,DKS US,2019-01-02,1528760.0,31.2,42.9504,0.944395277131,3067.05,274.17078,NYSE,Retail,47697312.0,0.3524141634887291,0.22172419618748435,0.1269197137818378,0.10480232621496702
1756,DK US,2019-01-02,1561567.0,32.51,49.2416,1.3502591106,2664.14,212.1970745,NYSE,Oil&Gas,50766543.169999994,0.3903718053724029,0.23650259311401345,0.1321507847977589,0.10630552591050037
1757,DLA US,2019-01-02,14790.0,17.23,66.4768,-0.0412153852692,120.3,202.9315145,AMEX,Apparel,254831.7,0.3935768641029341,0.27453165464298135,0.16668052577725573,0.14597514082240143
1758,DLBS US,2019-01-02,6562.0,18.19,32.576,0.127203561166,14.72,876.4038825,NASDAQ,,119362.78000000001,0.19414331590533182,0.13326658274981448,0.08022294458687497,0.06969096336275904
1759,DLB US,2019-01-02,302934.0,61.84,26.6176,0.816559728644,6304.64,146.259323,NYSE,Home Furnishings,18733438.560000002,0.3828431785847186,0.2258451902099736,0.12394740177359106,0.09770425462471734
1760,DLHC US,2019-01-02,1646.0,4.73,122.368,-0.370546072949,56.28,325.5719145,NASDAQ,Commercial Services,7785.580000000001,0.20380971026464537,0.1432828671012305,0.08735162402205787,0.0767950660318301
1761,DLNG US,2019-01-02,254531.0,3.37,77.2032,1.26452663504,119.6,773.7285455,NYSE,Transportation,857769.47,0.07377901149087933,0.04790998722740528,0.02795157770830145,0.023544938522684966
1762,DLN US,2019-01-02,276558.0,84.45,21.0304,0.879420897541,1879.01,550.9892305,ARCA,,23355323.1,0.3426930513411494,0.17881074501493624,0.08930821986783044,0.06235583903574975
1763,DLPH US,2019-01-02,1204326.0,14.32,63.3344,1.36099442172,1267.2,288.9874145,NYSE,Auto Parts&Equipment,17245948.32,0.2406523052030526,0.15179225728127352,0.08702023818451916,0.07198183865585762
1764,DLPN US,2019-01-02,31541.0,0.77,143.1616,0.25971367641,10.87,2284.608384,NASDAQ,Media,24286.57,0.036931019857081485,0.025544844957383198,0.0154404299908113,0.013465680193129078
1765,DLR US,2019-01-02,1216662.0,106.55,25.8752,0.589769379373,22868.04,150.9010065,NYSE,REITS,129635336.1,0.7095825952770639,0.4453794309183123,0.2546403486491668,0.20983660084900574
1766,DLS US,2019-01-02,357144.0,60.32,13.408,0.492283297563,1553.24,297.14678,ARCA,,21542926.080000002,0.1703425295158327,0.0947732115711885,0.049856637548741374,0.037326990620698504
1767,DLTH US,2019-01-02,248327.0,25.23,63.5904,1.00250402834,821.97,179.5408545,NASDAQ,Retail,6265290.21,0.4583439072101555,0.29861318018859273,0.17455340911044745,0.14732070761185603
1768,DLTR US,2019-01-02,2725024.0,90.32,25.7216,0.665695214476,21493.45,187.2349675,NASDAQ,Retail,246124167.67999998,0.5650716442451041,0.34836963102374835,0.19700985275188215,0.16028032324016822
1769,DL US,2019-01-02,30098.0,6.7,55.1616,0.0277518591548,223.24,385.4952125,NYSE,Commercial Services,201656.6,0.12552887255909412,0.08722665138195468,0.0528525294890508,0.046199378042919334
1770,DLX US,2019-01-02,357042.0,38.44,40.352,0.914627567508,1780.03,159.3777485,NYSE,Commercial Services,13724694.479999999,0.4050578279598018,0.25360632629652236,0.14472247191857596,0.11913047805211639
1771,DMAC US,2019-01-02,60686.0,2.91,160.6272,-0.557047005681,34.79,453.4310305,NASDAQ,Biotechnology,176596.26,0.16531742785223835,0.11638318251841813,0.07100357141221243,0.06246459946479005
1772,DMB US,2019-01-02,81676.0,11.87,14.688,-0.0209983715702,218.19,514.6741215,NYSE,,969494.1199999999,0.0603992098177941,0.04224546315058843,0.025686051736127466,0.022525471824669494
1773,DMDV US,2019-01-02,1.0,23.6709,9.3504,0.0120880479983,2.37,300.00846,ARCA,,23.6709,0.07455889361649916,0.05166677973415321,0.03126035499359023,0.027287649636808107
1774,DMF US,2019-01-02,114203.0,7.62,9.8496,-0.0135660776953,158.09,909.526074,AMEX,,870226.86,0.025986027944822153,0.018172750857653353,0.01104848357590363,0.009688243740705569
1775,DMLP US,2019-01-02,84415.0,14.64,44.7488,0.548157033411,472.58,358.70841,NASDAQ,Oil&Gas,1235835.6,0.1953231580566005,0.1294724285022279,0.07644227955931124,0.06516553545055974
1776,DMO US,2019-01-02,93383.0,20.39,25.6768,0.057017343905,212.81,366.799715,NYSE,,1904079.37,0.17462199763188718,0.1206153183244532,0.07285091164481107,0.06348824027185507
1777,DMPI US,2019-01-02,149598.0,0.35,155.168,0.495371430081,8.94,7393.375714,NASDAQ,Pharmaceuticals,52359.299999999996,0.017930291411476444,0.012340532014197728,0.007439259877402386,0.006471385178873364
1778,DMRC US,2019-01-02,94149.0,14.5,82.2592,1.3078447121,172.35,195.306463,NASDAQ,Electronics,1365160.5,0.3402541297430054,0.2215097071010443,0.1294248158396905,0.10918474550064317
1779,DMRI US,2019-01-02,2444.0,45.4144,7.296,0.0248703689323,204.36,351.52122,ARCA,,110992.7936,0.10913791751761587,0.07505508394441099,0.04522641539309134,0.03932637082062096
1780,DMRL US,2019-01-02,3220.0,51.0994,15.2384,0.0951543192722,385.8,451.143771,ARCA,,164540.068,0.24868368548599412,0.16917078200988878,0.1013375928477739,0.08762003190723293
1781,DMRM US,2019-01-02,1244.0,48.2828,8.672,-0.0440184487538,103.81,647.6353235,ARCA,,60063.8032,0.15046355283591897,0.10645204632367324,0.06511148303675832,0.057417468284674485
1782,DMRS US,2019-01-02,923.0,50.41,11.3472,-0.0108117713534,40.33,315.3465845,ARCA,,46528.43,0.19722520675344463,0.13772347037055896,0.08366706264848318,0.07331400486584208
1783,DM US,2019-01-02,1582366.0,18.04,23.8976,0.370486003102,2860.79,1702.207923,NYSE,Pipelines,28545882.639999997,0.12322449508632913,0.08045321951259905,0.04709068258846831,0.039789681005594026
1784,DNBF US,2019-01-02,4340.0,27.0,75.8976,0.17931884716,116.52,614.1951155,NASDAQ,Banks,117180.0,0.6825682106388611,0.47120030970192756,0.2845155533639665,0.24788085358267625
1785,DNB US,2019-01-02,258838.0,142.74,7.5584,0.153982063102,5300.11,208.8920885,NYSE,Software,36946536.120000005,0.28699433041943856,0.18286328047902428,0.10551692761063852,0.08780227450206671
1786,DNI US,2019-01-02,107222.0,9.53,25.4656,0.515881284574,117.67,610.568781,NYSE,,1021825.6599999999,0.06549044693930055,0.0416121570814841,0.023962743858484094,0.019915755272423737
1787,DNJR US,2019-01-02,4586.0,5.72,131.1808,1.01938541038,84.56,325.117358,NASDAQ,Diversified Finan Serv,26231.92,0.23559994387367558,0.15927906655209426,0.09508695297265707,0.08194464293912036
1788,DNKN US,2019-01-02,636722.0,64.12,28.0384,0.724818474553,5296.14,156.725226,NASDAQ,Retail,40826614.64,0.44783274713289517,0.27457365419085034,0.15462887662460562,0.1254534418628139
1789,DNLI US,2019-01-02,470252.0,20.66,70.8544,1.3246002672,1961.81,227.4774725,NASDAQ,Biotechnology,9715406.32,0.4030096717562274,0.25842747681108286,0.1496469602384736,0.12509003257259918
1790,DNL US,2019-01-02,13960.0,49.33,13.4656,0.205617912071,59.2,632.2128825,ARCA,,688646.7999999999,0.1909504420099104,0.12471863714670553,0.07301107859422777,0.061712360008991024
1791,DNN US,2019-01-02,637672.0,0.464,79.5072,0.795647615718,273.38,6468.642202,AMEX,Environmental Control,295879.808,0.011291853642344923,0.0075614168621380776,0.004490101392508704,0.003849493538435477
1792,DNOW US,2019-01-02,1025649.0,11.64,53.664,1.38232630232,1262.02,331.4059905,NYSE,Oil&Gas Services,11938554.360000001,0.15634843543380877,0.09584170202922122,0.053962490172566234,0.043782175716859904
1793,DNP US,2019-01-02,702365.0,10.4,23.5392,0.2835162017,2909.81,1270.751907,NYSE,,7304596.0,0.07311711421374932,0.048522876201741935,0.02866796702080999,0.024454229433799622
1794,DNR US,2019-01-02,13005997.0,1.71,103.6096,2.53030425014,787.53,30713.0031365,NYSE,Oil&Gas,22240254.87,0.045183738167193045,0.027958627399448568,0.015836747940947655,0.012933298872710062
1795,DOC US,2019-01-02,1149980.0,16.03,29.0496,0.607731805943,2922.62,554.5088195,NYSE,REITS,18434179.400000002,0.1243761434673351,0.07874575448624739,0.04524927448929108,0.037518842988332066
1796,DOCU US,2019-01-02,2154502.0,40.08,50.7968,1.06402085225,6623.25,316.2051265,NASDAQ,Software,86352440.16,0.5420576147557893,0.3433958538529828,0.19741050228444182,0.16372708842282363
1797,DOD US,2019-01-02,5269.0,22.7406,32.736,0.156784663266,33.54,250.216071,ARCA,,119820.22140000001,0.2415787441524621,0.16527302222469256,0.0993095865095118,0.08612228370896494
1798,DOGS US,2019-01-02,263.0,46.0663,12.4416,-0.00590215166148,4.61,3689.3199035,ARCA,,12115.436899999999,0.1966463416376387,0.13709939418263226,0.083217664921767,0.07286251310939619
1799,DOG US,2019-01-02,1737369.0,61.34,22.2976,-0.963231852127,256.02,3008.7155975,ARCA,,106570214.46000001,0.6710158298282186,0.515924492318318,0.3285995966509499,0.3003063853278745
1800,DOGZ US,2019-01-02,35145.0,3.915,83.7248,0.161038823628,101.43,962.2460255,NASDAQ,Retail,137592.675,0.10968768366837325,0.07584051114625058,0.045831850164015385,0.03996234881163563
1801,DOL US,2019-01-02,107981.0,42.52,13.3312,0.374672742867,367.8,669.281197,ARCA,,4591352.12,0.13713392418095455,0.08260505302587504,0.04597942242327145,0.036833900981083266
1802,DOMO US,2019-01-02,440014.0,19.63,84.6656,1.43021780546,517.01,300.7777205,NASDAQ,Software,8637474.82,0.46817680030634834,0.30320993774088684,0.17662070251667714,0.14853621352212312
1803,DON US,2019-01-02,938685.0,31.63,21.664,0.860224332569,3019.08,851.879667,ARCA,,29690606.55,0.13719732965270867,0.07365243106537343,0.03767042104017969,0.027183774902612815
1804,DOOO US,2019-01-02,33563.0,25.94,62.8992,0.73182022936,2516.81,183.000735,NASDAQ,Leisure Time,870624.2200000001,0.49001802946533585,0.32574029408956684,0.19263297005052918,0.1644794496707522
1805,DOOR US,2019-01-02,276639.0,44.83,38.8672,0.806453742683,1188.92,159.451158,NYSE,Building Materials,12401726.37,0.4668340778373667,0.29580695987518113,0.17005977133116654,0.14108595976566687
1806,DOO US,2019-01-02,25436.0,37.9,12.7296,0.231314554857,159.18,738.380971,ARCA,,964024.3999999999,0.1337353465187602,0.08600627062707435,0.0498899988365932,0.04177815982870825
1807,DORM US,2019-01-02,177928.0,90.02,41.024,0.764862616183,2974.83,151.3057015,NASDAQ,Distribution/Wholesale,16017078.559999999,1.016699207378278,0.6522562065701742,0.37781240103788166,0.3158961139309946
1808,DO US,2019-01-02,3385409.0,9.44,59.7248,1.6275688363,1297.38,807.5950505,NYSE,Oil&Gas,31958260.959999997,0.13802213571549826,0.08369916646919362,0.04679623883149626,0.03767302095814843
1809,DOVA US,2019-01-02,471189.0,7.58,101.0688,1.07156167988,213.79,367.9540685,NASDAQ,Pharmaceuticals,3571612.62,0.2328642763873799,0.15552634885037625,0.0922185699981409,0.07894723095665937
1810,DOV US,2019-01-02,1407036.0,70.95,27.7248,0.961124408842,10382.3,153.9769085,NYSE,Machinery-Diversified,99829204.2,0.4257540180759362,0.24238029408510853,0.12973982007872015,0.09919650540555233
1811,DOX US,2019-01-02,525462.0,58.58,20.8448,0.62295304685,8176.34,174.158102,NASDAQ,Computers,30781563.96,0.2867535225891776,0.1703893322000576,0.09398339879146335,0.07449882648381773
1812,DPG US,2019-01-02,290598.0,11.85,23.968,0.458263465333,449.47,582.823085,NYSE,,3443586.3,0.07776534837057221,0.04974577334617534,0.02876414358993261,0.024007726212743958
1813,DPK US,2019-01-02,20023.0,18.1744,44.1792,-0.956800654274,6.09,1336.791915,ARCA,,363906.01119999995,0.33555393555555285,0.24763068427152826,0.15468979797126511,0.13904310879955312
1814,DPLO US,2019-01-02,582383.0,13.46,55.1232,1.00978010622,1002.43,247.089971,NYSE,Pharmaceuticals,7838875.180000001,0.20524959596158568,0.1318951685253887,0.07647371742859391,0.06400844589071446
1815,DPST US,2019-01-02,41458.0,31.08,85.1008,2.35677153778,23.31,346.3786575,ARCA,,1288514.64,0.6443359727042209,0.38928078928413967,0.21710207308458945,0.1743107887960396
1816,DPW US,2019-01-02,1690006.0,0.1025,148.3776,0.121417509634,7.72,2752.71125,AMEX,Electronics,173225.615,0.0051487370016635725,0.003573816779127138,0.0021641998811442425,0.0018907353356995887
1817,DPZ US,2019-01-02,365285.0,247.99,33.7856,0.828972166782,10315.06,130.4844655,NYSE,Retail,90587027.15,2.118674408330721,1.3122123765902858,0.743862381161425,0.6076826873743014
1818,DQML US,2019-01-02,401.0,22.448,16.0576,0.00259449414412,2.81,4942.0720415,ARCA,,9001.648000000001,0.12286625330810765,0.08547634947941019,0.05182405329405319,0.04532679990322215
1819,DQ US,2019-01-02,137584.0,23.4,74.176,1.3696649869,301.01,178.736554,NYSE,Chemicals,3219465.5999999996,0.47937961388234634,0.3077782220423749,0.178355185214948,0.1492024880982387
1820,DRAD US,2019-01-02,250189.0,0.57,121.3376,0.200555897792,11.53,2010.1498255,NASDAQ,Healthcare-Products,142607.72999999998,0.023210313092482258,0.016063560674255198,0.009712493192754546,0.00847276699018492
1821,DRD US,2019-01-02,68677.0,2.08,81.8752,-0.411638490557,144.86,955.027177,NYSE,Mining,142848.16,0.06116930804955011,0.04327044166289965,0.02646435486726479,0.023335490241738113
1822,DRE US,2019-01-02,2282351.0,25.9,24.8832,0.640278035323,9280.47,685.2628735,NYSE,REITS,59112890.9,0.16038846473319024,0.0984843241438887,0.0555200296906875,0.0450865890817435
1823,DRH US,2019-01-02,3050475.0,9.08,26.8352,0.769570058887,1895.16,3696.9331835,NYSE,REITS,27698313.0,0.05833675029784434,0.034997593023618705,0.01942856716550197,0.015515212752956462
1824,DRIO US,2019-01-02,124316.0,0.776,123.04,0.144025106197,26.04,2038.223161,NASDAQ,Software,96469.216,0.03220460684047037,0.02232627475087403,0.013511324781223948,0.011796788563487568
1825,DRIP US,2019-01-02,3981544.0,17.59,123.0848,-4.16063903129,47.14,978.246075,ARCA,,70035358.96,0.9968140998237022,0.7532316635633604,0.475860665949435,0.43196977509113604
1826,DRI US,2019-01-02,1181357.0,99.86,28.3584,0.727591669384,12393.67,155.2294085,NYSE,Retail,117970310.02,0.7019147769793026,0.4317694590555954,0.2437205815143266,0.1981203737074358
1827,DRIV US,2019-01-02,3952.0,11.66,21.1712,0.19368641931,10.49,318.021523,NASDAQ,,46080.32,0.07630763741691562,0.05128936800054424,0.030520214912515154,0.02621939819261
1828,DRNA US,2019-01-02,458569.0,10.69,72.6656,1.12672177068,670.6,261.0324865,NASDAQ,Biotechnology,4902102.609999999,0.2226452223360893,0.14524586993249974,0.08496844806947362,0.07176844741174145
1829,DRN US,2019-01-02,50279.0,16.65,65.5872,1.58224966596,31.63,832.124882,ARCA,,837145.35,0.2797988427895578,0.17345969260056404,0.09837004847484124,0.08044117458720627
1830,DRQ US,2019-01-02,525175.0,30.03,51.1296,1.41764513635,1074.39,177.1674015,NYSE,Oil&Gas Services,15771005.25,0.3735497534212415,0.22567106054983002,0.12585538307538013,0.10104088104071748
1831,DRR US,2019-01-02,100.0,56.22,26.7712,-0.0492227903616,12.38,113.5519555,ARCA,,5622.0,0.5236510945785552,0.3667350532249046,0.22313249548099098,0.1958018980509247
1832,DRRX US,2019-01-02,587551.0,0.4831,102.9504,0.736995871052,78.29,1397.1362305,NASDAQ,Pharmaceuticals,283845.8881,0.015723575025907138,0.010656824538959086,0.0063707898804067735,0.005497650858937286
1833,DRSK US,2019-01-02,7012.0,24.9563,13.5488,-0.00937227577017,67.38,1202.721999,BATS,,174993.57559999998,0.11626987339141492,0.0811217194068906,0.049259066287486004,0.043145237276263626
1834,DRV US,2019-01-02,229294.0,10.95,63.0336,-1.61775770617,21.44,651.8940765,ARCA,,2510769.3,0.2982041191355999,0.2218989939797319,0.13916974578257754,0.1255351811482407
1835,DRW US,2019-01-02,35028.0,27.77,12.768,0.221209271809,101.36,669.7958565,ARCA,,972727.5599999999,0.09934525950145706,0.06418844360945102,0.037337698804181585,0.03135598029642571
1836,DRYS US,2019-01-02,272481.0,5.65,61.728,1.1068312394,527.77,579.7069115,NASDAQ,Transportation,1539517.6500000001,0.09698588569966551,0.062453700185664526,0.03625586001324911,0.030385298742379753
1837,DSE US,2019-01-02,284775.0,3.93,41.8048,1.04339209762,102.06,1744.664899,NYSE,,1119165.75,0.04160934731618606,0.0256480460879037,0.014492107731265415,0.01180405691872575
1838,DSGX US,2019-01-02,86932.0,26.46,30.432,0.628826562632,2033.84,289.2827565,NASDAQ,Software,2300220.72,0.21612279488350966,0.1369924478139714,0.07877250478276758,0.06536802945291943
1839,DSI US,2019-01-02,226857.0,93.0,23.1168,0.965237277067,1204.35,480.8984115,ARCA,,21097701.0,0.415600360602218,0.2170244140184973,0.1084650059389639,0.07580851049237654
1840,DSKE US,2019-01-02,653669.0,3.68,78.3744,1.40581853197,237.19,812.3838695,NASDAQ,Transportation,2405501.92,0.08019698799189706,0.05164092118599318,0.02997823016530097,0.025123643297214164
1841,DSL US,2019-01-02,865740.0,17.33,22.0416,0.334673211585,1756.39,699.342762,NYSE,,15003274.2,0.10975137757868295,0.07174758352152429,0.04202489228380915,0.035537704680668046
1842,DSLV US,2019-01-02,84750.0,27.96,34.208,-0.174861680962,15.77,1046.526637,NASDAQ,,2369610.0,0.3437824559777031,0.24326058589320257,0.14880247767663682,0.1312278041873365
1843,DSM US,2019-01-02,319510.0,6.98,12.7744,0.0639335211928,344.6,1306.0530295,NYSE,,2230179.8000000003,0.028856575541499077,0.01972789419133268,0.011849682426415088,0.010272234623988661
1844,DSPG US,2019-01-02,86113.0,11.2,47.9488,0.309062567376,248.6,211.8913125,NASDAQ,Semiconductors,964465.6,0.17112403744785812,0.11631699668621998,0.0696464633224655,0.06019339212802464
1845,DSS US,2019-01-02,78033.0,0.7326,125.7664,0.257344086384,12.32,2934.180104,AMEX,Packaging&Containers,57166.9758,0.030792255743845573,0.02128110218223321,0.01285755250431789,0.011208446013567096
1846,DSTL US,2019-01-02,8400.0,22.8771,20.192,0.122441116083,16.59,3185.0902935,ARCA,,192167.63999999998,0.14782226246169544,0.10063029311009723,0.0603037147816104,0.0521603876553903
1847,DSUM US,2019-01-02,11434.0,21.62,17.2096,0.0819868510352,63.78,204.4910305,ARCA,,247203.08000000002,0.12077228215330198,0.08263346400850241,0.04965580852033312,0.04306432600425222
1848,DS US,2019-01-02,269685.0,3.92,61.0368,0.976913925584,262.75,604.1803365,NYSE,Leisure Time,1057165.2,0.06816418751475792,0.04435116121093529,0.025905296903220194,0.02184690409141212
1849,DSU US,2019-01-02,310941.0,9.77,12.1856,0.0562674707768,515.26,1466.1522975,NYSE,,3037893.57,0.03868575241444644,0.026488332432864425,0.015923721643537753,0.013814882852168543
1850,DSWL US,2019-01-02,3298.0,3.03,30.8224,-0.0925094007809,48.13,13063.1312735,NASDAQ,Miscellaneous Manufactur,9992.939999999999,0.03287669430718553,0.023111109419120816,0.014088942194933866,0.012385766762898709
1851,DSW US,2019-01-02,1292058.0,24.7,48.9024,1.10644239866,1984.63,268.370377,NYSE,Retail,31913832.599999998,0.3153303938357068,0.19752332453558466,0.11275470981968434,0.09284189943600413
1852,DSX US,2019-01-02,293639.0,3.18,45.9776,0.49371500559,343.22,771.624723,NYSE,Transportation,933772.02,0.04437303271618285,0.0296176859184293,0.01755551034529085,0.015023923624798268
1853,DTD US,2019-01-02,34413.0,84.62,24.576,0.602209970291,566.95,671.3579,ARCA,,2912028.06,0.5298957074696391,0.3276795039689036,0.18553305066720838,0.1514540726184051
1854,DTEA US,2019-01-02,501986.0,1.18,98.496,1.26345929018,30.69,1488.82969,NASDAQ,Beverages,592343.48,0.03441686397146023,0.022751115712627872,0.013411496741278518,0.0114152626005482
1855,DTEC US,2019-01-02,29733.0,23.88,31.6544,0.337417726223,40.6,1107.717294,BATS,,710024.0399999999,0.22961999476851436,0.15331891919142848,0.09089604690884963,0.07780370219722044
1856,DTE US,2019-01-02,992758.0,110.3,20.9088,0.382106694998,20066.33,168.478025,NYSE,Electric,109501207.39999999,0.6299947516117884,0.4064280265143713,0.2362789275567119,0.19812890545324066
1857,DTF US,2019-01-02,33044.0,12.38,9.3632,-0.0328599988399,105.47,593.0897985,NYSE,,409084.72000000003,0.04101044474404552,0.028875880297118958,0.017618216212505415,0.01550057343741581
1858,DTH US,2019-01-02,84431.0,37.11,13.3376,0.28105324004,252.35,652.031893,ARCA,,3133234.41,0.13207532482922,0.08351915901418794,0.04795523609418714,0.039733400008905656
1859,DTN US,2019-01-02,33380.0,76.98,23.0784,0.66111681473,708.22,307.107021,ARCA,,2569592.4,0.4266952776159792,0.25589042659926053,0.14200916357842758,0.11338889799585168
1860,DTO US,2019-01-02,2347.0,100.9693,55.5328,-0.460658610662,26.87,886.926303,ARCA,,236974.94710000002,2.078685571653771,1.4845224434371038,0.9123826958104881,0.8081380376194104
1861,DTSS US,2019-01-02,7880.0,4.05,70.0736,0.256100716651,84.74,2191.995714,NASDAQ,Holding Companies-Divers,31914.0,0.09323385458355082,0.06405855290312053,0.03858093788519089,0.033531971207235646
1862,DTUS US,2019-01-02,552.0,37.25,25.3952,-0.0855222427862,4.83,148.7443975,NASDAQ,,20562.0,0.33423317353516635,0.23522546811626494,0.14348391039781924,0.12620915438425306
1863,DTYS US,2019-01-02,30193.0,19.15,26.9824,0.249096643174,49.09,317.7585195,NASDAQ,,578195.95,0.15956619679230968,0.10721377898972205,0.06378635449127597,0.05478739012665227
1864,DUC US,2019-01-02,69330.0,8.22,8.3712,0.0198272375974,226.01,1002.264383,NYSE,,569892.6000000001,0.02291528100181788,0.015819606782113523,0.009552199604213284,0.00832230500218895
1865,DUG US,2019-01-02,86138.0,50.24,58.7008,-2.12378741265,18.44,825.668092,ARCA,,4327573.12,1.3835985353527545,1.0493921845087049,0.6641018962614348,0.6037713486673124
1866,DUK US,2019-01-02,2259122.0,86.3,22.5024,0.346327561244,61531.9,246.527239,NYSE,Electric,194962228.6,0.5455404317085707,0.35833509345161996,0.21057149020441046,0.1784134130718234
1867,DURA US,2019-01-02,1732.0,24.2807,20.5952,0.0792581384224,2.43,1023.2793265,ARCA,,42054.172399999996,0.1639399867011741,0.11255764535698937,0.06776439945120762,0.058874408677286216
