index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1505,CTL US,2019-03-05,12421338.0,12.15,38.1824,1.52711598481,13130.01,6665.163428,NYSE,Telecommunications,150919256.70000002,0.09156353933028918,0.04903326921011503,0.02503621848436458,0.0180069404472971
1506,CTMX US,2019-03-05,590553.0,10.57,55.7312,1.21650626685,476.83,243.274806,NASDAQ,Biotechnology,6242145.21,0.15566942337706569,0.09797027009850684,0.05608688434076582,0.04632772931184972
1507,CTO US,2019-03-05,6860.0,60.0,36.7808,0.0766917100189,324.51,253.841074,AMEX,Real Estate,411600.0,0.7372146059178425,0.5094356714142448,0.3077678094451585,0.2682754620410721
1508,CTRA US,2019-03-05,61485.0,59.64,28.6656,0.254603450658,1144.3,334.1827225,NYSE,Coal,3666965.4,0.5299307161756956,0.3566262915596817,0.21236096201084723,0.18255587563598477
1509,CTRC US,2019-03-05,37024.0,3.83,110.176,-0.141764129521,223.43,449.742772,NASDAQ,Apparel,141801.92,0.1459916732934324,0.10205942165821312,0.06203712043198759,0.054390154338577544
1510,CTRE US,2019-03-05,591943.0,22.4,23.9488,0.479882417897,1990.17,437.4363915,NASDAQ,REITS,13259523.2,0.14498624487389117,0.09227746231475126,0.05319482346522552,0.04425528594913681
1511,CTRL US,2019-03-05,251400.0,17.25,42.1824,1.22354757137,457.48,218.78211,NASDAQ,Electronics,4336650.0,0.1738454712189326,0.10395445595205269,0.05757853518420594,0.04587351820777013
1512,CTRM US,2019-03-05,120.0,5.2,105.2224,-1.25489110483,12.48,100.0,NASDAQ,Transportation,624.0,0.20986157327294797,0.15135459017603287,0.09348418627744869,0.08317843106183002
1513,CTRN US,2019-03-05,48832.0,21.19,44.4096,0.776547906983,273.93,151.677483,NASDAQ,Retail,1034750.0800000001,0.2631683436075622,0.1698815355184954,0.09876417500933005,0.0828959832956406
1514,CTRP US,2019-03-05,4441041.0,34.99,30.5344,1.17400884057,19077.18,672.8768715,NASDAQ,Internet,155392024.59,0.21584439874218972,0.11792144014574774,0.06118989522221223,0.04495299988676167
1515,CTR US,2019-03-05,172911.0,9.34,22.5856,0.917963643352,358.66,750.017855,NYSE,,1614988.74,0.04173338812805237,0.02211910665722741,0.011192897817521436,0.007963754265297447
1516,CTRV US,2019-03-05,187480.0,0.2403,171.5584,-0.809137905989,3.99,2800.559391,NASDAQ,Biotechnology,45051.444,0.014762292405914094,0.010432797726597389,0.006377620998973642,0.005621057825353649
1517,CTSH US,2019-03-05,3019857.0,71.76,16.544,0.956157867091,41269.12,521.939973,NASDAQ,Computers,216704938.32000002,0.151978495533834,0.052865624657671105,0.01519748977038081,0.0
1518,CTSO US,2019-03-05,96347.0,8.05,52.5632,1.40629518786,254.8,288.8517455,NASDAQ,Healthcare-Products,775593.3500000001,0.10448435868980396,0.06357554630644688,0.03562250475283802,0.028750141431288706
1519,CTST US,2019-03-05,1314675.0,9.02,55.6928,1.0,952.59,1211.081884,NYSE,Pharmaceuticals,11858368.5,0.13958469069528717,0.08988468866866714,0.05218070414073482,0.04373058812423569
1520,CTS US,2019-03-05,92240.0,31.54,26.4448,0.853702449091,1032.44,194.206844,NYSE,Semiconductors,2909249.6,0.18961605257005498,0.11022898841425734,0.05987622308227525,0.046642759027225686
1521,CTT US,2019-03-05,168347.0,9.48,32.3008,0.875137231842,465.31,465.1544915,NYSE,REITS,1595929.56,0.07523864255754922,0.04566545640567082,0.02554507053946172,0.02057921111056494
1522,CTWS US,2019-03-05,29631.0,67.86,22.8672,0.229007486517,818.4,220.1950455,NASDAQ,Water,2010759.66,0.474838107797655,0.317976715647013,0.18882387377301493,0.16188532760580931
1523,CTXR US,2019-03-05,146638.0,1.23,108.896,0.00838989473248,22.78,3911.46455,NASDAQ,Auto Parts&Equipment,180364.74,0.04569519942812558,0.03179871122788739,0.019282413191081413,0.016867376697113433
1524,CTXS US,2019-03-05,1395964.0,104.92,15.904,0.815520310615,13820.67,290.8350105,NASDAQ,Software,146464542.88,0.2566256089905324,0.11197096885532341,0.04663819502613416,0.023066662016371142
1525,CUBA US,2019-03-05,13768.0,5.87,26.6496,0.206052412639,36.0,1055.039128,NASDAQ,,80818.16,0.04913885374043426,0.033226102953144376,0.019837223152519304,0.01709694090946107
1526,CUBE US,2019-03-05,1537125.0,30.67,20.9088,0.373751636156,5740.2,635.94157,NYSE,REITS,47143623.75,0.1774389766843754,0.11447884161393188,0.06654258673150187,0.05581931689287001
1527,CUBI US,2019-03-05,84362.0,20.86,29.1968,0.78920149338,648.34,202.8118105,NYSE,Banks,1759791.32,0.1497780104764152,0.09095023358737235,0.05089331649286618,0.04101414717361257
1528,CUB US,2019-03-05,231553.0,59.53,34.1824,1.09262701658,1854.37,166.7696365,NYSE,Computers,13784350.09,0.46446678034390865,0.27084182447441973,0.1474452049717665,0.11514677898254506
1529,CUE US,2019-03-05,91837.0,6.81,90.3168,0.677724548468,140.95,296.5835745,NASDAQ,Biotechnology,625409.97,0.1936958018941516,0.13109447168836508,0.07830911200416468,0.06752570405953741
1530,CUI US,2019-03-05,23848.0,1.45,76.6592,0.09134499819,41.4,687.6105875,NASDAQ,Electronics,34579.6,0.03748408917331425,0.02598442833767768,0.01572453367645174,0.013728640724323659
1531,CUK US,2019-03-05,219552.0,55.72,16.9792,0.932212548496,38957.66,251.400891,NYSE,Leisure Time,12233437.44,0.13908769420825537,0.05492615886358595,0.019886159554140973,0.006339649686586958
1532,CULP US,2019-03-05,24964.0,18.12,50.464,0.427071381959,226.35,189.5012805,NYSE,Textiles,452347.68000000005,0.2848696566932131,0.19203300641042748,0.11445729173758093,0.09848444493365378
1533,CUMB US,2019-03-05,330.0,25.0,5.6576,0.00606565699609,8.75,1068.065023,ARCA,,8250.0,0.04775611155491454,0.0331189741560479,0.020046480735144857,0.0175056860649452
1534,CUO US,2019-03-05,2919.0,18.9,84.032,0.269998657885,32.09,257.399329,AMEX,Building Materials,55169.1,0.5242371749025952,0.3607792711614173,0.21748023934834218,0.18917795771343363
1535,CURE US,2019-03-05,56216.0,55.54,40.16,2.73127942227,163.84,312.2445945,ARCA,,3122236.64,0.2256835972643243,0.0344601849291373,0.0,0.0
1536,CURO US,2019-03-05,312387.0,11.1,66.4768,1.27962650374,510.52,267.988973,NYSE,Diversified Finan Serv,3467495.6999999997,0.20174681639342576,0.12895093156046775,0.0745254277120818,0.062171084661949344
1537,CUR US,2019-03-05,132064.0,0.5005,129.2032,0.933613081264,9.11,2216.618016,NASDAQ,Biotechnology,66098.03199999999,0.02042865170539709,0.013841925858515847,0.008273627998246762,0.007138650872357506
1538,C US,2019-03-05,10471898.0,63.75,22.464,1.26972781003,149909.64,1615.2323105,NYSE,Banks,667583497.5,0.17286453344807257,0.06187676354779988,0.019069166349960344,0.0008494824017610936
1539,CUTR US,2019-03-05,163906.0,17.46,69.2352,1.05166886135,242.76,210.3552165,NASDAQ,Healthcare-Products,2861798.7600000002,0.34785042382957365,0.2272886755260213,0.13308735837876365,0.11251834764397044
1540,CUT US,2019-03-05,7785.0,27.85,10.7136,0.283634550121,167.1,1559.328201,ARCA,,216812.25,0.07397140797051331,0.04510295271015348,0.025306325122002735,0.020454743605075536
1541,CUZ US,2019-03-05,3026383.0,9.47,19.072,0.593095077757,3980.87,14190.8821215,NYSE,REITS,28659847.01,0.04163718135475637,0.02448546436195171,0.013409859233929292,0.010542804496502486
1542,CVA US,2019-03-05,611709.0,16.67,21.9456,0.836903463127,2184.77,746.6652965,NYSE,Environmental Control,10197189.030000001,0.07551373768026091,0.041309925916271584,0.02144679082304953,0.0157926078855522
1543,CVBF US,2019-03-05,279037.0,22.7,18.7968,0.785618846804,3177.39,320.5648545,NASDAQ,Banks,6334139.899999999,0.08259827776565837,0.043097689082185794,0.021523009263374113,0.01503017107717922
1544,CVCO US,2019-03-05,84524.0,136.75,48.096,1.22804271455,1244.2,130.3906435,NASDAQ,Home Builders,11558657.0,1.6514031499009874,1.0139599353719297,0.5714985693959445,0.4642132892197393
1545,CVCY US,2019-03-05,16985.0,19.56,38.2016,0.178244183906,269.05,381.506469,NASDAQ,Banks,332226.6,0.24280636306356956,0.16619196584834872,0.09988758482044821,0.08664491970085474
1546,CVEO US,2019-03-05,375010.0,2.4,86.7712,1.72591601505,398.68,1076.9291285,NYSE,Commercial Services,900024.0,0.05647234953455001,0.03595966320681138,0.02073489543339191,0.01725670907219434
1547,CVET US,2019-03-05,1646648.0,34.54,52.8064,1.48281961162,3840.61,318.2895195,NASDAQ,Software,56875221.92,0.4404668140948649,0.2655052278602564,0.14786122301615762,0.11849915451894356
1548,CVE US,2019-03-05,3362083.0,8.63,38.5408,1.38576326246,10603.67,8898.8863255,NYSE,Oil&Gas,29014776.290000003,0.07114766552873747,0.03989482173318602,0.021109754829214507,0.01592542396100243
1549,CVGI US,2019-03-05,103464.0,8.32,48.9088,1.32405350727,257.05,201.746375,NASDAQ,Auto Parts&Equipment,860820.48,0.10002385670302939,0.060717137477069985,0.033967961318660006,0.027367635513483726
1550,CVGW US,2019-03-05,90215.0,84.84,32.1344,0.690068230673,1490.38,144.836903,NASDAQ,Food,7653840.600000001,0.7236059540220336,0.456447238220371,0.2616845108035059,0.21647172859650643
1551,CVIA US,2019-03-05,234807.0,4.71,69.984,1.51915561712,617.89,563.603832,NYSE,Mining,1105940.97,0.08726958378772057,0.0549608590012914,0.0314777075402697,0.02601258119967491
1552,CVI US,2019-03-05,569176.0,39.89,33.2992,1.18841485064,4010.17,237.972015,NYSE,Oil&Gas,22704430.64,0.2854548298028375,0.16051327025419973,0.0851114099020072,0.06437859362107523
1553,CVLT US,2019-03-05,289267.0,66.52,25.312,0.910630980647,3053.04,176.699484,NASDAQ,Software,19242040.84,0.3600394950785245,0.20184233610126368,0.10678463027801287,0.08054298470937006
1554,CVLY US,2019-03-05,15618.0,23.11,52.9472,-0.281038467591,206.99,211.651398,NASDAQ,Banks,360931.98,0.4407087050936351,0.31201676009057133,0.19091408582510483,0.1684105006144686
1555,CVM US,2019-03-05,233338.0,2.63,77.1904,0.779905235425,77.76,1744.6578295,AMEX,Biotechnology,613678.94,0.062068629829002804,0.04154577819726241,0.024664772590169762,0.02114090350536313
1556,CVNA US,2019-03-05,1886811.0,42.07,70.496,1.69797404572,5695.36,245.26558,NYSE,Retail,79378138.77,0.757944873292437,0.4703706865528652,0.2669472605424112,0.21841711852678072
1557,CVRS US,2019-03-05,678315.0,1.52,73.4592,0.375215337466,290.81,4552.635771,AMEX,Healthcare-Products,1031038.8,0.03610799295588826,0.024672755445564888,0.014815614548420447,0.012840094041249374
1558,CVR US,2019-03-05,1145.0,28.6246,60.224,-0.150280370317,27.66,160.575575,AMEX,Metal Fabricate/Hardware,32775.167,0.6037783722630066,0.4237499959360015,0.25810836085162175,0.22672853186154454
1559,CVS US,2019-03-05,14784001.0,55.96,22.6752,0.923097918654,72584.72,838.263433,NYSE,Pharmaceuticals,827312695.96,0.21793735254441962,0.1175481779450081,0.060647032638166266,0.04359885223604961
1560,CVTI US,2019-03-05,76320.0,22.61,35.4048,0.991622995668,414.8,164.7785835,NASDAQ,Transportation,1725595.2,0.1941040109830754,0.1169870963427962,0.06513961869783061,0.05220685924769357
1561,CVU US,2019-03-05,18898.0,7.23,52.2176,0.329367288166,84.79,356.9313315,AMEX,Aerospace/Defense,136632.54,0.12049014623023686,0.08194411398245409,0.04907966112179043,0.04243025577813186
1562,CVV US,2019-03-05,9337.0,4.1,103.4496,-0.48167198128,26.68,473.273264,NASDAQ,Machinery-Diversified,38281.7,0.1517896912427816,0.1072530028596652,0.065558069260448,0.057775977904066356
1563,CVX US,2019-03-05,4065982.0,122.12,17.9136,0.986196064658,232035.66,352.7264025,NYSE,Oil&Gas,496537721.84000003,0.27852487334567144,0.10646780776104191,0.036948670991229865,0.008676841683698963
1564,CVY US,2019-03-05,18963.0,21.86,12.2432,0.491115043866,289.66,1250.3139095,ARCA,,414531.18,0.053456643374172746,0.028530138347585953,0.014520189980691248,0.010413270045908602
1565,CWBC US,2019-03-05,11753.0,10.31,36.1344,-0.0895796466176,87.98,307.412556,NASDAQ,Banks,121173.43000000001,0.13045905551028802,0.09155551990486696,0.05576549288915569,0.04898452678921393
1566,CWBR US,2019-03-05,36788.0,3.24,114.816,0.511645568943,137.88,442.1448605,NASDAQ,Biotechnology,119193.12000000001,0.12115821160883798,0.08299412768527556,0.0499040138711296,0.043305801521694096
1567,CWB US,2019-03-05,635445.0,52.23,8.4736,0.5992341243,4011.26,840.4618835,ARCA,,33189292.349999998,0.03934173436369534,0.002362457345466921,0.0,0.0
1568,CWCO US,2019-03-05,24888.0,13.25,42.1568,0.509345492748,198.28,238.145238,NASDAQ,Water,329766.0,0.16687679849705234,0.1107014562204033,0.06538820505615105,0.055766467117234375
1569,CWEB US,2019-03-05,86788.0,28.66,40.7488,1.89723955326,74.52,575.300532,ARCA,,2487344.08,0.2066539475201762,0.09989001196223109,0.046488841146395454,0.029074089873936882
1570,CWEN/A US,2019-03-05,284323.0,14.35,41.2992,0.808775426725,2828.69,392.214967,NYSE,Electric,4080035.05,0.1613154595175028,0.10291187733363985,0.05940810387082999,0.04950031641859995
1571,CWEN US,2019-03-05,1256861.0,14.81,40.0256,0.751024244809,2828.69,545.0085015,NYSE,Electric,18614111.41,0.16291436042347232,0.10445130936509713,0.06047989782469068,0.050548409130670935
1572,CWH US,2019-03-05,813946.0,12.56,61.9264,1.42055320163,1121.37,345.2041745,NYSE,Leisure Time,10223161.76,0.2024575957960754,0.12651857857885357,0.07211242416327761,0.05928688970611708
1573,CWI US,2019-03-05,236176.0,35.87,7.84,0.554296100795,1728.93,2408.7632425,ARCA,,8471633.12,0.02558130691733797,0.001779426156247681,0.0,0.0
1574,CWK US,2019-03-05,413807.0,18.96,40.896,0.745044761674,4106.68,414.3367005,NYSE,Real Estate,7845780.720000001,0.2147454623784551,0.13807994499937484,0.08008864876500009,0.06705848568052555
1575,CWST US,2019-03-05,366211.0,34.7,33.5616,0.844458037373,1613.51,196.9286645,NASDAQ,Environmental Control,12707521.700000001,0.29382234226278453,0.18089927087904337,0.10214041894712657,0.08312305930835891
1576,CWS US,2019-03-05,738.0,32.2633,20.9152,0.219491304611,15.33,270.205724,ARCA,,23810.3154,0.20538391103400747,0.13723546948851245,0.08139392193179573,0.0696982662236264
1577,CWT US,2019-03-05,110246.0,52.8,22.7712,0.449443879851,2537.94,160.7069915,NYSE,Water,5820988.8,0.3264789937296597,0.20811410204089198,0.12008204949125857,0.10000381814105687
1578,CW US,2019-03-05,185182.0,121.08,24.6592,1.04320623739,5180.92,135.3166695,NYSE,Aerospace/Defense,22421836.56,0.5713930394072001,0.29604124930734693,0.14695762909291069,0.10171376787756332
1579,CXDC US,2019-03-05,4786.0,2.52,89.7472,-0.117953851908,127.13,473.7834955,NASDAQ,Chemicals,12060.72,0.07826850863715562,0.054720649232097775,0.033263681547995715,0.029164750961294568
1580,CXE US,2019-03-05,60013.0,4.99,13.696,0.0684071781204,157.2,1452.2540475,NYSE,,299464.87,0.022127717698386565,0.015126653016719534,0.00908551134847268,0.007875854221857848
1581,CXH US,2019-03-05,17410.0,9.4,14.4448,-0.0161763326487,108.92,489.374625,NYSE,,163654.0,0.046895640680887946,0.03276581498637082,0.019911108445062956,0.017452086874427102
1582,CXO US,2019-03-05,2619830.0,111.04,33.0176,1.26904058636,22273.98,179.492039,NYSE,Oil&Gas,290905923.2,0.7311708703641357,0.40031835448410963,0.20816985312047276,0.1531485607513578
1583,CXP US,2019-03-05,774618.0,21.66,18.5472,0.528426775875,2531.61,538.202636,NYSE,REITS,16778225.88,0.0964820819097654,0.05796306654376558,0.03220747207408862,0.02574780182554851
1584,CXSE US,2019-03-05,27640.0,75.43,12.704,0.446740600403,128.23,502.7625855,NASDAQ,,2084885.2000000002,0.20805652557193777,0.11759992553824258,0.06259486456211358,0.04757876160542379
1585,CX US,2019-03-05,6869876.0,4.81,32.2112,1.00656160619,7281.12,28882.675941,NYSE,Building Materials,33044103.56,0.03568775469510266,0.020952445450555125,0.01146142217574592,0.008999730489981149
1586,CXW US,2019-03-05,562285.0,21.07,25.8432,0.710362772806,2500.4,300.8247215,NYSE,REITS,11847344.95,0.13287608906329715,0.08042953109736664,0.0449130939875799,0.03610843521518457
1587,CYAD US,2019-03-05,4338.0,21.0,45.2352,-0.00537205372331,250.79,135.2386195,NASDAQ,Biotechnology,91098.0,0.32473451509534257,0.22612921567232033,0.13717073270836425,0.12003044744604688
1588,CYAN US,2019-03-05,3769.0,4.05,124.5184,0.0283723016241,23.64,542.1060355,NASDAQ,Pharmaceuticals,15264.449999999999,0.17177696108113147,0.11947574141474727,0.07242908457407256,0.06334139361578552
1589,CYBE US,2019-03-05,39313.0,19.48,54.6304,0.267165509548,137.88,234.8959295,NASDAQ,Electronics,765817.24,0.3449584417535935,0.2359091581852805,0.14172436121362303,0.1228803804550402
1590,CYBR US,2019-03-05,867173.0,105.67,38.3104,1.2864844569,3810.61,184.299381,NASDAQ,Computers,91634170.91,0.8952078781553026,0.5147974612257723,0.27754433079766155,0.2141401392699769
1591,CYB US,2019-03-05,2411.0,26.0933,7.8528,0.0215990354334,31.31,661.1846315,ARCA,,62910.946299999996,0.0679691931732481,0.04685581419318855,0.028270802468542047,0.02461305026447112
1592,CYCC US,2019-03-05,31665.0,0.842,110.9248,0.610084158018,10.52,1537.329156,NASDAQ,Pharmaceuticals,26661.93,0.030074846612300192,0.02051881000815017,0.012310947390128545,0.010660870629546678
1593,CYD US,2019-03-05,54453.0,19.48,40.8192,0.783934949161,795.92,201.470062,NYSE,Auto Parts&Equipment,1060744.44,0.21754256208083597,0.13908000037680834,0.08039072269969899,0.06707417596326247
1594,CYH US,2019-03-05,2687559.0,5.03,74.0544,1.61531170891,584.62,1299.725305,NYSE,Healthcare-Services,13518421.770000001,0.0984366958276092,0.06196010335754918,0.03547488362693404,0.029304811593312018
1595,CYOU US,2019-03-05,160279.0,19.47,47.5584,0.858665213597,1026.8,237.172705,NASDAQ,Software,3120632.13,0.25706349470407175,0.165425737522089,0.0959959355934109,0.08041930677853464
1596,CYRN US,2019-03-05,53404.0,2.33,57.1008,-0.148965531645,124.71,887.1009365,NASDAQ,Software,124431.32,0.046651089993209625,0.03275308703423605,0.019953874904442476,0.017531066479695188
1597,CYRX US,2019-03-05,176605.0,12.21,62.048,1.27857701988,371.17,272.397294,NASDAQ,Transportation,2156347.0500000003,0.20351508787988964,0.1290416175226827,0.07421480851639708,0.06159864334850984
1598,CYTK US,2019-03-05,896951.0,6.71,55.5584,0.975635051561,367.11,350.2815695,NASDAQ,Pharmaceuticals,6018541.21,0.10413470013529297,0.06719813443634823,0.039059180121440266,0.03277641443571056
1599,CYTR US,2019-03-05,111533.0,0.7446,103.296,-0.196826732495,25.05,935.9632425,NASDAQ,Biotechnology,83047.4718,0.026778349404921013,0.01875809846627741,0.011414286223137253,0.010017263872576093
1600,CYTX US,2019-03-05,540016.0,0.24,118.3232,-0.0577341842781,3.17,2116.4903935,NASDAQ,Biotechnology,129603.84,0.009744687223761784,0.006794185394413221,0.004124087200711808,0.0036109898990969286
1601,CY US,2019-03-05,2446910.0,15.42,25.2736,1.14877483592,5611.01,2722.573887,NASDAQ,Semiconductors,37731352.2,0.07008701267802954,0.03455763762077975,0.01640066289409509,0.010589039947466383
1602,CZA US,2019-03-05,9917.0,67.345,12.0832,0.366036591104,249.18,541.80753,ARCA,,667860.365,0.19074424539752577,0.11284617359774951,0.06205047624103753,0.04902870691491543
1603,CZFC US,2019-03-05,14852.0,25.99,38.5472,-0.0427774992283,65.95,229.113548,NASDAQ,Banks,386003.48,0.34597792768717245,0.241725199538882,0.1468887374363946,0.12874580827055343
1604,CZNC US,2019-03-05,7322.0,26.31,39.9168,0.220588009675,326.05,656.6131845,NASDAQ,Banks,192641.81999999998,0.3380725902662719,0.2306299297491925,0.13836670659437672,0.11981469585957177
1605,CZR US,2019-03-05,22828525.0,8.75,35.0336,1.19717524395,5863.69,11690.667842,NASDAQ,Lodging,199749593.75,0.06642647994895354,0.03805477544188069,0.020467384886317563,0.015730468410432564
1606,CZWI US,2019-03-05,4628.0,12.21,54.5408,0.0440297165875,133.74,263.6167725,NASDAQ,Savings&Loans,56507.880000000005,0.22547360873262115,0.1565106368919103,0.09478022542763348,0.08280554331695543
1607,CZZ US,2019-03-05,571654.0,11.23,27.9616,0.476771375802,2587.93,735.403718,NYSE,Food,6419674.42,0.0882513191258799,0.057111561314445954,0.03325293065182525,0.027952151001428716
1608,DAC US,2019-03-05,99709.0,0.9728,116.4224,-0.159031479593,207.52,2660.099616,NYSE,Transportation,96996.9152,0.0392151753662732,0.027421583743575697,0.016670574706296255,0.01461756314388295
1609,DAG US,2019-03-05,4701.0,2.115,47.5712,-0.0568841614657,4.89,1124.520152,ARCA,,9942.615000000002,0.03477718370712134,0.024304610329237135,0.014771291917937121,0.012948600756342698
1610,DAIO US,2019-03-05,45537.0,6.5,49.9456,0.271915655951,54.2,400.06055,NASDAQ,Computers,295990.5,0.10460038136396684,0.07138026680105958,0.04283216284837226,0.037095508713438294
1611,DAKT US,2019-03-05,111771.0,8.22,36.128,0.761398450908,370.0,356.378322,NASDAQ,Home Furnishings,918757.6200000001,0.07928569308822046,0.050128830584070715,0.028779763548999655,0.02384357308698133
1612,DALI US,2019-03-05,6946.0,19.78,17.2032,0.323170973576,59.34,1072.9867115,NASDAQ,,137391.88,0.0936035334918614,0.059986192673632484,0.03472306419269761,0.029014508149792163
1613,DALT US,2019-03-05,7132.0,9.98,23.232,0.0758691652812,45.41,402.1427155,BATS,,71177.36,0.07648766004070477,0.05262857222499398,0.031721587508014466,0.02759070330698886
1614,DAL US,2019-03-05,6509532.0,48.79,22.4768,0.903328488966,33125.98,899.28053,NYSE,Airlines,317600066.28,0.2077701517951699,0.11153469178231983,0.057137283003540415,0.04110768971467008
1615,DAN US,2019-03-05,1631865.0,19.43,38.5984,1.34026929225,2785.63,627.2989135,NYSE,Auto Parts&Equipment,31707136.95,0.16365214978002027,0.09295766291899642,0.049662004653329345,0.03791299796184352
1616,DARE US,2019-03-05,37978.0,0.89,132.7104,0.0472569294297,10.17,1547.0374735,NASDAQ,Pharmaceuticals,33800.42,0.04017846955441731,0.027932990132818514,0.016929716479465246,0.014802299645514355
1617,DAR US,2019-03-05,737804.0,21.73,23.9168,0.948396072165,3578.1,424.9246355,NYSE,Food,16032480.92,0.10441350695814822,0.05607233760698809,0.028684525325627153,0.02071043287490285
1618,DATA US,2019-03-05,954440.0,125.18,35.7504,1.36285221837,10776.26,191.0807115,NYSE,Software,119476799.2,0.9148398141515597,0.5013052614625807,0.26068978758971784,0.19217850522809427
1619,DAUD US,2019-03-05,25.0,30.0644,23.0976,-0.0832957656462,4.69,607.257682,ARCA,,751.61,0.24593835245826415,0.17321501493881883,0.10569950862278114,0.09300737775678443
1620,DAVA US,2019-03-05,11122.0,29.71,43.616,0.37993221337,1575.61,238.552907,NYSE,Computers,330434.62,0.4025628526290829,0.2710859758600261,0.16148081687228713,0.13886671732324646
1621,DAVE US,2019-03-05,15468.0,5.49,88.1728,-0.497203552171,49.88,662.243215,NASDAQ,Retail,84919.32,0.17491547968889323,0.1239605217835176,0.07588642570374952,0.06697296091054601
1622,DAX US,2019-03-05,665.0,25.76,10.72,0.0933338058103,15.46,720.4494345,NASDAQ,,17130.4,0.08579326211799249,0.057774033170570026,0.03441516513055228,0.02959583899546916
1623,DBA US,2019-03-05,245509.0,16.33,7.0464,0.0863972129416,467.04,20963.234578,ARCA,,4009161.9699999997,0.03425824723085905,0.022716065141807226,0.013414827845551584,0.011437430263901127
1624,DBAW US,2019-03-05,7076.0,26.85,8.3456,0.115580428117,99.35,1138.214127,ARCA,,189990.6,0.06554356751342161,0.04311436045832379,0.025343517204117125,0.02151036831129378
1625,DBB US,2019-03-05,67908.0,16.49,8.992,0.207833467885,187.99,6018.88544,ARCA,,1119802.92,0.03850955714920688,0.024037164318776918,0.013690545505873878,0.011246918676255296
1626,DBC US,2019-03-05,816259.0,15.83,10.5472,0.355762425713,1782.46,114004.44619,ARCA,,12921379.97,0.03697088826448446,0.021214182745714547,0.011418027357272076,0.00879473682675045
1627,DBD US,2019-03-05,2251539.0,8.89,71.0016,1.67077161267,680.65,1112.5187525,NYSE,Computers,20016181.71,0.16292810081613002,0.10142834350285447,0.0576736622979614,0.04729419377284824
1628,DBEF US,2019-03-05,1030295.0,30.83,7.3664,0.551727592458,4943.62,45460.8917395,ARCA,,31763994.849999998,0.016771569103691885,0.0,0.0,0.0
1629,DBEM US,2019-03-05,14240.0,22.45,11.904,0.249856846055,115.64,722.825507,ARCA,,319688.0,0.07142969738994061,0.045185560223751337,0.0259501303551717,0.021506544232479188
1630,DBE US,2019-03-05,72144.0,14.58,19.3216,0.498564884043,102.06,16940.4313685,ARCA,,1051859.52,0.070500448684801,0.04319798680092067,0.024314923625415544,0.01972214196268361
1631,DBEU US,2019-03-05,160760.0,27.88,7.2832,0.491793148442,770.88,19903.807133,ARCA,,4481988.8,0.020816194607536004,0.0034232961794529223,0.0,0.0
1632,DBEZ US,2019-03-05,2058.0,29.6382,8.9472,0.110689625712,31.12,1760.306378,ARCA,,60995.4156,0.07895230920562211,0.052303861064565006,0.03087054549837943,0.02630785347688282
1633,DBGR US,2019-03-05,924.0,25.5478,9.5616,0.075757831233,23.01,2132.9836705,ARCA,,23606.1672,0.07656779705160921,0.051731593144441916,0.030872134362957913,0.026596176630243485
1634,DBJP US,2019-03-05,154542.0,39.8,9.6384,0.631362135376,587.08,4679.401477,ARCA,,6150771.6,0.042055270982235764,0.00899515811318325,0.0,0.0
1635,DBKO US,2019-03-05,79.0,27.4196,8.224,-0.00702329738958,6.85,499.8255155,ARCA,,2166.1484,0.0776720676209896,0.05422085622555528,0.03293343822069863,0.028853503533997463
1636,DBL US,2019-03-05,50506.0,19.72,12.0,-0.0145518064915,293.17,873.0092555,NYSE,,995978.32,0.08179545122203818,0.05717055794886661,0.03474798494348456,0.03046178843216823
1637,DBLV US,2019-03-05,1576.0,65.161,14.0928,0.213884189795,65.16,419.1629755,ARCA,,102693.736,0.26430897967071565,0.17270914293306444,0.10113093761198305,0.08550327643889981
1638,DBO US,2019-03-05,385511.0,10.28,22.9056,0.734542787838,314.57,15938.40514,ARCA,,3963053.0799999996,0.05369888964884456,0.031279077299307116,0.017014817929070867,0.013276202989764247
1639,DBP US,2019-03-05,8875.0,36.11,8.0128,-0.0348052555637,137.22,2532.0479365,ARCA,,320476.25,0.10322055335562592,0.07286680218332463,0.04451828543948017,0.039216143668589595
1640,DBS US,2019-03-05,401.0,22.355,8.2624,0.0361378766012,13.41,1387.940572,ARCA,,8964.355,0.06021079779669477,0.04125768055759155,0.024812272681958927,0.02153513269367042
1641,DB US,2019-03-05,3330834.0,9.2,21.4144,1.01751535079,19014.31,25448.0520925,NYSE,Banks,30643672.799999997,0.03400468973064002,0.01614665038302305,0.007382489227046162,0.004471174708464108
1642,DBVT US,2019-03-05,307850.0,9.04,61.9136,1.21917576692,545.25,517.582214,NASDAQ,Pharmaceuticals,2782963.9999999995,0.15215548442494395,0.0970030930238807,0.0559741454553914,0.046619639168731394
1643,DBV US,2019-03-05,850.0,24.52,9.9904,0.0332202304946,24.52,727.6534625,ARCA,,20842.0,0.08076101659742826,0.055556689389186883,0.03348252452586883,0.029119042196579317
1644,DBX US,2019-03-05,3745949.0,23.86,30.6944,1.10572218472,9812.99,1060.8366995,NASDAQ,Software,89378343.14,0.15536222180508863,0.08716102159532788,0.04614810084619534,0.034817150613882936
