index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
762,BKNG US,2019-05-10,404552.0,1736.03,17.1264,0.899972193457,76205.82,124.985464,NASDAQ,Internet,702314408.56,3.7678938919044174,1.5600057784495207,0.6134579026520545,0.244490839304829
763,BKN US,2019-05-10,43265.5,14.7,7.2128,-0.013503076197,252.63,477.0324015,NYSE,,636002.85,0.03689555728629879,0.025843899785774036,0.01572565253390363,0.01380053444356001
764,BKSC US,2019-05-10,3031.0,19.15,40.608,-0.172384863408,105.65,288.41688125,NASDAQ,Banks,58043.649999999994,0.277168548732205,0.1955979650505469,0.11948083431860294,0.10523427009026973
765,BKS US,2019-05-10,905848.0,5.18,43.5072,1.296761415,379.15,1338.69998125,NYSE,Retail,4692292.64,0.053206369762790494,0.03160781140974113,0.01742938304111225,0.013816231513074746
766,BKTI US,2019-05-10,5094.0,4.09,51.552,0.235475574108,52.01,775.17291925,AMEX,Telecommunications,20834.46,0.06858820019747272,0.046963392826411855,0.028232386800012322,0.02449416180251442
767,BKT US,2019-05-10,89474.0,5.93,7.5456,-0.0437482976512,378.32,2473.143202,NYSE,,530580.82,0.01619140619618021,0.011480627427696692,0.007030136361031474,0.006205893293053064
768,BK US,2019-05-10,5063652.0,47.78,18.72,0.938743207649,45750.18,816.87554775,NYSE,Banks,241941292.56,0.1387727635800861,0.0622296259594109,0.02679926883023478,0.014266899429728615
769,BKU US,2019-05-10,638904.5,35.77,23.2256,0.852503906785,3518.85,268.25917425,NYSE,Banks,22853613.965000004,0.17537553643816428,0.09755072300806567,0.051305239383990044,0.03840751074553004
770,BKYI US,2019-05-10,5331.0,1.35,86.112,0.137469103567,19.0,1112.67291925,NASDAQ,Electronics,7196.85,0.039036173191526004,0.027021816492225948,0.016339905584930106,0.014255673696338336
771,BLBD US,2019-05-10,36635.0,17.52,32.224,0.876315071157,462.31,181.9902605,NASDAQ,Auto Manufacturers,641845.2,0.13852821136990637,0.08401270366376692,0.046972053962366145,0.037819436334759475
772,BLCM US,2019-05-10,358420.5,3.08,64.3456,1.96377643085,141.71,984.969171,NASDAQ,Pharmaceuticals,1103935.1400000001,0.046302179201702834,0.02733935850179385,0.015012814849813969,0.011844023150582434
773,BLCN US,2019-05-10,7760.0,22.63,10.56,0.139785142183,72.98,567.743913,NASDAQ,,175608.8,0.0704175146569233,0.046458261038699766,0.027355882198421905,0.023258083873251467
774,BLDP US,2019-05-10,663733.5,3.31,46.7904,1.12113233963,769.08,3079.59408725,NASDAQ,Energy-Alternate Sources,2196957.8850000002,0.03976809066622854,0.02468189100353111,0.014007325568243023,0.01146314392354137
775,BLDR US,2019-05-10,1153384.5,16.7,36.928,1.43334015506,1930.64,481.84964425,NASDAQ,Building Materials,19261521.15,0.12579212673079038,0.06825783296509803,0.035210340280769706,0.02570876163132135
776,BLD US,2019-05-10,290376.0,81.88,33.632,1.17578985791,2818.66,138.13783425,NYSE,Engineering&Construction,23775986.88,0.5988297975542597,0.33930105787564646,0.18093488003663133,0.137821515091978
777,BLES US,2019-05-10,7428.0,27.7863,16.64,0.242048907993,145.88,792.6764485,ARCA,,206396.63640000002,0.13410754077478365,0.08791075783379533,0.05157234205935705,0.04368439947611139
778,BLE US,2019-05-10,52586.0,14.16,7.7888,0.0489823913681,333.18,772.63719975,NYSE,,744617.76,0.03519901419332679,0.023941850524830124,0.014340918475704139,0.0123988040768635
779,BLFS US,2019-05-10,82425.0,16.76,58.0032,1.85738576795,315.08,205.07034125,NASDAQ,Healthcare-Products,1381443.0000000002,0.22195667055404603,0.12932967293917394,0.07036636982574647,0.05492109091581541
780,BLHY US,2019-05-10,54477.5,24.225,7.3856,-0.0358131014506,19.48,411.63967925,ARCA,,1319717.4375,0.06412862922757784,0.04534473462058401,0.02772718497298525,0.02444379229524753
781,BLIN US,2019-05-10,231212.74,5.8,162.7584,1.01393528282,1.88,506.9142285,NASDAQ,Internet,1341033.892,0.30153415012856577,0.20513470800619868,0.12288469017976084,0.10625360342225
782,BLKB US,2019-05-10,261215.0,79.41,30.9312,1.55292790752,3905.9,153.8387065,NASDAQ,Software,20743083.15,0.4019395094852638,0.18033464784017755,0.07749726485923901,0.041547701346402635
783,BLK US,2019-05-10,411263.5,464.22,17.7472,1.20917680991,72180.83,120.2190305,NYSE,Diversified Finan Serv,190916741.97,0.7675375372363993,0.09495963915006517,0.0,0.0
784,BLL US,2019-05-10,1669950.5,62.37,19.4112,0.848921845124,20878.07,292.64936775,NYSE,Packaging&Containers,104154812.685,0.22175344400589198,0.11261185458571799,0.05495582703602896,0.03700273574938367
785,BLMN US,2019-05-10,1023524.5,19.89,29.184,0.693528725098,1833.2,485.20013625,NASDAQ,Retail,20357902.305,0.14918437454604003,0.09275530473553972,0.05270166942070801,0.04317789870319843
786,BLNK US,2019-05-10,370074.0,2.94,79.8272,1.19699172725,77.1,2105.69342225,NASDAQ,Machinery-Constr&Mining,1088017.56,0.0676998070318467,0.04427870910307085,0.02594175420139273,0.021944974599261244
787,BLOK US,2019-05-10,20118.5,17.535,11.4304,0.47820330146,106.09,865.2750165,ARCA,,352777.8975,0.03881441988443036,0.020238246864161754,0.010100540572403607,0.007047995719055397
788,BLPH US,2019-05-10,88665.0,0.67,84.2176,0.0509282790345,46.17,2102.92666325,NASDAQ,Pharmaceuticals,59405.55,0.01914490274145489,0.013298592137370776,0.008056400189642498,0.007041010607456183
789,BLRX US,2019-05-10,404567.5,0.368,65.5424,0.970530153739,53.2,2616.1815055,NASDAQ,Pharmaceuticals,148880.84,0.006973732320530226,0.004565415861419419,0.0026762187635450746,0.002265147877052119
790,BLUE US,2019-05-10,441126.0,133.52,47.936,2.08572913178,7360.06,160.65114475,NASDAQ,Biotechnology,58899143.52,1.196167700052961,0.6087271558696744,0.29744947400786725,0.20108400893453507
791,BL US,2019-05-10,571966.5,48.65,32.1792,1.3907044852,2678.01,187.615791,NASDAQ,Software,27826170.224999998,0.29460392050475503,0.150579846159166,0.07386358951921376,0.05023295068181232
792,BLV US,2019-05-10,212009.5,91.42,4.9152,-0.0589565164675,3016.86,280.34585425,ARCA,,19381908.490000002,0.17119806449333996,0.12381540817713801,0.07659319784378053,0.06821850797836544
793,BLW US,2019-05-10,72097.0,14.76,7.5904,0.116387262416,532.26,832.20291125,NYSE,,1064151.72,0.032173602924833546,0.021008574551132305,0.012296737245989712,0.010392075691540877
794,BLX US,2019-05-10,42539.5,20.88,28.2304,0.889096238449,825.56,176.8458005,NYSE,Multi-National,888224.76,0.1356785145924219,0.07943369249181373,0.04336295040221116,0.033977120414261104
795,BMA US,2019-05-10,473946.5,45.801041,62.2272,0.992343720082,3217.73,215.33240875,NYSE,Banks,21707243.0783065,0.8118741684198522,0.528533302879216,0.3088179960990636,0.26051253350647746
796,BMCH US,2019-05-10,395862.0,22.85,24.6656,0.731647828543,1519.69,246.74758925,NASDAQ,Retail,9045446.700000001,0.13324200088749258,0.07926147398097397,0.043748273117305427,0.03471441874990209
797,BME US,2019-05-10,28822.0,37.87,23.392,0.31996990241,392.77,254.87321675,NYSE,,1091489.14,0.25963290606041833,0.1709313270611514,0.10052651782370517,0.08536384634758437
798,BMI US,2019-05-10,122790.5,54.24,25.5616,1.13245594257,1579.18,167.2521985,NYSE,Electronics,6660156.720000001,0.25618776668514787,0.1287164901640338,0.06216104570128059,0.04129108677008353
799,BMLP US,2019-05-10,700.0,47.4,10.0352,0.0161752907059,2.56,665.229653,NASDAQ,,33180.0,0.15969841254882844,0.11054144314315063,0.06684178770190613,0.05831424577329912
800,BMO US,2019-05-10,391971.0,77.66,9.6384,0.561355831926,49598.89,395.35242525,NYSE,Banks,30440467.86,0.09992240807955034,0.03469136157495912,0.00987828542483286,0.0
801,BMRA US,2019-05-10,8461.5,2.26,83.9936,-0.358286060276,21.85,567.756297,NASDAQ,Healthcare-Products,19122.989999999998,0.06767178337813959,0.04775898774803213,0.02917447419799042,0.025696562964285078
802,BMRC US,2019-05-10,25822.0,41.92,35.8272,0.655687558947,576.33,229.19399575,NASDAQ,Banks,1082458.24,0.41567813822726346,0.2671228671050393,0.15488010601075847,0.12963747025224198
803,BMRN US,2019-05-10,1076192.0,83.38,30.1632,1.63860371533,14930.97,175.60520325,NASDAQ,Biotechnology,89732888.96,0.3708569969473799,0.14889776190856843,0.05532788294244101,0.019509916587897344
804,BMS US,2019-05-10,721958.0,57.5,13.0112,0.381843699754,5244.69,275.4431735,NYSE,Packaging&Containers,41512585.0,0.17620117072639277,0.10528748497163049,0.05830394552695284,0.0464048090096106
805,BMTC US,2019-05-10,42504.0,38.48,27.0976,0.906753612039,775.26,153.126546,NASDAQ,Banks,1635553.92,0.23274050311350344,0.13380050944189023,0.07210489798974207,0.05564083876325356
806,BMY US,2019-05-10,12398459.0,47.23,20.48,0.848109578042,77255.27,1290.80375725,NYSE,Pharmaceuticals,585579218.5699999,0.1691525893837556,0.08990352792763653,0.045781946437986006,0.032440229706418855
807,BNDC US,2019-05-10,3958.5,24.59,3.328,0.00961374389852,28.89,1032.11660125,ARCA,,97339.515,0.027104467736047928,0.01867582492941894,0.011265250384254499,0.009805258172926577
808,BND US,2019-05-10,1961441.0,80.98,2.112,-0.0391378671205,38119.15,6284.0305845,NASDAQ,,158837492.18,0.06045656831339343,0.04676118203708735,0.029944670905513317,0.02730738896032624
809,BNDW US,2019-05-10,10349.0,76.74,2.1504,-0.00994605465598,122.78,6432.5547805,NASDAQ,,794182.2599999999,0.05899567343872413,0.04169226407217105,0.02548673696614773,0.02246241914705776
810,BNDX US,2019-05-10,1230955.0,55.83,1.3504,-0.00663681308588,16712.07,5886.696371,NASDAQ,,68724217.64999999,0.024326092462448583,0.01786359181359671,0.01115763816427762,0.009969855403388895
811,BNED US,2019-05-10,407152.0,4.09,55.6544,1.88443566557,194.52,717.63740275,NYSE,Retail,1665251.68,0.05049331368726439,0.028915855620584952,0.01553906846636993,0.011950641391406863
812,BNFT US,2019-05-10,455624.0,32.33,43.1232,0.704030708562,1051.71,154.28998525,NASDAQ,Software,14730323.92,0.3952870441750558,0.2568208415069572,0.1498827073943615,0.12628794845346902
813,BNGO US,2019-05-10,5472.5,3.66,100.2688,-0.275019182333,39.69,467.263093,NASDAQ,Healthcare-Products,20029.350000000002,0.12885405597760813,0.09050525222885022,0.055149981375831825,0.04846370312772184
814,BNKO US,2019-05-10,100.0,53.5926,10.1184,-0.196241312539,26.8,282.1669025,ARCA,,5359.259999999999,0.22229089559637008,0.16323392423390862,0.10172349109331139,0.09123829450353398
815,BNO US,2019-05-10,253848.0,20.14,15.776,0.606749785373,95.66,7194.92809425,ARCA,,5112498.72,0.06525129155073202,0.03555539439238116,0.018401644261184843,0.013495576082526302
816,BNSO US,2019-05-10,1460.0,2.635,63.0848,-0.256250064246,12.33,365.49002575,NASDAQ,Electronics,3847.1,0.059140015185809955,0.041711519691162324,0.025471973730082646,0.022428666993737828
817,BNS US,2019-05-10,407329.5,53.57,9.0368,0.453850334891,65490.83,787.46197375,NYSE,Banks,21820641.315,0.07859047799165064,0.035237617816101276,0.01513728682461149,0.00809583803946432
818,BNTC US,2019-05-10,1128.0,1.9,89.344,-0.0778152352884,24.42,587.4855585,NASDAQ,Biotechnology,2143.2,0.05848107963840261,0.040826426257448624,0.024798473350568995,0.021726937614722427
819,BNY US,2019-05-10,19491.5,13.38,12.9152,0.0792024829354,173.62,995.9001305,NYSE,,260796.27000000002,0.055255725174007675,0.037605490608290396,0.022532218090167942,0.019486764861068078
820,BOCH US,2019-05-10,14370.0,10.5,34.2528,0.482847220593,191.24,216.35050125,NASDAQ,Banks,150885.0,0.10489003321211422,0.06891149514333746,0.04047877924946125,0.034332078482700305
821,BOCT US,2019-05-10,28500.5,24.542,8.3648,0.319877129667,42.33,1927.37033525,BATS,,699459.2710000001,0.04235392104677692,0.023136283692408433,0.011997433647834482,0.008822002530330709
822,BOE US,2019-05-10,153631.5,10.52,8.6848,0.311404013065,709.16,1273.931485,NYSE,,1616203.38,0.01961248329517698,0.011005515503938358,0.00582630689322895,0.004398953468667276
823,BOH US,2019-05-10,163537.5,81.54,19.2192,0.832497211048,3342.16,133.92518375,NYSE,Banks,13334847.750000002,0.2945533503145139,0.1503196429831916,0.07363188430901758,0.049973460846316035
824,BOIL US,2019-05-10,83462.0,18.3,30.4576,0.414549093793,27.97,304.36263775,ARCA,,1527354.6,0.16349159176389413,0.10767186582970473,0.06333514755323677,0.05379245834726807
825,BOKF US,2019-05-10,93754.5,84.27,22.1632,0.975125196929,6056.81,134.33269875,NASDAQ,Banks,7900691.715,0.3469969836709401,0.17519828307654883,0.08499007115616004,0.056847225768097844
826,BOLD US,2019-05-10,415129.5,38.31,55.6224,1.63057521961,1696.77,158.5411795,NASDAQ,Biotechnology,15903611.145000001,0.5064998661198162,0.30214853030825306,0.16708733799873163,0.13287363759905796
827,BOMN US,2019-05-10,20878.5,26.74,42.9696,0.129269755961,596.95,216.91520225,NASDAQ,Advertising,558291.09,0.3800864849349751,0.261773894361018,0.15786371155961762,0.13737302900544393
828,BOND US,2019-05-10,103896.0,105.36,2.112,0.000529037251709,2226.26,313.57045575,ARCA,,10946482.56,0.07495941788214217,0.052321641848117405,0.03178570902182518,0.027835295829114926
829,BOOM US,2019-05-10,232356.5,69.06,48.928,1.53185813653,1034.89,159.03243525,NASDAQ,Oil&Gas Services,16046539.89,0.7792704068719125,0.45706727772851996,0.24984015879135119,0.1960461173557217
830,BOON US,2019-05-10,466.5,22.0182,15.2768,0.0602066120512,3.85,785.59459325,ARCA,,10271.4903,0.11016392333025372,0.07560984237486403,0.045511721562527765,0.03953396476297275
831,BOOT US,2019-05-10,399041.5,29.06,34.9888,1.29243965037,823.24,225.3139185,NYSE,Retail,11596145.99,0.21427180039296995,0.11883406168215527,0.06235317730538548,0.04654977348968214
832,BORN US,2019-05-10,17020.0,0.82,45.1264,0.104765060307,21.09,1112.564038,NYSE,Beverages,13956.4,0.012330733898393629,0.008513581372892525,0.005140991605356312,0.004479363797940876
833,BOSC US,2019-05-10,8073.5,2.53,59.9104,-0.00819422655855,9.76,464.22294725,NASDAQ,Software,20425.954999999998,0.051824810121510155,0.03609042378541996,0.021893262552253812,0.01915814429817621
834,BOSS US,2019-05-10,278.5,19.7188,13.5936,-0.0149412777281,3.94,756.97451525,BATS,,5491.6858,0.09256050837554093,0.06466676407202122,0.03929506200044777,0.034440857879940404
835,BOTJ US,2019-05-10,1200.0,14.27,34.7584,-0.393736378597,62.52,949.0892,NASDAQ,Banks,17124.0,0.18919323627599904,0.13623479302980795,0.08407936347256877,0.07475700536945999
836,BOTZ US,2019-05-10,477439.5,20.44,10.1312,1.01015533129,1651.55,3464.47549075,NASDAQ,,9758863.38,0.0,0.0,0.0,0.0
837,BOUT US,2019-05-10,4041.0,20.3441,14.8864,0.489528718497,11.19,543.31961475,ARCA,,82210.5081,0.06822830280609493,0.03943909671474193,0.02133710934925544,0.016542633840238158
838,BOXL US,2019-05-10,161408.0,4.26,97.9968,0.0185127988355,44.8,820.79717975,NASDAQ,Software,687598.08,0.14225480468031707,0.09895589499369685,0.05999385580514295,0.052469992885446244
839,BOX US,2019-05-10,1070420.5,20.23,30.5344,1.76031555601,3089.45,437.66853325,NYSE,Software,21654606.715,0.08482455536712878,0.030320882060132472,0.009183047632888248,0.00045170616654842215
840,BPFH US,2019-05-10,382205.0,11.47,27.4112,1.23350004064,960.92,463.7095005,NASDAQ,Diversified Finan Serv,4383891.350000001,0.057344139488468365,0.028483587104510145,0.01360976318246404,0.008890165730231016
841,BPL US,2019-05-10,369732.5,32.55,20.2112,0.718420820885,5228.59,238.54913175,NYSE,Pipelines,12034792.874999998,0.14175158661737214,0.07982474092013693,0.042372669651300134,0.03209501651748361
842,BPMC US,2019-05-10,267388.0,82.3,50.4576,2.44413620239,4020.27,150.15619925,NASDAQ,Biotechnology,22006032.4,0.7061386781969065,0.3291689118766837,0.14759339676155794,0.08627350674872981
843,BPMP US,2019-05-10,444798.0,14.25,27.0464,0.443373914996,1492.82,484.8160135,NYSE,Pipelines,6338371.5,0.10921292195109407,0.07092585424945129,0.04138212651054371,0.03485910201630478
844,BPMX US,2019-05-10,766020.0,1.32,116.6272,0.995741303576,13.83,2332.617442,AMEX,Pharmaceuticals,1011146.4,0.04791940000017949,0.032292638691795376,0.019243971579440092,0.01655558487456611
845,BPOP US,2019-05-10,423579.5,56.97,21.216,0.855256558765,5505.0,158.59505525,NASDAQ,Banks,24131324.115,0.23962155841976934,0.1276215238891978,0.06484958524214035,0.046386787296882365
846,BPRN US,2019-05-10,3240.5,28.91,40.6848,-0.0679448129111,192.28,201.6324615,NASDAQ,Banks,93682.855,0.4085241829123383,0.28594983720407036,0.17393037247709625,0.15258529406651405
847,BPR US,2019-05-10,624224.0,19.93,14.8032,0.439802455816,1933.49,979.28276775,NASDAQ,REITS,12440784.32,0.06959862759563924,0.041398725125403935,0.022849660155834308,0.018128885903129725
848,BPTH US,2019-05-10,79809.5,16.13,106.8608,0.0169087027239,40.44,383.85344575,NASDAQ,Pharmaceuticals,1287327.2349999999,0.5875323288143696,0.4087460174235375,0.24782415089383725,0.21675599276446306
849,BPT US,2019-05-10,209306.5,19.83,46.9056,1.26167093855,424.36,262.91546775,NYSE,Oil&Gas,4150547.8949999996,0.22915804805062825,0.13929325473808896,0.07799669428989814,0.06290225578685506
850,BP US,2019-05-10,4990633.5,41.65,10.848,0.576748590902,141236.11,2772.459644,NYSE,Oil&Gas,207859885.275,0.06328055779210824,0.02604848801873799,0.010084381561457127,0.003989774499171005
851,BPY US,2019-05-10,760743.5,19.93,14.5088,0.472306309882,19437.92,1486.22251325,NASDAQ,Real Estate,15161617.955,0.06526896447646796,0.03787009473390173,0.02054492385353288,0.01597617626154812
852,BQH US,2019-05-10,3015.5,14.6,13.4656,0.00453346656836,40.88,1038.667795,NYSE,,44026.299999999996,0.06689009533390974,0.046506718547106876,0.028187971273670297,0.024646662057311294
853,BRAC US,2019-05-10,14999.0,10.24,4.928,0.0393584114238,181.2,11635.376104,NASDAQ,Holding Companies-Divers,153589.76,0.015804958385723898,0.010675715502120943,0.006370151053989546,0.005487116427312345
854,BRC US,2019-05-10,139341.0,48.61,18.9568,0.952847883786,2559.99,161.530017,NYSE,Electronics,6773366.01,0.15080760605438148,0.06757433721752208,0.028994223463901386,0.015496109265313855
855,BREW US,2019-05-10,79974.0,14.82,33.4272,0.555356620916,287.73,207.15436175,NASDAQ,Beverages,1185214.68,0.14006121584282927,0.09084015034126505,0.05295955712011677,0.04457741857203489
856,BRFS US,2019-05-10,4093939.0,7.71,34.72,0.75675919034,6264.17,9556.08238875,NYSE,Food,31564269.69,0.07061864347693463,0.04447767544463054,0.025476425368229243,0.021052007233437
857,BRF US,2019-05-10,11015.0,21.61,17.5424,0.483824875473,86.44,882.60435175,ARCA,,238034.15,0.09250345447929348,0.055935438942563,0.031213214981908516,0.0250771364086196
858,BRG US,2019-05-10,125514.5,10.94,22.8928,0.575015051252,250.94,312.625573,AMEX,REITS,1373128.63,0.06328249085534364,0.038964873950449654,0.022001275641074403,0.01790672107274058
859,BRID US,2019-05-10,5309.0,29.07,93.5552,-0.28731606169,263.86,869.35470925,NASDAQ,Food,154332.63,0.9580639969285556,0.6736331336037304,0.41070612863680717,0.36109570673099023
860,BRK/A US,2019-05-10,313.5,314400.0,13.7152,0.792718954795,512707.91,1.23289175,NYSE,Insurance,98564400.0,570.047897872223,200.36545113575974,58.74596825900591,0.0
861,BRK/B US,2019-05-10,2846290.5,208.56,13.3696,0.936829702542,512707.91,204.9327225,NYSE,Insurance,593622346.68,0.17408862610473008,0.0,0.0,0.0
862,BRKL US,2019-05-10,233384.0,15.41,23.68,1.11670867028,1229.32,401.1751805,NASDAQ,Savings&Loans,3596447.44,0.06377554683661198,0.030486651812451377,0.014031544715369552,0.008606494969621578
863,BRKR US,2019-05-10,679406.0,42.26,25.9648,1.334203216,6627.07,250.0591425,NASDAQ,Healthcare-Products,28711697.56,0.1746486320167708,0.07617592723563049,0.031653989327416795,0.01570556269312547
864,BRKS US,2019-05-10,642199.0,38.34,37.9968,1.76900890135,2765.74,207.786978,NASDAQ,Semiconductors,24621909.660000004,0.2571879383065411,0.12433406517828574,0.05787885310672399,0.0361991806628515
865,BRN US,2019-05-10,1337.0,1.33,71.36,0.0934346294606,11.01,978.92657525,AMEX,Oil&Gas,1778.21,0.031965798585329594,0.022149924647800082,0.013401127155055953,0.011697710086690781
866,BROG US,2019-05-10,750.0,10.09,2.4896,-0.00237937844554,270.2,3031.285477,NASDAQ,Holding Companies-Divers,7567.5,0.008661471130649568,0.00604840813907779,0.003674427467808468,0.003219764100972964
867,BRO US,2019-05-10,798192.5,31.67,13.8496,0.806727445424,8932.46,515.24845025,NYSE,Insurance,25278756.475,0.05895593688222346,0.02051034831849098,0.005863225182789873,0.0
868,BRPA US,2019-05-10,1800.0,10.43,1.9328,-0.0141199410794,94.24,5535.9072505,NASDAQ,Holding Companies-Divers,18774.0,0.00740289983884998,0.005272044791781491,0.003235545238426679,0.0028621000091472123
869,BRPM/U US,2019-05-10,6350.0,10.03,3.4048,-0.00621095762858,155.69,7471.51795725,NYSE,Holding Companies-Divers,63690.49999999999,0.01187943226447396,0.008319383584408022,0.005061672951712372,0.004441608129520214
870,BRQS US,2019-05-10,1359.0,3.75,79.9424,0.0621907187434,120.7,1502.89067425,NASDAQ,Software,5096.25,0.10153149031779632,0.07048436607019802,0.04268644209216709,0.037295260371124565
871,BRSS US,2019-05-10,283054.0,43.32,17.4528,0.634442702578,952.97,441.94670875,NYSE,Metal Fabricate/Hardware,12261899.28,0.16069619387012715,0.08971964884650659,0.04731921226702668,0.03555274305468228
872,BRS US,2019-05-10,1262647.5,0.32,131.2,0.922453996562,11.46,1895.083176,NYSE,Oil&Gas Services,404047.2,0.013291975920285855,0.009013471000189658,0.005389915621802846,0.0046524977268931865
873,BRT US,2019-05-10,12935.0,14.17,24.8832,0.310528922038,225.31,715.2531665,NYSE,REITS,183288.95,0.1048442132087303,0.0694212835251435,0.04096162444416254,0.034897407453790094
874,BR US,2019-05-10,559744.0,117.07,17.4208,1.08453065959,13596.38,170.98866225,NYSE,Software,65529230.08,0.24247326391940194,0.06737663381281991,0.008403174371899096,0.0
875,BRX US,2019-05-10,2025909.0,18.03,20.032,0.792591368352,5372.71,1603.9082195,NYSE,REITS,36527139.27,0.07237899726046326,0.038934017577439105,0.0199469280829843,0.0144245255830654
876,BRY US,2019-05-10,324423.5,11.44,50.6688,2.1501816863,936.7,386.6030755,NASDAQ,Oil&Gas,3711404.84,0.11100602951308786,0.057385023335009326,0.0284282599532889,0.019624846299733836
877,BRZU US,2019-05-10,2102001.0,26.01,68.3904,2.8891940817,463.07,1129.12090625,ARCA,,54673046.010000005,0.34093463978989436,0.1767839742090567,0.08781801828267809,0.060845644990593944
878,BSAC US,2019-05-10,342368.5,28.28,20.1472,0.404287070679,13323.14,339.98158525,NYSE,Banks,9682181.18,0.15396037923893724,0.09796728848720546,0.05646688913141234,0.0469712380285617
879,BSAE US,2019-05-10,3471.0,25.29,3.1808,0.0117066387493,10.12,1243.54668175,ARCA,,87781.59,0.0264182497773671,0.018149901408970198,0.010930815548181405,0.009499938726280145
880,BSBE US,2019-05-10,2090.0,25.475,2.7008,0.0111835890902,10.19,1456.04248075,ARCA,,53242.75,0.02248418476159362,0.015420401032575764,0.009278287494461192,0.008056545884956167
881,BSBR US,2019-05-10,499309.5,11.09,31.5584,0.899567863988,41981.12,1436.96728475,NYSE,Banks,5537342.3549999995,0.08421754462416091,0.05056464738090728,0.02808355191200396,0.022443229484566164
882,BSCE US,2019-05-10,2131.5,25.615,2.7776,0.000782285560145,10.25,1947.43572875,ARCA,,54598.3725,0.024220353460740786,0.016843068411224776,0.010209762766694752,0.0089279694300725
883,BSCJ US,2019-05-10,288836.5,21.1,1.4592,0.00320043440647,1202.7,30847.7315243,ARCA,,6094450.15,0.010182533482926536,0.00705430322813443,0.004268376035087512,0.003724195451046279
884,BSCK US,2019-05-10,347231.0,21.19,1.7408,-0.00117733201924,1764.07,5326.27538475,ARCA,,7357824.890000001,0.012571928290823767,0.00879675866553734,0.0053507244598809635,0.004691756974292341
885,BSCL US,2019-05-10,214639.5,21.03,1.9648,-0.0253762514682,1523.62,2957.34369425,ARCA,,4513868.6850000005,0.015925151983524503,0.011532142739156813,0.007137920001686292,0.006361787037115186
886,BSCM US,2019-05-10,327273.0,21.1,2.5152,0.00261579035437,1234.35,3421.34855175,ARCA,,6905460.300000001,0.017821552305119316,0.012384379181259023,0.0075051396572764105,0.00655914565733029
887,BSCN US,2019-05-10,160605.5,20.82,2.9312,-0.0203091773419,699.55,2707.934159,ARCA,,3343806.5100000002,0.02228055448565485,0.0158621652791685,0.00973373117048696,0.008608283913006484
888,BSCO US,2019-05-10,87488.5,20.7897,3.5584,-0.0199605021075,477.12,1859.651801,ARCA,,1818859.66845,0.026697038790214254,0.01892475156799765,0.011587181681600648,0.010227059022528332
889,BSCP US,2019-05-10,71971.5,20.6,2.9056,0.0105348611295,256.47,1517.46890825,ARCA,,1482612.9000000001,0.019648263964075596,0.013506096717279158,0.008136643419449271,0.007073223439822888
890,BSCQ US,2019-05-10,19810.0,19.57,3.4176,-0.00790323398814,99.81,1226.63857325,ARCA,,387681.7,0.023376502391355587,0.01639797285745428,0.009985481554673908,0.008769231674107205
891,BSCR US,2019-05-10,16010.0,19.85,3.2064,0.0245289144746,50.62,2197.1509995,ARCA,,317798.5,0.020006912301746466,0.013533529493326061,0.008081878624127743,0.00696692020464264
892,BSCS US,2019-05-10,11412.5,20.81,4.0128,0.00429943353123,21.85,1911.71387625,ARCA,,237494.12499999997,0.02819205608113771,0.019552088198151255,0.011834922161874662,0.010335076918117444
893,BSDE US,2019-05-10,1054.0,25.685,3.3024,-0.00473755836417,10.27,1441.12140075,ARCA,,27071.989999999998,0.02939006113101002,0.02055602255760954,0.01249826909858442,0.010960321193611806
894,BSD US,2019-05-10,14404.5,13.54,11.2512,-0.0190067534777,98.95,403.9626505,NYSE,,195036.93,0.05292084769186206,0.037045097102937616,0.022533741218135044,0.01976904473505123
895,BSET US,2019-05-10,19106.0,17.59,51.3728,0.273211449687,185.04,207.79595875,NASDAQ,Retail,336074.54,0.2915551288011909,0.19905757798681614,0.11947765109580855,0.10350217006770987
896,BSE US,2019-05-10,13602.0,13.16,6.8032,-0.0160579358619,85.8,491.326807,NYSE,,179002.32,0.03131290109828886,0.021967206226234808,0.013377450784912842,0.011748668032443316
897,BSGM US,2019-05-10,92065.0,8.7,66.848,0.401556898881,175.84,1199.509255,NASDAQ,Healthcare-Products,800965.4999999999,0.18622463493808045,0.12680151531404807,0.07599651119854263,0.06574188196480825
898,BSIG US,2019-05-10,315723.0,13.63,24.0896,1.05040374378,1254.29,343.37530125,NYSE,Investment Companies,4303304.49,0.0614999387274887,0.03124123196173311,0.015238950261840474,0.010279770486448545
899,BSJJ US,2019-05-10,123043.5,23.95,1.4464,0.0100168593972,893.34,19869.0590823,ARCA,,2946891.8249999997,0.010930179744391448,0.007425789752606573,0.004445542498591765,0.0038404639267523243
900,BSJK US,2019-05-10,191754.0,24.03,2.24,0.0248069267954,1069.34,1421.18199975,ARCA,,4607848.62,0.01619429225582466,0.010808556111528174,0.006407141846190371,0.005481967917594947
901,BSJL US,2019-05-10,177851.5,24.73,3.2128,0.0568635536222,744.37,2210.93430775,ARCA,,4398267.595,0.022083786886048822,0.014252667925645274,0.008285772916937054,0.00695263063142038
