index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
2070,ELLO US,2019-01-09,263.0,8.7,86.7456,-0.0636808479256,92.88,319.93251775,AMEX,Electric,2288.1,0.25962910329990024,0.18116779446360234,0.11001708891319868,0.09636864774540244
2071,ELMD US,2019-01-09,11056.0,5.01,62.5664,0.220535412218,41.85,265.08717725,AMEX,Healthcare-Products,55390.56,0.10312140342023837,0.07088627396124722,0.04270423467442005,0.03712488040816268
2072,ELOX US,2019-01-09,59960.0,12.62,120.608,0.145152826124,443.28,231.99263575,NASDAQ,Pharmaceuticals,756695.2,0.5132045853826297,0.3557462516729887,0.21527635673538298,0.18794797894506846
2073,ELP US,2019-01-09,468991.0,8.48,31.1872,0.566881451503,2246.88,862.04831425,NYSE,Electric,3977043.68,0.0732954988944474,0.04713725349340025,0.027343299629864856,0.022897399362049476
2074,ELSE US,2019-01-09,344.5,3.78,54.56,0.273891419785,12.84,183.25039425,NASDAQ,Electronics,1302.21,0.06675892344209507,0.045631684360025127,0.027406015425505567,0.023755787349149873
2075,ELS US,2019-01-09,315105.5,96.81,22.144,0.367516462061,8688.45,136.9905665,NYSE,REITS,30505363.455000002,0.6041903931217893,0.39227508616156703,0.2288562683548337,0.19272842538192417
2076,ELTK US,2019-01-09,2403.0,2.35,93.8112,-0.21969886463,23.84,862.8439345,NASDAQ,Electronics,5647.05,0.07709373179716697,0.05408004169492131,0.032931954765520556,0.028921263324291065
2077,EL US,2019-01-09,1253439.5,132.73,26.5472,0.836439831491,48161.42,161.54056875,NYSE,Cosmetics/Personal Care,166369024.83499998,0.79529275366555,0.46744172935951017,0.2560212165530612,0.20104494349213903
2078,ELVT US,2019-01-09,126333.0,4.81,65.3184,1.27134062049,207.78,428.83570125,NYSE,Diversified Finan Serv,607661.73,0.0856717302166181,0.05468926336515788,0.03158248308282574,0.02632605050438942
2079,ELY US,2019-01-09,658121.5,16.36,36.6784,0.915248045109,1546.05,289.86835725,NYSE,Leisure Time,10766867.74,0.15187048251770022,0.09363390815117993,0.05291525127448191,0.04310548698986355
2080,EMAG US,2019-01-09,274.0,20.345,8.0064,0.019112657834,25.43,175.02427875,ARCA,,5574.53,0.054242167835808305,0.03744189981247251,0.02260672231857289,0.01969495332633423
2081,EMAN US,2019-01-09,121332.5,0.89,123.8336,0.39983576913,40.19,1768.64801675,AMEX,Semiconductors,107985.925,0.036372766317891526,0.02503023573535394,0.015087929199970757,0.01312403802381547
2082,EMBH US,2019-01-09,600.5,24.646,6.7712,0.018267972293,14.79,663.09128275,ARCA,,14799.923,0.05538844840754643,0.0381901958955893,0.023044645542536997,0.020064991417916532
2083,EMB US,2019-01-09,3206311.5,105.51,4.6208,0.100855984501,15066.83,887.56572075,NASDAQ,,338297926.365,0.10353866617440735,0.06933881851767672,0.04141258870814576,0.03516370162671115
2084,EMCB US,2019-01-09,1086.0,68.58,7.9488,-0.0083897579369,41.15,191.2953095,NASDAQ,,74477.88,0.18815155203480194,0.13143257301238265,0.0798598315911084,0.06998974673746079
2085,EMCF US,2019-01-09,1459.5,30.82,70.4,-0.00774082279032,82.92,275.2441055,NASDAQ,Banks,44981.79,0.74165114916156,0.5164336279279433,0.31326523182053545,0.2741167410797803
2086,EMCG US,2019-01-09,16156.0,20.22,18.8032,0.178153818736,25.27,413.87926575,NASDAQ,,326674.32,0.11708485273393927,0.07858747104995946,0.04672776445370821,0.04011237843545913
2087,EMCI US,2019-01-09,19947.5,31.8,42.752,0.137061346494,687.24,216.16027675,NASDAQ,Insurance,634330.5,0.44877073737571915,0.3088544949729895,0.18618335789546223,0.1619567649651918
2088,EMD US,2019-01-09,313848.5,12.86,13.12,0.118225135212,781.19,820.798762,NYSE,,4036091.71,0.052200698358101226,0.03511447186356987,0.020904938609656407,0.01796647114745854
2089,EMDV US,2019-01-09,4447.0,54.6071,31.8016,0.0112829518618,20.48,423.88403675,BATS,,242837.77370000002,0.5907390423160492,0.4106992127350939,0.24891924635155896,0.2176405474132676
2090,EMEM US,2019-01-09,100.0,21.5233,12.48,-0.000181852541171,12.91,458.241224,ARCA,,2152.33,0.09172548741029703,0.06385045543289673,0.03872462570638085,0.033879781344591346
2091,EMES US,2019-01-09,329347.0,2.22,123.7568,1.35810401251,68.9,1468.3679175,NYSE,Oil&Gas,731150.3400000001,0.083155122314857,0.055444082318099566,0.03284386212516197,0.028090911100534667
2092,EME US,2019-01-09,254507.0,62.35,30.016,0.928447172309,3588.87,143.61920525,NYSE,Engineering&Construction,15868511.450000001,0.4338349196928046,0.25533352058844955,0.1399048049728328,0.11008209324168984
2093,EMFM US,2019-01-09,3637.0,20.255,17.6192,0.0620447877796,13.17,510.28724075,ARCA,,73667.435,0.11740891581059044,0.08070879802147947,0.04862204585642559,0.042269835084222045
2094,EMF US,2019-01-09,102704.0,13.53,18.08,0.343638971744,227.54,522.44824925,NYSE,,1389585.1199999999,0.06708742595552515,0.042941080506980756,0.024838432812556446,0.02073911450582291
2095,EMGF US,2019-01-09,94693.0,39.3,17.5936,0.465681968293,247.59,522.93672675,BATS,,3721434.9,0.17133502286487579,0.10448678437759551,0.05863275489302235,0.047396604794434596
2096,EMHY US,2019-01-09,36956.0,45.15,6.2016,0.0399831130825,257.36,574.089981,BATS,,1668563.4,0.0891719735438275,0.060622554137931266,0.0363024581355593,0.0313772913645769
2097,EMIF US,2019-01-09,3166.0,28.62,12.6208,0.0511092322511,28.62,600.21065575,NASDAQ,,90610.92,0.11815902103704783,0.08106451065522143,0.04878443095820391,0.04236798510523421
2098,EMIH US,2019-01-09,711.0,22.95,8.48,-0.00460642573659,6.89,210.5397155,BATS,,16317.449999999999,0.06682078096728136,0.046597428879990584,0.02828753334046955,0.024770429834872102
2099,EMITF US,2019-01-09,7732.5,1.21,109.6832,0.327307043113,11.12,983.5399615,NASDAQ,Investment Companies,9356.324999999999,0.04391469018775255,0.03024742690588659,0.01824159410764629,0.015874503069466386
2100,EMJ US,2019-01-09,9875.5,12.16,19.8912,0.035251675805,31.36,308.5128375,AMEX,,120086.08,0.08106903465526681,0.056083283261513156,0.03390198594619264,0.029568372560183458
2101,EMKR US,2019-01-09,75059.0,4.78,52.9024,0.322303836269,131.96,367.64612,NASDAQ,Semiconductors,358782.02,0.08089625803802294,0.055063944014402066,0.032995538677349605,0.028538143875864716
2102,EMLC US,2019-01-09,1590801.0,33.62,6.2336,0.152749777242,4697.48,8274.61905425,ARCA,,53482729.62,0.052141111491895306,0.03243719888888801,0.01844774689004958,0.015104406173818714
2103,EMLP US,2019-01-09,2238103.0,22.72,18.176,0.597649180563,2230.08,2583.2248235,ARCA,,50849700.16,0.0922202000295243,0.05340218311252401,0.02893551027791235,0.02245695265298505
2104,EML US,2019-01-09,9194.0,27.5,91.6736,0.429578262112,172.08,246.16325625,NASDAQ,Metal Fabricate/Hardware,252835.0,0.8190256925434851,0.5605474338944332,0.3368950866481319,0.2922188617056144
2105,EMMF US,2019-01-09,11534.0,22.8923,15.2576,0.178705409032,16.02,979.429056,ARCA,,264039.7882,0.10480254974749488,0.0696428808324863,0.04117638277680566,0.03515137490306097
2106,EMMS US,2019-01-09,10135.5,3.67,86.624,0.155017643306,47.4,1153.5726635,NASDAQ,Media,37197.284999999996,0.10653458671727249,0.07369544214787571,0.044546855494125875,0.03885126532703
2107,EMN US,2019-01-09,800866.5,75.44,33.6896,1.05247007157,10564.78,174.447229,NYSE,Chemicals,60417368.76,0.5841086689205457,0.343129055770858,0.18778620186953024,0.14750359696663554
2108,EMO US,2019-01-09,833187.0,9.41,37.7408,0.934045156534,293.55,885.9678475,NYSE,,7840289.67,0.09016156631900202,0.05566380547301424,0.031484465042789934,0.025672189248882423
2109,EMQQ US,2019-01-09,143307.5,28.21,25.7152,0.832444074921,331.47,418.78624475,ARCA,,4042704.575,0.16466431537585222,0.09564812520255259,0.051927073204402624,0.04042345430874031
2110,EMR US,2019-01-09,3910449.0,60.67,28.0384,1.02840117799,37804.8,271.780114,NYSE,Electrical Compo&Equip,237246940.83,0.3502281266356247,0.1957007914824449,0.10336720887449037,0.077607449991222
2111,EMSG US,2019-01-09,0.0,24.27,5.696,0.0075495520154,7.28,584.882506,ARCA,,0.0,0.04655278438980423,0.03225580090470714,0.01951478845693848,0.017033780069556505
2112,EMSH US,2019-01-09,386.5,73.8781,4.4864,-0.00814275186704,7.39,216.37770625,BATS,,28553.88565,0.11528883925483265,0.08073577873648866,0.04912018445501217,0.04310209457013984
2113,EMTL US,2019-01-09,7407.5,47.75,4.9856,0.00244874876245,54.91,693.74558625,BATS,,353708.125,0.08085662333149964,0.05619003395791148,0.03404845635090892,0.02976353766572117
2114,EMTY US,2019-01-09,5503.0,34.2785,30.784,-0.314098571068,5.14,314.271745,ARCA,,188634.58550000002,0.3983076293021875,0.28595670347454455,0.176216713212218,0.15646353509775365
2115,EMXC US,2019-01-09,1060.5,46.49,17.7152,0.155222171506,9.3,507.11405575,NASDAQ,,49302.645000000004,0.2557069271263551,0.17215504974300092,0.1025368757733842,0.08816686649385422
2116,EMX US,2019-01-09,59945.5,1.15,42.1312,-0.124854870642,92.58,3094.27632425,AMEX,Mining,68937.325,0.0170496102604966,0.011983821233555896,0.007305096735480013,0.006421630654483677
2117,ENBL US,2019-01-09,535573.5,15.18,46.976,0.917386598411,6576.28,319.0375115,NYSE,Pipelines,8130005.7299999995,0.19420172282855314,0.12393772724054794,0.07156214286332596,0.05964075432028734
2118,ENB US,2019-01-09,4815694.5,34.2,27.808,0.738720641756,69144.74,1363.552029,NYSE,Pipelines,164696751.9,0.23148573304917705,0.14162840570952465,0.07967881847387069,0.06450866789240914
2119,ENDP US,2019-01-09,2979311.5,9.41,63.936,1.31040851619,2111.08,1209.8075505,NASDAQ,Pharmaceuticals,28035321.215,0.16168007089509231,0.10261320366426675,0.05905120042131401,0.049040323066648656
2120,ENFC US,2019-01-09,11597.5,21.88,73.0624,0.125911956467,150.82,309.3423915,NASDAQ,Savings&Loans,253753.3,0.5360776070629986,0.3709203664381611,0.22423950866360556,0.19559248862332543
2121,ENFR US,2019-01-09,57618.0,20.3292,26.56,0.416713793759,53.87,749.776777,ARCA,,1171327.8456000001,0.15441690337828526,0.10063879974369022,0.0588400538104752,0.04967086024991017
2122,ENG US,2019-01-09,31959.0,0.74,134.9632,0.0569547771682,20.36,2232.411579,NASDAQ,Electronics,23649.66,0.03395066541731547,0.0235979346221833,0.014300596726802513,0.012502147129348263
2123,ENIA US,2019-01-09,1426462.0,9.61,26.4064,0.538835498644,11042.4,1493.531262,NYSE,Electric,13708299.819999998,0.06826148794105462,0.04334932895894134,0.024955651168591088,0.020732667733347802
2124,ENIC US,2019-01-09,331197.5,4.91,28.5696,0.312610592776,6887.17,1034.95731325,NYSE,Electric,1626179.725,0.0424680492634305,0.02832088905219283,0.016778433307877892,0.014351739728878229
2125,ENLC US,2019-01-09,1419246.0,11.92,51.6352,1.23311201959,2161.04,663.96113925,NYSE,Pipelines,16917412.32,0.15809203284361523,0.09819090619556634,0.05575169314999663,0.04564647562320237
2126,ENLK US,2019-01-09,1664495.0,13.69,48.7552,1.07699272944,4833.95,475.5522455,NYSE,Pipelines,22786936.55,0.17559673034819426,0.11035687747411216,0.06312482769389804,0.052091043595678635
2127,ENOB US,2019-01-09,27173.0,7.48,75.904,-0.0214876694829,270.58,2041.47318375,NASDAQ,Biotechnology,203254.04,0.19441734531341337,0.1354581316661904,0.0821935223015358,0.07194284114004115
2128,ENOR US,2019-01-09,4053.5,24.4858,16.3456,0.159790023141,34.28,1087.773274,BATS,,99253.1903,0.12283219645943806,0.08233641313279244,0.0489207047870241,0.041964570998556786
2129,ENPH US,2019-01-09,1188946.5,5.35,70.1056,1.4067262759,571.19,1013.8096475,NASDAQ,Energy-Alternate Sources,6360863.774999999,0.10145436142168879,0.06453939160635885,0.037192428931268375,0.03093408533428709
2130,ENR US,2019-01-09,453332.5,47.52,34.7776,0.711918256534,2846.21,159.43292325,NYSE,Electrical Compo&Equip,21542360.400000002,0.444050858395022,0.28190355913641263,0.16225769609696342,0.13477150331721122
2131,ENSG US,2019-01-09,218322.0,40.79,41.7216,0.990837242793,2134.1,171.85539,NASDAQ,Healthcare-Services,8905354.379999999,0.4380558634316072,0.2722966455637235,0.15468483440991393,0.1267189981316984
2132,ENS US,2019-01-09,233644.5,78.47,37.1904,1.11063149169,3307.38,140.70166325,NYSE,Electrical Compo&Equip,18334083.915,0.6875881941656676,0.4083757609399248,0.22516156875054585,0.17844301890213848
2133,ENSV US,2019-01-09,119280.5,0.45,114.624,-0.0961027526693,24.46,996.9459615,AMEX,Oil&Gas,53676.225,0.017763933721708702,0.012399898999283324,0.007531422471642219,0.006598228891371335
2134,ENTA US,2019-01-09,178768.0,75.46,65.6576,1.35912174238,1465.73,144.9485735,NASDAQ,Pharmaceuticals,13489833.28,1.3286859759930065,0.8420960635740923,0.4841820969151079,0.4017506258321827
2135,ENTG US,2019-01-09,1094070.5,27.97,41.8176,1.22600793482,3953.03,291.92620725,NASDAQ,Semiconductors,30601151.884999998,0.27763328698435386,0.16566498165164303,0.09163258904773147,0.07287982017995193
2136,ENTR US,2019-01-09,2636.0,14.96,28.1984,0.182614103205,65.08,890.08090975,ARCA,,39434.560000000005,0.13438266142908278,0.09133072210941502,0.054681482417120335,0.04725630746855138
2137,ENT US,2019-01-09,140920.0,2.31,83.2064,0.969029465465,211.82,558.3844075,NASDAQ,Media,325525.2,0.05771892645834983,0.038366486600250826,0.022688008194237164,0.019371507365416176
2138,ENTX US,2019-01-09,6160.0,3.23,128.1856,-0.233729592563,36.91,927.741829,NASDAQ,Biotechnology,19896.8,0.1440316004967172,0.10086641027054383,0.061368518077876355,0.05385042356120605
2139,ENVA US,2019-01-09,252202.5,20.55,46.6496,1.02768562269,704.35,208.043068,NYSE,Diversified Finan Serv,5182761.375,0.2526492012954583,0.15880221328319877,0.09084082392759993,0.0749719878176562
2140,ENV US,2019-01-09,192312.5,50.98,43.904,1.09310317879,2330.91,144.4299895,NYSE,Software,9804091.25,0.567031032769775,0.34971507322007134,0.1976761936914235,0.16106922583704344
2141,ENX US,2019-01-09,48245.0,11.22,15.3856,0.00912845493057,203.29,917.10019775,AMEX,,541308.9,0.05857375269804095,0.04068956504090632,0.0246509514390511,0.021544689249304156
2142,ENY US,2019-01-09,18435.0,6.325,33.12,0.218348649727,12.78,338.559569,ARCA,,116601.375,0.06664601159349708,0.04527364290444637,0.02709928587019886,0.023413705362584504
2143,ENZL US,2019-01-09,31228.0,46.34,16.1152,0.262756078247,134.39,889.242338,NASDAQ,,1447105.52,0.21192187332569817,0.13767779046491924,0.08034539892703567,0.06769633776336022
2144,ENZ US,2019-01-09,119146.0,3.02,77.2416,0.737521740982,142.52,530.8741015,NYSE,Biotechnology,359820.92,0.07177811637322917,0.048161719853410966,0.02863146585554102,0.0245736379745039
2145,EOD US,2019-01-09,293486.5,5.05,20.0256,0.209566398066,225.93,1344.22785675,NYSE,,1482106.825,0.03078555284633962,0.020574363034233906,0.012203895803318304,0.010451281195483013
2146,EOG US,2019-01-09,3337157.0,95.52,37.7856,1.23736298964,55392.34,173.31159725,NYSE,Oil&Gas,318765236.64,0.7932733281453689,0.4616132667520104,0.25112377728963164,0.1955122931182301
2147,EOI US,2019-01-09,231344.0,13.3,24.6464,0.670636546113,521.76,546.58396525,NYSE,,3076875.2,0.08038941985892409,0.04875111073992162,0.027256421302590893,0.02194434574616815
2148,EOLS US,2019-01-09,249253.0,16.06,88.544,1.71546929413,438.04,278.94097125,NASDAQ,Healthcare-Services,4003003.1799999997,0.3881721974891345,0.2479281802656862,0.14322356515268866,0.11942651416197354
2149,EOS US,2019-01-09,261823.0,15.82,27.8784,0.82574900144,755.42,729.60543125,NYSE,,4142039.86,0.10440006612506156,0.06211751434159404,0.03428999957380538,0.027214604942213533
2150,EOT US,2019-01-09,118687.0,19.78,17.6512,0.059877169174,301.26,411.07703275,NYSE,,2347628.8600000003,0.11499116401958318,0.0790917699705301,0.0476627844757671,0.04144755679930955
2151,EPAM US,2019-01-09,282136.0,125.37,37.3568,1.19060657106,6771.15,133.2486975,NYSE,Computers,35371390.32,1.068741871046152,0.6239521947077176,0.33997822613321516,0.26574229769029245
2152,EPAY US,2019-01-09,285230.0,49.56,46.9696,1.01389902846,2135.64,152.10457175,NASDAQ,Software,14135998.8,0.6168216302406564,0.388834928497035,0.22283326044123747,0.1842536542135034
2153,EPC US,2019-01-09,385545.0,37.87,36.0576,0.867657422873,2049.41,159.652721,NYSE,Cosmetics/Personal Care,14600589.149999999,0.3497837227842271,0.21699573974668682,0.12311689916820685,0.10071998849691101
2154,EPD US,2019-01-09,6991720.5,27.52,28.4096,0.724097741998,60066.85,1079.947756,NYSE,Pipelines,192412148.16,0.19280405245998822,0.11896327857529815,0.06729655907295083,0.05480301791470188
2155,EPE US,2019-01-09,787324.5,0.9836,119.008,1.40597099346,252.7,883.9146965,NYSE,Oil&Gas,774412.3782,0.03508186128021097,0.02330131305762183,0.013773170204524947,0.01175471459926886
2156,EPHE US,2019-01-09,311951.0,33.5,17.888,0.593752034193,195.98,352.85898325,ARCA,,10450358.5,0.13410385133652641,0.07731968283816523,0.041756698656617644,0.03230008210730626
2157,EPI US,2019-01-09,1256831.5,24.48,12.768,0.458586112264,1439.42,4269.49531175,ARCA,,30767235.12,0.06653485128204341,0.037359372124109315,0.019791929306875223,0.014945811465805101
2158,EPIX US,2019-01-09,1597.5,2.65,92.2816,-0.390765371481,16.72,301.159578,NASDAQ,Biotechnology,4233.375,0.08715255120827715,0.0615015259003728,0.03756749369985712,0.03308751883064965
2159,EPM US,2019-01-09,185659.0,7.74,56.8896,1.21187557488,256.64,263.64234925,AMEX,Oil&Gas,1437000.6600000001,0.11720491604789492,0.07400002136447634,0.042448080625650024,0.035135812186988455
2160,EPOL US,2019-01-09,405957.0,23.62,17.3888,0.525184290384,283.44,1061.55796775,ARCA,,9588704.34,0.09626173222809956,0.057011611506032255,0.031373667860145796,0.024809103634789106
2161,EPP US,2019-01-09,542507.0,41.88,13.056,0.524052570599,2098.19,1595.080861,ARCA,,22720193.16,0.10850108023300381,0.05793437093626113,0.02950257068916694,0.021160864474055185
2162,EPRF US,2019-01-09,2583.0,22.1919,23.4624,0.0746888859032,15.53,546.4090745,BATS,,57321.6777,0.1719192703962179,0.11832767775401673,0.07133299083053209,0.06205341446533678
2163,EPRT US,2019-01-09,307371.5,14.17,34.7968,0.612740621777,889.96,315.5677145,NYSE,REITS,4355454.155,0.13764072901337915,0.08879698412641185,0.05160583787498023,0.04329812289885361
2164,EPR US,2019-01-09,345550.0,66.87,25.1648,0.515379653333,4971.01,158.355801,NYSE,REITS,23106928.5,0.4517349999008455,0.28682615228680336,0.16510995788613012,0.13714937896062254
2165,EPS US,2019-01-09,51187.0,28.93,22.6112,0.578672804383,205.4,893.94898275,ARCA,,1480839.91,0.16418828854554118,0.10075679264084023,0.05676896272154513,0.04609540799679816
2166,EPU US,2019-01-09,34649.5,36.12,14.5536,0.262133086581,148.09,655.67807025,ARCA,,1251539.94,0.14600996522363913,0.0939845128198346,0.054547269746843006,0.04570331367716094
2167,EPV US,2019-01-09,24595.5,38.53,29.0048,-0.746503874469,18.77,1193.65180725,ARCA,,947664.615,0.48312310707260503,0.3595505003007937,0.22551642130844796,0.2034344187056307
2168,EPZM US,2019-01-09,629767.5,9.08,94.1504,1.1868882427,718.85,479.542287,NASDAQ,Biotechnology,5718288.9,0.25378515278067354,0.16794639788518326,0.09906432649636696,0.0843709110949591
2169,EQAL US,2019-01-09,170368.0,29.16,21.7472,0.579775311734,367.42,1249.72409975,ARCA,,4967930.88,0.15670583107801458,0.09543165728581379,0.0535026287977353,0.04320598370458227
2170,EQBK US,2019-01-09,54970.5,34.03,48.192,0.648549531951,537.43,182.3783935,NASDAQ,Banks,1870646.115,0.48194463546105615,0.3176315084507792,0.18691744903247381,0.1588220084388689
2171,EQC US,2019-01-09,631097.5,29.81,17.4976,0.338889750065,3621.4,329.6876665,NYSE,REITS,18813016.474999998,0.14201410362474057,0.09077526432618706,0.05246718484717885,0.043765630562870396
2172,EQGP US,2019-01-09,398455.0,19.97,23.648,0.134092630589,6040.1,3297.6489075,NYSE,Oil&Gas,7957146.35,0.1516701653058768,0.10343379664160919,0.062045093854130554,0.05371537054694454
2173,EQH US,2019-01-09,2526170.0,17.61,36.896,0.834988081442,9313.26,637.6353945,NYSE,Insurance,44485853.699999996,0.16935274667851682,0.10612046163406233,0.06059388346704071,0.04990120368867449
2174,EQIX US,2019-01-09,506170.0,361.86,25.3568,0.6447601312,29090.11,127.64028825,NASDAQ,REITS,183162676.20000002,2.2617735588989065,1.396601538137527,0.79045310036443,0.6440034613429512
2175,EQLT US,2019-01-09,863.0,33.5873,25.6896,0.129875017392,21.83,482.93043425,ARCA,,28985.8399,0.2791940064177987,0.19081129220918833,0.11459121212864326,0.09932165578442612
2176,EQL US,2019-01-09,7987.0,65.7614,21.5552,0.353792999283,144.68,233.67372625,ARCA,,525236.3018,0.4017830165788706,0.26086178520316333,0.1521763962282452,0.12817208434136895
2177,EQM US,2019-01-09,923648.5,45.52,46.1184,0.794414660781,5548.86,224.5829065,NYSE,Pipelines,42044479.720000006,0.5876941535880835,0.3801505464202217,0.2212903492282238,0.18594994180576668
2178,EQNR US,2019-01-09,1568238.0,22.58,23.7568,0.775587870447,75386.97,890.5686785,NYSE,Oil&Gas,35410814.04,0.12073450297752264,0.07001042190816344,0.037966957821517,0.029506998170804336
2179,EQRR US,2019-01-09,1497.5,39.32,28.512,0.27094062819,5.9,302.81161975,NASDAQ,,58881.7,0.3451474533907491,0.2316326246751685,0.13771742078356927,0.11821196230345173
2180,EQR US,2019-01-09,1135142.5,66.32,22.0608,0.52611181358,24434.98,208.68599825,NYSE,REITS,75282650.6,0.37276345152400897,0.2320774571516667,0.13199997064801952,0.10820735529875164
2181,EQS US,2019-01-09,10734.0,1.96,76.6464,0.286561437101,26.5,1434.777037,NYSE,Investment Companies,21038.64,0.049308273521727584,0.03386782054982452,0.020394333931617294,0.01772253588718776
2182,EQT US,2019-01-09,4947491.5,20.35,61.2288,1.2953936988,5177.57,555.91036575,NYSE,Oil&Gas,100681452.025,0.33086792019393957,0.20932855159708952,0.12024001342838564,0.09963952697126136
2183,EQ US,2019-01-09,54240.0,10.9,192.0192,0.797379597407,189.4,381.55000575,NASDAQ,Biotechnology,591216.0,0.6839150744285138,0.4690254148487972,0.28219871027627563,0.24503273864475622
2184,EQWL US,2019-01-09,4687.5,50.32,23.296,0.24912868738,55.35,1073.681577,ARCA,,235875.0,0.35595975069031244,0.2376379085531161,0.14087194795228802,0.12057042417649538
2185,EQWM US,2019-01-09,3173.0,44.58,19.6736,0.072451519614,22.29,890.8431525,ARCA,,141452.34,0.28803900823884515,0.19788444220165663,0.11917473204300963,0.10357335973790442
2186,EQWS US,2019-01-09,2977.0,39.17,35.0976,0.136829783406,19.58,183.14829925,ARCA,,116609.09000000001,0.4504563034927206,0.3092157382281244,0.1861420001497711,0.16170649532907977
2187,ERA US,2019-01-09,37049.0,9.88,75.2128,0.815858067634,215.01,214.5127845,NYSE,Oil&Gas Services,366044.12000000005,0.2252464928364769,0.15026992360691477,0.08904530539741029,0.07618342719965575
2188,ERC US,2019-01-09,144470.0,11.66,15.8656,0.152249955698,365.91,623.3656245,AMEX,,1684520.2,0.05687846409651224,0.03815913424508076,0.0226834610604694,0.019466986598326404
2189,ERF US,2019-01-09,778128.0,8.71,52.0192,1.22405131585,2122.81,1447.56089775,NYSE,Oil&Gas,6777494.880000001,0.11700197007887832,0.07283037154630528,0.04140933171081323,0.03395525847516491
2190,ERH US,2019-01-09,31999.5,11.9327,29.2928,0.175184864219,110.44,362.07885325,AMEX,,381840.43365,0.11195800770774354,0.0762409600375084,0.04569647288811449,0.03953258993440805
2191,ERIC US,2019-01-09,4854899.5,8.96,23.6224,0.760591843665,29854.66,20097.1213897,NASDAQ,Telecommunications,43499899.52,0.04792074739275462,0.027909803775796254,0.015183013586139143,0.011842436044370118
2192,ERIE US,2019-01-09,42989.5,135.68,32.3584,0.443117358768,7094.69,162.66322475,NASDAQ,Insurance,5832815.36,1.2861112910827972,0.8467382590806795,0.4979853397904941,0.42287222825187043
2193,ERII US,2019-01-09,205259.5,7.29,53.8816,1.0626989627,392.66,257.90376375,NASDAQ,Environmental Control,1496341.7550000001,0.10674414398183557,0.06803886971073347,0.03925608200802215,0.032691564745803724
2194,ERI US,2019-01-09,724845.0,42.18,60.0576,1.71404402854,3264.36,187.59661825,NASDAQ,Entertainment,30573962.1,0.6086654971889855,0.36542551068832674,0.2029549604192167,0.1621787368989335
2195,ERJ US,2019-01-09,559937.0,23.03,32.4416,0.645020343723,4263.23,291.52679175,NYSE,Aerospace/Defense,12895349.110000001,0.20241825388325405,0.12893446658589075,0.07436203352137384,0.06189797853429003
2196,ERM US,2019-01-09,5150.0,19.815,15.264,0.118970050472,27.74,861.25324825,ARCA,,102047.25,0.09494039346312998,0.0641792420455705,0.03831200329786924,0.03301511477582198
2197,EROS US,2019-01-09,278957.0,9.28,65.3184,1.28738706548,667.72,262.765761,NYSE,Entertainment,2588720.96,0.16474869672486042,0.10502021678962115,0.0605962996409099,0.05046591567907175
2198,ERSX US,2019-01-09,300.5,16.0123,18.912,0.0595394821516,2.4,998.70827125,ARCA,,4811.69615,0.10002623082437546,0.0688543034945787,0.04151116587430383,0.03611341943263805
2199,ERUS US,2019-01-09,308510.5,32.56,18.5024,0.561224197196,516.08,1077.72123675,ARCA,,10045101.88,0.1409210432571496,0.08336881599205749,0.045843219236220804,0.03621948137560071
2200,ERX US,2019-01-09,5265414.0,18.35,85.3248,3.22794903102,381.68,3064.40443775,ARCA,,96620346.9,0.32412639764301043,0.17801083880686788,0.09270870480484905,0.06853138217404231
2201,ERYP US,2019-01-09,2640.0,7.7,72.2624,0.231680614051,138.14,348.0836765,NASDAQ,Biotechnology,20328.0,0.18367795382646646,0.1264101025152992,0.07620191964820187,0.06628607160044021
2202,ERY US,2019-01-09,248414.5,52.41,86.2464,-3.21993269963,23.95,270.85926225,ARCA,,13019403.944999998,2.1388411183003218,1.625349098213598,1.029519779610707,0.9367184129298562
2203,ESBA US,2019-01-09,19656.5,14.76,29.376,0.282948824093,627.13,686.92768675,ARCA,REITS,290129.94,0.1332877022019739,0.08940121616310656,0.053137059531128905,0.04559712437414107
2204,ESBK US,2019-01-09,3838.0,18.0,45.9392,0.225846956345,62.86,295.0420205,NASDAQ,Savings&Loans,69084.0,0.2679718682398828,0.18324002845012688,0.11007642672762682,0.09543516222129961
2205,ESCA US,2019-01-09,5052.0,12.66,100.2112,0.1655518405,182.81,297.62452825,NASDAQ,Leisure Time,63958.32,0.4257602086471741,0.2946639645885719,0.17816259653492603,0.15542170254392126
2206,ESEA US,2019-01-09,60448.5,0.8,129.4208,0.11517114194,9.02,1618.73865,NASDAQ,Transportation,48358.8,0.03502505225060403,0.02430536377295774,0.014716675603601615,0.012855497468251185
2207,ESE US,2019-01-09,92757.0,65.55,38.1696,1.00884103983,1698.45,139.88191525,NYSE,Miscellaneous Manufactur,6080221.35,0.6204280107598618,0.3784545026837994,0.21240299812264732,0.17173050132483303
2208,ESGD US,2019-01-09,129782.5,59.04,13.0368,0.415051731561,513.65,481.05538225,NASDAQ,,7662358.8,0.17593080724308885,0.1027201524959735,0.05597136939767643,0.04375518728045077
2209,ESGE US,2019-01-09,196005.5,31.16,16.768,0.485370977945,423.78,321.7681585,NASDAQ,,6107531.38,0.12484425739984614,0.07470226076573504,0.04139548243028131,0.032995535167623984
