index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1265,CLMT US,2019-05-07,174753.5,3.65,67.1296,1.4393498521,282.76,568.130472,NASDAQ,Oil&Gas,637850.275,0.0651020655027836,0.04106787656577321,0.023544776904469145,0.019477887083343085
1266,CLM US,2019-05-07,313775.0,12.31,7.6032,0.237593518226,903.6,3438.34727975,AMEX,,3862570.25,0.021592953295967963,0.012673058802634776,0.00693048394970802,0.005440913682879604
1267,CLNC US,2019-05-07,201543.0,15.85,23.6352,0.753462558211,2036.94,350.59801725,NYSE,REITS,3194456.55,0.08569239914680651,0.049999640141422684,0.027230543261091374,0.02127714745357394
1268,CLNE US,2019-05-07,759864.5,3.2,49.8112,2.07392158994,654.88,2589.171738,NASDAQ,Energy-Alternate Sources,2431566.4,0.030978410414535154,0.016198128595040714,0.00810375196379339,0.0056741866690587514
1269,CLNY US,2019-05-07,2138938.5,5.27,23.7632,0.810641066888,2558.86,3967.300442,NYSE,REITS,11272205.895,0.027627919919776634,0.015786344561434414,0.008470041212635835,0.006500799929477161
1270,CLOU US,2019-05-07,309487.5,15.74,20.3328,1.47485574484,101.52,1782.561045,NASDAQ,,4871333.25,0.027229609899011572,0.00019544229002917295,0.0,0.0
1271,CLPR US,2019-05-07,7691.5,13.04,28.7936,0.248992349876,575.48,200.23951475,NYSE,REITS,100297.15999999999,0.11672812773498578,0.07862567615879305,0.04684275609767431,0.0402886228410555
1272,CLPS US,2019-05-07,14618.5,7.45,74.7904,0.149787543031,102.91,1651.43528725,NASDAQ,Computers,108907.825,0.186298989568091,0.12877479163335703,0.07780925683937842,0.06783481296792347
1273,CLRB US,2019-05-07,63451.5,2.41,99.296,0.888163712896,12.81,676.43407125,NASDAQ,Biotechnology,152918.11500000002,0.07414541992717698,0.049879627806728236,0.029695801359463973,0.025523293105292232
1274,CLRG US,2019-05-07,8267.0,24.56,10.976,0.352422039834,275.07,609.78685,NASDAQ,,203037.52,0.061466965494986876,0.03578731379819599,0.01946052258283226,0.01517906582896362
1275,CLRO US,2019-05-07,10261.0,2.2,75.3408,0.441705428964,36.59,1246.02714775,NASDAQ,Telecommunications,22574.2,0.05315988287537144,0.03621721124090929,0.02171286630038221,0.0187885924525309
1276,CLR US,2019-05-07,1966973.5,42.51,31.4112,1.2968393893,16015.46,236.5119725,NYSE,Oil&Gas,83616043.485,0.25868445560082387,0.1360705097388184,0.06844274343522953,0.04823748459246908
1277,CLSD US,2019-05-07,348746.0,1.24,69.5232,1.43652249328,45.61,2895.34488275,NASDAQ,Biotechnology,432445.04,0.023142814081301078,0.014668750272947773,0.008434462495119288,0.006999054981550817
1278,CLSN US,2019-05-07,107591.0,2.23,76.5952,0.863070821082,43.62,819.965747,NASDAQ,Biotechnology,239927.93,0.05152095437739492,0.03430597840041149,0.02030675625468264,0.01735516424227767
1279,CLS US,2019-05-07,469488.0,7.3,27.5904,0.760911935789,960.45,970.843175,NYSE,Electronics,3427262.4,0.0491319836428282,0.029711917857139374,0.016580997700114532,0.013322043344223529
1280,CLTL US,2019-05-07,4861.5,105.555,0.6784,0.00295278594954,537.28,14710.564518,ARCA,,513155.6325,0.023310042220458297,0.01598229089857635,0.009615251771507414,0.008347412595102332
1281,CLUB US,2019-05-07,236080.5,4.0,80.128,1.51940770695,111.88,433.42301025,NASDAQ,Leisure Time,944322.0,0.08796504502176238,0.05631604610470332,0.03257886038279305,0.02720578186368454
1282,CL US,2019-05-07,2896306.5,71.69,11.9424,0.399979544052,61546.93,440.866114,NYSE,Cosmetics/Personal Care,207636212.98499998,0.1804768606370341,0.10488767193415749,0.057061781487307284,0.04430613913922685
1283,CLVS US,2019-05-07,1169041.0,19.1,52.2688,2.11408989319,1012.19,249.09365825,NASDAQ,Pharmaceuticals,22328683.1,0.1979497566846448,0.10520662002197273,0.053362544490902705,0.03808539902147569
1284,CLWT US,2019-05-07,90061.0,4.44,110.6048,0.323106013418,9.15,715.7673915,NASDAQ,Distribution/Wholesale,399870.84,0.16260325034392772,0.11202339978265177,0.06756742679348055,0.05880661035809109
1285,CLW US,2019-05-07,144985.0,19.42,43.7696,0.974311635056,320.72,191.29198975,NYSE,Forest Products&Paper,2815608.7,0.2233539028507716,0.14017926376985518,0.08011317715329476,0.06605382684061138
1286,CLXT US,2019-05-07,31492.0,15.59,62.5728,1.61751861557,509.75,182.7352115,NASDAQ,Biotechnology,490960.27999999997,0.24400243867716842,0.14945344635409558,0.08410277331509917,0.06819947544086084
1287,CLX US,2019-05-07,1013154.5,148.25,14.9312,0.535537415905,18882.28,172.95051575,NYSE,Household Products/Wares,150200154.625,0.4595672594263597,0.25935757531910025,0.1380336586809636,0.10457472803012738
1288,CMA US,2019-05-07,1282687.0,77.91,23.52,1.17856991691,12010.67,218.1144215,NYSE,Banks,99934144.17,0.29583075268523434,0.1329528443964466,0.05729075797690922,0.03079564794225367
1289,CMBS US,2019-05-07,14002.5,51.41,3.8848,-0.00857559302429,344.45,256.65926475,ARCA,,719868.5249999999,0.06972027501848045,0.04889270822744336,0.029768618869232148,0.026138918634200675
1290,CMCL US,2019-05-07,4259.0,5.8,41.8176,-0.0296105641328,62.35,3746.330978,AMEX,Mining,24702.2,0.08341751039468726,0.058203248727911876,0.035343257509539816,0.030957335976629266
1291,CMCM US,2019-05-07,242999.5,6.0,38.3616,0.898380340593,860.01,695.86123475,NYSE,Software,1457997.0,0.05954347284676216,0.0370892696406997,0.021096812239394556,0.017307304033775915
1292,CMCO US,2019-05-07,65678.5,38.9,29.9328,1.135819295,908.5,150.80391575,NASDAQ,Machinery-Diversified,2554893.65,0.24144137682677744,0.13234988081067656,0.0688185867150227,0.050784802206571354
1293,CMCSA US,2019-05-07,11847393.0,43.3,15.2064,0.688386883492,196529.65,2071.232336,NASDAQ,Media,512992116.9,0.10376978975467216,0.05178405904556377,0.024997226135833262,0.016259259890247096
1294,CMCT US,2019-05-07,1106.0,18.71,48.1472,-0.0264958773755,819.41,581.83599875,NASDAQ,REITS,20693.260000000002,0.30932205236274707,0.21571045491798094,0.13095120859682444,0.1146708221937411
1295,CMC US,2019-05-07,773064.5,17.26,28.928,1.85206713401,2035.32,588.72379,NYSE,Iron/Steel,13343093.270000001,0.05741355563541383,0.014153664429753554,0.00031051793584428077,0.0
1296,CMD US,2019-05-07,228978.0,70.17,29.152,1.39218543379,2927.58,149.0315495,NYSE,Healthcare-Products,16067386.26,0.3526127123123449,0.166637171424088,0.07580309373731496,0.04551536062336651
1297,CMDY US,2019-05-07,269.0,45.2342,6.0288,0.0217023673786,38.45,375.046931,ARCA,,12167.9998,0.08964313151470216,0.06160412263275026,0.03710680855521207,0.03225416041689693
1298,CME US,2019-05-07,1365843.5,178.15,15.0464,0.494885114768,63749.01,199.9959475,NASDAQ,Diversified Finan Serv,243325019.525,0.5730626212447758,0.33473534623295176,0.18272621275579018,0.14251449305446084
1299,CMFN US,2019-05-07,58159.5,7.28,28.7232,-0.128098667273,99.11,1103.21901675,NASDAQ,Investment Companies,423401.16000000003,0.07468598120943896,0.05274117556031693,0.032228062101795275,0.028394356464800534
1300,CMF US,2019-05-07,84522.0,59.8,2.0096,0.0117329546739,1184.04,702.03467325,ARCA,,5054415.6,0.038338447612875436,0.026168611672396185,0.015706624014780308,0.013601735163252417
1301,CMG US,2019-05-07,544037.0,716.67,21.4272,0.853152079492,19861.47,140.08056125,NYSE,Retail,389894996.78999996,2.8852984391219207,1.5599485594894609,0.8041508952292937,0.5825083567668239
1302,CMI US,2019-05-07,960420.5,167.6,19.5072,1.10786306371,26395.7,175.256627,NYSE,Machinery-Diversified,160966475.79999998,0.44135512714976666,0.16151495661090604,0.051421416511509076,0.006285326408357228
1303,CMLS US,2019-05-07,33973.0,17.9,63.3344,1.03406832871,312.94,196.33261225,NASDAQ,Media,608116.7,0.32169444566154326,0.2089564582025674,0.1219287489372926,0.10272321130981339
1304,CMO US,2019-05-07,400114.5,8.62,15.0208,0.577291295054,737.7,1164.214054,NYSE,REITS,3448986.9899999998,0.02661216609476737,0.014505037837443844,0.007508652701304468,0.005508488508292105
1305,CMPR US,2019-05-07,133015.0,86.54,37.6384,1.36741389013,2657.23,163.55099725,NASDAQ,Commercial Services,11511118.100000001,0.6934753669732184,0.3871850589340979,0.20419942947782618,0.15343627617902947
1306,CMP US,2019-05-07,219373.0,56.35,32.7296,2.023236923,1909.23,157.00781725,NYSE,Mining,12361668.55,0.2265576035629482,0.06562716427643951,0.010286924362055446,0.0
1307,CMRE US,2019-05-07,317071.5,5.91,30.8928,0.595564895178,670.35,902.31746575,NYSE,Transportation,1873892.565,0.04989819479389643,0.03188834006123915,0.018427627415465993,0.01537123429002456
1308,CMRX US,2019-05-07,314218.5,2.78,75.0208,2.05409806166,141.98,790.12955475,NASDAQ,Pharmaceuticals,873527.4299999999,0.051038511316354014,0.030909349164263505,0.017265494332911867,0.013886902726532816
1309,CMS US,2019-05-07,1809997.0,55.11,12.7872,0.156008184854,15637.68,543.944038,NYSE,Electric,99748934.67,0.20633933406584096,0.13757900883263316,0.08153554889543366,0.06968402847531743
1310,CMTL US,2019-05-07,92828.5,23.97,33.6,1.33020384437,578.3,163.199685,NASDAQ,Electronics,2225099.145,0.16233753012268715,0.08722494431389607,0.04463698347571713,0.032251176933938884
1311,CMT US,2019-05-07,10373.0,7.91,63.0336,-0.226024423324,64.43,474.92628075,AMEX,Miscellaneous Manufactur,82050.43000000001,0.17654916584045022,0.12433618202326414,0.0758701156891523,0.06675778274164111
1312,CM US,2019-05-07,230402.5,83.87,9.7664,0.493913431114,37249.97,474.605028,NYSE,Banks,19323857.675,0.1322167552143721,0.05880310168559089,0.025019930923665563,0.01310658698886195
1313,CMU US,2019-05-07,51851.5,4.68,14.304,-0.0921504582108,132.44,1192.2179435,NYSE,,242665.02,0.024378536948400212,0.017318051805255523,0.01061480670942877,0.009378598056981952
1314,CNAT US,2019-05-07,513435.0,0.9429,107.2256,1.62787343377,31.27,1006.30606225,NASDAQ,Pharmaceuticals,484117.8615,0.029098309683318772,0.019013383841026237,0.011133230253975857,0.009412676318416031
1315,CNA US,2019-05-07,161163.0,45.72,15.392,0.908091421992,12414.79,195.73131725,NYSE,Insurance,7368372.359999999,0.09340211205938777,0.03149864204250275,0.008360064909678513,0.0
1316,CNBKA US,2019-05-07,5918.5,91.0,45.312,0.103411154624,506.68,131.58217975,NASDAQ,Banks,538583.5,1.374578560516246,0.9492006110279261,0.5732283761854674,0.4994934014201889
1317,CNCE US,2019-05-07,172282.5,11.17,63.9936,1.58489230161,265.8,208.78500875,NASDAQ,Pharmaceuticals,1924395.525,0.18151839768234626,0.11203817201882998,0.06336010311743055,0.051655790225316064
1318,CNCR US,2019-05-07,8526.0,21.0,22.0224,0.722919978915,38.85,840.41406475,NASDAQ,,179046.0,0.10428204652136512,0.060312624840294884,0.03264265663490964,0.025319483050734788
1319,CNC US,2019-05-07,6903064.5,56.04,41.568,1.5514287307,23162.46,401.7093355,NYSE,Healthcare-Services,386847734.58,0.4729036766864086,0.26244007280439335,0.13791129478001735,0.10283747576421033
1320,CNDT US,2019-05-07,1342326.5,12.99,28.4928,1.07128352596,2733.0,998.01593725,NYSE,Computers,17436821.235,0.07706211900748304,0.04242547475081692,0.022135824098422588,0.016404837416581403
1321,CNET US,2019-05-07,120992.5,1.48,90.592,0.82958080797,24.29,2566.66304675,NASDAQ,Internet,179068.9,0.041441200518058253,0.02785321110461732,0.01657396267924028,0.014238117205269312
1322,CNFR US,2019-05-07,73.0,4.55,68.0512,0.528399491566,38.02,3717.8114435,NASDAQ,Insurance,332.15,0.09722682296180601,0.06573255934147774,0.03924178998447569,0.03381849796326438
1323,CNF US,2019-05-07,2484.0,5.86,70.208,0.375352017957,401.89,523.86153125,NYSE,Diversified Finan Serv,14556.240000000002,0.13270228554221178,0.09059143105802168,0.05437109585396252,0.047098309357084873
1324,CNHI US,2019-05-07,1355100.0,10.47,16.4544,1.10619613147,14174.62,6149.55905425,NYSE,Machinery-Diversified,14187897.0,0.01781110236175401,0.0030571787208091374,0.0,0.0
1325,CNI US,2019-05-07,715573.0,92.93,12.8768,0.757874107658,67282.3,210.52783475,NYSE,Transportation,66498198.89000001,0.15544420815142698,0.05226815611481318,0.013808192088995957,0.0
1326,CNK US,2019-05-07,794160.5,42.36,21.6512,0.538797198774,4956.95,218.075493,NYSE,Entertainment,33640638.78,0.2315224304062675,0.14293521932350237,0.08085431640068924,0.06591593109908264
1327,CNMD US,2019-05-07,258613.0,82.25,32.5952,1.38922587299,2322.02,161.88580625,NASDAQ,Healthcare-Products,21270919.25,0.5105660185052676,0.26328419287640337,0.1301572258601608,0.08955322686665798
1328,CNNE US,2019-05-07,153545.0,26.34,20.9088,1.01831676464,1902.37,219.838076,NYSE,Retail,4044375.3,0.09323275179129804,0.04322551286733221,0.019268050936763956,0.011138496974589619
1329,CNOB US,2019-05-07,132397.5,23.09,33.7856,1.07038232106,818.48,181.343597,NASDAQ,Banks,3057058.275,0.17901513327310012,0.10463404625456986,0.0570548659244207,0.04464533227976456
1330,CNO US,2019-05-07,827641.5,17.01,25.4656,1.38000162476,2721.59,769.87021675,NYSE,Insurance,14078181.915000001,0.06482368732854615,0.02618039796611147,0.00980662668795412,0.00357985153881753
1331,CNP US,2019-05-07,3279775.5,31.05,13.7408,0.331300849918,15569.72,1731.24121125,NYSE,Electric,101837029.275,0.10709621834872995,0.06674876319761838,0.03800232592710694,0.031159096751909043
1332,CNQ US,2019-05-07,2065887.5,28.04,23.2832,1.21577157317,33590.59,1348.60233775,NYSE,Oil&Gas,57927485.5,0.10135528311820298,0.04325242616112223,0.017490396959720583,0.008083998460754166
1333,CNSL US,2019-05-07,3005363.0,5.05,56.3712,1.37544487739,364.1,2086.6524525,NASDAQ,Telecommunications,15177083.15,0.07261051043539656,0.044938063421052096,0.025457628136375046,0.02079284789801538
1334,CNST US,2019-05-07,25830.0,13.0,87.8784,0.74992384533,335.49,214.370664,NASDAQ,Biotechnology,335790.0,0.3556218073102355,0.2396551085302423,0.14281741470798417,0.12286678665145556
1335,CNS US,2019-05-07,195797.0,51.07,21.5168,0.752723549216,2411.61,183.79355725,NYSE,Diversified Finan Serv,9999352.790000001,0.23905636621976686,0.13540018566684073,0.07218141974809283,0.05496561011485272
1336,CNTF US,2019-05-07,13333.5,0.96,75.6992,-0.198257326547,10.16,2853.98223925,NASDAQ,Telecommunications,12800.16,0.025484292324223227,0.017892729086440917,0.0109008065036801,0.009577372634186732
1337,CNTY US,2019-05-07,115681.0,9.27,29.888,0.605090510454,272.9,282.4551045,NASDAQ,Lodging,1072362.8699999999,0.07477988006403287,0.047518052397222704,0.02736491428396405,0.02274440764445736
1338,CN US,2019-05-07,13176.5,34.2533,10.0608,0.345689236348,253.47,577.916431,ARCA,,451338.60745,0.07583174917243209,0.04321213712419664,0.02313829723350245,0.017717414292224086
1339,CNXM US,2019-05-07,249473.0,14.97,26.5664,0.690377709387,954.05,505.7972535,NYSE,Pipelines,3734610.81,0.09924623136287349,0.06073466729343981,0.034158071932934006,0.02768091630484173
1340,CNXN US,2019-05-07,50891.5,35.65,34.9888,1.21675437124,939.71,176.25230375,NASDAQ,Retail,1814281.9749999999,0.27263951339786074,0.154712019274372,0.08258753617121684,0.06300161104484671
1341,CNXT US,2019-05-07,18450.5,25.8,10.272,0.38199183124,32.25,734.2706185,ARCA,,476022.9,0.05566952730705238,0.030782862134832494,0.01611482775412609,0.011996291269177136
1342,CNX US,2019-05-07,2791250.0,8.99,40.64,1.37621209787,1757.25,1775.8755235,NYSE,Oil&Gas,25093337.5,0.080887262075534,0.04633621553304524,0.02490774873549037,0.019159223487308762
1343,CNYA US,2019-05-07,25160.5,28.41,9.7792,0.391000360486,137.79,862.38889275,BATS,,714809.805,0.05561234202473372,0.0297312665570369,0.015152732142329546,0.0108875642154669
1344,CNY US,2019-05-07,67.5,44.485,14.4256,-0.0387430355645,7.68,299.64555625,ARCA,,3002.7375,0.2251900175455359,0.15814144543883626,0.09635539407931958,0.08466595258578391
1345,COCP US,2019-05-07,12390.0,2.59,89.1712,0.208017698964,81.9,822.8632965,NASDAQ,Pharmaceuticals,32090.1,0.07695151300608497,0.053127946309860216,0.032081027169421975,0.027951738091857147
1346,CODA US,2019-05-07,132864.0,17.25,92.2624,1.37570156426,184.08,328.6595165,NASDAQ,Aerospace/Defense,2291904.0,0.45955519968069136,0.30070010363278493,0.17621704936545565,0.14910547199526322
1347,CODI US,2019-05-07,100788.5,17.04,19.9808,0.771566712822,1020.7,508.42093225,NYSE,Investment Companies,1717436.0399999998,0.069793272633044,0.03795478480229376,0.019611977716983864,0.014354096089359442
1348,CODX US,2019-05-07,69891.5,0.984,69.8368,0.0573170569347,16.74,1728.04653175,NASDAQ,Healthcare-Products,68773.236,0.02326360941272877,0.01614748754701259,0.009778406061252208,0.008542787151025489
1349,COE US,2019-05-07,6299.0,6.04,87.0144,-0.413320077357,123.26,443.9048945,NYSE,Commercial Services,38045.96,0.1882608201880574,0.13306120357770357,0.08134528108107768,0.07169898420790134
1350,COF US,2019-05-07,1560238.5,93.61,18.8928,1.33357538303,43958.93,214.80272025,NYSE,Diversified Finan Serv,146053925.98499998,0.15324330464746466,0.007976093789379086,0.0,0.0
1351,COG US,2019-05-07,6811968.5,25.47,23.36,0.51068243971,10781.1,1301.22344025,NYSE,Oil&Gas,173500837.695,0.15406879105826463,0.0974522327287863,0.05599261652735402,0.04636030163644376
1352,COHN US,2019-05-07,4604.0,5.7722,86.7968,0.228499974631,7.03,398.36969025,AMEX,Diversified Finan Serv,26575.2088,0.16640089013649825,0.11476006107461799,0.06925702210449036,0.06030939936539944
1353,COHR US,2019-05-07,332236.5,148.16,42.2976,2.31204574045,3604.23,184.7106755,NASDAQ,Electronics,49224159.839999996,0.9246926964279495,0.36786435473494133,0.13473028597888664,0.04503952368714468
1354,COHU US,2019-05-07,277282.0,15.47,33.3248,1.4527279963,631.44,235.38953,NASDAQ,Semiconductors,4289552.54,0.09660054977704591,0.049079502038383495,0.023943319462694828,0.016155118336058552
1355,COKE US,2019-05-07,45435.5,339.29,37.92,0.555341493704,3180.4,135.01272375,NASDAQ,Beverages,15415810.795000002,3.723623060551924,2.4404032346062827,1.4315042879548419,1.21235747445503
1356,COLB US,2019-05-07,215784.5,37.63,24.9152,1.26911165326,2798.8,174.4071715,NASDAQ,Banks,8119970.735,0.15122960449265663,0.06670082587902008,0.028090080083586495,0.014397375087096381
1357,COLD US,2019-05-07,2030595.0,32.35,18.624,0.507589552766,6451.73,657.6648055,NYSE,REITS,65689748.25,0.1462051682481508,0.08884105631553924,0.04974908290325052,0.04009250155873441
1358,COLL US,2019-05-07,242727.0,14.69,53.7216,1.93664618358,490.23,235.67678625,NASDAQ,Pharmaceuticals,3565659.63,0.16893346143072555,0.09459405725793965,0.049996750213125135,0.03767317051520328
1359,COLM US,2019-05-07,370419.5,99.15,18.5536,0.75069229664,6772.07,196.28545475,NASDAQ,Apparel,36727093.425000004,0.36263414883696304,0.19283312895284013,0.09786898986297057,0.06986665680238102
1360,COMB US,2019-05-07,7562.0,23.9468,6.2656,0.0608138960757,58.72,1269.69223475,ARCA,,181085.7016,0.046082137086356514,0.030899515276758653,0.018362466400045893,0.015754209125145042
1361,COMG US,2019-05-07,986.5,22.6499,9.9264,0.099710921553,6.84,832.19629175,ARCA,,22344.12635,0.06878772786726674,0.04605493823936717,0.027345654965135257,0.02344206296158166
1362,COMM US,2019-05-07,2176972.0,24.13,27.2896,1.38131601214,4668.37,567.29802025,NASDAQ,Telecommunications,52530334.36,0.10621408227411,0.04718957477984467,0.020053777150696533,0.010476528816936767
1363,COMT US,2019-05-07,30256.5,32.72,7.6032,0.182207591781,382.82,1751.963613,NASDAQ,,989992.6799999999,0.06386113991172514,0.039636403443904754,0.0224948175317155,0.01840924134126793
1364,COM US,2019-05-07,2240.0,23.8307,4.8064,0.00732336821378,41.7,1804.90788425,ARCA,,53380.768000000004,0.038490049452464294,0.026650829218087452,0.016117854352605453,0.014063810630535816
1365,CONE US,2019-05-07,968037.5,60.71,24.7616,0.805745113994,6870.73,201.51579225,NASDAQ,REITS,58769556.625,0.33796921282484976,0.19628325035044009,0.10657131764319781,0.08292060409213545
1366,CONN US,2019-05-07,196922.5,25.45,39.1296,1.66768087748,811.45,170.26247375,NASDAQ,Retail,5011677.625,0.19002601494358173,0.09797354043510485,0.04842322501004935,0.033313886238682686
1367,COOP US,2019-05-07,829842.5,9.03,52.4224,0.752453548212,822.11,534.4424805,NASDAQ,Diversified Finan Serv,7493477.774999999,0.13757906525534871,0.09028156681558684,0.05299596104388704,0.044917243781827855
1368,COO US,2019-05-07,227808.5,294.76,22.1376,1.17612393933,14553.52,123.1691015,NYSE,Healthcare-Products,67148833.46,0.9895106157961429,0.4117061857063416,0.1609928031690483,0.06755787676178879
1369,COP US,2019-05-07,7020875.5,61.88,19.5904,0.733475367723,69935.29,520.03829925,NYSE,Oil&Gas,434451775.94,0.2345175074197569,0.13096402892007444,0.06925609849044254,0.05181363364026901
1370,COPX US,2019-05-07,21857.5,20.79,15.0784,0.196898054967,59.24,985.6832785,ARCA,,454417.425,0.09256745285395859,0.06112491919958306,0.03601001033420132,0.030631054185420312
1371,CORE US,2019-05-07,176580.0,36.43,25.5104,0.612179239994,1671.08,187.8641615,NASDAQ,Distribution/Wholesale,6432809.4,0.2383755461865981,0.14793143422452798,0.08394896058980694,0.06869450631573333
1372,CORN US,2019-05-07,52219.0,15.1,12.96,0.261953142748,61.16,2891.527581,ARCA,,788506.9,0.05283821774601233,0.03358262903711814,0.019342267136294347,0.01607850181040708
1373,CORP US,2019-05-07,25305.0,103.75,3.8848,0.0771977662716,635.99,200.52332175,ARCA,,2625393.75,0.10913256241191596,0.06953239144255456,0.04010941630280715,0.033391000267267996
1374,CORR US,2019-05-07,42648.0,39.27,21.9136,0.839914740833,502.98,202.07994475,NYSE,REITS,1674786.9600000002,0.1772807919139795,0.09674032201018698,0.05012378187230739,0.03681748337824579
1375,CORT US,2019-05-07,615263.5,12.76,35.9872,1.57220899184,1466.53,390.07138075,NASDAQ,Pharmaceuticals,7850762.26,0.08586074286824023,0.043559999554753724,0.0212232588875942,0.014291188709363023
1376,COR US,2019-05-07,250790.5,112.82,21.824,0.892551600943,5463.16,142.17798625,NYSE,REITS,28294184.209999997,0.4827588596330105,0.25513536315249996,0.1288176846222258,0.09132403747843768
1377,CORV US,2019-05-07,58700.5,2.7,85.3824,0.050588739228,107.61,644.965826,NASDAQ,Pharmaceuticals,158491.35,0.07822793113766893,0.05434167528120077,0.0329214014323299,0.02877276367426191
1378,COST US,2019-05-07,1079651.5,244.23,12.2304,0.870088913188,107431.96,159.09362525,NASDAQ,Retail,263683285.845,0.22364206901370567,0.0,0.0,0.0
1379,COT US,2019-05-07,1303306.5,14.12,23.744,0.213562474736,1919.84,951.645531,NYSE,Beverages,18402687.779999997,0.10363509330240046,0.0697416344080301,0.04153014599274058,0.03569886083194015
1380,COTY US,2019-05-07,9426977.5,12.14,32.1664,0.700515764522,9120.26,12450.836342,NYSE,Cosmetics/Personal Care,114443506.85000001,0.10230719517737243,0.0645650059326975,0.03703481922166383,0.03063318891651822
1381,COUP US,2019-05-07,715072.0,104.95,41.4592,2.40194613205,6436.58,155.971659,NASDAQ,Software,75046806.4,0.5897229951166415,0.2079503894219581,0.061234181185584526,5.9623283430945314e-05
1382,CO US,2019-05-07,25949.5,6.7,42.2848,1.06376705598,814.39,453.40991125,NYSE,Healthcare-Services,173861.65,0.07155746433186874,0.04404609919219644,0.024865209453787313,0.02023335019023336
1383,COWN US,2019-05-07,328091.0,16.83,33.5104,1.3984762507,497.94,223.96144625,NASDAQ,Diversified Finan Serv,5521771.529999999,0.10936936507635918,0.05711259882069684,0.028541277142445417,0.019951922881040744
1384,COW US,2019-05-07,2935.0,49.83,18.944,0.0433491997951,9.39,563.59765675,ARCA,,146251.05,0.3146685922705691,0.2172856672986191,0.13121845123120213,0.11433828270787375
1385,COWZ US,2019-05-07,44907.5,29.55,11.4176,0.945564608158,265.95,1323.08832275,BATS,,1327016.625,0.016485388847316124,0.0,0.0,0.0
1386,CPAC US,2019-05-07,1099.5,8.87,70.6304,0.134308328608,757.51,140.1476825,NYSE,Building Materials,9752.564999999999,0.20969537868027574,0.14499921122183418,0.08762934816923776,0.0764099896955674
1387,CPAH US,2019-05-07,24123.0,1.99,108.832,0.169475006643,11.84,591.29503475,NASDAQ,Internet,48004.77,0.07275420308905797,0.050369270430071236,0.030460203321614067,0.026576719948132283
1388,CPA US,2019-05-07,305180.5,83.06,31.0656,0.972809609463,3504.78,166.83916775,NYSE,Airlines,25348292.330000002,0.5941295368412248,0.3485660960053678,0.19057425647075288,0.1495607490515548
1389,CPB US,2019-05-07,1292714.5,38.21,18.6368,0.521552755242,11505.72,476.5821835,NYSE,Food,49394621.045,0.17141403163314525,0.10351250546594774,0.05772340731272557,0.04631259983475814
1390,CPER US,2019-05-07,22157.0,17.7854,10.0672,0.279483296449,15.12,1022.9503165,ARCA,,394071.1078,0.04357245247847098,0.026311301908750882,0.014668923156965706,0.01177319514441462
1391,CPE US,2019-05-07,4218604.0,7.56,43.1808,1.96697285746,1722.8,4530.29307175,NYSE,Oil&Gas,31892646.24,0.0587694547685324,0.02892324416248743,0.013700544632946126,0.008821979711028178
1392,CPF US,2019-05-07,101466.5,30.43,21.248,1.0718145539,874.04,186.0651615,NYSE,Banks,3087625.5949999997,0.1055050780876545,0.04708177076139423,0.020104295197168404,0.010633873526261755
1393,CPG US,2019-05-07,3064048.5,3.72,52.9728,2.10624825742,2043.64,21952.8731335,NYSE,Oil&Gas,11398260.42,0.039579618724883026,0.02122160501774238,0.010841665461416832,0.007814946975159163
1394,CPHC US,2019-05-07,929.5,14.5,37.9328,-0.181811763667,66.34,328.333408,NASDAQ,Entertainment,13477.75,0.1971055427952781,0.1393307918626134,0.0851838640568916,0.07508706490464932
1395,CPHI US,2019-05-07,315198.0,0.348,120.096,0.335650168538,15.17,2937.98814675,AMEX,Pharmaceuticals,109688.904,0.013856954414611673,0.009550956157727322,0.005762123323635971,0.00501618136880854
1396,CPI US,2019-05-07,2205.0,27.805,1.792,0.0223415764083,55.61,1572.02829125,ARCA,,61310.025,0.01481711585760962,0.009811713757812387,0.005789604873522603,0.004932675163318717
1397,CPIX US,2019-05-07,2690.0,5.81,99.0144,0.517904022559,89.75,201.625131,NASDAQ,Pharmaceuticals,15628.9,0.18578837256905292,0.12688849653239892,0.07617446135931648,0.06600069742310243
1398,CPK US,2019-05-07,30628.5,94.61,27.2832,0.966789584536,1551.32,171.12060975,NYSE,Gas,2897762.385,0.5580847072921268,0.3145503004933,0.16707072471351234,0.1266610337874293
1399,CPLG US,2019-05-07,471855.5,13.59,35.2704,1.35833968228,809.26,337.157242,NYSE,REITS,6412516.245,0.09839856463354726,0.05358004930482792,0.027714562529875773,0.020311447362165825
1400,CPLP US,2019-05-07,108698.5,10.95,38.8928,0.437055485087,199.05,370.53607,NASDAQ,Transportation,1190248.575,0.12849548162026456,0.08557415587340311,0.05065858030869315,0.043299064872449604
1401,CPL US,2019-05-07,10806.5,14.85,22.5408,0.350674524175,7558.02,281.832799,NYSE,Electric,160476.525,0.09589379587193056,0.06253834393083893,0.03657800288573825,0.030890081107349622
1402,CPRI US,2019-05-07,1766870.0,43.71,24.0256,0.669659978835,6587.47,298.48590075,NYSE,Apparel,77229887.7,0.2527820887735673,0.15284107626470828,0.08530635715346094,0.06850120386617375
