index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
669,BEL US,2019-01-04,1013334.5,24.85,23.328,0.338470365517,2559.48,643.93960825,NYSE,Lodging,25181362.325000003,0.16777743607299703,0.1100865967188286,0.06462130434803114,0.05476188503931032
670,BEMO US,2019-01-04,6798.5,28.4433,17.6128,0.0934092220574,68.26,3992.86637,BATS,,193371.77505,0.1616574637085555,0.11037735595110319,0.06625250568085067,0.05739560220901126
671,BEN US,2019-01-04,2764236.5,29.3,33.184,1.09166452187,15009.2,513.51627575,NYSE,Diversified Finan Serv,80992129.45,0.21731909629060073,0.1257961240221076,0.06814097186863041,0.05287077006609152
672,BEP US,2019-01-04,264747.0,26.86,22.6752,0.339817014661,8284.06,364.85294075,NYSE,Electric,7111104.42,0.1755782939925184,0.11486564287887457,0.06730811570831452,0.05694498303494068
673,BERN US,2019-01-04,38.0,24.1763,19.136,0.0884186372467,6.04,623.214657,BATS,,918.6994000000001,0.15040865922247348,0.10296635533023539,0.06189220948335552,0.05369150170944492
674,BERY US,2019-01-04,1245529.0,46.87,28.4224,0.75742078792,6149.34,194.81335075,NYSE,Packaging&Containers,58377944.23,0.32751805848476295,0.19972013581556294,0.11208437908102015,0.09057793612711655
675,BE US,2019-01-04,510094.5,10.47,93.3632,1.39352405764,1145.59,362.8760075,NYSE,Machinery-Constr&Mining,5340689.415,0.28218344259005296,0.18463085997098222,0.10819470794752838,0.09154543640659478
676,BFAM US,2019-01-04,216010.0,107.49,26.2976,0.608685310528,6241.87,142.94020175,NYSE,Commercial Services,23218914.9,0.7322844484923957,0.4572269989532215,0.26048290849442196,0.21401453580459723
677,BF/A US,2019-01-04,40019.5,45.59,27.008,0.545359896733,21670.69,145.4692015,NYSE,Beverages,1824489.0050000001,0.33253212716255387,0.21137502870044708,0.12175286601211364,0.10121644471532845
678,BF/B US,2019-01-04,1124993.0,45.35,24.256,0.709407900145,21670.69,204.88658875,NYSE,Beverages,51018432.550000004,0.26031163655854095,0.15556183464118867,0.08614137409756131,0.06857709448512658
679,BFC US,2019-01-04,1130.0,48.16,53.6064,0.174081610824,320.01,302.07526675,NASDAQ,Banks,54420.799999999996,0.851852522985507,0.586169641999203,0.3533231101110897,0.3073227229976986
680,BFIN US,2019-01-04,29533.5,15.21,50.8352,0.121507849395,258.51,229.1679845,NASDAQ,Savings&Loans,449204.53500000003,0.25746262196931263,0.17771852638108337,0.10730287322357841,0.09348183830100727
681,BFIT US,2019-01-04,1503.5,17.3,16.9984,0.0882220849866,11.24,373.812528,NASDAQ,,26010.55,0.09501441799605084,0.06490257129967526,0.03896605548202963,0.03376458234933428
682,BFK US,2019-01-04,359078.5,12.59,13.7664,-0.00536593390842,564.43,1050.78357225,NYSE,,4520798.315,0.05937443160915781,0.04139270230074698,0.025124468855203006,0.021996930472983886
683,BFOR US,2019-01-04,17417.5,35.05,24.3904,0.417158945345,141.95,557.604436,ARCA,,610483.375,0.24022842903963143,0.1553963412957071,0.09045460365859698,0.07601735793283886
684,BFO US,2019-01-04,25696.5,14.11,6.88,-0.00295670592535,78.48,1874.31487175,NYSE,,362577.615,0.0332886107461399,0.023205750902466824,0.014084791546665277,0.012331409168126988
685,BFRA US,2019-01-04,260.5,11.12,30.7456,-0.00352156253229,248.16,100.00911825,NASDAQ,Biotechnology,2896.7599999999998,0.11687004201232704,0.0813813015344044,0.049365755239943396,0.04319688608983585
686,BFR US,2019-01-04,189981.5,11.41,59.4048,1.06269526311,2330.15,277.53872375,NYSE,Banks,2167688.915,0.18858293604293164,0.12146635873927265,0.07052424252111711,0.059113522732719435
687,BFST US,2019-01-04,24783.5,23.78,92.832,0.172464146287,314.21,333.06441325,NASDAQ,Banks,589351.63,0.7392270973905627,0.5112392904574861,0.3089907205555534,0.2694517193417667
688,BFS US,2019-01-04,22047.5,46.57,51.3088,0.42084796179,1052.48,149.22025575,NYSE,REITS,1026752.075,0.7465774070977064,0.5038298491189729,0.30048150732464285,0.25870225899997235
689,BFY US,2019-01-04,11932.0,12.68,12.1408,0.0154398574248,63.46,524.21487475,NYSE,,151297.76,0.051868715176896577,0.035946224398558116,0.021749792976803697,0.018986501922272626
690,BFZ US,2019-01-04,229982.5,12.32,9.8688,-0.0130841997243,393.04,861.85440475,NYSE,,2833384.4,0.04205678130743723,0.029410515294766598,0.017880558575826988,0.01567869802708713
691,BGB US,2019-01-04,411911.5,13.66,17.4976,0.162405697822,610.12,961.95867675,NYSE,,5626711.09,0.07371798771404668,0.04953163188039369,0.029469074981147387,0.025310878833833123
692,BGCP US,2019-01-04,3663515.5,5.27,42.8032,0.989493980701,2624.01,2576.1737225,NASDAQ,Diversified Finan Serv,19306726.685,0.058528333977326714,0.036539993598026024,0.02081474683504055,0.017101140628384484
693,BGFV US,2019-01-04,403641.0,2.87,91.8016,1.10526637014,61.5,919.06198625,NASDAQ,Retail,1158449.6700000002,0.07875125209647295,0.0522519150271902,0.030867265924947346,0.026328187696972136
694,BGG US,2019-01-04,288557.5,13.16,39.264,1.01109520137,557.84,252.87293425,NYSE,Machinery-Diversified,3797416.7,0.1293927834448018,0.07931539874711914,0.04465622949563013,0.03623139785100436
695,BGH US,2019-01-04,157377.5,16.07,13.1584,0.136442064421,322.33,702.6246005,NYSE,,2529056.425,0.06442456059412674,0.04307769654316342,0.025559482231049403,0.021894791409360247
696,BGIO US,2019-01-04,189303.0,8.42,25.3568,0.149358810639,176.97,1202.75470125,NYSE,,1593931.26,0.06844564911534612,0.04662822614424823,0.027953561646320332,0.024187848412008193
697,BGI US,2019-01-04,16365.0,0.94,116.2048,-0.414178159989,16.88,1854.2469395,AMEX,Retail,15383.099999999999,0.0386702142639427,0.027231953426222838,0.016616387042051643,0.014620205777781578
698,BGNE US,2019-01-04,387988.0,128.3,71.3408,0.83795348754,7636.8,139.93724475,NASDAQ,Biotechnology,49778860.400000006,2.740885444884701,1.8219653299619274,1.0774822987729744,0.9199350907027073
699,BGRN US,2019-01-04,27.5,50.85,1.8816,0.00160277670291,25.42,346.104496,NASDAQ,,1398.375,0.03237988310277434,0.02247274841060484,0.01360800208320872,0.011887824262728554
700,BGR US,2019-01-04,466108.5,10.92,29.4848,0.732726671425,325.69,753.6094255,NYSE,,5089904.82,0.08163328645728517,0.050361701935421846,0.028472076447537836,0.02320423648896308
701,BGSF US,2019-01-04,54553.5,20.72,68.0704,0.886852766492,210.47,249.275001,AMEX,Commercial Services,1130348.52,0.4166444625418624,0.27515883979749,0.16211428077249015,0.13790931545094445
702,BGS US,2019-01-04,608854.0,28.64,40.6784,0.731217616906,1888.32,241.735526,NYSE,Food,17437578.56,0.32345920774187853,0.2082985392029099,0.12092820991906074,0.10134546277030894
703,BGT US,2019-01-04,215665.0,11.64,14.528,0.0213421430261,274.46,1076.030881,NYSE,,2510340.6,0.05683967492491187,0.03936828005831213,0.023813152236147484,0.020781358851230967
704,BG US,2019-01-04,1005063.5,53.41,30.368,0.748465167877,7535.51,193.29643825,NYSE,Agriculture,53680441.535,0.4105651607412388,0.25392957532146593,0.14380859303817561,0.11738214813150935
705,BGX US,2019-01-04,117851.5,13.99,17.8944,0.0649584950583,177.7,530.733011,NYSE,,1648742.485,0.08224850730994865,0.05651962010410044,0.034043432881964014,0.029590425556149005
706,BGY US,2019-01-04,895019.0,5.01,16.8,0.280718581059,539.61,3410.67086175,NYSE,,4484045.1899999995,0.0237544721757957,0.01540124658012683,0.008977189103862556,0.00755458420146719
707,BH/A US,2019-01-04,448.0,623.2,68.4672,0.226538282117,371.9,26.6782835,NYSE,Retail,279193.60000000003,14.069651953139948,9.67932334979638,5.8336644344294,5.073575570830621
708,BHBK US,2019-01-04,88990.5,21.73,27.0208,0.710454024369,583.65,243.34275225,NASDAQ,Banks,1933763.565,0.14592117969433885,0.08909495265799455,0.05003406243987344,0.04048116764361331
709,BHB US,2019-01-04,30887.0,23.07,55.3344,0.309583566925,357.81,265.200313,AMEX,Banks,712563.09,0.4106214035924009,0.2800485531211329,0.16799149652637985,0.1454473379094482
710,BHC US,2019-01-04,4495252.0,20.49,57.4016,1.56252609134,7166.53,692.1126805,NYSE,Pharmaceuticals,92107713.47999999,0.287163084115954,0.17430786441291687,0.09752533828096817,0.07855535945004123
711,BHE US,2019-01-04,231280.5,20.65,32.416,0.828751829596,902.62,210.10581775,NYSE,Electronics,4775942.324999999,0.1680385860119123,0.10314466502603575,0.058123832253710185,0.047203107334400043
712,BHF US,2019-01-04,1137836.0,31.3,46.432,1.38438674222,3712.22,207.0682375,NASDAQ,Insurance,35614266.800000004,0.34238105294103033,0.20346691999880992,0.11223035178423688,0.08898037782542063
713,BHGE US,2019-01-04,4543416.0,20.91,42.6112,1.17750923406,21640.57,569.3884515,NYSE,Oil&Gas Services,95002828.56,0.21584624809981054,0.13066183524666924,0.07297798942197446,0.05866048244993009
714,BHK US,2019-01-04,212140.0,12.35,8.7296,0.0294396325078,666.1,1258.48844175,NYSE,,2619929.0,0.03550268917863398,0.02442366320922723,0.014719971478982467,0.012801562900058398
715,BHLB US,2019-01-04,254365.5,27.59,30.6176,0.851459292799,1252.48,209.99149825,NYSE,Savings&Loans,7017944.145,0.20531501941957433,0.12395003636086757,0.06909394915070849,0.0554430750209681
716,BHP US,2019-01-04,2493514.0,46.39,23.4816,0.793922697443,110894.06,366.92821225,NYSE,Mining,115674114.46000001,0.23803963824460408,0.13679447586870558,0.07373304451669675,0.05683054933359063
717,BHR US,2019-01-04,152436.0,8.57,44.8,0.619650078715,278.63,327.2648285,NYSE,REITS,1306376.52,0.11232426767999755,0.07389334700691448,0.0434383628010525,0.03687034053941493
718,BHTG US,2019-01-04,22926.0,1.71,124.0064,0.138398501671,26.28,1247.14628225,NASDAQ,Environmental Control,39203.46,0.07156461491781303,0.04962256957701196,0.030033425099627312,0.02622480419930617
719,BH US,2019-01-04,7443.5,117.46,65.2352,0.377249243444,371.9,60.91389825,NYSE,Retail,874313.51,2.4596439724519943,1.6762690787915697,1.0051315743716875,0.8699080249666589
720,BHVN US,2019-01-04,391434.0,34.73,76.3584,1.27309759143,1532.32,180.54031825,NYSE,Biotechnology,13594502.819999998,0.7489569472561435,0.48565183571992776,0.2831008679386168,0.23825944922642547
721,BHV US,2019-01-04,5817.5,15.5,38.8672,0.112676227397,24.88,394.662491,NYSE,,90171.25,0.199522345489041,0.13746938837731432,0.08291886782725047,0.07217054927198013
722,BIBL US,2019-01-04,14750.5,23.2638,24.6848,0.255002802174,39.55,399.03136725,ARCA,,343152.6819,0.17511307801007822,0.11709528207054731,0.06947777157967375,0.05951860528404887
723,BIB US,2019-01-04,338215.0,43.06,62.8736,2.33001323477,223.91,412.2927855,NASDAQ,,14563537.9,0.5695797519116321,0.31544364105798417,0.16533599344876956,0.1232646324260274
724,BICK US,2019-01-04,13232.5,24.26,21.4528,0.204141485161,137.07,1461.97494525,NASDAQ,,321020.45,0.1601989976765796,0.10750632807129196,0.06391633101058981,0.05486210727235617
725,BID US,2019-01-04,606092.5,37.54,34.656,0.81393050584,1739.86,186.35387625,NYSE,Commercial Services,22752712.45,0.33567694298973777,0.20908838869213978,0.11893626882882177,0.09756399673787508
726,BIDU US,2019-01-04,2407772.5,154.71,38.1824,1.0991159619,53925.8,187.82732275,NASDAQ,Internet,372506483.475,1.3754286637457727,0.8293796909069394,0.4623362718008504,0.3701501676707116
727,BIF US,2019-01-04,445219.5,10.1,22.0928,0.584053831854,1060.27,953.4543265,NYSE,,4496716.95,0.05531993935194268,0.03374413160050952,0.018938387250289034,0.015311688732332475
728,BIG US,2019-01-04,841520.0,29.13,43.1168,1.07111973388,1166.62,205.12975825,NYSE,Retail,24513477.599999998,0.3181299269643719,0.19632843488550966,0.11102171366932514,0.09049710603812916
729,BIIB US,2019-01-04,1106968.0,307.0,31.7184,0.978668918163,61855.16,139.72090825,NASDAQ,Biotechnology,339839176.0,2.189506744734391,1.2982723103007623,0.7156732241144017,0.5655408735585585
730,BIKR US,2019-01-04,1862.5,23.3441,11.5136,0.0591517210467,4.67,246.66257275,ARCA,,43478.38625,0.08689014301361013,0.05936517513294365,0.03564549784798881,0.030890569194067425
731,BILI US,2019-01-04,3084190.5,12.95,59.5584,0.961427415142,3606.35,1078.6433335,NASDAQ,Software,39940266.975,0.21899931410038123,0.14245639919525566,0.08319909722718179,0.0701495917708759
732,BIL US,2019-01-04,2916161.0,91.48,0.3008,0.00089555458971,8763.28,596276.639342,ARCA,,266770408.28,0.0,0.0,0.00035302821084934674,0.0011140686319953145
733,BIO/B US,2019-01-04,50.0,226.6,22.8032,0.0249038842061,6732.26,149.140571,NYSE,Biotechnology,11330.0,1.7443050596085932,1.2095943102255857,0.7321240933222882,0.639308315343411
734,BIOC US,2019-01-04,302400.0,0.9476,144.7936,0.404053119922,3.85,1171.565678,NASDAQ,Biotechnology,286554.24,0.04549391755719888,0.03135736291164933,0.018918168090072962,0.016469232546501813
735,BIOL US,2019-01-04,16155.0,1.07,115.8272,0.638333625548,22.1,1390.845021,NASDAQ,Healthcare-Products,17285.850000000002,0.03990287555478748,0.027222881271112196,0.016332892865220775,0.014143420075958368
736,BIOS US,2019-01-04,753666.0,3.29,56.6976,0.916141151985,421.26,1462.3408805,NASDAQ,Pharmaceuticals,2479561.14,0.05303781107703824,0.034482142868089816,0.020131619400743702,0.01696978320893782
737,BIO US,2019-01-04,123346.5,224.3,32.7168,0.853244224687,6729.91,123.527789,NYSE,Biotechnology,27666619.950000003,1.8252216363279363,1.1167508796248864,0.6280345568405031,0.5088285588654613
738,BIP US,2019-01-04,497628.0,35.4,24.5504,0.463763206991,13898.4,343.1269095,NYSE,Electric,17616031.2,0.238307147622609,0.1527060185712845,0.08839320756921823,0.07385110765934941
739,BIS US,2019-01-04,182343.5,22.65,62.8992,-2.11296375801,30.24,890.924377,NASDAQ,,4130080.275,0.6553811949058223,0.4949041875481585,0.3125585951551082,0.2836605338084159
740,BITA US,2019-01-04,658092.5,20.0,79.0208,0.839189788145,1454.8,372.692988,NYSE,Internet,13161850.0,0.48013813543636763,0.3206814011783644,0.1901493979666359,0.16278401442129328
741,BIT US,2019-01-04,268333.0,15.68,16.5056,0.163512858143,590.66,873.475162,NYSE,,4207461.4399999995,0.07926288155640272,0.053110165875144,0.03154916865452964,0.02705663043993248
742,BIV US,2019-01-04,906016.0,81.89,2.7904,-0.0638295216005,12869.35,621.507075,ARCA,,74193650.24,0.09216577302683568,0.06937999719324707,0.0437928680609432,0.039632896823999494
743,BIZD US,2019-01-04,208579.5,14.4181,21.2224,0.338807772313,177.34,630.5512845,ARCA,,3007320.0889500002,0.08718975372384252,0.056747284751981895,0.03315192955620384,0.02796291062670987
744,BJAN US,2019-01-04,419070.0,24.8,27.2128,1.0,2.48,1580.968893,BATS,,10392936.0,0.14265316872012015,0.07928577288204541,0.04167091924979672,0.03117460937174563
745,BJK US,2019-01-04,16398.5,33.0195,23.5456,0.311366363364,24.76,471.556337,ARCA,,541470.27075,0.22912623278649422,0.1511773697745062,0.08902086043758489,0.07568882077753421
746,BJRI US,2019-01-04,345605.0,50.66,42.2912,0.697019146586,1078.66,172.59141475,NASDAQ,Retail,17508349.299999997,0.6061648476061183,0.39352637996849643,0.2295620239173529,0.19333344528367372
747,BJUL US,2019-01-04,209.5,23.1848,12.8256,0.0374335467946,3.48,511.8936695,BATS,,4857.2155999999995,0.09846194575599349,0.0678345730512561,0.04091488681076513,0.03560998955457859
748,BJ US,2019-01-04,895711.5,22.69,46.272,0.826365306697,3104.86,259.66306675,NYSE,Retail,20323693.935000002,0.2919227884951962,0.18811302334989802,0.10925216700109038,0.09159676494312562
749,BKCC US,2019-01-04,550060.0,5.41,29.152,0.466066017568,377.26,1263.18227,NASDAQ,Investment Companies,2975824.6,0.04493126017957572,0.029239113026703338,0.01708005552080131,0.014405440769710343
750,BKC US,2019-01-04,1565.0,18.57,17.6448,0.0579255251835,4.64,164.898194,ARCA,,29062.05,0.10807480614898389,0.07435784327001596,0.04481723613116606,0.03897971755289638
751,BKD US,2019-01-04,1955722.5,6.51,52.6272,1.33415550818,1222.21,1175.45900425,NYSE,Healthcare-Services,12731753.475,0.08624164994629131,0.05302087486503249,0.02990910234886442,0.024316450717097766
752,BKEP US,2019-01-04,465147.5,1.4,92.9216,1.06583365997,56.55,2344.48932575,NASDAQ,Pipelines,651206.5,0.039146083104594,0.02604197512941846,0.01540699518961881,0.013160793802504324
753,BKE US,2019-01-04,319405.5,19.14,50.1248,1.00397871312,938.2,230.08642425,NYSE,Retail,6113421.2700000005,0.2596143347210107,0.16519073684964736,0.09520919237969706,0.07920001480402958
754,BKF US,2019-01-04,29837.0,37.06,17.7408,0.327807678377,172.33,925.724997,ARCA,,1105759.22,0.18154659051420757,0.11655248979407185,0.06753906157051652,0.056497481203128
755,BKH US,2019-01-04,255565.5,61.73,25.6128,0.44531045475,3701.95,142.69966625,NYSE,Electric,15776058.315,0.44205172244401525,0.2856313865939221,0.16615948229305855,0.13953618542220825
756,BKI US,2019-01-04,749540.0,44.13,28.2496,0.776431981627,6593.01,180.4510755,NYSE,Software,33077200.200000003,0.3035975112613921,0.18385946202452633,0.10271003296423084,0.08259734450305806
757,BKJ US,2019-01-04,301.5,13.06,54.0608,0.0142725160333,95.28,212.9233375,AMEX,Banks,3937.59,0.2404026377572691,0.16718614946362,0.10134564819590842,0.0886243247305647
758,BKK US,2019-01-04,79259.0,14.87,6.5408,-0.00362888377635,300.92,3176.57734225,NYSE,,1178581.3299999998,0.03338616677210015,0.023285597675731674,0.01413712691549477,0.01238022575589677
759,BKLN US,2019-01-04,9648551.0,21.97,5.8496,0.102655978688,5420.0,28323.0611042,ARCA,,211978665.47,0.03260753986874785,0.021639755343051785,0.012815751479111265,0.01088795296983227
760,BKNG US,2019-01-04,298299.5,1663.12,30.6816,0.916849830603,77051.66,123.35445775,NASDAQ,Internet,496107864.43999994,11.451145726621476,6.873585271913882,3.8223367292479264,3.046559739667672
761,BKN US,2019-01-04,111559.5,13.54,13.44,0.0147039873822,232.7,989.020057,NYSE,,1510515.63,0.06141489572578719,0.042591395774589855,0.02578015427626501,0.02251245467196058
762,BKSC US,2019-01-04,5301.0,18.25,67.648,-0.527766016249,100.57,333.49079975,NASDAQ,Banks,96743.25,0.45553637308579403,0.3248732611315619,0.19952403401510158,0.17661205798751878
763,BKS US,2019-01-04,1885528.0,7.05,55.7312,0.995941937606,515.85,978.138996,NYSE,Retail,13292972.4,0.10928519139125585,0.07040802365418182,0.04088595218965738,0.03427508997129146
764,BKTI US,2019-01-04,19874.5,4.01,53.1008,-0.0614781184648,53.57,711.1384465,AMEX,Telecommunications,79696.745,0.07357250298737168,0.051410943138373764,0.03124330209491223,0.02738637545116787
765,BKT US,2019-01-04,200957.0,5.74,13.1392,0.0316333407544,366.2,2888.380858,NYSE,,1153493.18,0.025104311868315413,0.01732860612516904,0.010462662008739597,0.009114937899665571
766,BK US,2019-01-04,6691497.5,46.56,28.48,0.911339787289,46037.46,463.60826025,NYSE,Banks,311556123.6,0.2925888774822779,0.17173878625013975,0.0940162338299397,0.07368871705773775
767,BKU US,2019-01-04,815445.0,30.9,33.9136,0.894190673642,3184.76,270.0807545,NYSE,Banks,25197250.5,0.2596581579382019,0.15852632453629867,0.08902536367236351,0.0720172313208887
768,BKYI US,2019-01-04,23973.5,0.845,104.768,0.409230419942,11.81,1613.8295785,NASDAQ,Electronics,20257.6075,0.029005130065059014,0.019909968064175377,0.011985224339468572,0.010411722319893008
769,BLBD US,2019-01-04,116628.0,17.81,47.52,0.601061555195,468.96,181.36111025,NASDAQ,Auto Manufacturers,2077144.68,0.25112943604707816,0.16615362921790452,0.09799484881232329,0.08345012404056616
770,BLCM US,2019-01-04,612911.5,3.2,98.72,1.78907501505,138.76,733.63384775,NASDAQ,Pharmaceuticals,1961316.8,0.08763522044132563,0.05637197904522395,0.03270433550100335,0.027390859328733044
771,BLCN US,2019-01-04,28564.5,19.01,22.3552,0.408293448769,72.24,432.5919595,NASDAQ,,543011.145,0.11767872330162109,0.07563820504276107,0.043861062152819104,0.03671718480339361
772,BLDP US,2019-01-04,660835.0,2.77,57.0304,0.983522889478,642.12,2392.0344935,NASDAQ,Energy-Alternate Sources,1830512.95,0.04431177116606536,0.028641994219086156,0.01666465396922078,0.013998353420334616
773,BLDR US,2019-01-04,907302.5,11.48,56.7232,1.25247468808,1317.04,361.2692705,NASDAQ,Building Materials,10415832.700000001,0.17146735202511115,0.10774652815684724,0.061625081740959736,0.050850476977881545
774,BLD US,2019-01-04,222151.5,45.52,51.5136,1.05788347893,1610.72,142.73710675,NYSE,Engineering&Construction,10112336.280000001,0.6302211486267428,0.39981556302773047,0.23002129911214075,0.19098085492607225
775,BLES US,2019-01-04,8006.5,24.09,26.3552,0.236471612418,80.7,748.50228625,ARCA,,192876.585,0.1966504182366994,0.13227682346739988,0.07874588677803845,0.06767716184055675
776,BLE US,2019-01-04,176506.0,13.22,13.7536,-0.00749300671019,311.06,740.96816525,NYSE,,2333409.3200000003,0.062407576932961416,0.04352516270186362,0.02642436798610644,0.023140012167252415
777,BLFS US,2019-01-04,175744.0,10.9,86.3744,1.05378457899,201.65,276.3761605,NASDAQ,Healthcare-Products,1915609.6,0.28086832244297744,0.18621950875367563,0.10996076163104007,0.0937514914889564
778,BLHY US,2019-01-04,15120.0,23.095,18.752,0.0581788953525,60.14,333.65681625,ARCA,,349196.39999999997,0.14311438389910391,0.0985323765891447,0.05940942977232858,0.05168905234462344
779,BLIN US,2019-01-04,381475.0,0.24,141.9328,0.115241111867,3.32,1944.511056,NASDAQ,Internet,91554.0,0.011532721396874408,0.008005211344146727,0.0048477797644124404,0.004235268928797914
780,BLKB US,2019-01-04,246989.0,60.72,46.3808,1.22868957428,2949.11,135.697751,NASDAQ,Software,14997172.08,0.6974134283586519,0.4252718960550434,0.23862947555423397,0.1928841636629111
781,BLK US,2019-01-04,711511.0,377.98,32.48,1.14531366309,59977.46,120.803934,NYSE,Diversified Finan Serv,268936927.78000003,2.5905866889874143,1.4699094294668498,0.7852704243809789,0.5980821890829503
782,BLL US,2019-01-04,2592350.0,44.26,24.6912,0.694527138024,15012.66,328.5386205,NYSE,Packaging&Containers,114737411.0,0.2609555299984429,0.15762273487215445,0.08792658036260056,0.07053757812407373
783,BLMN US,2019-01-04,921015.5,18.03,35.232,0.50662418546,1656.98,328.542994,NASDAQ,Retail,16605909.465000002,0.18441443098321297,0.12102842310171079,0.07105031255167803,0.06022108401063301
784,BLMT US,2019-01-04,14755.5,28.3,47.616,0.731035598781,276.06,217.5744565,NASDAQ,Savings&Loans,417580.65,0.3870136813193736,0.25266180962638196,0.1478701952555714,0.12495384874142586
785,BLNK US,2019-01-04,234383.5,1.78,86.7584,0.61356862398,45.78,1366.4278,NASDAQ,Machinery-Constr&Mining,417202.63,0.04886925066595566,0.0331333937309103,0.019811441579839224,0.017099434469231255
786,BLOK US,2019-01-04,69037.5,14.67,23.904,0.693909068537,97.56,464.4396055,ARCA,,1012780.125,0.08376735519309816,0.05007912565352917,0.02773359322119914,0.022092092431067956
787,BLPH US,2019-01-04,156406.0,0.84,113.8816,0.108183619857,49.29,1456.84567375,NASDAQ,Pharmaceuticals,131381.04,0.03234032777557213,0.022437642646256403,0.013584283849064101,0.0118650756824079
788,BLRX US,2019-01-04,398052.0,0.529,90.6112,0.666551540267,60.83,2627.1745675,NASDAQ,Pharmaceuticals,210569.508,0.015120470770251537,0.010239797118535897,0.006118763264689767,0.005277893122630133
789,BLUE US,2019-01-04,375049.5,99.88,64.8704,1.49122628703,5462.88,155.48033675,NASDAQ,Biotechnology,37459944.059999995,1.6835243095360974,1.0520301623338284,0.5996386675535377,0.4929564412081426
790,BL US,2019-01-04,315005.5,39.43,54.4576,1.17266494261,2154.65,161.3306585,NASDAQ,Software,12420666.865,0.5694906854208295,0.35909761568881776,0.20582556656697748,0.1702226587466112
791,BLV US,2019-01-04,252691.0,88.25,6.1184,-0.11311609268,2744.57,315.24485725,ARCA,,22299980.75,0.2182129777235796,0.16028692099970118,0.09991444390425593,0.08960790488639953
792,BLW US,2019-01-04,337900.5,13.56,13.0752,0.144962736366,493.15,1107.34752225,NYSE,,4581930.78,0.05354896322506441,0.03569455798257631,0.021141908893399213,0.01807913261959778
793,BLX US,2019-01-04,178318.5,17.01,31.5328,0.413687476628,820.32,204.330774,NYSE,Multi-National,3033197.685,0.15824481140237026,0.10446789516634715,0.0615358596714865,0.05233632563246603
794,BMA US,2019-01-04,234689.5,44.36,61.376,0.933295006291,2970.63,194.5735605,NYSE,Banks,10410826.22,0.7830447790220895,0.51165277602582,0.29959855779499095,0.25329266235912484
795,BMCH US,2019-01-04,329726.5,15.69,41.7344,0.85373537094,1056.9,203.853858,NASDAQ,Retail,5173408.785,0.17620690245686804,0.11183435479447355,0.06435686937622057,0.05344890661830655
796,BME US,2019-01-04,49610.0,36.43,34.4704,0.307827339986,358.14,235.509769,NYSE,,1807292.3,0.38910045580645447,0.26178397644813733,0.15586181606133323,0.1339684295628983
797,BMI US,2019-01-04,142181.0,47.88,35.5776,0.861637244171,1393.93,158.22909775,NYSE,Electronics,6807626.28,0.4356764454904409,0.26995590735077823,0.1530455391782355,0.1251046002886156
798,BMO US,2019-01-04,496528.0,65.83,18.2976,0.582465667601,42087.07,484.8293195,NYSE,Banks,32686438.24,0.274315203183273,0.16029194893280319,0.08740041509774658,0.06835642871231608
799,BMRA US,2019-01-04,20091.0,1.9,113.0816,-0.436673098046,17.04,2313.749121,NASDAQ,Healthcare-Products,38172.9,0.0762880449443872,0.05377263988208216,0.03282676892773817,0.028896097072252876
800,BMRC US,2019-01-04,33387.5,41.73,55.8208,0.399324351514,582.11,303.63368125,NASDAQ,Banks,1393260.375,0.7364335656959252,0.4991440218743189,0.29840117561981666,0.25750873947234204
801,BMRN US,2019-01-04,792214.0,84.2,44.4544,1.24648559468,14992.83,162.57023475,NASDAQ,Biotechnology,66704418.800000004,0.9033345837069896,0.5448423624854686,0.30355780318165354,0.2433723127544398
802,BMS US,2019-01-04,318088.5,45.37,18.2528,0.372696168436,4129.44,167.5336075,NYSE,Packaging&Containers,14431675.245,0.2225642625522115,0.14135517464094213,0.08138352438545593,0.0676146477347569
803,BMTC US,2019-01-04,50646.0,34.78,41.8944,0.861672027205,704.3,159.81516425,NASDAQ,Banks,1761467.8800000001,0.3916069255470316,0.24836289533450692,0.14286005753143102,0.1185924431216917
804,BMY US,2019-01-04,6592988.5,45.12,29.76,0.911171793979,73644.81,335.9525315,NYSE,Pharmaceuticals,297475641.12,0.3037363229286339,0.1803870897159552,0.09953901918610454,0.0787654645658253
805,BNCL US,2019-01-04,137457.0,14.56,29.472,0.751895487426,1089.11,547.7248535,NASDAQ,Savings&Loans,2001373.9200000002,0.10782697464939742,0.06620767395993513,0.037316895675006616,0.030312871695679415
806,BNDC US,2019-01-04,7278.5,24.156,21.4208,-0.0557545055698,44.69,440.54120975,ARCA,,175819.446,0.18142321477049073,0.12737282136308534,0.07759763432631221,0.0681751655316761
807,BND US,2019-01-04,4192536.5,79.68,2.2592,-0.0488854607263,36766.19,5488.963934,NASDAQ,,334061308.32000005,0.056321862205548114,0.04673339857881495,0.030932604092772157,0.02879024771732877
808,BNDW US,2019-01-04,30785.0,75.0,2.432,-0.0189560180268,80.62,1774.43719525,NASDAQ,,2308875.0,0.06717491484555314,0.04793645796799193,0.02945103021101497,0.02607490324360228
809,BNDX US,2019-01-04,2174050.5,54.32,1.5552,-0.0191177082998,12858.94,4355.98054025,NASDAQ,,118094423.16,0.02795699399012194,0.021355242326595157,0.013601438576353745,0.012337260057105372
