index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1158,CGBD US,2019-01-09,491135.0,14.34,29.8304,0.471229913678,897.23,503.288143,NASDAQ,Investment Companies,7042875.9,0.12211549341822471,0.07955343012853519,0.04650125771570873,0.03924429764913464
1159,CGC US,2019-01-09,4227768.0,29.64,69.3696,1.50776876755,10158.44,517.88823975,NYSE,Pharmaceuticals,125311043.52,0.5415476660409918,0.3414295439259735,0.19570305730190565,0.16180571755897882
1160,CGEN US,2019-01-09,202186.5,2.66,95.552,1.20381421781,151.94,950.4825035,NASDAQ,Biotechnology,537816.0900000001,0.07547046220590631,0.049943663559024395,0.0294594748957211,0.025090085538863292
1161,CGIX US,2019-01-09,663921.0,0.3858,157.3504,0.318271371391,10.7,3103.096312,NASDAQ,Healthcare-Services,256140.72179999997,0.020293028355746014,0.014026081035101388,0.008474620529919577,0.00738798471289764
1162,CGNX US,2019-01-09,805496.5,40.95,43.9616,1.30252852072,7051.23,190.0100765,NASDAQ,Machinery-Diversified,32985081.675,0.425314562810306,0.2531414296425006,0.13977638037020765,0.11095261155146999
1163,CGO US,2019-01-09,75577.5,10.64,28.6464,0.379546021968,91.98,742.06622175,NASDAQ,,804144.6000000001,0.0897984541011082,0.059241944458707674,0.03488227778021279,0.02965617009304315
1164,CG US,2019-01-09,888259.0,17.0,39.04,0.895369564901,5943.13,377.735032,NASDAQ,Private Equity,15100403.0,0.17266026624289915,0.1079179020788952,0.061518652053148444,0.05058217580406386
1165,CGW US,2019-01-09,58611.5,31.83,15.0144,0.442228190027,510.55,889.25339875,ARCA,,1865604.045,0.11341679543294722,0.06757384827796425,0.037336207132059374,0.02966337050655594
1166,CHAC/U US,2019-01-09,5400.5,10.03,6.8672,0.0197910399544,87.76,41150.9835763,AMEX,Holding Companies-Divers,54167.015,0.022815549843362853,0.01572078092729444,0.009482809256763912,0.008253879516195982
1167,CHAD US,2019-01-09,11816.0,38.838,12.2624,-0.237603947212,64.08,423.2308225,ARCA,,458909.808,0.19518332116258166,0.14332577039590805,0.08931660176778383,0.08010950263177179
1168,CHAP US,2019-01-09,103264.5,7.42,100.7232,0.143001552182,344.71,442.84079675,NYSE,Oil&Gas,766222.59,0.25142153080392665,0.1741497340046353,0.1053424637526675,0.09193460565979868
1169,CHA US,2019-01-09,27938.0,51.36,15.7568,0.401609033661,41566.86,224.51304725,NYSE,Telecommunications,1434895.68,0.20340838746439052,0.12491987279118576,0.07041775768999287,0.057208413379330934
1170,CHAU US,2019-01-09,240376.5,15.07,24.4864,0.854195355173,78.36,912.21401025,ARCA,,3622473.855,0.08048917113196469,0.04562621645566672,0.024337232677177932,0.01854754322264854
1171,CHCI US,2019-01-09,3649.5,1.93,100.9472,-0.237281788534,7.41,617.20548525,NASDAQ,Home Builders,7043.535,0.0681374588807684,0.047798684294650666,0.029107354517175835,0.02556279659532584
1172,CHCO US,2019-01-09,55224.5,69.74,39.8912,0.747363482321,1154.95,160.19114025,NASDAQ,Banks,3851356.63,0.7655928556926701,0.4908049855774098,0.28416438075002237,0.23749631936780996
1173,CHCT US,2019-01-09,63620.0,30.72,33.248,0.618496358751,569.36,168.47173375,NYSE,REITS,1954406.4,0.28158262705467757,0.18064742442409668,0.10463586228859828,0.08749125619201424
1174,CHDN US,2019-01-09,108008.0,252.29,45.4016,0.985167193076,3424.02,140.2610135,NASDAQ,Entertainment,27249338.32,3.0281760837714975,1.9079771225433306,1.0931126406557983,0.903537978299927
1175,CHD US,2019-01-09,1275987.0,65.72,24.9856,0.59814310609,16182.41,181.79278475,NYSE,Household Products/Wares,83857865.64,0.4179009687068374,0.26000904001063624,0.1478251381824668,0.12112721589349526
1176,CHEF US,2019-01-09,183840.5,33.52,42.4,0.858275011813,1004.6,182.24930975,NASDAQ,Food,6162333.5600000005,0.3835037785168139,0.2437164204253243,0.1403616950157706,0.11666751140164125
1177,CHEK US,2019-01-09,78471.5,2.61,115.9552,0.365155469711,13.91,713.3511115,NASDAQ,Healthcare-Products,204810.615,0.09996500971262935,0.06881201391600351,0.0414856254438911,0.0360911561094922
1178,CHEP US,2019-01-09,400.5,21.5978,16.512,0.0646606450965,1.08,299.0148785,ARCA,,8649.9189,0.11682933793159149,0.08019210714171106,0.048272364852818675,0.04193404017252016
1179,CHE US,2019-01-09,77395.0,279.65,33.4144,0.749915931971,4477.85,124.76591725,NYSE,Healthcare-Services,21643511.75,2.445482783498573,1.5336477856638735,0.8761102207970297,0.7219462557472319
1180,CHFC US,2019-01-09,418825.5,40.18,36.4096,1.05327324049,2870.68,159.63837625,NASDAQ,Banks,16828408.59,0.34954545906490647,0.2091989938698589,0.11594270032439195,0.09242904264322402
1181,CHFS US,2019-01-09,26973.01898,8.0,205.9584,0.893907604252,4.1,251.9293335,NASDAQ,Healthcare-Products,215784.15184,0.537304912748253,0.36821920284141446,0.22146140768158656,0.19222401269350173
1182,CHGG US,2019-01-09,632298.5,31.26,42.464,1.15909720981,3591.7,217.4044275,NYSE,Commercial Services,19765651.11,0.3248168199634816,0.19689857875780623,0.11005738187132133,0.08857678347660014
1183,CHGX US,2019-01-09,555.0,18.2293,19.2704,0.107818617087,4.56,3145.78952825,ARCA,,10117.261499999999,0.11299782803150946,0.07706507780739782,0.04622841601258289,0.04002448294725265
1184,CHH US,2019-01-09,248412.5,74.19,26.4768,0.884140257601,4153.22,143.61493575,NYSE,Lodging,18429723.375,0.4380424020048674,0.25209363738357315,0.13596473082102958,0.1050039149905521
1185,CHIC US,2019-01-09,4564.0,23.78,30.9568,0.0309224664387,29.73,557.7854815,NASDAQ,,108531.92,0.24874554429567752,0.17254993878732894,0.1044564890118375,0.09122887972782746
1186,CHIE US,2019-01-09,147.5,10.96,19.6672,0.0106193434326,2.19,377.0001255,ARCA,,1616.6000000000001,0.07318496320149008,0.0508476881987728,0.030807603573211554,0.02692776490565202
1187,CHIH US,2019-01-09,50.5,13.6261,23.3152,-0.0582336891645,1.36,1460.941807,ARCA,,688.1180499999999,0.1112730086523137,0.07809532821566555,0.04756845131742142,0.04178540599765488
1188,CHII US,2019-01-09,175.0,13.26,12.7616,0.00663830413757,1.99,544.995098,ARCA,,2320.5,0.05746542892645022,0.03992874234497137,0.02419290624330511,0.021146827773343417
1189,CHIK US,2019-01-09,96.0,14.2736,15.7056,0.110692556017,1.43,1443.28726,ARCA,,1370.2656,0.07096006496307342,0.04811555403412445,0.028771217809853117,0.024833963929590773
1190,CHIL US,2019-01-09,10.0,24.6295,15.7696,0.00963318099386,2.46,1438.28877,ARCA,,246.29500000000002,0.13177244604593316,0.09153088960879893,0.05544955113508352,0.04846043558129578
1191,CHIM US,2019-01-09,301.0,14.575,11.1872,0.0567521129119,2.19,452.93028475,ARCA,,4387.075,0.052749922354536974,0.03604876710973594,0.021648193439840337,0.01876285840921172
1192,CHIQ US,2019-01-09,42732.0,13.14,21.088,0.385799202616,114.32,939.816686,ARCA,,561498.48,0.07669988607404145,0.049290556143083905,0.028579672083025035,0.023922228410777395
1193,CHIR US,2019-01-09,0.0,15.0887,3.3216,0.00547054127921,1.51,1441.977583,ARCA,,0.0,0.01682046561054447,0.011641463370630356,0.007038840499296625,0.006140448765256043
1194,CHI US,2019-01-09,579830.5,9.52,26.8928,0.604394920347,674.71,966.424765,NASDAQ,,5519986.359999999,0.06705429554461341,0.042030558965090885,0.024001925717733442,0.019772813543766227
1195,CHIU US,2019-01-09,6.0,14.985,8.8192,0.0345619913388,1.5,1492.5647165,ARCA,,89.91,0.04329275651704097,0.029715973241937674,0.017887687649588816,0.015538882417226448
1196,CHIX US,2019-01-09,12960.5,14.95,15.3536,0.120234983672,27.66,734.11832025,ARCA,,193759.47499999998,0.07202011723138103,0.048678002481889526,0.029056106205101438,0.025036894165409572
1197,CHKE US,2019-01-09,42466.5,0.662,166.5728,0.496816214293,9.42,4147.89529575,NASDAQ,Apparel,28112.823,0.03648828546146689,0.02513243318033877,0.01515689408447267,0.013190122358795301
1198,CHKP US,2019-01-09,757650.5,107.57,23.648,0.728558708343,16803.9,145.25378625,NASDAQ,Computers,81500464.285,0.5855243135778501,0.3456376850446616,0.18982381600191134,0.14964728766803928
1199,CHKR US,2019-01-09,74718.0,1.34,63.4496,0.12490168013,62.65,1670.002662,NYSE,Oil&Gas,100122.12000000001,0.02843799787902957,0.019659502542397695,0.01187958679737369,0.010357372541925284
1200,CHK US,2019-01-09,40278937.5,2.45,78.464,2.01704748514,2238.6,68003.7712063,NYSE,Oil&Gas,98683396.875,0.048010696893692265,0.02946267001139797,0.016601588359331267,0.013478113982557792
1201,CHL US,2019-01-09,654717.0,50.33,12.6208,0.38456697168,206106.21,299.6082975,NYSE,Telecommunications,32951906.61,0.14734276512968136,0.08718312131443808,0.04795509420146241,0.03788119470680696
1202,CHMA US,2019-01-09,52704.0,3.63,123.9104,1.03676136475,88.68,262.39904175,NASDAQ,Pharmaceuticals,191315.52,0.14028130091495672,0.09460250681948924,0.05639832580627944,0.048538262541541075
1203,CHMG US,2019-01-09,3575.5,41.14,103.7312,0.149831802472,197.75,251.002494,NASDAQ,Banks,147096.07,1.4352775402326838,0.9940691939032427,0.6012790048411059,0.5247251053687513
1204,CHMI US,2019-01-09,180207.0,18.55,24.064,0.527743258187,300.32,287.29335225,NYSE,REITS,3342839.85,0.11779140845556305,0.07408533673065085,0.042396628097913926,0.03500510683010392
1205,CHNA US,2019-01-09,1745.0,19.12,23.4432,0.113749178395,1.91,560.31085725,NASDAQ,,33364.4,0.1453588208468053,0.09942130077402059,0.059732608141899464,0.05179420948770395
1206,CHNR US,2019-01-09,2785.0,1.62,73.3376,0.162875196256,40.36,4528.67749475,NASDAQ,Mining,4511.700000000001,0.039632325904360784,0.027373487370231507,0.01653289277578609,0.014407813486430198
1207,CHN US,2019-01-09,36533.0,17.39,17.92,0.224413306523,273.42,654.60389425,NYSE,,635308.87,0.09260871513710885,0.06130831548306648,0.03617083524866267,0.03081254737979916
1208,CHRA US,2019-01-09,62432.0,7.92,99.9296,0.34297990925,230.34,416.05677125,NYSE,Environmental Control,494461.44,0.2606255542248518,0.17921759182212074,0.1079867558945296,0.09389481785938049
1209,CHRS US,2019-01-09,436390.0,10.95,76.416,1.50792848139,744.87,248.78140775,NASDAQ,Pharmaceuticals,4778470.5,0.22734054805049467,0.14490201262282434,0.08360184525268209,0.06961985725356143
1210,CHRW US,2019-01-09,889286.0,83.76,25.5168,0.848320014906,11517.37,166.0539785,NASDAQ,Transportation,74486595.36,0.47435559694435403,0.27375608464381795,0.14797597558817,0.11451141127968785
1211,CHSP US,2019-01-09,335919.5,26.32,28.3648,0.702673038039,1589.56,205.27211125,NYSE,REITS,8841401.24,0.18941589771621148,0.1169304478670207,0.06613459274718467,0.053921454391993834
1212,CHS US,2019-01-09,3434616.0,6.26,61.2288,0.997150066242,787.1,2658.06423675,NYSE,Retail,21500696.16,0.10872615777602426,0.07065570502808079,0.041240597593990055,0.034752971297328454
1213,CHTR US,2019-01-09,961475.5,300.71,33.8624,1.08273056371,76599.09,133.31200325,NASDAQ,Media,289125297.60499996,2.2650841703606743,1.3276931150291165,0.7259675393949139,0.5685984412751649
1214,CHT US,2019-01-09,82843.0,34.74,11.6864,0.214688760973,26949.37,234.7697545,NYSE,Telecommunications,2877965.8200000003,0.1122038362764909,0.07208736141599523,0.041791537697417384,0.03497436491281746
1215,CHU US,2019-01-09,672033.0,10.78,15.4368,0.48980634967,32984.78,1407.712,NYSE,Telecommunications,7244515.739999999,0.03811346809042853,0.022272997469371857,0.01214381318812626,0.009500450132446532
1216,CHUY US,2019-01-09,121677.5,20.43,48.96,0.709756540547,346.3,190.9800145,NASDAQ,Retail,2485871.325,0.29026862868860676,0.19033053331382319,0.1116744020243746,0.09460870958977538
1217,CHW US,2019-01-09,469556.0,7.16,24.224,0.572344494121,423.51,1040.5690175,NASDAQ,,3362020.96,0.0447287814004695,0.02782468252328406,0.01581400760295287,0.01296175114171631
1218,CHY US,2019-01-09,499622.0,10.15,27.0208,0.583296791467,742.59,1275.013732,NASDAQ,,5071163.3,0.07269483883087295,0.04582185977543212,0.02625799018608448,0.021710990298725964
1219,CIA US,2019-01-09,61285.5,7.69,44.9536,0.595985289748,385.13,282.228558,NYSE,Insurance,471285.495,0.10184095067084749,0.06718305648282186,0.039556837123857706,0.03362941294734564
1220,CIBR US,2019-01-09,181665.5,24.27,27.7056,0.869346937233,677.13,638.94040625,NASDAQ,,4409021.685,0.15499017783040578,0.09084094379290027,0.049629301753094934,0.038921596263286305
1221,CIB US,2019-01-09,166573.0,41.53,29.6576,0.493520718207,9937.24,186.24737775,NYSE,Banks,6917776.69,0.34794204917184307,0.2256661468325167,0.13156427138590307,0.11073864409589612
1222,CIC US,2019-01-09,75.0,10.0,3.328,-0.000651396411821,503.12,100.0,NYSE,Holding Companies-Divers,750.0,0.01138578037589289,0.007930558956618424,0.004811362847472328,0.004210698395075709
1223,CIDM US,2019-01-09,46983.5,0.6125,164.1408,0.733599948564,21.75,5057.6158835,NASDAQ,Entertainment,28777.393750000003,0.03273913006007326,0.022425376528502235,0.01348391393437591,0.01170079189457816
1224,CID US,2019-01-09,39352.5,30.92,18.9696,0.207160550022,43.29,521.21061325,NASDAQ,,1216779.3,0.17761327695899162,0.11845794937615062,0.07018331511245554,0.06003594094759812
1225,CIEN US,2019-01-09,2151511.0,36.65,34.0032,1.04360831929,5735.06,368.207034,NYSE,Telecommunications,78852878.14999999,0.2883612368456686,0.17026762491152622,0.0935189734887968,0.07375461382672614
1226,CIFS US,2019-01-09,130493.5,1.12,156.256,0.650175531559,24.77,1432.60209725,NASDAQ,Diversified Finan Serv,146152.72,0.05718057605475371,0.0392128477007257,0.023592785949511363,0.020485236515349607
1227,CIF US,2019-01-09,93658.0,2.29,29.6512,0.0652992075082,48.17,2206.8356085,NYSE,,214476.82,0.022655034643071836,0.015648638618544923,0.009451748373544611,0.008237150239916223
1228,CIG/C US,2019-01-09,892.0,3.91,61.0432,-0.140730615168,5383.25,236.93652725,NYSE,Electric,3487.7200000000003,0.08343541867729236,0.05852175776958471,0.03563454267347716,0.03129291733911879
1229,CIGI US,2019-01-09,37592.5,57.88,31.392,0.732352981353,2275.13,169.017594,NASDAQ,Commercial Services,2175853.9,0.4705724404018295,0.29329656355851275,0.16689533396320438,0.1369728123874875
1230,CIG US,2019-01-09,3369262.0,3.58,38.8416,0.733926230462,5383.25,26226.7002912,NYSE,Electric,12061957.96,0.03816666233497734,0.02444919919605405,0.014149218349736372,0.011819635926428375
1231,CII US,2019-01-09,210443.0,14.6,21.9456,0.629473882223,644.17,494.5498295,NYSE,,3072467.8,0.07690641625218764,0.046108337370153976,0.025583667690528233,0.020423257793877044
1232,CIK US,2019-01-09,167481.5,2.935,16.9408,0.0122152437164,153.37,2961.05121075,AMEX,,491558.2025,0.01684866721911211,0.011699085552219591,0.00708597671564646,0.006191696212703254
1233,CIL US,2019-01-09,19915.0,35.21,15.5008,0.0231022844849,29.93,269.248843,NASDAQ,,701207.15,0.18345622556336655,0.1270445482104515,0.07683974346730466,0.06705195148489784
1234,CIM US,2019-01-09,1340004.0,18.09,20.3328,0.500405947622,3382.96,737.4119235,NYSE,REITS,24240672.36,0.09330299202029096,0.057697827885828994,0.03267152529628207,0.026666904388986362
1235,CINF US,2019-01-09,451388.0,75.48,23.6736,0.834403525773,12283.44,146.18422575,NASDAQ,Insurance,34070766.24,0.3858378713775641,0.21806717403588055,0.11607762444656247,0.08820348066540296
1236,CINR US,2019-01-09,14459.0,22.75,33.2544,0.143946048485,458.6,261.48897025,NYSE,Mining,328942.25,0.24673345433037888,0.1690968209831748,0.1017042373573325,0.08827944347292466
1237,CIO US,2019-01-09,317141.5,11.59,31.616,0.624117461129,458.32,429.1642125,NYSE,REITS,3675669.985,0.09953276047109776,0.06343971920040083,0.036601833405128154,0.03048007307207024
1238,CIR US,2019-01-09,132104.5,25.39,57.8688,1.4487846132,503.83,135.21956175,NYSE,Metal Fabricate/Hardware,3354133.255,0.37168473852820055,0.22898848909152794,0.12934452743253325,0.10531493386977547
1239,CISN US,2019-01-09,508349.0,12.47,40.9216,1.02478377725,1654.94,428.72897175,NYSE,Software,6339112.03,0.12904059988337796,0.07950113426626172,0.04490720708652409,0.03656436776184321
1240,CIT US,2019-01-09,637390.5,41.19,30.9312,0.99716346364,4349.37,178.45544225,NYSE,Banks,26254114.695,0.2891733134549291,0.16825108894988824,0.0914563019889355,0.07128643317934605
1241,CI US,2019-01-09,2522355.0,189.93,32.3072,0.885608473568,72321.12,160.26060875,NYSE,Pharmaceuticals,479070885.15000004,1.436402358179965,0.8787990390385815,0.4947654335244503,0.40003865979171277
1242,CIVB US,2019-01-09,39675.0,17.64,60.352,0.280656413858,271.68,270.8487145,NASDAQ,Banks,699867.0,0.3459956086014288,0.2368357379973601,0.14235189862114467,0.12348340842978736
1243,CIVI US,2019-01-09,333624.5,17.54,51.8592,0.117571458848,636.36,2388.38099925,NYSE,Healthcare-Services,5851773.7299999995,0.30321196232375697,0.20940590123453207,0.1264706189992991,0.11020865208137186
1244,CIX US,2019-01-09,2326.0,13.5,123.8912,-0.0625908823081,167.88,577.7491595,AMEX,Office Furnishings,31401.0,0.5740357442376532,0.40025189024912816,0.24296123437286282,0.2127393405263677
1245,CIZN US,2019-01-09,996.0,20.49,68.8064,0.306847711481,100.49,339.6672855,NASDAQ,Banks,20408.039999999997,0.4591568923121785,0.3145211457033351,0.18911885108338708,0.16411280208757548
1246,CIZ US,2019-01-09,40659.0,31.14,9.2416,0.0365033364873,141.69,533.01723625,NASDAQ,,1266121.26,0.09421524207770432,0.06466767286139871,0.03892689028308368,0.03381473089289531
1247,CJJD US,2019-01-09,266827.0,2.15,80.5376,0.495087178019,62.21,655.82598575,NASDAQ,Retail,573678.0499999999,0.055360357450660376,0.0376741436609262,0.02257249986253551,0.01952092563617748
1248,CJNK US,2019-01-09,28395.0,24.98,12.8256,-0.022532023516,69.94,341.269119,ARCA,,709307.1,0.11136369369451353,0.07797486474073105,0.047436652015871765,0.04162149125861016
1249,CJ US,2019-01-09,856250.0,15.03,64.4864,1.58359150802,1011.91,334.86989075,NYSE,Oil&Gas Services,12869437.5,0.24672659525478685,0.15252496929205453,0.08634361174855101,0.07046819852135958
1250,CKH US,2019-01-09,51304.0,40.71,47.0912,0.886535294888,742.83,173.153202,NYSE,Oil&Gas Services,2088585.84,0.5270252550870071,0.3376772030355482,0.19544119920529712,0.16328881537681308
1251,CKPT US,2019-01-09,80453.0,2.65,136.96,0.613356905062,90.22,752.23666,NASDAQ,Pharmaceuticals,213200.44999999998,0.11817898797176196,0.08094655795354457,0.04867061041175865,0.04223364032918076
1252,CKX US,2019-01-09,500.5,10.2,38.816,0.0652672215248,19.81,111.41632075,AMEX,Real Estate,5105.099999999999,0.13282873153009137,0.09191969089881999,0.05557427708539715,0.04847815039871103
1253,CLAR US,2019-01-09,81596.0,10.3,55.0528,0.987008116996,307.46,247.961798,NASDAQ,Leisure Time,840438.8,0.1576951827709735,0.10154787174685746,0.05895114491316389,0.049405999584695916
1254,CLBK US,2019-01-09,103482.0,15.58,27.3344,0.523389364884,1805.55,416.974529,NASDAQ,Diversified Finan Serv,1612249.56,0.11658760480528711,0.07456357255215144,0.043108389307302944,0.03597540820952484
1255,CLBS US,2019-01-09,26816.5,4.64,118.8928,0.355241078182,45.67,484.01563,NASDAQ,Healthcare-Services,124428.56,0.18253215236259132,0.12572227781320422,0.07581995559087164,0.0659808501579535
1256,CLB US,2019-01-09,722389.5,67.09,45.2992,1.30213118203,2966.77,151.826395,NYSE,Oil&Gas Services,48465111.555,0.7268062331909615,0.4358037477717516,0.2418494303654777,0.19305928372455172
1257,CLCT US,2019-01-09,34210.5,12.94,60.2048,0.0257468756576,117.24,246.85698125,NASDAQ,Commercial Services,442683.87,0.2648101227145902,0.1840577075281976,0.11154009066058782,0.0975120001149744
1258,CLDC US,2019-01-09,15937.0,0.9501,87.5968,-0.0369356290474,23.3,2264.86782275,NASDAQ,Diversified Finan Serv,15141.743699999999,0.02853965908327929,0.019893954463392045,0.01207425408445345,0.010570868170990164
1259,CLDR US,2019-01-09,2609019.0,11.51,60.64,1.53220495386,3032.27,711.217539,NYSE,Software,30029808.689999998,0.17577651304543004,0.10814939509624277,0.061038423170118025,0.04964996803310811
1260,CLDT US,2019-01-09,241649.0,19.56,28.3712,0.661359670199,909.86,247.742118,NYSE,REITS,4726654.4399999995,0.14372036363179788,0.08959440725540023,0.05098856831589942,0.04185168603012743
1261,CLD US,2019-01-09,2826785.5,0.3843,152.8,1.45262011838,29.12,3203.17313575,NYSE,Coal,1086333.66765,0.01807724719370621,0.012131692393113933,0.007212857061934141,0.006191222498377166
1262,CLDX US,2019-01-09,2132592.5,0.2615,124.9152,0.680016854836,45.1,2687.152362,NASDAQ,Biotechnology,557672.93875,0.010524779381872604,0.007182210743939424,0.004309730206047279,0.0037325152540671133
1263,CLFD US,2019-01-09,23161.5,10.82,108.128,0.566421057488,147.65,296.07816975,NASDAQ,Telecommunications,250607.43,0.377807156732596,0.258024751175074,0.15489654580421458,0.1342067134409271
1264,CLF US,2019-01-09,7080685.0,8.56,56.5504,1.45348072612,2551.04,3187.22030925,NYSE,Iron/Steel,60610663.6,0.1209668962159181,0.07422634656850627,0.04182172718699493,0.03395175306887612
1265,CLGN US,2019-01-09,5762.0,4.74,105.9904,0.00290181524762,18.06,789.37241425,NASDAQ,Pharmaceuticals,27311.88,0.17148372774771573,0.1193534336582296,0.07238113493250281,0.06332102553396891
1266,CLGX US,2019-01-09,407614.0,34.75,30.016,0.948469554213,2799.51,190.8786975,NYSE,Commercial Services,14164586.5,0.23937724965884558,0.14005343675617,0.0764236116975285,0.05984589386646655
1267,CLH US,2019-01-09,445604.0,53.05,35.4688,0.858619065698,2971.09,178.50890225,NYSE,Environmental Control,23639292.2,0.4806809380260184,0.297962319744727,0.1689724755226317,0.13815369217664455
1268,CLIR US,2019-01-09,58596.0,1.16,128.0448,-0.13312808482,30.93,2269.8777225,NASDAQ,Machinery-Diversified,67971.36,0.051258568827870894,0.03580439177670056,0.02175445272228723,0.019065226841825603
1269,CLI US,2019-01-09,481332.0,20.46,27.5968,0.616838780068,1847.95,283.2461625,NYSE,REITS,9848052.72,0.14806623586380582,0.09289262810007787,0.05307715976367951,0.04374994754966459
1270,CLIX US,2019-01-09,5932.5,44.37,26.8096,0.3996637529,43.26,222.6471315,ARCA,,263225.02499999997,0.34350809315177927,0.22476846464813266,0.13171971985568942,0.11145475177780646
1271,CLLS US,2019-01-09,141617.0,18.85,44.7168,0.964752526986,799.81,236.31133225,NASDAQ,Biotechnology,2669480.45,0.22353266889528683,0.14089773806620362,0.08073933561695341,0.06675840197729502
1272,CLMT US,2019-01-09,464650.0,3.34,107.2384,1.27376498077,257.66,1431.62077025,NASDAQ,Oil&Gas,1551931.0,0.10726299977317887,0.07122326068608761,0.04209243138011861,0.035917909784853305
1273,CLM US,2019-01-09,573176.5,11.67,37.2288,0.775237927731,847.05,952.472413,AMEX,,6688969.755,0.11633045156582286,0.07367152073331228,0.04233912547752245,0.035113763629782475
1274,CLNC US,2019-01-09,260944.0,16.85,32.7552,0.644842860276,2154.89,277.3184435,NYSE,REITS,4396906.4,0.15001658998378986,0.09564826147463068,0.055195756374286906,0.0459735265954795
1275,CLNE US,2019-01-09,645627.0,2.02,67.8592,1.51142293866,411.02,2690.8781415,NASDAQ,Energy-Alternate Sources,1304166.54,0.03601715206325534,0.02260216738705938,0.012916298859958153,0.010648828742281066
1276,CLNY US,2019-01-09,3563154.0,5.48,37.8304,0.817851837302,2690.93,4479.0468695,NYSE,REITS,19526083.92,0.05487739478934765,0.03459209359531269,0.019823680129697974,0.016390596131857636
1277,CLPR US,2019-01-09,31457.0,13.05,41.4336,0.331990490056,575.9,290.89499025,NYSE,REITS,410513.85000000003,0.16930896556627137,0.11434842071796325,0.06822646112131914,0.058765086567640575
1278,CLPS US,2019-01-09,52090.5,6.35,135.1552,0.297311395154,87.72,957.9853885,NASDAQ,Computers,330774.675,0.28635793620180877,0.19779870852604808,0.11947037450973276,0.10411814997677449
1279,CLRB US,2019-01-09,45000.5,1.88,127.808,-0.0272972282016,8.94,596.00622875,NASDAQ,Biotechnology,84600.94,0.08221952975356692,0.057272001156672615,0.034747263405799436,0.03041023018693591
1280,CLRG US,2019-01-09,26669.5,22.25,26.24,0.416443747918,400.5,831.122235,NASDAQ,,593396.375,0.166606320592417,0.10847937270321005,0.06338858096899125,0.053480390003010206
1281,CLRO US,2019-01-09,57970.0,1.45,136.6976,0.23077625737,24.09,1247.81547575,NASDAQ,Telecommunications,84056.5,0.06649340228607412,0.046013450762972335,0.027819197464228902,0.0242667497121599
1282,CLR US,2019-01-09,2244410.5,46.9,51.1232,1.50010924076,17635.17,192.35829525,NYSE,Oil&Gas,105262852.45,0.5666580093559768,0.3383568271475401,0.1872588143558998,0.14898418829907897
1283,CLSD US,2019-01-09,564900.5,1.2,105.5488,1.06289988344,38.43,2372.23990225,NASDAQ,Biotechnology,677880.6,0.038739757568222184,0.025934340118582543,0.015397885143258473,0.01319904680958426
1284,CLSN US,2019-01-09,144623.0,1.87,111.3216,0.903362414994,35.03,1702.30075925,NASDAQ,Biotechnology,270445.01,0.06510941701304342,0.043954793990163415,0.026219519643716285,0.02257826205423866
1285,CLS US,2019-01-09,338070.0,8.76,29.5104,0.545090627283,1190.96,625.75512075,NYSE,Electronics,2961493.1999999997,0.07138093205398562,0.045829306977816286,0.026557940011641884,0.02221691176272562
1286,CLTL US,2019-01-09,13860.5,105.5,0.6272,0.00124510027179,554.93,7118.07297475,ARCA,,1462282.75,0.022018823608772543,0.015245793304811732,0.009221275143634725,0.008044578391856115
1287,CLUB US,2019-01-09,59844.5,6.19,71.9488,0.771538688377,168.26,232.17218625,NASDAQ,Leisure Time,370437.455,0.13519159769489994,0.09024138033271095,0.0534910656036571,0.045778873254094604
1288,CL US,2019-01-09,4414045.5,60.55,22.3744,0.57451491138,52516.22,321.89066525,NYSE,Cosmetics/Personal Care,267270455.02499998,0.3282117681064063,0.20299252952692276,0.1150522715444299,0.09377996553036999
1289,CLVS US,2019-01-09,1910064.0,23.9,89.1648,1.54477994477,1259.81,255.934384,NASDAQ,Pharmaceuticals,45650529.599999994,0.596432795134616,0.3854845488304702,0.2242798031550996,0.18837577246941897
1290,CLWT US,2019-01-09,12028.0,3.06,95.8784,0.497811839656,6.31,675.59200575,NASDAQ,Distribution/Wholesale,36805.68,0.09479135322853115,0.06474962280191048,0.03887403784515466,0.033684694406023286
1291,CLW US,2019-01-09,97240.0,28.2,60.5568,1.35625526827,464.2,201.756601,NYSE,Forest Products&Paper,2742168.0,0.44792901072423247,0.28087651996405516,0.16043383442987927,0.13220187670392214
1292,CLXT US,2019-01-09,47986.5,11.6,96.1088,1.03086531503,377.84,206.837439,NASDAQ,Biotechnology,556643.4,0.3384098012628653,0.2258885016046263,0.13389579296186968,0.11459035661456604
1293,CLX US,2019-01-09,640354.0,151.14,25.2928,0.565907217987,19293.34,139.14970775,NYSE,Household Products/Wares,96783103.55999999,0.9927433729489228,0.6242650245738489,0.35729566836777826,0.29483317187465585
1294,CMA US,2019-01-09,1588657.5,72.32,31.0784,0.998849662439,11694.02,202.02491775,NYSE,Banks,114891710.39999999,0.5063738727051974,0.29542825098020603,0.16093616403141772,0.12566759244019032
1295,CMBS US,2019-01-09,19002.0,50.15,4.6208,-0.031016674296,323.47,191.02185075,ARCA,,952950.2999999999,0.08458020624771817,0.06013929218112828,0.036878964470335264,0.03259768104732972
