index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
1256,CLCT US,2019-01-15,14589.0,12.56,63.328,-0.0150081111866,113.8,245.626125,NASDAQ,Commercial Services,183237.84,0.27223717153193,0.18964869917497393,0.11506591115777255,0.10070780127494383
1257,CLDC US,2019-01-15,15514.0,1.0,84.7744,0.0139467207242,24.53,2792.9938235,NASDAQ,Diversified Finan Serv,15514.0,0.028895230008288947,0.020101803794859208,0.012187596421457818,0.01065956615664252
1258,CLDR US,2019-01-15,3544677.0,11.59,59.8784,1.54108183289,3077.34,1218.803551,NYSE,Software,41082806.43,0.17353016322444084,0.1064249495469494,0.059941892927571606,0.04864695029677504
1259,CLDT US,2019-01-15,237614.0,19.23,27.8912,0.648650923046,894.51,255.7323015,NYSE,REITS,4569317.22,0.13900936700811456,0.08668855910702021,0.04934590954321788,0.04051311711873141
1260,CLD US,2019-01-15,4594044.0,0.3139,153.9008,1.36189666608,23.79,2915.1482655,NYSE,Coal,1442070.4116,0.014984148195402317,0.010084404886021253,0.006005126992263283,0.005162510633447064
1261,CLDX US,2019-01-15,1792649.0,0.2597,118.88,0.674039294584,44.79,2410.299183,NASDAQ,Biotechnology,465550.94529999996,0.009922696132375517,0.006765360040883013,0.004057639576156948,0.0035125606268999105
1262,CLFD US,2019-01-15,14526.0,10.65,106.1056,0.387528380405,145.33,342.9469235,NASDAQ,Telecommunications,154701.9,0.3712466938074735,0.25507643814493974,0.15362727338136373,0.13352321590225275
1263,CLF US,2019-01-15,6881367.0,8.57,52.544,1.43754882529,2554.02,3111.7144515,NYSE,Iron/Steel,58973315.190000005,0.10987744830733107,0.06660376434589406,0.03722966354580809,0.02995987675702871
1264,CLGN US,2019-01-15,3810.0,4.55,99.5904,-0.0218686272404,17.34,471.471136,NASDAQ,Pharmaceuticals,17335.5,0.1550655531707685,0.10801681907218164,0.06553513624114152,0.057355838419250064
1265,CLGX US,2019-01-15,383519.0,34.9,28.7488,0.965491859239,2811.6,203.291972,NYSE,Commercial Services,13384813.1,0.22323190088555045,0.12821562244366205,0.06905191209500773,0.053238695227369674
1266,CLH US,2019-01-15,399079.0,55.44,34.6688,0.884120305515,3104.94,173.7466135,NYSE,Environmental Control,22124939.759999998,0.48225988188420343,0.2962543624430004,0.16703652475609831,0.13571967853487232
1267,CLIR US,2019-01-15,31429.0,1.23,126.464,-0.0403719957109,32.79,1790.4205665,NASDAQ,Machinery-Diversified,38657.67,0.053284977795212754,0.037130190286121,0.022531351880624956,0.01972255912764471
1268,CLI US,2019-01-15,411566.0,20.06,26.72,0.61844062057,1811.82,246.638357,NYSE,REITS,8256013.959999999,0.13907540463557366,0.08680201080132995,0.04943686514486929,0.040609741711185705
1269,CLIX US,2019-01-15,2859.0,44.3288,25.4848,0.393388307006,43.22,102.135803,ARCA,,126736.0392,0.32412481982198027,0.21151361978409727,0.12375703228532611,0.10455110325752459
1270,CLLS US,2019-01-15,119098.0,16.5,43.0272,0.952297498674,700.1,213.43734,NASDAQ,Biotechnology,1965117.0,0.18688073797318489,0.1173819038291464,0.06711755485298625,0.055368037398886606
1271,CLMT US,2019-01-15,375118.0,3.33,107.6992,1.29925068491,256.89,890.9219395,NASDAQ,Oil&Gas,1249142.94,0.10716675122386034,0.07109777296304366,0.041997566853791996,0.03581949370105983
1272,CLM US,2019-01-15,473703.0,11.51,34.7648,0.771939456643,835.44,768.9286705,AMEX,,5452321.53,0.10519654236038846,0.0660500265939293,0.037757980239959715,0.03113990986763418
1273,CLNC US,2019-01-15,193531.0,16.57,31.4368,0.649065310873,2119.08,278.9054275,NYSE,REITS,3206808.67,0.13983179609854549,0.08864491547075319,0.05097583801590674,0.0423045402281828
1274,CLNE US,2019-01-15,508310.0,1.96,67.2512,1.60584605861,398.81,2504.319171,NASDAQ,Energy-Alternate Sources,996287.6,0.03388727320447089,0.021043194028832757,0.011946314481947651,0.009780062094907277
1275,CLNY US,2019-01-15,2518652.0,5.57,36.3904,0.796911187658,2735.12,3279.5901965,NYSE,REITS,14028891.64,0.053473803608606534,0.03364514394825301,0.01925882252277251,0.0159046274636408
1276,CLPR US,2019-01-15,32282.0,13.09,39.9232,0.337742491554,577.66,261.7223575,NYSE,REITS,422571.38,0.16281143790100133,0.10975410099482528,0.06541717680146207,0.056288443282199466
1277,CLPS US,2019-01-15,117272.0,5.0,139.3536,0.20079112449,69.07,802.7921565,NASDAQ,Computers,586360.0,0.2343494952317015,0.16231214698567964,0.09817792422354904,0.0856786694797996
1278,CLRB US,2019-01-15,18452.0,1.79,137.7984,-0.0238928130627,8.52,658.045531,NASDAQ,Biotechnology,33029.08,0.08436775624769112,0.05876038492459057,0.03564770611129438,0.031196171403825763
1279,CLRG US,2019-01-15,12190.0,22.41,25.0432,0.383469937281,404.5,937.8443625,NASDAQ,,273177.9,0.1612619921460469,0.10530181225065634,0.06163534323264518,0.05208972522894215
1280,CLRO US,2019-01-15,34551.0,1.48,133.3376,0.233132775007,24.59,843.1125265,NASDAQ,Telecommunications,51135.479999999996,0.06615898343072942,0.0457722462999086,0.02767021170050677,0.02413418425386769
1281,CLR US,2019-01-15,2192838.0,46.35,49.3376,1.54017369873,17428.36,194.216926,NYSE,Oil&Gas,101638041.3,0.5253160554141353,0.30870838704425574,0.16899689525867845,0.13277965638211836
1282,CLSD US,2019-01-15,335584.0,1.12,100.4032,1.04290498528,35.87,1395.2020985,NASDAQ,Biotechnology,375854.08,0.03426875402110106,0.022909012000157884,0.013590929520972447,0.011641103012068353
1283,CLSN US,2019-01-15,70280.0,1.93,110.7328,0.951965550354,36.15,1404.6950765,NASDAQ,Biotechnology,135640.4,0.0664793875562525,0.04478867162832409,0.02668686111748542,0.022955541610837574
1284,CLS US,2019-01-15,352227.0,9.07,29.4464,0.580984689894,1231.49,627.270428,NYSE,Electronics,3194698.89,0.07255748598851039,0.04624888958631197,0.026684382986586274,0.02222213415383914
1285,CLTL US,2019-01-15,18085.0,105.565,0.64,0.00149701605781,563.72,13122.446873,ARCA,,1909143.025,0.022366330192280966,0.015473890857802533,0.00935550143183717,0.008157911644310706
1286,CLUB US,2019-01-15,55096.0,6.05,71.6288,0.777658508639,164.45,171.754076,NASDAQ,Leisure Time,333330.8,0.1313423417971429,0.08761938897416875,0.05191928439165664,0.044418907062233955
1287,CL US,2019-01-15,3672296.0,61.61,21.9392,0.582366069911,53435.58,334.904121,NYSE,Cosmetics/Personal Care,226250156.56,0.3248886893810689,0.1994266592337949,0.11247317873253533,0.09121484547715918
1288,CLVS US,2019-01-15,2409584.0,22.73,85.9776,1.65050037743,1198.14,265.038178,NASDAQ,Pharmaceuticals,54769844.32,0.5338661407800588,0.3414775243624955,0.19744543395260392,0.1647773547442764
1289,CLWT US,2019-01-15,20903.0,2.84,90.6752,0.448314762082,5.86,606.246346,NASDAQ,Distribution/Wholesale,59364.52,0.08342736865828349,0.057041734119701946,0.034264243952292765,0.029705086423648067
1290,CLW US,2019-01-15,100538.0,29.79,58.4384,1.34091626307,490.38,200.0774255,NYSE,Forest Products&Paper,2995027.02,0.4532464080933588,0.2832055516849211,0.16140646233793016,0.1326906411652142
1291,CLXT US,2019-01-15,46488.0,11.49,103.1872,0.972132233608,374.26,212.4582915,NASDAQ,Biotechnology,534147.12,0.36535304919412587,0.24528017698433022,0.14586065223749556,0.12522617785160958
1292,CLX US,2019-01-15,884045.0,151.18,24.2432,0.569472599486,19298.44,146.5965215,NYSE,Household Products/Wares,133649923.10000001,0.9329681164887914,0.5831208982232354,0.33252836378054185,0.2732332462613917
1293,CMA US,2019-01-15,1358641.0,73.95,29.76,1.02671397332,11957.59,195.6951385,NYSE,Banks,100471501.95,0.4779786399436868,0.272535903585966,0.14604412324900073,0.11182246638278602
1294,CMBS US,2019-01-15,19089.0,50.4,4.288,-0.0333275224951,325.08,205.7409995,ARCA,,962085.6,0.07968600412551853,0.056833148161772866,0.034906120038042006,0.03089822602495106
1295,CMCL US,2019-01-15,9711.0,6.13,51.0976,0.193485492584,65.0,231.2405115,AMEX,Mining,59528.43,0.1027563063762966,0.07056651100731347,0.04248926622451113,0.03691949518528875
1296,CMCM US,2019-01-15,388329.0,6.08,64.3648,0.676096852182,864.36,606.891392,NYSE,Software,2361040.32,0.11908641935817921,0.07957088739409202,0.04719284424811455,0.040411065335315105
1297,CMCO US,2019-01-15,85425.0,32.96,43.2768,1.0832924335,769.48,147.062142,NASDAQ,Machinery-Diversified,2815608.0,0.3608488123418901,0.22231992525689234,0.12558047533553196,0.10225239633753941
1298,CMCSA US,2019-01-15,14392549.0,35.77,27.0144,0.955721248425,162735.79,1589.989305,NASDAQ,Media,514821477.73,0.19611545196961985,0.1118973573329984,0.060093702108065604,0.04590185527845936
1299,CMCT US,2019-01-15,688.0,17.38,64.736,-0.0237139055152,761.16,502.8067435,NASDAQ,REITS,11957.439999999999,0.38560198185892786,0.2687389413654215,0.16308989922554684,0.14277010306950982
1300,CMC US,2019-01-15,1810123.0,15.85,44.9344,1.37464416674,1864.58,393.596337,NYSE,Iron/Steel,28690449.55,0.1658970406604126,0.09793292391461192,0.05377241357170331,0.04241099700183976
1301,CMD US,2019-01-15,167584.0,77.62,36.3072,0.872768142318,3238.4,126.127517,NYSE,Healthcare-Products,13007870.08,0.7222335292901148,0.44811307789721455,0.25426675739619753,0.20803190082014764
1302,CMDY US,2019-01-15,1515.0,45.4371,14.7136,0.0554115645702,38.62,372.175145,ARCA,,68837.2065,0.2193663211955348,0.15065881761617986,0.09071806998084465,0.07882934721335601
1303,CME US,2019-01-15,1540739.0,178.67,23.3216,0.759627328132,63921.13,168.9775265,NASDAQ,Diversified Finan Serv,275283837.13,0.9084392735286015,0.5306853328377402,0.28958213670228294,0.2260502667048682
1304,CMFN US,2019-01-15,26464.0,6.7,62.2464,0.198758135864,91.41,648.8618925,NASDAQ,Investment Companies,177308.80000000002,0.13768956932015083,0.094764871388153,0.057127230528262116,0.0496947488054223
1305,CMF US,2019-01-15,91437.0,58.45,2.5792,-0.0142593697376,1066.71,641.098222,ARCA,,5344492.65,0.05419376487181486,0.03844794000164153,0.023552266390255622,0.020793464553018594
1306,CMG US,2019-01-15,734832.0,501.99,34.7072,0.93539547128,13948.95,143.4113475,NYSE,Retail,368878315.68,4.158798241633739,2.5455982228960856,1.4331036071152123,1.1598470506543963
1307,CMI US,2019-01-15,961494.0,140.23,28.8064,1.11206895974,22515.51,143.1924375,NYSE,Machinery-Diversified,134830303.62,0.8150318133883437,0.4443332044701704,0.23017181496054584,0.16873918519646403
1308,CMLS US,2019-01-15,6100.0,11.75,81.408,0.248742833966,193.69,541.2470465,NASDAQ,Media,71675.0,0.3162696198318509,0.2177823690670776,0.1313216003880337,0.1142656120360125
1309,CMO US,2019-01-15,634885.0,7.21,25.9072,0.46736103344,655.59,1652.980542,NYSE,REITS,4577520.85,0.051851738087444976,0.03337313198549148,0.01936833187286925,0.01622699048611701
1310,CMPR US,2019-01-15,144599.0,114.24,44.5888,1.11291785541,3531.07,150.320765,NASDAQ,Commercial Services,16518989.76,1.2888192538476355,0.794613538814104,0.449064631097086,0.36581297486594355
1311,CMP US,2019-01-15,400871.0,44.31,48.0128,1.18987776001,1499.97,157.6863245,NYSE,Mining,17762594.01,0.5396094615488158,0.3331031659999739,0.18839703568977523,0.153601488070339
1312,CMRE US,2019-01-15,281223.0,4.89,43.52,1.07300301014,544.16,806.855766,NYSE,Transportation,1375180.47,0.05412487070569426,0.03343308409885822,0.018916460633729464,0.015430285430740116
1313,CMRX US,2019-01-15,138093.0,2.98,77.152,0.862188252906,151.16,254.8809625,NASDAQ,Pharmaceuticals,411517.14,0.0694240772542472,0.046246625646857886,0.027381359519813738,0.02340700355347066
1314,CMSS US,2019-01-15,7162.0,10.13,9.5936,0.0147318124576,266.65,8627.1129355,NASDAQ,Holding Companies-Divers,72551.06000000001,0.03265364477307539,0.022608647016479275,0.013672901672136159,0.011930175787637332
1315,CMS US,2019-01-15,2145901.0,49.36,20.5632,0.366145563689,13985.24,483.577481,NYSE,Electric,105921673.36,0.2790104299505504,0.18045718653801004,0.10506769824146607,0.08824109891841184
1316,CMTA US,2019-01-15,48105.0,13.16,109.632,0.556917798372,497.61,171.630503,NASDAQ,Pharmaceuticals,633061.8,0.46670997585719526,0.3189375816740194,0.19152771656682982,0.1659982742850452
1317,CMTL US,2019-01-15,114474.0,24.79,43.872,0.859732262661,595.02,164.3529095,NASDAQ,Electronics,2837810.46,0.29601346194293915,0.1888240642429182,0.10899588765693095,0.09081270865636137
1318,CMT US,2019-01-15,8706.0,8.37,104.6912,-0.287494546553,67.79,332.8923515,AMEX,Miscellaneous Manufactur,72869.21999999999,0.3076810917327836,0.21611316058672325,0.1316907499844429,0.11572542198932664
1319,CM US,2019-01-15,325879.0,80.01,17.5488,0.558718138842,35436.1,203.819161,NYSE,Banks,26073578.790000003,0.3200341006789238,0.1869625640902151,0.10192296337211643,0.07970288377072868
1320,CMU US,2019-01-15,90042.0,4.31,14.5472,0.0313789415861,122.54,1440.9167825,NYSE,,388081.01999999996,0.020928275409214537,0.014458445546027524,0.008733702989073742,0.00761204390864889
1321,CNAC US,2019-01-15,1000.0,10.28,3.424,0.0107115433646,190.49,5100.006734,NASDAQ,Holding Companies-Divers,10280.0,0.011628917145309522,0.008005510012169339,0.004826589935156274,0.004199142737370207
1322,CNAT US,2019-01-15,716936.0,1.85,121.4848,1.23941967918,55.98,1394.6359025,NASDAQ,Pharmaceuticals,1326331.6,0.06863550546237862,0.0459214178611811,0.027255854458922906,0.02335620845359453
1323,CNA US,2019-01-15,181039.0,44.79,22.7584,0.742245671863,12156.49,183.18306,NYSE,Insurance,8108736.81,0.23036488112204556,0.13352782408346642,0.07238423296395383,0.056246635410489604
1324,CNBKA US,2019-01-15,4029.0,72.65,60.0064,0.0767441311052,404.51,204.0964405,NASDAQ,Banks,292706.85000000003,1.4687446198038845,1.0178430526254727,0.6158507154659404,0.5375995164723674
1325,CNCE US,2019-01-15,95025.0,13.89,69.056,1.36945515811,325.43,180.486302,NASDAQ,Pharmaceuticals,1319897.25,0.2603024597156813,0.1658106895549078,0.09562972013712102,0.0796060708151621
1326,CNCR US,2019-01-15,11233.0,20.5,32.5056,0.572130521654,41.0,599.8311995,NASDAQ,,230276.5,0.18609079231261863,0.120049111859071,0.0697663655616134,0.05853442970936367
1327,CNC US,2019-01-15,1371178.0,121.9,32.672,1.10610792785,25133.83,153.932065,NYSE,Healthcare-Services,167146598.20000002,0.8691529326533713,0.4993168919027416,0.26907785068298395,0.20732995790538902
1328,CNDT US,2019-01-15,1350159.0,11.94,45.8752,1.0778637574,2522.82,831.016624,NYSE,Computers,16120898.459999999,0.1414290698499709,0.08806974075255149,0.05008707690110335,0.04108055897051815
1329,CNET US,2019-01-15,225595.0,1.83,128.096,0.548194280348,29.52,1773.6700395,NASDAQ,Advertising,412838.85000000003,0.07649291515305452,0.05243330647775021,0.03153938863762165,0.0273788205248671
1330,CNFR US,2019-01-15,2813.0,4.63,100.7488,0.163260842319,39.83,715.791048,NASDAQ,Insurance,13024.19,0.15659599054557533,0.10839043576855306,0.06553997161377056,0.05717758360274201
1331,CNF US,2019-01-15,4988.0,5.5,86.5856,0.0852453595442,374.12,878.29518,NYSE,Diversified Finan Serv,27434.0,0.1609399607553227,0.1116462595798425,0.06758896160542482,0.059031419584892594
1332,CNHI US,2019-01-15,936708.0,9.68,25.6704,0.964018088667,13104.95,2677.822817,NYSE,Machinery-Diversified,9067333.44,0.05182229067822829,0.028540796415400627,0.014895317453663801,0.01104364623653773
1333,CNI US,2019-01-15,783639.0,81.51,21.92,0.736914554503,59356.23,213.027988,NYSE,Transportation,63874414.89,0.3941991011345331,0.2266776479872269,0.12221171338514927,0.09428065719116911
1334,CNK US,2019-01-15,956121.0,39.83,33.3312,0.725729687156,4653.08,221.783482,NYSE,Entertainment,38082299.43,0.3501112875249715,0.2205782130706829,0.12637140377406722,0.10444291432830156
1335,CNMD US,2019-01-15,135472.0,64.7,37.1712,0.89818763446,1819.93,153.1283745,NASDAQ,Healthcare-Products,8765038.4,0.6154889899972741,0.38152665627329885,0.21635444004781731,0.17690341489557213
1336,CNNE US,2019-01-15,353398.0,17.73,29.8688,0.676139608269,1274.11,358.70934,NYSE,Retail,6265746.54,0.1383950695740194,0.08665744138085711,0.04945430268449062,0.04071232436052762
1337,CNOB US,2019-01-15,150091.0,19.48,35.8784,0.818816503387,687.12,161.027595,NASDAQ,Banks,2923772.68,0.1822554994216765,0.11397430287311157,0.06499078708644093,0.053457527188660564
1338,CNO US,2019-01-15,1075082.0,16.75,34.8672,1.25830292124,2757.88,823.567812,NYSE,Insurance,18007623.5,0.12475265677815969,0.06984373593603638,0.03691243282739536,0.027807367445519093
1339,CNP US,2019-01-15,3792574.0,29.2,20.288,0.466496593327,14634.72,1297.23745,NYSE,Electric,110743160.8,0.15186230078078466,0.09522434028240497,0.05441175361932044,0.04480617673372097
1340,CNQ US,2019-01-15,3913966.0,27.34,35.7824,0.997862803115,32974.14,1055.748329,NYSE,Oil&Gas,107007830.44,0.2355892900071525,0.14240814246050468,0.07946803044621395,0.063802638493253
1341,CNSL US,2019-01-15,802724.0,10.49,50.9888,1.27228810675,747.42,391.513966,NASDAQ,Telecommunications,8420574.76,0.13542303405101033,0.08348660408505108,0.04717778762107501,0.03843012700354967
1342,CNST US,2019-01-15,20606.0,6.64,133.3248,1.00850003625,171.21,495.958066,NASDAQ,Biotechnology,136823.84,0.27860903744767385,0.18851661260152971,0.11259440957411813,0.09707673504082896
1343,CNS US,2019-01-15,134006.0,34.26,34.7968,0.871046834061,1602.16,184.4030245,NYSE,Diversified Finan Serv,4591045.56,0.3015254832029751,0.18577838320070314,0.10494280545463167,0.08545015044324347
1344,CNTF US,2019-01-15,3197.0,1.25,102.3104,0.0884854609812,13.23,1777.180669,NASDAQ,Telecommunications,3996.25,0.04327412262558028,0.030032347067368743,0.01818514902292473,0.015886013306558366
1345,CNTY US,2019-01-15,56498.0,7.74,53.6448,0.768773669043,227.86,221.591258,NASDAQ,Lodging,437294.52,0.12074795923251985,0.07923810923922278,0.04651346746560893,0.03942387571417202
1346,CN US,2019-01-15,5455.0,29.51,15.1168,0.196071993655,33.94,596.580433,ARCA,,160977.05000000002,0.13187238712129734,0.087114495264094,0.0513329408465118,0.04367536013154274
1347,CNXM US,2019-01-15,222605.0,17.25,34.8672,0.695056085359,1097.78,287.2393225,NYSE,Pipelines,3839936.25,0.16296448959037987,0.10375065169951457,0.059817761882124745,0.04977709759702737
1348,CNXN US,2019-01-15,55907.0,30.91,42.4576,0.795978501827,826.23,166.5007595,NASDAQ,Retail,1728085.37,0.36114850364823026,0.23149874604622692,0.1340228106389172,0.11200533512894585
1349,CNXT US,2019-01-15,2391.0,21.7068,17.536,0.0937409872721,16.28,645.343574,ARCA,,51900.9588,0.12277812820271096,0.0838169149912423,0.050305301708243225,0.043576455976612735
1350,CNX US,2019-01-15,2386310.0,12.86,46.1888,1.33375327991,2618.29,971.618631,NYSE,Oil&Gas,30687946.599999998,0.14194838944058064,0.085001790078858,0.04712829427345967,0.037585260214470013
1351,CNYA US,2019-01-15,5855.0,23.52,11.776,0.0886637101917,57.62,894.359412,BATS,,137709.6,0.08719902344432101,0.05901086772711586,0.035248111744619566,0.030392685319291977
1352,CNY US,2019-01-15,3130.0,44.75,24.704,0.0214989702707,7.95,242.1780995,ARCA,,140067.5,0.3740496302012722,0.2595875126823175,0.15718390844355717,0.13731017663393338
1353,COCP US,2019-01-15,42960.0,4.05,141.056,-0.156693289655,121.19,562.661656,NASDAQ,Pharmaceuticals,173988.0,0.1972916279354873,0.13784187308261808,0.08376199754414276,0.0734161167609482
1354,CODA US,2019-01-15,2074.0,5.72,78.6432,-0.0700261659434,59.58,495.650636,NASDAQ,Aerospace/Defense,11863.279999999999,0.15500301348786263,0.10821671017874558,0.06573440716303686,0.05759439700697829
1355,CODI US,2019-01-15,309086.0,14.93,37.9136,0.679540100481,894.31,461.71799,NYSE,Investment Companies,4614653.9799999995,0.15738603673476653,0.10135929433261792,0.058845707288375036,0.04932019161974201
1356,CODX US,2019-01-15,57102.0,1.29,134.656,0.483604868964,16.66,918.479377,NASDAQ,Healthcare-Products,73661.58,0.057105125933394944,0.03924469160955482,0.023639144885638633,0.02054805260805283
1357,COE US,2019-01-15,725.0,7.24,101.4976,-0.260925433978,146.17,352.474141,NYSE,Commercial Services,5249.0,0.257568865300725,0.1808132631751939,0.11014817874733784,0.09676814978461419
1358,COF US,2019-01-15,2096391.0,81.4,29.248,1.16657805021,38555.64,208.3757675,NYSE,Diversified Finan Serv,170646227.4,0.46763847780741113,0.2510107928344254,0.1284389507641768,0.0925775004231367
1359,COG US,2019-01-15,5815032.0,24.66,38.6496,0.854978998269,10632.9,963.3638725,NYSE,Oil&Gas,143398689.12,0.24844355702731724,0.15646756317910704,0.08963764910438263,0.07404248802542875
1360,COHN US,2019-01-15,1660.0,8.4001,134.7712,-0.0122399690359,10.21,287.7914365,AMEX,Diversified Finan Serv,13944.166000000001,0.3868927091694955,0.26938723923499336,0.1634028790450796,0.14297792585730001
1361,COHR US,2019-01-15,373571.0,113.72,60.0256,1.52637272301,2772.41,146.711876,NASDAQ,Electronics,42482494.12,1.7141717871545483,1.0536221818532854,0.5942824356706741,0.483051642494925
1362,COHU US,2019-01-15,205672.0,17.15,44.2496,0.919559533662,698.01,195.3616635,NASDAQ,Semiconductors,3527274.8,0.2033643881545323,0.12881375861741204,0.07403742218830572,0.06141068114597174
1363,COKE US,2019-01-15,27940.0,200.66,46.3424,0.689110296647,1877.07,141.5892945,NASDAQ,Beverages,5606440.399999999,2.6858211865759545,1.7578926817282423,1.0303354754895349,0.8719467657801742
1364,COLB US,2019-01-15,278510.0,37.13,30.6496,0.862457284791,2720.06,158.738786,NASDAQ,Banks,10341076.3,0.27518419809039,0.1657168043494239,0.09222405562842029,0.07386528930109618
1365,COLD US,2019-01-15,731810.0,27.46,27.3408,0.439093527291,4060.29,280.0204345,NYSE,REITS,20095502.6,0.21336234078858615,0.13885612683142967,0.08111955588885864,0.0684152680595019
1366,COLL US,2019-01-15,430059.0,15.74,74.1248,0.846620599046,523.32,275.7066045,NASDAQ,Pharmaceuticals,6769128.66,0.351215460940543,0.2337126256694892,0.13829228076901998,0.11814828849730383
1367,COLM US,2019-01-15,299767.0,82.62,30.304,0.658883621141,5701.22,155.7718025,NASDAQ,Apparel,24766749.540000003,0.6611335007356527,0.4165139825997506,0.23861403917281837,0.19721165609144217
1368,COMB US,2019-01-15,17669.0,23.86,10.656,0.0665365410566,53.73,728.3280895,ARCA,,421582.33999999997,0.08119524613053446,0.055235470296560694,0.03308788908264501,0.02860920374157602
1369,COMG US,2019-01-15,2454.0,20.665,22.0224,-0.0119654609432,5.21,293.833835,ARCA,,50711.909999999996,0.1562547617289243,0.10896423088046013,0.06614807995362348,0.05792363891404273
1370,COMM US,2019-01-15,2101800.0,18.76,35.3088,0.972486262681,3606.11,602.7086555,NASDAQ,Telecommunications,39429768.0,0.16120310435330482,0.09757837864275992,0.05449311743664929,0.04380723127363534
1371,COMT US,2019-01-15,75235.0,31.6,15.2384,0.334188916602,372.88,880.951598,NASDAQ,,2377426.0,0.12706004331032025,0.07991589709405222,0.04573368401279109,0.03776061106591095
1372,COM US,2019-01-15,2377.0,24.1409,4.4864,0.0176754737886,47.07,1494.4454865,ARCA,,57382.919299999994,0.035470811537468394,0.024345337742754217,0.01465426676786944,0.012729569823958715
1373,CONE US,2019-01-15,750484.0,51.7,34.8992,0.715158737105,5471.64,199.2382215,NASDAQ,REITS,38800022.800000004,0.4840322704039608,0.3073533222774452,0.1769357418959116,0.14697539412431831
1374,CONN US,2019-01-15,501110.0,19.19,66.1184,1.4054072491,608.86,185.6858025,NASDAQ,Retail,9616300.9,0.337829029429796,0.21337516707372145,0.12242574986441307,0.1013590960987739
1375,COOP US,2019-01-15,455912.0,13.6,45.7344,0.98044881591,1235.06,330.5831115,NASDAQ,Diversified Finan Serv,6200403.2,0.16521271905157842,0.10423148935609397,0.05976193493103206,0.04944206494152499
1376,COO US,2019-01-15,378986.0,260.58,30.0928,0.839245921261,12828.89,129.720626,NYSE,Healthcare-Products,98756171.88,1.8867219980939935,1.1406915843727359,0.6366340349507217,0.511184604333653
1377,COP US,2019-01-15,5258763.0,65.61,32.9664,1.1539755569,75532.98,311.351626,NYSE,Oil&Gas,345027440.43,0.45502031221870337,0.2592299804550354,0.1389325236492144,0.10615888691999392
1378,COPX US,2019-01-15,13615.0,19.08,21.8816,0.277741635166,65.81,1276.147689,ARCA,,259774.19999999998,0.12382792966788951,0.08190863264023697,0.04830192576404634,0.04112747295720472
1379,CORE US,2019-01-15,321008.0,27.61,49.92,1.0354175297,1261.88,185.1131815,NASDAQ,Distribution/Wholesale,8863030.879999999,0.3694509817162721,0.2340877388178228,0.13457147141060272,0.11164183460662569
1380,CORN US,2019-01-15,36423.0,16.318,10.7456,-0.00887984039361,57.11,2635.082538,ARCA,,594350.5140000001,0.06037343739857738,0.04214284982217511,0.025596660724426484,0.022424944362469515
1381,CORP US,2019-01-15,48512.0,99.5,4.2816,0.00286011161862,629.84,256.3989475,ARCA,,4826944.0,0.14410957584626463,0.10015914885367462,0.060698607188002816,0.053058763562126125
1382,CORR US,2019-01-15,64520.0,34.05,32.352,0.522990517239,406.87,179.096646,NYSE,REITS,2196906.0,0.3131683844467883,0.2035998766552886,0.1188659030202119,0.10019553798572843
1383,CORT US,2019-01-15,805605.0,15.15,65.376,1.29528228233,1749.4,293.2189575,NASDAQ,Pharmaceuticals,12204915.75,0.26873142859039195,0.17121863645553637,0.09876337755608326,0.08222484120950015
1384,COR US,2019-01-15,389844.0,92.3,31.5392,0.665692334934,4451.07,144.080122,NYSE,REITS,35982601.199999996,0.7745654446433236,0.4900148924166491,0.2814497494930091,0.2332355387697072
1385,CORV US,2019-01-15,77838.0,2.15,84.448,0.747588446904,76.08,418.943184,NASDAQ,Pharmaceuticals,167351.69999999998,0.056314199257371425,0.037898972591186526,0.022568066265235318,0.01940120397722455
1386,COST US,2019-01-15,1773934.0,209.0,24.3584,0.886338941398,92062.51,167.5266675,NASDAQ,Retail,370752206.0,1.028940541310184,0.5791762146201852,0.30783277499175654,0.2324065786560763
1387,COT US,2019-01-15,1154496.0,15.13,26.9632,0.571951824232,2083.81,689.4869595,NYSE,Beverages,17467524.48,0.10853738050410612,0.06859574334278401,0.039373839812864644,0.03260973121452142
1388,COTY US,2019-01-15,8689022.0,7.19,50.4576,1.26060358089,5400.23,4039.9025165,NYSE,Cosmetics/Personal Care,62474068.18,0.09153770317718833,0.05646160639624626,0.03191946916398858,0.026006883061939216
1389,COUP US,2019-01-15,689477.0,63.84,60.0064,1.56468626049,3794.96,184.746846,NASDAQ,Software,44016211.68,0.9531733331975383,0.5831669133638886,0.3279469250205698,0.26569539491677613
1390,CO US,2019-01-15,179395.0,5.96,55.1424,0.306205609629,724.44,602.139965,NYSE,Healthcare-Services,1069194.2,0.1057605349956222,0.07214202460757504,0.04327949794478031,0.037474744146221
1391,COWN US,2019-01-15,252744.0,14.77,41.9008,1.05803601407,430.41,211.6792955,NASDAQ,Diversified Finan Serv,3733028.88,0.15607198083538193,0.09600992537159982,0.054179586014432096,0.044068071319600104
1392,COW US,2019-01-15,1000.0,49.8205,10.0864,-0.00824169499531,7.53,538.2728575,ARCA,,49820.5,0.1730200476377262,0.12076634021075959,0.07334817518073815,0.06425766735536811
